
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.098;   -4.752;  759.928
320.249;   70.584;   -2.602;  810.188
320.846;   67.554;   -0.821;  714.286
321.443;   65.057;   -4.642;  832.135
322.041;   62.157;   -5.002;  812.315
322.638;   60.696;   -3.982;  701.456
323.235;   61.847;   -3.411;  665.683
323.833;   59.055;   -7.361;  740.354
324.430;   53.814;   -8.611;  615.900
325.027;   54.436;   -4.061;  876.855
325.624;   55.273;   -4.031;  644.532
326.221;   51.681;   -7.481;  689.717
326.818;   51.962;   -5.281;  818.332
327.415;   55.134;   -7.460;  748.828
328.012;   54.715;   -5.510;  690.585
328.609;   52.961;   -7.880;  731.389
329.206;   51.116;   -8.331;  778.621
329.803;   51.185;   -5.121;  737.841
330.400;   54.542;   -4.510;  704.260
330.997;   54.353;   -6.441;  817.147
331.594;   53.641;   -8.831;  788.185
332.191;   59.175;   -7.621;  728.722
332.787;   61.932;   -4.591;  844.463
333.384;   59.982;   -7.412;  763.093
333.981;   58.651;   -8.293;  815.687
334.578;   61.409;   -7.052;  708.378
335.174;   64.404;   -3.102;  731.469
335.771;   64.204;   -5.943;  836.456
336.367;   60.514;   -7.393;  710.631
336.964;   65.050;   -4.063;  793.266
337.561;   62.780;   -3.813;  731.112
338.157;   58.407;   -4.654;  911.916
338.754;   56.017;   -7.934;  796.589
339.350;   54.707;   -4.414;  722.493
339.946;   56.302;   -4.664;  773.135
340.543;   47.753;   -6.375;  846.136
341.139;   42.363;   -9.815;  720.836
341.735;   41.141;   -4.526;  772.593
342.332;   39.122;   -4.895;  691.472
342.928;   39.569;   -4.295;  795.394
343.524;   33.166;   -5.476;  761.684
344.120;   30.643;   -5.856;  738.562
344.716;   33.346;   -2.155;  723.717
345.313;   30.398;   -6.275;  795.342
345.909;   26.198;   -8.815;  627.336
346.505;   28.226;   -5.305;  740.247
347.101;   28.627;   -2.674;  827.864
347.697;   29.092;   -4.344;  785.398
348.293;   23.648;   -9.975;  627.244
348.889;   24.238;   -5.774;  745.914
349.485;   24.018;   -5.004;  688.205
350.081;   24.270;   -4.704;  772.592
350.676;   18.820;   -6.635;  691.606
351.272;   24.784;   -4.504;  809.530
351.868;   22.630;   -3.914;  780.497
352.464;   20.365;   -9.044;  723.932
353.059;   16.719;   -8.314;  646.017
353.655;   20.590;   -7.024;  777.063
354.251;   21.098;   -5.343;  759.845
354.846;   16.265;   -8.604;  740.646
355.442;   13.983;   -6.945;  753.071
356.038;   16.404;   -7.564;  751.708
356.633;   16.408;   -5.814;  728.594
357.229;   14.055;   -7.364;  724.757
357.824;   11.552;   -8.024;  703.600
358.420;   11.713;   -9.384;  679.726
359.015;   12.210;   -5.104;  695.357
359.610;   13.220;   -6.854;  763.920
360.206;    6.964;  -10.185;  603.240
360.801;    9.971;   -7.054;  646.503
361.396;   12.360;   -5.034;  725.975
361.992;    7.625;   -8.284;  668.220
362.587;    4.477;   -8.625;  670.160
363.182;    7.085;   -7.674;  689.631
363.777;    7.344;   -5.164;  738.242
364.372;    6.800;   -8.604;  737.314
364.967;    3.284;   -9.055;  680.744
365.563;    8.267;   -6.114;  815.567
366.158;    5.382;   -5.814;  685.161
366.753;    4.387;   -7.854;  649.263
367.348;    3.813;   -7.804;  746.056
367.942;    3.380;   -7.954;  697.298
368.537;    3.115;   -4.984;  754.245
369.132;    3.087;   -8.564;  703.428
369.727;   -0.691;   -8.855;  638.079
370.322;    0.869;   -6.245;  580.186
370.917;   -0.298;   -6.425;  710.646
371.511;    3.115;   -6.294;  861.834
372.106;   -1.023;   -7.685;  776.964
372.701;   -3.760;   -7.335;  585.988
373.296;    2.352;   -4.564;  863.135
373.890;   -2.575;  -10.235;  647.840
374.485;   -5.375;   -7.885;  691.199
375.079;   -0.784;   -7.324;  738.685
375.674;    0.696;   -3.494;  812.970
376.268;   -4.147;   -8.525;  691.759
376.863;   -9.853;  -10.086;  580.327
377.457;   -3.336;   -7.025;  662.490
378.052;   -5.436;   -3.585;  764.884
378.646;   -6.413;   -7.595;  741.167
379.240;   -6.995;   -8.335;  721.176
379.835;   -5.227;   -5.785;  636.978
380.429;   -7.421;   -4.335;  562.557
381.023;   -7.632;   -6.805;  779.205
381.617;  -10.217;   -9.195;  680.106
382.212;   -6.667;   -6.905;  685.303
382.806;   -5.173;   -3.745;  760.690
383.400;   -9.983;   -7.745;  672.281
383.994;  -10.341;   -9.765;  664.870
384.588;   -7.035;   -6.564;  697.701
385.182;   -5.560;   -5.344;  726.624
385.776;   -7.450;   -8.514;  706.875
386.370;  -11.440;   -9.555;  681.968
386.964;   -8.915;   -8.715;  684.155
387.558;   -7.197;   -6.174;  598.360
388.152;  -11.561;   -8.725;  681.959
388.745;   -9.651;   -7.965;  814.707
389.339;   -6.036;   -5.924;  747.642
389.933;   -6.278;   -5.524;  695.370
390.527;   -8.085;   -7.114;  859.029
391.120;  -13.667;  -10.725;  595.318
391.714;  -10.229;   -8.035;  711.633
392.308;   -7.182;   -3.574;  780.253
392.901;  -11.896;   -7.245;  642.460
393.495;  -13.760;   -9.285;  595.414
394.089;  -10.097;   -5.895;  760.452
394.682;  -11.037;   -4.295;  697.188
395.275;  -11.679;   -9.875;  719.927
395.869;  -13.323;   -8.485;  667.314
396.462;  -10.854;   -7.455;  616.609
397.056;   -8.689;   -5.424;  776.621
397.649;  -12.710;   -6.605;  731.575
398.242;   -9.917;   -8.224;  712.645
398.836;   -8.519;   -7.474;  766.408
399.429;   -9.369;   -7.094;  631.041
400.022;  -13.982;   -9.475;  665.902
400.615;  -11.093;   -7.145;  805.609
401.208;   -8.907;   -7.174;  691.451
401.802;  -11.048;   -5.515;  699.329
402.395;  -12.513;   -9.875;  683.502
402.988;  -13.791;   -8.845;  696.627
403.581;  -10.359;   -8.874;  646.878
404.174;   -7.754;   -5.324;  686.568
404.767;  -11.433;   -9.575;  638.583
405.360;  -13.445;  -10.965;  621.445
405.953;   -7.502;   -8.764;  759.034
406.545;   -6.934;   -7.514;  725.342
407.138;  -11.657;  -10.025;  618.350
407.731;  -10.067;  -10.034;  613.303
408.324;   -6.767;   -9.374;  660.554
408.917;   -7.681;   -6.534;  681.864
409.509;   -9.148;   -8.004;  740.396
410.102;  -11.107;   -9.875;  643.948
410.695;   -5.053;   -8.604;  665.758
411.287;   -5.666;   -6.794;  599.821
411.880;   -7.041;   -9.334;  585.421
412.472;  -10.070;  -10.254;  613.092
413.065;   -7.784;   -6.714;  629.408
413.657;   -5.606;   -7.234;  576.678
414.250;   -4.855;  -10.544;  646.681
414.842;   -7.002;   -9.744;  676.353
415.434;   -4.850;   -6.994;  570.463
416.027;   -0.797;   -5.893;  652.196
416.619;   -2.852;   -7.264;  713.400
417.211;   -3.663;  -10.374;  599.352
417.804;   -0.089;   -7.993;  628.499
418.396;   -3.256;   -7.234;  607.643
418.988;   -1.024;   -9.443;  659.238
419.580;   -5.075;  -10.724;  568.276
420.172;   -1.920;  -10.323;  536.196
420.764;    1.958;   -8.793;  672.482
421.356;    0.733;  -11.143;  636.898
421.948;    0.270;   -8.293;  677.661
422.540;    5.533;   -7.893;  680.027
423.132;    4.363;   -7.082;  600.641
423.724;    0.585;   -8.653;  561.267
424.316;    2.239;  -10.213;  621.345
424.908;    6.230;   -9.762;  591.517
425.500;    6.832;   -5.572;  647.978
426.092;    6.936;   -8.422;  648.268
426.683;    5.819;   -9.283;  684.836
427.275;    9.307;   -7.852;  641.471
427.867;   10.774;   -5.272;  668.948
428.458;   11.371;   -7.682;  732.344
429.050;    9.925;  -10.612;  680.749
429.642;   12.026;   -9.882;  743.124
430.233;   12.483;   -6.962;  569.356
430.825;   12.932;   -6.842;  724.809
431.416;   10.775;   -9.672;  698.241
432.008;   15.529;   -6.552;  651.723
432.599;   15.809;   -6.891;  656.073
433.190;   12.602;  -10.912;  637.670
433.782;   12.014;  -11.172;  590.395
434.373;   20.113;   -6.061;  884.765
434.964;   17.943;   -8.251;  602.920
435.556;   16.154;   -9.722;  634.537
436.147;   18.295;   -9.082;  758.490
436.738;   19.015;   -8.041;  701.099
437.329;   24.237;   -7.341;  721.723
437.920;   16.344;   -8.162;  666.688
438.511;   16.539;  -11.802;  564.526
439.103;   23.957;  -10.191;  623.998
439.694;   25.766;   -7.601;  681.583
440.285;   26.171;   -8.541;  764.432
440.876;   23.586;   -9.751;  845.738
441.466;   23.737;   -9.401;  575.162
442.057;   29.301;   -7.760;  665.814
442.648;   28.198;   -9.971;  746.255
443.239;   26.223;  -11.001;  620.477
443.830;   31.254;   -7.990;  704.958
444.421;   33.146;   -7.910;  655.474
445.011;   29.504;   -8.131;  693.619
445.602;   29.157;   -7.111;  743.126
446.193;   30.957;  -10.920;  488.117
446.783;   35.671;   -6.500;  640.397
447.374;   31.021;   -8.671;  692.759
447.964;   31.949;  -10.781;  713.770
448.555;   40.664;   -9.650;  822.742
449.145;   37.287;   -8.660;  662.853
449.736;   37.792;   -8.990;  803.179
450.326;   36.835;   -9.500;  713.626
450.917;   43.031;   -8.680;  675.324
451.507;   41.709;   -7.520;  600.661
452.097;   42.122;   -8.590;  746.267
452.688;   42.521;  -11.340;  742.160
453.278;   43.581;  -10.100;  566.840
453.868;   47.378;   -6.019;  793.550
454.458;   45.191;   -9.440;  651.141
455.048;   45.362;  -10.560;  711.783
455.639;   47.656;  -11.799;  567.096
456.229;   51.775;   -6.899;  710.694
456.819;   53.007;   -7.389;  751.158
457.409;   53.010;  -11.119;  773.993
457.999;   56.052;   -9.289;  737.505
458.589;   55.949;   -6.139;  686.606
459.179;   55.168;   -8.729;  717.658
459.769;   53.534;   -9.789;  627.099
460.358;   59.104;  -10.259;  797.262
460.948;   59.769;   -7.299;  689.503
461.538;   61.164;  -10.289;  660.677
462.128;   57.652;  -11.269;  664.934
462.717;   65.583;   -9.368;  710.326
463.307;   68.406;   -7.908;  705.846
463.897;   63.747;   -9.599;  656.942
464.486;   63.853;   -9.769;  837.128
465.076;   67.762;   -8.048;  733.776
465.666;   71.349;   -9.358;  652.900
466.255;   69.484;   -7.919;  785.651
466.845;   67.990;  -11.689;  666.749
467.434;   71.864;   -7.818;  725.873
468.023;   73.528;   -7.678;  658.357
468.613;   70.015;  -10.939;  713.946
469.202;   74.414;  -10.118;  646.507
469.791;   79.324;   -9.108;  737.811
470.381;   81.119;   -6.058;  742.813
470.970;   81.088;  -10.428;  711.099
471.559;   80.396;  -10.268;  733.291
472.148;   84.168;   -8.448;  675.737
472.738;   85.897;   -6.917;  765.466
473.327;   85.878;  -11.978;  637.529
473.916;   85.223;  -11.888;  737.446
474.505;   89.591;   -9.437;  751.703
475.094;   92.317;   -6.747;  806.570
475.683;   92.732;   -9.367;  797.699
476.272;   93.400;  -12.637;  730.632
476.861;   95.987;  -10.027;  706.754
477.449;  102.764;   -8.716;  728.487
478.038;   97.055;   -9.577;  692.513
478.627;   98.483;   -9.718;  714.852
479.216;  105.276;   -8.947;  769.441
479.805;  108.256;   -6.256;  783.375
480.393;  107.682;   -7.937; 1008.945
480.982;  106.556;   -7.717;  874.501
481.571;  112.914;   -9.266;  858.333
482.159;  114.666;   -7.636;  705.386
482.748;  113.442;   -9.667;  821.385
483.336;  117.856;  -10.376;  858.209
483.925;  119.835;   -7.147;  774.373
484.513;  126.698;   -7.996;  758.962
485.102;  122.888;  -10.027;  810.965
485.690;  131.777;  -10.446; 1011.050
486.278;  134.965;   -8.446;  979.329
486.867;  135.229;   -6.356;  809.662
487.455;  135.880;   -9.136;  898.229
488.043;  137.539;  -10.646;  748.361
488.631;  146.907;   -7.456; 1005.079
489.220;  151.940;   -6.636;  908.626
489.808;  151.404;  -11.036;  741.415
490.396;  159.636;  -10.246;  914.645
490.984;  166.043;   -8.556;  830.161
491.572;  175.833;   -5.886;  940.315
492.160;  182.105;   -9.486;  919.081
492.748;  195.226;  -10.976;  884.341
493.336;  219.548;   -8.776; 1019.693
493.924;  247.070;   -5.465;  958.077
494.512;  275.665;   -9.986; 1066.638
495.100;  315.647;  -10.636; 1103.280
495.687;  374.067;  -10.885; 1206.373
496.275;  441.198;   -8.126; 1150.796
496.863;  517.791;  -10.586; 1281.171
497.451;  627.214;  -11.926; 1386.805
498.038;  764.985;  -10.885; 1556.729
498.626;  880.733;   -6.315; 1741.407
499.214; 1044.463;   -7.326; 2016.609
499.801; 1249.768;  -11.906; 2220.633
500.389; 1521.137;  -10.466; 2312.494
500.976; 1851.594;   -5.236; 2744.849
501.564; 2323.293;   -8.936; 3148.565
502.151; 2718.066;  -13.176; 3515.999
502.738; 3201.831;  -10.646; 3971.274
503.326; 3632.946;   -9.525; 4403.796
503.913; 4056.824;  -10.856; 5161.749
504.500; 4457.112;  -11.586; 5986.420
505.088; 4923.868;  -10.336; 6381.201
505.675; 5493.305;   -6.355; 6925.547
506.262; 6265.770;   -9.046; 7619.060
506.849; 7038.237;  -10.416; 8733.969
507.436; 7541.653;  -10.305; 9790.121
508.023; 8160.508;   -5.496; 9985.472
508.610; 8451.760;   -7.856;10434.618
509.197; 9140.627;  -10.097;11198.435
509.784;10610.426;  -10.886;12391.194
510.371;11765.444;   -9.315;13603.713
510.958;12579.700;   -9.936;14426.586
511.545;13414.911;   -9.326;15243.775
512.132;14292.013;  -10.075;15945.876
512.719;14835.138;   -7.796;16340.369
513.305;15792.136;  -10.606;18011.766
513.892;16571.629;  -11.486;19754.971
514.479;18022.510;   -9.126;20967.805
515.066;19732.830;   -6.026;22299.793
515.652;21193.781;   -8.466;22908.660
516.239;22455.787;  -10.886;23798.875
516.825;23442.004;  -11.496;25567.275
517.412;24400.494;   -5.796;28154.959
517.998;25046.855;  -10.506;28344.111
518.585;25213.393;  -10.076;27134.219
519.171;25793.170;   -8.315;27268.576
519.758;27242.787;   -8.596;28964.129
520.344;29278.709;   -8.466;30664.494
520.930;29298.521;  -11.006;32550.605
521.516;30463.133;  -10.495;35422.895
522.103;32826.555;   -5.526;38280.004
522.689;33323.742;   -8.746;37835.117
523.275;32941.785;  -11.376;37288.613
523.861;34566.621;  -11.156;37281.395
524.447;36116.090;   -8.135;37846.949
525.033;35889.273;   -7.896;38321.949
525.619;36087.270;  -12.476;38579.285
526.205;37703.711;   -9.516;40622.875
526.791;40067.926;   -6.926;42258.836
527.377;40345.109;   -8.346;42966.902
527.963;41849.582;   -8.717;42018.949
528.549;40336.629;  -11.016;42476.828
529.135;38884.855;   -8.536;41854.852
529.721;38001.313;   -9.666;41237.711
530.306;37158.012;  -10.066;41259.445
530.892;36947.512;  -11.356;41506.047
531.478;38482.207;   -6.596;43559.613
532.063;41668.930;   -8.836;47695.563
532.649;42410.902;  -10.047;50808.324
533.235;43096.766;   -9.746;51787.500
533.820;43437.500;   -6.566;52145.035
534.406;45020.652;  -10.817;51133.488
534.991;44790.934;   -9.416;49996.805
535.576;43246.402;   -9.036;48882.852
536.162;43853.414;   -6.156;46942.285
536.747;44716.918;  -11.607;45711.746
537.333;48222.082;  -11.787;48510.180
537.918;51594.074;  -12.437;50439.891
538.503;50444.102;   -7.196;50863.711
539.088;46619.359;  -10.556;50906.922
539.673;46296.430;   -8.767;52621.965
540.259;46624.738;  -10.026;52368.094
540.844;44103.477;   -7.416;50879.109
541.429;45373.684;   -9.467;52077.777
542.014;48161.695;   -9.527;52716.695
542.599;47466.453;   -9.946;52363.281
543.184;45062.273;   -7.927;53187.137
543.769;46532.934;   -9.297;54697.605
544.354;46160.195;  -10.127;53913.914
544.938;44961.117;   -9.267;49680.164
545.523;46979.504;   -6.506;47386.277
546.108;49895.434;   -9.787;49151.949
546.693;51821.984;  -11.587;51384.637
547.278;51574.031;  -10.986;51853.254
547.862;48614.813;   -8.206;51173.750
548.447;44032.574;  -10.067;51691.395
549.031;43581.512;   -9.637;52456.703
549.616;48633.336;   -9.926;52714.516
550.201;48051.102;   -6.347;52414.598
550.785;49183.277;   -7.917;52355.059
551.370;48275.488;  -10.867;54589.453
551.954;47756.805;   -9.047;58267.348
552.538;48723.078;   -7.827;59062.176
553.123;47080.570;  -10.287;58115.285
553.707;44627.758;  -12.178;56556.285
554.291;46154.168;   -8.717;56201.668
554.876;48768.227;   -7.457;55335.762
555.460;48907.699;  -10.387;54155.703
556.044;49828.082;   -9.618;53721.484
556.628;48559.816;  -11.567;53731.016
557.212;47512.191;   -8.097;54312.531
557.796;45841.898;  -11.077;53797.773
558.380;45879.066;  -11.108;56145.984
558.964;46322.586;   -9.057;57277.930
559.548;47794.949;   -6.977;56459.641
560.132;46113.988;  -11.457;54434.543
560.716;44432.359;  -11.378;54800.617
561.300;45409.102;   -9.577;57606.945
561.884;46686.168;   -7.127;58972.445
562.467;44888.336;   -7.118;57327.570
563.051;44272.168;  -13.358;54962.434
563.635;45488.621;  -10.178;52594.473
564.219;45684.422;   -7.837;50610.410
564.802;46532.184;  -11.398;49551.180
565.386;46379.762;  -12.788;48370.953
565.969;45583.699;   -9.077;48178.871
566.553;44670.508;   -6.207;49957.305
567.136;45485.668;   -8.568;50369.594
567.720;41942.871;  -11.868;49492.004
568.303;39812.914;   -8.268;50616.352
568.887;39826.230;   -8.698;50727.148
569.470;40125.926;   -6.808;51698.379
570.053;38652.895;  -13.188;52122.078
570.637;37048.543;  -12.037;52536.438
571.220;37106.273;   -8.577;51186.098
571.803;37889.973;   -8.498;51032.762
572.386;39858.496;  -10.498;49609.887
572.969;42369.883;   -9.388;48285.926
573.552;40637.020;   -8.338;47624.285
574.135;39230.422;   -8.518;45498.641
574.718;36891.395;  -13.628;41970.434
575.301;35848.363;  -10.893;41447.137
575.884;34805.332;   -8.158;40923.836
576.467;36012.285;  -10.328;45267.723
577.050;37782.871;  -13.058;48175.543
577.633;39162.875;   -9.458;47729.328
578.216;38331.996;   -8.928;47579.793
578.799;37393.242;   -9.358;47820.996
579.381;36224.531;  -11.388;48115.551
579.964;34174.609;  -11.718;47333.766
580.547;35988.055;   -8.588;46668.969
581.129;37258.281;   -8.859;44466.141
581.712;38220.891;  -10.729;44164.922
582.294;38838.453;  -11.118;46477.855
582.877;38526.074;   -5.218;48244.254
583.459;36049.082;   -8.679;47437.895
584.042;34046.109;  -10.709;46943.219
584.624;34509.422;  -11.669;46792.227
585.206;34120.523;   -8.218;46557.250
585.789;34015.184;  -10.569;45793.773
586.371;36938.863;  -11.859;43836.391
586.953;37691.922;  -10.719;42972.492
587.536;39023.223;   -7.198;42487.211
588.118;39277.020;   -8.720;42086.414
588.700;35286.781;  -10.439;43389.930
589.282;34255.762;   -9.198;43646.039
589.864;35216.348;   -9.199;43438.109
590.446;36345.852;  -11.319;43151.926
591.028;36428.457;  -11.159;42781.867
591.610;35289.953;  -11.779;42839.098
592.192;32430.646;   -7.668;42820.402
592.774;30775.580;  -11.949;40724.277
593.356;29443.449;  -12.129;39874.789
593.937;28269.949;  -10.669;39980.648
594.519;30389.660;   -6.509;42069.633
595.101;32645.340;  -10.849;42976.031
595.683;32858.031;  -11.679;44084.441
596.264;33943.605;   -9.049;43478.797
596.846;33452.867;   -8.849;43803.672
597.427;33369.813;   -9.570;42986.934
598.009;35054.480;  -12.620;42832.219
598.591;35425.758;  -10.039;42580.086
599.172;34673.539;  -10.369;43061.805
599.753;34901.234;   -9.140;41691.469
600.335;36502.773;  -11.430;40692.520
600.916;34598.555;   -9.939;39982.422
601.498;31867.584;   -8.479;40318.617
602.079;30312.762;  -10.920;40670.609
602.660;30104.408;  -11.480;41450.898
603.241;31820.670;  -11.699;41137.738
603.823;30566.764;   -9.579;38868.797
604.404;29752.668;  -10.620;38182.785
604.985;31455.873;  -10.450;38078.047
605.566;31476.484;   -9.129;38056.633
606.147;31676.787;   -7.510;37020.418
606.728;33175.449;  -10.660;37883.359
607.309;31675.658;  -11.740;38748.273
607.890;31155.809;   -9.759;38850.230
608.471;30613.607;   -8.250;37457.918
609.051;29768.373;   -9.240;36066.457
609.632;28716.963;  -12.120;35991.074
610.213;29496.574;   -9.110;37402.641
610.794;30262.232;   -8.030;38383.363
611.374;29814.475;   -8.110;40562.387
611.955;30329.418;  -13.560;38533.727
612.536;31640.764;  -11.400;36951.789
613.116;31454.203;   -8.070;37197.891
613.697;31894.939;  -10.830;38411.125
614.277;30241.926;  -11.641;38673.938
614.858;31053.293;  -13.310;37075.863
615.438;30183.080;   -7.460;35092.906
616.019;27588.127;   -7.601;33666.301
616.599;28203.611;  -12.020;34189.023
617.179;30178.699;  -11.780;36952.047
617.760;31232.369;   -8.570;39582.574
618.340;32214.061;  -11.471;38943.977
618.920;33485.512;  -11.170;37594.156
619.500;33215.121;  -11.071;37866.938
620.080;32062.309;   -7.750;37869.043
620.660;33189.340;  -12.711;36868.617
621.241;34615.754;  -10.211;36352.309
621.821;34999.574;  -10.961;35459.520
622.401;34008.000;   -7.720;35207.414
622.980;33272.102;   -8.981;35980.422
623.560;31754.686;   -9.331;37351.328
624.140;30440.973;   -9.850;34388.582
624.720;25330.844;   -7.451;32368.764
625.300;21850.016;   -9.070;32638.629
625.880;25245.680;  -12.601;34599.035
626.459;29139.854;  -11.751;36831.738
627.039;32203.139;   -9.281;38299.098
627.619;32130.709;   -8.801;38289.574
628.198;30683.025;  -12.071;37220.695
628.778;29838.275;   -9.461;37632.563
629.357;30419.574;   -8.491;38003.012
629.937;30428.975;   -9.721;38402.039
630.516;30042.947;   -9.951;37868.801
631.096;29890.902;  -11.731;35760.410
631.675;32163.863;   -8.572;35225.219
632.254;37227.656;  -11.282;35130.289
632.834;36679.527;  -13.322;35794.570
633.413;34885.176;  -10.301;35788.922
633.992;32216.848;   -8.582;34532.863
634.571;32976.281;   -8.352;33590.113
635.151;36120.039;  -11.912;34943.863
635.730;34492.848;  -10.511;35352.523
636.309;30746.820;   -7.731;35366.605
636.888;28121.389;   -9.952;36165.637
637.467;28780.602;  -11.672;37515.902
638.046;30479.326;   -8.901;39288.695
638.625;33676.332;   -7.912;38279.699
639.204;33481.934;  -10.022;37741.598
639.782;31950.385;  -12.252;38364.551
640.361;28383.014;  -10.041;36740.621
640.940;25501.904;  -11.161;34950.082
641.519;26206.090;   -9.701;34137.398
642.097;29026.855;  -11.271;35654.258
642.676;31802.721;   -8.651;35637.957
643.255;32630.793;   -8.711;36567.074
643.833;31855.557;   -9.581;37809.434
644.412;31787.436;  -13.711;37337.293
644.990;30714.268;  -11.811;37018.531
645.569;30536.545;   -9.411;36518.469
646.147;29556.428;  -10.291;36186.430
646.726;29528.965;  -12.401;36267.688
647.304;30913.000;  -10.411;36647.625
647.882;32576.449;   -9.651;39286.742
648.461;34148.871;   -9.631;39157.703
649.039;32532.568;  -11.881;35412.883
649.617;31842.736;   -9.661;34744.918
650.195;31406.363;   -9.301;35403.098
650.773;29976.305;  -10.511;35053.797
651.352;27341.535;  -11.521;33756.816
651.930;24997.869;  -12.211;31868.773
652.508;23722.227;   -9.171;33121.551
653.086;27784.830;   -9.371;33564.793
653.663;30655.262;  -13.161;34054.668
654.241;29239.045;  -13.031;35693.309
654.819;30803.598;   -9.371;36422.906
655.397;30967.006;  -10.511;38213.484
655.975;30535.025;  -10.371;39507.625
656.553;30452.928;  -10.051;39498.223
657.130;28872.033;  -10.061;40395.480
657.708;27888.219;   -9.561;39242.020
658.286;27869.174;  -11.511;38920.020
658.863;29337.633;  -10.261;40202.898
659.441;32502.963;   -7.531;39677.938
660.018;32077.076;   -9.501;40413.355
660.596;30904.176;  -13.301;39931.414
661.173;32731.943;  -11.211;39604.531
661.750;32663.613;   -9.951;39700.070
662.328;31226.428;   -9.390;39292.809
662.905;30432.254;  -11.330;38235.648
663.482;26449.490;   -9.050;36212.305
664.060;24664.414;   -8.240;35944.945
664.637;27456.957;  -10.050;35170.785
665.214;29269.969;  -11.760;34197.523
665.791;31016.035;  -10.530;34549.520
666.368;29868.771;   -9.690;35118.578
666.945;30248.576;   -9.320;36019.418
667.522;31835.438;  -11.860;36048.438
668.099;31543.398;  -10.770;36243.914
668.676;30252.449;   -6.260;35958.875
669.253;28964.182;   -7.000;37384.730
669.830;29647.008;  -10.190;36779.629
670.407;29415.039;   -9.550;35231.289
670.984;29069.758;   -9.260;35544.270
671.560;29596.281;   -9.280;35466.867
672.137;29004.072;  -11.810;34280.863
672.714;29856.281;  -11.490;34632.863
673.290;30442.127;   -7.740;35135.422
673.867;30628.604;  -10.660;36114.480
674.443;30666.451;  -12.230;36152.859
675.020;28886.457;  -10.450;35327.238
675.596;29770.141;   -9.260;35795.176
676.173;30172.141;  -10.780;35430.355
676.749;29993.805;  -13.690;33549.516
677.326;30014.008;  -11.980;32210.012
677.902;29950.871;   -8.630;32068.871
678.478;29283.953;  -10.730;32583.891
679.054;28637.055;  -10.520;32088.928
679.631;28905.906;  -11.920;30978.848
680.207;30521.336;   -7.490;33160.887
680.783;32115.604;   -9.860;35570.363
681.359;31214.996;  -13.380;36125.184
681.935;30652.807;  -12.480;35240.922
682.511;29939.264;   -7.900;34429.961
683.087;30051.682;   -7.710;34463.680
683.663;29518.416;  -11.480;34648.898
684.239;28314.080;  -14.090;34546.457
684.815;27933.816;   -7.560;35586.375
685.390;28188.965;   -9.910;35821.895
685.966;28677.801;  -11.159;35085.871
686.542;31018.725;  -11.169;34198.230
687.118;33318.836;   -5.959;32847.707
687.693;33750.469;  -10.329;32794.027
688.269;33385.320;  -12.059;33072.367
688.844;31496.928;  -10.909;33141.664
689.420;29251.057;   -8.019;33965.742
