
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   69.521;   -4.752;  759.928
320.249;   67.873;   -2.602;  810.188
320.846;   66.001;   -0.821;  714.286
321.443;   63.723;   -4.642;  832.135
322.041;   61.347;   -5.002;  812.315
322.638;   58.731;   -3.982;  701.456
323.235;   60.232;   -3.411;  665.683
323.833;   57.457;   -7.361;  740.354
324.430;   52.885;   -8.611;  615.900
325.027;   52.810;   -4.061;  876.855
325.624;   52.334;   -4.031;  644.532
326.221;   50.271;   -7.481;  689.717
326.818;   49.232;   -5.281;  818.332
327.415;   52.343;   -7.460;  748.828
328.012;   51.813;   -5.510;  690.585
328.609;   50.909;   -7.880;  731.389
329.206;   49.988;   -8.331;  778.621
329.803;   49.519;   -5.121;  737.841
330.400;   51.692;   -4.510;  704.260
330.997;   54.074;   -6.441;  817.147
331.594;   52.307;   -8.831;  788.185
332.191;   57.425;   -7.621;  728.722
332.787;   60.702;   -4.591;  844.463
333.384;   59.124;   -7.412;  763.093
333.981;   58.592;   -8.293;  815.687
334.578;   60.380;   -7.052;  708.378
335.174;   61.959;   -3.102;  731.469
335.771;   62.583;   -5.943;  836.456
336.367;   60.096;   -7.393;  710.631
336.964;   62.156;   -4.063;  793.266
337.561;   59.787;   -3.813;  731.112
338.157;   56.364;   -4.654;  911.916
338.754;   54.016;   -7.934;  796.589
339.350;   52.058;   -4.414;  722.493
339.946;   54.009;   -4.664;  773.135
340.543;   46.504;   -6.375;  846.136
341.139;   41.589;   -9.815;  720.836
341.735;   39.028;   -4.526;  772.593
342.332;   37.890;   -4.895;  691.472
342.928;   38.004;   -4.295;  795.394
343.524;   32.432;   -5.476;  761.684
344.120;   28.335;   -5.856;  738.562
344.716;   31.373;   -2.155;  723.717
345.313;   29.782;   -6.275;  795.342
345.909;   24.021;   -8.815;  627.336
346.505;   25.837;   -5.305;  740.247
347.101;   26.907;   -2.674;  827.864
347.697;   26.817;   -4.344;  785.398
348.293;   21.217;   -9.975;  627.244
348.889;   22.361;   -5.774;  745.914
349.485;   21.184;   -5.004;  688.205
350.081;   23.207;   -4.704;  772.592
350.676;   17.486;   -6.635;  691.606
351.272;   21.809;   -4.504;  809.530
351.868;   21.238;   -3.914;  780.497
352.464;   18.581;   -9.044;  723.932
353.059;   15.559;   -8.314;  646.017
353.655;   18.486;   -7.024;  777.063
354.251;   19.320;   -5.343;  759.845
354.846;   14.301;   -8.604;  740.646
355.442;   12.364;   -6.945;  753.071
356.038;   13.333;   -7.564;  751.708
356.633;   14.173;   -5.814;  728.594
357.229;   11.571;   -7.364;  724.757
357.824;   10.301;   -8.024;  703.600
358.420;    9.336;   -9.384;  679.726
359.015;    9.158;   -5.104;  695.357
359.610;   11.746;   -6.854;  763.920
360.206;    4.703;  -10.185;  603.240
360.801;    7.885;   -7.054;  646.503
361.396;    9.124;   -5.034;  725.975
361.992;    5.624;   -8.284;  668.220
362.587;    2.858;   -8.625;  670.160
363.182;    3.848;   -7.674;  689.631
363.777;    4.980;   -5.164;  738.242
364.372;    5.089;   -8.604;  737.314
364.967;    1.965;   -9.055;  680.744
365.563;    5.146;   -6.114;  815.567
366.158;    2.705;   -5.814;  685.161
366.753;    3.600;   -7.854;  649.263
367.348;    2.128;   -7.804;  746.056
367.942;    1.364;   -7.954;  697.298
368.537;    0.811;   -4.984;  754.245
369.132;    1.158;   -8.564;  703.428
369.727;   -3.073;   -8.855;  638.079
370.322;   -1.700;   -6.245;  580.186
370.917;   -2.426;   -6.425;  710.646
371.511;    0.930;   -6.294;  861.834
372.106;   -2.827;   -7.685;  776.964
372.701;   -5.911;   -7.335;  585.988
373.296;   -1.128;   -4.564;  863.135
373.890;   -4.869;  -10.235;  647.840
374.485;   -7.852;   -7.885;  691.199
375.079;   -3.591;   -7.324;  738.685
375.674;   -1.890;   -3.494;  812.970
376.268;   -6.294;   -8.525;  691.759
376.863;  -11.965;  -10.086;  580.327
377.457;   -5.987;   -7.025;  662.490
378.052;   -6.974;   -3.585;  764.884
378.646;   -7.726;   -7.595;  741.167
379.240;   -9.058;   -8.335;  721.176
379.835;   -7.707;   -5.785;  636.978
380.429;   -9.518;   -4.335;  562.557
381.023;   -9.669;   -6.805;  779.205
381.617;  -12.443;   -9.195;  680.106
382.212;   -9.497;   -6.905;  685.303
382.806;   -8.556;   -3.745;  760.690
383.400;  -12.322;   -7.745;  672.281
383.994;  -13.745;   -9.765;  664.870
384.588;  -10.410;   -6.564;  697.701
385.182;   -8.195;   -5.344;  726.624
385.776;   -9.414;   -8.514;  706.875
386.370;  -12.725;   -9.555;  681.968
386.964;  -12.078;   -8.715;  684.155
387.558;  -10.181;   -6.174;  598.360
388.152;  -13.444;   -8.725;  681.959
388.745;  -11.771;   -7.965;  814.707
389.339;  -10.054;   -5.924;  747.642
389.933;   -8.843;   -5.524;  695.370
390.527;  -10.069;   -7.114;  859.029
391.120;  -16.583;  -10.725;  595.318
391.714;  -14.018;   -8.035;  711.633
392.308;  -10.240;   -3.574;  780.253
392.901;  -13.696;   -7.245;  642.460
393.495;  -15.586;   -9.285;  595.414
394.089;  -13.791;   -5.895;  760.452
394.682;  -14.131;   -4.295;  697.188
395.275;  -14.648;   -9.875;  719.927
395.869;  -15.477;   -8.485;  667.314
396.462;  -14.667;   -7.455;  616.609
397.056;  -10.779;   -5.424;  776.621
397.649;  -15.896;   -6.605;  731.575
398.242;  -12.703;   -8.224;  712.645
398.836;  -12.050;   -7.474;  766.408
399.429;  -13.217;   -7.094;  631.041
400.022;  -16.153;   -9.475;  665.902
400.615;  -13.860;   -7.145;  805.609
401.208;  -12.212;   -7.174;  691.451
401.802;  -14.515;   -5.515;  699.329
402.395;  -15.450;   -9.875;  683.502
402.988;  -16.032;   -8.845;  696.627
403.581;  -13.730;   -8.874;  646.878
404.174;  -11.302;   -5.324;  686.568
404.767;  -13.517;   -9.575;  638.583
405.360;  -16.335;  -10.965;  621.445
405.953;  -10.626;   -8.764;  759.034
406.545;  -11.011;   -7.514;  725.342
407.138;  -14.461;  -10.025;  618.350
407.731;  -13.207;  -10.034;  613.303
408.324;   -9.472;   -9.374;  660.554
408.917;  -10.499;   -6.534;  681.864
409.509;  -12.306;   -8.004;  740.396
410.102;  -14.109;   -9.875;  643.948
410.695;   -8.259;   -8.604;  665.758
411.287;   -9.730;   -6.794;  599.821
411.880;  -10.280;   -9.334;  585.421
412.472;  -12.696;  -10.254;  613.092
413.065;  -10.718;   -6.714;  629.408
413.657;   -8.285;   -7.234;  576.678
414.250;   -8.604;  -10.544;  646.681
414.842;  -10.988;   -9.744;  676.353
415.434;   -7.755;   -6.994;  570.463
416.027;   -4.008;   -5.893;  652.196
416.619;   -5.843;   -7.264;  713.400
417.211;   -6.193;  -10.374;  599.352
417.804;   -4.040;   -7.993;  628.499
418.396;   -6.446;   -7.234;  607.643
418.988;   -4.446;   -9.443;  659.238
419.580;   -7.944;  -10.724;  568.276
420.172;   -5.595;  -10.323;  536.196
420.764;   -1.914;   -8.793;  672.482
421.356;   -2.427;  -11.143;  636.898
421.948;   -4.287;   -8.293;  677.661
422.540;    1.172;   -7.893;  680.027
423.132;    1.030;   -7.082;  600.641
423.724;   -2.614;   -8.653;  561.267
424.316;   -0.476;  -10.213;  621.345
424.908;    2.387;   -9.762;  591.517
425.500;    3.353;   -5.572;  647.978
426.092;    4.420;   -8.422;  648.268
426.683;    2.983;   -9.283;  684.836
427.275;    5.578;   -7.852;  641.471
427.867;    7.265;   -5.272;  668.948
428.458;    8.481;   -7.682;  732.344
429.050;    5.934;  -10.612;  680.749
429.642;    7.942;   -9.882;  743.124
430.233;    8.742;   -6.962;  569.356
430.825;    9.688;   -6.842;  724.809
431.416;    7.325;   -9.672;  698.241
432.008;   11.164;   -6.552;  651.723
432.599;   11.614;   -6.891;  656.073
433.190;    9.406;  -10.912;  637.670
433.782;    7.848;  -11.172;  590.395
434.373;   15.028;   -6.061;  884.765
434.964;   14.309;   -8.251;  602.920
435.556;   11.823;   -9.722;  634.537
436.147;   15.595;   -9.082;  758.490
436.738;   13.955;   -8.041;  701.099
437.329;   20.329;   -7.341;  721.723
437.920;   12.541;   -8.162;  666.688
438.511;   13.130;  -11.802;  564.526
439.103;   18.897;  -10.191;  623.998
439.694;   20.461;   -7.601;  681.583
440.285;   22.288;   -8.541;  764.432
440.876;   20.138;   -9.751;  845.738
441.466;   19.696;   -9.401;  575.162
442.057;   24.288;   -7.760;  665.814
442.648;   23.847;   -9.971;  746.255
443.239;   21.999;  -11.001;  620.477
443.830;   26.817;   -7.990;  704.958
444.421;   28.495;   -7.910;  655.474
445.011;   25.246;   -8.131;  693.619
445.602;   24.992;   -7.111;  743.126
446.193;   25.804;  -10.920;  488.117
446.783;   30.900;   -6.500;  640.397
447.374;   26.230;   -8.671;  692.759
447.964;   26.681;  -10.781;  713.770
448.555;   35.249;   -9.650;  822.742
449.145;   32.040;   -8.660;  662.853
449.736;   33.621;   -8.990;  803.179
450.326;   32.782;   -9.500;  713.626
450.917;   37.663;   -8.680;  675.324
451.507;   36.406;   -7.520;  600.661
452.097;   37.475;   -8.590;  746.267
452.688;   37.920;  -11.340;  742.160
453.278;   37.930;  -10.100;  566.840
453.868;   41.937;   -6.019;  793.550
454.458;   41.051;   -9.440;  651.141
455.048;   41.208;  -10.560;  711.783
455.639;   41.772;  -11.799;  567.096
456.229;   46.848;   -6.899;  710.694
456.819;   47.721;   -7.389;  751.158
457.409;   48.021;  -11.119;  773.993
457.999;   50.323;   -9.289;  737.505
458.589;   50.712;   -6.139;  686.606
459.179;   50.324;   -8.729;  717.658
459.769;   48.811;   -9.789;  627.099
460.358;   53.343;  -10.259;  797.262
460.948;   53.435;   -7.299;  689.503
461.538;   55.138;  -10.289;  660.677
462.128;   52.887;  -11.269;  664.934
462.717;   59.545;   -9.368;  710.326
463.307;   62.328;   -7.908;  705.846
463.897;   58.177;   -9.599;  656.942
464.486;   57.830;   -9.769;  837.128
465.076;   61.325;   -8.048;  733.776
465.666;   65.453;   -9.358;  652.900
466.255;   63.488;   -7.919;  785.651
466.845;   62.474;  -11.689;  666.749
467.434;   66.156;   -7.818;  725.873
468.023;   66.776;   -7.678;  658.357
468.613;   64.722;  -10.939;  713.946
469.202;   68.232;  -10.118;  646.507
469.791;   72.431;   -9.108;  737.811
470.381;   74.590;   -6.058;  742.813
470.970;   73.957;  -10.428;  711.099
471.559;   74.685;  -10.268;  733.291
472.148;   77.209;   -8.448;  675.737
472.738;   79.414;   -6.917;  765.466
473.327;   78.521;  -11.978;  637.529
473.916;   78.977;  -11.888;  737.446
474.505;   82.375;   -9.437;  751.703
475.094;   86.203;   -6.747;  806.570
475.683;   85.402;   -9.367;  797.699
476.272;   86.489;  -12.637;  730.632
476.861;   88.919;  -10.027;  706.754
477.449;   96.071;   -8.716;  728.487
478.038;   89.856;   -9.577;  692.513
478.627;   91.071;   -9.718;  714.852
479.216;   97.415;   -8.947;  769.441
479.805;  100.448;   -6.256;  783.375
480.393;  101.357;   -7.937; 1008.945
480.982;  100.656;   -7.717;  874.501
481.571;  105.972;   -9.266;  858.333
482.159;  106.726;   -7.636;  705.386
482.748;  107.252;   -9.667;  821.385
483.336;  111.258;  -10.376;  858.209
483.925;  111.051;   -7.147;  774.373
484.513;  117.652;   -7.996;  758.962
485.102;  114.942;  -10.027;  810.965
485.690;  124.489;  -10.446; 1011.050
486.278;  125.978;   -8.446;  979.329
486.867;  126.766;   -6.356;  809.662
487.455;  128.710;   -9.136;  898.229
488.043;  130.462;  -10.646;  748.361
488.631;  138.496;   -7.456; 1005.079
489.220;  142.478;   -6.636;  908.626
489.808;  142.899;  -11.036;  741.415
490.396;  151.154;  -10.246;  914.645
490.984;  157.970;   -8.556;  830.161
491.572;  168.425;   -5.886;  940.315
492.160;  175.757;   -9.486;  919.081
492.748;  188.936;  -10.976;  884.341
493.336;  213.362;   -8.776; 1019.693
493.924;  242.448;   -5.465;  958.077
494.512;  273.135;   -9.986; 1066.638
495.100;  314.176;  -10.636; 1103.280
495.687;  373.459;  -10.885; 1206.373
496.275;  444.671;   -8.126; 1150.796
496.863;  520.996;  -10.586; 1281.171
497.451;  632.572;  -11.926; 1386.805
498.038;  772.980;  -10.885; 1556.729
498.626;  889.333;   -6.315; 1741.407
499.214; 1055.985;   -7.326; 2016.609
499.801; 1268.343;  -11.906; 2220.633
500.389; 1538.084;  -10.466; 2312.494
500.976; 1871.547;   -5.236; 2744.849
501.564; 2351.155;   -8.936; 3148.565
502.151; 2744.513;  -13.176; 3515.999
502.738; 3217.046;  -10.646; 3971.274
503.326; 3637.166;   -9.525; 4403.796
503.913; 4056.688;  -10.856; 5161.749
504.500; 4442.312;  -11.586; 5986.420
505.088; 4893.789;  -10.336; 6381.201
505.675; 5451.785;   -6.355; 6925.547
506.262; 6193.412;   -9.046; 7619.060
506.849; 6947.050;  -10.416; 8733.969
507.436; 7419.312;  -10.305; 9790.121
508.023; 7977.278;   -5.496; 9985.472
508.610; 8241.312;   -7.856;10434.618
509.197; 8877.822;  -10.097;11198.435
509.784;10233.022;  -10.886;12391.194
510.371;11360.283;   -9.315;13603.713
510.958;12109.124;   -9.936;14426.586
511.545;12852.792;   -9.326;15243.775
512.132;13636.005;  -10.075;15945.876
512.719;14114.743;   -7.796;16340.369
513.305;15106.723;  -10.606;18011.766
513.892;15868.685;  -11.486;19754.971
514.479;17157.178;   -9.126;20967.805
515.066;18670.350;   -6.026;22299.793
515.652;20031.719;   -8.466;22908.660
516.239;21191.730;  -10.886;23798.875
516.825;22035.324;  -11.496;25567.275
517.412;22972.322;   -5.796;28154.959
517.998;23616.090;  -10.506;28344.111
518.585;23739.145;  -10.076;27134.219
519.171;24157.018;   -8.315;27268.576
519.758;25506.123;   -8.596;28964.129
520.344;27282.971;   -8.466;30664.494
520.930;27172.020;  -11.006;32550.605
521.516;28207.869;  -10.495;35422.895
522.103;30154.264;   -5.526;38280.004
522.689;30482.916;   -8.746;37835.117
523.275;30030.900;  -11.376;37288.613
523.861;31419.705;  -11.156;37281.395
524.447;32878.770;   -8.135;37846.949
525.033;32531.033;   -7.896;38321.949
525.619;32377.254;  -12.476;38579.285
526.205;33415.602;   -9.516;40622.875
526.791;35001.219;   -6.926;42258.836
527.377;33358.387;   -8.346;42966.902
527.963;32033.230;   -8.717;42018.949
528.549;30681.936;  -11.016;42476.828
529.135;32080.771;   -8.536;41854.852
529.721;34056.258;   -9.666;41237.711
530.306;34708.570;  -10.066;41259.445
530.892;34785.727;  -11.356;41506.047
531.478;36201.105;   -6.596;43559.613
532.063;39046.160;   -8.836;47695.563
532.649;39572.637;  -10.047;50808.324
533.235;40159.648;   -9.746;51787.500
533.820;40265.125;   -6.566;52145.035
534.406;41476.422;  -10.817;51133.488
534.991;40994.496;   -9.416;49996.805
535.576;39141.766;   -9.036;48882.852
536.162;39249.844;   -6.156;46942.285
536.747;39460.027;  -11.607;45711.746
537.333;41508.996;  -11.787;48510.180
537.918;42103.984;  -12.437;50439.891
538.503;38563.492;   -7.196;50863.711
539.088;34195.109;  -10.556;50906.922
539.673;35335.035;   -8.767;52621.965
540.259;39183.438;  -10.026;52368.094
540.844;40391.332;   -7.416;50879.109
541.429;43549.406;   -9.467;52077.777
542.014;46654.477;   -9.527;52716.695
542.599;45945.895;   -9.946;52363.281
543.184;43548.547;   -7.927;53187.137
543.769;45003.086;   -9.297;54697.605
544.354;44695.574;  -10.127;53913.914
544.938;43404.867;   -9.267;49680.164
545.523;45130.867;   -6.506;47386.277
546.108;47968.605;   -9.787;49151.949
546.693;49812.125;  -11.587;51384.637
547.278;49621.801;  -10.986;51853.254
547.862;47049.637;   -8.206;51173.750
548.447;42721.805;  -10.067;51691.395
549.031;42061.078;   -9.637;52456.703
549.616;46878.844;   -9.926;52714.516
550.201;46325.293;   -6.347;52414.598
550.785;47448.629;   -7.917;52355.059
551.370;46449.902;  -10.867;54589.453
551.954;45826.820;   -9.047;58267.348
552.538;46558.402;   -7.827;59062.176
553.123;44930.504;  -10.287;58115.285
553.707;42572.867;  -12.178;56556.285
554.291;44146.293;   -8.717;56201.668
554.876;46814.098;   -7.457;55335.762
555.460;46993.535;  -10.387;54155.703
556.044;47820.141;   -9.618;53721.484
556.628;46422.211;  -11.567;53731.016
557.212;45294.547;   -8.097;54312.531
557.796;43849.727;  -11.077;53797.773
558.380;44098.047;  -11.108;56145.984
558.964;44650.383;   -9.057;57277.930
559.548;46004.129;   -6.977;56459.641
560.132;44103.441;  -11.457;54434.543
560.716;42582.227;  -11.378;54800.617
561.300;43488.910;   -9.577;57606.945
561.884;44642.859;   -7.127;58972.445
562.467;43043.145;   -7.118;57327.570
563.051;42521.281;  -13.358;54962.434
563.635;43779.133;  -10.178;52594.473
564.219;43980.102;   -7.837;50610.410
564.802;44936.195;  -11.398;49551.180
565.386;44735.324;  -12.788;48370.953
565.969;44028.629;   -9.077;48178.871
566.553;43048.500;   -6.207;49957.305
567.136;43694.066;   -8.568;50369.594
567.720;40367.781;  -11.868;49492.004
568.303;38181.000;   -8.268;50616.352
568.887;38166.402;   -8.698;50727.148
569.470;38484.230;   -6.808;51698.379
570.053;37176.277;  -13.188;52122.078
570.637;35522.441;  -12.037;52536.438
571.220;35658.129;   -8.577;51186.098
571.803;36525.023;   -8.498;51032.762
572.386;38699.617;  -10.498;49609.887
572.969;41214.156;   -9.388;48285.926
573.552;39333.906;   -8.338;47624.285
574.135;37777.289;   -8.518;45498.641
574.718;35444.504;  -13.628;41970.434
575.301;34642.758;  -10.893;41447.137
575.884;33841.016;   -8.158;40923.836
576.467;34886.957;  -10.328;45267.723
577.050;36666.465;  -13.058;48175.543
577.633;38080.879;   -9.458;47729.328
578.216;37351.016;   -8.928;47579.793
578.799;36501.645;   -9.358;47820.996
579.381;35397.402;  -11.388;48115.551
579.964;33480.191;  -11.718;47333.766
580.547;35036.316;   -8.588;46668.969
581.129;35986.559;   -8.859;44466.141
581.712;36927.090;  -10.729;44164.922
582.294;37511.180;  -11.118;46477.855
582.877;37384.285;   -5.218;48244.254
583.459;35142.117;   -8.679;47437.895
584.042;33126.879;  -10.709;46943.219
584.624;33393.684;  -11.669;46792.227
585.206;32967.551;   -8.218;46557.250
585.789;32917.707;  -10.569;45793.773
586.371;35896.938;  -11.859;43836.391
586.953;36574.969;  -10.719;42972.492
587.536;37964.586;   -7.198;42487.211
588.118;38255.816;   -8.720;42086.414
588.700;34529.285;  -10.439;43389.930
589.282;33502.523;   -9.198;43646.039
589.864;34217.195;   -9.199;43438.109
590.446;35286.566;  -11.319;43151.926
591.028;35351.648;  -11.159;42781.867
591.610;34357.410;  -11.779;42839.098
592.192;31690.338;   -7.668;42820.402
592.774;30151.563;  -11.949;40724.277
593.356;28891.574;  -12.129;39874.789
593.937;27758.277;  -10.669;39980.648
594.519;29849.707;   -6.509;42069.633
595.101;32116.805;  -10.849;42976.031
595.683;32373.471;  -11.679;44084.441
596.264;33358.094;   -9.049;43478.797
596.846;32858.211;   -8.849;43803.672
597.427;32782.598;   -9.570;42986.934
598.009;34399.102;  -12.620;42832.219
598.591;34954.934;  -10.039;42580.086
599.172;34378.480;  -10.369;43061.805
599.753;34470.238;   -9.140;41691.469
600.335;35802.684;  -11.430;40692.520
600.916;33890.793;   -9.939;39982.422
601.498;31428.148;   -8.479;40318.617
602.079;29925.891;  -10.920;40670.609
602.660;29708.316;  -11.480;41450.898
603.241;31377.615;  -11.699;41137.738
603.823;30114.646;   -9.579;38868.797
604.404;29433.357;  -10.620;38182.785
604.985;31161.357;  -10.450;38078.047
605.566;31181.219;   -9.129;38056.633
606.147;31252.705;   -7.510;37020.418
606.728;32718.023;  -10.660;37883.359
607.309;31355.018;  -11.740;38748.273
607.890;30932.135;   -9.759;38850.230
608.471;30358.801;   -8.250;37457.918
609.051;29519.203;   -9.240;36066.457
609.632;28421.166;  -12.120;35991.074
610.213;29130.451;   -9.110;37402.641
610.794;29963.879;   -8.030;38383.363
611.374;29560.307;   -8.110;40562.387
611.955;30172.244;  -13.560;38533.727
612.536;31516.793;  -11.400;36951.789
613.116;31352.365;   -8.070;37197.891
613.697;31654.488;  -10.830;38411.125
614.277;29950.578;  -11.641;38673.938
614.858;30816.676;  -13.310;37075.863
615.438;29976.742;   -7.460;35092.906
616.019;27364.461;   -7.601;33666.301
616.599;28069.492;  -12.020;34189.023
617.179;29928.914;  -11.780;36952.047
617.760;30949.988;   -8.570;39582.574
618.340;31959.057;  -11.471;38943.977
618.920;33143.727;  -11.170;37594.156
619.500;32926.617;  -11.071;37866.938
620.080;31955.080;   -7.750;37869.043
620.660;33095.598;  -12.711;36868.617
621.241;34399.203;  -10.211;36352.309
621.821;34638.617;  -10.961;35459.520
622.401;33626.293;   -7.720;35207.414
622.980;32851.703;   -8.981;35980.422
623.560;31410.475;   -9.331;37351.328
624.140;30163.408;   -9.850;34388.582
624.720;25113.395;   -7.451;32368.764
625.300;21579.650;   -9.070;32638.629
625.880;24833.391;  -12.601;34599.035
626.459;28677.793;  -11.751;36831.738
627.039;31681.984;   -9.281;38299.098
627.619;31670.656;   -8.801;38289.574
628.198;30212.123;  -12.071;37220.695
628.778;29389.807;   -9.461;37632.563
629.357;30005.768;   -8.491;38003.012
629.937;29930.340;   -9.721;38402.039
630.516;29447.664;   -9.951;37868.801
631.096;29242.904;  -11.731;35760.410
631.675;31677.959;   -8.572;35225.219
632.254;36659.855;  -11.282;35130.289
632.834;36105.910;  -13.322;35794.570
633.413;34433.910;  -10.301;35788.922
633.992;31832.285;   -8.582;34532.863
634.571;32472.836;   -8.352;33590.113
635.151;35462.195;  -11.912;34943.863
635.730;33832.633;  -10.511;35352.523
636.309;30232.744;   -7.731;35366.605
636.888;27634.736;   -9.952;36165.637
637.467;28113.217;  -11.672;37515.902
638.046;29708.809;   -8.901;39288.695
638.625;32919.996;   -7.912;38279.699
639.204;32785.148;  -10.022;37741.598
639.782;31389.561;  -12.252;38364.551
640.361;27795.424;  -10.041;36740.621
640.940;25100.072;  -11.161;34950.082
641.519;25715.879;   -9.701;34137.398
642.097;28475.762;  -11.271;35654.258
642.676;31348.572;   -8.651;35637.957
643.255;32268.568;   -8.711;36567.074
643.833;31551.250;   -9.581;37809.434
644.412;31357.732;  -13.711;37337.293
644.990;30108.828;  -11.811;37018.531
645.569;29884.838;   -9.411;36518.469
646.147;29088.857;  -10.291;36186.430
646.726;29080.539;  -12.401;36267.688
647.304;30323.689;  -10.411;36647.625
647.882;32079.754;   -9.651;39286.742
648.461;33677.223;   -9.631;39157.703
649.039;31952.188;  -11.881;35412.883
649.617;31260.920;   -9.661;34744.918
650.195;30913.654;   -9.301;35403.098
650.773;29556.314;  -10.511;35053.797
651.352;27010.047;  -11.521;33756.816
651.930;24589.268;  -12.211;31868.773
652.508;23114.768;   -9.171;33121.551
653.086;27096.352;   -9.371;33564.793
653.663;30015.592;  -13.161;34054.668
654.241;28697.332;  -13.031;35693.309
654.819;30363.656;   -9.371;36422.906
655.397;30579.996;  -10.511;38213.484
655.975;30043.049;  -10.371;39507.625
656.553;29825.041;  -10.051;39498.223
657.130;28443.176;  -10.061;40395.480
657.708;27644.303;   -9.561;39242.020
658.286;27631.770;  -11.511;38920.020
658.863;28915.746;  -10.261;40202.898
659.441;32046.658;   -7.531;39677.938
660.018;31669.158;   -9.501;40413.355
660.596;30485.344;  -13.301;39931.414
661.173;32493.467;  -11.211;39604.531
661.750;32670.932;   -9.951;39700.070
662.328;31218.426;   -9.390;39292.809
662.905;30258.732;  -11.330;38235.648
663.482;26265.131;   -9.050;36212.305
664.060;24474.094;   -8.240;35944.945
664.637;27262.471;  -10.050;35170.785
665.214;28997.973;  -11.760;34197.523
665.791;30597.031;  -10.530;34549.520
666.368;29504.553;   -9.690;35118.578
666.945;30133.078;   -9.320;36019.418
667.522;31685.420;  -11.860;36048.438
668.099;31228.209;  -10.770;36243.914
668.676;30012.316;   -6.260;35958.875
669.253;28819.803;   -7.000;37384.730
669.830;29491.732;  -10.190;36779.629
670.407;29284.580;   -9.550;35231.289
670.984;29089.926;   -9.260;35544.270
671.560;29696.535;   -9.280;35466.867
672.137;29034.164;  -11.810;34280.863
672.714;29875.232;  -11.490;34632.863
673.290;30640.158;   -7.740;35135.422
673.867;30774.318;  -10.660;36114.480
674.443;30739.539;  -12.230;36152.859
675.020;29034.191;  -10.450;35327.238
675.596;30027.078;   -9.260;35795.176
676.173;30476.936;  -10.780;35430.355
676.749;30202.787;  -13.690;33549.516
677.326;29998.195;  -11.980;32210.012
677.902;29876.516;   -8.630;32068.871
678.478;29303.600;  -10.730;32583.891
679.054;28648.816;  -10.520;32088.928
679.631;29006.406;  -11.920;30978.848
680.207;30606.686;   -7.490;33160.887
680.783;32218.832;   -9.860;35570.363
681.359;31239.016;  -13.380;36125.184
681.935;30612.049;  -12.480;35240.922
682.511;30026.344;   -7.900;34429.961
683.087;30183.752;   -7.710;34463.680
683.663;29654.791;  -11.480;34648.898
684.239;28450.602;  -14.090;34546.457
684.815;28204.158;   -7.560;35586.375
685.390;28534.627;   -9.910;35821.895
685.966;29032.766;  -11.159;35085.871
686.542;31356.777;  -11.169;34198.230
687.118;33596.891;   -5.959;32847.707
687.693;33838.969;  -10.329;32794.027
688.269;33516.301;  -12.059;33072.367
688.844;31631.893;  -10.909;33141.664
