
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.118;   -4.752;  759.928
320.249;   68.608;   -2.602;  810.188
320.846;   66.578;   -0.821;  714.286
321.443;   64.697;   -4.642;  832.135
322.041;   61.253;   -5.002;  812.315
322.638;   59.423;   -3.982;  701.456
323.235;   59.651;   -3.411;  665.683
323.833;   57.611;   -7.361;  740.354
324.430;   53.218;   -8.611;  615.900
325.027;   53.524;   -4.061;  876.855
325.624;   52.908;   -4.031;  644.532
326.221;   50.759;   -7.481;  689.717
326.818;   51.365;   -5.281;  818.332
327.415;   53.166;   -7.460;  748.828
328.012;   52.333;   -5.510;  690.585
328.609;   52.841;   -7.880;  731.389
329.206;   49.936;   -8.331;  778.621
329.803;   49.934;   -5.121;  737.841
330.400;   52.708;   -4.510;  704.260
330.997;   55.721;   -6.441;  817.147
331.594;   53.591;   -8.831;  788.185
332.191;   58.494;   -7.621;  728.722
332.787;   61.355;   -4.591;  844.463
333.384;   61.038;   -7.412;  763.093
333.981;   59.213;   -8.293;  815.687
334.578;   61.022;   -7.052;  708.378
335.174;   63.950;   -3.102;  731.469
335.771;   63.442;   -5.943;  836.456
336.367;   59.741;   -7.393;  710.631
336.964;   63.364;   -4.063;  793.266
337.561;   61.796;   -3.813;  731.112
338.157;   57.774;   -4.654;  911.916
338.754;   54.664;   -7.934;  796.589
339.350;   52.824;   -4.414;  722.493
339.946;   54.660;   -4.664;  773.135
340.543;   47.214;   -6.375;  846.136
341.139;   41.797;   -9.815;  720.836
341.735;   40.227;   -4.526;  772.593
342.332;   37.646;   -4.895;  691.472
342.928;   38.498;   -4.295;  795.394
343.524;   33.725;   -5.476;  761.684
344.120;   29.742;   -5.856;  738.562
344.716;   31.697;   -2.155;  723.717
345.313;   31.135;   -6.275;  795.342
345.909;   25.424;   -8.815;  627.336
346.505;   27.031;   -5.305;  740.247
347.101;   27.992;   -2.674;  827.864
347.697;   28.596;   -4.344;  785.398
348.293;   23.197;   -9.975;  627.244
348.889;   23.372;   -5.774;  745.914
349.485;   23.108;   -5.004;  688.205
350.081;   23.837;   -4.704;  772.592
350.676;   19.159;   -6.635;  691.606
351.272;   22.667;   -4.504;  809.530
351.868;   22.569;   -3.914;  780.497
352.464;   20.683;   -9.044;  723.932
353.059;   17.053;   -8.314;  646.017
353.655;   19.902;   -7.024;  777.063
354.251;   20.836;   -5.343;  759.845
354.846;   15.179;   -8.604;  740.646
355.442;   13.211;   -6.945;  753.071
356.038;   15.009;   -7.564;  751.708
356.633;   14.803;   -5.814;  728.594
357.229;   13.384;   -7.364;  724.757
357.824;   11.377;   -8.024;  703.600
358.420;   10.609;   -9.384;  679.726
359.015;   11.461;   -5.104;  695.357
359.610;   12.963;   -6.854;  763.920
360.206;    6.242;  -10.185;  603.240
360.801;    8.855;   -7.054;  646.503
361.396;   12.190;   -5.034;  725.975
361.992;    7.395;   -8.284;  668.220
362.587;    4.610;   -8.625;  670.160
363.182;    6.971;   -7.674;  689.631
363.777;    7.073;   -5.164;  738.242
364.372;    7.309;   -8.604;  737.314
364.967;    3.350;   -9.055;  680.744
365.563;    6.622;   -6.114;  815.567
366.158;    4.088;   -5.814;  685.161
366.753;    5.267;   -7.854;  649.263
367.348;    4.336;   -7.804;  746.056
367.942;    3.299;   -7.954;  697.298
368.537;    2.299;   -4.984;  754.245
369.132;    3.120;   -8.564;  703.428
369.727;   -0.800;   -8.855;  638.079
370.322;    0.504;   -6.245;  580.186
370.917;   -0.770;   -6.425;  710.646
371.511;    2.879;   -6.294;  861.834
372.106;   -0.349;   -7.685;  776.964
372.701;   -3.628;   -7.335;  585.988
373.296;    1.294;   -4.564;  863.135
373.890;   -3.194;  -10.235;  647.840
374.485;   -5.529;   -7.885;  691.199
375.079;   -1.244;   -7.324;  738.685
375.674;    0.152;   -3.494;  812.970
376.268;   -3.863;   -8.525;  691.759
376.863;   -9.710;  -10.086;  580.327
377.457;   -4.315;   -7.025;  662.490
378.052;   -5.744;   -3.585;  764.884
378.646;   -6.619;   -7.595;  741.167
379.240;   -6.067;   -8.335;  721.176
379.835;   -4.724;   -5.785;  636.978
380.429;   -7.541;   -4.335;  562.557
381.023;   -7.091;   -6.805;  779.205
381.617;   -9.835;   -9.195;  680.106
382.212;   -6.253;   -6.905;  685.303
382.806;   -6.002;   -3.745;  760.690
383.400;   -9.621;   -7.745;  672.281
383.994;  -11.179;   -9.765;  664.870
384.588;   -6.442;   -6.564;  697.701
385.182;   -5.711;   -5.344;  726.624
385.776;   -7.099;   -8.514;  706.875
386.370;   -9.906;   -9.555;  681.968
386.964;   -9.541;   -8.715;  684.155
387.558;   -7.202;   -6.174;  598.360
388.152;  -11.754;   -8.725;  681.959
388.745;   -8.665;   -7.965;  814.707
389.339;   -7.595;   -5.924;  747.642
389.933;   -7.056;   -5.524;  695.370
390.527;   -7.667;   -7.114;  859.029
391.120;  -13.150;  -10.725;  595.318
391.714;  -11.157;   -8.035;  711.633
392.308;   -7.557;   -3.574;  780.253
392.901;  -11.392;   -7.245;  642.460
393.495;  -12.905;   -9.285;  595.414
394.089;  -10.926;   -5.895;  760.452
394.682;  -11.598;   -4.295;  697.188
395.275;  -11.379;   -9.875;  719.927
395.869;  -13.833;   -8.485;  667.314
396.462;  -11.375;   -7.455;  616.609
397.056;   -7.977;   -5.424;  776.621
397.649;  -12.338;   -6.605;  731.575
398.242;   -9.931;   -8.224;  712.645
398.836;   -9.005;   -7.474;  766.408
399.429;  -10.150;   -7.094;  631.041
400.022;  -13.618;   -9.475;  665.902
400.615;  -10.901;   -7.145;  805.609
401.208;   -9.704;   -7.174;  691.451
401.802;  -10.803;   -5.515;  699.329
402.395;  -12.285;   -9.875;  683.502
402.988;  -13.867;   -8.845;  696.627
403.581;  -10.001;   -8.874;  646.878
404.174;   -8.057;   -5.324;  686.568
404.767;  -10.402;   -9.575;  638.583
405.360;  -12.476;  -10.965;  621.445
405.953;   -7.448;   -8.764;  759.034
406.545;   -8.005;   -7.514;  725.342
407.138;  -11.172;  -10.025;  618.350
407.731;  -10.505;  -10.034;  613.303
408.324;   -6.431;   -9.374;  660.554
408.917;   -7.381;   -6.534;  681.864
409.509;   -8.886;   -8.004;  740.396
410.102;  -11.044;   -9.875;  643.948
410.695;   -5.256;   -8.604;  665.758
411.287;   -6.220;   -6.794;  599.821
411.880;   -7.184;   -9.334;  585.421
412.472;  -10.015;  -10.254;  613.092
413.065;   -7.060;   -6.714;  629.408
413.657;   -5.220;   -7.234;  576.678
414.250;   -4.838;  -10.544;  646.681
414.842;   -6.557;   -9.744;  676.353
415.434;   -4.781;   -6.994;  570.463
416.027;   -0.974;   -5.893;  652.196
416.619;   -2.379;   -7.264;  713.400
417.211;   -2.510;  -10.374;  599.352
417.804;    1.210;   -7.993;  628.499
418.396;   -3.473;   -7.234;  607.643
418.988;   -0.813;   -9.443;  659.238
419.580;   -4.231;  -10.724;  568.276
420.172;   -1.725;  -10.323;  536.196
420.764;    2.191;   -8.793;  672.482
421.356;    0.633;  -11.143;  636.898
421.948;    0.192;   -8.293;  677.661
422.540;    5.228;   -7.893;  680.027
423.132;    4.215;   -7.082;  600.641
423.724;    1.623;   -8.653;  561.267
424.316;    2.891;  -10.213;  621.345
424.908;    6.354;   -9.762;  591.517
425.500;    6.458;   -5.572;  647.978
426.092;    7.601;   -8.422;  648.268
426.683;    6.727;   -9.283;  684.836
427.275;    9.537;   -7.852;  641.471
427.867;   10.876;   -5.272;  668.948
428.458;   11.602;   -7.682;  732.344
429.050;    9.996;  -10.612;  680.749
429.642;   11.789;   -9.882;  743.124
430.233;   12.583;   -6.962;  569.356
430.825;   14.517;   -6.842;  724.809
431.416;   11.542;   -9.672;  698.241
432.008;   15.079;   -6.552;  651.723
432.599;   16.154;   -6.891;  656.073
433.190;   12.863;  -10.912;  637.670
433.782;   12.182;  -11.172;  590.395
434.373;   19.619;   -6.061;  884.765
434.964;   17.348;   -8.251;  602.920
435.556;   15.921;   -9.722;  634.537
436.147;   18.950;   -9.082;  758.490
436.738;   19.299;   -8.041;  701.099
437.329;   23.678;   -7.341;  721.723
437.920;   17.033;   -8.162;  666.688
438.511;   17.929;  -11.802;  564.526
439.103;   24.253;  -10.191;  623.998
439.694;   25.070;   -7.601;  681.583
440.285;   26.593;   -8.541;  764.432
440.876;   24.634;   -9.751;  845.738
441.466;   23.865;   -9.401;  575.162
442.057;   28.903;   -7.760;  665.814
442.648;   27.942;   -9.971;  746.255
443.239;   25.833;  -11.001;  620.477
443.830;   31.250;   -7.990;  704.958
444.421;   33.205;   -7.910;  655.474
445.011;   29.484;   -8.131;  693.619
445.602;   29.173;   -7.111;  743.126
446.193;   32.091;  -10.920;  488.117
446.783;   35.643;   -6.500;  640.397
447.374;   31.890;   -8.671;  692.759
447.964;   32.291;  -10.781;  713.770
448.555;   40.265;   -9.650;  822.742
449.145;   37.004;   -8.660;  662.853
449.736;   37.780;   -8.990;  803.179
450.326;   37.833;   -9.500;  713.626
450.917;   42.204;   -8.680;  675.324
451.507;   41.513;   -7.520;  600.661
452.097;   42.797;   -8.590;  746.267
452.688;   43.362;  -11.340;  742.160
453.278;   43.706;  -10.100;  566.840
453.868;   47.622;   -6.019;  793.550
454.458;   46.568;   -9.440;  651.141
455.048;   46.404;  -10.560;  711.783
455.639;   47.879;  -11.799;  567.096
456.229;   51.120;   -6.899;  710.694
456.819;   53.582;   -7.389;  751.158
457.409;   53.703;  -11.119;  773.993
457.999;   55.953;   -9.289;  737.505
458.589;   55.500;   -6.139;  686.606
459.179;   55.620;   -8.729;  717.658
459.769;   54.184;   -9.789;  627.099
460.358;   59.295;  -10.259;  797.262
460.948;   58.839;   -7.299;  689.503
461.538;   60.202;  -10.289;  660.677
462.128;   58.689;  -11.269;  664.934
462.717;   65.059;   -9.368;  710.326
463.307;   67.911;   -7.908;  705.846
463.897;   64.113;   -9.599;  656.942
464.486;   63.798;   -9.769;  837.128
465.076;   68.141;   -8.048;  733.776
465.666;   71.743;   -9.358;  652.900
466.255;   69.432;   -7.919;  785.651
466.845;   68.357;  -11.689;  666.749
467.434;   71.468;   -7.818;  725.873
468.023;   72.612;   -7.678;  658.357
468.613;   70.271;  -10.939;  713.946
469.202;   74.506;  -10.118;  646.507
469.791;   78.796;   -9.108;  737.811
470.381;   81.010;   -6.058;  742.813
470.970;   81.176;  -10.428;  711.099
471.559;   80.595;  -10.268;  733.291
472.148;   83.579;   -8.448;  675.737
472.738;   85.715;   -6.917;  765.466
473.327;   85.949;  -11.978;  637.529
473.916;   85.706;  -11.888;  737.446
474.505;   89.898;   -9.437;  751.703
475.094;   92.690;   -6.747;  806.570
475.683;   92.781;   -9.367;  797.699
476.272;   93.579;  -12.637;  730.632
476.861;   96.743;  -10.027;  706.754
477.449;  101.986;   -8.716;  728.487
478.038;   97.506;   -9.577;  692.513
478.627;   98.569;   -9.718;  714.852
479.216;  104.814;   -8.947;  769.441
479.805;  108.117;   -6.256;  783.375
480.393;  108.554;   -7.937; 1008.945
480.982;  108.088;   -7.717;  874.501
481.571;  113.545;   -9.266;  858.333
482.159;  114.506;   -7.636;  705.386
482.748;  114.344;   -9.667;  821.385
483.336;  118.617;  -10.376;  858.209
483.925;  120.257;   -7.147;  774.373
484.513;  126.576;   -7.996;  758.962
485.102;  124.103;  -10.027;  810.965
485.690;  132.929;  -10.446; 1011.050
486.278;  134.467;   -8.446;  979.329
486.867;  135.630;   -6.356;  809.662
487.455;  137.658;   -9.136;  898.229
488.043;  139.399;  -10.646;  748.361
488.631;  148.894;   -7.456; 1005.079
489.220;  153.960;   -6.636;  908.626
489.808;  153.244;  -11.036;  741.415
490.396;  162.396;  -10.246;  914.645
490.984;  170.241;   -8.556;  830.161
491.572;  180.250;   -5.886;  940.315
492.160;  187.724;   -9.486;  919.081
492.748;  202.497;  -10.976;  884.341
493.336;  228.804;   -8.776; 1019.693
493.924;  260.933;   -5.465;  958.077
494.512;  294.576;   -9.986; 1066.638
495.100;  340.390;  -10.636; 1103.280
495.687;  404.904;  -10.885; 1206.373
496.275;  481.429;   -8.126; 1150.796
496.863;  563.939;  -10.586; 1281.171
497.451;  684.342;  -11.926; 1386.805
498.038;  838.670;  -10.885; 1556.729
498.626;  966.356;   -6.315; 1741.407
499.214; 1140.813;   -7.326; 2016.609
499.801; 1378.411;  -11.906; 2220.633
500.389; 1667.574;  -10.466; 2312.494
500.976; 2034.671;   -5.236; 2744.849
501.564; 2555.855;   -8.936; 3148.565
502.151; 2989.987;  -13.176; 3515.999
502.738; 3504.975;  -10.646; 3971.274
503.326; 3940.109;   -9.525; 4403.796
503.913; 4387.957;  -10.856; 5161.749
504.500; 4807.960;  -11.586; 5986.420
505.088; 5273.217;  -10.336; 6381.201
505.675; 5873.017;   -6.355; 6925.547
506.262; 6665.917;   -9.046; 7619.060
506.849; 7482.233;  -10.416; 8733.969
507.436; 8013.106;  -10.305; 9790.121
508.023; 8629.974;   -5.496; 9985.472
508.610; 8879.908;   -7.856;10434.618
509.197; 9527.892;  -10.097;11198.435
509.784;11000.598;  -10.886;12391.194
510.371;12221.026;   -9.315;13603.713
510.958;13044.992;   -9.936;14426.586
511.545;13854.806;   -9.326;15243.775
512.132;14719.206;  -10.075;15945.876
512.719;15281.911;   -7.796;16340.369
513.305;16361.724;  -10.606;18011.766
513.892;17238.152;  -11.486;19754.971
514.479;18612.178;   -9.126;20967.805
515.066;20152.234;   -6.026;22299.793
515.652;21623.242;   -8.466;22908.660
516.239;22983.688;  -10.886;23798.875
516.825;23940.887;  -11.496;25567.275
517.412;25017.463;   -5.796;28154.959
517.998;25673.092;  -10.506;28344.111
518.585;25762.256;  -10.076;27134.219
519.171;26152.553;   -8.315;27268.576
519.758;27707.387;   -8.596;28964.129
520.344;29573.596;   -8.466;30664.494
520.930;29436.457;  -11.006;32550.605
521.516;30773.590;  -10.495;35422.895
522.103;33006.055;   -5.526;38280.004
522.689;33527.898;   -8.746;37835.117
523.275;32970.594;  -11.376;37288.613
523.861;34309.926;  -11.156;37281.395
524.447;36080.504;   -8.135;37846.949
525.033;35942.688;   -7.896;38321.949
525.619;35998.398;  -12.476;38579.285
526.205;37440.086;   -9.516;40622.875
526.791;39940.352;   -6.926;42258.836
527.377;40052.789;   -8.346;42966.902
527.963;41336.523;   -8.717;42018.949
528.549;39826.496;  -11.016;42476.828
529.135;38655.199;   -8.536;41854.852
529.721;37910.141;   -9.666;41237.711
530.306;37348.094;  -10.066;41259.445
530.892;37021.613;  -11.356;41506.047
531.478;38345.953;   -6.596;43559.613
532.063;41346.004;   -8.836;47695.563
532.649;41815.426;  -10.047;50808.324
533.235;42702.938;   -9.746;51787.500
533.820;43266.941;   -6.566;52145.035
534.406;44806.445;  -10.817;51133.488
534.991;44431.855;   -9.416;49996.805
535.576;42605.914;   -9.036;48882.852
536.162;43139.578;   -6.156;46942.285
536.747;44279.445;  -11.607;45711.746
537.333;48195.801;  -11.787;48510.180
537.918;50899.449;  -12.437;50439.891
538.503;49467.039;   -7.196;50863.711
539.088;46085.957;  -10.556;50906.922
539.673;46111.238;   -8.767;52621.965
540.259;46218.781;  -10.026;52368.094
540.844;43823.941;   -7.416;50879.109
541.429;45318.051;   -9.467;52077.777
542.014;47965.262;   -9.527;52716.695
542.599;47132.188;   -9.946;52363.281
543.184;44720.539;   -7.927;53187.137
543.769;46435.590;   -9.297;54697.605
544.354;46118.430;  -10.127;53913.914
544.938;44778.887;   -9.267;49680.164
545.523;46481.691;   -6.506;47386.277
546.108;49268.105;   -9.787;49151.949
546.693;51276.988;  -11.587;51384.637
547.278;51251.582;  -10.986;51853.254
547.862;48509.230;   -8.206;51173.750
548.447;44145.047;  -10.067;51691.395
549.031;43583.473;   -9.637;52456.703
549.616;48484.438;   -9.926;52714.516
550.201;47669.813;   -6.347;52414.598
550.785;48834.895;   -7.917;52355.059
551.370;47832.879;  -10.867;54589.453
551.954;47499.242;   -9.047;58267.348
552.538;48351.566;   -7.827;59062.176
553.123;46764.750;  -10.287;58115.285
553.707;44372.793;  -12.178;56556.285
554.291;45918.852;   -8.717;56201.668
554.876;48436.055;   -7.457;55335.762
555.460;48675.453;  -10.387;54155.703
556.044;49517.219;   -9.618;53721.484
556.628;47908.258;  -11.567;53731.016
557.212;46655.039;   -8.097;54312.531
557.796;45265.125;  -11.077;53797.773
558.380;45537.551;  -11.108;56145.984
558.964;46136.875;   -9.057;57277.930
559.548;47320.395;   -6.977;56459.641
560.132;45354.813;  -11.457;54434.543
560.716;44023.453;  -11.378;54800.617
561.300;45014.680;   -9.577;57606.945
561.884;46057.082;   -7.127;58972.445
562.467;44416.613;   -7.118;57327.570
563.051;43755.465;  -13.358;54962.434
563.635;45011.133;  -10.178;52594.473
564.219;45408.234;   -7.837;50610.410
564.802;46478.758;  -11.398;49551.180
565.386;46314.867;  -12.788;48370.953
565.969;45604.961;   -9.077;48178.871
566.553;44704.367;   -6.207;49957.305
567.136;45174.918;   -8.568;50369.594
567.720;41654.902;  -11.868;49492.004
568.303;39386.965;   -8.268;50616.352
568.887;39335.707;   -8.698;50727.148
569.470;39688.211;   -6.808;51698.379
570.053;38327.426;  -13.188;52122.078
570.637;36517.730;  -12.037;52536.438
571.220;36570.152;   -8.577;51186.098
571.803;37402.625;   -8.498;51032.762
572.386;39860.082;  -10.498;49609.887
572.969;42527.504;   -9.388;48285.926
573.552;40474.816;   -8.338;47624.285
574.135;38848.934;   -8.518;45498.641
574.718;36376.371;  -13.628;41970.434
575.301;35400.910;  -10.893;41447.137
575.884;34425.453;   -8.158;40923.836
576.467;35527.918;  -10.328;45267.723
577.050;37827.375;  -13.058;48175.543
577.633;39376.719;   -9.458;47729.328
578.216;38540.594;   -8.928;47579.793
578.799;37670.934;   -9.358;47820.996
579.381;36439.129;  -11.388;48115.551
579.964;34609.105;  -11.718;47333.766
580.547;36042.383;   -8.588;46668.969
581.129;36908.906;   -8.859;44466.141
581.712;37702.527;  -10.729;44164.922
582.294;38337.156;  -11.118;46477.855
582.877;38429.016;   -5.218;48244.254
583.459;36104.063;   -8.679;47437.895
584.042;33923.188;  -10.709;46943.219
584.624;34294.031;  -11.669;46792.227
585.206;33846.773;   -8.218;46557.250
585.789;33891.688;  -10.569;45793.773
586.371;36863.320;  -11.859;43836.391
586.953;37255.680;  -10.719;42972.492
587.536;38832.371;   -7.198;42487.211
588.118;39042.215;   -8.720;42086.414
588.700;35423.160;  -10.439;43389.930
589.282;34408.043;   -9.198;43646.039
589.864;35108.129;   -9.199;43438.109
590.446;36077.879;  -11.319;43151.926
591.028;35940.477;  -11.159;42781.867
591.610;34881.750;  -11.779;42839.098
592.192;32220.488;   -7.668;42820.402
592.774;30731.756;  -11.949;40724.277
593.356;29538.346;  -12.129;39874.789
593.937;28491.816;  -10.669;39980.648
594.519;30724.668;   -6.509;42069.633
595.101;33070.539;  -10.849;42976.031
595.683;33198.719;  -11.679;44084.441
596.264;34167.238;   -9.049;43478.797
596.846;33493.426;   -8.849;43803.672
597.427;33407.000;   -9.570;42986.934
598.009;35135.605;  -12.620;42832.219
598.591;35715.988;  -10.039;42580.086
599.172;34987.367;  -10.369;43061.805
599.753;35033.848;   -9.140;41691.469
600.335;36367.516;  -11.430;40692.520
600.916;34497.316;   -9.939;39982.422
601.498;32120.293;   -8.479;40318.617
602.079;30538.225;  -10.920;40670.609
602.660;30424.631;  -11.480;41450.898
603.241;32103.197;  -11.699;41137.738
603.823;30723.354;   -9.579;38868.797
604.404;30300.736;  -10.620;38182.785
604.985;32009.619;  -10.450;38078.047
605.566;31841.365;   -9.129;38056.633
606.147;31837.855;   -7.510;37020.418
606.728;33327.563;  -10.660;37883.359
607.309;31903.824;  -11.740;38748.273
607.890;31393.119;   -9.759;38850.230
608.471;30840.791;   -8.250;37457.918
609.051;29971.564;   -9.240;36066.457
609.632;28850.494;  -12.120;35991.074
610.213;29653.979;   -9.110;37402.641
610.794;30516.744;   -8.030;38383.363
611.374;30085.047;   -8.110;40562.387
611.955;30632.029;  -13.560;38533.727
612.536;31987.166;  -11.400;36951.789
613.116;31970.529;   -8.070;37197.891
613.697;32164.719;  -10.830;38411.125
614.277;30449.619;  -11.641;38673.938
614.858;31432.035;  -13.310;37075.863
615.438;30656.426;   -7.460;35092.906
616.019;27865.332;   -7.601;33666.301
616.599;28589.910;  -12.020;34189.023
617.179;30385.053;  -11.780;36952.047
617.760;31345.980;   -8.570;39582.574
618.340;32410.027;  -11.471;38943.977
618.920;33656.473;  -11.170;37594.156
619.500;33568.672;  -11.071;37866.938
620.080;32743.027;   -7.750;37869.043
620.660;33979.297;  -12.711;36868.617
621.241;35242.371;  -10.211;36352.309
621.821;35284.574;  -10.961;35459.520
622.401;34245.313;   -7.720;35207.414
622.980;33449.469;   -8.981;35980.422
623.560;32024.502;   -9.331;37351.328
624.140;30905.580;   -9.850;34388.582
624.720;25637.811;   -7.451;32368.764
625.300;21920.309;   -9.070;32638.629
625.880;25225.588;  -12.601;34599.035
626.459;29204.307;  -11.751;36831.738
627.039;32235.004;   -9.281;38299.098
627.619;32107.174;   -8.801;38289.574
628.198;30497.793;  -12.071;37220.695
628.778;29714.754;   -9.461;37632.563
629.357;30430.486;   -8.491;38003.012
629.937;30439.773;   -9.721;38402.039
630.516;29957.014;   -9.951;37868.801
631.096;29595.977;  -11.731;35760.410
631.675;32347.834;   -8.572;35225.219
632.254;37411.508;  -11.282;35130.289
632.834;36791.672;  -13.322;35794.570
633.413;34984.527;  -10.301;35788.922
633.992;32198.570;   -8.582;34532.863
634.571;32868.254;   -8.352;33590.113
635.151;35841.566;  -11.912;34943.863
635.730;34215.082;  -10.511;35352.523
636.309;30634.223;   -7.731;35366.605
636.888;27991.848;   -9.952;36165.637
637.467;28593.107;  -11.672;37515.902
638.046;30229.473;   -8.901;39288.695
638.625;33555.469;   -7.912;38279.699
639.204;33398.648;  -10.022;37741.598
639.782;31969.992;  -12.252;38364.551
640.361;28220.496;  -10.041;36740.621
640.940;25545.287;  -11.161;34950.082
641.519;26020.066;   -9.701;34137.398
642.097;28787.385;  -11.271;35654.258
642.676;31712.119;   -8.651;35637.957
643.255;32502.039;   -8.711;36567.074
643.833;31815.000;   -9.581;37809.434
644.412;31683.596;  -13.711;37337.293
644.990;30478.498;  -11.811;37018.531
645.569;30402.275;   -9.411;36518.469
646.147;29531.877;  -10.291;36186.430
646.726;29345.908;  -12.401;36267.688
647.304;30515.393;  -10.411;36647.625
647.882;32438.424;   -9.651;39286.742
648.461;34111.285;   -9.631;39157.703
649.039;32141.100;  -11.881;35412.883
649.617;31398.885;   -9.661;34744.918
650.195;31151.514;   -9.301;35403.098
650.773;29649.121;  -10.511;35053.797
651.352;27113.145;  -11.521;33756.816
651.930;24718.031;  -12.211;31868.773
652.508;23138.096;   -9.171;33121.551
653.086;27197.482;   -9.371;33564.793
653.663;30059.635;  -13.161;34054.668
654.241;28728.623;  -13.031;35693.309
654.819;30366.328;   -9.371;36422.906
655.397;30580.742;  -10.511;38213.484
655.975;30096.105;  -10.371;39507.625
656.553;29784.055;  -10.051;39498.223
657.130;28463.650;  -10.061;40395.480
657.708;27858.887;   -9.561;39242.020
658.286;27924.471;  -11.511;38920.020
658.863;29088.654;  -10.261;40202.898
659.441;32131.090;   -7.531;39677.938
660.018;31557.725;   -9.501;40413.355
660.596;30322.871;  -13.301;39931.414
661.173;32424.436;  -11.211;39604.531
661.750;32703.471;   -9.951;39700.070
662.328;31397.584;   -9.390;39292.809
662.905;30347.568;  -11.330;38235.648
663.482;26092.082;   -9.050;36212.305
664.060;24381.063;   -8.240;35944.945
664.637;27150.547;  -10.050;35170.785
665.214;28911.969;  -11.760;34197.523
665.791;30390.023;  -10.530;34549.520
666.368;29210.828;   -9.690;35118.578
666.945;30091.275;   -9.320;36019.418
667.522;31604.648;  -11.860;36048.438
668.099;31135.414;  -10.770;36243.914
668.676;29975.906;   -6.260;35958.875
669.253;28826.523;   -7.000;37384.730
669.830;29512.467;  -10.190;36779.629
670.407;29238.010;   -9.550;35231.289
670.984;29238.885;   -9.260;35544.270
671.560;29762.504;   -9.280;35466.867
672.137;28933.676;  -11.810;34280.863
672.714;29813.258;  -11.490;34632.863
673.290;30503.750;   -7.740;35135.422
673.867;30580.191;  -10.660;36114.480
674.443;30524.725;  -12.230;36152.859
675.020;28944.840;  -10.450;35327.238
675.596;30088.271;   -9.260;35795.176
676.173;30562.939;  -10.780;35430.355
676.749;30208.953;  -13.690;33549.516
677.326;29887.014;  -11.980;32210.012
677.902;29705.740;   -8.630;32068.871
678.478;29072.713;  -10.730;32583.891
679.054;28543.922;  -10.520;32088.928
679.631;28985.291;  -11.920;30978.848
680.207;30492.434;   -7.490;33160.887
680.783;31977.566;   -9.860;35570.363
681.359;30920.176;  -13.380;36125.184
681.935;30330.076;  -12.480;35240.922
682.511;29684.646;   -7.900;34429.961
683.087;29884.705;   -7.710;34463.680
683.663;29481.824;  -11.480;34648.898
684.239;28236.980;  -14.090;34546.457
684.815;27940.025;   -7.560;35586.375
685.390;28333.922;   -9.910;35821.895
685.966;28925.082;  -11.159;35085.871
686.542;31423.734;  -11.169;34198.230
687.118;33509.930;   -5.959;32847.707
687.693;33465.707;  -10.329;32794.027
688.269;33090.188;  -12.059;33072.367
688.844;31191.596;  -10.909;33141.664
689.420;29060.416;   -8.019;33965.742
