
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.833;   -1.765;  759.928
320.249;   54.359;   -3.685;  810.188
320.846;   53.747;   -3.736;  714.286
321.443;   51.210;   -2.065;  832.135
322.041;   48.006;   -5.635;  812.315
322.638;   46.232;   -5.985;  701.456
323.235;   47.978;   -6.677;  665.683
323.833;   45.502;   -3.497;  740.354
324.430;   41.803;   -6.756;  615.900
325.027;   42.612;   -7.647;  876.855
325.624;   42.780;   -7.598;  644.532
326.221;   40.056;   -5.848;  689.717
326.818;   39.520;   -5.777;  818.332
327.415;   42.756;   -8.769;  748.828
328.012;   42.239;   -6.299;  690.585
328.609;   40.581;   -6.639;  731.389
329.206;   38.452;   -6.358;  778.621
329.803;   37.714;   -8.698;  737.841
330.400;   38.813;   -8.379;  704.260
330.997;   39.718;   -6.178;  817.147
331.594;   37.738;   -5.646;  788.185
332.191;   42.089;   -6.928;  728.722
332.787;   45.126;   -6.057;  844.463
333.384;   42.808;   -6.445;  763.093
333.981;   39.046;   -8.002;  815.687
334.578;   41.857;   -8.443;  708.378
335.174;   43.977;   -6.053;  731.469
335.771;   45.260;   -5.791;  836.456
336.367;   40.825;   -6.570;  710.631
336.964;   43.172;   -6.741;  793.266
337.561;   44.548;   -5.710;  731.112
338.157;   40.511;   -3.928;  911.916
338.754;   34.777;   -5.577;  796.589
339.350;   35.448;   -9.667;  722.493
339.946;   39.271;   -5.269;  773.135
340.543;   30.329;   -4.485;  846.136
341.139;   24.364;   -7.584;  720.836
341.735;   22.638;   -8.553;  772.593
342.332;   22.688;   -4.984;  691.472
342.928;   24.053;   -3.475;  795.394
343.524;   17.165;   -6.653;  761.684
344.120;   13.595;   -7.173;  738.562
344.716;   17.812;   -4.385;  723.717
345.313;   15.490;   -3.565;  795.342
345.909;   10.831;   -7.495;  627.336
346.505;   12.650;   -8.276;  740.247
347.101;   14.338;   -5.697;  827.864
347.697;   14.941;   -4.767;  785.398
348.293;    8.603;   -7.226;  627.244
348.889;    9.531;   -7.547;  745.914
349.485;    9.756;   -9.147;  688.205
350.081;   10.723;   -6.568;  772.592
350.676;    5.983;   -6.516;  691.606
351.272;   10.261;   -7.378;  809.530
351.868;   10.760;   -6.759;  780.497
352.464;    7.380;   -4.798;  723.932
353.059;    3.724;   -7.977;  646.017
353.655;    7.590;   -8.769;  777.063
354.251;    9.424;   -5.920;  759.845
354.846;    3.068;   -7.647;  740.646
355.442;    1.082;   -6.956;  753.071
356.038;    2.156;   -9.928;  751.708
356.633;    3.282;   -7.698;  728.594
357.229;    1.774;   -6.307;  724.757
357.824;   -0.575;   -7.647;  703.600
358.420;   -1.569;  -10.047;  679.726
359.015;   -0.504;   -7.458;  695.357
359.610;    0.399;   -5.748;  763.920
360.206;   -5.357;   -9.346;  603.240
360.801;   -2.521;  -11.268;  646.503
361.396;   -0.209;   -8.789;  725.975
361.992;   -4.963;   -6.347;  668.220
362.587;   -7.130;   -6.476;  670.160
363.182;   -4.999;   -9.457;  689.631
363.777;   -3.908;   -7.147;  738.242
364.372;   -4.408;   -5.507;  737.314
364.967;   -8.100;   -6.386;  680.744
365.563;   -3.948;   -7.858;  815.567
366.158;   -6.339;   -8.517;  685.161
366.753;   -5.679;   -8.728;  649.263
367.348;   -7.664;   -7.677;  746.056
367.942;   -7.947;  -10.387;  697.298
368.537;   -8.447;   -7.187;  754.245
369.132;   -7.897;   -8.587;  703.428
369.727;  -12.119;   -8.606;  638.079
370.322;  -11.083;  -10.426;  580.186
370.917;  -11.654;   -5.776;  710.646
371.511;   -7.613;   -6.007;  861.834
372.106;  -11.690;   -6.686;  776.964
372.701;  -14.693;   -9.335;  585.988
373.296;   -8.736;   -6.777;  863.135
373.890;  -13.387;   -7.546;  647.840
374.485;  -15.585;   -8.755;  691.199
375.079;  -12.018;   -9.797;  738.685
375.674;  -10.346;   -6.327;  812.970
376.268;  -13.658;   -9.046;  691.759
376.863;  -20.407;   -7.993;  580.327
377.457;  -13.328;   -9.206;  662.490
378.052;  -14.392;   -5.345;  764.884
378.646;  -15.797;   -5.605;  741.167
379.240;  -16.782;   -6.825;  721.176
379.835;  -16.086;  -10.476;  636.978
380.429;  -17.303;   -8.676;  562.557
381.023;  -17.456;   -4.945;  779.205
381.617;  -19.881;   -8.094;  680.106
382.212;  -16.626;  -10.646;  685.303
382.806;  -14.896;   -8.136;  760.690
383.400;  -19.006;   -7.855;  672.281
383.994;  -20.493;   -8.125;  664.870
384.588;  -16.441;   -7.637;  697.701
385.182;  -14.442;   -7.458;  726.624
385.776;  -16.589;   -6.277;  706.875
386.370;  -18.936;   -7.485;  681.968
386.964;  -18.411;   -9.416;  684.155
387.558;  -16.742;   -8.518;  598.360
388.152;  -20.055;   -7.096;  681.959
388.745;  -18.677;   -7.656;  814.707
389.339;  -16.213;   -8.927;  747.642
389.933;  -15.068;   -9.538;  695.370
390.527;  -15.695;   -5.857;  859.029
391.120;  -22.845;   -9.455;  595.318
391.714;  -19.076;   -9.746;  711.633
392.308;  -15.847;   -7.857;  780.253
392.901;  -18.926;   -9.106;  642.460
393.495;  -21.764;  -10.365;  595.414
394.089;  -19.807;   -9.696;  760.452
394.682;  -19.474;   -7.016;  697.188
395.275;  -20.792;   -8.466;  719.927
395.869;  -21.874;   -8.985;  667.314
396.462;  -20.582;  -11.496;  616.609
397.056;  -15.871;   -7.838;  776.621
397.649;  -20.707;   -6.895;  731.575
398.242;  -18.016;   -5.017;  712.645
398.836;  -17.124;   -8.787;  766.408
399.429;  -18.580;   -8.967;  631.041
400.022;  -21.868;   -8.815;  665.902
400.615;  -19.278;   -6.276;  805.609
401.208;  -16.982;   -8.407;  691.451
401.802;  -19.665;   -7.296;  699.329
402.395;  -20.928;   -7.585;  683.502
402.988;  -21.442;   -8.015;  696.627
403.581;  -18.131;   -9.577;  646.878
404.174;  -15.809;   -7.588;  686.568
404.767;  -18.529;   -7.906;  638.583
405.360;  -21.149;   -7.875;  621.445
405.953;  -15.631;   -8.127;  759.034
406.545;  -14.913;   -7.198;  725.342
407.138;  -19.962;   -8.916;  618.350
407.731;  -18.017;   -9.767;  613.303
408.324;  -13.430;  -10.659;  660.554
408.917;  -15.271;   -8.068;  681.864
409.509;  -17.072;   -9.837;  740.396
410.102;  -17.973;   -8.146;  643.948
410.695;  -13.204;   -7.969;  665.758
411.287;  -13.079;   -8.579;  599.821
411.880;  -14.231;   -6.968;  585.421
412.472;  -17.226;   -9.487;  613.092
413.065;  -13.959;  -10.338;  629.408
413.657;  -12.009;   -9.169;  576.678
414.250;  -11.661;  -10.119;  646.681
414.842;  -13.936;   -9.938;  676.353
415.434;  -11.525;  -10.409;  570.463
416.027;   -7.305;   -9.591;  652.196
416.619;   -9.700;   -7.379;  713.400
417.211;  -10.333;   -9.159;  599.352
417.804;   -6.114;   -9.191;  628.499
418.396;  -10.237;   -8.159;  607.643
418.988;   -7.343;   -6.960;  659.238
419.580;  -11.053;  -11.389;  568.276
420.172;   -9.239;  -13.460;  536.196
420.764;   -4.568;  -10.701;  672.482
421.356;   -5.939;   -8.961;  636.898
421.948;   -6.530;   -9.770;  677.661
422.540;   -1.530;   -8.832;  680.027
423.132;   -1.595;   -8.153;  600.641
423.724;   -5.622;   -8.481;  561.267
424.316;   -3.152;   -9.261;  621.345
424.908;    0.320;   -9.643;  591.517
425.500;    1.378;   -8.663;  647.978
426.092;    1.631;   -8.503;  648.268
426.683;    1.131;  -10.522;  684.836
427.275;    3.023;  -11.734;  641.471
427.867;    4.596;  -10.264;  668.948
428.458;    5.754;   -7.644;  732.344
429.050;    3.984;   -7.853;  680.749
429.642;    5.985;   -8.904;  743.124
430.233;    6.005;  -10.795;  569.356
430.825;    8.165;   -7.665;  724.809
431.416;    4.796;   -8.843;  698.241
432.008;    8.627;   -9.885;  651.723
432.599;    9.859;   -9.966;  656.073
433.190;    7.596;   -9.164;  637.670
433.782;    6.012;   -8.584;  590.395
434.373;   14.409;   -8.296;  884.765
434.964;   11.803;   -9.896;  602.920
435.556;    9.857;   -8.255;  634.537
436.147;   12.136;   -8.075;  758.490
436.738;   12.252;   -9.716;  701.099
437.329;   18.555;   -7.318;  721.723
437.920;   11.307;   -6.694;  666.688
438.511;   10.502;   -9.644;  564.526
439.103;   17.210;   -9.427;  623.998
439.694;   19.951;  -10.748;  681.583
440.285;   20.700;   -7.997;  764.432
440.876;   19.018;  -10.046;  845.738
441.466;   17.195;  -13.467;  575.162
442.057;   23.380;   -9.329;  665.814
442.648;   22.254;   -7.707;  746.255
443.239;   19.713;   -9.017;  620.477
443.830;   25.652;  -10.279;  704.958
444.421;   27.114;  -12.630;  655.474
445.011;   24.366;   -8.697;  693.619
445.602;   24.404;   -7.787;  743.126
446.193;   25.637;  -13.329;  488.117
446.783;   30.463;   -9.171;  640.397
447.374;   25.402;   -7.457;  692.759
447.964;   25.951;   -9.277;  713.770
448.555;   34.608;   -9.041;  822.742
449.145;   30.463;   -8.969;  662.853
449.736;   32.275;   -6.809;  803.179
450.326;   32.270;   -7.229;  713.626
450.917;   36.510;  -11.391;  675.324
451.507;   36.597;   -9.501;  600.661
452.097;   36.994;   -8.460;  746.267
452.688;   38.373;  -10.080;  742.160
453.278;   37.427;  -12.861;  566.840
453.868;   42.312;   -8.372;  793.550
454.458;   39.782;   -8.131;  651.141
455.048;   40.711;   -8.520;  711.783
455.639;   41.662;  -13.632;  567.096
456.229;   45.518;  -10.143;  710.694
456.819;   48.778;   -9.163;  751.158
457.409;   48.092;   -8.652;  773.993
457.999;   50.330;   -9.933;  737.505
458.589;   50.577;  -10.363;  686.606
459.179;   50.499;  -10.633;  717.658
459.769;   48.890;  -12.442;  627.099
460.358;   53.128;   -9.844;  797.262
460.948;   53.545;   -9.924;  689.503
461.538;   55.844;  -10.484;  660.677
462.128;   52.460;  -10.703;  664.934
462.717;   59.597;  -11.486;  710.326
463.307;   62.651;  -10.767;  705.846
463.897;   58.641;   -8.814;  656.942
464.486;   57.730;   -8.182;  837.128
465.076;   62.474;   -9.985;  733.776
465.666;   66.059;  -10.447;  652.900
466.255;   64.014;   -7.754;  785.651
466.845;   62.505;  -10.884;  666.749
467.434;   65.687;  -12.525;  725.873
468.023;   67.098;  -11.456;  658.357
468.613;   64.400;   -9.173;  713.946
469.202;   68.388;   -9.306;  646.507
469.791;   73.015;   -8.917;  737.811
470.381;   74.748;   -9.657;  742.813
470.970;   74.542;   -9.947;  711.099
471.559;   74.830;   -9.256;  733.291
472.148;   76.610;  -13.397;  675.737
472.738;   80.423;   -9.928;  765.466
473.327;   79.308;  -10.897;  637.529
473.916;   79.280;   -8.526;  737.446
474.505;   83.201;  -11.078;  751.703
475.094;   87.148;   -9.559;  806.570
475.683;   86.219;   -8.838;  797.699
476.272;   86.569;  -10.198;  730.632
476.861;   89.093;  -11.489;  706.754
477.449;   96.348;  -10.721;  728.487
478.038;   90.190;   -9.818;  692.513
478.627;   91.114;   -9.887;  714.852
479.216;   97.607;  -10.030;  769.441
479.805;  100.736;   -9.401;  783.375
480.393;  101.180;   -5.739; 1008.945
480.982;   99.561;   -7.838;  874.501
481.571;  105.819;   -9.111;  858.333
482.159;  106.364;  -10.601;  705.386
482.748;  105.796;   -8.500;  821.385
483.336;  111.151;   -9.241;  858.209
483.925;  111.212;  -10.440;  774.373
484.513;  118.216;  -11.063;  758.962
485.102;  115.523;   -9.540;  810.965
485.690;  124.746;   -6.742; 1011.050
486.278;  125.674;   -8.442;  979.329
486.867;  126.300;  -10.472;  809.662
487.455;  127.457;   -8.811;  898.229
488.043;  129.561;  -10.721;  748.361
488.631;  138.263;  -10.393; 1005.079
489.220;  142.032;  -10.843;  908.626
489.808;  141.681;  -10.572;  741.415
490.396;  149.879;  -10.482;  914.645
490.984;  156.106;  -11.542;  830.161
491.572;  166.314;   -8.463;  940.315
492.160;  170.454;   -8.491;  919.081
492.748;  178.892;   -9.681;  884.341
493.336;  198.184;  -10.493; 1019.693
493.924;  223.347;   -9.354;  958.077
494.512;  253.175;   -9.132; 1066.638
495.100;  287.560;   -9.001; 1103.280
495.687;  338.137;  -11.924; 1206.373
496.275;  402.333;  -11.193; 1150.796
496.863;  496.715;   -9.241; 1281.171
497.451;  606.668;  -11.341; 1386.805
498.038;  697.445;  -11.364; 1556.729
498.626;  801.142;   -8.104; 1741.407
499.214;  973.584;   -8.842; 2016.609
499.801; 1157.652;  -10.112; 2220.633
500.389; 1347.677;  -11.953; 2312.494
500.976; 1583.382;  -10.023; 2744.849
501.564; 1869.153;   -8.662; 3148.565
502.151; 2221.469;  -10.531; 3515.999
502.738; 2581.595;  -13.853; 3971.274
503.326; 3097.115;  -10.794; 4403.796
503.913; 3648.213;   -8.663; 5161.749
504.500; 3995.700;  -10.172; 5986.420
505.088; 4309.997;  -13.472; 6381.201
505.675; 4981.859;  -10.924; 6925.547
506.262; 5745.950;   -8.551; 7619.060
506.849; 6544.354;  -10.523; 8733.969
507.436; 7202.936;  -10.834; 9790.121
508.023; 7427.500;   -9.093; 9985.472
508.610; 7827.083;  -10.073;10434.618
509.197; 8348.650;   -9.500;11198.435
509.784; 9591.090;  -13.242;12391.194
510.371;10360.178;  -10.964;13603.713
510.958;10208.781;   -9.772;14426.586
511.545;11242.704;   -7.842;15243.775
512.132;11554.858;  -12.184;15945.876
512.719;11700.893;   -9.733;16340.369
513.305;13489.124;   -9.172;18011.766
513.892;15068.231;   -9.581;19754.971
514.479;16881.654;  -10.253;20967.805
515.066;19033.949;   -8.183;22299.793
515.652;20345.420;   -9.253;22908.660
516.239;21352.977;   -9.412;23798.875
516.825;23701.189;  -11.153;25567.275
517.412;23796.572;  -10.263;28154.959
517.998;24113.980;   -8.802;28344.111
518.585;23739.961;  -10.401;27134.219
519.171;23469.535;  -12.744;27268.576
519.758;25297.830;  -11.793;28964.129
520.344;27581.131;   -8.912;30664.494
520.930;27411.248;  -10.901;32550.605
521.516;28091.600;  -12.034;35422.895
522.103;29076.543;  -10.473;38280.004
522.689;30532.033;   -8.311;37835.117
523.275;34128.250;  -10.691;37288.613
523.861;35612.949;  -11.193;37281.395
524.447;36380.434;  -11.484;37846.949
525.033;36348.277;   -7.702;38321.949
525.619;36048.281;  -11.241;38579.285
526.205;37424.520;  -12.152;40622.875
526.791;37226.953;  -11.423;42258.836
527.377;34604.445;   -7.981;42966.902
527.963;35165.754;   -9.450;42018.949
528.549;38944.785;  -11.351;42476.828
529.135;40657.402;  -10.202;41854.852
529.721;39665.004;   -8.672;41237.711
530.306;37934.957;   -9.111;41259.445
530.892;39297.289;  -11.252;41506.047
531.478;41535.367;  -10.432;43559.613
532.063;44328.348;  -10.721;47695.563
532.649;46401.734;   -7.450;50808.324
533.235;46897.172;  -11.811;51787.500
533.820;46969.609;   -9.383;52145.035
534.406;46254.336;   -9.400;51133.488
534.991;45366.195;   -8.861;49996.805
535.576;43719.801;  -10.612;48882.852
536.162;41991.441;   -7.322;46942.285
536.747;43006.508;   -9.360;45711.746
537.333;45239.414;  -10.450;48510.180
537.918;46999.793;  -12.610;50439.891
538.503;48439.500;  -12.132;50863.711
539.088;46052.664;  -10.831;50906.922
539.673;43457.648;  -11.220;52621.965
540.259;44973.172;  -11.481;52368.094
540.844;47838.305;  -11.462;50879.109
541.429;49436.805;   -7.869;52077.777
542.014;50396.176;  -11.859;52716.695
542.599;49784.875;  -11.061;52363.281
543.184;49263.320;  -12.300;53187.137
543.769;48691.500;   -9.369;54697.605
544.354;48612.742;  -12.020;53913.914
544.938;45625.852;  -10.350;49680.164
545.523;43058.305;  -10.841;47386.277
546.108;44647.957;   -8.579;49151.949
546.693;47025.523;   -8.818;51384.637
547.278;48118.957;  -11.331;51853.254
547.862;44690.074;  -10.292;51173.750
548.447;40674.863;   -8.349;51691.395
549.031;41829.566;  -10.838;52456.703
549.616;47358.008;  -11.681;52714.516
550.201;50610.188;  -11.140;52414.598
550.785;48683.070;   -8.649;52355.059
551.370;48325.680;  -11.889;54589.453
551.954;48242.707;  -11.239;58267.348
552.538;47895.465;   -8.850;59062.176
553.123;49090.012;  -10.829;58115.285
553.707;49238.168;   -8.887;56556.285
554.291;48252.125;  -10.430;56201.668
554.876;46220.297;   -9.799;55335.762
555.460;47166.910;  -10.018;54155.703
556.044;48535.688;   -7.307;53721.484
556.628;45595.941;  -12.229;53731.016
557.212;42485.719;   -9.820;54312.531
557.796;41819.434;   -9.109;53797.773
558.380;43709.164;   -9.707;56145.984
558.964;42722.813;  -10.980;57277.930
559.548;42804.109;  -12.010;56459.641
560.132;46154.453;   -7.928;54434.543
560.716;47770.742;  -10.247;54800.617
561.300;47664.820;  -11.250;57606.945
561.884;49509.918;  -10.568;58972.445
562.467;48112.141;   -9.727;57327.570
563.051;46776.316;  -11.847;54962.434
563.635;45456.563;  -10.747;52594.473
564.219;42126.449;  -13.108;50610.410
564.802;39064.402;  -11.417;49551.180
565.386;40160.777;  -10.457;48370.953
565.969;41929.023;   -8.959;48178.871
566.553;41347.512;  -10.328;49957.305
567.136;40099.902;  -10.257;50369.594
567.720;39862.617;  -10.186;49492.004
568.303;40075.613;  -10.027;50616.352
568.887;40963.582;  -10.397;50727.148
569.470;39344.961;   -8.185;51698.379
570.053;38387.715;  -11.596;52122.078
570.637;38286.125;  -11.378;52536.438
571.220;38162.012;   -9.138;51186.098
571.803;37356.969;   -7.675;51032.762
572.386;35878.523;   -8.976;49609.887
572.969;33446.125;  -12.477;48285.926
573.552;34370.309;   -9.767;47624.285
574.135;34912.051;   -8.175;45498.641
574.718;31675.889;  -11.096;41970.434
575.301;29812.047;  -11.966;41447.137
575.884;27948.203;  -12.836;40923.836
576.467;31654.266;   -9.116;45267.723
577.050;32341.082;  -10.536;48175.543
577.633;33007.410;  -11.027;47729.328
578.216;33440.426;   -9.946;47579.793
578.799;33086.832;   -9.645;47820.996
579.381;34378.609;   -9.446;48115.551
579.964;36675.195;  -12.217;47333.766
580.547;38165.352;  -10.586;46668.969
581.129;38633.625;   -8.374;44466.141
581.712;36550.176;  -10.434;44164.922
582.294;34411.754;  -10.896;46477.855
582.877;34497.105;   -8.906;48244.254
583.459;35366.918;   -9.994;47437.895
584.042;35973.168;  -10.084;46943.219
584.624;36065.293;  -13.534;46792.227
585.206;34077.309;  -12.716;46557.250
585.789;34222.973;  -11.614;45793.773
586.371;32372.023;  -10.203;43836.391
586.953;29532.369;  -10.314;42972.492
587.536;29432.475;   -9.776;42487.211
588.118;29719.979;   -9.821;42086.414
588.700;28854.539;  -10.073;43389.930
589.282;26598.400;  -12.395;43646.039
589.864;27354.891;  -11.514;43438.109
590.446;29930.332;  -10.803;43151.926
591.028;30980.250;  -11.043;42781.867
591.610;31788.279;  -13.244;42839.098
592.192;31718.133;  -11.095;42820.402
592.774;30332.801;  -10.823;40724.277
593.356;29554.141;  -11.052;39874.789
593.937;30976.133;  -11.664;39980.648
594.519;34617.547;  -10.454;42069.633
595.101;37356.227;  -10.322;42976.031
595.683;36527.305;  -10.042;44084.441
596.264;32904.957;  -14.334;43478.797
596.846;34102.293;  -10.863;43803.672
597.427;33085.609;   -9.901;42986.934
598.009;31571.881;  -10.911;42832.219
598.591;32033.258;  -10.483;42580.086
599.172;33643.906;   -9.663;43061.805
599.753;34733.391;  -10.631;41691.469
600.335;35124.855;   -9.371;40692.520
600.916;33021.898;  -13.992;39982.422
601.498;32407.320;   -8.352;40318.617
602.079;33027.492;   -8.411;40670.609
602.660;32792.074;  -10.841;41450.898
603.241;32403.295;  -12.963;41137.738
603.823;32868.625;  -11.523;38868.797
604.404;32545.070;  -11.881;38182.785
604.985;33439.844;  -11.721;38078.047
605.566;33378.539;   -9.293;38056.633
606.147;31951.977;  -10.940;37020.418
606.728;33568.668;  -11.840;37883.359
607.309;34585.770;  -11.781;38748.273
607.890;34860.098;  -11.262;38850.230
608.471;33077.426;  -10.111;37457.918
609.051;32739.566;   -7.709;36066.457
609.632;30050.816;  -12.409;35991.074
610.213;30217.324;  -10.811;37402.641
610.794;31670.639;  -11.630;38383.363
611.374;35236.223;   -8.030;40562.387
611.955;35541.379;  -10.809;38533.727
612.536;34211.066;  -10.531;36951.789
613.116;34133.750;  -12.820;37197.891
613.697;35155.109;  -11.419;38411.125
614.277;36318.520;   -9.768;38673.938
614.858;33220.871;  -10.251;37075.863
615.438;29714.369;  -11.981;35092.906
616.019;27493.324;   -8.978;33666.301
616.599;29843.836;  -12.219;34189.023
617.179;32012.561;  -14.170;36952.047
617.760;32841.313;   -9.211;39582.574
618.340;32917.820;   -9.018;38943.977
618.920;33195.234;   -9.249;37594.156
619.500;33233.164;  -12.728;37866.938
620.080;33731.160;  -12.939;37869.043
620.660;34734.891;  -11.586;36868.617
621.241;34224.027;  -11.538;36352.309
621.821;32917.613;  -11.398;35459.520
622.401;31489.154;  -10.179;35207.414
622.980;31433.885;  -11.587;35980.422
623.560;32916.258;  -12.888;37351.328
624.140;31329.877;  -13.149;34388.582
624.720;27234.990;   -9.928;32368.764
625.300;26841.020;  -10.869;32638.629
625.880;29584.688;   -8.617;34599.035
626.459;30684.502;  -12.138;36831.738
627.039;33051.820;  -12.267;38299.098
627.619;36359.629;   -7.476;38289.574
628.198;37984.262;  -11.347;37220.695
628.778;35469.875;  -11.678;37632.563
629.357;32887.809;  -12.438;38003.012
629.937;32114.607;   -9.576;38402.039
630.516;31799.463;  -11.096;37868.801
631.096;32731.400;  -11.828;35760.410
631.675;34050.453;  -11.565;35225.219
632.254;34685.164;  -11.845;35130.289
632.834;36210.277;  -11.545;35794.570
633.413;35674.711;  -10.887;35788.922
633.992;35227.270;  -10.175;34532.863
634.571;35854.602;   -9.704;33590.113
635.151;34293.672;  -10.815;34943.863
635.730;32931.633;  -11.617;35352.523
636.309;32670.092;  -10.836;35366.605
636.888;33259.445;   -9.755;36165.637
637.467;33324.684;  -11.684;37515.902
638.046;33552.586;  -11.987;39288.695
638.625;33216.430;  -10.455;38279.699
639.204;32995.977;  -11.234;37741.598
639.782;33830.902;  -12.023;38364.551
640.361;32073.102;  -11.506;36740.621
640.940;29017.352;  -12.316;34950.082
641.519;26975.477;  -11.616;34137.398
642.097;29175.311;   -9.266;35654.258
642.676;33062.711;  -12.936;35637.957
643.255;33795.145;   -9.966;36567.074
643.833;34346.086;   -8.916;37809.434
644.412;32336.078;  -10.936;37337.293
644.990;31574.803;  -12.176;37018.531
645.569;32477.582;  -12.246;36518.469
646.147;35358.711;  -12.107;36186.430
646.726;38086.477;  -12.937;36267.688
647.304;35080.301;  -12.547;36647.625
647.882;34026.496;  -12.597;39286.742
648.461;33314.664;   -9.427;39157.703
649.039;33300.090;   -8.937;35412.883
649.617;34089.414;  -11.067;34744.918
650.195;32512.969;  -10.657;35403.098
650.773;29913.129;  -10.097;35053.797
651.352;29390.898;  -11.887;33756.816
651.930;28352.703;  -13.557;31868.773
652.508;28280.957;  -11.767;33121.551
653.086;31120.877;  -10.777;33564.793
653.663;33936.918;  -12.067;34054.668
654.241;36599.953;  -14.918;35693.309
654.819;36275.605;  -11.788;36422.906
655.397;34157.781;  -11.268;38213.484
655.975;32323.826;  -11.738;39507.625
656.553;30419.189;  -11.018;39498.223
657.130;29193.637;  -12.848;40395.480
657.708;27995.701;  -10.098;39242.020
658.286;29017.469;  -11.678;38920.020
658.863;31721.100;  -11.498;40202.898
659.441;34589.043;  -11.008;39677.938
660.018;36491.047;  -11.048;40413.355
660.596;37285.172;  -12.058;39931.414
661.173;37750.902;  -14.158;39604.531
661.750;37012.875;  -12.298;39700.070
662.328;36371.199;  -10.699;39292.809
662.905;35790.457;  -12.119;38235.648
663.482;31974.545;  -11.829;36212.305
664.060;28207.654;  -11.009;35944.945
664.637;31470.406;  -10.369;35170.785
665.214;34134.609;  -10.459;34197.523
665.791;33359.957;  -12.599;34549.520
666.368;30770.678;  -12.919;35118.578
666.945;28914.197;  -10.699;36019.418
667.522;30013.996;  -11.359;36048.438
668.099;30669.119;  -13.529;36243.914
668.676;29397.238;  -10.229;35958.875
669.253;28959.664;   -9.279;37384.730
669.830;28543.547;  -11.370;36779.629
670.407;28315.553;  -10.950;35231.289
670.984;29320.084;  -12.850;35544.270
671.560;28192.592;   -8.440;35466.867
672.137;29068.451;  -13.520;34280.863
672.714;30673.289;  -13.620;34632.863
673.290;31185.689;  -10.450;35135.422
673.867;30178.340;  -10.960;36114.480
674.443;31114.570;  -13.300;36152.859
675.020;29387.604;  -12.370;35327.238
675.596;28778.992;  -11.250;35795.176
676.173;29446.582;  -11.080;35430.355
676.749;29209.006;  -13.220;33549.516
677.326;30195.348;  -13.000;32210.012
677.902;30020.609;  -12.701;32068.871
678.478;28630.709;  -12.801;32583.891
679.054;29301.225;   -8.601;32088.928
679.631;30348.385;  -12.631;30978.848
680.207;31269.941;   -9.451;33160.887
680.783;30731.344;  -11.701;35570.363
681.359;31084.559;  -12.701;36125.184
681.935;33022.563;  -13.271;35240.922
682.511;35094.699;  -10.791;34429.961
683.087;33006.469;  -10.791;34463.680
683.663;29538.719;   -8.121;34648.898
684.239;27199.594;  -13.261;34546.457
684.815;27808.867;  -10.581;35586.375
685.390;29737.682;   -9.961;35821.895
685.966;29303.908;  -11.182;35085.871
686.542;28496.398;  -13.512;34198.230
687.118;26551.350;  -11.472;32847.707
687.693;25431.609;  -10.152;32794.027
688.269;25806.891;  -14.442;33072.367
