
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.587;   -1.765;  759.928
320.249;   54.721;   -3.685;  810.188
320.846;   52.923;   -3.736;  714.286
321.443;   51.290;   -2.065;  832.135
322.041;   47.376;   -5.635;  812.315
322.638;   46.482;   -5.985;  701.456
323.235;   48.626;   -6.677;  665.683
323.833;   45.214;   -3.497;  740.354
324.430;   40.776;   -6.756;  615.900
325.027;   43.263;   -7.647;  876.855
325.624;   44.712;   -7.598;  644.532
326.221;   40.387;   -5.848;  689.717
326.818;   40.053;   -5.777;  818.332
327.415;   42.666;   -8.769;  748.828
328.012;   42.955;   -6.299;  690.585
328.609;   39.890;   -6.639;  731.389
329.206;   38.348;   -6.358;  778.621
329.803;   38.112;   -8.698;  737.841
330.400;   39.361;   -8.379;  704.260
330.997;   40.116;   -6.178;  817.147
331.594;   37.389;   -5.646;  788.185
332.191;   43.183;   -6.928;  728.722
332.787;   44.769;   -6.057;  844.463
333.384;   42.401;   -6.445;  763.093
333.981;   39.144;   -8.002;  815.687
334.578;   41.549;   -8.443;  708.378
335.174;   44.143;   -6.053;  731.469
335.771;   44.027;   -5.791;  836.456
336.367;   40.234;   -6.570;  710.631
336.964;   43.457;   -6.741;  793.266
337.561;   44.958;   -5.710;  731.112
338.157;   40.324;   -3.928;  911.916
338.754;   36.131;   -5.577;  796.589
339.350;   35.762;   -9.667;  722.493
339.946;   38.775;   -5.269;  773.135
340.543;   30.875;   -4.485;  846.136
341.139;   24.420;   -7.584;  720.836
341.735;   23.238;   -8.553;  772.593
342.332;   22.919;   -4.984;  691.472
342.928;   23.370;   -3.475;  795.394
343.524;   17.927;   -6.653;  761.684
344.120;   14.651;   -7.173;  738.562
344.716;   18.156;   -4.385;  723.717
345.313;   16.150;   -3.565;  795.342
345.909;   10.695;   -7.495;  627.336
346.505;   13.429;   -8.276;  740.247
347.101;   14.752;   -5.697;  827.864
347.697;   14.232;   -4.767;  785.398
348.293;    9.533;   -7.226;  627.244
348.889;   10.056;   -7.547;  745.914
349.485;   10.405;   -9.147;  688.205
350.081;    9.846;   -6.568;  772.592
350.676;    6.533;   -6.516;  691.606
351.272;   11.134;   -7.378;  809.530
351.868;   10.754;   -6.759;  780.497
352.464;    7.246;   -4.798;  723.932
353.059;    3.872;   -7.977;  646.017
353.655;    7.808;   -8.769;  777.063
354.251;    9.321;   -5.920;  759.845
354.846;    2.850;   -7.647;  740.646
355.442;    1.328;   -6.956;  753.071
356.038;    3.801;   -9.928;  751.708
356.633;    3.430;   -7.698;  728.594
357.229;    1.646;   -6.307;  724.757
357.824;   -0.228;   -7.647;  703.600
358.420;   -1.000;  -10.047;  679.726
359.015;    0.726;   -7.458;  695.357
359.610;    1.328;   -5.748;  763.920
360.206;   -4.778;   -9.346;  603.240
360.801;   -1.510;  -11.268;  646.503
361.396;    0.427;   -8.789;  725.975
361.992;   -4.993;   -6.347;  668.220
362.587;   -6.830;   -6.476;  670.160
363.182;   -4.384;   -9.457;  689.631
363.777;   -3.370;   -7.147;  738.242
364.372;   -4.613;   -5.507;  737.314
364.967;   -8.108;   -6.386;  680.744
365.563;   -2.871;   -7.858;  815.567
366.158;   -5.993;   -8.517;  685.161
366.753;   -5.543;   -8.728;  649.263
367.348;   -7.438;   -7.677;  746.056
367.942;   -6.975;  -10.387;  697.298
368.537;   -7.850;   -7.187;  754.245
369.132;   -7.748;   -8.587;  703.428
369.727;  -12.617;   -8.606;  638.079
370.322;  -10.380;  -10.426;  580.186
370.917;  -10.268;   -5.776;  710.646
371.511;   -7.474;   -6.007;  861.834
372.106;  -10.978;   -6.686;  776.964
372.701;  -14.163;   -9.335;  585.988
373.296;   -7.617;   -6.777;  863.135
373.890;  -13.195;   -7.546;  647.840
374.485;  -15.695;   -8.755;  691.199
375.079;  -10.848;   -9.797;  738.685
375.674;   -8.898;   -6.327;  812.970
376.268;  -14.235;   -9.046;  691.759
376.863;  -19.716;   -7.993;  580.327
377.457;  -12.810;   -9.206;  662.490
378.052;  -14.286;   -5.345;  764.884
378.646;  -16.170;   -5.605;  741.167
379.240;  -16.518;   -6.825;  721.176
379.835;  -15.087;  -10.476;  636.978
380.429;  -16.848;   -8.676;  562.557
381.023;  -17.065;   -4.945;  779.205
381.617;  -19.165;   -8.094;  680.106
382.212;  -15.852;  -10.646;  685.303
382.806;  -14.453;   -8.136;  760.690
383.400;  -19.105;   -7.855;  672.281
383.994;  -19.995;   -8.125;  664.870
384.588;  -15.380;   -7.637;  697.701
385.182;  -14.067;   -7.458;  726.624
385.776;  -15.953;   -6.277;  706.875
386.370;  -19.576;   -7.485;  681.968
386.964;  -17.561;   -9.416;  684.155
387.558;  -14.764;   -8.518;  598.360
388.152;  -20.280;   -7.096;  681.959
388.745;  -17.103;   -7.656;  814.707
389.339;  -14.959;   -8.927;  747.642
389.933;  -14.609;   -9.538;  695.370
390.527;  -15.838;   -5.857;  859.029
391.120;  -22.544;   -9.455;  595.318
391.714;  -18.702;   -9.746;  711.633
392.308;  -14.694;   -7.857;  780.253
392.901;  -19.514;   -9.106;  642.460
393.495;  -21.699;  -10.365;  595.414
394.089;  -19.531;   -9.696;  760.452
394.682;  -19.487;   -7.016;  697.188
395.275;  -19.823;   -8.466;  719.927
395.869;  -21.620;   -8.985;  667.314
396.462;  -19.524;  -11.496;  616.609
397.056;  -14.714;   -7.838;  776.621
397.649;  -20.479;   -6.895;  731.575
398.242;  -17.015;   -5.017;  712.645
398.836;  -16.070;   -8.787;  766.408
399.429;  -17.201;   -8.967;  631.041
400.022;  -20.844;   -8.815;  665.902
400.615;  -18.508;   -6.276;  805.609
401.208;  -16.537;   -8.407;  691.451
401.802;  -18.492;   -7.296;  699.329
402.395;  -20.025;   -7.585;  683.502
402.988;  -21.009;   -8.015;  696.627
403.581;  -17.832;   -9.577;  646.878
404.174;  -14.204;   -7.588;  686.568
404.767;  -18.320;   -7.906;  638.583
405.360;  -20.516;   -7.875;  621.445
405.953;  -14.915;   -8.127;  759.034
406.545;  -13.645;   -7.198;  725.342
407.138;  -18.785;   -8.916;  618.350
407.731;  -17.561;   -9.767;  613.303
408.324;  -13.044;  -10.659;  660.554
408.917;  -13.369;   -8.068;  681.864
409.509;  -16.172;   -9.837;  740.396
410.102;  -17.779;   -8.146;  643.948
410.695;  -11.475;   -7.969;  665.758
411.287;  -12.232;   -8.579;  599.821
411.880;  -13.635;   -6.968;  585.421
412.472;  -16.688;   -9.487;  613.092
413.065;  -14.250;  -10.338;  629.408
413.657;  -11.570;   -9.169;  576.678
414.250;  -11.597;  -10.119;  646.681
414.842;  -13.865;   -9.938;  676.353
415.434;  -11.123;  -10.409;  570.463
416.027;   -6.604;   -9.591;  652.196
416.619;   -9.125;   -7.379;  713.400
417.211;  -10.479;   -9.159;  599.352
417.804;   -5.737;   -9.191;  628.499
418.396;   -9.075;   -8.159;  607.643
418.988;   -7.899;   -6.960;  659.238
419.580;  -11.634;  -11.389;  568.276
420.172;   -8.256;  -13.460;  536.196
420.764;   -2.805;  -10.701;  672.482
421.356;   -5.485;   -8.961;  636.898
421.948;   -6.690;   -9.770;  677.661
422.540;    0.239;   -8.832;  680.027
423.132;   -1.732;   -8.153;  600.641
423.724;   -5.138;   -8.481;  561.267
424.316;   -2.954;   -9.261;  621.345
424.908;    1.438;   -9.643;  591.517
425.500;    1.436;   -8.663;  647.978
426.092;    2.136;   -8.503;  648.268
426.683;    0.470;  -10.522;  684.836
427.275;    4.046;  -11.734;  641.471
427.867;    6.063;  -10.264;  668.948
428.458;    6.054;   -7.644;  732.344
429.050;    4.254;   -7.853;  680.749
429.642;    6.939;   -8.904;  743.124
430.233;    7.418;  -10.795;  569.356
430.825;    8.389;   -7.665;  724.809
431.416;    5.515;   -8.843;  698.241
432.008;    9.486;   -9.885;  651.723
432.599;   11.149;   -9.966;  656.073
433.190;    7.828;   -9.164;  637.670
433.782;    6.515;   -8.584;  590.395
434.373;   14.594;   -8.296;  884.765
434.964;   12.771;   -9.896;  602.920
435.556;   10.848;   -8.255;  634.537
436.147;   12.988;   -8.075;  758.490
436.738;   13.133;   -9.716;  701.099
437.329;   18.794;   -7.318;  721.723
437.920;   10.738;   -6.694;  666.688
438.511;   11.090;   -9.644;  564.526
439.103;   17.671;   -9.427;  623.998
439.694;   20.912;  -10.748;  681.583
440.285;   21.438;   -7.997;  764.432
440.876;   18.952;  -10.046;  845.738
441.466;   18.076;  -13.467;  575.162
442.057;   24.095;   -9.329;  665.814
442.648;   22.910;   -7.707;  746.255
443.239;   20.846;   -9.017;  620.477
443.830;   26.210;  -10.279;  704.958
444.421;   28.119;  -12.630;  655.474
445.011;   23.536;   -8.697;  693.619
445.602;   24.062;   -7.787;  743.126
446.193;   25.838;  -13.329;  488.117
446.783;   31.609;   -9.171;  640.397
447.374;   26.138;   -7.457;  692.759
447.964;   26.073;   -9.277;  713.770
448.555;   34.904;   -9.041;  822.742
449.145;   31.735;   -8.969;  662.853
449.736;   32.830;   -6.809;  803.179
450.326;   32.201;   -7.229;  713.626
450.917;   37.601;  -11.391;  675.324
451.507;   36.660;   -9.501;  600.661
452.097;   37.505;   -8.460;  746.267
452.688;   38.257;  -10.080;  742.160
453.278;   38.371;  -12.861;  566.840
453.868;   43.686;   -8.372;  793.550
454.458;   40.378;   -8.131;  651.141
455.048;   40.539;   -8.520;  711.783
455.639;   42.303;  -13.632;  567.096
456.229;   45.839;  -10.143;  710.694
456.819;   48.074;   -9.163;  751.158
457.409;   48.228;   -8.652;  773.993
457.999;   51.182;   -9.933;  737.505
458.589;   51.289;  -10.363;  686.606
459.179;   51.562;  -10.633;  717.658
459.769;   48.560;  -12.442;  627.099
460.358;   53.642;   -9.844;  797.262
460.948;   53.805;   -9.924;  689.503
461.538;   55.253;  -10.484;  660.677
462.128;   52.610;  -10.703;  664.934
462.717;   60.164;  -11.486;  710.326
463.307;   64.189;  -10.767;  705.846
463.897;   58.657;   -8.814;  656.942
464.486;   58.415;   -8.182;  837.128
465.076;   63.002;   -9.985;  733.776
465.666;   66.513;  -10.447;  652.900
466.255;   64.094;   -7.754;  785.651
466.845;   63.052;  -10.884;  666.749
467.434;   67.049;  -12.525;  725.873
468.023;   67.966;  -11.456;  658.357
468.613;   64.657;   -9.173;  713.946
469.202;   68.360;   -9.306;  646.507
469.791;   73.708;   -8.917;  737.811
470.381;   75.406;   -9.657;  742.813
470.970;   75.189;   -9.947;  711.099
471.559;   75.334;   -9.256;  733.291
472.148;   77.970;  -13.397;  675.737
472.738;   80.826;   -9.928;  765.466
473.327;   79.288;  -10.897;  637.529
473.916;   79.758;   -8.526;  737.446
474.505;   84.134;  -11.078;  751.703
475.094;   88.672;   -9.559;  806.570
475.683;   86.214;   -8.838;  797.699
476.272;   86.655;  -10.198;  730.632
476.861;   90.273;  -11.489;  706.754
477.449;   96.937;  -10.721;  728.487
478.038;   90.871;   -9.818;  692.513
478.627;   91.745;   -9.887;  714.852
479.216;   98.696;  -10.030;  769.441
479.805;  101.964;   -9.401;  783.375
480.393;  101.413;   -5.739; 1008.945
480.982;  100.690;   -7.838;  874.501
481.571;  108.064;   -9.111;  858.333
482.159;  107.665;  -10.601;  705.386
482.748;  107.478;   -8.500;  821.385
483.336;  111.903;   -9.241;  858.209
483.925;  111.125;  -10.440;  774.373
484.513;  119.257;  -11.063;  758.962
485.102;  115.866;   -9.540;  810.965
485.690;  124.410;   -6.742; 1011.050
486.278;  126.099;   -8.442;  979.329
486.867;  127.158;  -10.472;  809.662
487.455;  128.091;   -8.811;  898.229
488.043;  128.983;  -10.721;  748.361
488.631;  140.316;  -10.393; 1005.079
489.220;  143.018;  -10.843;  908.626
489.808;  142.329;  -10.572;  741.415
490.396;  150.881;  -10.482;  914.645
490.984;  157.172;  -11.542;  830.161
491.572;  167.379;   -8.463;  940.315
492.160;  172.444;   -8.491;  919.081
492.748;  180.730;   -9.681;  884.341
493.336;  200.182;  -10.493; 1019.693
493.924;  225.803;   -9.354;  958.077
494.512;  256.216;   -9.132; 1066.638
495.100;  292.576;   -9.001; 1103.280
495.687;  343.912;  -11.924; 1206.373
496.275;  408.011;  -11.193; 1150.796
496.863;  504.126;   -9.241; 1281.171
497.451;  614.098;  -11.341; 1386.805
498.038;  709.505;  -11.364; 1556.729
498.626;  817.216;   -8.104; 1741.407
499.214;  993.573;   -8.842; 2016.609
499.801; 1182.845;  -10.112; 2220.633
500.389; 1374.082;  -11.953; 2312.494
500.976; 1614.364;  -10.023; 2744.849
501.564; 1903.387;   -8.662; 3148.565
502.151; 2263.857;  -10.531; 3515.999
502.738; 2630.855;  -13.853; 3971.274
503.326; 3158.877;  -10.794; 4403.796
503.913; 3706.869;   -8.663; 5161.749
504.500; 4050.203;  -10.172; 5986.420
505.088; 4359.301;  -13.472; 6381.201
505.675; 5041.372;  -10.924; 6925.547
506.262; 5811.638;   -8.551; 7619.060
506.849; 6616.674;  -10.523; 8733.969
507.436; 7281.446;  -10.834; 9790.121
508.023; 7528.035;   -9.093; 9985.472
508.610; 7940.771;  -10.073;10434.618
509.197; 8469.550;   -9.500;11198.435
509.784; 9720.447;  -13.242;12391.194
510.371;10478.317;  -10.964;13603.713
510.958;10320.311;   -9.772;14426.586
511.545;11349.286;   -7.842;15243.775
512.132;11638.352;  -12.184;15945.876
512.719;11786.078;   -9.733;16340.369
513.305;13581.197;   -9.172;18011.766
513.892;15164.045;   -9.581;19754.971
514.479;16987.645;  -10.253;20967.805
515.066;19129.129;   -8.183;22299.793
515.652;20435.488;   -9.253;22908.660
516.239;21449.033;   -9.412;23798.875
516.825;23715.859;  -11.153;25567.275
517.412;23729.313;  -10.263;28154.959
517.998;24075.500;   -8.802;28344.111
518.585;23726.686;  -10.401;27134.219
519.171;23492.877;  -12.744;27268.576
519.758;25364.518;  -11.793;28964.129
520.344;27616.492;   -8.912;30664.494
520.930;27384.693;  -10.901;32550.605
521.516;28041.902;  -12.034;35422.895
522.103;29006.133;  -10.473;38280.004
522.689;30473.563;   -8.311;37835.117
523.275;34046.777;  -10.691;37288.613
523.861;35440.789;  -11.193;37281.395
524.447;36093.477;  -11.484;37846.949
525.033;35931.113;   -7.702;38321.949
525.619;35516.359;  -11.241;38579.285
526.205;36702.563;  -12.152;40622.875
526.791;36226.047;  -11.423;42258.836
527.377;33391.246;   -7.981;42966.902
527.963;33514.367;   -9.450;42018.949
528.549;36201.227;  -11.351;42476.828
529.135;36268.320;  -10.202;41854.852
529.721;34127.668;   -8.672;41237.711
530.306;32990.016;   -9.111;41259.445
530.892;36123.090;  -11.252;41506.047
531.478;40427.746;  -10.432;43559.613
532.063;44418.719;  -10.721;47695.563
532.649;46802.113;   -7.450;50808.324
533.235;47098.305;  -11.811;51787.500
533.820;46881.941;   -9.383;52145.035
534.406;45756.043;   -9.400;51133.488
534.991;44385.672;   -8.861;49996.805
535.576;41962.789;  -10.612;48882.852
536.162;38431.891;   -7.322;46942.285
536.747;35823.656;   -9.360;45711.746
537.333;34931.961;  -10.450;48510.180
537.918;37890.375;  -12.610;50439.891
538.503;43989.762;  -12.132;50863.711
539.088;45711.785;  -10.831;50906.922
539.673;44939.563;  -11.220;52621.965
540.259;47212.777;  -11.481;52368.094
540.844;50498.762;  -11.462;50879.109
541.429;52164.191;   -7.869;52077.777
542.014;52931.410;  -11.859;52716.695
542.599;52108.570;  -11.061;52363.281
543.184;51401.223;  -12.300;53187.137
543.769;50702.551;   -9.369;54697.605
544.354;50605.504;  -12.020;53913.914
544.938;47543.066;  -10.350;49680.164
545.523;44845.477;  -10.841;47386.277
546.108;46517.566;   -8.579;49151.949
546.693;48930.895;   -8.818;51384.637
547.278;50030.551;  -11.331;51853.254
547.862;46464.066;  -10.292;51173.750
548.447;42292.043;   -8.349;51691.395
549.031;43500.254;  -10.838;52456.703
549.616;49112.969;  -11.681;52714.516
550.201;52394.895;  -11.140;52414.598
550.785;50387.848;   -8.649;52355.059
551.370;49908.078;  -11.889;54589.453
551.954;49711.613;  -11.239;58267.348
552.538;49392.047;   -8.850;59062.176
553.123;50600.684;  -10.829;58115.285
553.707;50744.875;   -8.887;56556.285
554.291;49693.383;  -10.430;56201.668
554.876;47598.168;   -9.799;55335.762
555.460;48578.711;  -10.018;54155.703
556.044;49959.531;   -7.307;53721.484
556.628;46947.383;  -12.229;53731.016
557.212;43746.262;   -9.820;54312.531
557.796;43055.559;   -9.109;53797.773
558.380;45027.270;   -9.707;56145.984
558.964;44001.637;  -10.980;57277.930
559.548;44049.520;  -12.010;56459.641
560.132;47546.785;   -7.928;54434.543
560.716;49152.047;  -10.247;54800.617
561.300;48979.570;  -11.250;57606.945
561.884;50803.063;  -10.568;58972.445
562.467;49385.605;   -9.727;57327.570
563.051;48011.555;  -11.847;54962.434
563.635;46638.555;  -10.747;52594.473
564.219;43230.848;  -13.108;50610.410
564.802;40087.176;  -11.417;49551.180
565.386;41132.547;  -10.457;48370.953
565.969;42902.141;   -8.959;48178.871
566.553;42255.973;  -10.328;49957.305
567.136;41036.875;  -10.257;50369.594
567.720;40853.207;  -10.186;49492.004
568.303;41160.711;  -10.027;50616.352
568.887;42080.000;  -10.397;50727.148
569.470;40376.176;   -8.185;51698.379
570.053;39416.258;  -11.596;52122.078
570.637;39200.328;  -11.378;52536.438
571.220;39034.109;   -9.138;51186.098
571.803;38253.813;   -7.675;51032.762
572.386;36773.266;   -8.976;49609.887
572.969;34322.574;  -12.477;48285.926
573.552;35290.328;   -9.767;47624.285
574.135;35832.609;   -8.175;45498.641
574.718;32500.383;  -11.096;41970.434
575.301;30685.656;  -11.966;41447.137
575.884;28870.932;  -12.836;40923.836
576.467;32874.813;   -9.116;45267.723
577.050;33759.488;  -10.536;48175.543
577.633;34791.055;  -11.027;47729.328
578.216;35882.715;   -9.946;47579.793
578.799;35930.488;   -9.645;47820.996
579.381;36906.531;   -9.446;48115.551
579.964;38468.387;  -12.217;47333.766
580.547;39362.344;  -10.586;46668.969
581.129;39581.910;   -8.374;44466.141
581.712;37304.953;  -10.434;44164.922
582.294;35067.078;  -10.896;46477.855
582.877;35190.809;   -8.906;48244.254
583.459;36104.637;   -9.994;47437.895
584.042;36837.465;  -10.084;46943.219
584.624;37100.379;  -13.534;46792.227
585.206;35239.910;  -12.716;46557.250
585.789;35549.777;  -11.614;45793.773
586.371;33761.871;  -10.203;43836.391
586.953;31097.313;  -10.314;42972.492
587.536;31612.789;   -9.776;42487.211
588.118;33111.148;   -9.821;42086.414
588.700;34243.918;  -10.073;43389.930
589.282;32700.455;  -12.395;43646.039
589.864;32031.514;  -11.514;43438.109
590.446;32241.883;  -10.803;43151.926
591.028;31629.842;  -11.043;42781.867
591.610;31814.529;  -13.244;42839.098
592.192;31581.574;  -11.095;42820.402
592.774;30105.422;  -10.823;40724.277
593.356;29295.359;  -11.052;39874.789
593.937;30672.379;  -11.664;39980.648
594.519;34283.074;  -10.454;42069.633
595.101;37030.371;  -10.322;42976.031
595.683;36259.539;  -10.042;44084.441
596.264;32643.740;  -14.334;43478.797
596.846;33825.332;  -10.863;43803.672
597.427;32822.617;   -9.901;42986.934
598.009;31389.963;  -10.911;42832.219
598.591;31934.436;  -10.483;42580.086
599.172;33535.023;   -9.663;43061.805
599.753;34654.184;  -10.631;41691.469
600.335;35074.684;   -9.371;40692.520
600.916;32942.699;  -13.992;39982.422
601.498;32342.559;   -8.352;40318.617
602.079;32968.945;   -8.411;40670.609
602.660;32748.852;  -10.841;41450.898
603.241;32327.986;  -12.963;41137.738
603.823;32731.172;  -11.523;38868.797
604.404;32446.102;  -11.881;38182.785
604.985;33362.949;  -11.721;38078.047
605.566;33272.691;   -9.293;38056.633
606.147;31855.252;  -10.940;37020.418
606.728;33442.707;  -11.840;37883.359
607.309;34499.422;  -11.781;38748.273
607.890;34820.777;  -11.262;38850.230
608.471;33065.762;  -10.111;37457.918
609.051;32721.801;   -7.709;36066.457
609.632;30003.629;  -12.409;35991.074
610.213;30164.689;  -10.811;37402.641
610.794;31601.920;  -11.630;38383.363
611.374;35191.012;   -8.030;40562.387
611.955;35430.344;  -10.809;38533.727
612.536;34107.965;  -10.531;36951.789
613.116;33955.055;  -12.820;37197.891
613.697;34957.652;  -11.419;38411.125
614.277;36119.148;   -9.768;38673.938
614.858;33053.992;  -10.251;37075.863
615.438;29599.746;  -11.981;35092.906
616.019;27419.043;   -8.978;33666.301
616.599;29785.293;  -12.219;34189.023
617.179;31987.072;  -14.170;36952.047
617.760;32819.445;   -9.211;39582.574
618.340;32951.762;   -9.018;38943.977
618.920;33233.105;   -9.249;37594.156
619.500;33209.555;  -12.728;37866.938
620.080;33671.195;  -12.939;37869.043
620.660;34682.656;  -11.586;36868.617
621.241;34152.691;  -11.538;36352.309
621.821;32854.574;  -11.398;35459.520
622.401;31456.074;  -10.179;35207.414
622.980;31471.496;  -11.587;35980.422
623.560;32978.660;  -12.888;37351.328
624.140;31390.385;  -13.149;34388.582
624.720;27215.846;   -9.928;32368.764
625.300;26727.309;  -10.869;32638.629
625.880;29426.898;   -8.617;34599.035
626.459;30660.094;  -12.138;36831.738
627.039;33170.848;  -12.267;38299.098
627.619;36481.434;   -7.476;38289.574
628.198;38016.270;  -11.347;37220.695
628.778;35406.941;  -11.678;37632.563
629.357;32752.252;  -12.438;38003.012
629.937;31976.256;   -9.576;38402.039
630.516;31739.617;  -11.096;37868.801
631.096;32708.514;  -11.828;35760.410
631.675;33986.285;  -11.565;35225.219
632.254;34563.859;  -11.845;35130.289
632.834;36060.566;  -11.545;35794.570
633.413;35521.406;  -10.887;35788.922
633.992;35114.508;  -10.175;34532.863
634.571;35767.484;   -9.704;33590.113
635.151;34217.332;  -10.815;34943.863
635.730;32875.145;  -11.617;35352.523
636.309;32613.578;  -10.836;35366.605
636.888;33182.973;   -9.755;36165.637
637.467;33220.348;  -11.684;37515.902
638.046;33476.879;  -11.987;39288.695
638.625;33176.406;  -10.455;38279.699
639.204;32993.738;  -11.234;37741.598
639.782;33883.758;  -12.023;38364.551
640.361;32131.963;  -11.506;36740.621
640.940;29026.891;  -12.316;34950.082
641.519;26974.621;  -11.616;34137.398
642.097;29196.623;   -9.266;35654.258
642.676;33018.738;  -12.936;35637.957
643.255;33671.066;   -9.966;36567.074
643.833;34217.879;   -8.916;37809.434
644.412;32248.047;  -10.936;37337.293
644.990;31566.664;  -12.176;37018.531
645.569;32445.877;  -12.246;36518.469
646.147;35302.105;  -12.107;36186.430
646.726;37990.250;  -12.937;36267.688
647.304;35032.176;  -12.547;36647.625
647.882;34044.965;  -12.597;39286.742
648.461;33329.445;   -9.427;39157.703
649.039;33324.594;   -8.937;35412.883
649.617;34090.813;  -11.067;34744.918
650.195;32510.758;  -10.657;35403.098
650.773;29869.389;  -10.097;35053.797
651.352;29351.311;  -11.887;33756.816
651.930;28365.635;  -13.557;31868.773
652.508;28346.736;  -11.767;33121.551
653.086;31137.613;  -10.777;33564.793
653.663;33894.609;  -12.067;34054.668
654.241;36494.027;  -14.918;35693.309
654.819;36120.555;  -11.788;36422.906
655.397;34011.988;  -11.268;38213.484
655.975;32263.943;  -11.738;39507.625
656.553;30416.727;  -11.018;39498.223
657.130;29176.436;  -12.848;40395.480
657.708;27989.297;  -10.098;39242.020
658.286;29062.920;  -11.678;38920.020
658.863;31723.068;  -11.498;40202.898
659.441;34544.691;  -11.008;39677.938
660.018;36424.789;  -11.048;40413.355
660.596;37195.156;  -12.058;39931.414
661.173;37622.848;  -14.158;39604.531
661.750;36873.813;  -12.298;39700.070
662.328;36267.996;  -10.699;39292.809
662.905;35736.480;  -12.119;38235.648
663.482;31917.596;  -11.829;36212.305
664.060;28134.355;  -11.009;35944.945
664.637;31333.701;  -10.369;35170.785
665.214;33964.137;  -10.459;34197.523
665.791;33197.762;  -12.599;34549.520
666.368;30627.475;  -12.919;35118.578
666.945;28868.934;  -10.699;36019.418
667.522;29981.553;  -11.359;36048.438
668.099;30584.488;  -13.529;36243.914
668.676;29348.932;  -10.229;35958.875
669.253;28946.023;   -9.279;37384.730
669.830;28513.514;  -11.370;36779.629
670.407;28281.359;  -10.950;35231.289
670.984;29226.297;  -12.850;35544.270
671.560;28085.004;   -8.440;35466.867
672.137;28949.311;  -13.520;34280.863
672.714;30520.324;  -13.620;34632.863
673.290;31049.777;  -10.450;35135.422
673.867;30102.064;  -10.960;36114.480
674.443;31086.322;  -13.300;36152.859
675.020;29326.301;  -12.370;35327.238
675.596;28645.141;  -11.250;35795.176
676.173;29230.424;  -11.080;35430.355
676.749;28991.404;  -13.220;33549.516
677.326;29977.918;  -13.000;32210.012
677.902;29815.881;  -12.701;32068.871
678.478;28453.871;  -12.801;32583.891
679.054;29145.949;   -8.601;32088.928
679.631;30230.787;  -12.631;30978.848
680.207;31122.191;   -9.451;33160.887
680.783;30501.529;  -11.701;35570.363
681.359;30848.953;  -12.701;36125.184
681.935;32804.363;  -13.271;35240.922
682.511;34873.754;  -10.791;34429.961
683.087;32801.539;  -10.791;34463.680
683.663;29412.635;   -8.121;34648.898
684.239;27123.994;  -13.261;34546.457
684.815;27774.799;  -10.581;35586.375
685.390;29661.975;   -9.961;35821.895
685.966;29205.297;  -11.182;35085.871
686.542;28372.533;  -13.512;34198.230
687.118;26428.666;  -11.472;32847.707
687.693;25336.670;  -10.152;32794.027
688.269;25705.658;  -14.442;33072.367
