
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.592;   -1.765;  759.928
320.249;   56.483;   -3.685;  810.188
320.846;   54.639;   -3.736;  714.286
321.443;   52.084;   -2.065;  832.135
322.041;   48.610;   -5.635;  812.315
322.638;   47.494;   -5.985;  701.456
323.235;   49.835;   -6.677;  665.683
323.833;   46.299;   -3.497;  740.354
324.430;   41.886;   -6.756;  615.900
325.027;   45.686;   -7.647;  876.855
325.624;   45.013;   -7.598;  644.532
326.221;   41.270;   -5.848;  689.717
326.818;   41.068;   -5.777;  818.332
327.415;   44.995;   -8.769;  748.828
328.012;   43.485;   -6.299;  690.585
328.609;   41.728;   -6.639;  731.389
329.206;   39.541;   -6.358;  778.621
329.803;   39.171;   -8.698;  737.841
330.400;   41.793;   -8.379;  704.260
330.997;   41.478;   -6.178;  817.147
331.594;   38.607;   -5.646;  788.185
332.191;   45.295;   -6.928;  728.722
332.787;   46.645;   -6.057;  844.463
333.384;   43.404;   -6.445;  763.093
333.981;   40.054;   -8.002;  815.687
334.578;   43.409;   -8.443;  708.378
335.174;   46.879;   -6.053;  731.469
335.771;   45.387;   -5.791;  836.456
336.367;   42.320;   -6.570;  710.631
336.964;   45.258;   -6.741;  793.266
337.561;   46.962;   -5.710;  731.112
338.157;   42.466;   -3.928;  911.916
338.754;   37.162;   -5.577;  796.589
339.350;   36.900;   -9.667;  722.493
339.946;   41.377;   -5.269;  773.135
340.543;   32.676;   -4.485;  846.136
341.139;   26.673;   -7.584;  720.836
341.735;   25.597;   -8.553;  772.593
342.332;   24.483;   -4.984;  691.472
342.928;   25.152;   -3.475;  795.394
343.524;   18.798;   -6.653;  761.684
344.120;   16.671;   -7.173;  738.562
344.716;   20.249;   -4.385;  723.717
345.313;   16.839;   -3.565;  795.342
345.909;   12.524;   -7.495;  627.336
346.505;   15.584;   -8.276;  740.247
347.101;   16.730;   -5.697;  827.864
347.697;   15.884;   -4.767;  785.398
348.293;   10.397;   -7.226;  627.244
348.889;   12.339;   -7.547;  745.914
349.485;   12.079;   -9.147;  688.205
350.081;   11.801;   -6.568;  772.592
350.676;    7.298;   -6.516;  691.606
351.272;   12.802;   -7.378;  809.530
351.868;   13.519;   -6.759;  780.497
352.464;   10.053;   -4.798;  723.932
353.059;    6.280;   -7.977;  646.017
353.655;   10.098;   -8.769;  777.063
354.251;   11.592;   -5.920;  759.845
354.846;    5.397;   -7.647;  740.646
355.442;    2.814;   -6.956;  753.071
356.038;    5.768;   -9.928;  751.708
356.633;    5.855;   -7.698;  728.594
357.229;    3.091;   -6.307;  724.757
357.824;    1.696;   -7.647;  703.600
358.420;    1.110;  -10.047;  679.726
359.015;    2.654;   -7.458;  695.357
359.610;    3.372;   -5.748;  763.920
360.206;   -3.848;   -9.346;  603.240
360.801;    0.051;  -11.268;  646.503
361.396;    3.125;   -8.789;  725.975
361.992;   -2.022;   -6.347;  668.220
362.587;   -5.229;   -6.476;  670.160
363.182;   -2.265;   -9.457;  689.631
363.777;   -1.190;   -7.147;  738.242
364.372;   -1.834;   -5.507;  737.314
364.967;   -5.599;   -6.386;  680.744
365.563;   -0.993;   -7.858;  815.567
366.158;   -3.891;   -8.517;  685.161
366.753;   -3.727;   -8.728;  649.263
367.348;   -5.389;   -7.677;  746.056
367.942;   -3.874;  -10.387;  697.298
368.537;   -5.633;   -7.187;  754.245
369.132;   -6.068;   -8.587;  703.428
369.727;  -10.058;   -8.606;  638.079
370.322;   -8.157;  -10.426;  580.186
370.917;   -7.373;   -5.776;  710.646
371.511;   -5.045;   -6.007;  861.834
372.106;   -8.486;   -6.686;  776.964
372.701;  -11.740;   -9.335;  585.988
373.296;   -5.296;   -6.777;  863.135
373.890;  -10.891;   -7.546;  647.840
374.485;  -13.527;   -8.755;  691.199
375.079;   -8.286;   -9.797;  738.685
375.674;   -6.736;   -6.327;  812.970
376.268;  -11.608;   -9.046;  691.759
376.863;  -17.689;   -7.993;  580.327
377.457;  -10.106;   -9.206;  662.490
378.052;  -12.308;   -5.345;  764.884
378.646;  -13.627;   -5.605;  741.167
379.240;  -13.567;   -6.825;  721.176
379.835;  -12.046;  -10.476;  636.978
380.429;  -14.118;   -8.676;  562.557
381.023;  -13.953;   -4.945;  779.205
381.617;  -17.466;   -8.094;  680.106
382.212;  -12.703;  -10.646;  685.303
382.806;  -12.209;   -8.136;  760.690
383.400;  -16.399;   -7.855;  672.281
383.994;  -18.115;   -8.125;  664.870
384.588;  -12.982;   -7.637;  697.701
385.182;  -11.263;   -7.458;  726.624
385.776;  -13.278;   -6.277;  706.875
386.370;  -16.988;   -7.485;  681.968
386.964;  -14.561;   -9.416;  684.155
387.558;  -13.183;   -8.518;  598.360
388.152;  -16.718;   -7.096;  681.959
388.745;  -15.414;   -7.656;  814.707
389.339;  -12.397;   -8.927;  747.642
389.933;  -11.820;   -9.538;  695.370
390.527;  -13.040;   -5.857;  859.029
391.120;  -19.555;   -9.455;  595.318
391.714;  -15.479;   -9.746;  711.633
392.308;  -12.929;   -7.857;  780.253
392.901;  -17.126;   -9.106;  642.460
393.495;  -18.761;  -10.365;  595.414
394.089;  -15.128;   -9.696;  760.452
394.682;  -15.725;   -7.016;  697.188
395.275;  -17.132;   -8.466;  719.927
395.869;  -18.133;   -8.985;  667.314
396.462;  -16.109;  -11.496;  616.609
397.056;  -11.984;   -7.838;  776.621
397.649;  -17.186;   -6.895;  731.575
398.242;  -14.915;   -5.017;  712.645
398.836;  -12.799;   -8.787;  766.408
399.429;  -14.596;   -8.967;  631.041
400.022;  -19.152;   -8.815;  665.902
400.615;  -15.690;   -6.276;  805.609
401.208;  -13.259;   -8.407;  691.451
401.802;  -15.324;   -7.296;  699.329
402.395;  -16.971;   -7.585;  683.502
402.988;  -18.110;   -8.015;  696.627
403.581;  -13.700;   -9.577;  646.878
404.174;  -11.123;   -7.588;  686.568
404.767;  -15.610;   -7.906;  638.583
405.360;  -17.686;   -7.875;  621.445
405.953;  -11.095;   -8.127;  759.034
406.545;  -10.632;   -7.198;  725.342
407.138;  -15.403;   -8.916;  618.350
407.731;  -14.578;   -9.767;  613.303
408.324;   -9.265;  -10.659;  660.554
408.917;  -10.224;   -8.068;  681.864
409.509;  -12.848;   -9.837;  740.396
410.102;  -15.462;   -8.146;  643.948
410.695;   -7.641;   -7.969;  665.758
411.287;   -9.379;   -8.579;  599.821
411.880;  -10.597;   -6.968;  585.421
412.472;  -14.206;   -9.487;  613.092
413.065;   -9.950;  -10.338;  629.408
413.657;   -8.130;   -9.169;  576.678
414.250;   -8.647;  -10.119;  646.681
414.842;   -9.785;   -9.938;  676.353
415.434;   -7.421;  -10.409;  570.463
416.027;   -3.288;   -9.591;  652.196
416.619;   -5.261;   -7.379;  713.400
417.211;   -5.926;   -9.159;  599.352
417.804;   -1.479;   -9.191;  628.499
418.396;   -5.361;   -8.159;  607.643
418.988;   -4.390;   -6.960;  659.238
419.580;   -7.704;  -11.389;  568.276
420.172;   -4.956;  -13.460;  536.196
420.764;    0.522;  -10.701;  672.482
421.356;   -1.735;   -8.961;  636.898
421.948;   -2.461;   -9.770;  677.661
422.540;    3.598;   -8.832;  680.027
423.132;    2.792;   -8.153;  600.641
423.724;   -1.942;   -8.481;  561.267
424.316;    0.878;   -9.261;  621.345
424.908;    5.059;   -9.643;  591.517
425.500;    5.617;   -8.663;  647.978
426.092;    5.901;   -8.503;  648.268
426.683;    4.964;  -10.522;  684.836
427.275;    8.635;  -11.734;  641.471
427.867;   10.472;  -10.264;  668.948
428.458;    9.390;   -7.644;  732.344
429.050;    7.537;   -7.853;  680.749
429.642;   11.873;   -8.904;  743.124
430.233;   11.358;  -10.795;  569.356
430.825;   12.276;   -7.665;  724.809
431.416;    9.122;   -8.843;  698.241
432.008;   14.242;   -9.885;  651.723
432.599;   15.877;   -9.966;  656.073
433.190;   10.447;   -9.164;  637.670
433.782;   10.640;   -8.584;  590.395
434.373;   19.475;   -8.296;  884.765
434.964;   17.715;   -9.896;  602.920
435.556;   14.298;   -8.255;  634.537
436.147;   17.918;   -8.075;  758.490
436.738;   17.886;   -9.716;  701.099
437.329;   23.112;   -7.318;  721.723
437.920;   16.359;   -6.694;  666.688
438.511;   15.878;   -9.644;  564.526
439.103;   23.205;   -9.427;  623.998
439.694;   25.724;  -10.748;  681.583
440.285;   25.723;   -7.997;  764.432
440.876;   23.954;  -10.046;  845.738
441.466;   23.489;  -13.467;  575.162
442.057;   29.966;   -9.329;  665.814
442.648;   27.005;   -7.707;  746.255
443.239;   25.471;   -9.017;  620.477
443.830;   31.064;  -10.279;  704.958
444.421;   32.877;  -12.630;  655.474
445.011;   28.933;   -8.697;  693.619
445.602;   28.538;   -7.787;  743.126
446.193;   31.597;  -13.329;  488.117
446.783;   35.956;   -9.171;  640.397
447.374;   31.110;   -7.457;  692.759
447.964;   31.877;   -9.277;  713.770
448.555;   40.758;   -9.041;  822.742
449.145;   37.913;   -8.969;  662.853
449.736;   37.635;   -6.809;  803.179
450.326;   37.188;   -7.229;  713.626
450.917;   42.829;  -11.391;  675.324
451.507;   42.365;   -9.501;  600.661
452.097;   43.021;   -8.460;  746.267
452.688;   43.866;  -10.080;  742.160
453.278;   43.652;  -12.861;  566.840
453.868;   47.939;   -8.372;  793.550
454.458;   45.689;   -8.131;  651.141
455.048;   46.239;   -8.520;  711.783
455.639;   48.374;  -13.632;  567.096
456.229;   52.798;  -10.143;  710.694
456.819;   53.589;   -9.163;  751.158
457.409;   53.792;   -8.652;  773.993
457.999;   57.579;   -9.933;  737.505
458.589;   57.661;  -10.363;  686.606
459.179;   56.529;  -10.633;  717.658
459.769;   55.428;  -12.442;  627.099
460.358;   60.144;   -9.844;  797.262
460.948;   59.999;   -9.924;  689.503
461.538;   61.276;  -10.484;  660.677
462.128;   59.404;  -10.703;  664.934
462.717;   66.723;  -11.486;  710.326
463.307;   69.884;  -10.767;  705.846
463.897;   65.318;   -8.814;  656.942
464.486;   64.517;   -8.182;  837.128
465.076;   69.232;   -9.985;  733.776
465.666;   73.310;  -10.447;  652.900
466.255;   71.603;   -7.754;  785.651
466.845;   69.147;  -10.884;  666.749
467.434;   73.667;  -12.525;  725.873
468.023;   74.276;  -11.456;  658.357
468.613;   71.756;   -9.173;  713.946
469.202;   75.319;   -9.306;  646.507
469.791;   80.585;   -8.917;  737.811
470.381;   81.798;   -9.657;  742.813
470.970;   81.313;   -9.947;  711.099
471.559;   81.365;   -9.256;  733.291
472.148;   85.526;  -13.397;  675.737
472.738;   88.474;   -9.928;  765.466
473.327;   86.627;  -10.897;  637.529
473.916;   86.731;   -8.526;  737.446
474.505;   91.753;  -11.078;  751.703
475.094;   95.868;   -9.559;  806.570
475.683;   93.764;   -8.838;  797.699
476.272;   94.587;  -10.198;  730.632
476.861;   97.369;  -11.489;  706.754
477.449;  105.202;  -10.721;  728.487
478.038;   97.821;   -9.818;  692.513
478.627;   99.335;   -9.887;  714.852
479.216;  107.307;  -10.030;  769.441
479.805;  110.965;   -9.401;  783.375
480.393;  109.818;   -5.739; 1008.945
480.982;  108.910;   -7.838;  874.501
481.571;  115.602;   -9.111;  858.333
482.159;  116.903;  -10.601;  705.386
482.748;  115.536;   -8.500;  821.385
483.336;  120.380;   -9.241;  858.209
483.925;  121.341;  -10.440;  774.373
484.513;  128.918;  -11.063;  758.962
485.102;  124.810;   -9.540;  810.965
485.690;  134.243;   -6.742; 1011.050
486.278;  136.674;   -8.442;  979.329
486.867;  136.623;  -10.472;  809.662
487.455;  138.802;   -8.811;  898.229
488.043;  139.988;  -10.721;  748.361
488.631;  150.275;  -10.393; 1005.079
489.220;  154.347;  -10.843;  908.626
489.808;  153.584;  -10.572;  741.415
490.396;  161.956;  -10.482;  914.645
490.984;  169.575;  -11.542;  830.161
491.572;  180.460;   -8.463;  940.315
492.160;  185.163;   -8.491;  919.081
492.748;  195.626;   -9.681;  884.341
493.336;  216.083;  -10.493; 1019.693
493.924;  244.343;   -9.354;  958.077
494.512;  277.898;   -9.132; 1066.638
495.100;  317.237;   -9.001; 1103.280
495.687;  372.053;  -11.924; 1206.373
496.275;  445.026;  -11.193; 1150.796
496.863;  548.545;   -9.241; 1281.171
497.451;  668.960;  -11.341; 1386.805
498.038;  772.740;  -11.364; 1556.729
498.626;  888.924;   -8.104; 1741.407
499.214; 1079.402;   -8.842; 2016.609
499.801; 1283.648;  -10.112; 2220.633
500.389; 1492.963;  -11.953; 2312.494
500.976; 1756.999;  -10.023; 2744.849
501.564; 2069.008;   -8.662; 3148.565
502.151; 2462.170;  -10.531; 3515.999
502.738; 2864.085;  -13.853; 3971.274
503.326; 3437.493;  -10.794; 4403.796
503.913; 4035.485;   -8.663; 5161.749
504.500; 4415.055;  -10.172; 5986.420
505.088; 4750.945;  -13.472; 6381.201
505.675; 5489.834;  -10.924; 6925.547
506.262; 6324.151;   -8.551; 7619.060
506.849; 7204.927;  -10.523; 8733.969
507.436; 7936.137;  -10.834; 9790.121
508.023; 8204.622;   -9.093; 9985.472
508.610; 8648.739;  -10.073;10434.618
509.197; 9214.756;   -9.500;11198.435
509.784;10581.300;  -13.242;12391.194
510.371;11426.841;  -10.964;13603.713
510.958;11266.110;   -9.772;14426.586
511.545;12395.865;   -7.842;15243.775
512.132;12700.389;  -12.184;15945.876
512.719;12838.610;   -9.733;16340.369
513.305;14800.929;   -9.172;18011.766
513.892;16527.813;   -9.581;19754.971
514.479;18519.938;  -10.253;20967.805
515.066;20862.777;   -8.183;22299.793
515.652;22269.049;   -9.253;22908.660
516.239;23335.594;   -9.412;23798.875
516.825;25893.557;  -11.153;25567.275
517.412;25949.203;  -10.263;28154.959
517.998;26257.102;   -8.802;28344.111
518.585;25884.801;  -10.401;27134.219
519.171;25638.611;  -12.744;27268.576
519.758;27677.576;  -11.793;28964.129
520.344;30100.973;   -8.912;30664.494
520.930;29845.164;  -10.901;32550.605
521.516;30637.949;  -12.034;35422.895
522.103;31799.533;  -10.473;38280.004
522.689;33445.930;   -8.311;37835.117
523.275;37314.641;  -10.691;37288.613
523.861;38875.508;  -11.193;37281.395
524.447;39658.031;  -11.484;37846.949
525.033;39632.594;   -7.702;38321.949
525.619;39319.914;  -11.241;38579.285
526.205;40759.711;  -12.152;40622.875
526.791;40394.133;  -11.423;42258.836
527.377;37528.309;   -7.981;42966.902
527.963;38217.242;   -9.450;42018.949
528.549;42310.230;  -11.351;42476.828
529.135;44186.352;  -10.202;41854.852
529.721;43100.254;   -8.672;41237.711
530.306;41236.594;   -9.111;41259.445
530.892;42721.754;  -11.252;41506.047
531.478;45156.336;  -10.432;43559.613
532.063;48073.293;  -10.721;47695.563
532.649;50266.891;   -7.450;50808.324
533.235;50800.813;  -11.811;51787.500
533.820;50939.027;   -9.383;52145.035
534.406;50242.344;   -9.400;51133.488
534.991;49274.277;   -8.861;49996.805
535.576;47374.629;  -10.612;48882.852
536.162;45406.465;   -7.322;46942.285
536.747;46494.020;   -9.360;45711.746
537.333;49006.359;  -10.450;48510.180
537.918;50966.246;  -12.610;50439.891
538.503;52541.289;  -12.132;50863.711
539.088;49896.422;  -10.831;50906.922
539.673;46979.105;  -11.220;52621.965
540.259;48625.500;  -11.481;52368.094
540.844;51809.375;  -11.462;50879.109
541.429;53515.555;   -7.869;52077.777
542.014;54444.254;  -11.859;52716.695
542.599;53762.770;  -11.061;52363.281
543.184;53097.609;  -12.300;53187.137
543.769;52442.145;   -9.369;54697.605
544.354;52473.645;  -12.020;53913.914
544.938;49329.531;  -10.350;49680.164
545.523;46531.473;  -10.841;47386.277
546.108;48201.875;   -8.579;49151.949
546.693;50780.156;   -8.818;51384.637
547.278;51967.996;  -11.331;51853.254
547.862;48231.723;  -10.292;51173.750
548.447;43850.648;   -8.349;51691.395
549.031;45047.977;  -10.838;52456.703
549.616;50902.199;  -11.681;52714.516
550.201;54362.219;  -11.140;52414.598
550.785;52311.789;   -8.649;52355.059
551.370;51939.227;  -11.889;54589.453
551.954;51790.516;  -11.239;58267.348
552.538;51404.137;   -8.850;59062.176
553.123;52669.738;  -10.829;58115.285
553.707;52837.527;   -8.887;56556.285
554.291;51760.043;  -10.430;56201.668
554.876;49569.855;   -9.799;55335.762
555.460;50542.090;  -10.018;54155.703
556.044;51943.820;   -7.307;53721.484
556.628;48795.473;  -12.229;53731.016
557.212;45451.410;   -9.820;54312.531
557.796;44731.406;   -9.109;53797.773
558.380;46791.469;   -9.707;56145.984
558.964;45712.180;  -10.980;57277.930
559.548;45818.020;  -12.010;56459.641
560.132;49439.152;   -7.928;54434.543
560.716;51138.188;  -10.247;54800.617
561.300;50893.020;  -11.250;57606.945
561.884;52784.195;  -10.568;58972.445
562.467;51349.594;   -9.727;57327.570
563.051;49923.676;  -11.847;54962.434
563.635;48473.992;  -10.747;52594.473
564.219;44862.684;  -13.108;50610.410
564.802;41577.277;  -11.417;49551.180
565.386;42717.020;  -10.457;48370.953
565.969;44556.156;   -8.959;48178.871
566.553;43935.766;  -10.328;49957.305
567.136;42638.969;  -10.257;50369.594
567.720;42376.418;  -10.186;49492.004
568.303;42659.613;  -10.027;50616.352
568.887;43647.398;  -10.397;50727.148
569.470;41852.844;   -8.185;51698.379
570.053;40794.063;  -11.596;52122.078
570.637;40607.535;  -11.378;52536.438
571.220;40464.852;   -9.138;51186.098
571.803;39627.445;   -7.675;51032.762
572.386;38078.922;   -8.976;49609.887
572.969;35572.449;  -12.477;48285.926
573.552;36561.254;   -9.767;47624.285
574.135;37124.797;   -8.175;45498.641
574.718;33698.754;  -11.096;41970.434
575.301;31805.793;  -11.966;41447.137
575.884;29912.832;  -12.836;40923.836
576.467;34034.949;   -9.116;45267.723
577.050;34938.141;  -10.536;48175.543
577.633;35987.023;  -11.027;47729.328
578.216;37013.688;   -9.946;47579.793
578.799;37032.492;   -9.645;47820.996
579.381;38091.320;   -9.446;48115.551
579.964;39738.000;  -12.217;47333.766
580.547;40665.383;  -10.586;46668.969
581.129;40866.863;   -8.374;44466.141
581.712;38532.754;  -10.434;44164.922
582.294;36250.363;  -10.896;46477.855
582.877;36357.727;   -8.906;48244.254
583.459;37271.234;   -9.994;47437.895
584.042;38009.379;  -10.084;46943.219
584.624;38291.066;  -13.534;46792.227
585.206;36355.500;  -12.716;46557.250
585.789;36629.254;  -11.614;45793.773
586.371;34739.703;  -10.203;43836.391
586.953;32017.924;  -10.314;42972.492
587.536;32561.162;   -9.776;42487.211
588.118;34094.566;   -9.821;42086.414
588.700;35305.406;  -10.073;43389.930
589.282;33715.426;  -12.395;43646.039
589.864;32948.848;  -11.514;43438.109
590.446;33137.520;  -10.803;43151.926
591.028;32516.936;  -11.043;42781.867
591.610;32706.473;  -13.244;42839.098
592.192;32453.551;  -11.095;42820.402
592.774;30955.633;  -10.823;40724.277
593.356;30124.260;  -11.052;39874.789
593.937;31529.613;  -11.664;39980.648
594.519;35269.484;  -10.454;42069.633
595.101;38144.352;  -10.322;42976.031
595.683;37320.629;  -10.042;44084.441
596.264;33559.473;  -14.334;43478.797
596.846;34759.914;  -10.863;43803.672
597.427;33765.887;   -9.901;42986.934
598.009;32280.623;  -10.911;42832.219
598.591;32821.594;  -10.483;42580.086
599.172;34455.902;   -9.663;43061.805
599.753;35531.770;  -10.631;41691.469
600.335;35915.043;   -9.371;40692.520
600.916;33777.012;  -13.992;39982.422
601.498;33132.410;   -8.352;40318.617
602.079;33779.055;   -8.411;40670.609
602.660;33549.813;  -10.841;41450.898
603.241;33142.828;  -12.963;41137.738
603.823;33607.590;  -11.523;38868.797
604.404;33316.609;  -11.881;38182.785
604.985;34245.273;  -11.721;38078.047
605.566;34154.281;   -9.293;38056.633
606.147;32716.076;  -10.940;37020.418
606.728;34337.266;  -11.840;37883.359
607.309;35346.617;  -11.781;38748.273
607.890;35640.832;  -11.262;38850.230
608.471;33809.852;  -10.111;37457.918
609.051;33441.480;   -7.709;36066.457
609.632;30710.920;  -12.409;35991.074
610.213;30972.963;  -10.811;37402.641
610.794;32471.777;  -11.630;38383.363
611.374;36072.664;   -8.030;40562.387
611.955;36241.656;  -10.809;38533.727
612.536;34849.648;  -10.531;36951.789
613.116;34731.371;  -12.820;37197.891
613.697;35758.906;  -11.419;38411.125
614.277;36929.105;   -9.768;38673.938
614.858;33766.914;  -10.251;37075.863
615.438;30202.361;  -11.981;35092.906
616.019;27956.238;   -8.978;33666.301
616.599;30382.469;  -12.219;34189.023
617.179;32605.064;  -14.170;36952.047
617.760;33443.922;   -9.211;39582.574
618.340;33579.148;   -9.018;38943.977
618.920;33904.633;   -9.249;37594.156
619.500;33928.516;  -12.728;37866.938
620.080;34363.871;  -12.939;37869.043
620.660;35393.473;  -11.586;36868.617
621.241;34872.168;  -11.538;36352.309
621.821;33537.023;  -11.398;35459.520
622.401;32078.016;  -10.179;35207.414
622.980;32116.432;  -11.587;35980.422
623.560;33664.680;  -12.888;37351.328
624.140;31992.699;  -13.149;34388.582
624.720;27721.438;   -9.928;32368.764
625.300;27261.230;  -10.869;32638.629
625.880;30012.160;   -8.617;34599.035
626.459;31155.459;  -12.138;36831.738
627.039;33653.371;  -12.267;38299.098
627.619;37037.492;   -7.476;38289.574
628.198;38618.461;  -11.347;37220.695
628.778;35961.727;  -11.678;37632.563
629.357;33292.117;  -12.438;38003.012
629.937;32511.305;   -9.576;38402.039
630.516;32267.330;  -11.096;37868.801
631.096;33246.625;  -11.828;35760.410
631.675;34556.125;  -11.565;35225.219
632.254;35207.270;  -11.845;35130.289
632.834;36748.848;  -11.545;35794.570
633.413;36159.066;  -10.887;35788.922
633.992;35688.785;  -10.175;34532.863
634.571;36316.102;   -9.704;33590.113
635.151;34743.043;  -10.815;34943.863
635.730;33368.676;  -11.617;35352.523
636.309;33107.242;  -10.836;35366.605
636.888;33694.680;   -9.755;36165.637
637.467;33773.352;  -11.684;37515.902
638.046;34013.184;  -11.987;39288.695
638.625;33635.270;  -10.455;38279.699
639.204;33406.555;  -11.234;37741.598
639.782;34304.508;  -12.023;38364.551
640.361;32557.279;  -11.506;36740.621
640.940;29450.279;  -12.316;34950.082
641.519;27365.182;  -11.616;34137.398
642.097;29616.893;   -9.266;35654.258
642.676;33482.164;  -12.936;35637.957
643.255;34156.762;   -9.966;36567.074
643.833;34708.043;   -8.916;37809.434
644.412;32633.713;  -10.936;37337.293
644.990;31912.953;  -12.176;37018.531
645.569;32841.465;  -12.246;36518.469
646.147;35737.754;  -12.107;36186.430
646.726;38448.348;  -12.937;36267.688
647.304;35422.566;  -12.547;36647.625
647.882;34385.980;  -12.597;39286.742
648.461;33654.395;   -9.427;39157.703
649.039;33617.266;   -8.937;35412.883
649.617;34370.988;  -11.067;34744.918
650.195;32838.910;  -10.657;35403.098
650.773;30236.236;  -10.097;35053.797
651.352;29711.176;  -11.887;33756.816
651.930;28688.641;  -13.557;31868.773
652.508;28657.682;  -11.767;33121.551
653.086;31508.377;  -10.777;33564.793
653.663;34318.117;  -12.067;34054.668
654.241;36966.848;  -14.918;35693.309
654.819;36566.250;  -11.788;36422.906
655.397;34439.957;  -11.268;38213.484
655.975;32676.270;  -11.738;39507.625
656.553;30775.287;  -11.018;39498.223
657.130;29506.371;  -12.848;40395.480
657.708;28333.068;  -10.098;39242.020
658.286;29384.691;  -11.678;38920.020
658.863;32017.029;  -11.498;40202.898
659.441;34818.184;  -11.008;39677.938
660.018;36655.785;  -11.048;40413.355
660.596;37460.688;  -12.058;39931.414
661.173;37941.840;  -14.158;39604.531
661.750;37192.223;  -12.298;39700.070
662.328;36616.996;  -10.699;39292.809
662.905;36082.574;  -12.119;38235.648
663.482;32211.846;  -11.829;36212.305
664.060;28413.797;  -11.009;35944.945
664.637;31642.896;  -10.369;35170.785
665.214;34259.070;  -10.459;34197.523
665.791;33464.207;  -12.599;34549.520
666.368;30881.582;  -12.919;35118.578
666.945;29076.883;  -10.699;36019.418
667.522;30175.236;  -11.359;36048.438
668.099;30800.416;  -13.529;36243.914
668.676;29538.109;  -10.229;35958.875
669.253;29106.205;   -9.279;37384.730
669.830;28655.301;  -11.370;36779.629
670.407;28418.172;  -10.950;35231.289
670.984;29371.338;  -12.850;35544.270
671.560;28234.027;   -8.440;35466.867
672.137;29131.674;  -13.520;34280.863
672.714;30691.596;  -13.620;34632.863
673.290;31169.660;  -10.450;35135.422
673.867;30164.576;  -10.960;36114.480
674.443;31111.871;  -13.300;36152.859
675.020;29344.512;  -12.370;35327.238
675.596;28685.729;  -11.250;35795.176
676.173;29287.031;  -11.080;35430.355
676.749;29045.275;  -13.220;33549.516
677.326;30034.863;  -13.000;32210.012
677.902;29833.943;  -12.701;32068.871
678.478;28429.225;  -12.801;32583.891
679.054;29158.088;   -8.601;32088.928
679.631;30230.523;  -12.631;30978.848
680.207;31096.799;   -9.451;33160.887
680.783;30501.648;  -11.701;35570.363
681.359;30885.135;  -12.701;36125.184
681.935;32809.156;  -13.271;35240.922
682.511;34808.816;  -10.791;34429.961
683.087;32724.080;  -10.791;34463.680
683.663;29348.377;   -8.121;34648.898
684.239;27077.010;  -13.261;34546.457
684.815;27742.035;  -10.581;35586.375
685.390;29653.994;   -9.961;35821.895
685.966;29199.877;  -11.182;35085.871
686.542;28327.934;  -13.512;34198.230
687.118;26347.184;  -11.472;32847.707
687.693;25262.605;  -10.152;32794.027
688.269;25665.430;  -14.442;33072.367
688.844;24713.674;  -11.852;33141.664
