membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   54.972;   -1.765;  759.928
320.249;   54.100;   -3.685;  810.188
320.846;   52.065;   -3.736;  714.286
321.443;   50.667;   -2.065;  832.135
322.041;   48.992;   -5.635;  812.315
322.638;   47.334;   -5.985;  701.456
323.235;   48.226;   -6.677;  665.683
323.833;   46.759;   -3.497;  740.354
324.430;   42.367;   -6.756;  615.900
325.027;   44.494;   -7.647;  876.855
325.624;   43.712;   -7.598;  644.532
326.221;   41.533;   -5.848;  689.717
326.818;   42.193;   -5.777;  818.332
327.415;   44.098;   -8.769;  748.828
328.012;   43.124;   -6.299;  690.585
328.609;   41.673;   -6.639;  731.389
329.206;   40.614;   -6.358;  778.621
329.803;   39.515;   -8.698;  737.841
330.400;   41.543;   -8.379;  704.260
330.997;   42.188;   -6.178;  817.147
331.594;   39.699;   -5.646;  788.185
332.191;   43.794;   -6.928;  728.722
332.787;   45.300;   -6.057;  844.463
333.384;   42.048;   -6.445;  763.093
333.981;   40.996;   -8.002;  815.687
334.578;   42.879;   -8.443;  708.378
335.174;   43.815;   -6.053;  731.469
335.771;   44.293;   -5.791;  836.456
336.367;   42.185;   -6.570;  710.631
336.964;   43.461;   -6.741;  793.266
337.561;   43.021;   -5.710;  731.112
338.157;   40.387;   -3.928;  911.916
338.754;   37.742;   -5.577;  796.589
339.350;   35.679;   -9.667;  722.493
339.946;   39.470;   -5.269;  773.135
340.543;   30.636;   -4.485;  846.136
341.139;   27.018;   -7.584;  720.836
341.735;   25.990;   -8.553;  772.593
342.332;   25.943;   -4.984;  691.472
342.928;   25.279;   -3.475;  795.394
343.524;   20.447;   -6.653;  761.684
344.120;   18.351;   -7.173;  738.562
344.716;   21.241;   -4.385;  723.717
345.313;   19.097;   -3.565;  795.342
345.909;   14.770;   -7.495;  627.336
346.505;   17.277;   -8.276;  740.247
347.101;   18.314;   -5.697;  827.864
347.697;   17.529;   -4.767;  785.398
348.293;   13.108;   -7.226;  627.244
348.889;   13.915;   -7.547;  745.914
349.485;   13.012;   -9.147;  688.205
350.081;   14.161;   -6.568;  772.592
350.676;   10.410;   -6.516;  691.606
351.272;   15.393;   -7.378;  809.530
351.868;   13.919;   -6.759;  780.497
352.464;   11.160;   -4.798;  723.932
353.059;    8.207;   -7.977;  646.017
353.655;   12.200;   -8.769;  777.063
354.251;   12.060;   -5.920;  759.845
354.846;    6.918;   -7.647;  740.646
355.442;    5.813;   -6.956;  753.071
356.038;    7.006;   -9.928;  751.708
356.633;    6.657;   -7.698;  728.594
357.229;    4.978;   -6.307;  724.757
357.824;    5.007;   -7.647;  703.600
358.420;    3.649;  -10.047;  679.726
359.015;    3.513;   -7.458;  695.357
359.610;    4.967;   -5.748;  763.920
360.206;   -0.842;   -9.346;  603.240
360.801;    2.100;  -11.268;  646.503
361.396;    4.472;   -8.789;  725.975
361.992;    0.954;   -6.347;  668.220
362.587;   -1.829;   -6.476;  670.160
363.182;    0.156;   -9.457;  689.631
363.777;    1.112;   -7.147;  738.242
364.372;    0.351;   -5.507;  737.314
364.967;   -2.970;   -6.386;  680.744
365.563;    2.027;   -7.858;  815.567
366.158;   -1.208;   -8.517;  685.161
366.753;   -1.266;   -8.728;  649.263
367.348;   -2.368;   -7.677;  746.056
367.942;   -2.664;  -10.387;  697.298
368.537;   -3.433;   -7.187;  754.245
369.132;   -2.693;   -8.587;  703.428
369.727;   -6.080;   -8.606;  638.079
370.322;   -5.118;  -10.426;  580.186
370.917;   -5.606;   -5.776;  710.646
371.511;   -2.676;   -6.007;  861.834
372.106;   -4.868;   -6.686;  776.964
372.701;   -8.725;   -9.335;  585.988
373.296;   -2.725;   -6.777;  863.135
373.890;   -8.043;   -7.546;  647.840
374.485;   -8.896;   -8.755;  691.199
375.079;   -5.763;   -9.797;  738.685
375.674;   -4.662;   -6.327;  812.970
376.268;   -8.623;   -9.046;  691.759
376.863;  -13.943;   -7.993;  580.327
377.457;   -6.884;   -9.206;  662.490
378.052;   -9.490;   -5.345;  764.884
378.646;  -10.218;   -5.605;  741.167
379.240;  -10.326;   -6.825;  721.176
379.835;   -9.475;  -10.476;  636.978
380.429;  -11.417;   -8.676;  562.557
381.023;  -10.230;   -4.945;  779.205
381.617;  -13.157;   -8.094;  680.106
382.212;  -10.208;  -10.646;  685.303
382.806;   -9.541;   -8.136;  760.690
383.400;  -13.496;   -7.855;  672.281
383.994;  -13.927;   -8.125;  664.870
384.588;   -9.662;   -7.637;  697.701
385.182;   -8.091;   -7.458;  726.624
385.776;  -10.185;   -6.277;  706.875
386.370;  -13.176;   -7.485;  681.968
386.964;  -11.378;   -9.416;  684.155
387.558;   -9.956;   -8.518;  598.360
388.152;  -13.026;   -7.096;  681.959
388.745;  -10.641;   -7.656;  814.707
389.339;   -8.986;   -8.927;  747.642
389.933;   -9.531;   -9.538;  695.370
390.527;   -9.913;   -5.857;  859.029
391.120;  -15.555;   -9.455;  595.318
391.714;  -12.897;   -9.746;  711.633
392.308;   -9.549;   -7.857;  780.253
392.901;  -12.629;   -9.106;  642.460
393.495;  -13.868;  -10.365;  595.414
394.089;  -12.940;   -9.696;  760.452
394.682;  -12.910;   -7.016;  697.188
395.275;  -13.468;   -8.466;  719.927
395.869;  -13.921;   -8.985;  667.314
396.462;  -13.321;  -11.496;  616.609
397.056;   -8.889;   -7.838;  776.621
397.649;  -13.464;   -6.895;  731.575
398.242;  -10.815;   -5.017;  712.645
398.836;   -9.683;   -8.787;  766.408
399.429;  -10.644;   -8.967;  631.041
400.022;  -15.309;   -8.815;  665.902
400.615;  -11.089;   -6.276;  805.609
401.208;   -9.815;   -8.407;  691.451
401.802;  -12.675;   -7.296;  699.329
402.395;  -13.686;   -7.585;  683.502
402.988;  -14.063;   -8.015;  696.627
403.581;  -10.585;   -9.577;  646.878
404.174;   -8.276;   -7.588;  686.568
404.767;  -12.324;   -7.906;  638.583
405.360;  -13.950;   -7.875;  621.445
405.953;   -7.651;   -8.127;  759.034
406.545;   -8.226;   -7.198;  725.342
407.138;  -11.835;   -8.916;  618.350
407.731;  -10.597;   -9.767;  613.303
408.324;   -6.401;  -10.659;  660.554
408.917;   -7.854;   -8.068;  681.864
409.509;   -9.772;   -9.837;  740.396
410.102;  -10.970;   -8.146;  643.948
410.695;   -4.926;   -7.969;  665.758
411.287;   -6.288;   -8.579;  599.821
411.880;   -7.507;   -6.968;  585.421
412.472;   -9.873;   -9.487;  613.092
413.065;   -6.641;  -10.338;  629.408
413.657;   -4.849;   -9.169;  576.678
414.250;   -5.049;  -10.119;  646.681
414.842;   -6.283;   -9.938;  676.353
415.434;   -4.110;  -10.409;  570.463
416.027;   -0.118;   -9.591;  652.196
416.619;   -2.510;   -7.379;  713.400
417.211;   -2.848;   -9.159;  599.352
417.804;    1.227;   -9.191;  628.499
418.396;   -3.069;   -8.159;  607.643
418.988;   -0.263;   -6.960;  659.238
419.580;   -3.338;  -11.389;  568.276
420.172;   -1.844;  -13.460;  536.196
420.764;    2.425;  -10.701;  672.482
421.356;    1.765;   -8.961;  636.898
421.948;    1.241;   -9.770;  677.661
422.540;    6.070;   -8.832;  680.027
423.132;    5.294;   -8.153;  600.641
423.724;    1.262;   -8.481;  561.267
424.316;    4.569;   -9.261;  621.345
424.908;    7.767;   -9.643;  591.517
425.500;    7.946;   -8.663;  647.978
426.092;    8.759;   -8.503;  648.268
426.683;    8.330;  -10.522;  684.836
427.275;   10.888;  -11.734;  641.471
427.867;   11.718;  -10.264;  668.948
428.458;   12.452;   -7.644;  732.344
429.050;   11.668;   -7.853;  680.749
429.642;   14.105;   -8.904;  743.124
430.233;   14.335;  -10.795;  569.356
430.825;   15.562;   -7.665;  724.809
431.416;   13.096;   -8.843;  698.241
432.008;   16.942;   -9.885;  651.723
432.599;   16.970;   -9.966;  656.073
433.190;   14.561;   -9.164;  637.670
433.782;   14.262;   -8.584;  590.395
434.373;   21.438;   -8.296;  884.765
434.964;   19.355;   -9.896;  602.920
435.556;   17.690;   -8.255;  634.537
436.147;   21.589;   -8.075;  758.490
436.738;   21.054;   -9.716;  701.099
437.329;   25.987;   -7.318;  721.723
437.920;   18.516;   -6.694;  666.688
438.511;   18.951;   -9.644;  564.526
439.103;   25.670;   -9.427;  623.998
439.694;   27.307;  -10.748;  681.583
440.285;   28.571;   -7.997;  764.432
440.876;   27.603;  -10.046;  845.738
441.466;   25.359;  -13.467;  575.162
442.057;   30.845;   -9.329;  665.814
442.648;   30.149;   -7.707;  746.255
443.239;   28.114;   -9.017;  620.477
443.830;   32.985;  -10.279;  704.958
444.421;   35.409;  -12.630;  655.474
445.011;   31.861;   -8.697;  693.619
445.602;   32.622;   -7.787;  743.126
446.193;   33.974;  -13.329;  488.117
446.783;   37.886;   -9.171;  640.397
447.374;   33.665;   -7.457;  692.759
447.964;   34.912;   -9.277;  713.770
448.555;   42.618;   -9.041;  822.742
449.145;   38.117;   -8.969;  662.853
449.736;   40.288;   -6.809;  803.179
450.326;   40.592;   -7.229;  713.626
450.917;   44.889;  -11.391;  675.324
451.507;   43.415;   -9.501;  600.661
452.097;   45.255;   -8.460;  746.267
452.688;   47.199;  -10.080;  742.160
453.278;   45.880;  -12.861;  566.840
453.868;   50.565;   -8.372;  793.550
454.458;   47.711;   -8.131;  651.141
455.048;   49.401;   -8.520;  711.783
455.639;   49.952;  -13.632;  567.096
456.229;   53.677;  -10.143;  710.694
456.819;   56.063;   -9.163;  751.158
457.409;   56.931;   -8.652;  773.993
457.999;   59.887;   -9.933;  737.505
458.589;   59.500;  -10.363;  686.606
459.179;   59.342;  -10.633;  717.658
459.769;   57.645;  -12.442;  627.099
460.358;   62.492;   -9.844;  797.262
460.948;   61.186;   -9.924;  689.503
461.538;   63.273;  -10.484;  660.677
462.128;   61.595;  -10.703;  664.934
462.717;   68.290;  -11.486;  710.326
463.307;   71.675;  -10.767;  705.846
463.897;   66.894;   -8.814;  656.942
464.486;   67.068;   -8.182;  837.128
465.076;   71.166;   -9.985;  733.776
465.666;   74.542;  -10.447;  652.900
466.255;   72.533;   -7.754;  785.651
466.845;   71.616;  -10.884;  666.749
467.434;   74.910;  -12.525;  725.873
468.023;   76.105;  -11.456;  658.357
468.613;   72.848;   -9.173;  713.946
469.202;   78.053;   -9.306;  646.507
469.791;   82.885;   -8.917;  737.811
470.381;   84.141;   -9.657;  742.813
470.970;   83.222;   -9.947;  711.099
471.559;   84.003;   -9.256;  733.291
472.148;   87.370;  -13.397;  675.737
472.738;   89.073;   -9.928;  765.466
473.327;   89.495;  -10.897;  637.529
473.916;   88.628;   -8.526;  737.446
474.505;   93.580;  -11.078;  751.703
475.094;   96.869;   -9.559;  806.570
475.683;   95.856;   -8.838;  797.699
476.272;   97.568;  -10.198;  730.632
476.861;  100.358;  -11.489;  706.754
477.449;  106.440;  -10.721;  728.487
478.038;  100.392;   -9.818;  692.513
478.627;  102.144;   -9.887;  714.852
479.216;  109.144;  -10.030;  769.441
479.805;  112.199;   -9.401;  783.375
480.393;  112.611;   -5.739; 1008.945
480.982;  112.288;   -7.838;  874.501
481.571;  118.526;   -9.111;  858.333
482.159;  119.346;  -10.601;  705.386
482.748;  118.221;   -8.500;  821.385
483.336;  123.326;   -9.241;  858.209
483.925;  124.872;  -10.440;  774.373
484.513;  131.344;  -11.063;  758.962
485.102;  127.525;   -9.540;  810.965
485.690;  138.188;   -6.742; 1011.050
486.278;  139.759;   -8.442;  979.329
486.867;  139.756;  -10.472;  809.662
487.455;  142.284;   -8.811;  898.229
488.043;  143.794;  -10.721;  748.361
488.631;  153.926;  -10.393; 1005.079
489.220;  157.508;  -10.843;  908.626
489.808;  157.709;  -10.572;  741.415
490.396;  167.491;  -10.482;  914.645
490.984;  174.369;  -11.542;  830.161
491.572;  185.287;   -8.463;  940.315
492.160;  192.575;   -8.491;  919.081
492.748;  207.873;   -9.681;  884.341
493.336;  232.717;  -10.493; 1019.693
493.924;  264.552;   -9.354;  958.077
494.512;  303.605;   -9.132; 1066.638
495.100;  348.467;   -9.001; 1103.280
495.687;  409.612;  -11.924; 1206.373
496.275;  497.759;  -11.193; 1150.796
496.863;  590.747;   -9.241; 1281.171
497.451;  708.305;  -11.341; 1386.805
498.038;  840.384;  -11.364; 1556.729
498.626;  968.869;   -8.104; 1741.407
499.214; 1197.816;   -8.842; 2016.609
499.801; 1503.185;  -10.112; 2220.633
500.389; 1753.865;  -11.953; 2312.494
500.976; 1980.608;  -10.023; 2744.849
501.564; 2299.152;   -8.662; 3148.565
502.151; 2766.093;  -10.531; 3515.999
502.738; 3291.218;  -13.853; 3971.274
503.326; 3884.610;  -10.794; 4403.796
503.913; 4515.406;   -8.663; 5161.749
504.500; 5180.417;  -10.172; 5986.420
505.088; 6227.998;  -13.472; 6381.201
505.675; 7011.575;  -10.924; 6925.547
506.262; 7296.885;   -8.551; 7619.060
506.849; 8075.648;  -10.523; 8733.969
507.436; 9150.903;  -10.834; 9790.121
508.023; 9479.598;   -9.093; 9985.472
508.610; 9886.045;  -10.073;10434.618
509.197;11292.013;   -9.500;11198.435
509.784;13526.995;  -13.242;12391.194
510.371;14618.704;  -10.964;13603.713
510.958;15611.955;   -9.772;14426.586
511.545;16305.596;   -7.842;15243.775
512.132;16225.741;  -12.184;15945.876
512.719;17884.674;   -9.733;16340.369
513.305;20823.557;   -9.172;18011.766
513.892;21991.502;   -9.581;19754.971
514.479;22986.641;  -10.253;20967.805
515.066;23526.748;   -8.183;22299.793
515.652;24616.029;   -9.253;22908.660
516.239;26410.508;   -9.412;23798.875
516.825;27636.834;  -11.153;25567.275
517.412;26616.045;  -10.263;28154.959
517.998;26029.912;   -8.802;28344.111
518.585;26394.930;  -10.401;27134.219
519.171;27105.955;  -12.744;27268.576
519.758;28965.717;  -11.793;28964.129
520.344;32323.855;   -8.912;30664.494
520.930;35276.094;  -10.901;32550.605
521.516;34854.891;  -12.034;35422.895
522.103;35651.855;  -10.473;38280.004
522.689;36973.305;   -8.311;37835.117
523.275;38306.664;  -10.691;37288.613
523.861;39243.746;  -11.193;37281.395
524.447;36869.121;  -11.484;37846.949
525.033;37241.418;   -7.702;38321.949
525.619;37698.766;  -11.241;38579.285
526.205;38035.746;  -12.152;40622.875
526.791;39161.789;  -11.423;42258.836
527.377;39896.898;   -7.981;42966.902
527.963;39572.320;   -9.450;42018.949
528.549;39906.258;  -11.351;42476.828
529.135;41030.074;  -10.202;41854.852
529.721;40926.883;   -8.672;41237.711
530.306;38673.949;   -9.111;41259.445
530.892;40987.270;  -11.252;41506.047
531.478;44061.070;  -10.432;43559.613
532.063;45623.148;  -10.721;47695.563
532.649;47030.098;   -7.450;50808.324
533.235;48262.715;  -11.811;51787.500
533.820;47443.027;   -9.383;52145.035
534.406;44728.875;   -9.400;51133.488
534.991;44896.539;   -8.861;49996.805
535.576;46713.027;  -10.612;48882.852
536.162;44054.152;   -7.322;46942.285
536.747;43662.605;   -9.360;45711.746
537.333;46140.102;  -10.450;48510.180
537.918;49460.211;  -12.610;50439.891
538.503;49770.602;  -12.132;50863.711
539.088;46197.852;  -10.831;50906.922
539.673;45664.578;  -11.220;52621.965
540.259;48423.473;  -11.481;52368.094
540.844;48197.742;  -11.462;50879.109
541.429;49281.137;   -7.869;52077.777
542.014;47678.000;  -11.859;52716.695
542.599;44814.016;  -11.061;52363.281
543.184;44873.902;  -12.300;53187.137
543.769;46715.820;   -9.369;54697.605
544.354;47609.320;  -12.020;53913.914
544.938;43790.297;  -10.350;49680.164
545.523;40797.035;  -10.841;47386.277
546.108;43855.465;   -8.579;49151.949
546.693;46937.586;   -8.818;51384.637
547.278;47890.793;  -11.331;51853.254
547.862;46453.352;  -10.292;51173.750
548.447;46164.746;   -8.349;51691.395
549.031;46183.965;  -10.838;52456.703
549.616;47631.852;  -11.681;52714.516
550.201;49256.789;  -11.140;52414.598
550.785;47012.234;   -8.649;52355.059
551.370;48122.809;  -11.889;54589.453
551.954;48854.605;  -11.239;58267.348
552.538;49973.637;   -8.850;59062.176
553.123;52148.719;  -10.829;58115.285
553.707;52692.656;   -8.887;56556.285
554.291;49584.008;  -10.430;56201.668
554.876;49057.090;   -9.799;55335.762
555.460;46497.203;  -10.018;54155.703
556.044;46433.094;   -7.307;53721.484
556.628;49620.070;  -12.229;53731.016
557.212;50400.254;   -9.820;54312.531
557.796;48494.703;   -9.109;53797.773
558.380;46615.883;   -9.707;56145.984
558.964;49285.758;  -10.980;57277.930
559.548;52268.641;  -12.010;56459.641
560.132;52648.883;   -7.928;54434.543
560.716;55253.184;  -10.247;54800.617
561.300;54829.270;  -11.250;57606.945
561.884;52964.172;  -10.568;58972.445
562.467;51122.172;   -9.727;57327.570
563.051;47733.012;  -11.847;54962.434
563.635;46922.766;  -10.747;52594.473
564.219;45338.465;  -13.108;50610.410
564.802;44193.652;  -11.417;49551.180
565.386;43242.414;  -10.457;48370.953
565.969;46713.695;   -8.959;48178.871
566.553;47884.777;  -10.328;49957.305
567.136;47660.648;  -10.257;50369.594
567.720;46240.387;  -10.186;49492.004
568.303;45321.648;  -10.027;50616.352
568.887;46508.191;  -10.397;50727.148
569.470;47966.336;   -8.185;51698.379
570.053;46086.574;  -11.596;52122.078
570.637;44563.254;  -11.378;52536.438
571.220;44575.746;   -9.138;51186.098
571.803;43724.152;   -7.675;51032.762
572.386;42382.973;   -8.976;49609.887
572.969;43028.453;  -12.477;48285.926
573.552;42862.711;   -9.767;47624.285
574.135;40625.664;   -8.175;45498.641
574.718;35669.895;  -11.096;41970.434
575.301;35601.195;  -11.966;41447.137
575.884;35532.500;  -12.836;40923.836
576.467;41483.297;   -9.116;45267.723
577.050;43259.203;  -10.536;48175.543
577.633;41860.266;  -11.027;47729.328
578.216;40846.078;   -9.946;47579.793
578.799;41514.531;   -9.645;47820.996
579.381;40865.254;   -9.446;48115.551
579.964;40569.004;  -12.217;47333.766
580.547;40728.477;  -10.586;46668.969
581.129;40554.375;   -8.374;44466.141
581.712;39661.543;  -10.434;44164.922
582.294;38849.813;  -10.896;46477.855
582.877;40049.586;   -8.906;48244.254
583.459;40503.719;   -9.994;47437.895
584.042;39487.648;  -10.084;46943.219
584.624;37797.816;  -13.534;46792.227
585.206;37898.793;  -12.716;46557.250
585.789;38756.742;  -11.614;45793.773
586.371;38384.715;  -10.203;43836.391
586.953;36611.801;  -10.314;42972.492
587.536;35039.582;   -9.776;42487.211
588.118;35441.379;   -9.821;42086.414
588.700;36573.863;  -10.073;43389.930
589.282;38078.766;  -12.395;43646.039
589.864;38196.484;  -11.514;43438.109
590.446;38996.898;  -10.803;43151.926
591.028;40368.004;  -11.043;42781.867
591.610;39225.723;  -13.244;42839.098
592.192;36297.762;  -11.095;42820.402
592.774;33823.668;  -10.823;40724.277
593.356;33458.133;  -11.052;39874.789
593.937;34976.934;  -11.664;39980.648
594.519;36632.344;  -10.454;42069.633
595.101;36696.746;  -10.322;42976.031
595.683;35377.703;  -10.042;44084.441
596.264;34736.492;  -14.334;43478.797
596.846;35642.656;  -10.863;43803.672
597.427;36140.914;   -9.901;42986.934
598.009;35742.039;  -10.911;42832.219
598.591;34887.668;  -10.483;42580.086
599.172;33966.535;   -9.663;43061.805
599.753;33780.176;  -10.631;41691.469
600.335;34047.555;   -9.371;40692.520
600.916;36322.359;  -13.992;39982.422
601.498;37922.590;   -8.352;40318.617
602.079;36145.613;   -8.411;40670.609
602.660;38404.938;  -10.841;41450.898
603.241;38684.512;  -12.963;41137.738
603.823;35497.449;  -11.523;38868.797
604.404;32897.863;  -11.881;38182.785
604.985;34113.262;  -11.721;38078.047
605.566;34968.621;   -9.293;38056.633
606.147;33753.004;  -10.940;37020.418
606.728;32492.547;  -11.840;37883.359
607.309;31329.127;  -11.781;38748.273
607.890;31222.996;  -11.262;38850.230
608.471;30546.525;  -10.111;37457.918
609.051;31012.154;   -7.709;36066.457
609.632;31575.893;  -12.409;35991.074
610.213;29773.611;  -10.811;37402.641
610.794;29176.348;  -11.630;38383.363
611.374;30396.793;   -8.030;40562.387
611.955;31521.967;  -10.809;38533.727
612.536;33187.797;  -10.531;36951.789
613.116;33837.496;  -12.820;37197.891
613.697;33637.219;  -11.419;38411.125
614.277;32399.359;   -9.768;38673.938
614.858;30789.986;  -10.251;37075.863
615.438;27684.322;  -11.981;35092.906
616.019;27230.365;   -8.978;33666.301
616.599;29883.301;  -12.219;34189.023
617.179;32583.061;  -14.170;36952.047
617.760;34442.508;   -9.211;39582.574
618.340;34785.063;   -9.018;38943.977
618.920;33357.645;   -9.249;37594.156
619.500;33764.176;  -12.728;37866.938
620.080;35496.367;  -12.939;37869.043
620.660;34127.898;  -11.586;36868.617
621.241;33198.160;  -11.538;36352.309
621.821;33216.801;  -11.398;35459.520
622.401;34447.078;  -10.179;35207.414
622.980;33771.316;  -11.587;35980.422
623.560;32629.453;  -12.888;37351.328
624.140;30695.842;  -13.149;34388.582
624.720;26149.582;   -9.928;32368.764
625.300;25837.016;  -10.869;32638.629
625.880;29995.795;   -8.617;34599.035
626.459;34237.445;  -12.138;36831.738
627.039;35041.082;  -12.267;38299.098
627.619;34779.992;   -7.476;38289.574
628.198;35565.426;  -11.347;37220.695
628.778;34395.574;  -11.678;37632.563
629.357;31936.551;  -12.438;38003.012
629.937;30328.912;   -9.576;38402.039
630.516;29392.807;  -11.096;37868.801
631.096;29193.590;  -11.828;35760.410
631.675;29738.443;  -11.565;35225.219
632.254;30352.412;  -11.845;35130.289
632.834;31492.799;  -11.545;35794.570
633.413;32876.422;  -10.887;35788.922
633.992;34372.668;  -10.175;34532.863
634.571;33249.250;   -9.704;33590.113
635.151;31045.930;  -10.815;34943.863
635.730;31241.461;  -11.617;35352.523
636.309;31256.164;  -10.836;35366.605
636.888;31928.395;   -9.755;36165.637
637.467;32796.230;  -11.684;37515.902
638.046;35090.055;  -11.987;39288.695
638.625;35581.738;  -10.455;38279.699
639.204;33960.156;  -11.234;37741.598
639.782;30614.209;  -12.023;38364.551
640.361;29841.982;  -11.506;36740.621
640.940;30050.721;  -12.316;34950.082
641.519;31247.709;  -11.616;34137.398
642.097;34237.148;   -9.266;35654.258
642.676;34530.633;  -12.936;35637.957
643.255;33841.563;   -9.966;36567.074
643.833;33540.746;   -8.916;37809.434
644.412;34683.883;  -10.936;37337.293
644.990;36480.922;  -12.176;37018.531
645.569;36299.555;  -12.246;36518.469
646.147;35607.895;  -12.107;36186.430
646.726;35389.383;  -12.937;36267.688
647.304;38384.457;  -12.547;36647.625
647.882;38651.316;  -12.597;39286.742
648.461;36259.262;   -9.427;39157.703
649.039;33489.590;   -8.937;35412.883
649.617;32092.258;  -11.067;34744.918
650.195;31990.176;  -10.657;35403.098
650.773;31210.371;  -10.097;35053.797
651.352;29013.785;  -11.887;33756.816
651.930;25099.605;  -13.557;31868.773
652.508;22592.508;  -11.767;33121.551
653.086;23332.525;  -10.777;33564.793
653.663;27588.785;  -12.067;34054.668
654.241;30532.885;  -14.918;35693.309
654.819;30911.180;  -11.788;36422.906
655.397;30623.219;  -11.268;38213.484
655.975;31979.789;  -11.738;39507.625
656.553;31597.590;  -11.018;39498.223
657.130;30328.953;  -12.848;40395.480
657.708;29540.158;  -10.098;39242.020
658.286;29677.926;  -11.678;38920.020
658.863;30700.799;  -11.498;40202.898
659.441;31732.832;  -11.008;39677.938
660.018;32823.906;  -11.048;40413.355
660.596;32772.594;  -12.058;39931.414
661.173;32478.783;  -14.158;39604.531
661.750;32125.994;  -12.298;39700.070
662.328;31729.617;  -10.699;39292.809
662.905;30048.684;  -12.119;38235.648
663.482;26125.939;  -11.829;36212.305
664.060;25070.303;  -11.009;35944.945
664.637;28014.189;  -10.369;35170.785
665.214;28937.094;  -10.459;34197.523
665.791;27578.338;  -12.599;34549.520
666.368;27036.795;  -12.919;35118.578
666.945;28756.809;  -10.699;36019.418
667.522;29292.350;  -11.359;36048.438
668.099;29576.455;  -13.529;36243.914
668.676;30499.736;  -10.229;35958.875
669.253;30410.088;   -9.279;37384.730
669.830;30359.631;  -11.370;36779.629
670.407;31611.199;  -10.950;35231.289
670.984;32280.717;  -12.850;35544.270
671.560;32212.471;   -8.440;35466.867
672.137;30540.221;  -13.520;34280.863
672.714;28839.824;  -13.620;34632.863
673.290;28662.381;  -10.450;35135.422
673.867;27719.758;  -10.960;36114.480
674.443;26734.816;  -13.300;36152.859
675.020;27207.480;  -12.370;35327.238
675.596;27038.459;  -11.250;35795.176
676.173;27565.436;  -11.080;35430.355
676.749;28114.609;  -13.220;33549.516
677.326;30869.660;  -13.000;32210.012
677.902;31722.162;  -12.701;32068.871
678.478;31174.883;  -12.801;32583.891
679.054;30430.863;   -8.601;32088.928
679.631;31676.104;  -12.631;30978.848
680.207;31711.555;   -9.451;33160.887
680.783;30456.869;  -11.701;35570.363
681.359;30306.523;  -12.701;36125.184
681.935;29062.836;  -13.271;35240.922
682.511;27634.305;  -10.791;34429.961
683.087;28679.234;  -10.791;34463.680
683.663;29516.018;   -8.121;34648.898
684.239;30877.496;  -13.261;34546.457
684.815;29138.084;  -10.581;35586.375
685.390;26514.418;   -9.961;35821.895
685.966;25531.830;  -11.182;35085.871
686.542;25222.211;  -13.512;34198.230
687.118;26087.494;  -11.472;32847.707
687.693;26352.467;  -10.152;32794.027
688.269;28088.422;  -14.442;33072.367
688.844;29592.740;  -11.852;33141.664
