gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   55.890;   -0.995;  787.828
319.651;   55.497;   -1.765;  759.928
320.249;   54.120;   -3.685;  810.188
320.846;   52.776;   -3.736;  714.286
321.443;   50.413;   -2.065;  832.135
322.041;   48.225;   -5.635;  812.315
322.638;   46.201;   -5.985;  701.456
323.235;   48.254;   -6.677;  665.683
323.833;   44.062;   -3.497;  740.354
324.430;   41.654;   -6.756;  615.900
325.027;   43.414;   -7.647;  876.855
325.624;   43.579;   -7.598;  644.532
326.221;   40.498;   -5.848;  689.717
326.818;   39.797;   -5.777;  818.332
327.415;   42.593;   -8.769;  748.828
328.012;   41.707;   -6.299;  690.585
328.609;   40.558;   -6.639;  731.389
329.206;   38.982;   -6.358;  778.621
329.803;   37.669;   -8.698;  737.841
330.400;   39.530;   -8.379;  704.260
330.997;   40.477;   -6.178;  817.147
331.594;   38.138;   -5.646;  788.185
332.191;   42.644;   -6.928;  728.722
332.787;   43.432;   -6.057;  844.463
333.384;   41.192;   -6.445;  763.093
333.981;   39.994;   -8.002;  815.687
334.578;   42.304;   -8.443;  708.378
335.174;   44.226;   -6.053;  731.469
335.771;   43.350;   -5.791;  836.456
336.367;   40.561;   -6.570;  710.631
336.964;   42.846;   -6.741;  793.266
337.561;   43.092;   -5.710;  731.112
338.157;   38.287;   -3.928;  911.916
338.754;   35.732;   -5.577;  796.589
339.350;   33.596;   -9.667;  722.493
339.946;   37.164;   -5.269;  773.135
340.543;   30.018;   -4.485;  846.136
341.139;   24.153;   -7.584;  720.836
341.735;   22.619;   -8.553;  772.593
342.332;   22.706;   -4.984;  691.472
342.928;   21.681;   -3.475;  795.394
343.524;   17.569;   -6.653;  761.684
344.120;   13.735;   -7.173;  738.562
344.716;   17.144;   -4.385;  723.717
345.313;   15.526;   -3.565;  795.342
345.909;   11.129;   -7.495;  627.336
346.505;   12.856;   -8.276;  740.247
347.101;   13.245;   -5.697;  827.864
347.697;   13.986;   -4.767;  785.398
348.293;    8.583;   -7.226;  627.244
348.889;   10.370;   -7.547;  745.914
349.485;    8.907;   -9.147;  688.205
350.081;   10.108;   -6.568;  772.592
350.676;    5.830;   -6.516;  691.606
351.272;   10.168;   -7.378;  809.530
351.868;    9.842;   -6.759;  780.497
352.464;    7.173;   -4.798;  723.932
353.059;    2.457;   -7.977;  646.017
353.655;    7.170;   -8.769;  777.063
354.251;    8.154;   -5.920;  759.845
354.846;    2.525;   -7.647;  740.646
355.442;    0.543;   -6.956;  753.071
356.038;    2.308;   -9.928;  751.708
356.633;    2.878;   -7.698;  728.594
357.229;    0.814;   -6.307;  724.757
357.824;   -0.966;   -7.647;  703.600
358.420;   -1.788;  -10.047;  679.726
359.015;   -1.050;   -7.458;  695.357
359.610;    0.414;   -5.748;  763.920
360.206;   -6.468;   -9.346;  603.240
360.801;   -3.431;  -11.268;  646.503
361.396;   -0.496;   -8.789;  725.975
361.992;   -4.716;   -6.347;  668.220
362.587;   -7.502;   -6.476;  670.160
363.182;   -5.891;   -9.457;  689.631
363.777;   -4.992;   -7.147;  738.242
364.372;   -4.677;   -5.507;  737.314
364.967;   -8.912;   -6.386;  680.744
365.563;   -3.558;   -7.858;  815.567
366.158;   -5.814;   -8.517;  685.161
366.753;   -6.515;   -8.728;  649.263
367.348;   -7.584;   -7.677;  746.056
367.942;   -7.552;  -10.387;  697.298
368.537;   -8.064;   -7.187;  754.245
369.132;   -8.714;   -8.587;  703.428
369.727;  -12.696;   -8.606;  638.079
370.322;  -11.072;  -10.426;  580.186
370.917;  -11.182;   -5.776;  710.646
371.511;   -7.771;   -6.007;  861.834
372.106;  -11.643;   -6.686;  776.964
372.701;  -15.704;   -9.335;  585.988
373.296;   -9.366;   -6.777;  863.135
373.890;  -13.945;   -7.546;  647.840
374.485;  -15.554;   -8.755;  691.199
375.079;  -12.253;   -9.797;  738.685
375.674;  -10.298;   -6.327;  812.970
376.268;  -14.710;   -9.046;  691.759
376.863;  -20.320;   -7.993;  580.327
377.457;  -14.567;   -9.206;  662.490
378.052;  -15.718;   -5.345;  764.884
378.646;  -16.473;   -5.605;  741.167
379.240;  -17.214;   -6.825;  721.176
379.835;  -16.101;  -10.476;  636.978
380.429;  -18.201;   -8.676;  562.557
381.023;  -17.706;   -4.945;  779.205
381.617;  -20.860;   -8.094;  680.106
382.212;  -16.104;  -10.646;  685.303
382.806;  -15.811;   -8.136;  760.690
383.400;  -19.753;   -7.855;  672.281
383.994;  -20.493;   -8.125;  664.870
384.588;  -16.244;   -7.637;  697.701
385.182;  -15.214;   -7.458;  726.624
385.776;  -17.258;   -6.277;  706.875
386.370;  -20.905;   -7.485;  681.968
386.964;  -18.360;   -9.416;  684.155
387.558;  -16.916;   -8.518;  598.360
388.152;  -20.137;   -7.096;  681.959
388.745;  -18.843;   -7.656;  814.707
389.339;  -16.670;   -8.927;  747.642
389.933;  -15.398;   -9.538;  695.370
390.527;  -16.134;   -5.857;  859.029
391.120;  -22.814;   -9.455;  595.318
391.714;  -19.793;   -9.746;  711.633
392.308;  -16.283;   -7.857;  780.253
392.901;  -20.729;   -9.106;  642.460
393.495;  -22.707;  -10.365;  595.414
394.089;  -19.632;   -9.696;  760.452
394.682;  -21.229;   -7.016;  697.188
395.275;  -20.726;   -8.466;  719.927
395.869;  -22.816;   -8.985;  667.314
396.462;  -20.785;  -11.496;  616.609
397.056;  -16.474;   -7.838;  776.621
397.649;  -21.500;   -6.895;  731.575
398.242;  -17.998;   -5.017;  712.645
398.836;  -17.081;   -8.787;  766.408
399.429;  -18.807;   -8.967;  631.041
400.022;  -22.146;   -8.815;  665.902
400.615;  -19.234;   -6.276;  805.609
401.208;  -17.636;   -8.407;  691.451
401.802;  -20.438;   -7.296;  699.329
402.395;  -21.336;   -7.585;  683.502
402.988;  -22.726;   -8.015;  696.627
403.581;  -18.897;   -9.577;  646.878
404.174;  -16.616;   -7.588;  686.568
404.767;  -19.311;   -7.906;  638.583
405.360;  -21.499;   -7.875;  621.445
405.953;  -15.282;   -8.127;  759.034
406.545;  -15.694;   -7.198;  725.342
407.138;  -19.878;   -8.916;  618.350
407.731;  -18.581;   -9.767;  613.303
408.324;  -14.730;  -10.659;  660.554
408.917;  -16.037;   -8.068;  681.864
409.509;  -17.007;   -9.837;  740.396
410.102;  -19.433;   -8.146;  643.948
410.695;  -13.041;   -7.969;  665.758
411.287;  -13.846;   -8.579;  599.821
411.880;  -14.974;   -6.968;  585.421
412.472;  -17.586;   -9.487;  613.092
413.065;  -15.133;  -10.338;  629.408
413.657;  -13.463;   -9.169;  576.678
414.250;  -13.027;  -10.119;  646.681
414.842;  -15.000;   -9.938;  676.353
415.434;  -12.099;  -10.409;  570.463
416.027;   -8.360;   -9.591;  652.196
416.619;  -10.493;   -7.379;  713.400
417.211;  -11.084;   -9.159;  599.352
417.804;   -6.531;   -9.191;  628.499
418.396;  -11.151;   -8.159;  607.643
418.988;   -8.883;   -6.960;  659.238
419.580;  -12.409;  -11.389;  568.276
420.172;   -8.832;  -13.460;  536.196
420.764;   -5.347;  -10.701;  672.482
421.356;   -6.307;   -8.961;  636.898
421.948;   -7.169;   -9.770;  677.661
422.540;   -1.535;   -8.832;  680.027
423.132;   -3.306;   -8.153;  600.641
423.724;   -6.551;   -8.481;  561.267
424.316;   -4.993;   -9.261;  621.345
424.908;   -0.062;   -9.643;  591.517
425.500;    0.464;   -8.663;  647.978
426.092;    0.734;   -8.503;  648.268
426.683;    0.482;  -10.522;  684.836
427.275;    2.767;  -11.734;  641.471
427.867;    4.614;  -10.264;  668.948
428.458;    4.972;   -7.644;  732.344
429.050;    2.749;   -7.853;  680.749
429.642;    5.496;   -8.904;  743.124
430.233;    6.272;  -10.795;  569.356
430.825;    7.429;   -7.665;  724.809
431.416;    4.819;   -8.843;  698.241
432.008;    7.627;   -9.885;  651.723
432.599;    9.553;   -9.966;  656.073
433.190;    5.816;   -9.164;  637.670
433.782;    6.003;   -8.584;  590.395
434.373;   13.424;   -8.296;  884.765
434.964;   11.040;   -9.896;  602.920
435.556;    8.625;   -8.255;  634.537
436.147;   12.044;   -8.075;  758.490
436.738;   12.229;   -9.716;  701.099
437.329;   17.855;   -7.318;  721.723
437.920;   10.171;   -6.694;  666.688
438.511;    9.707;   -9.644;  564.526
439.103;   17.393;   -9.427;  623.998
439.694;   19.276;  -10.748;  681.583
440.285;   20.443;   -7.997;  764.432
440.876;   18.630;  -10.046;  845.738
441.466;   17.960;  -13.467;  575.162
442.057;   23.205;   -9.329;  665.814
442.648;   21.403;   -7.707;  746.255
443.239;   19.508;   -9.017;  620.477
443.830;   24.730;  -10.279;  704.958
444.421;   27.169;  -12.630;  655.474
445.011;   23.220;   -8.697;  693.619
445.602;   22.472;   -7.787;  743.126
446.193;   24.563;  -13.329;  488.117
446.783;   29.904;   -9.171;  640.397
447.374;   24.466;   -7.457;  692.759
447.964;   25.862;   -9.277;  713.770
448.555;   33.751;   -9.041;  822.742
449.145;   30.178;   -8.969;  662.853
449.736;   31.857;   -6.809;  803.179
450.326;   32.318;   -7.229;  713.626
450.917;   36.422;  -11.391;  675.324
451.507;   35.725;   -9.501;  600.661
452.097;   35.945;   -8.460;  746.267
452.688;   37.385;  -10.080;  742.160
453.278;   36.869;  -12.861;  566.840
453.868;   42.384;   -8.372;  793.550
454.458;   38.937;   -8.131;  651.141
455.048;   40.672;   -8.520;  711.783
455.639;   41.439;  -13.632;  567.096
456.229;   45.346;  -10.143;  710.694
456.819;   47.607;   -9.163;  751.158
457.409;   47.131;   -8.652;  773.993
457.999;   50.913;   -9.933;  737.505
458.589;   49.695;  -10.363;  686.606
459.179;   50.349;  -10.633;  717.658
459.769;   48.060;  -12.442;  627.099
460.358;   53.366;   -9.844;  797.262
460.948;   52.879;   -9.924;  689.503
461.538;   54.309;  -10.484;  660.677
462.128;   52.385;  -10.703;  664.934
462.717;   59.510;  -11.486;  710.326
463.307;   62.801;  -10.767;  705.846
463.897;   57.662;   -8.814;  656.942
464.486;   57.288;   -8.182;  837.128
465.076;   61.952;   -9.985;  733.776
465.666;   66.287;  -10.447;  652.900
466.255;   63.113;   -7.754;  785.651
466.845;   61.774;  -10.884;  666.749
467.434;   65.676;  -12.525;  725.873
468.023;   67.112;  -11.456;  658.357
468.613;   63.816;   -9.173;  713.946
469.202;   68.348;   -9.306;  646.507
469.791;   72.519;   -8.917;  737.811
470.381;   74.222;   -9.657;  742.813
470.970;   74.136;   -9.947;  711.099
471.559;   74.012;   -9.256;  733.291
472.148;   77.260;  -13.397;  675.737
472.738;   80.494;   -9.928;  765.466
473.327;   78.972;  -10.897;  637.529
473.916;   77.966;   -8.526;  737.446
474.505;   82.787;  -11.078;  751.703
475.094;   86.645;   -9.559;  806.570
475.683;   86.580;   -8.838;  797.699
476.272;   86.554;  -10.198;  730.632
476.861;   90.447;  -11.489;  706.754
477.449;   96.107;  -10.721;  728.487
478.038;   89.559;   -9.818;  692.513
478.627;   92.044;   -9.887;  714.852
479.216;   98.100;  -10.030;  769.441
479.805;  100.578;   -9.401;  783.375
480.393;  100.780;   -5.739; 1008.945
480.982;   99.182;   -7.838;  874.501
481.571;  106.686;   -9.111;  858.333
482.159;  106.964;  -10.601;  705.386
482.748;  106.730;   -8.500;  821.385
483.336;  111.731;   -9.241;  858.209
483.925;  112.034;  -10.440;  774.373
484.513;  119.025;  -11.063;  758.962
485.102;  114.801;   -9.540;  810.965
485.690;  124.584;   -6.742; 1011.050
486.278;  126.116;   -8.442;  979.329
486.867;  126.399;  -10.472;  809.662
487.455;  128.152;   -8.811;  898.229
488.043;  128.632;  -10.721;  748.361
488.631;  138.825;  -10.393; 1005.079
489.220;  142.907;  -10.843;  908.626
489.808;  141.389;  -10.572;  741.415
490.396;  149.625;  -10.482;  914.645
490.984;  155.671;  -11.542;  830.161
491.572;  164.560;   -8.463;  940.315
492.160;  170.119;   -8.491;  919.081
492.748;  180.328;   -9.681;  884.341
493.336;  199.841;  -10.493; 1019.693
493.924;  222.500;   -9.354;  958.077
494.512;  250.298;   -9.132; 1066.638
495.100;  289.166;   -9.001; 1103.280
495.687;  341.900;  -11.924; 1206.373
496.275;  409.262;  -11.193; 1150.796
496.863;  480.810;   -9.241; 1281.171
497.451;  573.567;  -11.341; 1386.805
498.038;  695.360;  -11.364; 1556.729
498.626;  808.123;   -8.104; 1741.407
499.214;  972.307;   -8.842; 2016.609
499.801; 1203.884;  -10.112; 2220.633
500.389; 1410.684;  -11.953; 2312.494
500.976; 1598.473;  -10.023; 2744.849
501.564; 1858.647;   -8.662; 3148.565
502.151; 2195.744;  -10.531; 3515.999
502.738; 2559.416;  -13.853; 3971.274
503.326; 3074.167;  -10.794; 4403.796
503.913; 3485.459;   -8.663; 5161.749
504.500; 4024.889;  -10.172; 5986.420
505.088; 4870.087;  -13.472; 6381.201
505.675; 5443.313;  -10.924; 6925.547
506.262; 5512.324;   -8.551; 7619.060
506.849; 5994.251;  -10.523; 8733.969
507.436; 6795.292;  -10.834; 9790.121
508.023; 7244.251;   -9.093; 9985.472
508.610; 7588.406;  -10.073;10434.618
509.197; 8561.729;   -9.500;11198.435
509.784;10057.746;  -13.242;12391.194
510.371;11022.389;  -10.964;13603.713
510.958;11432.973;   -9.772;14426.586
511.545;11845.188;   -7.842;15243.775
512.132;11917.476;  -12.184;15945.876
512.719;13070.019;   -9.733;16340.369
513.305;15820.455;   -9.172;18011.766
513.892;17160.885;   -9.581;19754.971
514.479;18108.207;  -10.253;20967.805
515.066;19120.490;   -8.183;22299.793
515.652;20373.602;   -9.253;22908.660
516.239;22207.359;   -9.412;23798.875
516.825;23609.385;  -11.153;25567.275
517.412;23789.504;  -10.263;28154.959
517.998;23712.768;   -8.802;28344.111
518.585;24186.977;  -10.401;27134.219
519.171;23822.568;  -12.744;27268.576
519.758;24969.736;  -11.793;28964.129
520.344;27941.010;   -8.912;30664.494
520.930;31316.271;  -10.901;32550.605
521.516;31385.193;  -12.034;35422.895
522.103;31516.086;  -10.473;38280.004
522.689;33228.551;   -8.311;37835.117
523.275;35977.391;  -10.691;37288.613
523.861;38285.898;  -11.193;37281.395
524.447;36185.176;  -11.484;37846.949
525.033;36034.059;   -7.702;38321.949
525.619;35729.379;  -11.241;38579.285
526.205;35617.656;  -12.152;40622.875
526.791;37000.094;  -11.423;42258.836
527.377;37607.883;   -7.981;42966.902
527.963;37913.641;   -9.450;42018.949
528.549;38188.156;  -11.351;42476.828
529.135;38214.496;  -10.202;41854.852
529.721;39843.039;   -8.672;41237.711
530.306;39906.336;   -9.111;41259.445
530.892;40950.133;  -11.252;41506.047
531.478;43952.398;  -10.432;43559.613
532.063;45975.773;  -10.721;47695.563
532.649;46806.289;   -7.450;50808.324
533.235;48553.055;  -11.811;51787.500
533.820;47703.051;   -9.383;52145.035
534.406;45419.953;   -9.400;51133.488
534.991;43820.609;   -8.861;49996.805
535.576;44929.512;  -10.612;48882.852
536.162;42962.824;   -7.322;46942.285
536.747;42309.809;   -9.360;45711.746
537.333;43845.258;  -10.450;48510.180
537.918;46718.059;  -12.610;50439.891
538.503;46797.410;  -12.132;50863.711
539.088;43866.383;  -10.831;50906.922
539.673;43179.566;  -11.220;52621.965
540.259;47083.039;  -11.481;52368.094
540.844;47754.941;  -11.462;50879.109
541.429;48636.813;   -7.869;52077.777
542.014;47065.898;  -11.859;52716.695
542.599;45184.625;  -11.061;52363.281
543.184;46220.656;  -12.300;53187.137
543.769;48128.383;   -9.369;54697.605
544.354;49093.035;  -12.020;53913.914
544.938;44415.379;  -10.350;49680.164
545.523;40681.555;  -10.841;47386.277
546.108;43715.125;   -8.579;49151.949
546.693;46126.852;   -8.818;51384.637
547.278;47359.418;  -11.331;51853.254
547.862;47051.141;  -10.292;51173.750
548.447;44739.789;   -8.349;51691.395
549.031;44215.590;  -10.838;52456.703
549.616;45666.105;  -11.681;52714.516
550.201;48572.172;  -11.140;52414.598
550.785;47018.566;   -8.649;52355.059
551.370;46486.832;  -11.889;54589.453
551.954;47885.918;  -11.239;58267.348
552.538;49279.918;   -8.850;59062.176
553.123;51415.816;  -10.829;58115.285
553.707;52254.137;   -8.887;56556.285
554.291;49305.969;  -10.430;56201.668
554.876;47356.660;   -9.799;55335.762
555.460;44580.785;  -10.018;54155.703
556.044;42932.828;   -7.307;53721.484
556.628;46787.875;  -12.229;53731.016
557.212;48457.426;   -9.820;54312.531
557.796;46325.773;   -9.109;53797.773
558.380;42516.543;   -9.707;56145.984
558.964;43175.242;  -10.980;57277.930
559.548;46938.941;  -12.010;56459.641
560.132;47716.094;   -7.928;54434.543
560.716;50220.723;  -10.247;54800.617
561.300;50887.246;  -11.250;57606.945
561.884;48930.027;  -10.568;58972.445
562.467;48473.461;   -9.727;57327.570
563.051;45375.496;  -11.847;54962.434
563.635;43318.023;  -10.747;52594.473
564.219;41274.648;  -13.108;50610.410
564.802;38065.480;  -11.417;49551.180
565.386;34998.727;  -10.457;48370.953
565.969;36559.348;   -8.959;48178.871
566.553;37958.785;  -10.328;49957.305
567.136;39502.844;  -10.257;50369.594
567.720;40536.285;  -10.186;49492.004
568.303;40080.430;  -10.027;50616.352
568.887;40631.469;  -10.397;50727.148
569.470;41851.621;   -8.185;51698.379
570.053;40880.875;  -11.596;52122.078
570.637;39755.695;  -11.378;52536.438
571.220;39739.242;   -9.138;51186.098
571.803;39082.590;   -7.675;51032.762
572.386;37136.266;   -8.976;49609.887
572.969;37613.223;  -12.477;48285.926
573.552;38142.773;   -9.767;47624.285
574.135;37458.867;   -8.175;45498.641
574.718;32860.949;  -11.096;41970.434
575.301;31627.926;  -11.966;41447.137
575.884;30394.900;  -12.836;40923.836
576.467;35638.871;   -9.116;45267.723
577.050;37739.188;  -10.536;48175.543
577.633;37832.992;  -11.027;47729.328
578.216;36448.941;   -9.946;47579.793
578.799;35355.613;   -9.645;47820.996
579.381;35498.125;   -9.446;48115.551
579.964;36223.988;  -12.217;47333.766
580.547;37145.387;  -10.586;46668.969
581.129;36622.125;   -8.374;44466.141
581.712;34847.313;  -10.434;44164.922
582.294;34011.363;  -10.896;46477.855
582.877;35296.883;   -8.906;48244.254
583.459;36252.777;   -9.994;47437.895
584.042;35703.316;  -10.084;46943.219
584.624;34623.563;  -13.534;46792.227
585.206;33336.660;  -12.716;46557.250
585.789;33694.105;  -11.614;45793.773
586.371;34662.273;  -10.203;43836.391
586.953;33684.762;  -10.314;42972.492
587.536;31594.145;   -9.776;42487.211
588.118;31571.207;   -9.821;42086.414
588.700;32333.346;  -10.073;43389.930
589.282;33560.492;  -12.395;43646.039
589.864;32326.332;  -11.514;43438.109
590.446;32314.631;  -10.803;43151.926
591.028;33772.344;  -11.043;42781.867
591.610;34268.551;  -13.244;42839.098
592.192;31128.709;  -11.095;42820.402
592.774;28612.365;  -10.823;40724.277
593.356;27881.775;  -11.052;39874.789
593.937;29935.912;  -11.664;39980.648
594.519;32900.105;  -10.454;42069.633
595.101;33972.313;  -10.322;42976.031
595.683;32813.281;  -10.042;44084.441
596.264;31149.398;  -14.334;43478.797
596.846;30851.664;  -10.863;43803.672
597.427;31591.527;   -9.901;42986.934
598.009;32096.475;  -10.911;42832.219
598.591;32726.420;  -10.483;42580.086
599.172;31361.625;   -9.663;43061.805
599.753;29274.686;  -10.631;41691.469
600.335;28549.906;   -9.371;40692.520
600.916;29137.625;  -13.992;39982.422
601.498;29446.551;   -8.352;40318.617
602.079;26773.855;   -8.411;40670.609
602.660;28252.443;  -10.841;41450.898
603.241;31846.699;  -12.963;41137.738
603.823;32319.586;  -11.523;38868.797
604.404;30987.807;  -11.881;38182.785
604.985;31473.516;  -11.721;38078.047
605.566;33007.309;   -9.293;38056.633
606.147;32365.537;  -10.940;37020.418
606.728;30743.920;  -11.840;37883.359
607.309;29677.541;  -11.781;38748.273
607.890;30419.070;  -11.262;38850.230
608.471;29846.154;  -10.111;37457.918
609.051;29492.217;   -7.709;36066.457
609.632;30418.742;  -12.409;35991.074
610.213;29788.469;  -10.811;37402.641
610.794;28894.445;  -11.630;38383.363
611.374;29814.602;   -8.030;40562.387
611.955;30954.295;  -10.809;38533.727
612.536;32371.855;  -10.531;36951.789
613.116;32514.125;  -12.820;37197.891
613.697;31638.287;  -11.419;38411.125
614.277;30937.150;   -9.768;38673.938
614.858;31285.672;  -10.251;37075.863
615.438;28189.021;  -11.981;35092.906
616.019;25751.010;   -8.978;33666.301
616.599;28430.371;  -12.219;34189.023
617.179;31563.568;  -14.170;36952.047
617.760;33109.852;   -9.211;39582.574
618.340;33672.402;   -9.018;38943.977
618.920;32203.961;   -9.249;37594.156
619.500;31285.701;  -12.728;37866.938
620.080;33475.715;  -12.939;37869.043
620.660;33134.492;  -11.586;36868.617
621.241;31813.613;  -11.538;36352.309
621.821;32249.092;  -11.398;35459.520
622.401;33422.070;  -10.179;35207.414
622.980;34142.074;  -11.587;35980.422
623.560;33303.934;  -12.888;37351.328
624.140;31074.242;  -13.149;34388.582
624.720;26319.621;   -9.928;32368.764
625.300;25772.078;  -10.869;32638.629
625.880;30453.354;   -8.617;34599.035
626.459;35108.035;  -12.138;36831.738
627.039;36632.449;  -12.267;38299.098
627.619;36388.250;   -7.476;38289.574
628.198;36731.910;  -11.347;37220.695
628.778;36018.480;  -11.678;37632.563
629.357;34007.246;  -12.438;38003.012
629.937;32113.934;   -9.576;38402.039
630.516;30890.154;  -11.096;37868.801
631.096;29906.631;  -11.828;35760.410
631.675;29972.516;  -11.565;35225.219
632.254;30353.461;  -11.845;35130.289
632.834;31531.795;  -11.545;35794.570
633.413;32538.313;  -10.887;35788.922
633.992;34406.324;  -10.175;34532.863
634.571;33515.582;   -9.704;33590.113
635.151;30851.783;  -10.815;34943.863
635.730;30142.969;  -11.617;35352.523
636.309;29267.734;  -10.836;35366.605
636.888;29863.416;   -9.755;36165.637
637.467;30519.590;  -11.684;37515.902
638.046;32177.479;  -11.987;39288.695
638.625;33547.898;  -10.455;38279.699
639.204;33331.633;  -11.234;37741.598
639.782;30905.395;  -12.023;38364.551
640.361;28404.680;  -11.506;36740.621
640.940;27950.295;  -12.316;34950.082
641.519;30234.109;  -11.616;34137.398
642.097;34302.184;   -9.266;35654.258
642.676;34921.883;  -12.936;35637.957
643.255;33507.801;   -9.966;36567.074
643.833;33235.871;   -8.916;37809.434
644.412;34571.555;  -10.936;37337.293
644.990;37404.047;  -12.176;37018.531
645.569;38477.992;  -12.246;36518.469
646.147;37503.695;  -12.107;36186.430
646.726;36171.352;  -12.937;36267.688
647.304;38216.152;  -12.547;36647.625
647.882;38856.098;  -12.597;39286.742
648.461;37226.195;   -9.427;39157.703
649.039;35372.211;   -8.937;35412.883
649.617;33262.813;  -11.067;34744.918
650.195;33357.570;  -10.657;35403.098
650.773;32971.750;  -10.097;35053.797
651.352;30656.266;  -11.887;33756.816
651.930;25971.340;  -13.557;31868.773
652.508;22799.752;  -11.767;33121.551
653.086;24022.781;  -10.777;33564.793
653.663;27503.119;  -12.067;34054.668
654.241;30311.242;  -14.918;35693.309
654.819;32117.738;  -11.788;36422.906
655.397;32039.031;  -11.268;38213.484
655.975;33081.145;  -11.738;39507.625
656.553;32569.980;  -11.018;39498.223
657.130;31589.305;  -12.848;40395.480
657.708;30811.869;  -10.098;39242.020
658.286;31464.459;  -11.678;38920.020
658.863;34148.934;  -11.498;40202.898
659.441;36496.867;  -11.008;39677.938
660.018;37119.039;  -11.048;40413.355
660.596;37117.523;  -12.058;39931.414
661.173;36457.918;  -14.158;39604.531
661.750;35453.531;  -12.298;39700.070
662.328;34301.969;  -10.699;39292.809
662.905;32570.266;  -12.119;38235.648
663.482;27943.164;  -11.829;36212.305
664.060;26946.531;  -11.009;35944.945
664.637;29816.688;  -10.369;35170.785
665.214;30271.273;  -10.459;34197.523
665.791;28872.301;  -12.599;34549.520
666.368;28595.914;  -12.919;35118.578
666.945;30655.699;  -10.699;36019.418
667.522;31860.395;  -11.359;36048.438
668.099;31972.998;  -13.529;36243.914
668.676;31641.232;  -10.229;35958.875
669.253;31497.648;   -9.279;37384.730
669.830;30374.186;  -11.370;36779.629
670.407;30607.660;  -10.950;35231.289
670.984;31977.102;  -12.850;35544.270
671.560;31649.264;   -8.440;35466.867
672.137;30046.492;  -13.520;34280.863
672.714;29144.984;  -13.620;34632.863
673.290;29780.154;  -10.450;35135.422
673.867;29433.934;  -10.960;36114.480
674.443;28018.920;  -13.300;36152.859
675.020;28597.260;  -12.370;35327.238
675.596;29373.701;  -11.250;35795.176
676.173;30021.561;  -11.080;35430.355
676.749;30091.779;  -13.220;33549.516
677.326;32752.625;  -13.000;32210.012
677.902;34515.543;  -12.701;32068.871
678.478;34249.480;  -12.801;32583.891
679.054;33675.324;   -8.601;32088.928
679.631;34732.734;  -12.631;30978.848
680.207;34387.063;   -9.451;33160.887
680.783;32803.461;  -11.701;35570.363
681.359;32342.086;  -12.701;36125.184
681.935;32396.660;  -13.271;35240.922
682.511;31473.256;  -10.791;34429.961
683.087;31437.355;  -10.791;34463.680
683.663;31380.607;   -8.121;34648.898
684.239;32820.738;  -13.261;34546.457
684.815;32361.660;  -10.581;35586.375
685.390;29592.629;   -9.961;35821.895
685.966;28660.111;  -11.182;35085.871
686.542;27977.086;  -13.512;34198.230
687.118;27887.801;  -11.472;32847.707
687.693;28211.854;  -10.152;32794.027
688.269;29320.689;  -14.442;33072.367
