gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   56.792;   -0.995;  787.828
319.651;   56.088;   -1.765;  759.928
320.249;   54.659;   -3.685;  810.188
320.846;   51.776;   -3.736;  714.286
321.443;   51.016;   -2.065;  832.135
322.041;   48.601;   -5.635;  812.315
322.638;   45.404;   -5.985;  701.456
323.235;   47.761;   -6.677;  665.683
323.833;   45.735;   -3.497;  740.354
324.430;   41.011;   -6.756;  615.900
325.027;   42.577;   -7.647;  876.855
325.624;   42.746;   -7.598;  644.532
326.221;   41.196;   -5.848;  689.717
326.818;   40.938;   -5.777;  818.332
327.415;   42.668;   -8.769;  748.828
328.012;   41.868;   -6.299;  690.585
328.609;   41.603;   -6.639;  731.389
329.206;   39.330;   -6.358;  778.621
329.803;   37.756;   -8.698;  737.841
330.400;   39.549;   -8.379;  704.260
330.997;   40.813;   -6.178;  817.147
331.594;   38.491;   -5.646;  788.185
332.191;   42.897;   -6.928;  728.722
332.787;   43.397;   -6.057;  844.463
333.384;   42.404;   -6.445;  763.093
333.981;   40.189;   -8.002;  815.687
334.578;   41.588;   -8.443;  708.378
335.174;   43.645;   -6.053;  731.469
335.771;   44.709;   -5.791;  836.456
336.367;   41.610;   -6.570;  710.631
336.964;   43.111;   -6.741;  793.266
337.561;   42.051;   -5.710;  731.112
338.157;   39.129;   -3.928;  911.916
338.754;   35.382;   -5.577;  796.589
339.350;   34.481;   -9.667;  722.493
339.946;   37.644;   -5.269;  773.135
340.543;   30.109;   -4.485;  846.136
341.139;   24.990;   -7.584;  720.836
341.735;   22.479;   -8.553;  772.593
342.332;   21.586;   -4.984;  691.472
342.928;   22.675;   -3.475;  795.394
343.524;   17.841;   -6.653;  761.684
344.120;   14.453;   -7.173;  738.562
344.716;   16.846;   -4.385;  723.717
345.313;   15.853;   -3.565;  795.342
345.909;   11.292;   -7.495;  627.336
346.505;   12.678;   -8.276;  740.247
347.101;   13.474;   -5.697;  827.864
347.697;   14.049;   -4.767;  785.398
348.293;    8.650;   -7.226;  627.244
348.889;    9.356;   -7.547;  745.914
349.485;    9.126;   -9.147;  688.205
350.081;   10.799;   -6.568;  772.592
350.676;    6.077;   -6.516;  691.606
351.272;    9.868;   -7.378;  809.530
351.868;    9.088;   -6.759;  780.497
352.464;    7.478;   -4.798;  723.932
353.059;    4.516;   -7.977;  646.017
353.655;    7.176;   -8.769;  777.063
354.251;    8.389;   -5.920;  759.845
354.846;    3.869;   -7.647;  740.646
355.442;    1.310;   -6.956;  753.071
356.038;    2.012;   -9.928;  751.708
356.633;    2.809;   -7.698;  728.594
357.229;    1.342;   -6.307;  724.757
357.824;   -0.483;   -7.647;  703.600
358.420;   -1.728;  -10.047;  679.726
359.015;   -1.372;   -7.458;  695.357
359.610;    0.294;   -5.748;  763.920
360.206;   -5.849;   -9.346;  603.240
360.801;   -3.312;  -11.268;  646.503
361.396;   -0.594;   -8.789;  725.975
361.992;   -4.468;   -6.347;  668.220
362.587;   -7.604;   -6.476;  670.160
363.182;   -6.124;   -9.457;  689.631
363.777;   -4.255;   -7.147;  738.242
364.372;   -3.873;   -5.507;  737.314
364.967;   -8.425;   -6.386;  680.744
365.563;   -3.658;   -7.858;  815.567
366.158;   -6.387;   -8.517;  685.161
366.753;   -6.141;   -8.728;  649.263
367.348;   -7.294;   -7.677;  746.056
367.942;   -7.790;  -10.387;  697.298
368.537;   -8.941;   -7.187;  754.245
369.132;   -8.118;   -8.587;  703.428
369.727;  -11.814;   -8.606;  638.079
370.322;  -11.189;  -10.426;  580.186
370.917;  -11.412;   -5.776;  710.646
371.511;   -7.262;   -6.007;  861.834
372.106;  -10.624;   -6.686;  776.964
372.701;  -14.967;   -9.335;  585.988
373.296;   -8.623;   -6.777;  863.135
373.890;  -13.667;   -7.546;  647.840
374.485;  -14.664;   -8.755;  691.199
375.079;  -11.257;   -9.797;  738.685
375.674;  -10.380;   -6.327;  812.970
376.268;  -14.200;   -9.046;  691.759
376.863;  -20.490;   -7.993;  580.327
377.457;  -13.518;   -9.206;  662.490
378.052;  -15.413;   -5.345;  764.884
378.646;  -15.718;   -5.605;  741.167
379.240;  -15.995;   -6.825;  721.176
379.835;  -15.301;  -10.476;  636.978
380.429;  -18.671;   -8.676;  562.557
381.023;  -16.614;   -4.945;  779.205
381.617;  -19.638;   -8.094;  680.106
382.212;  -16.870;  -10.646;  685.303
382.806;  -15.994;   -8.136;  760.690
383.400;  -18.434;   -7.855;  672.281
383.994;  -20.830;   -8.125;  664.870
384.588;  -16.043;   -7.637;  697.701
385.182;  -15.439;   -7.458;  726.624
385.776;  -16.270;   -6.277;  706.875
386.370;  -19.090;   -7.485;  681.968
386.964;  -17.533;   -9.416;  684.155
387.558;  -16.724;   -8.518;  598.360
388.152;  -19.615;   -7.096;  681.959
388.745;  -17.143;   -7.656;  814.707
389.339;  -15.953;   -8.927;  747.642
389.933;  -15.647;   -9.538;  695.370
390.527;  -15.586;   -5.857;  859.029
391.120;  -22.319;   -9.455;  595.318
391.714;  -19.249;   -9.746;  711.633
392.308;  -16.506;   -7.857;  780.253
392.901;  -20.184;   -9.106;  642.460
393.495;  -21.531;  -10.365;  595.414
394.089;  -19.734;   -9.696;  760.452
394.682;  -20.108;   -7.016;  697.188
395.275;  -19.844;   -8.466;  719.927
395.869;  -21.862;   -8.985;  667.314
396.462;  -20.935;  -11.496;  616.609
397.056;  -17.070;   -7.838;  776.621
397.649;  -19.879;   -6.895;  731.575
398.242;  -17.949;   -5.017;  712.645
398.836;  -17.083;   -8.787;  766.408
399.429;  -18.468;   -8.967;  631.041
400.022;  -21.994;   -8.815;  665.902
400.615;  -18.723;   -6.276;  805.609
401.208;  -17.076;   -8.407;  691.451
401.802;  -20.034;   -7.296;  699.329
402.395;  -21.094;   -7.585;  683.502
402.988;  -21.260;   -8.015;  696.627
403.581;  -18.401;   -9.577;  646.878
404.174;  -16.681;   -7.588;  686.568
404.767;  -19.069;   -7.906;  638.583
405.360;  -21.102;   -7.875;  621.445
405.953;  -15.733;   -8.127;  759.034
406.545;  -14.949;   -7.198;  725.342
407.138;  -19.508;   -8.916;  618.350
407.731;  -18.023;   -9.767;  613.303
408.324;  -13.827;  -10.659;  660.554
408.917;  -15.579;   -8.068;  681.864
409.509;  -16.025;   -9.837;  740.396
410.102;  -19.013;   -8.146;  643.948
410.695;  -12.223;   -7.969;  665.758
411.287;  -14.035;   -8.579;  599.821
411.880;  -14.466;   -6.968;  585.421
412.472;  -17.342;   -9.487;  613.092
413.065;  -15.475;  -10.338;  629.408
413.657;  -12.756;   -9.169;  576.678
414.250;  -11.682;  -10.119;  646.681
414.842;  -13.302;   -9.938;  676.353
415.434;  -11.093;  -10.409;  570.463
416.027;   -8.128;   -9.591;  652.196
416.619;   -8.947;   -7.379;  713.400
417.211;   -9.651;   -9.159;  599.352
417.804;   -6.506;   -9.191;  628.499
418.396;  -11.018;   -8.159;  607.643
418.988;   -7.726;   -6.960;  659.238
419.580;  -11.756;  -11.389;  568.276
420.172;   -8.855;  -13.460;  536.196
420.764;   -4.952;  -10.701;  672.482
421.356;   -5.458;   -8.961;  636.898
421.948;   -6.453;   -9.770;  677.661
422.540;   -1.187;   -8.832;  680.027
423.132;   -2.366;   -8.153;  600.641
423.724;   -5.829;   -8.481;  561.267
424.316;   -2.989;   -9.261;  621.345
424.908;    0.507;   -9.643;  591.517
425.500;    0.934;   -8.663;  647.978
426.092;    2.454;   -8.503;  648.268
426.683;    0.867;  -10.522;  684.836
427.275;    3.645;  -11.734;  641.471
427.867;    4.206;  -10.264;  668.948
428.458;    6.098;   -7.644;  732.344
429.050;    3.715;   -7.853;  680.749
429.642;    5.983;   -8.904;  743.124
430.233;    6.344;  -10.795;  569.356
430.825;    8.154;   -7.665;  724.809
431.416;    6.030;   -8.843;  698.241
432.008;    8.705;   -9.885;  651.723
432.599;    9.836;   -9.966;  656.073
433.190;    6.739;   -9.164;  637.670
433.782;    7.157;   -8.584;  590.395
434.373;   14.439;   -8.296;  884.765
434.964;   12.411;   -9.896;  602.920
435.556;   10.279;   -8.255;  634.537
436.147;   13.296;   -8.075;  758.490
436.738;   12.378;   -9.716;  701.099
437.329;   18.314;   -7.318;  721.723
437.920;   11.406;   -6.694;  666.688
438.511;   11.208;   -9.644;  564.526
439.103;   18.264;   -9.427;  623.998
439.694;   18.956;  -10.748;  681.583
440.285;   21.624;   -7.997;  764.432
440.876;   20.108;  -10.046;  845.738
441.466;   18.229;  -13.467;  575.162
442.057;   23.801;   -9.329;  665.814
442.648;   21.989;   -7.707;  746.255
443.239;   20.569;   -9.017;  620.477
443.830;   25.216;  -10.279;  704.958
444.421;   27.072;  -12.630;  655.474
445.011;   24.815;   -8.697;  693.619
445.602;   23.746;   -7.787;  743.126
446.193;   25.542;  -13.329;  488.117
446.783;   30.418;   -9.171;  640.397
447.374;   26.133;   -7.457;  692.759
447.964;   26.759;   -9.277;  713.770
448.555;   34.968;   -9.041;  822.742
449.145;   30.991;   -8.969;  662.853
449.736;   32.346;   -6.809;  803.179
450.326;   33.038;   -7.229;  713.626
450.917;   37.801;  -11.391;  675.324
451.507;   36.550;   -9.501;  600.661
452.097;   37.756;   -8.460;  746.267
452.688;   38.564;  -10.080;  742.160
453.278;   37.863;  -12.861;  566.840
453.868;   42.529;   -8.372;  793.550
454.458;   40.534;   -8.131;  651.141
455.048;   41.214;   -8.520;  711.783
455.639;   42.596;  -13.632;  567.096
456.229;   45.791;  -10.143;  710.694
456.819;   48.338;   -9.163;  751.158
457.409;   48.570;   -8.652;  773.993
457.999;   51.885;   -9.933;  737.505
458.589;   51.394;  -10.363;  686.606
459.179;   51.044;  -10.633;  717.658
459.769;   49.640;  -12.442;  627.099
460.358;   53.850;   -9.844;  797.262
460.948;   53.807;   -9.924;  689.503
461.538;   55.820;  -10.484;  660.677
462.128;   53.502;  -10.703;  664.934
462.717;   60.772;  -11.486;  710.326
463.307;   62.916;  -10.767;  705.846
463.897;   59.380;   -8.814;  656.942
464.486;   59.407;   -8.182;  837.128
465.076;   63.536;   -9.985;  733.776
465.666;   66.686;  -10.447;  652.900
466.255;   64.705;   -7.754;  785.651
466.845;   63.651;  -10.884;  666.749
467.434;   66.922;  -12.525;  725.873
468.023;   67.985;  -11.456;  658.357
468.613;   65.114;   -9.173;  713.946
469.202;   69.437;   -9.306;  646.507
469.791;   74.102;   -8.917;  737.811
470.381;   75.432;   -9.657;  742.813
470.970;   75.453;   -9.947;  711.099
471.559;   75.251;   -9.256;  733.291
472.148;   78.009;  -13.397;  675.737
472.738;   80.660;   -9.928;  765.466
473.327;   80.770;  -10.897;  637.529
473.916;   80.540;   -8.526;  737.446
474.505;   84.517;  -11.078;  751.703
475.094;   87.854;   -9.559;  806.570
475.683;   86.987;   -8.838;  797.699
476.272;   88.268;  -10.198;  730.632
476.861;   90.630;  -11.489;  706.754
477.449;   97.126;  -10.721;  728.487
478.038;   91.653;   -9.818;  692.513
478.627;   92.730;   -9.887;  714.852
479.216;   99.522;  -10.030;  769.441
479.805;  102.339;   -9.401;  783.375
480.393;  102.104;   -5.739; 1008.945
480.982;  102.162;   -7.838;  874.501
481.571;  107.527;   -9.111;  858.333
482.159;  107.630;  -10.601;  705.386
482.748;  107.902;   -8.500;  821.385
483.336;  112.766;   -9.241;  858.209
483.925;  113.200;  -10.440;  774.373
484.513;  119.492;  -11.063;  758.962
485.102;  116.442;   -9.540;  810.965
485.690;  125.783;   -6.742; 1011.050
486.278;  128.128;   -8.442;  979.329
486.867;  126.770;  -10.472;  809.662
487.455;  129.240;   -8.811;  898.229
488.043;  130.575;  -10.721;  748.361
488.631;  139.800;  -10.393; 1005.079
489.220;  142.881;  -10.843;  908.626
489.808;  143.847;  -10.572;  741.415
490.396;  152.519;  -10.482;  914.645
490.984;  157.433;  -11.542;  830.161
491.572;  167.138;   -8.463;  940.315
492.160;  173.962;   -8.491;  919.081
492.748;  183.845;   -9.681;  884.341
493.336;  203.561;  -10.493; 1019.693
493.924;  227.784;   -9.354;  958.077
494.512;  257.293;   -9.132; 1066.638
495.100;  298.262;   -9.001; 1103.280
495.687;  351.884;  -11.924; 1206.373
496.275;  419.862;  -11.193; 1150.796
496.863;  492.970;   -9.241; 1281.171
497.451;  586.818;  -11.341; 1386.805
498.038;  714.955;  -11.364; 1556.729
498.626;  831.796;   -8.104; 1741.407
499.214; 1001.212;   -8.842; 2016.609
499.801; 1238.975;  -10.112; 2220.633
500.389; 1452.846;  -11.953; 2312.494
500.976; 1641.762;  -10.023; 2744.849
501.564; 1905.563;   -8.662; 3148.565
502.151; 2247.346;  -10.531; 3515.999
502.738; 2615.884;  -13.853; 3971.274
503.326; 3143.035;  -10.794; 4403.796
503.913; 3555.057;   -8.663; 5161.749
504.500; 4084.126;  -10.172; 5986.420
505.088; 4936.464;  -13.472; 6381.201
505.675; 5517.235;  -10.924; 6925.547
506.262; 5599.879;   -8.551; 7619.060
506.849; 6111.665;  -10.523; 8733.969
507.436; 6912.083;  -10.834; 9790.121
508.023; 7362.176;   -9.093; 9985.472
508.610; 7677.637;  -10.073;10434.618
509.197; 8596.747;   -9.500;11198.435
509.784;10049.011;  -13.242;12391.194
510.371;11021.907;  -10.964;13603.713
510.958;11402.260;   -9.772;14426.586
511.545;11788.302;   -7.842;15243.775
512.132;11858.842;  -12.184;15945.876
512.719;13003.664;   -9.733;16340.369
513.305;15658.676;   -9.172;18011.766
513.892;16934.102;   -9.581;19754.971
514.479;17684.336;  -10.253;20967.805
515.066;18492.072;   -8.183;22299.793
515.652;19501.668;   -9.253;22908.660
516.239;20843.063;   -9.412;23798.875
516.825;21404.102;  -11.153;25567.275
517.412;20399.922;  -10.263;28154.959
517.998;19117.211;   -8.802;28344.111
518.585;19646.629;  -10.401;27134.219
519.171;21351.463;  -12.744;27268.576
519.758;24768.061;  -11.793;28964.129
520.344;28908.830;   -8.912;30664.494
520.930;32701.080;  -10.901;32550.605
521.516;32701.742;  -12.034;35422.895
522.103;32646.729;  -10.473;38280.004
522.689;34432.953;   -8.311;37835.117
523.275;37351.012;  -10.691;37288.613
523.861;39616.465;  -11.193;37281.395
524.447;37446.285;  -11.484;37846.949
525.033;37378.117;   -7.702;38321.949
525.619;36984.824;  -11.241;38579.285
526.205;36688.980;  -12.152;40622.875
526.791;38086.539;  -11.423;42258.836
527.377;38608.879;   -7.981;42966.902
527.963;39055.402;   -9.450;42018.949
528.549;39482.438;  -11.351;42476.828
529.135;39482.629;  -10.202;41854.852
529.721;41067.859;   -8.672;41237.711
530.306;41147.285;   -9.111;41259.445
530.892;42272.547;  -11.252;41506.047
531.478;45431.168;  -10.432;43559.613
532.063;47538.656;  -10.721;47695.563
532.649;48049.367;   -7.450;50808.324
533.235;49731.945;  -11.811;51787.500
533.820;48949.992;   -9.383;52145.035
534.406;46664.672;   -9.400;51133.488
534.991;44745.973;   -8.861;49996.805
535.576;45523.566;  -10.612;48882.852
536.162;43661.289;   -7.322;46942.285
536.747;43030.730;   -9.360;45711.746
537.333;44659.668;  -10.450;48510.180
537.918;47579.273;  -12.610;50439.891
538.503;47427.051;  -12.132;50863.711
539.088;44503.043;  -10.831;50906.922
539.673;44016.984;  -11.220;52621.965
540.259;47964.352;  -11.481;52368.094
540.844;48487.160;  -11.462;50879.109
541.429;49406.895;   -7.869;52077.777
542.014;47992.336;  -11.859;52716.695
542.599;46119.617;  -11.061;52363.281
543.184;47101.027;  -12.300;53187.137
543.769;48912.777;   -9.369;54697.605
544.354;49732.117;  -12.020;53913.914
544.938;44697.074;  -10.350;49680.164
545.523;40676.301;  -10.841;47386.277
546.108;43599.219;   -8.579;49151.949
546.693;45892.449;   -8.818;51384.637
547.278;46598.910;  -11.331;51853.254
547.862;45526.453;  -10.292;51173.750
548.447;40492.004;   -8.349;51691.395
549.031;35965.535;  -10.838;52456.703
549.616;36125.230;  -11.681;52714.516
550.201;42308.758;  -11.140;52414.598
550.785;45126.383;   -8.649;52355.059
551.370;47095.555;  -11.889;54589.453
551.954;49483.379;  -11.239;58267.348
552.538;51264.129;   -8.850;59062.176
553.123;53387.160;  -10.829;58115.285
553.707;54177.148;   -8.887;56556.285
554.291;51132.055;  -10.430;56201.668
554.876;49116.129;   -9.799;55335.762
555.460;46093.090;  -10.018;54155.703
556.044;44392.434;   -7.307;53721.484
556.628;48477.035;  -12.229;53731.016
557.212;49968.324;   -9.820;54312.531
557.796;47639.129;   -9.109;53797.773
558.380;43631.090;   -9.707;56145.984
558.964;44313.445;  -10.980;57277.930
559.548;48185.922;  -12.010;56459.641
560.132;49032.852;   -7.928;54434.543
560.716;51823.695;  -10.247;54800.617
561.300;52707.266;  -11.250;57606.945
561.884;50744.871;  -10.568;58972.445
562.467;50376.316;   -9.727;57327.570
563.051;47305.398;  -11.847;54962.434
563.635;45288.063;  -10.747;52594.473
564.219;43560.488;  -13.108;50610.410
564.802;40995.617;  -11.417;49551.180
565.386;39072.000;  -10.457;48370.953
565.969;41516.270;   -8.959;48178.871
566.553;41868.020;  -10.328;49957.305
567.136;41636.887;  -10.257;50369.594
567.720;41529.004;  -10.186;49492.004
568.303;40599.996;  -10.027;50616.352
568.887;40963.539;  -10.397;50727.148
569.470;42072.902;   -8.185;51698.379
570.053;40989.688;  -11.596;52122.078
570.637;39803.605;  -11.378;52536.438
571.220;39705.852;   -9.138;51186.098
571.803;39104.914;   -7.675;51032.762
572.386;37515.648;   -8.976;49609.887
572.969;38214.961;  -12.477;48285.926
573.552;38634.633;   -9.767;47624.285
574.135;37805.809;   -8.175;45498.641
574.718;33215.918;  -11.096;41970.434
575.301;31961.701;  -11.966;41447.137
575.884;30707.486;  -12.836;40923.836
576.467;35861.910;   -9.116;45267.723
577.050;38112.313;  -10.536;48175.543
577.633;38357.715;  -11.027;47729.328
578.216;36852.379;   -9.946;47579.793
578.799;35476.582;   -9.645;47820.996
579.381;35681.379;   -9.446;48115.551
579.964;36582.422;  -12.217;47333.766
580.547;37552.094;  -10.586;46668.969
581.129;36974.398;   -8.374;44466.141
581.712;35211.145;  -10.434;44164.922
582.294;34376.145;  -10.896;46477.855
582.877;35698.219;   -8.906;48244.254
583.459;36678.270;   -9.994;47437.895
584.042;36137.594;  -10.084;46943.219
584.624;35115.328;  -13.534;46792.227
585.206;33774.563;  -12.716;46557.250
585.789;33899.754;  -11.614;45793.773
586.371;34825.426;  -10.203;43836.391
586.953;34002.535;  -10.314;42972.492
587.536;31988.992;   -9.776;42487.211
588.118;31988.699;   -9.821;42086.414
588.700;32763.527;  -10.073;43389.930
589.282;34009.555;  -12.395;43646.039
589.864;32751.656;  -11.514;43438.109
590.446;32727.799;  -10.803;43151.926
591.028;34150.887;  -11.043;42781.867
591.610;34824.305;  -13.244;42839.098
592.192;31743.014;  -11.095;42820.402
592.774;29150.762;  -10.823;40724.277
593.356;28342.768;  -11.052;39874.789
593.937;30426.676;  -11.664;39980.648
594.519;33519.047;  -10.454;42069.633
595.101;34762.652;  -10.322;42976.031
595.683;33794.418;  -10.042;44084.441
596.264;32100.379;  -14.334;43478.797
596.846;31634.811;  -10.863;43803.672
597.427;32323.436;   -9.901;42986.934
598.009;33010.879;  -10.911;42832.219
598.591;34034.988;  -10.483;42580.086
599.172;32602.170;   -9.663;43061.805
599.753;30401.801;  -10.631;41691.469
600.335;29939.770;   -9.371;40692.520
600.916;31220.701;  -13.992;39982.422
601.498;32840.547;   -8.352;40318.617
602.079;31077.078;   -8.411;40670.609
602.660;32397.920;  -10.841;41450.898
603.241;34312.227;  -12.963;41137.738
603.823;33307.668;  -11.523;38868.797
604.404;31417.436;  -11.881;38182.785
604.985;31676.268;  -11.721;38078.047
605.566;33089.145;   -9.293;38056.633
606.147;32441.338;  -10.940;37020.418
606.728;31035.826;  -11.840;37883.359
607.309;30083.727;  -11.781;38748.273
607.890;30786.652;  -11.262;38850.230
608.471;30050.850;  -10.111;37457.918
609.051;29658.232;   -7.709;36066.457
609.632;30686.059;  -12.409;35991.074
610.213;30158.887;  -10.811;37402.641
610.794;29438.816;  -11.630;38383.363
611.374;30356.688;   -8.030;40562.387
611.955;31393.352;  -10.809;38533.727
612.536;32708.541;  -10.531;36951.789
613.116;32791.012;  -12.820;37197.891
613.697;32051.982;  -11.419;38411.125
614.277;31471.824;   -9.768;38673.938
614.858;31873.334;  -10.251;37075.863
615.438;28586.975;  -11.981;35092.906
616.019;26050.469;   -8.978;33666.301
616.599;28820.195;  -12.219;34189.023
617.179;32007.971;  -14.170;36952.047
617.760;33690.020;   -9.211;39582.574
618.340;34252.500;   -9.018;38943.977
618.920;32578.691;   -9.249;37594.156
619.500;31422.139;  -12.728;37866.938
620.080;33654.320;  -12.939;37869.043
620.660;33332.797;  -11.586;36868.617
621.241;32109.947;  -11.538;36352.309
621.821;32712.176;  -11.398;35459.520
622.401;33880.563;  -10.179;35207.414
622.980;34454.355;  -11.587;35980.422
623.560;33644.398;  -12.888;37351.328
624.140;31451.441;  -13.149;34388.582
624.720;26540.871;   -9.928;32368.764
625.300;25945.100;  -10.869;32638.629
625.880;30762.523;   -8.617;34599.035
626.459;35578.875;  -12.138;36831.738
627.039;37077.066;  -12.267;38299.098
627.619;36814.984;   -7.476;38289.574
628.198;37065.047;  -11.347;37220.695
628.778;36246.758;  -11.678;37632.563
629.357;34280.215;  -12.438;38003.012
629.937;32512.590;   -9.576;38402.039
630.516;31176.387;  -11.096;37868.801
631.096;30189.107;  -11.828;35760.410
631.675;30487.225;  -11.565;35225.219
632.254;30958.445;  -11.845;35130.289
632.834;31992.412;  -11.545;35794.570
633.413;32960.727;  -10.887;35788.922
633.992;34752.020;  -10.175;34532.863
634.571;33763.492;   -9.704;33590.113
635.151;31091.203;  -10.815;34943.863
635.730;30324.391;  -11.617;35352.523
636.309;29485.705;  -10.836;35366.605
636.888;30231.363;   -9.755;36165.637
637.467;30775.682;  -11.684;37515.902
638.046;32251.564;  -11.987;39288.695
638.625;33727.449;  -10.455;38279.699
639.204;33688.207;  -11.234;37741.598
639.782;31235.682;  -12.023;38364.551
640.361;28535.010;  -11.506;36740.621
640.940;27899.148;  -12.316;34950.082
641.519;30069.512;  -11.616;34137.398
642.097;33969.570;   -9.266;35654.258
642.676;34608.797;  -12.936;35637.957
643.255;33211.270;   -9.966;36567.074
643.833;33120.785;   -8.916;37809.434
644.412;34811.059;  -10.936;37337.293
644.990;37739.473;  -12.176;37018.531
645.569;38678.633;  -12.246;36518.469
646.147;37652.484;  -12.107;36186.430
646.726;36186.418;  -12.937;36267.688
647.304;38145.395;  -12.547;36647.625
647.882;38715.633;  -12.597;39286.742
648.461;37104.020;   -9.427;39157.703
649.039;35405.805;   -8.937;35412.883
649.617;33515.484;  -11.067;34744.918
650.195;33675.238;  -10.657;35403.098
650.773;33099.254;  -10.097;35053.797
651.352;30615.572;  -11.887;33756.816
651.930;25953.111;  -13.557;31868.773
652.508;22749.941;  -11.767;33121.551
653.086;23993.445;  -10.777;33564.793
653.663;27464.426;  -12.067;34054.668
654.241;30260.338;  -14.918;35693.309
654.819;32158.713;  -11.788;36422.906
655.397;31936.029;  -11.268;38213.484
655.975;32847.316;  -11.738;39507.625
656.553;32383.271;  -11.018;39498.223
657.130;31375.172;  -12.848;40395.480
657.708;30582.072;  -10.098;39242.020
658.286;31285.439;  -11.678;38920.020
658.863;33975.828;  -11.498;40202.898
659.441;36342.254;  -11.008;39677.938
660.018;36975.348;  -11.048;40413.355
660.596;36912.539;  -12.058;39931.414
661.173;36309.539;  -14.158;39604.531
661.750;35349.082;  -12.298;39700.070
662.328;34214.445;  -10.699;39292.809
662.905;32688.715;  -12.119;38235.648
663.482;28157.209;  -11.829;36212.305
664.060;27099.133;  -11.009;35944.945
664.637;29888.197;  -10.369;35170.785
665.214;30330.172;  -10.459;34197.523
665.791;28849.982;  -12.599;34549.520
666.368;28614.639;  -12.919;35118.578
666.945;30634.551;  -10.699;36019.418
667.522;31904.016;  -11.359;36048.438
668.099;32061.480;  -13.529;36243.914
668.676;31574.590;  -10.229;35958.875
669.253;31378.143;   -9.279;37384.730
669.830;30186.248;  -11.370;36779.629
670.407;30336.504;  -10.950;35231.289
670.984;31723.768;  -12.850;35544.270
671.560;31382.375;   -8.440;35466.867
672.137;29823.441;  -13.520;34280.863
672.714;29083.012;  -13.620;34632.863
673.290;29625.379;  -10.450;35135.422
673.867;29163.344;  -10.960;36114.480
674.443;27795.861;  -13.300;36152.859
675.020;28457.021;  -12.370;35327.238
675.596;29249.580;  -11.250;35795.176
676.173;29834.896;  -11.080;35430.355
676.749;29821.814;  -13.220;33549.516
677.326;32609.213;  -13.000;32210.012
677.902;34459.652;  -12.701;32068.871
678.478;34121.699;  -12.801;32583.891
679.054;33668.828;   -8.601;32088.928
679.631;34801.117;  -12.631;30978.848
680.207;34344.145;   -9.451;33160.887
680.783;32594.229;  -11.701;35570.363
681.359;32052.414;  -12.701;36125.184
681.935;32259.010;  -13.271;35240.922
682.511;31555.766;  -10.791;34429.961
683.087;31546.463;  -10.791;34463.680
683.663;31303.854;   -8.121;34648.898
684.239;32688.590;  -13.261;34546.457
684.815;32290.631;  -10.581;35586.375
685.390;29484.539;   -9.961;35821.895
685.966;28527.811;  -11.182;35085.871
686.542;27878.051;  -13.512;34198.230
687.118;27767.521;  -11.472;32847.707
687.693;28082.262;  -10.152;32794.027
688.269;29186.305;  -14.442;33072.367
