gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   56.079;   -0.995;  787.828
319.651;   54.952;   -1.765;  759.928
320.249;   53.756;   -3.685;  810.188
320.846;   52.756;   -3.736;  714.286
321.443;   50.220;   -2.065;  832.135
322.041;   48.881;   -5.635;  812.315
322.638;   46.557;   -5.985;  701.456
323.235;   48.510;   -6.677;  665.683
323.833;   46.196;   -3.497;  740.354
324.430;   41.392;   -6.756;  615.900
325.027;   42.949;   -7.647;  876.855
325.624;   44.830;   -7.598;  644.532
326.221;   41.223;   -5.848;  689.717
326.818;   40.984;   -5.777;  818.332
327.415;   42.965;   -8.769;  748.828
328.012;   42.547;   -6.299;  690.585
328.609;   41.334;   -6.639;  731.389
329.206;   39.174;   -6.358;  778.621
329.803;   38.530;   -8.698;  737.841
330.400;   41.213;   -8.379;  704.260
330.997;   41.877;   -6.178;  817.147
331.594;   38.739;   -5.646;  788.185
332.191;   42.740;   -6.928;  728.722
332.787;   44.277;   -6.057;  844.463
333.384;   42.459;   -6.445;  763.093
333.981;   40.292;   -8.002;  815.687
334.578;   42.009;   -8.443;  708.378
335.174;   44.671;   -6.053;  731.469
335.771;   44.390;   -5.791;  836.456
336.367;   41.289;   -6.570;  710.631
336.964;   43.191;   -6.741;  793.266
337.561;   42.210;   -5.710;  731.112
338.157;   39.832;   -3.928;  911.916
338.754;   36.005;   -5.577;  796.589
339.350;   34.728;   -9.667;  722.493
339.946;   38.868;   -5.269;  773.135
340.543;   30.978;   -4.485;  846.136
341.139;   24.866;   -7.584;  720.836
341.735;   23.707;   -8.553;  772.593
342.332;   23.095;   -4.984;  691.472
342.928;   23.923;   -3.475;  795.394
343.524;   17.023;   -6.653;  761.684
344.120;   14.407;   -7.173;  738.562
344.716;   18.331;   -4.385;  723.717
345.313;   16.071;   -3.565;  795.342
345.909;   11.894;   -7.495;  627.336
346.505;   13.393;   -8.276;  740.247
347.101;   15.284;   -5.697;  827.864
347.697;   15.100;   -4.767;  785.398
348.293;    9.259;   -7.226;  627.244
348.889;   10.554;   -7.547;  745.914
349.485;   10.204;   -9.147;  688.205
350.081;   11.239;   -6.568;  772.592
350.676;    5.362;   -6.516;  691.606
351.272;   11.071;   -7.378;  809.530
351.868;   11.087;   -6.759;  780.497
352.464;    8.294;   -4.798;  723.932
353.059;    4.136;   -7.977;  646.017
353.655;    7.877;   -8.769;  777.063
354.251;    8.945;   -5.920;  759.845
354.846;    3.205;   -7.647;  740.646
355.442;    1.057;   -6.956;  753.071
356.038;    3.506;   -9.928;  751.708
356.633;    3.228;   -7.698;  728.594
357.229;    1.963;   -6.307;  724.757
357.824;   -0.404;   -7.647;  703.600
358.420;   -1.001;  -10.047;  679.726
359.015;    0.428;   -7.458;  695.357
359.610;    1.105;   -5.748;  763.920
360.206;   -5.348;   -9.346;  603.240
360.801;   -2.592;  -11.268;  646.503
361.396;    0.576;   -8.789;  725.975
361.992;   -3.965;   -6.347;  668.220
362.587;   -7.499;   -6.476;  670.160
363.182;   -5.766;   -9.457;  689.631
363.777;   -3.659;   -7.147;  738.242
364.372;   -3.725;   -5.507;  737.314
364.967;   -7.825;   -6.386;  680.744
365.563;   -3.109;   -7.858;  815.567
366.158;   -5.623;   -8.517;  685.161
366.753;   -5.350;   -8.728;  649.263
367.348;   -6.976;   -7.677;  746.056
367.942;   -7.625;  -10.387;  697.298
368.537;   -8.278;   -7.187;  754.245
369.132;   -8.428;   -8.587;  703.428
369.727;  -11.717;   -8.606;  638.079
370.322;  -10.474;  -10.426;  580.186
370.917;  -10.074;   -5.776;  710.646
371.511;   -6.866;   -6.007;  861.834
372.106;  -10.583;   -6.686;  776.964
372.701;  -14.584;   -9.335;  585.988
373.296;   -7.498;   -6.777;  863.135
373.890;  -12.703;   -7.546;  647.840
374.485;  -15.561;   -8.755;  691.199
375.079;  -11.509;   -9.797;  738.685
375.674;   -9.545;   -6.327;  812.970
376.268;  -14.137;   -9.046;  691.759
376.863;  -19.511;   -7.993;  580.327
377.457;  -13.411;   -9.206;  662.490
378.052;  -14.647;   -5.345;  764.884
378.646;  -15.929;   -5.605;  741.167
379.240;  -16.718;   -6.825;  721.176
379.835;  -15.644;  -10.476;  636.978
380.429;  -17.156;   -8.676;  562.557
381.023;  -16.643;   -4.945;  779.205
381.617;  -19.159;   -8.094;  680.106
382.212;  -15.803;  -10.646;  685.303
382.806;  -15.067;   -8.136;  760.690
383.400;  -19.172;   -7.855;  672.281
383.994;  -20.881;   -8.125;  664.870
384.588;  -16.357;   -7.637;  697.701
385.182;  -13.991;   -7.458;  726.624
385.776;  -14.547;   -6.277;  706.875
386.370;  -19.257;   -7.485;  681.968
386.964;  -17.086;   -9.416;  684.155
387.558;  -15.625;   -8.518;  598.360
388.152;  -18.583;   -7.096;  681.959
388.745;  -16.961;   -7.656;  814.707
389.339;  -16.384;   -8.927;  747.642
389.933;  -14.042;   -9.538;  695.370
390.527;  -14.929;   -5.857;  859.029
391.120;  -22.416;   -9.455;  595.318
391.714;  -19.586;   -9.746;  711.633
392.308;  -15.271;   -7.857;  780.253
392.901;  -19.669;   -9.106;  642.460
393.495;  -21.910;  -10.365;  595.414
394.089;  -18.659;   -9.696;  760.452
394.682;  -20.040;   -7.016;  697.188
395.275;  -19.745;   -8.466;  719.927
395.869;  -21.623;   -8.985;  667.314
396.462;  -19.828;  -11.496;  616.609
397.056;  -15.318;   -7.838;  776.621
397.649;  -19.690;   -6.895;  731.575
398.242;  -18.376;   -5.017;  712.645
398.836;  -16.810;   -8.787;  766.408
399.429;  -18.168;   -8.967;  631.041
400.022;  -21.288;   -8.815;  665.902
400.615;  -18.153;   -6.276;  805.609
401.208;  -16.549;   -8.407;  691.451
401.802;  -19.061;   -7.296;  699.329
402.395;  -20.104;   -7.585;  683.502
402.988;  -21.018;   -8.015;  696.627
403.581;  -18.338;   -9.577;  646.878
404.174;  -15.082;   -7.588;  686.568
404.767;  -17.603;   -7.906;  638.583
405.360;  -21.367;   -7.875;  621.445
405.953;  -15.264;   -8.127;  759.034
406.545;  -14.359;   -7.198;  725.342
407.138;  -18.519;   -8.916;  618.350
407.731;  -17.887;   -9.767;  613.303
408.324;  -13.533;  -10.659;  660.554
408.917;  -14.924;   -8.068;  681.864
409.509;  -16.488;   -9.837;  740.396
410.102;  -18.306;   -8.146;  643.948
410.695;  -12.802;   -7.969;  665.758
411.287;  -12.828;   -8.579;  599.821
411.880;  -14.025;   -6.968;  585.421
412.472;  -16.859;   -9.487;  613.092
413.065;  -14.227;  -10.338;  629.408
413.657;  -11.644;   -9.169;  576.678
414.250;  -11.441;  -10.119;  646.681
414.842;  -13.726;   -9.938;  676.353
415.434;  -11.679;  -10.409;  570.463
416.027;   -6.549;   -9.591;  652.196
416.619;   -9.354;   -7.379;  713.400
417.211;  -10.391;   -9.159;  599.352
417.804;   -6.382;   -9.191;  628.499
418.396;   -9.798;   -8.159;  607.643
418.988;   -7.007;   -6.960;  659.238
419.580;  -10.578;  -11.389;  568.276
420.172;   -9.497;  -13.460;  536.196
420.764;   -3.630;  -10.701;  672.482
421.356;   -5.643;   -8.961;  636.898
421.948;   -5.705;   -9.770;  677.661
422.540;   -1.267;   -8.832;  680.027
423.132;   -1.479;   -8.153;  600.641
423.724;   -5.377;   -8.481;  561.267
424.316;   -2.578;   -9.261;  621.345
424.908;    0.272;   -9.643;  591.517
425.500;    1.651;   -8.663;  647.978
426.092;    1.974;   -8.503;  648.268
426.683;    0.344;  -10.522;  684.836
427.275;    3.540;  -11.734;  641.471
427.867;    6.130;  -10.264;  668.948
428.458;    5.160;   -7.644;  732.344
429.050;    3.963;   -7.853;  680.749
429.642;    6.655;   -8.904;  743.124
430.233;    6.602;  -10.795;  569.356
430.825;    8.568;   -7.665;  724.809
431.416;    5.710;   -8.843;  698.241
432.008;    9.325;   -9.885;  651.723
432.599;   10.457;   -9.966;  656.073
433.190;    7.022;   -9.164;  637.670
433.782;    6.272;   -8.584;  590.395
434.373;   14.432;   -8.296;  884.765
434.964;   13.164;   -9.896;  602.920
435.556;   10.885;   -8.255;  634.537
436.147;   13.865;   -8.075;  758.490
436.738;   12.720;   -9.716;  701.099
437.329;   19.235;   -7.318;  721.723
437.920;   11.394;   -6.694;  666.688
438.511;   11.049;   -9.644;  564.526
439.103;   17.642;   -9.427;  623.998
439.694;   21.070;  -10.748;  681.583
440.285;   21.250;   -7.997;  764.432
440.876;   19.755;  -10.046;  845.738
441.466;   17.831;  -13.467;  575.162
442.057;   24.619;   -9.329;  665.814
442.648;   23.127;   -7.707;  746.255
443.239;   20.331;   -9.017;  620.477
443.830;   25.845;  -10.279;  704.958
444.421;   28.367;  -12.630;  655.474
445.011;   24.824;   -8.697;  693.619
445.602;   24.310;   -7.787;  743.126
446.193;   25.759;  -13.329;  488.117
446.783;   31.235;   -9.171;  640.397
447.374;   26.152;   -7.457;  692.759
447.964;   26.054;   -9.277;  713.770
448.555;   35.068;   -9.041;  822.742
449.145;   31.217;   -8.969;  662.853
449.736;   32.700;   -6.809;  803.179
450.326;   32.288;   -7.229;  713.626
450.917;   36.741;  -11.391;  675.324
451.507;   37.121;   -9.501;  600.661
452.097;   38.136;   -8.460;  746.267
452.688;   38.940;  -10.080;  742.160
453.278;   37.805;  -12.861;  566.840
453.868;   43.078;   -8.372;  793.550
454.458;   40.700;   -8.131;  651.141
455.048;   41.665;   -8.520;  711.783
455.639;   41.872;  -13.632;  567.096
456.229;   46.450;  -10.143;  710.694
456.819;   48.655;   -9.163;  751.158
457.409;   49.133;   -8.652;  773.993
457.999;   51.241;   -9.933;  737.505
458.589;   51.989;  -10.363;  686.606
459.179;   51.731;  -10.633;  717.658
459.769;   49.061;  -12.442;  627.099
460.358;   53.891;   -9.844;  797.262
460.948;   55.148;   -9.924;  689.503
461.538;   55.717;  -10.484;  660.677
462.128;   53.622;  -10.703;  664.934
462.717;   59.680;  -11.486;  710.326
463.307;   64.426;  -10.767;  705.846
463.897;   59.705;   -8.814;  656.942
464.486;   59.036;   -8.182;  837.128
465.076;   63.551;   -9.985;  733.776
465.666;   67.410;  -10.447;  652.900
466.255;   65.009;   -7.754;  785.651
466.845;   64.078;  -10.884;  666.749
467.434;   66.841;  -12.525;  725.873
468.023;   67.887;  -11.456;  658.357
468.613;   65.126;   -9.173;  713.946
469.202;   69.749;   -9.306;  646.507
469.791;   73.919;   -8.917;  737.811
470.381;   76.275;   -9.657;  742.813
470.970;   76.116;   -9.947;  711.099
471.559;   75.257;   -9.256;  733.291
472.148;   78.654;  -13.397;  675.737
472.738;   81.950;   -9.928;  765.466
473.327;   80.676;  -10.897;  637.529
473.916;   80.286;   -8.526;  737.446
474.505;   84.503;  -11.078;  751.703
475.094;   88.559;   -9.559;  806.570
475.683;   87.502;   -8.838;  797.699
476.272;   88.253;  -10.198;  730.632
476.861;   90.396;  -11.489;  706.754
477.449;   98.052;  -10.721;  728.487
478.038;   91.767;   -9.818;  692.513
478.627;   92.499;   -9.887;  714.852
479.216;  100.168;  -10.030;  769.441
479.805;  103.744;   -9.401;  783.375
480.393;  102.957;   -5.739; 1008.945
480.982;  102.684;   -7.838;  874.501
481.571;  107.882;   -9.111;  858.333
482.159;  109.119;  -10.601;  705.386
482.748;  109.002;   -8.500;  821.385
483.336;  113.431;   -9.241;  858.209
483.925;  113.512;  -10.440;  774.373
484.513;  121.288;  -11.063;  758.962
485.102;  116.653;   -9.540;  810.965
485.690;  125.842;   -6.742; 1011.050
486.278;  128.018;   -8.442;  979.329
486.867;  128.556;  -10.472;  809.662
487.455;  130.631;   -8.811;  898.229
488.043;  131.630;  -10.721;  748.361
488.631;  140.615;  -10.393; 1005.079
489.220;  144.979;  -10.843;  908.626
489.808;  143.464;  -10.572;  741.415
490.396;  152.007;  -10.482;  914.645
490.984;  157.366;  -11.542;  830.161
491.572;  167.402;   -8.463;  940.315
492.160;  172.630;   -8.491;  919.081
492.748;  183.023;   -9.681;  884.341
493.336;  202.902;  -10.493; 1019.693
493.924;  227.776;   -9.354;  958.077
494.512;  256.804;   -9.132; 1066.638
495.100;  293.164;   -9.001; 1103.280
495.687;  348.368;  -11.924; 1206.373
496.275;  419.878;  -11.193; 1150.796
496.863;  495.285;   -9.241; 1281.171
497.451;  591.191;  -11.341; 1386.805
498.038;  712.460;  -11.364; 1556.729
498.626;  821.543;   -8.104; 1741.407
499.214;  989.194;   -8.842; 2016.609
499.801; 1226.915;  -10.112; 2220.633
500.389; 1427.310;  -11.953; 2312.494
500.976; 1605.057;  -10.023; 2744.849
501.564; 1858.586;   -8.662; 3148.565
502.151; 2204.537;  -10.531; 3515.999
502.738; 2588.797;  -13.853; 3971.274
503.326; 3099.020;  -10.794; 4403.796
503.913; 3542.719;   -8.663; 5161.749
504.500; 4140.666;  -10.172; 5986.420
505.088; 5012.071;  -13.472; 6381.201
505.675; 5554.509;  -10.924; 6925.547
506.262; 5612.600;   -8.551; 7619.060
506.849; 6154.611;  -10.523; 8733.969
507.436; 7092.742;  -10.834; 9790.121
508.023; 7517.565;   -9.093; 9985.472
508.610; 7758.264;  -10.073;10434.618
509.197; 8869.626;   -9.500;11198.435
509.784;10621.797;  -13.242;12391.194
510.371;11537.668;  -10.964;13603.713
510.958;11937.735;   -9.772;14426.586
511.545;12266.794;   -7.842;15243.775
512.132;12415.813;  -12.184;15945.876
512.719;13897.295;   -9.733;16340.369
513.305;16665.313;   -9.172;18011.766
513.892;17993.398;   -9.581;19754.971
514.479;19059.564;  -10.253;20967.805
515.066;20062.947;   -8.183;22299.793
515.652;21256.846;   -9.253;22908.660
516.239;22983.248;   -9.412;23798.875
516.825;24335.988;  -11.153;25567.275
517.412;24134.500;  -10.263;28154.959
517.998;23889.949;   -8.802;28344.111
518.585;24322.941;  -10.401;27134.219
519.171;24155.955;  -12.744;27268.576
519.758;25433.451;  -11.793;28964.129
520.344;28663.127;   -8.912;30664.494
520.930;31953.459;  -10.901;32550.605
521.516;31944.680;  -12.034;35422.895
522.103;32599.246;  -10.473;38280.004
522.689;34316.426;   -8.311;37835.117
523.275;36407.125;  -10.691;37288.613
523.861;38079.926;  -11.193;37281.395
524.447;35533.789;  -11.484;37846.949
525.033;35567.590;   -7.702;38321.949
525.619;35549.906;  -11.241;38579.285
526.205;35618.527;  -12.152;40622.875
526.791;36587.777;  -11.423;42258.836
527.377;36918.074;   -7.981;42966.902
527.963;37268.363;   -9.450;42018.949
528.549;37614.145;  -11.351;42476.828
529.135;38133.367;  -10.202;41854.852
529.721;39551.875;   -8.672;41237.711
530.306;39115.957;   -9.111;41259.445
530.892;40578.313;  -11.252;41506.047
531.478;43822.004;  -10.432;43559.613
532.063;46041.625;  -10.721;47695.563
532.649;47027.164;   -7.450;50808.324
533.235;48648.367;  -11.811;51787.500
533.820;47767.102;   -9.383;52145.035
534.406;45460.625;   -9.400;51133.488
534.991;44076.438;   -8.861;49996.805
535.576;45317.191;  -10.612;48882.852
536.162;43261.250;   -7.322;46942.285
536.747;42584.988;   -9.360;45711.746
537.333;44199.988;  -10.450;48510.180
537.918;47318.516;  -12.610;50439.891
538.503;47792.578;  -12.132;50863.711
539.088;44619.328;  -10.831;50906.922
539.673;43740.672;  -11.220;52621.965
540.259;47562.844;  -11.481;52368.094
540.844;48297.602;  -11.462;50879.109
541.429;49816.430;   -7.869;52077.777
542.014;48058.063;  -11.859;52716.695
542.599;46102.734;  -11.061;52363.281
543.184;46845.551;  -12.300;53187.137
543.769;48066.559;   -9.369;54697.605
544.354;49205.172;  -12.020;53913.914
544.938;44440.648;  -10.350;49680.164
545.523;40896.313;  -10.841;47386.277
546.108;44101.895;   -8.579;49151.949
546.693;46696.031;   -8.818;51384.637
547.278;47981.512;  -11.331;51853.254
547.862;47274.813;  -10.292;51173.750
548.447;45765.535;   -8.349;51691.395
549.031;45302.355;  -10.838;52456.703
549.616;46596.105;  -11.681;52714.516
550.201;48994.969;  -11.140;52414.598
550.785;47037.855;   -8.649;52355.059
551.370;46873.750;  -11.889;54589.453
551.954;47841.473;  -11.239;58267.348
552.538;49418.207;   -8.850;59062.176
553.123;51877.035;  -10.829;58115.285
553.707;52945.242;   -8.887;56556.285
554.291;49903.285;  -10.430;56201.668
554.876;48055.957;   -9.799;55335.762
555.460;45430.766;  -10.018;54155.703
556.044;44712.883;   -7.307;53721.484
556.628;48169.156;  -12.229;53731.016
557.212;48848.488;   -9.820;54312.531
557.796;46654.590;   -9.109;53797.773
558.380;43452.238;   -9.707;56145.984
558.964;44668.137;  -10.980;57277.930
559.548;48559.496;  -12.010;56459.641
560.132;49339.453;   -7.928;54434.543
560.716;51988.508;  -10.247;54800.617
561.300;52807.926;  -11.250;57606.945
561.884;50821.777;  -10.568;58972.445
562.467;49411.664;   -9.727;57327.570
563.051;45637.242;  -11.847;54962.434
563.635;43534.496;  -10.747;52594.473
564.219;40926.934;  -13.108;50610.410
564.802;37378.316;  -11.417;49551.180
565.386;35970.250;  -10.457;48370.953
565.969;39841.727;   -8.959;48178.871
566.553;41760.848;  -10.328;49957.305
567.136;42681.363;  -10.257;50369.594
567.720;42755.137;  -10.186;49492.004
568.303;41819.352;  -10.027;50616.352
568.887;42173.004;  -10.397;50727.148
569.470;43726.191;   -8.185;51698.379
570.053;42606.352;  -11.596;52122.078
570.637;40918.145;  -11.378;52536.438
571.220;40635.836;   -9.138;51186.098
571.803;39796.793;   -7.675;51032.762
572.386;37998.176;   -8.976;49609.887
572.969;38525.773;  -12.477;48285.926
573.552;38902.785;   -9.767;47624.285
574.135;38002.398;   -8.175;45498.641
574.718;33410.930;  -11.096;41970.434
575.301;32187.848;  -11.966;41447.137
575.884;30964.766;  -12.836;40923.836
576.467;36365.734;   -9.116;45267.723
577.050;38644.422;  -10.536;48175.543
577.633;38739.922;  -11.027;47729.328
578.216;37346.684;   -9.946;47579.793
578.799;36646.984;   -9.645;47820.996
579.381;36419.621;   -9.446;48115.551
579.964;36678.816;  -12.217;47333.766
580.547;37296.715;  -10.586;46668.969
581.129;36743.336;   -8.374;44466.141
581.712;35199.957;  -10.434;44164.922
582.294;34481.273;  -10.896;46477.855
582.877;35384.348;   -8.906;48244.254
583.459;36464.660;   -9.994;47437.895
584.042;35893.047;  -10.084;46943.219
584.624;34774.258;  -13.534;46792.227
585.206;33833.270;  -12.716;46557.250
585.789;34583.863;  -11.614;45793.773
586.371;35201.363;  -10.203;43836.391
586.953;33760.977;  -10.314;42972.492
587.536;31721.939;   -9.776;42487.211
588.118;32115.809;   -9.821;42086.414
588.700;33146.180;  -10.073;43389.930
589.282;34648.969;  -12.395;43646.039
589.864;33782.785;  -11.514;43438.109
590.446;33963.164;  -10.803;43151.926
591.028;35224.051;  -11.043;42781.867
591.610;35178.406;  -13.244;42839.098
592.192;31826.627;  -11.095;42820.402
592.774;29216.705;  -10.823;40724.277
593.356;28607.975;  -11.052;39874.789
593.937;30523.184;  -11.664;39980.648
594.519;32911.262;  -10.454;42069.633
595.101;33507.582;  -10.322;42976.031
595.683;32287.645;  -10.042;44084.441
596.264;31011.160;  -14.334;43478.797
596.846;31420.891;  -10.863;43803.672
597.427;32181.244;   -9.901;42986.934
598.009;32593.311;  -10.911;42832.219
598.591;32887.293;  -10.483;42580.086
599.172;31488.672;   -9.663;43061.805
599.753;29768.592;  -10.631;41691.469
600.335;29160.990;   -9.371;40692.520
600.916;30457.873;  -13.992;39982.422
601.498;31466.754;   -8.352;40318.617
602.079;29051.283;   -8.411;40670.609
602.660;29422.354;  -10.841;41450.898
603.241;29820.297;  -12.963;41137.738
603.823;28598.898;  -11.523;38868.797
604.404;28526.053;  -11.881;38182.785
604.985;30539.873;  -11.721;38078.047
605.566;32470.488;   -9.293;38056.633
606.147;32084.467;  -10.940;37020.418
606.728;30751.818;  -11.840;37883.359
607.309;29763.973;  -11.781;38748.273
607.890;30053.604;  -11.262;38850.230
608.471;29366.324;  -10.111;37457.918
609.051;29217.871;   -7.709;36066.457
609.632;29756.211;  -12.409;35991.074
610.213;28760.367;  -10.811;37402.641
610.794;28199.467;  -11.630;38383.363
611.374;29376.883;   -8.030;40562.387
611.955;30546.797;  -10.809;38533.727
612.536;32016.793;  -10.531;36951.789
613.116;32341.289;  -12.820;37197.891
613.697;31544.432;  -11.419;38411.125
614.277;31056.947;   -9.768;38673.938
614.858;31184.705;  -10.251;37075.863
615.438;27760.658;  -11.981;35092.906
616.019;25713.367;   -8.978;33666.301
616.599;28322.133;  -12.219;34189.023
617.179;31517.100;  -14.170;36952.047
617.760;33004.281;   -9.211;39582.574
618.340;33287.188;   -9.018;38943.977
618.920;31771.020;   -9.249;37594.156
619.500;31278.773;  -12.728;37866.938
620.080;33361.156;  -12.939;37869.043
620.660;32647.518;  -11.586;36868.617
621.241;31689.236;  -11.538;36352.309
621.821;32012.293;  -11.398;35459.520
622.401;32744.621;  -10.179;35207.414
622.980;33157.254;  -11.587;35980.422
623.560;32140.715;  -12.888;37351.328
624.140;29954.400;  -13.149;34388.582
624.720;25317.631;   -9.928;32368.764
625.300;24969.648;  -10.869;32638.629
625.880;29459.203;   -8.617;34599.035
626.459;34141.273;  -12.138;36831.738
627.039;35544.707;  -12.267;38299.098
627.619;35346.398;   -7.476;38289.574
628.198;35983.227;  -11.347;37220.695
628.778;35384.590;  -11.678;37632.563
629.357;33195.508;  -12.438;38003.012
629.937;31053.971;   -9.576;38402.039
630.516;30093.891;  -11.096;37868.801
631.096;29766.361;  -11.828;35760.410
631.675;29980.670;  -11.565;35225.219
632.254;30123.158;  -11.845;35130.289
632.834;31186.260;  -11.545;35794.570
633.413;32227.848;  -10.887;35788.922
633.992;33945.793;  -10.175;34532.863
634.571;33058.609;   -9.704;33590.113
635.151;30739.455;  -10.815;34943.863
635.730;30312.541;  -11.617;35352.523
636.309;29465.299;  -10.836;35366.605
636.888;29893.162;   -9.755;36165.637
637.467;30701.797;  -11.684;37515.902
638.046;32698.424;  -11.987;39288.695
638.625;33914.434;  -10.455;38279.699
639.204;33195.738;  -11.234;37741.598
639.782;30348.717;  -12.023;38364.551
640.361;28267.957;  -11.506;36740.621
640.940;28064.934;  -12.316;34950.082
641.519;29725.932;  -11.616;34137.398
642.097;33389.156;   -9.266;35654.258
642.676;34220.895;  -12.936;35637.957
643.255;33179.582;   -9.966;36567.074
643.833;32838.426;   -8.916;37809.434
644.412;34012.473;  -10.936;37337.293
644.990;36665.277;  -12.176;37018.531
645.569;37358.656;  -12.246;36518.469
646.147;36651.504;  -12.107;36186.430
646.726;36028.742;  -12.937;36267.688
647.304;38869.602;  -12.547;36647.625
647.882;39929.703;  -12.597;39286.742
648.461;37810.727;   -9.427;39157.703
649.039;35204.488;   -8.937;35412.883
649.617;33016.586;  -11.067;34744.918
650.195;33155.027;  -10.657;35403.098
650.773;32596.725;  -10.097;35053.797
651.352;30560.754;  -11.887;33756.816
651.930;26237.223;  -13.557;31868.773
652.508;23089.906;  -11.767;33121.551
653.086;24181.896;  -10.777;33564.793
653.663;28226.465;  -12.067;34054.668
654.241;31527.215;  -14.918;35693.309
654.819;33063.410;  -11.788;36422.906
655.397;32577.371;  -11.268;38213.484
655.975;33599.320;  -11.738;39507.625
656.553;33168.559;  -11.018;39498.223
657.130;32188.121;  -12.848;40395.480
657.708;31708.301;  -10.098;39242.020
658.286;32381.521;  -11.678;38920.020
658.863;34664.141;  -11.498;40202.898
659.441;36985.102;  -11.008;39677.938
660.018;37669.961;  -11.048;40413.355
660.596;37211.703;  -12.058;39931.414
661.173;36479.758;  -14.158;39604.531
661.750;35989.277;  -12.298;39700.070
662.328;34957.809;  -10.699;39292.809
662.905;32808.824;  -12.119;38235.648
663.482;28103.453;  -11.829;36212.305
664.060;27138.141;  -11.009;35944.945
664.637;30036.402;  -10.369;35170.785
665.214;30596.270;  -10.459;34197.523
665.791;29212.578;  -12.599;34549.520
666.368;28717.461;  -12.919;35118.578
666.945;30777.869;  -10.699;36019.418
667.522;32079.801;  -11.359;36048.438
668.099;32229.078;  -13.529;36243.914
668.676;32162.604;  -10.229;35958.875
669.253;32018.563;   -9.279;37384.730
669.830;31032.488;  -11.370;36779.629
670.407;31508.146;  -10.950;35231.289
670.984;32742.201;  -12.850;35544.270
671.560;32310.865;   -8.440;35466.867
672.137;30621.254;  -13.520;34280.863
672.714;29443.303;  -13.620;34632.863
673.290;29965.795;  -10.450;35135.422
673.867;29596.721;  -10.960;36114.480
674.443;28162.930;  -13.300;36152.859
675.020;28680.404;  -12.370;35327.238
675.596;29189.365;  -11.250;35795.176
676.173;29710.537;  -11.080;35430.355
676.749;29993.887;  -13.220;33549.516
677.326;32940.746;  -13.000;32210.012
677.902;34541.055;  -12.701;32068.871
678.478;34465.172;  -12.801;32583.891
679.054;33773.363;   -8.601;32088.928
679.631;34484.461;  -12.631;30978.848
680.207;34078.742;   -9.451;33160.887
680.783;32639.211;  -11.701;35570.363
681.359;32237.104;  -12.701;36125.184
681.935;31949.037;  -13.271;35240.922
682.511;31145.162;  -10.791;34429.961
683.087;31355.465;  -10.791;34463.680
683.663;31271.619;   -8.121;34648.898
684.239;32896.984;  -13.261;34546.457
684.815;32279.336;  -10.581;35586.375
685.390;29115.664;   -9.961;35821.895
685.966;28070.363;  -11.182;35085.871
686.542;27823.100;  -13.512;34198.230
687.118;28240.912;  -11.472;32847.707
687.693;28515.969;  -10.152;32794.027
688.269;29645.297;  -14.442;33072.367
