gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   55.652;   -0.995;  787.828
319.651;   54.348;   -1.765;  759.928
320.249;   54.646;   -3.685;  810.188
320.846;   52.432;   -3.736;  714.286
321.443;   51.023;   -2.065;  832.135
322.041;   47.600;   -5.635;  812.315
322.638;   46.702;   -5.985;  701.456
323.235;   47.981;   -6.677;  665.683
323.833;   45.894;   -3.497;  740.354
324.430;   41.013;   -6.756;  615.900
325.027;   42.918;   -7.647;  876.855
325.624;   43.838;   -7.598;  644.532
326.221;   39.800;   -5.848;  689.717
326.818;   39.863;   -5.777;  818.332
327.415;   43.546;   -8.769;  748.828
328.012;   42.210;   -6.299;  690.585
328.609;   40.430;   -6.639;  731.389
329.206;   38.549;   -6.358;  778.621
329.803;   38.312;   -8.698;  737.841
330.400;   40.436;   -8.379;  704.260
330.997;   40.464;   -6.178;  817.147
331.594;   37.710;   -5.646;  788.185
332.191;   43.236;   -6.928;  728.722
332.787;   44.261;   -6.057;  844.463
333.384;   42.037;   -6.445;  763.093
333.981;   40.453;   -8.002;  815.687
334.578;   41.931;   -8.443;  708.378
335.174;   44.506;   -6.053;  731.469
335.771;   44.082;   -5.791;  836.456
336.367;   40.082;   -6.570;  710.631
336.964;   43.809;   -6.741;  793.266
337.561;   42.051;   -5.710;  731.112
338.157;   38.784;   -3.928;  911.916
338.754;   35.086;   -5.577;  796.589
339.350;   33.981;   -9.667;  722.493
339.946;   38.057;   -5.269;  773.135
340.543;   29.725;   -4.485;  846.136
341.139;   23.529;   -7.584;  720.836
341.735;   23.361;   -8.553;  772.593
342.332;   22.177;   -4.984;  691.472
342.928;   22.553;   -3.475;  795.394
343.524;   17.087;   -6.653;  761.684
344.120;   14.610;   -7.173;  738.562
344.716;   17.198;   -4.385;  723.717
345.313;   15.387;   -3.565;  795.342
345.909;   10.578;   -7.495;  627.336
346.505;   14.068;   -8.276;  740.247
347.101;   14.145;   -5.697;  827.864
347.697;   14.088;   -4.767;  785.398
348.293;    8.088;   -7.226;  627.244
348.889;   10.043;   -7.547;  745.914
349.485;    9.788;   -9.147;  688.205
350.081;   10.382;   -6.568;  772.592
350.676;    5.415;   -6.516;  691.606
351.272;    9.816;   -7.378;  809.530
351.868;   10.295;   -6.759;  780.497
352.464;    7.589;   -4.798;  723.932
353.059;    3.593;   -7.977;  646.017
353.655;    8.365;   -8.769;  777.063
354.251;    8.691;   -5.920;  759.845
354.846;    2.409;   -7.647;  740.646
355.442;    0.738;   -6.956;  753.071
356.038;    3.223;   -9.928;  751.708
356.633;    3.012;   -7.698;  728.594
357.229;    1.706;   -6.307;  724.757
357.824;   -0.859;   -7.647;  703.600
358.420;   -0.662;  -10.047;  679.726
359.015;   -0.698;   -7.458;  695.357
359.610;    1.102;   -5.748;  763.920
360.206;   -5.750;   -9.346;  603.240
360.801;   -2.114;  -11.268;  646.503
361.396;    0.709;   -8.789;  725.975
361.992;   -4.171;   -6.347;  668.220
362.587;   -7.431;   -6.476;  670.160
363.182;   -4.984;   -9.457;  689.631
363.777;   -3.688;   -7.147;  738.242
364.372;   -4.222;   -5.507;  737.314
364.967;   -8.918;   -6.386;  680.744
365.563;   -3.624;   -7.858;  815.567
366.158;   -6.239;   -8.517;  685.161
366.753;   -5.714;   -8.728;  649.263
367.348;   -7.171;   -7.677;  746.056
367.942;   -7.082;  -10.387;  697.298
368.537;   -8.232;   -7.187;  754.245
369.132;   -8.114;   -8.587;  703.428
369.727;  -12.143;   -8.606;  638.079
370.322;  -10.194;  -10.426;  580.186
370.917;  -10.327;   -5.776;  710.646
371.511;   -7.091;   -6.007;  861.834
372.106;  -11.589;   -6.686;  776.964
372.701;  -14.388;   -9.335;  585.988
373.296;   -8.262;   -6.777;  863.135
373.890;  -13.879;   -7.546;  647.840
374.485;  -15.599;   -8.755;  691.199
375.079;  -11.069;   -9.797;  738.685
375.674;   -9.440;   -6.327;  812.970
376.268;  -14.188;   -9.046;  691.759
376.863;  -19.700;   -7.993;  580.327
377.457;  -13.145;   -9.206;  662.490
378.052;  -14.461;   -5.345;  764.884
378.646;  -15.585;   -5.605;  741.167
379.240;  -17.100;   -6.825;  721.176
379.835;  -15.646;  -10.476;  636.978
380.429;  -17.030;   -8.676;  562.557
381.023;  -16.571;   -4.945;  779.205
381.617;  -20.340;   -8.094;  680.106
382.212;  -15.562;  -10.646;  685.303
382.806;  -14.261;   -8.136;  760.690
383.400;  -19.128;   -7.855;  672.281
383.994;  -20.611;   -8.125;  664.870
384.588;  -16.338;   -7.637;  697.701
385.182;  -14.205;   -7.458;  726.624
385.776;  -16.152;   -6.277;  706.875
386.370;  -19.512;   -7.485;  681.968
386.964;  -16.655;   -9.416;  684.155
387.558;  -16.276;   -8.518;  598.360
388.152;  -19.600;   -7.096;  681.959
388.745;  -18.003;   -7.656;  814.707
389.339;  -15.343;   -8.927;  747.642
389.933;  -14.776;   -9.538;  695.370
390.527;  -16.100;   -5.857;  859.029
391.120;  -22.200;   -9.455;  595.318
391.714;  -18.709;   -9.746;  711.633
392.308;  -15.521;   -7.857;  780.253
392.901;  -19.628;   -9.106;  642.460
393.495;  -21.872;  -10.365;  595.414
394.089;  -18.990;   -9.696;  760.452
394.682;  -19.486;   -7.016;  697.188
395.275;  -20.461;   -8.466;  719.927
395.869;  -21.681;   -8.985;  667.314
396.462;  -19.827;  -11.496;  616.609
397.056;  -15.210;   -7.838;  776.621
397.649;  -21.024;   -6.895;  731.575
398.242;  -17.971;   -5.017;  712.645
398.836;  -16.600;   -8.787;  766.408
399.429;  -17.414;   -8.967;  631.041
400.022;  -21.873;   -8.815;  665.902
400.615;  -18.409;   -6.276;  805.609
401.208;  -15.650;   -8.407;  691.451
401.802;  -18.536;   -7.296;  699.329
402.395;  -20.366;   -7.585;  683.502
402.988;  -21.971;   -8.015;  696.627
403.581;  -18.170;   -9.577;  646.878
404.174;  -15.265;   -7.588;  686.568
404.767;  -18.081;   -7.906;  638.583
405.360;  -21.250;   -7.875;  621.445
405.953;  -14.844;   -8.127;  759.034
406.545;  -14.463;   -7.198;  725.342
407.138;  -18.746;   -8.916;  618.350
407.731;  -17.906;   -9.767;  613.303
408.324;  -12.761;  -10.659;  660.554
408.917;  -14.519;   -8.068;  681.864
409.509;  -16.548;   -9.837;  740.396
410.102;  -18.270;   -8.146;  643.948
410.695;  -11.893;   -7.969;  665.758
411.287;  -13.057;   -8.579;  599.821
411.880;  -13.755;   -6.968;  585.421
412.472;  -17.505;   -9.487;  613.092
413.065;  -14.091;  -10.338;  629.408
413.657;  -11.487;   -9.169;  576.678
414.250;  -11.736;  -10.119;  646.681
414.842;  -14.204;   -9.938;  676.353
415.434;  -11.072;  -10.409;  570.463
416.027;   -6.444;   -9.591;  652.196
416.619;   -9.245;   -7.379;  713.400
417.211;  -10.571;   -9.159;  599.352
417.804;   -6.179;   -9.191;  628.499
418.396;   -9.697;   -8.159;  607.643
418.988;   -7.088;   -6.960;  659.238
419.580;  -11.905;  -11.389;  568.276
420.172;   -8.458;  -13.460;  536.196
420.764;   -4.099;  -10.701;  672.482
421.356;   -5.175;   -8.961;  636.898
421.948;   -7.017;   -9.770;  677.661
422.540;   -0.828;   -8.832;  680.027
423.132;   -1.315;   -8.153;  600.641
423.724;   -5.294;   -8.481;  561.267
424.316;   -3.576;   -9.261;  621.345
424.908;    0.614;   -9.643;  591.517
425.500;    1.364;   -8.663;  647.978
426.092;    1.857;   -8.503;  648.268
426.683;   -0.041;  -10.522;  684.836
427.275;    4.522;  -11.734;  641.471
427.867;    5.302;  -10.264;  668.948
428.458;    5.965;   -7.644;  732.344
429.050;    3.780;   -7.853;  680.749
429.642;    6.859;   -8.904;  743.124
430.233;    7.216;  -10.795;  569.356
430.825;    8.417;   -7.665;  724.809
431.416;    5.256;   -8.843;  698.241
432.008;   10.034;   -9.885;  651.723
432.599;   10.630;   -9.966;  656.073
433.190;    6.635;   -9.164;  637.670
433.782;    5.961;   -8.584;  590.395
434.373;   14.426;   -8.296;  884.765
434.964;   13.076;   -9.896;  602.920
435.556;    9.852;   -8.255;  634.537
436.147;   12.868;   -8.075;  758.490
436.738;   12.901;   -9.716;  701.099
437.329;   19.163;   -7.318;  721.723
437.920;   10.976;   -6.694;  666.688
438.511;   10.395;   -9.644;  564.526
439.103;   18.189;   -9.427;  623.998
439.694;   20.709;  -10.748;  681.583
440.285;   21.241;   -7.997;  764.432
440.876;   18.857;  -10.046;  845.738
441.466;   18.263;  -13.467;  575.162
442.057;   24.190;   -9.329;  665.814
442.648;   22.002;   -7.707;  746.255
443.239;   19.639;   -9.017;  620.477
443.830;   26.043;  -10.279;  704.958
444.421;   27.723;  -12.630;  655.474
445.011;   23.495;   -8.697;  693.619
445.602;   23.513;   -7.787;  743.126
446.193;   26.026;  -13.329;  488.117
446.783;   30.605;   -9.171;  640.397
447.374;   25.997;   -7.457;  692.759
447.964;   26.949;   -9.277;  713.770
448.555;   35.242;   -9.041;  822.742
449.145;   32.485;   -8.969;  662.853
449.736;   32.015;   -6.809;  803.179
450.326;   31.858;   -7.229;  713.626
450.917;   37.762;  -11.391;  675.324
451.507;   36.333;   -9.501;  600.661
452.097;   37.133;   -8.460;  746.267
452.688;   37.707;  -10.080;  742.160
453.278;   38.725;  -12.861;  566.840
453.868;   42.600;   -8.372;  793.550
454.458;   40.559;   -8.131;  651.141
455.048;   40.968;   -8.520;  711.783
455.639;   42.821;  -13.632;  567.096
456.229;   45.888;  -10.143;  710.694
456.819;   48.224;   -9.163;  751.158
457.409;   48.524;   -8.652;  773.993
457.999;   51.810;   -9.933;  737.505
458.589;   51.407;  -10.363;  686.606
459.179;   50.449;  -10.633;  717.658
459.769;   48.570;  -12.442;  627.099
460.358;   54.796;   -9.844;  797.262
460.948;   54.340;   -9.924;  689.503
461.538;   55.353;  -10.484;  660.677
462.128;   53.866;  -10.703;  664.934
462.717;   60.005;  -11.486;  710.326
463.307;   64.275;  -10.767;  705.846
463.897;   59.346;   -8.814;  656.942
464.486;   59.037;   -8.182;  837.128
465.076;   61.613;   -9.985;  733.776
465.666;   67.026;  -10.447;  652.900
466.255;   64.182;   -7.754;  785.651
466.845;   62.630;  -10.884;  666.749
467.434;   66.363;  -12.525;  725.873
468.023;   67.851;  -11.456;  658.357
468.613;   64.787;   -9.173;  713.946
469.202;   68.755;   -9.306;  646.507
469.791;   73.742;   -8.917;  737.811
470.381;   76.584;   -9.657;  742.813
470.970;   74.842;   -9.947;  711.099
471.559;   75.578;   -9.256;  733.291
472.148;   77.375;  -13.397;  675.737
472.738;   81.087;   -9.928;  765.466
473.327;   79.853;  -10.897;  637.529
473.916;   79.461;   -8.526;  737.446
474.505;   84.818;  -11.078;  751.703
475.094;   87.857;   -9.559;  806.570
475.683;   86.022;   -8.838;  797.699
476.272;   86.671;  -10.198;  730.632
476.861;   90.761;  -11.489;  706.754
477.449;   98.153;  -10.721;  728.487
478.038;   90.902;   -9.818;  692.513
478.627;   90.931;   -9.887;  714.852
479.216;   98.788;  -10.030;  769.441
479.805;  102.522;   -9.401;  783.375
480.393;  102.029;   -5.739; 1008.945
480.982;  100.185;   -7.838;  874.501
481.571;  106.932;   -9.111;  858.333
482.159;  107.827;  -10.601;  705.386
482.748;  107.672;   -8.500;  821.385
483.336;  111.133;   -9.241;  858.209
483.925;  112.661;  -10.440;  774.373
484.513;  119.740;  -11.063;  758.962
485.102;  115.352;   -9.540;  810.965
485.690;  124.032;   -6.742; 1011.050
486.278;  127.982;   -8.442;  979.329
486.867;  126.538;  -10.472;  809.662
487.455;  128.407;   -8.811;  898.229
488.043;  129.843;  -10.721;  748.361
488.631;  139.178;  -10.393; 1005.079
489.220;  143.455;  -10.843;  908.626
489.808;  141.957;  -10.572;  741.415
490.396;  150.898;  -10.482;  914.645
490.984;  156.349;  -11.542;  830.161
491.572;  165.557;   -8.463;  940.315
492.160;  171.670;   -8.491;  919.081
492.748;  181.524;   -9.681;  884.341
493.336;  202.148;  -10.493; 1019.693
493.924;  225.303;   -9.354;  958.077
494.512;  253.761;   -9.132; 1066.638
495.100;  292.033;   -9.001; 1103.280
495.687;  349.637;  -11.924; 1206.373
496.275;  421.066;  -11.193; 1150.796
496.863;  496.414;   -9.241; 1281.171
497.451;  590.383;  -11.341; 1386.805
498.038;  715.163;  -11.364; 1556.729
498.626;  831.322;   -8.104; 1741.407
499.214; 1002.436;   -8.842; 2016.609
499.801; 1257.860;  -10.112; 2220.633
500.389; 1475.539;  -11.953; 2312.494
500.976; 1666.021;  -10.023; 2744.849
501.564; 1937.970;   -8.662; 3148.565
502.151; 2282.887;  -10.531; 3515.999
502.738; 2652.171;  -13.853; 3971.274
503.326; 3184.250;  -10.794; 4403.796
503.913; 3613.248;   -8.663; 5161.749
504.500; 4223.263;  -10.172; 5986.420
505.088; 5114.698;  -13.472; 6381.201
505.675; 5659.279;  -10.924; 6925.547
506.262; 5708.433;   -8.551; 7619.060
506.849; 6196.043;  -10.523; 8733.969
507.436; 7077.999;  -10.834; 9790.121
508.023; 7516.370;   -9.093; 9985.472
508.610; 7729.446;  -10.073;10434.618
509.197; 8700.382;   -9.500;11198.435
509.784;10272.169;  -13.242;12391.194
510.371;11185.078;  -10.964;13603.713
510.958;11523.762;   -9.772;14426.586
511.545;11753.650;   -7.842;15243.775
512.132;11805.789;  -12.184;15945.876
512.719;13054.779;   -9.733;16340.369
513.305;15654.521;   -9.172;18011.766
513.892;16874.359;   -9.581;19754.971
514.479;17664.576;  -10.253;20967.805
515.066;18371.889;   -8.183;22299.793
515.652;18996.395;   -9.253;22908.660
516.239;19615.367;   -9.412;23798.875
516.825;19665.854;  -11.153;25567.275
517.412;19265.873;  -10.263;28154.959
517.998;20203.891;   -8.802;28344.111
518.585;22717.301;  -10.401;27134.219
519.171;23925.014;  -12.744;27268.576
519.758;25613.033;  -11.793;28964.129
520.344;28833.270;   -8.912;30664.494
520.930;32218.939;  -10.901;32550.605
521.516;32169.936;  -12.034;35422.895
522.103;32577.854;  -10.473;38280.004
522.689;34303.156;   -8.311;37835.117
523.275;36847.289;  -10.691;37288.613
523.861;38964.574;  -11.193;37281.395
524.447;36627.230;  -11.484;37846.949
525.033;36630.961;   -7.702;38321.949
525.619;36496.738;  -11.241;38579.285
526.205;36346.395;  -12.152;40622.875
526.791;37518.391;  -11.423;42258.836
527.377;37970.066;   -7.981;42966.902
527.963;38568.094;   -9.450;42018.949
528.549;38793.172;  -11.351;42476.828
529.135;38799.531;  -10.202;41854.852
529.721;40438.578;   -8.672;41237.711
530.306;40460.984;   -9.111;41259.445
530.892;41661.211;  -11.252;41506.047
531.478;45012.523;  -10.432;43559.613
532.063;47271.238;  -10.721;47695.563
532.649;47792.898;   -7.450;50808.324
533.235;49270.441;  -11.811;51787.500
533.820;48313.059;   -9.383;52145.035
534.406;46049.375;   -9.400;51133.488
534.991;44175.449;   -8.861;49996.805
535.576;44990.148;  -10.612;48882.852
536.162;43128.578;   -7.322;46942.285
536.747;42247.082;   -9.360;45711.746
537.333;43639.012;  -10.450;48510.180
537.918;46391.719;  -12.610;50439.891
538.503;46493.453;  -12.132;50863.711
539.088;43369.301;  -10.831;50906.922
539.673;42401.945;  -11.220;52621.965
540.259;46323.059;  -11.481;52368.094
540.844;47317.125;  -11.462;50879.109
541.429;48733.621;   -7.869;52077.777
542.014;47108.383;  -11.859;52716.695
542.599;45456.598;  -11.061;52363.281
543.184;46508.211;  -12.300;53187.137
543.769;47730.574;   -9.369;54697.605
544.354;48899.246;  -12.020;53913.914
544.938;43947.539;  -10.350;49680.164
545.523;39919.785;  -10.841;47386.277
546.108;42814.434;   -8.579;49151.949
546.693;45247.582;   -8.818;51384.637
547.278;46429.695;  -11.331;51853.254
547.862;45744.527;  -10.292;51173.750
548.447;42912.891;   -8.349;51691.395
549.031;40946.422;  -10.838;52456.703
549.616;39271.852;  -11.681;52714.516
550.201;38206.867;  -11.140;52414.598
550.785;37451.074;   -8.649;52355.059
551.370;41128.223;  -11.889;54589.453
551.954;45877.836;  -11.239;58267.348
552.538;49284.016;   -8.850;59062.176
553.123;52133.238;  -10.829;58115.285
553.707;53311.113;   -8.887;56556.285
554.291;50552.133;  -10.430;56201.668
554.876;48529.105;   -9.799;55335.762
555.460;45814.738;  -10.018;54155.703
556.044;44451.301;   -7.307;53721.484
556.628;48254.598;  -12.229;53731.016
557.212;49255.512;   -9.820;54312.531
557.796;46807.332;   -9.109;53797.773
558.380;43166.355;   -9.707;56145.984
558.964;43835.527;  -10.980;57277.930
559.548;48019.531;  -12.010;56459.641
560.132;49040.926;   -7.928;54434.543
560.716;51697.438;  -10.247;54800.617
561.300;52872.016;  -11.250;57606.945
561.884;50959.219;  -10.568;58972.445
562.467;50269.465;   -9.727;57327.570
563.051;47136.609;  -11.847;54962.434
563.635;45566.105;  -10.747;52594.473
564.219;44204.016;  -13.108;50610.410
564.802;41475.324;  -11.417;49551.180
565.386;39583.074;  -10.457;48370.953
565.969;41640.230;   -8.959;48178.871
566.553;41503.566;  -10.328;49957.305
567.136;41611.371;  -10.257;50369.594
567.720;41695.988;  -10.186;49492.004
568.303;40690.313;  -10.027;50616.352
568.887;40813.785;  -10.397;50727.148
569.470;42304.773;   -8.185;51698.379
570.053;41631.457;  -11.596;52122.078
570.637;40228.617;  -11.378;52536.438
571.220;40064.066;   -9.138;51186.098
571.803;39282.219;   -7.675;51032.762
572.386;37468.063;   -8.976;49609.887
572.969;38172.926;  -12.477;48285.926
573.552;38608.859;   -9.767;47624.285
574.135;38034.078;   -8.175;45498.641
574.718;33492.664;  -11.096;41970.434
575.301;32178.115;  -11.966;41447.137
575.884;30863.570;  -12.836;40923.836
576.467;36078.754;   -9.116;45267.723
577.050;38292.184;  -10.536;48175.543
577.633;38724.496;  -11.027;47729.328
578.216;37474.652;   -9.946;47579.793
578.799;36128.098;   -9.645;47820.996
579.381;36134.445;   -9.446;48115.551
579.964;36776.293;  -12.217;47333.766
580.547;37580.500;  -10.586;46668.969
581.129;36998.602;   -8.374;44466.141
581.712;35122.059;  -10.434;44164.922
582.294;34342.215;  -10.896;46477.855
582.877;35558.969;   -8.906;48244.254
583.459;36896.355;   -9.994;47437.895
584.042;36371.516;  -10.084;46943.219
584.624;35122.871;  -13.534;46792.227
585.206;33619.012;  -12.716;46557.250
585.789;34049.008;  -11.614;45793.773
586.371;35064.633;  -10.203;43836.391
586.953;34005.527;  -10.314;42972.492
587.536;31975.377;   -9.776;42487.211
588.118;32396.775;   -9.821;42086.414
588.700;33499.773;  -10.073;43389.930
589.282;34973.090;  -12.395;43646.039
589.864;33604.879;  -11.514;43438.109
590.446;33457.195;  -10.803;43151.926
591.028;34684.746;  -11.043;42781.867
591.610;35140.387;  -13.244;42839.098
592.192;31821.887;  -11.095;42820.402
592.774;29071.350;  -10.823;40724.277
593.356;28260.211;  -11.052;39874.789
593.937;30440.295;  -11.664;39980.648
594.519;33493.422;  -10.454;42069.633
595.101;34672.496;  -10.322;42976.031
595.683;33530.270;  -10.042;44084.441
596.264;31735.156;  -14.334;43478.797
596.846;31675.041;  -10.863;43803.672
597.427;32562.791;   -9.901;42986.934
598.009;33323.328;  -10.911;42832.219
598.591;34360.242;  -10.483;42580.086
599.172;32826.566;   -9.663;43061.805
599.753;30477.227;  -10.631;41691.469
600.335;29662.465;   -9.371;40692.520
600.916;31061.059;  -13.992;39982.422
601.498;32558.084;   -8.352;40318.617
602.079;30811.189;   -8.411;40670.609
602.660;32320.207;  -10.841;41450.898
603.241;34637.324;  -12.963;41137.738
603.823;33602.582;  -11.523;38868.797
604.404;31558.926;  -11.881;38182.785
604.985;31540.504;  -11.721;38078.047
605.566;32636.406;   -9.293;38056.633
606.147;32210.451;  -10.940;37020.418
606.728;30883.109;  -11.840;37883.359
607.309;29860.713;  -11.781;38748.273
607.890;30359.473;  -11.262;38850.230
608.471;29737.441;  -10.111;37457.918
609.051;29399.918;   -7.709;36066.457
609.632;30188.566;  -12.409;35991.074
610.213;29653.762;  -10.811;37402.641
610.794;29040.660;  -11.630;38383.363
611.374;30235.063;   -8.030;40562.387
611.955;31503.820;  -10.809;38533.727
612.536;32821.422;  -10.531;36951.789
613.116;32927.477;  -12.820;37197.891
613.697;31979.387;  -11.419;38411.125
614.277;31587.291;   -9.768;38673.938
614.858;32362.516;  -10.251;37075.863
615.438;29004.119;  -11.981;35092.906
616.019;26265.582;   -8.978;33666.301
616.599;28733.934;  -12.219;34189.023
617.179;31989.031;  -14.170;36952.047
617.760;33556.379;   -9.211;39582.574
618.340;33957.586;   -9.018;38943.977
618.920;32412.861;   -9.249;37594.156
619.500;31525.779;  -12.728;37866.938
620.080;33618.320;  -12.939;37869.043
620.660;33245.289;  -11.586;36868.617
621.241;32165.525;  -11.538;36352.309
621.821;32702.852;  -11.398;35459.520
622.401;33485.074;  -10.179;35207.414
622.980;34257.207;  -11.587;35980.422
623.560;33419.496;  -12.888;37351.328
624.140;31163.748;  -13.149;34388.582
624.720;26344.014;   -9.928;32368.764
625.300;25735.006;  -10.869;32638.629
625.880;30460.662;   -8.617;34599.035
626.459;35406.617;  -12.138;36831.738
627.039;37077.383;  -12.267;38299.098
627.619;36875.313;   -7.476;38289.574
628.198;37427.953;  -11.347;37220.695
628.778;36761.988;  -11.678;37632.563
629.357;34481.941;  -12.438;38003.012
629.937;32281.283;   -9.576;38402.039
630.516;31085.340;  -11.096;37868.801
631.096;30487.750;  -11.828;35760.410
631.675;30596.387;  -11.565;35225.219
632.254;30624.844;  -11.845;35130.289
632.834;31638.432;  -11.545;35794.570
633.413;32756.365;  -10.887;35788.922
633.992;34512.160;  -10.175;34532.863
634.571;33676.180;   -9.704;33590.113
635.151;31323.969;  -10.815;34943.863
635.730;30617.023;  -11.617;35352.523
636.309;29445.816;  -10.836;35366.605
636.888;29906.475;   -9.755;36165.637
637.467;30544.701;  -11.684;37515.902
638.046;32237.799;  -11.987;39288.695
638.625;33745.992;  -10.455;38279.699
639.204;33564.543;  -11.234;37741.598
639.782;31099.826;  -12.023;38364.551
640.361;28512.684;  -11.506;36740.621
640.940;27969.068;  -12.316;34950.082
641.519;29850.141;  -11.616;34137.398
642.097;33662.906;   -9.266;35654.258
642.676;34557.105;  -12.936;35637.957
643.255;33282.563;   -9.966;36567.074
643.833;32902.672;   -8.916;37809.434
644.412;34217.488;  -10.936;37337.293
644.990;37199.359;  -12.176;37018.531
645.569;38236.027;  -12.246;36518.469
646.147;37194.582;  -12.107;36186.430
646.726;35870.836;  -12.937;36267.688
647.304;38141.664;  -12.547;36647.625
647.882;39164.348;  -12.597;39286.742
648.461;37287.531;   -9.427;39157.703
649.039;35063.156;   -8.937;35412.883
649.617;32782.176;  -11.067;34744.918
650.195;33137.930;  -10.657;35403.098
650.773;32674.061;  -10.097;35053.797
651.352;30449.410;  -11.887;33756.816
651.930;26026.822;  -13.557;31868.773
652.508;22601.104;  -11.767;33121.551
653.086;23717.988;  -10.777;33564.793
653.663;27519.395;  -12.067;34054.668
654.241;30571.705;  -14.918;35693.309
654.819;32373.164;  -11.788;36422.906
655.397;31842.969;  -11.268;38213.484
655.975;32586.748;  -11.738;39507.625
656.553;32162.553;  -11.018;39498.223
657.130;31208.154;  -12.848;40395.480
657.708;30318.967;  -10.098;39242.020
658.286;30628.887;  -11.678;38920.020
658.863;33390.070;  -11.498;40202.898
659.441;36297.602;  -11.008;39677.938
660.018;37001.195;  -11.048;40413.355
660.596;36565.523;  -12.058;39931.414
661.173;35785.242;  -14.158;39604.531
661.750;35302.727;  -12.298;39700.070
662.328;34218.840;  -10.699;39292.809
662.905;32371.852;  -12.119;38235.648
663.482;27678.529;  -11.829;36212.305
664.060;26657.584;  -11.009;35944.945
664.637;29383.908;  -10.369;35170.785
665.214;29938.689;  -10.459;34197.523
665.791;28566.145;  -12.599;34549.520
666.368;28164.170;  -12.919;35118.578
666.945;30009.232;  -10.699;36019.418
667.522;31485.318;  -11.359;36048.438
668.099;31713.215;  -13.529;36243.914
668.676;31435.918;  -10.229;35958.875
669.253;31382.813;   -9.279;37384.730
669.830;30205.504;  -11.370;36779.629
670.407;30249.215;  -10.950;35231.289
670.984;31568.508;  -12.850;35544.270
671.560;30960.992;   -8.440;35466.867
672.137;29341.770;  -13.520;34280.863
672.714;28689.049;  -13.620;34632.863
673.290;29412.852;  -10.450;35135.422
673.867;29205.719;  -10.960;36114.480
674.443;27819.926;  -13.300;36152.859
675.020;28381.861;  -12.370;35327.238
675.596;29187.986;  -11.250;35795.176
676.173;29844.689;  -11.080;35430.355
676.749;30028.273;  -13.220;33549.516
677.326;32775.629;  -13.000;32210.012
677.902;34527.922;  -12.701;32068.871
678.478;34399.840;  -12.801;32583.891
679.054;33852.762;   -8.601;32088.928
679.631;34415.840;  -12.631;30978.848
680.207;33854.781;   -9.451;33160.887
680.783;32324.354;  -11.701;35570.363
681.359;31765.080;  -12.701;36125.184
681.935;31733.516;  -13.271;35240.922
682.511;31391.869;  -10.791;34429.961
683.087;31439.525;  -10.791;34463.680
683.663;31152.008;   -8.121;34648.898
684.239;32722.701;  -13.261;34546.457
684.815;32548.027;  -10.581;35586.375
685.390;29320.287;   -9.961;35821.895
685.966;28238.543;  -11.182;35085.871
686.542;27907.922;  -13.512;34198.230
687.118;27943.816;  -11.472;32847.707
687.693;28162.543;  -10.152;32794.027
688.269;29094.771;  -14.442;33072.367
