membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   56.704;   -1.765;  759.928
320.249;   55.775;   -3.685;  810.188
320.846;   53.554;   -3.736;  714.286
321.443;   51.665;   -2.065;  832.135
322.041;   48.758;   -5.635;  812.315
322.638;   46.810;   -5.985;  701.456
323.235;   48.980;   -6.677;  665.683
323.833;   47.165;   -3.497;  740.354
324.430;   42.808;   -6.756;  615.900
325.027;   44.348;   -7.647;  876.855
325.624;   44.314;   -7.598;  644.532
326.221;   42.120;   -5.848;  689.717
326.818;   42.612;   -5.777;  818.332
327.415;   44.831;   -8.769;  748.828
328.012;   43.625;   -6.299;  690.585
328.609;   42.282;   -6.639;  731.389
329.206;   40.906;   -6.358;  778.621
329.803;   38.806;   -8.698;  737.841
330.400;   41.627;   -8.379;  704.260
330.997;   42.682;   -6.178;  817.147
331.594;   40.158;   -5.646;  788.185
332.191;   45.060;   -6.928;  728.722
332.787;   45.638;   -6.057;  844.463
333.384;   43.699;   -6.445;  763.093
333.981;   41.870;   -8.002;  815.687
334.578;   43.163;   -8.443;  708.378
335.174;   44.934;   -6.053;  731.469
335.771;   45.033;   -5.791;  836.456
336.367;   42.161;   -6.570;  710.631
336.964;   44.770;   -6.741;  793.266
337.561;   43.777;   -5.710;  731.112
338.157;   40.936;   -3.928;  911.916
338.754;   36.927;   -5.577;  796.589
339.350;   34.917;   -9.667;  722.493
339.946;   39.163;   -5.269;  773.135
340.543;   31.331;   -4.485;  846.136
341.139;   26.218;   -7.584;  720.836
341.735;   25.063;   -8.553;  772.593
342.332;   23.443;   -4.984;  691.472
342.928;   23.495;   -3.475;  795.394
343.524;   18.829;   -6.653;  761.684
344.120;   16.275;   -7.173;  738.562
344.716;   18.802;   -4.385;  723.717
345.313;   17.539;   -3.565;  795.342
345.909;   13.330;   -7.495;  627.336
346.505;   14.318;   -8.276;  740.247
347.101;   15.652;   -5.697;  827.864
347.697;   17.187;   -4.767;  785.398
348.293;   11.113;   -7.226;  627.244
348.889;   12.549;   -7.547;  745.914
349.485;   10.741;   -9.147;  688.205
350.081;   12.000;   -6.568;  772.592
350.676;    7.561;   -6.516;  691.606
351.272;   13.096;   -7.378;  809.530
351.868;   12.011;   -6.759;  780.497
352.464;    9.463;   -4.798;  723.932
353.059;    5.446;   -7.977;  646.017
353.655;    9.338;   -8.769;  777.063
354.251;   10.185;   -5.920;  759.845
354.846;    4.931;   -7.647;  740.646
355.442;    2.777;   -6.956;  753.071
356.038;    4.326;   -9.928;  751.708
356.633;    5.523;   -7.698;  728.594
357.229;    3.197;   -6.307;  724.757
357.824;    2.073;   -7.647;  703.600
358.420;    0.578;  -10.047;  679.726
359.015;    1.664;   -7.458;  695.357
359.610;    3.377;   -5.748;  763.920
360.206;   -3.913;   -9.346;  603.240
360.801;   -0.770;  -11.268;  646.503
361.396;    1.892;   -8.789;  725.975
361.992;   -1.592;   -6.347;  668.220
362.587;   -5.673;   -6.476;  670.160
363.182;   -3.400;   -9.457;  689.631
363.777;   -2.247;   -7.147;  738.242
364.372;   -2.148;   -5.507;  737.314
364.967;   -5.874;   -6.386;  680.744
365.563;   -0.916;   -7.858;  815.567
366.158;   -4.700;   -8.517;  685.161
366.753;   -4.029;   -8.728;  649.263
367.348;   -5.175;   -7.677;  746.056
367.942;   -5.474;  -10.387;  697.298
368.537;   -6.095;   -7.187;  754.245
369.132;   -6.110;   -8.587;  703.428
369.727;   -9.986;   -8.606;  638.079
370.322;   -8.588;  -10.426;  580.186
370.917;   -8.360;   -5.776;  710.646
371.511;   -4.194;   -6.007;  861.834
372.106;   -8.823;   -6.686;  776.964
372.701;  -12.029;   -9.335;  585.988
373.296;   -6.080;   -6.777;  863.135
373.890;  -10.865;   -7.546;  647.840
374.485;  -13.054;   -8.755;  691.199
375.079;   -9.393;   -9.797;  738.685
375.674;   -7.857;   -6.327;  812.970
376.268;  -12.178;   -9.046;  691.759
376.863;  -16.459;   -7.993;  580.327
377.457;  -11.622;   -9.206;  662.490
378.052;  -13.036;   -5.345;  764.884
378.646;  -12.738;   -5.605;  741.167
379.240;  -13.451;   -6.825;  721.176
379.835;  -12.840;  -10.476;  636.978
380.429;  -15.135;   -8.676;  562.557
381.023;  -14.052;   -4.945;  779.205
381.617;  -16.852;   -8.094;  680.106
382.212;  -13.722;  -10.646;  685.303
382.806;  -12.239;   -8.136;  760.690
383.400;  -17.239;   -7.855;  672.281
383.994;  -17.767;   -8.125;  664.870
384.588;  -13.064;   -7.637;  697.701
385.182;  -11.809;   -7.458;  726.624
385.776;  -13.418;   -6.277;  706.875
386.370;  -16.390;   -7.485;  681.968
386.964;  -15.669;   -9.416;  684.155
387.558;  -13.934;   -8.518;  598.360
388.152;  -16.758;   -7.096;  681.959
388.745;  -14.829;   -7.656;  814.707
389.339;  -13.420;   -8.927;  747.642
389.933;  -13.037;   -9.538;  695.370
390.527;  -13.332;   -5.857;  859.029
391.120;  -19.637;   -9.455;  595.318
391.714;  -16.583;   -9.746;  711.633
392.308;  -13.321;   -7.857;  780.253
392.901;  -16.858;   -9.106;  642.460
393.495;  -18.888;  -10.365;  595.414
394.089;  -16.670;   -9.696;  760.452
394.682;  -17.101;   -7.016;  697.188
395.275;  -17.181;   -8.466;  719.927
395.869;  -18.698;   -8.985;  667.314
396.462;  -17.233;  -11.496;  616.609
397.056;  -13.107;   -7.838;  776.621
397.649;  -18.035;   -6.895;  731.575
398.242;  -15.138;   -5.017;  712.645
398.836;  -13.995;   -8.787;  766.408
399.429;  -15.698;   -8.967;  631.041
400.022;  -18.586;   -8.815;  665.902
400.615;  -15.569;   -6.276;  805.609
401.208;  -13.812;   -8.407;  691.451
401.802;  -16.363;   -7.296;  699.329
402.395;  -17.978;   -7.585;  683.502
402.988;  -17.895;   -8.015;  696.627
403.581;  -15.219;   -9.577;  646.878
404.174;  -12.613;   -7.588;  686.568
404.767;  -15.404;   -7.906;  638.583
405.360;  -18.061;   -7.875;  621.445
405.953;  -12.101;   -8.127;  759.034
406.545;  -11.831;   -7.198;  725.342
407.138;  -15.301;   -8.916;  618.350
407.731;  -14.460;   -9.767;  613.303
408.324;  -10.002;  -10.659;  660.554
408.917;  -11.847;   -8.068;  681.864
409.509;  -13.426;   -9.837;  740.396
410.102;  -15.710;   -8.146;  643.948
410.695;   -9.149;   -7.969;  665.758
411.287;  -10.255;   -8.579;  599.821
411.880;  -10.650;   -6.968;  585.421
412.472;  -14.000;   -9.487;  613.092
413.065;  -11.227;  -10.338;  629.408
413.657;   -9.093;   -9.169;  576.678
414.250;   -7.650;  -10.119;  646.681
414.842;  -10.702;   -9.938;  676.353
415.434;   -8.658;  -10.409;  570.463
416.027;   -3.712;   -9.591;  652.196
416.619;   -6.390;   -7.379;  713.400
417.211;   -5.845;   -9.159;  599.352
417.804;   -1.793;   -9.191;  628.499
418.396;   -6.602;   -8.159;  607.643
418.988;   -3.830;   -6.960;  659.238
419.580;   -7.258;  -11.389;  568.276
420.172;   -5.087;  -13.460;  536.196
420.764;   -0.715;  -10.701;  672.482
421.356;   -1.903;   -8.961;  636.898
421.948;   -2.331;   -9.770;  677.661
422.540;    2.217;   -8.832;  680.027
423.132;    2.206;   -8.153;  600.641
423.724;   -1.801;   -8.481;  561.267
424.316;    0.201;   -9.261;  621.345
424.908;    3.974;   -9.643;  591.517
425.500;    5.335;   -8.663;  647.978
426.092;    5.834;   -8.503;  648.268
426.683;    4.614;  -10.522;  684.836
427.275;    7.454;  -11.734;  641.471
427.867;    8.660;  -10.264;  668.948
428.458;    9.875;   -7.644;  732.344
429.050;    8.149;   -7.853;  680.749
429.642;   10.697;   -8.904;  743.124
430.233;   10.336;  -10.795;  569.356
430.825;   12.581;   -7.665;  724.809
431.416;    9.677;   -8.843;  698.241
432.008;   13.760;   -9.885;  651.723
432.599;   14.329;   -9.966;  656.073
433.190;   10.991;   -9.164;  637.670
433.782;   10.577;   -8.584;  590.395
434.373;   18.663;   -8.296;  884.765
434.964;   16.643;   -9.896;  602.920
435.556;   14.769;   -8.255;  634.537
436.147;   18.217;   -8.075;  758.490
436.738;   17.372;   -9.716;  701.099
437.329;   23.633;   -7.318;  721.723
437.920;   16.123;   -6.694;  666.688
438.511;   14.688;   -9.644;  564.526
439.103;   22.679;   -9.427;  623.998
439.694;   24.608;  -10.748;  681.583
440.285;   25.724;   -7.997;  764.432
440.876;   24.371;  -10.046;  845.738
441.466;   23.204;  -13.467;  575.162
442.057;   28.733;   -9.329;  665.814
442.648;   27.384;   -7.707;  746.255
443.239;   25.104;   -9.017;  620.477
443.830;   30.972;  -10.279;  704.958
444.421;   32.285;  -12.630;  655.474
445.011;   28.950;   -8.697;  693.619
445.602;   28.831;   -7.787;  743.126
446.193;   30.700;  -13.329;  488.117
446.783;   35.562;   -9.171;  640.397
447.374;   31.136;   -7.457;  692.759
447.964;   31.739;   -9.277;  713.770
448.555;   40.763;   -9.041;  822.742
449.145;   36.372;   -8.969;  662.853
449.736;   37.501;   -6.809;  803.179
450.326;   37.084;   -7.229;  713.626
450.917;   42.346;  -11.391;  675.324
451.507;   41.725;   -9.501;  600.661
452.097;   43.031;   -8.460;  746.267
452.688;   43.890;  -10.080;  742.160
453.278;   43.580;  -12.861;  566.840
453.868;   47.743;   -8.372;  793.550
454.458;   46.115;   -8.131;  651.141
455.048;   46.745;   -8.520;  711.783
455.639;   47.550;  -13.632;  567.096
456.229;   52.123;  -10.143;  710.694
456.819;   54.495;   -9.163;  751.158
457.409;   54.505;   -8.652;  773.993
457.999;   57.703;   -9.933;  737.505
458.589;   57.307;  -10.363;  686.606
459.179;   56.897;  -10.633;  717.658
459.769;   55.250;  -12.442;  627.099
460.358;   60.253;   -9.844;  797.262
460.948;   59.492;   -9.924;  689.503
461.538;   60.982;  -10.484;  660.677
462.128;   59.008;  -10.703;  664.934
462.717;   65.686;  -11.486;  710.326
463.307;   69.921;  -10.767;  705.846
463.897;   65.813;   -8.814;  656.942
464.486;   65.220;   -8.182;  837.128
465.076;   69.856;   -9.985;  733.776
465.666;   73.348;  -10.447;  652.900
466.255;   71.564;   -7.754;  785.651
466.845;   69.810;  -10.884;  666.749
467.434;   74.336;  -12.525;  725.873
468.023;   73.786;  -11.456;  658.357
468.613;   71.688;   -9.173;  713.946
469.202;   76.199;   -9.306;  646.507
469.791;   80.801;   -8.917;  737.811
470.381;   82.890;   -9.657;  742.813
470.970;   81.746;   -9.947;  711.099
471.559;   81.860;   -9.256;  733.291
472.148;   85.485;  -13.397;  675.737
472.738;   88.680;   -9.928;  765.466
473.327;   87.683;  -10.897;  637.529
473.916;   87.625;   -8.526;  737.446
474.505;   92.427;  -11.078;  751.703
475.094;   94.909;   -9.559;  806.570
475.683;   94.637;   -8.838;  797.699
476.272;   95.301;  -10.198;  730.632
476.861;   98.790;  -11.489;  706.754
477.449;  105.525;  -10.721;  728.487
478.038;   99.418;   -9.818;  692.513
478.627;  100.344;   -9.887;  714.852
479.216;  106.898;  -10.030;  769.441
479.805;  109.958;   -9.401;  783.375
480.393;  110.518;   -5.739; 1008.945
480.982;  110.131;   -7.838;  874.501
481.571;  116.318;   -9.111;  858.333
482.159;  116.391;  -10.601;  705.386
482.748;  116.628;   -8.500;  821.385
483.336;  121.859;   -9.241;  858.209
483.925;  122.798;  -10.440;  774.373
484.513;  129.570;  -11.063;  758.962
485.102;  125.667;   -9.540;  810.965
485.690;  135.117;   -6.742; 1011.050
486.278;  137.705;   -8.442;  979.329
486.867;  137.788;  -10.472;  809.662
487.455;  140.367;   -8.811;  898.229
488.043;  141.630;  -10.721;  748.361
488.631;  151.365;  -10.393; 1005.079
489.220;  154.877;  -10.843;  908.626
489.808;  155.097;  -10.572;  741.415
490.396;  164.367;  -10.482;  914.645
490.984;  170.038;  -11.542;  830.161
491.572;  179.724;   -8.463;  940.315
492.160;  187.235;   -8.491;  919.081
492.748;  198.495;   -9.681;  884.341
493.336;  219.781;  -10.493; 1019.693
493.924;  246.248;   -9.354;  958.077
494.512;  278.955;   -9.132; 1066.638
495.100;  322.147;   -9.001; 1103.280
495.687;  383.792;  -11.924; 1206.373
496.275;  463.135;  -11.193; 1150.796
496.863;  546.219;   -9.241; 1281.171
497.451;  651.849;  -11.341; 1386.805
498.038;  788.083;  -11.364; 1556.729
498.626;  914.356;   -8.104; 1741.407
499.214; 1104.224;   -8.842; 2016.609
499.801; 1377.578;  -10.112; 2220.633
500.389; 1612.670;  -11.953; 2312.494
500.976; 1815.990;  -10.023; 2744.849
501.564; 2109.409;   -8.662; 3148.565
502.151; 2490.893;  -10.531; 3515.999
502.738; 2901.485;  -13.853; 3971.274
503.326; 3476.031;  -10.794; 4403.796
503.913; 3951.307;   -8.663; 5161.749
504.500; 4622.610;  -10.172; 5986.420
505.088; 5591.051;  -13.472; 6381.201
505.675; 6174.353;  -10.924; 6925.547
506.262; 6215.063;   -8.551; 7619.060
506.849; 6765.091;  -10.523; 8733.969
507.436; 7770.559;  -10.834; 9790.121
508.023; 8265.688;   -9.093; 9985.472
508.610; 8527.341;  -10.073;10434.618
509.197; 9665.368;   -9.500;11198.435
509.784;11495.053;  -13.242;12391.194
510.371;12483.945;  -10.964;13603.713
510.958;12867.107;   -9.772;14426.586
511.545;13149.699;   -7.842;15243.775
512.132;13250.700;  -12.184;15945.876
512.719;14751.205;   -9.733;16340.369
513.305;17734.324;   -9.172;18011.766
513.892;19225.990;   -9.581;19754.971
514.479;20398.381;  -10.253;20967.805
515.066;21531.824;   -8.183;22299.793
515.652;22861.705;   -9.253;22908.660
516.239;24804.264;   -9.412;23798.875
516.825;26329.764;  -11.153;25567.275
517.412;26292.543;  -10.263;28154.959
517.998;26160.797;   -8.802;28344.111
518.585;26725.471;  -10.401;27134.219
519.171;26369.559;  -12.744;27268.576
519.758;27566.043;  -11.793;28964.129
520.344;30961.668;   -8.912;30664.494
520.930;34585.387;  -10.901;32550.605
521.516;34564.414;  -12.034;35422.895
522.103;35108.641;  -10.473;38280.004
522.689;36991.707;   -8.311;37835.117
523.275;39593.734;  -10.691;37288.613
523.861;41671.602;  -11.193;37281.395
524.447;39052.836;  -11.484;37846.949
525.033;39052.918;   -7.702;38321.949
525.619;38978.852;  -11.241;38579.285
526.205;38953.992;  -12.152;40622.875
526.791;40118.219;  -11.423;42258.836
527.377;40588.031;   -7.981;42966.902
527.963;41109.289;   -9.450;42018.949
528.549;41330.922;  -11.351;42476.828
529.135;41553.480;  -10.202;41854.852
529.721;43177.621;   -8.672;41237.711
530.306;42909.906;   -9.111;41259.445
530.892;44232.930;  -11.252;41506.047
531.478;47709.652;  -10.432;43559.613
532.063;50072.809;  -10.721;47695.563
532.649;50925.973;   -7.450;50808.324
533.235;52676.953;  -11.811;51787.500
533.820;51667.336;   -9.383;52145.035
534.406;49283.539;   -9.400;51133.488
534.991;47514.867;   -8.861;49996.805
535.576;48617.832;  -10.612;48882.852
536.162;46496.227;   -7.322;46942.285
536.747;45629.250;   -9.360;45711.746
537.333;47143.449;  -10.450;48510.180
537.918;50279.078;  -12.610;50439.891
538.503;50523.422;  -12.132;50863.711
539.088;47104.832;  -10.831;50906.922
539.673;46087.063;  -11.220;52621.965
540.259;50179.965;  -11.481;52368.094
540.844;51111.949;  -11.462;50879.109
541.429;52727.363;   -7.869;52077.777
542.014;50926.402;  -11.859;52716.695
542.599;49067.461;  -11.061;52363.281
543.184;50133.934;  -12.300;53187.137
543.769;51532.188;   -9.369;54697.605
544.354;52828.121;  -12.020;53913.914
544.938;47662.301;  -10.350;49680.164
545.523;43714.316;  -10.841;47386.277
546.108;47077.020;   -8.579;49151.949
546.693;49829.188;   -8.818;51384.637
547.278;51233.309;  -11.331;51853.254
547.862;50633.336;  -10.292;51173.750
548.447;48455.512;   -8.349;51691.395
549.031;47747.867;  -10.838;52456.703
549.616;49229.223;  -11.681;52714.516
550.201;52040.449;  -11.140;52414.598
550.785;50084.457;   -8.649;52355.059
551.370;49661.102;  -11.889;54589.453
551.954;50857.070;  -11.239;58267.348
552.538;52677.609;   -8.850;59062.176
553.123;55096.941;  -10.829;58115.285
553.707;56126.773;   -8.887;56556.285
554.291;53003.328;  -10.430;56201.668
554.876;50950.223;   -9.799;55335.762
555.460;48196.789;  -10.018;54155.703
556.044;47060.773;   -7.307;53721.484
556.628;50859.590;  -12.229;53731.016
557.212;51750.016;   -9.820;54312.531
557.796;49277.992;   -9.109;53797.773
558.380;45580.020;   -9.707;56145.984
558.964;46528.133;  -10.980;57277.930
559.548;50889.430;  -12.010;56459.641
560.132;51933.680;   -7.928;54434.543
560.716;54794.719;  -10.247;54800.617
561.300;55956.957;  -11.250;57606.945
561.884;53986.762;  -10.568;58972.445
562.467;53054.379;   -9.727;57327.570
563.051;49609.262;  -11.847;54962.434
563.635;48011.992;  -10.747;52594.473
564.219;46557.648;  -13.108;50610.410
564.802;43739.039;  -11.417;49551.180
565.386;41706.859;  -10.457;48370.953
565.969;43917.488;   -8.959;48178.871
566.553;43917.875;  -10.328;49957.305
567.136;43967.477;  -10.257;50369.594
567.720;43922.000;  -10.186;49492.004
568.303;42940.047;  -10.027;50616.352
568.887;43150.887;  -10.397;50727.148
569.470;44708.711;   -8.185;51698.379
570.053;43807.039;  -11.596;52122.078
570.637;42164.973;  -11.378;52536.438
571.220;41915.863;   -9.138;51186.098
571.803;41058.789;   -7.675;51032.762
572.386;39112.539;   -8.976;49609.887
572.969;39715.477;  -12.477;48285.926
573.552;40133.816;   -9.767;47624.285
574.135;39465.207;   -8.175;45498.641
574.718;34768.102;  -11.096;41970.434
575.301;33412.855;  -11.966;41447.137
575.884;32057.611;  -12.836;40923.836
576.467;37536.281;   -9.116;45267.723
577.050;39793.770;  -10.536;48175.543
577.633;40067.348;  -11.027;47729.328
578.216;38649.184;   -9.946;47579.793
578.799;37535.074;   -9.645;47820.996
579.381;37440.977;   -9.446;48115.551
579.964;37925.887;  -12.217;47333.766
580.547;38762.297;  -10.586;46668.969
581.129;38238.281;   -8.374;44466.141
581.712;36444.711;  -10.434;44164.922
582.294;35656.523;  -10.896;46477.855
582.877;36775.066;   -8.906;48244.254
583.459;38077.039;   -9.994;47437.895
584.042;37601.633;  -10.084;46943.219
584.624;36341.277;  -13.534;46792.227
585.206;34965.215;  -12.716;46557.250
585.789;35578.555;  -11.614;45793.773
586.371;36453.152;  -10.203;43836.391
586.953;35232.129;  -10.314;42972.492
587.536;33130.184;   -9.776;42487.211
588.118;33477.359;   -9.821;42086.414
588.700;34481.703;  -10.073;43389.930
589.282;35917.930;  -12.395;43646.039
589.864;34642.996;  -11.514;43438.109
590.446;34630.699;  -10.803;43151.926
591.028;35943.977;  -11.043;42781.867
591.610;36161.063;  -13.244;42839.098
592.192;32679.627;  -11.095;42820.402
592.774;29882.480;  -10.823;40724.277
593.356;29084.602;  -11.052;39874.789
593.937;31200.457;  -11.664;39980.648
594.519;34054.746;  -10.454;42069.633
595.101;35047.063;  -10.322;42976.031
595.683;33899.363;  -10.042;44084.441
596.264;32305.803;  -14.334;43478.797
596.846;32434.428;  -10.863;43803.672
597.427;33316.039;   -9.901;42986.934
598.009;34005.879;  -10.911;42832.219
598.591;34797.797;  -10.483;42580.086
599.172;33334.074;   -9.663;43061.805
599.753;31199.543;  -10.631;41691.469
600.335;30529.205;   -9.371;40692.520
600.916;32116.432;  -13.992;39982.422
601.498;33664.398;   -8.352;40318.617
602.079;31814.639;   -8.411;40670.609
602.660;33470.648;  -10.841;41450.898
603.241;35663.832;  -12.963;41137.738
603.823;34330.141;  -11.523;38868.797
604.404;32210.373;  -11.881;38182.785
604.985;32418.486;  -11.721;38078.047
605.566;33606.121;   -9.293;38056.633
606.147;33080.422;  -10.940;37020.418
606.728;31645.705;  -11.840;37883.359
607.309;30581.895;  -11.781;38748.273
607.890;31027.508;  -11.262;38850.230
608.471;30359.131;  -10.111;37457.918
609.051;30038.973;   -7.709;36066.457
609.632;30681.168;  -12.409;35991.074
610.213;29917.865;  -10.811;37402.641
610.794;29351.402;  -11.630;38383.363
611.374;30555.023;   -8.030;40562.387
611.955;31758.715;  -10.809;38533.727
612.536;33169.559;  -10.531;36951.789
613.116;33347.164;  -12.820;37197.891
613.697;32391.965;  -11.419;38411.125
614.277;31958.490;   -9.768;38673.938
614.858;32475.264;  -10.251;37075.863
615.438;28975.434;  -11.981;35092.906
616.019;26440.346;   -8.978;33666.301
616.599;29046.623;  -12.219;34189.023
617.179;32308.717;  -14.170;36952.047
617.760;33808.207;   -9.211;39582.574
618.340;34164.992;   -9.018;38943.977
618.920;32620.396;   -9.249;37594.156
619.500;31946.283;  -12.728;37866.938
620.080;34140.273;  -12.939;37869.043
620.660;33637.270;  -11.586;36868.617
621.241;32572.035;  -11.538;36352.309
621.821;33050.250;  -11.398;35459.520
622.401;33854.063;  -10.179;35207.414
622.980;34543.203;  -11.587;35980.422
623.560;33622.453;  -12.888;37351.328
624.140;31290.293;  -13.149;34388.582
624.720;26432.348;   -9.928;32368.764
625.300;25884.998;  -10.869;32638.629
625.880;30549.922;   -8.617;34599.035
626.459;35459.035;  -12.138;36831.738
627.039;37015.445;  -12.267;38299.098
627.619;36791.070;   -7.476;38289.574
628.198;37423.863;  -11.347;37220.695
628.778;36833.680;  -11.678;37632.563
629.357;34539.660;  -12.438;38003.012
629.937;32308.813;   -9.576;38402.039
630.516;31231.645;  -11.096;37868.801
631.096;30808.336;  -11.828;35760.410
631.675;30942.965;  -11.565;35225.219
632.254;30933.334;  -11.845;35130.289
632.834;31925.420;  -11.545;35794.570
633.413;33000.188;  -10.887;35788.922
633.992;34790.848;  -10.175;34532.863
634.571;33900.398;   -9.704;33590.113
635.151;31450.383;  -10.815;34943.863
635.730;30818.039;  -11.617;35352.523
636.309;29793.068;  -10.836;35366.605
636.888;30235.596;   -9.755;36165.637
637.467;30960.580;  -11.684;37515.902
638.046;32860.141;  -11.987;39288.695
638.625;34316.375;  -10.455;38279.699
639.204;33886.875;  -11.234;37741.598
639.782;31242.314;  -12.023;38364.551
640.361;28896.928;  -11.506;36740.621
640.940;28610.275;  -12.316;34950.082
641.519;30480.227;  -11.616;34137.398
642.097;34262.445;   -9.266;35654.258
642.676;35092.109;  -12.936;35637.957
643.255;33917.152;   -9.966;36567.074
643.833;33559.410;   -8.916;37809.434
644.412;34770.914;  -10.936;37337.293
644.990;37576.184;  -12.176;37018.531
645.569;38471.270;  -12.246;36518.469
646.147;37552.277;  -12.107;36186.430
646.726;36471.762;  -12.937;36267.688
647.304;38958.098;  -12.547;36647.625
647.882;39953.094;  -12.597;39286.742
648.461;37981.859;   -9.427;39157.703
649.039;35677.391;   -8.937;35412.883
649.617;33436.730;  -11.067;34744.918
650.195;33652.145;  -10.657;35403.098
650.773;33096.539;  -10.097;35053.797
651.352;30945.324;  -11.887;33756.816
651.930;26507.703;  -13.557;31868.773
652.508;23163.199;  -11.767;33121.551
653.086;24295.014;  -10.777;33564.793
653.663;28201.570;  -12.067;34054.668
654.241;31312.982;  -14.918;35693.309
654.819;32965.453;  -11.788;36422.906
655.397;32471.820;  -11.268;38213.484
655.975;33386.633;  -11.738;39507.625
656.553;32954.398;  -11.018;39498.223
657.130;31947.840;  -12.848;40395.480
657.708;31250.045;  -10.098;39242.020
658.286;31851.977;  -11.678;38920.020
658.863;34479.324;  -11.498;40202.898
659.441;37093.883;  -11.008;39677.938
660.018;37714.699;  -11.048;40413.355
660.596;37271.016;  -12.058;39931.414
661.173;36556.449;  -14.158;39604.531
661.750;36109.742;  -12.298;39700.070
662.328;34984.223;  -10.699;39292.809
662.905;32903.961;  -12.119;38235.648
663.482;28158.271;  -11.829;36212.305
664.060;27196.234;  -11.009;35944.945
664.637;30027.400;  -10.369;35170.785
665.214;30551.752;  -10.459;34197.523
665.791;29168.953;  -12.599;34549.520
666.368;28743.914;  -12.919;35118.578
666.945;30770.459;  -10.699;36019.418
667.522;32199.846;  -11.359;36048.438
668.099;32360.705;  -13.529;36243.914
668.676;32065.770;  -10.229;35958.875
669.253;31869.953;   -9.279;37384.730
669.830;30759.795;  -11.370;36779.629
670.407;31041.664;  -10.950;35231.289
670.984;32334.170;  -12.850;35544.270
671.560;31803.924;   -8.440;35466.867
672.137;30155.568;  -13.520;34280.863
672.714;29231.799;  -13.620;34632.863
673.290;29798.863;  -10.450;35135.422
673.867;29512.387;  -10.960;36114.480
674.443;28110.549;  -13.300;36152.859
675.020;28674.143;  -12.370;35327.238
675.596;29357.732;  -11.250;35795.176
676.173;29913.883;  -11.080;35430.355
676.749;30143.006;  -13.220;33549.516
677.326;33006.152;  -13.000;32210.012
677.902;34662.578;  -12.701;32068.871
678.478;34489.770;  -12.801;32583.891
679.054;33800.621;   -8.601;32088.928
679.631;34405.801;  -12.631;30978.848
680.207;33916.457;   -9.451;33160.887
680.783;32383.619;  -11.701;35570.363
681.359;31938.100;  -12.701;36125.184
681.935;31867.848;  -13.271;35240.922
682.511;31301.857;  -10.791;34429.961
683.087;31400.902;  -10.791;34463.680
683.663;31228.104;   -8.121;34648.898
684.239;32890.031;  -13.261;34546.457
684.815;32575.357;  -10.581;35586.375
685.390;29406.270;   -9.961;35821.895
685.966;28313.045;  -11.182;35085.871
686.542;27987.789;  -13.512;34198.230
687.118;28131.539;  -11.472;32847.707
687.693;28308.193;  -10.152;32794.027
688.269;29311.449;  -14.442;33072.367
