
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   77.522;   -4.752;  759.928
320.249;   76.488;   -2.602;  810.188
320.846;   74.314;   -0.821;  714.286
321.443;   71.631;   -4.642;  832.135
322.041;   68.405;   -5.002;  812.315
322.638;   66.895;   -3.982;  701.456
323.235;   67.298;   -3.411;  665.683
323.833;   64.588;   -7.361;  740.354
324.430;   59.262;   -8.611;  615.900
325.027;   60.387;   -4.061;  876.855
325.624;   60.906;   -4.031;  644.532
326.221;   57.294;   -7.481;  689.717
326.818;   56.901;   -5.281;  818.332
327.415;   59.524;   -7.460;  748.828
328.012;   59.201;   -5.510;  690.585
328.609;   57.876;   -7.880;  731.389
329.206;   54.960;   -8.331;  778.621
329.803;   55.467;   -5.121;  737.841
330.400;   58.625;   -4.510;  704.260
330.997;   59.165;   -6.441;  817.147
331.594;   56.744;   -8.831;  788.185
332.191;   63.398;   -7.621;  728.722
332.787;   67.023;   -4.591;  844.463
333.384;   66.567;   -7.412;  763.093
333.981;   64.924;   -8.293;  815.687
334.578;   68.246;   -7.052;  708.378
335.174;   69.968;   -3.102;  731.469
335.771;   68.723;   -5.943;  836.456
336.367;   66.631;   -7.393;  710.631
336.964;   71.026;   -4.063;  793.266
337.561;   69.448;   -3.813;  731.112
338.157;   64.780;   -4.654;  911.916
338.754;   63.044;   -7.934;  796.589
339.350;   62.418;   -4.414;  722.493
339.946;   63.488;   -4.664;  773.135
340.543;   55.478;   -6.375;  846.136
341.139;   48.168;   -9.815;  720.836
341.735;   46.332;   -4.526;  772.593
342.332;   45.795;   -4.895;  691.472
342.928;   45.610;   -4.295;  795.394
343.524;   37.749;   -5.476;  761.684
344.120;   35.181;   -5.856;  738.562
344.716;   39.190;   -2.155;  723.717
345.313;   35.565;   -6.275;  795.342
345.909;   30.536;   -8.815;  627.336
346.505;   31.705;   -5.305;  740.247
347.101;   32.871;   -2.674;  827.864
347.697;   33.296;   -4.344;  785.398
348.293;   27.390;   -9.975;  627.244
348.889;   27.997;   -5.774;  745.914
349.485;   27.814;   -5.004;  688.205
350.081;   28.462;   -4.704;  772.592
350.676;   23.026;   -6.635;  691.606
351.272;   27.219;   -4.504;  809.530
351.868;   27.590;   -3.914;  780.497
352.464;   24.349;   -9.044;  723.932
353.059;   20.287;   -8.314;  646.017
353.655;   24.018;   -7.024;  777.063
354.251;   24.947;   -5.343;  759.845
354.846;   18.744;   -8.604;  740.646
355.442;   16.507;   -6.945;  753.071
356.038;   19.009;   -7.564;  751.708
356.633;   19.294;   -5.814;  728.594
357.229;   17.115;   -7.364;  724.757
357.824;   14.889;   -8.024;  703.600
358.420;   14.795;   -9.384;  679.726
359.015;   14.754;   -5.104;  695.357
359.610;   15.075;   -6.854;  763.920
360.206;    9.183;  -10.185;  603.240
360.801;   12.770;   -7.054;  646.503
361.396;   14.281;   -5.034;  725.975
361.992;    9.862;   -8.284;  668.220
362.587;    7.292;   -8.625;  670.160
363.182;    8.610;   -7.674;  689.631
363.777;   10.062;   -5.164;  738.242
364.372;    9.526;   -8.604;  737.314
364.967;    5.036;   -9.055;  680.744
365.563;    9.985;   -6.114;  815.567
366.158;    6.948;   -5.814;  685.161
366.753;    7.447;   -7.854;  649.263
367.348;    5.516;   -7.804;  746.056
367.942;    5.653;   -7.954;  697.298
368.537;    4.969;   -4.984;  754.245
369.132;    5.078;   -8.564;  703.428
369.727;    0.921;   -8.855;  638.079
370.322;    1.868;   -6.245;  580.186
370.917;    1.838;   -6.425;  710.646
371.511;    4.054;   -6.294;  861.834
372.106;    0.210;   -7.685;  776.964
372.701;   -3.117;   -7.335;  585.988
373.296;    2.744;   -4.564;  863.135
373.890;   -2.065;  -10.235;  647.840
374.485;   -4.547;   -7.885;  691.199
375.079;    0.225;   -7.324;  738.685
375.674;    1.441;   -3.494;  812.970
376.268;   -3.285;   -8.525;  691.759
376.863;   -8.636;  -10.086;  580.327
377.457;   -2.721;   -7.025;  662.490
378.052;   -4.206;   -3.585;  764.884
378.646;   -4.995;   -7.595;  741.167
379.240;   -6.147;   -8.335;  721.176
379.835;   -5.055;   -5.785;  636.978
380.429;   -6.384;   -4.335;  562.557
381.023;   -7.062;   -6.805;  779.205
381.617;   -9.593;   -9.195;  680.106
382.212;   -5.677;   -6.905;  685.303
382.806;   -5.264;   -3.745;  760.690
383.400;   -9.042;   -7.745;  672.281
383.994;  -10.975;   -9.765;  664.870
384.588;   -6.312;   -6.564;  697.701
385.182;   -4.840;   -5.344;  726.624
385.776;   -6.677;   -8.514;  706.875
386.370;  -10.444;   -9.555;  681.968
386.964;   -8.657;   -8.715;  684.155
387.558;   -7.536;   -6.174;  598.360
388.152;  -11.397;   -8.725;  681.959
388.745;   -9.550;   -7.965;  814.707
389.339;   -7.293;   -5.924;  747.642
389.933;   -5.628;   -5.524;  695.370
390.527;   -7.302;   -7.114;  859.029
391.120;  -14.106;  -10.725;  595.318
391.714;  -11.455;   -8.035;  711.633
392.308;   -7.281;   -3.574;  780.253
392.901;  -11.384;   -7.245;  642.460
393.495;  -14.338;   -9.285;  595.414
394.089;  -11.364;   -5.895;  760.452
394.682;  -11.959;   -4.295;  697.188
395.275;  -11.861;   -9.875;  719.927
395.869;  -14.201;   -8.485;  667.314
396.462;  -11.554;   -7.455;  616.609
397.056;   -8.096;   -5.424;  776.621
397.649;  -13.274;   -6.605;  731.575
398.242;  -10.532;   -8.224;  712.645
398.836;  -10.218;   -7.474;  766.408
399.429;  -11.013;   -7.094;  631.041
400.022;  -14.206;   -9.475;  665.902
400.615;  -12.221;   -7.145;  805.609
401.208;   -9.629;   -7.174;  691.451
401.802;  -12.014;   -5.515;  699.329
402.395;  -12.903;   -9.875;  683.502
402.988;  -14.531;   -8.845;  696.627
403.581;  -10.935;   -8.874;  646.878
404.174;   -8.365;   -5.324;  686.568
404.767;  -11.913;   -9.575;  638.583
405.360;  -14.198;  -10.965;  621.445
405.953;   -9.379;   -8.764;  759.034
406.545;   -7.688;   -7.514;  725.342
407.138;  -12.358;  -10.025;  618.350
407.731;  -12.025;  -10.034;  613.303
408.324;   -7.798;   -9.374;  660.554
408.917;   -7.816;   -6.534;  681.864
409.509;  -10.065;   -8.004;  740.396
410.102;  -12.340;   -9.875;  643.948
410.695;   -6.014;   -8.604;  665.758
411.287;   -6.960;   -6.794;  599.821
411.880;   -7.921;   -9.334;  585.421
412.472;  -12.345;  -10.254;  613.092
413.065;   -8.333;   -6.714;  629.408
413.657;   -6.188;   -7.234;  576.678
414.250;   -6.507;  -10.544;  646.681
414.842;   -8.689;   -9.744;  676.353
415.434;   -5.365;   -6.994;  570.463
416.027;   -2.092;   -5.893;  652.196
416.619;   -4.640;   -7.264;  713.400
417.211;   -5.121;  -10.374;  599.352
417.804;   -0.450;   -7.993;  628.499
418.396;   -4.767;   -7.234;  607.643
418.988;   -3.338;   -9.443;  659.238
419.580;   -6.766;  -10.724;  568.276
420.172;   -3.858;  -10.323;  536.196
420.764;    0.152;   -8.793;  672.482
421.356;   -0.411;  -11.143;  636.898
421.948;   -2.451;   -8.293;  677.661
422.540;    3.084;   -7.893;  680.027
423.132;    2.622;   -7.082;  600.641
423.724;   -0.171;   -8.653;  561.267
424.316;    0.901;  -10.213;  621.345
424.908;    4.905;   -9.762;  591.517
425.500;    5.403;   -5.572;  647.978
426.092;    5.905;   -8.422;  648.268
426.683;    4.832;   -9.283;  684.836
427.275;    7.919;   -7.852;  641.471
427.867;    9.203;   -5.272;  668.948
428.458;    9.323;   -7.682;  732.344
429.050;    8.063;  -10.612;  680.749
429.642;   10.176;   -9.882;  743.124
430.233;   11.288;   -6.962;  569.356
430.825;   12.143;   -6.842;  724.809
431.416;    9.018;   -9.672;  698.241
432.008;   13.110;   -6.552;  651.723
432.599;   14.109;   -6.891;  656.073
433.190;   10.812;  -10.912;  637.670
433.782;    9.123;  -11.172;  590.395
434.373;   17.679;   -6.061;  884.765
434.964;   16.762;   -8.251;  602.920
435.556;   14.013;   -9.722;  634.537
436.147;   16.226;   -9.082;  758.490
436.738;   16.893;   -8.041;  701.099
437.329;   22.511;   -7.341;  721.723
437.920;   14.202;   -8.162;  666.688
438.511;   14.563;  -11.802;  564.526
439.103;   21.506;  -10.191;  623.998
439.694;   23.124;   -7.601;  681.583
440.285;   24.216;   -8.541;  764.432
440.876;   21.205;   -9.751;  845.738
441.466;   21.735;   -9.401;  575.162
442.057;   27.230;   -7.760;  665.814
442.648;   25.117;   -9.971;  746.255
443.239;   23.277;  -11.001;  620.477
443.830;   28.424;   -7.990;  704.958
444.421;   30.057;   -7.910;  655.474
445.011;   27.417;   -8.131;  693.619
445.602;   26.707;   -7.111;  743.126
446.193;   29.020;  -10.920;  488.117
446.783;   32.853;   -6.500;  640.397
447.374;   28.874;   -8.671;  692.759
447.964;   27.917;  -10.781;  713.770
448.555;   37.742;   -9.650;  822.742
449.145;   33.682;   -8.660;  662.853
449.736;   35.380;   -8.990;  803.179
450.326;   34.658;   -9.500;  713.626
450.917;   39.523;   -8.680;  675.324
451.507;   38.671;   -7.520;  600.661
452.097;   39.596;   -8.590;  746.267
452.688;   40.022;  -11.340;  742.160
453.278;   39.641;  -10.100;  566.840
453.868;   45.505;   -6.019;  793.550
454.458;   42.935;   -9.440;  651.141
455.048;   42.491;  -10.560;  711.783
455.639;   44.463;  -11.799;  567.096
456.229;   48.152;   -6.899;  710.694
456.819;   50.740;   -7.389;  751.158
457.409;   49.765;  -11.119;  773.993
457.999;   53.294;   -9.289;  737.505
458.589;   53.530;   -6.139;  686.606
459.179;   53.733;   -8.729;  717.658
459.769;   50.573;   -9.789;  627.099
460.358;   55.589;  -10.259;  797.262
460.948;   56.063;   -7.299;  689.503
461.538;   57.219;  -10.289;  660.677
462.128;   54.647;  -11.269;  664.934
462.717;   61.748;   -9.368;  710.326
463.307;   65.296;   -7.908;  705.846
463.897;   61.357;   -9.599;  656.942
464.486;   59.622;   -9.769;  837.128
465.076;   65.346;   -8.048;  733.776
465.666;   68.083;   -9.358;  652.900
466.255;   65.565;   -7.919;  785.651
466.845;   63.871;  -11.689;  666.749
467.434;   68.003;   -7.818;  725.873
468.023;   69.543;   -7.678;  658.357
468.613;   66.809;  -10.939;  713.946
469.202;   70.954;  -10.118;  646.507
469.791;   74.908;   -9.108;  737.811
470.381;   77.386;   -6.058;  742.813
470.970;   76.527;  -10.428;  711.099
471.559;   76.620;  -10.268;  733.291
472.148;   79.254;   -8.448;  675.737
472.738;   82.831;   -6.917;  765.466
473.327;   82.104;  -11.978;  637.529
473.916;   80.384;  -11.888;  737.446
474.505;   85.545;   -9.437;  751.703
475.094;   89.019;   -6.747;  806.570
475.683;   88.754;   -9.367;  797.699
476.272;   89.076;  -12.637;  730.632
476.861;   91.675;  -10.027;  706.754
477.449;   98.410;   -8.716;  728.487
478.038;   92.242;   -9.577;  692.513
478.627;   93.217;   -9.718;  714.852
479.216;  100.738;   -8.947;  769.441
479.805;  102.750;   -6.256;  783.375
480.393;  102.505;   -7.937; 1008.945
480.982;  101.659;   -7.717;  874.501
481.571;  108.871;   -9.266;  858.333
482.159;  109.723;   -7.636;  705.386
482.748;  108.931;   -9.667;  821.385
483.336;  113.538;  -10.376;  858.209
483.925;  114.614;   -7.147;  774.373
484.513;  121.213;   -7.996;  758.962
485.102;  118.536;  -10.027;  810.965
485.690;  126.352;  -10.446; 1011.050
486.278;  128.334;   -8.446;  979.329
486.867;  129.658;   -6.356;  809.662
487.455;  131.029;   -9.136;  898.229
488.043;  131.654;  -10.646;  748.361
488.631;  141.650;   -7.456; 1005.079
489.220;  145.142;   -6.636;  908.626
489.808;  145.553;  -11.036;  741.415
490.396;  152.587;  -10.246;  914.645
490.984;  160.155;   -8.556;  830.161
491.572;  170.902;   -5.886;  940.315
492.160;  178.888;   -9.486;  919.081
492.748;  189.973;  -10.976;  884.341
493.336;  213.708;   -8.776; 1019.693
493.924;  240.188;   -5.465;  958.077
494.512;  269.186;   -9.986; 1066.638
495.100;  315.492;  -10.636; 1103.280
495.687;  376.456;  -10.885; 1206.373
496.275;  435.361;   -8.126; 1150.796
496.863;  505.551;  -10.586; 1281.171
497.451;  616.331;  -11.926; 1386.805
498.038;  721.774;  -10.885; 1556.729
498.626;  824.783;   -6.315; 1741.407
499.214;  988.087;   -7.326; 2016.609
499.801; 1182.808;  -11.906; 2220.633
500.389; 1395.613;  -10.466; 2312.494
500.976; 1666.898;   -5.236; 2744.849
501.564; 2102.073;   -8.936; 3148.565
502.151; 2582.376;  -13.176; 3515.999
502.738; 3047.228;  -10.646; 3971.274
503.326; 3467.703;   -9.525; 4403.796
503.913; 3844.795;  -10.856; 5161.749
504.500; 4312.266;  -11.586; 5986.420
505.088; 4759.868;  -10.336; 6381.201
505.675; 5134.931;   -6.355; 6925.547
506.262; 5571.382;   -9.046; 7619.060
506.849; 5926.634;  -10.416; 8733.969
507.436; 6306.167;  -10.305; 9790.121
508.023; 6752.922;   -5.496; 9985.472
508.610; 7582.487;   -7.856;10434.618
509.197; 9288.966;  -10.097;11198.435
509.784;10765.674;  -10.886;12391.194
510.371;11585.692;   -9.315;13603.713
510.958;12306.425;   -9.936;14426.586
511.545;12803.987;   -9.326;15243.775
512.132;13768.072;  -10.075;15945.876
512.719;14171.495;   -7.796;16340.369
513.305;15217.273;  -10.606;18011.766
513.892;16545.078;  -11.486;19754.971
514.479;18255.576;   -9.126;20967.805
515.066;19334.611;   -6.026;22299.793
515.652;19738.264;   -8.466;22908.660
516.239;21100.063;  -10.886;23798.875
516.825;23010.684;  -11.496;25567.275
517.412;23946.811;   -5.796;28154.959
517.998;25164.719;  -10.506;28344.111
518.585;25616.531;  -10.076;27134.219
519.171;25141.309;   -8.315;27268.576
519.758;24739.529;   -8.596;28964.129
520.344;25674.488;   -8.466;30664.494
520.930;28291.527;  -11.006;32550.605
521.516;28498.082;  -10.495;35422.895
522.103;27992.184;   -5.526;38280.004
522.689;28386.963;   -8.746;37835.117
523.275;29318.990;  -11.376;37288.613
523.861;29317.791;  -11.156;37281.395
524.447;29316.813;   -8.135;37846.949
525.033;30522.682;   -7.896;38321.949
525.619;33675.980;  -12.476;38579.285
526.205;36744.684;   -9.516;40622.875
526.791;37418.250;   -6.926;42258.836
527.377;40287.293;   -8.346;42966.902
527.963;42079.949;   -8.717;42018.949
528.549;40348.301;  -11.016;42476.828
529.135;39641.715;   -8.536;41854.852
529.721;38723.578;   -9.666;41237.711
530.306;37077.723;  -10.066;41259.445
530.892;37241.016;  -11.356;41506.047
531.478;37766.906;   -6.596;43559.613
532.063;37996.523;   -8.836;47695.563
532.649;40856.148;  -10.047;50808.324
533.235;43639.730;   -9.746;51787.500
533.820;43085.449;   -6.566;52145.035
534.406;42297.578;  -10.817;51133.488
534.991;44582.723;   -9.416;49996.805
535.576;44939.313;   -9.036;48882.852
536.162;45960.672;   -6.156;46942.285
536.747;45666.258;  -11.607;45711.746
537.333;45007.918;  -11.787;48510.180
537.918;43945.652;  -12.437;50439.891
538.503;43356.359;   -7.196;50863.711
539.088;42669.902;  -10.556;50906.922
539.673;43221.930;   -8.767;52621.965
540.259;43404.703;  -10.026;52368.094
540.844;44243.047;   -7.416;50879.109
541.429;41649.242;   -9.467;52077.777
542.014;39661.121;   -9.527;52716.695
542.599;39029.344;   -9.946;52363.281
543.184;39810.832;   -7.927;53187.137
543.769;41745.219;   -9.297;54697.605
544.354;42551.098;  -10.127;53913.914
544.938;42009.953;   -9.267;49680.164
545.523;44543.844;   -6.506;47386.277
546.108;50075.883;   -9.787;49151.949
546.693;51341.977;  -11.587;51384.637
547.278;52000.289;  -10.986;51853.254
547.862;47994.453;   -8.206;51173.750
548.447;44989.875;  -10.067;51691.395
549.031;47402.160;   -9.637;52456.703
549.616;49606.582;   -9.926;52714.516
550.201;46867.027;   -6.347;52414.598
550.785;44132.152;   -7.917;52355.059
551.370;42101.230;  -10.867;54589.453
551.954;43655.348;   -9.047;58267.348
552.538;46848.668;   -7.827;59062.176
553.123;45639.836;  -10.287;58115.285
553.707;41728.941;  -12.178;56556.285
554.291;43930.340;   -8.717;56201.668
554.876;46552.938;   -7.457;55335.762
555.460;47920.688;  -10.387;54155.703
556.044;48307.461;   -9.618;53721.484
556.628;47511.988;  -11.567;53731.016
557.212;46973.129;   -8.097;54312.531
557.796;46798.602;  -11.077;53797.773
558.380;45126.637;  -11.108;56145.984
558.964;43451.805;   -9.057;57277.930
559.548;42946.855;   -6.977;56459.641
560.132;43278.070;  -11.457;54434.543
560.716;41157.527;  -11.378;54800.617
561.300;42165.547;   -9.577;57606.945
561.884;45009.961;   -7.127;58972.445
562.467;45214.426;   -7.118;57327.570
563.051;45184.707;  -13.358;54962.434
563.635;44170.125;  -10.178;52594.473
564.219;44371.148;   -7.837;50610.410
564.802;43823.941;  -11.398;49551.180
565.386;44767.473;  -12.788;48370.953
565.969;44724.672;   -9.077;48178.871
566.553;44114.957;   -6.207;49957.305
567.136;41813.219;   -8.568;50369.594
567.720;41191.426;  -11.868;49492.004
568.303;42290.148;   -8.268;50616.352
568.887;41558.492;   -8.698;50727.148
569.470;40429.621;   -6.808;51698.379
570.053;38788.270;  -13.188;52122.078
570.637;36265.504;  -12.037;52536.438
571.220;35650.184;   -8.577;51186.098
571.803;37395.523;   -8.498;51032.762
572.386;39525.883;  -10.498;49609.887
572.969;40581.316;   -9.388;48285.926
573.552;36939.902;   -8.338;47624.285
574.135;35795.156;   -8.518;45498.641
574.718;34661.879;  -13.628;41970.434
575.301;33014.902;  -10.893;41447.137
575.884;31367.928;   -8.158;40923.836
576.467;35556.293;  -10.328;45267.723
577.050;34785.840;  -13.058;48175.543
577.633;33083.438;   -9.458;47729.328
578.216;33379.430;   -8.928;47579.793
578.799;34083.887;   -9.358;47820.996
579.381;34289.484;  -11.388;48115.551
579.964;32755.314;  -11.718;47333.766
580.547;33443.391;   -8.588;46668.969
581.129;34775.781;   -8.859;44466.141
581.712;33968.730;  -10.729;44164.922
582.294;35239.621;  -11.118;46477.855
582.877;33245.789;   -5.218;48244.254
583.459;32851.266;   -8.679;47437.895
584.042;34097.898;  -10.709;46943.219
584.624;37199.531;  -11.669;46792.227
585.206;37510.352;   -8.218;46557.250
585.789;35568.176;  -10.569;45793.773
586.371;34635.133;  -11.859;43836.391
586.953;33229.359;  -10.719;42972.492
587.536;34233.793;   -7.198;42487.211
588.118;36316.820;   -8.720;42086.414
588.700;35704.727;  -10.439;43389.930
589.282;34696.891;   -9.198;43646.039
589.864;34443.480;   -9.199;43438.109
590.446;32635.855;  -11.319;43151.926
591.028;31099.732;  -11.159;42781.867
591.610;30434.785;  -11.779;42839.098
592.192;28222.480;   -7.668;42820.402
592.774;29200.992;  -11.949;40724.277
593.356;30407.902;  -12.129;39874.789
593.937;30414.660;  -10.669;39980.648
594.519;31749.721;   -6.509;42069.633
595.101;33873.832;  -10.849;42976.031
595.683;33028.879;  -11.679;44084.441
596.264;30792.650;   -9.049;43478.797
596.846;31139.738;   -8.849;43803.672
597.427;32068.436;   -9.570;42986.934
598.009;31223.953;  -12.620;42832.219
598.591;30769.605;  -10.039;42580.086
599.172;31108.197;  -10.369;43061.805
599.753;31099.375;   -9.140;41691.469
600.335;30887.873;  -11.430;40692.520
600.916;31731.063;   -9.939;39982.422
601.498;31503.637;   -8.479;40318.617
602.079;30210.322;  -10.920;40670.609
602.660;31411.588;  -11.480;41450.898
603.241;32006.668;  -11.699;41137.738
603.823;32002.549;   -9.579;38868.797
604.404;32065.994;  -10.620;38182.785
604.985;30840.842;  -10.450;38078.047
605.566;30186.863;   -9.129;38056.633
606.147;30267.285;   -7.510;37020.418
606.728;31411.188;  -10.660;37883.359
607.309;31664.627;  -11.740;38748.273
607.890;30493.398;   -9.759;38850.230
608.471;29260.279;   -8.250;37457.918
609.051;31185.938;   -9.240;36066.457
609.632;30011.607;  -12.120;35991.074
610.213;27656.072;   -9.110;37402.641
610.794;28166.898;   -8.030;38383.363
611.374;30827.500;   -8.110;40562.387
611.955;31642.912;  -13.560;38533.727
612.536;29896.951;  -11.400;36951.789
613.116;29431.611;   -8.070;37197.891
613.697;30871.928;  -10.830;38411.125
614.277;30932.656;  -11.641;38673.938
614.858;29523.840;  -13.310;37075.863
615.438;28947.168;   -7.460;35092.906
616.019;28588.430;   -7.601;33666.301
616.599;28864.066;  -12.020;34189.023
617.179;30039.393;  -11.780;36952.047
617.760;32047.604;   -8.570;39582.574
618.340;32203.248;  -11.471;38943.977
618.920;30061.967;  -11.170;37594.156
619.500;31052.865;  -11.071;37866.938
620.080;31697.189;   -7.750;37869.043
620.660;31143.467;  -12.711;36868.617
621.241;30472.115;  -10.211;36352.309
621.821;29255.014;  -10.961;35459.520
622.401;28391.537;   -7.720;35207.414
622.980;29634.182;   -8.981;35980.422
623.560;29656.029;   -9.331;37351.328
624.140;27863.652;   -9.850;34388.582
624.720;25689.152;   -7.451;32368.764
625.300;24673.824;   -9.070;32638.629
625.880;28203.660;  -12.601;34599.035
626.459;30975.135;  -11.751;36831.738
627.039;32191.148;   -9.281;38299.098
627.619;33535.707;   -8.801;38289.574
628.198;33099.109;  -12.071;37220.695
628.778;31027.611;   -9.461;37632.563
629.357;31516.195;   -8.491;38003.012
629.937;31522.475;   -9.721;38402.039
630.516;31693.133;   -9.951;37868.801
631.096;31349.838;  -11.731;35760.410
631.675;33035.227;   -8.572;35225.219
632.254;33427.336;  -11.282;35130.289
632.834;32785.988;  -13.322;35794.570
633.413;32777.031;  -10.301;35788.922
633.992;32391.721;   -8.582;34532.863
634.571;32451.854;   -8.352;33590.113
635.151;31503.527;  -11.912;34943.863
635.730;30468.484;  -10.511;35352.523
636.309;32183.730;   -7.731;35366.605
636.888;32500.066;   -9.952;36165.637
637.467;32065.113;  -11.672;37515.902
638.046;31519.859;   -8.901;39288.695
638.625;31745.637;   -7.912;38279.699
639.204;32232.381;  -10.022;37741.598
639.782;31203.369;  -12.252;38364.551
640.361;29570.881;  -10.041;36740.621
640.940;28022.229;  -11.161;34950.082
641.519;29363.643;   -9.701;34137.398
642.097;32258.125;  -11.271;35654.258
642.676;33301.887;   -8.651;35637.957
643.255;34995.051;   -8.711;36567.074
643.833;33326.355;   -9.581;37809.434
644.412;30235.191;  -13.711;37337.293
644.990;30070.918;  -11.811;37018.531
645.569;32198.523;   -9.411;36518.469
646.147;31978.762;  -10.291;36186.430
646.726;30602.957;  -12.401;36267.688
647.304;29487.432;  -10.411;36647.625
647.882;29939.027;   -9.651;39286.742
648.461;31519.338;   -9.631;39157.703
649.039;33985.563;  -11.881;35412.883
649.617;35167.793;   -9.661;34744.918
650.195;33838.789;   -9.301;35403.098
650.773;32063.623;  -10.511;35053.797
651.352;30641.584;  -11.521;33756.816
651.930;27863.721;  -12.211;31868.773
652.508;24582.713;   -9.171;33121.551
653.086;25188.441;   -9.371;33564.793
653.663;29688.615;  -13.161;34054.668
654.241;31764.088;  -13.031;35693.309
654.819;33734.754;   -9.371;36422.906
655.397;33850.043;  -10.511;38213.484
655.975;32374.371;  -10.371;39507.625
656.553;31517.340;  -10.051;39498.223
657.130;31213.783;  -10.061;40395.480
657.708;29710.191;   -9.561;39242.020
658.286;26236.137;  -11.511;38920.020
658.863;26047.033;  -10.261;40202.898
659.441;30135.867;   -7.531;39677.938
660.018;32254.813;   -9.501;40413.355
660.596;31192.094;  -13.301;39931.414
661.173;29470.879;  -11.211;39604.531
661.750;30476.973;   -9.951;39700.070
662.328;31007.035;   -9.390;39292.809
662.905;29741.584;  -11.330;38235.648
663.482;26832.963;   -9.050;36212.305
664.060;24364.732;   -8.240;35944.945
664.637;26072.736;  -10.050;35170.785
665.214;29366.883;  -11.760;34197.523
665.791;30814.746;  -10.530;34549.520
666.368;30015.547;   -9.690;35118.578
666.945;30510.969;   -9.320;36019.418
667.522;30123.621;  -11.860;36048.438
668.099;31116.193;  -10.770;36243.914
668.676;32135.064;   -6.260;35958.875
669.253;33906.281;   -7.000;37384.730
669.830;35067.988;  -10.190;36779.629
670.407;32735.818;   -9.550;35231.289
670.984;32476.832;   -9.260;35544.270
671.560;29674.561;   -9.280;35466.867
672.137;23879.314;  -11.810;34280.863
672.714;24560.754;  -11.490;34632.863
673.290;30393.334;   -7.740;35135.422
673.867;31415.762;  -10.660;36114.480
674.443;31260.775;  -12.230;36152.859
675.020;30555.750;  -10.450;35327.238
675.596;31366.695;   -9.260;35795.176
676.173;31771.270;  -10.780;35430.355
676.749;30211.229;  -13.690;33549.516
677.326;29166.539;  -11.980;32210.012
677.902;28724.164;   -8.630;32068.871
678.478;29616.492;  -10.730;32583.891
679.054;30300.977;  -10.520;32088.928
679.631;30935.535;  -11.920;30978.848
680.207;30848.586;   -7.490;33160.887
680.783;31867.430;   -9.860;35570.363
681.359;32359.852;  -13.380;36125.184
681.935;32197.646;  -12.480;35240.922
682.511;31122.111;   -7.900;34429.961
683.087;30804.857;   -7.710;34463.680
683.663;30394.484;  -11.480;34648.898
684.239;29541.717;  -14.090;34546.457
684.815;28874.730;   -7.560;35586.375
685.390;28992.900;   -9.910;35821.895
685.966;29840.195;  -11.159;35085.871
686.542;30223.715;  -11.169;34198.230
687.118;31814.676;   -5.959;32847.707
687.693;31854.873;  -10.329;32794.027
688.269;31674.967;  -12.059;33072.367
688.844;32925.797;  -10.909;33141.664
689.420;32314.396;   -8.019;33965.742
