
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   78.446;   -4.752;  759.928
320.249;   77.899;   -2.602;  810.188
320.846;   74.723;   -0.821;  714.286
321.443;   72.603;   -4.642;  832.135
322.041;   70.579;   -5.002;  812.315
322.638;   67.071;   -3.982;  701.456
323.235;   68.078;   -3.411;  665.683
323.833;   65.707;   -7.361;  740.354
324.430;   60.808;   -8.611;  615.900
325.027;   61.487;   -4.061;  876.855
325.624;   61.056;   -4.031;  644.532
326.221;   57.766;   -7.481;  689.717
326.818;   57.883;   -5.281;  818.332
327.415;   60.559;   -7.460;  748.828
328.012;   60.280;   -5.510;  690.585
328.609;   58.444;   -7.880;  731.389
329.206;   56.685;   -8.331;  778.621
329.803;   56.230;   -5.121;  737.841
330.400;   58.871;   -4.510;  704.260
330.997;   59.848;   -6.441;  817.147
331.594;   58.146;   -8.831;  788.185
332.191;   64.333;   -7.621;  728.722
332.787;   67.461;   -4.591;  844.463
333.384;   67.024;   -7.412;  763.093
333.981;   65.481;   -8.293;  815.687
334.578;   68.899;   -7.052;  708.378
335.174;   71.035;   -3.102;  731.469
335.771;   69.922;   -5.943;  836.456
336.367;   68.224;   -7.393;  710.631
336.964;   72.802;   -4.063;  793.266
337.561;   69.780;   -3.813;  731.112
338.157;   65.849;   -4.654;  911.916
338.754;   63.663;   -7.934;  796.589
339.350;   63.448;   -4.414;  722.493
339.946;   64.598;   -4.664;  773.135
340.543;   55.834;   -6.375;  846.136
341.139;   50.007;   -9.815;  720.836
341.735;   48.204;   -4.526;  772.593
342.332;   46.862;   -4.895;  691.472
342.928;   46.346;   -4.295;  795.394
343.524;   39.645;   -5.476;  761.684
344.120;   36.406;   -5.856;  738.562
344.716;   39.550;   -2.155;  723.717
345.313;   37.506;   -6.275;  795.342
345.909;   32.251;   -8.815;  627.336
346.505;   32.717;   -5.305;  740.247
347.101;   34.391;   -2.674;  827.864
347.697;   34.068;   -4.344;  785.398
348.293;   28.418;   -9.975;  627.244
348.889;   29.426;   -5.774;  745.914
349.485;   28.347;   -5.004;  688.205
350.081;   28.976;   -4.704;  772.592
350.676;   24.333;   -6.635;  691.606
351.272;   28.111;   -4.504;  809.530
351.868;   28.357;   -3.914;  780.497
352.464;   25.357;   -9.044;  723.932
353.059;   22.154;   -8.314;  646.017
353.655;   24.956;   -7.024;  777.063
354.251;   25.860;   -5.343;  759.845
354.846;   20.821;   -8.604;  740.646
355.442;   18.310;   -6.945;  753.071
356.038;   20.612;   -7.564;  751.708
356.633;   20.475;   -5.814;  728.594
357.229;   17.999;   -7.364;  724.757
357.824;   16.801;   -8.024;  703.600
358.420;   15.746;   -9.384;  679.726
359.015;   15.410;   -5.104;  695.357
359.610;   16.486;   -6.854;  763.920
360.206;   11.040;  -10.185;  603.240
360.801;   12.495;   -7.054;  646.503
361.396;   15.876;   -5.034;  725.975
361.992;   11.368;   -8.284;  668.220
362.587;    8.188;   -8.625;  670.160
363.182;   10.101;   -7.674;  689.631
363.777;   11.478;   -5.164;  738.242
364.372;   11.890;   -8.604;  737.314
364.967;    6.915;   -9.055;  680.744
365.563;   10.946;   -6.114;  815.567
366.158;    8.457;   -5.814;  685.161
366.753;    8.998;   -7.854;  649.263
367.348;    7.081;   -7.804;  746.056
367.942;    7.257;   -7.954;  697.298
368.537;    6.243;   -4.984;  754.245
369.132;    5.813;   -8.564;  703.428
369.727;    2.682;   -8.855;  638.079
370.322;    3.671;   -6.245;  580.186
370.917;    3.010;   -6.425;  710.646
371.511;    6.574;   -6.294;  861.834
372.106;    2.659;   -7.685;  776.964
372.701;   -0.108;   -7.335;  585.988
373.296;    4.219;   -4.564;  863.135
373.890;   -0.084;  -10.235;  647.840
374.485;   -2.058;   -7.885;  691.199
375.079;    1.525;   -7.324;  738.685
375.674;    2.712;   -3.494;  812.970
376.268;   -1.532;   -8.525;  691.759
376.863;   -6.042;  -10.086;  580.327
377.457;    0.036;   -7.025;  662.490
378.052;   -2.186;   -3.585;  764.884
378.646;   -3.300;   -7.595;  741.167
379.240;   -3.323;   -8.335;  721.176
379.835;   -2.874;   -5.785;  636.978
380.429;   -5.294;   -4.335;  562.557
381.023;   -5.323;   -6.805;  779.205
381.617;   -7.028;   -9.195;  680.106
382.212;   -3.920;   -6.905;  685.303
382.806;   -3.170;   -3.745;  760.690
383.400;   -7.668;   -7.745;  672.281
383.994;   -8.787;   -9.765;  664.870
384.588;   -4.072;   -6.564;  697.701
385.182;   -3.690;   -5.344;  726.624
385.776;   -5.113;   -8.514;  706.875
386.370;   -8.106;   -9.555;  681.968
386.964;   -7.198;   -8.715;  684.155
387.558;   -5.099;   -6.174;  598.360
388.152;   -9.195;   -8.725;  681.959
388.745;   -6.841;   -7.965;  814.707
389.339;   -5.621;   -5.924;  747.642
389.933;   -4.930;   -5.524;  695.370
390.527;   -6.313;   -7.114;  859.029
391.120;  -11.702;  -10.725;  595.318
391.714;   -8.736;   -8.035;  711.633
392.308;   -5.677;   -3.574;  780.253
392.901;   -9.783;   -7.245;  642.460
393.495;  -10.675;   -9.285;  595.414
394.089;   -8.752;   -5.895;  760.452
394.682;   -9.779;   -4.295;  697.188
395.275;  -10.665;   -9.875;  719.927
395.869;  -11.991;   -8.485;  667.314
396.462;   -9.601;   -7.455;  616.609
397.056;   -5.713;   -5.424;  776.621
397.649;  -10.673;   -6.605;  731.575
398.242;   -7.652;   -8.224;  712.645
398.836;   -7.635;   -7.474;  766.408
399.429;   -8.538;   -7.094;  631.041
400.022;  -12.185;   -9.475;  665.902
400.615;   -9.222;   -7.145;  805.609
401.208;   -7.043;   -7.174;  691.451
401.802;   -9.670;   -5.515;  699.329
402.395;  -10.986;   -9.875;  683.502
402.988;  -11.961;   -8.845;  696.627
403.581;   -8.660;   -8.874;  646.878
404.174;   -6.448;   -5.324;  686.568
404.767;   -8.324;   -9.575;  638.583
405.360;  -11.182;  -10.965;  621.445
405.953;   -6.131;   -8.764;  759.034
406.545;   -6.397;   -7.514;  725.342
407.138;   -9.805;  -10.025;  618.350
407.731;   -8.434;  -10.034;  613.303
408.324;   -4.957;   -9.374;  660.554
408.917;   -5.569;   -6.534;  681.864
409.509;   -7.227;   -8.004;  740.396
410.102;   -8.505;   -9.875;  643.948
410.695;   -3.436;   -8.604;  665.758
411.287;   -4.012;   -6.794;  599.821
411.880;   -5.404;   -9.334;  585.421
412.472;   -8.485;  -10.254;  613.092
413.065;   -5.383;   -6.714;  629.408
413.657;   -3.571;   -7.234;  576.678
414.250;   -2.567;  -10.544;  646.681
414.842;   -4.339;   -9.744;  676.353
415.434;   -3.061;   -6.994;  570.463
416.027;    1.353;   -5.893;  652.196
416.619;   -1.078;   -7.264;  713.400
417.211;   -1.175;  -10.374;  599.352
417.804;    2.872;   -7.993;  628.499
418.396;   -1.723;   -7.234;  607.643
418.988;    0.477;   -9.443;  659.238
419.580;   -3.032;  -10.724;  568.276
420.172;   -0.131;  -10.323;  536.196
420.764;    2.492;   -8.793;  672.482
421.356;    2.557;  -11.143;  636.898
421.948;    0.518;   -8.293;  677.661
422.540;    6.410;   -7.893;  680.027
423.132;    6.176;   -7.082;  600.641
423.724;    2.267;   -8.653;  561.267
424.316;    5.320;  -10.213;  621.345
424.908;    8.243;   -9.762;  591.517
425.500;    8.632;   -5.572;  647.978
426.092;    8.924;   -8.422;  648.268
426.683;    8.040;   -9.283;  684.836
427.275;   11.045;   -7.852;  641.471
427.867;   12.959;   -5.272;  668.948
428.458;   13.353;   -7.682;  732.344
429.050;   11.239;  -10.612;  680.749
429.642;   14.339;   -9.882;  743.124
430.233;   14.407;   -6.962;  569.356
430.825;   15.937;   -6.842;  724.809
431.416;   12.657;   -9.672;  698.241
432.008;   16.727;   -6.552;  651.723
432.599;   17.363;   -6.891;  656.073
433.190;   14.762;  -10.912;  637.670
433.782;   13.519;  -11.172;  590.395
434.373;   21.539;   -6.061;  884.765
434.964;   20.279;   -8.251;  602.920
435.556;   17.418;   -9.722;  634.537
436.147;   20.252;   -9.082;  758.490
436.738;   20.554;   -8.041;  701.099
437.329;   26.072;   -7.341;  721.723
437.920;   18.076;   -8.162;  666.688
438.511;   18.798;  -11.802;  564.526
439.103;   25.596;  -10.191;  623.998
439.694;   27.709;   -7.601;  681.583
440.285;   28.031;   -8.541;  764.432
440.876;   26.333;   -9.751;  845.738
441.466;   25.908;   -9.401;  575.162
442.057;   31.074;   -7.760;  665.814
442.648;   29.711;   -9.971;  746.255
443.239;   27.968;  -11.001;  620.477
443.830;   33.311;   -7.990;  704.958
444.421;   35.186;   -7.910;  655.474
445.011;   31.301;   -8.131;  693.619
445.602;   30.966;   -7.111;  743.126
446.193;   33.747;  -10.920;  488.117
446.783;   37.700;   -6.500;  640.397
447.374;   32.566;   -8.671;  692.759
447.964;   34.015;  -10.781;  713.770
448.555;   41.987;   -9.650;  822.742
449.145;   38.821;   -8.660;  662.853
449.736;   39.643;   -8.990;  803.179
450.326;   39.529;   -9.500;  713.626
450.917;   45.443;   -8.680;  675.324
451.507;   43.908;   -7.520;  600.661
452.097;   44.680;   -8.590;  746.267
452.688;   46.300;  -11.340;  742.160
453.278;   45.469;  -10.100;  566.840
453.868;   49.096;   -6.019;  793.550
454.458;   48.980;   -9.440;  651.141
455.048;   48.242;  -10.560;  711.783
455.639;   50.055;  -11.799;  567.096
456.229;   53.550;   -6.899;  710.694
456.819;   56.369;   -7.389;  751.158
457.409;   55.380;  -11.119;  773.993
457.999;   59.197;   -9.289;  737.505
458.589;   58.387;   -6.139;  686.606
459.179;   58.226;   -8.729;  717.658
459.769;   56.674;   -9.789;  627.099
460.358;   61.974;  -10.259;  797.262
460.948;   61.586;   -7.299;  689.503
461.538;   63.327;  -10.289;  660.677
462.128;   60.602;  -11.269;  664.934
462.717;   67.985;   -9.368;  710.326
463.307;   70.478;   -7.908;  705.846
463.897;   67.082;   -9.599;  656.942
464.486;   66.344;   -9.769;  837.128
465.076;   72.154;   -8.048;  733.776
465.666;   74.393;   -9.358;  652.900
466.255;   71.523;   -7.919;  785.651
466.845;   71.238;  -11.689;  666.749
467.434;   75.368;   -7.818;  725.873
468.023;   74.997;   -7.678;  658.357
468.613;   72.816;  -10.939;  713.946
469.202;   77.534;  -10.118;  646.507
469.791;   82.156;   -9.108;  737.811
470.381;   83.404;   -6.058;  742.813
470.970;   83.877;  -10.428;  711.099
471.559;   83.701;  -10.268;  733.291
472.148;   86.845;   -8.448;  675.737
472.738;   89.584;   -6.917;  765.466
473.327;   89.341;  -11.978;  637.529
473.916;   88.521;  -11.888;  737.446
474.505;   92.254;   -9.437;  751.703
475.094;   95.786;   -6.747;  806.570
475.683;   95.504;   -9.367;  797.699
476.272;   96.786;  -12.637;  730.632
476.861;   99.404;  -10.027;  706.754
477.449;  105.490;   -8.716;  728.487
478.038;   99.979;   -9.577;  692.513
478.627;  101.303;   -9.718;  714.852
479.216;  107.570;   -8.947;  769.441
479.805;  111.049;   -6.256;  783.375
480.393;  110.584;   -7.937; 1008.945
480.982;  110.477;   -7.717;  874.501
481.571;  116.774;   -9.266;  858.333
482.159;  118.167;   -7.636;  705.386
482.748;  117.799;   -9.667;  821.385
483.336;  122.271;  -10.376;  858.209
483.925;  123.420;   -7.147;  774.373
484.513;  130.269;   -7.996;  758.962
485.102;  127.208;  -10.027;  810.965
485.690;  136.019;  -10.446; 1011.050
486.278;  138.327;   -8.446;  979.329
486.867;  138.427;   -6.356;  809.662
487.455;  140.878;   -9.136;  898.229
488.043;  142.615;  -10.646;  748.361
488.631;  152.514;   -7.456; 1005.079
489.220;  155.320;   -6.636;  908.626
489.808;  155.524;  -11.036;  741.415
490.396;  165.116;  -10.246;  914.645
490.984;  172.505;   -8.556;  830.161
491.572;  184.137;   -5.886;  940.315
492.160;  192.434;   -9.486;  919.081
492.748;  205.401;  -10.976;  884.341
493.336;  230.828;   -8.776; 1019.693
493.924;  259.326;   -5.465;  958.077
494.512;  293.521;   -9.986; 1066.638
495.100;  343.269;  -10.636; 1103.280
495.687;  406.811;  -10.885; 1206.373
496.275;  475.163;   -8.126; 1150.796
496.863;  550.716;  -10.586; 1281.171
497.451;  670.307;  -11.926; 1386.805
498.038;  785.143;  -10.885; 1556.729
498.626;  899.365;   -6.315; 1741.407
499.214; 1075.614;   -7.326; 2016.609
499.801; 1287.281;  -11.906; 2220.633
500.389; 1515.870;  -10.466; 2312.494
500.976; 1814.679;   -5.236; 2744.849
501.564; 2300.647;   -8.936; 3148.565
502.151; 2834.179;  -13.176; 3515.999
502.738; 3327.528;  -10.646; 3971.274
503.326; 3748.572;   -9.525; 4403.796
503.913; 4178.089;  -10.856; 5161.749
504.500; 4687.683;  -11.586; 5986.420
505.088; 5150.598;  -10.336; 6381.201
505.675; 5571.506;   -6.355; 6925.547
506.262; 6072.839;   -9.046; 7619.060
506.849; 6485.383;  -10.416; 8733.969
507.436; 6903.367;  -10.305; 9790.121
508.023; 7418.027;   -5.496; 9985.472
508.610; 8260.506;   -7.856;10434.618
509.197;10105.154;  -10.097;11198.435
509.784;11822.074;  -10.886;12391.194
510.371;12809.968;   -9.315;13603.713
510.958;13583.567;   -9.936;14426.586
511.545;13923.066;   -9.326;15243.775
512.132;14888.475;  -10.075;15945.876
512.719;15437.469;   -7.796;16340.369
513.305;16692.654;  -10.606;18011.766
513.892;18074.346;  -11.486;19754.971
514.479;19903.982;   -9.126;20967.805
515.066;21102.650;   -6.026;22299.793
515.652;21528.926;   -8.466;22908.660
516.239;23002.611;  -10.886;23798.875
516.825;25030.855;  -11.496;25567.275
517.412;26158.291;   -5.796;28154.959
517.998;27767.621;  -10.506;28344.111
518.585;28295.674;  -10.076;27134.219
519.171;27665.496;   -8.315;27268.576
519.758;27296.469;   -8.596;28964.129
520.344;28326.527;   -8.466;30664.494
520.930;31554.598;  -11.006;32550.605
521.516;31977.463;  -10.495;35422.895
522.103;31527.188;   -5.526;38280.004
522.689;32435.230;   -8.746;37835.117
523.275;34840.625;  -11.376;37288.613
523.861;36999.184;  -11.156;37281.395
524.447;39258.398;   -8.135;37846.949
525.033;39972.316;   -7.896;38321.949
525.619;39671.133;  -12.476;38579.285
526.205;39976.973;   -9.516;40622.875
526.791;39392.488;   -6.926;42258.836
527.377;42131.309;   -8.346;42966.902
527.963;44154.332;   -8.717;42018.949
528.549;42360.129;  -11.016;42476.828
529.135;41727.473;   -8.536;41854.852
529.721;40837.754;   -9.666;41237.711
530.306;39205.652;  -10.066;41259.445
530.892;39262.195;  -11.356;41506.047
531.478;40057.109;   -6.596;43559.613
532.063;40815.551;   -8.836;47695.563
532.649;44037.195;  -10.047;50808.324
533.235;46706.488;   -9.746;51787.500
533.820;46185.617;   -6.566;52145.035
534.406;45139.711;  -10.817;51133.488
534.991;47476.551;   -9.416;49996.805
535.576;47873.785;   -9.036;48882.852
536.162;49152.113;   -6.156;46942.285
536.747;49147.523;  -11.607;45711.746
537.333;48539.363;  -11.787;48510.180
537.918;47464.836;  -12.437;50439.891
538.503;47196.352;   -7.196;50863.711
539.088;46619.023;  -10.556;50906.922
539.673;47437.555;   -8.767;52621.965
540.259;48267.363;  -10.026;52368.094
540.844;49977.066;   -7.416;50879.109
541.429;48598.832;   -9.467;52077.777
542.014;48937.211;   -9.527;52716.695
542.599;51272.410;   -9.946;52363.281
543.184;52646.664;   -7.927;53187.137
543.769;51737.410;   -9.297;54697.605
544.354;48479.672;  -10.127;53913.914
544.938;45087.961;   -9.267;49680.164
545.523;46464.430;   -6.506;47386.277
546.108;51621.680;   -9.787;49151.949
546.693;52669.824;  -11.587;51384.637
547.278;53141.355;  -10.986;51853.254
547.862;49070.977;   -8.206;51173.750
548.447;46051.227;  -10.067;51691.395
549.031;48590.953;   -9.637;52456.703
549.616;50926.215;   -9.926;52714.516
550.201;48225.270;   -6.347;52414.598
550.785;45755.059;   -7.917;52355.059
551.370;43507.215;  -10.867;54589.453
551.954;44996.633;   -9.047;58267.348
552.538;48506.637;   -7.827;59062.176
553.123;47754.391;  -10.287;58115.285
553.707;43663.320;  -12.178;56556.285
554.291;45508.723;   -8.717;56201.668
554.876;48071.957;   -7.457;55335.762
555.460;49734.520;  -10.387;54155.703
556.044;50195.387;   -9.618;53721.484
556.628;49390.754;  -11.567;53731.016
557.212;49197.426;   -8.097;54312.531
557.796;48938.129;  -11.077;53797.773
558.380;47043.227;  -11.108;56145.984
558.964;44976.430;   -9.057;57277.930
559.548;44382.414;   -6.977;56459.641
560.132;44973.926;  -11.457;54434.543
560.716;42926.828;  -11.378;54800.617
561.300;44007.805;   -9.577;57606.945
561.884;46815.090;   -7.127;58972.445
562.467;46961.035;   -7.118;57327.570
563.051;46797.785;  -13.358;54962.434
563.635;45662.938;  -10.178;52594.473
564.219;46063.363;   -7.837;50610.410
564.802;45654.340;  -11.398;49551.180
565.386;46746.074;  -12.788;48370.953
565.969;46386.246;   -9.077;48178.871
566.553;45746.348;   -6.207;49957.305
567.136;43312.051;   -8.568;50369.594
567.720;42776.473;  -11.868;49492.004
568.303;43913.316;   -8.268;50616.352
568.887;42757.465;   -8.698;50727.148
569.470;41386.504;   -6.808;51698.379
570.053;40070.359;  -13.188;52122.078
570.637;37702.063;  -12.037;52536.438
571.220;36935.824;   -8.577;51186.098
571.803;38601.574;   -8.498;51032.762
572.386;40750.082;  -10.498;49609.887
572.969;41796.563;   -9.388;48285.926
573.552;37978.133;   -8.338;47624.285
574.135;36609.930;   -8.518;45498.641
574.718;35524.367;  -13.628;41970.434
575.301;33923.113;  -10.893;41447.137
575.884;32321.861;   -8.158;40923.836
576.467;36410.887;  -10.328;45267.723
577.050;35783.336;  -13.058;48175.543
577.633;34221.500;   -9.458;47729.328
578.216;34351.371;   -8.928;47579.793
578.799;35117.914;   -9.358;47820.996
579.381;35694.484;  -11.388;48115.551
579.964;34056.684;  -11.718;47333.766
580.547;34705.102;   -8.588;46668.969
581.129;36118.973;   -8.859;44466.141
581.712;35334.523;  -10.729;44164.922
582.294;36391.180;  -11.118;46477.855
582.877;34351.953;   -5.218;48244.254
583.459;34080.012;   -8.679;47437.895
584.042;35077.781;  -10.709;46943.219
584.624;38277.230;  -11.669;46792.227
585.206;38860.418;   -8.218;46557.250
585.789;36839.746;  -10.569;45793.773
586.371;35544.234;  -11.859;43836.391
586.953;34083.523;  -10.719;42972.492
587.536;34743.508;   -7.198;42487.211
588.118;36641.094;   -8.720;42086.414
588.700;36459.195;  -10.439;43389.930
589.282;35823.199;   -9.198;43646.039
589.864;35667.449;   -9.199;43438.109
590.446;33614.324;  -11.319;43151.926
591.028;32026.904;  -11.159;42781.867
591.610;31273.768;  -11.779;42839.098
592.192;28893.068;   -7.668;42820.402
592.774;30061.207;  -11.949;40724.277
593.356;31256.053;  -12.129;39874.789
593.937;31304.660;  -10.669;39980.648
594.519;32610.195;   -6.509;42069.633
595.101;34918.590;  -10.849;42976.031
595.683;34104.098;  -11.679;44084.441
596.264;31713.766;   -9.049;43478.797
596.846;31986.285;   -8.849;43803.672
597.427;33045.742;   -9.570;42986.934
598.009;32235.678;  -12.620;42832.219
598.591;31649.852;  -10.039;42580.086
599.172;31866.631;  -10.369;43061.805
599.753;31849.406;   -9.140;41691.469
600.335;31668.875;  -11.430;40692.520
600.916;32448.086;   -9.939;39982.422
601.498;32248.395;   -8.479;40318.617
602.079;31033.861;  -10.920;40670.609
602.660;32310.006;  -11.480;41450.898
603.241;33101.715;  -11.699;41137.738
603.823;33204.199;   -9.579;38868.797
604.404;33319.668;  -10.620;38182.785
604.985;31896.082;  -10.450;38078.047
605.566;31104.994;   -9.129;38056.633
606.147;31106.818;   -7.510;37020.418
606.728;32090.609;  -10.660;37883.359
607.309;32552.531;  -11.740;38748.273
607.890;31402.877;   -9.759;38850.230
608.471;30003.428;   -8.250;37457.918
609.051;31672.631;   -9.240;36066.457
609.632;30442.543;  -12.120;35991.074
610.213;28375.283;   -9.110;37402.641
610.794;28913.244;   -8.030;38383.363
611.374;31377.127;   -8.110;40562.387
611.955;32167.072;  -13.560;38533.727
612.536;30419.281;  -11.400;36951.789
613.116;30066.811;   -8.070;37197.891
613.697;31524.311;  -10.830;38411.125
614.277;31682.709;  -11.641;38673.938
614.858;30455.275;  -13.310;37075.863
615.438;29618.986;   -7.460;35092.906
616.019;28954.314;   -7.601;33666.301
616.599;29402.379;  -12.020;34189.023
617.179;30780.416;  -11.780;36952.047
617.760;32947.168;   -8.570;39582.574
618.340;32876.035;  -11.471;38943.977
618.920;30561.406;  -11.170;37594.156
619.500;31676.000;  -11.071;37866.938
620.080;32471.650;   -7.750;37869.043
620.660;31843.873;  -12.711;36868.617
621.241;31050.029;  -10.211;36352.309
621.821;29816.613;  -10.961;35459.520
622.401;28765.303;   -7.720;35207.414
622.980;29977.850;   -8.981;35980.422
623.560;30188.848;   -9.331;37351.328
624.140;28535.195;   -9.850;34388.582
624.720;26180.793;   -7.451;32368.764
625.300;24959.258;   -9.070;32638.629
625.880;28611.109;  -12.601;34599.035
626.459;31403.752;  -11.751;36831.738
627.039;32385.246;   -9.281;38299.098
627.619;33688.578;   -8.801;38289.574
628.198;33579.742;  -12.071;37220.695
628.778;31630.627;   -9.461;37632.563
629.357;32097.611;   -8.491;38003.012
629.937;32288.764;   -9.721;38402.039
630.516;32265.447;   -9.951;37868.801
631.096;31707.645;  -11.731;35760.410
631.675;33432.441;   -8.572;35225.219
632.254;33641.730;  -11.282;35130.289
632.834;33285.293;  -13.322;35794.570
633.413;33549.438;  -10.301;35788.922
633.992;33160.676;   -8.582;34532.863
634.571;33292.691;   -8.352;33590.113
635.151;32159.438;  -11.912;34943.863
635.730;30848.086;  -10.511;35352.523
636.309;32652.402;   -7.731;35366.605
636.888;32912.789;   -9.952;36165.637
637.467;32337.666;  -11.672;37515.902
638.046;31608.039;   -8.901;39288.695
638.625;31822.688;   -7.912;38279.699
639.204;32621.605;  -10.022;37741.598
639.782;31509.984;  -12.252;38364.551
640.361;29710.994;  -10.041;36740.621
640.940;28179.170;  -11.161;34950.082
641.519;29481.602;   -9.701;34137.398
642.097;32587.512;  -11.271;35654.258
642.676;33727.215;   -8.651;35637.957
643.255;35280.582;   -8.711;36567.074
643.833;33710.125;   -9.581;37809.434
644.412;30584.064;  -13.711;37337.293
644.990;30276.088;  -11.811;37018.531
645.569;32302.426;   -9.411;36518.469
646.147;32112.775;  -10.291;36186.430
646.726;30871.225;  -12.401;36267.688
647.304;29830.053;  -10.411;36647.625
647.882;30231.355;   -9.651;39286.742
648.461;31790.215;   -9.631;39157.703
649.039;34337.074;  -11.881;35412.883
649.617;35615.348;   -9.661;34744.918
650.195;34345.770;   -9.301;35403.098
650.773;32497.611;  -10.511;35053.797
651.352;31082.473;  -11.521;33756.816
651.930;28123.650;  -12.211;31868.773
652.508;24606.420;   -9.171;33121.551
653.086;25537.117;   -9.371;33564.793
653.663;30215.623;  -13.161;34054.668
654.241;32136.232;  -13.031;35693.309
654.819;34160.430;   -9.371;36422.906
655.397;34501.320;  -10.511;38213.484
655.975;32876.852;  -10.371;39507.625
656.553;31864.068;  -10.051;39498.223
657.130;31493.943;  -10.061;40395.480
657.708;29855.932;   -9.561;39242.020
658.286;26465.838;  -11.511;38920.020
658.863;26099.080;  -10.261;40202.898
659.441;30232.822;   -7.531;39677.938
660.018;32474.727;   -9.501;40413.355
660.596;31290.039;  -13.301;39931.414
661.173;29391.438;  -11.211;39604.531
661.750;30589.518;   -9.951;39700.070
662.328;31165.215;   -9.390;39292.809
662.905;29862.645;  -11.330;38235.648
663.482;26826.920;   -9.050;36212.305
664.060;24524.578;   -8.240;35944.945
664.637;26288.523;  -10.050;35170.785
665.214;29463.277;  -11.760;34197.523
665.791;30791.584;  -10.530;34549.520
666.368;30182.367;   -9.690;35118.578
666.945;30808.902;   -9.320;36019.418
667.522;30271.834;  -11.860;36048.438
668.099;31218.219;  -10.770;36243.914
668.676;32353.428;   -6.260;35958.875
669.253;34429.234;   -7.000;37384.730
669.830;35563.859;  -10.190;36779.629
670.407;32887.801;   -9.550;35231.289
670.984;32250.361;   -9.260;35544.270
671.560;29304.813;   -9.280;35466.867
672.137;23791.873;  -11.810;34280.863
672.714;24569.391;  -11.490;34632.863
673.290;30539.359;   -7.740;35135.422
673.867;31705.557;  -10.660;36114.480
674.443;31485.143;  -12.230;36152.859
675.020;30887.400;  -10.450;35327.238
675.596;31424.191;   -9.260;35795.176
676.173;31683.506;  -10.780;35430.355
676.749;30080.000;  -13.690;33549.516
677.326;29054.680;  -11.980;32210.012
677.902;28525.688;   -8.630;32068.871
678.478;29488.928;  -10.730;32583.891
679.054;30263.377;  -10.520;32088.928
679.631;30947.594;  -11.920;30978.848
680.207;30943.402;   -7.490;33160.887
680.783;32117.158;   -9.860;35570.363
681.359;32675.303;  -13.380;36125.184
681.935;32303.383;  -12.480;35240.922
682.511;30962.912;   -7.900;34429.961
683.087;30635.793;   -7.710;34463.680
683.663;30356.137;  -11.480;34648.898
684.239;29663.113;  -14.090;34546.457
684.815;29020.148;   -7.560;35586.375
685.390;29166.586;   -9.910;35821.895
685.966;30017.426;  -11.159;35085.871
686.542;30324.539;  -11.169;34198.230
687.118;31740.670;   -5.959;32847.707
687.693;31637.893;  -10.329;32794.027
688.269;31300.939;  -12.059;33072.367
688.844;32610.285;  -10.909;33141.664
689.420;32146.977;   -8.019;33965.742
