
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.633;   -4.752;  759.928
320.249;   70.818;   -2.602;  810.188
320.846;   68.364;   -0.821;  714.286
321.443;   64.355;   -4.642;  832.135
322.041;   62.971;   -5.002;  812.315
322.638;   60.572;   -3.982;  701.456
323.235;   62.263;   -3.411;  665.683
323.833;   58.092;   -7.361;  740.354
324.430;   54.186;   -8.611;  615.900
325.027;   54.966;   -4.061;  876.855
325.624;   54.639;   -4.031;  644.532
326.221;   51.239;   -7.481;  689.717
326.818;   50.956;   -5.281;  818.332
327.415;   55.636;   -7.460;  748.828
328.012;   54.447;   -5.510;  690.585
328.609;   52.184;   -7.880;  731.389
329.206;   51.096;   -8.331;  778.621
329.803;   51.649;   -5.121;  737.841
330.400;   53.632;   -4.510;  704.260
330.997;   55.203;   -6.441;  817.147
331.594;   53.914;   -8.831;  788.185
332.191;   59.943;   -7.621;  728.722
332.787;   62.327;   -4.591;  844.463
333.384;   60.689;   -7.412;  763.093
333.981;   58.856;   -8.293;  815.687
334.578;   62.061;   -7.052;  708.378
335.174;   65.012;   -3.102;  731.469
335.771;   63.852;   -5.943;  836.456
336.367;   60.639;   -7.393;  710.631
336.964;   64.743;   -4.063;  793.266
337.561;   62.918;   -3.813;  731.112
338.157;   58.060;   -4.654;  911.916
338.754;   55.467;   -7.934;  796.589
339.350;   53.784;   -4.414;  722.493
339.946;   55.476;   -4.664;  773.135
340.543;   47.816;   -6.375;  846.136
341.139;   42.431;   -9.815;  720.836
341.735;   40.660;   -4.526;  772.593
342.332;   39.355;   -4.895;  691.472
342.928;   38.549;   -4.295;  795.394
343.524;   34.055;   -5.476;  761.684
344.120;   31.458;   -5.856;  738.562
344.716;   32.678;   -2.155;  723.717
345.313;   30.784;   -6.275;  795.342
345.909;   25.610;   -8.815;  627.336
346.505;   28.063;   -5.305;  740.247
347.101;   28.588;   -2.674;  827.864
347.697;   28.171;   -4.344;  785.398
348.293;   23.038;   -9.975;  627.244
348.889;   24.344;   -5.774;  745.914
349.485;   24.530;   -5.004;  688.205
350.081;   24.235;   -4.704;  772.592
350.676;   19.311;   -6.635;  691.606
351.272;   24.188;   -4.504;  809.530
351.868;   22.982;   -3.914;  780.497
352.464;   20.211;   -9.044;  723.932
353.059;   16.230;   -8.314;  646.017
353.655;   20.900;   -7.024;  777.063
354.251;   22.215;   -5.343;  759.845
354.846;   15.696;   -8.604;  740.646
355.442;   13.487;   -6.945;  753.071
356.038;   15.615;   -7.564;  751.708
356.633;   16.154;   -5.814;  728.594
357.229;   12.996;   -7.364;  724.757
357.824;   12.260;   -8.024;  703.600
358.420;   11.585;   -9.384;  679.726
359.015;   12.439;   -5.104;  695.357
359.610;   12.151;   -6.854;  763.920
360.206;    6.071;  -10.185;  603.240
360.801;    9.571;   -7.054;  646.503
361.396;   11.908;   -5.034;  725.975
361.992;    7.252;   -8.284;  668.220
362.587;    4.603;   -8.625;  670.160
363.182;    6.086;   -7.674;  689.631
363.777;    7.501;   -5.164;  738.242
364.372;    7.576;   -8.604;  737.314
364.967;    3.314;   -9.055;  680.744
365.563;    8.223;   -6.114;  815.567
366.158;    5.080;   -5.814;  685.161
366.753;    5.043;   -7.854;  649.263
367.348;    3.462;   -7.804;  746.056
367.942;    3.831;   -7.954;  697.298
368.537;    3.444;   -4.984;  754.245
369.132;    2.673;   -8.564;  703.428
369.727;   -1.565;   -8.855;  638.079
370.322;    0.387;   -6.245;  580.186
370.917;    0.082;   -6.425;  710.646
371.511;    2.157;   -6.294;  861.834
372.106;   -0.945;   -7.685;  776.964
372.701;   -3.331;   -7.335;  585.988
373.296;    1.900;   -4.564;  863.135
373.890;   -2.689;  -10.235;  647.840
374.485;   -5.220;   -7.885;  691.199
375.079;   -1.059;   -7.324;  738.685
375.674;   -0.096;   -3.494;  812.970
376.268;   -4.041;   -8.525;  691.759
376.863;  -10.430;  -10.086;  580.327
377.457;   -3.823;   -7.025;  662.490
378.052;   -5.505;   -3.585;  764.884
378.646;   -6.025;   -7.595;  741.167
379.240;   -6.789;   -8.335;  721.176
379.835;   -5.202;   -5.785;  636.978
380.429;   -6.550;   -4.335;  562.557
381.023;   -8.024;   -6.805;  779.205
381.617;  -10.933;   -9.195;  680.106
382.212;   -6.151;   -6.905;  685.303
382.806;   -6.048;   -3.745;  760.690
383.400;  -10.317;   -7.745;  672.281
383.994;  -11.134;   -9.765;  664.870
384.588;   -7.235;   -6.564;  697.701
385.182;   -5.566;   -5.344;  726.624
385.776;   -7.682;   -8.514;  706.875
386.370;  -11.185;   -9.555;  681.968
386.964;   -9.245;   -8.715;  684.155
387.558;   -6.998;   -6.174;  598.360
388.152;  -10.939;   -8.725;  681.959
388.745;   -9.443;   -7.965;  814.707
389.339;   -7.428;   -5.924;  747.642
389.933;   -6.029;   -5.524;  695.370
390.527;   -7.665;   -7.114;  859.029
391.120;  -13.769;  -10.725;  595.318
391.714;  -10.088;   -8.035;  711.633
392.308;   -7.205;   -3.574;  780.253
392.901;  -11.566;   -7.245;  642.460
393.495;  -13.551;   -9.285;  595.414
394.089;  -10.302;   -5.895;  760.452
394.682;  -10.813;   -4.295;  697.188
395.275;  -12.271;   -9.875;  719.927
395.869;  -13.545;   -8.485;  667.314
396.462;  -11.822;   -7.455;  616.609
397.056;   -7.021;   -5.424;  776.621
397.649;  -12.661;   -6.605;  731.575
398.242;  -10.331;   -8.224;  712.645
398.836;   -9.401;   -7.474;  766.408
399.429;  -10.087;   -7.094;  631.041
400.022;  -14.036;   -9.475;  665.902
400.615;  -11.636;   -7.145;  805.609
401.208;   -9.477;   -7.174;  691.451
401.802;  -10.732;   -5.515;  699.329
402.395;  -13.556;   -9.875;  683.502
402.988;  -14.196;   -8.845;  696.627
403.581;  -10.667;   -8.874;  646.878
404.174;   -7.357;   -5.324;  686.568
404.767;  -11.090;   -9.575;  638.583
405.360;  -13.240;  -10.965;  621.445
405.953;   -7.712;   -8.764;  759.034
406.545;   -7.873;   -7.514;  725.342
407.138;  -12.485;  -10.025;  618.350
407.731;   -9.970;  -10.034;  613.303
408.324;   -6.744;   -9.374;  660.554
408.917;   -7.559;   -6.534;  681.864
409.509;   -9.272;   -8.004;  740.396
410.102;  -10.962;   -9.875;  643.948
410.695;   -5.102;   -8.604;  665.758
411.287;   -5.312;   -6.794;  599.821
411.880;   -7.970;   -9.334;  585.421
412.472;  -10.076;  -10.254;  613.092
413.065;   -7.441;   -6.714;  629.408
413.657;   -5.435;   -7.234;  576.678
414.250;   -5.702;  -10.544;  646.681
414.842;   -7.686;   -9.744;  676.353
415.434;   -3.976;   -6.994;  570.463
416.027;    0.010;   -5.893;  652.196
416.619;   -2.647;   -7.264;  713.400
417.211;   -3.996;  -10.374;  599.352
417.804;    0.538;   -7.993;  628.499
418.396;   -2.707;   -7.234;  607.643
418.988;   -1.131;   -9.443;  659.238
419.580;   -4.554;  -10.724;  568.276
420.172;   -2.043;  -10.323;  536.196
420.764;    2.257;   -8.793;  672.482
421.356;    0.833;  -11.143;  636.898
421.948;   -0.303;   -8.293;  677.661
422.540;    5.828;   -7.893;  680.027
423.132;    4.333;   -7.082;  600.641
423.724;    0.784;   -8.653;  561.267
424.316;    3.131;  -10.213;  621.345
424.908;    6.877;   -9.762;  591.517
425.500;    7.097;   -5.572;  647.978
426.092;    7.241;   -8.422;  648.268
426.683;    6.268;   -9.283;  684.836
427.275;    9.826;   -7.852;  641.471
427.867;   11.268;   -5.272;  668.948
428.458;   11.051;   -7.682;  732.344
429.050;    9.285;  -10.612;  680.749
429.642;   12.103;   -9.882;  743.124
430.233;   13.366;   -6.962;  569.356
430.825;   13.790;   -6.842;  724.809
431.416;   11.323;   -9.672;  698.241
432.008;   14.897;   -6.552;  651.723
432.599;   16.239;   -6.891;  656.073
433.190;   12.414;  -10.912;  637.670
433.782;   12.343;  -11.172;  590.395
434.373;   19.939;   -6.061;  884.765
434.964;   18.436;   -8.251;  602.920
435.556;   15.854;   -9.722;  634.537
436.147;   18.350;   -9.082;  758.490
436.738;   19.382;   -8.041;  701.099
437.329;   24.536;   -7.341;  721.723
437.920;   17.375;   -8.162;  666.688
438.511;   17.087;  -11.802;  564.526
439.103;   24.566;  -10.191;  623.998
439.694;   25.617;   -7.601;  681.583
440.285;   26.453;   -8.541;  764.432
440.876;   24.043;   -9.751;  845.738
441.466;   24.257;   -9.401;  575.162
442.057;   29.405;   -7.760;  665.814
442.648;   28.111;   -9.971;  746.255
443.239;   26.523;  -11.001;  620.477
443.830;   31.549;   -7.990;  704.958
444.421;   33.836;   -7.910;  655.474
445.011;   30.108;   -8.131;  693.619
445.602;   29.468;   -7.111;  743.126
446.193;   31.800;  -10.920;  488.117
446.783;   35.552;   -6.500;  640.397
447.374;   31.050;   -8.671;  692.759
447.964;   32.156;  -10.781;  713.770
448.555;   40.672;   -9.650;  822.742
449.145;   38.082;   -8.660;  662.853
449.736;   37.571;   -8.990;  803.179
450.326;   37.444;   -9.500;  713.626
450.917;   43.052;   -8.680;  675.324
451.507;   42.575;   -7.520;  600.661
452.097;   42.779;   -8.590;  746.267
452.688;   43.174;  -11.340;  742.160
453.278;   43.643;  -10.100;  566.840
453.868;   48.041;   -6.019;  793.550
454.458;   45.468;   -9.440;  651.141
455.048;   46.864;  -10.560;  711.783
455.639;   48.263;  -11.799;  567.096
456.229;   51.415;   -6.899;  710.694
456.819;   53.330;   -7.389;  751.158
457.409;   53.197;  -11.119;  773.993
457.999;   56.601;   -9.289;  737.505
458.589;   56.144;   -6.139;  686.606
459.179;   55.792;   -8.729;  717.658
459.769;   54.600;   -9.789;  627.099
460.358;   60.048;  -10.259;  797.262
460.948;   59.360;   -7.299;  689.503
461.538;   61.168;  -10.289;  660.677
462.128;   58.658;  -11.269;  664.934
462.717;   65.475;   -9.368;  710.326
463.307;   69.343;   -7.908;  705.846
463.897;   63.696;   -9.599;  656.942
464.486;   63.484;   -9.769;  837.128
465.076;   68.554;   -8.048;  733.776
465.666;   72.699;   -9.358;  652.900
466.255;   69.261;   -7.919;  785.651
466.845;   68.516;  -11.689;  666.749
467.434;   72.009;   -7.818;  725.873
468.023;   73.211;   -7.678;  658.357
468.613;   70.129;  -10.939;  713.946
469.202;   75.793;  -10.118;  646.507
469.791;   79.228;   -9.108;  737.811
470.381;   81.503;   -6.058;  742.813
470.970;   79.981;  -10.428;  711.099
471.559;   80.944;  -10.268;  733.291
472.148;   84.961;   -8.448;  675.737
472.738;   86.768;   -6.917;  765.466
473.327;   86.135;  -11.978;  637.529
473.916;   85.342;  -11.888;  737.446
474.505;   90.574;   -9.437;  751.703
475.094;   93.864;   -6.747;  806.570
475.683;   92.376;   -9.367;  797.699
476.272;   93.960;  -12.637;  730.632
476.861;   96.726;  -10.027;  706.754
477.449;  103.578;   -8.716;  728.487
478.038;   97.700;   -9.577;  692.513
478.627;   99.034;   -9.718;  714.852
479.216;  105.751;   -8.947;  769.441
479.805;  109.068;   -6.256;  783.375
480.393;  108.130;   -7.937; 1008.945
480.982;  107.251;   -7.717;  874.501
481.571;  114.219;   -9.266;  858.333
482.159;  115.264;   -7.636;  705.386
482.748;  114.275;   -9.667;  821.385
483.336;  119.495;  -10.376;  858.209
483.925;  120.220;   -7.147;  774.373
484.513;  127.308;   -7.996;  758.962
485.102;  123.424;  -10.027;  810.965
485.690;  131.435;  -10.446; 1011.050
486.278;  134.300;   -8.446;  979.329
486.867;  135.504;   -6.356;  809.662
487.455;  137.263;   -9.136;  898.229
488.043;  138.576;  -10.646;  748.361
488.631;  148.236;   -7.456; 1005.079
489.220;  151.359;   -6.636;  908.626
489.808;  152.953;  -11.036;  741.415
490.396;  161.153;  -10.246;  914.645
490.984;  166.918;   -8.556;  830.161
491.572;  177.162;   -5.886;  940.315
492.160;  183.319;   -9.486;  919.081
492.748;  197.178;  -10.976;  884.341
493.336;  220.249;   -8.776; 1019.693
493.924;  247.910;   -5.465;  958.077
494.512;  278.893;   -9.986; 1066.638
495.100;  317.227;  -10.636; 1103.280
495.687;  375.914;  -10.885; 1206.373
496.275;  444.093;   -8.126; 1150.796
496.863;  518.187;  -10.586; 1281.171
497.451;  625.055;  -11.926; 1386.805
498.038;  766.881;  -10.885; 1556.729
498.626;  880.099;   -6.315; 1741.407
499.214; 1047.987;   -7.326; 2016.609
499.801; 1265.290;  -11.906; 2220.633
500.389; 1530.333;  -10.466; 2312.494
500.976; 1832.584;   -5.236; 2744.849
501.564; 2305.121;   -8.936; 3148.565
502.151; 2684.891;  -13.176; 3515.999
502.738; 3114.023;  -10.646; 3971.274
503.326; 3565.554;   -9.525; 4403.796
503.913; 3999.978;  -10.856; 5161.749
504.500; 4428.866;  -11.586; 5986.420
505.088; 4841.869;  -10.336; 6381.201
505.675; 5423.750;   -6.355; 6925.547
506.262; 6123.685;   -9.046; 7619.060
506.849; 6896.014;  -10.416; 8733.969
507.436; 7470.462;  -10.305; 9790.121
508.023; 8095.019;   -5.496; 9985.472
508.610; 8409.816;   -7.856;10434.618
509.197; 9095.054;  -10.097;11198.435
509.784;10524.409;  -10.886;12391.194
510.371;11819.082;   -9.315;13603.713
510.958;12628.719;   -9.936;14426.586
511.545;13395.854;   -9.326;15243.775
512.132;14237.109;  -10.075;15945.876
512.719;14699.547;   -7.796;16340.369
513.305;15881.278;  -10.606;18011.766
513.892;16637.846;  -11.486;19754.971
514.479;17863.850;   -9.126;20967.805
515.066;19631.225;   -6.026;22299.793
515.652;21561.098;   -8.466;22908.660
516.239;22774.594;  -10.886;23798.875
516.825;23511.041;  -11.496;25567.275
517.412;24462.920;   -5.796;28154.959
517.998;25379.307;  -10.506;28344.111
518.585;25573.262;  -10.076;27134.219
519.171;26247.168;   -8.315;27268.576
519.758;28141.459;   -8.596;28964.129
520.344;30424.982;   -8.466;30664.494
520.930;30210.313;  -11.006;32550.605
521.516;31081.203;  -10.495;35422.895
522.103;32921.832;   -5.526;38280.004
522.689;33287.449;   -8.746;37835.117
523.275;33074.496;  -11.376;37288.613
523.861;35143.508;  -11.156;37281.395
524.447;37051.621;   -8.135;37846.949
525.033;36818.461;   -7.896;38321.949
525.619;36974.629;  -12.476;38579.285
526.205;38496.895;   -9.516;40622.875
526.791;41694.133;   -6.926;42258.836
527.377;41748.867;   -8.346;42966.902
527.963;42723.535;   -8.717;42018.949
528.549;41981.082;  -11.016;42476.828
529.135;40399.543;   -8.536;41854.852
529.721;39085.188;   -9.666;41237.711
530.306;38215.906;  -10.066;41259.445
530.892;37801.660;  -11.356;41506.047
531.478;39320.109;   -6.596;43559.613
532.063;43184.703;   -8.836;47695.563
532.649;44749.063;  -10.047;50808.324
533.235;45024.555;   -9.746;51787.500
533.820;44499.277;   -6.566;52145.035
534.406;46022.848;  -10.817;51133.488
534.991;46134.551;   -9.416;49996.805
535.576;44207.328;   -9.036;48882.852
536.162;45148.059;   -6.156;46942.285
536.747;46500.777;  -11.607;45711.746
537.333;49076.648;  -11.787;48510.180
537.918;52429.531;  -12.437;50439.891
538.503;52085.793;   -7.196;50863.711
539.088;48307.145;  -10.556;50906.922
539.673;47471.441;   -8.767;52621.965
540.259;48244.434;  -10.026;52368.094
540.844;45939.289;   -7.416;50879.109
541.429;48116.289;   -9.467;52077.777
542.014;50181.762;   -9.527;52716.695
542.599;48972.129;   -9.946;52363.281
543.184;45940.430;   -7.927;53187.137
543.769;47089.051;   -9.297;54697.605
544.354;47205.371;  -10.127;53913.914
544.938;45568.707;   -9.267;49680.164
545.523;47245.352;   -6.506;47386.277
546.108;50515.109;   -9.787;49151.949
546.693;52427.363;  -11.587;51384.637
547.278;52661.023;  -10.986;51853.254
547.862;50001.523;   -8.206;51173.750
548.447;45561.531;  -10.067;51691.395
549.031;44345.414;   -9.637;52456.703
549.616;48823.270;   -9.926;52714.516
550.201;49016.898;   -6.347;52414.598
550.785;50476.137;   -7.917;52355.059
551.370;49345.324;  -10.867;54589.453
551.954;48229.219;   -9.047;58267.348
552.538;49039.758;   -7.827;59062.176
553.123;47521.660;  -10.287;58115.285
553.707;44955.203;  -12.178;56556.285
554.291;46589.395;   -8.717;56201.668
554.876;50434.645;   -7.457;55335.762
555.460;50644.082;  -10.387;54155.703
556.044;50714.152;   -9.618;53721.484
556.628;48461.965;  -11.567;53731.016
557.212;46910.770;   -8.097;54312.531
557.796;45709.602;  -11.077;53797.773
558.380;46203.633;  -11.108;56145.984
558.964;46345.820;   -9.057;57277.930
559.548;47603.766;   -6.977;56459.641
560.132;45514.637;  -11.457;54434.543
560.716;43335.379;  -11.378;54800.617
561.300;44135.457;   -9.577;57606.945
561.884;45333.184;   -7.127;58972.445
562.467;43134.258;   -7.118;57327.570
563.051;42693.266;  -13.358;54962.434
563.635;44584.004;  -10.178;52594.473
564.219;44957.402;   -7.837;50610.410
564.802;45746.555;  -11.398;49551.180
565.386;45218.180;  -12.788;48370.953
565.969;44251.227;   -9.077;48178.871
566.553;42611.996;   -6.207;49957.305
567.136;43760.750;   -8.568;50369.594
567.720;40988.453;  -11.868;49492.004
568.303;38845.781;   -8.268;50616.352
568.887;38829.859;   -8.698;50727.148
569.470;39385.516;   -6.808;51698.379
570.053;38675.344;  -13.188;52122.078
570.637;36119.516;  -12.037;52536.438
571.220;35817.609;   -8.577;51186.098
571.803;37061.813;   -8.498;51032.762
572.386;39118.113;  -10.498;49609.887
572.969;41385.688;   -9.388;48285.926
573.552;40011.875;   -8.338;47624.285
574.135;38303.902;   -8.518;45498.641
574.718;35757.164;  -13.628;41970.434
575.301;35352.703;  -10.893;41447.137
575.884;34948.242;   -8.158;40923.836
576.467;36256.766;  -10.328;45267.723
577.050;37295.324;  -13.058;48175.543
577.633;38117.902;   -9.458;47729.328
578.216;37416.613;   -8.928;47579.793
578.799;36612.629;   -9.358;47820.996
579.381;35922.828;  -11.388;48115.551
579.964;33678.426;  -11.718;47333.766
580.547;35934.914;   -8.588;46668.969
581.129;36841.754;   -8.859;44466.141
581.712;37734.809;  -10.729;44164.922
582.294;38052.426;  -11.118;46477.855
582.877;37917.582;   -5.218;48244.254
583.459;36383.367;   -8.679;47437.895
584.042;34310.969;  -10.709;46943.219
584.624;33832.156;  -11.669;46792.227
585.206;33628.531;   -8.218;46557.250
585.789;33709.332;  -10.569;45793.773
586.371;36010.145;  -11.859;43836.391
586.953;36915.367;  -10.719;42972.492
587.536;37846.090;   -7.198;42487.211
588.118;38626.691;   -8.720;42086.414
588.700;34201.348;  -10.439;43389.930
589.282;33110.031;   -9.198;43646.039
589.864;34162.016;   -9.199;43438.109
590.446;35578.938;  -11.319;43151.926
591.028;35798.258;  -11.159;42781.867
591.610;34422.078;  -11.779;42839.098
592.192;31402.230;   -7.668;42820.402
592.774;29950.664;  -11.949;40724.277
593.356;28812.137;  -12.129;39874.789
593.937;27812.945;  -10.669;39980.648
594.519;29966.488;   -6.509;42069.633
595.101;32012.521;  -10.849;42976.031
595.683;32131.322;  -11.679;44084.441
596.264;32887.398;   -9.049;43478.797
596.846;33130.156;   -8.849;43803.672
597.427;33348.129;   -9.570;42986.934
598.009;34658.148;  -12.620;42832.219
598.591;34741.707;  -10.039;42580.086
599.172;34372.410;  -10.369;43061.805
599.753;34476.031;   -9.140;41691.469
600.335;35761.016;  -11.430;40692.520
600.916;33867.492;   -9.939;39982.422
601.498;31629.428;   -8.479;40318.617
602.079;30219.281;  -10.920;40670.609
602.660;29688.258;  -11.480;41450.898
603.241;31469.922;  -11.699;41137.738
603.823;30455.150;   -9.579;38868.797
604.404;29027.844;  -10.620;38182.785
604.985;30785.582;  -10.450;38078.047
605.566;31421.738;   -9.129;38056.633
606.147;31432.590;   -7.510;37020.418
606.728;32617.758;  -10.660;37883.359
607.309;31112.684;  -11.740;38748.273
607.890;31117.908;   -9.759;38850.230
608.471;30765.254;   -8.250;37457.918
609.051;29951.678;   -9.240;36066.457
609.632;28693.756;  -12.120;35991.074
610.213;28615.955;   -9.110;37402.641
610.794;29325.639;   -8.030;38383.363
611.374;29327.107;   -8.110;40562.387
611.955;30727.527;  -13.560;38533.727
612.536;32250.727;  -11.400;36951.789
613.116;31407.525;   -8.070;37197.891
613.697;31715.352;  -10.830;38411.125
614.277;29805.775;  -11.641;38673.938
614.858;30468.752;  -13.310;37075.863
615.438;30086.352;   -7.460;35092.906
616.019;28129.768;   -7.601;33666.301
616.599;28340.713;  -12.020;34189.023
617.179;29975.100;  -11.780;36952.047
617.760;31286.387;   -8.570;39582.574
618.340;32063.811;  -11.471;38943.977
618.920;33033.051;  -11.170;37594.156
619.500;33128.480;  -11.071;37866.938
620.080;31825.512;   -7.750;37869.043
620.660;32623.121;  -12.711;36868.617
621.241;34362.520;  -10.211;36352.309
621.821;35294.645;  -10.961;35459.520
622.401;34072.668;   -7.720;35207.414
622.980;32715.635;   -8.981;35980.422
623.560;31271.982;   -9.331;37351.328
624.140;29692.178;   -9.850;34388.582
624.720;25106.930;   -7.451;32368.764
625.300;21927.457;   -9.070;32638.629
625.880;25259.826;  -12.601;34599.035
626.459;29243.893;  -11.751;36831.738
627.039;32070.563;   -9.281;38299.098
627.619;32011.127;   -8.801;38289.574
628.198;30658.920;  -12.071;37220.695
628.778;29714.578;   -9.461;37632.563
629.357;30094.375;   -8.491;38003.012
629.937;30230.824;   -9.721;38402.039
630.516;29754.865;   -9.951;37868.801
631.096;29711.057;  -11.731;35760.410
631.675;31481.750;   -8.572;35225.219
632.254;36635.133;  -11.282;35130.289
632.834;36412.379;  -13.322;35794.570
633.413;34723.828;  -10.301;35788.922
633.992;32534.518;   -8.582;34532.863
634.571;32816.254;   -8.352;33590.113
635.151;35473.066;  -11.912;34943.863
635.730;34314.219;  -10.511;35352.523
636.309;31155.219;   -7.731;35366.605
636.888;28393.498;   -9.952;36165.637
637.467;28459.600;  -11.672;37515.902
638.046;29761.486;   -8.901;39288.695
638.625;32389.680;   -7.912;38279.699
639.204;32344.682;  -10.022;37741.598
639.782;31438.176;  -12.252;38364.551
640.361;27966.500;  -10.041;36740.621
640.940;25349.816;  -11.161;34950.082
641.519;26348.111;   -9.701;34137.398
642.097;29166.277;  -11.271;35654.258
642.676;31629.732;   -8.651;35637.957
643.255;32971.492;   -8.711;36567.074
643.833;32496.660;   -9.581;37809.434
644.412;32345.656;  -13.711;37337.293
644.990;31143.482;  -11.811;37018.531
645.569;30610.342;   -9.411;36518.469
646.147;30349.535;  -10.291;36186.430
646.726;31022.107;  -12.401;36267.688
647.304;32094.383;  -10.411;36647.625
647.882;33145.234;   -9.651;39286.742
648.461;34674.777;   -9.631;39157.703
649.039;33283.605;  -11.881;35412.883
649.617;32193.184;   -9.661;34744.918
650.195;31129.273;   -9.301;35403.098
650.773;29953.979;  -10.511;35053.797
651.352;27754.088;  -11.521;33756.816
651.930;25280.162;  -12.211;31868.773
652.508;23709.285;   -9.171;33121.551
653.086;27399.078;   -9.371;33564.793
653.663;30800.734;  -13.161;34054.668
654.241;29354.967;  -13.031;35693.309
654.819;30430.564;   -9.371;36422.906
655.397;30354.365;  -10.511;38213.484
655.975;29786.270;  -10.371;39507.625
656.553;29674.914;  -10.051;39498.223
657.130;28383.176;  -10.061;40395.480
657.708;27383.219;   -9.561;39242.020
658.286;27496.977;  -11.511;38920.020
658.863;28867.686;  -10.261;40202.898
659.441;32217.623;   -7.531;39677.938
660.018;32415.395;   -9.501;40413.355
660.596;30827.906;  -13.301;39931.414
661.173;32018.154;  -11.211;39604.531
661.750;32449.256;   -9.951;39700.070
662.328;31198.143;   -9.390;39292.809
662.905;30399.260;  -11.330;38235.648
663.482;26751.539;   -9.050;36212.305
664.060;24738.449;   -8.240;35944.945
664.637;27400.568;  -10.050;35170.785
665.214;28591.012;  -11.760;34197.523
665.791;30236.738;  -10.530;34549.520
666.368;29667.848;   -9.690;35118.578
666.945;30021.496;   -9.320;36019.418
667.522;31615.732;  -11.860;36048.438
668.099;31333.994;  -10.770;36243.914
668.676;29943.473;   -6.260;35958.875
669.253;28656.883;   -7.000;37384.730
669.830;28801.354;  -10.190;36779.629
670.407;28785.135;   -9.550;35231.289
670.984;28499.162;   -9.260;35544.270
671.560;29579.500;   -9.280;35466.867
672.137;29180.150;  -11.810;34280.863
672.714;29955.895;  -11.490;34632.863
673.290;31175.080;   -7.740;35135.422
673.867;31175.383;  -10.660;36114.480
674.443;31092.268;  -12.230;36152.859
675.020;29052.523;  -10.450;35327.238
675.596;29759.637;   -9.260;35795.176
676.173;30314.561;  -10.780;35430.355
676.749;30066.117;  -13.690;33549.516
677.326;29985.453;  -11.980;32210.012
677.902;29941.875;   -8.630;32068.871
678.478;29439.902;  -10.730;32583.891
679.054;28286.256;  -10.520;32088.928
679.631;28412.955;  -11.920;30978.848
680.207;29890.643;   -7.490;33160.887
680.783;31419.801;   -9.860;35570.363
681.359;30598.416;  -13.380;36125.184
681.935;30317.334;  -12.480;35240.922
682.511;30632.426;   -7.900;34429.961
683.087;31199.379;   -7.710;34463.680
683.663;30163.123;  -11.480;34648.898
684.239;28522.652;  -14.090;34546.457
684.815;27789.467;   -7.560;35586.375
685.390;27981.840;   -9.910;35821.895
685.966;28634.943;  -11.159;35085.871
686.542;30810.129;  -11.169;34198.230
687.118;33253.699;   -5.959;32847.707
687.693;33973.836;  -10.329;32794.027
688.269;33577.762;  -12.059;33072.367
688.844;31938.084;  -10.909;33141.664
689.420;30112.096;   -8.019;33965.742
