
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.513;   -4.752;  759.928
320.249;   69.851;   -2.602;  810.188
320.846;   68.436;   -0.821;  714.286
321.443;   65.738;   -4.642;  832.135
322.041;   62.406;   -5.002;  812.315
322.638;   59.683;   -3.982;  701.456
323.235;   62.040;   -3.411;  665.683
323.833;   59.038;   -7.361;  740.354
324.430;   53.918;   -8.611;  615.900
325.027;   55.041;   -4.061;  876.855
325.624;   55.558;   -4.031;  644.532
326.221;   51.968;   -7.481;  689.717
326.818;   51.533;   -5.281;  818.332
327.415;   54.741;   -7.460;  748.828
328.012;   54.556;   -5.510;  690.585
328.609;   53.166;   -7.880;  731.389
329.206;   51.009;   -8.331;  778.621
329.803;   50.947;   -5.121;  737.841
330.400;   54.004;   -4.510;  704.260
330.997;   55.622;   -6.441;  817.147
331.594;   53.690;   -8.831;  788.185
332.191;   58.479;   -7.621;  728.722
332.787;   62.091;   -4.591;  844.463
333.384;   60.886;   -7.412;  763.093
333.981;   58.511;   -8.293;  815.687
334.578;   62.687;   -7.052;  708.378
335.174;   65.381;   -3.102;  731.469
335.771;   64.112;   -5.943;  836.456
336.367;   60.825;   -7.393;  710.631
336.964;   65.700;   -4.063;  793.266
337.561;   63.037;   -3.813;  731.112
338.157;   58.752;   -4.654;  911.916
338.754;   56.330;   -7.934;  796.589
339.350;   54.189;   -4.414;  722.493
339.946;   56.058;   -4.664;  773.135
340.543;   48.374;   -6.375;  846.136
341.139;   43.017;   -9.815;  720.836
341.735;   41.044;   -4.526;  772.593
342.332;   39.631;   -4.895;  691.472
342.928;   39.982;   -4.295;  795.394
343.524;   34.123;   -5.476;  761.684
344.120;   31.078;   -5.856;  738.562
344.716;   34.439;   -2.155;  723.717
345.313;   32.102;   -6.275;  795.342
345.909;   25.613;   -8.815;  627.336
346.505;   27.532;   -5.305;  740.247
347.101;   29.037;   -2.674;  827.864
347.697;   29.483;   -4.344;  785.398
348.293;   23.043;   -9.975;  627.244
348.889;   24.883;   -5.774;  745.914
349.485;   24.195;   -5.004;  688.205
350.081;   25.112;   -4.704;  772.592
350.676;   19.525;   -6.635;  691.606
351.272;   23.669;   -4.504;  809.530
351.868;   23.577;   -3.914;  780.497
352.464;   21.023;   -9.044;  723.932
353.059;   17.533;   -8.314;  646.017
353.655;   20.768;   -7.024;  777.063
354.251;   21.908;   -5.343;  759.845
354.846;   16.474;   -8.604;  740.646
355.442;   13.567;   -6.945;  753.071
356.038;   16.389;   -7.564;  751.708
356.633;   16.408;   -5.814;  728.594
357.229;   14.109;   -7.364;  724.757
357.824;   12.327;   -8.024;  703.600
358.420;   11.545;   -9.384;  679.726
359.015;   12.502;   -5.104;  695.357
359.610;   13.610;   -6.854;  763.920
360.206;    7.011;  -10.185;  603.240
360.801;    9.328;   -7.054;  646.503
361.396;   12.367;   -5.034;  725.975
361.992;    7.913;   -8.284;  668.220
362.587;    5.022;   -8.625;  670.160
363.182;    6.725;   -7.674;  689.631
363.777;    8.342;   -5.164;  738.242
364.372;    7.849;   -8.604;  737.314
364.967;    3.393;   -9.055;  680.744
365.563;    7.734;   -6.114;  815.567
366.158;    5.423;   -5.814;  685.161
366.753;    5.782;   -7.854;  649.263
367.348;    3.882;   -7.804;  746.056
367.942;    4.030;   -7.954;  697.298
368.537;    3.152;   -4.984;  754.245
369.132;    3.985;   -8.564;  703.428
369.727;   -0.592;   -8.855;  638.079
370.322;    0.244;   -6.245;  580.186
370.917;    0.280;   -6.425;  710.646
371.511;    3.376;   -6.294;  861.834
372.106;   -0.899;   -7.685;  776.964
372.701;   -4.221;   -7.335;  585.988
373.296;    2.685;   -4.564;  863.135
373.890;   -1.992;  -10.235;  647.840
374.485;   -5.697;   -7.885;  691.199
375.079;   -0.799;   -7.324;  738.685
375.674;    0.979;   -3.494;  812.970
376.268;   -3.854;   -8.525;  691.759
376.863;  -10.164;  -10.086;  580.327
377.457;   -3.853;   -7.025;  662.490
378.052;   -4.874;   -3.585;  764.884
378.646;   -5.939;   -7.595;  741.167
379.240;   -6.237;   -8.335;  721.176
379.835;   -6.095;   -5.785;  636.978
380.429;   -6.706;   -4.335;  562.557
381.023;   -7.318;   -6.805;  779.205
381.617;   -9.573;   -9.195;  680.106
382.212;   -6.408;   -6.905;  685.303
382.806;   -5.344;   -3.745;  760.690
383.400;   -9.705;   -7.745;  672.281
383.994;  -10.361;   -9.765;  664.870
384.588;   -6.866;   -6.564;  697.701
385.182;   -5.187;   -5.344;  726.624
385.776;   -6.131;   -8.514;  706.875
386.370;  -10.852;   -9.555;  681.968
386.964;   -9.316;   -8.715;  684.155
387.558;   -7.110;   -6.174;  598.360
388.152;  -10.439;   -8.725;  681.959
388.745;   -9.176;   -7.965;  814.707
389.339;   -7.674;   -5.924;  747.642
389.933;   -5.597;   -5.524;  695.370
390.527;   -7.199;   -7.114;  859.029
391.120;  -13.673;  -10.725;  595.318
391.714;  -10.756;   -8.035;  711.633
392.308;   -6.829;   -3.574;  780.253
392.901;  -10.709;   -7.245;  642.460
393.495;  -13.369;   -9.285;  595.414
394.089;  -11.529;   -5.895;  760.452
394.682;  -11.028;   -4.295;  697.188
395.275;  -11.595;   -9.875;  719.927
395.869;  -13.154;   -8.485;  667.314
396.462;  -11.988;   -7.455;  616.609
397.056;   -7.812;   -5.424;  776.621
397.649;  -12.132;   -6.605;  731.575
398.242;   -9.652;   -8.224;  712.645
398.836;   -8.728;   -7.474;  766.408
399.429;   -9.732;   -7.094;  631.041
400.022;  -13.116;   -9.475;  665.902
400.615;  -11.058;   -7.145;  805.609
401.208;   -9.095;   -7.174;  691.451
401.802;  -11.227;   -5.515;  699.329
402.395;  -12.328;   -9.875;  683.502
402.988;  -13.617;   -8.845;  696.627
403.581;  -10.243;   -8.874;  646.878
404.174;   -7.976;   -5.324;  686.568
404.767;  -10.391;   -9.575;  638.583
405.360;  -13.117;  -10.965;  621.445
405.953;   -7.623;   -8.764;  759.034
406.545;   -7.344;   -7.514;  725.342
407.138;  -11.569;  -10.025;  618.350
407.731;  -11.170;  -10.034;  613.303
408.324;   -5.536;   -9.374;  660.554
408.917;   -7.019;   -6.534;  681.864
409.509;   -8.328;   -8.004;  740.396
410.102;  -10.887;   -9.875;  643.948
410.695;   -5.323;   -8.604;  665.758
411.287;   -6.303;   -6.794;  599.821
411.880;   -7.130;   -9.334;  585.421
412.472;  -10.663;  -10.254;  613.092
413.065;   -7.616;   -6.714;  629.408
413.657;   -4.978;   -7.234;  576.678
414.250;   -4.636;  -10.544;  646.681
414.842;   -7.704;   -9.744;  676.353
415.434;   -5.235;   -6.994;  570.463
416.027;    0.226;   -5.893;  652.196
416.619;   -1.958;   -7.264;  713.400
417.211;   -3.529;  -10.374;  599.352
417.804;    0.145;   -7.993;  628.499
418.396;   -2.813;   -7.234;  607.643
418.988;   -0.473;   -9.443;  659.238
419.580;   -4.684;  -10.724;  568.276
420.172;   -2.447;  -10.323;  536.196
420.764;    2.428;   -8.793;  672.482
421.356;    1.511;  -11.143;  636.898
421.948;    0.158;   -8.293;  677.661
422.540;    4.513;   -7.893;  680.027
423.132;    4.801;   -7.082;  600.641
423.724;    0.904;   -8.653;  561.267
424.316;    3.364;  -10.213;  621.345
424.908;    5.811;   -9.762;  591.517
425.500;    7.841;   -5.572;  647.978
426.092;    8.129;   -8.422;  648.268
426.683;    6.528;   -9.283;  684.836
427.275;    9.014;   -7.852;  641.471
427.867;   11.366;   -5.272;  668.948
428.458;   12.072;   -7.682;  732.344
429.050;    9.818;  -10.612;  680.749
429.642;   11.432;   -9.882;  743.124
430.233;   13.030;   -6.962;  569.356
430.825;   14.540;   -6.842;  724.809
431.416;   12.224;   -9.672;  698.241
432.008;   14.818;   -6.552;  651.723
432.599;   15.683;   -6.891;  656.073
433.190;   13.407;  -10.912;  637.670
433.782;   12.223;  -11.172;  590.395
434.373;   18.999;   -6.061;  884.765
434.964;   18.972;   -8.251;  602.920
435.556;   16.436;   -9.722;  634.537
436.147;   18.713;   -9.082;  758.490
436.738;   19.409;   -8.041;  701.099
437.329;   24.584;   -7.341;  721.723
437.920;   17.406;   -8.162;  666.688
438.511;   17.016;  -11.802;  564.526
439.103;   23.954;  -10.191;  623.998
439.694;   25.335;   -7.601;  681.583
440.285;   26.365;   -8.541;  764.432
440.876;   24.185;   -9.751;  845.738
441.466;   23.813;   -9.401;  575.162
442.057;   29.644;   -7.760;  665.814
442.648;   28.501;   -9.971;  746.255
443.239;   26.533;  -11.001;  620.477
443.830;   31.968;   -7.990;  704.958
444.421;   33.495;   -7.910;  655.474
445.011;   30.102;   -8.131;  693.619
445.602;   29.778;   -7.111;  743.126
446.193;   31.854;  -10.920;  488.117
446.783;   36.246;   -6.500;  640.397
447.374;   32.070;   -8.671;  692.759
447.964;   31.896;  -10.781;  713.770
448.555;   40.577;   -9.650;  822.742
449.145;   36.650;   -8.660;  662.853
449.736;   38.246;   -8.990;  803.179
450.326;   37.976;   -9.500;  713.626
450.917;   42.973;   -8.680;  675.324
451.507;   42.646;   -7.520;  600.661
452.097;   43.286;   -8.590;  746.267
452.688;   44.376;  -11.340;  742.160
453.278;   43.690;  -10.100;  566.840
453.868;   49.080;   -6.019;  793.550
454.458;   46.253;   -9.440;  651.141
455.048;   45.679;  -10.560;  711.783
455.639;   48.941;  -11.799;  567.096
456.229;   52.088;   -6.899;  710.694
456.819;   54.040;   -7.389;  751.158
457.409;   53.731;  -11.119;  773.993
457.999;   56.081;   -9.289;  737.505
458.589;   56.745;   -6.139;  686.606
459.179;   56.689;   -8.729;  717.658
459.769;   54.681;   -9.789;  627.099
460.358;   58.957;  -10.259;  797.262
460.948;   59.540;   -7.299;  689.503
461.538;   61.011;  -10.289;  660.677
462.128;   58.564;  -11.269;  664.934
462.717;   64.960;   -9.368;  710.326
463.307;   68.552;   -7.908;  705.846
463.897;   64.853;   -9.599;  656.942
464.486;   63.317;   -9.769;  837.128
465.076;   68.410;   -8.048;  733.776
465.666;   71.641;   -9.358;  652.900
466.255;   69.742;   -7.919;  785.651
466.845;   68.549;  -11.689;  666.749
467.434;   71.319;   -7.818;  725.873
468.023;   73.979;   -7.678;  658.357
468.613;   71.553;  -10.939;  713.946
469.202;   75.006;  -10.118;  646.507
469.791;   78.941;   -9.108;  737.811
470.381;   82.004;   -6.058;  742.813
470.970;   81.284;  -10.428;  711.099
471.559;   81.022;  -10.268;  733.291
472.148;   84.721;   -8.448;  675.737
472.738;   87.490;   -6.917;  765.466
473.327;   87.334;  -11.978;  637.529
473.916;   85.374;  -11.888;  737.446
474.505;   89.631;   -9.437;  751.703
475.094;   93.965;   -6.747;  806.570
475.683;   93.174;   -9.367;  797.699
476.272;   93.684;  -12.637;  730.632
476.861;   97.097;  -10.027;  706.754
477.449;  103.477;   -8.716;  728.487
478.038;   98.202;   -9.577;  692.513
478.627;   98.805;   -9.718;  714.852
479.216;  105.705;   -8.947;  769.441
479.805;  108.503;   -6.256;  783.375
480.393;  108.249;   -7.937; 1008.945
480.982;  108.148;   -7.717;  874.501
481.571;  113.662;   -9.266;  858.333
482.159;  114.448;   -7.636;  705.386
482.748;  114.744;   -9.667;  821.385
483.336;  118.907;  -10.376;  858.209
483.925;  120.515;   -7.147;  774.373
484.513;  127.021;   -7.996;  758.962
485.102;  124.003;  -10.027;  810.965
485.690;  132.166;  -10.446; 1011.050
486.278;  134.208;   -8.446;  979.329
486.867;  135.099;   -6.356;  809.662
487.455;  137.188;   -9.136;  898.229
488.043;  138.798;  -10.646;  748.361
488.631;  147.448;   -7.456; 1005.079
489.220;  151.512;   -6.636;  908.626
489.808;  152.980;  -11.036;  741.415
490.396;  160.115;  -10.246;  914.645
490.984;  166.142;   -8.556;  830.161
491.572;  177.073;   -5.886;  940.315
492.160;  184.002;   -9.486;  919.081
492.748;  196.258;  -10.976;  884.341
493.336;  220.268;   -8.776; 1019.693
493.924;  249.323;   -5.465;  958.077
494.512;  278.550;   -9.986; 1066.638
495.100;  319.746;  -10.636; 1103.280
495.687;  376.242;  -10.885; 1206.373
496.275;  447.037;   -8.126; 1150.796
496.863;  521.842;  -10.586; 1281.171
497.451;  630.393;  -11.926; 1386.805
498.038;  768.812;  -10.885; 1556.729
498.626;  881.730;   -6.315; 1741.407
499.214; 1037.935;   -7.326; 2016.609
499.801; 1248.124;  -11.906; 2220.633
500.389; 1509.858;  -10.466; 2312.494
500.976; 1842.759;   -5.236; 2744.849
501.564; 2305.031;   -8.936; 3148.565
502.151; 2706.618;  -13.176; 3515.999
502.738; 3189.837;  -10.646; 3971.274
503.326; 3594.318;   -9.525; 4403.796
503.913; 3999.737;  -10.856; 5161.749
504.500; 4386.620;  -11.586; 5986.420
505.088; 4824.826;  -10.336; 6381.201
505.675; 5388.873;   -6.355; 6925.547
506.262; 6153.331;   -9.046; 7619.060
506.849; 6888.122;  -10.416; 8733.969
507.436; 7388.214;  -10.305; 9790.121
508.023; 8023.210;   -5.496; 9985.472
508.610; 8307.155;   -7.856;10434.618
509.197; 8990.147;  -10.097;11198.435
509.784;10465.355;  -10.886;12391.194
510.371;11551.420;   -9.315;13603.713
510.958;12326.748;   -9.936;14426.586
511.545;13166.020;   -9.326;15243.775
512.132;14139.649;  -10.075;15945.876
512.719;14792.398;   -7.796;16340.369
513.305;15759.754;  -10.606;18011.766
513.892;16536.359;  -11.486;19754.971
514.479;17981.396;   -9.126;20967.805
515.066;19550.506;   -6.026;22299.793
515.652;20887.906;   -8.466;22908.660
516.239;22322.004;  -10.886;23798.875
516.825;23548.488;  -11.496;25567.275
517.412;24710.047;   -5.796;28154.959
517.998;25292.291;  -10.506;28344.111
518.585;25303.613;  -10.076;27134.219
519.171;25905.143;   -8.315;27268.576
519.758;27456.006;   -8.596;28964.129
520.344;29374.785;   -8.466;30664.494
520.930;29435.143;  -11.006;32550.605
521.516;31101.375;  -10.495;35422.895
522.103;33614.707;   -5.526;38280.004
522.689;34280.617;   -8.746;37835.117
523.275;33647.480;  -11.376;37288.613
523.861;34797.781;  -11.156;37281.395
524.447;36204.570;   -8.135;37846.949
525.033;36002.152;   -7.896;38321.949
525.619;36201.953;  -12.476;38579.285
526.205;38013.730;   -9.516;40622.875
526.791;40430.422;   -6.926;42258.836
527.377;40678.582;   -8.346;42966.902
527.963;42420.535;   -8.717;42018.949
528.549;40649.617;  -11.016;42476.828
529.135;39324.785;   -8.536;41854.852
529.721;38716.363;   -9.666;41237.711
530.306;38059.016;  -10.066;41259.445
530.892;37859.180;  -11.356;41506.047
531.478;39321.688;   -6.596;43559.613
532.063;42441.414;   -8.836;47695.563
532.649;42735.641;  -10.047;50808.324
533.235;43740.926;   -9.746;51787.500
533.820;44610.855;   -6.566;52145.035
534.406;46145.094;  -10.817;51133.488
534.991;45887.582;   -9.416;49996.805
535.576;44424.852;   -9.036;48882.852
536.162;44907.516;   -6.156;46942.285
536.747;45883.355;  -11.607;45711.746
537.333;49943.215;  -11.787;48510.180
537.918;52950.582;  -12.437;50439.891
538.503;51319.945;   -7.196;50863.711
539.088;47937.516;  -10.556;50906.922
539.673;47802.484;   -8.767;52621.965
540.259;47696.793;  -10.026;52368.094
540.844;44919.344;   -7.416;50879.109
541.429;46180.305;   -9.467;52077.777
542.014;49188.004;   -9.527;52716.695
542.599;48514.871;   -9.946;52363.281
543.184;46250.289;   -7.927;53187.137
543.769;47861.441;   -9.297;54697.605
544.354;47087.426;  -10.127;53913.914
544.938;45778.063;   -9.267;49680.164
545.523;47766.156;   -6.506;47386.277
546.108;50399.785;   -9.787;49151.949
546.693;52590.957;  -11.587;51384.637
547.278;52376.992;  -10.986;51853.254
547.862;49232.863;   -8.206;51173.750
548.447;44507.027;  -10.067;51691.395
549.031;44079.680;   -9.637;52456.703
549.616;49212.059;   -9.926;52714.516
550.201;48237.961;   -6.347;52414.598
550.785;49502.703;   -7.917;52355.059
551.370;48687.754;  -10.867;54589.453
551.954;48448.156;   -9.047;58267.348
552.538;49221.395;   -7.827;59062.176
553.123;47489.168;  -10.287;58115.285
553.707;45331.340;  -12.178;56556.285
554.291;46569.840;   -8.717;56201.668
554.876;48710.402;   -7.457;55335.762
555.460;49012.738;  -10.387;54155.703
556.044;50216.984;   -9.618;53721.484
556.628;48706.387;  -11.567;53731.016
557.212;47308.219;   -8.097;54312.531
557.796;45804.836;  -11.077;53797.773
558.380;45592.664;  -11.108;56145.984
558.964;45933.336;   -9.057;57277.930
559.548;47083.953;   -6.977;56459.641
560.132;45518.359;  -11.457;54434.543
560.716;44224.004;  -11.378;54800.617
561.300;45436.367;   -9.577;57606.945
561.884;46589.371;   -7.127;58972.445
562.467;45014.762;   -7.118;57327.570
563.051;44223.820;  -13.358;54962.434
563.635;45095.203;  -10.178;52594.473
564.219;45371.906;   -7.837;50610.410
564.802;46257.574;  -11.398;49551.180
565.386;46301.695;  -12.788;48370.953
565.969;45698.172;   -9.077;48178.871
566.553;45131.977;   -6.207;49957.305
567.136;45537.836;   -8.568;50369.594
567.720;41607.703;  -11.868;49492.004
568.303;39486.941;   -8.268;50616.352
568.887;39607.922;   -8.698;50727.148
569.470;39792.969;   -6.808;51698.379
570.053;38323.164;  -13.188;52122.078
570.637;36758.855;  -12.037;52536.438
571.220;36512.602;   -8.577;51186.098
571.803;37033.039;   -8.498;51032.762
572.386;39445.512;  -10.498;49609.887
572.969;41910.320;   -9.388;48285.926
573.552;39837.504;   -8.338;47624.285
574.135;38556.875;   -8.518;45498.641
574.718;36165.781;  -13.628;41970.434
575.301;34975.383;  -10.893;41447.137
575.884;33784.988;   -8.158;40923.836
576.467;35096.566;  -10.328;45267.723
577.050;37381.277;  -13.058;48175.543
577.633;38766.219;   -9.458;47729.328
578.216;37606.000;   -8.928;47579.793
578.799;36663.867;   -9.358;47820.996
579.381;35428.965;  -11.388;48115.551
579.964;33791.418;  -11.718;47333.766
580.547;35586.070;   -8.588;46668.969
581.129;36766.172;   -8.859;44466.141
581.712;37429.121;  -10.729;44164.922
582.294;38058.988;  -11.118;46477.855
582.877;37916.195;   -5.218;48244.254
583.459;35289.797;   -8.679;47437.895
584.042;33383.988;  -10.709;46943.219
584.624;34229.777;  -11.669;46792.227
585.206;33721.707;   -8.218;46557.250
585.789;33813.727;  -10.569;45793.773
586.371;36609.945;  -11.859;43836.391
586.953;37024.383;  -10.719;42972.492
587.536;38363.164;   -7.198;42487.211
588.118;38119.188;   -8.720;42086.414
588.700;34628.359;  -10.439;43389.930
589.282;33860.734;   -9.198;43646.039
589.864;34721.246;   -9.199;43438.109
590.446;35587.113;  -11.319;43151.926
591.028;35432.129;  -11.159;42781.867
591.610;34472.797;  -11.779;42839.098
592.192;32001.734;   -7.668;42820.402
592.774;30500.490;  -11.949;40724.277
593.356;29198.178;  -12.129;39874.789
593.937;28165.170;  -10.669;39980.648
594.519;30376.391;   -6.509;42069.633
595.101;32568.695;  -10.849;42976.031
595.683;32621.977;  -11.679;44084.441
596.264;33805.332;   -9.049;43478.797
596.846;33091.164;   -8.849;43803.672
597.427;32859.457;   -9.570;42986.934
598.009;34571.883;  -12.620;42832.219
598.591;34932.488;  -10.039;42580.086
599.172;33927.457;  -10.369;43061.805
599.753;34053.590;   -9.140;41691.469
600.335;35701.695;  -11.430;40692.520
600.916;34006.480;   -9.939;39982.422
601.498;31406.037;   -8.479;40318.617
602.079;29887.354;  -10.920;40670.609
602.660;29932.586;  -11.480;41450.898
603.241;31532.064;  -11.699;41137.738
603.823;30297.988;   -9.579;38868.797
604.404;30027.584;  -10.620;38182.785
604.985;31542.842;  -10.450;38078.047
605.566;31154.660;   -9.129;38056.633
606.147;31308.967;   -7.510;37020.418
606.728;32996.406;  -10.660;37883.359
607.309;31693.100;  -11.740;38748.273
607.890;31057.490;   -9.759;38850.230
608.471;30535.271;   -8.250;37457.918
609.051;29610.121;   -9.240;36066.457
609.632;28537.127;  -12.120;35991.074
610.213;29440.287;   -9.110;37402.641
610.794;30081.434;   -8.030;38383.363
611.374;29498.588;   -8.110;40562.387
611.955;29898.990;  -13.560;38533.727
612.536;31248.521;  -11.400;36951.789
613.116;31260.672;   -8.070;37197.891
613.697;31542.980;  -10.830;38411.125
614.277;30066.314;  -11.641;38673.938
614.858;30947.225;  -13.310;37075.863
615.438;29998.496;   -7.460;35092.906
616.019;27206.695;   -7.601;33666.301
616.599;27954.662;  -12.020;34189.023
617.179;29753.535;  -11.780;36952.047
617.760;30663.910;   -8.570;39582.574
618.340;31812.543;  -11.471;38943.977
618.920;33174.313;  -11.170;37594.156
619.500;32965.617;  -11.071;37866.938
620.080;32088.387;   -7.750;37869.043
620.660;33277.406;  -12.711;36868.617
621.241;34683.449;  -10.211;36352.309
621.821;34840.430;  -10.961;35459.520
622.401;33804.766;   -7.720;35207.414
622.980;33085.566;   -8.981;35980.422
623.560;31632.959;   -9.331;37351.328
624.140;30426.189;   -9.850;34388.582
624.720;25130.238;   -7.451;32368.764
625.300;21587.328;   -9.070;32638.629
625.880;25071.199;  -12.601;34599.035
626.459;29116.832;  -11.751;36831.738
627.039;32243.703;   -9.281;38299.098
627.619;32160.158;   -8.801;38289.574
628.198;30551.932;  -12.071;37220.695
628.778;29703.152;   -9.461;37632.563
629.357;30440.805;   -8.491;38003.012
629.937;30454.520;   -9.721;38402.039
630.516;29864.035;   -9.951;37868.801
631.096;29487.330;  -11.731;35760.410
631.675;32371.271;   -8.572;35225.219
632.254;37422.973;  -11.282;35130.289
632.834;36748.902;  -13.322;35794.570
633.413;34767.230;  -10.301;35788.922
633.992;31822.824;   -8.582;34532.863
634.571;32719.623;   -8.352;33590.113
635.151;35725.652;  -11.912;34943.863
635.730;34068.699;  -10.511;35352.523
636.309;30636.779;   -7.731;35366.605
636.888;28248.936;   -9.952;36165.637
637.467;29204.971;  -11.672;37515.902
638.046;30891.076;   -8.901;39288.695
638.625;34026.121;   -7.912;38279.699
639.204;33750.547;  -10.022;37741.598
639.782;32146.084;  -12.252;38364.551
640.361;28326.504;  -10.041;36740.621
640.940;25395.938;  -11.161;34950.082
641.519;26018.398;   -9.701;34137.398
642.097;29094.625;  -11.271;35654.258
642.676;32034.604;   -8.651;35637.957
643.255;32468.018;   -8.711;36567.074
643.833;31550.764;   -9.581;37809.434
644.412;31707.076;  -13.711;37337.293
644.990;30927.941;  -11.811;37018.531
645.569;31069.756;   -9.411;36518.469
646.147;29824.854;  -10.291;36186.430
646.726;29275.064;  -12.401;36267.688
647.304;30479.662;  -10.411;36647.625
647.882;32521.549;   -9.651;39286.742
648.461;34249.469;   -9.631;39157.703
649.039;32397.926;  -11.881;35412.883
649.617;31733.850;   -9.661;34744.918
650.195;31414.961;   -9.301;35403.098
650.773;29878.359;  -10.511;35053.797
651.352;27503.072;  -11.521;33756.816
651.930;25207.934;  -12.211;31868.773
652.508;23621.826;   -9.171;33121.551
653.086;27595.404;   -9.371;33564.793
653.663;30375.752;  -13.161;34054.668
654.241;29312.385;  -13.031;35693.309
654.819;31061.908;   -9.371;36422.906
655.397;31192.691;  -10.511;38213.484
655.975;30904.256;  -10.371;39507.625
656.553;30587.504;  -10.051;39498.223
657.130;28944.053;  -10.061;40395.480
657.708;28264.889;   -9.561;39242.020
658.286;28276.795;  -11.511;38920.020
658.863;29567.230;  -10.261;40202.898
659.441;32664.145;   -7.531;39677.938
660.018;32084.484;   -9.501;40413.355
660.596;30998.469;  -13.301;39931.414
661.173;33022.906;  -11.211;39604.531
661.750;33094.238;   -9.951;39700.070
662.328;31855.357;   -9.390;39292.809
662.905;30897.797;  -11.330;38235.648
663.482;26457.533;   -9.050;36212.305
664.060;24561.580;   -8.240;35944.945
664.637;27371.771;  -10.050;35170.785
665.214;29330.348;  -11.760;34197.523
665.791;30766.664;  -10.530;34549.520
666.368;29509.363;   -9.690;35118.578
666.945;30328.791;   -9.320;36019.418
667.522;31943.945;  -11.860;36048.438
668.099;31706.639;  -10.770;36243.914
668.676;30534.449;   -6.260;35958.875
669.253;29179.971;   -7.000;37384.730
669.830;29857.357;  -10.190;36779.629
670.407;29557.064;   -9.550;35231.289
670.984;29536.330;   -9.260;35544.270
671.560;30024.627;   -9.280;35466.867
672.137;29103.521;  -11.810;34280.863
672.714;29948.768;  -11.490;34632.863
673.290;30468.863;   -7.740;35135.422
673.867;30723.395;  -10.660;36114.480
674.443;30527.363;  -12.230;36152.859
675.020;28850.396;  -10.450;35327.238
675.596;29994.049;   -9.260;35795.176
676.173;30408.297;  -10.780;35430.355
676.749;30226.264;  -13.690;33549.516
677.326;30264.838;  -11.980;32210.012
677.902;30215.980;   -8.630;32068.871
678.478;29514.826;  -10.730;32583.891
679.054;29002.418;  -10.520;32088.928
679.631;29237.188;  -11.920;30978.848
680.207;30852.957;   -7.490;33160.887
680.783;32508.035;   -9.860;35570.363
681.359;31581.143;  -13.380;36125.184
681.935;30957.479;  -12.480;35240.922
682.511;29979.064;   -7.900;34429.961
683.087;29998.291;   -7.710;34463.680
683.663;29606.250;  -11.480;34648.898
684.239;28340.797;  -14.090;34546.457
684.815;28058.982;   -7.560;35586.375
685.390;28434.010;   -9.910;35821.895
685.966;28890.848;  -11.159;35085.871
686.542;31403.418;  -11.169;34198.230
687.118;33452.535;   -5.959;32847.707
687.693;33561.293;  -10.329;32794.027
688.269;33326.754;  -12.059;33072.367
688.844;31521.879;  -10.909;33141.664
689.420;29211.182;   -8.019;33965.742
