
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.196;   -4.752;  759.928
320.249;   70.063;   -2.602;  810.188
320.846;   67.683;   -0.821;  714.286
321.443;   65.612;   -4.642;  832.135
322.041;   61.762;   -5.002;  812.315
322.638;   60.305;   -3.982;  701.456
323.235;   61.963;   -3.411;  665.683
323.833;   58.830;   -7.361;  740.354
324.430;   53.980;   -8.611;  615.900
325.027;   55.021;   -4.061;  876.855
325.624;   53.559;   -4.031;  644.532
326.221;   51.588;   -7.481;  689.717
326.818;   51.301;   -5.281;  818.332
327.415;   54.375;   -7.460;  748.828
328.012;   53.370;   -5.510;  690.585
328.609;   52.382;   -7.880;  731.389
329.206;   50.625;   -8.331;  778.621
329.803;   50.540;   -5.121;  737.841
330.400;   52.787;   -4.510;  704.260
330.997;   54.771;   -6.441;  817.147
331.594;   53.009;   -8.831;  788.185
332.191;   58.698;   -7.621;  728.722
332.787;   61.470;   -4.591;  844.463
333.384;   60.335;   -7.412;  763.093
333.981;   58.148;   -8.293;  815.687
334.578;   61.143;   -7.052;  708.378
335.174;   64.110;   -3.102;  731.469
335.771;   64.430;   -5.943;  836.456
336.367;   61.356;   -7.393;  710.631
336.964;   63.866;   -4.063;  793.266
337.561;   63.037;   -3.813;  731.112
338.157;   58.527;   -4.654;  911.916
338.754;   55.802;   -7.934;  796.589
339.350;   53.308;   -4.414;  722.493
339.946;   55.674;   -4.664;  773.135
340.543;   47.668;   -6.375;  846.136
341.139;   42.284;   -9.815;  720.836
341.735;   40.013;   -4.526;  772.593
342.332;   39.414;   -4.895;  691.472
342.928;   39.121;   -4.295;  795.394
343.524;   33.310;   -5.476;  761.684
344.120;   29.027;   -5.856;  738.562
344.716;   33.072;   -2.155;  723.717
345.313;   30.583;   -6.275;  795.342
345.909;   25.116;   -8.815;  627.336
346.505;   26.559;   -5.305;  740.247
347.101;   26.745;   -2.674;  827.864
347.697;   28.312;   -4.344;  785.398
348.293;   22.239;   -9.975;  627.244
348.889;   22.813;   -5.774;  745.914
349.485;   22.334;   -5.004;  688.205
350.081;   22.869;   -4.704;  772.592
350.676;   18.521;   -6.635;  691.606
351.272;   22.644;   -4.504;  809.530
351.868;   22.182;   -3.914;  780.497
352.464;   19.609;   -9.044;  723.932
353.059;   16.169;   -8.314;  646.017
353.655;   19.255;   -7.024;  777.063
354.251;   20.056;   -5.343;  759.845
354.846;   15.054;   -8.604;  740.646
355.442;   13.179;   -6.945;  753.071
356.038;   13.986;   -7.564;  751.708
356.633;   14.669;   -5.814;  728.594
357.229;   12.745;   -7.364;  724.757
357.824;   11.156;   -8.024;  703.600
358.420;    9.284;   -9.384;  679.726
359.015;   10.354;   -5.104;  695.357
359.610;   11.735;   -6.854;  763.920
360.206;    5.678;  -10.185;  603.240
360.801;    8.622;   -7.054;  646.503
361.396;   10.692;   -5.034;  725.975
361.992;    6.245;   -8.284;  668.220
362.587;    3.084;   -8.625;  670.160
363.182;    4.836;   -7.674;  689.631
363.777;    6.624;   -5.164;  738.242
364.372;    5.806;   -8.604;  737.314
364.967;    2.136;   -9.055;  680.744
365.563;    6.091;   -6.114;  815.567
366.158;    3.808;   -5.814;  685.161
366.753;    3.429;   -7.854;  649.263
367.348;    2.338;   -7.804;  746.056
367.942;    1.826;   -7.954;  697.298
368.537;    1.312;   -4.984;  754.245
369.132;    1.839;   -8.564;  703.428
369.727;   -1.873;   -8.855;  638.079
370.322;   -1.267;   -6.245;  580.186
370.917;   -1.993;   -6.425;  710.646
371.511;    1.013;   -6.294;  861.834
372.106;   -2.534;   -7.685;  776.964
372.701;   -5.896;   -7.335;  585.988
373.296;    0.085;   -4.564;  863.135
373.890;   -4.338;  -10.235;  647.840
374.485;   -6.699;   -7.885;  691.199
375.079;   -3.518;   -7.324;  738.685
375.674;   -2.118;   -3.494;  812.970
376.268;   -6.135;   -8.525;  691.759
376.863;  -11.627;  -10.086;  580.327
377.457;   -5.759;   -7.025;  662.490
378.052;   -8.357;   -3.585;  764.884
378.646;   -8.086;   -7.595;  741.167
379.240;   -8.793;   -8.335;  721.176
379.835;   -7.723;   -5.785;  636.978
380.429;   -9.924;   -4.335;  562.557
381.023;   -9.795;   -6.805;  779.205
381.617;  -11.738;   -9.195;  680.106
382.212;   -8.252;   -6.905;  685.303
382.806;   -7.992;   -3.745;  760.690
383.400;  -11.613;   -7.745;  672.281
383.994;  -13.755;   -9.765;  664.870
384.588;   -9.469;   -6.564;  697.701
385.182;   -7.504;   -5.344;  726.624
385.776;   -9.217;   -8.514;  706.875
386.370;  -12.748;   -9.555;  681.968
386.964;  -11.874;   -8.715;  684.155
387.558;   -9.772;   -6.174;  598.360
388.152;  -13.174;   -8.725;  681.959
388.745;  -11.934;   -7.965;  814.707
389.339;   -9.644;   -5.924;  747.642
389.933;   -8.636;   -5.524;  695.370
390.527;   -9.719;   -7.114;  859.029
391.120;  -15.569;  -10.725;  595.318
391.714;  -13.281;   -8.035;  711.633
392.308;  -10.588;   -3.574;  780.253
392.901;  -13.812;   -7.245;  642.460
393.495;  -15.421;   -9.285;  595.414
394.089;  -13.577;   -5.895;  760.452
394.682;  -13.865;   -4.295;  697.188
395.275;  -13.969;   -9.875;  719.927
395.869;  -15.914;   -8.485;  667.314
396.462;  -14.439;   -7.455;  616.609
397.056;  -10.522;   -5.424;  776.621
397.649;  -15.085;   -6.605;  731.575
398.242;  -12.463;   -8.224;  712.645
398.836;  -12.062;   -7.474;  766.408
399.429;  -13.043;   -7.094;  631.041
400.022;  -16.305;   -9.475;  665.902
400.615;  -14.139;   -7.145;  805.609
401.208;  -11.333;   -7.174;  691.451
401.802;  -14.195;   -5.515;  699.329
402.395;  -15.331;   -9.875;  683.502
402.988;  -16.135;   -8.845;  696.627
403.581;  -13.281;   -8.874;  646.878
404.174;  -11.085;   -5.324;  686.568
404.767;  -13.414;   -9.575;  638.583
405.360;  -16.108;  -10.965;  621.445
405.953;  -10.880;   -8.764;  759.034
406.545;  -10.591;   -7.514;  725.342
407.138;  -14.305;  -10.025;  618.350
407.731;  -13.311;  -10.034;  613.303
408.324;   -9.719;   -9.374;  660.554
408.917;  -10.330;   -6.534;  681.864
409.509;  -12.125;   -8.004;  740.396
410.102;  -13.780;   -9.875;  643.948
410.695;   -8.510;   -8.604;  665.758
411.287;   -9.387;   -6.794;  599.821
411.880;  -10.685;   -9.334;  585.421
412.472;  -13.671;  -10.254;  613.092
413.065;  -10.142;   -6.714;  629.408
413.657;   -8.134;   -7.234;  576.678
414.250;   -8.377;  -10.544;  646.681
414.842;  -10.062;   -9.744;  676.353
415.434;   -7.660;   -6.994;  570.463
416.027;   -4.056;   -5.893;  652.196
416.619;   -5.738;   -7.264;  713.400
417.211;   -6.393;  -10.374;  599.352
417.804;   -2.176;   -7.993;  628.499
418.396;   -6.309;   -7.234;  607.643
418.988;   -4.889;   -9.443;  659.238
419.580;   -7.859;  -10.724;  568.276
420.172;   -5.881;  -10.323;  536.196
420.764;   -1.686;   -8.793;  672.482
421.356;   -2.147;  -11.143;  636.898
421.948;   -3.021;   -8.293;  677.661
422.540;    2.317;   -7.893;  680.027
423.132;    0.926;   -7.082;  600.641
423.724;   -2.241;   -8.653;  561.267
424.316;   -0.905;  -10.213;  621.345
424.908;    3.463;   -9.762;  591.517
425.500;    3.689;   -5.572;  647.978
426.092;    4.066;   -8.422;  648.268
426.683;    3.295;   -9.283;  684.836
427.275;    5.396;   -7.852;  641.471
427.867;    7.423;   -5.272;  668.948
428.458;    7.657;   -7.682;  732.344
429.050;    6.700;  -10.612;  680.749
429.642;    9.039;   -9.882;  743.124
430.233;    8.991;   -6.962;  569.356
430.825;   10.353;   -6.842;  724.809
431.416;    8.109;   -9.672;  698.241
432.008;   11.473;   -6.552;  651.723
432.599;   11.714;   -6.891;  656.073
433.190;    9.293;  -10.912;  637.670
433.782;    8.660;  -11.172;  590.395
434.373;   15.917;   -6.061;  884.765
434.964;   14.647;   -8.251;  602.920
435.556;   11.693;   -9.722;  634.537
436.147;   15.544;   -9.082;  758.490
436.738;   14.487;   -8.041;  701.099
437.329;   20.406;   -7.341;  721.723
437.920;   12.920;   -8.162;  666.688
438.511;   13.338;  -11.802;  564.526
439.103;   19.616;  -10.191;  623.998
439.694;   21.690;   -7.601;  681.583
440.285;   22.969;   -8.541;  764.432
440.876;   20.310;   -9.751;  845.738
441.466;   19.934;   -9.401;  575.162
442.057;   24.668;   -7.760;  665.814
442.648;   24.503;   -9.971;  746.255
443.239;   22.553;  -11.001;  620.477
443.830;   26.753;   -7.990;  704.958
444.421;   28.447;   -7.910;  655.474
445.011;   25.498;   -8.131;  693.619
445.602;   24.899;   -7.111;  743.126
446.193;   26.857;  -10.920;  488.117
446.783;   31.174;   -6.500;  640.397
447.374;   26.937;   -8.671;  692.759
447.964;   27.435;  -10.781;  713.770
448.555;   35.740;   -9.650;  822.742
449.145;   32.807;   -8.660;  662.853
449.736;   32.863;   -8.990;  803.179
450.326;   33.472;   -9.500;  713.626
450.917;   37.264;   -8.680;  675.324
451.507;   37.227;   -7.520;  600.661
452.097;   38.371;   -8.590;  746.267
452.688;   39.314;  -11.340;  742.160
453.278;   38.229;  -10.100;  566.840
453.868;   43.012;   -6.019;  793.550
454.458;   41.058;   -9.440;  651.141
455.048;   41.330;  -10.560;  711.783
455.639;   43.176;  -11.799;  567.096
456.229;   46.367;   -6.899;  710.694
456.819;   48.486;   -7.389;  751.158
457.409;   48.440;  -11.119;  773.993
457.999;   52.123;   -9.289;  737.505
458.589;   51.532;   -6.139;  686.606
459.179;   51.334;   -8.729;  717.658
459.769;   49.199;   -9.789;  627.099
460.358;   53.616;  -10.259;  797.262
460.948;   54.027;   -7.299;  689.503
461.538;   56.041;  -10.289;  660.677
462.128;   53.793;  -11.269;  664.934
462.717;   60.748;   -9.368;  710.326
463.307;   63.401;   -7.908;  705.846
463.897;   58.892;   -9.599;  656.942
464.486;   58.321;   -9.769;  837.128
465.076;   63.779;   -8.048;  733.776
465.666;   66.996;   -9.358;  652.900
466.255;   64.452;   -7.919;  785.651
466.845;   63.491;  -11.689;  666.749
467.434;   66.415;   -7.818;  725.873
468.023;   67.655;   -7.678;  658.357
468.613;   65.622;  -10.939;  713.946
469.202;   69.691;  -10.118;  646.507
469.791;   73.269;   -9.108;  737.811
470.381;   75.559;   -6.058;  742.813
470.970;   74.983;  -10.428;  711.099
471.559;   74.859;  -10.268;  733.291
472.148;   77.499;   -8.448;  675.737
472.738;   80.341;   -6.917;  765.466
473.327;   80.083;  -11.978;  637.529
473.916;   78.841;  -11.888;  737.446
474.505;   83.870;   -9.437;  751.703
475.094;   87.224;   -6.747;  806.570
475.683;   86.702;   -9.367;  797.699
476.272;   87.146;  -12.637;  730.632
476.861;   89.928;  -10.027;  706.754
477.449;   97.049;   -8.716;  728.487
478.038;   90.578;   -9.577;  692.513
478.627;   92.418;   -9.718;  714.852
479.216;   98.711;   -8.947;  769.441
479.805;  101.609;   -6.256;  783.375
480.393;  101.753;   -7.937; 1008.945
480.982;  100.312;   -7.717;  874.501
481.571;  106.478;   -9.266;  858.333
482.159;  106.794;   -7.636;  705.386
482.748;  107.601;   -9.667;  821.385
483.336;  111.950;  -10.376;  858.209
483.925;  112.041;   -7.147;  774.373
484.513;  119.511;   -7.996;  758.962
485.102;  115.660;  -10.027;  810.965
485.690;  125.056;  -10.446; 1011.050
486.278;  127.190;   -8.446;  979.329
486.867;  126.744;   -6.356;  809.662
487.455;  128.963;   -9.136;  898.229
488.043;  130.505;  -10.646;  748.361
488.631;  139.397;   -7.456; 1005.079
489.220;  143.105;   -6.636;  908.626
489.808;  142.730;  -11.036;  741.415
490.396;  151.768;  -10.246;  914.645
490.984;  156.330;   -8.556;  830.161
491.572;  166.398;   -5.886;  940.315
492.160;  171.535;   -9.486;  919.081
492.748;  184.237;  -10.976;  884.341
493.336;  206.660;   -8.776; 1019.693
493.924;  232.778;   -5.465;  958.077
494.512;  260.250;   -9.986; 1066.638
495.100;  298.955;  -10.636; 1103.280
495.687;  354.267;  -10.885; 1206.373
496.275;  414.793;   -8.126; 1150.796
496.863;  486.058;  -10.586; 1281.171
497.451;  588.461;  -11.926; 1386.805
498.038;  716.447;  -10.885; 1556.729
498.626;  819.082;   -6.315; 1741.407
499.214;  962.668;   -7.326; 2016.609
499.801; 1163.437;  -11.906; 2220.633
500.389; 1402.874;  -10.466; 2312.494
500.976; 1716.940;   -5.236; 2744.849
501.564; 2139.456;   -8.936; 3148.565
502.151; 2521.285;  -13.176; 3515.999
502.738; 2982.034;  -10.646; 3971.274
503.326; 3360.492;   -9.525; 4403.796
503.913; 3742.759;  -10.856; 5161.749
504.500; 4104.178;  -11.586; 5986.420
505.088; 4521.028;  -10.336; 6381.201
505.675; 5044.349;   -6.355; 6925.547
506.262; 5759.390;   -9.046; 7619.060
506.849; 6435.108;  -10.416; 8733.969
507.436; 6897.547;  -10.305; 9790.121
508.023; 7496.591;   -5.496; 9985.472
508.610; 7739.540;   -7.856;10434.618
509.197; 8350.553;  -10.097;11198.435
509.784; 9697.703;  -10.886;12391.194
510.371;10674.957;   -9.315;13603.713
510.958;11369.771;   -9.936;14426.586
511.545;12157.717;   -9.326;15243.775
512.132;13119.630;  -10.075;15945.876
512.719;13826.256;   -7.796;16340.369
513.305;14730.258;  -10.606;18011.766
513.892;15586.529;  -11.486;19754.971
514.479;16916.734;   -9.126;20967.805
515.066;18131.836;   -6.026;22299.793
515.652;19253.363;   -8.466;22908.660
516.239;20659.539;  -10.886;23798.875
516.825;21847.742;  -11.496;25567.275
517.412;23103.920;   -5.796;28154.959
517.998;23664.291;  -10.506;28344.111
518.585;23469.924;  -10.076;27134.219
519.171;23925.656;   -8.315;27268.576
519.758;25558.670;   -8.596;28964.129
520.344;27234.113;   -8.466;30664.494
520.930;27095.104;  -11.006;32550.605
521.516;28786.242;  -10.495;35422.895
522.103;31201.674;   -5.526;38280.004
522.689;31869.947;   -8.746;37835.117
523.275;31068.455;  -11.376;37288.613
523.861;31782.045;  -11.156;37281.395
524.447;33048.902;   -8.135;37846.949
525.033;32829.465;   -7.896;38321.949
525.619;33018.055;  -12.476;38579.285
526.205;34563.984;   -9.516;40622.875
526.791;36548.480;   -6.926;42258.836
527.377;36270.770;   -8.346;42966.902
527.963;37477.707;   -8.717;42018.949
528.549;34880.477;  -11.016;42476.828
529.135;31442.924;   -8.536;41854.852
529.721;29296.619;   -9.666;41237.711
530.306;30189.219;  -10.066;41259.445
530.892;33084.691;  -11.356;41506.047
531.478;36351.039;   -6.596;43559.613
532.063;39757.238;   -8.836;47695.563
532.649;39801.016;  -10.047;50808.324
533.235;40599.773;   -9.746;51787.500
533.820;41409.887;   -6.566;52145.035
534.406;42272.656;  -10.817;51133.488
534.991;41374.047;   -9.416;49996.805
535.576;39021.996;   -9.036;48882.852
536.162;37506.207;   -6.156;46942.285
536.747;35334.242;  -11.607;45711.746
537.333;35323.965;  -11.787;48510.180
537.918;37769.758;  -12.437;50439.891
538.503;41757.344;   -7.196;50863.711
539.088;44485.363;  -10.556;50906.922
539.673;47025.906;   -8.767;52621.965
540.259;47410.813;  -10.026;52368.094
540.844;44445.379;   -7.416;50879.109
541.429;45437.305;   -9.467;52077.777
542.014;48577.258;   -9.527;52716.695
542.599;47811.551;   -9.946;52363.281
543.184;45385.574;   -7.927;53187.137
543.769;47071.848;   -9.297;54697.605
544.354;46232.543;  -10.127;53913.914
544.938;44909.141;   -9.267;49680.164
545.523;46653.926;   -6.506;47386.277
546.108;48841.559;   -9.787;49151.949
546.693;51046.563;  -11.587;51384.637
547.278;51136.273;  -10.986;51853.254
547.862;47890.039;   -8.206;51173.750
548.447;43096.262;  -10.067;51691.395
549.031;42876.273;   -9.637;52456.703
549.616;48002.906;   -9.926;52714.516
550.201;46675.422;   -6.347;52414.598
550.785;47773.809;   -7.917;52355.059
551.370;47180.371;  -10.867;54589.453
551.954;47445.961;   -9.047;58267.348
552.538;48063.789;   -7.827;59062.176
553.123;46353.121;  -10.287;58115.285
553.707;44624.746;  -12.178;56556.285
554.291;45852.410;   -8.717;56201.668
554.876;47798.211;   -7.457;55335.762
555.460;48099.945;  -10.387;54155.703
556.044;49258.559;   -9.618;53721.484
556.628;47711.305;  -11.567;53731.016
557.212;46226.918;   -8.097;54312.531
557.796;44702.242;  -11.077;53797.773
558.380;44352.621;  -11.108;56145.984
558.964;44811.289;   -9.057;57277.930
559.548;45702.000;   -6.977;56459.641
560.132;44291.418;  -11.457;54434.543
560.716;43227.848;  -11.378;54800.617
561.300;44530.184;   -9.577;57606.945
561.884;45654.949;   -7.127;58972.445
562.467;44163.883;   -7.118;57327.570
563.051;43074.469;  -13.358;54962.434
563.635;43740.059;  -10.178;52594.473
564.219;44469.688;   -7.837;50610.410
564.802;45386.188;  -11.398;49551.180
565.386;45341.367;  -12.788;48370.953
565.969;44776.828;   -9.077;48178.871
566.553;44588.352;   -6.207;49957.305
567.136;44694.754;   -8.568;50369.594
567.720;40603.926;  -11.868;49492.004
568.303;38771.004;   -8.268;50616.352
568.887;38996.824;   -8.698;50727.148
569.470;39069.047;   -6.808;51698.379
570.053;37565.266;  -13.188;52122.078
570.637;35985.137;  -12.037;52536.438
571.220;35673.418;   -8.577;51186.098
571.803;36008.629;   -8.498;51032.762
572.386;38473.363;  -10.498;49609.887
572.969;40887.375;   -9.388;48285.926
573.552;38903.453;   -8.338;47624.285
574.135;37758.797;   -8.518;45498.641
574.718;35350.508;  -13.628;41970.434
575.301;33968.168;  -10.893;41447.137
575.884;32585.824;   -8.158;40923.836
576.467;34080.680;  -10.328;45267.723
577.050;36654.188;  -13.058;48175.543
577.633;37963.273;   -9.458;47729.328
578.216;36670.293;   -8.928;47579.793
578.799;35690.754;   -9.358;47820.996
579.381;34241.410;  -11.388;48115.551
579.964;32784.449;  -11.718;47333.766
580.547;34493.172;   -8.588;46668.969
581.129;35777.145;   -8.859;44466.141
581.712;36393.223;  -10.729;44164.922
582.294;36948.387;  -11.118;46477.855
582.877;36713.371;   -5.218;48244.254
583.459;34200.543;   -8.679;47437.895
584.042;32475.682;  -10.709;46943.219
584.624;33530.863;  -11.669;46792.227
585.206;33090.402;   -8.218;46557.250
585.789;33370.313;  -10.569;45793.773
586.371;36106.770;  -11.859;43836.391
586.953;36327.445;  -10.719;42972.492
587.536;37517.070;   -7.198;42487.211
588.118;36952.750;   -8.720;42086.414
588.700;33792.484;  -10.439;43389.930
589.282;33199.164;   -9.198;43646.039
589.864;34154.449;   -9.199;43438.109
590.446;34852.285;  -11.319;43151.926
591.028;34450.398;  -11.159;42781.867
591.610;33594.168;  -11.779;42839.098
592.192;31370.143;   -7.668;42820.402
592.774;29963.008;  -11.949;40724.277
593.356;28785.830;  -12.129;39874.789
593.937;27938.180;  -10.669;39980.648
594.519;30243.383;   -6.509;42069.633
595.101;32224.461;  -10.849;42976.031
595.683;32257.988;  -11.679;44084.441
596.264;33458.527;   -9.049;43478.797
596.846;32512.838;   -8.849;43803.672
597.427;32114.475;   -9.570;42986.934
598.009;33724.969;  -12.620;42832.219
598.591;33893.445;  -10.039;42580.086
599.172;32752.314;  -10.369;43061.805
599.753;32805.855;   -9.140;41691.469
600.335;34566.426;  -11.430;40692.520
600.916;33198.484;   -9.939;39982.422
601.498;30787.295;   -8.479;40318.617
602.079;29400.096;  -10.920;40670.609
602.660;29687.973;  -11.480;41450.898
603.241;31128.527;  -11.699;41137.738
603.823;29848.689;   -9.579;38868.797
604.404;29922.691;  -10.620;38182.785
604.985;31198.279;  -10.450;38078.047
605.566;30553.443;   -9.129;38056.633
606.147;30752.221;   -7.510;37020.418
606.728;32543.166;  -10.660;37883.359
607.309;31186.250;  -11.740;38748.273
607.890;30495.561;   -9.759;38850.230
608.471;30114.785;   -8.250;37457.918
609.051;29204.615;   -9.240;36066.457
609.632;28279.293;  -12.120;35991.074
610.213;29223.813;   -9.110;37402.641
610.794;29727.209;   -8.030;38383.363
611.374;29285.701;   -8.110;40562.387
611.955;29657.594;  -13.560;38533.727
612.536;30830.963;  -11.400;36951.789
613.116;30941.395;   -8.070;37197.891
613.697;31141.918;  -10.830;38411.125
614.277;29860.193;  -11.641;38673.938
614.858;30820.199;  -13.310;37075.863
615.438;29776.949;   -7.460;35092.906
616.019;26755.521;   -7.601;33666.301
616.599;27471.207;  -12.020;34189.023
617.179;29362.613;  -11.780;36952.047
617.760;30174.992;   -8.570;39582.574
618.340;31192.461;  -11.471;38943.977
618.920;32501.721;  -11.170;37594.156
619.500;32482.607;  -11.071;37866.938
620.080;31770.934;   -7.750;37869.043
620.660;32978.809;  -12.711;36868.617
621.241;34395.945;  -10.211;36352.309
621.821;34467.805;  -10.961;35459.520
622.401;33361.789;   -7.720;35207.414
622.980;32558.414;   -8.981;35980.422
623.560;31152.045;   -9.331;37351.328
624.140;30255.303;   -9.850;34388.582
624.720;24970.557;   -7.451;32368.764
625.300;21458.389;   -9.070;32638.629
625.880;24838.037;  -12.601;34599.035
626.459;28923.512;  -11.751;36831.738
627.039;32157.398;   -9.281;38299.098
627.619;32050.957;   -8.801;38289.574
628.198;30295.256;  -12.071;37220.695
628.778;29282.246;   -9.461;37632.563
629.357;30004.537;   -8.491;38003.012
629.937;30146.852;   -9.721;38402.039
630.516;29626.385;   -9.951;37868.801
631.096;29183.146;  -11.731;35760.410
631.675;32396.740;   -8.572;35225.219
632.254;37382.277;  -11.282;35130.289
632.834;36678.648;  -13.322;35794.570
633.413;34572.102;  -10.301;35788.922
633.992;31338.174;   -8.582;34532.863
634.571;32369.402;   -8.352;33590.113
635.151;35138.391;  -11.912;34943.863
635.730;33522.047;  -10.511;35352.523
636.309;30330.760;   -7.731;35366.605
636.888;28273.051;   -9.952;36165.637
637.467;29414.566;  -11.672;37515.902
638.046;31093.266;   -8.901;39288.695
638.625;34201.758;   -7.912;38279.699
639.204;33758.094;  -10.022;37741.598
639.782;32019.549;  -12.252;38364.551
640.361;28049.021;  -10.041;36740.621
640.940;25198.590;  -11.161;34950.082
641.519;25923.242;   -9.701;34137.398
642.097;29073.109;  -11.271;35654.258
642.676;31804.650;   -8.651;35637.957
643.255;32208.645;   -8.711;36567.074
643.833;31370.289;   -9.581;37809.434
644.412;31630.623;  -13.711;37337.293
644.990;30957.449;  -11.811;37018.531
645.569;31433.990;   -9.411;36518.469
646.147;30189.504;  -10.291;36186.430
646.726;29303.869;  -12.401;36267.688
647.304;30207.803;  -10.411;36647.625
647.882;32356.146;   -9.651;39286.742
648.461;34130.637;   -9.631;39157.703
649.039;32134.363;  -11.881;35412.883
649.617;31427.277;   -9.661;34744.918
650.195;31251.744;   -9.301;35403.098
650.773;29758.035;  -10.511;35053.797
651.352;27514.404;  -11.521;33756.816
651.930;25383.547;  -12.211;31868.773
652.508;23798.924;   -9.171;33121.551
653.086;27787.369;   -9.371;33564.793
653.663;30356.988;  -13.161;34054.668
654.241;29573.506;  -13.031;35693.309
654.819;31340.592;   -9.371;36422.906
655.397;31296.934;  -10.511;38213.484
655.975;31169.520;  -10.371;39507.625
656.553;30661.443;  -10.051;39498.223
657.130;28940.771;  -10.061;40395.480
657.708;28473.344;   -9.561;39242.020
658.286;28405.385;  -11.511;38920.020
658.863;29527.707;  -10.261;40202.898
659.441;32747.973;   -7.531;39677.938
660.018;32145.066;   -9.501;40413.355
660.596;31053.424;  -13.301;39931.414
661.173;33125.270;  -11.211;39604.531
661.750;33253.234;   -9.951;39700.070
662.328;32405.410;   -9.390;39292.809
662.905;31405.098;  -11.330;38235.648
663.482;26562.201;   -9.050;36212.305
664.060;24762.822;   -8.240;35944.945
664.637;27832.814;  -10.050;35170.785
665.214;29836.561;  -11.760;34197.523
665.791;31137.875;  -10.530;34549.520
666.368;29678.908;   -9.690;35118.578
666.945;30707.688;   -9.320;36019.418
667.522;32288.309;  -11.860;36048.438
668.099;32171.605;  -10.770;36243.914
668.676;31023.932;   -6.260;35958.875
669.253;29456.602;   -7.000;37384.730
669.830;30121.168;  -10.190;36779.629
670.407;29881.686;   -9.550;35231.289
670.984;30110.223;   -9.260;35544.270
671.560;30351.822;   -9.280;35466.867
672.137;29216.125;  -11.810;34280.863
672.714;30047.281;  -11.490;34632.863
673.290;30467.736;   -7.740;35135.422
673.867;30994.033;  -10.660;36114.480
674.443;30562.668;  -12.230;36152.859
675.020;28737.133;  -10.450;35327.238
675.596;30012.262;   -9.260;35795.176
676.173;30568.131;  -10.780;35430.355
676.749;30532.463;  -13.690;33549.516
677.326;30678.059;  -11.980;32210.012
677.902;30637.236;   -8.630;32068.871
678.478;29842.023;  -10.730;32583.891
679.054;29381.072;  -10.520;32088.928
679.631;29605.582;  -11.920;30978.848
680.207;31126.561;   -7.490;33160.887
680.783;32696.211;   -9.860;35570.363
681.359;31739.568;  -13.380;36125.184
681.935;31063.912;  -12.480;35240.922
682.511;30075.123;   -7.900;34429.961
683.087;30267.525;   -7.710;34463.680
683.663;30115.287;  -11.480;34648.898
684.239;28783.889;  -14.090;34546.457
684.815;28370.117;   -7.560;35586.375
685.390;28802.850;   -9.910;35821.895
685.966;29196.336;  -11.159;35085.871
686.542;31690.098;  -11.169;34198.230
687.118;33732.500;   -5.959;32847.707
687.693;33719.121;  -10.329;32794.027
688.269;33326.113;  -12.059;33072.367
688.844;31289.758;  -10.909;33141.664
