
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   76.827;   -4.752;  759.928
320.249;   75.070;   -2.602;  810.188
320.846;   72.468;   -0.821;  714.286
321.443;   70.463;   -4.642;  832.135
322.041;   67.575;   -5.002;  812.315
322.638;   65.138;   -3.982;  701.456
323.235;   65.357;   -3.411;  665.683
323.833;   62.601;   -7.361;  740.354
324.430;   58.131;   -8.611;  615.900
325.027;   58.813;   -4.061;  876.855
325.624;   59.513;   -4.031;  644.532
326.221;   56.544;   -7.481;  689.717
326.818;   55.194;   -5.281;  818.332
327.415;   58.152;   -7.460;  748.828
328.012;   57.444;   -5.510;  690.585
328.609;   55.275;   -7.880;  731.389
329.206;   54.517;   -8.331;  778.621
329.803;   54.484;   -5.121;  737.841
330.400;   56.811;   -4.510;  704.260
330.997;   57.802;   -6.441;  817.147
331.594;   56.514;   -8.831;  788.185
332.191;   61.478;   -7.621;  728.722
332.787;   65.662;   -4.591;  844.463
333.384;   64.737;   -7.412;  763.093
333.981;   64.085;   -8.293;  815.687
334.578;   67.038;   -7.052;  708.378
335.174;   68.345;   -3.102;  731.469
335.771;   67.403;   -5.943;  836.456
336.367;   65.867;   -7.393;  710.631
336.964;   70.346;   -4.063;  793.266
337.561;   67.398;   -3.813;  731.112
338.157;   63.727;   -4.654;  911.916
338.754;   62.363;   -7.934;  796.589
339.350;   60.508;   -4.414;  722.493
339.946;   61.772;   -4.664;  773.135
340.543;   54.603;   -6.375;  846.136
341.139;   47.789;   -9.815;  720.836
341.735;   43.919;   -4.526;  772.593
342.332;   44.065;   -4.895;  691.472
342.928;   44.454;   -4.295;  795.394
343.524;   36.960;   -5.476;  761.684
344.120;   33.663;   -5.856;  738.562
344.716;   36.667;   -2.155;  723.717
345.313;   34.238;   -6.275;  795.342
345.909;   29.404;   -8.815;  627.336
346.505;   30.493;   -5.305;  740.247
347.101;   30.648;   -2.674;  827.864
347.697;   31.562;   -4.344;  785.398
348.293;   26.703;   -9.975;  627.244
348.889;   26.774;   -5.774;  745.914
349.485;   25.481;   -5.004;  688.205
350.081;   26.356;   -4.704;  772.592
350.676;   21.593;   -6.635;  691.606
351.272;   26.199;   -4.504;  809.530
351.868;   25.125;   -3.914;  780.497
352.464;   23.108;   -9.044;  723.932
353.059;   19.059;   -8.314;  646.017
353.655;   21.913;   -7.024;  777.063
354.251;   22.964;   -5.343;  759.845
354.846;   17.703;   -8.604;  740.646
355.442;   15.615;   -6.945;  753.071
356.038;   17.429;   -7.564;  751.708
356.633;   17.309;   -5.814;  728.594
357.229;   15.013;   -7.364;  724.757
357.824;   14.106;   -8.024;  703.600
358.420;   12.920;   -9.384;  679.726
359.015;   13.503;   -5.104;  695.357
359.610;   14.708;   -6.854;  763.920
360.206;    7.628;  -10.185;  603.240
360.801;   11.315;   -7.054;  646.503
361.396;   12.952;   -5.034;  725.975
361.992;    7.964;   -8.284;  668.220
362.587;    5.635;   -8.625;  670.160
363.182;    8.226;   -7.674;  689.631
363.777;    8.412;   -5.164;  738.242
364.372;    8.215;   -8.604;  737.314
364.967;    4.082;   -9.055;  680.744
365.563;    8.373;   -6.114;  815.567
366.158;    5.443;   -5.814;  685.161
366.753;    6.000;   -7.854;  649.263
367.348;    4.882;   -7.804;  746.056
367.942;    4.215;   -7.954;  697.298
368.537;    3.362;   -4.984;  754.245
369.132;    2.775;   -8.564;  703.428
369.727;   -0.568;   -8.855;  638.079
370.322;    0.806;   -6.245;  580.186
370.917;    0.190;   -6.425;  710.646
371.511;    2.504;   -6.294;  861.834
372.106;   -0.129;   -7.685;  776.964
372.701;   -3.493;   -7.335;  585.988
373.296;    1.710;   -4.564;  863.135
373.890;   -2.834;  -10.235;  647.840
374.485;   -4.960;   -7.885;  691.199
375.079;   -1.231;   -7.324;  738.685
375.674;    0.068;   -3.494;  812.970
376.268;   -4.262;   -8.525;  691.759
376.863;  -10.300;  -10.086;  580.327
377.457;   -2.898;   -7.025;  662.490
378.052;   -5.775;   -3.585;  764.884
378.646;   -6.537;   -7.595;  741.167
379.240;   -6.818;   -8.335;  721.176
379.835;   -6.385;   -5.785;  636.978
380.429;   -8.089;   -4.335;  562.557
381.023;   -9.114;   -6.805;  779.205
381.617;  -11.159;   -9.195;  680.106
382.212;   -7.425;   -6.905;  685.303
382.806;   -6.589;   -3.745;  760.690
383.400;  -10.225;   -7.745;  672.281
383.994;  -11.520;   -9.765;  664.870
384.588;   -8.183;   -6.564;  697.701
385.182;   -6.218;   -5.344;  726.624
385.776;   -8.532;   -8.514;  706.875
386.370;  -11.760;   -9.555;  681.968
386.964;  -10.851;   -8.715;  684.155
387.558;   -8.475;   -6.174;  598.360
388.152;  -12.107;   -8.725;  681.959
388.745;  -10.205;   -7.965;  814.707
389.339;   -8.603;   -5.924;  747.642
389.933;   -8.033;   -5.524;  695.370
390.527;   -9.039;   -7.114;  859.029
391.120;  -14.968;  -10.725;  595.318
391.714;  -12.234;   -8.035;  711.633
392.308;   -9.636;   -3.574;  780.253
392.901;  -13.080;   -7.245;  642.460
393.495;  -15.244;   -9.285;  595.414
394.089;  -12.113;   -5.895;  760.452
394.682;  -13.632;   -4.295;  697.188
395.275;  -14.299;   -9.875;  719.927
395.869;  -15.261;   -8.485;  667.314
396.462;  -13.835;   -7.455;  616.609
397.056;   -9.160;   -5.424;  776.621
397.649;  -14.088;   -6.605;  731.575
398.242;  -11.558;   -8.224;  712.645
398.836;  -11.287;   -7.474;  766.408
399.429;  -12.456;   -7.094;  631.041
400.022;  -16.224;   -9.475;  665.902
400.615;  -13.311;   -7.145;  805.609
401.208;  -10.901;   -7.174;  691.451
401.802;  -13.956;   -5.515;  699.329
402.395;  -15.242;   -9.875;  683.502
402.988;  -15.963;   -8.845;  696.627
403.581;  -12.673;   -8.874;  646.878
404.174;  -10.330;   -5.324;  686.568
404.767;  -13.742;   -9.575;  638.583
405.360;  -15.342;  -10.965;  621.445
405.953;  -10.238;   -8.764;  759.034
406.545;   -9.878;   -7.514;  725.342
407.138;  -13.899;  -10.025;  618.350
407.731;  -12.649;  -10.034;  613.303
408.324;   -8.279;   -9.374;  660.554
408.917;  -10.073;   -6.534;  681.864
409.509;  -11.829;   -8.004;  740.396
410.102;  -13.014;   -9.875;  643.948
410.695;   -6.608;   -8.604;  665.758
411.287;   -8.338;   -6.794;  599.821
411.880;   -9.412;   -9.334;  585.421
412.472;  -12.737;  -10.254;  613.092
413.065;  -10.273;   -6.714;  629.408
413.657;   -8.539;   -7.234;  576.678
414.250;   -7.903;  -10.544;  646.681
414.842;   -9.058;   -9.744;  676.353
415.434;   -7.570;   -6.994;  570.463
416.027;   -3.649;   -5.893;  652.196
416.619;   -5.569;   -7.264;  713.400
417.211;   -4.793;  -10.374;  599.352
417.804;   -2.181;   -7.993;  628.499
418.396;   -6.472;   -7.234;  607.643
418.988;   -4.303;   -9.443;  659.238
419.580;   -7.362;  -10.724;  568.276
420.172;   -5.961;  -10.323;  536.196
420.764;   -0.831;   -8.793;  672.482
421.356;   -2.225;  -11.143;  636.898
421.948;   -3.748;   -8.293;  677.661
422.540;    2.087;   -7.893;  680.027
423.132;    0.777;   -7.082;  600.641
423.724;   -3.257;   -8.653;  561.267
424.316;    0.595;  -10.213;  621.345
424.908;    4.172;   -9.762;  591.517
425.500;    3.776;   -5.572;  647.978
426.092;    4.166;   -8.422;  648.268
426.683;    3.432;   -9.283;  684.836
427.275;    6.532;   -7.852;  641.471
427.867;    7.679;   -5.272;  668.948
428.458;    7.847;   -7.682;  732.344
429.050;    6.595;  -10.612;  680.749
429.642;    8.545;   -9.882;  743.124
430.233;    9.141;   -6.962;  569.356
430.825;   10.951;   -6.842;  724.809
431.416;    8.177;   -9.672;  698.241
432.008;   11.875;   -6.552;  651.723
432.599;   12.469;   -6.891;  656.073
433.190;    9.939;  -10.912;  637.670
433.782;    8.895;  -11.172;  590.395
434.373;   15.821;   -6.061;  884.765
434.964;   14.985;   -8.251;  602.920
435.556;   12.753;   -9.722;  634.537
436.147;   14.566;   -9.082;  758.490
436.738;   15.788;   -8.041;  701.099
437.329;   20.430;   -7.341;  721.723
437.920;   13.449;   -8.162;  666.688
438.511;   13.441;  -11.802;  564.526
439.103;   19.844;  -10.191;  623.998
439.694;   21.303;   -7.601;  681.583
440.285;   22.396;   -8.541;  764.432
440.876;   20.729;   -9.751;  845.738
441.466;   20.076;   -9.401;  575.162
442.057;   25.292;   -7.760;  665.814
442.648;   23.605;   -9.971;  746.255
443.239;   22.561;  -11.001;  620.477
443.830;   27.386;   -7.990;  704.958
444.421;   29.013;   -7.910;  655.474
445.011;   25.511;   -8.131;  693.619
445.602;   24.790;   -7.111;  743.126
446.193;   26.927;  -10.920;  488.117
446.783;   31.643;   -6.500;  640.397
447.374;   26.803;   -8.671;  692.759
447.964;   27.278;  -10.781;  713.770
448.555;   35.670;   -9.650;  822.742
449.145;   32.014;   -8.660;  662.853
449.736;   33.482;   -8.990;  803.179
450.326;   33.085;   -9.500;  713.626
450.917;   38.345;   -8.680;  675.324
451.507;   37.342;   -7.520;  600.661
452.097;   38.305;   -8.590;  746.267
452.688;   39.925;  -11.340;  742.160
453.278;   38.610;  -10.100;  566.840
453.868;   43.084;   -6.019;  793.550
454.458;   40.995;   -9.440;  651.141
455.048;   41.497;  -10.560;  711.783
455.639;   43.117;  -11.799;  567.096
456.229;   45.986;   -6.899;  710.694
456.819;   47.812;   -7.389;  751.158
457.409;   48.810;  -11.119;  773.993
457.999;   51.883;   -9.289;  737.505
458.589;   51.148;   -6.139;  686.606
459.179;   50.782;   -8.729;  717.658
459.769;   49.029;   -9.789;  627.099
460.358;   54.428;  -10.259;  797.262
460.948;   54.371;   -7.299;  689.503
461.538;   54.901;  -10.289;  660.677
462.128;   54.577;  -11.269;  664.934
462.717;   61.163;   -9.368;  710.326
463.307;   64.021;   -7.908;  705.846
463.897;   58.267;   -9.599;  656.942
464.486;   59.305;   -9.769;  837.128
465.076;   63.635;   -8.048;  733.776
465.666;   66.308;   -9.358;  652.900
466.255;   63.763;   -7.919;  785.651
466.845;   63.548;  -11.689;  666.749
467.434;   66.553;   -7.818;  725.873
468.023;   67.567;   -7.678;  658.357
468.613;   65.518;  -10.939;  713.946
469.202;   69.531;  -10.118;  646.507
469.791;   74.226;   -9.108;  737.811
470.381;   75.878;   -6.058;  742.813
470.970;   75.239;  -10.428;  711.099
471.559;   74.772;  -10.268;  733.291
472.148;   78.445;   -8.448;  675.737
472.738;   81.531;   -6.917;  765.466
473.327;   80.505;  -11.978;  637.529
473.916;   80.224;  -11.888;  737.446
474.505;   84.821;   -9.437;  751.703
475.094;   87.405;   -6.747;  806.570
475.683;   86.481;   -9.367;  797.699
476.272;   88.583;  -12.637;  730.632
476.861;   90.090;  -10.027;  706.754
477.449;   96.653;   -8.716;  728.487
478.038;   90.693;   -9.577;  692.513
478.627;   91.922;   -9.718;  714.852
479.216;   99.168;   -8.947;  769.441
479.805;  101.801;   -6.256;  783.375
480.393;  101.415;   -7.937; 1008.945
480.982;  100.927;   -7.717;  874.501
481.571;  108.259;   -9.266;  858.333
482.159;  107.896;   -7.636;  705.386
482.748;  107.687;   -9.667;  821.385
483.336;  111.973;  -10.376;  858.209
483.925;  113.722;   -7.147;  774.373
484.513;  119.504;   -7.996;  758.962
485.102;  116.527;  -10.027;  810.965
485.690;  126.195;  -10.446; 1011.050
486.278;  127.960;   -8.446;  979.329
486.867;  127.781;   -6.356;  809.662
487.455;  129.247;   -9.136;  898.229
488.043;  131.259;  -10.646;  748.361
488.631;  140.675;   -7.456; 1005.079
489.220;  144.565;   -6.636;  908.626
489.808;  144.266;  -11.036;  741.415
490.396;  153.435;  -10.246;  914.645
490.984;  159.839;   -8.556;  830.161
491.572;  171.154;   -5.886;  940.315
492.160;  178.309;   -9.486;  919.081
492.748;  191.893;  -10.976;  884.341
493.336;  214.251;   -8.776; 1019.693
493.924;  242.839;   -5.465;  958.077
494.512;  274.830;   -9.986; 1066.638
495.100;  322.445;  -10.636; 1103.280
495.687;  383.367;  -10.885; 1206.373
496.275;  437.823;   -8.126; 1150.796
496.863;  506.417;  -10.586; 1281.171
497.451;  619.089;  -11.926; 1386.805
498.038;  729.611;  -10.885; 1556.729
498.626;  823.998;   -6.315; 1741.407
499.214;  979.219;   -7.326; 2016.609
499.801; 1199.154;  -11.906; 2220.633
500.389; 1451.632;  -10.466; 2312.494
500.976; 1691.974;   -5.236; 2744.849
501.564; 2110.473;   -8.936; 3148.565
502.151; 2577.687;  -13.176; 3515.999
502.738; 3082.809;  -10.646; 3971.274
503.326; 3468.611;   -9.525; 4403.796
503.913; 3763.089;  -10.856; 5161.749
504.500; 4256.486;  -11.586; 5986.420
505.088; 4573.934;  -10.336; 6381.201
505.675; 5027.752;   -6.355; 6925.547
506.262; 5500.783;   -9.046; 7619.060
506.849; 6003.492;  -10.416; 8733.969
507.436; 6466.096;  -10.305; 9790.121
508.023; 6911.853;   -5.496; 9985.472
508.610; 7780.780;   -7.856;10434.618
509.197; 9141.771;  -10.097;11198.435
509.784;10556.195;  -10.886;12391.194
510.371;11911.438;   -9.315;13603.713
510.958;12773.731;   -9.936;14426.586
511.545;13368.897;   -9.326;15243.775
512.132;13922.440;  -10.075;15945.876
512.719;14066.621;   -7.796;16340.369
513.305;14891.119;  -10.606;18011.766
513.892;16221.883;  -11.486;19754.971
514.479;18009.178;   -9.126;20967.805
515.066;19650.453;   -6.026;22299.793
515.652;19928.275;   -8.466;22908.660
516.239;20950.666;  -10.886;23798.875
516.825;23030.141;  -11.496;25567.275
517.412;24992.516;   -5.796;28154.959
517.998;27006.939;  -10.506;28344.111
518.585;26673.465;  -10.076;27134.219
519.171;25313.766;   -8.315;27268.576
519.758;26183.455;   -8.596;28964.129
520.344;27487.898;   -8.466;30664.494
520.930;30081.430;  -11.006;32550.605
521.516;30482.762;  -10.495;35422.895
522.103;28989.027;   -5.526;38280.004
522.689;29520.490;   -8.746;37835.117
523.275;31107.145;  -11.376;37288.613
523.861;32887.047;  -11.156;37281.395
524.447;36144.348;   -8.135;37846.949
525.033;37247.344;   -7.896;38321.949
525.619;36922.801;  -12.476;38579.285
526.205;37014.848;   -9.516;40622.875
526.791;36639.879;   -6.926;42258.836
527.377;37841.023;   -8.346;42966.902
527.963;39606.582;   -8.717;42018.949
528.549;38470.090;  -11.016;42476.828
529.135;38627.719;   -8.536;41854.852
529.721;38332.391;   -9.666;41237.711
530.306;36692.559;  -10.066;41259.445
530.892;36613.387;  -11.356;41506.047
531.478;36085.664;   -6.596;43559.613
532.063;36654.145;   -8.836;47695.563
532.649;40366.797;  -10.047;50808.324
533.235;41810.832;   -9.746;51787.500
533.820;41046.395;   -6.566;52145.035
534.406;40095.031;  -10.817;51133.488
534.991;42811.609;   -9.416;49996.805
535.576;44055.836;   -9.036;48882.852
536.162;44334.906;   -6.156;46942.285
536.747;45478.184;  -11.607;45711.746
537.333;46006.801;  -11.787;48510.180
537.918;46058.164;  -12.437;50439.891
538.503;47065.648;   -7.196;50863.711
539.088;44687.418;  -10.556;50906.922
539.673;43234.348;   -8.767;52621.965
540.259;44469.570;  -10.026;52368.094
540.844;46326.848;   -7.416;50879.109
541.429;45179.371;   -9.467;52077.777
542.014;44810.109;   -9.527;52716.695
542.599;47013.016;   -9.946;52363.281
543.184;49698.730;   -7.927;53187.137
543.769;48360.270;   -9.297;54697.605
544.354;45045.727;  -10.127;53913.914
544.938;43134.625;   -9.267;49680.164
545.523;45367.324;   -6.506;47386.277
546.108;49050.785;   -9.787;49151.949
546.693;48420.367;  -11.587;51384.637
547.278;48288.461;  -10.986;51853.254
547.862;45199.395;   -8.206;51173.750
548.447;42651.922;  -10.067;51691.395
549.031;43401.203;   -9.637;52456.703
549.616;44383.801;   -9.926;52714.516
550.201;43468.180;   -6.347;52414.598
550.785;43036.082;   -7.917;52355.059
551.370;43979.840;  -10.867;54589.453
551.954;44623.164;   -9.047;58267.348
552.538;45767.563;   -7.827;59062.176
553.123;45664.895;  -10.287;58115.285
553.707;41530.633;  -12.178;56556.285
554.291;42314.156;   -8.717;56201.668
554.876;45513.488;   -7.457;55335.762
555.460;46654.285;  -10.387;54155.703
556.044;47535.012;   -9.618;53721.484
556.628;46605.504;  -11.567;53731.016
557.212;44728.496;   -8.097;54312.531
557.796;45780.504;  -11.077;53797.773
558.380;43695.773;  -11.108;56145.984
558.964;42503.797;   -9.057;57277.930
559.548;42601.352;   -6.977;56459.641
560.132;41687.203;  -11.457;54434.543
560.716;40696.867;  -11.378;54800.617
561.300;41672.176;   -9.577;57606.945
561.884;43484.164;   -7.127;58972.445
562.467;44281.602;   -7.118;57327.570
563.051;43855.348;  -13.358;54962.434
563.635;41751.121;  -10.178;52594.473
564.219;41150.953;   -7.837;50610.410
564.802;40848.480;  -11.398;49551.180
565.386;41872.520;  -12.788;48370.953
565.969;42527.590;   -9.077;48178.871
566.553;42812.520;   -6.207;49957.305
567.136;40117.336;   -8.568;50369.594
567.720;39212.719;  -11.868;49492.004
568.303;39159.395;   -8.268;50616.352
568.887;37839.730;   -8.698;50727.148
569.470;37985.926;   -6.808;51698.379
570.053;36701.652;  -13.188;52122.078
570.637;35300.070;  -12.037;52536.438
571.220;34539.063;   -8.577;51186.098
571.803;34731.887;   -8.498;51032.762
572.386;36723.469;  -10.498;49609.887
572.969;37403.527;   -9.388;48285.926
573.552;33040.855;   -8.338;47624.285
574.135;30873.633;   -8.518;45498.641
574.718;28866.967;  -13.628;41970.434
575.301;29481.277;  -10.893;41447.137
575.884;30095.588;   -8.158;40923.836
576.467;35094.723;  -10.328;45267.723
577.050;33746.961;  -13.058;48175.543
577.633;32656.594;   -9.458;47729.328
578.216;34012.598;   -8.928;47579.793
578.799;35054.352;   -9.358;47820.996
579.381;34598.500;  -11.388;48115.551
579.964;31713.949;  -11.718;47333.766
580.547;31601.527;   -8.588;46668.969
581.129;33122.938;   -8.859;44466.141
581.712;33613.293;  -10.729;44164.922
582.294;34843.340;  -11.118;46477.855
582.877;32650.152;   -5.218;48244.254
583.459;32611.711;   -8.679;47437.895
584.042;34379.188;  -10.709;46943.219
584.624;36471.105;  -11.669;46792.227
585.206;35580.668;   -8.218;46557.250
585.789;34316.980;  -10.569;45793.773
586.371;34470.887;  -11.859;43836.391
586.953;33014.398;  -10.719;42972.492
587.536;34359.898;   -7.198;42487.211
588.118;35665.129;   -8.720;42086.414
588.700;35146.805;  -10.439;43389.930
589.282;35303.887;   -9.198;43646.039
589.864;34167.098;   -9.199;43438.109
590.446;31763.893;  -11.319;43151.926
591.028;31172.867;  -11.159;42781.867
591.610;30887.404;  -11.779;42839.098
592.192;27830.338;   -7.668;42820.402
592.774;27956.395;  -11.949;40724.277
593.356;27833.000;  -12.129;39874.789
593.937;24626.273;  -10.669;39980.648
594.519;25281.268;   -6.509;42069.633
595.101;28387.455;  -10.849;42976.031
595.683;29480.119;  -11.679;44084.441
596.264;30367.426;   -9.049;43478.797
596.846;32598.252;   -8.849;43803.672
597.427;32781.738;   -9.570;42986.934
598.009;33780.230;  -12.620;42832.219
598.591;33011.770;  -10.039;42580.086
599.172;32126.104;  -10.369;43061.805
599.753;30484.648;   -9.140;41691.469
600.335;30398.795;  -11.430;40692.520
600.916;31032.230;   -9.939;39982.422
601.498;29864.021;   -8.479;40318.617
602.079;28433.965;  -10.920;40670.609
602.660;30317.977;  -11.480;41450.898
603.241;31948.234;  -11.699;41137.738
603.823;32443.059;   -9.579;38868.797
604.404;32088.287;  -10.620;38182.785
604.985;30619.678;  -10.450;38078.047
605.566;30078.178;   -9.129;38056.633
606.147;30017.541;   -7.510;37020.418
606.728;31035.982;  -10.660;37883.359
607.309;32031.242;  -11.740;38748.273
607.890;31728.639;   -9.759;38850.230
608.471;30266.209;   -8.250;37457.918
609.051;30519.297;   -9.240;36066.457
609.632;28769.568;  -12.120;35991.074
610.213;27692.285;   -9.110;37402.641
610.794;29450.766;   -8.030;38383.363
611.374;31880.061;   -8.110;40562.387
611.955;31793.207;  -13.560;38533.727
612.536;29294.076;  -11.400;36951.789
613.116;28083.451;   -8.070;37197.891
613.697;30143.609;  -10.830;38411.125
614.277;31577.193;  -11.641;38673.938
614.858;30971.635;  -13.310;37075.863
615.438;29319.318;   -7.460;35092.906
616.019;27555.402;   -7.601;33666.301
616.599;28350.439;  -12.020;34189.023
617.179;30050.748;  -11.780;36952.047
617.760;32642.158;   -8.570;39582.574
618.340;32755.498;  -11.471;38943.977
618.920;31382.637;  -11.170;37594.156
619.500;33270.359;  -11.071;37866.938
620.080;33457.660;   -7.750;37869.043
620.660;31701.414;  -12.711;36868.617
621.241;30200.254;  -10.211;36352.309
621.821;29153.109;  -10.961;35459.520
622.401;28267.859;   -7.720;35207.414
622.980;29377.342;   -8.981;35980.422
623.560;29775.527;   -9.331;37351.328
624.140;28692.348;   -9.850;34388.582
624.720;26281.072;   -7.451;32368.764
625.300;24651.529;   -9.070;32638.629
625.880;28039.357;  -12.601;34599.035
626.459;29833.424;  -11.751;36831.738
627.039;30466.973;   -9.281;38299.098
627.619;32357.752;   -8.801;38289.574
628.198;31711.182;  -12.071;37220.695
628.778;30629.100;   -9.461;37632.563
629.357;31709.475;   -8.491;38003.012
629.937;31939.383;   -9.721;38402.039
630.516;32135.037;   -9.951;37868.801
631.096;32380.793;  -11.731;35760.410
631.675;33617.195;   -8.572;35225.219
632.254;33142.148;  -11.282;35130.289
632.834;32631.137;  -13.322;35794.570
633.413;32384.959;  -10.301;35788.922
633.992;31569.738;   -8.582;34532.863
634.571;32987.078;   -8.352;33590.113
635.151;33045.840;  -11.912;34943.863
635.730;32320.617;  -10.511;35352.523
636.309;34633.219;   -7.731;35366.605
636.888;32725.502;   -9.952;36165.637
637.467;30726.178;  -11.672;37515.902
638.046;30619.195;   -8.901;39288.695
638.625;31442.092;   -7.912;38279.699
639.204;31861.518;  -10.022;37741.598
639.782;30032.766;  -12.252;38364.551
640.361;28297.670;  -10.041;36740.621
640.940;27383.203;  -11.161;34950.082
641.519;28448.811;   -9.701;34137.398
642.097;30262.723;  -11.271;35654.258
642.676;31838.371;   -8.651;35637.957
643.255;32920.461;   -8.711;36567.074
643.833;30574.346;   -9.581;37809.434
644.412;28233.941;  -13.711;37337.293
644.990;30068.051;  -11.811;37018.531
645.569;32780.242;   -9.411;36518.469
646.147;32215.574;  -10.291;36186.430
646.726;31126.811;  -12.401;36267.688
647.304;31148.617;  -10.411;36647.625
647.882;30246.102;   -9.651;39286.742
648.461;31565.957;   -9.631;39157.703
649.039;34856.109;  -11.881;35412.883
649.617;35161.184;   -9.661;34744.918
650.195;33020.930;   -9.301;35403.098
650.773;31872.482;  -10.511;35053.797
651.352;31095.693;  -11.521;33756.816
651.930;28540.654;  -12.211;31868.773
652.508;25413.686;   -9.171;33121.551
653.086;26495.848;   -9.371;33564.793
653.663;32228.340;  -13.161;34054.668
654.241;35925.191;  -13.031;35693.309
654.819;36803.699;   -9.371;36422.906
655.397;36840.809;  -10.511;38213.484
655.975;33322.168;  -10.371;39507.625
656.553;30251.922;  -10.051;39498.223
657.130;28701.691;  -10.061;40395.480
657.708;26751.387;   -9.561;39242.020
658.286;24156.576;  -11.511;38920.020
658.863;26145.518;  -10.261;40202.898
659.441;29912.160;   -7.531;39677.938
660.018;31878.100;   -9.501;40413.355
660.596;31105.580;  -13.301;39931.414
661.173;30777.508;  -11.211;39604.531
661.750;32509.900;   -9.951;39700.070
662.328;31614.719;   -9.390;39292.809
662.905;30525.836;  -11.330;38235.648
663.482;28125.037;   -9.050;36212.305
664.060;25352.863;   -8.240;35944.945
664.637;26017.596;  -10.050;35170.785
665.214;29368.754;  -11.760;34197.523
665.791;29909.734;  -10.530;34549.520
666.368;28771.270;   -9.690;35118.578
666.945;30001.211;   -9.320;36019.418
667.522;30471.217;  -11.860;36048.438
668.099;31729.453;  -10.770;36243.914
668.676;31763.857;   -6.260;35958.875
669.253;34415.551;   -7.000;37384.730
669.830;35856.082;  -10.190;36779.629
670.407;32783.707;   -9.550;35231.289
670.984;33077.004;   -9.260;35544.270
671.560;30326.773;   -9.280;35466.867
672.137;26200.994;  -11.810;34280.863
672.714;27972.131;  -11.490;34632.863
673.290;31678.994;   -7.740;35135.422
673.867;31345.059;  -10.660;36114.480
674.443;31489.352;  -12.230;36152.859
675.020;31214.197;  -10.450;35327.238
675.596;29904.469;   -9.260;35795.176
676.173;28821.061;  -10.780;35430.355
676.749;28322.838;  -13.690;33549.516
677.326;28246.463;  -11.980;32210.012
677.902;27695.207;   -8.630;32068.871
678.478;29404.582;  -10.730;32583.891
679.054;30260.012;  -10.520;32088.928
679.631;29721.193;  -11.920;30978.848
680.207;29751.279;   -7.490;33160.887
680.783;31524.504;   -9.860;35570.363
681.359;32884.484;  -13.380;36125.184
681.935;33430.547;  -12.480;35240.922
682.511;32691.639;   -7.900;34429.961
683.087;31533.764;   -7.710;34463.680
683.663;31210.871;  -11.480;34648.898
684.239;30131.775;  -14.090;34546.457
684.815;29101.557;   -7.560;35586.375
685.390;29455.129;   -9.910;35821.895
685.966;30680.301;  -11.159;35085.871
686.542;32176.781;  -11.169;34198.230
687.118;33530.516;   -5.959;32847.707
687.693;32407.141;  -10.329;32794.027
688.269;33252.629;  -12.059;33072.367
688.844;33504.785;  -10.909;33141.664
689.420;30821.775;   -8.019;33965.742
