
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   76.920;   -4.752;  759.928
320.249;   75.293;   -2.602;  810.188
320.846;   73.799;   -0.821;  714.286
321.443;   71.087;   -4.642;  832.135
322.041;   69.054;   -5.002;  812.315
322.638;   65.836;   -3.982;  701.456
323.235;   67.275;   -3.411;  665.683
323.833;   64.606;   -7.361;  740.354
324.430;   59.532;   -8.611;  615.900
325.027;   61.073;   -4.061;  876.855
325.624;   60.733;   -4.031;  644.532
326.221;   57.235;   -7.481;  689.717
326.818;   56.016;   -5.281;  818.332
327.415;   59.282;   -7.460;  748.828
328.012;   58.369;   -5.510;  690.585
328.609;   57.535;   -7.880;  731.389
329.206;   56.198;   -8.331;  778.621
329.803;   55.826;   -5.121;  737.841
330.400;   57.767;   -4.510;  704.260
330.997;   59.881;   -6.441;  817.147
331.594;   58.321;   -8.831;  788.185
332.191;   63.402;   -7.621;  728.722
332.787;   66.702;   -4.591;  844.463
333.384;   65.793;   -7.412;  763.093
333.981;   66.088;   -8.293;  815.687
334.578;   68.237;   -7.052;  708.378
335.174;   70.490;   -3.102;  731.469
335.771;   69.329;   -5.943;  836.456
336.367;   67.625;   -7.393;  710.631
336.964;   72.391;   -4.063;  793.266
337.561;   68.699;   -3.813;  731.112
338.157;   64.893;   -4.654;  911.916
338.754;   64.176;   -7.934;  796.589
339.350;   61.436;   -4.414;  722.493
339.946;   62.825;   -4.664;  773.135
340.543;   55.567;   -6.375;  846.136
341.139;   49.894;   -9.815;  720.836
341.735;   46.984;   -4.526;  772.593
342.332;   45.545;   -4.895;  691.472
342.928;   46.061;   -4.295;  795.394
343.524;   39.060;   -5.476;  761.684
344.120;   35.182;   -5.856;  738.562
344.716;   38.924;   -2.155;  723.717
345.313;   36.312;   -6.275;  795.342
345.909;   31.339;   -8.815;  627.336
346.505;   32.443;   -5.305;  740.247
347.101;   33.522;   -2.674;  827.864
347.697;   33.147;   -4.344;  785.398
348.293;   28.111;   -9.975;  627.244
348.889;   28.407;   -5.774;  745.914
349.485;   28.242;   -5.004;  688.205
350.081;   29.058;   -4.704;  772.592
350.676;   24.112;   -6.635;  691.606
351.272;   28.251;   -4.504;  809.530
351.868;   27.978;   -3.914;  780.497
352.464;   25.491;   -9.044;  723.932
353.059;   21.624;   -8.314;  646.017
353.655;   24.896;   -7.024;  777.063
354.251;   25.693;   -5.343;  759.845
354.846;   20.474;   -8.604;  740.646
355.442;   18.412;   -6.945;  753.071
356.038;   20.362;   -7.564;  751.708
356.633;   20.088;   -5.814;  728.594
357.229;   17.221;   -7.364;  724.757
357.824;   16.003;   -8.024;  703.600
358.420;   14.984;   -9.384;  679.726
359.015;   15.061;   -5.104;  695.357
359.610;   15.956;   -6.854;  763.920
360.206;   10.687;  -10.185;  603.240
360.801;   13.172;   -7.054;  646.503
361.396;   15.570;   -5.034;  725.975
361.992;   10.728;   -8.284;  668.220
362.587;    8.010;   -8.625;  670.160
363.182;    9.402;   -7.674;  689.631
363.777;   10.573;   -5.164;  738.242
364.372;   10.644;   -8.604;  737.314
364.967;    6.248;   -9.055;  680.744
365.563;   10.150;   -6.114;  815.567
366.158;    8.560;   -5.814;  685.161
366.753;    8.899;   -7.854;  649.263
367.348;    6.710;   -7.804;  746.056
367.942;    6.001;   -7.954;  697.298
368.537;    5.055;   -4.984;  754.245
369.132;    6.134;   -8.564;  703.428
369.727;    2.183;   -8.855;  638.079
370.322;    3.609;   -6.245;  580.186
370.917;    2.713;   -6.425;  710.646
371.511;    5.809;   -6.294;  861.834
372.106;    2.114;   -7.685;  776.964
372.701;   -1.150;   -7.335;  585.988
373.296;    4.421;   -4.564;  863.135
373.890;   -0.386;  -10.235;  647.840
374.485;   -2.403;   -7.885;  691.199
375.079;    1.635;   -7.324;  738.685
375.674;    1.854;   -3.494;  812.970
376.268;   -1.414;   -8.525;  691.759
376.863;   -7.846;  -10.086;  580.327
377.457;   -1.431;   -7.025;  662.490
378.052;   -2.726;   -3.585;  764.884
378.646;   -3.505;   -7.595;  741.167
379.240;   -4.032;   -8.335;  721.176
379.835;   -3.316;   -5.785;  636.978
380.429;   -6.054;   -4.335;  562.557
381.023;   -5.149;   -6.805;  779.205
381.617;   -7.244;   -9.195;  680.106
382.212;   -4.573;   -6.905;  685.303
382.806;   -3.494;   -3.745;  760.690
383.400;   -7.820;   -7.745;  672.281
383.994;   -8.916;   -9.765;  664.870
384.588;   -5.262;   -6.564;  697.701
385.182;   -3.866;   -5.344;  726.624
385.776;   -5.862;   -8.514;  706.875
386.370;   -8.216;   -9.555;  681.968
386.964;   -7.673;   -8.715;  684.155
387.558;   -6.199;   -6.174;  598.360
388.152;   -9.311;   -8.725;  681.959
388.745;   -7.147;   -7.965;  814.707
389.339;   -5.339;   -5.924;  747.642
389.933;   -4.954;   -5.524;  695.370
390.527;   -6.362;   -7.114;  859.029
391.120;  -12.376;  -10.725;  595.318
391.714;   -8.938;   -8.035;  711.633
392.308;   -6.042;   -3.574;  780.253
392.901;   -9.283;   -7.245;  642.460
393.495;  -11.711;   -9.285;  595.414
394.089;   -9.497;   -5.895;  760.452
394.682;   -9.887;   -4.295;  697.188
395.275;   -9.706;   -9.875;  719.927
395.869;  -11.514;   -8.485;  667.314
396.462;  -10.055;   -7.455;  616.609
397.056;   -6.322;   -5.424;  776.621
397.649;  -10.615;   -6.605;  731.575
398.242;   -8.687;   -8.224;  712.645
398.836;   -8.063;   -7.474;  766.408
399.429;   -8.537;   -7.094;  631.041
400.022;  -12.424;   -9.475;  665.902
400.615;   -9.444;   -7.145;  805.609
401.208;   -7.739;   -7.174;  691.451
401.802;  -10.385;   -5.515;  699.329
402.395;  -10.895;   -9.875;  683.502
402.988;  -12.544;   -8.845;  696.627
403.581;   -8.931;   -8.874;  646.878
404.174;   -6.247;   -5.324;  686.568
404.767;   -9.077;   -9.575;  638.583
405.360;  -12.363;  -10.965;  621.445
405.953;   -6.888;   -8.764;  759.034
406.545;   -6.422;   -7.514;  725.342
407.138;  -10.437;  -10.025;  618.350
407.731;   -9.128;  -10.034;  613.303
408.324;   -4.792;   -9.374;  660.554
408.917;   -6.333;   -6.534;  681.864
409.509;   -7.457;   -8.004;  740.396
410.102;   -9.585;   -9.875;  643.948
410.695;   -3.886;   -8.604;  665.758
411.287;   -4.837;   -6.794;  599.821
411.880;   -5.877;   -9.334;  585.421
412.472;   -9.112;  -10.254;  613.092
413.065;   -5.914;   -6.714;  629.408
413.657;   -4.550;   -7.234;  576.678
414.250;   -3.609;  -10.544;  646.681
414.842;   -5.923;   -9.744;  676.353
415.434;   -3.363;   -6.994;  570.463
416.027;    0.077;   -5.893;  652.196
416.619;   -1.662;   -7.264;  713.400
417.211;   -1.067;  -10.374;  599.352
417.804;    2.388;   -7.993;  628.499
418.396;   -2.065;   -7.234;  607.643
418.988;   -0.071;   -9.443;  659.238
419.580;   -2.628;  -10.724;  568.276
420.172;   -1.393;  -10.323;  536.196
420.764;    2.931;   -8.793;  672.482
421.356;    2.402;  -11.143;  636.898
421.948;    0.950;   -8.293;  677.661
422.540;    6.473;   -7.893;  680.027
423.132;    5.071;   -7.082;  600.641
423.724;    2.079;   -8.653;  561.267
424.316;    4.291;  -10.213;  621.345
424.908;    7.515;   -9.762;  591.517
425.500;    8.234;   -5.572;  647.978
426.092;    8.994;   -8.422;  648.268
426.683;    7.924;   -9.283;  684.836
427.275;   10.475;   -7.852;  641.471
427.867;   13.130;   -5.272;  668.948
428.458;   12.436;   -7.682;  732.344
429.050;   11.241;  -10.612;  680.749
429.642;   13.811;   -9.882;  743.124
430.233;   13.669;   -6.962;  569.356
430.825;   15.046;   -6.842;  724.809
431.416;   12.601;   -9.672;  698.241
432.008;   16.239;   -6.552;  651.723
432.599;   17.400;   -6.891;  656.073
433.190;   14.158;  -10.912;  637.670
433.782;   13.617;  -11.172;  590.395
434.373;   20.913;   -6.061;  884.765
434.964;   19.404;   -8.251;  602.920
435.556;   16.636;   -9.722;  634.537
436.147;   20.100;   -9.082;  758.490
436.738;   20.268;   -8.041;  701.099
437.329;   25.482;   -7.341;  721.723
437.920;   18.916;   -8.162;  666.688
438.511;   18.166;  -11.802;  564.526
439.103;   25.285;  -10.191;  623.998
439.694;   26.913;   -7.601;  681.583
440.285;   28.060;   -8.541;  764.432
440.876;   26.517;   -9.751;  845.738
441.466;   26.113;   -9.401;  575.162
442.057;   30.828;   -7.760;  665.814
442.648;   29.625;   -9.971;  746.255
443.239;   27.617;  -11.001;  620.477
443.830;   32.852;   -7.990;  704.958
444.421;   34.101;   -7.910;  655.474
445.011;   31.055;   -8.131;  693.619
445.602;   31.393;   -7.111;  743.126
446.193;   32.373;  -10.920;  488.117
446.783;   36.662;   -6.500;  640.397
447.374;   33.409;   -8.671;  692.759
447.964;   33.047;  -10.781;  713.770
448.555;   41.939;   -9.650;  822.742
449.145;   38.713;   -8.660;  662.853
449.736;   39.369;   -8.990;  803.179
450.326;   39.678;   -9.500;  713.626
450.917;   43.994;   -8.680;  675.324
451.507;   43.643;   -7.520;  600.661
452.097;   44.864;   -8.590;  746.267
452.688;   45.088;  -11.340;  742.160
453.278;   46.054;  -10.100;  566.840
453.868;   49.587;   -6.019;  793.550
454.458;   47.369;   -9.440;  651.141
455.048;   48.510;  -10.560;  711.783
455.639;   49.851;  -11.799;  567.096
456.229;   52.370;   -6.899;  710.694
456.819;   55.818;   -7.389;  751.158
457.409;   55.165;  -11.119;  773.993
457.999;   58.649;   -9.289;  737.505
458.589;   58.965;   -6.139;  686.606
459.179;   58.606;   -8.729;  717.658
459.769;   56.699;   -9.789;  627.099
460.358;   61.587;  -10.259;  797.262
460.948;   60.752;   -7.299;  689.503
461.538;   62.679;  -10.289;  660.677
462.128;   61.420;  -11.269;  664.934
462.717;   67.335;   -9.368;  710.326
463.307;   70.814;   -7.908;  705.846
463.897;   66.872;   -9.599;  656.942
464.486;   66.813;   -9.769;  837.128
465.076;   70.959;   -8.048;  733.776
465.666;   73.983;   -9.358;  652.900
466.255;   72.576;   -7.919;  785.651
466.845;   70.432;  -11.689;  666.749
467.434;   74.691;   -7.818;  725.873
468.023;   75.533;   -7.678;  658.357
468.613;   73.048;  -10.939;  713.946
469.202;   77.670;  -10.118;  646.507
469.791;   81.343;   -9.108;  737.811
470.381;   83.286;   -6.058;  742.813
470.970;   83.261;  -10.428;  711.099
471.559;   83.651;  -10.268;  733.291
472.148;   87.114;   -8.448;  675.737
472.738;   88.999;   -6.917;  765.466
473.327;   88.704;  -11.978;  637.529
473.916;   89.266;  -11.888;  737.446
474.505;   92.328;   -9.437;  751.703
475.094;   95.883;   -6.747;  806.570
475.683;   95.780;   -9.367;  797.699
476.272;   96.062;  -12.637;  730.632
476.861;   99.305;  -10.027;  706.754
477.449;  105.463;   -8.716;  728.487
478.038;  100.536;   -9.577;  692.513
478.627;  101.689;   -9.718;  714.852
479.216;  108.051;   -8.947;  769.441
479.805;  110.480;   -6.256;  783.375
480.393;  111.261;   -7.937; 1008.945
480.982;  110.470;   -7.717;  874.501
481.571;  116.772;   -9.266;  858.333
482.159;  117.845;   -7.636;  705.386
482.748;  117.662;   -9.667;  821.385
483.336;  122.583;  -10.376;  858.209
483.925;  124.190;   -7.147;  774.373
484.513;  129.815;   -7.996;  758.962
485.102;  128.456;  -10.027;  810.965
485.690;  136.382;  -10.446; 1011.050
486.278;  138.305;   -8.446;  979.329
486.867;  138.889;   -6.356;  809.662
487.455;  141.490;   -9.136;  898.229
488.043;  143.373;  -10.646;  748.361
488.631;  153.049;   -7.456; 1005.079
489.220;  157.210;   -6.636;  908.626
489.808;  158.074;  -11.036;  741.415
490.396;  166.767;  -10.246;  914.645
490.984;  175.102;   -8.556;  830.161
491.572;  185.142;   -5.886;  940.315
492.160;  195.637;   -9.486;  919.081
492.748;  209.050;  -10.976;  884.341
493.336;  234.405;   -8.776; 1019.693
493.924;  265.767;   -5.465;  958.077
494.512;  304.008;   -9.986; 1066.638
495.100;  356.958;  -10.636; 1103.280
495.687;  424.632;  -10.885; 1206.373
496.275;  484.064;   -8.126; 1150.796
496.863;  559.504;  -10.586; 1281.171
497.451;  685.399;  -11.926; 1386.805
498.038;  807.386;  -10.885; 1556.729
498.626;  915.439;   -6.315; 1741.407
499.214; 1087.590;   -7.326; 2016.609
499.801; 1329.041;  -11.906; 2220.633
500.389; 1603.712;  -10.466; 2312.494
500.976; 1881.004;   -5.236; 2744.849
501.564; 2346.254;   -8.936; 3148.565
502.151; 2859.019;  -13.176; 3515.999
502.738; 3431.168;  -10.646; 3971.274
503.326; 3865.069;   -9.525; 4403.796
503.913; 4190.099;  -10.856; 5161.749
504.500; 4730.960;  -11.586; 5986.420
505.088; 5091.855;  -10.336; 6381.201
505.675; 5591.116;   -6.355; 6925.547
506.262; 6095.322;   -9.046; 7619.060
506.849; 6611.658;  -10.416; 8733.969
507.436; 7109.815;  -10.305; 9790.121
508.023; 7612.429;   -5.496; 9985.472
508.610; 8552.072;   -7.856;10434.618
509.197;10037.840;  -10.097;11198.435
509.784;11668.406;  -10.886;12391.194
510.371;13189.772;   -9.315;13603.713
510.958;14103.927;   -9.936;14426.586
511.545;14672.562;   -9.326;15243.775
512.132;15317.365;  -10.075;15945.876
512.719;15495.877;   -7.796;16340.369
513.305;16491.102;  -10.606;18011.766
513.892;17986.156;  -11.486;19754.971
514.479;19911.340;   -9.126;20967.805
515.066;21663.029;   -6.026;22299.793
515.652;21991.471;   -8.466;22908.660
516.239;23130.057;  -10.886;23798.875
516.825;25338.961;  -11.496;25567.275
517.412;27340.873;   -5.796;28154.959
517.998;29421.496;  -10.506;28344.111
518.585;29221.146;  -10.076;27134.219
519.171;27774.363;   -8.315;27268.576
519.758;28713.719;   -8.596;28964.129
520.344;29958.129;   -8.466;30664.494
520.930;32832.906;  -11.006;32550.605
521.516;33451.988;  -10.495;35422.895
522.103;31789.363;   -5.526;38280.004
522.689;32420.652;   -8.746;37835.117
523.275;34211.055;  -11.376;37288.613
523.861;36237.453;  -11.156;37281.395
524.447;39641.555;   -8.135;37846.949
525.033;40683.555;   -7.896;38321.949
525.619;40334.945;  -12.476;38579.285
526.205;40486.117;   -9.516;40622.875
526.791;40074.238;   -6.926;42258.836
527.377;41411.363;   -8.346;42966.902
527.963;43126.934;   -8.717;42018.949
528.549;41872.750;  -11.016;42476.828
529.135;42026.293;   -8.536;41854.852
529.721;41663.746;   -9.666;41237.711
530.306;39945.488;  -10.066;41259.445
530.892;39953.820;  -11.356;41506.047
531.478;39459.117;   -6.596;43559.613
532.063;39900.051;   -8.836;47695.563
532.649;43999.184;  -10.047;50808.324
533.235;45556.727;   -9.746;51787.500
533.820;44467.203;   -6.566;52145.035
534.406;43287.840;  -10.817;51133.488
534.991;46319.199;   -9.416;49996.805
535.576;47666.512;   -9.036;48882.852
536.162;47980.348;   -6.156;46942.285
536.747;49223.285;  -11.607;45711.746
537.333;49517.789;  -11.787;48510.180
537.918;49400.340;  -12.437;50439.891
538.503;50519.844;   -7.196;50863.711
539.088;47905.602;  -10.556;50906.922
539.673;46293.742;   -8.767;52621.965
540.259;47489.367;  -10.026;52368.094
540.844;49415.734;   -7.416;50879.109
541.429;48572.262;   -9.467;52077.777
542.014;48441.289;   -9.527;52716.695
542.599;50836.738;   -9.946;52363.281
543.184;53919.574;   -7.927;53187.137
543.769;52491.211;   -9.297;54697.605
544.354;48703.477;  -10.127;53913.914
544.938;46663.301;   -9.267;49680.164
545.523;49173.934;   -6.506;47386.277
546.108;53451.156;   -9.787;49151.949
546.693;52836.375;  -11.587;51384.637
547.278;52211.352;  -10.986;51853.254
547.862;48645.254;   -8.206;51173.750
548.447;45923.117;  -10.067;51691.395
549.031;46899.305;   -9.637;52456.703
549.616;48136.609;   -9.926;52714.516
550.201;46803.410;   -6.347;52414.598
550.785;45909.941;   -7.917;52355.059
551.370;46648.648;  -10.867;54589.453
551.954;47489.820;   -9.047;58267.348
552.538;49110.344;   -7.827;59062.176
553.123;49059.547;  -10.287;58115.285
553.707;44666.805;  -12.178;56556.285
554.291;45554.844;   -8.717;56201.668
554.876;48947.059;   -7.457;55335.762
555.460;49971.367;  -10.387;54155.703
556.044;50791.090;   -9.618;53721.484
556.628;49948.137;  -11.567;53731.016
557.212;47963.371;   -8.097;54312.531
557.796;49041.977;  -11.077;53797.773
558.380;46787.762;  -11.108;56145.984
558.964;45439.230;   -9.057;57277.930
559.548;45585.590;   -6.977;56459.641
560.132;44918.668;  -11.457;54434.543
560.716;43807.047;  -11.378;54800.617
561.300;44680.238;   -9.577;57606.945
561.884;46550.777;   -7.127;58972.445
562.467;47342.336;   -7.118;57327.570
563.051;46887.563;  -13.358;54962.434
563.635;44692.602;  -10.178;52594.473
564.219;44045.438;   -7.837;50610.410
564.802;43604.582;  -11.398;49551.180
565.386;44838.117;  -12.788;48370.953
565.969;45393.344;   -9.077;48178.871
566.553;45651.223;   -6.207;49957.305
567.136;42818.867;   -8.568;50369.594
567.720;41826.242;  -11.868;49492.004
568.303;41871.566;   -8.268;50616.352
568.887;40597.527;   -8.698;50727.148
569.470;40725.012;   -6.808;51698.379
570.053;39461.426;  -13.188;52122.078
570.637;38042.328;  -12.037;52536.438
571.220;37402.641;   -8.577;51186.098
571.803;37803.531;   -8.498;51032.762
572.386;40422.137;  -10.498;49609.887
572.969;42150.313;   -9.388;48285.926
573.552;38467.801;   -8.338;47624.285
574.135;36271.059;   -8.518;45498.641
574.718;32958.391;  -13.628;41970.434
575.301;32432.459;  -10.893;41447.137
575.884;31906.529;   -8.158;40923.836
576.467;36885.449;  -10.328;45267.723
577.050;35491.273;  -13.058;48175.543
577.633;34237.848;   -9.458;47729.328
578.216;35605.371;   -8.928;47579.793
578.799;36666.141;   -9.358;47820.996
579.381;36258.031;  -11.388;48115.551
579.964;33393.828;  -11.718;47333.766
580.547;33401.613;   -8.588;46668.969
581.129;34952.855;   -8.859;44466.141
581.712;35371.332;  -10.729;44164.922
582.294;36658.660;  -11.118;46477.855
582.877;34412.320;   -5.218;48244.254
583.459;34332.391;   -8.679;47437.895
584.042;36356.391;  -10.709;46943.219
584.624;38679.152;  -11.669;46792.227
585.206;37542.918;   -8.218;46557.250
585.789;36007.699;  -10.569;45793.773
586.371;36113.711;  -11.859;43836.391
586.953;34684.805;  -10.719;42972.492
587.536;36281.262;   -7.198;42487.211
588.118;37596.188;   -8.720;42086.414
588.700;37045.336;  -10.439;43389.930
589.282;37252.387;   -9.198;43646.039
589.864;36197.375;   -9.199;43438.109
590.446;33639.691;  -11.319;43151.926
591.028;33113.484;  -11.159;42781.867
591.610;33120.055;  -11.779;42839.098
592.192;30308.268;   -7.668;42820.402
592.774;31147.588;  -11.949;40724.277
593.356;32273.965;  -12.129;39874.789
593.937;30460.146;  -10.669;39980.648
594.519;31828.088;   -6.509;42069.633
595.101;33665.609;  -10.849;42976.031
595.683;32418.133;  -11.679;44084.441
596.264;31761.604;   -9.049;43478.797
596.846;33546.641;   -8.849;43803.672
597.427;33821.895;   -9.570;42986.934
598.009;34933.410;  -12.620;42832.219
598.591;34238.137;  -10.039;42580.086
599.172;33279.211;  -10.369;43061.805
599.753;31457.184;   -9.140;41691.469
600.335;31180.709;  -11.430;40692.520
600.916;31845.275;   -9.939;39982.422
601.498;30847.254;   -8.479;40318.617
602.079;29525.430;  -10.920;40670.609
602.660;31383.496;  -11.480;41450.898
603.241;33096.953;  -11.699;41137.738
603.823;33705.797;   -9.579;38868.797
604.404;33362.223;  -10.620;38182.785
604.985;31940.832;  -10.450;38078.047
605.566;31212.699;   -9.129;38056.633
606.147;31072.143;   -7.510;37020.418
606.728;32229.002;  -10.660;37883.359
607.309;33273.352;  -11.740;38748.273
607.890;32929.328;   -9.759;38850.230
608.471;31317.303;   -8.250;37457.918
609.051;31537.926;   -9.240;36066.457
609.632;29790.355;  -12.120;35991.074
610.213;28693.344;   -9.110;37402.641
610.794;30286.807;   -8.030;38383.363
611.374;32624.023;   -8.110;40562.387
611.955;32600.746;  -13.560;38533.727
612.536;29952.900;  -11.400;36951.789
613.116;28561.064;   -8.070;37197.891
613.697;30739.150;  -10.830;38411.125
614.277;32295.764;  -11.641;38673.938
614.858;31620.586;  -13.310;37075.863
615.438;29809.340;   -7.460;35092.906
616.019;28158.373;   -7.601;33666.301
616.599;28978.447;  -12.020;34189.023
617.179;30893.010;  -11.780;36952.047
617.760;33611.789;   -8.570;39582.574
618.340;33680.270;  -11.471;38943.977
618.920;32165.217;  -11.170;37594.156
619.500;34026.348;  -11.071;37866.938
620.080;34242.863;   -7.750;37869.043
620.660;32568.463;  -12.711;36868.617
621.241;31138.482;  -10.211;36352.309
621.821;30030.584;  -10.961;35459.520
622.401;28897.119;   -7.720;35207.414
622.980;29797.824;   -8.981;35980.422
623.560;30350.555;   -9.331;37351.328
624.140;29382.080;   -9.850;34388.582
624.720;26946.566;   -7.451;32368.764
625.300;25258.219;   -9.070;32638.629
625.880;28781.512;  -12.601;34599.035
626.459;30744.750;  -11.751;36831.738
627.039;31161.193;   -9.281;38299.098
627.619;33109.148;   -8.801;38289.574
628.198;32687.158;  -12.071;37220.695
628.778;31246.867;   -9.461;37632.563
629.357;32202.688;   -8.491;38003.012
629.937;32487.445;   -9.721;38402.039
630.516;32576.590;   -9.951;37868.801
631.096;32904.926;  -11.731;35760.410
631.675;34211.719;   -8.572;35225.219
632.254;33814.027;  -11.282;35130.289
632.834;33285.734;  -13.322;35794.570
633.413;32925.098;  -10.301;35788.922
633.992;32192.271;   -8.582;34532.863
634.571;33808.082;   -8.352;33590.113
635.151;34026.863;  -11.912;34943.863
635.730;33133.832;  -10.511;35352.523
636.309;35313.695;   -7.731;35366.605
636.888;33411.180;   -9.952;36165.637
637.467;31363.777;  -11.672;37515.902
638.046;31128.590;   -8.901;39288.695
638.625;31961.457;   -7.912;38279.699
639.204;32677.977;  -10.022;37741.598
639.782;30762.895;  -12.252;38364.551
640.361;28732.967;  -10.041;36740.621
640.940;27763.514;  -11.161;34950.082
641.519;28832.918;   -9.701;34137.398
642.097;30658.146;  -11.271;35654.258
642.676;32200.711;   -8.651;35637.957
643.255;33605.234;   -8.711;36567.074
643.833;31304.314;   -9.581;37809.434
644.412;28923.496;  -13.711;37337.293
644.990;30717.572;  -11.811;37018.531
645.569;33141.723;   -9.411;36518.469
646.147;32450.063;  -10.291;36186.430
646.726;31373.342;  -12.401;36267.688
647.304;31448.781;  -10.411;36647.625
647.882;30690.990;   -9.651;39286.742
648.461;31930.693;   -9.631;39157.703
649.039;35287.770;  -11.881;35412.883
649.617;35813.055;   -9.661;34744.918
650.195;33579.688;   -9.301;35403.098
650.773;32350.646;  -10.511;35053.797
651.352;31536.813;  -11.521;33756.816
651.930;28932.502;  -12.211;31868.773
652.508;25702.441;   -9.171;33121.551
653.086;26577.754;   -9.371;33564.793
653.663;32157.252;  -13.161;34054.668
654.241;36022.172;  -13.031;35693.309
654.819;37226.617;   -9.371;36422.906
655.397;37349.055;  -10.511;38213.484
655.975;33719.137;  -10.371;39507.625
656.553;30569.916;  -10.051;39498.223
657.130;29140.418;  -10.061;40395.480
657.708;27185.432;   -9.561;39242.020
658.286;24431.168;  -11.511;38920.020
658.863;26295.617;  -10.261;40202.898
659.441;30146.947;   -7.531;39677.938
660.018;32091.957;   -9.501;40413.355
660.596;31303.375;  -13.301;39931.414
661.173;30738.262;  -11.211;39604.531
661.750;32479.363;   -9.951;39700.070
662.328;31734.254;   -9.390;39292.809
662.905;30667.088;  -11.330;38235.648
663.482;28173.830;   -9.050;36212.305
664.060;25619.883;   -8.240;35944.945
664.637;26382.113;  -10.050;35170.785
665.214;29681.818;  -11.760;34197.523
665.791;30256.504;  -10.530;34549.520
666.368;28950.955;   -9.690;35118.578
666.945;30111.063;   -9.320;36019.418
667.522;30516.898;  -11.860;36048.438
668.099;31956.225;  -10.770;36243.914
668.676;32124.691;   -6.260;35958.875
669.253;34580.258;   -7.000;37384.730
669.830;36033.555;  -10.190;36779.629
670.407;32926.254;   -9.550;35231.289
670.984;33168.852;   -9.260;35544.270
671.560;30444.227;   -9.280;35466.867
672.137;26195.256;  -11.810;34280.863
672.714;27889.373;  -11.490;34632.863
673.290;31820.307;   -7.740;35135.422
673.867;31525.803;  -10.660;36114.480
674.443;31681.506;  -12.230;36152.859
675.020;31450.498;  -10.450;35327.238
675.596;30131.430;   -9.260;35795.176
676.173;29102.215;  -10.780;35430.355
676.749;28628.801;  -13.690;33549.516
677.326;28402.059;  -11.980;32210.012
677.902;27771.996;   -8.630;32068.871
678.478;29511.652;  -10.730;32583.891
679.054;30275.967;  -10.520;32088.928
679.631;29639.619;  -11.920;30978.848
680.207;29748.854;   -7.490;33160.887
680.783;31577.359;   -9.860;35570.363
681.359;32924.020;  -13.380;36125.184
681.935;33375.859;  -12.480;35240.922
682.511;32536.748;   -7.900;34429.961
683.087;31394.826;   -7.710;34463.680
683.663;31147.189;  -11.480;34648.898
684.239;30203.650;  -14.090;34546.457
684.815;29222.799;   -7.560;35586.375
685.390;29542.369;   -9.910;35821.895
685.966;30717.143;  -11.159;35085.871
686.542;32058.381;  -11.169;34198.230
687.118;33434.961;   -5.959;32847.707
687.693;32434.594;  -10.329;32794.027
688.269;33232.602;  -12.059;33072.367
688.844;33444.828;  -10.909;33141.664
689.420;30816.254;   -8.019;33965.742
