
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.634;   -4.752;  759.928
320.249;   69.875;   -2.602;  810.188
320.846;   67.349;   -0.821;  714.286
321.443;   64.944;   -4.642;  832.135
322.041;   61.500;   -5.002;  812.315
322.638;   59.787;   -3.982;  701.456
323.235;   60.991;   -3.411;  665.683
323.833;   58.189;   -7.361;  740.354
324.430;   54.118;   -8.611;  615.900
325.027;   55.098;   -4.061;  876.855
325.624;   53.922;   -4.031;  644.532
326.221;   51.586;   -7.481;  689.717
326.818;   51.056;   -5.281;  818.332
327.415;   54.209;   -7.460;  748.828
328.012;   53.788;   -5.510;  690.585
328.609;   51.382;   -7.880;  731.389
329.206;   50.103;   -8.331;  778.621
329.803;   50.394;   -5.121;  737.841
330.400;   52.625;   -4.510;  704.260
330.997;   54.205;   -6.441;  817.147
331.594;   52.914;   -8.831;  788.185
332.191;   58.186;   -7.621;  728.722
332.787;   61.068;   -4.591;  844.463
333.384;   59.566;   -7.412;  763.093
333.981;   58.821;   -8.293;  815.687
334.578;   60.924;   -7.052;  708.378
335.174;   64.675;   -3.102;  731.469
335.771;   62.692;   -5.943;  836.456
336.367;   60.315;   -7.393;  710.631
336.964;   64.162;   -4.063;  793.266
337.561;   61.425;   -3.813;  731.112
338.157;   58.071;   -4.654;  911.916
338.754;   55.676;   -7.934;  796.589
339.350;   53.917;   -4.414;  722.493
339.946;   55.529;   -4.664;  773.135
340.543;   46.955;   -6.375;  846.136
341.139;   42.214;   -9.815;  720.836
341.735;   40.642;   -4.526;  772.593
342.332;   39.254;   -4.895;  691.472
342.928;   39.226;   -4.295;  795.394
343.524;   33.407;   -5.476;  761.684
344.120;   29.528;   -5.856;  738.562
344.716;   32.550;   -2.155;  723.717
345.313;   30.438;   -6.275;  795.342
345.909;   24.263;   -8.815;  627.336
346.505;   26.901;   -5.305;  740.247
347.101;   27.538;   -2.674;  827.864
347.697;   27.123;   -4.344;  785.398
348.293;   22.120;   -9.975;  627.244
348.889;   23.548;   -5.774;  745.914
349.485;   22.250;   -5.004;  688.205
350.081;   22.791;   -4.704;  772.592
350.676;   18.217;   -6.635;  691.606
351.272;   22.630;   -4.504;  809.530
351.868;   21.916;   -3.914;  780.497
352.464;   19.682;   -9.044;  723.932
353.059;   15.709;   -8.314;  646.017
353.655;   19.520;   -7.024;  777.063
354.251;   20.127;   -5.343;  759.845
354.846;   14.648;   -8.604;  740.646
355.442;   12.369;   -6.945;  753.071
356.038;   14.608;   -7.564;  751.708
356.633;   13.895;   -5.814;  728.594
357.229;   12.252;   -7.364;  724.757
357.824;   10.906;   -8.024;  703.600
358.420;   10.407;   -9.384;  679.726
359.015;   10.505;   -5.104;  695.357
359.610;   10.970;   -6.854;  763.920
360.206;    5.207;  -10.185;  603.240
360.801;    8.005;   -7.054;  646.503
361.396;   10.159;   -5.034;  725.975
361.992;    6.139;   -8.284;  668.220
362.587;    3.368;   -8.625;  670.160
363.182;    5.453;   -7.674;  689.631
363.777;    6.265;   -5.164;  738.242
364.372;    5.054;   -8.604;  737.314
364.967;    1.691;   -9.055;  680.744
365.563;    6.430;   -6.114;  815.567
366.158;    3.116;   -5.814;  685.161
366.753;    3.126;   -7.854;  649.263
367.348;    2.419;   -7.804;  746.056
367.942;    2.152;   -7.954;  697.298
368.537;    1.081;   -4.984;  754.245
369.132;    1.320;   -8.564;  703.428
369.727;   -2.516;   -8.855;  638.079
370.322;   -0.588;   -6.245;  580.186
370.917;   -1.257;   -6.425;  710.646
371.511;    0.406;   -6.294;  861.834
372.106;   -2.698;   -7.685;  776.964
372.701;   -5.651;   -7.335;  585.988
373.296;    0.491;   -4.564;  863.135
373.890;   -5.187;  -10.235;  647.840
374.485;   -7.107;   -7.885;  691.199
375.079;   -2.678;   -7.324;  738.685
375.674;   -1.674;   -3.494;  812.970
376.268;   -6.460;   -8.525;  691.759
376.863;  -11.469;  -10.086;  580.327
377.457;   -6.050;   -7.025;  662.490
378.052;   -7.489;   -3.585;  764.884
378.646;   -8.347;   -7.595;  741.167
379.240;   -8.555;   -8.335;  721.176
379.835;   -7.208;   -5.785;  636.978
380.429;   -9.976;   -4.335;  562.557
381.023;  -10.025;   -6.805;  779.205
381.617;  -11.888;   -9.195;  680.106
382.212;   -8.090;   -6.905;  685.303
382.806;   -7.322;   -3.745;  760.690
383.400;  -12.230;   -7.745;  672.281
383.994;  -13.175;   -9.765;  664.870
384.588;   -9.413;   -6.564;  697.701
385.182;   -7.479;   -5.344;  726.624
385.776;   -9.676;   -8.514;  706.875
386.370;  -12.301;   -9.555;  681.968
386.964;  -11.744;   -8.715;  684.155
387.558;   -9.360;   -6.174;  598.360
388.152;  -13.210;   -8.725;  681.959
388.745;  -11.054;   -7.965;  814.707
389.339;   -9.112;   -5.924;  747.642
389.933;   -8.002;   -5.524;  695.370
390.527;   -9.912;   -7.114;  859.029
391.120;  -16.103;  -10.725;  595.318
391.714;  -12.922;   -8.035;  711.633
392.308;  -10.248;   -3.574;  780.253
392.901;  -12.791;   -7.245;  642.460
393.495;  -15.872;   -9.285;  595.414
394.089;  -12.675;   -5.895;  760.452
394.682;  -13.770;   -4.295;  697.188
395.275;  -14.312;   -9.875;  719.927
395.869;  -16.398;   -8.485;  667.314
396.462;  -14.007;   -7.455;  616.609
397.056;  -11.291;   -5.424;  776.621
397.649;  -14.804;   -6.605;  731.575
398.242;  -12.632;   -8.224;  712.645
398.836;  -11.278;   -7.474;  766.408
399.429;  -13.034;   -7.094;  631.041
400.022;  -16.436;   -9.475;  665.902
400.615;  -13.938;   -7.145;  805.609
401.208;  -12.113;   -7.174;  691.451
401.802;  -14.321;   -5.515;  699.329
402.395;  -15.762;   -9.875;  683.502
402.988;  -16.422;   -8.845;  696.627
403.581;  -13.408;   -8.874;  646.878
404.174;  -10.708;   -5.324;  686.568
404.767;  -13.676;   -9.575;  638.583
405.360;  -16.004;  -10.965;  621.445
405.953;  -10.899;   -8.764;  759.034
406.545;  -10.535;   -7.514;  725.342
407.138;  -14.721;  -10.025;  618.350
407.731;  -13.064;  -10.034;  613.303
408.324;   -9.480;   -9.374;  660.554
408.917;  -10.347;   -6.534;  681.864
409.509;  -11.947;   -8.004;  740.396
410.102;  -13.859;   -9.875;  643.948
410.695;   -8.448;   -8.604;  665.758
411.287;   -9.051;   -6.794;  599.821
411.880;  -10.118;   -9.334;  585.421
412.472;  -12.911;  -10.254;  613.092
413.065;  -10.286;   -6.714;  629.408
413.657;   -8.930;   -7.234;  576.678
414.250;   -8.534;  -10.544;  646.681
414.842;   -9.985;   -9.744;  676.353
415.434;   -7.959;   -6.994;  570.463
416.027;   -3.843;   -5.893;  652.196
416.619;   -5.683;   -7.264;  713.400
417.211;   -6.667;  -10.374;  599.352
417.804;   -3.035;   -7.993;  628.499
418.396;   -6.447;   -7.234;  607.643
418.988;   -4.489;   -9.443;  659.238
419.580;   -7.847;  -10.724;  568.276
420.172;   -5.361;  -10.323;  536.196
420.764;   -1.330;   -8.793;  672.482
421.356;   -3.004;  -11.143;  636.898
421.948;   -3.390;   -8.293;  677.661
422.540;    1.462;   -7.893;  680.027
423.132;    0.998;   -7.082;  600.641
423.724;   -2.578;   -8.653;  561.267
424.316;   -0.550;  -10.213;  621.345
424.908;    3.027;   -9.762;  591.517
425.500;    3.548;   -5.572;  647.978
426.092;    3.529;   -8.422;  648.268
426.683;    3.304;   -9.283;  684.836
427.275;    5.503;   -7.852;  641.471
427.867;    7.582;   -5.272;  668.948
428.458;    7.163;   -7.682;  732.344
429.050;    6.447;  -10.612;  680.749
429.642;    9.620;   -9.882;  743.124
430.233;    9.512;   -6.962;  569.356
430.825;   10.253;   -6.842;  724.809
431.416;    8.136;   -9.672;  698.241
432.008;   11.117;   -6.552;  651.723
432.599;   12.025;   -6.891;  656.073
433.190;    8.804;  -10.912;  637.670
433.782;    8.479;  -11.172;  590.395
434.373;   15.939;   -6.061;  884.765
434.964;   14.357;   -8.251;  602.920
435.556;   12.249;   -9.722;  634.537
436.147;   15.181;   -9.082;  758.490
436.738;   14.889;   -8.041;  701.099
437.329;   20.121;   -7.341;  721.723
437.920;   12.842;   -8.162;  666.688
438.511;   12.608;  -11.802;  564.526
439.103;   19.911;  -10.191;  623.998
439.694;   21.568;   -7.601;  681.583
440.285;   22.158;   -8.541;  764.432
440.876;   20.404;   -9.751;  845.738
441.466;   20.735;   -9.401;  575.162
442.057;   24.886;   -7.760;  665.814
442.648;   23.841;   -9.971;  746.255
443.239;   21.949;  -11.001;  620.477
443.830;   26.719;   -7.990;  704.958
444.421;   29.040;   -7.910;  655.474
445.011;   25.727;   -8.131;  693.619
445.602;   25.347;   -7.111;  743.126
446.193;   26.705;  -10.920;  488.117
446.783;   31.469;   -6.500;  640.397
447.374;   26.797;   -8.671;  692.759
447.964;   28.409;  -10.781;  713.770
448.555;   36.218;   -9.650;  822.742
449.145;   31.830;   -8.660;  662.853
449.736;   33.043;   -8.990;  803.179
450.326;   32.907;   -9.500;  713.626
450.917;   38.225;   -8.680;  675.324
451.507;   36.656;   -7.520;  600.661
452.097;   37.825;   -8.590;  746.267
452.688;   38.744;  -11.340;  742.160
453.278;   39.429;  -10.100;  566.840
453.868;   43.431;   -6.019;  793.550
454.458;   40.591;   -9.440;  651.141
455.048;   41.555;  -10.560;  711.783
455.639;   43.316;  -11.799;  567.096
456.229;   46.594;   -6.899;  710.694
456.819;   47.759;   -7.389;  751.158
457.409;   48.213;  -11.119;  773.993
457.999;   50.824;   -9.289;  737.505
458.589;   51.161;   -6.139;  686.606
459.179;   51.268;   -8.729;  717.658
459.769;   49.519;   -9.789;  627.099
460.358;   53.803;  -10.259;  797.262
460.948;   53.981;   -7.299;  689.503
461.538;   55.888;  -10.289;  660.677
462.128;   53.398;  -11.269;  664.934
462.717;   60.831;   -9.368;  710.326
463.307;   62.596;   -7.908;  705.846
463.897;   57.779;   -9.599;  656.942
464.486;   57.810;   -9.769;  837.128
465.076;   63.298;   -8.048;  733.776
465.666;   66.443;   -9.358;  652.900
466.255;   63.657;   -7.919;  785.651
466.845;   63.293;  -11.689;  666.749
467.434;   66.499;   -7.818;  725.873
468.023;   67.023;   -7.678;  658.357
468.613;   64.875;  -10.939;  713.946
469.202;   69.190;  -10.118;  646.507
469.791;   72.995;   -9.108;  737.811
470.381;   74.350;   -6.058;  742.813
470.970;   74.681;  -10.428;  711.099
471.559;   74.467;  -10.268;  733.291
472.148;   77.453;   -8.448;  675.737
472.738;   79.724;   -6.917;  765.466
473.327;   79.461;  -11.978;  637.529
473.916;   78.576;  -11.888;  737.446
474.505;   84.253;   -9.437;  751.703
475.094;   86.968;   -6.747;  806.570
475.683;   86.244;   -9.367;  797.699
476.272;   86.953;  -12.637;  730.632
476.861;   89.522;  -10.027;  706.754
477.449;   96.268;   -8.716;  728.487
478.038;   90.539;   -9.577;  692.513
478.627;   91.998;   -9.718;  714.852
479.216;   98.298;   -8.947;  769.441
479.805;  101.268;   -6.256;  783.375
480.393;  101.258;   -7.937; 1008.945
480.982;   99.774;   -7.717;  874.501
481.571;  107.112;   -9.266;  858.333
482.159;  106.810;   -7.636;  705.386
482.748;  106.939;   -9.667;  821.385
483.336;  111.589;  -10.376;  858.209
483.925;  112.125;   -7.147;  774.373
484.513;  118.485;   -7.996;  758.962
485.102;  115.436;  -10.027;  810.965
485.690;  123.298;  -10.446; 1011.050
486.278;  125.700;   -8.446;  979.329
486.867;  126.484;   -6.356;  809.662
487.455;  128.012;   -9.136;  898.229
488.043;  129.890;  -10.646;  748.361
488.631;  138.986;   -7.456; 1005.079
489.220;  142.533;   -6.636;  908.626
489.808;  141.855;  -11.036;  741.415
490.396;  150.755;  -10.246;  914.645
490.984;  155.840;   -8.556;  830.161
491.572;  165.878;   -5.886;  940.315
492.160;  171.204;   -9.486;  919.081
492.748;  182.948;  -10.976;  884.341
493.336;  205.367;   -8.776; 1019.693
493.924;  231.787;   -5.465;  958.077
494.512;  259.892;   -9.986; 1066.638
495.100;  297.261;  -10.636; 1103.280
495.687;  352.396;  -10.885; 1206.373
496.275;  414.625;   -8.126; 1150.796
496.863;  482.612;  -10.586; 1281.171
497.451;  583.504;  -11.926; 1386.805
498.038;  713.399;  -10.885; 1556.729
498.626;  816.895;   -6.315; 1741.407
499.214;  958.878;   -7.326; 2016.609
499.801; 1162.758;  -11.906; 2220.633
500.389; 1395.390;  -10.466; 2312.494
500.976; 1712.491;   -5.236; 2744.849
501.564; 2144.984;   -8.936; 3148.565
502.151; 2526.033;  -13.176; 3515.999
502.738; 2973.688;  -10.646; 3971.274
503.326; 3334.971;   -9.525; 4403.796
503.913; 3702.941;  -10.856; 5161.749
504.500; 4061.559;  -11.586; 5986.420
505.088; 4451.623;  -10.336; 6381.201
505.675; 4987.143;   -6.355; 6925.547
506.262; 5686.887;   -9.046; 7619.060
506.849; 6357.792;  -10.416; 8733.969
507.436; 6817.087;  -10.305; 9790.121
508.023; 7394.080;   -5.496; 9985.472
508.610; 7650.789;   -7.856;10434.618
509.197; 8261.761;  -10.097;11198.435
509.784; 9599.102;  -10.886;12391.194
510.371;10614.325;   -9.315;13603.713
510.958;11323.568;   -9.936;14426.586
511.545;12070.532;   -9.326;15243.775
512.132;13039.477;  -10.075;15945.876
512.719;13715.520;   -7.796;16340.369
513.305;14664.782;  -10.606;18011.766
513.892;15457.780;  -11.486;19754.971
514.479;16706.818;   -9.126;20967.805
515.066;17966.043;   -6.026;22299.793
515.652;19107.729;   -8.466;22908.660
516.239;20581.447;  -10.886;23798.875
516.825;21783.193;  -11.496;25567.275
517.412;22983.631;   -5.796;28154.959
517.998;23441.688;  -10.506;28344.111
518.585;23320.816;  -10.076;27134.219
519.171;23845.102;   -8.315;27268.576
519.758;25394.354;   -8.596;28964.129
520.344;27021.703;   -8.466;30664.494
520.930;27009.273;  -11.006;32550.605
521.516;28758.057;  -10.495;35422.895
522.103;31167.998;   -5.526;38280.004
522.689;31838.773;   -8.746;37835.117
523.275;31040.162;  -11.376;37288.613
523.861;31721.533;  -11.156;37281.395
524.447;32990.559;   -8.135;37846.949
525.033;32712.037;   -7.896;38321.949
525.619;32770.180;  -12.476;38579.285
526.205;34322.988;   -9.516;40622.875
526.791;36534.840;   -6.926;42258.836
527.377;36463.809;   -8.346;42966.902
527.963;37709.992;   -8.717;42018.949
528.549;35678.520;  -11.016;42476.828
529.135;33281.094;   -8.536;41854.852
529.721;30791.641;   -9.666;41237.711
530.306;29652.348;  -10.066;41259.445
530.892;31435.619;  -11.356;41506.047
531.478;35189.508;   -6.596;43559.613
532.063;39042.211;   -8.836;47695.563
532.649;39353.664;  -10.047;50808.324
533.235;40317.297;   -9.746;51787.500
533.820;41065.695;   -6.566;52145.035
534.406;41942.504;  -10.817;51133.488
534.991;41049.699;   -9.416;49996.805
535.576;38447.465;   -9.036;48882.852
536.162;36441.695;   -6.156;46942.285
536.747;34156.250;  -11.607;45711.746
537.333;35756.027;  -11.787;48510.180
537.918;39794.867;  -12.437;50439.891
538.503;43258.789;   -7.196;50863.711
539.088;44812.621;  -10.556;50906.922
539.673;46846.824;   -8.767;52621.965
540.259;46816.539;  -10.026;52368.094
540.844;44004.289;   -7.416;50879.109
541.429;45106.598;   -9.467;52077.777
542.014;48208.098;   -9.527;52716.695
542.599;47446.543;   -9.946;52363.281
543.184;45311.059;   -7.927;53187.137
543.769;47201.047;   -9.297;54697.605
544.354;46140.715;  -10.127;53913.914
544.938;44645.367;   -9.267;49680.164
545.523;46376.043;   -6.506;47386.277
546.108;48557.016;   -9.787;49151.949
546.693;50794.648;  -11.587;51384.637
547.278;50798.426;  -10.986;51853.254
547.862;47721.734;   -8.206;51173.750
548.447;43130.848;  -10.067;51691.395
549.031;42734.430;   -9.637;52456.703
549.616;47700.352;   -9.926;52714.516
550.201;46408.941;   -6.347;52414.598
550.785;47488.074;   -7.917;52355.059
551.370;46772.180;  -10.867;54589.453
551.954;47025.895;   -9.047;58267.348
552.538;47822.324;   -7.827;59062.176
553.123;46225.094;  -10.287;58115.285
553.707;44282.680;  -12.178;56556.285
554.291;45346.945;   -8.717;56201.668
554.876;47226.672;   -7.457;55335.762
555.460;47698.168;  -10.387;54155.703
556.044;49102.977;   -9.618;53721.484
556.628;47554.328;  -11.567;53731.016
557.212;46012.715;   -8.097;54312.531
557.796;44462.051;  -11.077;53797.773
558.380;44151.996;  -11.108;56145.984
558.964;44434.398;   -9.057;57277.930
559.548;45275.199;   -6.977;56459.641
560.132;43817.188;  -11.457;54434.543
560.716;42904.293;  -11.378;54800.617
561.300;44174.680;   -9.577;57606.945
561.884;45050.707;   -7.127;58972.445
562.467;43695.996;   -7.118;57327.570
563.051;42925.090;  -13.358;54962.434
563.635;43813.441;  -10.178;52594.473
564.219;44211.516;   -7.837;50610.410
564.802;45107.887;  -11.398;49551.180
565.386;45273.625;  -12.788;48370.953
565.969;44803.531;   -9.077;48178.871
566.553;44389.109;   -6.207;49957.305
567.136;44268.617;   -8.568;50369.594
567.720;40263.000;  -11.868;49492.004
568.303;38294.762;   -8.268;50616.352
568.887;38465.961;   -8.698;50727.148
569.470;38581.324;   -6.808;51698.379
570.053;37224.066;  -13.188;52122.078
570.637;35630.301;  -12.037;52536.438
571.220;35266.320;   -8.577;51186.098
571.803;35767.027;   -8.498;51032.762
572.386;38524.563;  -10.498;49609.887
572.969;40870.117;   -9.388;48285.926
573.552;38541.398;   -8.338;47624.285
574.135;37174.766;   -8.518;45498.641
574.718;34781.156;  -13.628;41970.434
575.301;33547.102;  -10.893;41447.137
575.884;32313.049;   -8.158;40923.836
576.467;33726.699;  -10.328;45267.723
577.050;36446.773;  -13.058;48175.543
577.633;37885.926;   -9.458;47729.328
578.216;36558.145;   -8.928;47579.793
578.799;35643.328;   -9.358;47820.996
579.381;34419.043;  -11.388;48115.551
579.964;33085.168;  -11.718;47333.766
580.547;34580.469;   -8.588;46668.969
581.129;35646.719;   -8.859;44466.141
581.712;36084.699;  -10.729;44164.922
582.294;36696.309;  -11.118;46477.855
582.877;36704.887;   -5.218;48244.254
583.459;34181.598;   -8.679;47437.895
584.042;32435.203;  -10.709;46943.219
584.624;33361.805;  -11.669;46792.227
585.206;32730.777;   -8.218;46557.250
585.789;32966.754;  -10.569;45793.773
586.371;35773.332;  -11.859;43836.391
586.953;35942.523;  -10.719;42972.492
587.536;37207.523;   -7.198;42487.211
588.118;36787.750;   -8.720;42086.414
588.700;33813.336;  -10.439;43389.930
589.282;33095.652;   -9.198;43646.039
589.864;33720.055;   -9.199;43438.109
590.446;34359.355;  -11.319;43151.926
591.028;34095.859;  -11.159;42781.867
591.610;33264.133;  -11.779;42839.098
592.192;31070.947;   -7.668;42820.402
592.774;29756.984;  -11.949;40724.277
593.356;28551.641;  -12.129;39874.789
593.937;27717.762;  -10.669;39980.648
594.519;29936.486;   -6.509;42069.633
595.101;32014.920;  -10.849;42976.031
595.683;32007.027;  -11.679;44084.441
596.264;33167.730;   -9.049;43478.797
596.846;32311.541;   -8.849;43803.672
597.427;32007.857;   -9.570;42986.934
598.009;33683.324;  -12.620;42832.219
598.591;33941.172;  -10.039;42580.086
599.172;32796.098;  -10.369;43061.805
599.753;32820.230;   -9.140;41691.469
600.335;34319.055;  -11.430;40692.520
600.916;32896.090;   -9.939;39982.422
601.498;30687.254;   -8.479;40318.617
602.079;29287.338;  -10.920;40670.609
602.660;29456.324;  -11.480;41450.898
603.241;30963.395;  -11.699;41137.738
603.823;29754.674;   -9.579;38868.797
604.404;29851.902;  -10.620;38182.785
604.985;31143.447;  -10.450;38078.047
605.566;30587.918;   -9.129;38056.633
606.147;30690.713;   -7.510;37020.418
606.728;32474.885;  -10.660;37883.359
607.309;31229.859;  -11.740;38748.273
607.890;30538.213;   -9.759;38850.230
608.471;30030.225;   -8.250;37457.918
609.051;29011.113;   -9.240;36066.457
609.632;28025.621;  -12.120;35991.074
610.213;28996.400;   -9.110;37402.641
610.794;29562.350;   -8.030;38383.363
611.374;29027.494;   -8.110;40562.387
611.955;29351.748;  -13.560;38533.727
612.536;30557.000;  -11.400;36951.789
613.116;30814.809;   -8.070;37197.891
613.697;31004.143;  -10.830;38411.125
614.277;29685.037;  -11.641;38673.938
614.858;30654.311;  -13.310;37075.863
615.438;29631.014;   -7.460;35092.906
616.019;26671.678;   -7.601;33666.301
616.599;27515.586;  -12.020;34189.023
617.179;29272.447;  -11.780;36952.047
617.760;29963.930;   -8.570;39582.574
618.340;31111.059;  -11.471;38943.977
618.920;32560.543;  -11.170;37594.156
619.500;32560.846;  -11.071;37866.938
620.080;31916.037;   -7.750;37869.043
620.660;33112.895;  -12.711;36868.617
621.241;34436.609;  -10.211;36352.309
621.821;34415.746;  -10.961;35459.520
622.401;33274.719;   -7.720;35207.414
622.980;32465.697;   -8.981;35980.422
623.560;31184.146;   -9.331;37351.328
624.140;30254.295;   -9.850;34388.582
624.720;24897.664;   -7.451;32368.764
625.300;21293.379;   -9.070;32638.629
625.880;24710.445;  -12.601;34599.035
626.459;28805.428;  -11.751;36831.738
627.039;31977.117;   -9.281;38299.098
627.619;31935.383;   -8.801;38289.574
628.198;30088.473;  -12.071;37220.695
628.778;29130.494;   -9.461;37632.563
629.357;29955.504;   -8.491;38003.012
629.937;30127.277;   -9.721;38402.039
630.516;29430.795;   -9.951;37868.801
631.096;28914.709;  -11.731;35760.410
631.675;32204.109;   -8.572;35225.219
632.254;37250.145;  -11.282;35130.289
632.834;36674.793;  -13.322;35794.570
633.413;34664.328;  -10.301;35788.922
633.992;31486.787;   -8.582;34532.863
634.571;32276.861;   -8.352;33590.113
635.151;35092.008;  -11.912;34943.863
635.730;33631.664;  -10.511;35352.523
636.309;30450.973;   -7.731;35366.605
636.888;28133.480;   -9.952;36165.637
637.467;29213.602;  -11.672;37515.902
638.046;30838.463;   -8.901;39288.695
638.625;33937.051;   -7.912;38279.699
639.204;33609.738;  -10.022;37741.598
639.782;32028.715;  -12.252;38364.551
640.361;28116.414;  -10.041;36740.621
640.940;25296.137;  -11.161;34950.082
641.519;25877.725;   -9.701;34137.398
642.097;29081.205;  -11.271;35654.258
642.676;31955.656;   -8.651;35637.957
643.255;32267.631;   -8.711;36567.074
643.833;31440.209;   -9.581;37809.434
644.412;31716.354;  -13.711;37337.293
644.990;31012.314;  -11.811;37018.531
645.569;31373.178;   -9.411;36518.469
646.147;30115.219;  -10.291;36186.430
646.726;29207.322;  -12.401;36267.688
647.304;30050.008;  -10.411;36647.625
647.882;32336.293;   -9.651;39286.742
648.461;34259.141;   -9.631;39157.703
649.039;32145.926;  -11.881;35412.883
649.617;31520.811;   -9.661;34744.918
650.195;31368.367;   -9.301;35403.098
650.773;29803.785;  -10.511;35053.797
651.352;27516.740;  -11.521;33756.816
651.930;25189.063;  -12.211;31868.773
652.508;23493.246;   -9.171;33121.551
653.086;27517.063;   -9.371;33564.793
653.663;30134.037;  -13.161;34054.668
654.241;29252.256;  -13.031;35693.309
654.819;31009.449;   -9.371;36422.906
655.397;31123.943;  -10.511;38213.484
655.975;31018.068;  -10.371;39507.625
656.553;30469.396;  -10.051;39498.223
657.130;28888.365;  -10.061;40395.480
657.708;28492.477;   -9.561;39242.020
658.286;28508.369;  -11.511;38920.020
658.863;29474.359;  -10.261;40202.898
659.441;32481.232;   -7.531;39677.938
660.018;31849.281;   -9.501;40413.355
660.596;30777.658;  -13.301;39931.414
661.173;32954.695;  -11.211;39604.531
661.750;33238.523;   -9.951;39700.070
662.328;32274.816;   -9.390;39292.809
662.905;31084.264;  -11.330;38235.648
663.482;26303.027;   -9.050;36212.305
664.060;24466.232;   -8.240;35944.945
664.637;27423.385;  -10.050;35170.785
665.214;29352.977;  -11.760;34197.523
665.791;30545.250;  -10.530;34549.520
666.368;29286.639;   -9.690;35118.578
666.945;30561.430;   -9.320;36019.418
667.522;32070.025;  -11.860;36048.438
668.099;31763.340;  -10.770;36243.914
668.676;30721.020;   -6.260;35958.875
669.253;29296.553;   -7.000;37384.730
669.830;30038.252;  -10.190;36779.629
670.407;29737.934;   -9.550;35231.289
670.984;30001.432;   -9.260;35544.270
671.560;30386.418;   -9.280;35466.867
672.137;29104.967;  -11.810;34280.863
672.714;29788.162;  -11.490;34632.863
673.290;30342.855;   -7.740;35135.422
673.867;30730.656;  -10.660;36114.480
674.443;30415.506;  -12.230;36152.859
675.020;28825.203;  -10.450;35327.238
675.596;30093.020;   -9.260;35795.176
676.173;30630.908;  -10.780;35430.355
676.749;30514.445;  -13.690;33549.516
677.326;30486.770;  -11.980;32210.012
677.902;30351.379;   -8.630;32068.871
678.478;29508.086;  -10.730;32583.891
679.054;29078.490;  -10.520;32088.928
679.631;29396.201;  -11.920;30978.848
680.207;30991.184;   -7.490;33160.887
680.783;32681.186;   -9.860;35570.363
681.359;31699.859;  -13.380;36125.184
681.935;30849.920;  -12.480;35240.922
682.511;29784.938;   -7.900;34429.961
683.087;29935.668;   -7.710;34463.680
683.663;29804.002;  -11.480;34648.898
684.239;28534.213;  -14.090;34546.457
684.815;28228.502;   -7.560;35586.375
685.390;28676.818;   -9.910;35821.895
685.966;29237.379;  -11.159;35085.871
686.542;31884.383;  -11.169;34198.230
687.118;33616.270;   -5.959;32847.707
687.693;33412.742;  -10.329;32794.027
688.269;33162.430;  -12.059;33072.367
688.844;31360.592;  -10.909;33141.664
