
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.439;   -4.752;  759.928
320.249;   70.578;   -2.602;  810.188
320.846;   67.331;   -0.821;  714.286
321.443;   65.612;   -4.642;  832.135
322.041;   61.360;   -5.002;  812.315
322.638;   59.704;   -3.982;  701.456
323.235;   62.157;   -3.411;  665.683
323.833;   58.959;   -7.361;  740.354
324.430;   54.242;   -8.611;  615.900
325.027;   54.930;   -4.061;  876.855
325.624;   55.060;   -4.031;  644.532
326.221;   50.765;   -7.481;  689.717
326.818;   51.617;   -5.281;  818.332
327.415;   55.181;   -7.460;  748.828
328.012;   54.266;   -5.510;  690.585
328.609;   52.503;   -7.880;  731.389
329.206;   50.633;   -8.331;  778.621
329.803;   50.604;   -5.121;  737.841
330.400;   53.107;   -4.510;  704.260
330.997;   55.016;   -6.441;  817.147
331.594;   53.129;   -8.831;  788.185
332.191;   59.557;   -7.621;  728.722
332.787;   61.530;   -4.591;  844.463
333.384;   60.359;   -7.412;  763.093
333.981;   58.689;   -8.293;  815.687
334.578;   61.448;   -7.052;  708.378
335.174;   64.339;   -3.102;  731.469
335.771;   63.377;   -5.943;  836.456
336.367;   61.174;   -7.393;  710.631
336.964;   64.073;   -4.063;  793.266
337.561;   62.524;   -3.813;  731.112
338.157;   58.318;   -4.654;  911.916
338.754;   55.747;   -7.934;  796.589
339.350;   54.050;   -4.414;  722.493
339.946;   55.891;   -4.664;  773.135
340.543;   49.028;   -6.375;  846.136
341.139;   43.166;   -9.815;  720.836
341.735;   40.114;   -4.526;  772.593
342.332;   39.365;   -4.895;  691.472
342.928;   39.737;   -4.295;  795.394
343.524;   34.197;   -5.476;  761.684
344.120;   30.434;   -5.856;  738.562
344.716;   34.284;   -2.155;  723.717
345.313;   31.773;   -6.275;  795.342
345.909;   26.018;   -8.815;  627.336
346.505;   27.502;   -5.305;  740.247
347.101;   28.555;   -2.674;  827.864
347.697;   29.147;   -4.344;  785.398
348.293;   23.055;   -9.975;  627.244
348.889;   24.430;   -5.774;  745.914
349.485;   24.572;   -5.004;  688.205
350.081;   23.818;   -4.704;  772.592
350.676;   19.774;   -6.635;  691.606
351.272;   23.993;   -4.504;  809.530
351.868;   23.796;   -3.914;  780.497
352.464;   21.051;   -9.044;  723.932
353.059;   16.863;   -8.314;  646.017
353.655;   20.690;   -7.024;  777.063
354.251;   21.538;   -5.343;  759.845
354.846;   16.743;   -8.604;  740.646
355.442;   14.163;   -6.945;  753.071
356.038;   16.106;   -7.564;  751.708
356.633;   16.122;   -5.814;  728.594
357.229;   13.726;   -7.364;  724.757
357.824;   12.416;   -8.024;  703.600
358.420;   11.916;   -9.384;  679.726
359.015;   11.843;   -5.104;  695.357
359.610;   13.822;   -6.854;  763.920
360.206;    7.169;  -10.185;  603.240
360.801;    9.247;   -7.054;  646.503
361.396;   11.904;   -5.034;  725.975
361.992;    7.389;   -8.284;  668.220
362.587;    4.239;   -8.625;  670.160
363.182;    6.454;   -7.674;  689.631
363.777;    7.608;   -5.164;  738.242
364.372;    8.157;   -8.604;  737.314
364.967;    3.649;   -9.055;  680.744
365.563;    7.554;   -6.114;  815.567
366.158;    5.678;   -5.814;  685.161
366.753;    5.545;   -7.854;  649.263
367.348;    3.851;   -7.804;  746.056
367.942;    4.081;   -7.954;  697.298
368.537;    2.874;   -4.984;  754.245
369.132;    2.729;   -8.564;  703.428
369.727;   -1.114;   -8.855;  638.079
370.322;    0.455;   -6.245;  580.186
370.917;    0.307;   -6.425;  710.646
371.511;    3.502;   -6.294;  861.834
372.106;   -0.791;   -7.685;  776.964
372.701;   -3.416;   -7.335;  585.988
373.296;    2.031;   -4.564;  863.135
373.890;   -2.885;  -10.235;  647.840
374.485;   -5.053;   -7.885;  691.199
375.079;   -1.030;   -7.324;  738.685
375.674;    0.492;   -3.494;  812.970
376.268;   -4.187;   -8.525;  691.759
376.863;   -9.942;  -10.086;  580.327
377.457;   -3.758;   -7.025;  662.490
378.052;   -5.442;   -3.585;  764.884
378.646;   -6.373;   -7.595;  741.167
379.240;   -6.392;   -8.335;  721.176
379.835;   -5.263;   -5.785;  636.978
380.429;   -7.636;   -4.335;  562.557
381.023;   -7.818;   -6.805;  779.205
381.617;   -9.883;   -9.195;  680.106
382.212;   -6.038;   -6.905;  685.303
382.806;   -5.509;   -3.745;  760.690
383.400;  -10.243;   -7.745;  672.281
383.994;  -11.625;   -9.765;  664.870
384.588;   -6.667;   -6.564;  697.701
385.182;   -5.910;   -5.344;  726.624
385.776;   -7.172;   -8.514;  706.875
386.370;   -9.889;   -9.555;  681.968
386.964;   -9.447;   -8.715;  684.155
387.558;   -7.614;   -6.174;  598.360
388.152;  -11.019;   -8.725;  681.959
388.745;   -9.035;   -7.965;  814.707
389.339;   -7.817;   -5.924;  747.642
389.933;   -6.328;   -5.524;  695.370
390.527;   -7.362;   -7.114;  859.029
391.120;  -13.570;  -10.725;  595.318
391.714;  -10.498;   -8.035;  711.633
392.308;   -7.571;   -3.574;  780.253
392.901;  -11.304;   -7.245;  642.460
393.495;  -12.901;   -9.285;  595.414
394.089;  -11.161;   -5.895;  760.452
394.682;  -11.212;   -4.295;  697.188
395.275;  -12.134;   -9.875;  719.927
395.869;  -12.932;   -8.485;  667.314
396.462;  -11.438;   -7.455;  616.609
397.056;   -7.537;   -5.424;  776.621
397.649;  -11.834;   -6.605;  731.575
398.242;   -9.923;   -8.224;  712.645
398.836;   -9.544;   -7.474;  766.408
399.429;   -9.929;   -7.094;  631.041
400.022;  -13.368;   -9.475;  665.902
400.615;  -11.360;   -7.145;  805.609
401.208;   -8.647;   -7.174;  691.451
401.802;  -11.206;   -5.515;  699.329
402.395;  -12.453;   -9.875;  683.502
402.988;  -13.587;   -8.845;  696.627
403.581;   -9.834;   -8.874;  646.878
404.174;   -8.653;   -5.324;  686.568
404.767;  -11.217;   -9.575;  638.583
405.360;  -13.505;  -10.965;  621.445
405.953;   -7.831;   -8.764;  759.034
406.545;   -7.281;   -7.514;  725.342
407.138;  -11.158;  -10.025;  618.350
407.731;  -10.749;  -10.034;  613.303
408.324;   -7.143;   -9.374;  660.554
408.917;   -7.095;   -6.534;  681.864
409.509;   -9.387;   -8.004;  740.396
410.102;  -11.005;   -9.875;  643.948
410.695;   -5.722;   -8.604;  665.758
411.287;   -5.748;   -6.794;  599.821
411.880;   -7.077;   -9.334;  585.421
412.472;  -10.319;  -10.254;  613.092
413.065;   -7.751;   -6.714;  629.408
413.657;   -5.026;   -7.234;  576.678
414.250;   -5.526;  -10.544;  646.681
414.842;   -7.394;   -9.744;  676.353
415.434;   -4.909;   -6.994;  570.463
416.027;   -0.517;   -5.893;  652.196
416.619;   -2.366;   -7.264;  713.400
417.211;   -3.459;  -10.374;  599.352
417.804;    0.852;   -7.993;  628.499
418.396;   -3.021;   -7.234;  607.643
418.988;   -1.320;   -9.443;  659.238
419.580;   -4.577;  -10.724;  568.276
420.172;   -2.449;  -10.323;  536.196
420.764;    1.999;   -8.793;  672.482
421.356;    0.862;  -11.143;  636.898
421.948;   -0.490;   -8.293;  677.661
422.540;    4.820;   -7.893;  680.027
423.132;    3.975;   -7.082;  600.641
423.724;    1.514;   -8.653;  561.267
424.316;    3.332;  -10.213;  621.345
424.908;    6.051;   -9.762;  591.517
425.500;    7.220;   -5.572;  647.978
426.092;    7.855;   -8.422;  648.268
426.683;    6.296;   -9.283;  684.836
427.275;    8.965;   -7.852;  641.471
427.867;   11.132;   -5.272;  668.948
428.458;   11.319;   -7.682;  732.344
429.050;   10.272;  -10.612;  680.749
429.642;   12.668;   -9.882;  743.124
430.233;   13.008;   -6.962;  569.356
430.825;   14.051;   -6.842;  724.809
431.416;   10.440;   -9.672;  698.241
432.008;   14.877;   -6.552;  651.723
432.599;   15.520;   -6.891;  656.073
433.190;   12.810;  -10.912;  637.670
433.782;   12.036;  -11.172;  590.395
434.373;   19.731;   -6.061;  884.765
434.964;   17.561;   -8.251;  602.920
435.556;   16.070;   -9.722;  634.537
436.147;   18.879;   -9.082;  758.490
436.738;   19.153;   -8.041;  701.099
437.329;   24.695;   -7.341;  721.723
437.920;   17.261;   -8.162;  666.688
438.511;   17.534;  -11.802;  564.526
439.103;   24.239;  -10.191;  623.998
439.694;   25.419;   -7.601;  681.583
440.285;   26.663;   -8.541;  764.432
440.876;   24.713;   -9.751;  845.738
441.466;   23.721;   -9.401;  575.162
442.057;   29.831;   -7.760;  665.814
442.648;   27.340;   -9.971;  746.255
443.239;   26.353;  -11.001;  620.477
443.830;   31.879;   -7.990;  704.958
444.421;   33.116;   -7.910;  655.474
445.011;   30.200;   -8.131;  693.619
445.602;   29.790;   -7.111;  743.126
446.193;   32.077;  -10.920;  488.117
446.783;   35.413;   -6.500;  640.397
447.374;   31.343;   -8.671;  692.759
447.964;   31.693;  -10.781;  713.770
448.555;   40.433;   -9.650;  822.742
449.145;   37.641;   -8.660;  662.853
449.736;   37.763;   -8.990;  803.179
450.326;   37.679;   -9.500;  713.626
450.917;   42.425;   -8.680;  675.324
451.507;   43.031;   -7.520;  600.661
452.097;   42.439;   -8.590;  746.267
452.688;   43.794;  -11.340;  742.160
453.278;   43.332;  -10.100;  566.840
453.868;   48.024;   -6.019;  793.550
454.458;   46.228;   -9.440;  651.141
455.048;   45.550;  -10.560;  711.783
455.639;   48.568;  -11.799;  567.096
456.229;   51.773;   -6.899;  710.694
456.819;   53.482;   -7.389;  751.158
457.409;   53.386;  -11.119;  773.993
457.999;   56.873;   -9.289;  737.505
458.589;   55.988;   -6.139;  686.606
459.179;   56.539;   -8.729;  717.658
459.769;   54.191;   -9.789;  627.099
460.358;   59.061;  -10.259;  797.262
460.948;   60.084;   -7.299;  689.503
461.538;   61.002;  -10.289;  660.677
462.128;   58.076;  -11.269;  664.934
462.717;   65.260;   -9.368;  710.326
463.307;   68.925;   -7.908;  705.846
463.897;   64.594;   -9.599;  656.942
464.486;   63.846;   -9.769;  837.128
465.076;   68.175;   -8.048;  733.776
465.666;   71.696;   -9.358;  652.900
466.255;   69.718;   -7.919;  785.651
466.845;   69.225;  -11.689;  666.749
467.434;   71.571;   -7.818;  725.873
468.023;   72.938;   -7.678;  658.357
468.613;   70.577;  -10.939;  713.946
469.202;   74.467;  -10.118;  646.507
469.791;   78.900;   -9.108;  737.811
470.381;   81.247;   -6.058;  742.813
470.970;   80.887;  -10.428;  711.099
471.559;   80.770;  -10.268;  733.291
472.148;   84.451;   -8.448;  675.737
472.738;   86.367;   -6.917;  765.466
473.327;   85.284;  -11.978;  637.529
473.916;   84.757;  -11.888;  737.446
474.505;   89.953;   -9.437;  751.703
475.094;   93.051;   -6.747;  806.570
475.683;   93.289;   -9.367;  797.699
476.272;   94.164;  -12.637;  730.632
476.861;   96.904;  -10.027;  706.754
477.449;  103.231;   -8.716;  728.487
478.038;   97.223;   -9.577;  692.513
478.627;   98.169;   -9.718;  714.852
479.216;  104.916;   -8.947;  769.441
479.805;  108.558;   -6.256;  783.375
480.393;  108.141;   -7.937; 1008.945
480.982;  106.923;   -7.717;  874.501
481.571;  113.602;   -9.266;  858.333
482.159;  114.200;   -7.636;  705.386
482.748;  114.424;   -9.667;  821.385
483.336;  118.307;  -10.376;  858.209
483.925;  119.920;   -7.147;  774.373
484.513;  126.140;   -7.996;  758.962
485.102;  123.160;  -10.027;  810.965
485.690;  132.400;  -10.446; 1011.050
486.278;  134.671;   -8.446;  979.329
486.867;  135.033;   -6.356;  809.662
487.455;  136.491;   -9.136;  898.229
488.043;  138.314;  -10.646;  748.361
488.631;  146.970;   -7.456; 1005.079
489.220;  151.292;   -6.636;  908.626
489.808;  152.216;  -11.036;  741.415
490.396;  159.701;  -10.246;  914.645
490.984;  166.895;   -8.556;  830.161
491.572;  176.443;   -5.886;  940.315
492.160;  183.335;   -9.486;  919.081
492.748;  195.037;  -10.976;  884.341
493.336;  220.353;   -8.776; 1019.693
493.924;  248.871;   -5.465;  958.077
494.512;  278.322;   -9.986; 1066.638
495.100;  320.016;  -10.636; 1103.280
495.687;  377.927;  -10.885; 1206.373
496.275;  447.218;   -8.126; 1150.796
496.863;  519.165;  -10.586; 1281.171
497.451;  626.126;  -11.926; 1386.805
498.038;  765.775;  -10.885; 1556.729
498.626;  878.118;   -6.315; 1741.407
499.214; 1029.370;   -7.326; 2016.609
499.801; 1251.225;  -11.906; 2220.633
500.389; 1503.680;  -10.466; 2312.494
500.976; 1846.397;   -5.236; 2744.849
501.564; 2310.768;   -8.936; 3148.565
502.151; 2725.710;  -13.176; 3515.999
502.738; 3212.434;  -10.646; 3971.274
503.326; 3599.100;   -9.525; 4403.796
503.913; 3994.908;  -10.856; 5161.749
504.500; 4378.740;  -11.586; 5986.420
505.088; 4794.561;  -10.336; 6381.201
505.675; 5366.732;   -6.355; 6925.547
506.262; 6105.796;   -9.046; 7619.060
506.849; 6811.423;  -10.416; 8733.969
507.436; 7312.318;  -10.305; 9790.121
508.023; 7942.920;   -5.496; 9985.472
508.610; 8217.544;   -7.856;10434.618
509.197; 8872.320;  -10.097;11198.435
509.784;10305.962;  -10.886;12391.194
510.371;11379.736;   -9.315;13603.713
510.958;12133.613;   -9.936;14426.586
511.545;12946.939;   -9.326;15243.775
512.132;13987.297;  -10.075;15945.876
512.719;14719.655;   -7.796;16340.369
513.305;15731.030;  -10.606;18011.766
513.892;16562.156;  -11.486;19754.971
514.479;17886.842;   -9.126;20967.805
515.066;19235.961;   -6.026;22299.793
515.652;20475.662;   -8.466;22908.660
516.239;22103.408;  -10.886;23798.875
516.825;23418.404;  -11.496;25567.275
517.412;24724.172;   -5.796;28154.959
517.998;25241.518;  -10.506;28344.111
518.585;25120.596;  -10.076;27134.219
519.171;25701.938;   -8.315;27268.576
519.758;27392.533;   -8.596;28964.129
520.344;29117.869;   -8.466;30664.494
520.930;29124.199;  -11.006;32550.605
521.516;31108.629;  -10.495;35422.895
522.103;33716.102;   -5.526;38280.004
522.689;34470.133;   -8.746;37835.117
523.275;33594.695;  -11.376;37288.613
523.861;34288.832;  -11.156;37281.395
524.447;35728.652;   -8.135;37846.949
525.033;35510.992;   -7.896;38321.949
525.619;35647.977;  -12.476;38579.285
526.205;37492.723;   -9.516;40622.875
526.791;40083.902;   -6.926;42258.836
527.377;40255.590;   -8.346;42966.902
527.963;41954.102;   -8.717;42018.949
528.549;40196.535;  -11.016;42476.828
529.135;39043.188;   -8.536;41854.852
529.721;38679.543;   -9.666;41237.711
530.306;38155.035;  -10.066;41259.445
530.892;37836.117;  -11.356;41506.047
531.478;39331.094;   -6.596;43559.613
532.063;42189.422;   -8.836;47695.563
532.649;42152.055;  -10.047;50808.324
533.235;43370.926;   -9.746;51787.500
533.820;44629.758;   -6.566;52145.035
534.406;46167.090;  -10.817;51133.488
534.991;46053.895;   -9.416;49996.805
535.576;44501.906;   -9.036;48882.852
536.162;44815.270;   -6.156;46942.285
536.747;46069.387;  -11.607;45711.746
537.333;50484.375;  -11.787;48510.180
537.918;52751.957;  -12.437;50439.891
538.503;50824.434;   -7.196;50863.711
539.088;48138.539;  -10.556;50906.922
539.673;48332.750;   -8.767;52621.965
540.259;47728.285;  -10.026;52368.094
540.844;44733.781;   -7.416;50879.109
541.429;45927.105;   -9.467;52077.777
542.014;49196.559;   -9.527;52716.695
542.599;48511.027;   -9.946;52363.281
543.184;46445.594;   -7.927;53187.137
543.769;48474.109;   -9.297;54697.605
544.354;47352.434;  -10.127;53913.914
544.938;45877.063;   -9.267;49680.164
545.523;47667.465;   -6.506;47386.277
546.108;49866.113;   -9.787;49151.949
546.693;52256.469;  -11.587;51384.637
547.278;52323.980;  -10.986;51853.254
547.862;49153.492;   -8.206;51173.750
548.447;44459.539;  -10.067;51691.395
549.031;44078.910;   -9.637;52456.703
549.616;49178.512;   -9.926;52714.516
550.201;47787.582;   -6.347;52414.598
550.785;48913.781;   -7.917;52355.059
551.370;48181.785;  -10.867;54589.453
551.954;48523.102;   -9.047;58267.348
552.538;49350.520;   -7.827;59062.176
553.123;47739.645;  -10.287;58115.285
553.707;45794.527;  -12.178;56556.285
554.291;46843.633;   -8.717;56201.668
554.876;48706.250;   -7.457;55335.762
555.460;49246.984;  -10.387;54155.703
556.044;50743.020;   -9.618;53721.484
556.628;49138.242;  -11.567;53731.016
557.212;47486.605;   -8.097;54312.531
557.796;45917.188;  -11.077;53797.773
558.380;45558.719;  -11.108;56145.984
558.964;45840.953;   -9.057;57277.930
559.548;46666.660;   -6.977;56459.641
560.132;45230.105;  -11.457;54434.543
560.716;44278.918;  -11.378;54800.617
561.300;45545.641;   -9.577;57606.945
561.884;46409.941;   -7.127;58972.445
562.467;45052.367;   -7.118;57327.570
563.051;44213.250;  -13.358;54962.434
563.635;45089.383;  -10.178;52594.473
564.219;45544.402;   -7.837;50610.410
564.802;46473.941;  -11.398;49551.180
565.386;46702.121;  -12.788;48370.953
565.969;46259.230;   -9.077;48178.871
566.553;45873.738;   -6.207;49957.305
567.136;45661.398;   -8.568;50369.594
567.720;41457.738;  -11.868;49492.004
568.303;39418.730;   -8.268;50616.352
568.887;39624.195;   -8.698;50727.148
569.470;39725.363;   -6.808;51698.379
570.053;38317.465;  -13.188;52122.078
570.637;36683.387;  -12.037;52536.438
571.220;36272.531;   -8.577;51186.098
571.803;36754.965;   -8.498;51032.762
572.386;39648.488;  -10.498;49609.887
572.969;42026.250;   -9.388;48285.926
573.552;39598.867;   -8.338;47624.285
574.135;38222.523;   -8.518;45498.641
574.718;35731.406;  -13.628;41970.434
575.301;34424.434;  -10.893;41447.137
575.884;33117.457;   -8.158;40923.836
576.467;34594.438;  -10.328;45267.723
577.050;37461.418;  -13.058;48175.543
577.633;38903.055;   -9.458;47729.328
578.216;37512.320;   -8.928;47579.793
578.799;36545.449;   -9.358;47820.996
579.381;35254.637;  -11.388;48115.551
579.964;33970.496;  -11.718;47333.766
580.547;35500.055;   -8.588;46668.969
581.129;36542.156;   -8.859;44466.141
581.712;36906.480;  -10.729;44164.922
582.294;37524.879;  -11.118;46477.855
582.877;37528.770;   -5.218;48244.254
583.459;34961.070;   -8.679;47437.895
584.042;33218.375;  -10.709;46943.219
584.624;34188.465;  -11.669;46792.227
585.206;33529.848;   -8.218;46557.250
585.789;33826.539;  -10.569;45793.773
586.371;36650.492;  -11.859;43836.391
586.953;36780.051;  -10.719;42972.492
587.536;38091.172;   -7.198;42487.211
588.118;37565.516;   -8.720;42086.414
588.700;34560.531;  -10.439;43389.930
589.282;33838.953;   -9.198;43646.039
589.864;34453.637;   -9.199;43438.109
590.446;35054.949;  -11.319;43151.926
591.028;34753.598;  -11.159;42781.867
591.610;33896.184;  -11.779;42839.098
592.192;31732.199;   -7.668;42820.402
592.774;30437.025;  -11.949;40724.277
593.356;29207.035;  -12.129;39874.789
593.937;28365.385;  -10.669;39980.648
594.519;30641.498;   -6.509;42069.633
595.101;32719.219;  -10.849;42976.031
595.683;32683.959;  -11.679;44084.441
596.264;33881.035;   -9.049;43478.797
596.846;32965.035;   -8.849;43803.672
597.427;32654.721;   -9.570;42986.934
598.009;34361.199;  -12.620;42832.219
598.591;34597.375;  -10.039;42580.086
599.172;33417.582;  -10.369;43061.805
599.753;33426.840;   -9.140;41691.469
600.335;34934.078;  -11.430;40692.520
600.916;33485.359;   -9.939;39982.422
601.498;31234.383;   -8.479;40318.617
602.079;29817.623;  -10.920;40670.609
602.660;30047.965;  -11.480;41450.898
603.241;31529.025;  -11.699;41137.738
603.823;30290.268;   -9.579;38868.797
604.404;30452.293;  -10.620;38182.785
604.985;31679.916;  -10.450;38078.047
605.566;31052.508;   -9.129;38056.633
606.147;31149.543;   -7.510;37020.418
606.728;32980.137;  -10.660;37883.359
607.309;31721.650;  -11.740;38748.273
607.890;31023.566;   -9.759;38850.230
608.471;30529.531;   -8.250;37457.918
609.051;29472.818;   -9.240;36066.457
609.632;28463.182;  -12.120;35991.074
610.213;29440.123;   -9.110;37402.641
610.794;29978.941;   -8.030;38383.363
611.374;29400.805;   -8.110;40562.387
611.955;29728.262;  -13.560;38533.727
612.536;30947.422;  -11.400;36951.789
613.116;31236.301;   -8.070;37197.891
613.697;31395.336;  -10.830;38411.125
614.277;30074.543;  -11.641;38673.938
614.858;31036.654;  -13.310;37075.863
615.438;29994.615;   -7.460;35092.906
616.019;27001.078;   -7.601;33666.301
616.599;27884.477;  -12.020;34189.023
617.179;29669.408;  -11.780;36952.047
617.760;30342.447;   -8.570;39582.574
618.340;31488.426;  -11.471;38943.977
618.920;32930.801;  -11.170;37594.156
619.500;32956.633;  -11.071;37866.938
620.080;32331.357;   -7.750;37869.043
620.660;33520.730;  -12.711;36868.617
621.241;34852.609;  -10.211;36352.309
621.821;34787.203;  -10.961;35459.520
622.401;33620.699;   -7.720;35207.414
622.980;32775.777;   -8.981;35980.422
623.560;31477.979;   -9.331;37351.328
624.140;30559.422;   -9.850;34388.582
624.720;25131.393;   -7.451;32368.764
625.300;21469.727;   -9.070;32638.629
625.880;24925.836;  -12.601;34599.035
626.459;29083.115;  -11.751;36831.738
627.039;32314.578;   -9.281;38299.098
627.619;32281.682;   -8.801;38289.574
628.198;30396.988;  -12.071;37220.695
628.778;29400.576;   -9.461;37632.563
629.357;30219.381;   -8.491;38003.012
629.937;30436.365;   -9.721;38402.039
630.516;29718.672;   -9.951;37868.801
631.096;29159.104;  -11.731;35760.410
631.675;32599.146;   -8.572;35225.219
632.254;37641.754;  -11.282;35130.289
632.834;37024.527;  -13.322;35794.570
633.413;34928.602;  -10.301;35788.922
633.992;31719.561;   -8.582;34532.863
634.571;32531.955;   -8.352;33590.113
635.151;35321.313;  -11.912;34943.863
635.730;33862.129;  -10.511;35352.523
636.309;30718.195;   -7.731;35366.605
636.888;28441.828;   -9.952;36165.637
637.467;29571.861;  -11.672;37515.902
638.046;31178.254;   -8.901;39288.695
638.625;34259.371;   -7.912;38279.699
639.204;33874.738;  -10.022;37741.598
639.782;32265.477;  -12.252;38364.551
640.361;28304.646;  -10.041;36740.621
640.940;25464.631;  -11.161;34950.082
641.519;26040.725;   -9.701;34137.398
642.097;29257.420;  -11.271;35654.258
642.676;32134.338;   -8.651;35637.957
643.255;32399.553;   -8.711;36567.074
643.833;31548.742;   -9.581;37809.434
644.412;31834.471;  -13.711;37337.293
644.990;31159.459;  -11.811;37018.531
645.569;31558.488;   -9.411;36518.469
646.147;30244.541;  -10.291;36186.430
646.726;29291.082;  -12.401;36267.688
647.304;30101.740;  -10.411;36647.625
647.882;32446.322;   -9.651;39286.742
648.461;34383.484;   -9.631;39157.703
649.039;32238.500;  -11.881;35412.883
649.617;31581.000;   -9.661;34744.918
650.195;31417.383;   -9.301;35403.098
650.773;29854.230;  -10.511;35053.797
651.352;27612.982;  -11.521;33756.816
651.930;25285.654;  -12.211;31868.773
652.508;23561.146;   -9.171;33121.551
653.086;27533.488;   -9.371;33564.793
653.663;30134.211;  -13.161;34054.668
654.241;29328.207;  -13.031;35693.309
654.819;31064.621;   -9.371;36422.906
655.397;31152.414;  -10.511;38213.484
655.975;31041.268;  -10.371;39507.625
656.553;30472.930;  -10.051;39498.223
657.130;28891.338;  -10.061;40395.480
657.708;28537.076;   -9.561;39242.020
658.286;28498.436;  -11.511;38920.020
658.863;29398.854;  -10.261;40202.898
659.441;32360.697;   -7.531;39677.938
660.018;31697.867;   -9.501;40413.355
660.596;30658.887;  -13.301;39931.414
661.173;32868.063;  -11.211;39604.531
661.750;33182.535;   -9.951;39700.070
662.328;32252.877;   -9.390;39292.809
662.905;31014.857;  -11.330;38235.648
663.482;26172.480;   -9.050;36212.305
664.060;24360.645;   -8.240;35944.945
664.637;27315.850;  -10.050;35170.785
665.214;29202.637;  -11.760;34197.523
665.791;30362.750;  -10.530;34549.520
666.368;29136.980;   -9.690;35118.578
666.945;30468.379;   -9.320;36019.418
667.522;31940.068;  -11.860;36048.438
668.099;31662.301;  -10.770;36243.914
668.676;30670.340;   -6.260;35958.875
669.253;29249.361;   -7.000;37384.730
669.830;29952.012;  -10.190;36779.629
670.407;29604.807;   -9.550;35231.289
670.984;29929.486;   -9.260;35544.270
671.560;30270.328;   -9.280;35466.867
672.137;28939.637;  -11.810;34280.863
672.714;29609.404;  -11.490;34632.863
673.290;30127.695;   -7.740;35135.422
673.867;30538.785;  -10.660;36114.480
674.443;30199.811;  -12.230;36152.859
675.020;28662.662;  -10.450;35327.238
675.596;29985.832;   -9.260;35795.176
676.173;30510.121;  -10.780;35430.355
676.749;30405.945;  -13.690;33549.516
677.326;30392.855;  -11.980;32210.012
677.902;30224.760;   -8.630;32068.871
678.478;29327.307;  -10.730;32583.891
679.054;28914.553;  -10.520;32088.928
679.631;29208.457;  -11.920;30978.848
680.207;30770.563;   -7.490;33160.887
680.783;32438.740;   -9.860;35570.363
681.359;31485.283;  -13.380;36125.184
681.935;30631.021;  -12.480;35240.922
682.511;29503.805;   -7.900;34429.961
683.087;29663.885;   -7.710;34463.680
683.663;29562.359;  -11.480;34648.898
684.239;28265.971;  -14.090;34546.457
684.815;27973.090;   -7.560;35586.375
685.390;28447.412;   -9.910;35821.895
685.966;29036.701;  -11.159;35085.871
686.542;31700.441;  -11.169;34198.230
687.118;33329.539;   -5.959;32847.707
687.693;33018.105;  -10.329;32794.027
688.269;32757.232;  -12.059;33072.367
688.844;30976.797;  -10.909;33141.664
689.420;28753.506;   -8.019;33965.742
