membrane
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  719.195;  625.079;  714.286
321.443;  842.511;  725.030;  832.135
322.041;  821.514;  720.990;  812.315
322.638;  714.049;  609.018;  701.456
323.235;  669.626;  590.199;  665.683
323.833;  748.655;  654.125;  740.354
324.430;  629.543;  500.075;  615.900
325.027;  891.757;  786.126;  876.855
325.624;  650.605;  552.287;  644.532
326.221;  701.566;  576.223;  689.717
326.818;  829.154;  694.137;  818.332
327.415;  754.662;  657.339;  748.828
328.012;  700.887;  552.364;  690.585
328.609;  740.165;  599.299;  731.389
329.206;  793.001;  659.239;  778.621
329.803;  749.268;  638.212;  737.841
330.400;  715.270;  574.306;  704.260
330.997;  826.488;  681.229;  817.147
331.594;  803.336;  641.038;  788.185
332.191;  747.211;  565.212;  728.722
332.787;  856.102;  722.145;  844.463
333.384;  776.829;  623.948;  763.093
333.981;  819.780;  655.739;  815.687
334.578;  713.239;  555.815;  708.378
335.174;  734.456;  561.809;  731.469
335.771;  851.183;  669.664;  836.456
336.367;  724.555;  540.538;  710.631
336.964;  805.489;  648.630;  793.266
337.561;  751.217;  610.580;  731.112
338.157;  923.404;  777.365;  911.916
338.754;  805.098;  639.292;  796.589
339.350;  731.240;  573.322;  722.493
339.946;  783.021;  597.446;  773.135
340.543;  855.245;  714.147;  846.136
341.139;  729.226;  573.024;  720.836
341.735;  782.787;  621.995;  772.593
342.332;  700.231;  559.049;  691.472
342.928;  800.913;  679.091;  795.394
343.524;  771.859;  653.975;  761.684
344.120;  749.042;  598.947;  738.562
344.716;  726.227;  620.148;  723.717
345.313;  804.912;  676.138;  795.342
345.909;  628.885;  500.106;  627.336
346.505;  762.214;  634.209;  740.247
347.101;  837.293;  710.261;  827.864
347.697;  796.957;  683.339;  785.398
348.293;  634.486;  495.247;  627.244
348.889;  751.283;  619.282;  745.914
349.485;  700.447;  606.330;  688.205
350.081;  785.450;  640.348;  772.592
350.676;  703.379;  558.222;  691.606
351.272;  823.556;  716.415;  809.530
351.868;  783.998;  650.474;  780.497
352.464;  736.854;  630.403;  723.932
353.059;  661.463;  537.311;  646.017
353.655;  790.193;  684.438;  777.063
354.251;  768.435;  661.520;  759.845
354.846;  756.095;  610.344;  740.646
355.442;  752.511;  612.226;  753.071
356.038;  753.472;  635.373;  751.708
356.633;  738.132;  601.390;  728.594
357.229;  739.015;  605.338;  724.757
357.824;  715.715;  610.286;  703.600
358.420;  684.235;  535.303;  679.726
359.015;  698.520;  602.351;  695.357
359.610;  779.267;  643.395;  763.920
360.206;  614.484;  523.217;  603.240
360.801;  646.715;  522.356;  646.503
361.396;  736.441;  656.446;  725.975
361.992;  674.795;  552.286;  668.220
362.587;  674.232;  528.190;  670.160
363.182;  697.516;  598.280;  689.631
363.777;  745.560;  656.328;  738.242
364.372;  749.615;  627.309;  737.314
364.967;  689.042;  571.193;  680.744
365.563;  822.837;  665.386;  815.567
366.158;  690.565;  616.341;  685.161
366.753;  658.894;  539.397;  649.263
367.348;  753.248;  594.283;  746.056
367.942;  700.057;  606.339;  697.298
368.537;  752.236;  641.262;  754.245
369.132;  708.880;  599.305;  703.428
369.727;  647.704;  506.177;  638.079
370.322;  591.711;  504.249;  580.186
370.917;  719.559;  616.222;  710.646
371.511;  878.028;  771.295;  861.834
372.106;  785.822;  686.193;  776.964
372.701;  589.605;  500.141;  585.988
373.296;  858.222;  781.323;  863.135
373.890;  652.572;  529.190;  647.840
374.485;  698.313;  602.108;  691.199
375.079;  748.968;  642.289;  738.685
375.674;  818.785;  691.306;  812.970
376.268;  698.269;  579.190;  691.759
376.863;  585.974;  496.991;  580.327
377.457;  672.461;  578.252;  662.490
378.052;  767.682;  716.152;  764.884
378.646;  747.430;  652.155;  741.167
379.240;  726.717;  622.133;  721.176
379.835;  652.006;  609.230;  636.978
380.429;  568.352;  498.202;  562.557
381.023;  785.305;  699.112;  779.205
381.617;  681.428;  595.072;  680.106
382.212;  690.779;  592.234;  685.303
382.806;  761.961;  677.252;  760.690
383.400;  678.163;  608.123;  672.281
383.994;  670.410;  626.102;  664.870
384.588;  703.186;  648.259;  697.701
385.182;  728.944;  635.370;  726.624
385.776;  720.910;  629.296;  706.875
386.370;  692.577;  611.168;  681.968
386.964;  686.971;  594.255;  684.155
387.558;  607.127;  527.354;  598.360
388.152;  688.297;  610.204;  681.959
388.745;  821.561;  739.223;  814.707
389.339;  755.773;  660.314;  747.642
389.933;  691.797;  614.374;  695.370
390.527;  866.591;  788.278;  859.029
391.120;  599.690;  558.108;  595.318
391.714;  709.494;  636.226;  711.633
392.308;  785.545;  705.335;  780.253
392.901;  647.751;  564.231;  642.460
393.495;  607.445;  531.159;  595.414
394.089;  765.919;  720.198;  760.452
394.682;  699.132;  639.196;  697.188
395.275;  732.649;  651.195;  719.927
395.869;  670.980;  619.146;  667.314
396.462;  619.666;  566.224;  616.609
397.056;  784.910;  727.354;  776.621
397.649;  735.927;  664.160;  731.575
398.242;  721.661;  626.275;  712.645
398.836;  766.468;  710.318;  766.408
399.429;  627.870;  586.313;  631.041
400.022;  669.677;  592.151;  665.902
400.615;  812.919;  755.210;  805.609
401.208;  688.760;  652.334;  691.451
401.802;  700.611;  640.237;  699.329
402.395;  695.677;  634.151;  683.502
402.988;  696.250;  649.114;  696.627
403.581;  646.470;  614.284;  646.878
404.174;  684.759;  635.386;  686.568
404.767;  644.571;  607.220;  638.583
405.360;  631.737;  584.139;  621.445
405.953;  757.167;  727.336;  759.034
406.545;  725.584;  670.382;  725.342
407.138;  620.189;  552.225;  618.350
407.731;  613.411;  566.261;  613.303
408.324;  661.663;  649.458;  660.554
408.917;  680.444;  662.370;  681.864
409.509;  745.021;  708.269;  740.396
410.102;  644.844;  609.182;  643.948
410.695;  668.341;  622.475;  665.758
411.287;  603.289;  565.436;  599.821
411.880;  590.656;  552.409;  585.421
412.472;  608.271;  579.266;  613.092
413.065;  631.080;  611.346;  629.408
413.657;  576.953;  536.502;  576.678
414.250;  648.393;  627.490;  646.681
414.842;  676.184;  645.376;  676.353
415.434;  577.651;  512.478;  570.463
416.027;  649.678;  616.651;  652.196
416.619;  718.398;  655.504;  713.400
417.211;  596.918;  552.498;  599.352
417.804;  631.338;  571.680;  628.499
418.396;  608.538;  599.492;  607.643
418.988;  658.104;  609.570;  659.238
419.580;  573.963;  524.446;  568.276
420.172;  542.399;  493.569;  536.196
420.764;  678.763;  660.681;  672.482
421.356;  642.816;  622.638;  636.898
421.948;  676.404;  647.558;  677.661
422.540;  675.654;  647.767;  680.027
423.132;  603.547;  569.776;  600.641
423.724;  565.184;  533.617;  561.267
424.316;  627.565;  568.670;  621.345
424.908;  600.328;  572.842;  591.517
425.500;  649.291;  620.842;  647.978
426.092;  652.773;  591.849;  648.268
426.683;  695.182;  661.746;  684.836
427.275;  647.152;  613.919;  641.471
427.867;  669.317;  647.944;  668.948
428.458;  738.169;  681.942;  732.344
429.050;  683.376;  598.850;  680.749
429.642;  747.042;  707.928;  743.124
430.233;  563.589;  513.977;  569.356
430.825;  733.567;  714.959;  724.809
431.416;  699.598;  657.844;  698.241
432.008;  652.279;  613.009;  651.723
432.599;  652.713;  627.043;  656.073
433.190;  643.890;  635.877;  637.670
433.782;  599.063;  552.881;  590.395
434.373;  889.780;  824.092;  884.765
434.964;  604.775;  520.102;  602.920
435.556;  635.864;  602.964;  634.537
436.147;  758.894;  727.013;  758.490
436.738;  703.201;  648.033;  701.099
437.329;  723.718;  683.226;  721.723
437.920;  671.220;  612.904;  666.688
438.511;  569.367;  476.929;  564.526
439.103;  625.214;  587.196;  623.998
439.694;  678.826;  625.240;  681.583
440.285;  770.561;  725.192;  764.432
440.876;  850.310;  782.101;  845.738
441.466;  577.439;  526.144;  575.162
442.057;  670.934;  583.343;  665.814
442.648;  749.869;  714.194;  746.255
443.239;  629.320;  550.127;  620.477
443.830;  711.805;  658.305;  704.958
444.421;  665.861;  628.398;  655.474
445.011;  694.584;  645.169;  693.619
445.602;  748.947;  670.147;  743.126
446.193;  492.254;  420.331;  488.117
446.783;  643.838;  594.467;  640.397
447.374;  695.676;  653.196;  692.759
447.964;  718.076;  642.191;  713.770
448.555;  823.117;  744.485;  822.742
449.145;  665.099;  605.356;  662.853
449.736;  807.607;  722.305;  803.179
450.326;  722.525;  646.311;  713.626
450.917;  679.915;  584.513;  675.324
451.507;  610.835;  555.484;  600.661
452.097;  749.536;  658.420;  746.267
452.688;  746.280;  686.456;  742.160
453.278;  571.893;  478.483;  566.840
453.868;  806.599;  743.585;  793.550
454.458;  659.328;  581.470;  651.141
455.048;  718.841;  608.444;  711.783
455.639;  579.234;  486.589;  567.096
456.229;  711.713;  634.642;  710.694
456.819;  758.063;  675.645;  751.158
457.409;  779.458;  692.614;  773.993
457.999;  741.592;  673.718;  737.505
458.589;  687.987;  614.705;  686.606
459.179;  726.895;  646.672;  717.658
459.769;  634.441;  541.591;  627.099
460.358;  803.917;  713.743;  797.262
460.948;  697.812;  616.730;  689.503
461.538;  669.732;  564.753;  660.677
462.128;  669.653;  586.642;  664.934
462.717;  710.947;  598.922;  710.326
463.307;  717.878;  600.990;  705.846
463.897;  671.529;  563.770;  656.942
464.486;  846.648;  723.611;  837.128
465.076;  744.273;  650.848;  733.776
465.666;  657.838;  545.014;  652.900
466.255;  802.263;  715.804;  785.651
466.845;  674.206;  567.775;  666.749
467.434;  730.953;  641.859;  725.873
468.023;  667.227;  540.916;  658.357
468.613;  722.327;  627.705;  713.946
469.202;  654.317;  525.896;  646.507
469.791;  743.158;  626.008;  737.811
470.381;  746.928;  661.022;  742.813
470.970;  719.808;  589.999;  711.099
471.559;  745.019;  623.926;  733.291
472.148;  677.650;  533.052;  675.737
472.738;  772.885;  651.086;  765.466
473.327;  650.358;  510.060;  637.529
473.916;  753.461;  572.950;  737.446
474.505;  763.949;  636.111;  751.703
475.094;  820.136;  694.183;  806.570
475.683;  804.319;  669.108;  797.699
476.272;  742.277;  595.090;  730.632
476.861;  712.113;  580.200;  706.754
477.449;  743.231;  596.399;  728.487
478.038;  701.100;  557.090;  692.513
478.627;  724.885;  606.063;  714.852
479.216;  781.532;  627.300;  769.441
479.805;  789.251;  620.364;  783.375
480.393; 1017.818;  828.208; 1008.945
480.982;  893.957;  686.137;  874.501
481.571;  870.673;  707.377;  858.333
482.159;  714.663;  535.385;  705.386
482.748;  840.542;  664.262;  821.385
483.336;  881.564;  674.333;  858.209
483.925;  792.847;  611.281;  774.373
484.513;  771.857;  609.518;  758.962
485.102;  821.218;  635.248;  810.965
485.690; 1020.970;  838.469; 1011.050
486.278;  995.787;  769.469;  979.329
486.867;  825.598;  615.437;  809.662
487.455;  916.003;  720.374;  898.229
488.043;  764.444;  535.368;  748.361
488.631; 1026.116;  783.530; 1005.079
489.220;  930.224;  664.562;  908.626
489.808;  764.335;  505.418;  741.415
490.396;  940.737;  674.466;  914.645
490.984;  847.350;  549.464;  830.161
491.572;  958.867;  689.527;  940.315
492.160;  947.404;  652.368;  919.081
492.748;  908.659;  574.355;  884.341
493.336; 1044.942;  697.526; 1019.693
493.924;  983.088;  614.610;  958.077
494.512; 1103.415;  664.448; 1066.638
495.100; 1136.401;  668.367; 1103.280
495.687; 1243.333;  685.594; 1206.373
496.275; 1187.361;  574.555; 1150.796
496.863; 1312.141;  607.402; 1281.171
497.451; 1439.941;  554.385; 1386.805
498.038; 1624.843;  602.632; 1556.729
498.626; 1797.406;  622.603; 1741.407
499.214; 2100.247;  631.469; 2016.609
499.801; 2350.350;  611.417; 2220.633
500.389; 2464.728;  493.581; 2312.494
500.976; 2904.951;  689.564; 2744.849
501.564; 3291.033;  635.412; 3148.565
502.151; 3629.066;  431.380; 3515.999
502.738; 4089.264;  553.526; 3971.274
503.326; 4552.640;  598.637; 4403.796
503.913; 5361.707;  610.510; 5161.749
504.500; 6263.115;  659.436; 5986.420
505.088; 6793.723;  541.450; 6381.201
505.675; 7568.498;  600.630; 6925.547
506.262; 8616.809;  615.381; 7619.060
506.849; 9991.380;  601.496; 8733.969
507.436;11422.913;  701.600; 9790.121
508.023;11735.644;  598.579; 9985.472
508.610;12280.481;  668.502;10434.618
509.197;13254.737;  657.295;11198.435
509.784;14475.627;  616.486;12391.194
510.371;15603.165;  496.662;13603.713
510.958;16417.096;  591.412;14426.586
511.545;17337.814;  714.459;15243.775
512.132;17745.053;  606.623;15945.876
512.719;18331.207;  562.510;16340.369
513.305;20686.846;  572.439;18011.766
513.892;23003.514;  693.347;19754.971
514.479;24271.883;  603.562;20967.805
515.066;25882.006;  709.539;22299.793
515.652;26660.799;  631.531;22908.660
516.239;27812.563;  654.473;23798.875
516.825;29774.420;  522.513;25567.275
517.412;32227.297;  781.571;28154.959
517.998;32513.453;  588.429;28344.111
518.585;30448.387;  565.380;27134.219
519.171;30225.188;  611.610;27268.576
519.758;32585.254;  499.565;28964.129
520.344;34074.887;  674.486;30664.494
520.930;35557.637;  526.330;32550.605
521.516;38972.621;  658.608;35422.895
522.103;42489.777;  739.518;38280.004
522.689;42081.656;  577.366;37835.117
523.275;40116.988;  707.404;37288.613
523.861;40561.855;  613.501;37281.395
524.447;42179.371;  697.606;37846.949
525.033;42188.945;  689.415;38321.949
525.619;42218.867;  550.357;38579.285
526.205;43951.434;  541.417;40622.875
526.791;45310.598;  624.554;42258.836
527.377;46336.430;  566.370;42966.902
527.963;45502.605;  642.292;42018.949
528.549;46496.633;  629.358;42476.828
529.135;47013.965;  566.445;41854.852
529.721;46437.676;  596.430;41237.711
530.306;45788.570;  869.358;41259.445
530.892;47148.363;  569.426;41506.047
531.478;49348.223;  556.485;43559.613
532.063;51306.371;  525.382;47695.563
532.649;53996.859;  756.260;50808.324
533.235;56562.797;  564.395;51787.500
533.820;57122.605;  682.568;52145.035
534.406;56212.074;  574.265;51133.488
534.991;54889.395;  534.371;49996.805
535.576;53104.438;  620.431;48882.852
536.162;51670.914;  834.453;46942.285
536.747;50616.137;  505.248;45711.746
537.333;53660.414;  547.259;48510.180
537.918;55899.477;  629.307;50439.891
538.503;56042.648;  608.469;50863.711
539.088;55524.813;  639.329;50906.922
539.673;56415.879;  590.302;52621.965
540.259;56055.199;  539.390;52368.094
540.844;55284.805;  520.415;50879.109
541.429;55310.270;  726.229;52077.777
542.014;55858.668;  511.175;52716.695
542.599;57617.000;  629.355;52363.281
543.184;58689.879;  539.243;53187.137
543.769;59418.895;  580.235;54697.605
544.354;57567.984;  583.256;53913.914
544.938;52831.105;  631.303;49680.164
545.523;50144.141;  738.379;47386.277
546.108;52631.758;  595.225;49151.949
546.693;55245.289;  596.134;51384.637
547.278;54108.332;  581.335;51853.254
547.862;52167.977;  617.442;51173.750
548.447;53300.617;  689.201;51691.395
549.031;54120.363;  571.098;52456.703
549.616;54542.934;  628.324;52714.516
550.201;54745.914;  560.283;52414.598
550.785;55379.590;  664.217;52355.059
551.370;57159.180;  518.172;54589.453
551.954;60452.781;  671.209;58267.348
552.538;60886.133;  716.282;59062.176
553.123;61056.988;  548.181;58115.285
553.707;58624.242;  580.044;56556.285
554.291;57125.641;  703.237;56201.668
554.876;55102.883;  687.191;55335.762
555.460;54111.410;  578.111;54155.703
556.044;56052.512;  569.989;53721.484
556.628;57333.715;  604.159;53731.016
557.212;56429.121;  705.320;54312.531
557.796;54900.512;  583.159;53797.773
558.380;56513.523;  629.003;56145.984
558.964;58148.531;  611.252;57277.930
559.548;59477.543;  520.244;56459.641
560.132;58162.184;  588.097;54434.543
560.716;57446.512;  513.012;54800.617
561.300;59807.867;  526.275;57606.945
561.884;60717.105;  661.139;58972.445
562.467;60577.902;  654.020;57327.570
563.051;60091.895;  618.024;54962.434
563.635;57362.305;  580.063;52594.473
564.219;54497.953;  589.142;50610.410
564.802;52880.750;  648.000;49551.180
565.386;52119.109;  619.035;48370.953
565.969;52093.422;  689.226;48178.871
566.553;52646.145;  768.086;49957.305
567.136;52506.199;  695.997;50369.594
567.720;51637.105;  619.934;49492.004
568.303;52412.965;  621.022;50616.352
568.887;53399.191;  646.059;50727.148
569.470;54155.844;  631.891;51698.379
570.053;54047.391;  659.917;52122.078
570.637;56132.867;  558.134;52536.438
571.220;56693.035;  654.148;51186.098
571.803;57116.176;  776.878;51032.762
572.386;54724.328;  555.963;49609.887
572.969;53267.527;  574.046;48285.926
573.552;52321.887;  601.005;47624.285
574.135;50003.066;  536.851;45498.641
574.718;45075.184;  541.968;41970.434
575.301;45028.441;  548.436;41447.137
575.884;44981.703;  554.903;40923.836
576.467;48484.547;  701.934;45267.723
577.050;50539.508;  603.894;48175.543
577.633;51020.930;  781.047;47729.328
578.216;51003.234;  599.913;47579.793
578.799;51778.559;  610.820;47820.996
579.381;52459.203;  766.939;48115.551
579.964;50161.645;  564.044;47333.766
580.547;49284.039;  601.896;46668.969
581.129;48222.090;  725.782;44466.141
581.712;48722.418;  648.744;44164.922
582.294;50429.113;  614.930;46477.855
582.877;51378.496;  769.954;48244.254
583.459;50169.648;  602.752;47437.895
584.042;50434.875;  576.755;46943.219
584.624;50105.723;  565.733;46792.227
585.206;49307.887;  460.910;46557.250
585.789;48032.359;  590.779;45793.773
586.371;45755.785;  626.681;43836.391
586.953;45588.520;  661.790;42972.492
587.536;45624.656;  738.913;42487.211
588.118;44876.285;  617.534;42086.414
588.700;46612.934;  760.707;43389.930
589.282;47723.789;  634.823;43646.039
589.864;46799.027;  610.776;43438.109
590.446;46406.543;  496.651;43151.926
591.028;46342.414;  620.678;42781.867
591.610;46815.059;  483.767;42839.098
592.192;46742.152;  588.824;42820.402
592.774;44473.176;  554.714;40724.277
593.356;42901.832;  581.572;39874.789
593.937;42865.535;  573.801;39980.648
594.519;45661.875;  693.777;42069.633
595.101;47202.914;  541.613;42976.031
595.683;47535.418;  574.578;44084.441
596.264;46210.445;  600.780;43478.797
596.846;46214.004;  584.709;43803.672
597.427;45816.258;  562.532;42986.934
598.009;46431.910;  556.524;42832.219
598.591;46121.984;  644.704;42580.086
599.172;46301.207;  605.676;43061.805
599.753;45400.793;  519.542;41691.469
600.335;44340.473;  678.483;40692.520
600.916;42899.164;  613.581;39982.422
601.498;43289.031;  643.630;40318.617
602.079;44457.883;  598.545;40670.609
602.660;45141.324;  557.510;41450.898
603.241;44888.961;  494.685;41137.738
603.823;43654.102;  564.645;38868.797
604.404;42862.469;  507.500;38182.785
604.985;43105.145;  558.474;38078.047
605.566;43199.641;  668.697;38056.633
606.147;41865.563;  572.428;37020.418
606.728;42214.930;  535.400;37883.359
607.309;42685.613;  545.466;38748.273
607.890;41972.727;  558.599;38850.230
608.471;40287.684;  525.510;37457.918
609.051;39855.664;  627.304;36066.457
609.632;40775.949;  551.330;35991.074
610.213;42597.914;  574.483;37402.641
610.794;43215.289;  594.459;38383.363
611.374;44845.539;  634.432;40562.387
611.955;43843.168;  501.364;38533.727
612.536;43553.832;  617.489;36951.789
613.116;43451.480;  584.462;37197.891
613.697;43690.918;  566.297;38411.125
614.277;43517.109;  554.264;38673.938
614.858;41215.516;  578.472;37075.863
615.438;38467.891;  618.488;35092.906
616.019;37665.469;  727.253;33666.301
616.599;38764.695;  472.337;34189.023
617.179;41597.156;  528.420;36952.047
617.760;44280.051;  798.506;39582.574
618.340;44532.742;  638.221;38943.977
618.920;43376.363;  753.305;37594.156
619.500;43200.539;  575.209;37866.938
620.080;42699.996;  539.308;37869.043
620.660;42456.941;  508.086;36868.617
621.241;43005.387;  556.229;36352.309
621.821;41868.137;  604.278;35459.520
622.401;40810.637;  691.302;35207.414
622.980;41065.367;  533.171;35980.422
623.560;43111.477;  559.244;37351.328
624.140;40688.832;  619.307;34388.582
624.720;38747.207;  641.281;32368.764
625.300;38700.246;  525.299;32638.629
625.880;40171.191;  584.166;34599.035
626.459;41683.824;  585.263;36831.738
627.039;43434.090;  505.195;38299.098
627.619;43634.875;  760.084;38289.574
628.198;42362.293;  678.125;37220.695
628.778;43793.785;  647.281;37632.563
629.357;44037.035;  500.272;38003.012
629.937;43301.156;  552.102;38402.039
630.516;41738.863;  723.116;37868.801
631.096;39898.871;  576.272;35760.410
631.675;39368.816;  727.033;35225.219
632.254;37842.910;  558.972;35130.289
632.834;37414.832;  579.013;35794.570
633.413;37721.422;  723.198;35788.922
633.992;37418.641;  669.022;34532.863
634.571;37727.086;  628.934;33590.113
635.151;40669.527;  536.982;34943.863
635.730;41121.277;  579.185;35352.523
636.309;40755.172;  645.119;35366.605
636.888;40881.551;  654.019;36165.637
637.467;42123.246;  489.940;37515.902
638.046;44493.477;  736.126;39288.695
638.625;43851.852;  689.019;38279.699
639.204;43168.559;  609.910;37741.598
639.782;42875.660;  581.809;38364.551
640.361;41298.336;  694.061;36740.621
640.940;39235.609;  573.067;34950.082
641.519;38626.938;  648.074;34137.398
642.097;39442.590;  614.080;35654.258
642.676;38622.301;  608.086;35637.957
643.255;38616.949;  594.092;36567.074
643.833;40239.480;  674.098;37809.434
644.412;41385.773;  553.104;37337.293
644.990;41250.723;  574.111;37018.531
645.569;40462.254;  661.117;36518.469
646.147;39753.223;  702.123;36186.430
646.726;38810.973;  600.129;36267.688
647.304;39018.125;  556.135;36647.625
647.882;42328.336;  480.142;39286.742
648.461;43003.387;  616.148;39157.703
649.039;39406.477;  654.154;35412.883
649.617;38042.188;  649.160;34744.918
650.195;38897.020;  643.167;35403.098
650.773;39230.109;  587.173;35053.797
651.352;39039.898;  469.179;33756.816
651.930;36979.031;  458.185;31868.773
652.508;37911.398;  676.191;33121.551
653.086;38079.512;  633.198;33564.793
653.663;38661.383;  549.204;34054.668
654.241;41036.453;  508.210;35693.309
654.819;42886.762;  542.216;36422.906
655.397;44636.633;  551.222;38213.484
655.975;44984.105;  596.229;39507.625
656.553;43750.574;  730.235;39498.223
657.130;44082.785;  555.241;40395.480
657.708;44384.676;  642.247;39242.020
658.286;44528.465;  585.253;38920.020
658.863;44445.938;  617.260;40202.898
659.441;43288.367;  612.266;39677.938
660.018;44883.059;  607.272;40413.355
660.596;44338.527;  504.278;39931.414
661.173;42780.180;  566.284;39604.531
661.750;42621.789;  524.291;39700.070
662.328;42627.480;  631.297;39292.809
662.905;41294.172;  561.303;38235.648
663.482;40400.441;  583.309;36212.305
664.060;39962.914;  542.315;35944.945
664.637;38758.402;  635.322;35170.785
665.214;37284.352;  617.328;34197.523
665.791;37920.742;  606.334;34549.520
666.368;37631.516;  549.340;35118.578
666.945;37663.684;  666.346;36019.418
667.522;37428.598;  545.353;36048.438
668.099;38174.027;  572.359;36243.914
668.676;39648.816;  606.365;35958.875
669.253;41057.969;  738.371;37384.730
669.830;40035.297;  714.377;36779.629
670.407;38029.789;  588.384;35231.289
670.984;38692.578;  625.390;35544.270
671.560;37847.309;  652.396;35466.867
672.137;36616.922;  576.402;34280.863
672.714;37113.770;  612.408;34632.863
673.290;37735.363;  631.415;35135.422
673.867;37574.172;  548.421;36114.480
674.443;37152.164;  509.427;36152.859
675.020;36816.695;  617.433;35327.238
675.596;38456.086;  609.439;35795.176
676.173;39590.695;  529.446;35430.355
676.749;38115.266;  443.452;33549.516
677.326;36058.496;  492.458;32210.012
677.902;35854.086;  520.464;32068.871
678.478;36314.078;  562.470;32583.891
679.054;35827.906;  888.477;32088.928
679.631;35203.359;  613.483;30978.848
680.207;37655.828;  777.489;33160.887
680.783;39302.598;  503.495;35570.363
681.359;38540.770;  594.501;36125.184
681.935;37872.160;  605.508;35240.922
682.511;37193.410;  644.514;34429.961
683.087;36597.660;  640.520;34463.680
683.663;36584.691;  533.526;34648.898
684.239;36918.125;  528.532;34546.457
684.815;38897.355;  662.539;35586.375
685.390;39116.766;  747.545;35821.895
685.966;38132.496;  601.551;35085.871
686.542;37562.766;  514.557;34198.230
687.118;36327.938;  611.563;32847.707
687.693;36128.426;  628.570;32794.027
688.269;35889.117;  575.576;33072.367
688.844;36400.848;  650.582;33141.664
689.420;37848.117;  604.588;33965.742
689.995;38249.469;  711.594;34655.523
690.571;36638.078;  699.601;33576.742
691.146;35306.012;  567.607;32657.219
691.722;35265.563;  610.613;32526.979
692.297;35705.211;  591.619;33014.617
692.872;36792.441;  533.625;34012.254
693.448;37937.332;  513.632;34237.434
694.023;38033.441;  633.638;34142.672
694.598;38192.875;  610.644;34132.031
695.173;38242.543;  545.650;34205.250
695.748;35712.375;  464.656;32882.488
696.323;34521.527;  594.663;32864.906
696.898;34647.137;  690.669;33170.004
697.473;34765.867;  476.675;32432.984
698.048;34228.879;  560.681;31649.303
698.623;33921.168;  515.687;30778.141
699.198;34848.359;  590.694;31140.119
699.773;35578.430;  522.700;31764.299
700.348;35733.539;  527.706;31780.816
700.922;36275.070;  623.712;32046.375
701.497;36853.902;  571.718;32603.574
702.072;37942.512;  638.725;34799.871
702.646;38834.801;  642.731;35793.172
703.221;38874.434;  635.737;35201.590
703.795;39006.441;  513.743;34764.527
704.370;37845.195;  403.749;34307.367
704.944;36651.266;  566.756;33509.887
705.519;34875.957;  632.762;31388.584
706.093;35284.285;  545.768;31340.104
706.668;36192.816;  664.774;32630.281
707.242;35622.328;  641.780;32728.779
707.816;35239.016;  606.787;32947.238
708.390;35343.688;  583.793;33277.855
708.965;36251.598;  606.799;33834.336
709.539;36262.129;  585.805;33709.273
710.113;35831.820;  622.811;33044.313
710.687;34845.109;  660.818;31953.992
711.261;33033.063;  503.824;30505.949
711.835;33043.832;  532.830;30262.369
