gmr_left
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  716.035;  625.079;  714.286
321.443;  840.372;  725.030;  832.135
322.041;  811.472;  720.990;  812.315
322.638;  709.655;  609.018;  701.456
323.235;  671.673;  590.199;  665.683
323.833;  747.794;  654.125;  740.354
324.430;  618.684;  500.075;  615.900
325.027;  885.916;  786.126;  876.855
325.624;  647.813;  552.287;  644.532
326.221;  697.322;  576.223;  689.717
326.818;  827.908;  694.137;  818.332
327.415;  752.287;  657.339;  748.828
328.012;  690.841;  552.364;  690.585
328.609;  734.628;  599.299;  731.389
329.206;  787.190;  659.239;  778.621
329.803;  751.130;  638.212;  737.841
330.400;  706.670;  574.306;  704.260
330.997;  827.242;  681.229;  817.147
331.594;  801.573;  641.038;  788.185
332.191;  734.172;  565.212;  728.722
332.787;  850.692;  722.145;  844.463
333.384;  769.066;  623.948;  763.093
333.981;  820.348;  655.739;  815.687
334.578;  710.893;  555.815;  708.378
335.174;  731.494;  561.809;  731.469
335.771;  843.224;  669.664;  836.456
336.367;  718.971;  540.538;  710.631
336.964;  803.444;  648.630;  793.266
337.561;  738.235;  610.580;  731.112
338.157;  915.157;  777.365;  911.916
338.754;  800.182;  639.292;  796.589
339.350;  725.931;  573.322;  722.493
339.946;  780.098;  597.446;  773.135
340.543;  852.612;  714.147;  846.136
341.139;  721.388;  573.024;  720.836
341.735;  780.001;  621.995;  772.593
342.332;  698.401;  559.049;  691.472
342.928;  796.425;  679.091;  795.394
343.524;  771.282;  653.975;  761.684
344.120;  749.858;  598.947;  738.562
344.716;  720.894;  620.148;  723.717
345.313;  800.004;  676.138;  795.342
345.909;  621.951;  500.106;  627.336
346.505;  752.034;  634.209;  740.247
347.101;  829.811;  710.261;  827.864
347.697;  792.521;  683.339;  785.398
348.293;  628.149;  495.247;  627.244
348.889;  744.391;  619.282;  745.914
349.485;  691.495;  606.330;  688.205
350.081;  775.089;  640.348;  772.592
350.676;  696.694;  558.222;  691.606
351.272;  817.706;  716.415;  809.530
351.868;  783.162;  650.474;  780.497
352.464;  730.870;  630.403;  723.932
353.059;  657.358;  537.311;  646.017
353.655;  783.414;  684.438;  777.063
354.251;  769.219;  661.520;  759.845
354.846;  744.476;  610.344;  740.646
355.442;  749.124;  612.226;  753.071
356.038;  756.401;  635.373;  751.708
356.633;  735.073;  601.390;  728.594
357.229;  730.899;  605.338;  724.757
357.824;  708.482;  610.286;  703.600
358.420;  679.514;  535.303;  679.726
359.015;  697.038;  602.351;  695.357
359.610;  765.466;  643.395;  763.920
360.206;  611.821;  523.217;  603.240
360.801;  644.911;  522.356;  646.503
361.396;  734.938;  656.446;  725.975
361.992;  677.582;  552.286;  668.220
362.587;  672.540;  528.190;  670.160
363.182;  694.245;  598.280;  689.631
363.777;  748.428;  656.328;  738.242
364.372;  747.492;  627.309;  737.314
364.967;  683.369;  571.193;  680.744
365.563;  814.320;  665.386;  815.567
366.158;  691.947;  616.341;  685.161
366.753;  648.592;  539.397;  649.263
367.348;  744.456;  594.283;  746.056
367.942;  698.401;  606.339;  697.298
368.537;  749.533;  641.262;  754.245
369.132;  706.219;  599.305;  703.428
369.727;  644.719;  506.177;  638.079
370.322;  590.914;  504.249;  580.186
370.917;  713.574;  616.222;  710.646
371.511;  864.751;  771.295;  861.834
372.106;  779.089;  686.193;  776.964
372.701;  591.975;  500.141;  585.988
373.296;  860.213;  781.323;  863.135
373.890;  650.800;  529.190;  647.840
374.485;  705.697;  602.108;  691.199
375.079;  752.113;  642.289;  738.685
375.674;  812.603;  691.306;  812.970
376.268;  697.178;  579.190;  691.759
376.863;  587.750;  496.991;  580.327
377.457;  670.563;  578.252;  662.490
378.052;  763.287;  716.152;  764.884
378.646;  748.114;  652.155;  741.167
379.240;  719.411;  622.133;  721.176
379.835;  644.557;  609.230;  636.978
380.429;  569.935;  498.202;  562.557
381.023;  780.608;  699.112;  779.205
381.617;  681.969;  595.072;  680.106
382.212;  688.088;  592.234;  685.303
382.806;  753.883;  677.252;  760.690
383.400;  674.801;  608.123;  672.281
383.994;  670.838;  626.102;  664.870
384.588;  705.264;  648.259;  697.701
385.182;  728.734;  635.370;  726.624
385.776;  714.573;  629.296;  706.875
386.370;  684.855;  611.168;  681.968
386.964;  685.891;  594.255;  684.155
387.558;  604.604;  527.354;  598.360
388.152;  685.379;  610.204;  681.959
388.745;  819.096;  739.223;  814.707
389.339;  754.787;  660.314;  747.642
389.933;  696.165;  614.374;  695.370
390.527;  862.481;  788.278;  859.029
391.120;  593.635;  558.108;  595.318
391.714;  711.727;  636.226;  711.633
392.308;  784.930;  705.335;  780.253
392.901;  644.942;  564.231;  642.460
393.495;  603.007;  531.159;  595.414
394.089;  765.384;  720.198;  760.452
394.682;  700.598;  639.196;  697.188
395.275;  719.975;  651.195;  719.927
395.869;  668.708;  619.146;  667.314
396.462;  618.480;  566.224;  616.609
397.056;  775.166;  727.354;  776.621
397.649;  730.929;  664.160;  731.575
398.242;  721.272;  626.275;  712.645
398.836;  769.080;  710.318;  766.408
399.429;  624.725;  586.313;  631.041
400.022;  664.683;  592.151;  665.902
400.615;  812.899;  755.210;  805.609
401.208;  686.386;  652.334;  691.451
401.802;  701.019;  640.237;  699.329
402.395;  687.283;  634.151;  683.502
402.988;  693.152;  649.114;  696.627
403.581;  644.638;  614.284;  646.878
404.174;  683.942;  635.386;  686.568
404.767;  638.907;  607.220;  638.583
405.360;  622.828;  584.139;  621.445
405.953;  756.592;  727.336;  759.034
406.545;  725.549;  670.382;  725.342
407.138;  612.422;  552.225;  618.350
407.731;  616.109;  566.261;  613.303
408.324;  653.635;  649.458;  660.554
408.917;  675.234;  662.370;  681.864
409.509;  743.335;  708.269;  740.396
410.102;  641.756;  609.182;  643.948
410.695;  667.084;  622.475;  665.758
411.287;  602.629;  565.436;  599.821
411.880;  586.449;  552.409;  585.421
412.472;  607.746;  579.266;  613.092
413.065;  633.460;  611.346;  629.408
413.657;  574.605;  536.502;  576.678
414.250;  647.710;  627.490;  646.681
414.842;  674.971;  645.376;  676.353
415.434;  565.513;  512.478;  570.463
416.027;  647.285;  616.651;  652.196
416.619;  709.069;  655.504;  713.400
417.211;  594.252;  552.498;  599.352
417.804;  630.352;  571.680;  628.499
418.396;  610.814;  599.492;  607.643
418.988;  654.147;  609.570;  659.238
419.580;  565.300;  524.446;  568.276
420.172;  538.242;  493.569;  536.196
420.764;  670.616;  660.681;  672.482
421.356;  637.568;  622.638;  636.898
421.948;  673.892;  647.558;  677.661
422.540;  681.330;  647.767;  680.027
423.132;  599.659;  569.776;  600.641
423.724;  559.305;  533.617;  561.267
424.316;  621.084;  568.670;  621.345
424.908;  595.172;  572.842;  591.517
425.500;  645.354;  620.842;  647.978
426.092;  647.633;  591.849;  648.268
426.683;  693.187;  661.746;  684.836
427.275;  643.642;  613.919;  641.471
427.867;  668.595;  647.944;  668.948
428.458;  735.389;  681.942;  732.344
429.050;  685.076;  598.850;  680.749
429.642;  740.408;  707.928;  743.124
430.233;  556.593;  513.977;  569.356
430.825;  729.439;  714.959;  724.809
431.416;  695.420;  657.844;  698.241
432.008;  645.249;  613.009;  651.723
432.599;  651.868;  627.043;  656.073
433.190;  637.858;  635.877;  637.670
433.782;  589.929;  552.881;  590.395
434.373;  882.754;  824.092;  884.765
434.964;  602.084;  520.102;  602.920
435.556;  633.774;  602.964;  634.537
436.147;  751.102;  727.013;  758.490
436.738;  700.000;  648.033;  701.099
437.329;  713.813;  683.226;  721.723
437.920;  663.576;  612.904;  666.688
438.511;  566.592;  476.929;  564.526
439.103;  624.222;  587.196;  623.998
439.694;  678.794;  625.240;  681.583
440.285;  758.971;  725.192;  764.432
440.876;  846.560;  782.101;  845.738
441.466;  575.710;  526.144;  575.162
442.057;  663.758;  583.343;  665.814
442.648;  751.178;  714.194;  746.255
443.239;  622.658;  550.127;  620.477
443.830;  707.085;  658.305;  704.958
444.421;  654.301;  628.398;  655.474
445.011;  685.564;  645.169;  693.619
445.602;  742.997;  670.147;  743.126
446.193;  485.063;  420.331;  488.117
446.783;  632.467;  594.467;  640.397
447.374;  691.304;  653.196;  692.759
447.964;  710.027;  642.191;  713.770
448.555;  819.579;  744.485;  822.742
449.145;  659.257;  605.356;  662.853
449.736;  797.328;  722.305;  803.179
450.326;  717.763;  646.311;  713.626
450.917;  677.864;  584.513;  675.324
451.507;  609.957;  555.484;  600.661
452.097;  743.366;  658.420;  746.267
452.688;  741.234;  686.456;  742.160
453.278;  557.535;  478.483;  566.840
453.868;  801.776;  743.585;  793.550
454.458;  651.536;  581.470;  651.141
455.048;  712.600;  608.444;  711.783
455.639;  566.709;  486.589;  567.096
456.229;  707.126;  634.642;  710.694
456.819;  745.534;  675.645;  751.158
457.409;  776.083;  692.614;  773.993
457.999;  742.051;  673.718;  737.505
458.589;  680.012;  614.705;  686.606
459.179;  718.935;  646.672;  717.658
459.769;  625.396;  541.591;  627.099
460.358;  793.905;  713.743;  797.262
460.948;  687.086;  616.730;  689.503
461.538;  664.916;  564.753;  660.677
462.128;  663.166;  586.642;  664.934
462.717;  711.477;  598.922;  710.326
463.307;  708.859;  600.990;  705.846
463.897;  653.926;  563.770;  656.942
464.486;  843.655;  723.611;  837.128
465.076;  736.616;  650.848;  733.776
465.666;  649.648;  545.014;  652.900
466.255;  787.345;  715.804;  785.651
466.845;  665.881;  567.775;  666.749
467.434;  728.390;  641.859;  725.873
468.023;  658.840;  540.916;  658.357
468.613;  714.192;  627.705;  713.946
469.202;  645.279;  525.896;  646.507
469.791;  737.271;  626.008;  737.811
470.381;  740.474;  661.022;  742.813
470.970;  709.245;  589.999;  711.099
471.559;  744.508;  623.926;  733.291
472.148;  667.983;  533.052;  675.737
472.738;  760.683;  651.086;  765.466
473.327;  635.867;  510.060;  637.529
473.916;  735.819;  572.950;  737.446
474.505;  754.957;  636.111;  751.703
475.094;  813.812;  694.183;  806.570
475.683;  795.088;  669.108;  797.699
476.272;  733.454;  595.090;  730.632
476.861;  709.402;  580.200;  706.754
477.449;  732.472;  596.399;  728.487
478.038;  683.596;  557.090;  692.513
478.627;  716.294;  606.063;  714.852
479.216;  771.837;  627.300;  769.441
479.805;  780.228;  620.364;  783.375
480.393; 1005.403;  828.208; 1008.945
480.982;  878.913;  686.137;  874.501
481.571;  862.945;  707.377;  858.333
482.159;  703.911;  535.385;  705.386
482.748;  823.244;  664.262;  821.385
483.336;  858.594;  674.333;  858.209
483.925;  777.280;  611.281;  774.373
484.513;  758.486;  609.518;  758.962
485.102;  809.625;  635.248;  810.965
485.690; 1000.600;  838.469; 1011.050
486.278;  979.978;  769.469;  979.329
486.867;  808.182;  615.437;  809.662
487.455;  906.536;  720.374;  898.229
488.043;  743.018;  535.368;  748.361
488.631; 1004.440;  783.530; 1005.079
489.220;  916.334;  664.562;  908.626
489.808;  740.648;  505.418;  741.415
490.396;  919.449;  674.466;  914.645
490.984;  828.183;  549.464;  830.161
491.572;  947.532;  689.527;  940.315
492.160;  920.578;  652.368;  919.081
492.748;  880.819;  574.355;  884.341
493.336; 1016.067;  697.526; 1019.693
493.924;  951.277;  614.610;  958.077
494.512; 1063.675;  664.448; 1066.638
495.100; 1093.696;  668.367; 1103.280
495.687; 1191.229;  685.594; 1206.373
496.275; 1135.174;  574.555; 1150.796
496.863; 1248.661;  607.402; 1281.171
497.451; 1361.328;  554.385; 1386.805
498.038; 1525.342;  602.632; 1556.729
498.626; 1689.297;  622.603; 1741.407
499.214; 1963.258;  631.469; 2016.609
499.801; 2181.584;  611.417; 2220.633
500.389; 2269.810;  493.581; 2312.494
500.976; 2690.520;  689.564; 2744.849
501.564; 3035.069;  635.412; 3148.565
502.151; 3304.155;  431.380; 3515.999
502.738; 3736.869;  553.526; 3971.274
503.326; 4156.357;  598.637; 4403.796
503.913; 4896.600;  610.510; 5161.749
504.500; 5705.440;  659.436; 5986.420
505.088; 6181.262;  541.450; 6381.201
505.675; 6894.218;  600.630; 6925.547
506.262; 7843.257;  615.381; 7619.060
506.849; 9082.998;  601.496; 8733.969
507.436;10363.267;  701.600; 9790.121
508.023;10643.086;  598.579; 9985.472
508.610;11143.998;  668.502;10434.618
509.197;12018.684;  657.295;11198.435
509.784;13076.650;  616.486;12391.194
510.371;14050.071;  496.662;13603.713
510.958;14762.871;  591.412;14426.586
511.545;15513.350;  714.459;15243.775
512.132;15832.076;  606.623;15945.876
512.719;16272.260;  562.510;16340.369
513.305;18235.828;  572.439;18011.766
513.892;20051.918;  693.347;19754.971
514.479;20730.514;  603.562;20967.805
515.066;21326.566;  709.539;22299.793
515.652;20977.262;  631.531;22908.660
516.239;21541.252;  654.473;23798.875
516.825;23681.650;  522.513;25567.275
517.412;27197.682;  781.571;28154.959
517.998;28848.121;  588.429;28344.111
518.585;28020.416;  565.380;27134.219
519.171;28287.098;  611.610;27268.576
519.758;30690.582;  499.565;28964.129
520.344;32158.449;  674.486;30664.494
520.930;33576.848;  526.330;32550.605
521.516;36737.371;  658.608;35422.895
522.103;40006.887;  739.518;38280.004
522.689;39589.711;  577.366;37835.117
523.275;37695.266;  707.404;37288.613
523.861;38108.352;  613.501;37281.395
524.447;39640.285;  697.606;37846.949
525.033;39641.539;  689.415;38321.949
525.619;39608.027;  550.357;38579.285
526.205;41131.484;  541.417;40622.875
526.791;42435.813;  624.554;42258.836
527.377;43282.746;  566.370;42966.902
527.963;42511.375;  642.292;42018.949
528.549;43444.371;  629.358;42476.828
529.135;43959.188;  566.445;41854.852
529.721;43333.422;  596.430;41237.711
530.306;42692.992;  869.358;41259.445
530.892;44014.012;  569.426;41506.047
531.478;46048.188;  556.485;43559.613
532.063;47784.621;  525.382;47695.563
532.649;50273.141;  756.260;50808.324
533.235;52681.797;  564.395;51787.500
533.820;53180.934;  682.568;52145.035
534.406;52275.793;  574.265;51133.488
534.991;51022.988;  534.371;49996.805
535.576;49352.184;  620.431;48882.852
536.162;48067.953;  834.453;46942.285
536.747;47036.762;  505.248;45711.746
537.333;49802.977;  547.259;48510.180
537.918;51938.340;  629.307;50439.891
538.503;52121.879;  608.469;50863.711
539.088;51672.125;  639.329;50906.922
539.673;52364.543;  590.302;52621.965
540.259;52098.105;  539.390;52368.094
540.844;51379.398;  520.415;50879.109
541.429;51381.848;  726.229;52077.777
542.014;51849.527;  511.175;52716.695
542.599;53490.879;  629.355;52363.281
543.184;54475.570;  539.243;53187.137
543.769;55025.285;  580.235;54697.605
544.354;53223.988;  583.256;53913.914
544.938;48796.488;  631.303;49680.164
545.523;46214.730;  738.379;47386.277
546.108;48365.254;  595.225;49151.949
546.693;50714.227;  596.134;51384.637
547.278;49521.340;  581.335;51853.254
547.862;47495.797;  617.442;51173.750
548.447;48129.883;  689.201;51691.395
549.031;48304.559;  571.098;52456.703
549.616;47865.609;  628.324;52714.516
550.201;46070.406;  560.283;52414.598
550.785;44438.930;  664.217;52355.059
551.370;44838.758;  518.172;54589.453
551.954;48369.469;  671.209;58267.348
552.538;51866.445;  716.282;59062.176
553.123;55334.547;  548.181;58115.285
553.707;55040.219;  580.044;56556.285
554.291;54443.813;  703.237;56201.668
554.876;52747.094;  687.191;55335.762
555.460;51822.059;  578.111;54155.703
556.044;53755.273;  569.989;53721.484
556.628;55051.281;  604.159;53731.016
557.212;54036.098;  705.320;54312.531
557.796;52473.477;  583.159;53797.773
558.380;53917.258;  629.003;56145.984
558.964;55477.895;  611.252;57277.930
559.548;56808.711;  520.244;56459.641
560.132;55560.695;  588.097;54434.543
560.716;54774.484;  513.012;54800.617
561.300;56938.703;  526.275;57606.945
561.884;57774.281;  661.139;58972.445
562.467;57643.488;  654.020;57327.570
563.051;57301.980;  618.024;54962.434
563.635;54680.633;  580.063;52594.473
564.219;51906.848;  589.142;50610.410
564.802;50371.746;  648.000;49551.180
565.386;49718.891;  619.035;48370.953
565.969;49715.379;  689.226;48178.871
566.553;50137.484;  768.086;49957.305
567.136;49997.477;  695.997;50369.594
567.720;49156.551;  619.934;49492.004
568.303;50001.852;  621.022;50616.352
568.887;50965.121;  646.059;50727.148
569.470;51670.867;  631.891;51698.379
570.053;51555.840;  659.917;52122.078
570.637;53530.766;  558.134;52536.438
571.220;54084.664;  654.148;51186.098
571.803;54458.828;  776.878;51032.762
572.386;52213.059;  555.963;49609.887
572.969;50929.844;  574.046;48285.926
573.552;50052.543;  601.005;47624.285
574.135;47840.527;  536.851;45498.641
574.718;43007.152;  541.968;41970.434
575.301;43000.719;  548.436;41447.137
575.884;42994.281;  554.903;40923.836
576.467;46337.133;  701.934;45267.723
577.050;48290.434;  603.894;48175.543
577.633;48796.645;  781.047;47729.328
578.216;48811.828;  599.913;47579.793
578.799;49605.012;  610.820;47820.996
579.381;50225.207;  766.939;48115.551
579.964;47918.938;  564.044;47333.766
580.547;47102.641;  601.896;46668.969
581.129;46142.141;  725.782;44466.141
581.712;46673.648;  648.744;44164.922
582.294;48276.660;  614.930;46477.855
582.877;49258.832;  769.954;48244.254
583.459;48089.793;  602.752;47437.895
584.042;48416.578;  576.755;46943.219
584.624;48032.379;  565.733;46792.227
585.206;47254.641;  460.910;46557.250
585.789;46039.930;  590.779;45793.773
586.371;43859.262;  626.681;43836.391
586.953;43704.727;  661.790;42972.492
587.536;43686.430;  738.913;42487.211
588.118;43018.445;  617.534;42086.414
588.700;44694.000;  760.707;43389.930
589.282;45766.621;  634.823;43646.039
589.864;44880.863;  610.776;43438.109
590.446;44508.250;  496.651;43151.926
591.028;44396.832;  620.678;42781.867
591.610;44968.695;  483.767;42839.098
592.192;44868.785;  588.824;42820.402
592.774;42732.820;  554.714;40724.277
593.356;41194.078;  581.572;39874.789
593.937;41110.438;  573.801;39980.648
594.519;43796.809;  693.777;42069.633
595.101;45369.160;  541.613;42976.031
595.683;45673.875;  574.578;44084.441
596.264;44434.656;  600.780;43478.797
596.846;44458.125;  584.709;43803.672
597.427;44086.238;  562.532;42986.934
598.009;44680.836;  556.524;42832.219
598.591;44338.832;  644.704;42580.086
599.172;44437.066;  605.676;43061.805
599.753;43665.949;  519.542;41691.469
600.335;42745.594;  678.483;40692.520
600.916;41370.164;  613.581;39982.422
601.498;41658.133;  643.630;40318.617
602.079;42761.258;  598.545;40670.609
602.660;43427.914;  557.510;41450.898
603.241;43169.434;  494.685;41137.738
603.823;42089.336;  564.645;38868.797
604.404;41336.766;  507.500;38182.785
604.985;41592.328;  558.474;38078.047
605.566;41781.527;  668.697;38056.633
606.147;40553.449;  572.428;37020.418
606.728;40848.328;  535.400;37883.359
607.309;41256.844;  545.466;38748.273
607.890;40562.836;  558.599;38850.230
608.471;38928.313;  525.510;37457.918
609.051;38584.125;  627.304;36066.457
609.632;39489.160;  551.330;35991.074
610.213;41308.273;  574.483;37402.641
610.794;41860.164;  594.459;38383.363
611.374;43436.344;  634.432;40562.387
611.955;42357.461;  501.364;38533.727
612.536;42213.891;  617.489;36951.789
613.116;42095.973;  584.462;37197.891
613.697;42344.883;  566.297;38411.125
614.277;42178.887;  554.264;38673.938
614.858;39945.023;  578.472;37075.863
615.438;37350.672;  618.488;35092.906
616.019;36677.313;  727.253;33666.301
616.599;37713.563;  472.337;34189.023
617.179;40450.547;  528.420;36952.047
617.760;43057.844;  798.506;39582.574
618.340;43284.840;  638.221;38943.977
618.920;42224.867;  753.305;37594.156
619.500;42039.699;  575.209;37866.938
620.080;41566.215;  539.308;37869.043
620.660;41441.156;  508.086;36868.617
621.241;41995.000;  556.229;36352.309
621.821;40899.086;  604.278;35459.520
622.401;39932.879;  691.302;35207.414
622.980;40155.488;  533.171;35980.422
623.560;41999.566;  559.244;37351.328
624.140;39637.730;  619.307;34388.582
624.720;37795.074;  641.281;32368.764
625.300;37765.789;  525.299;32638.629
625.880;39203.133;  584.166;34599.035
626.459;40670.660;  585.263;36831.738
627.039;42411.102;  505.195;38299.098
627.619;42600.051;  760.084;38289.574
628.198;41402.934;  678.125;37220.695
628.778;42868.438;  647.281;37632.563
629.357;43143.449;  500.272;38003.012
629.937;42490.926;  552.102;38402.039
630.516;40951.824;  723.116;37868.801
631.096;39243.688;  576.272;35760.410
631.675;38709.137;  727.033;35225.219
632.254;37126.359;  558.972;35130.289
632.834;36622.703;  579.013;35794.570
633.413;36985.109;  723.198;35788.922
633.992;36737.406;  669.022;34532.863
634.571;37050.988;  628.934;33590.113
635.151;40020.688;  536.982;34943.863
635.730;40404.031;  579.185;35352.523
636.309;40071.836;  645.119;35366.605
636.888;40260.598;  654.019;36165.637
637.467;41330.145;  489.940;37515.902
638.046;43654.215;  736.126;39288.695
638.625;43012.859;  689.019;38279.699
639.204;42342.754;  609.910;37741.598
639.782;41909.035;  581.809;38364.551
640.361;40321.746;  694.061;36740.621
640.940;38274.992;  573.067;34950.082
641.519;37785.621;  648.074;34137.398
642.097;38685.789;  614.080;35654.258
642.676;37832.016;  608.086;35637.957
643.255;37801.426;  594.092;36567.074
643.833;39411.191;  674.098;37809.434
644.412;40558.121;  553.104;37337.293
644.990;40347.648;  574.111;37018.531
645.569;39587.137;  661.117;36518.469
646.147;38883.043;  702.123;36186.430
646.726;37968.293;  600.129;36267.688
647.304;38268.219;  556.135;36647.625
647.882;41459.887;  480.142;39286.742
648.461;42198.695;  616.148;39157.703
649.039;38719.645;  654.154;35412.883
649.617;37299.410;  649.160;34744.918
650.195;38107.457;  643.167;35403.098
650.773;38510.348;  587.173;35053.797
651.352;38308.293;  469.179;33756.816
651.930;36376.984;  458.185;31868.773
652.508;37270.691;  676.191;33121.551
653.086;37493.238;  633.198;33564.793
653.663;38112.348;  549.204;34054.668
654.241;40485.215;  508.210;35693.309
654.819;42258.102;  542.216;36422.906
655.397;43888.270;  551.222;38213.484
655.975;44152.957;  596.229;39507.625
656.553;42887.426;  730.235;39498.223
657.130;43279.035;  555.241;40395.480
657.708;43662.781;  642.247;39242.020
658.286;43797.129;  585.253;38920.020
658.863;43615.258;  617.260;40202.898
659.441;42552.406;  612.266;39677.938
660.018;44153.832;  607.272;40413.355
660.596;43619.660;  504.278;39931.414
661.173;42140.250;  566.284;39604.531
661.750;41923.695;  524.291;39700.070
662.328;41887.383;  631.297;39292.809
662.905;40551.172;  561.303;38235.648
663.482;39690.820;  583.309;36212.305
664.060;39305.590;  542.315;35944.945
664.637;38182.617;  635.322;35170.785
665.214;36746.184;  617.328;34197.523
665.791;37397.691;  606.334;34549.520
666.368;37004.941;  549.340;35118.578
666.945;36885.566;  666.346;36019.418
667.522;36665.094;  545.353;36048.438
668.099;37435.465;  572.359;36243.914
668.676;38943.832;  606.365;35958.875
669.253;40428.039;  738.371;37384.730
669.830;39437.586;  714.377;36779.629
670.407;37479.395;  588.384;35231.289
670.984;38056.703;  625.390;35544.270
671.560;37233.730;  652.396;35466.867
672.137;36005.438;  576.402;34280.863
672.714;36569.508;  612.408;34632.863
673.290;37176.473;  631.415;35135.422
673.867;37098.301;  548.421;36114.480
674.443;36643.988;  509.427;36152.859
675.020;36394.719;  617.433;35327.238
675.596;37901.785;  609.439;35795.176
676.173;38995.094;  529.446;35430.355
676.749;37667.160;  443.452;33549.516
677.326;35611.309;  492.458;32210.012
677.902;35362.777;  520.464;32068.871
678.478;35842.387;  562.470;32583.891
679.054;35379.434;  888.477;32088.928
679.631;34833.922;  613.483;30978.848
680.207;37344.289;  777.489;33160.887
680.783;38898.996;  503.495;35570.363
681.359;38121.203;  594.501;36125.184
681.935;37544.672;  605.508;35240.922
682.511;36777.039;  644.514;34429.961
683.087;36092.547;  640.520;34463.680
683.663;36119.555;  533.526;34648.898
684.239;36436.785;  528.532;34546.457
684.815;38537.832;  662.539;35586.375
685.390;38758.578;  747.545;35821.895
685.966;37716.148;  601.551;35085.871
686.542;37159.617;  514.557;34198.230
687.118;35921.063;  611.563;32847.707
687.693;35775.813;  628.570;32794.027
688.269;35514.238;  575.576;33072.367
688.844;36071.848;  650.582;33141.664
689.420;37625.613;  604.588;33965.742
689.995;37921.164;  711.594;34655.523
690.571;36294.391;  699.601;33576.742
691.146;34981.238;  567.607;32657.219
691.722;34861.887;  610.613;32526.979
692.297;35393.453;  591.619;33014.617
692.872;36450.844;  533.625;34012.254
693.448;37600.449;  513.632;34237.434
694.023;37719.316;  633.638;34142.672
694.598;37787.527;  610.644;34132.031
695.173;37565.332;  545.650;34205.250
695.748;34838.223;  464.656;32882.488
696.323;33426.148;  594.663;32864.906
696.898;33690.836;  690.669;33170.004
697.473;34043.523;  476.675;32432.984
698.048;33609.691;  560.681;31649.303
698.623;33376.980;  515.687;30778.141
699.198;34393.547;  590.694;31140.119
699.773;35173.035;  522.700;31764.299
700.348;35351.523;  527.706;31780.816
700.922;35911.672;  623.712;32046.375
701.497;36486.742;  571.718;32603.574
702.072;37519.707;  638.725;34799.871
702.646;38400.336;  642.731;35793.172
703.221;38609.785;  635.737;35201.590
703.795;38766.773;  513.743;34764.527
704.370;37515.102;  403.749;34307.367
704.944;36433.426;  566.756;33509.887
705.519;34714.594;  632.762;31388.584
706.093;35185.941;  545.768;31340.104
706.668;36173.473;  664.774;32630.281
707.242;35540.000;  641.780;32728.779
707.816;35042.266;  606.787;32947.238
708.390;35021.355;  583.793;33277.855
708.965;35942.621;  606.799;33834.336
709.539;35885.492;  585.805;33709.273
710.113;35347.477;  622.811;33044.313
710.687;34361.426;  660.818;31953.992
711.261;32488.895;  503.824;30505.949
711.835;32562.162;  532.830;30262.369
