
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.970;   -4.752;  759.928
320.249;   70.343;   -2.602;  810.188
320.846;   67.794;   -0.821;  714.286
321.443;   66.178;   -4.642;  832.135
322.041;   62.546;   -5.002;  812.315
322.638;   59.164;   -3.982;  701.456
323.235;   60.628;   -3.411;  665.683
323.833;   58.843;   -7.361;  740.354
324.430;   54.403;   -8.611;  615.900
325.027;   54.509;   -4.061;  876.855
325.624;   53.292;   -4.031;  644.532
326.221;   52.192;   -7.481;  689.717
326.818;   51.973;   -5.281;  818.332
327.415;   54.696;   -7.460;  748.828
328.012;   53.225;   -5.510;  690.585
328.609;   52.820;   -7.880;  731.389
329.206;   51.040;   -8.331;  778.621
329.803;   50.213;   -5.121;  737.841
330.400;   52.747;   -4.510;  704.260
330.997;   54.584;   -6.441;  817.147
331.594;   53.801;   -8.831;  788.185
332.191;   58.199;   -7.621;  728.722
332.787;   61.000;   -4.591;  844.463
333.384;   60.570;   -7.412;  763.093
333.981;   59.237;   -8.293;  815.687
334.578;   61.148;   -7.052;  708.378
335.174;   63.725;   -3.102;  731.469
335.771;   64.669;   -5.943;  836.456
336.367;   60.963;   -7.393;  710.631
336.964;   64.282;   -4.063;  793.266
337.561;   61.876;   -3.813;  731.112
338.157;   58.312;   -4.654;  911.916
338.754;   56.911;   -7.934;  796.589
339.350;   53.623;   -4.414;  722.493
339.946;   56.113;   -4.664;  773.135
340.543;   48.265;   -6.375;  846.136
341.139;   42.810;   -9.815;  720.836
341.735;   40.511;   -4.526;  772.593
342.332;   38.978;   -4.895;  691.472
342.928;   39.925;   -4.295;  795.394
343.524;   33.944;   -5.476;  761.684
344.120;   29.324;   -5.856;  738.562
344.716;   32.087;   -2.155;  723.717
345.313;   30.983;   -6.275;  795.342
345.909;   25.473;   -8.815;  627.336
346.505;   26.509;   -5.305;  740.247
347.101;   27.285;   -2.674;  827.864
347.697;   28.645;   -4.344;  785.398
348.293;   23.000;   -9.975;  627.244
348.889;   23.040;   -5.774;  745.914
349.485;   22.492;   -5.004;  688.205
350.081;   23.408;   -4.704;  772.592
350.676;   19.159;   -6.635;  691.606
351.272;   22.429;   -4.504;  809.530
351.868;   22.389;   -3.914;  780.497
352.464;   20.017;   -9.044;  723.932
353.059;   16.536;   -8.314;  646.017
353.655;   19.263;   -7.024;  777.063
354.251;   19.918;   -5.343;  759.845
354.846;   15.276;   -8.604;  740.646
355.442;   12.433;   -6.945;  753.071
356.038;   13.857;   -7.564;  751.708
356.633;   14.560;   -5.814;  728.594
357.229;   13.183;   -7.364;  724.757
357.824;   10.958;   -8.024;  703.600
358.420;    9.256;   -9.384;  679.726
359.015;   10.669;   -5.104;  695.357
359.610;   11.828;   -6.854;  763.920
360.206;    5.711;  -10.185;  603.240
360.801;    8.634;   -7.054;  646.503
361.396;    9.979;   -5.034;  725.975
361.992;    6.100;   -8.284;  668.220
362.587;    3.516;   -8.625;  670.160
363.182;    5.093;   -7.674;  689.631
363.777;    5.925;   -5.164;  738.242
364.372;    6.019;   -8.604;  737.314
364.967;    2.699;   -9.055;  680.744
365.563;    6.211;   -6.114;  815.567
366.158;    3.120;   -5.814;  685.161
366.753;    4.455;   -7.854;  649.263
367.348;    2.350;   -7.804;  746.056
367.942;    1.289;   -7.954;  697.298
368.537;    0.642;   -4.984;  754.245
369.132;    2.125;   -8.564;  703.428
369.727;   -2.716;   -8.855;  638.079
370.322;   -1.947;   -6.245;  580.186
370.917;   -2.330;   -6.425;  710.646
371.511;    0.826;   -6.294;  861.834
372.106;   -2.037;   -7.685;  776.964
372.701;   -5.805;   -7.335;  585.988
373.296;   -1.452;   -4.564;  863.135
373.890;   -4.441;  -10.235;  647.840
374.485;   -6.729;   -7.885;  691.199
375.079;   -3.206;   -7.324;  738.685
375.674;   -1.783;   -3.494;  812.970
376.268;   -5.763;   -8.525;  691.759
376.863;  -11.431;  -10.086;  580.327
377.457;   -5.882;   -7.025;  662.490
378.052;   -7.758;   -3.585;  764.884
378.646;   -8.719;   -7.595;  741.167
379.240;   -7.934;   -8.335;  721.176
379.835;   -8.667;   -5.785;  636.978
380.429;  -10.031;   -4.335;  562.557
381.023;   -9.289;   -6.805;  779.205
381.617;  -11.786;   -9.195;  680.106
382.212;   -9.504;   -6.905;  685.303
382.806;   -8.989;   -3.745;  760.690
383.400;  -11.595;   -7.745;  672.281
383.994;  -12.471;   -9.765;  664.870
384.588;   -9.761;   -6.564;  697.701
385.182;   -8.473;   -5.344;  726.624
385.776;   -9.303;   -8.514;  706.875
386.370;  -11.771;   -9.555;  681.968
386.964;  -11.563;   -8.715;  684.155
387.558;   -9.833;   -6.174;  598.360
388.152;  -12.850;   -8.725;  681.959
388.745;  -10.332;   -7.965;  814.707
389.339;   -9.999;   -5.924;  747.642
389.933;   -9.128;   -5.524;  695.370
390.527;   -9.735;   -7.114;  859.029
391.120;  -15.061;  -10.725;  595.318
391.714;  -13.129;   -8.035;  711.633
392.308;  -11.074;   -3.574;  780.253
392.901;  -13.702;   -7.245;  642.460
393.495;  -15.271;   -9.285;  595.414
394.089;  -13.675;   -5.895;  760.452
394.682;  -14.920;   -4.295;  697.188
395.275;  -14.594;   -9.875;  719.927
395.869;  -15.319;   -8.485;  667.314
396.462;  -14.422;   -7.455;  616.609
397.056;  -10.889;   -5.424;  776.621
397.649;  -14.918;   -6.605;  731.575
398.242;  -12.524;   -8.224;  712.645
398.836;  -11.739;   -7.474;  766.408
399.429;  -13.317;   -7.094;  631.041
400.022;  -15.790;   -9.475;  665.902
400.615;  -13.441;   -7.145;  805.609
401.208;  -12.082;   -7.174;  691.451
401.802;  -14.568;   -5.515;  699.329
402.395;  -14.879;   -9.875;  683.502
402.988;  -16.089;   -8.845;  696.627
403.581;  -13.258;   -8.874;  646.878
404.174;  -12.063;   -5.324;  686.568
404.767;  -12.992;   -9.575;  638.583
405.360;  -16.223;  -10.965;  621.445
405.953;  -11.522;   -8.764;  759.034
406.545;  -10.791;   -7.514;  725.342
407.138;  -14.034;  -10.025;  618.350
407.731;  -12.876;  -10.034;  613.303
408.324;   -9.796;   -9.374;  660.554
408.917;  -10.808;   -6.534;  681.864
409.509;  -11.740;   -8.004;  740.396
410.102;  -13.886;   -9.875;  643.948
410.695;   -7.736;   -8.604;  665.758
411.287;   -9.513;   -6.794;  599.821
411.880;   -9.518;   -9.334;  585.421
412.472;  -12.606;  -10.254;  613.092
413.065;  -10.195;   -6.714;  629.408
413.657;   -9.348;   -7.234;  576.678
414.250;   -8.476;  -10.544;  646.681
414.842;   -9.206;   -9.744;  676.353
415.434;   -7.399;   -6.994;  570.463
416.027;   -4.085;   -5.893;  652.196
416.619;   -5.509;   -7.264;  713.400
417.211;   -5.745;  -10.374;  599.352
417.804;   -2.981;   -7.993;  628.499
418.396;   -7.204;   -7.234;  607.643
418.988;   -4.983;   -9.443;  659.238
419.580;   -7.240;  -10.724;  568.276
420.172;   -6.160;  -10.323;  536.196
420.764;   -1.780;   -8.793;  672.482
421.356;   -1.757;  -11.143;  636.898
421.948;   -2.709;   -8.293;  677.661
422.540;    1.479;   -7.893;  680.027
423.132;    0.569;   -7.082;  600.641
423.724;   -1.923;   -8.653;  561.267
424.316;    0.037;  -10.213;  621.345
424.908;    2.636;   -9.762;  591.517
425.500;    3.356;   -5.572;  647.978
426.092;    4.153;   -8.422;  648.268
426.683;    3.997;   -9.283;  684.836
427.275;    6.016;   -7.852;  641.471
427.867;    6.928;   -5.272;  668.948
428.458;    8.140;   -7.682;  732.344
429.050;    6.748;  -10.612;  680.749
429.642;    8.282;   -9.882;  743.124
430.233;    8.021;   -6.962;  569.356
430.825;   10.529;   -6.842;  724.809
431.416;    7.743;   -9.672;  698.241
432.008;   11.514;   -6.552;  651.723
432.599;   11.051;   -6.891;  656.073
433.190;    9.506;  -10.912;  637.670
433.782;    9.079;  -11.172;  590.395
434.373;   15.631;   -6.061;  884.765
434.964;   14.662;   -8.251;  602.920
435.556;   12.194;   -9.722;  634.537
436.147;   15.869;   -9.082;  758.490
436.738;   15.999;   -8.041;  701.099
437.329;   20.295;   -7.341;  721.723
437.920;   12.796;   -8.162;  666.688
438.511;   14.082;  -11.802;  564.526
439.103;   19.770;  -10.191;  623.998
439.694;   21.042;   -7.601;  681.583
440.285;   22.484;   -8.541;  764.432
440.876;   20.994;   -9.751;  845.738
441.466;   19.486;   -9.401;  575.162
442.057;   24.311;   -7.760;  665.814
442.648;   23.743;   -9.971;  746.255
443.239;   22.654;  -11.001;  620.477
443.830;   27.364;   -7.990;  704.958
444.421;   28.384;   -7.910;  655.474
445.011;   25.482;   -8.131;  693.619
445.602;   25.042;   -7.111;  743.126
446.193;   27.181;  -10.920;  488.117
446.783;   30.795;   -6.500;  640.397
447.374;   27.074;   -8.671;  692.759
447.964;   28.167;  -10.781;  713.770
448.555;   35.572;   -9.650;  822.742
449.145;   32.546;   -8.660;  662.853
449.736;   33.772;   -8.990;  803.179
450.326;   33.213;   -9.500;  713.626
450.917;   38.252;   -8.680;  675.324
451.507;   37.091;   -7.520;  600.661
452.097;   37.749;   -8.590;  746.267
452.688;   39.456;  -11.340;  742.160
453.278;   38.308;  -10.100;  566.840
453.868;   42.474;   -6.019;  793.550
454.458;   41.944;   -9.440;  651.141
455.048;   41.704;  -10.560;  711.783
455.639;   42.992;  -11.799;  567.096
456.229;   46.546;   -6.899;  710.694
456.819;   48.640;   -7.389;  751.158
457.409;   48.869;  -11.119;  773.993
457.999;   51.438;   -9.289;  737.505
458.589;   50.810;   -6.139;  686.606
459.179;   50.887;   -8.729;  717.658
459.769;   50.143;   -9.789;  627.099
460.358;   54.297;  -10.259;  797.262
460.948;   53.708;   -7.299;  689.503
461.538;   55.349;  -10.289;  660.677
462.128;   54.002;  -11.269;  664.934
462.717;   60.285;   -9.368;  710.326
463.307;   63.089;   -7.908;  705.846
463.897;   59.063;   -9.599;  656.942
464.486;   58.870;   -9.769;  837.128
465.076;   62.654;   -8.048;  733.776
465.666;   66.423;   -9.358;  652.900
466.255;   64.804;   -7.919;  785.651
466.845;   63.643;  -11.689;  666.749
467.434;   66.687;   -7.818;  725.873
468.023;   66.661;   -7.678;  658.357
468.613;   65.245;  -10.939;  713.946
469.202;   69.565;  -10.118;  646.507
469.791;   73.888;   -9.108;  737.811
470.381;   75.253;   -6.058;  742.813
470.970;   75.499;  -10.428;  711.099
471.559;   75.083;  -10.268;  733.291
472.148;   78.987;   -8.448;  675.737
472.738;   79.467;   -6.917;  765.466
473.327;   80.395;  -11.978;  637.529
473.916;   80.435;  -11.888;  737.446
474.505;   83.808;   -9.437;  751.703
475.094;   87.202;   -6.747;  806.570
475.683;   86.768;   -9.367;  797.699
476.272;   88.403;  -12.637;  730.632
476.861;   90.445;  -10.027;  706.754
477.449;   96.678;   -8.716;  728.487
478.038;   91.200;   -9.577;  692.513
478.627;   93.041;   -9.718;  714.852
479.216;   98.317;   -8.947;  769.441
479.805;  102.276;   -6.256;  783.375
480.393;  101.804;   -7.937; 1008.945
480.982;  101.042;   -7.717;  874.501
481.571;  106.682;   -9.266;  858.333
482.159;  106.771;   -7.636;  705.386
482.748;  107.502;   -9.667;  821.385
483.336;  112.145;  -10.376;  858.209
483.925;  112.376;   -7.147;  774.373
484.513;  119.610;   -7.996;  758.962
485.102;  115.467;  -10.027;  810.965
485.690;  124.275;  -10.446; 1011.050
486.278;  126.959;   -8.446;  979.329
486.867;  126.613;   -6.356;  809.662
487.455;  129.127;   -9.136;  898.229
488.043;  130.850;  -10.646;  748.361
488.631;  139.256;   -7.456; 1005.079
489.220;  141.848;   -6.636;  908.626
489.808;  143.593;  -11.036;  741.415
490.396;  151.796;  -10.246;  914.645
490.984;  156.647;   -8.556;  830.161
491.572;  165.939;   -5.886;  940.315
492.160;  171.381;   -9.486;  919.081
492.748;  183.864;  -10.976;  884.341
493.336;  206.095;   -8.776; 1019.693
493.924;  232.171;   -5.465;  958.077
494.512;  260.437;   -9.986; 1066.638
495.100;  298.125;  -10.636; 1103.280
495.687;  352.157;  -10.885; 1206.373
496.275;  414.867;   -8.126; 1150.796
496.863;  484.283;  -10.586; 1281.171
497.451;  586.479;  -11.926; 1386.805
498.038;  715.158;  -10.885; 1556.729
498.626;  820.469;   -6.315; 1741.407
499.214;  969.349;   -7.326; 2016.609
499.801; 1162.534;  -11.906; 2220.633
500.389; 1410.799;  -10.466; 2312.494
500.976; 1718.865;   -5.236; 2744.849
501.564; 2160.790;   -8.936; 3148.565
502.151; 2533.042;  -13.176; 3515.999
502.738; 2971.089;  -10.646; 3971.274
503.326; 3358.510;   -9.525; 4403.796
503.913; 3739.045;  -10.856; 5161.749
504.500; 4103.721;  -11.586; 5986.420
505.088; 4525.601;  -10.336; 6381.201
505.675; 5060.169;   -6.355; 6925.547
506.262; 5787.282;   -9.046; 7619.060
506.849; 6489.415;  -10.416; 8733.969
507.436; 6945.563;  -10.305; 9790.121
508.023; 7524.733;   -5.496; 9985.472
508.610; 7798.938;   -7.856;10434.618
509.197; 8460.476;  -10.097;11198.435
509.784; 9851.317;  -10.886;12391.194
510.371;10903.903;   -9.315;13603.713
510.958;11609.605;   -9.936;14426.586
511.545;12372.048;   -9.326;15243.775
512.132;13244.863;  -10.075;15945.876
512.719;13795.549;   -7.796;16340.369
513.305;14744.423;  -10.606;18011.766
513.892;15450.260;  -11.486;19754.971
514.479;16786.014;   -9.126;20967.805
515.066;18315.391;   -6.026;22299.793
515.652;19579.516;   -8.466;22908.660
516.239;20870.709;  -10.886;23798.875
516.825;21963.172;  -11.496;25567.275
517.412;22943.189;   -5.796;28154.959
517.998;23523.398;  -10.506;28344.111
518.585;23622.316;  -10.076;27134.219
519.171;24193.205;   -8.315;27268.576
519.758;25540.467;   -8.596;28964.129
520.344;27357.664;   -8.466;30664.494
520.930;27473.752;  -11.006;32550.605
521.516;28821.693;  -10.495;35422.895
522.103;31009.672;   -5.526;38280.004
522.689;31564.682;   -8.746;37835.117
523.275;31041.322;  -11.376;37288.613
523.861;32238.475;  -11.156;37281.395
524.447;33529.121;   -8.135;37846.949
525.033;33215.582;   -7.896;38321.949
525.619;33158.551;  -12.476;38579.285
526.205;34674.148;   -9.516;40622.875
526.791;36821.609;   -6.926;42258.836
527.377;36765.266;   -8.346;42966.902
527.963;37625.285;   -8.717;42018.949
528.549;34613.066;  -11.016;42476.828
529.135;31008.590;   -8.536;41854.852
529.721;29575.445;   -9.666;41237.711
530.306;31196.336;  -10.066;41259.445
530.892;33849.320;  -11.356;41506.047
531.478;36714.949;   -6.596;43559.613
532.063;40008.016;   -8.836;47695.563
532.649;40442.824;  -10.047;50808.324
533.235;41103.164;   -9.746;51787.500
533.820;41374.035;   -6.566;52145.035
534.406;42458.492;  -10.817;51133.488
534.991;41897.984;   -9.416;49996.805
535.576;39767.621;   -9.036;48882.852
536.162;38949.055;   -6.156;46942.285
536.747;37289.930;  -11.607;45711.746
537.333;37130.895;  -11.787;48510.180
537.918;37820.574;  -12.437;50439.891
538.503;39272.602;   -7.196;50863.711
539.088;41167.523;  -10.556;50906.922
539.673;44758.867;   -8.767;52621.965
540.259;46331.535;  -10.026;52368.094
540.844;44188.051;   -7.416;50879.109
541.429;45523.945;   -9.467;52077.777
542.014;48270.063;   -9.527;52716.695
542.599;47443.973;   -9.946;52363.281
543.184;45210.328;   -7.927;53187.137
543.769;46793.898;   -9.297;54697.605
544.354;46049.781;  -10.127;53913.914
544.938;44687.836;   -9.267;49680.164
545.523;46640.035;   -6.506;47386.277
546.108;49296.863;   -9.787;49151.949
546.693;51329.301;  -11.587;51384.637
547.278;51060.371;  -10.986;51853.254
547.862;48114.309;   -8.206;51173.750
548.447;43510.063;  -10.067;51691.395
549.031;42820.621;   -9.637;52456.703
549.616;47825.012;   -9.926;52714.516
550.201;47169.344;   -6.347;52414.598
550.785;48412.117;   -7.917;52355.059
551.370;47408.934;  -10.867;54589.453
551.954;46961.336;   -9.047;58267.348
552.538;47797.848;   -7.827;59062.176
553.123;46095.195;  -10.287;58115.285
553.707;43902.797;  -12.178;56556.285
554.291;45130.145;   -8.717;56201.668
554.876;47384.816;   -7.457;55335.762
555.460;47717.387;  -10.387;54155.703
556.044;48933.215;   -9.618;53721.484
556.628;47532.301;  -11.567;53731.016
557.212;46287.387;   -8.097;54312.531
557.796;44735.563;  -11.077;53797.773
558.380;44657.805;  -11.108;56145.984
558.964;45025.137;   -9.057;57277.930
559.548;46188.203;   -6.977;56459.641
560.132;44450.465;  -11.457;54434.543
560.716;43071.305;  -11.378;54800.617
561.300;44274.578;   -9.577;57606.945
561.884;45450.148;   -7.127;58972.445
562.467;43913.934;   -7.118;57327.570
563.051;43307.633;  -13.358;54962.434
563.635;44339.039;  -10.178;52594.473
564.219;44497.133;   -7.837;50610.410
564.802;45338.500;  -11.398;49551.180
565.386;45331.848;  -12.788;48370.953
565.969;44695.816;   -9.077;48178.871
566.553;43871.660;   -6.207;49957.305
567.136;44374.297;   -8.568;50369.594
567.720;40681.133;  -11.868;49492.004
568.303;38519.691;   -8.268;50616.352
568.887;38592.324;   -8.698;50727.148
569.470;38819.781;   -6.808;51698.379
570.053;37460.621;  -13.188;52122.078
570.637;35914.234;  -12.037;52536.438
571.220;35839.891;   -8.577;51186.098
571.803;36485.164;   -8.498;51032.762
572.386;38812.375;  -10.498;49609.887
572.969;41288.023;   -9.388;48285.926
573.552;39188.316;   -8.338;47624.285
574.135;37731.828;   -8.518;45498.641
574.718;35419.793;  -13.628;41970.434
575.301;34441.164;  -10.893;41447.137
575.884;33462.531;   -8.158;40923.836
576.467;34620.727;  -10.328;45267.723
577.050;36510.938;  -13.058;48175.543
577.633;37888.082;   -9.458;47729.328
578.216;36879.344;   -8.928;47579.793
578.799;35998.887;   -9.358;47820.996
579.381;34952.922;  -11.388;48115.551
579.964;33265.883;  -11.718;47333.766
580.547;35006.617;   -8.588;46668.969
581.129;36031.625;   -8.859;44466.141
581.712;36653.074;  -10.729;44164.922
582.294;37213.590;  -11.118;46477.855
582.877;37149.125;   -5.218;48244.254
583.459;34705.652;   -8.679;47437.895
584.042;32845.438;  -10.709;46943.219
584.624;33511.309;  -11.669;46792.227
585.206;32978.109;   -8.218;46557.250
585.789;32991.320;  -10.569;45793.773
586.371;35863.344;  -11.859;43836.391
586.953;36475.754;  -10.719;42972.492
587.536;37715.590;   -7.198;42487.211
588.118;37611.824;   -8.720;42086.414
588.700;34090.133;  -10.439;43389.930
589.282;33283.145;   -9.198;43646.039
589.864;34012.398;   -9.199;43438.109
590.446;34883.605;  -11.319;43151.926
591.028;34930.930;  -11.159;42781.867
591.610;34026.625;  -11.779;42839.098
592.192;31480.795;   -7.668;42820.402
592.774;29955.131;  -11.949;40724.277
593.356;28657.109;  -12.129;39874.789
593.937;27529.658;  -10.669;39980.648
594.519;29602.498;   -6.509;42069.633
595.101;31842.186;  -10.849;42976.031
595.683;32035.121;  -11.679;44084.441
596.264;33154.270;   -9.049;43478.797
596.846;32590.488;   -8.849;43803.672
597.427;32341.678;   -9.570;42986.934
598.009;33992.656;  -12.620;42832.219
598.591;34404.152;  -10.039;42580.086
599.172;33528.895;  -10.369;43061.805
599.753;33665.609;   -9.140;41691.469
600.335;35158.391;  -11.430;40692.520
600.916;33417.977;   -9.939;39982.422
601.498;30837.377;   -8.479;40318.617
602.079;29322.949;  -10.920;40670.609
602.660;29264.936;  -11.480;41450.898
603.241;30961.201;  -11.699;41137.738
603.823;29833.631;   -9.579;38868.797
604.404;29404.559;  -10.620;38182.785
604.985;30909.490;  -10.450;38078.047
605.566;30651.039;   -9.129;38056.633
606.147;30835.154;   -7.510;37020.418
606.728;32520.123;  -10.660;37883.359
607.309;31222.955;  -11.740;38748.273
607.890;30652.521;   -9.759;38850.230
608.471;30090.795;   -8.250;37457.918
609.051;29216.131;   -9.240;36066.457
609.632;28169.732;  -12.120;35991.074
610.213;28990.078;   -9.110;37402.641
610.794;29695.900;   -8.030;38383.363
611.374;29154.264;   -8.110;40562.387
611.955;29578.779;  -13.560;38533.727
612.536;30923.719;  -11.400;36951.789
613.116;30894.414;   -8.070;37197.891
613.697;31253.881;  -10.830;38411.125
614.277;29726.258;  -11.641;38673.938
614.858;30545.859;  -13.310;37075.863
615.438;29602.670;   -7.460;35092.906
616.019;26960.268;   -7.601;33666.301
616.599;27727.000;  -12.020;34189.023
617.179;29596.037;  -11.780;36952.047
617.760;30606.816;   -8.570;39582.574
618.340;31737.563;  -11.471;38943.977
618.920;33030.367;  -11.170;37594.156
619.500;32700.377;  -11.071;37866.938
620.080;31725.604;   -7.750;37869.043
620.660;32828.691;  -12.711;36868.617
621.241;34194.754;  -10.211;36352.309
621.821;34426.664;  -10.961;35459.520
622.401;33446.773;   -7.720;35207.414
622.980;32766.984;   -8.981;35980.422
623.560;31298.018;   -9.331;37351.328
624.140;30007.338;   -9.850;34388.582
624.720;24846.006;   -7.451;32368.764
625.300;21358.166;   -9.070;32638.629
625.880;24814.232;  -12.601;34599.035
626.459;28835.398;  -11.751;36831.738
627.039;31964.426;   -9.281;38299.098
627.619;31949.002;   -8.801;38289.574
628.198;30391.676;  -12.071;37220.695
628.778;29548.457;   -9.461;37632.563
629.357;30196.926;   -8.491;38003.012
629.937;30124.303;   -9.721;38402.039
630.516;29480.848;   -9.951;37868.801
631.096;29177.654;  -11.731;35760.410
631.675;31861.250;   -8.572;35225.219
632.254;36959.035;  -11.282;35130.289
632.834;36410.867;  -13.322;35794.570
633.413;34544.441;  -10.301;35788.922
633.992;31729.982;   -8.582;34532.863
634.571;32471.885;   -8.352;33590.113
635.151;35476.438;  -11.912;34943.863
635.730;33912.625;  -10.511;35352.523
636.309;30519.943;   -7.731;35366.605
636.888;28109.008;   -9.952;36165.637
637.467;28972.229;  -11.672;37515.902
638.046;30580.510;   -8.901;39288.695
638.625;33656.480;   -7.912;38279.699
639.204;33402.977;  -10.022;37741.598
639.782;31835.881;  -12.252;38364.551
640.361;28105.729;  -10.041;36740.621
640.940;25196.875;  -11.161;34950.082
641.519;25846.924;   -9.701;34137.398
642.097;28900.193;  -11.271;35654.258
642.676;31893.695;   -8.651;35637.957
643.255;32484.473;   -8.711;36567.074
643.833;31582.010;   -9.581;37809.434
644.412;31613.133;  -13.711;37337.293
644.990;30752.566;  -11.811;37018.531
645.569;30838.664;   -9.411;36518.469
646.147;29779.252;  -10.291;36186.430
646.726;29365.793;  -12.401;36267.688
647.304;30579.129;  -10.411;36647.625
647.882;32514.234;   -9.651;39286.742
648.461;34330.273;   -9.631;39157.703
649.039;32611.670;  -11.881;35412.883
649.617;31931.566;   -9.661;34744.918
650.195;31526.723;   -9.301;35403.098
650.773;30085.576;  -10.511;35053.797
651.352;27567.234;  -11.521;33756.816
651.930;25156.834;  -12.211;31868.773
652.508;23679.936;   -9.171;33121.551
653.086;27645.434;   -9.371;33564.793
653.663;30480.857;  -13.161;34054.668
654.241;29343.932;  -13.031;35693.309
654.819;31098.207;   -9.371;36422.906
655.397;31297.688;  -10.511;38213.484
655.975;30946.857;  -10.371;39507.625
656.553;30667.646;  -10.051;39498.223
657.130;29031.605;  -10.061;40395.480
657.708;28219.363;   -9.561;39242.020
658.286;28206.203;  -11.511;38920.020
658.863;29513.662;  -10.261;40202.898
659.441;32643.977;   -7.531;39677.938
660.018;32227.363;   -9.501;40413.355
660.596;31170.527;  -13.301;39931.414
661.173;33237.305;  -11.211;39604.531
661.750;33278.039;   -9.951;39700.070
662.328;31785.506;   -9.390;39292.809
662.905;30823.820;  -11.330;38235.648
663.482;26628.477;   -9.050;36212.305
664.060;24751.557;   -8.240;35944.945
664.637;27612.018;  -10.050;35170.785
665.214;29470.252;  -11.760;34197.523
665.791;30941.105;  -10.530;34549.520
666.368;29809.295;   -9.690;35118.578
666.945;30495.740;   -9.320;36019.418
667.522;32169.980;  -11.860;36048.438
668.099;31895.039;  -10.770;36243.914
668.676;30677.119;   -6.260;35958.875
669.253;29357.547;   -7.000;37384.730
669.830;30048.375;  -10.190;36779.629
670.407;29758.213;   -9.550;35231.289
670.984;29609.732;   -9.260;35544.270
671.560;30154.936;   -9.280;35466.867
672.137;29314.705;  -11.810;34280.863
672.714;30100.881;  -11.490;34632.863
673.290;30744.221;   -7.740;35135.422
673.867;30943.623;  -10.660;36114.480
674.443;30837.158;  -12.230;36152.859
675.020;29114.646;  -10.450;35327.238
675.596;30111.059;   -9.260;35795.176
676.173;30565.426;  -10.780;35430.355
676.749;30403.875;  -13.690;33549.516
677.326;30423.691;  -11.980;32210.012
677.902;30411.514;   -8.630;32068.871
678.478;29683.271;  -10.730;32583.891
679.054;29032.576;  -10.520;32088.928
679.631;29300.588;  -11.920;30978.848
680.207;30935.479;   -7.490;33160.887
680.783;32676.578;   -9.860;35570.363
681.359;31814.270;  -13.380;36125.184
681.935;31132.359;  -12.480;35240.922
682.511;30194.512;   -7.900;34429.961
683.087;30261.803;   -7.710;34463.680
683.663;29826.480;  -11.480;34648.898
684.239;28622.145;  -14.090;34546.457
684.815;28320.342;   -7.560;35586.375
685.390;28702.627;   -9.910;35821.895
685.966;29208.873;  -11.159;35085.871
686.542;31632.229;  -11.169;34198.230
687.118;33683.754;   -5.959;32847.707
687.693;33901.707;  -10.329;32794.027
688.269;33630.500;  -12.059;33072.367
688.844;31882.893;  -10.909;33141.664
