
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   69.942;   -4.752;  759.928
320.249;   68.878;   -2.602;  810.188
320.846;   66.907;   -0.821;  714.286
321.443;   64.365;   -4.642;  832.135
322.041;   61.012;   -5.002;  812.315
322.638;   58.725;   -3.982;  701.456
323.235;   59.707;   -3.411;  665.683
323.833;   57.408;   -7.361;  740.354
324.430;   53.003;   -8.611;  615.900
325.027;   54.207;   -4.061;  876.855
325.624;   53.435;   -4.031;  644.532
326.221;   51.438;   -7.481;  689.717
326.818;   50.145;   -5.281;  818.332
327.415;   53.105;   -7.460;  748.828
328.012;   52.095;   -5.510;  690.585
328.609;   51.112;   -7.880;  731.389
329.206;   49.666;   -8.331;  778.621
329.803;   48.811;   -5.121;  737.841
330.400;   52.201;   -4.510;  704.260
330.997;   54.180;   -6.441;  817.147
331.594;   51.887;   -8.831;  788.185
332.191;   56.685;   -7.621;  728.722
332.787;   60.352;   -4.591;  844.463
333.384;   58.281;   -7.412;  763.093
333.981;   57.928;   -8.293;  815.687
334.578;   60.252;   -7.052;  708.378
335.174;   62.812;   -3.102;  731.469
335.771;   63.487;   -5.943;  836.456
336.367;   59.581;   -7.393;  710.631
336.964;   62.643;   -4.063;  793.266
337.561;   61.193;   -3.813;  731.112
338.157;   57.091;   -4.654;  911.916
338.754;   54.866;   -7.934;  796.589
339.350;   52.677;   -4.414;  722.493
339.946;   54.558;   -4.664;  773.135
340.543;   47.027;   -6.375;  846.136
341.139;   41.870;   -9.815;  720.836
341.735;   38.868;   -4.526;  772.593
342.332;   37.837;   -4.895;  691.472
342.928;   38.820;   -4.295;  795.394
343.524;   32.156;   -5.476;  761.684
344.120;   28.409;   -5.856;  738.562
344.716;   31.408;   -2.155;  723.717
345.313;   29.900;   -6.275;  795.342
345.909;   24.410;   -8.815;  627.336
346.505;   26.330;   -5.305;  740.247
347.101;   26.244;   -2.674;  827.864
347.697;   26.793;   -4.344;  785.398
348.293;   22.488;   -9.975;  627.244
348.889;   22.053;   -5.774;  745.914
349.485;   21.893;   -5.004;  688.205
350.081;   22.820;   -4.704;  772.592
350.676;   17.641;   -6.635;  691.606
351.272;   21.334;   -4.504;  809.530
351.868;   21.428;   -3.914;  780.497
352.464;   19.118;   -9.044;  723.932
353.059;   14.224;   -8.314;  646.017
353.655;   17.135;   -7.024;  777.063
354.251;   19.511;   -5.343;  759.845
354.846;   14.316;   -8.604;  740.646
355.442;   11.975;   -6.945;  753.071
356.038;   13.565;   -7.564;  751.708
356.633;   13.923;   -5.814;  728.594
357.229;   12.000;   -7.364;  724.757
357.824;   10.556;   -8.024;  703.600
358.420;    8.685;   -9.384;  679.726
359.015;    9.838;   -5.104;  695.357
359.610;   10.532;   -6.854;  763.920
360.206;    5.443;  -10.185;  603.240
360.801;    7.492;   -7.054;  646.503
361.396;    9.821;   -5.034;  725.975
361.992;    5.900;   -8.284;  668.220
362.587;    2.215;   -8.625;  670.160
363.182;    4.242;   -7.674;  689.631
363.777;    5.003;   -5.164;  738.242
364.372;    4.825;   -8.604;  737.314
364.967;    1.095;   -9.055;  680.744
365.563;    4.893;   -6.114;  815.567
366.158;    2.310;   -5.814;  685.161
366.753;    2.937;   -7.854;  649.263
367.348;    1.670;   -7.804;  746.056
367.942;    0.754;   -7.954;  697.298
368.537;    0.329;   -4.984;  754.245
369.132;    0.854;   -8.564;  703.428
369.727;   -3.030;   -8.855;  638.079
370.322;   -2.269;   -6.245;  580.186
370.917;   -2.258;   -6.425;  710.646
371.511;    0.699;   -6.294;  861.834
372.106;   -3.820;   -7.685;  776.964
372.701;   -6.521;   -7.335;  585.988
373.296;   -0.595;   -4.564;  863.135
373.890;   -5.619;  -10.235;  647.840
374.485;   -7.957;   -7.885;  691.199
375.079;   -3.724;   -7.324;  738.685
375.674;   -2.976;   -3.494;  812.970
376.268;   -6.912;   -8.525;  691.759
376.863;  -12.460;  -10.086;  580.327
377.457;   -7.284;   -7.025;  662.490
378.052;   -8.222;   -3.585;  764.884
378.646;   -8.653;   -7.595;  741.167
379.240;   -8.588;   -8.335;  721.176
379.835;   -9.511;   -5.785;  636.978
380.429;  -10.731;   -4.335;  562.557
381.023;  -10.154;   -6.805;  779.205
381.617;  -13.304;   -9.195;  680.106
382.212;   -9.572;   -6.905;  685.303
382.806;   -8.385;   -3.745;  760.690
383.400;  -13.573;   -7.745;  672.281
383.994;  -13.546;   -9.765;  664.870
384.588;  -10.685;   -6.564;  697.701
385.182;   -8.812;   -5.344;  726.624
385.776;  -10.530;   -8.514;  706.875
386.370;  -13.957;   -9.555;  681.968
386.964;  -12.641;   -8.715;  684.155
387.558;  -10.356;   -6.174;  598.360
388.152;  -14.328;   -8.725;  681.959
388.745;  -11.987;   -7.965;  814.707
389.339;  -10.838;   -5.924;  747.642
389.933;  -10.444;   -5.524;  695.370
390.527;  -10.374;   -7.114;  859.029
391.120;  -16.304;  -10.725;  595.318
391.714;  -14.379;   -8.035;  711.633
392.308;  -10.975;   -3.574;  780.253
392.901;  -14.975;   -7.245;  642.460
393.495;  -15.783;   -9.285;  595.414
394.089;  -14.418;   -5.895;  760.452
394.682;  -15.362;   -4.295;  697.188
395.275;  -15.088;   -9.875;  719.927
395.869;  -16.111;   -8.485;  667.314
396.462;  -15.469;   -7.455;  616.609
397.056;  -11.362;   -5.424;  776.621
397.649;  -15.162;   -6.605;  731.575
398.242;  -12.989;   -8.224;  712.645
398.836;  -12.953;   -7.474;  766.408
399.429;  -13.062;   -7.094;  631.041
400.022;  -17.723;   -9.475;  665.902
400.615;  -14.383;   -7.145;  805.609
401.208;  -12.719;   -7.174;  691.451
401.802;  -14.921;   -5.515;  699.329
402.395;  -15.824;   -9.875;  683.502
402.988;  -16.886;   -8.845;  696.627
403.581;  -14.530;   -8.874;  646.878
404.174;  -11.835;   -5.324;  686.568
404.767;  -14.552;   -9.575;  638.583
405.360;  -16.711;  -10.965;  621.445
405.953;  -11.470;   -8.764;  759.034
406.545;  -10.907;   -7.514;  725.342
407.138;  -15.045;  -10.025;  618.350
407.731;  -14.287;  -10.034;  613.303
408.324;  -10.588;   -9.374;  660.554
408.917;  -11.792;   -6.534;  681.864
409.509;  -12.913;   -8.004;  740.396
410.102;  -14.797;   -9.875;  643.948
410.695;   -9.224;   -8.604;  665.758
411.287;   -9.866;   -6.794;  599.821
411.880;  -10.817;   -9.334;  585.421
412.472;  -13.858;  -10.254;  613.092
413.065;  -12.116;   -6.714;  629.408
413.657;   -9.277;   -7.234;  576.678
414.250;   -8.999;  -10.544;  646.681
414.842;  -11.376;   -9.744;  676.353
415.434;   -8.791;   -6.994;  570.463
416.027;   -4.473;   -5.893;  652.196
416.619;   -6.467;   -7.264;  713.400
417.211;   -6.922;  -10.374;  599.352
417.804;   -4.398;   -7.993;  628.499
418.396;   -8.010;   -7.234;  607.643
418.988;   -4.930;   -9.443;  659.238
419.580;   -8.976;  -10.724;  568.276
420.172;   -6.976;  -10.323;  536.196
420.764;   -2.247;   -8.793;  672.482
421.356;   -3.137;  -11.143;  636.898
421.948;   -4.155;   -8.293;  677.661
422.540;    0.459;   -7.893;  680.027
423.132;   -0.613;   -7.082;  600.641
423.724;   -3.142;   -8.653;  561.267
424.316;   -1.729;  -10.213;  621.345
424.908;    1.944;   -9.762;  591.517
425.500;    2.649;   -5.572;  647.978
426.092;    3.122;   -8.422;  648.268
426.683;    1.862;   -9.283;  684.836
427.275;    4.788;   -7.852;  641.471
427.867;    6.651;   -5.272;  668.948
428.458;    7.589;   -7.682;  732.344
429.050;    6.157;  -10.612;  680.749
429.642;    6.812;   -9.882;  743.124
430.233;    7.885;   -6.962;  569.356
430.825;    8.760;   -6.842;  724.809
431.416;    6.682;   -9.672;  698.241
432.008;   10.603;   -6.552;  651.723
432.599;   10.789;   -6.891;  656.073
433.190;    8.512;  -10.912;  637.670
433.782;    7.150;  -11.172;  590.395
434.373;   14.221;   -6.061;  884.765
434.964;   12.825;   -8.251;  602.920
435.556;   11.373;   -9.722;  634.537
436.147;   14.074;   -9.082;  758.490
436.738;   13.522;   -8.041;  701.099
437.329;   18.784;   -7.341;  721.723
437.920;   11.822;   -8.162;  666.688
438.511;   11.861;  -11.802;  564.526
439.103;   18.525;  -10.191;  623.998
439.694;   19.983;   -7.601;  681.583
440.285;   21.398;   -8.541;  764.432
440.876;   19.335;   -9.751;  845.738
441.466;   18.276;   -9.401;  575.162
442.057;   24.326;   -7.760;  665.814
442.648;   22.424;   -9.971;  746.255
443.239;   21.100;  -11.001;  620.477
443.830;   25.591;   -7.990;  704.958
444.421;   28.197;   -7.910;  655.474
445.011;   24.431;   -8.131;  693.619
445.602;   24.193;   -7.111;  743.126
446.193;   25.242;  -10.920;  488.117
446.783;   29.818;   -6.500;  640.397
447.374;   25.871;   -8.671;  692.759
447.964;   26.698;  -10.781;  713.770
448.555;   33.761;   -9.650;  822.742
449.145;   31.158;   -8.660;  662.853
449.736;   32.041;   -8.990;  803.179
450.326;   32.374;   -9.500;  713.626
450.917;   36.383;   -8.680;  675.324
451.507;   35.655;   -7.520;  600.661
452.097;   37.101;   -8.590;  746.267
452.688;   38.105;  -11.340;  742.160
453.278;   37.110;  -10.100;  566.840
453.868;   41.280;   -6.019;  793.550
454.458;   39.008;   -9.440;  651.141
455.048;   39.608;  -10.560;  711.783
455.639;   41.463;  -11.799;  567.096
456.229;   44.786;   -6.899;  710.694
456.819;   46.945;   -7.389;  751.158
457.409;   47.040;  -11.119;  773.993
457.999;   49.519;   -9.289;  737.505
458.589;   49.611;   -6.139;  686.606
459.179;   49.400;   -8.729;  717.658
459.769;   47.528;   -9.789;  627.099
460.358;   51.540;  -10.259;  797.262
460.948;   53.089;   -7.299;  689.503
461.538;   54.380;  -10.289;  660.677
462.128;   52.139;  -11.269;  664.934
462.717;   58.479;   -9.368;  710.326
463.307;   62.089;   -7.908;  705.846
463.897;   57.632;   -9.599;  656.942
464.486;   56.223;   -9.769;  837.128
465.076;   60.385;   -8.048;  733.776
465.666;   64.764;   -9.358;  652.900
466.255;   62.205;   -7.919;  785.651
466.845;   61.273;  -11.689;  666.749
467.434;   64.434;   -7.818;  725.873
468.023;   65.125;   -7.678;  658.357
468.613;   63.592;  -10.939;  713.946
469.202;   67.766;  -10.118;  646.507
469.791;   71.207;   -9.108;  737.811
470.381;   73.499;   -6.058;  742.813
470.970;   73.037;  -10.428;  711.099
471.559;   73.484;  -10.268;  733.291
472.148;   75.457;   -8.448;  675.737
472.738;   77.714;   -6.917;  765.466
473.327;   78.094;  -11.978;  637.529
473.916;   77.370;  -11.888;  737.446
474.505;   81.123;   -9.437;  751.703
475.094;   84.513;   -6.747;  806.570
475.683;   85.069;   -9.367;  797.699
476.272;   85.133;  -12.637;  730.632
476.861;   87.316;  -10.027;  706.754
477.449;   94.509;   -8.716;  728.487
478.038;   88.675;   -9.577;  692.513
478.627;   90.443;   -9.718;  714.852
479.216;   95.951;   -8.947;  769.441
479.805;   99.188;   -6.256;  783.375
480.393;   98.527;   -7.937; 1008.945
480.982;   97.561;   -7.717;  874.501
481.571;  103.631;   -9.266;  858.333
482.159;  104.000;   -7.636;  705.386
482.748;  105.646;   -9.667;  821.385
483.336;  109.983;  -10.376;  858.209
483.925;  109.348;   -7.147;  774.373
484.513;  116.770;   -7.996;  758.962
485.102;  113.846;  -10.027;  810.965
485.690;  122.303;  -10.446; 1011.050
486.278;  123.762;   -8.446;  979.329
486.867;  124.498;   -6.356;  809.662
487.455;  125.917;   -9.136;  898.229
488.043;  127.659;  -10.646;  748.361
488.631;  134.991;   -7.456; 1005.079
489.220;  139.877;   -6.636;  908.626
489.808;  140.320;  -11.036;  741.415
490.396;  147.601;  -10.246;  914.645
490.984;  152.733;   -8.556;  830.161
491.572;  162.902;   -5.886;  940.315
492.160;  168.487;   -9.486;  919.081
492.748;  180.362;  -10.976;  884.341
493.336;  201.959;   -8.776; 1019.693
493.924;  227.529;   -5.465;  958.077
494.512;  253.542;   -9.986; 1066.638
495.100;  289.725;  -10.636; 1103.280
495.687;  342.876;  -10.885; 1206.373
496.275;  404.444;   -8.126; 1150.796
496.863;  472.624;  -10.586; 1281.171
497.451;  572.417;  -11.926; 1386.805
498.038;  699.090;  -10.885; 1556.729
498.626;  800.201;   -6.315; 1741.407
499.214;  937.542;   -7.326; 2016.609
499.801; 1132.696;  -11.906; 2220.633
500.389; 1366.946;  -10.466; 2312.494
500.976; 1669.757;   -5.236; 2744.849
501.564; 2086.961;   -8.936; 3148.565
502.151; 2455.702;  -13.176; 3515.999
502.738; 2900.840;  -10.646; 3971.274
503.326; 3265.633;   -9.525; 4403.796
503.913; 3630.231;  -10.856; 5161.749
504.500; 3984.701;  -11.586; 5986.420
505.088; 4391.599;  -10.336; 6381.201
505.675; 4897.920;   -6.355; 6925.547
506.262; 5588.919;   -9.046; 7619.060
506.849; 6259.709;  -10.416; 8733.969
507.436; 6716.058;  -10.305; 9790.121
508.023; 7294.165;   -5.496; 9985.472
508.610; 7528.000;   -7.856;10434.618
509.197; 8145.682;  -10.097;11198.435
509.784; 9482.442;  -10.886;12391.194
510.371;10443.298;   -9.315;13603.713
510.958;11122.050;   -9.936;14426.586
511.545;11910.688;   -9.326;15243.775
512.132;12850.112;  -10.075;15945.876
512.719;13487.704;   -7.796;16340.369
513.305;14365.555;  -10.606;18011.766
513.892;15143.186;  -11.486;19754.971
514.479;16444.078;   -9.126;20967.805
515.066;17757.781;   -6.026;22299.793
515.652;18927.641;   -8.466;22908.660
516.239;20261.621;  -10.886;23798.875
516.825;21419.986;  -11.496;25567.275
517.412;22555.180;   -5.796;28154.959
517.998;23067.578;  -10.506;28344.111
518.585;22970.021;  -10.076;27134.219
519.171;23497.240;   -8.315;27268.576
519.758;25061.357;   -8.596;28964.129
520.344;26740.504;   -8.466;30664.494
520.930;26759.643;  -11.006;32550.605
521.516;28462.584;  -10.495;35422.895
522.103;30817.459;   -5.526;38280.004
522.689;31425.320;   -8.746;37835.117
523.275;30701.938;  -11.376;37288.613
523.861;31598.605;  -11.156;37281.395
524.447;32904.094;   -8.135;37846.949
525.033;32707.773;   -7.896;38321.949
525.619;33020.848;  -12.476;38579.285
526.205;34685.090;   -9.516;40622.875
526.791;36807.723;   -6.926;42258.836
527.377;36871.242;   -8.346;42966.902
527.963;38617.254;   -8.717;42018.949
528.549;37043.707;  -11.016;42476.828
529.135;35872.133;   -8.536;41854.852
529.721;35470.609;   -9.666;41237.711
530.306;34861.781;  -10.066;41259.445
530.892;34625.777;  -11.356;41506.047
531.478;35963.023;   -6.596;43559.613
532.063;38741.891;   -8.836;47695.563
532.649;38856.359;  -10.047;50808.324
533.235;39979.340;   -9.746;51787.500
533.820;41113.223;   -6.566;52145.035
534.406;42549.559;  -10.817;51133.488
534.991;42402.086;   -9.416;49996.805
535.576;41017.293;   -9.036;48882.852
536.162;41288.836;   -6.156;46942.285
536.747;42371.305;  -11.607;45711.746
537.333;46340.574;  -11.787;48510.180
537.918;48884.305;  -12.437;50439.891
538.503;47298.016;   -7.196;50863.711
539.088;44290.078;  -10.556;50906.922
539.673;44296.922;   -8.767;52621.965
540.259;44164.234;  -10.026;52368.094
540.844;41431.961;   -7.416;50879.109
541.429;42441.059;   -9.467;52077.777
542.014;45475.555;   -9.527;52716.695
542.599;44995.336;   -9.946;52363.281
543.184;42840.164;   -7.927;53187.137
543.769;44361.160;   -9.297;54697.605
544.354;43621.965;  -10.127;53913.914
544.938;42361.559;   -9.267;49680.164
545.523;44040.000;   -6.506;47386.277
546.108;46349.070;   -9.787;49151.949
546.693;48537.059;  -11.587;51384.637
547.278;48487.848;  -10.986;51853.254
547.862;45467.852;   -8.206;51173.750
548.447;41043.449;  -10.067;51691.395
549.031;40873.531;   -9.637;52456.703
549.616;45698.266;   -9.926;52714.516
550.201;44610.574;   -6.347;52414.598
550.785;45674.824;   -7.917;52355.059
551.370;44951.660;  -10.867;54589.453
551.954;45101.758;   -9.047;58267.348
552.538;45855.262;   -7.827;59062.176
553.123;44406.492;  -10.287;58115.285
553.707;42683.293;  -12.178;56556.285
554.291;43797.293;   -8.717;56201.668
554.876;45697.711;   -7.457;55335.762
555.460;46006.488;  -10.387;54155.703
556.044;47144.391;   -9.618;53721.484
556.628;45716.160;  -11.567;53731.016
557.212;44356.297;   -8.097;54312.531
557.796;42922.023;  -11.077;53797.773
558.380;42679.145;  -11.108;56145.984
558.964;42995.445;   -9.057;57277.930
559.548;43975.891;   -6.977;56459.641
560.132;42691.809;  -11.457;54434.543
560.716;41603.996;  -11.378;54800.617
561.300;42739.414;   -9.577;57606.945
561.884;43766.895;   -7.127;58972.445
562.467;42410.180;   -7.118;57327.570
563.051;41462.492;  -13.358;54962.434
563.635;42163.887;  -10.178;52594.473
564.219;42705.645;   -7.837;50610.410
564.802;43603.129;  -11.398;49551.180
565.386;43639.039;  -12.788;48370.953
565.969;43122.164;   -9.077;48178.871
566.553;42882.422;   -6.207;49957.305
567.136;43056.785;   -8.568;50369.594
567.720;39166.258;  -11.868;49492.004
568.303;37321.805;   -8.268;50616.352
568.887;37501.969;   -8.698;50727.148
569.470;37631.070;   -6.808;51698.379
570.053;36250.223;  -13.188;52122.078
570.637;34755.289;  -12.037;52536.438
571.220;34462.145;   -8.577;51186.098
571.803;34784.816;   -8.498;51032.762
572.386;37165.398;  -10.498;49609.887
572.969;39489.871;   -9.388;48285.926
573.552;37490.094;   -8.338;47624.285
574.135;36310.957;   -8.518;45498.641
574.718;33877.770;  -13.628;41970.434
575.301;32601.010;  -10.893;41447.137
575.884;31324.252;   -8.158;40923.836
576.467;32581.592;  -10.328;45267.723
577.050;34717.797;  -13.058;48175.543
577.633;35578.691;   -9.458;47729.328
578.216;33792.480;   -8.928;47579.793
578.799;32563.502;   -9.358;47820.996
579.381;31587.967;  -11.388;48115.551
579.964;30945.814;  -11.718;47333.766
580.547;33122.527;   -8.588;46668.969
581.129;34584.816;   -8.859;44466.141
581.712;35260.957;  -10.729;44164.922
582.294;35855.098;  -11.118;46477.855
582.877;35635.027;   -5.218;48244.254
583.459;33103.473;   -8.679;47437.895
584.042;31338.682;  -10.709;46943.219
584.624;32165.611;  -11.669;46792.227
585.206;31605.080;   -8.218;46557.250
585.789;31613.363;  -10.569;45793.773
586.371;33974.469;  -11.859;43836.391
586.953;33989.824;  -10.719;42972.492
587.536;34573.910;   -7.198;42487.211
588.118;32961.008;   -8.720;42086.414
588.700;28207.859;  -10.439;43389.930
589.282;26178.209;   -9.198;43646.039
589.864;27765.541;   -9.199;43438.109
590.446;31197.918;  -11.319;43151.926
591.028;33046.973;  -11.159;42781.867
591.610;33026.660;  -11.779;42839.098
592.192;31037.684;   -7.668;42820.402
592.774;29720.840;  -11.949;40724.277
593.356;28554.545;  -12.129;39874.789
593.937;27633.627;  -10.669;39980.648
594.519;29818.645;   -6.509;42069.633
595.101;31844.793;  -10.849;42976.031
595.683;31883.686;  -11.679;44084.441
596.264;33073.891;   -9.049;43478.797
596.846;32144.764;   -8.849;43803.672
597.427;31789.369;   -9.570;42986.934
598.009;33353.156;  -12.620;42832.219
598.591;33567.633;  -10.039;42580.086
599.172;32506.244;  -10.369;43061.805
599.753;32608.209;   -9.140;41691.469
600.335;34355.035;  -11.430;40692.520
600.916;32927.766;   -9.939;39982.422
601.498;30442.697;   -8.479;40318.617
602.079;29035.977;  -10.920;40670.609
602.660;29255.662;  -11.480;41450.898
603.241;30741.703;  -11.699;41137.738
603.823;29481.691;   -9.579;38868.797
604.404;29432.660;  -10.620;38182.785
604.985;30698.203;  -10.450;38078.047
605.566;30111.898;   -9.129;38056.633
606.147;30262.193;   -7.510;37020.418
606.728;32006.703;  -10.660;37883.359
607.309;30667.566;  -11.740;38748.273
607.890;30003.736;   -9.759;38850.230
608.471;29581.430;   -8.250;37457.918
609.051;28737.184;   -9.240;36066.457
609.632;27871.379;  -12.120;35991.074
610.213;28785.742;   -9.110;37402.641
610.794;29255.014;   -8.030;38383.363
611.374;28746.766;   -8.110;40562.387
611.955;29111.193;  -13.560;38533.727
612.536;30337.230;  -11.400;36951.789
613.116;30429.660;   -8.070;37197.891
613.697;30654.918;  -10.830;38411.125
614.277;29405.609;  -11.641;38673.938
614.858;30286.926;  -13.310;37075.863
615.438;29248.309;   -7.460;35092.906
616.019;26380.785;   -7.601;33666.301
616.599;27112.992;  -12.020;34189.023
617.179;28937.076;  -11.780;36952.047
617.760;29727.045;   -8.570;39582.574
618.340;30762.236;  -11.471;38943.977
618.920;32092.361;  -11.170;37594.156
619.500;31997.588;  -11.071;37866.938
620.080;31277.832;   -7.750;37869.043
620.660;32488.131;  -12.711;36868.617
621.241;33881.766;  -10.211;36352.309
621.821;33967.641;  -10.961;35459.520
622.401;32892.531;   -7.720;35207.414
622.980;32137.268;   -8.981;35980.422
623.560;30751.154;   -9.331;37351.328
624.140;29775.475;   -9.850;34388.582
624.720;24508.549;   -7.451;32368.764
625.300;21028.455;   -9.070;32638.629
625.880;24386.738;  -12.601;34599.035
626.459;28400.172;  -11.751;36831.738
627.039;31585.182;   -9.281;38299.098
627.619;31483.607;   -8.801;38289.574
628.198;29779.543;  -12.071;37220.695
628.778;28885.076;   -9.461;37632.563
629.357;29661.914;   -8.491;38003.012
629.937;29817.717;   -9.721;38402.039
630.516;29260.881;   -9.951;37868.801
631.096;28817.805;  -11.731;35760.410
631.675;31930.906;   -8.572;35225.219
632.254;36931.066;  -11.282;35130.289
632.834;36240.137;  -13.322;35794.570
633.413;34145.727;  -10.301;35788.922
633.992;31031.887;   -8.582;34532.863
634.571;31978.273;   -8.352;33590.113
635.151;34784.094;  -11.912;34943.863
635.730;33209.406;  -10.511;35352.523
636.309;29953.896;   -7.731;35366.605
636.888;27807.545;   -9.952;36165.637
637.467;28917.729;  -11.672;37515.902
638.046;30596.740;   -8.901;39288.695
638.625;33620.055;   -7.912;38279.699
639.204;33141.773;  -10.022;37741.598
639.782;31524.984;  -12.252;38364.551
640.361;27826.762;  -10.041;36740.621
640.940;25044.754;  -11.161;34950.082
641.519;25672.791;   -9.701;34137.398
642.097;28699.803;  -11.271;35654.258
642.676;31426.111;   -8.651;35637.957
643.255;31837.434;   -8.711;36567.074
643.833;30938.271;   -9.581;37809.434
644.412;31163.514;  -13.711;37337.293
644.990;30488.131;  -11.811;37018.531
645.569;30818.273;   -9.411;36518.469
646.147;29530.268;  -10.291;36186.430
646.726;28818.475;  -12.401;36267.688
647.304;29849.154;  -10.411;36647.625
647.882;31931.191;   -9.651;39286.742
648.461;33674.699;   -9.631;39157.703
649.039;31697.992;  -11.881;35412.883
649.617;31055.877;   -9.661;34744.918
650.195;30900.713;   -9.301;35403.098
650.773;29404.170;  -10.511;35053.797
651.352;27082.875;  -11.521;33756.816
651.930;24942.957;  -12.211;31868.773
652.508;23443.826;   -9.171;33121.551
653.086;27392.492;   -9.371;33564.793
653.663;29948.475;  -13.161;34054.668
654.241;29040.652;  -13.031;35693.309
654.819;30797.654;   -9.371;36422.906
655.397;30830.477;  -10.511;38213.484
655.975;30659.748;  -10.371;39507.625
656.553;30261.715;  -10.051;39498.223
657.130;28622.545;  -10.061;40395.480
657.708;28123.172;   -9.561;39242.020
658.286;28095.674;  -11.511;38920.020
658.863;29236.857;  -10.261;40202.898
659.441;32307.295;   -7.531;39677.938
660.018;31674.412;   -9.501;40413.355
660.596;30605.738;  -13.301;39931.414
661.173;32684.973;  -11.211;39604.531
661.750;32841.996;   -9.951;39700.070
662.328;31868.996;   -9.390;39292.809
662.905;30878.607;  -11.330;38235.648
663.482;26217.197;   -9.050;36212.305
664.060;24428.195;   -8.240;35944.945
664.637;27433.029;  -10.050;35170.785
665.214;29331.418;  -11.760;34197.523
665.791;30594.744;  -10.530;34549.520
666.368;29276.348;   -9.690;35118.578
666.945;30248.479;   -9.320;36019.418
667.522;31761.680;  -11.860;36048.438
668.099;31690.205;  -10.770;36243.914
668.676;30630.979;   -6.260;35958.875
669.253;29128.072;   -7.000;37384.730
669.830;29746.223;  -10.190;36779.629
670.407;29486.051;   -9.550;35231.289
670.984;29665.844;   -9.260;35544.270
671.560;29932.572;   -9.280;35466.867
672.137;28928.482;  -11.810;34280.863
672.714;29833.313;  -11.490;34632.863
673.290;30258.975;   -7.740;35135.422
673.867;30674.506;  -10.660;36114.480
674.443;30307.965;  -12.230;36152.859
675.020;28557.820;  -10.450;35327.238
675.596;29767.082;   -9.260;35795.176
676.173;30175.021;  -10.780;35430.355
676.749;30094.264;  -13.690;33549.516
677.326;30260.318;  -11.980;32210.012
677.902;30239.033;   -8.630;32068.871
678.478;29506.197;  -10.730;32583.891
679.054;29080.846;  -10.520;32088.928
679.631;29279.803;  -11.920;30978.848
680.207;30817.832;   -7.490;33160.887
680.783;32409.857;   -9.860;35570.363
681.359;31469.109;  -13.380;36125.184
681.935;30778.486;  -12.480;35240.922
682.511;29733.758;   -7.900;34429.961
683.087;29901.156;   -7.710;34463.680
683.663;29732.678;  -11.480;34648.898
684.239;28424.205;  -14.090;34546.457
684.815;28014.773;   -7.560;35586.375
685.390;28371.000;   -9.910;35821.895
685.966;28805.092;  -11.159;35085.871
686.542;31335.695;  -11.169;34198.230
687.118;33335.188;   -5.959;32847.707
687.693;33409.227;  -10.329;32794.027
688.269;33074.586;  -12.059;33072.367
688.844;31081.383;  -10.909;33141.664
