membrane
Integration time [ms]: 384.568
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  673.739;  532.804;  714.286
321.443;  785.271;  658.817;  832.135
322.041;  756.484;  623.828;  812.315
322.638;  664.188;  561.821;  701.456
323.235;  636.860;  516.771;  665.683
323.833;  703.487;  582.791;  740.354
324.430;  593.138;  431.805;  615.900
325.027;  834.447;  719.791;  876.855
325.624;  630.495;  430.747;  644.532
326.221;  670.324;  470.764;  689.717
326.818;  789.009;  639.788;  818.332
327.415;  729.044;  529.732;  748.828
328.012;  683.408;  477.725;  690.585
328.609;  717.257;  521.743;  731.389
329.206;  767.786;  601.760;  778.621
329.803;  727.582;  539.767;  737.841
330.400;  703.698;  498.741;  704.260
330.997;  799.225;  568.762;  817.147
331.594;  779.532;  600.815;  788.185
332.191;  727.442;  534.767;  728.722
332.787;  825.950;  605.786;  844.463
333.384;  747.496;  523.840;  763.093
333.981;  788.481;  572.897;  815.687
334.578;  698.314;  498.876;  708.378
335.174;  715.253;  497.878;  731.469
335.771;  810.168;  594.918;  836.456
336.367;  693.566;  505.953;  710.631
336.964;  767.682;  578.927;  793.266
337.561;  718.153;  529.941;  731.112
338.157;  866.816;  709.000;  911.916
338.754;  760.744;  608.020;  796.589
339.350;  698.329;  535.012;  722.493
339.946;  738.270;  575.978;  773.135
340.543;  797.119;  657.060;  846.136
341.139;  678.338;  529.094;  720.836
341.735;  737.733;  610.102;  772.593
342.332;  660.202;  532.087;  691.472
342.928;  742.489;  574.076;  795.394
343.524;  721.430;  581.108;  761.684
344.120;  696.665;  531.115;  738.562
344.716;  671.159;  541.060;  723.717
345.313;  743.777;  584.063;  795.342
345.909;  580.432;  435.072;  627.336
346.505;  694.450;  573.043;  740.247
347.101;  764.719;  594.029;  827.864
347.697;  728.712;  585.008;  785.398
348.293;  572.496;  442.033;  627.244
348.889;  690.022;  578.023;  745.914
349.485;  629.710;  517.010;  688.205
350.081;  707.874;  577.005;  772.592
350.676;  636.232;  521.040;  691.606
351.272;  735.305;  594.987;  809.530
351.868;  702.395;  566.970;  780.497
352.464;  660.603;  564.990;  723.932
353.059;  590.647;  473.015;  646.017
353.655;  708.349;  584.980;  777.063
354.251;  689.823;  553.958;  759.845
354.846;  670.913;  534.006;  740.646
355.442;  670.612;  561.039;  753.071
356.038;  666.878;  554.998;  751.708
356.633;  657.121;  546.993;  728.594
357.229;  644.492;  547.008;  724.757
357.824;  631.503;  515.022;  703.600
358.420;  604.166;  529.017;  679.726
359.015;  610.554;  508.004;  695.357
359.610;  678.301;  579.992;  763.920
360.206;  533.791;  418.041;  603.240
360.801;  565.415;  482.003;  646.503
361.396;  647.910;  522.978;  725.975
361.992;  587.063;  504.022;  668.220
362.587;  585.786;  512.048;  670.160
363.182;  598.522;  531.024;  689.631
363.777;  650.590;  559.010;  738.242
364.372;  648.427;  578.016;  737.314
364.967;  595.487;  518.048;  680.744
365.563;  706.640;  623.995;  815.567
366.158;  594.692;  502.007;  685.161
366.753;  562.902;  489.992;  649.263
367.348;  643.202;  579.023;  746.056
367.942;  599.632;  519.008;  697.298
368.537;  650.779;  552.029;  754.245
369.132;  608.886;  517.017;  703.428
369.727;  545.424;  477.052;  638.079
370.322;  500.137;  430.032;  580.186
370.917;  611.232;  528.040;  710.646
371.511;  750.224;  666.020;  861.834
372.106;  671.367;  615.048;  776.964
372.701;  501.878;  439.062;  585.988
373.296;  743.009;  671.012;  863.135
373.890;  550.286;  486.048;  647.840
374.485;  594.932;  535.071;  691.199
375.079;  636.263;  582.021;  738.685
375.674;  701.406;  650.017;  812.970
376.268;  587.546;  528.049;  691.759
376.863;  490.792;  451.103;  580.327
377.457;  560.137;  514.031;  662.490
378.052;  650.640;  601.059;  764.884
378.646;  629.460;  571.058;  741.167
379.240;  617.237;  552.064;  721.176
379.835;  547.653;  532.037;  636.978
380.429;  477.408;  427.045;  562.557
381.023;  665.953;  597.070;  779.205
381.617;  573.826;  514.081;  680.106
382.212;  581.754;  518.036;  685.303
382.806;  648.177;  610.031;  760.690
383.400;  569.895;  550.067;  672.281
383.994;  566.491;  557.073;  664.870
384.588;  601.178;  535.029;  697.701
385.182;  626.057;  584.999;  726.624
385.776;  608.065;  539.019;  706.875
386.370;  580.923;  545.054;  681.968
386.964;  579.318;  553.031;  684.155
387.558;  509.794;  448.003;  598.360
388.152;  578.609;  545.045;  681.959
388.745;  700.372;  664.039;  814.707
389.339;  644.888;  623.014;  747.642
389.933;  594.398;  552.998;  695.370
390.527;  743.581;  720.024;  859.029
391.120;  499.672;  481.071;  595.318
391.714;  605.673;  588.039;  711.633
392.308;  672.691;  622.008;  780.253
392.901;  550.553;  497.037;  642.460
393.495;  508.321;  508.057;  595.414
394.089;  656.188;  649.046;  760.452
394.682;  602.827;  534.047;  697.188
395.275;  621.007;  577.047;  719.927
395.869;  574.779;  567.061;  667.314
396.462;  529.132;  512.039;  616.609
397.056;  672.055;  631.003;  776.621
397.649;  631.581;  601.057;  731.575
398.242;  619.441;  583.025;  712.645
398.836;  662.468;  630.013;  766.408
399.429;  542.328;  486.015;  631.041
400.022;  571.820;  536.059;  665.902
400.615;  699.790;  675.043;  805.609
401.208;  589.571;  580.009;  691.451
401.802;  602.774;  569.036;  699.329
402.395;  595.640;  535.059;  683.502
402.988;  597.453;  588.070;  696.627
403.581;  558.163;  560.023;  646.878
404.174;  594.280;  573.994;  686.568
404.767;  554.731;  529.040;  638.583
405.360;  535.078;  506.062;  621.445
405.953;  659.711;  648.008;  759.034
406.545;  635.319;  583.996;  725.342
407.138;  537.512;  507.039;  618.350
407.731;  535.558;  507.029;  613.303
408.324;  578.312;  560.975;  660.554
408.917;  597.137;  577.999;  681.864
409.509;  652.380;  618.027;  740.396
410.102;  555.045;  542.051;  643.948
410.695;  583.075;  557.970;  665.758
411.287;  523.449;  482.981;  599.821
411.880;  509.804;  456.988;  585.421
412.472;  530.400;  511.027;  613.092
413.065;  551.533;  563.006;  629.408
413.657;  507.860;  484.963;  576.678
414.250;  570.638;  525.966;  646.681
414.842;  590.158;  576.997;  676.353
415.434;  504.096;  475.969;  570.463
416.027;  570.465;  535.922;  652.196
416.619;  629.340;  592.962;  713.400
417.211;  525.079;  500.964;  599.352
417.804;  548.170;  540.914;  628.499
418.396;  535.778;  513.965;  607.643
418.988;  579.932;  525.944;  659.238
419.580;  499.390;  484.978;  568.276
420.172;  480.031;  456.944;  536.196
420.764;  594.051;  578.913;  672.482
421.356;  564.603;  544.925;  636.898
421.948;  594.850;  552.947;  677.661
422.540;  597.225;  580.890;  680.027
423.132;  528.107;  498.887;  600.641
423.724;  499.220;  455.931;  561.267
424.316;  547.909;  504.916;  621.345
424.908;  529.458;  498.869;  591.517
425.500;  578.778;  548.869;  647.978
426.092;  570.439;  551.867;  648.268
426.683;  613.482;  583.896;  684.836
427.275;  573.471;  540.848;  641.471
427.867;  598.936;  557.841;  668.948
428.458;  656.115;  592.842;  732.344
429.050;  609.580;  569.867;  680.749
429.642;  661.193;  615.845;  743.124
430.233;  495.981;  460.832;  569.356
430.825;  653.498;  584.837;  724.809
431.416;  620.059;  594.868;  698.241
432.008;  578.767;  538.823;  651.723
432.599;  584.793;  555.814;  656.073
433.190;  580.784;  534.859;  637.670
433.782;  526.485;  480.858;  590.395
434.373;  792.961;  771.800;  884.765
434.964;  535.043;  467.798;  602.920
435.556;  561.159;  533.836;  634.537
436.147;  672.728;  617.822;  758.490
436.738;  624.011;  584.816;  701.099
437.329;  642.264;  599.763;  721.723
437.920;  596.249;  563.852;  666.688
438.511;  504.393;  440.845;  564.526
439.103;  556.179;  524.772;  623.998
439.694;  612.207;  546.759;  681.583
440.285;  684.078;  607.773;  764.432
440.876;  756.703;  709.798;  845.738
441.466;  512.670;  436.786;  575.162
442.057;  596.304;  554.731;  665.814
442.648;  674.219;  617.772;  746.255
443.239;  553.047;  531.791;  620.477
443.830;  633.918;  578.742;  704.958
444.421;  588.754;  482.716;  655.474
445.011;  619.214;  529.779;  693.619
445.602;  662.711;  592.785;  743.126
446.193;  433.702;  379.734;  488.117
446.783;  569.705;  497.697;  640.397
447.374;  615.439;  563.772;  692.759
447.964;  638.218;  602.773;  713.770
448.555;  738.188;  654.692;  822.742
449.145;  589.766;  533.728;  662.853
449.736;  714.438;  656.742;  803.179
450.326;  639.519;  545.740;  713.626
450.917;  601.753;  549.684;  675.324
451.507;  541.248;  455.692;  600.661
452.097;  671.317;  600.710;  746.267
452.688;  656.504;  534.700;  742.160
453.278;  505.488;  444.693;  566.840
453.868;  714.526;  618.665;  793.550
454.458;  579.806;  473.696;  651.141
455.048;  637.362;  546.703;  711.783
455.639;  508.486;  439.663;  567.096
456.229;  639.535;  544.649;  710.694
456.819;  671.656;  579.648;  751.158
457.409;  692.091;  604.657;  773.993
457.999;  665.009;  557.628;  737.505
458.589;  605.466;  525.632;  686.606
459.179;  639.921;  550.641;  717.658
459.769;  558.267;  487.663;  627.099
460.358;  711.093;  644.621;  797.262
460.948;  619.151;  522.625;  689.503
461.538;  586.855;  488.618;  660.677
462.128;  593.295;  481.649;  664.934
462.717;  629.764;  569.572;  710.326
463.307;  633.255;  556.553;  705.846
463.897;  587.657;  479.614;  656.942
464.486;  749.930;  640.657;  837.128
465.076;  655.291;  582.592;  733.776
465.666;  579.699;  516.547;  652.900
466.255;  705.343;  592.604;  785.651
466.845;  592.838;  481.612;  666.749
467.434;  645.293;  576.589;  725.873
468.023;  586.763;  457.573;  658.357
468.613;  634.326;  526.632;  713.946
469.202;  580.539;  470.579;  646.507
469.791;  661.038;  542.548;  737.811
470.381;  658.501;  556.544;  742.813
470.970;  630.037;  486.551;  711.099
471.559;  656.524;  565.571;  733.291
472.148;  598.766;  481.536;  675.737
472.738;  683.072;  569.527;  765.466
473.327;  564.527;  430.534;  637.529
473.916;  659.108;  547.564;  737.446
474.505;  674.516;  552.520;  751.703
475.094;  728.188;  578.500;  806.570
475.683;  711.855;  568.521;  797.699
476.272;  648.112;  507.526;  730.632
476.861;  628.151;  481.495;  706.754
477.449;  648.545;  502.441;  728.487
478.038;  616.652;  477.526;  692.513
478.627;  630.588;  504.533;  714.852
479.216;  684.568;  583.468;  769.441
479.805;  695.719;  548.450;  783.375
480.393;  902.152;  759.493; 1008.945
480.982;  778.080;  614.513;  874.501
481.571;  770.261;  628.447;  858.333
482.159;  626.443;  453.444;  705.386
482.748;  733.562;  548.478;  821.385
483.336;  766.714;  621.459;  858.209
483.925;  693.465;  539.473;  774.373
484.513;  674.926;  520.408;  758.962
485.102;  722.039;  554.482;  810.965
485.690;  901.397;  716.421; 1011.050
486.278;  877.077;  684.421;  979.329
486.867;  718.692;  541.430;  809.662
487.455;  806.201;  578.448;  898.229
488.043;  665.640;  447.449;  748.361
488.631;  895.468;  712.404; 1005.079
489.220;  817.873;  584.396;  908.626
489.808;  672.089;  424.435;  741.415
490.396;  819.497;  593.422;  914.645
490.984;  744.436;  505.423;  830.161
491.572;  849.087;  618.405;  940.315
492.160;  825.720;  526.449;  919.081
492.748;  800.738;  526.453;  884.341
493.336;  925.247;  620.406; 1019.693
493.924;  879.902;  534.383;  958.077
494.512;  990.914;  599.427; 1066.638
495.100; 1028.940;  569.449; 1103.280
495.687; 1135.219;  637.387; 1206.373
496.275; 1094.892;  490.398; 1150.796
496.863; 1220.406;  517.440; 1281.171
497.451; 1324.283;  507.445; 1386.805
498.038; 1480.305;  560.377; 1556.729
498.626; 1684.100;  520.384; 1741.407
499.214; 2023.537;  543.421; 2016.609
499.801; 2294.668;  548.436; 2220.633
500.389; 2454.296;  465.391; 2312.494
500.976; 2935.333;  564.395; 2744.849
501.564; 3251.808;  530.437; 3148.565
502.151; 3443.522;  369.446; 3515.999
502.738; 4022.227;  520.406; 3971.274
503.326; 4661.326;  490.375; 4403.796
503.913; 5301.804;  530.410; 5161.749
504.500; 5812.952;  553.430; 5986.420
505.088; 6465.414;  476.427; 6381.201
505.675; 7543.285;  520.377; 6925.547
506.262; 8631.282;  513.446; 7619.060
506.849; 9715.042;  535.414; 8733.969
507.436;10751.279;  590.385; 9790.121
508.023;11176.236;  518.391; 9985.472
508.610;11687.623;  592.412;10434.618
509.197;12795.308;  546.469;11198.435
509.784;13932.641;  543.417;12391.194
510.371;15092.391;  433.368;13603.713
510.958;16052.248;  505.437;14426.586
511.545;16316.836;  634.424;15243.775
512.132;17134.564;  547.379;15945.876
512.719;18362.584;  475.410;16340.369
513.305;20195.531;  478.430;18011.766
513.892;21842.336;  600.455;19754.971
514.479;23480.453;  549.396;20967.805
515.066;24774.930;  615.402;22299.793
515.652;26224.889;  523.404;22908.660
516.239;27643.299;  603.420;23798.875
516.825;29061.965;  464.409;25567.275
517.412;30892.455;  686.393;28154.959
517.998;29918.291;  501.432;28344.111
518.585;28320.781;  509.446;27134.219
519.171;29285.662;  535.383;27268.576
519.758;29873.133;  440.395;28964.129
520.344;30819.541;  573.417;30664.494
520.930;32239.754;  456.459;32550.605
521.516;35461.859;  596.383;35422.895
522.103;37482.266;  639.408;38280.004
522.689;37770.340;  498.450;37835.117
523.275;37358.348;  614.439;37288.613
523.861;38170.984;  552.413;37281.395
524.447;39913.121;  614.384;37846.949
525.033;39986.148;  601.436;38321.949
525.619;38092.918;  461.452;38579.285
526.205;37812.469;  483.435;40622.875
526.791;39656.773;  528.398;42258.836
527.377;40796.301;  509.449;42966.902
527.963;41768.086;  570.470;42018.949
528.549;42577.840;  580.452;42476.828
529.135;43037.715;  481.428;41854.852
529.721;41868.172;  524.432;41237.711
530.306;42042.879;  714.452;41259.445
530.892;42867.410;  517.433;41506.047
531.478;45043.660;  526.417;43559.613
532.063;47064.281;  462.445;47695.563
532.649;50084.242;  662.479;50808.324
533.235;50162.305;  487.442;51787.500
533.820;50626.215;  612.394;52145.035
534.406;48577.941;  511.477;51133.488
534.991;48195.242;  497.448;49996.805
535.576;46376.270;  517.432;48882.852
536.162;44785.613;  729.426;46942.285
536.747;45903.020;  444.482;45711.746
537.333;48093.641;  487.479;48510.180
537.918;51178.309;  520.466;50439.891
538.503;51062.539;  498.421;50863.711
539.088;49206.773;  570.460;50906.922
539.673;51295.148;  530.467;52621.965
540.259;52520.223;  483.443;52368.094
540.844;52166.250;  434.436;50879.109
541.429;51868.996;  655.487;52077.777
542.014;52450.125;  451.502;52716.695
542.599;51228.977;  569.453;52363.281
543.184;51023.660;  489.483;53187.137
543.769;53358.438;  467.486;54697.605
544.354;52873.422;  493.480;53913.914
544.938;49479.551;  571.467;49680.164
545.523;47066.383;  652.446;47386.277
546.108;49588.316;  518.488;49151.949
546.693;51854.422;  533.513;51384.637
547.278;50539.453;  570.458;51853.254
547.862;48399.953;  517.429;51173.750
548.447;47867.652;  574.495;51691.395
549.031;48095.195;  497.523;52456.703
549.616;48760.191;  562.461;52714.516
550.201;49513.707;  489.473;52414.598
550.785;52415.414;  590.491;52355.059
551.370;55242.047;  465.503;54589.453
551.954;56490.574;  594.493;58267.348
552.538;55521.227;  577.473;59062.176
553.123;54248.348;  462.501;58115.285
553.707;54230.445;  511.538;56556.285
554.291;54217.559;  614.485;56201.668
554.876;53125.430;  623.498;55335.762
555.460;52307.375;  508.520;54155.703
556.044;52979.875;  493.553;53721.484
556.628;52116.703;  527.507;53731.016
557.212;50142.531;  603.462;54312.531
557.796;48966.125;  537.507;53797.773
558.380;48509.539;  548.549;56145.984
558.964;50267.879;  560.481;57277.930
559.548;52654.438;  445.483;56459.641
560.132;53068.273;  485.524;54434.543
560.716;53657.859;  460.547;54800.617
561.300;54403.004;  460.475;57606.945
561.884;53269.781;  560.512;58972.445
562.467;52929.441;  560.545;57327.570
563.051;52728.020;  540.544;54962.434
563.635;51507.309;  540.533;52594.473
564.219;49209.441;  504.511;50610.410
564.802;50055.375;  572.550;49551.180
565.386;51062.223;  516.541;48370.953
565.969;50117.316;  604.488;48178.871
566.553;50110.492;  698.527;49957.305
567.136;49142.875;  608.551;50369.594
567.720;49340.207;  542.569;49492.004
568.303;50685.621;  564.544;50616.352
568.887;52740.547;  548.534;50727.148
569.470;52942.879;  555.580;51698.379
570.053;49997.043;  572.573;52122.078
570.637;47685.301;  491.514;52536.438
571.220;48001.742;  588.510;51186.098
571.803;49245.234;  680.584;51032.762
572.386;50528.352;  495.561;49609.887
572.969;50126.746;  526.538;48285.926
573.552;50632.719;  531.549;47624.285
574.135;48949.871;  458.591;45498.641
574.718;44853.270;  474.559;41970.434
575.301;43650.285;  487.068;41447.137
575.884;42447.301;  499.577;40923.836
576.467;44379.504;  559.569;45267.723
577.050;44695.938;  575.580;48175.543
577.633;43312.344;  663.538;47729.328
578.216;44652.082;  503.574;47579.793
578.799;49794.727;  523.600;47820.996
579.381;50646.465;  669.567;48115.551
579.964;46486.246;  503.538;47333.766
580.547;44623.660;  537.579;46668.969
581.129;45040.359;  621.610;44466.141
581.712;44464.672;  551.621;44164.922
582.294;46386.766;  522.570;46477.855
582.877;45197.688;  703.563;48244.254
583.459;44369.473;  544.619;47437.895
584.042;46653.273;  520.618;46943.219
584.624;47297.371;  507.624;46792.227
585.206;46243.043;  407.575;46557.250
585.789;44790.879;  477.611;45793.773
586.371;43594.102;  552.638;43836.391
586.953;41657.242;  598.608;42972.492
587.536;39878.902;  635.574;42487.211
588.118;40808.098;  543.679;42086.414
588.700;42296.348;  662.631;43389.930
589.282;43616.625;  586.599;43646.039
589.864;42774.977;  523.612;43438.109
590.446;42968.535;  407.647;43151.926
591.028;42429.582;  543.639;42781.867
591.610;42886.898;  439.615;42839.098
592.192;42737.168;  565.599;42820.402
592.774;40667.148;  475.629;40724.277
593.356;40087.543;  501.668;39874.789
593.937;39441.984;  523.605;39980.648
594.519;40480.379;  611.612;42069.633
595.101;41409.051;  460.657;42976.031
595.683;41989.844;  509.666;44084.441
596.264;42872.180;  540.611;43478.797
596.846;44240.867;  517.630;43803.672
597.427;43679.738;  487.679;42986.934
598.009;43349.797;  472.681;42832.219
598.591;42434.008;  598.632;42580.086
599.172;41617.859;  500.640;43061.805
599.753;40985.559;  454.676;41691.469
600.335;41274.488;  637.693;40692.520
600.916;41104.246;  552.666;39982.422
601.498;40867.152;  559.652;40318.617
602.079;41571.559;  534.676;40670.609
602.660;40902.734;  531.685;41450.898
603.241;39153.281;  434.637;41137.738
603.823;40129.258;  514.648;38868.797
604.404;41437.090;  451.688;38182.785
604.985;43367.168;  509.695;38078.047
605.566;44537.844;  595.634;38056.633
606.147;43919.758;  537.708;37020.418
606.728;42151.973;  457.716;37883.359
607.309;41339.945;  483.697;38748.273
607.890;41392.047;  526.661;38850.230
608.471;40702.473;  469.685;37457.918
609.051;40279.059;  536.742;36066.457
609.632;39648.863;  458.735;35991.074
610.213;40568.668;  541.693;37402.641
610.794;42206.902;  503.699;38383.363
611.374;41067.258;  568.707;40562.387
611.955;41237.207;  444.725;38533.727
612.536;42644.328;  573.691;36951.789
613.116;41209.684;  524.698;37197.891
613.697;41178.656;  515.744;38411.125
614.277;40704.871;  494.753;38673.938
614.858;37557.828;  516.696;37075.863
615.438;36070.148;  536.691;35092.906
616.019;35901.449;  622.756;33666.301
616.599;37113.023;  423.733;34189.023
617.179;40207.719;  475.710;36952.047
617.760;40300.492;  708.686;39582.574
618.340;38425.023;  498.765;38943.977
618.920;38847.336;  653.742;37594.156
619.500;38604.223;  495.768;37866.938
620.080;38365.758;  479.741;37869.043
620.660;39147.641;  468.802;36868.617
621.241;39385.164;  491.762;36352.309
621.821;38136.152;  592.749;35459.520
622.401;38507.637;  587.742;35207.414
622.980;40436.074;  463.779;35980.422
623.560;40315.867;  460.758;37351.328
624.140;37459.438;  557.741;34388.582
624.720;37285.375;  554.748;32368.764
625.300;39509.598;  485.743;32638.629
625.880;40050.453;  503.780;34599.035
626.459;38842.152;  556.753;36831.738
627.039;37787.617;  444.772;38299.098
627.619;39648.801;  703.802;38289.574
628.198;42013.809;  572.791;37220.695
628.778;44135.113;  551.748;37632.563
629.357;44754.273;  448.751;38003.012
629.937;42594.484;  496.798;38402.039
630.516;39159.984;  605.794;37868.801
631.096;37699.391;  498.751;35760.410
631.675;37269.172;  625.817;35225.219
632.254;36505.500;  508.833;35130.289
632.834;37694.527;  534.822;35794.570
633.413;40160.219;  638.771;35788.922
633.992;40104.469;  587.820;34532.863
634.571;39172.434;  576.844;33590.113
635.151;38094.762;  476.831;34943.863
635.730;37541.758;  511.775;35352.523
636.309;37966.867;  583.793;35366.605
636.888;37753.488;  593.820;36165.637
637.467;38230.195;  450.842;37515.902
638.046;38815.867;  646.791;39288.695
638.625;39405.129;  649.820;38279.699
639.204;40031.328;  541.850;37741.598
639.782;40601.051;  526.878;38364.551
640.361;39822.520;  639.809;36740.621
640.940;39096.988;  503.807;34950.082
641.519;38880.000;  532.805;34137.398
642.097;37653.828;  556.804;35654.258
642.676;37588.500;  571.802;35637.957
643.255;38377.492;  489.800;36567.074
643.833;40499.020;  569.799;37809.434
644.412;41925.730;  490.797;37337.293
644.990;42063.344;  534.795;37018.531
645.569;41850.793;  555.793;36518.469
646.147;40804.383;  588.792;36186.430
646.726;39628.176;  552.790;36267.688
647.304;38809.586;  509.788;36647.625
647.882;38304.234;  425.787;39286.742
648.461;37957.266;  559.785;39157.703
649.039;37989.656;  588.783;35412.883
649.617;37100.188;  570.781;34744.918
650.195;36921.738;  570.780;35403.098
650.773;37515.930;  470.778;35053.797
651.352;37540.438;  391.776;33756.816
651.930;37159.648;  420.775;31868.773
652.508;36988.941;  603.773;33121.551
653.086;36360.969;  545.771;33564.793
653.663;37253.859;  497.770;34054.668
654.241;37981.270;  453.768;35693.309
654.819;39189.723;  476.766;36422.906
655.397;41046.852;  443.764;38213.484
655.975;42096.961;  530.763;39507.625
656.553;43696.672;  618.761;39498.223
657.130;42819.484;  478.759;40395.480
657.708;42348.316;  552.758;39242.020
658.286;40992.406;  525.756;38920.020
658.863;40534.977;  545.754;40202.898
659.441;39821.246;  541.752;39677.938
660.018;41198.656;  509.751;40413.355
660.596;41572.969;  406.749;39931.414
661.173;41863.656;  500.747;39604.531
661.750;41403.449;  486.746;39700.070
662.328;40671.500;  564.744;39292.809
662.905;39733.711;  510.742;38235.648
663.482;38087.078;  513.741;36212.305
664.060;37382.992;  514.739;35944.945
664.637;37175.020;  585.737;35170.785
665.214;37677.773;  550.735;34197.523
665.791;39307.262;  529.734;34549.520
666.368;39678.074;  530.732;35118.578
666.945;37441.363;  585.730;36019.418
667.522;36592.715;  470.729;36048.438
668.099;37820.086;  505.727;36243.914
668.676;38632.797;  532.725;35958.875
669.253;39174.785;  629.723;37384.730
669.830;37582.715;  578.722;36779.629
670.407;35716.688;  537.720;35231.289
670.984;35078.156;  544.718;35544.270
671.560;35841.727;  560.717;35466.867
672.137;34285.180;  498.715;34280.863
672.714;34488.910;  579.713;34632.863
673.290;36050.301;  548.711;35135.422
673.867;35046.410;  482.710;36114.480
674.443;34974.000;  428.708;36152.859
675.020;36464.230;  541.706;35327.238
675.596;37113.563;  521.705;35795.176
676.173;35855.391;  436.703;35430.355
676.749;36665.582;  385.701;33549.516
677.326;37222.934;  432.700;32210.012
677.902;38170.766;  468.698;32068.871
678.478;37527.273;  424.696;32583.891
679.054;35628.664;  772.694;32088.928
679.631;35176.734;  548.693;30978.848
680.207;36414.527;  660.691;33160.887
680.783;35921.617;  412.689;35570.363
681.359;35812.328;  522.688;36125.184
681.935;35692.020;  540.686;35240.922
682.511;35259.066;  540.684;34429.961
683.087;34494.500;  558.682;34463.680
683.663;33527.348;  498.681;34648.898
684.239;33248.961;  433.679;34546.457
684.815;32634.291;  576.677;35586.375
685.390;33716.840;  664.676;35821.895
685.966;34744.832;  527.674;35085.871
686.542;33797.344;  491.672;34198.230
687.118;33044.734;  520.671;32847.707
687.693;33395.941;  578.669;32794.027
688.269;33185.215;  516.667;33072.367
688.844;32530.145;  567.665;33141.664
689.420;32337.395;  519.664;33965.742
689.995;32072.225;  626.662;34655.523
690.571;32407.916;  615.660;33576.742
691.146;34098.008;  510.659;32657.219
691.722;33603.418;  535.657;32526.979
692.297;31950.707;  459.655;33014.617
692.872;31533.199;  475.654;34012.254
693.448;30808.309;  459.652;34237.434
694.023;30801.398;  537.650;34142.672
694.598;31029.910;  531.648;34132.031
695.173;31260.600;  519.647;34205.250
695.748;30882.570;  415.645;32882.488
696.323;32182.582;  537.643;32864.906
696.898;32866.230;  566.642;33170.004
697.473;31929.262;  437.640;32432.984
698.048;31328.973;  517.638;31649.303
698.623;31994.564;  453.636;30778.141
699.198;32950.715;  536.635;31140.119
699.773;33314.164;  455.633;31764.299
700.348;32725.115;  474.631;31780.816
700.922;32221.605;  520.630;32046.375
701.497;32002.076;  512.628;32603.574
702.072;32527.207;  594.626;34799.871
702.646;33261.258;  601.625;35793.172
703.221;33147.910;  531.623;35201.590
703.795;32411.758;  466.621;34764.527
704.370;33070.828;  386.619;34307.367
704.944;32922.559;  523.618;33509.887
705.519;32438.770;  558.616;31388.584
706.093;32899.801;  467.614;31340.104
706.668;33536.133;  533.613;32630.281
707.242;33056.363;  587.611;32728.779
707.816;31695.912;  511.609;32947.238
708.390;31304.363;  521.607;33277.855
708.965;31822.234;  565.606;33834.336
709.539;32504.285;  518.604;33709.273
710.113;32330.994;  525.602;33044.313
710.687;32790.746;  551.601;31953.992
711.261;33349.777;  468.599;30505.949
711.835;33238.266;  462.597;30262.369
