gmr_left
Integration time [ms]: 384.568
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  666.809;  532.804;  714.286
321.443;  776.779;  658.817;  832.135
322.041;  758.984;  623.828;  812.315
322.638;  657.726;  561.821;  701.456
323.235;  623.814;  516.771;  665.683
323.833;  700.160;  582.791;  740.354
324.430;  580.891;  431.805;  615.900
325.027;  823.419;  719.791;  876.855
325.624;  620.420;  430.747;  644.532
326.221;  660.740;  470.764;  689.717
326.818;  787.013;  639.788;  818.332
327.415;  718.227;  529.732;  748.828
328.012;  669.332;  477.725;  690.585
328.609;  704.412;  521.743;  731.389
329.206;  757.210;  601.760;  778.621
329.803;  716.986;  539.767;  737.841
330.400;  691.408;  498.741;  704.260
330.997;  790.375;  568.762;  817.147
331.594;  768.314;  600.815;  788.185
332.191;  715.906;  534.767;  728.722
332.787;  816.488;  605.786;  844.463
333.384;  744.430;  523.840;  763.093
333.981;  781.079;  572.897;  815.687
334.578;  685.152;  498.876;  708.378
335.174;  701.416;  497.878;  731.469
335.771;  799.186;  594.918;  836.456
336.367;  683.884;  505.953;  710.631
336.964;  761.386;  578.927;  793.266
337.561;  707.158;  529.941;  731.112
338.157;  861.251;  709.000;  911.916
338.754;  755.856;  608.020;  796.589
339.350;  688.097;  535.012;  722.493
339.946;  729.881;  575.978;  773.135
340.543;  791.705;  657.060;  846.136
341.139;  671.702;  529.094;  720.836
341.735;  722.860;  610.102;  772.593
342.332;  647.966;  532.087;  691.472
342.928;  737.740;  574.076;  795.394
343.524;  713.532;  581.108;  761.684
344.120;  684.550;  531.115;  738.562
344.716;  669.405;  541.060;  723.717
345.313;  735.591;  584.063;  795.342
345.909;  578.351;  435.072;  627.336
346.505;  682.327;  573.043;  740.247
347.101;  754.275;  594.029;  827.864
347.697;  723.287;  585.008;  785.398
348.293;  566.463;  442.033;  627.244
348.889;  683.042;  578.023;  745.914
349.485;  627.032;  517.010;  688.205
350.081;  708.081;  577.005;  772.592
350.676;  630.659;  521.040;  691.606
351.272;  731.680;  594.987;  809.530
351.868;  702.363;  566.970;  780.497
352.464;  658.287;  564.990;  723.932
353.059;  592.444;  473.015;  646.017
353.655;  698.126;  584.980;  777.063
354.251;  681.014;  553.958;  759.845
354.846;  665.004;  534.006;  740.646
355.442;  670.377;  561.039;  753.071
356.038;  660.406;  554.998;  751.708
356.633;  645.895;  546.993;  728.594
357.229;  640.827;  547.008;  724.757
357.824;  622.720;  515.022;  703.600
358.420;  596.769;  529.017;  679.726
359.015;  610.079;  508.004;  695.357
359.610;  676.792;  579.992;  763.920
360.206;  532.622;  418.041;  603.240
360.801;  564.656;  482.003;  646.503
361.396;  639.681;  522.978;  725.975
361.992;  588.320;  504.022;  668.220
362.587;  579.139;  512.048;  670.160
363.182;  595.143;  531.024;  689.631
363.777;  642.734;  559.010;  738.242
364.372;  641.745;  578.016;  737.314
364.967;  588.837;  518.048;  680.744
365.563;  706.578;  623.995;  815.567
366.158;  594.445;  502.007;  685.161
366.753;  561.371;  489.992;  649.263
367.348;  642.541;  579.023;  746.056
367.942;  598.327;  519.008;  697.298
368.537;  643.154;  552.029;  754.245
369.132;  603.348;  517.017;  703.428
369.727;  541.887;  477.052;  638.079
370.322;  496.402;  430.032;  580.186
370.917;  605.199;  528.040;  710.646
371.511;  738.114;  666.020;  861.834
372.106;  660.737;  615.048;  776.964
372.701;  490.569;  439.062;  585.988
373.296;  741.317;  671.012;  863.135
373.890;  548.099;  486.048;  647.840
374.485;  589.089;  535.071;  691.199
375.079;  629.838;  582.021;  738.685
375.674;  701.667;  650.017;  812.970
376.268;  585.399;  528.049;  691.759
376.863;  490.762;  451.103;  580.327
377.457;  562.081;  514.031;  662.490
378.052;  649.582;  601.059;  764.884
378.646;  634.381;  571.058;  741.167
379.240;  613.194;  552.064;  721.176
379.835;  537.434;  532.037;  636.978
380.429;  472.571;  427.045;  562.557
381.023;  663.887;  597.070;  779.205
381.617;  571.932;  514.081;  680.106
382.212;  576.872;  518.036;  685.303
382.806;  639.781;  610.031;  760.690
383.400;  571.240;  550.067;  672.281
383.994;  562.693;  557.073;  664.870
384.588;  588.216;  535.029;  697.701
385.182;  622.987;  584.999;  726.624
385.776;  604.853;  539.019;  706.875
386.370;  580.312;  545.054;  681.968
386.964;  573.679;  553.031;  684.155
387.558;  506.158;  448.003;  598.360
388.152;  583.971;  545.045;  681.959
388.745;  703.099;  664.039;  814.707
389.339;  636.482;  623.014;  747.642
389.933;  589.185;  552.998;  695.370
390.527;  737.644;  720.024;  859.029
391.120;  500.130;  481.071;  595.318
391.714;  603.656;  588.039;  711.633
392.308;  671.869;  622.008;  780.253
392.901;  551.633;  497.037;  642.460
393.495;  504.958;  508.057;  595.414
394.089;  654.434;  649.046;  760.452
394.682;  596.075;  534.047;  697.188
395.275;  622.356;  577.047;  719.927
395.869;  568.846;  567.061;  667.314
396.462;  524.198;  512.039;  616.609
397.056;  665.877;  631.003;  776.621
397.649;  625.418;  601.057;  731.575
398.242;  616.086;  583.025;  712.645
398.836;  660.119;  630.013;  766.408
399.429;  539.523;  486.015;  631.041
400.022;  567.883;  536.059;  665.902
400.615;  702.606;  675.043;  805.609
401.208;  590.470;  580.009;  691.451
401.802;  600.810;  569.036;  699.329
402.395;  591.603;  535.059;  683.502
402.988;  593.326;  588.070;  696.627
403.581;  553.641;  560.023;  646.878
404.174;  590.517;  573.994;  686.568
404.767;  554.681;  529.040;  638.583
405.360;  537.530;  506.062;  621.445
405.953;  657.969;  648.008;  759.034
406.545;  633.260;  583.996;  725.342
407.138;  528.257;  507.039;  618.350
407.731;  532.095;  507.029;  613.303
408.324;  568.853;  560.975;  660.554
408.917;  589.307;  577.999;  681.864
409.509;  645.290;  618.027;  740.396
410.102;  559.624;  542.051;  643.948
410.695;  577.042;  557.970;  665.758
411.287;  523.286;  482.981;  599.821
411.880;  510.883;  456.988;  585.421
412.472;  527.592;  511.027;  613.092
413.065;  549.663;  563.006;  629.408
413.657;  504.026;  484.963;  576.678
414.250;  568.053;  525.966;  646.681
414.842;  585.624;  576.997;  676.353
415.434;  498.101;  475.969;  570.463
416.027;  566.994;  535.922;  652.196
416.619;  625.505;  592.962;  713.400
417.211;  515.588;  500.964;  599.352
417.804;  544.116;  540.914;  628.499
418.396;  535.212;  513.965;  607.643
418.988;  577.464;  525.944;  659.238
419.580;  497.080;  484.978;  568.276
420.172;  471.145;  456.944;  536.196
420.764;  589.695;  578.913;  672.482
421.356;  559.721;  544.925;  636.898
421.948;  589.951;  552.947;  677.661
422.540;  592.602;  580.890;  680.027
423.132;  531.876;  498.887;  600.641
423.724;  491.495;  455.931;  561.267
424.316;  546.042;  504.916;  621.345
424.908;  518.396;  498.869;  591.517
425.500;  571.375;  548.869;  647.978
426.092;  570.151;  551.867;  648.268
426.683;  611.855;  583.896;  684.836
427.275;  568.427;  540.848;  641.471
427.867;  584.792;  557.841;  668.948
428.458;  650.033;  592.842;  732.344
429.050;  606.031;  569.867;  680.749
429.642;  653.022;  615.845;  743.124
430.233;  494.572;  460.832;  569.356
430.825;  649.303;  584.837;  724.809
431.416;  613.214;  594.868;  698.241
432.008;  571.492;  538.823;  651.723
432.599;  580.211;  555.814;  656.073
433.190;  573.393;  534.859;  637.670
433.782;  518.631;  480.858;  590.395
434.373;  778.881;  771.800;  884.765
434.964;  530.234;  467.798;  602.920
435.556;  557.240;  533.836;  634.537
436.147;  669.449;  617.822;  758.490
436.738;  614.417;  584.816;  701.099
437.329;  637.417;  599.763;  721.723
437.920;  594.037;  563.852;  666.688
438.511;  498.441;  440.845;  564.526
439.103;  547.476;  524.772;  623.998
439.694;  600.069;  546.759;  681.583
440.285;  679.799;  607.773;  764.432
440.876;  751.215;  709.798;  845.738
441.466;  506.828;  436.786;  575.162
442.057;  582.765;  554.731;  665.814
442.648;  663.477;  617.772;  746.255
443.239;  547.779;  531.791;  620.477
443.830;  625.649;  578.742;  704.958
444.421;  580.431;  482.716;  655.474
445.011;  610.613;  529.779;  693.619
445.602;  657.967;  592.785;  743.126
446.193;  424.813;  379.734;  488.117
446.783;  564.628;  497.697;  640.397
447.374;  614.956;  563.772;  692.759
447.964;  629.359;  602.773;  713.770
448.555;  726.497;  654.692;  822.742
449.145;  581.397;  533.728;  662.853
449.736;  707.768;  656.742;  803.179
450.326;  632.205;  545.740;  713.626
450.917;  596.820;  549.684;  675.324
451.507;  534.758;  455.692;  600.661
452.097;  661.878;  600.710;  746.267
452.688;  651.735;  534.700;  742.160
453.278;  494.958;  444.693;  566.840
453.868;  703.735;  618.665;  793.550
454.458;  575.466;  473.696;  651.141
455.048;  623.482;  546.703;  711.783
455.639;  497.333;  439.663;  567.096
456.229;  628.480;  544.649;  710.694
456.819;  657.478;  579.648;  751.158
457.409;  686.157;  604.657;  773.993
457.999;  647.793;  557.628;  737.505
458.589;  595.601;  525.632;  686.606
459.179;  635.701;  550.641;  717.658
459.769;  550.851;  487.663;  627.099
460.358;  698.697;  644.621;  797.262
460.948;  601.066;  522.625;  689.503
461.538;  581.471;  488.618;  660.677
462.128;  584.040;  481.649;  664.934
462.717;  619.926;  569.572;  710.326
463.307;  627.444;  556.553;  705.846
463.897;  577.541;  479.614;  656.942
464.486;  736.899;  640.657;  837.128
465.076;  644.273;  582.592;  733.776
465.666;  568.710;  516.547;  652.900
466.255;  698.960;  592.604;  785.651
466.845;  584.018;  481.612;  666.749
467.434;  638.745;  576.589;  725.873
468.023;  579.110;  457.573;  658.357
468.613;  626.061;  526.632;  713.946
469.202;  564.023;  470.579;  646.507
469.791;  639.633;  542.548;  737.811
470.381;  651.704;  556.544;  742.813
470.970;  618.679;  486.551;  711.099
471.559;  647.644;  565.571;  733.291
472.148;  588.866;  481.536;  675.737
472.738;  664.485;  569.527;  765.466
473.327;  558.921;  430.534;  637.529
473.916;  645.549;  547.564;  737.446
474.505;  656.890;  552.520;  751.703
475.094;  713.405;  578.500;  806.570
475.683;  701.431;  568.521;  797.699
476.272;  640.983;  507.526;  730.632
476.861;  613.974;  481.495;  706.754
477.449;  634.811;  502.441;  728.487
478.038;  601.602;  477.526;  692.513
478.627;  620.680;  504.533;  714.852
479.216;  674.073;  583.468;  769.441
479.805;  681.513;  548.450;  783.375
480.393;  885.370;  759.493; 1008.945
480.982;  769.854;  614.513;  874.501
481.571;  754.085;  628.447;  858.333
482.159;  611.460;  453.444;  705.386
482.748;  722.336;  548.478;  821.385
483.336;  746.992;  621.459;  858.209
483.925;  674.745;  539.473;  774.373
484.513;  659.437;  520.408;  758.962
485.102;  702.544;  554.482;  810.965
485.690;  884.688;  716.421; 1011.050
486.278;  858.068;  684.421;  979.329
486.867;  700.708;  541.430;  809.662
487.455;  788.547;  578.448;  898.229
488.043;  645.691;  447.449;  748.361
488.631;  875.570;  712.404; 1005.079
489.220;  793.491;  584.396;  908.626
489.808;  643.439;  424.435;  741.415
490.396;  799.150;  593.422;  914.645
490.984;  717.691;  505.423;  830.161
491.572;  819.292;  618.405;  940.315
492.160;  806.051;  526.449;  919.081
492.748;  770.499;  526.453;  884.341
493.336;  888.973;  620.406; 1019.693
493.924;  841.381;  534.383;  958.077
494.512;  954.101;  599.427; 1066.638
495.100;  980.491;  569.449; 1103.280
495.687; 1080.351;  637.387; 1206.373
496.275; 1038.415;  490.398; 1150.796
496.863; 1150.049;  517.440; 1281.171
497.451; 1239.500;  507.445; 1386.805
498.038; 1379.187;  560.377; 1556.729
498.626; 1548.245;  520.384; 1741.407
499.214; 1863.508;  543.421; 2016.609
499.801; 2092.460;  548.436; 2220.633
500.389; 2225.039;  465.391; 2312.494
500.976; 2669.729;  564.395; 2744.849
501.564; 2949.384;  530.437; 3148.565
502.151; 3095.063;  369.446; 3515.999
502.738; 3617.132;  520.406; 3971.274
503.326; 4218.424;  490.375; 4403.796
503.913; 4794.783;  530.410; 5161.749
504.500; 5249.488;  553.430; 5986.420
505.088; 5802.320;  476.427; 6381.201
505.675; 6718.548;  520.377; 6925.547
506.262; 7628.322;  513.446; 7619.060
506.849; 8555.571;  535.414; 8733.969
507.436; 9378.007;  590.385; 9790.121
508.023; 9653.739;  518.391; 9985.472
508.610;10085.688;  592.412;10434.618
509.197;11042.315;  546.469;11198.435
509.784;12055.037;  543.417;12391.194
510.371;13039.049;  433.368;13603.713
510.958;13861.483;  505.437;14426.586
511.545;14032.634;  634.424;15243.775
512.132;14543.872;  547.379;15945.876
512.719;15489.423;  475.410;16340.369
513.305;16974.346;  478.430;18011.766
513.892;18188.184;  600.455;19754.971
514.479;19069.811;  549.396;20967.805
515.066;19336.205;  615.402;22299.793
515.652;19458.969;  523.404;22908.660
516.239;20316.525;  603.420;23798.875
516.825;22197.600;  464.409;25567.275
517.412;25303.305;  686.393;28154.959
517.998;25674.793;  501.432;28344.111
518.585;25336.963;  509.446;27134.219
519.171;26640.061;  535.383;27268.576
519.758;27220.488;  440.395;28964.129
520.344;28036.816;  573.417;30664.494
520.930;29276.055;  456.459;32550.605
521.516;32190.342;  596.383;35422.895
522.103;34092.078;  639.408;38280.004
522.689;34260.051;  498.450;37835.117
523.275;33888.770;  614.439;37288.613
523.861;34575.250;  552.413;37281.395
524.447;36158.125;  614.384;37846.949
525.033;36105.941;  601.436;38321.949
525.619;34450.777;  461.452;38579.285
526.205;34104.520;  483.435;40622.875
526.791;35774.637;  528.398;42258.836
527.377;36885.711;  509.449;42966.902
527.963;37867.496;  570.470;42018.949
528.549;38747.438;  580.452;42476.828
529.135;39397.742;  481.428;41854.852
529.721;38401.992;  524.432;41237.711
530.306;38447.855;  714.452;41259.445
530.892;39060.414;  517.433;41506.047
531.478;41046.977;  526.417;43559.613
532.063;42936.461;  462.445;47695.563
532.649;45758.656;  662.479;50808.324
533.235;46142.273;  487.442;51787.500
533.820;46793.148;  612.394;52145.035
534.406;44729.152;  511.477;51133.488
534.991;44020.809;  497.448;49996.805
535.576;42289.672;  517.432;48882.852
536.162;40957.379;  729.426;46942.285
536.747;41887.844;  444.482;45711.746
537.333;43807.699;  487.479;48510.180
537.918;46668.348;  520.466;50439.891
538.503;46497.270;  498.421;50863.711
539.088;44752.754;  570.460;50906.922
539.673;46642.152;  530.467;52621.965
540.259;47601.496;  483.443;52368.094
540.844;47250.043;  434.436;50879.109
541.429;47087.336;  655.487;52077.777
542.014;47639.930;  451.502;52716.695
542.599;46570.559;  569.453;52363.281
543.184;46205.586;  489.483;53187.137
543.769;48183.711;  467.486;54697.605
544.354;47743.262;  493.480;53913.914
544.938;44655.711;  571.467;49680.164
545.523;42497.984;  652.446;47386.277
546.108;44738.219;  518.488;49151.949
546.693;46769.957;  533.513;51384.637
547.278;45411.211;  570.458;51853.254
547.862;43121.887;  517.429;51173.750
548.447;42247.355;  574.495;51691.395
549.031;42159.398;  497.523;52456.703
549.616;42284.477;  562.461;52714.516
550.201;41388.063;  489.473;52414.598
550.785;41559.063;  590.491;52355.059
551.370;42504.051;  465.503;54589.453
551.954;44135.250;  594.493;58267.348
552.538;45555.063;  577.473;59062.176
553.123;47388.586;  462.501;58115.285
553.707;49522.473;  511.538;56556.285
554.291;50367.672;  614.485;56201.668
554.876;49416.180;  623.498;55335.762
555.460;48570.090;  508.520;54155.703
556.044;49462.266;  493.553;53721.484
556.628;49002.160;  527.507;53731.016
557.212;47118.160;  603.462;54312.531
557.796;45837.820;  537.507;53797.773
558.380;45452.836;  548.549;56145.984
558.964;47010.902;  560.481;57277.930
559.548;49135.906;  445.483;56459.641
560.132;49261.180;  485.524;54434.543
560.716;49778.430;  460.547;54800.617
561.300;50533.828;  460.475;57606.945
561.884;49609.434;  560.512;58972.445
562.467;49333.426;  560.545;57327.570
563.051;49128.102;  540.544;54962.434
563.635;47898.660;  540.533;52594.473
564.219;45632.711;  504.511;50610.410
564.802;46353.938;  572.550;49551.180
565.386;47411.457;  516.541;48370.953
565.969;46702.520;  604.488;48178.871
566.553;46873.426;  698.527;49957.305
567.136;45785.660;  608.551;50369.594
567.720;45824.879;  542.569;49492.004
568.303;47147.805;  564.544;50616.352
568.887;49123.203;  548.534;50727.148
569.470;49184.707;  555.580;51698.379
570.053;46457.730;  572.573;52122.078
570.637;44270.254;  491.514;52536.438
571.220;44687.129;  588.510;51186.098
571.803;46026.332;  680.584;51032.762
572.386;47214.801;  495.561;49609.887
572.969;46716.012;  526.538;48285.926
573.552;46989.816;  531.549;47624.285
574.135;45669.949;  458.591;45498.641
574.718;42089.340;  474.559;41970.434
575.301;40796.977;  487.068;41447.137
575.884;39504.617;  499.577;40923.836
576.467;41424.738;  559.569;45267.723
577.050;41757.785;  575.580;48175.543
577.633;40487.711;  663.538;47729.328
578.216;41619.031;  503.574;47579.793
578.799;46428.250;  523.600;47820.996
579.381;47433.137;  669.567;48115.551
579.964;43706.109;  503.538;47333.766
580.547;41879.645;  537.579;46668.969
581.129;42088.191;  621.610;44466.141
581.712;41605.219;  551.621;44164.922
582.294;43543.723;  522.570;46477.855
582.877;42362.566;  703.563;48244.254
583.459;41455.094;  544.619;47437.895
584.042;43663.570;  520.618;46943.219
584.624;44383.184;  507.624;46792.227
585.206;43367.773;  407.575;46557.250
585.789;42067.875;  477.611;45793.773
586.371;40985.395;  552.638;43836.391
586.953;39348.406;  598.608;42972.492
587.536;37646.012;  635.574;42487.211
588.118;38546.508;  543.679;42086.414
588.700;39695.359;  662.631;43389.930
589.282;40835.887;  586.599;43646.039
589.864;40061.457;  523.612;43438.109
590.446;40213.195;  407.647;43151.926
591.028;39814.836;  543.639;42781.867
591.610;40251.641;  439.615;42839.098
592.192;40270.906;  565.599;42820.402
592.774;38315.777;  475.629;40724.277
593.356;37875.023;  501.668;39874.789
593.937;37371.359;  523.605;39980.648
594.519;38196.336;  611.612;42069.633
595.101;38965.617;  460.657;42976.031
595.683;39382.738;  509.666;44084.441
596.264;40227.453;  540.611;43478.797
596.846;41502.078;  517.630;43803.672
597.427;40821.848;  487.679;42986.934
598.009;40304.754;  472.681;42832.219
598.591;39322.820;  598.632;42580.086
599.172;38667.141;  500.640;43061.805
599.753;38148.840;  454.676;41691.469
600.335;38409.539;  637.693;40692.520
600.916;38324.199;  552.666;39982.422
601.498;38133.367;  559.652;40318.617
602.079;38786.102;  534.676;40670.609
602.660;38048.961;  531.685;41450.898
603.241;36257.875;  434.637;41137.738
603.823;37149.078;  514.648;38868.797
604.404;38623.328;  451.688;38182.785
604.985;40451.902;  509.695;38078.047
605.566;41500.984;  595.634;38056.633
606.147;40810.934;  537.708;37020.418
606.728;39151.531;  457.716;37883.359
607.309;38438.289;  483.697;38748.273
607.890;38613.066;  526.661;38850.230
608.471;38039.344;  469.685;37457.918
609.051;37724.789;  536.742;36066.457
609.632;37204.852;  458.735;35991.074
610.213;38123.559;  541.693;37402.641
610.794;39588.633;  503.699;38383.363
611.374;38445.691;  568.707;40562.387
611.955;38478.012;  444.725;38533.727
612.536;39484.375;  573.691;36951.789
613.116;38065.152;  524.698;37197.891
613.697;38127.832;  515.744;38411.125
614.277;37913.715;  494.753;38673.938
614.858;35028.086;  516.696;37075.863
615.438;33357.555;  536.691;35092.906
616.019;33173.680;  622.756;33666.301
616.599;34055.527;  423.733;34189.023
617.179;37088.836;  475.710;36952.047
617.760;37289.563;  708.686;39582.574
618.340;35515.980;  498.765;38943.977
618.920;35817.027;  653.742;37594.156
619.500;35654.707;  495.768;37866.938
620.080;35316.305;  479.741;37869.043
620.660;36017.402;  468.802;36868.617
621.241;36203.195;  491.762;36352.309
621.821;35136.004;  592.749;35459.520
622.401;35403.930;  587.742;35207.414
622.980;36967.434;  463.779;35980.422
623.560;36860.086;  460.758;37351.328
624.140;34269.969;  557.741;34388.582
624.720;34068.824;  554.748;32368.764
625.300;36080.871;  485.743;32638.629
625.880;36704.195;  503.780;34599.035
626.459;35623.434;  556.753;36831.738
627.039;34589.375;  444.772;38299.098
627.619;36095.387;  703.802;38289.574
628.198;38410.539;  572.791;37220.695
628.778;40429.523;  551.748;37632.563
629.357;41058.047;  448.751;38003.012
629.937;39215.195;  496.798;38402.039
630.516;35878.426;  605.794;37868.801
631.096;34448.551;  498.751;35760.410
631.675;34104.758;  625.817;35225.219
632.254;33468.355;  508.833;35130.289
632.834;34766.188;  534.822;35794.570
633.413;37026.816;  638.771;35788.922
633.992;36778.863;  587.820;34532.863
634.571;35738.457;  576.844;33590.113
635.151;34994.809;  476.831;34943.863
635.730;34649.863;  511.775;35352.523
636.309;35013.766;  583.793;35366.605
636.888;34655.125;  593.820;36165.637
637.467;35132.676;  450.842;37515.902
638.046;35815.078;  646.791;39288.695
638.625;36484.184;  649.820;38279.699
639.204;37334.273;  541.850;37741.598
639.782;37785.695;  526.878;38364.551
640.361;36994.063;  639.809;36740.621
640.940;36344.566;  503.807;34950.082
641.519;36236.871;  532.805;34137.398
642.097;35109.199;  556.804;35654.258
642.676;35085.406;  571.802;35637.957
643.255;35893.488;  489.800;36567.074
643.833;37866.816;  569.799;37809.434
644.412;39241.281;  490.797;37337.293
644.990;39386.527;  534.795;37018.531
645.569;39177.211;  555.793;36518.469
646.147;38107.199;  588.792;36186.430
646.726;36770.945;  552.790;36267.688
647.304;35932.309;  509.788;36647.625
647.882;35357.414;  425.787;39286.742
648.461;35102.879;  559.785;39157.703
649.039;35282.406;  588.783;35412.883
649.617;34404.293;  570.781;34744.918
650.195;34223.836;  570.780;35403.098
650.773;34826.285;  470.778;35053.797
651.352;34876.410;  391.776;33756.816
651.930;34650.875;  420.775;31868.773
652.508;34522.582;  603.773;33121.551
653.086;34013.387;  545.771;33564.793
653.663;34820.871;  497.770;34054.668
654.241;35626.918;  453.768;35693.309
654.819;36901.922;  476.766;36422.906
655.397;38595.867;  443.764;38213.484
655.975;39436.535;  530.763;39507.625
656.553;40972.059;  618.761;39498.223
657.130;40059.246;  478.759;40395.480
657.708;39519.770;  552.758;39242.020
658.286;38137.258;  525.756;38920.020
658.863;37879.664;  545.754;40202.898
659.441;37700.367;  541.752;39677.938
660.018;39163.734;  509.751;40413.355
660.596;39550.461;  406.749;39931.414
661.173;40000.266;  500.747;39604.531
661.750;39677.152;  486.746;39700.070
662.328;39078.215;  564.744;39292.809
662.905;38089.141;  510.742;38235.648
663.482;36425.426;  513.741;36212.305
664.060;35501.234;  514.739;35944.945
664.637;35311.840;  585.737;35170.785
665.214;35735.703;  550.735;34197.523
665.791;37251.512;  529.734;34549.520
666.368;37498.855;  530.732;35118.578
666.945;35500.563;  585.730;36019.418
667.522;34965.969;  470.729;36048.438
668.099;36159.152;  505.727;36243.914
668.676;36700.578;  532.725;35958.875
669.253;37275.902;  629.723;37384.730
669.830;35755.668;  578.722;36779.629
670.407;33964.094;  537.720;35231.289
670.984;33242.621;  544.718;35544.270
671.560;34081.086;  560.717;35466.867
672.137;32691.713;  498.715;34280.863
672.714;32955.039;  579.713;34632.863
673.290;34288.645;  548.711;35135.422
673.867;33240.348;  482.710;36114.480
674.443;33288.637;  428.708;36152.859
675.020;34744.422;  541.706;35327.238
675.596;35455.027;  521.705;35795.176
676.173;34375.191;  436.703;35430.355
676.749;35114.656;  385.701;33549.516
677.326;35619.504;  432.700;32210.012
677.902;36537.367;  468.698;32068.871
678.478;35879.176;  424.696;32583.891
679.054;34031.320;  772.694;32088.928
679.631;33605.445;  548.693;30978.848
680.207;34800.852;  660.691;33160.887
680.783;34411.336;  412.689;35570.363
681.359;34288.863;  522.688;36125.184
681.935;34052.508;  540.686;35240.922
682.511;33666.813;  540.684;34429.961
683.087;32991.219;  558.682;34463.680
683.663;32127.066;  498.681;34648.898
684.239;31753.730;  433.679;34546.457
684.815;31104.617;  576.677;35586.375
685.390;32375.422;  664.676;35821.895
685.966;33411.328;  527.674;35085.871
686.542;32271.814;  491.672;34198.230
687.118;31352.020;  520.671;32847.707
687.693;31628.965;  578.669;32794.027
688.269;31296.631;  516.667;33072.367
688.844;30729.117;  567.665;33141.664
689.420;30499.242;  519.664;33965.742
689.995;30214.367;  626.662;34655.523
690.571;30569.273;  615.660;33576.742
691.146;32282.498;  510.659;32657.219
691.722;31802.324;  535.657;32526.979
692.297;30211.510;  459.655;33014.617
692.872;29796.275;  475.654;34012.254
693.448;29067.781;  459.652;34237.434
694.023;29070.588;  537.650;34142.672
694.598;29080.832;  531.648;34132.031
695.173;29297.338;  519.647;34205.250
695.748;28802.264;  415.645;32882.488
696.323;29872.391;  537.643;32864.906
696.898;30596.316;  566.642;33170.004
697.473;29841.041;  437.640;32432.984
698.048;29399.406;  517.638;31649.303
698.623;30171.893;  453.636;30778.141
699.198;31038.139;  536.635;31140.119
699.773;31591.824;  455.633;31764.299
700.348;31385.670;  474.631;31780.816
700.922;30864.936;  520.630;32046.375
701.497;30604.980;  512.628;32603.574
702.072;31256.047;  594.626;34799.871
702.646;31842.031;  601.625;35793.172
703.221;31743.697;  531.623;35201.590
703.795;31128.643;  466.621;34764.527
704.370;31865.350;  386.619;34307.367
704.944;31938.355;  523.618;33509.887
705.519;31510.381;  558.616;31388.584
706.093;31823.545;  467.614;31340.104
706.668;32325.371;  533.613;32630.281
707.242;31940.178;  587.611;32728.779
707.816;30716.582;  511.609;32947.238
708.390;30415.469;  521.607;33277.855
708.965;31012.834;  565.606;33834.336
709.539;31599.820;  518.604;33709.273
710.113;31415.385;  525.602;33044.313
710.687;31939.391;  551.601;31953.992
711.261;32416.557;  468.599;30505.949
711.835;32165.723;  462.597;30262.369
