gmr_right
Integration time [ms]: 384.568
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  675.597;  532.804;  714.286
321.443;  777.621;  658.817;  832.135
322.041;  761.315;  623.828;  812.315
322.638;  661.827;  561.821;  701.456
323.235;  628.015;  516.771;  665.683
323.833;  707.890;  582.791;  740.354
324.430;  592.492;  431.805;  615.900
325.027;  830.371;  719.791;  876.855
325.624;  619.915;  430.747;  644.532
326.221;  667.282;  470.764;  689.717
326.818;  795.164;  639.788;  818.332
327.415;  726.715;  529.732;  748.828
328.012;  673.063;  477.725;  690.585
328.609;  716.049;  521.743;  731.389
329.206;  765.120;  601.760;  778.621
329.803;  727.989;  539.767;  737.841
330.400;  695.817;  498.741;  704.260
330.997;  799.189;  568.762;  817.147
331.594;  779.550;  600.815;  788.185
332.191;  721.850;  534.767;  728.722
332.787;  821.693;  605.786;  844.463
333.384;  747.387;  523.840;  763.093
333.981;  792.208;  572.897;  815.687
334.578;  698.535;  498.876;  708.378
335.174;  707.548;  497.878;  731.469
335.771;  807.562;  594.918;  836.456
336.367;  693.918;  505.953;  710.631
336.964;  769.403;  578.927;  793.266
337.561;  712.126;  529.941;  731.112
338.157;  863.199;  709.000;  911.916
338.754;  763.557;  608.020;  796.589
339.350;  693.691;  535.012;  722.493
339.946;  732.512;  575.978;  773.135
340.543;  797.771;  657.060;  846.136
341.139;  685.150;  529.094;  720.836
341.735;  727.917;  610.102;  772.593
342.332;  652.719;  532.087;  691.472
342.928;  748.226;  574.076;  795.394
343.524;  721.034;  581.108;  761.684
344.120;  689.521;  531.115;  738.562
344.716;  671.232;  541.060;  723.717
345.313;  739.360;  584.063;  795.342
345.909;  585.184;  435.072;  627.336
346.505;  685.521;  573.043;  740.247
347.101;  756.101;  594.029;  827.864
347.697;  728.830;  585.008;  785.398
348.293;  574.146;  442.033;  627.244
348.889;  681.585;  578.023;  745.914
349.485;  626.220;  517.010;  688.205
350.081;  706.721;  577.005;  772.592
350.676;  633.736;  521.040;  691.606
351.272;  738.617;  594.987;  809.530
351.868;  700.945;  566.970;  780.497
352.464;  661.943;  564.990;  723.932
353.059;  588.838;  473.015;  646.017
353.655;  702.143;  584.980;  777.063
354.251;  684.138;  553.958;  759.845
354.846;  669.496;  534.006;  740.646
355.442;  674.780;  561.039;  753.071
356.038;  667.409;  554.998;  751.708
356.633;  648.489;  546.993;  728.594
357.229;  642.529;  547.008;  724.757
357.824;  627.249;  515.022;  703.600
358.420;  603.429;  529.017;  679.726
359.015;  610.184;  508.004;  695.357
359.610;  682.854;  579.992;  763.920
360.206;  532.191;  418.041;  603.240
360.801;  558.889;  482.003;  646.503
361.396;  640.832;  522.978;  725.975
361.992;  583.849;  504.022;  668.220
362.587;  585.760;  512.048;  670.160
363.182;  602.202;  531.024;  689.631
363.777;  640.618;  559.010;  738.242
364.372;  640.276;  578.016;  737.314
364.967;  591.124;  518.048;  680.744
365.563;  705.384;  623.995;  815.567
366.158;  591.473;  502.007;  685.161
366.753;  558.596;  489.992;  649.263
367.348;  644.367;  579.023;  746.056
367.942;  599.870;  519.008;  697.298
368.537;  642.602;  552.029;  754.245
369.132;  602.371;  517.017;  703.428
369.727;  550.964;  477.052;  638.079
370.322;  501.367;  430.032;  580.186
370.917;  608.496;  528.040;  710.646
371.511;  745.640;  666.020;  861.834
372.106;  671.244;  615.048;  776.964
372.701;  495.984;  439.062;  585.988
373.296;  736.692;  671.012;  863.135
373.890;  543.780;  486.048;  647.840
374.485;  592.906;  535.071;  691.199
375.079;  635.493;  582.021;  738.685
375.674;  696.112;  650.017;  812.970
376.268;  585.919;  528.049;  691.759
376.863;  490.172;  451.103;  580.327
377.457;  560.451;  514.031;  662.490
378.052;  642.417;  601.059;  764.884
378.646;  634.299;  571.058;  741.167
379.240;  608.535;  552.064;  721.176
379.835;  541.685;  532.037;  636.978
380.429;  472.074;  427.045;  562.557
381.023;  659.591;  597.070;  779.205
381.617;  572.585;  514.081;  680.106
382.212;  579.070;  518.036;  685.303
382.806;  641.231;  610.031;  760.690
383.400;  567.783;  550.067;  672.281
383.994;  564.799;  557.073;  664.870
384.588;  588.619;  535.029;  697.701
385.182;  613.826;  584.999;  726.624
385.776;  599.861;  539.019;  706.875
386.370;  581.635;  545.054;  681.968
386.964;  578.374;  553.031;  684.155
387.558;  502.987;  448.003;  598.360
388.152;  576.255;  545.045;  681.959
388.745;  697.397;  664.039;  814.707
389.339;  640.102;  623.014;  747.642
389.933;  589.910;  552.998;  695.370
390.527;  741.781;  720.024;  859.029
391.120;  497.046;  481.071;  595.318
391.714;  603.901;  588.039;  711.633
392.308;  665.826;  622.008;  780.253
392.901;  546.267;  497.037;  642.460
393.495;  506.844;  508.057;  595.414
394.089;  658.249;  649.046;  760.452
394.682;  592.127;  534.047;  697.188
395.275;  614.806;  577.047;  719.927
395.869;  570.389;  567.061;  667.314
396.462;  521.259;  512.039;  616.609
397.056;  664.108;  631.003;  776.621
397.649;  630.705;  601.057;  731.575
398.242;  620.257;  583.025;  712.645
398.836;  659.467;  630.013;  766.408
399.429;  532.661;  486.015;  631.041
400.022;  569.595;  536.059;  665.902
400.615;  698.643;  675.043;  805.609
401.208;  584.864;  580.009;  691.451
401.802;  596.594;  569.036;  699.329
402.395;  587.995;  535.059;  683.502
402.988;  594.012;  588.070;  696.627
403.581;  552.027;  560.023;  646.878
404.174;  589.045;  573.994;  686.568
404.767;  551.754;  529.040;  638.583
405.360;  537.042;  506.062;  621.445
405.953;  652.567;  648.008;  759.034
406.545;  623.240;  583.996;  725.342
407.138;  526.060;  507.039;  618.350
407.731;  533.021;  507.029;  613.303
408.324;  573.707;  560.975;  660.554
408.917;  587.046;  577.999;  681.864
409.509;  643.311;  618.027;  740.396
410.102;  559.031;  542.051;  643.948
410.695;  573.786;  557.970;  665.758
411.287;  515.702;  482.981;  599.821
411.880;  503.091;  456.988;  585.421
412.472;  526.067;  511.027;  613.092
413.065;  553.098;  563.006;  629.408
413.657;  503.697;  484.963;  576.678
414.250;  561.683;  525.966;  646.681
414.842;  582.713;  576.997;  676.353
415.434;  497.389;  475.969;  570.463
416.027;  561.647;  535.922;  652.196
416.619;  626.779;  592.962;  713.400
417.211;  520.012;  500.964;  599.352
417.804;  548.180;  540.914;  628.499
418.396;  530.285;  513.965;  607.643
418.988;  570.375;  525.944;  659.238
419.580;  491.633;  484.978;  568.276
420.172;  475.233;  456.944;  536.196
420.764;  593.582;  578.913;  672.482
421.356;  560.053;  544.925;  636.898
421.948;  589.201;  552.947;  677.661
422.540;  593.380;  580.890;  680.027
423.132;  522.791;  498.887;  600.641
423.724;  488.548;  455.931;  561.267
424.316;  547.189;  504.916;  621.345
424.908;  520.825;  498.869;  591.517
425.500;  573.346;  548.869;  647.978
426.092;  564.534;  551.867;  648.268
426.683;  612.416;  583.896;  684.836
427.275;  570.274;  540.848;  641.471
427.867;  583.443;  557.841;  668.948
428.458;  651.580;  592.842;  732.344
429.050;  604.055;  569.867;  680.749
429.642;  652.204;  615.845;  743.124
430.233;  492.820;  460.832;  569.356
430.825;  649.459;  584.837;  724.809
431.416;  618.669;  594.868;  698.241
432.008;  572.097;  538.823;  651.723
432.599;  574.096;  555.814;  656.073
433.190;  567.326;  534.859;  637.670
433.782;  524.551;  480.858;  590.395
434.373;  780.232;  771.800;  884.765
434.964;  524.983;  467.798;  602.920
435.556;  557.625;  533.836;  634.537
436.147;  667.242;  617.822;  758.490
436.738;  617.045;  584.816;  701.099
437.329;  638.066;  599.763;  721.723
437.920;  588.417;  563.852;  666.688
438.511;  500.746;  440.845;  564.526
439.103;  543.571;  524.772;  623.998
439.694;  600.982;  546.759;  681.583
440.285;  670.466;  607.773;  764.432
440.876;  751.722;  709.798;  845.738
441.466;  505.752;  436.786;  575.162
442.057;  586.419;  554.731;  665.814
442.648;  662.489;  617.772;  746.255
443.239;  549.432;  531.791;  620.477
443.830;  625.075;  578.742;  704.958
444.421;  579.422;  482.716;  655.474
445.011;  601.961;  529.779;  693.619
445.602;  657.515;  592.785;  743.126
446.193;  429.846;  379.734;  488.117
446.783;  563.861;  497.697;  640.397
447.374;  609.031;  563.772;  692.759
447.964;  632.505;  602.773;  713.770
448.555;  726.981;  654.692;  822.742
449.145;  581.514;  533.728;  662.853
449.736;  709.056;  656.742;  803.179
450.326;  636.502;  545.740;  713.626
450.917;  597.214;  549.684;  675.324
451.507;  530.621;  455.692;  600.661
452.097;  665.707;  600.710;  746.267
452.688;  655.189;  534.700;  742.160
453.278;  494.500;  444.693;  566.840
453.868;  705.616;  618.665;  793.550
454.458;  575.385;  473.696;  651.141
455.048;  627.975;  546.703;  711.783
455.639;  501.261;  439.663;  567.096
456.229;  624.401;  544.649;  710.694
456.819;  664.445;  579.648;  751.158
457.409;  684.610;  604.657;  773.993
457.999;  652.068;  557.628;  737.505
458.589;  601.033;  525.632;  686.606
459.179;  635.676;  550.641;  717.658
459.769;  551.444;  487.663;  627.099
460.358;  705.437;  644.621;  797.262
460.948;  609.902;  522.625;  689.503
461.538;  579.689;  488.618;  660.677
462.128;  586.161;  481.649;  664.934
462.717;  620.762;  569.572;  710.326
463.307;  622.820;  556.553;  705.846
463.897;  571.928;  479.614;  656.942
464.486;  743.746;  640.657;  837.128
465.076;  651.537;  582.592;  733.776
465.666;  572.847;  516.547;  652.900
466.255;  698.286;  592.604;  785.651
466.845;  589.374;  481.612;  666.749
467.434;  640.450;  576.589;  725.873
468.023;  579.615;  457.573;  658.357
468.613;  626.093;  526.632;  713.946
469.202;  571.692;  470.579;  646.507
469.791;  645.080;  542.548;  737.811
470.381;  652.337;  556.544;  742.813
470.970;  627.530;  486.551;  711.099
471.559;  654.506;  565.571;  733.291
472.148;  593.411;  481.536;  675.737
472.738;  670.850;  569.527;  765.466
473.327;  556.820;  430.534;  637.529
473.916;  652.534;  547.564;  737.446
474.505;  662.258;  552.520;  751.703
475.094;  710.881;  578.500;  806.570
475.683;  699.515;  568.521;  797.699
476.272;  643.634;  507.526;  730.632
476.861;  623.280;  481.495;  706.754
477.449;  638.388;  502.441;  728.487
478.038;  606.295;  477.526;  692.513
478.627;  628.943;  504.533;  714.852
479.216;  677.214;  583.468;  769.441
479.805;  683.208;  548.450;  783.375
480.393;  886.889;  759.493; 1008.945
480.982;  776.307;  614.513;  874.501
481.571;  755.102;  628.447;  858.333
482.159;  617.912;  453.444;  705.386
482.748;  723.371;  548.478;  821.385
483.336;  762.252;  621.459;  858.209
483.925;  682.352;  539.473;  774.373
484.513;  666.384;  520.408;  758.962
485.102;  707.315;  554.482;  810.965
485.690;  889.908;  716.421; 1011.050
486.278;  863.728;  684.421;  979.329
486.867;  703.931;  541.430;  809.662
487.455;  789.719;  578.448;  898.229
488.043;  655.052;  447.449;  748.361
488.631;  877.798;  712.404; 1005.079
489.220;  799.994;  584.396;  908.626
489.808;  645.810;  424.435;  741.415
490.396;  807.264;  593.422;  914.645
490.984;  720.542;  505.423;  830.161
491.572;  823.695;  618.405;  940.315
492.160;  810.032;  526.449;  919.081
492.748;  781.357;  526.453;  884.341
493.336;  905.733;  620.406; 1019.693
493.924;  849.809;  534.383;  958.077
494.512;  963.303;  599.427; 1066.638
495.100;  997.511;  569.449; 1103.280
495.687; 1095.551;  637.387; 1206.373
496.275; 1052.546;  490.398; 1150.796
496.863; 1169.731;  517.440; 1281.171
497.451; 1264.591;  507.445; 1386.805
498.038; 1410.434;  560.377; 1556.729
498.626; 1600.262;  520.384; 1741.407
499.214; 1921.807;  543.421; 2016.609
499.801; 2163.988;  548.436; 2220.633
500.389; 2312.056;  465.391; 2312.494
500.976; 2755.196;  564.395; 2744.849
501.564; 3053.942;  530.437; 3148.565
502.151; 3224.886;  369.446; 3515.999
502.738; 3750.494;  520.406; 3971.274
503.326; 4336.140;  490.375; 4403.796
503.913; 4915.274;  530.410; 5161.749
504.500; 5394.730;  553.430; 5986.420
505.088; 5971.106;  476.427; 6381.201
505.675; 6936.292;  520.377; 6925.547
506.262; 7924.987;  513.446; 7619.060
506.849; 8930.379;  535.414; 8733.969
507.436; 9876.317;  590.385; 9790.121
508.023;10250.614;  518.391; 9985.472
508.610;10701.526;  592.412;10434.618
509.197;11719.129;  546.469;11198.435
509.784;12775.088;  543.417;12391.194
510.371;13816.988;  433.368;13603.713
510.958;14726.983;  505.437;14426.586
511.545;14981.576;  634.424;15243.775
512.132;15679.864;  547.379;15945.876
512.719;16783.094;  475.410;16340.369
513.305;18507.994;  478.430;18011.766
513.892;19966.428;  600.455;19754.971
514.479;21422.074;  549.396;20967.805
515.066;22586.588;  615.402;22299.793
515.652;23943.100;  523.404;22908.660
516.239;25291.752;  603.420;23798.875
516.825;26579.898;  464.409;25567.275
517.412;28316.785;  686.393;28154.959
517.998;27366.102;  501.432;28344.111
518.585;25922.586;  509.446;27134.219
519.171;26878.729;  535.383;27268.576
519.758;27394.018;  440.395;28964.129
520.344;28259.168;  573.417;30664.494
520.930;29503.010;  456.459;32550.605
521.516;32393.428;  596.383;35422.895
522.103;34286.383;  639.408;38280.004
522.689;34468.270;  498.450;37835.117
523.275;34143.414;  614.439;37288.613
523.861;34862.125;  552.413;37281.395
524.447;36542.043;  614.384;37846.949
525.033;36595.867;  601.436;38321.949
525.619;34897.680;  461.452;38579.285
526.205;34653.867;  483.435;40622.875
526.791;36323.625;  528.398;42258.836
527.377;37470.934;  509.449;42966.902
527.963;38413.965;  570.470;42018.949
528.549;39182.859;  580.452;42476.828
529.135;39632.000;  481.428;41854.852
529.721;38560.023;  524.432;41237.711
530.306;38773.762;  714.452;41259.445
530.892;39559.840;  517.433;41506.047
531.478;41590.824;  526.417;43559.613
532.063;43493.047;  462.445;47695.563
532.649;46338.129;  662.479;50808.324
533.235;46462.621;  487.442;51787.500
533.820;46921.320;  612.394;52145.035
534.406;45003.453;  511.477;51133.488
534.991;44550.637;  497.448;49996.805
535.576;42925.426;  517.432;48882.852
536.162;41566.371;  729.426;46942.285
536.747;42568.316;  444.482;45711.746
537.333;44669.066;  487.479;48510.180
537.918;47545.941;  520.466;50439.891
538.503;47328.328;  498.421;50863.711
539.088;45527.008;  570.460;50906.922
539.673;47466.215;  530.467;52621.965
540.259;48661.758;  483.443;52368.094
540.844;48444.828;  434.436;50879.109
541.429;48212.871;  655.487;52077.777
542.014;48728.410;  451.502;52716.695
542.599;47650.535;  569.453;52363.281
543.184;47467.090;  489.483;53187.137
543.769;49598.242;  467.486;54697.605
544.354;49260.824;  493.480;53913.914
544.938;46140.680;  571.467;49680.164
545.523;43888.543;  652.446;47386.277
546.108;46210.270;  518.488;49151.949
546.693;48345.445;  533.513;51384.637
547.278;47169.773;  570.458;51853.254
547.862;45175.617;  517.429;51173.750
548.447;44706.160;  574.495;51691.395
549.031;45050.922;  497.523;52456.703
549.616;45721.543;  562.461;52714.516
550.201;46347.715;  489.473;52414.598
550.785;49041.539;  590.491;52355.059
551.370;51767.348;  465.503;54589.453
551.954;52942.930;  594.493;58267.348
552.538;52058.676;  577.473;59062.176
553.123;50961.160;  462.501;58115.285
553.707;50992.441;  511.538;56556.285
554.291;50882.684;  614.485;56201.668
554.876;49795.391;  623.498;55335.762
555.460;48966.617;  508.520;54155.703
556.044;49612.418;  493.553;53721.484
556.628;48950.375;  527.507;53731.016
557.212;47075.039;  603.462;54312.531
557.796;45992.371;  537.507;53797.773
558.380;45541.773;  548.549;56145.984
558.964;47064.480;  560.481;57277.930
559.548;49240.352;  445.483;56459.641
560.132;49515.023;  485.524;54434.543
560.716;49968.906;  460.547;54800.617
561.300;50482.824;  460.475;57606.945
561.884;49061.813;  560.512;58972.445
562.467;48077.035;  560.545;57327.570
563.051;46831.277;  540.544;54962.434
563.635;44831.781;  540.533;52594.473
564.219;42772.133;  504.511;50610.410
564.802;44342.449;  572.550;49551.180
565.386;46733.813;  516.541;48370.953
565.969;47155.371;  604.488;48178.871
566.553;47866.789;  698.527;49957.305
567.136;47206.926;  608.551;50369.594
567.720;47379.297;  542.569;49492.004
568.303;48719.996;  564.544;50616.352
568.887;50689.879;  548.534;50727.148
569.470;50774.047;  555.580;51698.379
570.053;47919.078;  572.573;52122.078
570.637;45782.664;  491.514;52536.438
571.220;46079.141;  588.510;51186.098
571.803;47196.891;  680.584;51032.762
572.386;48317.309;  495.561;49609.887
572.969;47937.945;  526.538;48285.926
573.552;48362.258;  531.549;47624.285
574.135;46945.301;  458.591;45498.641
574.718;43127.137;  474.559;41970.434
575.301;41938.676;  487.068;41447.137
575.884;40750.219;  499.577;40923.836
576.467;42683.535;  559.569;45267.723
577.050;43102.188;  575.580;48175.543
577.633;41821.684;  663.538;47729.328
578.216;42964.633;  503.574;47579.793
578.799;47835.566;  523.600;47820.996
579.381;48601.203;  669.567;48115.551
579.964;44629.441;  503.538;47333.766
580.547;42902.133;  537.579;46668.969
581.129;43311.262;  621.610;44466.141
581.712;42771.578;  551.621;44164.922
582.294;44707.793;  522.570;46477.855
582.877;43567.219;  703.563;48244.254
583.459;42774.047;  544.619;47437.895
584.042;44889.832;  520.618;46943.219
584.624;45491.867;  507.624;46792.227
585.206;44427.289;  407.575;46557.250
585.789;43028.816;  477.611;45793.773
586.371;41919.324;  552.638;43836.391
586.953;40176.793;  598.608;42972.492
587.536;38450.930;  635.574;42487.211
588.118;39371.277;  543.679;42086.414
588.700;40792.477;  662.631;43389.930
589.282;41967.590;  586.599;43646.039
589.864;41153.375;  523.612;43438.109
590.446;41336.051;  407.647;43151.926
591.028;40777.902;  543.639;42781.867
591.610;41165.664;  439.615;42839.098
592.192;41009.352;  565.599;42820.402
592.774;39127.602;  475.629;40724.277
593.356;38729.422;  501.668;39874.789
593.937;38064.285;  523.605;39980.648
594.519;38953.895;  611.612;42069.633
595.101;39841.047;  460.657;42976.031
595.683;40428.027;  509.666;44084.441
596.264;41263.320;  540.611;43478.797
596.846;42507.379;  517.630;43803.672
597.427;41973.156;  487.679;42986.934
598.009;41631.988;  472.681;42832.219
598.591;40714.613;  598.632;42580.086
599.172;39926.898;  500.640;43061.805
599.753;39210.629;  454.676;41691.469
600.335;39413.719;  637.693;40692.520
600.916;39141.633;  552.666;39982.422
601.498;38757.668;  559.652;40318.617
602.079;39116.629;  534.676;40670.609
602.660;37918.211;  531.685;41450.898
603.241;35359.430;  434.637;41137.738
603.823;35090.465;  514.648;38868.797
604.404;35762.520;  451.688;38182.785
604.985;37984.250;  509.695;38078.047
605.566;40397.543;  595.634;38056.633
606.147;41218.598;  537.708;37020.418
606.728;40471.586;  457.716;37883.359
607.309;40179.680;  483.697;38748.273
607.890;40469.910;  526.661;38850.230
608.471;39842.031;  469.685;37457.918
609.051;39421.414;  536.742;36066.457
609.632;38819.484;  458.735;35991.074
610.213;39755.699;  541.693;37402.641
610.794;41360.652;  503.699;38383.363
611.374;40222.781;  568.707;40562.387
611.955;40334.125;  444.725;38533.727
612.536;41687.785;  573.691;36951.789
613.116;40261.855;  524.698;37197.891
613.697;40216.785;  515.744;38411.125
614.277;39765.969;  494.753;38673.938
614.858;36744.469;  516.696;37075.863
615.438;35140.305;  536.691;35092.906
616.019;34991.438;  622.756;33666.301
616.599;36143.152;  423.733;34189.023
617.179;39147.566;  475.710;36952.047
617.760;39328.688;  708.686;39582.574
618.340;37452.238;  498.765;38943.977
618.920;37808.914;  653.742;37594.156
619.500;37603.027;  495.768;37866.938
620.080;37362.961;  479.741;37869.043
620.660;38159.824;  468.802;36868.617
621.241;38429.391;  491.762;36352.309
621.821;37256.566;  592.749;35459.520
622.401;37578.074;  587.742;35207.414
622.980;39466.781;  463.779;35980.422
623.560;39434.867;  460.758;37351.328
624.140;36625.457;  557.741;34388.582
624.720;36353.930;  554.748;32368.764
625.300;38489.809;  485.743;32638.629
625.880;39052.195;  503.780;34599.035
626.459;37968.648;  556.753;36831.738
627.039;36977.828;  444.772;38299.098
627.619;38789.262;  703.802;38289.574
628.198;41203.930;  572.791;37220.695
628.778;43277.207;  551.748;37632.563
629.357;43911.160;  448.751;38003.012
629.937;41824.305;  496.798;38402.039
630.516;38380.578;  605.794;37868.801
631.096;36892.297;  498.751;35760.410
631.675;36509.363;  625.817;35225.219
632.254;35791.254;  508.833;35130.289
632.834;36971.441;  534.822;35794.570
633.413;39419.914;  638.771;35788.922
633.992;39321.172;  587.820;34532.863
634.571;38359.051;  576.844;33590.113
635.151;37389.867;  476.831;34943.863
635.730;36881.117;  511.775;35352.523
636.309;37245.164;  583.793;35366.605
636.888;36990.527;  593.820;36165.637
637.467;37492.918;  450.842;37515.902
638.046;38122.191;  646.791;39288.695
638.625;38697.250;  649.820;38279.699
639.204;39371.645;  541.850;37741.598
639.782;39888.930;  526.878;38364.551
640.361;39078.180;  639.809;36740.621
640.940;38404.734;  503.807;34950.082
641.519;38217.352;  532.805;34137.398
642.097;37018.270;  556.804;35654.258
642.676;37025.785;  571.802;35637.957
643.255;37770.762;  489.800;36567.074
643.833;39839.938;  569.799;37809.434
644.412;41287.195;  490.797;37337.293
644.990;41433.832;  534.795;37018.531
645.569;41270.289;  555.793;36518.469
646.147;40200.203;  588.792;36186.430
646.726;39040.402;  552.790;36267.688
647.304;38274.816;  509.788;36647.625
647.882;37704.633;  425.787;39286.742
648.461;37373.512;  559.785;39157.703
649.039;37587.109;  588.783;35412.883
649.617;36765.285;  570.781;34744.918
650.195;36538.262;  570.780;35403.098
650.773;37060.797;  470.778;35053.797
651.352;37143.652;  391.776;33756.816
651.930;36772.891;  420.775;31868.773
652.508;36439.066;  603.773;33121.551
653.086;35724.824;  545.771;33564.793
653.663;36562.422;  497.770;34054.668
654.241;37356.938;  453.768;35693.309
654.819;38667.293;  476.766;36422.906
655.397;40602.828;  443.764;38213.484
655.975;41374.926;  530.763;39507.625
656.553;42817.523;  618.761;39498.223
657.130;41925.801;  478.759;40395.480
657.708;41631.875;  552.758;39242.020
658.286;40353.215;  525.756;38920.020
658.863;39857.531;  545.754;40202.898
659.441;39347.547;  541.752;39677.938
660.018;40671.242;  509.751;40413.355
660.596;40975.719;  406.749;39931.414
661.173;41336.777;  500.747;39604.531
661.750;40999.012;  486.746;39700.070
662.328;40404.988;  564.744;39292.809
662.905;39355.145;  510.742;38235.648
663.482;37760.461;  513.741;36212.305
664.060;36988.680;  514.739;35944.945
664.637;36710.035;  585.737;35170.785
665.214;37149.973;  550.735;34197.523
665.791;38843.969;  529.734;34549.520
666.368;39344.746;  530.732;35118.578
666.945;37136.023;  585.730;36019.418
667.522;36253.680;  470.729;36048.438
668.099;37562.516;  505.727;36243.914
668.676;38338.230;  532.725;35958.875
669.253;38814.047;  629.723;37384.730
669.830;37132.164;  578.722;36779.629
670.407;35274.680;  537.720;35231.289
670.984;34666.316;  544.718;35544.270
671.560;35480.934;  560.717;35466.867
672.137;33927.410;  498.715;34280.863
672.714;34209.668;  579.713;34632.863
673.290;35865.445;  548.711;35135.422
673.867;34906.582;  482.710;36114.480
674.443;34803.699;  428.708;36152.859
675.020;36291.574;  541.706;35327.238
675.596;37074.652;  521.705;35795.176
676.173;35914.148;  436.703;35430.355
676.749;36696.883;  385.701;33549.516
677.326;37227.621;  432.700;32210.012
677.902;38082.977;  468.698;32068.871
678.478;37406.133;  424.696;32583.891
679.054;35533.129;  772.694;32088.928
679.631;35076.406;  548.693;30978.848
680.207;36348.883;  660.691;33160.887
680.783;36054.520;  412.689;35570.363
681.359;35981.016;  522.688;36125.184
681.935;35797.031;  540.686;35240.922
682.511;35353.289;  540.684;34429.961
683.087;34573.305;  558.682;34463.680
683.663;33625.145;  498.681;34648.898
684.239;33354.379;  433.679;34546.457
684.815;32742.875;  576.677;35586.375
685.390;33866.074;  664.676;35821.895
685.966;34950.648;  527.674;35085.871
686.542;34021.887;  491.672;34198.230
687.118;33310.563;  520.671;32847.707
687.693;33668.918;  578.669;32794.027
688.269;33271.914;  516.667;33072.367
688.844;32557.191;  567.665;33141.664
689.420;32304.908;  519.664;33965.742
689.995;32249.426;  626.662;34655.523
690.571;32607.861;  615.660;33576.742
691.146;34275.777;  510.659;32657.219
691.722;33770.574;  535.657;32526.979
692.297;32156.672;  459.655;33014.617
692.872;31787.928;  475.654;34012.254
693.448;31072.305;  459.652;34237.434
694.023;31037.781;  537.650;34142.672
694.598;31206.018;  531.648;34132.031
695.173;31471.695;  519.647;34205.250
695.748;31149.990;  415.645;32882.488
696.323;32382.387;  537.643;32864.906
696.898;33024.586;  566.642;33170.004
697.473;32121.682;  437.640;32432.984
698.048;31574.777;  517.638;31649.303
698.623;32310.373;  453.636;30778.141
699.198;33155.250;  536.635;31140.119
699.773;33539.066;  455.633;31764.299
700.348;33094.105;  474.631;31780.816
700.922;32542.240;  520.630;32046.375
701.497;32246.938;  512.628;32603.574
702.072;32842.953;  594.626;34799.871
702.646;33480.852;  601.625;35793.172
703.221;33440.227;  531.623;35201.590
703.795;32741.322;  466.621;34764.527
704.370;33465.820;  386.619;34307.367
704.944;33424.496;  523.618;33509.887
705.519;32963.934;  558.616;31388.584
706.093;33361.809;  467.614;31340.104
706.668;34066.727;  533.613;32630.281
707.242;33574.164;  587.611;32728.779
707.816;32061.199;  511.609;32947.238
708.390;31537.756;  521.607;33277.855
708.965;32120.572;  565.606;33834.336
709.539;32900.188;  518.604;33709.273
710.113;32765.045;  525.602;33044.313
710.687;33361.922;  551.601;31953.992
711.261;33789.258;  468.599;30505.949
711.835;33553.094;  462.597;30262.369
