
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.284;   -4.972;  759.928
320.249;   63.494;   -1.162;  810.188
320.846;   62.055;   -2.651;  714.286
321.443;   59.917;   -3.832;  832.135
322.041;   56.474;   -4.312;  812.315
322.638;   53.785;   -3.872;  701.456
323.235;   56.671;   -4.361;  665.683
323.833;   54.175;   -4.821;  740.354
324.430;   49.149;   -6.971;  615.900
325.027;   49.896;   -4.361;  876.855
325.624;   50.467;   -5.581;  644.532
326.221;   47.903;   -6.601;  689.717
326.818;   46.612;   -7.301;  818.332
327.415;   49.861;   -6.180;  748.828
328.012;   49.940;   -5.920;  690.585
328.609;   46.918;   -8.390;  731.389
329.206;   45.002;   -6.121;  778.621
329.803;   45.536;   -5.241;  737.841
330.400;   48.557;   -7.420;  704.260
330.997;   48.991;   -5.931;  817.147
331.594;   47.573;   -5.641;  788.185
332.191;   51.578;   -6.451;  728.722
332.787;   55.129;   -4.651;  844.463
333.384;   52.988;   -5.472;  763.093
333.981;   51.117;   -6.303;  815.687
334.578;   53.944;   -5.892;  708.378
335.174;   56.044;   -4.102;  731.469
335.771;   54.842;   -8.053;  836.456
336.367;   51.438;   -7.363;  710.631
336.964;   57.028;   -6.243;  793.266
337.561;   54.895;   -5.653;  731.112
338.157;   50.452;   -7.074;  911.916
338.754;   48.222;   -5.474;  796.589
339.350;   46.295;   -5.624;  722.493
339.946;   48.781;   -5.054;  773.135
340.543;   42.107;   -6.695;  846.136
341.139;   35.098;   -6.215;  720.836
341.735;   33.402;   -5.746;  772.593
342.332;   32.853;   -7.335;  691.472
342.928;   32.930;   -4.835;  795.394
343.524;   26.942;   -4.586;  761.684
344.120;   24.563;   -3.946;  738.562
344.716;   27.905;   -4.835;  723.717
345.313;   26.270;   -5.325;  795.342
345.909;   20.745;   -6.535;  627.336
346.505;   22.439;   -4.725;  740.247
347.101;   23.625;   -4.164;  827.864
347.697;   24.078;   -5.274;  785.398
348.293;   17.750;   -7.145;  627.244
348.889;   19.073;   -4.364;  745.914
349.485;   19.394;   -6.404;  688.205
350.081;   19.816;   -7.534;  772.592
350.676;   15.087;   -6.995;  691.606
351.272;   18.991;   -3.544;  809.530
351.868;   18.753;   -5.324;  780.497
352.464;   16.210;   -7.204;  723.932
353.059;   12.410;   -6.894;  646.017
353.655;   15.564;   -3.754;  777.063
354.251;   17.081;   -6.143;  759.845
354.846;   11.826;   -9.464;  740.646
355.442;    9.821;   -7.555;  753.071
356.038;   10.865;   -5.474;  751.708
356.633;   11.823;   -5.914;  728.594
357.229;   10.093;   -8.944;  724.757
357.824;    8.150;   -6.794;  703.600
358.420;    6.846;   -5.754;  679.726
359.015;    7.968;   -5.664;  695.357
359.610;    9.681;   -8.004;  763.920
360.206;    2.631;   -8.815;  603.240
360.801;    5.782;   -8.834;  646.503
361.396;    8.377;   -6.274;  725.975
361.992;    3.287;   -8.574;  668.220
362.587;    0.377;   -9.265;  670.160
363.182;    2.779;   -5.484;  689.631
363.777;    4.549;   -5.164;  738.242
364.372;    3.999;   -6.954;  737.314
364.967;   -1.180;   -7.065;  680.744
365.563;    3.879;   -5.684;  815.567
366.158;    0.637;   -6.484;  685.161
366.753;    1.822;   -8.004;  649.263
367.348;   -0.032;  -10.114;  746.056
367.942;   -0.445;   -7.764;  697.298
368.537;   -0.994;   -4.554;  754.245
369.132;   -0.278;   -7.664;  703.428
369.727;   -4.169;   -8.905;  638.079
370.322;   -3.539;   -4.945;  580.186
370.917;   -3.540;   -7.095;  710.646
371.511;    0.073;   -6.574;  861.834
372.106;   -3.217;   -6.515;  776.964
372.701;   -7.739;   -8.225;  585.988
373.296;   -1.962;   -4.494;  863.135
373.890;   -5.526;   -7.965;  647.840
374.485;   -7.948;   -9.745;  691.199
375.079;   -4.801;   -5.554;  738.685
375.674;   -3.181;   -4.724;  812.970
376.268;   -7.533;   -8.365;  691.759
376.863;  -12.830;   -8.126;  580.327
377.457;   -6.803;   -6.045;  662.490
378.052;   -8.179;   -6.835;  764.884
378.646;   -8.275;   -9.375;  741.167
379.240;   -9.969;   -6.185;  721.176
379.835;   -8.230;   -6.135;  636.978
380.429;  -10.950;   -8.365;  562.557
381.023;  -10.538;   -7.935;  779.205
381.617;  -12.460;   -8.325;  680.106
382.212;   -9.633;   -7.405;  685.303
382.806;   -8.246;   -4.155;  760.690
383.400;  -12.487;   -8.945;  672.281
383.994;  -13.170;   -8.365;  664.870
384.588;   -9.350;   -7.824;  697.701
385.182;   -7.987;   -7.984;  726.624
385.776;   -9.538;  -10.404;  706.875
386.370;  -12.957;   -7.335;  681.968
386.964;  -12.437;   -7.485;  684.155
387.558;   -9.913;   -8.174;  598.360
388.152;  -13.478;  -10.415;  681.959
388.745;  -11.249;   -9.595;  814.707
389.339;  -10.269;   -6.454;  747.642
389.933;   -9.199;   -5.804;  695.370
390.527;   -9.394;   -6.854;  859.029
391.120;  -16.121;   -7.665;  595.318
391.714;  -13.385;   -7.245;  711.633
392.308;   -9.802;   -4.514;  780.253
392.901;  -13.338;   -7.935;  642.460
393.495;  -16.007;   -8.585;  595.414
394.089;  -13.343;   -5.245;  760.452
394.682;  -13.579;   -6.305;  697.188
395.275;  -14.052;   -9.335;  719.927
395.869;  -16.049;   -7.375;  667.314
396.462;  -14.454;   -7.055;  616.609
397.056;  -10.640;   -5.434;  776.621
397.649;  -14.905;   -9.525;  731.575
398.242;  -11.535;   -7.574;  712.645
398.836;  -11.589;   -5.134;  766.408
399.429;  -11.915;   -6.544;  631.041
400.022;  -15.430;   -9.215;  665.902
400.615;  -12.978;   -8.105;  805.609
401.208;  -12.322;   -7.614;  691.451
401.802;  -12.479;   -8.085;  699.329
402.395;  -14.291;   -9.575;  683.502
402.988;  -15.545;   -9.285;  696.627
403.581;  -12.846;   -7.514;  646.878
404.174;   -9.866;   -6.404;  686.568
404.767;  -13.016;   -8.775;  638.583
405.360;  -15.524;   -7.415;  621.445
405.953;   -9.640;   -5.624;  759.034
406.545;   -9.395;   -6.474;  725.342
407.138;  -13.641;   -8.445;  618.350
407.731;  -12.210;  -10.044;  613.303
408.324;   -9.190;   -8.484;  660.554
408.917;   -9.005;   -7.624;  681.864
409.509;  -10.842;   -8.304;  740.396
410.102;  -12.762;   -8.495;  643.948
410.695;   -7.100;   -7.824;  665.758
411.287;   -8.196;   -7.754;  599.821
411.880;   -8.889;   -9.294;  585.421
412.472;  -11.810;   -8.814;  613.092
413.065;   -9.762;   -6.674;  629.408
413.657;   -7.124;   -9.664;  576.678
414.250;   -6.771;  -10.264;  646.681
414.842;   -9.335;   -8.664;  676.353
415.434;   -6.430;   -8.584;  570.463
416.027;   -1.750;   -9.423;  652.196
416.619;   -4.173;  -10.764;  713.400
417.211;   -5.827;   -7.404;  599.352
417.804;   -1.627;   -7.383;  628.499
418.396;   -5.026;   -8.334;  607.643
418.988;   -2.702;   -9.633;  659.238
419.580;   -6.474;  -10.554;  568.276
420.172;   -4.535;   -8.683;  536.196
420.764;    0.287;   -9.713;  672.482
421.356;   -0.744;  -11.303;  636.898
421.948;   -1.443;   -8.453;  677.661
422.540;    2.643;   -5.793;  680.027
423.132;    1.962;   -7.162;  600.641
423.724;   -1.507;   -7.933;  561.267
424.316;    1.065;   -9.083;  621.345
424.908;    4.017;   -8.392;  591.517
425.500;    5.688;   -8.062;  647.978
426.092;    5.854;   -9.692;  648.268
426.683;    4.409;   -8.223;  684.836
427.275;    7.646;   -8.602;  641.471
427.867;    9.561;   -8.382;  668.948
428.458;    9.560;  -10.472;  732.344
429.050;    7.711;   -9.112;  680.749
429.642;   10.263;   -7.752;  743.124
430.233;   10.591;   -8.832;  569.356
430.825;   12.704;   -8.292;  724.809
431.416;    9.418;   -7.522;  698.241
432.008;   12.586;   -9.262;  651.723
432.599;   14.472;   -6.441;  656.073
433.190;   10.874;   -9.222;  637.670
433.782;    9.668;  -11.832;  590.395
434.373;   18.194;   -7.121;  884.765
434.964;   16.650;   -9.141;  602.920
435.556;   13.697;   -9.332;  634.537
436.147;   16.669;   -8.892;  758.490
436.738;   16.896;   -8.151;  701.099
437.329;   22.100;   -8.281;  721.723
437.920;   15.144;   -9.062;  666.688
438.511;   14.439;  -11.182;  564.526
439.103;   22.022;   -7.461;  623.998
439.694;   23.480;   -8.541;  681.583
440.285;   25.013;   -7.351;  764.432
440.876;   23.057;   -8.201;  845.738
441.466;   21.052;  -10.381;  575.162
442.057;   26.715;   -7.620;  665.814
442.648;   26.599;   -8.461;  746.255
443.239;   23.952;   -8.991;  620.477
443.830;   28.559;   -7.910;  704.958
444.421;   30.427;   -7.340;  655.474
445.011;   27.974;   -8.981;  693.619
445.602;   28.038;   -9.341;  743.126
446.193;   28.019;  -11.390;  488.117
446.783;   33.930;  -11.240;  640.397
447.374;   29.132;   -8.471;  692.759
447.964;   30.038;   -8.471;  713.770
448.555;   38.325;   -6.590;  822.742
449.145;   35.083;   -8.200;  662.853
449.736;   35.165;  -11.040;  803.179
450.326;   35.224;   -9.640;  713.626
450.917;   39.957;   -9.480;  675.324
451.507;   39.664;   -8.020;  600.661
452.097;   41.095;  -10.210;  746.267
452.688;   41.285;   -7.810;  742.160
453.278;   41.561;   -9.360;  566.840
453.868;   46.453;   -8.669;  793.550
454.458;   43.812;  -10.950;  651.141
455.048;   43.912;  -10.200;  711.783
455.639;   45.047;   -9.369;  567.096
456.229;   48.657;   -7.739;  710.694
456.819;   51.448;   -8.939;  751.158
457.409;   50.664;   -7.169;  773.993
457.999;   53.002;   -7.779;  737.505
458.589;   54.695;   -7.039;  686.606
459.179;   54.028;   -9.019;  717.658
459.769;   51.660;   -8.909;  627.099
460.358;   56.729;   -8.659;  797.262
460.948;   56.808;   -8.209;  689.503
461.538;   57.692;   -9.879;  660.677
462.128;   56.649;   -9.379;  664.934
462.717;   63.454;   -9.158;  710.326
463.307;   66.551;   -8.638;  705.846
463.897;   61.612;   -8.869;  656.942
464.486;   61.252;   -7.409;  837.128
465.076;   64.961;   -9.618;  733.776
465.666;   69.112;   -7.578;  652.900
466.255;   67.130;   -9.369;  785.651
466.845;   65.853;  -10.049;  666.749
467.434;   69.165;   -8.168;  725.873
468.023;   70.948;   -9.188;  658.357
468.613;   68.028;   -9.849;  713.946
469.202;   72.592;  -12.958;  646.507
469.791;   75.533;   -9.488;  737.811
470.381;   78.314;   -6.468;  742.813
470.970;   78.522;  -10.248;  711.099
471.559;   77.505;  -11.428;  733.291
472.148;   81.164;   -9.738;  675.737
472.738;   83.368;   -7.877;  765.466
473.327;   83.266;  -11.868;  637.529
473.916;   83.014;   -8.578;  737.446
474.505;   87.156;  -11.137;  751.703
475.094;   90.156;   -9.407;  806.570
475.683;   89.327;   -9.977;  797.699
476.272;   90.131;  -10.807;  730.632
476.861;   91.939;  -11.017;  706.754
477.449;  100.281;  -10.316;  728.487
478.038;   94.214;  -10.187;  692.513
478.627;   94.719;  -12.458;  714.852
479.216;  101.095;  -10.127;  769.441
479.805;  105.350;   -6.256;  783.375
480.393;  104.854;   -8.737; 1008.945
480.982;  103.337;   -9.087;  874.501
481.571;  109.956;   -7.806;  858.333
482.159;  110.587;  -10.596;  705.386
482.748;  110.443;  -11.507;  821.385
483.336;  114.958;   -8.366;  858.209
483.925;  114.954;   -7.497;  774.373
484.513;  122.276;   -8.326;  758.962
485.102;  118.705;  -10.277;  810.965
485.690;  127.300;   -8.256; 1011.050
486.278;  129.495;   -7.146;  979.329
486.867;  129.503;   -7.986;  809.662
487.455;  131.960;   -9.926;  898.229
488.043;  132.467;  -10.026;  748.361
488.631;  142.255;   -7.226; 1005.079
489.220;  146.088;   -8.696;  908.626
489.808;  145.608;  -12.276;  741.415
490.396;  152.262;   -9.386;  914.645
490.984;  157.693;   -8.506;  830.161
491.572;  167.881;   -8.226;  940.315
492.160;  173.951;   -9.836;  919.081
492.748;  184.214;  -10.316;  884.341
493.336;  203.928;   -7.146; 1019.693
493.924;  226.081;   -7.965;  958.077
494.512;  251.612;  -10.316; 1066.638
495.100;  288.405;  -10.186; 1103.280
495.687;  340.616;   -7.805; 1206.373
496.275;  404.255;   -9.686; 1150.796
496.863;  479.808;  -11.566; 1281.171
497.451;  577.123;  -11.406; 1386.805
498.038;  710.353;   -8.235; 1556.729
498.626;  822.720;   -7.485; 1741.407
499.214;  977.343;   -8.646; 2016.609
499.801; 1222.218;   -9.936; 2220.633
500.389; 1411.746;   -8.056; 2312.494
500.976; 1586.582;   -6.166; 2744.849
501.564; 1784.626;   -9.126; 3148.565
502.151; 2072.653;  -12.456; 3515.999
502.738; 2495.319;  -10.056; 3971.274
503.326; 2939.159;  -10.605; 4403.796
503.913; 3309.202;  -10.576; 5161.749
504.500; 3819.170;   -9.056; 5986.420
505.088; 4337.035;  -10.136; 6381.201
505.675; 5101.247;   -9.075; 6925.547
506.262; 5661.223;  -11.346; 7619.060
506.849; 6407.762;   -9.376; 8733.969
507.436; 6993.575;   -7.365; 9790.121
508.023; 7340.657;   -8.686; 9985.472
508.610; 7726.014;   -8.846;10434.618
509.197; 8739.429;   -9.077;11198.435
509.784;10081.431;  -10.246;12391.194
510.371;10435.795;   -9.825;13603.713
510.958;11070.387;  -10.896;14426.586
511.545;11944.193;   -9.006;15243.775
512.132;12924.025;   -8.765;15945.876
512.719;13974.985;   -8.286;16340.369
513.305;16062.132;   -9.256;18011.766
513.892;18432.473;  -11.106;19754.971
514.479;20096.793;   -8.576;20967.805
515.066;21319.244;   -9.046;22299.793
515.652;21859.748;  -10.676;22908.660
516.239;23377.479;  -10.166;23798.875
516.825;23851.305;  -11.266;25567.275
517.412;23591.352;   -7.446;28154.959
517.998;24267.461;  -10.916;28344.111
518.585;23476.299;   -9.166;27134.219
519.171;23166.910;  -10.135;27268.576
519.758;25060.871;   -8.806;28964.129
520.344;28112.930;   -6.716;30664.494
520.930;29635.713;  -10.166;32550.605
521.516;30132.299;   -9.615;35422.895
522.103;31729.969;   -8.656;38280.004
522.689;34367.215;   -9.646;37835.117
523.275;35135.402;  -10.786;37288.613
523.861;36056.926;   -9.266;37281.395
524.447;36100.328;   -8.285;37846.949
525.033;36255.496;   -9.426;38321.949
525.619;35243.305;   -9.836;38579.285
526.205;35758.172;   -8.136;40622.875
526.791;36935.719;   -9.986;42258.836
527.377;38769.336;   -8.236;42966.902
527.963;37556.273;  -12.117;42018.949
528.549;36371.637;   -8.376;42476.828
529.135;37592.660;   -8.696;41854.852
529.721;39272.945;   -9.686;41237.711
530.306;41595.613;   -8.616;41259.445
530.892;44733.992;   -9.396;41506.047
531.478;45182.215;   -9.926;43559.613
532.063;47083.316;  -10.236;47695.563
532.649;49458.652;   -8.257;50808.324
533.235;50944.367;  -11.476;51787.500
533.820;49617.430;   -8.156;52145.035
534.406;47345.664;  -12.257;51133.488
534.991;45297.652;   -8.686;49996.805
535.576;43343.141;   -9.426;48882.852
536.162;43327.367;   -8.436;46942.285
536.747;41815.496;  -10.957;45711.746
537.333;41168.824;  -13.147;48510.180
537.918;44124.316;   -9.027;50439.891
538.503;45725.063;   -8.256;50863.711
539.088;49840.313;  -10.576;50906.922
539.673;52205.977;  -10.907;52621.965
540.259;52086.098;   -9.126;52368.094
540.844;48854.926;   -9.026;50879.109
541.429;49677.184;   -9.597;52077.777
542.014;53758.934;  -11.447;52716.695
542.599;54766.063;   -9.236;52363.281
543.184;52960.922;  -12.267;53187.137
543.769;54417.859;  -10.367;54697.605
544.354;54632.371;  -10.887;53913.914
544.938;48266.398;  -11.687;49680.164
545.523;43258.824;   -8.286;47386.277
546.108;44553.309;   -9.317;49151.949
546.693;46743.324;  -10.187;51384.637
547.278;46196.934;   -9.926;51853.254
547.862;45484.547;   -9.196;51173.750
548.447;44141.684;   -9.657;51691.395
549.031;43737.410;   -9.127;52456.703
549.616;47931.531;  -10.836;52714.516
550.201;51871.621;   -8.507;52414.598
550.785;52121.789;  -10.537;52355.059
551.370;51667.332;  -11.727;54589.453
551.954;52637.094;   -9.457;58267.348
552.538;52421.414;   -8.147;59062.176
553.123;50399.699;   -9.397;58115.285
553.707;47670.184;   -9.558;56556.285
554.291;48934.016;   -9.417;56201.668
554.876;48804.691;   -7.627;55335.762
555.460;46530.250;  -10.457;54155.703
556.044;44535.305;  -10.078;53721.484
556.628;45367.789;   -9.407;53731.016
557.212;45410.027;   -7.957;54312.531
557.796;45050.070;  -11.327;53797.773
558.380;49763.805;  -10.868;56145.984
558.964;50963.828;   -9.637;57277.930
559.548;49062.961;   -8.807;56459.641
560.132;49831.336;  -10.187;54434.543
560.716;49184.164;   -9.868;54800.617
561.300;49703.770;  -10.217;57606.945
561.884;49994.176;   -4.947;58972.445
562.467;49383.371;   -9.588;57327.570
563.051;47823.520;  -11.138;54962.434
563.635;45727.656;   -9.358;52594.473
564.219;45538.078;   -9.797;50610.410
564.802;46096.957;   -9.918;49551.180
565.386;43674.352;  -10.838;48370.953
565.969;42895.543;   -8.037;48178.871
566.553;42536.387;   -5.667;49957.305
567.136;40817.785;   -8.258;50369.594
567.720;40293.457;  -11.278;49492.004
568.303;43416.852;   -9.028;50616.352
568.887;43059.492;   -7.508;50727.148
569.470;41687.938;  -11.068;51698.379
570.053;41634.066;  -10.028;52122.078
570.637;40007.203;  -11.077;52536.438
571.220;39392.523;   -8.747;51186.098
571.803;40815.266;   -8.868;51032.762
572.386;42968.305;  -10.608;49609.887
572.969;43011.246;  -10.548;48285.926
573.552;40945.723;   -7.898;47624.285
574.135;41897.727;   -9.918;45498.641
574.718;37956.367;  -10.328;41970.434
575.301;35070.535;   -9.548;41447.137
575.884;32184.703;   -8.768;40923.836
576.467;35399.535;   -9.858;45267.723
577.050;35365.723;  -11.018;48175.543
577.633;36099.047;  -10.048;47729.328
578.216;35539.852;  -10.268;47579.793
578.799;32744.029;  -11.808;47820.996
579.381;32918.223;   -7.338;48115.551
579.964;36017.797;   -9.728;47333.766
580.547;37425.281;   -8.928;46668.969
581.129;38767.910;   -9.149;44466.141
581.712;39087.309;  -11.359;44164.922
582.294;36588.570;  -10.738;46477.855
582.877;34965.414;   -8.788;48244.254
583.459;35265.824;   -9.859;47437.895
584.042;37807.840;   -9.649;46943.219
584.624;37556.137;  -10.529;46792.227
585.206;35809.148;  -10.298;46557.250
585.789;35288.441;  -11.029;45793.773
586.371;33252.234;   -9.359;43836.391
586.953;32556.193;   -8.799;42972.492
587.536;32286.803;   -8.928;42487.211
588.118;32035.945;   -9.180;42086.414
588.700;31660.869;  -10.519;43389.930
589.282;30914.258;   -8.098;43646.039
589.864;31244.994;   -8.139;43438.109
590.446;32861.734;  -10.509;43151.926
591.028;33067.574;  -11.119;42781.867
591.610;34819.871;  -10.019;42839.098
592.192;34985.465;   -8.838;42820.402
592.774;31622.920;  -11.549;40724.277
593.356;28451.727;  -11.609;39874.789
593.937;27590.961;  -10.019;39980.648
594.519;30113.924;   -7.839;42069.633
595.101;32722.545;  -10.779;42976.031
595.683;33999.035;  -10.049;44084.441
596.264;33834.957;   -9.969;43478.797
596.846;33291.180;   -9.699;43803.672
597.427;32098.494;  -10.970;42986.934
598.009;31503.691;  -13.090;42832.219
598.591;30980.904;   -9.509;42580.086
599.172;31537.043;   -9.019;43061.805
599.753;32317.814;  -13.310;41691.469
600.335;33135.867;  -11.010;40692.520
600.916;32487.721;  -10.309;39982.422
601.498;31259.713;   -8.209;40318.617
602.079;30946.885;  -11.440;40670.609
602.660;32615.549;   -8.690;41450.898
603.241;33769.984;  -12.759;41137.738
603.823;32266.113;  -10.409;38868.797
604.404;31681.223;  -11.790;38182.785
604.985;33879.906;  -10.280;38078.047
605.566;35378.336;   -8.059;38056.633
606.147;32355.783;   -8.960;37020.418
606.728;29827.217;  -10.710;37883.359
607.309;29226.387;  -12.760;38748.273
607.890;27809.555;   -9.959;38850.230
608.471;27933.285;   -9.780;37457.918
609.051;29599.502;   -8.940;36066.457
609.632;30399.857;  -12.070;35991.074
610.213;30508.150;   -9.610;37402.641
610.794;30951.432;   -8.750;38383.363
611.374;31490.826;  -11.100;40562.387
611.955;32008.154;  -12.200;38533.727
612.536;32094.975;  -10.410;36951.789
613.116;31097.918;  -10.010;37197.891
613.697;29496.121;  -10.480;38411.125
614.277;29565.064;  -12.751;38673.938
614.858;28793.213;  -11.600;37075.863
615.438;28600.684;   -8.190;35092.906
616.019;27149.428;   -8.941;33666.301
616.599;29106.961;  -13.540;34189.023
617.179;32264.826;  -10.890;36952.047
617.760;31611.443;   -7.610;39582.574
618.340;29398.045;  -14.441;38943.977
618.920;28859.963;   -9.180;37594.156
619.500;31103.820;  -11.881;37866.938
620.080;32799.879;   -9.870;37869.043
620.660;31363.070;  -13.211;36868.617
621.241;29992.863;  -11.921;36352.309
621.821;29729.135;  -10.271;35459.520
622.401;31001.791;   -8.200;35207.414
622.980;32325.225;  -11.141;35980.422
623.560;31359.246;  -14.321;37351.328
624.140;29814.201;   -9.360;34388.582
624.720;25949.453;   -7.481;32368.764
625.300;23519.539;  -12.730;32638.629
625.880;27263.607;  -11.441;34599.035
626.459;30714.686;  -10.971;36831.738
627.039;34533.391;   -9.011;38299.098
627.619;35146.262;   -8.521;38289.574
628.198;33197.148;   -9.861;37220.695
628.778;31975.838;   -8.841;37632.563
629.357;32263.070;   -9.891;38003.012
629.937;32671.219;  -11.871;38402.039
630.516;32187.006;  -10.641;37868.801
631.096;33937.730;  -11.391;35760.410
631.675;35427.355;   -6.622;35225.219
632.254;32408.217;  -13.002;35130.289
632.834;31209.012;  -11.622;35794.570
633.413;32123.203;   -8.321;35788.922
633.992;30349.506;   -7.732;34532.863
634.571;30270.414;  -10.992;33590.113
635.151;29810.385;  -10.422;34943.863
635.730;31079.303;  -11.511;35352.523
636.309;31606.498;   -7.901;35366.605
636.888;30586.146;  -11.452;36165.637
637.467;29333.318;  -10.672;37515.902
638.046;29749.949;   -9.301;39288.695
638.625;31188.422;  -11.452;38279.699
639.204;31919.219;  -12.262;37741.598
639.782;32156.189;  -11.892;38364.551
640.361;30931.656;  -11.411;36740.621
640.940;26001.211;  -11.501;34950.082
641.519;28075.865;  -10.921;34137.398
642.097;31794.553;  -10.101;35654.258
642.676;30627.279;  -10.821;35637.957
643.255;31709.684;   -8.631;36567.074
643.833;34070.441;  -11.411;37809.434
644.412;36882.633;  -12.021;37337.293
644.990;37296.418;  -12.271;37018.531
645.569;36051.203;   -9.741;36518.469
646.147;33397.020;   -9.051;36186.430
646.726;33239.195;  -13.861;36267.688
647.304;33608.070;   -9.461;36647.625
647.882;33384.035;  -13.171;39286.742
648.461;33902.434;  -11.911;39157.703
649.039;32449.412;   -9.541;35412.883
649.617;31431.449;   -8.901;34744.918
650.195;29411.068;   -8.591;35403.098
650.773;28817.848;  -13.031;35053.797
651.352;27859.547;  -12.211;33756.816
651.930;25707.750;  -11.361;31868.773
652.508;22626.887;   -8.601;33121.551
653.086;25207.471;   -9.991;33564.793
653.663;29730.195;  -11.931;34054.668
654.241;32037.727;  -10.821;35693.309
654.819;33560.473;   -9.341;36422.906
655.397;31287.564;  -10.851;38213.484
655.975;29926.938;  -11.461;39507.625
656.553;30032.328;   -8.841;39498.223
657.130;29591.260;  -10.371;40395.480
657.708;30252.021;  -11.071;39242.020
658.286;29779.984;  -11.141;38920.020
658.863;30671.826;  -10.861;40202.898
659.441;34741.574;  -11.181;39677.938
660.018;35044.664;  -10.851;40413.355
660.596;34756.816;  -12.571;39931.414
661.173;35092.289;  -12.141;39604.531
661.750;34942.480;  -11.571;39700.070
662.328;32336.883;  -10.780;39292.809
662.905;29753.842;  -10.750;38235.648
663.482;26554.723;  -11.320;36212.305
664.060;25893.867;  -10.160;35944.945
664.637;30722.209;  -13.120;35170.785
665.214;32806.496;  -11.500;34197.523
665.791;31014.908;  -12.430;34549.520
666.368;28705.412;   -9.840;35118.578
666.945;27980.285;  -11.290;36019.418
667.522;28645.008;  -13.540;36048.438
668.099;29076.227;  -10.250;36243.914
668.676;28177.566;  -11.270;35958.875
669.253;27226.092;   -8.210;37384.730
669.830;26477.104;   -9.710;36779.629
670.407;25758.902;   -9.700;35231.289
670.984;26336.662;   -9.190;35544.270
671.560;25727.623;   -9.560;35466.867
672.137;25423.168;  -11.820;34280.863
672.714;28109.613;  -12.460;34632.863
673.290;32511.805;  -10.940;35135.422
673.867;33229.203;  -10.510;36114.480
674.443;29843.898;  -12.110;36152.859
675.020;31040.473;  -11.760;35327.238
675.596;31834.584;   -9.380;35795.176
676.173;30364.139;  -11.120;35430.355
676.749;29352.598;  -13.390;33549.516
677.326;28751.777;  -12.600;32210.012
677.902;27728.277;  -10.830;32068.871
678.478;27787.873;  -12.400;32583.891
679.054;29823.410;   -8.610;32088.928
679.631;29965.955;  -11.640;30978.848
680.207;29792.809;   -8.140;33160.887
680.783;30765.279;  -12.300;35570.363
681.359;29658.498;  -10.910;36125.184
681.935;29794.025;  -11.040;35240.922
682.511;30748.006;  -11.130;34429.961
683.087;31148.563;  -11.080;34463.680
683.663;33423.441;  -10.530;34648.898
684.239;33056.891;  -12.120;34546.457
684.815;30366.107;   -8.870;35586.375
685.390;29566.807;   -8.940;35821.895
685.966;29565.621;  -12.109;35085.871
686.542;28464.434;  -13.539;34198.230
687.118;28317.990;  -10.379;32847.707
687.693;28623.908;  -10.189;32794.027
688.269;27458.539;  -12.939;33072.367
688.844;26405.314;   -8.679;33141.664
