
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.429;   -4.972;  759.928
320.249;   62.399;   -1.162;  810.188
320.846;   60.798;   -2.651;  714.286
321.443;   58.430;   -3.832;  832.135
322.041;   55.380;   -4.312;  812.315
322.638;   53.561;   -3.872;  701.456
323.235;   55.646;   -4.361;  665.683
323.833;   52.552;   -4.821;  740.354
324.430;   48.075;   -6.971;  615.900
325.027;   48.643;   -4.361;  876.855
325.624;   49.474;   -5.581;  644.532
326.221;   46.747;   -6.601;  689.717
326.818;   45.569;   -7.301;  818.332
327.415;   48.232;   -6.180;  748.828
328.012;   47.768;   -5.920;  690.585
328.609;   45.563;   -8.390;  731.389
329.206;   44.539;   -6.121;  778.621
329.803;   43.839;   -5.241;  737.841
330.400;   46.183;   -7.420;  704.260
330.997;   47.234;   -5.931;  817.147
331.594;   44.911;   -5.641;  788.185
332.191;   50.068;   -6.451;  728.722
332.787;   53.598;   -4.651;  844.463
333.384;   51.189;   -5.472;  763.093
333.981;   49.130;   -6.303;  815.687
334.578;   52.815;   -5.892;  708.378
335.174;   54.379;   -4.102;  731.469
335.771;   53.407;   -8.053;  836.456
336.367;   50.328;   -7.363;  710.631
336.964;   55.265;   -6.243;  793.266
337.561;   53.876;   -5.653;  731.112
338.157;   48.470;   -7.074;  911.916
338.754;   46.609;   -5.474;  796.589
339.350;   44.672;   -5.624;  722.493
339.946;   46.946;   -5.054;  773.135
340.543;   40.835;   -6.695;  846.136
341.139;   34.086;   -6.215;  720.836
341.735;   32.901;   -5.746;  772.593
342.332;   31.139;   -7.335;  691.472
342.928;   31.834;   -4.835;  795.394
343.524;   25.963;   -4.586;  761.684
344.120;   22.806;   -3.946;  738.562
344.716;   25.728;   -4.835;  723.717
345.313;   24.825;   -5.325;  795.342
345.909;   19.226;   -6.535;  627.336
346.505;   20.427;   -4.725;  740.247
347.101;   20.682;   -4.164;  827.864
347.697;   22.285;   -5.274;  785.398
348.293;   15.781;   -7.145;  627.244
348.889;   17.264;   -4.364;  745.914
349.485;   16.941;   -6.404;  688.205
350.081;   18.380;   -7.534;  772.592
350.676;   12.196;   -6.995;  691.606
351.272;   16.422;   -3.544;  809.530
351.868;   17.167;   -5.324;  780.497
352.464;   15.045;   -7.204;  723.932
353.059;   10.503;   -6.894;  646.017
353.655;   14.525;   -3.754;  777.063
354.251;   15.651;   -6.143;  759.845
354.846;    9.890;   -9.464;  740.646
355.442;    7.794;   -7.555;  753.071
356.038;    8.971;   -5.474;  751.708
356.633;    8.824;   -5.914;  728.594
357.229;    7.586;   -8.944;  724.757
357.824;    6.569;   -6.794;  703.600
358.420;    4.883;   -5.754;  679.726
359.015;    5.201;   -5.664;  695.357
359.610;    6.277;   -8.004;  763.920
360.206;    0.232;   -8.815;  603.240
360.801;    3.081;   -8.834;  646.503
361.396;    6.141;   -6.274;  725.975
361.992;    0.665;   -8.574;  668.220
362.587;   -1.524;   -9.265;  670.160
363.182;    0.946;   -5.484;  689.631
363.777;    1.411;   -5.164;  738.242
364.372;    0.822;   -6.954;  737.314
364.967;   -2.438;   -7.065;  680.744
365.563;    1.570;   -5.684;  815.567
366.158;   -0.555;   -6.484;  685.161
366.753;   -1.168;   -8.004;  649.263
367.348;   -2.453;  -10.114;  746.056
367.942;   -2.662;   -7.764;  697.298
368.537;   -2.996;   -4.554;  754.245
369.132;   -3.242;   -7.664;  703.428
369.727;   -6.627;   -8.905;  638.079
370.322;   -6.040;   -4.945;  580.186
370.917;   -5.623;   -7.095;  710.646
371.511;   -2.697;   -6.574;  861.834
372.106;   -6.679;   -6.515;  776.964
372.701;  -10.356;   -8.225;  585.988
373.296;   -3.969;   -4.494;  863.135
373.890;   -8.790;   -7.965;  647.840
374.485;  -10.691;   -9.745;  691.199
375.079;   -7.548;   -5.554;  738.685
375.674;   -5.470;   -4.724;  812.970
376.268;   -9.724;   -8.365;  691.759
376.863;  -16.074;   -8.126;  580.327
377.457;   -9.164;   -6.045;  662.490
378.052;  -11.335;   -6.835;  764.884
378.646;  -12.074;   -9.375;  741.167
379.240;  -12.282;   -6.185;  721.176
379.835;  -11.594;   -6.135;  636.978
380.429;  -12.923;   -8.365;  562.557
381.023;  -12.966;   -7.935;  779.205
381.617;  -16.042;   -8.325;  680.106
382.212;  -12.903;   -7.405;  685.303
382.806;  -11.614;   -4.155;  760.690
383.400;  -15.206;   -8.945;  672.281
383.994;  -16.410;   -8.365;  664.870
384.588;  -12.685;   -7.824;  697.701
385.182;  -10.946;   -7.984;  726.624
385.776;  -12.909;  -10.404;  706.875
386.370;  -16.306;   -7.335;  681.968
386.964;  -14.866;   -7.485;  684.155
387.558;  -12.766;   -8.174;  598.360
388.152;  -15.972;  -10.415;  681.959
388.745;  -14.247;   -9.595;  814.707
389.339;  -13.297;   -6.454;  747.642
389.933;  -12.275;   -5.804;  695.370
390.527;  -12.785;   -6.854;  859.029
391.120;  -19.274;   -7.665;  595.318
391.714;  -16.371;   -7.245;  711.633
392.308;  -12.347;   -4.514;  780.253
392.901;  -16.900;   -7.935;  642.460
393.495;  -18.627;   -8.585;  595.414
394.089;  -16.773;   -5.245;  760.452
394.682;  -17.059;   -6.305;  697.188
395.275;  -17.705;   -9.335;  719.927
395.869;  -19.178;   -7.375;  667.314
396.462;  -17.594;   -7.055;  616.609
397.056;  -12.996;   -5.434;  776.621
397.649;  -17.552;   -9.525;  731.575
398.242;  -15.306;   -7.574;  712.645
398.836;  -14.229;   -5.134;  766.408
399.429;  -15.633;   -6.544;  631.041
400.022;  -19.216;   -9.215;  665.902
400.615;  -16.143;   -8.105;  805.609
401.208;  -14.495;   -7.614;  691.451
401.802;  -16.853;   -8.085;  699.329
402.395;  -18.340;   -9.575;  683.502
402.988;  -19.154;   -9.285;  696.627
403.581;  -16.476;   -7.514;  646.878
404.174;  -13.574;   -6.404;  686.568
404.767;  -16.577;   -8.775;  638.583
405.360;  -19.284;   -7.415;  621.445
405.953;  -13.225;   -5.624;  759.034
406.545;  -12.885;   -6.474;  725.342
407.138;  -17.199;   -8.445;  618.350
407.731;  -16.098;  -10.044;  613.303
408.324;  -12.283;   -8.484;  660.554
408.917;  -12.261;   -7.624;  681.864
409.509;  -14.407;   -8.304;  740.396
410.102;  -17.692;   -8.495;  643.948
410.695;  -11.211;   -7.824;  665.758
411.287;  -11.604;   -7.754;  599.821
411.880;  -13.149;   -9.294;  585.421
412.472;  -16.075;   -8.814;  613.092
413.065;  -13.553;   -6.674;  629.408
413.657;  -11.611;   -9.664;  576.678
414.250;  -10.333;  -10.264;  646.681
414.842;  -12.485;   -8.664;  676.353
415.434;  -11.069;   -8.584;  570.463
416.027;   -6.405;   -9.423;  652.196
416.619;   -8.701;  -10.764;  713.400
417.211;   -9.369;   -7.404;  599.352
417.804;   -6.071;   -7.383;  628.499
418.396;   -9.617;   -8.334;  607.643
418.988;   -6.357;   -9.633;  659.238
419.580;  -10.031;  -10.554;  568.276
420.172;   -8.375;   -8.683;  536.196
420.764;   -3.520;   -9.713;  672.482
421.356;   -4.936;  -11.303;  636.898
421.948;   -6.059;   -8.453;  677.661
422.540;   -1.828;   -5.793;  680.027
423.132;   -2.159;   -7.162;  600.641
423.724;   -5.143;   -7.933;  561.267
424.316;   -3.466;   -9.083;  621.345
424.908;    0.455;   -8.392;  591.517
425.500;    1.123;   -8.062;  647.978
426.092;    2.114;   -9.692;  648.268
426.683;    0.037;   -8.223;  684.836
427.275;    3.095;   -8.602;  641.471
427.867;    5.387;   -8.382;  668.948
428.458;    5.593;  -10.472;  732.344
429.050;    3.798;   -9.112;  680.749
429.642;    5.781;   -7.752;  743.124
430.233;    6.116;   -8.832;  569.356
430.825;    7.105;   -8.292;  724.809
431.416;    4.768;   -7.522;  698.241
432.008;    8.209;   -9.262;  651.723
432.599;    9.311;   -6.441;  656.073
433.190;    5.983;   -9.222;  637.670
433.782;    5.299;  -11.832;  590.395
434.373;   12.525;   -7.121;  884.765
434.964;   11.057;   -9.141;  602.920
435.556;    9.225;   -9.332;  634.537
436.147;   11.772;   -8.892;  758.490
436.738;   11.830;   -8.151;  701.099
437.329;   17.655;   -8.281;  721.723
437.920;   10.105;   -9.062;  666.688
438.511;    9.977;  -11.182;  564.526
439.103;   16.976;   -7.461;  623.998
439.694;   18.828;   -8.541;  681.583
440.285;   20.032;   -7.351;  764.432
440.876;   17.801;   -8.201;  845.738
441.466;   16.225;  -10.381;  575.162
442.057;   22.208;   -7.620;  665.814
442.648;   20.757;   -8.461;  746.255
443.239;   19.001;   -8.991;  620.477
443.830;   24.124;   -7.910;  704.958
444.421;   25.891;   -7.340;  655.474
445.011;   22.499;   -8.981;  693.619
445.602;   22.235;   -9.341;  743.126
446.193;   23.416;  -11.390;  488.117
446.783;   28.028;  -11.240;  640.397
447.374;   23.916;   -8.471;  692.759
447.964;   24.567;   -8.471;  713.770
448.555;   32.413;   -6.590;  822.742
449.145;   28.955;   -8.200;  662.853
449.736;   29.803;  -11.040;  803.179
450.326;   30.244;   -9.640;  713.626
450.917;   34.268;   -9.480;  675.324
451.507;   33.519;   -8.020;  600.661
452.097;   34.502;  -10.210;  746.267
452.688;   35.984;   -7.810;  742.160
453.278;   35.190;   -9.360;  566.840
453.868;   39.561;   -8.669;  793.550
454.458;   37.403;  -10.950;  651.141
455.048;   37.006;  -10.200;  711.783
455.639;   39.445;   -9.369;  567.096
456.229;   42.931;   -7.739;  710.694
456.819;   44.503;   -8.939;  751.158
457.409;   44.639;   -7.169;  773.993
457.999;   47.184;   -7.779;  737.505
458.589;   46.822;   -7.039;  686.606
459.179;   47.863;   -9.019;  717.658
459.769;   45.885;   -8.909;  627.099
460.358;   49.943;   -8.659;  797.262
460.948;   49.946;   -8.209;  689.503
461.538;   51.858;   -9.879;  660.677
462.128;   49.904;   -9.379;  664.934
462.717;   56.128;   -9.158;  710.326
463.307;   59.588;   -8.638;  705.846
463.897;   55.187;   -8.869;  656.942
464.486;   54.319;   -7.409;  837.128
465.076;   58.160;   -9.618;  733.776
465.666;   62.291;   -7.578;  652.900
466.255;   60.440;   -9.369;  785.651
466.845;   59.617;  -10.049;  666.749
467.434;   62.155;   -8.168;  725.873
468.023;   63.273;   -9.188;  658.357
468.613;   60.019;   -9.849;  713.946
469.202;   64.497;  -12.958;  646.507
469.791;   68.247;   -9.488;  737.811
470.381;   71.244;   -6.468;  742.813
470.970;   71.146;  -10.248;  711.099
471.559;   70.233;  -11.428;  733.291
472.148;   73.585;   -9.738;  675.737
472.738;   76.058;   -7.877;  765.466
473.327;   75.745;  -11.868;  637.529
473.916;   74.453;   -8.578;  737.446
474.505;   78.815;  -11.137;  751.703
475.094;   81.544;   -9.407;  806.570
475.683;   81.401;   -9.977;  797.699
476.272;   81.865;  -10.807;  730.632
476.861;   85.470;  -11.017;  706.754
477.449;   91.498;  -10.316;  728.487
478.038;   85.578;  -10.187;  692.513
478.627;   85.809;  -12.458;  714.852
479.216;   92.897;  -10.127;  769.441
479.805;   95.492;   -6.256;  783.375
480.393;   96.151;   -8.737; 1008.945
480.982;   95.076;   -9.087;  874.501
481.571;  100.426;   -7.806;  858.333
482.159;  101.153;  -10.596;  705.386
482.748;  100.613;  -11.507;  821.385
483.336;  105.718;   -8.366;  858.209
483.925;  104.834;   -7.497;  774.373
484.513;  111.618;   -8.326;  758.962
485.102;  108.395;  -10.277;  810.965
485.690;  117.657;   -8.256; 1011.050
486.278;  118.313;   -7.146;  979.329
486.867;  118.758;   -7.986;  809.662
487.455;  121.465;   -9.926;  898.229
488.043;  121.851;  -10.026;  748.361
488.631;  130.953;   -7.226; 1005.079
489.220;  134.129;   -8.696;  908.626
489.808;  133.351;  -12.276;  741.415
490.396;  140.611;   -9.386;  914.645
490.984;  145.702;   -8.506;  830.161
491.572;  154.790;   -8.226;  940.315
492.160;  159.681;   -9.836;  919.081
492.748;  168.951;  -10.316;  884.341
493.336;  187.477;   -7.146; 1019.693
493.924;  207.178;   -7.965;  958.077
494.512;  230.316;  -10.316; 1066.638
495.100;  262.223;  -10.186; 1103.280
495.687;  309.769;   -7.805; 1206.373
496.275;  365.912;   -9.686; 1150.796
496.863;  435.478;  -11.566; 1281.171
497.451;  523.836;  -11.406; 1386.805
498.038;  641.999;   -8.235; 1556.729
498.626;  743.660;   -7.485; 1741.407
499.214;  883.195;   -8.646; 2016.609
499.801; 1104.248;   -9.936; 2220.633
500.389; 1275.465;   -8.056; 2312.494
500.976; 1433.163;   -6.166; 2744.849
501.564; 1613.388;   -9.126; 3148.565
502.151; 1874.517;  -12.456; 3515.999
502.738; 2253.752;  -10.056; 3971.274
503.326; 2659.832;  -10.605; 4403.796
503.913; 2994.799;  -10.576; 5161.749
504.500; 3458.186;   -9.056; 5986.420
505.088; 3926.145;  -10.136; 6381.201
505.675; 4622.875;   -9.075; 6925.547
506.262; 5128.730;  -11.346; 7619.060
506.849; 5799.417;   -9.376; 8733.969
507.436; 6336.550;   -7.365; 9790.121
508.023; 6657.722;   -8.686; 9985.472
508.610; 7005.436;   -8.846;10434.618
509.197; 7916.532;   -9.077;11198.435
509.784; 9127.846;  -10.246;12391.194
510.371; 9445.047;   -9.825;13603.713
510.958;10020.767;  -10.896;14426.586
511.545;10827.206;   -9.006;15243.775
512.132;11733.812;   -8.765;15945.876
512.719;12706.795;   -8.286;16340.369
513.305;14611.334;   -9.256;18011.766
513.892;16778.963;  -11.106;19754.971
514.479;18300.602;   -8.576;20967.805
515.066;19393.717;   -9.046;22299.793
515.652;19893.590;  -10.676;22908.660
516.239;21297.568;  -10.166;23798.875
516.825;21738.098;  -11.266;25567.275
517.412;21508.732;   -7.446;28154.959
517.998;22164.996;  -10.916;28344.111
518.585;21447.430;   -9.166;27134.219
519.171;21173.348;  -10.135;27268.576
519.758;22912.508;   -8.806;28964.129
520.344;25666.006;   -6.716;30664.494
520.930;27039.420;  -10.166;32550.605
521.516;27498.400;   -9.615;35422.895
522.103;29015.691;   -8.656;38280.004
522.689;31440.721;   -9.646;37835.117
523.275;32136.320;  -10.786;37288.613
523.861;33005.941;   -9.266;37281.395
524.447;33081.543;   -8.285;37846.949
525.033;33243.199;   -9.426;38321.949
525.619;32262.729;   -9.836;38579.285
526.205;32717.693;   -8.136;40622.875
526.791;33812.738;   -9.986;42258.836
527.377;35498.316;   -8.236;42966.902
527.963;34412.375;  -12.117;42018.949
528.549;33421.664;   -8.376;42476.828
529.135;34555.023;   -8.696;41854.852
529.721;36115.059;   -9.686;41237.711
530.306;38265.879;   -8.616;41259.445
530.892;41146.973;   -9.396;41506.047
531.478;41581.203;   -9.926;43559.613
532.063;43348.566;  -10.236;47695.563
532.649;45496.676;   -8.257;50808.324
533.235;46844.383;  -11.476;51787.500
533.820;45573.496;   -8.156;52145.035
534.406;43509.566;  -12.257;51133.488
534.991;41709.871;   -8.686;49996.805
535.576;39891.844;   -9.426;48882.852
536.162;39884.504;   -8.436;46942.285
536.747;38500.148;  -10.957;45711.746
537.333;37982.832;  -13.147;48510.180
537.918;40678.945;   -9.027;50439.891
538.503;42190.801;   -8.256;50863.711
539.088;46023.715;  -10.576;50906.922
539.673;48220.273;  -10.907;52621.965
540.259;48052.418;   -9.126;52368.094
540.844;45059.016;   -9.026;50879.109
541.429;45792.398;   -9.597;52077.777
542.014;49561.891;  -11.447;52716.695
542.599;50547.961;   -9.236;52363.281
543.184;49025.098;  -12.267;53187.137
543.769;50459.016;  -10.367;54697.605
544.354;50613.020;  -10.887;53913.914
544.938;44636.711;  -11.687;49680.164
545.523;39977.250;   -8.286;47386.277
546.108;41164.398;   -9.317;49151.949
546.693;43207.211;  -10.187;51384.637
547.278;42711.340;   -9.926;51853.254
547.862;42076.188;   -9.196;51173.750
548.447;40853.590;   -9.657;51691.395
549.031;40509.184;   -9.127;52456.703
549.616;44490.793;  -10.836;52714.516
550.201;48198.832;   -8.507;52414.598
550.785;48415.516;  -10.537;52355.059
551.370;47989.625;  -11.727;54589.453
551.954;48928.648;   -9.457;58267.348
552.538;48719.656;   -8.147;59062.176
553.123;46818.914;   -9.397;58115.285
553.707;44225.891;   -9.558;56556.285
554.291;45364.434;   -9.417;56201.668
554.876;45177.461;   -7.627;55335.762
555.460;43017.121;  -10.457;54155.703
556.044;41206.898;  -10.078;53721.484
556.628;42029.152;   -9.407;53731.016
557.212;42060.727;   -7.957;54312.531
557.796;41714.633;  -11.327;53797.773
558.380;46092.531;  -10.868;56145.984
558.964;47172.020;   -9.637;57277.930
559.548;45363.723;   -8.807;56459.641
560.132;45978.027;  -10.187;54434.543
560.716;45205.766;   -9.868;54800.617
561.300;45339.316;  -10.217;57606.945
561.884;45192.930;   -4.947;58972.445
562.467;43917.465;   -9.588;57327.570
563.051;41267.270;  -11.138;54962.434
563.635;38288.875;   -9.358;52594.473
564.219;38588.449;   -9.797;50610.410
564.802;40973.270;   -9.918;49551.180
565.386;40372.496;  -10.838;48370.953
565.969;40442.230;   -8.037;48178.871
566.553;40376.543;   -5.667;49957.305
567.136;38742.508;   -8.258;50369.594
567.720;38187.621;  -11.278;49492.004
568.303;41134.574;   -9.028;50616.352
568.887;40812.129;   -7.508;50727.148
569.470;39550.355;  -11.068;51698.379
570.053;39482.160;  -10.028;52122.078
570.637;37921.320;  -11.077;52536.438
571.220;37348.020;   -8.747;51186.098
571.803;38724.438;   -8.868;51032.762
572.386;40769.137;  -10.608;49609.887
572.969;40824.203;  -10.548;48285.926
573.552;38896.027;   -7.898;47624.285
574.135;39798.492;   -9.918;45498.641
574.718;36037.379;  -10.328;41970.434
575.301;33300.344;   -9.548;41447.137
575.884;30563.313;   -8.768;40923.836
576.467;33648.297;   -9.858;45267.723
577.050;33602.582;  -11.018;48175.543
577.633;34298.730;  -10.048;47729.328
578.216;33792.176;  -10.268;47579.793
578.799;31144.691;  -11.808;47820.996
579.381;31333.055;   -7.338;48115.551
579.964;34264.410;   -9.728;47333.766
580.547;35620.480;   -8.928;46668.969
581.129;36902.891;   -9.149;44466.141
581.712;37205.125;  -11.359;44164.922
582.294;34840.570;  -10.738;46477.855
582.877;33292.688;   -8.788;48244.254
583.459;33570.703;   -9.859;47437.895
584.042;35992.324;   -9.649;46943.219
584.624;35785.777;  -10.529;46792.227
585.206;34152.891;  -10.298;46557.250
585.789;33653.410;  -11.029;45793.773
586.371;31727.305;   -9.359;43836.391
586.953;31042.840;   -8.799;42972.492
587.536;30738.955;   -8.928;42487.211
588.118;30491.713;   -9.180;42086.414
588.700;30210.957;  -10.519;43389.930
589.282;29532.760;   -8.098;43646.039
589.864;29911.141;   -8.139;43438.109
590.446;31480.707;  -10.509;43151.926
591.028;31631.105;  -11.119;42781.867
591.610;33333.957;  -10.019;42839.098
592.192;33502.887;   -8.838;42820.402
592.774;30245.643;  -11.549;40724.277
593.356;27187.111;  -11.609;39874.789
593.937;26366.705;  -10.019;39980.648
594.519;28791.111;   -7.839;42069.633
595.101;31262.328;  -10.779;42976.031
595.683;32477.365;  -10.049;44084.441
596.264;32326.070;   -9.969;43478.797
596.846;31790.855;   -9.699;43803.672
597.427;30611.721;  -10.970;42986.934
598.009;30042.410;  -13.090;42832.219
598.591;29546.752;   -9.509;42580.086
599.172;30076.277;   -9.019;43061.805
599.753;30768.590;  -13.310;41691.469
600.335;31441.582;  -11.010;40692.520
600.916;30750.670;  -10.309;39982.422
601.498;29439.426;   -8.209;40318.617
602.079;28939.654;  -11.440;40670.609
602.660;30194.932;   -8.690;41450.898
603.241;30626.236;  -12.759;41137.738
603.823;28154.709;  -10.409;38868.797
604.404;26554.607;  -11.790;38182.785
604.985;28534.924;  -10.280;38078.047
605.566;31445.178;   -8.059;38056.633
606.147;30187.285;   -8.960;37020.418
606.728;28580.328;  -10.710;37883.359
607.309;28326.367;  -12.760;38748.273
607.890;27069.098;   -9.959;38850.230
608.471;27221.943;   -9.780;37457.918
609.051;28813.299;   -8.940;36066.457
609.632;29589.002;  -12.070;35991.074
610.213;29705.016;   -9.610;37402.641
610.794;30170.631;   -8.750;38383.363
611.374;30704.906;  -11.100;40562.387
611.955;31207.857;  -12.200;38533.727
612.536;31289.223;  -10.410;36951.789
613.116;30291.916;  -10.010;37197.891
613.697;28748.887;  -10.480;38411.125
614.277;28846.570;  -12.751;38673.938
614.858;28102.943;  -11.600;37075.863
615.438;27869.635;   -8.190;35092.906
616.019;26422.426;   -8.941;33666.301
616.599;28378.441;  -13.540;34189.023
617.179;31507.438;  -10.890;36952.047
617.760;30877.316;   -7.610;39582.574
618.340;28699.355;  -14.441;38943.977
618.920;28155.078;   -9.180;37594.156
619.500;30345.410;  -11.881;37866.938
620.080;32017.057;   -9.870;37869.043
620.660;30644.859;  -13.211;36868.617
621.241;29296.016;  -11.921;36352.309
621.821;29020.773;  -10.271;35459.520
622.401;30284.531;   -8.200;35207.414
622.980;31581.494;  -11.141;35980.422
623.560;30633.857;  -14.321;37351.328
624.140;29139.918;   -9.360;34388.582
624.720;25383.885;   -7.481;32368.764
625.300;23023.814;  -12.730;32638.629
625.880;26667.791;  -11.441;34599.035
626.459;30026.340;  -10.971;36831.738
627.039;33745.773;   -9.011;38299.098
627.619;34363.238;   -8.521;38289.574
628.198;32463.346;   -9.861;37220.695
628.778;31270.844;   -8.841;37632.563
629.357;31580.340;   -9.891;38003.012
629.937;32011.582;  -11.871;38402.039
630.516;31565.863;  -10.641;37868.801
631.096;33282.246;  -11.391;35760.410
631.675;34726.188;   -6.622;35225.219
632.254;31776.389;  -13.002;35130.289
632.834;30669.688;  -11.622;35794.570
633.413;31563.459;   -8.321;35788.922
633.992;29803.199;   -7.732;34532.863
634.571;29719.500;  -10.992;33590.113
635.151;29271.414;  -10.422;34943.863
635.730;30511.631;  -11.511;35352.523
636.309;31063.500;   -7.901;35366.605
636.888;30068.377;  -11.452;36165.637
637.467;28820.492;  -10.672;37515.902
638.046;29242.363;   -9.301;39288.695
638.625;30641.203;  -11.452;38279.699
639.204;31378.471;  -12.262;37741.598
639.782;31579.941;  -11.892;38364.551
640.361;30360.461;  -11.411;36740.621
640.940;25534.715;  -11.501;34950.082
641.519;27623.650;  -10.921;34137.398
642.097;31333.299;  -10.101;35654.258
642.676;30222.090;  -10.821;35637.957
643.255;31330.354;   -8.631;36567.074
643.833;33633.004;  -11.411;37809.434
644.412;36349.293;  -12.021;37337.293
644.990;36758.020;  -12.271;37018.531
645.569;35594.250;   -9.741;36518.469
646.147;32978.027;   -9.051;36186.430
646.726;32868.980;  -13.861;36267.688
647.304;33266.707;   -9.461;36647.625
647.882;33010.359;  -13.171;39286.742
648.461;33504.328;  -11.911;39157.703
649.039;32055.035;   -9.541;35412.883
649.617;31023.303;   -8.901;34744.918
650.195;29000.117;   -8.591;35403.098
650.773;28445.920;  -13.031;35053.797
651.352;27529.732;  -12.211;33756.816
651.930;25445.670;  -11.361;31868.773
652.508;22341.100;   -8.601;33121.551
653.086;24861.367;   -9.991;33564.793
653.663;29361.555;  -11.931;34054.668
654.241;31652.707;  -10.821;35693.309
654.819;33181.215;   -9.341;36422.906
655.397;30917.064;  -10.851;38213.484
655.975;29575.557;  -11.461;39507.625
656.553;29704.912;   -8.841;39498.223
657.130;29285.729;  -10.371;40395.480
657.708;29973.301;  -11.071;39242.020
658.286;29515.912;  -11.141;38920.020
658.863;30387.953;  -10.861;40202.898
659.441;34418.574;  -11.181;39677.938
660.018;34699.508;  -10.851;40413.355
660.596;34430.766;  -12.571;39931.414
661.173;34743.277;  -12.141;39604.531
661.750;34604.543;  -11.571;39700.070
662.328;32023.152;  -10.780;39292.809
662.905;29463.797;  -10.750;38235.648
663.482;26288.619;  -11.320;36212.305
664.060;25614.445;  -10.160;35944.945
664.637;30416.471;  -13.120;35170.785
665.214;32537.600;  -11.500;34197.523
665.791;30755.445;  -12.430;34549.520
666.368;28447.912;   -9.840;35118.578
666.945;27760.949;  -11.290;36019.418
667.522;28440.957;  -13.540;36048.438
668.099;28915.029;  -10.250;36243.914
668.676;28013.996;  -11.270;35958.875
669.253;27034.039;   -8.210;37384.730
669.830;26294.502;   -9.710;36779.629
670.407;25596.957;   -9.700;35231.289
670.984;26159.563;   -9.190;35544.270
671.560;25558.152;   -9.560;35466.867
672.137;25258.994;  -11.820;34280.863
672.714;27971.521;  -12.460;34632.863
673.290;32384.547;  -10.940;35135.422
673.867;33124.785;  -10.510;36114.480
674.443;29727.797;  -12.110;36152.859
675.020;30923.752;  -11.760;35327.238
675.596;31710.574;   -9.380;35795.176
676.173;30204.754;  -11.120;35430.355
676.749;29193.041;  -13.390;33549.516
677.326;28620.459;  -12.600;32210.012
677.902;27616.328;  -10.830;32068.871
678.478;27748.670;  -12.400;32583.891
679.054;29848.688;   -8.610;32088.928
679.631;29985.563;  -11.640;30978.848
680.207;29756.164;   -8.140;33160.887
680.783;30673.029;  -12.300;35570.363
681.359;29546.801;  -10.910;36125.184
681.935;29717.705;  -11.040;35240.922
682.511;30679.072;  -11.130;34429.961
683.087;31110.139;  -11.080;34463.680
683.663;33393.844;  -10.530;34648.898
684.239;33037.219;  -12.120;34546.457
684.815;30368.525;   -8.870;35586.375
685.390;29589.002;   -8.940;35821.895
685.966;29565.006;  -12.109;35085.871
686.542;28415.547;  -13.539;34198.230
687.118;28266.643;  -10.379;32847.707
687.693;28618.107;  -10.189;32794.027
688.269;27472.439;  -12.939;33072.367
688.844;26428.264;   -8.679;33141.664
