
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.804;   -4.752;  759.928
320.249;   70.260;   -2.602;  810.188
320.846;   67.658;   -0.821;  714.286
321.443;   65.993;   -4.642;  832.135
322.041;   62.408;   -5.002;  812.315
322.638;   60.793;   -3.982;  701.456
323.235;   61.453;   -3.411;  665.683
323.833;   58.824;   -7.361;  740.354
324.430;   54.364;   -8.611;  615.900
325.027;   55.574;   -4.061;  876.855
325.624;   54.648;   -4.031;  644.532
326.221;   51.548;   -7.481;  689.717
326.818;   52.254;   -5.281;  818.332
327.415;   54.626;   -7.460;  748.828
328.012;   53.940;   -5.510;  690.585
328.609;   53.004;   -7.880;  731.389
329.206;   51.510;   -8.331;  778.621
329.803;   51.472;   -5.121;  737.841
330.400;   53.896;   -4.510;  704.260
330.997;   55.120;   -6.441;  817.147
331.594;   54.040;   -8.831;  788.185
332.191;   59.144;   -7.621;  728.722
332.787;   61.875;   -4.591;  844.463
333.384;   59.823;   -7.412;  763.093
333.981;   59.610;   -8.293;  815.687
334.578;   61.804;   -7.052;  708.378
335.174;   64.562;   -3.102;  731.469
335.771;   63.779;   -5.943;  836.456
336.367;   62.501;   -7.393;  710.631
336.964;   65.033;   -4.063;  793.266
337.561;   62.605;   -3.813;  731.112
338.157;   58.067;   -4.654;  911.916
338.754;   56.106;   -7.934;  796.589
339.350;   53.569;   -4.414;  722.493
339.946;   55.001;   -4.664;  773.135
340.543;   46.882;   -6.375;  846.136
341.139;   43.237;   -9.815;  720.836
341.735;   40.625;   -4.526;  772.593
342.332;   39.193;   -4.895;  691.472
342.928;   39.877;   -4.295;  795.394
343.524;   33.779;   -5.476;  761.684
344.120;   30.517;   -5.856;  738.562
344.716;   33.807;   -2.155;  723.717
345.313;   30.922;   -6.275;  795.342
345.909;   26.471;   -8.815;  627.336
346.505;   27.440;   -5.305;  740.247
347.101;   28.342;   -2.674;  827.864
347.697;   28.326;   -4.344;  785.398
348.293;   23.659;   -9.975;  627.244
348.889;   23.865;   -5.774;  745.914
349.485;   23.304;   -5.004;  688.205
350.081;   23.917;   -4.704;  772.592
350.676;   19.685;   -6.635;  691.606
351.272;   23.487;   -4.504;  809.530
351.868;   23.927;   -3.914;  780.497
352.464;   20.365;   -9.044;  723.932
353.059;   16.963;   -8.314;  646.017
353.655;   20.413;   -7.024;  777.063
354.251;   21.261;   -5.343;  759.845
354.846;   15.863;   -8.604;  740.646
355.442;   14.004;   -6.945;  753.071
356.038;   15.987;   -7.564;  751.708
356.633;   15.440;   -5.814;  728.594
357.229;   13.434;   -7.364;  724.757
357.824;   12.550;   -8.024;  703.600
358.420;   11.626;   -9.384;  679.726
359.015;   11.947;   -5.104;  695.357
359.610;   12.548;   -6.854;  763.920
360.206;    7.869;  -10.185;  603.240
360.801;    9.551;   -7.054;  646.503
361.396;   11.685;   -5.034;  725.975
361.992;    7.115;   -8.284;  668.220
362.587;    4.797;   -8.625;  670.160
363.182;    6.722;   -7.674;  689.631
363.777;    6.918;   -5.164;  738.242
364.372;    6.949;   -8.604;  737.314
364.967;    3.409;   -9.055;  680.744
365.563;    7.363;   -6.114;  815.567
366.158;    5.039;   -5.814;  685.161
366.753;    5.218;   -7.854;  649.263
367.348;    3.989;   -7.804;  746.056
367.942;    3.448;   -7.954;  697.298
368.537;    2.152;   -4.984;  754.245
369.132;    2.486;   -8.564;  703.428
369.727;   -0.824;   -8.855;  638.079
370.322;    0.863;   -6.245;  580.186
370.917;   -0.750;   -6.425;  710.646
371.511;    2.773;   -6.294;  861.834
372.106;   -0.401;   -7.685;  776.964
372.701;   -3.904;   -7.335;  585.988
373.296;    1.138;   -4.564;  863.135
373.890;   -3.145;  -10.235;  647.840
374.485;   -4.735;   -7.885;  691.199
375.079;   -0.882;   -7.324;  738.685
375.674;    0.156;   -3.494;  812.970
376.268;   -4.669;   -8.525;  691.759
376.863;   -9.420;  -10.086;  580.327
377.457;   -3.332;   -7.025;  662.490
378.052;   -6.178;   -3.585;  764.884
378.646;   -6.018;   -7.595;  741.167
379.240;   -6.513;   -8.335;  721.176
379.835;   -5.944;   -5.785;  636.978
380.429;   -7.861;   -4.335;  562.557
381.023;   -8.004;   -6.805;  779.205
381.617;  -10.114;   -9.195;  680.106
382.212;   -7.123;   -6.905;  685.303
382.806;   -5.416;   -3.745;  760.690
383.400;   -9.956;   -7.745;  672.281
383.994;  -10.840;   -9.765;  664.870
384.588;   -7.370;   -6.564;  697.701
385.182;   -5.451;   -5.344;  726.624
385.776;   -6.798;   -8.514;  706.875
386.370;   -9.752;   -9.555;  681.968
386.964;   -8.454;   -8.715;  684.155
387.558;   -7.480;   -6.174;  598.360
388.152;  -11.100;   -8.725;  681.959
388.745;   -9.238;   -7.965;  814.707
389.339;   -7.083;   -5.924;  747.642
389.933;   -6.259;   -5.524;  695.370
390.527;   -7.922;   -7.114;  859.029
391.120;  -13.098;  -10.725;  595.318
391.714;  -10.982;   -8.035;  711.633
392.308;   -7.431;   -3.574;  780.253
392.901;  -11.313;   -7.245;  642.460
393.495;  -12.454;   -9.285;  595.414
394.089;  -10.688;   -5.895;  760.452
394.682;  -10.940;   -4.295;  697.188
395.275;  -12.606;   -9.875;  719.927
395.869;  -13.002;   -8.485;  667.314
396.462;  -11.984;   -7.455;  616.609
397.056;   -7.930;   -5.424;  776.621
397.649;  -12.585;   -6.605;  731.575
398.242;   -9.491;   -8.224;  712.645
398.836;   -9.306;   -7.474;  766.408
399.429;  -10.139;   -7.094;  631.041
400.022;  -13.282;   -9.475;  665.902
400.615;  -11.164;   -7.145;  805.609
401.208;   -8.888;   -7.174;  691.451
401.802;  -10.883;   -5.515;  699.329
402.395;  -12.321;   -9.875;  683.502
402.988;  -13.381;   -8.845;  696.627
403.581;   -9.988;   -8.874;  646.878
404.174;   -7.977;   -5.324;  686.568
404.767;  -10.726;   -9.575;  638.583
405.360;  -13.711;  -10.965;  621.445
405.953;   -7.560;   -8.764;  759.034
406.545;   -7.659;   -7.514;  725.342
407.138;  -11.584;  -10.025;  618.350
407.731;   -9.812;  -10.034;  613.303
408.324;   -6.404;   -9.374;  660.554
408.917;   -7.037;   -6.534;  681.864
409.509;   -8.818;   -8.004;  740.396
410.102;  -10.591;   -9.875;  643.948
410.695;   -5.059;   -8.604;  665.758
411.287;   -6.362;   -6.794;  599.821
411.880;   -8.140;   -9.334;  585.421
412.472;   -9.646;  -10.254;  613.092
413.065;   -7.362;   -6.714;  629.408
413.657;   -5.712;   -7.234;  576.678
414.250;   -5.304;  -10.544;  646.681
414.842;   -6.728;   -9.744;  676.353
415.434;   -4.578;   -6.994;  570.463
416.027;   -0.619;   -5.893;  652.196
416.619;   -2.259;   -7.264;  713.400
417.211;   -2.109;  -10.374;  599.352
417.804;    0.814;   -7.993;  628.499
418.396;   -3.786;   -7.234;  607.643
418.988;   -1.557;   -9.443;  659.238
419.580;   -3.520;  -10.724;  568.276
420.172;   -2.896;  -10.323;  536.196
420.764;    3.026;   -8.793;  672.482
421.356;    0.481;  -11.143;  636.898
421.948;    0.662;   -8.293;  677.661
422.540;    5.658;   -7.893;  680.027
423.132;    4.786;   -7.082;  600.641
423.724;    1.128;   -8.653;  561.267
424.316;    3.534;  -10.213;  621.345
424.908;    6.874;   -9.762;  591.517
425.500;    7.349;   -5.572;  647.978
426.092;    6.970;   -8.422;  648.268
426.683;    6.837;   -9.283;  684.836
427.275;    9.409;   -7.852;  641.471
427.867;   11.123;   -5.272;  668.948
428.458;   11.198;   -7.682;  732.344
429.050;    9.776;  -10.612;  680.749
429.642;   12.108;   -9.882;  743.124
430.233;   12.920;   -6.962;  569.356
430.825;   14.170;   -6.842;  724.809
431.416;   11.806;   -9.672;  698.241
432.008;   14.470;   -6.552;  651.723
432.599;   16.050;   -6.891;  656.073
433.190;   12.781;  -10.912;  637.670
433.782;   12.555;  -11.172;  590.395
434.373;   19.390;   -6.061;  884.765
434.964;   18.127;   -8.251;  602.920
435.556;   15.662;   -9.722;  634.537
436.147;   19.200;   -9.082;  758.490
436.738;   19.487;   -8.041;  701.099
437.329;   24.163;   -7.341;  721.723
437.920;   17.572;   -8.162;  666.688
438.511;   17.675;  -11.802;  564.526
439.103;   24.083;  -10.191;  623.998
439.694;   25.204;   -7.601;  681.583
440.285;   25.772;   -8.541;  764.432
440.876;   24.777;   -9.751;  845.738
441.466;   24.137;   -9.401;  575.162
442.057;   29.881;   -7.760;  665.814
442.648;   28.031;   -9.971;  746.255
443.239;   26.350;  -11.001;  620.477
443.830;   31.884;   -7.990;  704.958
444.421;   33.155;   -7.910;  655.474
445.011;   29.777;   -8.131;  693.619
445.602;   30.011;   -7.111;  743.126
446.193;   31.993;  -10.920;  488.117
446.783;   36.201;   -6.500;  640.397
447.374;   31.247;   -8.671;  692.759
447.964;   32.370;  -10.781;  713.770
448.555;   40.857;   -9.650;  822.742
449.145;   36.120;   -8.660;  662.853
449.736;   37.762;   -8.990;  803.179
450.326;   38.726;   -9.500;  713.626
450.917;   42.789;   -8.680;  675.324
451.507;   42.597;   -7.520;  600.661
452.097;   42.722;   -8.590;  746.267
452.688;   43.667;  -11.340;  742.160
453.278;   43.688;  -10.100;  566.840
453.868;   48.586;   -6.019;  793.550
454.458;   45.465;   -9.440;  651.141
455.048;   46.571;  -10.560;  711.783
455.639;   48.788;  -11.799;  567.096
456.229;   51.756;   -6.899;  710.694
456.819;   53.681;   -7.389;  751.158
457.409;   54.233;  -11.119;  773.993
457.999;   56.703;   -9.289;  737.505
458.589;   56.455;   -6.139;  686.606
459.179;   56.210;   -8.729;  717.658
459.769;   54.766;   -9.789;  627.099
460.358;   59.262;  -10.259;  797.262
460.948;   59.740;   -7.299;  689.503
461.538;   60.670;  -10.289;  660.677
462.128;   59.418;  -11.269;  664.934
462.717;   65.537;   -9.368;  710.326
463.307;   68.429;   -7.908;  705.846
463.897;   64.269;   -9.599;  656.942
464.486;   64.806;   -9.769;  837.128
465.076;   69.133;   -8.048;  733.776
465.666;   71.975;   -9.358;  652.900
466.255;   69.418;   -7.919;  785.651
466.845;   69.030;  -11.689;  666.749
467.434;   72.160;   -7.818;  725.873
468.023;   73.476;   -7.678;  658.357
468.613;   70.544;  -10.939;  713.946
469.202;   75.251;  -10.118;  646.507
469.791;   79.232;   -9.108;  737.811
470.381;   81.001;   -6.058;  742.813
470.970;   80.063;  -10.428;  711.099
471.559;   81.133;  -10.268;  733.291
472.148;   83.491;   -8.448;  675.737
472.738;   86.880;   -6.917;  765.466
473.327;   86.408;  -11.978;  637.529
473.916;   86.187;  -11.888;  737.446
474.505;   91.002;   -9.437;  751.703
475.094;   93.661;   -6.747;  806.570
475.683;   92.577;   -9.367;  797.699
476.272;   94.415;  -12.637;  730.632
476.861;   96.220;  -10.027;  706.754
477.449;  103.473;   -8.716;  728.487
478.038;   97.995;   -9.577;  692.513
478.627;   99.352;   -9.718;  714.852
479.216;  105.511;   -8.947;  769.441
479.805;  108.712;   -6.256;  783.375
480.393;  108.464;   -7.937; 1008.945
480.982;  108.079;   -7.717;  874.501
481.571;  114.415;   -9.266;  858.333
482.159;  115.426;   -7.636;  705.386
482.748;  115.324;   -9.667;  821.385
483.336;  119.112;  -10.376;  858.209
483.925;  120.712;   -7.147;  774.373
484.513;  126.742;   -7.996;  758.962
485.102;  122.994;  -10.027;  810.965
485.690;  132.161;  -10.446; 1011.050
486.278;  135.077;   -8.446;  979.329
486.867;  135.803;   -6.356;  809.662
487.455;  136.677;   -9.136;  898.229
488.043;  139.283;  -10.646;  748.361
488.631;  147.172;   -7.456; 1005.079
489.220;  151.691;   -6.636;  908.626
489.808;  152.465;  -11.036;  741.415
490.396;  160.122;  -10.246;  914.645
490.984;  167.466;   -8.556;  830.161
491.572;  176.429;   -5.886;  940.315
492.160;  182.522;   -9.486;  919.081
492.748;  196.003;  -10.976;  884.341
493.336;  220.380;   -8.776; 1019.693
493.924;  247.120;   -5.465;  958.077
494.512;  277.647;   -9.986; 1066.638
495.100;  318.387;  -10.636; 1103.280
495.687;  375.789;  -10.885; 1206.373
496.275;  444.738;   -8.126; 1150.796
496.863;  517.539;  -10.586; 1281.171
497.451;  625.650;  -11.926; 1386.805
498.038;  767.819;  -10.885; 1556.729
498.626;  882.817;   -6.315; 1741.407
499.214; 1042.595;   -7.326; 2016.609
499.801; 1260.339;  -11.906; 2220.633
500.389; 1506.505;  -10.466; 2312.494
500.976; 1831.233;   -5.236; 2744.849
501.564; 2284.374;   -8.936; 3148.565
502.151; 2673.581;  -13.176; 3515.999
502.738; 3136.139;  -10.646; 3971.274
503.326; 3552.225;   -9.525; 4403.796
503.913; 3990.817;  -10.856; 5161.749
504.500; 4404.076;  -11.586; 5986.420
505.088; 4799.332;  -10.336; 6381.201
505.675; 5361.909;   -6.355; 6925.547
506.262; 6094.274;   -9.046; 7619.060
506.849; 6873.399;  -10.416; 8733.969
507.436; 7463.509;  -10.305; 9790.121
508.023; 8078.097;   -5.496; 9985.472
508.610; 8290.383;   -7.856;10434.618
509.197; 8944.290;  -10.097;11198.435
509.784;10373.407;  -10.886;12391.194
510.371;11579.520;   -9.315;13603.713
510.958;12361.786;   -9.936;14426.586
511.545;13140.638;   -9.326;15243.775
512.132;14082.126;  -10.075;15945.876
512.719;14735.994;   -7.796;16340.369
513.305;15954.120;  -10.606;18011.766
513.892;16727.717;  -11.486;19754.971
514.479;17948.330;   -9.126;20967.805
515.066;19399.541;   -6.026;22299.793
515.652;21012.432;   -8.466;22908.660
516.239;22421.859;  -10.886;23798.875
516.825;23460.967;  -11.496;25567.275
517.412;24667.416;   -5.796;28154.959
517.998;25374.240;  -10.506;28344.111
518.585;25192.502;  -10.076;27134.219
519.171;25741.293;   -8.315;27268.576
519.758;27963.922;   -8.596;28964.129
520.344;30043.098;   -8.466;30664.494
520.930;29639.912;  -11.006;32550.605
521.516;31045.604;  -10.495;35422.895
522.103;33144.195;   -5.526;38280.004
522.689;33904.512;   -8.746;37835.117
523.275;33200.727;  -11.376;37288.613
523.861;34674.773;  -11.156;37281.395
524.447;36493.844;   -8.135;37846.949
525.033;36298.020;   -7.896;38321.949
525.619;36629.074;  -12.476;38579.285
526.205;38074.703;   -9.516;40622.875
526.791;40824.480;   -6.926;42258.836
527.377;40679.930;   -8.346;42966.902
527.963;41887.660;   -8.717;42018.949
528.549;41019.734;  -11.016;42476.828
529.135;39775.602;   -8.536;41854.852
529.721;38762.492;   -9.666;41237.711
530.306;38238.715;  -10.066;41259.445
530.892;38006.098;  -11.356;41506.047
531.478;38853.145;   -6.596;43559.613
532.063;42254.094;   -8.836;47695.563
532.649;43201.875;  -10.047;50808.324
533.235;44062.559;   -9.746;51787.500
533.820;44931.680;   -6.566;52145.035
534.406;46201.852;  -10.817;51133.488
534.991;45904.492;   -9.416;49996.805
535.576;44270.898;   -9.036;48882.852
536.162;44993.820;   -6.156;46942.285
536.747;46347.742;  -11.607;45711.746
537.333;49523.594;  -11.787;48510.180
537.918;52166.492;  -12.437;50439.891
538.503;51306.941;   -7.196;50863.711
539.088;48139.961;  -10.556;50906.922
539.673;48520.656;   -8.767;52621.965
540.259;49038.359;  -10.026;52368.094
540.844;46154.758;   -7.416;50879.109
541.429;47556.551;   -9.467;52077.777
542.014;49921.871;   -9.527;52716.695
542.599;49211.754;   -9.946;52363.281
543.184;45954.980;   -7.927;53187.137
543.769;47192.801;   -9.297;54697.605
544.354;47500.313;  -10.127;53913.914
544.938;45964.594;   -9.267;49680.164
545.523;47565.156;   -6.506;47386.277
546.108;50215.586;   -9.787;49151.949
546.693;52288.484;  -11.587;51384.637
547.278;52639.051;  -10.986;51853.254
547.862;49297.809;   -8.206;51173.750
548.447;44539.254;  -10.067;51691.395
549.031;43895.074;   -9.637;52456.703
549.616;48968.832;   -9.926;52714.516
550.201;48610.262;   -6.347;52414.598
550.785;49877.477;   -7.917;52355.059
551.370;49196.570;  -10.867;54589.453
551.954;48992.773;   -9.047;58267.348
552.538;49806.242;   -7.827;59062.176
553.123;47969.500;  -10.287;58115.285
553.707;45768.563;  -12.178;56556.285
554.291;47231.082;   -8.717;56201.668
554.876;50139.406;   -7.457;55335.762
555.460;50302.898;  -10.387;54155.703
556.044;50559.773;   -9.618;53721.484
556.628;48442.797;  -11.567;53731.016
557.212;47260.488;   -8.097;54312.531
557.796;45997.430;  -11.077;53797.773
558.380;46040.559;  -11.108;56145.984
558.964;46192.094;   -9.057;57277.930
559.548;46870.039;   -6.977;56459.641
560.132;45003.547;  -11.457;54434.543
560.716;43758.254;  -11.378;54800.617
561.300;45218.961;   -9.577;57606.945
561.884;46320.941;   -7.127;58972.445
562.467;44268.215;   -7.118;57327.570
563.051;43143.637;  -13.358;54962.434
563.635;44300.305;  -10.178;52594.473
564.219;45345.293;   -7.837;50610.410
564.802;46112.133;  -11.398;49551.180
565.386;45624.484;  -12.788;48370.953
565.969;45028.844;   -9.077;48178.871
566.553;44165.223;   -6.207;49957.305
567.136;44954.039;   -8.568;50369.594
567.720;41391.242;  -11.868;49492.004
568.303;39367.383;   -8.268;50616.352
568.887;39283.168;   -8.698;50727.148
569.470;39847.777;   -6.808;51698.379
570.053;38919.672;  -13.188;52122.078
570.637;36417.160;  -12.037;52536.438
571.220;35947.859;   -8.577;51186.098
571.803;36734.727;   -8.498;51032.762
572.386;39290.945;  -10.498;49609.887
572.969;41960.746;   -9.388;48285.926
573.552;40083.262;   -8.338;47624.285
574.135;38685.668;   -8.518;45498.641
574.718;35975.078;  -13.628;41970.434
575.301;35089.230;  -10.893;41447.137
575.884;34203.379;   -8.158;40923.836
576.467;35454.102;  -10.328;45267.723
577.050;37271.691;  -13.058;48175.543
577.633;38423.336;   -9.458;47729.328
578.216;37482.754;   -8.928;47579.793
578.799;36530.984;   -9.358;47820.996
579.381;35320.980;  -11.388;48115.551
579.964;33352.480;  -11.718;47333.766
580.547;35328.410;   -8.588;46668.969
581.129;36259.746;   -8.859;44466.141
581.712;37110.922;  -10.729;44164.922
582.294;37643.191;  -11.118;46477.855
582.877;37746.504;   -5.218;48244.254
583.459;35756.367;   -8.679;47437.895
584.042;33542.172;  -10.709;46943.219
584.624;33718.371;  -11.669;46792.227
585.206;33556.680;   -8.218;46557.250
585.789;34108.402;  -10.569;45793.773
586.371;36425.270;  -11.859;43836.391
586.953;36931.578;  -10.719;42972.492
587.536;37958.586;   -7.198;42487.211
588.118;38186.434;   -8.720;42086.414
588.700;34299.305;  -10.439;43389.930
589.282;33344.109;   -9.198;43646.039
589.864;34439.574;   -9.199;43438.109
590.446;35637.516;  -11.319;43151.926
591.028;35157.512;  -11.159;42781.867
591.610;33843.453;  -11.779;42839.098
592.192;31417.453;   -7.668;42820.402
592.774;30160.588;  -11.949;40724.277
593.356;29192.213;  -12.129;39874.789
593.937;28339.262;  -10.669;39980.648
594.519;30789.771;   -6.509;42069.633
595.101;32785.188;  -10.849;42976.031
595.683;32768.770;  -11.679;44084.441
596.264;33680.008;   -9.049;43478.797
596.846;33140.563;   -8.849;43803.672
597.427;32810.145;   -9.570;42986.934
598.009;33932.523;  -12.620;42832.219
598.591;34223.633;  -10.039;42580.086
599.172;33797.566;  -10.369;43061.805
599.753;33949.414;   -9.140;41691.469
600.335;35297.762;  -11.430;40692.520
600.916;33629.977;   -9.939;39982.422
601.498;31626.611;   -8.479;40318.617
602.079;30090.930;  -10.920;40670.609
602.660;29973.967;  -11.480;41450.898
603.241;31616.051;  -11.699;41137.738
603.823;30122.693;   -9.579;38868.797
604.404;29712.471;  -10.620;38182.785
604.985;31417.219;  -10.450;38078.047
605.566;31176.889;   -9.129;38056.633
606.147;31211.605;   -7.510;37020.418
606.728;32792.672;  -10.660;37883.359
607.309;31424.293;  -11.740;38748.273
607.890;31093.623;   -9.759;38850.230
608.471;30625.674;   -8.250;37457.918
609.051;29957.842;   -9.240;36066.457
609.632;28731.326;  -12.120;35991.074
610.213;29137.994;   -9.110;37402.641
610.794;29932.697;   -8.030;38383.363
611.374;29865.227;   -8.110;40562.387
611.955;30531.701;  -13.560;38533.727
612.536;31863.527;  -11.400;36951.789
613.116;31666.871;   -8.070;37197.891
613.697;31834.479;  -10.830;38411.125
614.277;30206.322;  -11.641;38673.938
614.858;31090.951;  -13.310;37075.863
615.438;30545.889;   -7.460;35092.906
616.019;28034.549;   -7.601;33666.301
616.599;28163.020;  -12.020;34189.023
617.179;29703.170;  -11.780;36952.047
617.760;30741.490;   -8.570;39582.574
618.340;31646.752;  -11.471;38943.977
618.920;32562.564;  -11.170;37594.156
619.500;32695.350;  -11.071;37866.938
620.080;31948.967;   -7.750;37869.043
620.660;33221.336;  -12.711;36868.617
621.241;35157.145;  -10.211;36352.309
621.821;35430.305;  -10.961;35459.520
622.401;33972.750;   -7.720;35207.414
622.980;32774.930;   -8.981;35980.422
623.560;31391.918;   -9.331;37351.328
624.140;30390.313;   -9.850;34388.582
624.720;25421.053;   -7.451;32368.764
625.300;21825.293;   -9.070;32638.629
625.880;25195.639;  -12.601;34599.035
626.459;29452.105;  -11.751;36831.738
627.039;32361.143;   -9.281;38299.098
627.619;32089.357;   -8.801;38289.574
628.198;30339.338;  -12.071;37220.695
628.778;29355.162;   -9.461;37632.563
629.357;30231.783;   -8.491;38003.012
629.937;30612.969;   -9.721;38402.039
630.516;30104.059;   -9.951;37868.801
631.096;29587.297;  -11.731;35760.410
631.675;32138.014;   -8.572;35225.219
632.254;37432.219;  -11.282;35130.289
632.834;36897.449;  -13.322;35794.570
633.413;35160.383;  -10.301;35788.922
633.992;32334.355;   -8.582;34532.863
634.571;32927.965;   -8.352;33590.113
635.151;35336.031;  -11.912;34943.863
635.730;33760.660;  -10.511;35352.523
636.309;30600.797;   -7.731;35366.605
636.888;28317.951;   -9.952;36165.637
637.467;29002.604;  -11.672;37515.902
638.046;30513.078;   -8.901;39288.695
638.625;33414.680;   -7.912;38279.699
639.204;33341.477;  -10.022;37741.598
639.782;32275.938;  -12.252;38364.551
640.361;28220.600;  -10.041;36740.621
640.940;25497.455;  -11.161;34950.082
641.519;26143.982;   -9.701;34137.398
642.097;29115.865;  -11.271;35654.258
642.676;31969.785;   -8.651;35637.957
643.255;32911.477;   -8.711;36567.074
643.833;32054.959;   -9.581;37809.434
644.412;32183.871;  -13.711;37337.293
644.990;31227.834;  -11.811;37018.531
645.569;31319.816;   -9.411;36518.469
646.147;30792.924;  -10.291;36186.430
646.726;30515.352;  -12.401;36267.688
647.304;31368.656;  -10.411;36647.625
647.882;32933.406;   -9.651;39286.742
648.461;34619.148;   -9.631;39157.703
649.039;32876.688;  -11.881;35412.883
649.617;31814.959;   -9.661;34744.918
650.195;31204.018;   -9.301;35403.098
650.773;29778.219;  -10.511;35053.797
651.352;27645.320;  -11.521;33756.816
651.930;25442.316;  -12.211;31868.773
652.508;23644.963;   -9.171;33121.551
653.086;27560.896;   -9.371;33564.793
653.663;30451.211;  -13.161;34054.668
654.241;29311.982;  -13.031;35693.309
654.819;30898.938;   -9.371;36422.906
655.397;30626.988;  -10.511;38213.484
655.975;30083.820;  -10.371;39507.625
656.553;29738.723;  -10.051;39498.223
657.130;28346.121;  -10.061;40395.480
657.708;27824.424;   -9.561;39242.020
658.286;27949.068;  -11.511;38920.020
658.863;29008.379;  -10.261;40202.898
659.441;32243.324;   -7.531;39677.938
660.018;32128.295;   -9.501;40413.355
660.596;30711.799;  -13.301;39931.414
661.173;32477.145;  -11.211;39604.531
661.750;33026.059;   -9.951;39700.070
662.328;32266.596;   -9.390;39292.809
662.905;31265.896;  -11.330;38235.648
663.482;26502.457;   -9.050;36212.305
664.060;24545.164;   -8.240;35944.945
664.637;27620.461;  -10.050;35170.785
665.214;29138.908;  -11.760;34197.523
665.791;30609.748;  -10.530;34549.520
666.368;29642.699;   -9.690;35118.578
666.945;30220.797;   -9.320;36019.418
667.522;31663.760;  -11.860;36048.438
668.099;31473.279;  -10.770;36243.914
668.676;30148.068;   -6.260;35958.875
669.253;28794.070;   -7.000;37384.730
669.830;29066.051;  -10.190;36779.629
670.407;29050.551;   -9.550;35231.289
670.984;29216.510;   -9.260;35544.270
671.560;29896.619;   -9.280;35466.867
672.137;29046.168;  -11.810;34280.863
672.714;30150.348;  -11.490;34632.863
673.290;31219.752;   -7.740;35135.422
673.867;31237.822;  -10.660;36114.480
674.443;30817.000;  -12.230;36152.859
675.020;28702.678;  -10.450;35327.238
675.596;29962.607;   -9.260;35795.176
676.173;30711.484;  -10.780;35430.355
676.749;30256.789;  -13.690;33549.516
677.326;29978.365;  -11.980;32210.012
677.902;29910.098;   -8.630;32068.871
678.478;29304.604;  -10.730;32583.891
679.054;28532.578;  -10.520;32088.928
679.631;28944.623;  -11.920;30978.848
680.207;30342.848;   -7.490;33160.887
680.783;31752.436;   -9.860;35570.363
681.359;30857.018;  -13.380;36125.184
681.935;30642.602;  -12.480;35240.922
682.511;30315.361;   -7.900;34429.961
683.087;30599.291;   -7.710;34463.680
683.663;30033.412;  -11.480;34648.898
684.239;28529.678;  -14.090;34546.457
684.815;27717.240;   -7.560;35586.375
685.390;27767.996;   -9.910;35821.895
685.966;28311.158;  -11.159;35085.871
686.542;31032.535;  -11.169;34198.230
687.118;33396.105;   -5.959;32847.707
687.693;33612.840;  -10.329;32794.027
688.269;33249.551;  -12.059;33072.367
688.844;31348.883;  -10.909;33141.664
689.420;29316.104;   -8.019;33965.742
