
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.224;   -1.765;  759.928
320.249;   54.950;   -3.685;  810.188
320.846;   52.230;   -3.736;  714.286
321.443;   50.657;   -2.065;  832.135
322.041;   48.186;   -5.635;  812.315
322.638;   46.232;   -5.985;  701.456
323.235;   49.183;   -6.677;  665.683
323.833;   45.610;   -3.497;  740.354
324.430;   42.149;   -6.756;  615.900
325.027;   44.889;   -7.647;  876.855
325.624;   45.011;   -7.598;  644.532
326.221;   42.210;   -5.848;  689.717
326.818;   42.386;   -5.777;  818.332
327.415;   44.353;   -8.769;  748.828
328.012;   43.856;   -6.299;  690.585
328.609;   42.719;   -6.639;  731.389
329.206;   41.500;   -6.358;  778.621
329.803;   40.412;   -8.698;  737.841
330.400;   41.977;   -8.379;  704.260
330.997;   42.195;   -6.178;  817.147
331.594;   39.984;   -5.646;  788.185
332.191;   44.315;   -6.928;  728.722
332.787;   45.453;   -6.057;  844.463
333.384;   42.858;   -6.445;  763.093
333.981;   41.854;   -8.002;  815.687
334.578;   43.475;   -8.443;  708.378
335.174;   45.548;   -6.053;  731.469
335.771;   45.241;   -5.791;  836.456
336.367;   42.084;   -6.570;  710.631
336.964;   44.578;   -6.741;  793.266
337.561;   43.665;   -5.710;  731.112
338.157;   40.747;   -3.928;  911.916
338.754;   38.074;   -5.577;  796.589
339.350;   36.224;   -9.667;  722.493
339.946;   39.713;   -5.269;  773.135
340.543;   31.992;   -4.485;  846.136
341.139;   28.085;   -7.584;  720.836
341.735;   26.825;   -8.553;  772.593
342.332;   25.907;   -4.984;  691.472
342.928;   25.734;   -3.475;  795.394
343.524;   20.947;   -6.653;  761.684
344.120;   19.363;   -7.173;  738.562
344.716;   21.497;   -4.385;  723.717
345.313;   19.521;   -3.565;  795.342
345.909;   15.584;   -7.495;  627.336
346.505;   17.135;   -8.276;  740.247
347.101;   18.030;   -5.697;  827.864
347.697;   18.944;   -4.767;  785.398
348.293;   13.521;   -7.226;  627.244
348.889;   14.924;   -7.547;  745.914
349.485;   14.269;   -9.147;  688.205
350.081;   14.750;   -6.568;  772.592
350.676;   10.281;   -6.516;  691.606
351.272;   14.844;   -7.378;  809.530
351.868;   14.817;   -6.759;  780.497
352.464;   11.954;   -4.798;  723.932
353.059;    8.902;   -7.977;  646.017
353.655;   12.866;   -8.769;  777.063
354.251;   13.622;   -5.920;  759.845
354.846;    7.355;   -7.647;  740.646
355.442;    6.599;   -6.956;  753.071
356.038;    7.799;   -9.928;  751.708
356.633;    8.380;   -7.698;  728.594
357.229;    6.124;   -6.307;  724.757
357.824;    4.817;   -7.647;  703.600
358.420;    4.020;  -10.047;  679.726
359.015;    4.961;   -7.458;  695.357
359.610;    5.277;   -5.748;  763.920
360.206;    0.091;   -9.346;  603.240
360.801;    3.251;  -11.268;  646.503
361.396;    5.580;   -8.789;  725.975
361.992;    1.223;   -6.347;  668.220
362.587;   -1.235;   -6.476;  670.160
363.182;    0.910;   -9.457;  689.631
363.777;    1.879;   -7.147;  738.242
364.372;    1.361;   -5.507;  737.314
364.967;   -2.443;   -6.386;  680.744
365.563;    2.564;   -7.858;  815.567
366.158;   -0.581;   -8.517;  685.161
366.753;    0.030;   -8.728;  649.263
367.348;   -1.073;   -7.677;  746.056
367.942;   -1.480;  -10.387;  697.298
368.537;   -2.456;   -7.187;  754.245
369.132;   -1.876;   -8.587;  703.428
369.727;   -5.544;   -8.606;  638.079
370.322;   -3.939;  -10.426;  580.186
370.917;   -4.089;   -5.776;  710.646
371.511;   -0.834;   -6.007;  861.834
372.106;   -4.884;   -6.686;  776.964
372.701;   -7.574;   -9.335;  585.988
373.296;   -1.092;   -6.777;  863.135
373.890;   -6.917;   -7.546;  647.840
374.485;   -9.319;   -8.755;  691.199
375.079;   -4.368;   -9.797;  738.685
375.674;   -2.927;   -6.327;  812.970
376.268;   -7.117;   -9.046;  691.759
376.863;  -12.582;   -7.993;  580.327
377.457;   -6.493;   -9.206;  662.490
378.052;   -8.327;   -5.345;  764.884
378.646;   -9.164;   -5.605;  741.167
379.240;   -8.955;   -6.825;  721.176
379.835;   -8.593;  -10.476;  636.978
380.429;  -10.783;   -8.676;  562.557
381.023;  -10.065;   -4.945;  779.205
381.617;  -12.840;   -8.094;  680.106
382.212;   -8.618;  -10.646;  685.303
382.806;   -7.878;   -8.136;  760.690
383.400;  -12.461;   -7.855;  672.281
383.994;  -12.151;   -8.125;  664.870
384.588;   -8.241;   -7.637;  697.701
385.182;   -7.131;   -7.458;  726.624
385.776;   -9.084;   -6.277;  706.875
386.370;  -12.163;   -7.485;  681.968
386.964;  -10.338;   -9.416;  684.155
387.558;   -8.865;   -8.518;  598.360
388.152;  -12.127;   -7.096;  681.959
388.745;   -9.515;   -7.656;  814.707
389.339;   -8.163;   -8.927;  747.642
389.933;   -7.704;   -9.538;  695.370
390.527;   -7.916;   -5.857;  859.029
391.120;  -14.271;   -9.455;  595.318
391.714;  -11.246;   -9.746;  711.633
392.308;   -7.782;   -7.857;  780.253
392.901;  -12.219;   -9.106;  642.460
393.495;  -13.452;  -10.365;  595.414
394.089;  -10.441;   -9.696;  760.452
394.682;  -11.985;   -7.016;  697.188
395.275;  -12.331;   -8.466;  719.927
395.869;  -13.851;   -8.985;  667.314
396.462;  -11.271;  -11.496;  616.609
397.056;   -7.837;   -7.838;  776.621
397.649;  -12.025;   -6.895;  731.575
398.242;   -9.294;   -5.017;  712.645
398.836;   -8.604;   -8.787;  766.408
399.429;   -9.420;   -8.967;  631.041
400.022;  -13.694;   -8.815;  665.902
400.615;   -9.917;   -6.276;  805.609
401.208;   -8.502;   -8.407;  691.451
401.802;  -10.624;   -7.296;  699.329
402.395;  -11.551;   -7.585;  683.502
402.988;  -12.951;   -8.015;  696.627
403.581;   -9.365;   -9.577;  646.878
404.174;   -6.971;   -7.588;  686.568
404.767;  -10.174;   -7.906;  638.583
405.360;  -12.304;   -7.875;  621.445
405.953;   -6.561;   -8.127;  759.034
406.545;   -5.236;   -7.198;  725.342
407.138;  -10.358;   -8.916;  618.350
407.731;   -8.822;   -9.767;  613.303
408.324;   -4.797;  -10.659;  660.554
408.917;   -5.224;   -8.068;  681.864
409.509;   -7.791;   -9.837;  740.396
410.102;   -9.460;   -8.146;  643.948
410.695;   -3.966;   -7.969;  665.758
411.287;   -4.513;   -8.579;  599.821
411.880;   -5.566;   -6.968;  585.421
412.472;   -8.288;   -9.487;  613.092
413.065;   -4.929;  -10.338;  629.408
413.657;   -2.732;   -9.169;  576.678
414.250;   -3.026;  -10.119;  646.681
414.842;   -4.787;   -9.938;  676.353
415.434;   -2.573;  -10.409;  570.463
416.027;    1.334;   -9.591;  652.196
416.619;   -0.829;   -7.379;  713.400
417.211;   -0.778;   -9.159;  599.352
417.804;    2.958;   -9.191;  628.499
418.396;   -0.867;   -8.159;  607.643
418.988;    1.949;   -6.960;  659.238
419.580;   -2.255;  -11.389;  568.276
420.172;    0.780;  -13.460;  536.196
420.764;    4.772;  -10.701;  672.482
421.356;    3.353;   -8.961;  636.898
421.948;    2.866;   -9.770;  677.661
422.540;    7.867;   -8.832;  680.027
423.132;    7.612;   -8.153;  600.641
423.724;    3.324;   -8.481;  561.267
424.316;    5.206;   -9.261;  621.345
424.908;    9.732;   -9.643;  591.517
425.500;   10.334;   -8.663;  647.978
426.092;   10.899;   -8.503;  648.268
426.683;    9.985;  -10.522;  684.836
427.275;   13.010;  -11.734;  641.471
427.867;   14.503;  -10.264;  668.948
428.458;   14.631;   -7.644;  732.344
429.050;   13.260;   -7.853;  680.749
429.642;   16.394;   -8.904;  743.124
430.233;   15.746;  -10.795;  569.356
430.825;   17.150;   -7.665;  724.809
431.416;   15.471;   -8.843;  698.241
432.008;   19.743;   -9.885;  651.723
432.599;   19.456;   -9.966;  656.073
433.190;   16.345;   -9.164;  637.670
433.782;   16.632;   -8.584;  590.395
434.373;   23.842;   -8.296;  884.765
434.964;   22.937;   -9.896;  602.920
435.556;   19.364;   -8.255;  634.537
436.147;   23.519;   -8.075;  758.490
436.738;   22.930;   -9.716;  701.099
437.329;   29.115;   -7.318;  721.723
437.920;   21.945;   -6.694;  666.688
438.511;   21.690;   -9.644;  564.526
439.103;   28.688;   -9.427;  623.998
439.694;   30.121;  -10.748;  681.583
440.285;   30.764;   -7.997;  764.432
440.876;   29.577;  -10.046;  845.738
441.466;   29.010;  -13.467;  575.162
442.057;   34.380;   -9.329;  665.814
442.648;   32.784;   -7.707;  746.255
443.239;   31.316;   -9.017;  620.477
443.830;   36.425;  -10.279;  704.958
444.421;   38.474;  -12.630;  655.474
445.011;   34.745;   -8.697;  693.619
445.602;   35.114;   -7.787;  743.126
446.193;   36.281;  -13.329;  488.117
446.783;   40.770;   -9.171;  640.397
447.374;   36.499;   -7.457;  692.759
447.964;   36.885;   -9.277;  713.770
448.555;   45.824;   -9.041;  822.742
449.145;   42.753;   -8.969;  662.853
449.736;   43.767;   -6.809;  803.179
450.326;   43.215;   -7.229;  713.626
450.917;   49.081;  -11.391;  675.324
451.507;   47.246;   -9.501;  600.661
452.097;   47.596;   -8.460;  746.267
452.688;   49.582;  -10.080;  742.160
453.278;   49.186;  -12.861;  566.840
453.868;   54.348;   -8.372;  793.550
454.458;   50.985;   -8.131;  651.141
455.048;   52.698;   -8.520;  711.783
455.639;   53.738;  -13.632;  567.096
456.229;   57.638;  -10.143;  710.694
456.819;   58.934;   -9.163;  751.158
457.409;   60.185;   -8.652;  773.993
457.999;   62.452;   -9.933;  737.505
458.589;   63.167;  -10.363;  686.606
459.179;   62.666;  -10.633;  717.658
459.769;   60.813;  -12.442;  627.099
460.358;   66.894;   -9.844;  797.262
460.948;   65.883;   -9.924;  689.503
461.538;   67.262;  -10.484;  660.677
462.128;   65.199;  -10.703;  664.934
462.717;   71.987;  -11.486;  710.326
463.307;   75.601;  -10.767;  705.846
463.897;   71.562;   -8.814;  656.942
464.486;   71.052;   -8.182;  837.128
465.076;   75.353;   -9.985;  733.776
465.666;   78.711;  -10.447;  652.900
466.255;   76.918;   -7.754;  785.651
466.845;   75.835;  -10.884;  666.749
467.434;   79.745;  -12.525;  725.873
468.023;   80.358;  -11.456;  658.357
468.613;   77.770;   -9.173;  713.946
469.202;   82.419;   -9.306;  646.507
469.791;   87.069;   -8.917;  737.811
470.381;   89.132;   -9.657;  742.813
470.970;   88.409;   -9.947;  711.099
471.559;   88.723;   -9.256;  733.291
472.148;   91.409;  -13.397;  675.737
472.738;   94.868;   -9.928;  765.466
473.327;   93.813;  -10.897;  637.529
473.916;   94.123;   -8.526;  737.446
474.505;   99.141;  -11.078;  751.703
475.094;  102.067;   -9.559;  806.570
475.683;  100.365;   -8.838;  797.699
476.272;  102.484;  -10.198;  730.632
476.861;  105.629;  -11.489;  706.754
477.449;  112.094;  -10.721;  728.487
478.038;  105.967;   -9.818;  692.513
478.627;  108.170;   -9.887;  714.852
479.216;  114.806;  -10.030;  769.441
479.805;  118.170;   -9.401;  783.375
480.393;  117.146;   -5.739; 1008.945
480.982;  116.727;   -7.838;  874.501
481.571;  123.588;   -9.111;  858.333
482.159;  124.624;  -10.601;  705.386
482.748;  124.925;   -8.500;  821.385
483.336;  128.862;   -9.241;  858.209
483.925;  131.063;  -10.440;  774.373
484.513;  136.988;  -11.063;  758.962
485.102;  133.569;   -9.540;  810.965
485.690;  143.420;   -6.742; 1011.050
486.278;  145.435;   -8.442;  979.329
486.867;  146.320;  -10.472;  809.662
487.455;  149.906;   -8.811;  898.229
488.043;  151.447;  -10.721;  748.361
488.631;  161.376;  -10.393; 1005.079
489.220;  165.283;  -10.843;  908.626
489.808;  166.329;  -10.572;  741.415
490.396;  176.714;  -10.482;  914.645
490.984;  184.703;  -11.542;  830.161
491.572;  196.451;   -8.463;  940.315
492.160;  206.145;   -8.491;  919.081
492.748;  221.372;   -9.681;  884.341
493.336;  249.803;  -10.493; 1019.693
493.924;  287.453;   -9.354;  958.077
494.512;  333.223;   -9.132; 1066.638
495.100;  380.665;   -9.001; 1103.280
495.687;  447.147;  -11.924; 1206.373
496.275;  541.195;  -11.193; 1150.796
496.863;  642.731;   -9.241; 1281.171
497.451;  771.872;  -11.341; 1386.805
498.038;  909.873;  -11.364; 1556.729
498.626; 1052.866;   -8.104; 1741.407
499.214; 1308.395;   -8.842; 2016.609
499.801; 1646.045;  -10.112; 2220.633
500.389; 1909.819;  -11.953; 2312.494
500.976; 2150.117;  -10.023; 2744.849
501.564; 2495.531;   -8.662; 3148.565
502.151; 3010.293;  -10.531; 3515.999
502.738; 3595.971;  -13.853; 3971.274
503.326; 4210.040;  -10.794; 4403.796
503.913; 4941.676;   -8.663; 5161.749
504.500; 5596.989;  -10.172; 5986.420
505.088; 6689.778;  -13.472; 6381.201
505.675; 7535.666;  -10.924; 6925.547
506.262; 7896.674;   -8.551; 7619.060
506.849; 8809.500;  -10.523; 8733.969
507.436; 9957.409;  -10.834; 9790.121
508.023;10148.471;   -9.093; 9985.472
508.610;10494.768;  -10.073;10434.618
509.197;11906.013;   -9.500;11198.435
509.784;14199.786;  -13.242;12391.194
510.371;15167.376;  -10.964;13603.713
510.958;16230.553;   -9.772;14426.586
511.545;16983.461;   -7.842;15243.775
512.132;17172.541;  -12.184;15945.876
512.719;19059.416;   -9.733;16340.369
513.305;21871.182;   -9.172;18011.766
513.892;23151.387;   -9.581;19754.971
514.479;24196.227;  -10.253;20967.805
515.066;24636.553;   -8.183;22299.793
515.652;25739.184;   -9.253;22908.660
516.239;27529.758;   -9.412;23798.875
516.825;28836.156;  -11.153;25567.275
517.412;27762.193;  -10.263;28154.959
517.998;27084.998;   -8.802;28344.111
518.585;27497.785;  -10.401;27134.219
519.171;28289.223;  -12.744;27268.576
519.758;30177.645;  -11.793;28964.129
520.344;33726.484;   -8.912;30664.494
520.930;36408.727;  -10.901;32550.605
521.516;35668.441;  -12.034;35422.895
522.103;36848.633;  -10.473;38280.004
522.689;38592.039;   -8.311;37835.117
523.275;40138.199;  -10.691;37288.613
523.861;40975.684;  -11.193;37281.395
524.447;38769.512;  -11.484;37846.949
525.033;39125.281;   -7.702;38321.949
525.619;39944.805;  -11.241;38579.285
526.205;40272.520;  -12.152;40622.875
526.791;41420.684;  -11.423;42258.836
527.377;42267.547;   -7.981;42966.902
527.963;41825.328;   -9.450;42018.949
528.549;42450.223;  -11.351;42476.828
529.135;43954.398;  -10.202;41854.852
529.721;43062.734;   -8.672;41237.711
530.306;40474.418;   -9.111;41259.445
530.892;43178.605;  -11.252;41506.047
531.478;46389.727;  -10.432;43559.613
532.063;48484.625;  -10.721;47695.563
532.649;50430.746;   -7.450;50808.324
533.235;51471.680;  -11.811;51787.500
533.820;50575.434;   -9.383;52145.035
534.406;47516.883;   -9.400;51133.488
534.991;48072.980;   -8.861;49996.805
535.576;49573.293;  -10.612;48882.852
536.162;46556.398;   -7.322;46942.285
536.747;46421.813;   -9.360;45711.746
537.333;49570.199;  -10.450;48510.180
537.918;52895.105;  -12.610;50439.891
538.503;52907.355;  -12.132;50863.711
539.088;49669.164;  -10.831;50906.922
539.673;49979.766;  -11.220;52621.965
540.259;52253.563;  -11.481;52368.094
540.844;52013.434;  -11.462;50879.109
541.429;53515.875;   -7.869;52077.777
542.014;51604.332;  -11.859;52716.695
542.599;48648.695;  -11.061;52363.281
543.184;48568.879;  -12.300;53187.137
543.769;50575.176;   -9.369;54697.605
544.354;51436.129;  -12.020;53913.914
544.938;47466.891;  -10.350;49680.164
545.523;44266.672;  -10.841;47386.277
546.108;47596.570;   -8.579;49151.949
546.693;50973.871;   -8.818;51384.637
547.278;51332.000;  -11.331;51853.254
547.862;49760.723;  -10.292;51173.750
548.447;49527.664;   -8.349;51691.395
549.031;49261.930;  -10.838;52456.703
549.616;50988.020;  -11.681;52714.516
550.201;52248.051;  -11.140;52414.598
550.785;50046.551;   -8.649;52355.059
551.370;51973.375;  -11.889;54589.453
551.954;52104.801;  -11.239;58267.348
552.538;53059.598;   -8.850;59062.176
553.123;54609.426;  -10.829;58115.285
553.707;54911.344;   -8.887;56556.285
554.291;52160.648;  -10.430;56201.668
554.876;52337.195;   -9.799;55335.762
555.460;49328.582;  -10.018;54155.703
556.044;49641.363;   -7.307;53721.484
556.628;52304.250;  -12.229;53731.016
557.212;52521.086;   -9.820;54312.531
557.796;50464.367;   -9.109;53797.773
558.380;48944.887;   -9.707;56145.984
558.964;51842.047;  -10.980;57277.930
559.548;54294.043;  -12.010;56459.641
560.132;54809.066;   -7.928;54434.543
560.716;57971.363;  -10.247;54800.617
561.300;57546.039;  -11.250;57606.945
561.884;55089.141;  -10.568;58972.445
562.467;51938.516;   -9.727;57327.570
563.051;48287.094;  -11.847;54962.434
563.635;48142.918;  -10.747;52594.473
564.219;46760.918;  -13.108;50610.410
564.802;45616.625;  -11.417;49551.180
565.386;44478.570;  -10.457;48370.953
565.969;48167.199;   -8.959;48178.871
566.553;49267.184;  -10.328;49957.305
567.136;48773.020;  -10.257;50369.594
567.720;46979.340;  -10.186;49492.004
568.303;46296.809;  -10.027;50616.352
568.887;47405.453;  -10.397;50727.148
569.470;48817.039;   -8.185;51698.379
570.053;46648.215;  -11.596;52122.078
570.637;44674.535;  -11.378;52536.438
571.220;44775.031;   -9.138;51186.098
571.803;44197.703;   -7.675;51032.762
572.386;43648.000;   -8.976;49609.887
572.969;44444.059;  -12.477;48285.926
573.552;43550.910;   -9.767;47624.285
574.135;40984.188;   -8.175;45498.641
574.718;36723.859;  -11.096;41970.434
575.301;36628.551;  -11.966;41447.137
575.884;36533.246;  -12.836;40923.836
576.467;42250.781;   -9.116;45267.723
577.050;44022.734;  -10.536;48175.543
577.633;42349.000;  -11.027;47729.328
578.216;41748.090;   -9.946;47579.793
578.799;42680.992;   -9.645;47820.996
579.381;41627.027;   -9.446;48115.551
579.964;41096.230;  -12.217;47333.766
580.547;41268.949;  -10.586;46668.969
581.129;41289.566;   -8.374;44466.141
581.712;40756.105;  -10.434;44164.922
582.294;40088.340;  -10.896;46477.855
582.877;41170.746;   -8.906;48244.254
583.459;41319.492;   -9.994;47437.895
584.042;40021.176;  -10.084;46943.219
584.624;38154.418;  -13.534;46792.227
585.206;38636.605;  -12.716;46557.250
585.789;39081.523;  -11.614;45793.773
586.371;38624.777;  -10.203;43836.391
586.953;37164.539;  -10.314;42972.492
587.536;35810.727;   -9.776;42487.211
588.118;35947.820;   -9.821;42086.414
588.700;36926.098;  -10.073;43389.930
589.282;38835.551;  -12.395;43646.039
589.864;39816.852;  -11.514;43438.109
590.446;40469.098;  -10.803;43151.926
591.028;41385.180;  -11.043;42781.867
591.610;39958.820;  -13.244;42839.098
592.192;37406.422;  -11.095;42820.402
592.774;35133.426;  -10.823;40724.277
593.356;34802.406;  -11.052;39874.789
593.937;35802.699;  -11.664;39980.648
594.519;36919.637;  -10.454;42069.633
595.101;36942.969;  -10.322;42976.031
595.683;35993.316;  -10.042;44084.441
596.264;35683.313;  -14.334;43478.797
596.846;36605.445;  -10.863;43803.672
597.427;36862.035;   -9.901;42986.934
598.009;35957.480;  -10.911;42832.219
598.591;34699.207;  -10.483;42580.086
599.172;33987.078;   -9.663;43061.805
599.753;34472.543;  -10.631;41691.469
600.335;35136.965;   -9.371;40692.520
600.916;37633.316;  -13.992;39982.422
601.498;38734.723;   -8.352;40318.617
602.079;37191.172;   -8.411;40670.609
602.660;39909.496;  -10.841;41450.898
603.241;39244.785;  -12.963;41137.738
603.823;35476.855;  -11.523;38868.797
604.404;33319.813;  -11.881;38182.785
604.985;34920.348;  -11.721;38078.047
605.566;35242.711;   -9.293;38056.633
606.147;33941.777;  -10.940;37020.418
606.728;33171.250;  -11.840;37883.359
607.309;32158.291;  -11.781;38748.273
607.890;31665.215;  -11.262;38850.230
608.471;30690.752;  -10.111;37457.918
609.051;31202.051;   -7.709;36066.457
609.632;31540.861;  -12.409;35991.074
610.213;29640.197;  -10.811;37402.641
610.794;29513.475;  -11.630;38383.363
611.374;30821.139;   -8.030;40562.387
611.955;32150.914;  -10.809;38533.727
612.536;33861.563;  -10.531;36951.789
613.116;34472.320;  -12.820;37197.891
613.697;34261.691;  -11.419;38411.125
614.277;32901.613;   -9.768;38673.938
614.858;30831.936;  -10.251;37075.863
615.438;27536.953;  -11.981;35092.906
616.019;27453.518;   -8.978;33666.301
616.599;30017.619;  -12.219;34189.023
617.179;32564.861;  -14.170;36952.047
617.760;34562.746;   -9.211;39582.574
618.340;34593.086;   -9.018;38943.977
618.920;32877.008;   -9.249;37594.156
619.500;33860.102;  -12.728;37866.938
620.080;35544.207;  -12.939;37869.043
620.660;33944.578;  -11.586;36868.617
621.241;33309.133;  -11.538;36352.309
621.821;33520.348;  -11.398;35459.520
622.401;34620.789;  -10.179;35207.414
622.980;33412.945;  -11.587;35980.422
623.560;32367.449;  -12.888;37351.328
624.140;30522.316;  -13.149;34388.582
624.720;26138.770;   -9.928;32368.764
625.300;26008.158;  -10.869;32638.629
625.880;29885.531;   -8.617;34599.035
626.459;33714.121;  -12.138;36831.738
627.039;34283.195;  -12.267;38299.098
627.619;34254.723;   -7.476;38289.574
628.198;35126.785;  -11.347;37220.695
628.778;33881.270;  -11.678;37632.563
629.357;31397.529;  -12.438;38003.012
629.937;29954.381;   -9.576;38402.039
630.516;28889.998;  -11.096;37868.801
631.096;29080.047;  -11.828;35760.410
631.675;29942.543;  -11.565;35225.219
632.254;30619.492;  -11.845;35130.289
632.834;31616.947;  -11.545;35794.570
633.413;33105.031;  -10.887;35788.922
633.992;34341.430;  -10.175;34532.863
634.571;33140.223;   -9.704;33590.113
635.151;31045.781;  -10.815;34943.863
635.730;31282.400;  -11.617;35352.523
636.309;31694.641;  -10.836;35366.605
636.888;32707.369;   -9.755;36165.637
637.467;33538.004;  -11.684;37515.902
638.046;35911.109;  -11.987;39288.695
638.625;36159.410;  -10.455;38279.699
639.204;34175.059;  -11.234;37741.598
639.782;30890.824;  -12.023;38364.551
640.361;30528.932;  -11.506;36740.621
640.940;30514.262;  -12.316;34950.082
641.519;31272.613;  -11.616;34137.398
642.097;34086.914;   -9.266;35654.258
642.676;34623.641;  -12.936;35637.957
643.255;34372.715;   -9.966;36567.074
643.833;34424.164;   -8.916;37809.434
644.412;35943.148;  -10.936;37337.293
644.990;37454.824;  -12.176;37018.531
645.569;36688.648;  -12.246;36518.469
646.147;35767.625;  -12.107;36186.430
646.726;35735.527;  -12.937;36267.688
647.304;38995.211;  -12.547;36647.625
647.882;38825.398;  -12.597;39286.742
648.461;36237.965;   -9.427;39157.703
649.039;33743.012;   -8.937;35412.883
649.617;32935.563;  -11.067;34744.918
650.195;32876.098;  -10.657;35403.098
650.773;31707.240;  -10.097;35053.797
651.352;29382.816;  -11.887;33756.816
651.930;25714.154;  -13.557;31868.773
652.508;23374.756;  -11.767;33121.551
653.086;23979.809;  -10.777;33564.793
653.663;28475.264;  -12.067;34054.668
654.241;31558.033;  -14.918;35693.309
654.819;31631.928;  -11.788;36422.906
655.397;31010.977;  -11.268;38213.484
655.975;32176.365;  -11.738;39507.625
656.553;31998.744;  -11.018;39498.223
657.130;30693.236;  -12.848;40395.480
657.708;29854.285;  -10.098;39242.020
658.286;30005.133;  -11.678;38920.020
658.863;30996.736;  -11.498;40202.898
659.441;31937.852;  -11.008;39677.938
660.018;32792.820;  -11.048;40413.355
660.596;32263.688;  -12.058;39931.414
661.173;32295.201;  -14.158;39604.531
661.750;32196.820;  -12.298;39700.070
662.328;31818.119;  -10.699;39292.809
662.905;30391.104;  -12.119;38235.648
663.482;26675.248;  -11.829;36212.305
664.060;25439.707;  -11.009;35944.945
664.637;28196.871;  -10.369;35170.785
665.214;29107.250;  -10.459;34197.523
665.791;27709.090;  -12.599;34549.520
666.368;27242.189;  -12.919;35118.578
666.945;28815.367;  -10.699;36019.418
667.522;29336.258;  -11.359;36048.438
668.099;29710.771;  -13.529;36243.914
668.676;30686.242;  -10.229;35958.875
669.253;30532.311;   -9.279;37384.730
669.830;30804.029;  -11.370;36779.629
670.407;32334.859;  -10.950;35231.289
670.984;32868.156;  -12.850;35544.270
671.560;32761.709;   -8.440;35466.867
672.137;31106.348;  -13.520;34280.863
672.714;29581.016;  -13.620;34632.863
673.290;29124.736;  -10.450;35135.422
673.867;27877.180;  -10.960;36114.480
674.443;26925.771;  -13.300;36152.859
675.020;27408.764;  -12.370;35327.238
675.596;27195.678;  -11.250;35795.176
676.173;27746.805;  -11.080;35430.355
676.749;28548.686;  -13.220;33549.516
677.326;31517.623;  -13.000;32210.012
677.902;31991.852;  -12.701;32068.871
678.478;30997.303;  -12.801;32583.891
679.054;30256.768;   -8.601;32088.928
679.631;31785.578;  -12.631;30978.848
680.207;31887.227;   -9.451;33160.887
680.783;30506.445;  -11.701;35570.363
681.359;30420.256;  -12.701;36125.184
681.935;28819.182;  -13.271;35240.922
682.511;27790.660;  -10.791;34429.961
683.087;29057.820;  -10.791;34463.680
683.663;29850.879;   -8.121;34648.898
684.239;31215.076;  -13.261;34546.457
684.815;29229.648;  -10.581;35586.375
685.390;26643.408;   -9.961;35821.895
685.966;25806.666;  -11.182;35085.871
686.542;25844.760;  -13.512;34198.230
687.118;26835.064;  -11.472;32847.707
687.693;26893.043;  -10.152;32794.027
688.269;28674.217;  -14.442;33072.367
688.844;29800.684;  -11.852;33141.664
689.420;27833.213;  -13.942;33965.742
