
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   53.588;   -1.765;  759.928
320.249;   52.715;   -3.685;  810.188
320.846;   50.127;   -3.736;  714.286
321.443;   49.013;   -2.065;  832.135
322.041;   47.146;   -5.635;  812.315
322.638;   45.319;   -5.985;  701.456
323.235;   46.034;   -6.677;  665.683
323.833;   44.810;   -3.497;  740.354
324.430;   40.148;   -6.756;  615.900
325.027;   42.706;   -7.647;  876.855
325.624;   42.866;   -7.598;  644.532
326.221;   40.437;   -5.848;  689.717
326.818;   40.176;   -5.777;  818.332
327.415;   41.583;   -8.769;  748.828
328.012;   41.522;   -6.299;  690.585
328.609;   40.314;   -6.639;  731.389
329.206;   38.405;   -6.358;  778.621
329.803;   37.369;   -8.698;  737.841
330.400;   39.024;   -8.379;  704.260
330.997;   40.107;   -6.178;  817.147
331.594;   37.229;   -5.646;  788.185
332.191;   40.720;   -6.928;  728.722
332.787;   42.882;   -6.057;  844.463
333.384;   41.014;   -6.445;  763.093
333.981;   38.555;   -8.002;  815.687
334.578;   39.828;   -8.443;  708.378
335.174;   42.247;   -6.053;  731.469
335.771;   42.430;   -5.791;  836.456
336.367;   39.748;   -6.570;  710.631
336.964;   42.014;   -6.741;  793.266
337.561;   41.799;   -5.710;  731.112
338.157;   38.812;   -3.928;  911.916
338.754;   35.787;   -5.577;  796.589
339.350;   32.956;   -9.667;  722.493
339.946;   37.528;   -5.269;  773.135
340.543;   30.346;   -4.485;  846.136
341.139;   25.461;   -7.584;  720.836
341.735;   23.845;   -8.553;  772.593
342.332;   22.996;   -4.984;  691.472
342.928;   23.267;   -3.475;  795.394
343.524;   18.985;   -6.653;  761.684
344.120;   16.027;   -7.173;  738.562
344.716;   19.319;   -4.385;  723.717
345.313;   16.875;   -3.565;  795.342
345.909;   12.593;   -7.495;  627.336
346.505;   14.641;   -8.276;  740.247
347.101;   15.306;   -5.697;  827.864
347.697;   16.646;   -4.767;  785.398
348.293;   10.214;   -7.226;  627.244
348.889;   12.306;   -7.547;  745.914
349.485;   11.219;   -9.147;  688.205
350.081;   12.140;   -6.568;  772.592
350.676;    6.294;   -6.516;  691.606
351.272;   12.115;   -7.378;  809.530
351.868;   12.596;   -6.759;  780.497
352.464;    9.524;   -4.798;  723.932
353.059;    5.802;   -7.977;  646.017
353.655;    9.525;   -8.769;  777.063
354.251;   10.511;   -5.920;  759.845
354.846;    5.356;   -7.647;  740.646
355.442;    3.285;   -6.956;  753.071
356.038;    3.688;   -9.928;  751.708
356.633;    4.791;   -7.698;  728.594
357.229;    3.603;   -6.307;  724.757
357.824;    2.096;   -7.647;  703.600
358.420;    1.803;  -10.047;  679.726
359.015;    1.809;   -7.458;  695.357
359.610;    2.755;   -5.748;  763.920
360.206;   -3.225;   -9.346;  603.240
360.801;   -0.399;  -11.268;  646.503
361.396;    2.188;   -8.789;  725.975
361.992;   -1.057;   -6.347;  668.220
362.587;   -4.468;   -6.476;  670.160
363.182;   -2.439;   -9.457;  689.631
363.777;   -1.369;   -7.147;  738.242
364.372;   -1.437;   -5.507;  737.314
364.967;   -5.637;   -6.386;  680.744
365.563;   -0.539;   -7.858;  815.567
366.158;   -3.487;   -8.517;  685.161
366.753;   -3.107;   -8.728;  649.263
367.348;   -3.791;   -7.677;  746.056
367.942;   -4.560;  -10.387;  697.298
368.537;   -6.012;   -7.187;  754.245
369.132;   -5.210;   -8.587;  703.428
369.727;   -9.087;   -8.606;  638.079
370.322;   -7.886;  -10.426;  580.186
370.917;   -7.173;   -5.776;  710.646
371.511;   -4.474;   -6.007;  861.834
372.106;   -7.747;   -6.686;  776.964
372.701;  -11.031;   -9.335;  585.988
373.296;   -4.784;   -6.777;  863.135
373.890;  -10.190;   -7.546;  647.840
374.485;  -12.403;   -8.755;  691.199
375.079;   -8.251;   -9.797;  738.685
375.674;   -6.528;   -6.327;  812.970
376.268;  -10.615;   -9.046;  691.759
376.863;  -16.392;   -7.993;  580.327
377.457;  -10.344;   -9.206;  662.490
378.052;  -11.749;   -5.345;  764.884
378.646;  -12.668;   -5.605;  741.167
379.240;  -12.588;   -6.825;  721.176
379.835;  -12.314;  -10.476;  636.978
380.429;  -13.808;   -8.676;  562.557
381.023;  -13.680;   -4.945;  779.205
381.617;  -15.886;   -8.094;  680.106
382.212;  -13.118;  -10.646;  685.303
382.806;  -11.299;   -8.136;  760.690
383.400;  -15.451;   -7.855;  672.281
383.994;  -15.774;   -8.125;  664.870
384.588;  -13.074;   -7.637;  697.701
385.182;  -10.613;   -7.458;  726.624
385.776;  -12.153;   -6.277;  706.875
386.370;  -15.934;   -7.485;  681.968
386.964;  -14.139;   -9.416;  684.155
387.558;  -12.565;   -8.518;  598.360
388.152;  -16.014;   -7.096;  681.959
388.745;  -13.697;   -7.656;  814.707
389.339;  -12.478;   -8.927;  747.642
389.933;  -11.037;   -9.538;  695.370
390.527;  -11.829;   -5.857;  859.029
391.120;  -18.701;   -9.455;  595.318
391.714;  -15.022;   -9.746;  711.633
392.308;  -12.057;   -7.857;  780.253
392.901;  -15.692;   -9.106;  642.460
393.495;  -17.318;  -10.365;  595.414
394.089;  -14.520;   -9.696;  760.452
394.682;  -16.518;   -7.016;  697.188
395.275;  -16.764;   -8.466;  719.927
395.869;  -17.356;   -8.985;  667.314
396.462;  -16.269;  -11.496;  616.609
397.056;  -11.545;   -7.838;  776.621
397.649;  -16.588;   -6.895;  731.575
398.242;  -13.704;   -5.017;  712.645
398.836;  -13.251;   -8.787;  766.408
399.429;  -14.527;   -8.967;  631.041
400.022;  -17.330;   -8.815;  665.902
400.615;  -14.130;   -6.276;  805.609
401.208;  -13.116;   -8.407;  691.451
401.802;  -14.982;   -7.296;  699.329
402.395;  -16.881;   -7.585;  683.502
402.988;  -17.249;   -8.015;  696.627
403.581;  -13.883;   -9.577;  646.878
404.174;  -11.900;   -7.588;  686.568
404.767;  -14.176;   -7.906;  638.583
405.360;  -16.828;   -7.875;  621.445
405.953;  -11.468;   -8.127;  759.034
406.545;  -10.595;   -7.198;  725.342
407.138;  -14.537;   -8.916;  618.350
407.731;  -13.597;   -9.767;  613.303
408.324;   -9.924;  -10.659;  660.554
408.917;  -10.376;   -8.068;  681.864
409.509;  -12.576;   -9.837;  740.396
410.102;  -13.856;   -8.146;  643.948
410.695;   -8.219;   -7.969;  665.758
411.287;   -8.643;   -8.579;  599.821
411.880;   -9.220;   -6.968;  585.421
412.472;  -12.515;   -9.487;  613.092
413.065;  -10.644;  -10.338;  629.408
413.657;   -8.485;   -9.169;  576.678
414.250;   -7.632;  -10.119;  646.681
414.842;   -9.462;   -9.938;  676.353
415.434;   -7.896;  -10.409;  570.463
416.027;   -3.699;   -9.591;  652.196
416.619;   -5.091;   -7.379;  713.400
417.211;   -6.155;   -9.159;  599.352
417.804;   -2.632;   -9.191;  628.499
418.396;   -6.355;   -8.159;  607.643
418.988;   -3.126;   -6.960;  659.238
419.580;   -7.451;  -11.389;  568.276
420.172;   -5.058;  -13.460;  536.196
420.764;   -0.280;  -10.701;  672.482
421.356;   -2.258;   -8.961;  636.898
421.948;   -2.560;   -9.770;  677.661
422.540;    2.144;   -8.832;  680.027
423.132;    1.733;   -8.153;  600.641
423.724;   -2.078;   -8.481;  561.267
424.316;    0.741;   -9.261;  621.345
424.908;    3.608;   -9.643;  591.517
425.500;    3.890;   -8.663;  647.978
426.092;    5.281;   -8.503;  648.268
426.683;    4.535;  -10.522;  684.836
427.275;    6.784;  -11.734;  641.471
427.867;    9.527;  -10.264;  668.948
428.458;    9.269;   -7.644;  732.344
429.050;    6.966;   -7.853;  680.749
429.642;    9.329;   -8.904;  743.124
430.233;   10.236;  -10.795;  569.356
430.825;   11.721;   -7.665;  724.809
431.416;    9.713;   -8.843;  698.241
432.008;   12.328;   -9.885;  651.723
432.599;   13.750;   -9.966;  656.073
433.190;   10.955;   -9.164;  637.670
433.782;    9.611;   -8.584;  590.395
434.373;   17.860;   -8.296;  884.765
434.964;   16.202;   -9.896;  602.920
435.556;   13.339;   -8.255;  634.537
436.147;   16.869;   -8.075;  758.490
436.738;   16.113;   -9.716;  701.099
437.329;   21.982;   -7.318;  721.723
437.920;   15.094;   -6.694;  666.688
438.511;   14.670;   -9.644;  564.526
439.103;   20.905;   -9.427;  623.998
439.694;   23.768;  -10.748;  681.583
440.285;   24.115;   -7.997;  764.432
440.876;   22.294;  -10.046;  845.738
441.466;   21.494;  -13.467;  575.162
442.057;   27.264;   -9.329;  665.814
442.648;   25.855;   -7.707;  746.255
443.239;   23.612;   -9.017;  620.477
443.830;   28.871;  -10.279;  704.958
444.421;   29.985;  -12.630;  655.474
445.011;   27.407;   -8.697;  693.619
445.602;   27.455;   -7.787;  743.126
446.193;   28.402;  -13.329;  488.117
446.783;   33.129;   -9.171;  640.397
447.374;   29.706;   -7.457;  692.759
447.964;   29.701;   -9.277;  713.770
448.555;   37.646;   -9.041;  822.742
449.145;   34.336;   -8.969;  662.853
449.736;   34.488;   -6.809;  803.179
450.326;   36.112;   -7.229;  713.626
450.917;   39.730;  -11.391;  675.324
451.507;   39.310;   -9.501;  600.661
452.097;   40.203;   -8.460;  746.267
452.688;   41.037;  -10.080;  742.160
453.278;   40.949;  -12.861;  566.840
453.868;   45.203;   -8.372;  793.550
454.458;   43.097;   -8.131;  651.141
455.048;   43.915;   -8.520;  711.783
455.639;   44.760;  -13.632;  567.096
456.229;   48.135;  -10.143;  710.694
456.819;   50.556;   -9.163;  751.158
457.409;   50.447;   -8.652;  773.993
457.999;   53.577;   -9.933;  737.505
458.589;   53.226;  -10.363;  686.606
459.179;   53.346;  -10.633;  717.658
459.769;   52.170;  -12.442;  627.099
460.358;   56.998;   -9.844;  797.262
460.948;   56.194;   -9.924;  689.503
461.538;   57.666;  -10.484;  660.677
462.128;   55.682;  -10.703;  664.934
462.717;   62.263;  -11.486;  710.326
463.307;   65.835;  -10.767;  705.846
463.897;   61.288;   -8.814;  656.942
464.486;   60.972;   -8.182;  837.128
465.076;   65.444;   -9.985;  733.776
465.666;   68.332;  -10.447;  652.900
466.255;   67.210;   -7.754;  785.651
466.845;   65.848;  -10.884;  666.749
467.434;   68.682;  -12.525;  725.873
468.023;   69.535;  -11.456;  658.357
468.613;   67.096;   -9.173;  713.946
469.202;   71.041;   -9.306;  646.507
469.791;   74.967;   -8.917;  737.811
470.381;   77.994;   -9.657;  742.813
470.970;   76.920;   -9.947;  711.099
471.559;   77.763;   -9.256;  733.291
472.148;   80.389;  -13.397;  675.737
472.738;   82.788;   -9.928;  765.466
473.327;   82.175;  -10.897;  637.529
473.916;   82.186;   -8.526;  737.446
474.505;   87.079;  -11.078;  751.703
475.094;   89.604;   -9.559;  806.570
475.683;   88.898;   -8.838;  797.699
476.272;   90.394;  -10.198;  730.632
476.861;   92.931;  -11.489;  706.754
477.449;   99.705;  -10.721;  728.487
478.038;   93.291;   -9.818;  692.513
478.627;   94.606;   -9.887;  714.852
479.216;  101.269;  -10.030;  769.441
479.805;  104.430;   -9.401;  783.375
480.393;  103.881;   -5.739; 1008.945
480.982;  102.289;   -7.838;  874.501
481.571;  109.851;   -9.111;  858.333
482.159;  110.122;  -10.601;  705.386
482.748;  110.520;   -8.500;  821.385
483.336;  114.762;   -9.241;  858.209
483.925;  115.593;  -10.440;  774.373
484.513;  122.694;  -11.063;  758.962
485.102;  118.821;   -9.540;  810.965
485.690;  128.410;   -6.742; 1011.050
486.278;  129.891;   -8.442;  979.329
486.867;  130.719;  -10.472;  809.662
487.455;  133.066;   -8.811;  898.229
488.043;  134.660;  -10.721;  748.361
488.631;  144.247;  -10.393; 1005.079
489.220;  147.859;  -10.843;  908.626
489.808;  148.381;  -10.572;  741.415
490.396;  157.486;  -10.482;  914.645
490.984;  163.208;  -11.542;  830.161
491.572;  174.571;   -8.463;  940.315
492.160;  183.043;   -8.491;  919.081
492.748;  195.541;   -9.681;  884.341
493.336;  221.226;  -10.493; 1019.693
493.924;  252.481;   -9.354;  958.077
494.512;  291.252;   -9.132; 1066.638
495.100;  333.695;   -9.001; 1103.280
495.687;  391.784;  -11.924; 1206.373
496.275;  476.625;  -11.193; 1150.796
496.863;  566.408;   -9.241; 1281.171
497.451;  678.484;  -11.341; 1386.805
498.038;  802.704;  -11.364; 1556.729
498.626;  920.323;   -8.104; 1741.407
499.214; 1140.060;   -8.842; 2016.609
499.801; 1430.251;  -10.112; 2220.633
500.389; 1664.475;  -11.953; 2312.494
500.976; 1873.896;  -10.023; 2744.849
501.564; 2158.553;   -8.662; 3148.565
502.151; 2594.178;  -10.531; 3515.999
502.738; 3095.413;  -13.853; 3971.274
503.326; 3633.451;  -10.794; 4403.796
503.913; 4247.133;   -8.663; 5161.749
504.500; 4816.479;  -10.172; 5986.420
505.088; 5772.199;  -13.472; 6381.201
505.675; 6487.599;  -10.924; 6925.547
506.262; 6763.400;   -8.551; 7619.060
506.849; 7543.827;  -10.523; 8733.969
507.436; 8583.041;  -10.834; 9790.121
508.023; 8822.798;   -9.093; 9985.472
508.610; 9157.211;  -10.073;10434.618
509.197;10391.568;   -9.500;11198.435
509.784;12377.590;  -13.242;12391.194
510.371;13252.583;  -10.964;13603.713
510.958;14117.176;   -9.772;14426.586
511.545;14740.849;   -7.842;15243.775
512.132;14843.569;  -12.184;15945.876
512.719;16452.777;   -9.733;16340.369
513.305;18973.652;   -9.172;18011.766
513.892;20063.467;   -9.581;19754.971
514.479;20911.791;  -10.253;20967.805
515.066;21253.285;   -8.183;22299.793
515.652;22128.918;   -9.253;22908.660
516.239;23595.426;   -9.412;23798.875
516.825;24685.379;  -11.153;25567.275
517.412;23713.592;  -10.263;28154.959
517.998;22809.904;   -8.802;28344.111
518.585;22550.100;  -10.401;27134.219
519.171;22050.609;  -12.744;27268.576
519.758;22364.748;  -11.793;28964.129
520.344;24812.889;   -8.912;30664.494
520.930;28167.629;  -10.901;32550.605
521.516;29467.307;  -12.034;35422.895
522.103;31936.389;  -10.473;38280.004
522.689;34547.586;   -8.311;37835.117
523.275;36425.363;  -10.691;37288.613
523.861;37325.035;  -11.193;37281.395
524.447;35128.645;  -11.484;37846.949
525.033;35378.723;   -7.702;38321.949
525.619;36027.977;  -11.241;38579.285
526.205;36365.508;  -12.152;40622.875
526.791;37355.945;  -11.423;42258.836
527.377;38008.992;   -7.981;42966.902
527.963;37666.855;   -9.450;42018.949
528.549;38122.797;  -11.351;42476.828
529.135;39309.297;  -10.202;41854.852
529.721;38776.012;   -8.672;41237.711
530.306;36584.262;   -9.111;41259.445
530.892;38662.094;  -11.252;41506.047
531.478;41448.031;  -10.432;43559.613
532.063;43225.797;  -10.721;47695.563
532.649;44779.797;   -7.450;50808.324
533.235;45752.004;  -11.811;51787.500
533.820;44988.215;   -9.383;52145.035
534.406;42314.188;   -9.400;51133.488
534.991;42494.414;   -8.861;49996.805
535.576;43883.145;  -10.612;48882.852
536.162;41290.820;   -7.322;46942.285
536.747;41205.238;   -9.360;45711.746
537.333;43794.246;  -10.450;48510.180
537.918;46778.922;  -12.610;50439.891
538.503;46922.039;  -12.132;50863.711
539.088;43938.625;  -10.831;50906.922
539.673;43940.379;  -11.220;52621.965
540.259;46038.949;  -11.481;52368.094
540.844;45750.148;  -11.462;50879.109
541.429;47068.516;   -7.869;52077.777
542.014;45241.238;  -11.859;52716.695
542.599;42564.199;  -11.061;52363.281
543.184;42482.910;  -12.300;53187.137
543.769;43815.949;   -9.369;54697.605
544.354;44185.531;  -12.020;53913.914
544.938;40180.711;  -10.350;49680.164
545.523;36776.223;  -10.841;47386.277
546.108;38193.930;   -8.579;49151.949
546.693;38130.180;   -8.818;51384.637
547.278;36828.965;  -11.331;51853.254
547.862;38303.953;  -10.292;51173.750
548.447;42520.219;   -8.349;51691.395
549.031;44676.477;  -10.838;52456.703
549.616;46883.699;  -11.681;52714.516
550.201;48439.617;  -11.140;52414.598
550.785;46305.125;   -8.649;52355.059
551.370;47774.426;  -11.889;54589.453
551.954;47918.730;  -11.239;58267.348
552.538;48891.547;   -8.850;59062.176
553.123;50534.863;  -10.829;58115.285
553.707;50926.855;   -8.887;56556.285
554.291;48237.801;  -10.430;56201.668
554.876;48094.012;   -9.799;55335.762
555.460;45355.824;  -10.018;54155.703
556.044;45454.207;   -7.307;53721.484
556.628;48174.012;  -12.229;53731.016
557.212;48706.754;   -9.820;54312.531
557.796;46883.055;   -9.109;53797.773
558.380;45174.324;   -9.707;56145.984
558.964;47839.664;  -10.980;57277.930
559.548;50468.961;  -12.010;56459.641
560.132;51054.098;   -7.928;54434.543
560.716;54076.414;  -10.247;54800.617
561.300;54002.730;  -11.250;57606.945
561.884;51820.070;  -10.568;58972.445
562.467;49143.738;   -9.727;57327.570
563.051;45687.734;  -11.847;54962.434
563.635;45417.840;  -10.747;52594.473
564.219;44063.453;  -13.108;50610.410
564.802;42768.309;  -11.417;49551.180
565.386;41572.273;  -10.457;48370.953
565.969;44972.738;   -8.959;48178.871
566.553;45991.063;  -10.328;49957.305
567.136;45578.980;  -10.257;50369.594
567.720;44173.918;  -10.186;49492.004
568.303;43550.902;  -10.027;50616.352
568.887;44556.391;  -10.397;50727.148
569.470;45954.172;   -8.185;51698.379
570.053;44009.188;  -11.596;52122.078
570.637;42111.980;  -11.378;52536.438
571.220;42090.164;   -9.138;51186.098
571.803;41443.012;   -7.675;51032.762
572.386;40728.906;   -8.976;49609.887
572.969;41605.129;  -12.477;48285.926
573.552;41055.602;   -9.767;47624.285
574.135;38848.023;   -8.175;45498.641
574.718;34678.539;  -11.096;41970.434
575.301;34363.613;  -11.966;41447.137
575.884;34048.691;  -12.836;40923.836
576.467;39505.605;   -9.116;45267.723
577.050;41366.996;  -10.536;48175.543
577.633;39991.434;  -11.027;47729.328
578.216;39182.402;   -9.946;47579.793
578.799;39890.520;   -9.645;47820.996
579.381;38975.891;   -9.446;48115.551
579.964;38542.617;  -12.217;47333.766
580.547;38897.273;  -10.586;46668.969
581.129;38906.105;   -8.374;44466.141
581.712;38388.875;  -10.434;44164.922
582.294;37823.801;  -10.896;46477.855
582.877;38742.813;   -8.906;48244.254
583.459;38826.660;   -9.994;47437.895
584.042;37683.684;  -10.084;46943.219
584.624;36108.953;  -13.534;46792.227
585.206;36447.410;  -12.716;46557.250
585.789;36914.891;  -11.614;45793.773
586.371;36495.352;  -10.203;43836.391
586.953;35090.367;  -10.314;42972.492
587.536;33792.070;   -9.776;42487.211
588.118;34051.059;   -9.821;42086.414
588.700;35055.863;  -10.073;43389.930
589.282;36824.910;  -12.395;43646.039
589.864;37464.434;  -11.514;43438.109
590.446;37985.383;  -10.803;43151.926
591.028;39023.215;  -11.043;42781.867
591.610;37903.074;  -13.244;42839.098
592.192;35316.375;  -11.095;42820.402
592.774;33100.117;  -10.823;40724.277
593.356;32838.270;  -11.052;39874.789
593.937;34043.785;  -11.664;39980.648
594.519;35396.215;  -10.454;42069.633
595.101;35513.539;  -10.322;42976.031
595.683;34554.441;  -10.042;44084.441
596.264;34049.082;  -14.334;43478.797
596.846;34839.328;  -10.863;43803.672
597.427;35276.742;   -9.901;42986.934
598.009;34669.340;  -10.911;42832.219
598.591;33588.605;  -10.483;42580.086
599.172;32802.016;   -9.663;43061.805
599.753;32975.371;  -10.631;41691.469
600.335;33383.426;   -9.371;40692.520
600.916;35598.461;  -13.992;39982.422
601.498;36808.051;   -8.352;40318.617
602.079;35322.566;   -8.411;40670.609
602.660;37936.031;  -10.841;41450.898
603.241;37557.477;  -12.963;41137.738
603.823;34009.512;  -11.523;38868.797
604.404;31797.605;  -11.881;38182.785
604.985;33334.215;  -11.721;38078.047
605.566;33970.027;   -9.293;38056.633
606.147;32781.719;  -10.940;37020.418
606.728;31952.080;  -11.840;37883.359
607.309;30944.279;  -11.781;38748.273
607.890;30515.816;  -11.262;38850.230
608.471;29436.252;  -10.111;37457.918
609.051;29769.846;   -7.709;36066.457
609.632;30219.977;  -12.409;35991.074
610.213;28596.311;  -10.811;37402.641
610.794;28513.350;  -11.630;38383.363
611.374;29790.779;   -8.030;40562.387
611.955;31050.092;  -10.809;38533.727
612.536;32629.600;  -10.531;36951.789
613.116;33072.516;  -12.820;37197.891
613.697;32791.711;  -11.419;38411.125
614.277;31664.453;   -9.768;38673.938
614.858;29977.656;  -10.251;37075.863
615.438;26758.090;  -11.981;35092.906
616.019;26543.664;   -8.978;33666.301
616.599;29230.566;  -12.219;34189.023
617.179;31730.236;  -14.170;36952.047
617.760;33618.520;   -9.211;39582.574
618.340;33798.418;   -9.018;38943.977
618.920;32122.875;   -9.249;37594.156
619.500;32958.059;  -12.728;37866.938
620.080;34784.680;  -12.939;37869.043
620.660;33227.492;  -11.586;36868.617
621.241;32430.855;  -11.538;36352.309
621.821;32674.318;  -11.398;35459.520
622.401;33871.789;  -10.179;35207.414
622.980;32930.379;  -11.587;35980.422
623.560;31790.270;  -12.888;37351.328
624.140;29838.330;  -13.149;34388.582
624.720;25440.605;   -9.928;32368.764
625.300;25345.607;  -10.869;32638.629
625.880;29248.014;   -8.617;34599.035
626.459;33160.250;  -12.138;36831.738
627.039;33873.672;  -12.267;38299.098
627.619;33819.277;   -7.476;38289.574
628.198;34608.574;  -11.347;37220.695
628.778;33432.758;  -11.678;37632.563
629.357;30985.061;  -12.438;38003.012
629.937;29437.441;   -9.576;38402.039
630.516;28458.131;  -11.096;37868.801
631.096;28572.768;  -11.828;35760.410
631.675;29408.686;  -11.565;35225.219
632.254;30034.619;  -11.845;35130.289
632.834;30956.775;  -11.545;35794.570
633.413;32253.900;  -10.887;35788.922
633.992;33582.117;  -10.175;34532.863
634.571;32563.799;   -9.704;33590.113
635.151;30479.742;  -10.815;34943.863
635.730;30668.678;  -11.617;35352.523
636.309;30951.584;  -10.836;35366.605
636.888;31864.705;   -9.755;36165.637
637.467;32591.461;  -11.684;37515.902
638.046;34816.230;  -11.987;39288.695
638.625;35212.844;  -10.455;38279.699
639.204;33449.574;  -11.234;37741.598
639.782;30172.613;  -12.023;38364.551
640.361;29515.254;  -11.506;36740.621
640.940;29501.066;  -12.316;34950.082
641.519;30450.297;  -11.616;34137.398
642.097;33349.004;   -9.266;35654.258
642.676;33769.059;  -12.936;35637.957
643.255;33387.664;   -9.966;36567.074
643.833;33469.551;   -8.916;37809.434
644.412;34890.137;  -10.936;37337.293
644.990;36434.496;  -12.176;37018.531
645.569;35855.477;  -12.246;36518.469
646.147;35005.508;  -12.107;36186.430
646.726;34917.906;  -12.937;36267.688
647.304;38046.738;  -12.547;36647.625
647.882;38026.523;  -12.597;39286.742
648.461;35585.332;   -9.427;39157.703
649.039;33146.824;   -8.937;35412.883
649.617;32187.768;  -11.067;34744.918
650.195;32102.688;  -10.657;35403.098
650.773;31048.682;  -10.097;35053.797
651.352;28780.975;  -11.887;33756.816
651.930;25003.947;  -13.557;31868.773
652.508;22648.766;  -11.767;33121.551
653.086;23350.869;  -10.777;33564.793
653.663;27705.512;  -12.067;34054.668
654.241;30789.705;  -14.918;35693.309
654.819;30978.352;  -11.788;36422.906
655.397;30291.648;  -11.268;38213.484
655.975;31348.770;  -11.738;39507.625
656.553;31167.330;  -11.018;39498.223
657.130;29983.201;  -12.848;40395.480
657.708;29276.525;  -10.098;39242.020
658.286;29471.432;  -11.678;38920.020
658.863;30401.320;  -11.498;40202.898
659.441;31380.582;  -11.008;39677.938
660.018;32317.340;  -11.048;40413.355
660.596;31986.881;  -12.058;39931.414
661.173;31955.363;  -14.158;39604.531
661.750;31751.342;  -12.298;39700.070
662.328;31361.922;  -10.699;39292.809
662.905;29910.330;  -12.119;38235.648
663.482;26183.814;  -11.829;36212.305
664.060;24956.936;  -11.009;35944.945
664.637;27610.688;  -10.369;35170.785
665.214;28463.445;  -10.459;34197.523
665.791;27140.359;  -12.599;34549.520
666.368;26685.018;  -12.919;35118.578
666.945;28316.086;  -10.699;36019.418
667.522;28868.305;  -11.359;36048.438
668.099;29133.424;  -13.529;36243.914
668.676;29953.844;  -10.229;35958.875
669.253;29838.488;   -9.279;37384.730
669.830;29946.939;  -11.370;36779.629
670.407;31386.381;  -10.950;35231.289
670.984;31990.883;  -12.850;35544.270
671.560;31810.670;   -8.440;35466.867
672.137;30167.332;  -13.520;34280.863
672.714;28642.389;  -13.620;34632.863
673.290;28329.361;  -10.450;35135.422
673.867;27218.900;  -10.960;36114.480
674.443;26228.398;  -13.300;36152.859
675.020;26797.066;  -12.370;35327.238
675.596;26751.994;  -11.250;35795.176
676.173;27302.223;  -11.080;35430.355
676.749;27982.498;  -13.220;33549.516
677.326;30904.367;  -13.000;32210.012
677.902;31563.482;  -12.701;32068.871
678.478;30780.930;  -12.801;32583.891
679.054;30084.197;   -8.601;32088.928
679.631;31594.234;  -12.631;30978.848
680.207;31609.402;   -9.451;33160.887
680.783;30069.246;  -11.701;35570.363
681.359;29917.486;  -12.701;36125.184
681.935;28579.555;  -13.271;35240.922
682.511;27488.920;  -10.791;34429.961
683.087;28626.291;  -10.791;34463.680
683.663;29347.402;   -8.121;34648.898
684.239;30831.947;  -13.261;34546.457
684.815;29073.748;  -10.581;35586.375
685.390;26439.107;   -9.961;35821.895
685.966;25492.506;  -11.182;35085.871
686.542;25313.930;  -13.512;34198.230
687.118;26105.111;  -11.472;32847.707
687.693;26181.801;  -10.152;32794.027
688.269;27914.309;  -14.442;33072.367
688.844;29210.191;  -11.852;33141.664
