
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.031;   -4.752;  759.928
320.249;   69.188;   -2.602;  810.188
320.846;   67.091;   -0.821;  714.286
321.443;   63.698;   -4.642;  832.135
322.041;   61.966;   -5.002;  812.315
322.638;   59.891;   -3.982;  701.456
323.235;   60.180;   -3.411;  665.683
323.833;   57.032;   -7.361;  740.354
324.430;   54.143;   -8.611;  615.900
325.027;   53.804;   -4.061;  876.855
325.624;   53.865;   -4.031;  644.532
326.221;   50.938;   -7.481;  689.717
326.818;   50.799;   -5.281;  818.332
327.415;   53.537;   -7.460;  748.828
328.012;   52.943;   -5.510;  690.585
328.609;   52.148;   -7.880;  731.389
329.206;   50.113;   -8.331;  778.621
329.803;   49.718;   -5.121;  737.841
330.400;   52.392;   -4.510;  704.260
330.997;   53.175;   -6.441;  817.147
331.594;   53.080;   -8.831;  788.185
332.191;   57.756;   -7.621;  728.722
332.787;   60.522;   -4.591;  844.463
333.384;   58.740;   -7.412;  763.093
333.981;   58.527;   -8.293;  815.687
334.578;   60.194;   -7.052;  708.378
335.174;   63.435;   -3.102;  731.469
335.771;   63.050;   -5.943;  836.456
336.367;   60.896;   -7.393;  710.631
336.964;   63.909;   -4.063;  793.266
337.561;   61.453;   -3.813;  731.112
338.157;   57.018;   -4.654;  911.916
338.754;   55.178;   -7.934;  796.589
339.350;   52.994;   -4.414;  722.493
339.946;   54.823;   -4.664;  773.135
340.543;   46.772;   -6.375;  846.136
341.139;   42.579;   -9.815;  720.836
341.735;   39.835;   -4.526;  772.593
342.332;   38.555;   -4.895;  691.472
342.928;   38.581;   -4.295;  795.394
343.524;   33.013;   -5.476;  761.684
344.120;   28.797;   -5.856;  738.562
344.716;   31.915;   -2.155;  723.717
345.313;   30.059;   -6.275;  795.342
345.909;   24.784;   -8.815;  627.336
346.505;   26.482;   -5.305;  740.247
347.101;   26.012;   -2.674;  827.864
347.697;   27.120;   -4.344;  785.398
348.293;   22.196;   -9.975;  627.244
348.889;   22.795;   -5.774;  745.914
349.485;   21.788;   -5.004;  688.205
350.081;   22.698;   -4.704;  772.592
350.676;   18.767;   -6.635;  691.606
351.272;   22.981;   -4.504;  809.530
351.868;   21.241;   -3.914;  780.497
352.464;   18.994;   -9.044;  723.932
353.059;   15.202;   -8.314;  646.017
353.655;   18.609;   -7.024;  777.063
354.251;   19.618;   -5.343;  759.845
354.846;   14.092;   -8.604;  740.646
355.442;   12.314;   -6.945;  753.071
356.038;   14.481;   -7.564;  751.708
356.633;   14.239;   -5.814;  728.594
357.229;   12.333;   -7.364;  724.757
357.824;   10.628;   -8.024;  703.600
358.420;    9.058;   -9.384;  679.726
359.015;    9.508;   -5.104;  695.357
359.610;   11.378;   -6.854;  763.920
360.206;    5.407;  -10.185;  603.240
360.801;    8.087;   -7.054;  646.503
361.396;    9.868;   -5.034;  725.975
361.992;    5.424;   -8.284;  668.220
362.587;    2.534;   -8.625;  670.160
363.182;    4.721;   -7.674;  689.631
363.777;    5.159;   -5.164;  738.242
364.372;    5.358;   -8.604;  737.314
364.967;    1.859;   -9.055;  680.744
365.563;    4.683;   -6.114;  815.567
366.158;    2.681;   -5.814;  685.161
366.753;    3.022;   -7.854;  649.263
367.348;    1.676;   -7.804;  746.056
367.942;    1.550;   -7.954;  697.298
368.537;    0.224;   -4.984;  754.245
369.132;    1.270;   -8.564;  703.428
369.727;   -2.333;   -8.855;  638.079
370.322;   -1.563;   -6.245;  580.186
370.917;   -2.467;   -6.425;  710.646
371.511;   -0.284;   -6.294;  861.834
372.106;   -2.804;   -7.685;  776.964
372.701;   -5.915;   -7.335;  585.988
373.296;   -0.313;   -4.564;  863.135
373.890;   -5.479;  -10.235;  647.840
374.485;   -6.564;   -7.885;  691.199
375.079;   -3.736;   -7.324;  738.685
375.674;   -2.642;   -3.494;  812.970
376.268;   -7.607;   -8.525;  691.759
376.863;  -11.548;  -10.086;  580.327
377.457;   -6.427;   -7.025;  662.490
378.052;   -7.511;   -3.585;  764.884
378.646;   -8.366;   -7.595;  741.167
379.240;   -8.590;   -8.335;  721.176
379.835;   -7.967;   -5.785;  636.978
380.429;  -10.660;   -4.335;  562.557
381.023;  -10.671;   -6.805;  779.205
381.617;  -12.239;   -9.195;  680.106
382.212;   -9.244;   -6.905;  685.303
382.806;   -8.673;   -3.745;  760.690
383.400;  -12.562;   -7.745;  672.281
383.994;  -13.278;   -9.765;  664.870
384.588;   -8.631;   -6.564;  697.701
385.182;   -8.288;   -5.344;  726.624
385.776;   -9.773;   -8.514;  706.875
386.370;  -12.577;   -9.555;  681.968
386.964;  -11.578;   -8.715;  684.155
387.558;  -10.624;   -6.174;  598.360
388.152;  -13.601;   -8.725;  681.959
388.745;  -11.695;   -7.965;  814.707
389.339;  -10.402;   -5.924;  747.642
389.933;   -9.080;   -5.524;  695.370
390.527;  -10.852;   -7.114;  859.029
391.120;  -16.291;  -10.725;  595.318
391.714;  -13.784;   -8.035;  711.633
392.308;  -10.399;   -3.574;  780.253
392.901;  -14.300;   -7.245;  642.460
393.495;  -15.610;   -9.285;  595.414
394.089;  -13.933;   -5.895;  760.452
394.682;  -14.795;   -4.295;  697.188
395.275;  -14.787;   -9.875;  719.927
395.869;  -15.430;   -8.485;  667.314
396.462;  -14.163;   -7.455;  616.609
397.056;  -11.678;   -5.424;  776.621
397.649;  -16.097;   -6.605;  731.575
398.242;  -12.636;   -8.224;  712.645
398.836;  -11.926;   -7.474;  766.408
399.429;  -13.639;   -7.094;  631.041
400.022;  -16.920;   -9.475;  665.902
400.615;  -14.180;   -7.145;  805.609
401.208;  -12.125;   -7.174;  691.451
401.802;  -14.588;   -5.515;  699.329
402.395;  -16.081;   -9.875;  683.502
402.988;  -15.874;   -8.845;  696.627
403.581;  -13.460;   -8.874;  646.878
404.174;  -11.173;   -5.324;  686.568
404.767;  -14.906;   -9.575;  638.583
405.360;  -16.830;  -10.965;  621.445
405.953;  -11.342;   -8.764;  759.034
406.545;  -10.786;   -7.514;  725.342
407.138;  -14.889;  -10.025;  618.350
407.731;  -13.360;  -10.034;  613.303
408.324;   -9.598;   -9.374;  660.554
408.917;  -10.918;   -6.534;  681.864
409.509;  -12.852;   -8.004;  740.396
410.102;  -14.287;   -9.875;  643.948
410.695;   -8.669;   -8.604;  665.758
411.287;   -9.870;   -6.794;  599.821
411.880;  -10.604;   -9.334;  585.421
412.472;  -13.276;  -10.254;  613.092
413.065;  -11.101;   -6.714;  629.408
413.657;   -9.611;   -7.234;  576.678
414.250;   -9.139;  -10.544;  646.681
414.842;   -9.624;   -9.744;  676.353
415.434;   -8.375;   -6.994;  570.463
416.027;   -4.671;   -5.893;  652.196
416.619;   -6.672;   -7.264;  713.400
417.211;   -6.912;  -10.374;  599.352
417.804;   -3.603;   -7.993;  628.499
418.396;   -7.449;   -7.234;  607.643
418.988;   -4.779;   -9.443;  659.238
419.580;   -7.462;  -10.724;  568.276
420.172;   -5.538;  -10.323;  536.196
420.764;   -2.516;   -8.793;  672.482
421.356;   -3.566;  -11.143;  636.898
421.948;   -3.787;   -8.293;  677.661
422.540;    0.810;   -7.893;  680.027
423.132;    0.231;   -7.082;  600.641
423.724;   -3.128;   -8.653;  561.267
424.316;   -1.560;  -10.213;  621.345
424.908;    1.998;   -9.762;  591.517
425.500;    3.449;   -5.572;  647.978
426.092;    2.347;   -8.422;  648.268
426.683;    3.107;   -9.283;  684.836
427.275;    4.962;   -7.852;  641.471
427.867;    6.818;   -5.272;  668.948
428.458;    6.992;   -7.682;  732.344
429.050;    6.065;  -10.612;  680.749
429.642;    8.105;   -9.882;  743.124
430.233;    8.033;   -6.962;  569.356
430.825;    9.630;   -6.842;  724.809
431.416;    7.577;   -9.672;  698.241
432.008;   10.329;   -6.552;  651.723
432.599;   11.377;   -6.891;  656.073
433.190;    8.164;  -10.912;  637.670
433.782;    7.936;  -11.172;  590.395
434.373;   14.742;   -6.061;  884.765
434.964;   13.805;   -8.251;  602.920
435.556;   11.337;   -9.722;  634.537
436.147;   14.491;   -9.082;  758.490
436.738;   13.992;   -8.041;  701.099
437.329;   19.583;   -7.341;  721.723
437.920;   12.241;   -8.162;  666.688
438.511;   12.873;  -11.802;  564.526
439.103;   18.925;  -10.191;  623.998
439.694;   20.305;   -7.601;  681.583
440.285;   20.674;   -8.541;  764.432
440.876;   19.547;   -9.751;  845.738
441.466;   19.162;   -9.401;  575.162
442.057;   24.297;   -7.760;  665.814
442.648;   23.304;   -9.971;  746.255
443.239;   21.660;  -11.001;  620.477
443.830;   26.717;   -7.990;  704.958
444.421;   28.101;   -7.910;  655.474
445.011;   24.634;   -8.131;  693.619
445.602;   24.856;   -7.111;  743.126
446.193;   26.570;  -10.920;  488.117
446.783;   30.584;   -6.500;  640.397
447.374;   26.050;   -8.671;  692.759
447.964;   26.724;  -10.781;  713.770
448.555;   34.781;   -9.650;  822.742
449.145;   31.147;   -8.660;  662.853
449.736;   31.692;   -8.990;  803.179
450.326;   32.378;   -9.500;  713.626
450.917;   37.877;   -8.680;  675.324
451.507;   36.072;   -7.520;  600.661
452.097;   37.381;   -8.590;  746.267
452.688;   38.329;  -11.340;  742.160
453.278;   37.807;  -10.100;  566.840
453.868;   41.682;   -6.019;  793.550
454.458;   39.968;   -9.440;  651.141
455.048;   40.516;  -10.560;  711.783
455.639;   42.114;  -11.799;  567.096
456.229;   45.987;   -6.899;  710.694
456.819;   47.407;   -7.389;  751.158
457.409;   48.144;  -11.119;  773.993
457.999;   49.649;   -9.289;  737.505
458.589;   49.632;   -6.139;  686.606
459.179;   49.621;   -8.729;  717.658
459.769;   48.237;   -9.789;  627.099
460.358;   54.038;  -10.259;  797.262
460.948;   52.802;   -7.299;  689.503
461.538;   54.460;  -10.289;  660.677
462.128;   52.937;  -11.269;  664.934
462.717;   58.826;   -9.368;  710.326
463.307;   61.507;   -7.908;  705.846
463.897;   57.840;   -9.599;  656.942
464.486;   57.538;   -9.769;  837.128
465.076;   61.527;   -8.048;  733.776
465.666;   64.941;   -9.358;  652.900
466.255;   62.508;   -7.919;  785.651
466.845;   62.437;  -11.689;  666.749
467.434;   65.079;   -7.818;  725.873
468.023;   66.406;   -7.678;  658.357
468.613;   63.809;  -10.939;  713.946
469.202;   67.602;  -10.118;  646.507
469.791;   71.770;   -9.108;  737.811
470.381;   73.801;   -6.058;  742.813
470.970;   73.338;  -10.428;  711.099
471.559;   74.000;  -10.268;  733.291
472.148;   76.794;   -8.448;  675.737
472.738;   78.818;   -6.917;  765.466
473.327;   79.330;  -11.978;  637.529
473.916;   79.208;  -11.888;  737.446
474.505;   82.400;   -9.437;  751.703
475.094;   84.733;   -6.747;  806.570
475.683;   84.766;   -9.367;  797.699
476.272;   86.259;  -12.637;  730.632
476.861;   88.326;  -10.027;  706.754
477.449;   94.854;   -8.716;  728.487
478.038;   89.289;   -9.577;  692.513
478.627;   91.201;   -9.718;  714.852
479.216;   96.642;   -8.947;  769.441
479.805;   99.682;   -6.256;  783.375
480.393;   99.376;   -7.937; 1008.945
480.982;   99.342;   -7.717;  874.501
481.571;  105.343;   -9.266;  858.333
482.159;  104.975;   -7.636;  705.386
482.748;  104.840;   -9.667;  821.385
483.336;  109.911;  -10.376;  858.209
483.925;  110.224;   -7.147;  774.373
484.513;  116.693;   -7.996;  758.962
485.102;  112.945;  -10.027;  810.965
485.690;  122.572;  -10.446; 1011.050
486.278;  124.336;   -8.446;  979.329
486.867;  124.907;   -6.356;  809.662
487.455;  125.907;   -9.136;  898.229
488.043;  128.606;  -10.646;  748.361
488.631;  136.439;   -7.456; 1005.079
489.220;  140.247;   -6.636;  908.626
489.808;  140.482;  -11.036;  741.415
490.396;  148.584;  -10.246;  914.645
490.984;  153.840;   -8.556;  830.161
491.572;  163.654;   -5.886;  940.315
492.160;  169.662;   -9.486;  919.081
492.748;  180.755;  -10.976;  884.341
493.336;  203.378;   -8.776; 1019.693
493.924;  229.201;   -5.465;  958.077
494.512;  255.344;   -9.986; 1066.638
495.100;  292.981;  -10.636; 1103.280
495.687;  347.040;  -10.885; 1206.373
496.275;  407.950;   -8.126; 1150.796
496.863;  478.820;  -10.586; 1281.171
497.451;  580.635;  -11.926; 1386.805
498.038;  708.915;  -10.885; 1556.729
498.626;  812.856;   -6.315; 1741.407
499.214;  955.219;   -7.326; 2016.609
499.801; 1154.767;  -11.906; 2220.633
500.389; 1396.042;  -10.466; 2312.494
500.976; 1703.559;   -5.236; 2744.849
501.564; 2132.100;   -8.936; 3148.565
502.151; 2508.589;  -13.176; 3515.999
502.738; 2956.913;  -10.646; 3971.274
503.326; 3327.833;   -9.525; 4403.796
503.913; 3696.666;  -10.856; 5161.749
504.500; 4051.828;  -11.586; 5986.420
505.088; 4460.450;  -10.336; 6381.201
505.675; 4977.369;   -6.355; 6925.547
506.262; 5683.577;   -9.046; 7619.060
506.849; 6372.666;  -10.416; 8733.969
507.436; 6852.643;  -10.305; 9790.121
508.023; 7424.461;   -5.496; 9985.472
508.610; 7667.648;   -7.856;10434.618
509.197; 8292.509;  -10.097;11198.435
509.784; 9641.667;  -10.886;12391.194
510.371;10627.622;   -9.315;13603.713
510.958;11325.886;   -9.936;14426.586
511.545;12090.831;   -9.326;15243.775
512.132;12990.396;  -10.075;15945.876
512.719;13650.669;   -7.796;16340.369
513.305;14569.773;  -10.606;18011.766
513.892;15312.171;  -11.486;19754.971
514.479;16586.455;   -9.126;20967.805
515.066;17913.609;   -6.026;22299.793
515.652;19115.578;   -8.466;22908.660
516.239;20455.039;  -10.886;23798.875
516.825;21558.330;  -11.496;25567.275
517.412;22675.391;   -5.796;28154.959
517.998;23199.100;  -10.506;28344.111
518.585;23179.855;  -10.076;27134.219
519.171;23695.857;   -8.315;27268.576
519.758;25216.309;   -8.596;28964.129
520.344;26866.572;   -8.466;30664.494
520.930;26830.967;  -11.006;32550.605
521.516;28463.703;  -10.495;35422.895
522.103;30814.693;   -5.526;38280.004
522.689;31415.900;   -8.746;37835.117
523.275;30695.695;  -11.376;37288.613
523.861;31611.129;  -11.156;37281.395
524.447;32955.293;   -8.135;37846.949
525.033;32781.988;   -7.896;38321.949
525.619;33001.773;  -12.476;38579.285
526.205;34679.527;   -9.516;40622.875
526.791;36878.945;   -6.926;42258.836
527.377;36981.043;   -8.346;42966.902
527.963;38594.750;   -8.717;42018.949
528.549;37003.813;  -11.016;42476.828
529.135;35796.434;   -8.536;41854.852
529.721;35355.313;   -9.666;41237.711
530.306;34821.723;  -10.066;41259.445
530.892;34617.473;  -11.356;41506.047
531.478;35917.426;   -6.596;43559.613
532.063;38661.109;   -8.836;47695.563
532.649;38878.094;  -10.047;50808.324
533.235;39949.664;   -9.746;51787.500
533.820;40944.117;   -6.566;52145.035
534.406;42350.828;  -10.817;51133.488
534.991;42169.816;   -9.416;49996.805
535.576;40766.203;   -9.036;48882.852
536.162;41076.949;   -6.156;46942.285
536.747;42087.902;  -11.607;45711.746
537.333;46015.480;  -11.787;48510.180
537.918;48587.652;  -12.437;50439.891
538.503;46994.715;   -7.196;50863.711
539.088;44054.078;  -10.556;50906.922
539.673;44117.281;   -8.767;52621.965
540.259;43984.590;  -10.026;52368.094
540.844;41309.441;   -7.416;50879.109
541.429;42432.617;   -9.467;52077.777
542.014;45332.570;   -9.527;52716.695
542.599;44773.680;   -9.946;52363.281
543.184;42591.078;   -7.927;53187.137
543.769;44130.852;   -9.297;54697.605
544.354;43458.039;  -10.127;53913.914
544.938;42248.020;   -9.267;49680.164
545.523;43997.082;   -6.506;47386.277
546.108;46412.086;   -9.787;49151.949
546.693;48556.949;  -11.587;51384.637
547.278;48494.602;  -10.986;51853.254
547.862;45518.977;   -8.206;51173.750
548.447;41105.750;  -10.067;51691.395
549.031;40822.164;   -9.637;52456.703
549.616;45633.785;   -9.926;52714.516
550.201;44638.184;   -6.347;52414.598
550.785;45738.953;   -7.917;52355.059
551.370;44950.422;  -10.867;54589.453
551.954;45013.391;   -9.047;58267.348
552.538;45728.129;   -7.827;59062.176
553.123;44215.102;  -10.287;58115.285
553.707;42401.520;  -12.178;56556.285
554.291;43675.695;   -8.717;56201.668
554.876;45704.449;   -7.457;55335.762
555.460;46029.516;  -10.387;54155.703
556.044;47107.680;   -9.618;53721.484
556.628;45662.695;  -11.567;53731.016
557.212;44345.859;   -8.097;54312.531
557.796;42936.344;  -11.077;53797.773
558.380;42744.898;  -11.108;56145.984
558.964;43056.879;   -9.057;57277.930
559.548;44052.797;   -6.977;56459.641
560.132;42706.957;  -11.457;54434.543
560.716;41642.547;  -11.378;54800.617
561.300;42807.551;   -9.577;57606.945
561.884;43810.855;   -7.127;58972.445
562.467;42417.660;   -7.118;57327.570
563.051;41594.555;  -13.358;54962.434
563.635;42359.926;  -10.178;52594.473
564.219;42828.742;   -7.837;50610.410
564.802;43731.348;  -11.398;49551.180
565.386;43771.898;  -12.788;48370.953
565.969;43173.367;   -9.077;48178.871
566.553;42782.773;   -6.207;49957.305
567.136;43039.902;   -8.568;50369.594
567.720;39252.980;  -11.868;49492.004
568.303;37357.832;   -8.268;50616.352
568.887;37528.852;   -8.698;50727.148
569.470;37713.453;   -6.808;51698.379
570.053;36334.086;  -13.188;52122.078
570.637;34778.520;  -12.037;52536.438
571.220;34518.215;   -8.577;51186.098
571.803;34959.398;   -8.498;51032.762
572.386;37369.379;  -10.498;49609.887
572.969;39727.781;   -9.388;48285.926
573.552;37729.891;   -8.338;47624.285
574.135;36472.938;   -8.518;45498.641
574.718;34036.051;  -13.628;41970.434
575.301;32807.379;  -10.893;41447.137
575.884;31578.707;   -8.158;40923.836
576.467;32714.730;  -10.328;45267.723
577.050;34775.926;  -13.058;48175.543
577.633;35554.668;   -9.458;47729.328
578.216;33802.688;   -8.928;47579.793
578.799;32918.074;   -9.358;47820.996
579.381;32317.482;  -11.388;48115.551
579.964;31652.432;  -11.718;47333.766
580.547;33652.813;   -8.588;46668.969
581.129;34936.602;   -8.859;44466.141
581.712;35648.730;  -10.729;44164.922
582.294;36250.152;  -11.118;46477.855
582.877;36058.680;   -5.218;48244.254
583.459;33543.699;   -8.679;47437.895
584.042;31716.975;  -10.709;46943.219
584.624;32455.613;  -11.669;46792.227
585.206;31858.414;   -8.218;46557.250
585.789;31910.590;  -10.569;45793.773
586.371;34380.758;  -11.859;43836.391
586.953;34397.652;  -10.719;42972.492
587.536;35227.523;   -7.198;42487.211
588.118;34064.863;   -8.720;42086.414
588.700;29471.314;  -10.439;43389.930
589.282;26987.666;   -9.198;43646.039
589.864;27306.119;   -9.199;43438.109
590.446;30109.881;  -11.319;43151.926
591.028;32438.305;  -11.159;42781.867
591.610;32861.727;  -11.779;42839.098
592.192;31036.885;   -7.668;42820.402
592.774;29798.613;  -11.949;40724.277
593.356;28632.232;  -12.129;39874.789
593.937;27717.877;  -10.669;39980.648
594.519;29952.436;   -6.509;42069.633
595.101;32001.684;  -10.849;42976.031
595.683;32019.688;  -11.679;44084.441
596.264;33088.555;   -9.049;43478.797
596.846;32231.340;   -8.849;43803.672
597.427;32033.270;   -9.570;42986.934
598.009;33648.809;  -12.620;42832.219
598.591;33946.965;  -10.039;42580.086
599.172;32924.770;  -10.369;43061.805
599.753;33006.906;   -9.140;41691.469
600.335;34641.508;  -11.430;40692.520
600.916;33077.484;   -9.939;39982.422
601.498;30630.967;   -8.479;40318.617
602.079;29177.361;  -10.920;40670.609
602.660;29319.160;  -11.480;41450.898
603.241;30770.455;  -11.699;41137.738
603.823;29489.379;   -9.579;38868.797
604.404;29467.064;  -10.620;38182.785
604.985;30864.693;  -10.450;38078.047
605.566;30337.660;   -9.129;38056.633
606.147;30492.432;   -7.510;37020.418
606.728;32162.760;  -10.660;37883.359
607.309;30815.443;  -11.740;38748.273
607.890;30212.520;   -9.759;38850.230
608.471;29717.537;   -8.250;37457.918
609.051;28824.004;   -9.240;36066.457
609.632;27854.168;  -12.120;35991.074
610.213;28734.803;   -9.110;37402.641
610.794;29314.113;   -8.030;38383.363
611.374;28815.475;   -8.110;40562.387
611.955;29246.656;  -13.560;38533.727
612.536;30502.168;  -11.400;36951.789
613.116;30557.496;   -8.070;37197.891
613.697;30736.096;  -10.830;38411.125
614.277;29364.965;  -11.641;38673.938
614.858;30324.891;  -13.310;37075.863
615.438;29399.336;   -7.460;35092.906
616.019;26594.404;   -7.601;33666.301
616.599;27267.424;  -12.020;34189.023
617.179;29044.518;  -11.780;36952.047
617.760;29930.311;   -8.570;39582.574
618.340;31005.826;  -11.471;38943.977
618.920;32279.947;  -11.170;37594.156
619.500;32171.170;  -11.071;37866.938
620.080;31438.137;   -7.750;37869.043
620.660;32659.021;  -12.711;36868.617
621.241;34026.063;  -10.211;36352.309
621.821;34120.672;  -10.961;35459.520
622.401;33089.742;   -7.720;35207.414
622.980;32385.723;   -8.981;35980.422
623.560;30974.039;   -9.331;37351.328
624.140;29890.760;   -9.850;34388.582
624.720;24659.205;   -7.451;32368.764
625.300;21172.826;   -9.070;32638.629
625.880;24545.162;  -12.601;34599.035
626.459;28518.736;  -11.751;36831.738
627.039;31657.814;   -9.281;38299.098
627.619;31543.270;   -8.801;38289.574
628.198;29880.666;  -12.071;37220.695
628.778;29046.896;   -9.461;37632.563
629.357;29807.750;   -8.491;38003.012
629.937;29875.893;   -9.721;38402.039
630.516;29348.773;   -9.951;37868.801
631.096;28957.441;  -11.731;35760.410
631.675;32002.174;   -8.572;35225.219
632.254;36988.480;  -11.282;35130.289
632.834;36296.301;  -13.322;35794.570
633.413;34261.738;  -10.301;35788.922
633.992;31234.816;   -8.582;34532.863
634.571;32188.752;   -8.352;33590.113
635.151;35071.867;  -11.912;34943.863
635.730;33437.348;  -10.511;35352.523
636.309;30103.656;   -7.731;35366.605
636.888;27849.475;   -9.952;36165.637
637.467;28863.373;  -11.672;37515.902
638.046;30548.000;   -8.901;39288.695
638.625;33671.387;   -7.912;38279.699
639.204;33280.918;  -10.022;37741.598
639.782;31723.273;  -12.252;38364.551
640.361;27959.070;  -10.041;36740.621
640.940;25187.551;  -11.161;34950.082
641.519;25836.346;   -9.701;34137.398
642.097;28844.660;  -11.271;35654.258
642.676;31617.439;   -8.651;35637.957
643.255;32019.887;   -8.711;36567.074
643.833;31128.211;   -9.581;37809.434
644.412;31279.199;  -13.711;37337.293
644.990;30512.549;  -11.811;37018.531
645.569;30775.785;   -9.411;36518.469
646.147;29586.521;  -10.291;36186.430
646.726;29025.766;  -12.401;36267.688
647.304;30066.107;  -10.411;36647.625
647.882;32124.713;   -9.651;39286.742
648.461;33865.160;   -9.631;39157.703
649.039;31939.262;  -11.881;35412.883
649.617;31294.912;   -9.661;34744.918
650.195;31047.596;   -9.301;35403.098
650.773;29501.213;  -10.511;35053.797
651.352;27203.416;  -11.521;33756.816
651.930;25003.920;  -12.211;31868.773
652.508;23431.463;   -9.171;33121.551
653.086;27357.148;   -9.371;33564.793
653.663;29989.479;  -13.161;34054.668
654.241;29042.738;  -13.031;35693.309
654.819;30777.395;   -9.371;36422.906
655.397;30836.414;  -10.511;38213.484
655.975;30609.713;  -10.371;39507.625
656.553;30202.604;  -10.051;39498.223
657.130;28559.256;  -10.061;40395.480
657.708;28129.129;   -9.561;39242.020
658.286;28216.162;  -11.511;38920.020
658.863;29367.518;  -10.261;40202.898
659.441;32374.924;   -7.531;39677.938
660.018;31761.512;   -9.501;40413.355
660.596;30667.371;  -13.301;39931.414
661.173;32680.877;  -11.211;39604.531
661.750;32796.766;   -9.951;39700.070
662.328;31749.965;   -9.390;39292.809
662.905;30776.789;  -11.330;38235.648
663.482;26202.523;   -9.050;36212.305
664.060;24407.207;   -8.240;35944.945
664.637;27299.676;  -10.050;35170.785
665.214;29190.875;  -11.760;34197.523
665.791;30527.328;  -10.530;34549.520
666.368;29255.211;   -9.690;35118.578
666.945;30226.855;   -9.320;36019.418
667.522;31743.879;  -11.860;36048.438
668.099;31548.346;  -10.770;36243.914
668.676;30392.078;   -6.260;35958.875
669.253;28990.043;   -7.000;37384.730
669.830;29687.352;  -10.190;36779.629
670.407;29416.969;   -9.550;35231.289
670.984;29578.855;   -9.260;35544.270
671.560;29961.760;   -9.280;35466.867
672.137;28982.166;  -11.810;34280.863
672.714;29858.768;  -11.490;34632.863
673.290;30303.137;   -7.740;35135.422
673.867;30620.516;  -10.660;36114.480
674.443;30340.260;  -12.230;36152.859
675.020;28651.680;  -10.450;35327.238
675.596;29875.002;   -9.260;35795.176
676.173;30277.125;  -10.780;35430.355
676.749;30089.213;  -13.690;33549.516
677.326;30182.242;  -11.980;32210.012
677.902;30152.320;   -8.630;32068.871
678.478;29416.348;  -10.730;32583.891
679.054;28961.229;  -10.520;32088.928
679.631;29206.467;  -11.920;30978.848
680.207;30716.615;   -7.490;33160.887
680.783;32332.973;   -9.860;35570.363
681.359;31389.135;  -13.380;36125.184
681.935;30746.250;  -12.480;35240.922
682.511;29809.148;   -7.900;34429.961
683.087;30000.982;   -7.710;34463.680
683.663;29733.117;  -11.480;34648.898
684.239;28349.943;  -14.090;34546.457
684.815;27957.760;   -7.560;35586.375
685.390;28350.967;   -9.910;35821.895
685.966;28860.514;  -11.159;35085.871
686.542;31413.525;  -11.169;34198.230
687.118;33431.918;   -5.959;32847.707
687.693;33465.414;  -10.329;32794.027
688.269;33170.000;  -12.059;33072.367
688.844;31243.768;  -10.909;33141.664
