gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   56.117;   -0.995;  787.828
319.651;   55.200;   -1.765;  759.928
320.249;   54.166;   -3.685;  810.188
320.846;   52.231;   -3.736;  714.286
321.443;   49.980;   -2.065;  832.135
322.041;   47.817;   -5.635;  812.315
322.638;   45.253;   -5.985;  701.456
323.235;   48.125;   -6.677;  665.683
323.833;   45.657;   -3.497;  740.354
324.430;   40.660;   -6.756;  615.900
325.027;   42.417;   -7.647;  876.855
325.624;   43.589;   -7.598;  644.532
326.221;   40.195;   -5.848;  689.717
326.818;   39.787;   -5.777;  818.332
327.415;   41.997;   -8.769;  748.828
328.012;   42.328;   -6.299;  690.585
328.609;   40.542;   -6.639;  731.389
329.206;   39.231;   -6.358;  778.621
329.803;   38.086;   -8.698;  737.841
330.400;   40.017;   -8.379;  704.260
330.997;   41.308;   -6.178;  817.147
331.594;   38.950;   -5.646;  788.185
332.191;   42.710;   -6.928;  728.722
332.787;   44.232;   -6.057;  844.463
333.384;   41.596;   -6.445;  763.093
333.981;   40.766;   -8.002;  815.687
334.578;   41.667;   -8.443;  708.378
335.174;   44.625;   -6.053;  731.469
335.771;   44.502;   -5.791;  836.456
336.367;   41.033;   -6.570;  710.631
336.964;   42.929;   -6.741;  793.266
337.561;   42.338;   -5.710;  731.112
338.157;   37.690;   -3.928;  911.916
338.754;   35.354;   -5.577;  796.589
339.350;   33.864;   -9.667;  722.493
339.946;   36.987;   -5.269;  773.135
340.543;   29.643;   -4.485;  846.136
341.139;   23.774;   -7.584;  720.836
341.735;   22.596;   -8.553;  772.593
342.332;   22.343;   -4.984;  691.472
342.928;   21.989;   -3.475;  795.394
343.524;   16.906;   -6.653;  761.684
344.120;   14.330;   -7.173;  738.562
344.716;   17.710;   -4.385;  723.717
345.313;   15.323;   -3.565;  795.342
345.909;   10.887;   -7.495;  627.336
346.505;   12.897;   -8.276;  740.247
347.101;   14.054;   -5.697;  827.864
347.697;   14.400;   -4.767;  785.398
348.293;    8.400;   -7.226;  627.244
348.889;    9.745;   -7.547;  745.914
349.485;    8.859;   -9.147;  688.205
350.081;   10.609;   -6.568;  772.592
350.676;    5.479;   -6.516;  691.606
351.272;    9.780;   -7.378;  809.530
351.868;    9.766;   -6.759;  780.497
352.464;    7.267;   -4.798;  723.932
353.059;    3.359;   -7.977;  646.017
353.655;    7.631;   -8.769;  777.063
354.251;    8.372;   -5.920;  759.845
354.846;    3.082;   -7.647;  740.646
355.442;    0.266;   -6.956;  753.071
356.038;    2.947;   -9.928;  751.708
356.633;    2.580;   -7.698;  728.594
357.229;    1.589;   -6.307;  724.757
357.824;   -0.110;   -7.647;  703.600
358.420;   -1.476;  -10.047;  679.726
359.015;   -1.012;   -7.458;  695.357
359.610;    0.611;   -5.748;  763.920
360.206;   -5.950;   -9.346;  603.240
360.801;   -3.193;  -11.268;  646.503
361.396;    0.043;   -8.789;  725.975
361.992;   -4.706;   -6.347;  668.220
362.587;   -6.993;   -6.476;  670.160
363.182;   -5.797;   -9.457;  689.631
363.777;   -4.558;   -7.147;  738.242
364.372;   -4.423;   -5.507;  737.314
364.967;   -8.785;   -6.386;  680.744
365.563;   -3.759;   -7.858;  815.567
366.158;   -7.488;   -8.517;  685.161
366.753;   -6.090;   -8.728;  649.263
367.348;   -7.587;   -7.677;  746.056
367.942;   -7.454;  -10.387;  697.298
368.537;   -8.693;   -7.187;  754.245
369.132;   -8.119;   -8.587;  703.428
369.727;  -12.503;   -8.606;  638.079
370.322;  -10.621;  -10.426;  580.186
370.917;  -10.316;   -5.776;  710.646
371.511;   -7.484;   -6.007;  861.834
372.106;  -11.596;   -6.686;  776.964
372.701;  -15.532;   -9.335;  585.988
373.296;   -7.813;   -6.777;  863.135
373.890;  -13.934;   -7.546;  647.840
374.485;  -15.258;   -8.755;  691.199
375.079;  -11.982;   -9.797;  738.685
375.674;  -10.221;   -6.327;  812.970
376.268;  -14.186;   -9.046;  691.759
376.863;  -20.620;   -7.993;  580.327
377.457;  -13.541;   -9.206;  662.490
378.052;  -15.404;   -5.345;  764.884
378.646;  -16.043;   -5.605;  741.167
379.240;  -16.052;   -6.825;  721.176
379.835;  -16.447;  -10.476;  636.978
380.429;  -17.669;   -8.676;  562.557
381.023;  -17.590;   -4.945;  779.205
381.617;  -19.450;   -8.094;  680.106
382.212;  -16.942;  -10.646;  685.303
382.806;  -14.865;   -8.136;  760.690
383.400;  -19.429;   -7.855;  672.281
383.994;  -20.470;   -8.125;  664.870
384.588;  -16.129;   -7.637;  697.701
385.182;  -14.321;   -7.458;  726.624
385.776;  -16.094;   -6.277;  706.875
386.370;  -19.956;   -7.485;  681.968
386.964;  -17.633;   -9.416;  684.155
387.558;  -16.608;   -8.518;  598.360
388.152;  -19.605;   -7.096;  681.959
388.745;  -17.373;   -7.656;  814.707
389.339;  -16.211;   -8.927;  747.642
389.933;  -15.108;   -9.538;  695.370
390.527;  -15.896;   -5.857;  859.029
391.120;  -22.600;   -9.455;  595.318
391.714;  -19.490;   -9.746;  711.633
392.308;  -15.761;   -7.857;  780.253
392.901;  -19.816;   -9.106;  642.460
393.495;  -21.315;  -10.365;  595.414
394.089;  -19.404;   -9.696;  760.452
394.682;  -20.096;   -7.016;  697.188
395.275;  -20.090;   -8.466;  719.927
395.869;  -21.265;   -8.985;  667.314
396.462;  -19.937;  -11.496;  616.609
397.056;  -15.870;   -7.838;  776.621
397.649;  -20.660;   -6.895;  731.575
398.242;  -18.202;   -5.017;  712.645
398.836;  -16.509;   -8.787;  766.408
399.429;  -18.350;   -8.967;  631.041
400.022;  -21.620;   -8.815;  665.902
400.615;  -18.726;   -6.276;  805.609
401.208;  -16.572;   -8.407;  691.451
401.802;  -18.776;   -7.296;  699.329
402.395;  -20.811;   -7.585;  683.502
402.988;  -21.832;   -8.015;  696.627
403.581;  -18.221;   -9.577;  646.878
404.174;  -15.525;   -7.588;  686.568
404.767;  -18.442;   -7.906;  638.583
405.360;  -21.242;   -7.875;  621.445
405.953;  -15.038;   -8.127;  759.034
406.545;  -14.521;   -7.198;  725.342
407.138;  -18.770;   -8.916;  618.350
407.731;  -18.147;   -9.767;  613.303
408.324;  -13.479;  -10.659;  660.554
408.917;  -14.487;   -8.068;  681.864
409.509;  -16.284;   -9.837;  740.396
410.102;  -18.951;   -8.146;  643.948
410.695;  -12.704;   -7.969;  665.758
411.287;  -12.631;   -8.579;  599.821
411.880;  -13.813;   -6.968;  585.421
412.472;  -16.892;   -9.487;  613.092
413.065;  -14.688;  -10.338;  629.408
413.657;  -12.308;   -9.169;  576.678
414.250;  -11.862;  -10.119;  646.681
414.842;  -14.238;   -9.938;  676.353
415.434;  -11.544;  -10.409;  570.463
416.027;   -6.936;   -9.591;  652.196
416.619;   -9.695;   -7.379;  713.400
417.211;  -10.762;   -9.159;  599.352
417.804;   -5.744;   -9.191;  628.499
418.396;   -9.842;   -8.159;  607.643
418.988;   -7.522;   -6.960;  659.238
419.580;  -11.210;  -11.389;  568.276
420.172;   -8.986;  -13.460;  536.196
420.764;   -3.721;  -10.701;  672.482
421.356;   -5.773;   -8.961;  636.898
421.948;   -6.634;   -9.770;  677.661
422.540;   -1.636;   -8.832;  680.027
423.132;   -2.023;   -8.153;  600.641
423.724;   -5.314;   -8.481;  561.267
424.316;   -3.880;   -9.261;  621.345
424.908;    0.372;   -9.643;  591.517
425.500;    1.548;   -8.663;  647.978
426.092;    1.666;   -8.503;  648.268
426.683;    0.475;  -10.522;  684.836
427.275;    3.379;  -11.734;  641.471
427.867;    5.823;  -10.264;  668.948
428.458;    5.658;   -7.644;  732.344
429.050;    5.226;   -7.853;  680.749
429.642;    5.955;   -8.904;  743.124
430.233;    6.900;  -10.795;  569.356
430.825;    7.740;   -7.665;  724.809
431.416;    5.584;   -8.843;  698.241
432.008;    9.628;   -9.885;  651.723
432.599;   10.702;   -9.966;  656.073
433.190;    7.006;   -9.164;  637.670
433.782;    6.395;   -8.584;  590.395
434.373;   14.211;   -8.296;  884.765
434.964;   12.506;   -9.896;  602.920
435.556;   10.260;   -8.255;  634.537
436.147;   13.695;   -8.075;  758.490
436.738;   13.017;   -9.716;  701.099
437.329;   18.458;   -7.318;  721.723
437.920;   11.180;   -6.694;  666.688
438.511;   10.806;   -9.644;  564.526
439.103;   18.264;   -9.427;  623.998
439.694;   20.078;  -10.748;  681.583
440.285;   22.255;   -7.997;  764.432
440.876;   19.897;  -10.046;  845.738
441.466;   18.893;  -13.467;  575.162
442.057;   24.699;   -9.329;  665.814
442.648;   22.342;   -7.707;  746.255
443.239;   20.933;   -9.017;  620.477
443.830;   25.413;  -10.279;  704.958
444.421;   28.049;  -12.630;  655.474
445.011;   24.673;   -8.697;  693.619
445.602;   23.250;   -7.787;  743.126
446.193;   25.817;  -13.329;  488.117
446.783;   30.940;   -9.171;  640.397
447.374;   26.150;   -7.457;  692.759
447.964;   26.796;   -9.277;  713.770
448.555;   35.762;   -9.041;  822.742
449.145;   32.120;   -8.969;  662.853
449.736;   33.119;   -6.809;  803.179
450.326;   32.340;   -7.229;  713.626
450.917;   36.992;  -11.391;  675.324
451.507;   36.671;   -9.501;  600.661
452.097;   37.365;   -8.460;  746.267
452.688;   39.394;  -10.080;  742.160
453.278;   38.513;  -12.861;  566.840
453.868;   43.150;   -8.372;  793.550
454.458;   40.417;   -8.131;  651.141
455.048;   41.829;   -8.520;  711.783
455.639;   42.278;  -13.632;  567.096
456.229;   46.264;  -10.143;  710.694
456.819;   48.128;   -9.163;  751.158
457.409;   48.512;   -8.652;  773.993
457.999;   51.724;   -9.933;  737.505
458.589;   51.706;  -10.363;  686.606
459.179;   51.700;  -10.633;  717.658
459.769;   48.769;  -12.442;  627.099
460.358;   54.356;   -9.844;  797.262
460.948;   54.378;   -9.924;  689.503
461.538;   55.636;  -10.484;  660.677
462.128;   53.850;  -10.703;  664.934
462.717;   60.830;  -11.486;  710.326
463.307;   63.983;  -10.767;  705.846
463.897;   59.721;   -8.814;  656.942
464.486;   59.212;   -8.182;  837.128
465.076;   63.081;   -9.985;  733.776
465.666;   67.826;  -10.447;  652.900
466.255;   64.706;   -7.754;  785.651
466.845;   63.466;  -10.884;  666.749
467.434;   66.916;  -12.525;  725.873
468.023;   67.992;  -11.456;  658.357
468.613;   65.443;   -9.173;  713.946
469.202;   69.645;   -9.306;  646.507
469.791;   73.992;   -8.917;  737.811
470.381;   76.388;   -9.657;  742.813
470.970;   75.899;   -9.947;  711.099
471.559;   76.218;   -9.256;  733.291
472.148;   77.988;  -13.397;  675.737
472.738;   81.625;   -9.928;  765.466
473.327;   81.411;  -10.897;  637.529
473.916;   79.789;   -8.526;  737.446
474.505;   85.299;  -11.078;  751.703
475.094;   89.081;   -9.559;  806.570
475.683;   87.819;   -8.838;  797.699
476.272;   87.591;  -10.198;  730.632
476.861;   91.465;  -11.489;  706.754
477.449;   97.401;  -10.721;  728.487
478.038;   92.760;   -9.818;  692.513
478.627;   93.574;   -9.887;  714.852
479.216;  100.040;  -10.030;  769.441
479.805;  103.720;   -9.401;  783.375
480.393;  103.666;   -5.739; 1008.945
480.982;  101.904;   -7.838;  874.501
481.571;  108.417;   -9.111;  858.333
482.159;  109.409;  -10.601;  705.386
482.748;  109.335;   -8.500;  821.385
483.336;  113.717;   -9.241;  858.209
483.925;  114.775;  -10.440;  774.373
484.513;  122.105;  -11.063;  758.962
485.102;  117.684;   -9.540;  810.965
485.690;  127.059;   -6.742; 1011.050
486.278;  129.730;   -8.442;  979.329
486.867;  129.819;  -10.472;  809.662
487.455;  132.617;   -8.811;  898.229
488.043;  132.105;  -10.721;  748.361
488.631;  142.732;  -10.393; 1005.079
489.220;  145.990;  -10.843;  908.626
489.808;  147.102;  -10.572;  741.415
490.396;  156.575;  -10.482;  914.645
490.984;  162.220;  -11.542;  830.161
491.572;  173.122;   -8.463;  940.315
492.160;  181.095;   -8.491;  919.081
492.748;  192.848;   -9.681;  884.341
493.336;  217.218;  -10.493; 1019.693
493.924;  245.515;   -9.354;  958.077
494.512;  280.056;   -9.132; 1066.638
495.100;  329.305;   -9.001; 1103.280
495.687;  394.194;  -11.924; 1206.373
496.275;  484.257;  -11.193; 1150.796
496.863;  568.248;   -9.241; 1281.171
497.451;  675.380;  -11.341; 1386.805
498.038;  813.472;  -11.364; 1556.729
498.626;  943.122;   -8.104; 1741.407
499.214; 1132.359;   -8.842; 2016.609
499.801; 1417.754;  -10.112; 2220.633
500.389; 1670.304;  -11.953; 2312.494
500.976; 1896.264;  -10.023; 2744.849
501.564; 2210.983;   -8.662; 3148.565
502.151; 2580.192;  -10.531; 3515.999
502.738; 2997.145;  -13.853; 3971.274
503.326; 3592.765;  -10.794; 4403.796
503.913; 4059.849;   -8.663; 5161.749
504.500; 4793.317;  -10.172; 5986.420
505.088; 5833.669;  -13.472; 6381.201
505.675; 6435.678;  -10.924; 6925.547
506.262; 6429.720;   -8.551; 7619.060
506.849; 6856.058;  -10.523; 8733.969
507.436; 7762.849;  -10.834; 9790.121
508.023; 8223.251;   -9.093; 9985.472
508.610; 8417.925;  -10.073;10434.618
509.197; 9458.476;   -9.500;11198.435
509.784;11062.468;  -13.242;12391.194
510.371;11970.291;  -10.964;13603.713
510.958;12342.536;   -9.772;14426.586
511.545;12654.433;   -7.842;15243.775
512.132;12561.086;  -12.184;15945.876
512.719;13478.301;   -9.733;16340.369
513.305;16127.784;   -9.172;18011.766
513.892;17140.623;   -9.581;19754.971
514.479;17331.076;  -10.253;20967.805
515.066;17184.859;   -8.183;22299.793
515.652;17411.031;   -9.253;22908.660
516.239;19886.174;   -9.412;23798.875
516.825;23227.994;  -11.153;25567.275
517.412;24933.330;  -10.263;28154.959
517.998;25688.516;   -8.802;28344.111
518.585;26686.432;  -10.401;27134.219
519.171;26093.809;  -12.744;27268.576
519.758;26501.322;  -11.793;28964.129
520.344;29407.355;   -8.912;30664.494
520.930;32913.988;  -10.901;32550.605
521.516;33161.609;  -12.034;35422.895
522.103;33599.125;  -10.473;38280.004
522.689;35099.094;   -8.311;37835.117
523.275;37117.727;  -10.691;37288.613
523.861;38988.777;  -11.193;37281.395
524.447;36626.512;  -11.484;37846.949
525.033;36600.379;   -7.702;38321.949
525.619;36810.199;  -11.241;38579.285
526.205;36943.805;  -12.152;40622.875
526.791;38058.879;  -11.423;42258.836
527.377;38198.398;   -7.981;42966.902
527.963;38846.801;   -9.450;42018.949
528.549;38889.109;  -11.351;42476.828
529.135;38472.258;  -10.202;41854.852
529.721;40120.051;   -8.672;41237.711
530.306;40183.480;   -9.111;41259.445
530.892;41262.223;  -11.252;41506.047
531.478;44604.785;  -10.432;43559.613
532.063;46620.922;  -10.721;47695.563
532.649;46981.574;   -7.450;50808.324
533.235;48252.137;  -11.811;51787.500
533.820;47230.277;   -9.383;52145.035
534.406;44892.816;   -9.400;51133.488
534.991;43729.227;   -8.861;49996.805
535.576;44967.934;  -10.612;48882.852
536.162;43170.328;   -7.322;46942.285
536.747;41928.172;   -9.360;45711.746
537.333;42770.004;  -10.450;48510.180
537.918;45469.805;  -12.610;50439.891
538.503;46131.449;  -12.132;50863.711
539.088;43143.637;  -10.831;50906.922
539.673;41664.398;  -11.220;52621.965
540.259;45903.641;  -11.481;52368.094
540.844;46863.145;  -11.462;50879.109
541.429;47401.781;   -7.869;52077.777
542.014;46008.617;  -11.859;52716.695
542.599;44517.941;  -11.061;52363.281
543.184;45475.055;  -12.300;53187.137
543.769;46458.902;   -9.369;54697.605
544.354;47755.117;  -12.020;53913.914
544.938;43650.750;  -10.350;49680.164
545.523;39737.652;  -10.841;47386.277
546.108;42211.363;   -8.579;49151.949
546.693;44718.535;   -8.818;51384.637
547.278;46309.262;  -11.331;51853.254
547.862;45475.793;  -10.292;51173.750
548.447;42707.871;   -8.349;51691.395
549.031;41915.184;  -10.838;52456.703
549.616;43442.203;  -11.681;52714.516
550.201;45637.109;  -11.140;52414.598
550.785;43003.418;   -8.649;52355.059
551.370;38758.023;  -11.889;54589.453
551.954;36912.113;  -11.239;58267.348
552.538;39967.129;   -8.850;59062.176
553.123;46772.047;  -10.829;58115.285
553.707;51541.418;   -8.887;56556.285
554.291;50285.934;  -10.430;56201.668
554.876;48328.246;   -9.799;55335.762
555.460;45754.410;  -10.018;54155.703
556.044;44420.988;   -7.307;53721.484
556.628;47807.707;  -12.229;53731.016
557.212;48901.207;   -9.820;54312.531
557.796;46818.219;   -9.109;53797.773
558.380;43471.063;   -9.707;56145.984
558.964;44034.922;  -10.980;57277.930
559.548;47692.484;  -12.010;56459.641
560.132;48475.668;   -7.928;54434.543
560.716;50801.660;  -10.247;54800.617
561.300;51791.574;  -11.250;57606.945
561.884;50137.949;  -10.568;58972.445
562.467;50090.664;   -9.727;57327.570
563.051;47499.566;  -11.847;54962.434
563.635;45930.227;  -10.747;52594.473
564.219;44690.422;  -13.108;50610.410
564.802;41835.996;  -11.417;49551.180
565.386;39682.410;  -10.457;48370.953
565.969;41764.863;   -8.959;48178.871
566.553;41795.680;  -10.328;49957.305
567.136;42156.617;  -10.257;50369.594
567.720;42473.152;  -10.186;49492.004
568.303;41155.324;  -10.027;50616.352
568.887;41101.777;  -10.397;50727.148
569.470;42611.941;   -8.185;51698.379
570.053;42146.266;  -11.596;52122.078
570.637;41017.711;  -11.378;52536.438
571.220;41352.453;   -9.138;51186.098
571.803;40299.449;   -7.675;51032.762
572.386;37513.766;   -8.976;49609.887
572.969;37953.457;  -12.477;48285.926
573.552;38804.074;   -9.767;47624.285
574.135;38180.617;   -8.175;45498.641
574.718;33474.285;  -11.096;41970.434
575.301;32422.400;  -11.966;41447.137
575.884;31370.516;  -12.836;40923.836
576.467;36623.891;   -9.116;45267.723
577.050;39087.707;  -10.536;48175.543
577.633;39582.898;  -11.027;47729.328
578.216;38065.758;   -9.946;47579.793
578.799;36382.770;   -9.645;47820.996
579.381;36617.938;   -9.446;48115.551
579.964;37537.078;  -12.217;47333.766
580.547;38326.738;  -10.586;46668.969
581.129;37769.441;   -8.374;44466.141
581.712;35949.242;  -10.434;44164.922
582.294;35073.148;  -10.896;46477.855
582.877;36012.578;   -8.906;48244.254
583.459;37606.484;   -9.994;47437.895
584.042;37520.332;  -10.084;46943.219
584.624;36217.559;  -13.534;46792.227
585.206;34264.078;  -12.716;46557.250
585.789;34799.840;  -11.614;45793.773
586.371;35892.445;  -10.203;43836.391
586.953;34642.543;  -10.314;42972.492
587.536;32811.965;   -9.776;42487.211
588.118;33394.512;   -9.821;42086.414
588.700;34502.785;  -10.073;43389.930
589.282;35962.762;  -12.395;43646.039
589.864;34120.301;  -11.514;43438.109
590.446;34182.332;  -10.803;43151.926
591.028;35699.352;  -11.043;42781.867
591.610;36115.172;  -13.244;42839.098
592.192;32656.244;  -11.095;42820.402
592.774;30010.688;  -10.823;40724.277
593.356;29184.721;  -11.052;39874.789
593.937;31808.137;  -11.664;39980.648
594.519;34854.586;  -10.454;42069.633
595.101;35861.531;  -10.322;42976.031
595.683;34541.758;  -10.042;44084.441
596.264;32657.518;  -14.334;43478.797
596.846;32688.004;  -10.863;43803.672
597.427;33496.465;   -9.901;42986.934
598.009;34189.121;  -10.911;42832.219
598.591;35562.051;  -10.483;42580.086
599.172;34282.359;   -9.663;43061.805
599.753;31729.723;  -10.631;41691.469
600.335;30680.174;   -9.371;40692.520
600.916;31881.006;  -13.992;39982.422
601.498;33622.969;   -8.352;40318.617
602.079;31900.172;   -8.411;40670.609
602.660;33147.746;  -10.841;41450.898
603.241;35778.859;  -12.963;41137.738
603.823;34992.992;  -11.523;38868.797
604.404;32746.645;  -11.881;38182.785
604.985;32134.627;  -11.721;38078.047
605.566;33507.844;   -9.293;38056.633
606.147;33637.504;  -10.940;37020.418
606.728;32191.451;  -11.840;37883.359
607.309;30972.342;  -11.781;38748.273
607.890;31365.424;  -11.262;38850.230
608.471;31040.855;  -10.111;37457.918
609.051;30810.309;   -7.709;36066.457
609.632;31751.146;  -12.409;35991.074
610.213;31161.600;  -10.811;37402.641
610.794;30184.658;  -11.630;38383.363
611.374;31345.604;   -8.030;40562.387
611.955;32595.715;  -10.809;38533.727
612.536;34167.105;  -10.531;36951.789
613.116;34741.363;  -12.820;37197.891
613.697;33475.293;  -11.419;38411.125
614.277;32732.779;   -9.768;38673.938
614.858;33365.543;  -10.251;37075.863
615.438;30179.320;  -11.981;35092.906
616.019;27265.834;   -8.978;33666.301
616.599;29903.449;  -12.219;34189.023
617.179;33508.004;  -14.170;36952.047
617.760;34859.633;   -9.211;39582.574
618.340;34971.281;   -9.018;38943.977
618.920;33852.188;   -9.249;37594.156
619.500;32770.816;  -12.728;37866.938
620.080;34435.629;  -12.939;37869.043
620.660;34104.590;  -11.586;36868.617
621.241;32770.512;  -11.538;36352.309
621.821;33392.051;  -11.398;35459.520
622.401;33983.879;  -10.179;35207.414
622.980;35022.594;  -11.587;35980.422
623.560;34336.035;  -12.888;37351.328
624.140;31984.744;  -13.149;34388.582
624.720;27237.805;   -9.928;32368.764
625.300;26474.949;  -10.869;32638.629
625.880;31210.135;   -8.617;34599.035
626.459;36376.523;  -12.138;36831.738
627.039;38338.008;  -12.267;38299.098
627.619;37843.078;   -7.476;38289.574
628.198;38393.492;  -11.347;37220.695
628.778;37982.566;  -11.678;37632.563
629.357;35687.234;  -12.438;38003.012
629.937;33305.641;   -9.576;38402.039
630.516;32294.682;  -11.096;37868.801
631.096;31731.178;  -11.828;35760.410
631.675;31591.178;  -11.565;35225.219
632.254;31320.459;  -11.845;35130.289
632.834;32004.691;  -11.545;35794.570
633.413;32881.168;  -10.887;35788.922
633.992;34878.371;  -10.175;34532.863
634.571;34246.137;   -9.704;33590.113
635.151;31910.438;  -10.815;34943.863
635.730;31177.344;  -11.617;35352.523
636.309;29869.977;  -10.836;35366.605
636.888;30334.152;   -9.755;36165.637
637.467;31296.055;  -11.684;37515.902
638.046;33100.453;  -11.987;39288.695
638.625;34379.875;  -10.455;38279.699
639.204;34217.219;  -11.234;37741.598
639.782;31705.227;  -12.023;38364.551
640.361;29238.895;  -11.506;36740.621
640.940;28886.262;  -12.316;34950.082
641.519;30722.799;  -11.616;34137.398
642.097;34447.484;   -9.266;35654.258
642.676;35550.781;  -12.936;35637.957
643.255;34272.840;   -9.966;36567.074
643.833;33456.070;   -8.916;37809.434
644.412;34453.688;  -10.936;37337.293
644.990;37342.512;  -12.176;37018.531
645.569;38379.094;  -12.246;36518.469
646.147;37647.801;  -12.107;36186.430
646.726;36279.855;  -12.937;36267.688
647.304;37708.926;  -12.547;36647.625
647.882;38774.570;  -12.597;39286.742
648.461;37227.953;   -9.427;39157.703
649.039;34961.336;   -8.937;35412.883
649.617;32628.789;  -11.067;34744.918
650.195;33070.074;  -10.657;35403.098
650.773;32820.004;  -10.097;35053.797
651.352;30475.514;  -11.887;33756.816
651.930;26073.703;  -13.557;31868.773
652.508;22756.445;  -11.767;33121.551
653.086;23910.102;  -10.777;33564.793
653.663;27661.393;  -12.067;34054.668
654.241;30554.758;  -14.918;35693.309
654.819;32147.391;  -11.788;36422.906
655.397;31676.252;  -11.268;38213.484
655.975;32730.529;  -11.738;39507.625
656.553;32032.453;  -11.018;39498.223
657.130;30800.486;  -12.848;40395.480
657.708;29984.387;  -10.098;39242.020
658.286;30072.531;  -11.678;38920.020
658.863;32459.492;  -11.498;40202.898
659.441;35616.426;  -11.008;39677.938
660.018;36615.332;  -11.048;40413.355
660.596;36503.004;  -12.058;39931.414
661.173;35584.391;  -14.158;39604.531
661.750;35122.883;  -12.298;39700.070
662.328;34118.336;  -10.699;39292.809
662.905;32055.838;  -12.119;38235.648
663.482;27003.723;  -11.829;36212.305
664.060;25773.055;  -11.009;35944.945
664.637;28570.084;  -10.369;35170.785
665.214;29286.037;  -10.459;34197.523
665.791;28116.133;  -12.599;34549.520
666.368;28107.430;  -12.919;35118.578
666.945;30025.586;  -10.699;36019.418
667.522;31427.027;  -11.359;36048.438
668.099;31854.164;  -13.529;36243.914
668.676;31996.672;  -10.229;35958.875
669.253;32062.602;   -9.279;37384.730
669.830;30700.096;  -11.370;36779.629
670.407;30235.648;  -10.950;35231.289
670.984;31335.549;  -12.850;35544.270
671.560;30764.604;   -8.440;35466.867
672.137;29381.117;  -13.520;34280.863
672.714;29060.828;  -13.620;34632.863
673.290;30070.152;  -10.450;35135.422
673.867;29818.170;  -10.960;36114.480
674.443;28671.742;  -13.300;36152.859
675.020;29398.904;  -12.370;35327.238
675.596;30286.980;  -11.250;35795.176
676.173;30666.465;  -11.080;35430.355
676.749;30523.105;  -13.220;33549.516
677.326;32882.996;  -13.000;32210.012
677.902;34963.684;  -12.701;32068.871
678.478;35399.570;  -12.801;32583.891
679.054;34830.645;   -8.601;32088.928
679.631;34976.066;  -12.631;30978.848
680.207;34243.434;   -9.451;33160.887
680.783;32882.391;  -11.701;35570.363
681.359;32487.260;  -12.701;36125.184
681.935;32292.900;  -13.271;35240.922
682.511;31517.973;  -10.791;34429.961
683.087;31516.770;  -10.791;34463.680
683.663;31593.066;   -8.121;34648.898
684.239;33267.586;  -13.261;34546.457
684.815;33271.113;  -10.581;35586.375
685.390;30164.654;   -9.961;35821.895
685.966;28998.703;  -11.182;35085.871
686.542;28414.289;  -13.512;34198.230
687.118;28239.100;  -11.472;32847.707
687.693;28238.766;  -10.152;32794.027
688.269;29031.324;  -14.442;33072.367
