membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   56.718;   -1.765;  759.928
320.249;   54.970;   -3.685;  810.188
320.846;   53.528;   -3.736;  714.286
321.443;   51.537;   -2.065;  832.135
322.041;   49.096;   -5.635;  812.315
322.638;   47.613;   -5.985;  701.456
323.235;   48.329;   -6.677;  665.683
323.833;   46.750;   -3.497;  740.354
324.430;   42.558;   -6.756;  615.900
325.027;   43.890;   -7.647;  876.855
325.624;   44.426;   -7.598;  644.532
326.221;   41.844;   -5.848;  689.717
326.818;   41.576;   -5.777;  818.332
327.415;   43.817;   -8.769;  748.828
328.012;   43.335;   -6.299;  690.585
328.609;   41.842;   -6.639;  731.389
329.206;   39.928;   -6.358;  778.621
329.803;   40.059;   -8.698;  737.841
330.400;   41.408;   -8.379;  704.260
330.997;   42.342;   -6.178;  817.147
331.594;   39.526;   -5.646;  788.185
332.191;   44.206;   -6.928;  728.722
332.787;   45.550;   -6.057;  844.463
333.384;   43.435;   -6.445;  763.093
333.981;   41.325;   -8.002;  815.687
334.578;   43.583;   -8.443;  708.378
335.174;   45.061;   -6.053;  731.469
335.771;   44.847;   -5.791;  836.456
336.367;   42.251;   -6.570;  710.631
336.964;   44.247;   -6.741;  793.266
337.561;   43.174;   -5.710;  731.112
338.157;   39.953;   -3.928;  911.916
338.754;   36.859;   -5.577;  796.589
339.350;   35.505;   -9.667;  722.493
339.946;   38.840;   -5.269;  773.135
340.543;   30.670;   -4.485;  846.136
341.139;   25.789;   -7.584;  720.836
341.735;   24.779;   -8.553;  772.593
342.332;   23.529;   -4.984;  691.472
342.928;   23.835;   -3.475;  795.394
343.524;   17.911;   -6.653;  761.684
344.120;   16.083;   -7.173;  738.562
344.716;   18.846;   -4.385;  723.717
345.313;   17.230;   -3.565;  795.342
345.909;   12.393;   -7.495;  627.336
346.505;   15.297;   -8.276;  740.247
347.101;   15.518;   -5.697;  827.864
347.697;   15.937;   -4.767;  785.398
348.293;   10.502;   -7.226;  627.244
348.889;   11.147;   -7.547;  745.914
349.485;   11.283;   -9.147;  688.205
350.081;   12.095;   -6.568;  772.592
350.676;    7.500;   -6.516;  691.606
351.272;   12.172;   -7.378;  809.530
351.868;   11.621;   -6.759;  780.497
352.464;    9.495;   -4.798;  723.932
353.059;    5.596;   -7.977;  646.017
353.655;    9.033;   -8.769;  777.063
354.251;    9.841;   -5.920;  759.845
354.846;    4.608;   -7.647;  740.646
355.442;    2.827;   -6.956;  753.071
356.038;    5.616;   -9.928;  751.708
356.633;    5.122;   -7.698;  728.594
357.229;    3.259;   -6.307;  724.757
357.824;    1.456;   -7.647;  703.600
358.420;    0.591;  -10.047;  679.726
359.015;    1.052;   -7.458;  695.357
359.610;    2.721;   -5.748;  763.920
360.206;   -3.588;   -9.346;  603.240
360.801;   -1.088;  -11.268;  646.503
361.396;    1.508;   -8.789;  725.975
361.992;   -2.379;   -6.347;  668.220
362.587;   -5.257;   -6.476;  670.160
363.182;   -3.442;   -9.457;  689.631
363.777;   -1.858;   -7.147;  738.242
364.372;   -1.858;   -5.507;  737.314
364.967;   -6.141;   -6.386;  680.744
365.563;   -1.244;   -7.858;  815.567
366.158;   -4.625;   -8.517;  685.161
366.753;   -4.070;   -8.728;  649.263
367.348;   -5.372;   -7.677;  746.056
367.942;   -5.729;  -10.387;  697.298
368.537;   -5.661;   -7.187;  754.245
369.132;   -6.356;   -8.587;  703.428
369.727;   -9.917;   -8.606;  638.079
370.322;   -8.765;  -10.426;  580.186
370.917;   -8.680;   -5.776;  710.646
371.511;   -5.685;   -6.007;  861.834
372.106;   -9.265;   -6.686;  776.964
372.701;  -12.511;   -9.335;  585.988
373.296;   -6.483;   -6.777;  863.135
373.890;  -11.192;   -7.546;  647.840
374.485;  -13.460;   -8.755;  691.199
375.079;   -9.276;   -9.797;  738.685
375.674;   -7.731;   -6.327;  812.970
376.268;  -12.460;   -9.046;  691.759
376.863;  -17.775;   -7.993;  580.327
377.457;  -11.209;   -9.206;  662.490
378.052;  -13.206;   -5.345;  764.884
378.646;  -12.996;   -5.605;  741.167
379.240;  -14.148;   -6.825;  721.176
379.835;  -13.402;  -10.476;  636.978
380.429;  -15.541;   -8.676;  562.557
381.023;  -14.485;   -4.945;  779.205
381.617;  -17.253;   -8.094;  680.106
382.212;  -13.808;  -10.646;  685.303
382.806;  -12.827;   -8.136;  760.690
383.400;  -16.735;   -7.855;  672.281
383.994;  -17.590;   -8.125;  664.870
384.588;  -13.027;   -7.637;  697.701
385.182;  -11.689;   -7.458;  726.624
385.776;  -13.234;   -6.277;  706.875
386.370;  -16.854;   -7.485;  681.968
386.964;  -15.251;   -9.416;  684.155
387.558;  -14.245;   -8.518;  598.360
388.152;  -17.204;   -7.096;  681.959
388.745;  -14.965;   -7.656;  814.707
389.339;  -13.623;   -8.927;  747.642
389.933;  -12.735;   -9.538;  695.370
390.527;  -13.107;   -5.857;  859.029
391.120;  -19.404;   -9.455;  595.318
391.714;  -16.434;   -9.746;  711.633
392.308;  -12.638;   -7.857;  780.253
392.901;  -17.604;   -9.106;  642.460
393.495;  -19.571;  -10.365;  595.414
394.089;  -16.026;   -9.696;  760.452
394.682;  -17.512;   -7.016;  697.188
395.275;  -18.118;   -8.466;  719.927
395.869;  -19.164;   -8.985;  667.314
396.462;  -16.667;  -11.496;  616.609
397.056;  -12.584;   -7.838;  776.621
397.649;  -16.841;   -6.895;  731.575
398.242;  -14.550;   -5.017;  712.645
398.836;  -14.293;   -8.787;  766.408
399.429;  -14.994;   -8.967;  631.041
400.022;  -19.574;   -8.815;  665.902
400.615;  -15.844;   -6.276;  805.609
401.208;  -13.907;   -8.407;  691.451
401.802;  -17.025;   -7.296;  699.329
402.395;  -17.895;   -7.585;  683.502
402.988;  -19.068;   -8.015;  696.627
403.581;  -14.928;   -9.577;  646.878
404.174;  -12.507;   -7.588;  686.568
404.767;  -15.552;   -7.906;  638.583
405.360;  -18.514;   -7.875;  621.445
405.953;  -12.578;   -8.127;  759.034
406.545;  -11.370;   -7.198;  725.342
407.138;  -16.190;   -8.916;  618.350
407.731;  -15.353;   -9.767;  613.303
408.324;  -10.521;  -10.659;  660.554
408.917;  -11.818;   -8.068;  681.864
409.509;  -14.000;   -9.837;  740.396
410.102;  -14.889;   -8.146;  643.948
410.695;   -9.223;   -7.969;  665.758
411.287;  -10.754;   -8.579;  599.821
411.880;  -11.489;   -6.968;  585.421
412.472;  -13.977;   -9.487;  613.092
413.065;  -11.418;  -10.338;  629.408
413.657;   -8.842;   -9.169;  576.678
414.250;   -8.558;  -10.119;  646.681
414.842;  -10.192;   -9.938;  676.353
415.434;   -7.607;  -10.409;  570.463
416.027;   -3.971;   -9.591;  652.196
416.619;   -6.813;   -7.379;  713.400
417.211;   -6.870;   -9.159;  599.352
417.804;   -2.388;   -9.191;  628.499
418.396;   -6.295;   -8.159;  607.643
418.988;   -4.219;   -6.960;  659.238
419.580;   -7.104;  -11.389;  568.276
420.172;   -5.544;  -13.460;  536.196
420.764;   -0.726;  -10.701;  672.482
421.356;   -1.439;   -8.961;  636.898
421.948;   -2.884;   -9.770;  677.661
422.540;    2.224;   -8.832;  680.027
423.132;    1.193;   -8.153;  600.641
423.724;   -2.477;   -8.481;  561.267
424.316;    0.615;   -9.261;  621.345
424.908;    4.446;   -9.643;  591.517
425.500;    5.052;   -8.663;  647.978
426.092;    5.570;   -8.503;  648.268
426.683;    5.057;  -10.522;  684.836
427.275;    6.962;  -11.734;  641.471
427.867;    8.707;  -10.264;  668.948
428.458;    9.888;   -7.644;  732.344
429.050;    7.501;   -7.853;  680.749
429.642;   10.214;   -8.904;  743.124
430.233;   10.248;  -10.795;  569.356
430.825;   11.715;   -7.665;  724.809
431.416;    9.773;   -8.843;  698.241
432.008;   14.246;   -9.885;  651.723
432.599;   14.599;   -9.966;  656.073
433.190;   10.464;   -9.164;  637.670
433.782;   10.721;   -8.584;  590.395
434.373;   18.458;   -8.296;  884.765
434.964;   17.063;   -9.896;  602.920
435.556;   14.773;   -8.255;  634.537
436.147;   17.621;   -8.075;  758.490
436.738;   17.206;   -9.716;  701.099
437.329;   22.812;   -7.318;  721.723
437.920;   16.483;   -6.694;  666.688
438.511;   14.849;   -9.644;  564.526
439.103;   23.352;   -9.427;  623.998
439.694;   24.827;  -10.748;  681.583
440.285;   25.322;   -7.997;  764.432
440.876;   24.458;  -10.046;  845.738
441.466;   22.756;  -13.467;  575.162
442.057;   28.730;   -9.329;  665.814
442.648;   26.655;   -7.707;  746.255
443.239;   25.515;   -9.017;  620.477
443.830;   30.390;  -10.279;  704.958
444.421;   32.908;  -12.630;  655.474
445.011;   29.329;   -8.697;  693.619
445.602;   29.092;   -7.787;  743.126
446.193;   30.440;  -13.329;  488.117
446.783;   35.754;   -9.171;  640.397
447.374;   31.594;   -7.457;  692.759
447.964;   32.101;   -9.277;  713.770
448.555;   40.528;   -9.041;  822.742
449.145;   36.485;   -8.969;  662.853
449.736;   36.949;   -6.809;  803.179
450.326;   37.854;   -7.229;  713.626
450.917;   42.193;  -11.391;  675.324
451.507;   41.642;   -9.501;  600.661
452.097;   42.665;   -8.460;  746.267
452.688;   43.385;  -10.080;  742.160
453.278;   43.540;  -12.861;  566.840
453.868;   48.242;   -8.372;  793.550
454.458;   46.029;   -8.131;  651.141
455.048;   46.440;   -8.520;  711.783
455.639;   48.340;  -13.632;  567.096
456.229;   51.909;  -10.143;  710.694
456.819;   54.037;   -9.163;  751.158
457.409;   54.717;   -8.652;  773.993
457.999;   57.323;   -9.933;  737.505
458.589;   57.124;  -10.363;  686.606
459.179;   57.128;  -10.633;  717.658
459.769;   55.421;  -12.442;  627.099
460.358;   60.289;   -9.844;  797.262
460.948;   59.415;   -9.924;  689.503
461.538;   62.542;  -10.484;  660.677
462.128;   59.023;  -10.703;  664.934
462.717;   66.353;  -11.486;  710.326
463.307;   69.654;  -10.767;  705.846
463.897;   65.656;   -8.814;  656.942
464.486;   65.469;   -8.182;  837.128
465.076;   69.969;   -9.985;  733.776
465.666;   73.131;  -10.447;  652.900
466.255;   70.893;   -7.754;  785.651
466.845;   70.117;  -10.884;  666.749
467.434;   73.984;  -12.525;  725.873
468.023;   73.541;  -11.456;  658.357
468.613;   71.920;   -9.173;  713.946
469.202;   76.287;   -9.306;  646.507
469.791;   80.346;   -8.917;  737.811
470.381;   82.294;   -9.657;  742.813
470.970;   82.228;   -9.947;  711.099
471.559;   82.434;   -9.256;  733.291
472.148;   86.473;  -13.397;  675.737
472.738;   88.654;   -9.928;  765.466
473.327;   88.206;  -10.897;  637.529
473.916;   87.806;   -8.526;  737.446
474.505;   92.116;  -11.078;  751.703
475.094;   95.941;   -9.559;  806.570
475.683;   95.120;   -8.838;  797.699
476.272;   95.328;  -10.198;  730.632
476.861;   98.955;  -11.489;  706.754
477.449;  105.167;  -10.721;  728.487
478.038;   99.597;   -9.818;  692.513
478.627;  100.693;   -9.887;  714.852
479.216;  108.210;  -10.030;  769.441
479.805;  111.318;   -9.401;  783.375
480.393;  111.446;   -5.739; 1008.945
480.982;  109.752;   -7.838;  874.501
481.571;  116.953;   -9.111;  858.333
482.159;  117.179;  -10.601;  705.386
482.748;  117.433;   -8.500;  821.385
483.336;  122.612;   -9.241;  858.209
483.925;  123.532;  -10.440;  774.373
484.513;  130.691;  -11.063;  758.962
485.102;  126.289;   -9.540;  810.965
485.690;  136.565;   -6.742; 1011.050
486.278;  138.134;   -8.442;  979.329
486.867;  138.041;  -10.472;  809.662
487.455;  140.963;   -8.811;  898.229
488.043;  142.950;  -10.721;  748.361
488.631;  152.559;  -10.393; 1005.079
489.220;  156.301;  -10.843;  908.626
489.808;  157.099;  -10.572;  741.415
490.396;  166.551;  -10.482;  914.645
490.984;  173.870;  -11.542;  830.161
491.572;  185.871;   -8.463;  940.315
492.160;  193.366;   -8.491;  919.081
492.748;  207.093;   -9.681;  884.341
493.336;  232.023;  -10.493; 1019.693
493.924;  262.045;   -9.354;  958.077
494.512;  299.754;   -9.132; 1066.638
495.100;  352.100;   -9.001; 1103.280
495.687;  421.468;  -11.924; 1206.373
496.275;  517.007;  -11.193; 1150.796
496.863;  608.347;   -9.241; 1281.171
497.451;  723.552;  -11.341; 1386.805
498.038;  875.256;  -11.364; 1556.729
498.626; 1012.331;   -8.104; 1741.407
499.214; 1218.949;   -8.842; 2016.609
499.801; 1526.259;  -10.112; 2220.633
500.389; 1799.243;  -11.953; 2312.494
500.976; 2040.541;  -10.023; 2744.849
501.564; 2373.600;   -8.662; 3148.565
502.151; 2772.674;  -10.531; 3515.999
502.738; 3225.803;  -13.853; 3971.274
503.326; 3870.506;  -10.794; 4403.796
503.913; 4373.314;   -8.663; 5161.749
504.500; 5144.905;  -10.172; 5986.420
505.088; 6252.904;  -13.472; 6381.201
505.675; 6892.091;  -10.924; 6925.547
506.262; 6887.975;   -8.551; 7619.060
506.849; 7379.299;  -10.523; 8733.969
507.436; 8389.417;  -10.834; 9790.121
508.023; 8913.008;   -9.093; 9985.472
508.610; 9152.143;  -10.073;10434.618
509.197;10322.173;   -9.500;11198.435
509.784;12152.898;  -13.242;12391.194
510.371;13162.523;  -10.964;13603.713
510.958;13611.588;   -9.772;14426.586
511.545;14023.610;   -7.842;15243.775
512.132;14035.109;  -12.184;15945.876
512.719;15287.051;   -9.733;16340.369
513.305;18518.137;   -9.172;18011.766
513.892;20123.250;   -9.581;19754.971
514.479;21328.590;  -10.253;20967.805
515.066;22491.482;   -8.183;22299.793
515.652;23460.373;   -9.253;22908.660
516.239;25205.607;   -9.412;23798.875
516.825;26698.949;  -11.153;25567.275
517.412;26816.514;  -10.263;28154.959
517.998;26871.563;   -8.802;28344.111
518.585;27691.535;  -10.401;27134.219
519.171;27148.764;  -12.744;27268.576
519.758;27835.840;  -11.793;28964.129
520.344;31035.480;   -8.912;30664.494
520.930;34747.980;  -10.901;32550.605
521.516;35061.355;  -12.034;35422.895
522.103;35603.195;  -10.473;38280.004
522.689;37181.051;   -8.311;37835.117
523.275;39385.047;  -10.691;37288.613
523.861;41391.410;  -11.193;37281.395
524.447;38887.941;  -11.484;37846.949
525.033;38843.777;   -7.702;38321.949
525.619;39083.160;  -11.241;38579.285
526.205;39278.020;  -12.152;40622.875
526.791;40482.055;  -11.423;42258.836
527.377;40765.949;   -7.981;42966.902
527.963;41455.539;   -9.450;42018.949
528.549;41425.441;  -11.351;42476.828
529.135;40964.211;  -10.202;41854.852
529.721;42710.926;   -8.672;41237.711
530.306;42701.348;   -9.111;41259.445
530.892;43912.379;  -11.252;41506.047
531.478;47366.242;  -10.432;43559.613
532.063;49555.559;  -10.721;47695.563
532.649;50180.449;   -7.450;50808.324
533.235;51594.984;  -11.811;51787.500
533.820;50369.246;   -9.383;52145.035
534.406;47829.281;   -9.400;51133.488
534.991;46616.395;   -8.861;49996.805
535.576;47983.555;  -10.612;48882.852
536.162;46134.492;   -7.322;46942.285
536.747;44903.137;   -9.360;45711.746
537.333;45743.387;  -10.450;48510.180
537.918;48637.121;  -12.610;50439.891
538.503;49299.609;  -12.132;50863.711
539.088;46036.461;  -10.831;50906.922
539.673;44616.051;  -11.220;52621.965
540.259;49132.691;  -11.481;52368.094
540.844;50048.008;  -11.462;50879.109
541.429;50744.926;   -7.869;52077.777
542.014;49227.949;  -11.859;52716.695
542.599;47653.398;  -11.061;52363.281
543.184;48675.445;  -12.300;53187.137
543.769;49788.852;   -9.369;54697.605
544.354;51240.984;  -12.020;53913.914
544.938;46801.117;  -10.350;49680.164
545.523;42715.418;  -10.841;47386.277
546.108;45469.672;   -8.579;49151.949
546.693;48203.957;   -8.818;51384.637
547.278;50061.395;  -11.331;51853.254
547.862;49304.949;  -10.292;51173.750
548.447;46589.051;   -8.349;51691.395
549.031;45926.961;  -10.838;52456.703
549.616;47770.801;  -11.681;52714.516
550.201;50660.199;  -11.140;52414.598
550.785;49279.441;   -8.649;52355.059
551.370;48468.387;  -11.889;54589.453
551.954;49736.586;  -11.239;58267.348
552.538;51575.918;   -8.850;59062.176
553.123;54104.637;  -10.829;58115.285
553.707;55507.023;   -8.887;56556.285
554.291;52468.340;  -10.430;56201.668
554.876;49943.957;   -9.799;55335.762
555.460;47256.082;  -10.018;54155.703
556.044;45951.418;   -7.307;53721.484
556.628;49489.094;  -12.229;53731.016
557.212;50710.754;   -9.820;54312.531
557.796;48588.363;   -9.109;53797.773
558.380;45100.148;   -9.707;56145.984
558.964;45718.508;  -10.980;57277.930
559.548;49530.355;  -12.010;56459.641
560.132;50369.543;   -7.928;54434.543
560.716;52912.434;  -10.247;54800.617
561.300;53931.168;  -11.250;57606.945
561.884;52124.488;  -10.568;58972.445
562.467;51993.711;   -9.727;57327.570
563.051;49234.379;  -11.847;54962.434
563.635;47611.148;  -10.747;52594.473
564.219;46288.969;  -13.108;50610.410
564.802;43379.801;  -11.417;49551.180
565.386;41230.422;  -10.457;48370.953
565.969;43343.020;   -8.959;48178.871
566.553;43357.656;  -10.328;49957.305
567.136;43646.820;  -10.257;50369.594
567.720;43875.180;  -10.186;49492.004
568.303;42599.148;  -10.027;50616.352
568.887;42680.031;  -10.397;50727.148
569.470;44203.371;   -8.185;51698.379
570.053;43544.781;  -11.596;52122.078
570.637;42288.008;  -11.378;52536.438
571.220;42569.879;   -9.138;51186.098
571.803;41520.484;   -7.675;51032.762
572.386;38732.469;   -8.976;49609.887
572.969;39191.105;  -12.477;48285.926
573.552;40059.637;   -9.767;47624.285
574.135;39342.246;   -8.175;45498.641
574.718;34441.883;  -11.096;41970.434
575.301;33410.199;  -11.966;41447.137
575.884;32378.516;  -12.836;40923.836
576.467;37810.285;   -9.116;45267.723
577.050;40231.973;  -10.536;48175.543
577.633;40722.418;  -11.027;47729.328
578.216;39132.031;   -9.946;47579.793
578.799;37441.609;   -9.645;47820.996
579.381;37634.391;   -9.446;48115.551
579.964;38508.445;  -12.217;47333.766
580.547;39326.254;  -10.586;46668.969
581.129;38755.465;   -8.374;44466.141
581.712;36860.457;  -10.434;44164.922
582.294;35914.023;  -10.896;46477.855
582.877;36929.816;   -8.906;48244.254
583.459;38510.875;   -9.994;47437.895
584.042;38360.766;  -10.084;46943.219
584.624;36922.664;  -13.534;46792.227
585.206;34946.688;  -12.716;46557.250
585.789;35655.559;  -11.614;45793.773
586.371;36750.684;  -10.203;43836.391
586.953;35457.293;  -10.314;42972.492
587.536;33522.180;   -9.776;42487.211
588.118;34028.699;   -9.821;42086.414
588.700;35219.473;  -10.073;43389.930
589.282;36695.973;  -12.395;43646.039
589.864;34776.211;  -11.514;43438.109
590.446;34831.672;  -10.803;43151.926
591.028;36337.074;  -11.043;42781.867
591.610;36647.227;  -13.244;42839.098
592.192;33164.590;  -11.095;42820.402
592.774;30499.473;  -10.823;40724.277
593.356;29653.518;  -11.052;39874.789
593.937;32186.949;  -11.664;39980.648
594.519;35172.211;  -10.454;42069.633
595.101;36143.512;  -10.322;42976.031
595.683;34797.340;  -10.042;44084.441
596.264;32926.824;  -14.334;43478.797
596.846;33022.402;  -10.863;43803.672
597.427;33884.945;   -9.901;42986.934
598.009;34577.578;  -10.911;42832.219
598.591;35891.477;  -10.483;42580.086
599.172;34677.379;   -9.663;43061.805
599.753;32248.281;  -10.631;41691.469
600.335;31214.117;   -9.371;40692.520
600.916;32408.818;  -13.992;39982.422
601.498;34119.234;   -8.352;40318.617
602.079;32365.328;   -8.411;40670.609
602.660;33586.004;  -10.841;41450.898
603.241;36161.527;  -12.963;41137.738
603.823;35357.348;  -11.523;38868.797
604.404;33167.020;  -11.881;38182.785
604.985;32659.701;  -11.721;38078.047
605.566;33975.074;   -9.293;38056.633
606.147;34001.809;  -10.940;37020.418
606.728;32528.523;  -11.840;37883.359
607.309;31322.402;  -11.781;38748.273
607.890;31778.619;  -11.262;38850.230
608.471;31458.998;  -10.111;37457.918
609.051;31207.033;   -7.709;36066.457
609.632;32061.047;  -12.409;35991.074
610.213;31367.105;  -10.811;37402.641
610.794;30410.301;  -11.630;38383.363
611.374;31577.150;   -8.030;40562.387
611.955;32839.367;  -10.809;38533.727
612.536;34482.895;  -10.531;36951.789
613.116;35003.387;  -12.820;37197.891
613.697;33746.387;  -11.419;38411.125
614.277;33075.996;   -9.768;38673.938
614.858;33620.324;  -10.251;37075.863
615.438;30306.645;  -11.981;35092.906
616.019;27458.799;   -8.978;33666.301
616.599;30127.070;  -12.219;34189.023
617.179;33736.734;  -14.170;36952.047
617.760;35131.859;   -9.211;39582.574
618.340;35286.258;   -9.018;38943.977
618.920;34129.766;   -9.249;37594.156
619.500;33057.480;  -12.728;37866.938
620.080;34770.008;  -12.939;37869.043
620.660;34491.070;  -11.586;36868.617
621.241;33278.656;  -11.538;36352.309
621.821;33816.809;  -11.398;35459.520
622.401;34348.168;  -10.179;35207.414
622.980;35309.961;  -11.587;35980.422
623.560;34568.570;  -12.888;37351.328
624.140;32251.031;  -13.149;34388.582
624.720;27465.465;   -9.928;32368.764
625.300;26726.838;  -10.869;32638.629
625.880;31448.982;   -8.617;34599.035
626.459;36706.387;  -12.138;36831.738
627.039;38740.754;  -12.267;38299.098
627.619;38231.199;   -7.476;38289.574
628.198;38730.910;  -11.347;37220.695
628.778;38283.152;  -11.678;37632.563
629.357;36013.238;  -12.438;38003.012
629.937;33641.961;   -9.576;38402.039
630.516;32552.398;  -11.096;37868.801
631.096;31848.766;  -11.828;35760.410
631.675;31658.736;  -11.565;35225.219
632.254;31448.545;  -11.845;35130.289
632.834;32225.027;  -11.545;35794.570
633.413;33129.191;  -10.887;35788.922
633.992;35101.398;  -10.175;34532.863
634.571;34468.801;   -9.704;33590.113
635.151;32116.201;  -10.815;34943.863
635.730;31386.076;  -11.617;35352.523
636.309;30152.176;  -10.836;35366.605
636.888;30609.236;   -9.755;36165.637
637.467;31552.232;  -11.684;37515.902
638.046;33527.504;  -11.987;39288.695
638.625;34934.336;  -10.455;38279.699
639.204;34699.758;  -11.234;37741.598
639.782;32102.602;  -12.023;38364.551
640.361;29630.475;  -11.506;36740.621
640.940;29276.938;  -12.316;34950.082
641.519;31176.955;  -11.616;34137.398
642.097;34980.129;   -9.266;35654.258
642.676;35931.715;  -12.936;35637.957
643.255;34542.461;   -9.966;36567.074
643.833;33759.809;   -8.916;37809.434
644.412;34812.234;  -10.936;37337.293
644.990;37744.008;  -12.176;37018.531
645.569;38772.273;  -12.246;36518.469
646.147;38041.219;  -12.107;36186.430
646.726;36702.074;  -12.937;36267.688
647.304;38364.688;  -12.547;36647.625
647.882;39444.449;  -12.597;39286.742
648.461;37704.934;   -9.427;39157.703
649.039;35358.547;   -8.937;35412.883
649.617;33036.402;  -11.067;34744.918
650.195;33478.875;  -10.657;35403.098
650.773;33234.043;  -10.097;35053.797
651.352;30908.697;  -11.887;33756.816
651.930;26433.580;  -13.557;31868.773
652.508;23077.330;  -11.767;33121.551
653.086;24228.326;  -10.777;33564.793
653.663;28069.666;  -12.067;34054.668
654.241;31003.316;  -14.918;35693.309
654.819;32556.842;  -11.788;36422.906
655.397;32055.379;  -11.268;38213.484
655.975;33049.426;  -11.738;39507.625
656.553;32306.645;  -11.018;39498.223
657.130;31092.881;  -12.848;40395.480
657.708;30353.061;  -10.098;39242.020
658.286;30615.521;  -11.678;38920.020
658.863;33084.352;  -11.498;40202.898
659.441;36134.309;  -11.008;39677.938
660.018;36948.973;  -11.048;40413.355
660.596;36722.773;  -12.058;39931.414
661.173;35697.043;  -14.158;39604.531
661.750;35189.059;  -12.298;39700.070
662.328;34251.695;  -10.699;39292.809
662.905;32230.910;  -12.119;38235.648
663.482;27201.314;  -11.829;36212.305
664.060;25984.434;  -11.009;35944.945
664.637;28760.090;  -10.369;35170.785
665.214;29365.699;  -10.459;34197.523
665.791;28176.938;  -12.599;34549.520
666.368;28163.543;  -12.919;35118.578
666.945;30154.609;  -10.699;36019.418
667.522;31573.605;  -11.359;36048.438
668.099;31988.414;  -13.529;36243.914
668.676;32103.717;  -10.229;35958.875
669.253;32089.381;   -9.279;37384.730
669.830;30700.305;  -11.370;36779.629
670.407;30367.584;  -10.950;35231.289
670.984;31438.457;  -12.850;35544.270
671.560;30823.996;   -8.440;35466.867
672.137;29444.248;  -13.520;34280.863
672.714;29061.838;  -13.620;34632.863
673.290;30035.977;  -10.450;35135.422
673.867;29796.969;  -10.960;36114.480
674.443;28635.795;  -13.300;36152.859
675.020;29268.053;  -12.370;35327.238
675.596;30039.512;  -11.250;35795.176
676.173;30438.713;  -11.080;35430.355
676.749;30373.453;  -13.220;33549.516
677.326;32811.168;  -13.000;32210.012
677.902;34814.098;  -12.701;32068.871
678.478;35150.055;  -12.801;32583.891
679.054;34485.297;   -8.601;32088.928
679.631;34605.285;  -12.631;30978.848
680.207;33890.770;   -9.451;33160.887
680.783;32553.875;  -11.701;35570.363
681.359;32246.557;  -12.701;36125.184
681.935;32131.408;  -13.271;35240.922
682.511;31352.799;  -10.791;34429.961
683.087;31370.512;  -10.791;34463.680
683.663;31431.871;   -8.121;34648.898
684.239;33077.570;  -13.261;34546.457
684.815;32960.625;  -10.581;35586.375
685.390;29881.027;   -9.961;35821.895
685.966;28705.057;  -11.182;35085.871
686.542;28221.051;  -13.512;34198.230
687.118;28202.254;  -11.472;32847.707
687.693;28272.391;  -10.152;32794.027
688.269;29045.295;  -14.442;33072.367
