gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   54.987;   -0.995;  787.828
319.651;   54.240;   -1.765;  759.928
320.249;   53.726;   -3.685;  810.188
320.846;   51.817;   -3.736;  714.286
321.443;   49.760;   -2.065;  832.135
322.041;   46.749;   -5.635;  812.315
322.638;   45.582;   -5.985;  701.456
323.235;   48.138;   -6.677;  665.683
323.833;   45.252;   -3.497;  740.354
324.430;   40.338;   -6.756;  615.900
325.027;   43.260;   -7.647;  876.855
325.624;   43.855;   -7.598;  644.532
326.221;   39.736;   -5.848;  689.717
326.818;   40.313;   -5.777;  818.332
327.415;   42.639;   -8.769;  748.828
328.012;   42.174;   -6.299;  690.585
328.609;   40.898;   -6.639;  731.389
329.206;   38.490;   -6.358;  778.621
329.803;   37.546;   -8.698;  737.841
330.400;   39.705;   -8.379;  704.260
330.997;   40.720;   -6.178;  817.147
331.594;   37.459;   -5.646;  788.185
332.191;   42.421;   -6.928;  728.722
332.787;   43.338;   -6.057;  844.463
333.384;   41.020;   -6.445;  763.093
333.981;   38.972;   -8.002;  815.687
334.578;   40.876;   -8.443;  708.378
335.174;   43.417;   -6.053;  731.469
335.771;   43.196;   -5.791;  836.456
336.367;   38.931;   -6.570;  710.631
336.964;   42.623;   -6.741;  793.266
337.561;   41.748;   -5.710;  731.112
338.157;   38.613;   -3.928;  911.916
338.754;   34.540;   -5.577;  796.589
339.350;   34.516;   -9.667;  722.493
339.946;   38.646;   -5.269;  773.135
340.543;   30.090;   -4.485;  846.136
341.139;   23.817;   -7.584;  720.836
341.735;   23.150;   -8.553;  772.593
342.332;   22.776;   -4.984;  691.472
342.928;   23.234;   -3.475;  795.394
343.524;   17.543;   -6.653;  761.684
344.120;   14.896;   -7.173;  738.562
344.716;   18.780;   -4.385;  723.717
345.313;   16.252;   -3.565;  795.342
345.909;   11.460;   -7.495;  627.336
346.505;   13.521;   -8.276;  740.247
347.101;   15.134;   -5.697;  827.864
347.697;   14.501;   -4.767;  785.398
348.293;    9.317;   -7.226;  627.244
348.889;   10.919;   -7.547;  745.914
349.485;   10.658;   -9.147;  688.205
350.081;   11.227;   -6.568;  772.592
350.676;    6.049;   -6.516;  691.606
351.272;   11.136;   -7.378;  809.530
351.868;   11.946;   -6.759;  780.497
352.464;    8.628;   -4.798;  723.932
353.059;    4.265;   -7.977;  646.017
353.655;    8.362;   -8.769;  777.063
354.251;    9.662;   -5.920;  759.845
354.846;    3.559;   -7.647;  740.646
355.442;    0.731;   -6.956;  753.071
356.038;    3.583;   -9.928;  751.708
356.633;    3.380;   -7.698;  728.594
357.229;    1.654;   -6.307;  724.757
357.824;   -0.079;   -7.647;  703.600
358.420;   -0.582;  -10.047;  679.726
359.015;    0.469;   -7.458;  695.357
359.610;    2.043;   -5.748;  763.920
360.206;   -5.650;   -9.346;  603.240
360.801;   -1.637;  -11.268;  646.503
361.396;    0.308;   -8.789;  725.975
361.992;   -3.748;   -6.347;  668.220
362.587;   -7.047;   -6.476;  670.160
363.182;   -4.779;   -9.457;  689.631
363.777;   -3.031;   -7.147;  738.242
364.372;   -3.024;   -5.507;  737.314
364.967;   -8.238;   -6.386;  680.744
365.563;   -2.884;   -7.858;  815.567
366.158;   -5.726;   -8.517;  685.161
366.753;   -5.455;   -8.728;  649.263
367.348;   -7.154;   -7.677;  746.056
367.942;   -6.697;  -10.387;  697.298
368.537;   -8.089;   -7.187;  754.245
369.132;   -7.738;   -8.587;  703.428
369.727;  -12.244;   -8.606;  638.079
370.322;  -10.064;  -10.426;  580.186
370.917;   -9.938;   -5.776;  710.646
371.511;   -7.173;   -6.007;  861.834
372.106;  -10.521;   -6.686;  776.964
372.701;  -14.104;   -9.335;  585.988
373.296;   -6.832;   -6.777;  863.135
373.890;  -12.951;   -7.546;  647.840
374.485;  -15.106;   -8.755;  691.199
375.079;  -10.600;   -9.797;  738.685
375.674;   -8.917;   -6.327;  812.970
376.268;  -13.626;   -9.046;  691.759
376.863;  -19.479;   -7.993;  580.327
377.457;  -13.103;   -9.206;  662.490
378.052;  -14.450;   -5.345;  764.884
378.646;  -15.331;   -5.605;  741.167
379.240;  -16.511;   -6.825;  721.176
379.835;  -15.062;  -10.476;  636.978
380.429;  -16.286;   -8.676;  562.557
381.023;  -15.669;   -4.945;  779.205
381.617;  -19.524;   -8.094;  680.106
382.212;  -15.562;  -10.646;  685.303
382.806;  -14.110;   -8.136;  760.690
383.400;  -18.607;   -7.855;  672.281
383.994;  -19.789;   -8.125;  664.870
384.588;  -15.183;   -7.637;  697.701
385.182;  -14.022;   -7.458;  726.624
385.776;  -16.032;   -6.277;  706.875
386.370;  -18.541;   -7.485;  681.968
386.964;  -17.326;   -9.416;  684.155
387.558;  -15.191;   -8.518;  598.360
388.152;  -18.111;   -7.096;  681.959
388.745;  -17.371;   -7.656;  814.707
389.339;  -15.143;   -8.927;  747.642
389.933;  -14.088;   -9.538;  695.370
390.527;  -15.177;   -5.857;  859.029
391.120;  -22.102;   -9.455;  595.318
391.714;  -18.269;   -9.746;  711.633
392.308;  -15.658;   -7.857;  780.253
392.901;  -19.750;   -9.106;  642.460
393.495;  -21.514;  -10.365;  595.414
394.089;  -18.696;   -9.696;  760.452
394.682;  -19.193;   -7.016;  697.188
395.275;  -20.040;   -8.466;  719.927
395.869;  -21.910;   -8.985;  667.314
396.462;  -19.585;  -11.496;  616.609
397.056;  -14.862;   -7.838;  776.621
397.649;  -20.145;   -6.895;  731.575
398.242;  -17.694;   -5.017;  712.645
398.836;  -16.337;   -8.787;  766.408
399.429;  -16.548;   -8.967;  631.041
400.022;  -21.746;   -8.815;  665.902
400.615;  -18.307;   -6.276;  805.609
401.208;  -16.215;   -8.407;  691.451
401.802;  -18.449;   -7.296;  699.329
402.395;  -19.661;   -7.585;  683.502
402.988;  -21.215;   -8.015;  696.627
403.581;  -17.326;   -9.577;  646.878
404.174;  -14.860;   -7.588;  686.568
404.767;  -17.199;   -7.906;  638.583
405.360;  -20.689;   -7.875;  621.445
405.953;  -14.272;   -8.127;  759.034
406.545;  -13.597;   -7.198;  725.342
407.138;  -18.521;   -8.916;  618.350
407.731;  -17.065;   -9.767;  613.303
408.324;  -12.982;  -10.659;  660.554
408.917;  -13.975;   -8.068;  681.864
409.509;  -16.145;   -9.837;  740.396
410.102;  -18.442;   -8.146;  643.948
410.695;  -12.491;   -7.969;  665.758
411.287;  -12.666;   -8.579;  599.821
411.880;  -13.563;   -6.968;  585.421
412.472;  -16.893;   -9.487;  613.092
413.065;  -13.930;  -10.338;  629.408
413.657;  -11.084;   -9.169;  576.678
414.250;  -11.503;  -10.119;  646.681
414.842;  -13.861;   -9.938;  676.353
415.434;  -11.039;  -10.409;  570.463
416.027;   -6.844;   -9.591;  652.196
416.619;   -9.108;   -7.379;  713.400
417.211;   -9.785;   -9.159;  599.352
417.804;   -5.273;   -9.191;  628.499
418.396;   -8.882;   -8.159;  607.643
418.988;   -7.530;   -6.960;  659.238
419.580;  -11.257;  -11.389;  568.276
420.172;   -8.900;  -13.460;  536.196
420.764;   -2.829;  -10.701;  672.482
421.356;   -5.021;   -8.961;  636.898
421.948;   -6.154;   -9.770;  677.661
422.540;   -1.126;   -8.832;  680.027
423.132;   -1.135;   -8.153;  600.641
423.724;   -4.863;   -8.481;  561.267
424.316;   -3.151;   -9.261;  621.345
424.908;    1.174;   -9.643;  591.517
425.500;    1.852;   -8.663;  647.978
426.092;    2.480;   -8.503;  648.268
426.683;    0.056;  -10.522;  684.836
427.275;    4.521;  -11.734;  641.471
427.867;    4.694;  -10.264;  668.948
428.458;    6.459;   -7.644;  732.344
429.050;    4.079;   -7.853;  680.749
429.642;    6.875;   -8.904;  743.124
430.233;    7.708;  -10.795;  569.356
430.825;    9.075;   -7.665;  724.809
431.416;    5.211;   -8.843;  698.241
432.008;   10.142;   -9.885;  651.723
432.599;   11.217;   -9.966;  656.073
433.190;    7.041;   -9.164;  637.670
433.782;    6.398;   -8.584;  590.395
434.373;   14.710;   -8.296;  884.765
434.964;   12.956;   -9.896;  602.920
435.556;   10.853;   -8.255;  634.537
436.147;   12.832;   -8.075;  758.490
436.738;   13.258;   -9.716;  701.099
437.329;   19.337;   -7.318;  721.723
437.920;   11.883;   -6.694;  666.688
438.511;   10.562;   -9.644;  564.526
439.103;   18.486;   -9.427;  623.998
439.694;   20.629;  -10.748;  681.583
440.285;   21.430;   -7.997;  764.432
440.876;   19.532;  -10.046;  845.738
441.466;   18.903;  -13.467;  575.162
442.057;   24.914;   -9.329;  665.814
442.648;   22.118;   -7.707;  746.255
443.239;   19.980;   -9.017;  620.477
443.830;   26.176;  -10.279;  704.958
444.421;   28.567;  -12.630;  655.474
445.011;   24.374;   -8.697;  693.619
445.602;   24.051;   -7.787;  743.126
446.193;   26.208;  -13.329;  488.117
446.783;   30.771;   -9.171;  640.397
447.374;   26.583;   -7.457;  692.759
447.964;   25.919;   -9.277;  713.770
448.555;   35.913;   -9.041;  822.742
449.145;   32.105;   -8.969;  662.853
449.736;   32.147;   -6.809;  803.179
450.326;   31.930;   -7.229;  713.626
450.917;   37.234;  -11.391;  675.324
451.507;   37.329;   -9.501;  600.661
452.097;   38.133;   -8.460;  746.267
452.688;   37.981;  -10.080;  742.160
453.278;   38.362;  -12.861;  566.840
453.868;   43.322;   -8.372;  793.550
454.458;   40.051;   -8.131;  651.141
455.048;   40.948;   -8.520;  711.783
455.639;   42.603;  -13.632;  567.096
456.229;   47.160;  -10.143;  710.694
456.819;   48.512;   -9.163;  751.158
457.409;   48.786;   -8.652;  773.993
457.999;   51.702;   -9.933;  737.505
458.589;   51.902;  -10.363;  686.606
459.179;   50.950;  -10.633;  717.658
459.769;   48.749;  -12.442;  627.099
460.358;   54.668;   -9.844;  797.262
460.948;   54.203;   -9.924;  689.503
461.538;   55.341;  -10.484;  660.677
462.128;   53.148;  -10.703;  664.934
462.717;   60.705;  -11.486;  710.326
463.307;   64.106;  -10.767;  705.846
463.897;   59.239;   -8.814;  656.942
464.486;   58.457;   -8.182;  837.128
465.076;   63.887;   -9.985;  733.776
465.666;   66.957;  -10.447;  652.900
466.255;   64.302;   -7.754;  785.651
466.845;   62.851;  -10.884;  666.749
467.434;   67.241;  -12.525;  725.873
468.023;   67.423;  -11.456;  658.357
468.613;   64.244;   -9.173;  713.946
469.202;   68.701;   -9.306;  646.507
469.791;   73.939;   -8.917;  737.811
470.381;   76.340;   -9.657;  742.813
470.970;   76.100;   -9.947;  711.099
471.559;   74.766;   -9.256;  733.291
472.148;   77.727;  -13.397;  675.737
472.738;   80.820;   -9.928;  765.466
473.327;   79.679;  -10.897;  637.529
473.916;   79.548;   -8.526;  737.446
474.505;   84.239;  -11.078;  751.703
475.094;   88.496;   -9.559;  806.570
475.683;   87.567;   -8.838;  797.699
476.272;   87.583;  -10.198;  730.632
476.861;   91.047;  -11.489;  706.754
477.449;   97.017;  -10.721;  728.487
478.038;   91.505;   -9.818;  692.513
478.627;   92.211;   -9.887;  714.852
479.216;   99.239;  -10.030;  769.441
479.805;  102.553;   -9.401;  783.375
480.393;  101.894;   -5.739; 1008.945
480.982;  100.909;   -7.838;  874.501
481.571;  107.683;   -9.111;  858.333
482.159;  108.703;  -10.601;  705.386
482.748;  108.395;   -8.500;  821.385
483.336;  111.650;   -9.241;  858.209
483.925;  113.990;  -10.440;  774.373
484.513;  120.791;  -11.063;  758.962
485.102;  116.965;   -9.540;  810.965
485.690;  126.006;   -6.742; 1011.050
486.278;  129.014;   -8.442;  979.329
486.867;  128.436;  -10.472;  809.662
487.455;  130.826;   -8.811;  898.229
488.043;  131.734;  -10.721;  748.361
488.631;  141.437;  -10.393; 1005.079
489.220;  145.223;  -10.843;  908.626
489.808;  144.867;  -10.572;  741.415
490.396;  153.296;  -10.482;  914.645
490.984;  159.135;  -11.542;  830.161
491.572;  171.307;   -8.463;  940.315
492.160;  176.296;   -8.491;  919.081
492.748;  188.537;   -9.681;  884.341
493.336;  211.434;  -10.493; 1019.693
493.924;  239.115;   -9.354;  958.077
494.512;  271.620;   -9.132; 1066.638
495.100;  316.668;   -9.001; 1103.280
495.687;  377.034;  -11.924; 1206.373
496.275;  461.166;  -11.193; 1150.796
496.863;  543.501;   -9.241; 1281.171
497.451;  646.578;  -11.341; 1386.805
498.038;  780.330;  -11.364; 1556.729
498.626;  898.550;   -8.104; 1741.407
499.214; 1084.727;   -8.842; 2016.609
499.801; 1341.749;  -10.112; 2220.633
500.389; 1559.711;  -11.953; 2312.494
500.976; 1764.129;  -10.023; 2744.849
501.564; 2040.269;   -8.662; 3148.565
502.151; 2406.246;  -10.531; 3515.999
502.738; 2825.058;  -13.853; 3971.274
503.326; 3388.182;  -10.794; 4403.796
503.913; 3839.781;   -8.663; 5161.749
504.500; 4517.314;  -10.172; 5986.420
505.088; 5475.989;  -13.472; 6381.201
505.675; 6029.959;  -10.924; 6925.547
506.262; 6084.092;   -8.551; 7619.060
506.849; 6616.950;  -10.523; 8733.969
507.436; 7629.538;  -10.834; 9790.121
508.023; 8092.100;   -9.093; 9985.472
508.610; 8346.479;  -10.073;10434.618
509.197; 9518.033;   -9.500;11198.435
509.784;11408.297;  -13.242;12391.194
510.371;12354.091;  -10.964;13603.713
510.958;12871.005;   -9.772;14426.586
511.545;13282.427;   -7.842;15243.775
512.132;13295.230;  -12.184;15945.876
512.719;14665.767;   -9.733;16340.369
513.305;17596.486;   -9.172;18011.766
513.892;18945.279;   -9.581;19754.971
514.479;19985.023;  -10.253;20967.805
515.066;20852.271;   -8.183;22299.793
515.652;21840.297;   -9.253;22908.660
516.239;23476.783;   -9.412;23798.875
516.825;24769.330;  -11.153;25567.275
517.412;24457.020;  -10.263;28154.959
517.998;24222.826;   -8.802;28344.111
518.585;24712.078;  -10.401;27134.219
519.171;24576.484;  -12.744;27268.576
519.758;25756.082;  -11.793;28964.129
520.344;28852.627;   -8.912;30664.494
520.930;32151.920;  -10.901;32550.605
521.516;32434.918;  -12.034;35422.895
522.103;33166.113;  -10.473;38280.004
522.689;34460.961;   -8.311;37835.117
523.275;35905.137;  -10.691;37288.613
523.861;37188.375;  -11.193;37281.395
524.447;34714.289;  -11.484;37846.949
525.033;34825.445;   -7.702;38321.949
525.619;35091.930;  -11.241;38579.285
526.205;35270.629;  -12.152;40622.875
526.791;36137.465;  -11.423;42258.836
527.377;36535.297;   -7.981;42966.902
527.963;37020.887;   -9.450;42018.949
528.549;36938.922;  -11.351;42476.828
529.135;36984.156;  -10.202;41854.852
529.721;38420.434;   -8.672;41237.711
530.306;37926.852;   -9.111;41259.445
530.892;39565.434;  -11.252;41506.047
531.478;42711.664;  -10.432;43559.613
532.063;44618.504;  -10.721;47695.563
532.649;45602.746;   -7.450;50808.324
533.235;47061.121;  -11.811;51787.500
533.820;45954.434;   -9.383;52145.035
534.406;43563.422;   -9.400;51133.488
534.991;42935.551;   -8.861;49996.805
535.576;44420.605;  -10.612;48882.852
536.162;42517.410;   -7.322;46942.285
536.747;41636.121;   -9.360;45711.746
537.333;42840.836;  -10.450;48510.180
537.918;45962.391;  -12.610;50439.891
538.503;46656.910;  -12.132;50863.711
539.088;43375.766;  -10.831;50906.922
539.673;42313.574;  -11.220;52621.965
540.259;46435.164;  -11.481;52368.094
540.844;46956.824;  -11.462;50879.109
541.429;47842.977;   -7.869;52077.777
542.014;46427.148;  -11.859;52716.695
542.599;44667.672;  -11.061;52363.281
543.184;45079.516;  -12.300;53187.137
543.769;46070.652;   -9.369;54697.605
544.354;47433.578;  -12.020;53913.914
544.938;43302.797;  -10.350;49680.164
545.523;39915.785;  -10.841;47386.277
546.108;42734.512;   -8.579;49151.949
546.693;45436.641;   -8.818;51384.637
547.278;47036.012;  -11.331;51853.254
547.862;46043.082;  -10.292;51173.750
548.447;44497.820;   -8.349;51691.395
549.031;44194.891;  -10.838;52456.703
549.616;45594.395;  -11.681;52714.516
550.201;47942.859;  -11.140;52414.598
550.785;46201.363;   -8.649;52355.059
551.370;45842.227;  -11.889;54589.453
551.954;47012.379;  -11.239;58267.348
552.538;48736.398;   -8.850;59062.176
553.123;51167.816;  -10.829;58115.285
553.707;52479.168;   -8.887;56556.285
554.291;49200.875;  -10.430;56201.668
554.876;47179.848;   -9.799;55335.762
555.460;44744.293;  -10.018;54155.703
556.044;44157.500;   -7.307;53721.484
556.628;47389.730;  -12.229;53731.016
557.212;48028.441;   -9.820;54312.531
557.796;45910.465;   -9.109;53797.773
558.380;43057.496;   -9.707;56145.984
558.964;44350.066;  -10.980;57277.930
559.548;47813.227;  -12.010;56459.641
560.132;48153.230;   -7.928;54434.543
560.716;50196.422;  -10.247;54800.617
561.300;50219.363;  -11.250;57606.945
561.884;47538.977;  -10.568;58972.445
562.467;45521.938;   -9.727;57327.570
563.051;42011.047;  -11.847;54962.434
563.635;41916.418;  -10.747;52594.473
564.219;42553.410;  -13.108;50610.410
564.802;41404.430;  -11.417;49551.180
565.386;40345.180;  -10.457;48370.953
565.969;42851.652;   -8.959;48178.871
566.553;43341.895;  -10.328;49957.305
567.136;43623.391;  -10.257;50369.594
567.720;43254.461;  -10.186;49492.004
568.303;42160.691;  -10.027;50616.352
568.887;42646.820;  -10.397;50727.148
569.470;44208.195;   -8.185;51698.379
570.053;42933.852;  -11.596;52122.078
570.637;41170.348;  -11.378;52536.438
571.220;41109.977;   -9.138;51186.098
571.803;40067.828;   -7.675;51032.762
572.386;37853.320;   -8.976;49609.887
572.969;38322.551;  -12.477;48285.926
573.552;39002.164;   -9.767;47624.285
574.135;37835.664;   -8.175;45498.641
574.718;32989.137;  -11.096;41970.434
575.301;32265.059;  -11.966;41447.137
575.884;31540.980;  -12.836;40923.836
576.467;37082.234;   -9.116;45267.723
577.050;39343.957;  -10.536;48175.543
577.633;39223.750;  -11.027;47729.328
578.216;37511.609;   -9.946;47579.793
578.799;36685.375;   -9.645;47820.996
579.381;36644.402;   -9.446;48115.551
579.964;37037.168;  -12.217;47333.766
580.547;37539.426;  -10.586;46668.969
581.129;36953.387;   -8.374;44466.141
581.712;35360.836;  -10.434;44164.922
582.294;34416.008;  -10.896;46477.855
582.877;35295.086;   -8.906;48244.254
583.459;36709.223;   -9.994;47437.895
584.042;36463.008;  -10.084;46943.219
584.624;34931.609;  -13.534;46792.227
585.206;33592.836;  -12.716;46557.250
585.789;34703.688;  -11.614;45793.773
586.371;35335.418;  -10.203;43836.391
586.953;33753.355;  -10.314;42972.492
587.536;31827.928;   -9.776;42487.211
588.118;32377.893;   -9.821;42086.414
588.700;33599.027;  -10.073;43389.930
589.282;34939.582;  -12.395;43646.039
589.864;33621.445;  -11.514;43438.109
590.446;34134.402;  -10.803;43151.926
591.028;35637.297;  -11.043;42781.867
591.610;35422.078;  -13.244;42839.098
592.192;32097.908;  -11.095;42820.402
592.774;29544.498;  -10.823;40724.277
593.356;28884.795;  -11.052;39874.789
593.937;30926.709;  -11.664;39980.648
594.519;33196.105;  -10.454;42069.633
595.101;33636.461;  -10.322;42976.031
595.683;32199.686;  -10.042;44084.441
596.264;30900.477;  -14.334;43478.797
596.846;31507.988;  -10.863;43803.672
597.427;32110.617;   -9.901;42986.934
598.009;32566.422;  -10.911;42832.219
598.591;33187.805;  -10.483;42580.086
599.172;31996.793;   -9.663;43061.805
599.753;30245.074;  -10.631;41691.469
600.335;29566.451;   -9.371;40692.520
600.916;30871.686;  -13.992;39982.422
601.498;32262.805;   -8.352;40318.617
602.079;30381.143;   -8.411;40670.609
602.660;31583.730;  -10.841;41450.898
603.241;33143.105;  -12.963;41137.738
603.823;31426.945;  -11.523;38868.797
604.404;28422.000;  -11.881;38182.785
604.985;27136.980;  -11.721;38078.047
605.566;27914.096;   -9.293;38056.633
606.147;28855.820;  -10.940;37020.418
606.728;29235.508;  -11.840;37883.359
607.309;29174.414;  -11.781;38748.273
607.890;29736.133;  -11.262;38850.230
608.471;29532.984;  -10.111;37457.918
609.051;29637.160;   -7.709;36066.457
609.632;30226.086;  -12.409;35991.074
610.213;29037.342;  -10.811;37402.641
610.794;28138.896;  -11.630;38383.363
611.374;29222.738;   -8.030;40562.387
611.955;30266.563;  -10.809;38533.727
612.536;31918.309;  -10.531;36951.789
613.116;32551.082;  -12.820;37197.891
613.697;31723.766;  -11.419;38411.125
614.277;31184.348;   -9.768;38673.938
614.858;31059.525;  -10.251;37075.863
615.438;27733.076;  -11.981;35092.906
616.019;25821.797;   -8.978;33666.301
616.599;28393.441;  -12.219;34189.023
617.179;31654.734;  -14.170;36952.047
617.760;33027.887;   -9.211;39582.574
618.340;33160.910;   -9.018;38943.977
618.920;32023.551;   -9.249;37594.156
619.500;31313.096;  -12.728;37866.938
620.080;32876.586;  -12.939;37869.043
620.660;32294.707;  -11.586;36868.617
621.241;31429.799;  -11.538;36352.309
621.821;31741.545;  -11.398;35459.520
622.401;32298.855;  -10.179;35207.414
622.980;32777.273;  -11.587;35980.422
623.560;31741.775;  -12.888;37351.328
624.140;29540.549;  -13.149;34388.582
624.720;25051.930;   -9.928;32368.764
625.300;24594.596;  -10.869;32638.629
625.880;28915.713;   -8.617;34599.035
626.459;33850.703;  -12.138;36831.738
627.039;35615.918;  -12.267;38299.098
627.619;35188.117;   -7.476;38289.574
628.198;35798.211;  -11.347;37220.695
628.778;35201.871;  -11.678;37632.563
629.357;33045.867;  -12.438;38003.012
629.937;30998.303;   -9.576;38402.039
630.516;30282.270;  -11.096;37868.801
631.096;29885.777;  -11.828;35760.410
631.675;29891.420;  -11.565;35225.219
632.254;29846.996;  -11.845;35130.289
632.834;30721.051;  -11.545;35794.570
633.413;31529.609;  -10.887;35788.922
633.992;33385.871;  -10.175;34532.863
634.571;32698.996;   -9.704;33590.113
635.151;30484.264;  -10.815;34943.863
635.730;30051.471;  -11.617;35352.523
636.309;29199.068;  -10.836;35366.605
636.888;29656.473;   -9.755;36165.637
637.467;30701.166;  -11.684;37515.902
638.046;32950.184;  -11.987;39288.695
638.625;34091.191;  -10.455;38279.699
639.204;33269.359;  -11.234;37741.598
639.782;30319.305;  -12.023;38364.551
640.361;28545.211;  -11.506;36740.621
640.940;28494.959;  -12.316;34950.082
641.519;30001.297;  -11.616;34137.398
642.097;33426.586;   -9.266;35654.258
642.676;34188.652;  -12.936;35637.957
643.255;33127.191;   -9.966;36567.074
643.833;32453.971;   -8.916;37809.434
644.412;33379.000;  -10.936;37337.293
644.990;35942.445;  -12.176;37018.531
645.569;36587.195;  -12.246;36518.469
646.147;36224.473;  -12.107;36186.430
646.726;35496.941;  -12.937;36267.688
647.304;37911.711;  -12.547;36647.625
647.882;39073.309;  -12.597;39286.742
648.461;37063.191;   -9.427;39157.703
649.039;34300.152;   -8.937;35412.883
649.617;32178.961;  -11.067;34744.918
650.195;32492.010;  -10.657;35403.098
650.773;32113.236;  -10.097;35053.797
651.352;30063.670;  -11.887;33756.816
651.930;25905.045;  -13.557;31868.773
652.508;22883.090;  -11.767;33121.551
653.086;23964.283;  -10.777;33564.793
653.663;28060.545;  -12.067;34054.668
654.241;31047.402;  -14.918;35693.309
654.819;32216.578;  -11.788;36422.906
655.397;31872.984;  -11.268;38213.484
655.975;33316.867;  -11.738;39507.625
656.553;32678.656;  -11.018;39498.223
657.130;31482.658;  -12.848;40395.480
657.708;31127.170;  -10.098;39242.020
658.286;31688.738;  -11.678;38920.020
658.863;33563.902;  -11.498;40202.898
659.441;35743.414;  -11.008;39677.938
660.018;36581.855;  -11.048;40413.355
660.596;36387.898;  -12.058;39931.414
661.173;35444.945;  -14.158;39604.531
661.750;35043.773;  -12.298;39700.070
662.328;34156.988;  -10.699;39292.809
662.905;31908.887;  -12.119;38235.648
663.482;27083.123;  -11.829;36212.305
664.060;26052.043;  -11.009;35944.945
664.637;28978.543;  -10.369;35170.785
665.214;29526.443;  -10.459;34197.523
665.791;28257.127;  -12.599;34549.520
666.368;28103.578;  -12.919;35118.578
666.945;30139.240;  -10.699;36019.418
667.522;31311.719;  -11.359;36048.438
668.099;31661.338;  -13.529;36243.914
668.676;32046.410;  -10.229;35958.875
669.253;31941.768;   -9.279;37384.730
669.830;30794.357;  -11.370;36779.629
670.407;31047.246;  -10.950;35231.289
670.984;31949.801;  -12.850;35544.270
671.560;31493.949;   -8.440;35466.867
672.137;30029.803;  -13.520;34280.863
672.714;29015.273;  -13.620;34632.863
673.290;29663.715;  -10.450;35135.422
673.867;29237.666;  -10.960;36114.480
674.443;28094.730;  -13.300;36152.859
675.020;28583.727;  -12.370;35327.238
675.596;28843.188;  -11.250;35795.176
676.173;29112.588;  -11.080;35430.355
676.749;29308.816;  -13.220;33549.516
677.326;31922.207;  -13.000;32210.012
677.902;33541.801;  -12.701;32068.871
678.478;33782.473;  -12.801;32583.891
679.054;33073.582;   -8.601;32088.928
679.631;33472.777;  -12.631;30978.848
680.207;32973.293;   -9.451;33160.887
680.783;31735.158;  -11.701;35570.363
681.359;31461.623;  -12.701;36125.184
681.935;31125.945;  -13.271;35240.922
682.511;30063.490;  -10.791;34429.961
683.087;30419.473;  -10.791;34463.680
683.663;30719.838;   -8.121;34648.898
684.239;32440.670;  -13.261;34546.457
684.815;31817.531;  -10.581;35586.375
685.390;28758.111;   -9.961;35821.895
685.966;27574.092;  -11.182;35085.871
686.542;27280.898;  -13.512;34198.230
687.118;27720.930;  -11.472;32847.707
687.693;27906.984;  -10.152;32794.027
688.269;28994.816;  -14.442;33072.367
