
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.851;   -4.972;  759.928
320.249;   64.227;   -1.162;  810.188
320.846;   62.922;   -2.651;  714.286
321.443;   61.439;   -3.832;  832.135
322.041;   58.078;   -4.312;  812.315
322.638;   55.252;   -3.872;  701.456
323.235;   57.328;   -4.361;  665.683
323.833;   55.517;   -4.821;  740.354
324.430;   49.876;   -6.971;  615.900
325.027;   51.485;   -4.361;  876.855
325.624;   51.802;   -5.581;  644.532
326.221;   49.003;   -6.601;  689.717
326.818;   47.498;   -7.301;  818.332
327.415;   50.546;   -6.180;  748.828
328.012;   50.465;   -5.920;  690.585
328.609;   48.315;   -8.390;  731.389
329.206;   46.557;   -6.121;  778.621
329.803;   46.826;   -5.241;  737.841
330.400;   48.641;   -7.420;  704.260
330.997;   49.153;   -5.931;  817.147
331.594;   46.999;   -5.641;  788.185
332.191;   52.212;   -6.451;  728.722
332.787;   55.158;   -4.651;  844.463
333.384;   53.382;   -5.472;  763.093
333.981;   50.536;   -6.303;  815.687
334.578;   54.037;   -5.892;  708.378
335.174;   56.428;   -4.102;  731.469
335.771;   56.301;   -8.053;  836.456
336.367;   52.736;   -7.363;  710.631
336.964;   55.886;   -6.243;  793.266
337.561;   55.524;   -5.653;  731.112
338.157;   51.940;   -7.074;  911.916
338.754;   48.801;   -5.474;  796.589
339.350;   47.827;   -5.624;  722.493
339.946;   50.409;   -5.054;  773.135
340.543;   42.487;   -6.695;  846.136
341.139;   36.256;   -6.215;  720.836
341.735;   34.534;   -5.746;  772.593
342.332;   34.481;   -7.335;  691.472
342.928;   33.911;   -4.835;  795.394
343.524;   28.304;   -4.586;  761.684
344.120;   25.366;   -3.946;  738.562
344.716;   29.529;   -4.835;  723.717
345.313;   26.424;   -5.325;  795.342
345.909;   21.792;   -6.535;  627.336
346.505;   23.381;   -4.725;  740.247
347.101;   24.117;   -4.164;  827.864
347.697;   25.054;   -5.274;  785.398
348.293;   18.892;   -7.145;  627.244
348.889;   19.871;   -4.364;  745.914
349.485;   19.144;   -6.404;  688.205
350.081;   20.574;   -7.534;  772.592
350.676;   15.493;   -6.995;  691.606
351.272;   19.680;   -3.544;  809.530
351.868;   20.088;   -5.324;  780.497
352.464;   17.418;   -7.204;  723.932
353.059;   12.716;   -6.894;  646.017
353.655;   16.878;   -3.754;  777.063
354.251;   17.682;   -6.143;  759.845
354.846;   12.182;   -9.464;  740.646
355.442;   10.295;   -7.555;  753.071
356.038;   11.376;   -5.474;  751.708
356.633;   11.389;   -5.914;  728.594
357.229;   10.440;   -8.944;  724.757
357.824;    8.291;   -6.794;  703.600
358.420;    6.645;   -5.754;  679.726
359.015;    8.198;   -5.664;  695.357
359.610;    8.971;   -8.004;  763.920
360.206;    2.582;   -8.815;  603.240
360.801;    5.987;   -8.834;  646.503
361.396;    8.369;   -6.274;  725.975
361.992;    3.845;   -8.574;  668.220
362.587;    0.793;   -9.265;  670.160
363.182;    3.614;   -5.484;  689.631
363.777;    4.058;   -5.164;  738.242
364.372;    3.235;   -6.954;  737.314
364.967;    0.386;   -7.065;  680.744
365.563;    4.201;   -5.684;  815.567
366.158;    1.670;   -6.484;  685.161
366.753;    2.387;   -8.004;  649.263
367.348;    0.479;  -10.114;  746.056
367.942;    0.263;   -7.764;  697.298
368.537;   -0.336;   -4.554;  754.245
369.132;   -0.260;   -7.664;  703.428
369.727;   -3.929;   -8.905;  638.079
370.322;   -3.181;   -4.945;  580.186
370.917;   -2.825;   -7.095;  710.646
371.511;    0.764;   -6.574;  861.834
372.106;   -3.870;   -6.515;  776.964
372.701;   -7.427;   -8.225;  585.988
373.296;   -0.628;   -4.494;  863.135
373.890;   -5.576;   -7.965;  647.840
374.485;   -8.757;   -9.745;  691.199
375.079;   -3.858;   -5.554;  738.685
375.674;   -2.396;   -4.724;  812.970
376.268;   -7.202;   -8.365;  691.759
376.863;  -12.667;   -8.126;  580.327
377.457;   -5.897;   -6.045;  662.490
378.052;   -8.435;   -6.835;  764.884
378.646;   -8.339;   -9.375;  741.167
379.240;   -9.140;   -6.185;  721.176
379.835;   -8.544;   -6.135;  636.978
380.429;  -10.717;   -8.365;  562.557
381.023;   -9.878;   -7.935;  779.205
381.617;  -12.567;   -8.325;  680.106
382.212;   -9.391;   -7.405;  685.303
382.806;   -7.971;   -4.155;  760.690
383.400;  -12.097;   -8.945;  672.281
383.994;  -13.194;   -8.365;  664.870
384.588;   -9.075;   -7.824;  697.701
385.182;   -7.341;   -7.984;  726.624
385.776;   -8.634;  -10.404;  706.875
386.370;  -13.074;   -7.335;  681.968
386.964;  -12.092;   -7.485;  684.155
387.558;   -9.712;   -8.174;  598.360
388.152;  -12.962;  -10.415;  681.959
388.745;  -11.125;   -9.595;  814.707
389.339;  -10.020;   -6.454;  747.642
389.933;   -8.681;   -5.804;  695.370
390.527;   -9.146;   -6.854;  859.029
391.120;  -16.168;   -7.665;  595.318
391.714;  -12.551;   -7.245;  711.633
392.308;   -9.331;   -4.514;  780.253
392.901;  -13.365;   -7.935;  642.460
393.495;  -15.523;   -8.585;  595.414
394.089;  -12.988;   -5.245;  760.452
394.682;  -13.657;   -6.305;  697.188
395.275;  -13.659;   -9.335;  719.927
395.869;  -15.383;   -7.375;  667.314
396.462;  -14.306;   -7.055;  616.609
397.056;   -9.115;   -5.434;  776.621
397.649;  -14.262;   -9.525;  731.575
398.242;  -12.570;   -7.574;  712.645
398.836;  -11.290;   -5.134;  766.408
399.429;  -11.823;   -6.544;  631.041
400.022;  -15.234;   -9.215;  665.902
400.615;  -13.063;   -8.105;  805.609
401.208;  -12.001;   -7.614;  691.451
401.802;  -12.709;   -8.085;  699.329
402.395;  -14.348;   -9.575;  683.502
402.988;  -15.964;   -9.285;  696.627
403.581;  -12.492;   -7.514;  646.878
404.174;   -9.288;   -6.404;  686.568
404.767;  -11.893;   -8.775;  638.583
405.360;  -15.784;   -7.415;  621.445
405.953;   -9.499;   -5.624;  759.034
406.545;   -9.382;   -6.474;  725.342
407.138;  -13.320;   -8.445;  618.350
407.731;  -11.309;  -10.044;  613.303
408.324;   -8.464;   -8.484;  660.554
408.917;   -8.307;   -7.624;  681.864
409.509;  -10.762;   -8.304;  740.396
410.102;  -12.545;   -8.495;  643.948
410.695;   -7.483;   -7.824;  665.758
411.287;   -7.216;   -7.754;  599.821
411.880;   -8.255;   -9.294;  585.421
412.472;  -11.859;   -8.814;  613.092
413.065;   -8.840;   -6.674;  629.408
413.657;   -6.570;   -9.664;  576.678
414.250;   -6.647;  -10.264;  646.681
414.842;   -9.198;   -8.664;  676.353
415.434;   -6.611;   -8.584;  570.463
416.027;   -1.856;   -9.423;  652.196
416.619;   -3.229;  -10.764;  713.400
417.211;   -4.895;   -7.404;  599.352
417.804;   -1.213;   -7.383;  628.499
418.396;   -4.554;   -8.334;  607.643
418.988;   -2.121;   -9.633;  659.238
419.580;   -5.525;  -10.554;  568.276
420.172;   -4.756;   -8.683;  536.196
420.764;    0.848;   -9.713;  672.482
421.356;   -0.119;  -11.303;  636.898
421.948;   -1.111;   -8.453;  677.661
422.540;    3.164;   -5.793;  680.027
423.132;    2.504;   -7.162;  600.641
423.724;   -0.890;   -7.933;  561.267
424.316;    1.141;   -9.083;  621.345
424.908;    4.615;   -8.392;  591.517
425.500;    5.707;   -8.062;  647.978
426.092;    6.648;   -9.692;  648.268
426.683;    4.953;   -8.223;  684.836
427.275;    8.257;   -8.602;  641.471
427.867;    9.471;   -8.382;  668.948
428.458;   10.661;  -10.472;  732.344
429.050;    8.511;   -9.112;  680.749
429.642;   10.478;   -7.752;  743.124
430.233;   11.344;   -8.832;  569.356
430.825;   12.621;   -8.292;  724.809
431.416;    9.931;   -7.522;  698.241
432.008;   13.813;   -9.262;  651.723
432.599;   14.487;   -6.441;  656.073
433.190;   12.124;   -9.222;  637.670
433.782;   10.939;  -11.832;  590.395
434.373;   18.485;   -7.121;  884.765
434.964;   16.716;   -9.141;  602.920
435.556;   15.243;   -9.332;  634.537
436.147;   17.966;   -8.892;  758.490
436.738;   17.101;   -8.151;  701.099
437.329;   22.735;   -8.281;  721.723
437.920;   15.800;   -9.062;  666.688
438.511;   16.100;  -11.182;  564.526
439.103;   22.135;   -7.461;  623.998
439.694;   25.229;   -8.541;  681.583
440.285;   25.643;   -7.351;  764.432
440.876;   23.527;   -8.201;  845.738
441.466;   21.539;  -10.381;  575.162
442.057;   27.777;   -7.620;  665.814
442.648;   26.752;   -8.461;  746.255
443.239;   24.437;   -8.991;  620.477
443.830;   29.812;   -7.910;  704.958
444.421;   32.510;   -7.340;  655.474
445.011;   28.667;   -8.981;  693.619
445.602;   27.366;   -9.341;  743.126
446.193;   29.797;  -11.390;  488.117
446.783;   35.568;  -11.240;  640.397
447.374;   30.273;   -8.471;  692.759
447.964;   30.815;   -8.471;  713.770
448.555;   39.276;   -6.590;  822.742
449.145;   35.661;   -8.200;  662.853
449.736;   36.821;  -11.040;  803.179
450.326;   35.787;   -9.640;  713.626
450.917;   41.055;   -9.480;  675.324
451.507;   40.272;   -8.020;  600.661
452.097;   41.421;  -10.210;  746.267
452.688;   42.032;   -7.810;  742.160
453.278;   42.100;   -9.360;  566.840
453.868;   47.443;   -8.669;  793.550
454.458;   45.100;  -10.950;  651.141
455.048;   44.504;  -10.200;  711.783
455.639;   46.872;   -9.369;  567.096
456.229;   49.679;   -7.739;  710.694
456.819;   52.486;   -8.939;  751.158
457.409;   52.485;   -7.169;  773.993
457.999;   55.157;   -7.779;  737.505
458.589;   54.601;   -7.039;  686.606
459.179;   54.219;   -9.019;  717.658
459.769;   52.778;   -8.909;  627.099
460.358;   56.958;   -8.659;  797.262
460.948;   57.751;   -8.209;  689.503
461.538;   59.850;   -9.879;  660.677
462.128;   57.375;   -9.379;  664.934
462.717;   64.195;   -9.158;  710.326
463.307;   66.720;   -8.638;  705.846
463.897;   63.464;   -8.869;  656.942
464.486;   63.474;   -7.409;  837.128
465.076;   66.766;   -9.618;  733.776
465.666;   70.541;   -7.578;  652.900
466.255;   68.794;   -9.369;  785.651
466.845;   67.248;  -10.049;  666.749
467.434;   69.966;   -8.168;  725.873
468.023;   71.640;   -9.188;  658.357
468.613;   69.409;   -9.849;  713.946
469.202;   73.864;  -12.958;  646.507
469.791;   78.093;   -9.488;  737.811
470.381;   80.322;   -6.468;  742.813
470.970;   80.010;  -10.248;  711.099
471.559;   79.548;  -11.428;  733.291
472.148;   81.551;   -9.738;  675.737
472.738;   85.689;   -7.877;  765.466
473.327;   84.866;  -11.868;  637.529
473.916;   84.537;   -8.578;  737.446
474.505;   88.884;  -11.137;  751.703
475.094;   91.897;   -9.407;  806.570
475.683;   91.278;   -9.977;  797.699
476.272;   91.663;  -10.807;  730.632
476.861;   94.716;  -11.017;  706.754
477.449;  101.271;  -10.316;  728.487
478.038;   96.382;  -10.187;  692.513
478.627;   97.402;  -12.458;  714.852
479.216;  104.275;  -10.127;  769.441
479.805;  107.423;   -6.256;  783.375
480.393;  107.473;   -8.737; 1008.945
480.982;  105.955;   -9.087;  874.501
481.571;  112.712;   -7.806;  858.333
482.159;  112.538;  -10.596;  705.386
482.748;  112.468;  -11.507;  821.385
483.336;  116.809;   -8.366;  858.209
483.925;  117.886;   -7.497;  774.373
484.513;  123.606;   -8.326;  758.962
485.102;  121.262;  -10.277;  810.965
485.690;  130.721;   -8.256; 1011.050
486.278;  131.385;   -7.146;  979.329
486.867;  132.549;   -7.986;  809.662
487.455;  134.180;   -9.926;  898.229
488.043;  135.859;  -10.026;  748.361
488.631;  145.581;   -7.226; 1005.079
489.220;  149.628;   -8.696;  908.626
489.808;  150.196;  -12.276;  741.415
490.396;  157.461;   -9.386;  914.645
490.984;  163.876;   -8.506;  830.161
491.572;  173.918;   -8.226;  940.315
492.160;  180.301;   -9.836;  919.081
492.748;  192.129;  -10.316;  884.341
493.336;  213.137;   -7.146; 1019.693
493.924;  238.149;   -7.965;  958.077
494.512;  270.813;  -10.316; 1066.638
495.100;  308.589;  -10.186; 1103.280
495.687;  369.081;   -7.805; 1206.373
496.275;  436.415;   -9.686; 1150.796
496.863;  527.563;  -11.566; 1281.171
497.451;  618.419;  -11.406; 1386.805
498.038;  728.562;   -8.235; 1556.729
498.626;  864.357;   -7.485; 1741.407
499.214; 1043.265;   -8.646; 2016.609
499.801; 1311.400;   -9.936; 2220.633
500.389; 1547.142;   -8.056; 2312.494
500.976; 1705.862;   -6.166; 2744.849
501.564; 1908.748;   -9.126; 3148.565
502.151; 2222.615;  -12.456; 3515.999
502.738; 2645.978;  -10.056; 3971.274
503.326; 3104.556;  -10.605; 4403.796
503.913; 3525.654;  -10.576; 5161.749
504.500; 4035.173;   -9.056; 5986.420
505.088; 4626.782;  -10.136; 6381.201
505.675; 5357.310;   -9.075; 6925.547
506.262; 5842.525;  -11.346; 7619.060
506.849; 6774.162;   -9.376; 8733.969
507.436; 7620.750;   -7.365; 9790.121
508.023; 7557.419;   -8.686; 9985.472
508.610; 7741.252;   -8.846;10434.618
509.197; 8569.245;   -9.077;11198.435
509.784;10123.364;  -10.246;12391.194
510.371;11499.563;   -9.825;13603.713
510.958;12669.176;  -10.896;14426.586
511.545;13410.326;   -9.006;15243.775
512.132;13195.179;   -8.765;15945.876
512.719;13724.314;   -8.286;16340.369
513.305;15934.194;   -9.256;18011.766
513.892;18241.119;  -11.106;19754.971
514.479;21417.105;   -8.576;20967.805
515.066;24461.762;   -9.046;22299.793
515.652;25357.631;  -10.676;22908.660
516.239;26042.375;  -10.166;23798.875
516.825;25452.881;  -11.266;25567.275
517.412;24683.926;   -7.446;28154.959
517.998;24227.350;  -10.916;28344.111
518.585;23837.678;   -9.166;27134.219
519.171;23138.580;  -10.135;27268.576
519.758;24174.738;   -8.806;28964.129
520.344;27236.793;   -6.716;30664.494
520.930;30160.223;  -10.166;32550.605
521.516;30325.752;   -9.615;35422.895
522.103;32873.098;   -8.656;38280.004
522.689;33912.754;   -9.646;37835.117
523.275;33140.520;  -10.786;37288.613
523.861;35849.125;   -9.266;37281.395
524.447;36974.316;   -8.285;37846.949
525.033;36229.359;   -9.426;38321.949
525.619;36422.711;   -9.836;38579.285
526.205;38992.406;   -8.136;40622.875
526.791;39887.648;   -9.986;42258.836
527.377;39667.746;   -8.236;42966.902
527.963;38948.480;  -12.117;42018.949
528.549;37260.285;   -8.376;42476.828
529.135;38414.000;   -8.696;41854.852
529.721;41135.445;   -9.686;41237.711
530.306;43587.988;   -8.616;41259.445
530.892;46192.969;   -9.396;41506.047
531.478;47257.184;   -9.926;43559.613
532.063;47650.180;  -10.236;47695.563
532.649;48688.172;   -8.257;50808.324
533.235;49868.590;  -11.476;51787.500
533.820;49905.852;   -8.156;52145.035
534.406;51094.020;  -12.257;51133.488
534.991;47719.473;   -8.686;49996.805
535.576;44686.750;   -9.426;48882.852
536.162;44585.137;   -8.436;46942.285
536.747;45175.324;  -10.957;45711.746
537.333;44501.176;  -13.147;48510.180
537.918;46529.340;   -9.027;50439.891
538.503;49093.820;   -8.256;50863.711
539.088;50187.844;  -10.576;50906.922
539.673;51492.191;  -10.907;52621.965
540.259;53098.617;   -9.126;52368.094
540.844;52628.332;   -9.026;50879.109
541.429;52890.484;   -9.597;52077.777
542.014;55818.840;  -11.447;52716.695
542.599;57135.781;   -9.236;52363.281
543.184;56634.902;  -12.267;53187.137
543.769;57241.070;  -10.367;54697.605
544.354;57095.465;  -10.887;53913.914
544.938;50474.383;  -11.687;49680.164
545.523;45608.754;   -8.286;47386.277
546.108;46604.707;   -9.317;49151.949
546.693;47717.527;  -10.187;51384.637
547.278;45376.590;   -9.926;51853.254
547.862;44462.051;   -9.196;51173.750
548.447;44037.195;   -9.657;51691.395
549.031;45939.703;   -9.127;52456.703
549.616;48552.078;  -10.836;52714.516
550.201;49347.680;   -8.507;52414.598
550.785;50352.504;  -10.537;52355.059
551.370;54056.969;  -11.727;54589.453
551.954;53091.734;   -9.457;58267.348
552.538;50998.652;   -8.147;59062.176
553.123;50556.684;   -9.397;58115.285
553.707;52252.746;   -9.558;56556.285
554.291;51686.266;   -9.417;56201.668
554.876;53590.617;   -7.627;55335.762
555.460;51782.328;  -10.457;54155.703
556.044;46922.844;  -10.078;53721.484
556.628;46001.082;   -9.407;53731.016
557.212;44932.164;   -7.957;54312.531
557.796;44271.293;  -11.327;53797.773
558.380;48674.254;  -10.868;56145.984
558.964;48851.953;   -9.637;57277.930
559.548;46800.871;   -8.807;56459.641
560.132;49017.152;  -10.187;54434.543
560.716;49848.465;   -9.868;54800.617
561.300;51301.117;  -10.217;57606.945
561.884;51529.934;   -4.947;58972.445
562.467;48800.098;   -9.588;57327.570
563.051;44479.086;  -11.138;54962.434
563.635;44924.867;   -9.358;52594.473
564.219;45552.191;   -9.797;50610.410
564.802;43989.582;   -9.918;49551.180
565.386;42907.973;  -10.838;48370.953
565.969;42262.105;   -8.037;48178.871
566.553;40984.516;   -5.667;49957.305
567.136;40901.980;   -8.258;50369.594
567.720;41386.773;  -11.278;49492.004
568.303;39328.867;   -9.028;50616.352
568.887;38032.855;   -7.508;50727.148
569.470;37014.438;  -11.068;51698.379
570.053;39136.672;  -10.028;52122.078
570.637;39420.832;  -11.077;52536.438
571.220;40878.129;   -8.747;51186.098
571.803;43238.000;   -8.868;51032.762
572.386;44470.406;  -10.608;49609.887
572.969;43677.086;  -10.548;48285.926
573.552;41018.922;   -7.898;47624.285
574.135;40477.320;   -9.918;45498.641
574.718;35942.777;  -10.328;41970.434
575.301;33183.531;   -9.548;41447.137
575.884;30424.283;   -8.768;40923.836
576.467;36000.082;   -9.858;45267.723
577.050;36946.188;  -11.018;48175.543
577.633;38341.242;  -10.048;47729.328
578.216;37303.855;  -10.268;47579.793
578.799;35196.488;  -11.808;47820.996
579.381;34307.824;   -7.338;48115.551
579.964;36169.629;   -9.728;47333.766
580.547;36717.242;   -8.928;46668.969
581.129;36383.754;   -9.149;44466.141
581.712;37894.074;  -11.359;44164.922
582.294;37931.492;  -10.738;46477.855
582.877;35982.387;   -8.788;48244.254
583.459;34845.488;   -9.859;47437.895
584.042;35876.328;   -9.649;46943.219
584.624;36277.602;  -10.529;46792.227
585.206;34551.770;  -10.298;46557.250
585.789;32643.828;  -11.029;45793.773
586.371;32879.891;   -9.359;43836.391
586.953;33666.238;   -8.799;42972.492
587.536;33658.020;   -8.928;42487.211
588.118;33052.016;   -9.180;42086.414
588.700;31541.109;  -10.519;43389.930
589.282;30524.531;   -8.098;43646.039
589.864;30677.189;   -8.139;43438.109
590.446;32324.961;  -10.509;43151.926
591.028;35173.168;  -11.119;42781.867
591.610;35931.145;  -10.019;42839.098
592.192;34158.297;   -8.838;42820.402
592.774;31859.574;  -11.549;40724.277
593.356;29541.428;  -11.609;39874.789
593.937;30173.521;  -10.019;39980.648
594.519;32872.520;   -7.839;42069.633
595.101;34040.285;  -10.779;42976.031
595.683;35257.332;  -10.049;44084.441
596.264;35455.301;   -9.969;43478.797
596.846;33817.633;   -9.699;43803.672
597.427;32915.250;  -10.970;42986.934
598.009;33947.051;  -13.090;42832.219
598.591;34231.844;   -9.509;42580.086
599.172;32540.568;   -9.019;43061.805
599.753;30135.957;  -13.310;41691.469
600.335;30360.584;  -11.010;40692.520
600.916;31250.252;  -10.309;39982.422
601.498;31515.607;   -8.209;40318.617
602.079;31545.051;  -11.440;40670.609
602.660;32863.703;   -8.690;41450.898
603.241;34271.043;  -12.759;41137.738
603.823;32598.000;  -10.409;38868.797
604.404;32613.242;  -11.790;38182.785
604.985;31020.330;  -10.280;38078.047
605.566;31581.531;   -8.059;38056.633
606.147;32084.625;   -8.960;37020.418
606.728;31855.242;  -10.710;37883.359
607.309;30968.336;  -12.760;38748.273
607.890;28859.709;   -9.959;38850.230
608.471;27260.836;   -9.780;37457.918
609.051;28968.256;   -8.940;36066.457
609.632;31844.936;  -12.070;35991.074
610.213;33837.000;   -9.610;37402.641
610.794;33963.207;   -8.750;38383.363
611.374;33047.480;  -11.100;40562.387
611.955;33540.258;  -12.200;38533.727
612.536;33231.156;  -10.410;36951.789
613.116;33214.754;  -10.010;37197.891
613.697;32344.057;  -10.480;38411.125
614.277;30791.084;  -12.751;38673.938
614.858;30763.736;  -11.600;37075.863
615.438;30193.564;   -8.190;35092.906
616.019;28702.719;   -8.941;33666.301
616.599;29808.029;  -13.540;34189.023
617.179;30396.803;  -10.890;36952.047
617.760;31030.803;   -7.610;39582.574
618.340;30409.666;  -14.441;38943.977
618.920;29817.354;   -9.180;37594.156
619.500;29904.039;  -11.881;37866.938
620.080;31910.361;   -9.870;37869.043
620.660;31845.025;  -13.211;36868.617
621.241;30661.471;  -11.921;36352.309
621.821;29498.559;  -10.271;35459.520
622.401;29223.361;   -8.200;35207.414
622.980;30198.582;  -11.141;35980.422
623.560;31696.600;  -14.321;37351.328
624.140;31355.379;   -9.360;34388.582
624.720;27795.803;   -7.481;32368.764
625.300;24600.211;  -12.730;32638.629
625.880;29601.305;  -11.441;34599.035
626.459;33337.371;  -10.971;36831.738
627.039;34811.168;   -9.011;38299.098
627.619;34664.695;   -8.521;38289.574
628.198;35777.152;   -9.861;37220.695
628.778;35554.191;   -8.841;37632.563
629.357;34024.355;   -9.891;38003.012
629.937;31574.383;  -11.871;38402.039
630.516;30382.006;  -10.641;37868.801
631.096;32728.508;  -11.391;35760.410
631.675;34325.898;   -6.622;35225.219
632.254;32215.902;  -13.002;35130.289
632.834;30575.158;  -11.622;35794.570
633.413;32494.459;   -8.321;35788.922
633.992;30712.764;   -7.732;34532.863
634.571;30083.867;  -10.992;33590.113
635.151;31578.668;  -10.422;34943.863
635.730;31984.352;  -11.511;35352.523
636.309;31101.070;   -7.901;35366.605
636.888;30166.502;  -11.452;36165.637
637.467;29841.977;  -10.672;37515.902
638.046;29974.355;   -9.301;39288.695
638.625;31057.527;  -11.452;38279.699
639.204;32616.352;  -12.262;37741.598
639.782;32117.813;  -11.892;38364.551
640.361;30692.953;  -11.411;36740.621
640.940;27514.869;  -11.501;34950.082
641.519;27768.170;  -10.921;34137.398
642.097;31091.467;  -10.101;35654.258
642.676;31582.701;  -10.821;35637.957
643.255;33986.563;   -8.631;36567.074
643.833;36276.230;  -11.411;37809.434
644.412;37461.156;  -12.021;37337.293
644.990;37135.988;  -12.271;37018.531
645.569;36093.836;   -9.741;36518.469
646.147;34869.445;   -9.051;36186.430
646.726;32948.398;  -13.861;36267.688
647.304;32863.457;   -9.461;36647.625
647.882;31839.848;  -13.171;39286.742
648.461;31881.477;  -11.911;39157.703
649.039;32297.510;   -9.541;35412.883
649.617;34310.211;   -8.901;34744.918
650.195;32462.721;   -8.591;35403.098
650.773;30843.695;  -13.031;35053.797
651.352;29162.814;  -12.211;33756.816
651.930;26096.076;  -11.361;31868.773
652.508;23441.670;   -8.601;33121.551
653.086;27067.174;   -9.991;33564.793
653.663;31425.594;  -11.931;34054.668
654.241;33304.730;  -10.821;35693.309
654.819;33956.520;   -9.341;36422.906
655.397;31766.555;  -10.851;38213.484
655.975;30012.201;  -11.461;39507.625
656.553;30704.891;   -8.841;39498.223
657.130;30170.770;  -10.371;40395.480
657.708;28981.080;  -11.071;39242.020
658.286;28796.297;  -11.141;38920.020
658.863;31230.365;  -10.861;40202.898
659.441;36946.934;  -11.181;39677.938
660.018;38487.160;  -10.851;40413.355
660.596;37468.195;  -12.571;39931.414
661.173;38103.527;  -12.141;39604.531
661.750;34697.113;  -11.571;39700.070
662.328;31428.080;  -10.780;39292.809
662.905;30227.504;  -10.750;38235.648
663.482;27285.781;  -11.320;36212.305
664.060;26249.064;  -10.160;35944.945
664.637;31983.090;  -13.120;35170.785
665.214;34509.777;  -11.500;34197.523
665.791;32291.125;  -12.430;34549.520
666.368;29751.182;   -9.840;35118.578
666.945;28626.482;  -11.290;36019.418
667.522;29074.313;  -13.540;36048.438
668.099;29832.900;  -10.250;36243.914
668.676;28967.105;  -11.270;35958.875
669.253;28394.895;   -8.210;37384.730
669.830;27075.607;   -9.710;36779.629
670.407;26485.980;   -9.700;35231.289
670.984;26244.816;   -9.190;35544.270
671.560;24960.949;   -9.560;35466.867
672.137;24788.590;  -11.820;34280.863
672.714;27828.738;  -12.460;34632.863
673.290;32142.061;  -10.940;35135.422
673.867;33500.320;  -10.510;36114.480
674.443;31760.982;  -12.110;36152.859
675.020;31692.535;  -11.760;35327.238
675.596;32292.826;   -9.380;35795.176
676.173;31499.908;  -11.120;35430.355
676.749;30515.480;  -13.390;33549.516
677.326;29412.135;  -12.600;32210.012
677.902;28446.203;  -10.830;32068.871
678.478;27762.705;  -12.400;32583.891
679.054;29071.426;   -8.610;32088.928
679.631;30421.998;  -11.640;30978.848
680.207;31133.547;   -8.140;33160.887
680.783;30952.607;  -12.300;35570.363
681.359;29649.785;  -10.910;36125.184
681.935;28842.670;  -11.040;35240.922
682.511;29266.752;  -11.130;34429.961
683.087;29447.117;  -11.080;34463.680
683.663;31221.309;  -10.530;34648.898
684.239;31628.287;  -12.120;34546.457
684.815;30518.453;   -8.870;35586.375
685.390;29046.305;   -8.940;35821.895
685.966;27961.047;  -12.109;35085.871
686.542;26607.949;  -13.539;34198.230
687.118;25823.160;  -10.379;32847.707
687.693;26724.510;  -10.189;32794.027
688.269;26193.232;  -12.939;33072.367
688.844;25009.039;   -8.679;33141.664
