
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.240;   -4.972;  759.928
320.249;   64.237;   -1.162;  810.188
320.846;   61.157;   -2.651;  714.286
321.443;   59.070;   -3.832;  832.135
322.041;   56.665;   -4.312;  812.315
322.638;   54.761;   -3.872;  701.456
323.235;   55.967;   -4.361;  665.683
323.833;   54.206;   -4.821;  740.354
324.430;   49.877;   -6.971;  615.900
325.027;   50.819;   -4.361;  876.855
325.624;   50.037;   -5.581;  644.532
326.221;   47.384;   -6.601;  689.717
326.818;   46.494;   -7.301;  818.332
327.415;   49.366;   -6.180;  748.828
328.012;   48.586;   -5.920;  690.585
328.609;   47.104;   -8.390;  731.389
329.206;   45.814;   -6.121;  778.621
329.803;   45.059;   -5.241;  737.841
330.400;   46.417;   -7.420;  704.260
330.997;   47.411;   -5.931;  817.147
331.594;   45.119;   -5.641;  788.185
332.191;   50.607;   -6.451;  728.722
332.787;   53.765;   -4.651;  844.463
333.384;   51.747;   -5.472;  763.093
333.981;   49.576;   -6.303;  815.687
334.578;   52.024;   -5.892;  708.378
335.174;   54.489;   -4.102;  731.469
335.771;   54.744;   -8.053;  836.456
336.367;   52.183;   -7.363;  710.631
336.964;   54.948;   -6.243;  793.266
337.561;   53.171;   -5.653;  731.112
338.157;   49.873;   -7.074;  911.916
338.754;   47.581;   -5.474;  796.589
339.350;   46.611;   -5.624;  722.493
339.946;   48.275;   -5.054;  773.135
340.543;   40.349;   -6.695;  846.136
341.139;   35.202;   -6.215;  720.836
341.735;   34.226;   -5.746;  772.593
342.332;   32.068;   -7.335;  691.472
342.928;   32.349;   -4.835;  795.394
343.524;   27.128;   -4.586;  761.684
344.120;   24.059;   -3.946;  738.562
344.716;   26.199;   -4.835;  723.717
345.313;   24.563;   -5.325;  795.342
345.909;   19.744;   -6.535;  627.336
346.505;   21.771;   -4.725;  740.247
347.101;   22.837;   -4.164;  827.864
347.697;   22.445;   -5.274;  785.398
348.293;   16.832;   -7.145;  627.244
348.889;   17.988;   -4.364;  745.914
349.485;   16.886;   -6.404;  688.205
350.081;   17.973;   -7.534;  772.592
350.676;   13.937;   -6.995;  691.606
351.272;   18.127;   -3.544;  809.530
351.868;   17.409;   -5.324;  780.497
352.464;   14.370;   -7.204;  723.932
353.059;   11.060;   -6.894;  646.017
353.655;   14.845;   -3.754;  777.063
354.251;   16.034;   -6.143;  759.845
354.846;    9.674;   -9.464;  740.646
355.442;    8.042;   -7.555;  753.071
356.038;    9.923;   -5.474;  751.708
356.633;    9.234;   -5.914;  728.594
357.229;    7.307;   -8.944;  724.757
357.824;    6.221;   -6.794;  703.600
358.420;    5.660;   -5.754;  679.726
359.015;    5.907;   -5.664;  695.357
359.610;    7.410;   -8.004;  763.920
360.206;    0.710;   -8.815;  603.240
360.801;    4.309;   -8.834;  646.503
361.396;    6.461;   -6.274;  725.975
361.992;    1.277;   -8.574;  668.220
362.587;   -0.868;   -9.265;  670.160
363.182;    0.704;   -5.484;  689.631
363.777;    1.774;   -5.164;  738.242
364.372;    1.470;   -6.954;  737.314
364.967;   -1.117;   -7.065;  680.744
365.563;    2.056;   -5.684;  815.567
366.158;   -0.923;   -6.484;  685.161
366.753;   -0.015;   -8.004;  649.263
367.348;   -0.868;  -10.114;  746.056
367.942;   -1.881;   -7.764;  697.298
368.537;   -2.529;   -4.554;  754.245
369.132;   -2.964;   -7.664;  703.428
369.727;   -6.184;   -8.905;  638.079
370.322;   -6.125;   -4.945;  580.186
370.917;   -5.456;   -7.095;  710.646
371.511;   -2.187;   -6.574;  861.834
372.106;   -5.607;   -6.515;  776.964
372.701;   -9.255;   -8.225;  585.988
373.296;   -3.508;   -4.494;  863.135
373.890;   -7.781;   -7.965;  647.840
374.485;  -10.145;   -9.745;  691.199
375.079;   -6.545;   -5.554;  738.685
375.674;   -5.262;   -4.724;  812.970
376.268;   -9.339;   -8.365;  691.759
376.863;  -14.684;   -8.126;  580.327
377.457;   -9.032;   -6.045;  662.490
378.052;  -10.582;   -6.835;  764.884
378.646;  -11.303;   -9.375;  741.167
379.240;  -11.458;   -6.185;  721.176
379.835;  -10.913;   -6.135;  636.978
380.429;  -12.944;   -8.365;  562.557
381.023;  -12.685;   -7.935;  779.205
381.617;  -14.702;   -8.325;  680.106
382.212;  -11.992;   -7.405;  685.303
382.806;  -11.071;   -4.155;  760.690
383.400;  -14.987;   -8.945;  672.281
383.994;  -15.650;   -8.365;  664.870
384.588;  -11.813;   -7.824;  697.701
385.182;  -10.217;   -7.984;  726.624
385.776;  -12.458;  -10.404;  706.875
386.370;  -15.902;   -7.335;  681.968
386.964;  -14.142;   -7.485;  684.155
387.558;  -12.484;   -8.174;  598.360
388.152;  -15.365;  -10.415;  681.959
388.745;  -13.263;   -9.595;  814.707
389.339;  -12.229;   -6.454;  747.642
389.933;  -12.103;   -5.804;  695.370
390.527;  -12.530;   -6.854;  859.029
391.120;  -18.721;   -7.665;  595.318
391.714;  -15.680;   -7.245;  711.633
392.308;  -12.466;   -4.514;  780.253
392.901;  -17.037;   -7.935;  642.460
393.495;  -17.540;   -8.585;  595.414
394.089;  -15.823;   -5.245;  760.452
394.682;  -16.216;   -6.305;  697.188
395.275;  -17.303;   -9.335;  719.927
395.869;  -18.025;   -7.375;  667.314
396.462;  -16.710;   -7.055;  616.609
397.056;  -12.495;   -5.434;  776.621
397.649;  -17.030;   -9.525;  731.575
398.242;  -14.077;   -7.574;  712.645
398.836;  -14.054;   -5.134;  766.408
399.429;  -14.844;   -6.544;  631.041
400.022;  -19.159;   -9.215;  665.902
400.615;  -15.316;   -8.105;  805.609
401.208;  -13.816;   -7.614;  691.451
401.802;  -16.789;   -8.085;  699.329
402.395;  -17.632;   -9.575;  683.502
402.988;  -18.263;   -9.285;  696.627
403.581;  -15.036;   -7.514;  646.878
404.174;  -13.583;   -6.404;  686.568
404.767;  -16.434;   -8.775;  638.583
405.360;  -18.134;   -7.415;  621.445
405.953;  -12.836;   -5.624;  759.034
406.545;  -12.507;   -6.474;  725.342
407.138;  -17.877;   -8.445;  618.350
407.731;  -15.527;  -10.044;  613.303
408.324;  -11.649;   -8.484;  660.554
408.917;  -12.578;   -7.624;  681.864
409.509;  -14.568;   -8.304;  740.396
410.102;  -15.699;   -8.495;  643.948
410.695;   -9.759;   -7.824;  665.758
411.287;  -11.547;   -7.754;  599.821
411.880;  -12.381;   -9.294;  585.421
412.472;  -15.329;   -8.814;  613.092
413.065;  -12.483;   -6.674;  629.408
413.657;  -10.032;   -9.664;  576.678
414.250;  -10.167;  -10.264;  646.681
414.842;  -11.715;   -8.664;  676.353
415.434;   -9.723;   -8.584;  570.463
416.027;   -6.429;   -9.423;  652.196
416.619;   -7.807;  -10.764;  713.400
417.211;   -9.068;   -7.404;  599.352
417.804;   -4.647;   -7.383;  628.499
418.396;   -9.461;   -8.334;  607.643
418.988;   -6.099;   -9.633;  659.238
419.580;  -10.050;  -10.554;  568.276
420.172;   -7.343;   -8.683;  536.196
420.764;   -4.038;   -9.713;  672.482
421.356;   -4.781;  -11.303;  636.898
421.948;   -4.940;   -8.453;  677.661
422.540;   -0.425;   -5.793;  680.027
423.132;   -1.279;   -7.162;  600.641
423.724;   -4.841;   -7.933;  561.267
424.316;   -1.832;   -9.083;  621.345
424.908;    0.826;   -8.392;  591.517
425.500;    1.426;   -8.062;  647.978
426.092;    2.303;   -9.692;  648.268
426.683;    1.672;   -8.223;  684.836
427.275;    3.716;   -8.602;  641.471
427.867;    4.912;   -8.382;  668.948
428.458;    6.361;  -10.472;  732.344
429.050;    4.227;   -9.112;  680.749
429.642;    6.794;   -7.752;  743.124
430.233;    6.448;   -8.832;  569.356
430.825;    9.209;   -8.292;  724.809
431.416;    6.039;   -7.522;  698.241
432.008;    9.012;   -9.262;  651.723
432.599;    9.185;   -6.441;  656.073
433.190;    6.374;   -9.222;  637.670
433.782;    6.381;  -11.832;  590.395
434.373;   14.328;   -7.121;  884.765
434.964;   12.323;   -9.141;  602.920
435.556;    9.368;   -9.332;  634.537
436.147;   13.696;   -8.892;  758.490
436.738;   12.272;   -8.151;  701.099
437.329;   18.037;   -8.281;  721.723
437.920;   10.769;   -9.062;  666.688
438.511;   10.968;  -11.182;  564.526
439.103;   17.209;   -7.461;  623.998
439.694;   19.308;   -8.541;  681.583
440.285;   20.157;   -7.351;  764.432
440.876;   18.725;   -8.201;  845.738
441.466;   17.323;  -10.381;  575.162
442.057;   23.564;   -7.620;  665.814
442.648;   21.692;   -8.461;  746.255
443.239;   19.905;   -8.991;  620.477
443.830;   24.944;   -7.910;  704.958
444.421;   26.762;   -7.340;  655.474
445.011;   23.419;   -8.981;  693.619
445.602;   23.183;   -9.341;  743.126
446.193;   25.168;  -11.390;  488.117
446.783;   28.149;  -11.240;  640.397
447.374;   24.472;   -8.471;  692.759
447.964;   24.910;   -8.471;  713.770
448.555;   33.726;   -6.590;  822.742
449.145;   29.038;   -8.200;  662.853
449.736;   30.594;  -11.040;  803.179
450.326;   31.212;   -9.640;  713.626
450.917;   35.327;   -9.480;  675.324
451.507;   34.433;   -8.020;  600.661
452.097;   35.364;  -10.210;  746.267
452.688;   36.399;   -7.810;  742.160
453.278;   37.148;   -9.360;  566.840
453.868;   40.615;   -8.669;  793.550
454.458;   37.892;  -10.950;  651.141
455.048;   39.491;  -10.200;  711.783
455.639;   40.459;   -9.369;  567.096
456.229;   43.907;   -7.739;  710.694
456.819;   45.750;   -8.939;  751.158
457.409;   46.420;   -7.169;  773.993
457.999;   49.006;   -7.779;  737.505
458.589;   48.179;   -7.039;  686.606
459.179;   48.419;   -9.019;  717.658
459.769;   46.503;   -8.909;  627.099
460.358;   51.958;   -8.659;  797.262
460.948;   51.278;   -8.209;  689.503
461.538;   52.799;   -9.879;  660.677
462.128;   50.480;   -9.379;  664.934
462.717;   58.710;   -9.158;  710.326
463.307;   60.420;   -8.638;  705.846
463.897;   56.116;   -8.869;  656.942
464.486;   56.170;   -7.409;  837.128
465.076;   60.525;   -9.618;  733.776
465.666;   63.701;   -7.578;  652.900
466.255;   61.485;   -9.369;  785.651
466.845;   60.706;  -10.049;  666.749
467.434;   63.507;   -8.168;  725.873
468.023;   64.428;   -9.188;  658.357
468.613;   61.661;   -9.849;  713.946
469.202;   66.742;  -12.958;  646.507
469.791;   71.114;   -9.488;  737.811
470.381;   72.439;   -6.468;  742.813
470.970;   71.701;  -10.248;  711.099
471.559;   72.208;  -11.428;  733.291
472.148;   74.001;   -9.738;  675.737
472.738;   76.966;   -7.877;  765.466
473.327;   76.470;  -11.868;  637.529
473.916;   76.810;   -8.578;  737.446
474.505;   80.763;  -11.137;  751.703
475.094;   83.561;   -9.407;  806.570
475.683;   83.624;   -9.977;  797.699
476.272;   83.611;  -10.807;  730.632
476.861;   86.688;  -11.017;  706.754
477.449;   92.930;  -10.316;  728.487
478.038;   87.720;  -10.187;  692.513
478.627;   88.267;  -12.458;  714.852
479.216;   94.751;  -10.127;  769.441
479.805;   98.066;   -6.256;  783.375
480.393;   97.243;   -8.737; 1008.945
480.982;   96.352;   -9.087;  874.501
481.571;  103.137;   -7.806;  858.333
482.159;  103.104;  -10.596;  705.386
482.748;  101.819;  -11.507;  821.385
483.336;  107.794;   -8.366;  858.209
483.925;  107.821;   -7.497;  774.373
484.513;  113.673;   -8.326;  758.962
485.102;  110.903;  -10.277;  810.965
485.690;  120.017;   -8.256; 1011.050
486.278;  121.106;   -7.146;  979.329
486.867;  122.150;   -7.986;  809.662
487.455;  123.307;   -9.926;  898.229
488.043;  125.153;  -10.026;  748.361
488.631;  134.284;   -7.226; 1005.079
489.220;  137.201;   -8.696;  908.626
489.808;  136.815;  -12.276;  741.415
490.396;  144.359;   -9.386;  914.645
490.984;  150.417;   -8.506;  830.161
491.572;  160.031;   -8.226;  940.315
492.160;  164.842;   -9.836;  919.081
492.748;  175.210;  -10.316;  884.341
493.336;  194.904;   -7.146; 1019.693
493.924;  217.868;   -7.965;  958.077
494.512;  245.720;  -10.316; 1066.638
495.100;  280.102;  -10.186; 1103.280
495.687;  335.653;   -7.805; 1206.373
496.275;  393.724;   -9.686; 1150.796
496.863;  475.579;  -11.566; 1281.171
497.451;  559.028;  -11.406; 1386.805
498.038;  659.356;   -8.235; 1556.729
498.626;  780.197;   -7.485; 1741.407
499.214;  939.706;   -8.646; 2016.609
499.801; 1184.759;   -9.936; 2220.633
500.389; 1394.517;   -8.056; 2312.494
500.976; 1537.157;   -6.166; 2744.849
501.564; 1717.765;   -9.126; 3148.565
502.151; 1998.536;  -12.456; 3515.999
502.738; 2383.786;  -10.056; 3971.274
503.326; 2798.220;  -10.605; 4403.796
503.913; 3183.249;  -10.576; 5161.749
504.500; 3641.252;   -9.056; 5986.420
505.088; 4153.452;  -10.136; 6381.201
505.675; 4814.615;   -9.075; 6925.547
506.262; 5269.839;  -11.346; 7619.060
506.849; 6099.651;   -9.376; 8733.969
507.436; 6864.076;   -7.365; 9790.121
508.023; 6840.794;   -8.686; 9985.472
508.610; 6998.646;   -8.846;10434.618
509.197; 7728.813;   -9.077;11198.435
509.784; 9157.715;  -10.246;12391.194
510.371;10418.552;   -9.825;13603.713
510.958;11474.727;  -10.896;14426.586
511.545;12146.083;   -9.006;15243.775
512.132;11930.092;   -8.765;15945.876
512.719;12425.125;   -8.286;16340.369
513.305;14412.267;   -9.256;18011.766
513.892;16490.963;  -11.106;19754.971
514.479;19409.268;   -8.576;20967.805
515.066;22153.348;   -9.046;22299.793
515.652;22898.186;  -10.676;22908.660
516.239;23518.713;  -10.166;23798.875
516.825;23006.564;  -11.266;25567.275
517.412;22345.459;   -7.446;28154.959
517.998;22003.494;  -10.916;28344.111
518.585;21624.160;   -9.166;27134.219
519.171;21034.848;  -10.135;27268.576
519.758;21978.490;   -8.806;28964.129
520.344;24775.338;   -6.716;30664.494
520.930;27397.725;  -10.166;32550.605
521.516;27585.152;   -9.615;35422.895
522.103;29968.941;   -8.656;38280.004
522.689;30949.363;   -9.646;37835.117
523.275;30312.506;  -10.786;37288.613
523.861;32759.166;   -9.266;37281.395
524.447;33795.129;   -8.285;37846.949
525.033;33154.539;   -9.426;38321.949
525.619;33414.754;   -9.836;38579.285
526.205;35900.086;   -8.136;40622.875
526.791;36720.453;   -9.986;42258.836
527.377;36404.875;   -8.236;42966.902
527.963;35596.805;  -12.117;42018.949
528.549;33993.211;   -8.376;42476.828
529.135;34974.723;   -8.696;41854.852
529.721;37479.758;   -9.686;41237.711
530.306;39819.402;   -8.616;41259.445
530.892;42298.582;   -9.396;41506.047
531.478;43337.555;   -9.926;43559.613
532.063;43620.098;  -10.236;47695.563
532.649;44642.301;   -8.257;50808.324
533.235;45875.262;  -11.476;51787.500
533.820;45935.922;   -8.156;52145.035
534.406;47000.355;  -12.257;51133.488
534.991;43932.527;   -8.686;49996.805
535.576;41173.645;   -9.426;48882.852
536.162;41059.441;   -8.436;46942.285
536.747;41614.406;  -10.957;45711.746
537.333;40983.344;  -13.147;48510.180
537.918;42986.684;   -9.027;50439.891
538.503;45429.891;   -8.256;50863.711
539.088;46349.992;  -10.576;50906.922
539.673;47514.297;  -10.907;52621.965
540.259;48973.758;   -9.126;52368.094
540.844;48539.961;   -9.026;50879.109
541.429;48816.211;   -9.597;52077.777
542.014;51591.199;  -11.447;52716.695
542.599;52853.527;   -9.236;52363.281
543.184;52287.297;  -12.267;53187.137
543.769;52896.477;  -10.367;54697.605
544.354;52874.074;  -10.887;53913.914
544.938;46718.102;  -11.687;49680.164
545.523;42177.359;   -8.286;47386.277
546.108;42971.059;   -9.317;49151.949
546.693;43994.668;  -10.187;51384.637
547.278;42024.457;   -9.926;51853.254
547.862;41264.180;   -9.196;51173.750
548.447;40809.305;   -9.657;51691.395
549.031;42578.309;   -9.127;52456.703
549.616;44970.734;  -10.836;52714.516
550.201;45800.727;   -8.507;52414.598
550.785;46736.074;  -10.537;52355.059
551.370;50080.625;  -11.727;54589.453
551.954;49347.117;   -9.457;58267.348
552.538;47552.648;   -8.147;59062.176
553.123;47193.430;   -9.397;58115.285
553.707;48811.984;   -9.558;56556.285
554.291;48170.988;   -9.417;56201.668
554.876;49898.203;   -7.627;55335.762
555.460;48173.082;  -10.457;54155.703
556.044;43737.539;  -10.078;53721.484
556.628;42938.980;   -9.407;53731.016
557.212;41887.512;   -7.957;54312.531
557.796;41303.957;  -11.327;53797.773
558.380;45397.484;  -10.868;56145.984
558.964;45559.684;   -9.637;57277.930
559.548;43724.324;   -8.807;56459.641
560.132;45814.945;  -10.187;54434.543
560.716;46523.145;   -9.868;54800.617
561.300;47859.504;  -10.217;57606.945
561.884;48143.512;   -4.947;58972.445
562.467;45677.602;   -9.588;57327.570
563.051;41561.535;  -11.138;54962.434
563.635;41930.473;   -9.358;52594.473
564.219;42438.484;   -9.797;50610.410
564.802;40981.949;   -9.918;49551.180
565.386;40085.313;  -10.838;48370.953
565.969;39583.539;   -8.037;48178.871
566.553;38362.215;   -5.667;49957.305
567.136;38264.117;   -8.258;50369.594
567.720;38692.375;  -11.278;49492.004
568.303;36742.949;   -9.028;50616.352
568.887;35547.082;   -7.508;50727.148
569.470;34593.746;  -11.068;51698.379
570.053;36489.855;  -10.028;52122.078
570.637;36677.801;  -11.077;52536.438
571.220;38107.078;   -8.747;51186.098
571.803;40380.305;   -8.868;51032.762
572.386;41365.402;  -10.608;49609.887
572.969;40551.645;  -10.548;48285.926
573.552;37902.301;   -7.898;47624.285
574.135;37076.836;   -9.918;45498.641
574.718;32545.340;  -10.328;41970.434
575.301;29359.541;   -9.548;41447.137
575.884;26173.742;   -8.768;40923.836
576.467;31385.623;   -9.858;45267.723
577.050;33471.430;  -11.018;48175.543
577.633;35717.902;  -10.048;47729.328
578.216;35118.984;  -10.268;47579.793
578.799;33256.348;  -11.808;47820.996
579.381;32420.762;   -7.338;48115.551
579.964;34137.160;   -9.728;47333.766
580.547;34650.879;   -8.928;46668.969
581.129;34439.914;   -9.149;44466.141
581.712;35875.898;  -11.359;44164.922
582.294;35813.887;  -10.738;46477.855
582.877;33986.195;   -8.788;48244.254
583.459;32974.645;   -9.859;47437.895
584.042;33976.957;   -9.649;46943.219
584.624;34296.395;  -10.529;46792.227
585.206;32666.166;  -10.298;46557.250
585.789;30882.639;  -11.029;45793.773
586.371;31082.320;   -9.359;43836.391
586.953;31715.941;   -8.799;42972.492
587.536;31605.926;   -8.928;42487.211
588.118;30999.439;   -9.180;42086.414
588.700;29495.109;  -10.519;43389.930
589.282;28353.365;   -8.098;43646.039
589.864;28145.535;   -8.139;43438.109
590.446;28991.305;  -10.509;43151.926
591.028;30224.750;  -11.119;42781.867
591.610;29245.186;  -10.019;42839.098
592.192;27172.836;   -8.838;42820.402
592.774;26478.654;  -11.549;40724.277
593.356;26532.889;  -11.609;39874.789
593.937;28355.240;  -10.019;39980.648
594.519;31375.814;   -7.839;42069.633
595.101;32844.461;  -10.779;42976.031
595.683;34102.086;  -10.049;44084.441
596.264;34263.945;   -9.969;43478.797
596.846;32804.738;   -9.699;43803.672
597.427;32026.688;  -10.970;42986.934
598.009;33029.313;  -13.090;42832.219
598.591;33194.395;   -9.509;42580.086
599.172;31472.027;   -9.019;43061.805
599.753;29056.430;  -13.310;41691.469
600.335;29285.959;  -11.010;40692.520
600.916;30163.564;  -10.309;39982.422
601.498;30433.402;   -8.209;40318.617
602.079;30445.822;  -11.440;40670.609
602.660;31714.426;   -8.690;41450.898
603.241;33067.480;  -12.759;41137.738
603.823;31396.514;  -10.409;38868.797
604.404;31421.857;  -11.790;38182.785
604.985;29927.578;  -10.280;38078.047
605.566;30546.414;   -8.059;38056.633
606.147;31039.363;   -8.960;37020.418
606.728;30847.195;  -10.710;37883.359
607.309;30014.721;  -12.760;38748.273
607.890;27994.926;   -9.959;38850.230
608.471;26440.777;   -9.780;37457.918
609.051;28064.283;   -8.940;36066.457
609.632;30853.408;  -12.070;35991.074
610.213;32796.172;   -9.610;37402.641
610.794;32912.320;   -8.750;38383.363
611.374;32078.637;  -11.100;40562.387
611.955;32561.516;  -12.200;38533.727
612.536;32199.230;  -10.410;36951.789
613.116;32150.926;  -10.010;37197.891
613.697;31334.021;  -10.480;38411.125
614.277;29843.027;  -12.751;38673.938
614.858;29807.525;  -11.600;37075.863
615.438;29291.838;   -8.190;35092.906
616.019;27884.820;   -8.941;33666.301
616.599;28943.117;  -13.540;34189.023
617.179;29513.834;  -10.890;36952.047
617.760;30192.111;   -7.610;39582.574
618.340;29566.936;  -14.441;38943.977
618.920;28974.715;   -9.180;37594.156
619.500;29117.393;  -11.881;37866.938
620.080;31042.752;   -9.870;37869.043
620.660;30953.150;  -13.211;36868.617
621.241;29870.838;  -11.921;36352.309
621.821;28729.520;  -10.271;35459.520
622.401;28418.537;   -8.200;35207.414
622.980;29334.445;  -11.141;35980.422
623.560;30869.803;  -14.321;37351.328
624.140;30594.725;   -9.360;34388.582
624.720;27109.992;   -7.481;32368.764
625.300;23965.059;  -12.730;32638.629
625.880;28829.377;  -11.441;34599.035
626.459;32469.137;  -10.971;36831.738
627.039;34025.836;   -9.011;38299.098
627.619;33825.945;   -8.521;38289.574
628.198;34777.316;   -9.861;37220.695
628.778;34579.164;   -8.841;37632.563
629.357;33212.020;   -9.891;38003.012
629.937;30912.924;  -11.871;38402.039
630.516;29810.643;  -10.641;37868.801
631.096;32083.055;  -11.391;35760.410
631.675;33539.453;   -6.622;35225.219
632.254;31547.182;  -13.002;35130.289
632.834;30025.953;  -11.622;35794.570
633.413;31874.395;   -8.321;35788.922
633.992;30114.945;   -7.732;34532.863
634.571;29536.750;  -10.992;33590.113
635.151;30976.652;  -10.422;34943.863
635.730;31348.750;  -11.511;35352.523
636.309;30433.564;   -7.901;35366.605
636.888;29475.477;  -11.452;36165.637
637.467;29179.029;  -10.672;37515.902
638.046;29322.033;   -9.301;39288.695
638.625;30369.625;  -11.452;38279.699
639.204;31875.707;  -12.262;37741.598
639.782;31496.709;  -11.892;38364.551
640.361;30116.139;  -11.411;36740.621
640.940;26960.602;  -11.501;34950.082
641.519;27290.957;  -10.921;34137.398
642.097;30484.535;  -10.101;35654.258
642.676;30927.154;  -10.821;35637.957
643.255;33260.254;   -8.631;36567.074
643.833;35472.742;  -11.411;37809.434
644.412;36757.930;  -12.021;37337.293
644.990;36505.434;  -12.271;37018.531
645.569;35458.477;   -9.741;36518.469
646.147;34186.910;   -9.051;36186.430
646.726;32338.029;  -13.861;36267.688
647.304;32296.471;   -9.461;36647.625
647.882;31353.334;  -13.171;39286.742
648.461;31412.818;  -11.911;39157.703
649.039;31739.158;   -9.541;35412.883
649.617;33654.703;   -8.901;34744.918
650.195;31887.617;   -8.591;35403.098
650.773;30344.084;  -13.031;35053.797
651.352;28733.020;  -12.211;33756.816
651.930;25748.900;  -11.361;31868.773
652.508;23169.615;   -8.601;33121.551
653.086;26807.086;   -9.991;33564.793
653.663;31045.588;  -11.931;34054.668
654.241;32877.398;  -10.821;35693.309
654.819;33498.266;   -9.341;36422.906
655.397;31352.813;  -10.851;38213.484
655.975;29709.715;  -11.461;39507.625
656.553;30439.141;   -8.841;39498.223
657.130;29934.471;  -10.371;40395.480
657.708;28717.148;  -11.071;39242.020
658.286;28582.184;  -11.141;38920.020
658.863;31045.730;  -10.861;40202.898
659.441;36630.031;  -11.181;39677.938
660.018;38027.203;  -10.851;40413.355
660.596;37031.859;  -12.571;39931.414
661.173;37723.676;  -12.141;39604.531
661.750;34399.887;  -11.571;39700.070
662.328;31152.811;  -10.780;39292.809
662.905;29854.123;  -10.750;38235.648
663.482;27009.098;  -11.320;36212.305
664.060;26087.084;  -10.160;35944.945
664.637;31754.553;  -13.120;35170.785
665.214;34210.781;  -11.500;34197.523
665.791;31968.088;  -12.430;34549.520
666.368;29474.184;   -9.840;35118.578
666.945;28379.256;  -11.290;36019.418
667.522;28803.088;  -13.540;36048.438
668.099;29587.773;  -10.250;36243.914
668.676;28746.158;  -11.270;35958.875
669.253;28198.984;   -8.210;37384.730
669.830;26894.387;   -9.710;36779.629
670.407;26348.059;   -9.700;35231.289
670.984;26139.867;   -9.190;35544.270
671.560;24931.160;   -9.560;35466.867
672.137;24717.037;  -11.820;34280.863
672.714;27661.188;  -12.460;34632.863
673.290;31853.982;  -10.940;35135.422
673.867;33121.641;  -10.510;36114.480
674.443;31439.016;  -12.110;36152.859
675.020;31491.068;  -11.760;35327.238
675.596;32148.225;   -9.380;35795.176
676.173;31348.279;  -11.120;35430.355
676.749;30293.680;  -13.390;33549.516
677.326;29136.648;  -12.600;32210.012
677.902;28175.594;  -10.830;32068.871
678.478;27511.889;  -12.400;32583.891
679.054;28796.152;   -8.610;32088.928
679.631;30228.678;  -11.640;30978.848
680.207;30970.344;   -8.140;33160.887
680.783;30803.080;  -12.300;35570.363
681.359;29460.758;  -10.910;36125.184
681.935;28632.457;  -11.040;35240.922
682.511;29034.982;  -11.130;34429.961
683.087;29210.398;  -11.080;34463.680
683.663;31040.406;  -10.530;34648.898
684.239;31489.709;  -12.120;34546.457
684.815;30355.262;   -8.870;35586.375
685.390;28904.217;   -8.940;35821.895
685.966;27836.658;  -12.109;35085.871
686.542;26581.117;  -13.539;34198.230
687.118;25764.367;  -10.379;32847.707
687.693;26624.471;  -10.189;32794.027
688.269;26098.359;  -12.939;33072.367
688.844;24872.434;   -8.679;33141.664
