
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.003;   -4.752;  759.928
320.249;   69.402;   -2.602;  810.188
320.846;   66.949;   -0.821;  714.286
321.443;   64.284;   -4.642;  832.135
322.041;   60.772;   -5.002;  812.315
322.638;   59.079;   -3.982;  701.456
323.235;   60.413;   -3.411;  665.683
323.833;   57.808;   -7.361;  740.354
324.430;   53.301;   -8.611;  615.900
325.027;   54.299;   -4.061;  876.855
325.624;   54.104;   -4.031;  644.532
326.221;   50.635;   -7.481;  689.717
326.818;   49.587;   -5.281;  818.332
327.415;   53.848;   -7.460;  748.828
328.012;   53.084;   -5.510;  690.585
328.609;   51.777;   -7.880;  731.389
329.206;   49.126;   -8.331;  778.621
329.803;   49.448;   -5.121;  737.841
330.400;   52.652;   -4.510;  704.260
330.997;   54.294;   -6.441;  817.147
331.594;   52.675;   -8.831;  788.185
332.191;   57.253;   -7.621;  728.722
332.787;   60.225;   -4.591;  844.463
333.384;   59.735;   -7.412;  763.093
333.981;   57.601;   -8.293;  815.687
334.578;   61.266;   -7.052;  708.378
335.174;   63.790;   -3.102;  731.469
335.771;   62.851;   -5.943;  836.456
336.367;   59.699;   -7.393;  710.631
336.964;   63.364;   -4.063;  793.266
337.561;   61.745;   -3.813;  731.112
338.157;   57.565;   -4.654;  911.916
338.754;   55.099;   -7.934;  796.589
339.350;   52.868;   -4.414;  722.493
339.946;   55.005;   -4.664;  773.135
340.543;   46.364;   -6.375;  846.136
341.139;   41.562;   -9.815;  720.836
341.735;   39.560;   -4.526;  772.593
342.332;   37.947;   -4.895;  691.472
342.928;   38.136;   -4.295;  795.394
343.524;   32.170;   -5.476;  761.684
344.120;   29.799;   -5.856;  738.562
344.716;   32.150;   -2.155;  723.717
345.313;   30.203;   -6.275;  795.342
345.909;   25.266;   -8.815;  627.336
346.505;   26.654;   -5.305;  740.247
347.101;   27.143;   -2.674;  827.864
347.697;   26.983;   -4.344;  785.398
348.293;   22.285;   -9.975;  627.244
348.889;   23.025;   -5.774;  745.914
349.485;   22.904;   -5.004;  688.205
350.081;   22.570;   -4.704;  772.592
350.676;   17.894;   -6.635;  691.606
351.272;   22.669;   -4.504;  809.530
351.868;   21.982;   -3.914;  780.497
352.464;   18.997;   -9.044;  723.932
353.059;   15.496;   -8.314;  646.017
353.655;   19.059;   -7.024;  777.063
354.251;   20.623;   -5.343;  759.845
354.846;   14.162;   -8.604;  740.646
355.442;   11.927;   -6.945;  753.071
356.038;   14.477;   -7.564;  751.708
356.633;   14.466;   -5.814;  728.594
357.229;   11.179;   -7.364;  724.757
357.824;   10.305;   -8.024;  703.600
358.420;    9.923;   -9.384;  679.726
359.015;    9.487;   -5.104;  695.357
359.610;   11.080;   -6.854;  763.920
360.206;    4.826;  -10.185;  603.240
360.801;    8.042;   -7.054;  646.503
361.396;   10.926;   -5.034;  725.975
361.992;    5.406;   -8.284;  668.220
362.587;    2.404;   -8.625;  670.160
363.182;    5.259;   -7.674;  689.631
363.777;    5.585;   -5.164;  738.242
364.372;    4.659;   -8.604;  737.314
364.967;    0.856;   -9.055;  680.744
365.563;    6.253;   -6.114;  815.567
366.158;    2.929;   -5.814;  685.161
366.753;    2.786;   -7.854;  649.263
367.348;    1.441;   -7.804;  746.056
367.942;    1.572;   -7.954;  697.298
368.537;    0.334;   -4.984;  754.245
369.132;    0.485;   -8.564;  703.428
369.727;   -3.063;   -8.855;  638.079
370.322;   -1.263;   -6.245;  580.186
370.917;   -2.173;   -6.425;  710.646
371.511;    0.073;   -6.294;  861.834
372.106;   -2.871;   -7.685;  776.964
372.701;   -5.947;   -7.335;  585.988
373.296;   -0.522;   -4.564;  863.135
373.890;   -4.573;  -10.235;  647.840
374.485;   -7.589;   -7.885;  691.199
375.079;   -4.006;   -7.324;  738.685
375.674;   -1.807;   -3.494;  812.970
376.268;   -6.493;   -8.525;  691.759
376.863;  -11.543;  -10.086;  580.327
377.457;   -6.213;   -7.025;  662.490
378.052;   -8.626;   -3.585;  764.884
378.646;   -8.792;   -7.595;  741.167
379.240;   -9.228;   -8.335;  721.176
379.835;   -7.440;   -5.785;  636.978
380.429;  -10.653;   -4.335;  562.557
381.023;  -10.933;   -6.805;  779.205
381.617;  -12.989;   -9.195;  680.106
382.212;   -9.197;   -6.905;  685.303
382.806;   -7.891;   -3.745;  760.690
383.400;  -13.177;   -7.745;  672.281
383.994;  -13.302;   -9.765;  664.870
384.588;   -9.319;   -6.564;  697.701
385.182;   -8.056;   -5.344;  726.624
385.776;  -10.009;   -8.514;  706.875
386.370;  -12.940;   -9.555;  681.968
386.964;  -11.850;   -8.715;  684.155
387.558;  -10.080;   -6.174;  598.360
388.152;  -14.384;   -8.725;  681.959
388.745;  -11.964;   -7.965;  814.707
389.339;  -10.368;   -5.924;  747.642
389.933;   -9.009;   -5.524;  695.370
390.527;  -10.723;   -7.114;  859.029
391.120;  -16.407;  -10.725;  595.318
391.714;  -13.642;   -8.035;  711.633
392.308;  -10.840;   -3.574;  780.253
392.901;  -14.855;   -7.245;  642.460
393.495;  -15.708;   -9.285;  595.414
394.089;  -13.779;   -5.895;  760.452
394.682;  -14.788;   -4.295;  697.188
395.275;  -15.311;   -9.875;  719.927
395.869;  -16.107;   -8.485;  667.314
396.462;  -14.868;   -7.455;  616.609
397.056;  -10.667;   -5.424;  776.621
397.649;  -15.472;   -6.605;  731.575
398.242;  -12.999;   -8.224;  712.645
398.836;  -12.156;   -7.474;  766.408
399.429;  -13.972;   -7.094;  631.041
400.022;  -17.104;   -9.475;  665.902
400.615;  -14.462;   -7.145;  805.609
401.208;  -12.638;   -7.174;  691.451
401.802;  -14.716;   -5.515;  699.329
402.395;  -16.093;   -9.875;  683.502
402.988;  -16.942;   -8.845;  696.627
403.581;  -13.452;   -8.874;  646.878
404.174;  -11.637;   -5.324;  686.568
404.767;  -14.603;   -9.575;  638.583
405.360;  -16.713;  -10.965;  621.445
405.953;  -10.916;   -8.764;  759.034
406.545;  -11.374;   -7.514;  725.342
407.138;  -15.507;  -10.025;  618.350
407.731;  -13.832;  -10.034;  613.303
408.324;  -10.122;   -9.374;  660.554
408.917;  -11.130;   -6.534;  681.864
409.509;  -12.435;   -8.004;  740.396
410.102;  -14.843;   -9.875;  643.948
410.695;   -8.800;   -8.604;  665.758
411.287;   -9.682;   -6.794;  599.821
411.880;  -11.265;   -9.334;  585.421
412.472;  -13.594;  -10.254;  613.092
413.065;  -10.786;   -6.714;  629.408
413.657;   -8.758;   -7.234;  576.678
414.250;   -8.750;  -10.544;  646.681
414.842;  -10.841;   -9.744;  676.353
415.434;   -8.685;   -6.994;  570.463
416.027;   -4.596;   -5.893;  652.196
416.619;   -6.691;   -7.264;  713.400
417.211;   -7.310;  -10.374;  599.352
417.804;   -3.027;   -7.993;  628.499
418.396;   -7.730;   -7.234;  607.643
418.988;   -4.828;   -9.443;  659.238
419.580;   -7.992;  -10.724;  568.276
420.172;   -6.249;  -10.323;  536.196
420.764;   -1.446;   -8.793;  672.482
421.356;   -3.774;  -11.143;  636.898
421.948;   -4.167;   -8.293;  677.661
422.540;    1.591;   -7.893;  680.027
423.132;    0.744;   -7.082;  600.641
423.724;   -3.663;   -8.653;  561.267
424.316;   -1.734;  -10.213;  621.345
424.908;    1.806;   -9.762;  591.517
425.500;    2.612;   -5.572;  647.978
426.092;    3.424;   -8.422;  648.268
426.683;    1.803;   -9.283;  684.836
427.275;    5.494;   -7.852;  641.471
427.867;    6.529;   -5.272;  668.948
428.458;    7.140;   -7.682;  732.344
429.050;    5.495;  -10.612;  680.749
429.642;    8.423;   -9.882;  743.124
430.233;    7.690;   -6.962;  569.356
430.825;    9.344;   -6.842;  724.809
431.416;    6.565;   -9.672;  698.241
432.008;   10.980;   -6.552;  651.723
432.599;   11.317;   -6.891;  656.073
433.190;    8.104;  -10.912;  637.670
433.782;    7.353;  -11.172;  590.395
434.373;   14.845;   -6.061;  884.765
434.964;   13.053;   -8.251;  602.920
435.556;   11.249;   -9.722;  634.537
436.147;   14.315;   -9.082;  758.490
436.738;   14.833;   -8.041;  701.099
437.329;   20.338;   -7.341;  721.723
437.920;   12.200;   -8.162;  666.688
438.511;   11.973;  -11.802;  564.526
439.103;   18.547;  -10.191;  623.998
439.694;   20.357;   -7.601;  681.583
440.285;   21.905;   -8.541;  764.432
440.876;   19.428;   -9.751;  845.738
441.466;   18.906;   -9.401;  575.162
442.057;   24.812;   -7.760;  665.814
442.648;   22.514;   -9.971;  746.255
443.239;   21.420;  -11.001;  620.477
443.830;   25.736;   -7.990;  704.958
444.421;   27.602;   -7.910;  655.474
445.011;   24.131;   -8.131;  693.619
445.602;   24.887;   -7.111;  743.126
446.193;   26.479;  -10.920;  488.117
446.783;   30.365;   -6.500;  640.397
447.374;   26.151;   -8.671;  692.759
447.964;   26.807;  -10.781;  713.770
448.555;   34.615;   -9.650;  822.742
449.145;   31.661;   -8.660;  662.853
449.736;   32.085;   -8.990;  803.179
450.326;   32.370;   -9.500;  713.626
450.917;   37.385;   -8.680;  675.324
451.507;   36.405;   -7.520;  600.661
452.097;   37.012;   -8.590;  746.267
452.688;   36.974;  -11.340;  742.160
453.278;   37.232;  -10.100;  566.840
453.868;   41.926;   -6.019;  793.550
454.458;   39.323;   -9.440;  651.141
455.048;   40.100;  -10.560;  711.783
455.639;   43.130;  -11.799;  567.096
456.229;   45.734;   -6.899;  710.694
456.819;   47.662;   -7.389;  751.158
457.409;   47.268;  -11.119;  773.993
457.999;   50.033;   -9.289;  737.505
458.589;   49.511;   -6.139;  686.606
459.179;   49.295;   -8.729;  717.658
459.769;   48.236;   -9.789;  627.099
460.358;   53.219;  -10.259;  797.262
460.948;   52.670;   -7.299;  689.503
461.538;   54.009;  -10.289;  660.677
462.128;   52.320;  -11.269;  664.934
462.717;   59.108;   -9.368;  710.326
463.307;   62.130;   -7.908;  705.846
463.897;   58.339;   -9.599;  656.942
464.486;   56.889;   -9.769;  837.128
465.076;   62.414;   -8.048;  733.776
465.666;   65.337;   -9.358;  652.900
466.255;   62.291;   -7.919;  785.651
466.845;   61.511;  -11.689;  666.749
467.434;   64.934;   -7.818;  725.873
468.023;   66.217;   -7.678;  658.357
468.613;   63.723;  -10.939;  713.946
469.202;   67.758;  -10.118;  646.507
469.791;   71.338;   -9.108;  737.811
470.381;   73.559;   -6.058;  742.813
470.970;   73.279;  -10.428;  711.099
471.559;   72.596;  -10.268;  733.291
472.148;   76.616;   -8.448;  675.737
472.738;   79.432;   -6.917;  765.466
473.327;   77.720;  -11.978;  637.529
473.916;   77.358;  -11.888;  737.446
474.505;   82.612;   -9.437;  751.703
475.094;   86.224;   -6.747;  806.570
475.683;   84.901;   -9.367;  797.699
476.272;   85.742;  -12.637;  730.632
476.861;   88.243;  -10.027;  706.754
477.449;   95.002;   -8.716;  728.487
478.038;   89.153;   -9.577;  692.513
478.627;   90.408;   -9.718;  714.852
479.216;   96.499;   -8.947;  769.441
479.805;   99.547;   -6.256;  783.375
480.393;   98.955;   -7.937; 1008.945
480.982;   98.416;   -7.717;  874.501
481.571;  104.667;   -9.266;  858.333
482.159;  105.390;   -7.636;  705.386
482.748;  104.429;   -9.667;  821.385
483.336;  109.769;  -10.376;  858.209
483.925;  109.867;   -7.147;  774.373
484.513;  117.410;   -7.996;  758.962
485.102;  112.325;  -10.027;  810.965
485.690;  121.850;  -10.446; 1011.050
486.278;  124.291;   -8.446;  979.329
486.867;  123.948;   -6.356;  809.662
487.455;  126.445;   -9.136;  898.229
488.043;  127.462;  -10.646;  748.361
488.631;  136.209;   -7.456; 1005.079
489.220;  139.608;   -6.636;  908.626
489.808;  139.176;  -11.036;  741.415
490.396;  147.483;  -10.246;  914.645
490.984;  153.387;   -8.556;  830.161
491.572;  162.254;   -5.886;  940.315
492.160;  167.658;   -9.486;  919.081
492.748;  179.626;  -10.976;  884.341
493.336;  201.664;   -8.776; 1019.693
493.924;  226.915;   -5.465;  958.077
494.512;  252.181;   -9.986; 1066.638
495.100;  290.254;  -10.636; 1103.280
495.687;  344.161;  -10.885; 1206.373
496.275;  404.360;   -8.126; 1150.796
496.863;  469.762;  -10.586; 1281.171
497.451;  568.198;  -11.926; 1386.805
498.038;  695.921;  -10.885; 1556.729
498.626;  795.474;   -6.315; 1741.407
499.214;  930.196;   -7.326; 2016.609
499.801; 1129.410;  -11.906; 2220.633
500.389; 1363.688;  -10.466; 2312.494
500.976; 1670.737;   -5.236; 2744.849
501.564; 2090.292;   -8.936; 3148.565
502.151; 2464.766;  -13.176; 3515.999
502.738; 2905.776;  -10.646; 3971.274
503.326; 3268.268;   -9.525; 4403.796
503.913; 3630.308;  -10.856; 5161.749
504.500; 3976.164;  -11.586; 5986.420
505.088; 4357.649;  -10.336; 6381.201
505.675; 4877.182;   -6.355; 6925.547
506.262; 5576.857;   -9.046; 7619.060
506.849; 6233.547;  -10.416; 8733.969
507.436; 6683.616;  -10.305; 9790.121
508.023; 7258.901;   -5.496; 9985.472
508.610; 7509.071;   -7.856;10434.618
509.197; 8135.977;  -10.097;11198.435
509.784; 9490.387;  -10.886;12391.194
510.371;10454.745;   -9.315;13603.713
510.958;11091.095;   -9.936;14426.586
511.545;11845.793;   -9.326;15243.775
512.132;12803.344;  -10.075;15945.876
512.719;13492.658;   -7.796;16340.369
513.305;14381.772;  -10.606;18011.766
513.892;15095.742;  -11.486;19754.971
514.479;16366.046;   -9.126;20967.805
515.066;17655.199;   -6.026;22299.793
515.652;18786.383;   -8.466;22908.660
516.239;20206.990;  -10.886;23798.875
516.825;21423.035;  -11.496;25567.275
517.412;22575.236;   -5.796;28154.959
517.998;23070.393;  -10.506;28344.111
518.585;22981.732;  -10.076;27134.219
519.171;23535.984;   -8.315;27268.576
519.758;25014.318;   -8.596;28964.129
520.344;26614.939;   -8.466;30664.494
520.930;26709.043;  -11.006;32550.605
521.516;28555.926;  -10.495;35422.895
522.103;30912.012;   -5.526;38280.004
522.689;31598.740;   -8.746;37835.117
523.275;30786.803;  -11.376;37288.613
523.861;31471.104;  -11.156;37281.395
524.447;32736.197;   -8.135;37846.949
525.033;32543.545;   -7.896;38321.949
525.619;32693.639;  -12.476;38579.285
526.205;34487.609;   -9.516;40622.875
526.791;36788.770;   -6.926;42258.836
527.377;36943.695;   -8.346;42966.902
527.963;38633.020;   -8.717;42018.949
528.549;36929.586;  -11.016;42476.828
529.135;35789.074;   -8.536;41854.852
529.721;35494.273;   -9.666;41237.711
530.306;34991.582;  -10.066;41259.445
530.892;34729.906;  -11.356;41506.047
531.478;36091.336;   -6.596;43559.613
532.063;38758.195;   -8.836;47695.563
532.649;38797.523;  -10.047;50808.324
533.235;39971.488;   -9.746;51787.500
533.820;41129.379;   -6.566;52145.035
534.406;42519.691;  -10.817;51133.488
534.991;42444.078;   -9.416;49996.805
535.576;41092.184;   -9.036;48882.852
536.162;41337.762;   -6.156;46942.285
536.747;42399.313;  -11.607;45711.746
537.333;46471.824;  -11.787;48510.180
537.918;48887.527;  -12.437;50439.891
538.503;47207.578;   -7.196;50863.711
539.088;44506.793;  -10.556;50906.922
539.673;44455.773;   -8.767;52621.965
540.259;44043.527;  -10.026;52368.094
540.844;41336.250;   -7.416;50879.109
541.429;42384.398;   -9.467;52077.777
542.014;45440.500;   -9.527;52716.695
542.599;44908.668;   -9.946;52363.281
543.184;43055.742;   -7.927;53187.137
543.769;44813.875;   -9.297;54697.605
544.354;43798.293;  -10.127;53913.914
544.938;42519.543;   -9.267;49680.164
545.523;44261.012;   -6.506;47386.277
546.108;46381.449;   -9.787;49151.949
546.693;48597.660;  -11.587;51384.637
547.278;48646.695;  -10.986;51853.254
547.862;45690.172;   -8.206;51173.750
548.447;41233.980;  -10.067;51691.395
549.031;40839.227;   -9.637;52456.703
549.616;45658.516;   -9.926;52714.516
550.201;44538.781;   -6.347;52414.598
550.785;45691.730;   -7.917;52355.059
551.370;44991.148;  -10.867;54589.453
551.954;45270.637;   -9.047;58267.348
552.538;46016.789;   -7.827;59062.176
553.123;44532.848;  -10.287;58115.285
553.707;42789.465;  -12.178;56556.285
554.291;43731.563;   -8.717;56201.668
554.876;45526.008;   -7.457;55335.762
555.460;46077.477;  -10.387;54155.703
556.044;47472.750;   -9.618;53721.484
556.628;45969.426;  -11.567;53731.016
557.212;44469.000;   -8.097;54312.531
557.796;43037.832;  -11.077;53797.773
558.380;42654.543;  -11.108;56145.984
558.964;42921.500;   -9.057;57277.930
559.548;43832.910;   -6.977;56459.641
560.132;42583.969;  -11.457;54434.543
560.716;41665.715;  -11.378;54800.617
561.300;42950.684;   -9.577;57606.945
561.884;43904.105;   -7.127;58972.445
562.467;42687.840;   -7.118;57327.570
563.051;41784.254;  -13.358;54962.434
563.635;42412.922;  -10.178;52594.473
564.219;42893.176;   -7.837;50610.410
564.802;43817.152;  -11.398;49551.180
565.386;44083.547;  -12.788;48370.953
565.969;43658.184;   -9.077;48178.871
566.553;43304.770;   -6.207;49957.305
567.136;43209.004;   -8.568;50369.594
567.720;39206.969;  -11.868;49492.004
568.303;37299.320;   -8.268;50616.352
568.887;37537.141;   -8.698;50727.148
569.470;37645.902;   -6.808;51698.379
570.053;36266.461;  -13.188;52122.078
570.637;34833.043;  -12.037;52536.438
571.220;34507.832;   -8.577;51186.098
571.803;34825.555;   -8.498;51032.762
572.386;37456.141;  -10.498;49609.887
572.969;39748.129;   -9.388;48285.926
573.552;37434.129;   -8.338;47624.285
574.135;36134.113;   -8.518;45498.641
574.718;33781.184;  -13.628;41970.434
575.301;32525.697;  -10.893;41447.137
575.884;31270.213;   -8.158;40923.836
576.467;32561.369;  -10.328;45267.723
577.050;34947.551;  -13.058;48175.543
577.633;35871.445;   -9.458;47729.328
578.216;33938.668;   -8.928;47579.793
578.799;32598.971;   -9.358;47820.996
579.381;31608.389;  -11.388;48115.551
579.964;31215.590;  -11.718;47333.766
580.547;33400.535;   -8.588;46668.969
581.129;34625.758;   -8.859;44466.141
581.712;35009.996;  -10.729;44164.922
582.294;35621.293;  -11.118;46477.855
582.877;35560.645;   -5.218;48244.254
583.459;33045.613;   -8.679;47437.895
584.042;31409.543;  -10.709;46943.219
584.624;32331.865;  -11.669;46792.227
585.206;31650.395;   -8.218;46557.250
585.789;31729.510;  -10.569;45793.773
586.371;34074.227;  -11.859;43836.391
586.953;33858.340;  -10.719;42972.492
587.536;34295.496;   -7.198;42487.211
588.118;32447.758;   -8.720;42086.414
588.700;27839.723;  -10.439;43389.930
589.282;26148.100;   -9.198;43646.039
589.864;28210.621;   -9.199;43438.109
590.446;31593.400;  -11.319;43151.926
591.028;33165.277;  -11.159;42781.867
591.610;33050.770;  -11.779;42839.098
592.192;31103.871;   -7.668;42820.402
592.774;29842.273;  -11.949;40724.277
593.356;28623.451;  -12.129;39874.789
593.937;27686.250;  -10.669;39980.648
594.519;29875.951;   -6.509;42069.633
595.101;31912.332;  -10.849;42976.031
595.683;31897.395;  -11.679;44084.441
596.264;33105.680;   -9.049;43478.797
596.846;32204.111;   -8.849;43803.672
597.427;31803.932;   -9.570;42986.934
598.009;33400.617;  -12.620;42832.219
598.591;33612.426;  -10.039;42580.086
599.172;32448.529;  -10.369;43061.805
599.753;32510.594;   -9.140;41691.469
600.335;34078.656;  -11.430;40692.520
600.916;32654.074;   -9.939;39982.422
601.498;30295.395;   -8.479;40318.617
602.079;28910.613;  -10.920;40670.609
602.660;29183.611;  -11.480;41450.898
603.241;30688.750;  -11.699;41137.738
603.823;29548.305;   -9.579;38868.797
604.404;29702.619;  -10.620;38182.785
604.985;30838.686;  -10.450;38078.047
605.566;30124.012;   -9.129;38056.633
606.147;30278.484;   -7.510;37020.418
606.728;32113.498;  -10.660;37883.359
607.309;30895.955;  -11.740;38748.273
607.890;30239.041;   -9.759;38850.230
608.471;29768.438;   -8.250;37457.918
609.051;28787.051;   -9.240;36066.457
609.632;27855.543;  -12.120;35991.074
610.213;28816.848;   -9.110;37402.641
610.794;29254.039;   -8.030;38383.363
611.374;28598.043;   -8.110;40562.387
611.955;28917.693;  -13.560;38533.727
612.536;30179.188;  -11.400;36951.789
613.116;30429.422;   -8.070;37197.891
613.697;30619.221;  -10.830;38411.125
614.277;29378.381;  -11.641;38673.938
614.858;30238.928;  -13.310;37075.863
615.438;29165.037;   -7.460;35092.906
616.019;26325.504;   -7.601;33666.301
616.599;27209.535;  -12.020;34189.023
617.179;29004.434;  -11.780;36952.047
617.760;29801.711;   -8.570;39582.574
618.340;30917.043;  -11.471;38943.977
618.920;32245.764;  -11.170;37594.156
619.500;32067.156;  -11.071;37866.938
620.080;31409.133;   -7.750;37869.043
620.660;32554.686;  -12.711;36868.617
621.241;33913.438;  -10.211;36352.309
621.821;33992.656;  -10.961;35459.520
622.401;32949.004;   -7.720;35207.414
622.980;32234.816;   -8.981;35980.422
623.560;30886.965;   -9.331;37351.328
624.140;29886.381;   -9.850;34388.582
624.720;24546.801;   -7.451;32368.764
625.300;21035.014;   -9.070;32638.629
625.880;24462.604;  -12.601;34599.035
626.459;28558.063;  -11.751;36831.738
627.039;31762.160;   -9.281;38299.098
627.619;31717.734;   -8.801;38289.574
628.198;29962.432;  -12.071;37220.695
628.778;29030.672;   -9.461;37632.563
629.357;29814.057;   -8.491;38003.012
629.937;29933.291;   -9.721;38402.039
630.516;29154.732;   -9.951;37868.801
631.096;28639.580;  -11.731;35760.410
631.675;32039.250;   -8.572;35225.219
632.254;37014.695;  -11.282;35130.289
632.834;36355.633;  -13.322;35794.570
633.413;34263.480;  -10.301;35788.922
633.992;31101.900;   -8.582;34532.863
634.571;31932.922;   -8.352;33590.113
635.151;34681.746;  -11.912;34943.863
635.730;33193.195;  -10.511;35352.523
636.309;30158.865;   -7.731;35366.605
636.888;28082.379;   -9.952;36165.637
637.467;29248.686;  -11.672;37515.902
638.046;30808.344;   -8.901;39288.695
638.625;33788.512;   -7.912;38279.699
639.204;33346.500;  -10.022;37741.598
639.782;31731.162;  -12.252;38364.551
640.361;27887.656;  -10.041;36740.621
640.940;25075.832;  -11.161;34950.082
641.519;25690.195;   -9.701;34137.398
642.097;28848.117;  -11.271;35654.258
642.676;31708.236;   -8.651;35637.957
643.255;31987.600;   -8.711;36567.074
643.833;31062.396;   -9.581;37809.434
644.412;31324.906;  -13.711;37337.293
644.990;30754.098;  -11.811;37018.531
645.569;31211.008;   -9.411;36518.469
646.147;29872.881;  -10.291;36186.430
646.726;28939.703;  -12.401;36267.688
647.304;29816.797;  -10.411;36647.625
647.882;32072.414;   -9.651;39286.742
648.461;33997.371;   -9.631;39157.703
649.039;32005.162;  -11.881;35412.883
649.617;31346.273;   -9.661;34744.918
650.195;31056.965;   -9.301;35403.098
650.773;29526.625;  -10.511;35053.797
651.352;27296.686;  -11.521;33756.816
651.930;25046.389;  -12.211;31868.773
652.508;23444.813;   -9.171;33121.551
653.086;27324.732;   -9.371;33564.793
653.663;29872.119;  -13.161;34054.668
654.241;29131.643;  -13.031;35693.309
654.819;30955.408;   -9.371;36422.906
655.397;31019.785;  -10.511;38213.484
655.975;30872.924;  -10.371;39507.625
656.553;30374.482;  -10.051;39498.223
657.130;28752.568;  -10.061;40395.480
657.708;28322.967;   -9.561;39242.020
658.286;28279.014;  -11.511;38920.020
658.863;29264.418;  -10.261;40202.898
659.441;32257.119;   -7.531;39677.938
660.018;31625.643;   -9.501;40413.355
660.596;30660.934;  -13.301;39931.414
661.173;32850.699;  -11.211;39604.531
661.750;33040.746;   -9.951;39700.070
662.328;31977.746;   -9.390;39292.809
662.905;30842.949;  -11.330;38235.648
663.482;26179.631;   -9.050;36212.305
664.060;24399.066;   -8.240;35944.945
664.637;27351.930;  -10.050;35170.785
665.214;29198.846;  -11.760;34197.523
665.791;30339.166;  -10.530;34549.520
666.368;29135.195;   -9.690;35118.578
666.945;30364.775;   -9.320;36019.418
667.522;31887.889;  -11.860;36048.438
668.099;31746.398;  -10.770;36243.914
668.676;30731.639;   -6.260;35958.875
669.253;29292.141;   -7.000;37384.730
669.830;29949.230;  -10.190;36779.629
670.407;29595.205;   -9.550;35231.289
670.984;29896.020;   -9.260;35544.270
671.560;30199.547;   -9.280;35466.867
672.137;28968.766;  -11.810;34280.863
672.714;29711.791;  -11.490;34632.863
673.290;30204.768;   -7.740;35135.422
673.867;30584.047;  -10.660;36114.480
674.443;30184.932;  -12.230;36152.859
675.020;28638.676;  -10.450;35327.238
675.596;29891.021;   -9.260;35795.176
676.173;30320.105;  -10.780;35430.355
676.749;30274.625;  -13.690;33549.516
677.326;30389.043;  -11.980;32210.012
677.902;30330.111;   -8.630;32068.871
678.478;29498.270;  -10.730;32583.891
679.054;29100.459;  -10.520;32088.928
679.631;29281.420;  -11.920;30978.848
680.207;30768.908;   -7.490;33160.887
680.783;32444.818;   -9.860;35570.363
681.359;31607.230;  -13.380;36125.184
681.935;30864.273;  -12.480;35240.922
682.511;29693.260;   -7.900;34429.961
683.087;29823.809;   -7.710;34463.680
683.663;29678.057;  -11.480;34648.898
684.239;28357.932;  -14.090;34546.457
684.815;28091.791;   -7.560;35586.375
685.390;28539.166;   -9.910;35821.895
685.966;29028.654;  -11.159;35085.871
686.542;31568.963;  -11.169;34198.230
687.118;33321.848;   -5.959;32847.707
687.693;33192.734;  -10.329;32794.027
688.269;32938.277;  -12.059;33072.367
688.844;31127.041;  -10.909;33141.664
