
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   69.873;   -4.752;  759.928
320.249;   68.686;   -2.602;  810.188
320.846;   66.820;   -0.821;  714.286
321.443;   64.665;   -4.642;  832.135
322.041;   61.116;   -5.002;  812.315
322.638;   58.592;   -3.982;  701.456
323.235;   60.498;   -3.411;  665.683
323.833;   57.630;   -7.361;  740.354
324.430;   52.893;   -8.611;  615.900
325.027;   53.812;   -4.061;  876.855
325.624;   54.292;   -4.031;  644.532
326.221;   51.292;   -7.481;  689.717
326.818;   50.100;   -5.281;  818.332
327.415;   53.416;   -7.460;  748.828
328.012;   53.249;   -5.510;  690.585
328.609;   51.898;   -7.880;  731.389
329.206;   49.896;   -8.331;  778.621
329.803;   49.735;   -5.121;  737.841
330.400;   53.267;   -4.510;  704.260
330.997;   53.993;   -6.441;  817.147
331.594;   52.662;   -8.831;  788.185
332.191;   57.622;   -7.621;  728.722
332.787;   60.648;   -4.591;  844.463
333.384;   59.311;   -7.412;  763.093
333.981;   57.287;   -8.293;  815.687
334.578;   60.360;   -7.052;  708.378
335.174;   63.720;   -3.102;  731.469
335.771;   62.578;   -5.943;  836.456
336.367;   60.334;   -7.393;  710.631
336.964;   63.329;   -4.063;  793.266
337.561;   61.649;   -3.813;  731.112
338.157;   57.290;   -4.654;  911.916
338.754;   54.899;   -7.934;  796.589
339.350;   53.451;   -4.414;  722.493
339.946;   55.388;   -4.664;  773.135
340.543;   47.005;   -6.375;  846.136
341.139;   41.838;   -9.815;  720.836
341.735;   38.611;   -4.526;  772.593
342.332;   38.138;   -4.895;  691.472
342.928;   37.689;   -4.295;  795.394
343.524;   32.251;   -5.476;  761.684
344.120;   28.197;   -5.856;  738.562
344.716;   32.311;   -2.155;  723.717
345.313;   29.955;   -6.275;  795.342
345.909;   24.685;   -8.815;  627.336
346.505;   26.462;   -5.305;  740.247
347.101;   26.942;   -2.674;  827.864
347.697;   27.406;   -4.344;  785.398
348.293;   21.838;   -9.975;  627.244
348.889;   22.753;   -5.774;  745.914
349.485;   21.961;   -5.004;  688.205
350.081;   22.759;   -4.704;  772.592
350.676;   17.404;   -6.635;  691.606
351.272;   22.375;   -4.504;  809.530
351.868;   21.406;   -3.914;  780.497
352.464;   18.485;   -9.044;  723.932
353.059;   14.805;   -8.314;  646.017
353.655;   19.110;   -7.024;  777.063
354.251;   19.933;   -5.343;  759.845
354.846;   14.114;   -8.604;  740.646
355.442;   11.723;   -6.945;  753.071
356.038;   14.041;   -7.564;  751.708
356.633;   14.766;   -5.814;  728.594
357.229;   11.570;   -7.364;  724.757
357.824;    9.735;   -8.024;  703.600
358.420;    8.816;   -9.384;  679.726
359.015;    9.936;   -5.104;  695.357
359.610;   11.024;   -6.854;  763.920
360.206;    4.842;  -10.185;  603.240
360.801;    7.383;   -7.054;  646.503
361.396;   10.126;   -5.034;  725.975
361.992;    5.593;   -8.284;  668.220
362.587;    2.548;   -8.625;  670.160
363.182;    5.176;   -7.674;  689.631
363.777;    5.954;   -5.164;  738.242
364.372;    5.305;   -8.604;  737.314
364.967;    1.122;   -9.055;  680.744
365.563;    6.098;   -6.114;  815.567
366.158;    3.214;   -5.814;  685.161
366.753;    3.189;   -7.854;  649.263
367.348;    1.151;   -7.804;  746.056
367.942;    0.502;   -7.954;  697.298
368.537;    0.484;   -4.984;  754.245
369.132;    1.120;   -8.564;  703.428
369.727;   -3.436;   -8.855;  638.079
370.322;   -2.226;   -6.245;  580.186
370.917;   -2.614;   -6.425;  710.646
371.511;    0.668;   -6.294;  861.834
372.106;   -3.189;   -7.685;  776.964
372.701;   -6.851;   -7.335;  585.988
373.296;   -0.578;   -4.564;  863.135
373.890;   -5.209;  -10.235;  647.840
374.485;   -7.674;   -7.885;  691.199
375.079;   -4.268;   -7.324;  738.685
375.674;   -2.096;   -3.494;  812.970
376.268;   -6.550;   -8.525;  691.759
376.863;  -11.722;  -10.086;  580.327
377.457;   -7.268;   -7.025;  662.490
378.052;   -7.637;   -3.585;  764.884
378.646;   -8.249;   -7.595;  741.167
379.240;   -9.431;   -8.335;  721.176
379.835;   -9.260;   -5.785;  636.978
380.429;   -9.976;   -4.335;  562.557
381.023;  -10.355;   -6.805;  779.205
381.617;  -12.750;   -9.195;  680.106
382.212;   -9.298;   -6.905;  685.303
382.806;   -8.380;   -3.745;  760.690
383.400;  -11.868;   -7.745;  672.281
383.994;  -13.506;   -9.765;  664.870
384.588;  -10.087;   -6.564;  697.701
385.182;   -8.442;   -5.344;  726.624
385.776;  -10.241;   -8.514;  706.875
386.370;  -13.594;   -9.555;  681.968
386.964;  -12.564;   -8.715;  684.155
387.558;   -9.768;   -6.174;  598.360
388.152;  -13.142;   -8.725;  681.959
388.745;  -11.866;   -7.965;  814.707
389.339;  -10.059;   -5.924;  747.642
389.933;   -9.660;   -5.524;  695.370
390.527;  -10.730;   -7.114;  859.029
391.120;  -16.399;  -10.725;  595.318
391.714;  -14.166;   -8.035;  711.633
392.308;  -10.595;   -3.574;  780.253
392.901;  -13.524;   -7.245;  642.460
393.495;  -16.505;   -9.285;  595.414
394.089;  -14.173;   -5.895;  760.452
394.682;  -13.749;   -4.295;  697.188
395.275;  -15.637;   -9.875;  719.927
395.869;  -16.428;   -8.485;  667.314
396.462;  -15.151;   -7.455;  616.609
397.056;  -11.238;   -5.424;  776.621
397.649;  -15.780;   -6.605;  731.575
398.242;  -13.458;   -8.224;  712.645
398.836;  -12.230;   -7.474;  766.408
399.429;  -13.383;   -7.094;  631.041
400.022;  -17.103;   -9.475;  665.902
400.615;  -14.434;   -7.145;  805.609
401.208;  -13.041;   -7.174;  691.451
401.802;  -15.131;   -5.515;  699.329
402.395;  -15.831;   -9.875;  683.502
402.988;  -16.904;   -8.845;  696.627
403.581;  -13.118;   -8.874;  646.878
404.174;  -11.847;   -5.324;  686.568
404.767;  -14.765;   -9.575;  638.583
405.360;  -16.834;  -10.965;  621.445
405.953;  -11.292;   -8.764;  759.034
406.545;  -10.815;   -7.514;  725.342
407.138;  -14.687;  -10.025;  618.350
407.731;  -13.610;  -10.034;  613.303
408.324;  -10.013;   -9.374;  660.554
408.917;  -10.391;   -6.534;  681.864
409.509;  -12.990;   -8.004;  740.396
410.102;  -14.698;   -9.875;  643.948
410.695;   -9.495;   -8.604;  665.758
411.287;   -9.281;   -6.794;  599.821
411.880;  -11.446;   -9.334;  585.421
412.472;  -13.592;  -10.254;  613.092
413.065;  -11.064;   -6.714;  629.408
413.657;   -8.832;   -7.234;  576.678
414.250;   -8.518;  -10.544;  646.681
414.842;  -11.020;   -9.744;  676.353
415.434;   -8.633;   -6.994;  570.463
416.027;   -4.119;   -5.893;  652.196
416.619;   -6.425;   -7.264;  713.400
417.211;   -7.407;  -10.374;  599.352
417.804;   -3.500;   -7.993;  628.499
418.396;   -6.977;   -7.234;  607.643
418.988;   -5.064;   -9.443;  659.238
419.580;   -9.014;  -10.724;  568.276
420.172;   -6.397;  -10.323;  536.196
420.764;   -2.158;   -8.793;  672.482
421.356;   -3.118;  -11.143;  636.898
421.948;   -4.124;   -8.293;  677.661
422.540;    0.568;   -7.893;  680.027
423.132;   -0.085;   -7.082;  600.641
423.724;   -3.069;   -8.653;  561.267
424.316;   -1.453;  -10.213;  621.345
424.908;    2.045;   -9.762;  591.517
425.500;    3.256;   -5.572;  647.978
426.092;    3.105;   -8.422;  648.268
426.683;    1.917;   -9.283;  684.836
427.275;    5.481;   -7.852;  641.471
427.867;    6.857;   -5.272;  668.948
428.458;    7.677;   -7.682;  732.344
429.050;    5.612;  -10.612;  680.749
429.642;    7.806;   -9.882;  743.124
430.233;    8.564;   -6.962;  569.356
430.825;    9.966;   -6.842;  724.809
431.416;    7.084;   -9.672;  698.241
432.008;   10.836;   -6.552;  651.723
432.599;   11.269;   -6.891;  656.073
433.190;    8.097;  -10.912;  637.670
433.782;    7.822;  -11.172;  590.395
434.373;   14.951;   -6.061;  884.765
434.964;   13.851;   -8.251;  602.920
435.556;   11.608;   -9.722;  634.537
436.147;   14.355;   -9.082;  758.490
436.738;   14.055;   -8.041;  701.099
437.329;   19.782;   -7.341;  721.723
437.920;   12.283;   -8.162;  666.688
438.511;   12.273;  -11.802;  564.526
439.103;   18.412;  -10.191;  623.998
439.694;   21.073;   -7.601;  681.583
440.285;   21.650;   -8.541;  764.432
440.876;   19.054;   -9.751;  845.738
441.466;   18.959;   -9.401;  575.162
442.057;   24.625;   -7.760;  665.814
442.648;   22.871;   -9.971;  746.255
443.239;   20.906;  -11.001;  620.477
443.830;   25.839;   -7.990;  704.958
444.421;   27.720;   -7.910;  655.474
445.011;   24.642;   -8.131;  693.619
445.602;   24.518;   -7.111;  743.126
446.193;   25.604;  -10.920;  488.117
446.783;   31.066;   -6.500;  640.397
447.374;   25.808;   -8.671;  692.759
447.964;   25.990;  -10.781;  713.770
448.555;   34.834;   -9.650;  822.742
449.145;   31.827;   -8.660;  662.853
449.736;   32.817;   -8.990;  803.179
450.326;   32.053;   -9.500;  713.626
450.917;   36.936;   -8.680;  675.324
451.507;   36.650;   -7.520;  600.661
452.097;   37.319;   -8.590;  746.267
452.688;   37.409;  -11.340;  742.160
453.278;   37.329;  -10.100;  566.840
453.868;   42.177;   -6.019;  793.550
454.458;   39.779;   -9.440;  651.141
455.048;   40.293;  -10.560;  711.783
455.639;   42.098;  -11.799;  567.096
456.229;   46.179;   -6.899;  710.694
456.819;   48.380;   -7.389;  751.158
457.409;   47.485;  -11.119;  773.993
457.999;   50.618;   -9.289;  737.505
458.589;   50.196;   -6.139;  686.606
459.179;   49.885;   -8.729;  717.658
459.769;   48.560;   -9.789;  627.099
460.358;   52.428;  -10.259;  797.262
460.948;   52.905;   -7.299;  689.503
461.538;   55.315;  -10.289;  660.677
462.128;   52.489;  -11.269;  664.934
462.717;   59.328;   -9.368;  710.326
463.307;   61.946;   -7.908;  705.846
463.897;   58.119;   -9.599;  656.942
464.486;   57.195;   -9.769;  837.128
465.076;   61.793;   -8.048;  733.776
465.666;   64.780;   -9.358;  652.900
466.255;   63.360;   -7.919;  785.651
466.845;   61.999;  -11.689;  666.749
467.434;   65.474;   -7.818;  725.873
468.023;   66.293;   -7.678;  658.357
468.613;   63.982;  -10.939;  713.946
469.202;   67.759;  -10.118;  646.507
469.791;   72.161;   -9.108;  737.811
470.381;   74.776;   -6.058;  742.813
470.970;   73.789;  -10.428;  711.099
471.559;   73.565;  -10.268;  733.291
472.148;   76.654;   -8.448;  675.737
472.738;   79.437;   -6.917;  765.466
473.327;   78.968;  -11.978;  637.529
473.916;   77.595;  -11.888;  737.446
474.505;   82.415;   -9.437;  751.703
475.094;   85.854;   -6.747;  806.570
475.683;   84.620;   -9.367;  797.699
476.272;   86.260;  -12.637;  730.632
476.861;   88.951;  -10.027;  706.754
477.449;   95.455;   -8.716;  728.487
478.038;   89.235;   -9.577;  692.513
478.627;   91.260;   -9.718;  714.852
479.216;   97.320;   -8.947;  769.441
479.805;  100.759;   -6.256;  783.375
480.393;  100.026;   -7.937; 1008.945
480.982;   98.999;   -7.717;  874.501
481.571;  105.342;   -9.266;  858.333
482.159;  106.670;   -7.636;  705.386
482.748;  105.519;   -9.667;  821.385
483.336;  110.234;  -10.376;  858.209
483.925;  111.289;   -7.147;  774.373
484.513;  117.800;   -7.996;  758.962
485.102;  114.087;  -10.027;  810.965
485.690;  122.754;  -10.446; 1011.050
486.278;  125.008;   -8.446;  979.329
486.867;  124.813;   -6.356;  809.662
487.455;  127.771;   -9.136;  898.229
488.043;  128.058;  -10.646;  748.361
488.631;  137.524;   -7.456; 1005.079
489.220;  141.222;   -6.636;  908.626
489.808;  140.544;  -11.036;  741.415
490.396;  148.919;  -10.246;  914.645
490.984;  154.546;   -8.556;  830.161
491.572;  164.334;   -5.886;  940.315
492.160;  170.187;   -9.486;  919.081
492.748;  181.876;  -10.976;  884.341
493.336;  203.853;   -8.776; 1019.693
493.924;  230.802;   -5.465;  958.077
494.512;  256.858;   -9.986; 1066.638
495.100;  293.922;  -10.636; 1103.280
495.687;  349.759;  -10.885; 1206.373
496.275;  411.847;   -8.126; 1150.796
496.863;  479.368;  -10.586; 1281.171
497.451;  580.235;  -11.926; 1386.805
498.038;  708.851;  -10.885; 1556.729
498.626;  813.793;   -6.315; 1741.407
499.214;  951.135;   -7.326; 2016.609
499.801; 1151.308;  -11.906; 2220.633
500.389; 1390.721;  -10.466; 2312.494
500.976; 1705.750;   -5.236; 2744.849
501.564; 2129.400;   -8.936; 3148.565
502.151; 2510.159;  -13.176; 3515.999
502.738; 2960.562;  -10.646; 3971.274
503.326; 3330.744;   -9.525; 4403.796
503.913; 3696.432;  -10.856; 5161.749
504.500; 4046.312;  -11.586; 5986.420
505.088; 4436.133;  -10.336; 6381.201
505.675; 4963.092;   -6.355; 6925.547
506.262; 5675.215;   -9.046; 7619.060
506.849; 6351.787;  -10.416; 8733.969
507.436; 6811.205;  -10.305; 9790.121
508.023; 7385.042;   -5.496; 9985.472
508.610; 7627.364;   -7.856;10434.618
509.197; 8262.153;  -10.097;11198.435
509.784; 9638.580;  -10.886;12391.194
510.371;10627.150;   -9.315;13603.713
510.958;11281.334;   -9.936;14426.586
511.545;12054.612;   -9.326;15243.775
512.132;13006.007;  -10.075;15945.876
512.719;13675.660;   -7.796;16340.369
513.305;14548.948;  -10.606;18011.766
513.892;15257.130;  -11.486;19754.971
514.479;16562.141;   -9.126;20967.805
515.066;17892.076;   -6.026;22299.793
515.652;19046.094;   -8.466;22908.660
516.239;20450.924;  -10.886;23798.875
516.825;21641.822;  -11.496;25567.275
517.412;22777.311;   -5.796;28154.959
517.998;23306.053;  -10.506;28344.111
518.585;23250.584;  -10.076;27134.219
519.171;23779.832;   -8.315;27268.576
519.758;25177.211;   -8.596;28964.129
520.344;26758.820;   -8.466;30664.494
520.930;26816.363;  -11.006;32550.605
521.516;28617.811;  -10.495;35422.895
522.103;30989.260;   -5.526;38280.004
522.689;31626.883;   -8.746;37835.117
523.275;30791.252;  -11.376;37288.613
523.861;31479.461;  -11.156;37281.395
524.447;32681.775;   -8.135;37846.949
525.033;32393.709;   -7.896;38321.949
525.619;32469.313;  -12.476;38579.285
526.205;34124.582;   -9.516;40622.875
526.791;36130.066;   -6.926;42258.836
527.377;36027.176;   -8.346;42966.902
527.963;37223.402;   -8.717;42018.949
528.549;34603.934;  -11.016;42476.828
529.135;31367.643;   -8.536;41854.852
529.721;29370.096;   -9.666;41237.711
530.306;30239.461;  -10.066;41259.445
530.892;32892.957;  -11.356;41506.047
531.478;35976.625;   -6.596;43559.613
532.063;39225.934;   -8.836;47695.563
532.649;39301.406;  -10.047;50808.324
533.235;40281.711;   -9.746;51787.500
533.820;41083.668;   -6.566;52145.035
534.406;42054.281;  -10.817;51133.488
534.991;41351.918;   -9.416;49996.805
535.576;39116.695;   -9.036;48882.852
536.162;37739.828;   -6.156;46942.285
536.747;35908.766;  -11.607;45711.746
537.333;36351.746;  -11.787;48510.180
537.918;37963.039;  -12.437;50439.891
538.503;40239.938;   -7.196;50863.711
539.088;42429.242;  -10.556;50906.922
539.673;45529.406;   -8.767;52621.965
540.259;46334.387;  -10.026;52368.094
540.844;43742.184;   -7.416;50879.109
541.429;44840.863;   -9.467;52077.777
542.014;47942.340;   -9.527;52716.695
542.599;47217.492;   -9.946;52363.281
543.184;45071.379;   -7.927;53187.137
543.769;46805.426;   -9.297;54697.605
544.354;45737.199;  -10.127;53913.914
544.938;44369.160;   -9.267;49680.164
545.523;46175.367;   -6.506;47386.277
546.108;48390.117;   -9.787;49151.949
546.693;50614.000;  -11.587;51384.637
547.278;50529.934;  -10.986;51853.254
547.862;47405.211;   -8.206;51173.750
548.447;42796.234;  -10.067;51691.395
549.031;42421.988;   -9.637;52456.703
549.616;47390.488;   -9.926;52714.516
550.201;46201.598;   -6.347;52414.598
550.785;47314.684;   -7.917;52355.059
551.370;46597.160;  -10.867;54589.453
551.954;46780.918;   -9.047;58267.348
552.538;47556.172;   -7.827;59062.176
553.123;46007.508;  -10.287;58115.285
553.707;44102.332;  -12.178;56556.285
554.291;45097.738;   -8.717;56201.668
554.876;46910.500;   -7.457;55335.762
555.460;47423.566;  -10.387;54155.703
556.044;48753.121;   -9.618;53721.484
556.628;47233.074;  -11.567;53731.016
557.212;45826.285;   -8.097;54312.531
557.796;44382.160;  -11.077;53797.773
558.380;43975.488;  -11.108;56145.984
558.964;44148.477;   -9.057;57277.930
559.548;45082.887;   -6.977;56459.641
560.132;43826.039;  -11.457;54434.543
560.716;42835.293;  -11.378;54800.617
561.300;44098.633;   -9.577;57606.945
561.884;45086.332;   -7.127;58972.445
562.467;43763.316;   -7.118;57327.570
563.051;42874.602;  -13.358;54962.434
563.635;43534.367;  -10.178;52594.473
564.219;43958.590;   -7.837;50610.410
564.802;44897.090;  -11.398;49551.180
565.386;45153.371;  -12.788;48370.953
565.969;44646.738;   -9.077;48178.871
566.553;44278.496;   -6.207;49957.305
567.136;44253.965;   -8.568;50369.594
567.720;40202.773;  -11.868;49492.004
568.303;38228.676;   -8.268;50616.352
568.887;38444.711;   -8.698;50727.148
569.470;38582.855;   -6.808;51698.379
570.053;37163.117;  -13.188;52122.078
570.637;35722.852;  -12.037;52536.438
571.220;35403.973;   -8.577;51186.098
571.803;35760.859;   -8.498;51032.762
572.386;38399.598;  -10.498;49609.887
572.969;40788.754;   -9.388;48285.926
573.552;38561.484;   -8.338;47624.285
574.135;37316.777;   -8.518;45498.641
574.718;34895.012;  -13.628;41970.434
575.301;33668.426;  -10.893;41447.137
575.884;32441.840;   -8.158;40923.836
576.467;33867.844;  -10.328;45267.723
577.050;36498.090;  -13.058;48175.543
577.633;37856.930;   -9.458;47729.328
578.216;36470.770;   -8.928;47579.793
578.799;35548.090;   -9.358;47820.996
579.381;34302.387;  -11.388;48115.551
579.964;32985.148;  -11.718;47333.766
580.547;34654.496;   -8.588;46668.969
581.129;35732.805;   -8.859;44466.141
581.712;36143.402;  -10.729;44164.922
582.294;36816.570;  -11.118;46477.855
582.877;36747.469;   -5.218;48244.254
583.459;34141.594;   -8.679;47437.895
584.042;32496.498;  -10.709;46943.219
584.624;33508.375;  -11.669;46792.227
585.206;32882.941;   -8.218;46557.250
585.789;33091.336;  -10.569;45793.773
586.371;35822.328;  -11.859;43836.391
586.953;36030.172;  -10.719;42972.492
587.536;37298.594;   -7.198;42487.211
588.118;36826.949;   -8.720;42086.414
588.700;33822.641;  -10.439;43389.930
589.282;33156.375;   -9.198;43646.039
589.864;33866.512;   -9.199;43438.109
590.446;34550.781;  -11.319;43151.926
591.028;34286.031;  -11.159;42781.867
591.610;33409.008;  -11.779;42839.098
592.192;31190.902;   -7.668;42820.402
592.774;29862.021;  -11.949;40724.277
593.356;28623.730;  -12.129;39874.789
593.937;27666.734;  -10.669;39980.648
594.519;29896.469;   -6.509;42069.633
595.101;32004.965;  -10.849;42976.031
595.683;31978.086;  -11.679;44084.441
596.264;33187.031;   -9.049;43478.797
596.846;32346.309;   -8.849;43803.672
597.427;32021.586;   -9.570;42986.934
598.009;33685.258;  -12.620;42832.219
598.591;33938.230;  -10.039;42580.086
599.172;32827.172;  -10.369;43061.805
599.753;32935.859;   -9.140;41691.469
600.335;34521.559;  -11.430;40692.520
600.916;33008.664;   -9.939;39982.422
601.498;30592.477;   -8.479;40318.617
602.079;29156.338;  -10.920;40670.609
602.660;29362.477;  -11.480;41450.898
603.241;30858.121;  -11.699;41137.738
603.823;29697.160;   -9.579;38868.797
604.404;29793.000;  -10.620;38182.785
604.985;31043.549;  -10.450;38078.047
605.566;30396.662;   -9.129;38056.633
606.147;30570.840;   -7.510;37020.418
606.728;32363.330;  -10.660;37883.359
607.309;31123.875;  -11.740;38748.273
607.890;30492.908;   -9.759;38850.230
608.471;30008.387;   -8.250;37457.918
609.051;29024.426;   -9.240;36066.457
609.632;28041.873;  -12.120;35991.074
610.213;29043.072;   -9.110;37402.641
610.794;29549.035;   -8.030;38383.363
611.374;28888.904;   -8.110;40562.387
611.955;29192.350;  -13.560;38533.727
612.536;30445.059;  -11.400;36951.789
613.116;30647.854;   -8.070;37197.891
613.697;30866.836;  -10.830;38411.125
614.277;29594.621;  -11.641;38673.938
614.858;30516.711;  -13.310;37075.863
615.438;29453.895;   -7.460;35092.906
616.019;26584.088;   -7.601;33666.301
616.599;27424.672;  -12.020;34189.023
617.179;29221.385;  -11.780;36952.047
617.760;30034.570;   -8.570;39582.574
618.340;31156.268;  -11.471;38943.977
618.920;32487.191;  -11.170;37594.156
619.500;32320.529;  -11.071;37866.938
620.080;31662.705;   -7.750;37869.043
620.660;32859.250;  -12.711;36868.617
621.241;34232.793;  -10.211;36352.309
621.821;34326.266;  -10.961;35459.520
622.401;33256.926;   -7.720;35207.414
622.980;32508.869;   -8.981;35980.422
623.560;31124.799;   -9.331;37351.328
624.140;30104.020;   -9.850;34388.582
624.720;24770.623;   -7.451;32368.764
625.300;21247.426;   -9.070;32638.629
625.880;24675.275;  -12.601;34599.035
626.459;28733.875;  -11.751;36831.738
627.039;31919.682;   -9.281;38299.098
627.619;31870.873;   -8.801;38289.574
628.198;30170.035;  -12.071;37220.695
628.778;29291.281;   -9.461;37632.563
629.357;30081.732;   -8.491;38003.012
629.937;30163.865;   -9.721;38402.039
630.516;29446.742;   -9.951;37868.801
631.096;28972.139;  -11.731;35760.410
631.675;32226.369;   -8.572;35225.219
632.254;37202.406;  -11.282;35130.289
632.834;36545.309;  -13.322;35794.570
633.413;34459.719;  -10.301;35788.922
633.992;31326.563;   -8.582;34532.863
634.571;32226.545;   -8.352;33590.113
635.151;35072.891;  -11.912;34943.863
635.730;33496.500;  -10.511;35352.523
636.309;30342.127;   -7.731;35366.605
636.888;28199.363;   -9.952;36165.637
637.467;29340.057;  -11.672;37515.902
638.046;30962.523;   -8.901;39288.695
638.625;34029.758;   -7.912;38279.699
639.204;33616.324;  -10.022;37741.598
639.782;32005.082;  -12.252;38364.551
640.361;28143.393;  -10.041;36740.621
640.940;25286.271;  -11.161;34950.082
641.519;25880.697;   -9.701;34137.398
642.097;29031.770;  -11.271;35654.258
642.676;31901.467;   -8.651;35637.957
643.255;32149.227;   -8.711;36567.074
643.833;31185.922;   -9.581;37809.434
644.412;31428.074;  -13.711;37337.293
644.990;30853.695;  -11.811;37018.531
645.569;31228.900;   -9.411;36518.469
646.147;29833.078;  -10.291;36186.430
646.726;28991.922;  -12.401;36267.688
647.304;29962.559;  -10.411;36647.625
647.882;32154.891;   -9.651;39286.742
648.461;34016.340;   -9.631;39157.703
649.039;32073.873;  -11.881;35412.883
649.617;31492.408;   -9.661;34744.918
650.195;31224.809;   -9.301;35403.098
650.773;29630.607;  -10.511;35053.797
651.352;27357.662;  -11.521;33756.816
651.930;25116.414;  -12.211;31868.773
652.508;23543.561;   -9.171;33121.551
653.086;27452.211;   -9.371;33564.793
653.663;30010.848;  -13.161;34054.668
654.241;29196.934;  -13.031;35693.309
654.819;31002.070;   -9.371;36422.906
655.397;31091.523;  -10.511;38213.484
655.975;30928.754;  -10.371;39507.625
656.553;30488.551;  -10.051;39498.223
657.130;28863.658;  -10.061;40395.480
657.708;28414.348;   -9.561;39242.020
658.286;28413.221;  -11.511;38920.020
658.863;29493.406;  -10.261;40202.898
659.441;32489.656;   -7.531;39677.938
660.018;31836.885;   -9.501;40413.355
660.596;30839.508;  -13.301;39931.414
661.173;32987.605;  -11.211;39604.531
661.750;33153.047;   -9.951;39700.070
662.328;32069.313;   -9.390;39292.809
662.905;30997.879;  -11.330;38235.648
663.482;26371.736;   -9.050;36212.305
664.060;24544.654;   -8.240;35944.945
664.637;27431.098;  -10.050;35170.785
665.214;29321.330;  -11.760;34197.523
665.791;30520.268;  -10.530;34549.520
666.368;29292.879;   -9.690;35118.578
666.945;30428.209;   -9.320;36019.418
667.522;31955.156;  -11.860;36048.438
668.099;31768.930;  -10.770;36243.914
668.676;30722.850;   -6.260;35958.875
669.253;29329.623;   -7.000;37384.730
669.830;30046.877;  -10.190;36779.629
670.407;29721.559;   -9.550;35231.289
670.984;29975.268;   -9.260;35544.270
671.560;30293.248;   -9.280;35466.867
672.137;29135.545;  -11.810;34280.863
672.714;29904.557;  -11.490;34632.863
673.290;30360.938;   -7.740;35135.422
673.867;30727.477;  -10.660;36114.480
674.443;30380.963;  -12.230;36152.859
675.020;28817.979;  -10.450;35327.238
675.596;30060.840;   -9.260;35795.176
676.173;30489.926;  -10.780;35430.355
676.749;30388.535;  -13.690;33549.516
677.326;30470.648;  -11.980;32210.012
677.902;30399.264;   -8.630;32068.871
678.478;29593.771;  -10.730;32583.891
679.054;29198.309;  -10.520;32088.928
679.631;29398.904;  -11.920;30978.848
680.207;30950.154;   -7.490;33160.887
680.783;32649.875;   -9.860;35570.363
681.359;31773.752;  -13.380;36125.184
681.935;31037.441;  -12.480;35240.922
682.511;29860.063;   -7.900;34429.961
683.087;29958.154;   -7.710;34463.680
683.663;29776.621;  -11.480;34648.898
684.239;28465.969;  -14.090;34546.457
684.815;28187.771;   -7.560;35586.375
685.390;28594.055;   -9.910;35821.895
685.966;29054.686;  -11.159;35085.871
686.542;31652.023;  -11.169;34198.230
687.118;33515.734;   -5.959;32847.707
687.693;33472.387;  -10.329;32794.027
688.269;33230.066;  -12.059;33072.367
688.844;31393.740;  -10.909;33141.664
