gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   54.829;   -0.995;  787.828
319.651;   53.941;   -1.765;  759.928
320.249;   53.408;   -3.685;  810.188
320.846;   50.597;   -3.736;  714.286
321.443;   49.341;   -2.065;  832.135
322.041;   47.134;   -5.635;  812.315
322.638;   45.746;   -5.985;  701.456
323.235;   46.781;   -6.677;  665.683
323.833;   44.203;   -3.497;  740.354
324.430;   39.951;   -6.756;  615.900
325.027;   41.622;   -7.647;  876.855
325.624;   42.745;   -7.598;  644.532
326.221;   39.627;   -5.848;  689.717
326.818;   39.443;   -5.777;  818.332
327.415;   42.472;   -8.769;  748.828
328.012;   40.996;   -6.299;  690.585
328.609;   38.937;   -6.639;  731.389
329.206;   38.423;   -6.358;  778.621
329.803;   37.408;   -8.698;  737.841
330.400;   39.663;   -8.379;  704.260
330.997;   39.921;   -6.178;  817.147
331.594;   38.276;   -5.646;  788.185
332.191;   42.617;   -6.928;  728.722
332.787;   43.138;   -6.057;  844.463
333.384;   41.270;   -6.445;  763.093
333.981;   39.966;   -8.002;  815.687
334.578;   41.207;   -8.443;  708.378
335.174;   43.041;   -6.053;  731.469
335.771;   42.711;   -5.791;  836.456
336.367;   39.664;   -6.570;  710.631
336.964;   42.284;   -6.741;  793.266
337.561;   40.459;   -5.710;  731.112
338.157;   37.302;   -3.928;  911.916
338.754;   34.089;   -5.577;  796.589
339.350;   32.972;   -9.667;  722.493
339.946;   36.080;   -5.269;  773.135
340.543;   28.361;   -4.485;  846.136
341.139;   23.255;   -7.584;  720.836
341.735;   21.230;   -8.553;  772.593
342.332;   20.489;   -4.984;  691.472
342.928;   21.113;   -3.475;  795.394
343.524;   16.241;   -6.653;  761.684
344.120;   14.353;   -7.173;  738.562
344.716;   16.628;   -4.385;  723.717
345.313;   14.534;   -3.565;  795.342
345.909;   10.817;   -7.495;  627.336
346.505;   12.485;   -8.276;  740.247
347.101;   13.009;   -5.697;  827.864
347.697;   13.624;   -4.767;  785.398
348.293;    8.626;   -7.226;  627.244
348.889;    9.992;   -7.547;  745.914
349.485;    9.081;   -9.147;  688.205
350.081;   10.076;   -6.568;  772.592
350.676;    5.552;   -6.516;  691.606
351.272;   10.100;   -7.378;  809.530
351.868;    8.645;   -6.759;  780.497
352.464;    7.410;   -4.798;  723.932
353.059;    3.111;   -7.977;  646.017
353.655;    7.440;   -8.769;  777.063
354.251;    7.556;   -5.920;  759.845
354.846;    1.882;   -7.647;  740.646
355.442;    0.205;   -6.956;  753.071
356.038;    2.138;   -9.928;  751.708
356.633;    1.863;   -7.698;  728.594
357.229;    1.078;   -6.307;  724.757
357.824;   -0.856;   -7.647;  703.600
358.420;   -1.700;  -10.047;  679.726
359.015;   -1.336;   -7.458;  695.357
359.610;    0.378;   -5.748;  763.920
360.206;   -6.006;   -9.346;  603.240
360.801;   -3.039;  -11.268;  646.503
361.396;   -0.755;   -8.789;  725.975
361.992;   -4.300;   -6.347;  668.220
362.587;   -7.547;   -6.476;  670.160
363.182;   -5.865;   -9.457;  689.631
363.777;   -4.899;   -7.147;  738.242
364.372;   -4.134;   -5.507;  737.314
364.967;   -8.536;   -6.386;  680.744
365.563;   -3.379;   -7.858;  815.567
366.158;   -7.136;   -8.517;  685.161
366.753;   -6.096;   -8.728;  649.263
367.348;   -7.510;   -7.677;  746.056
367.942;   -7.998;  -10.387;  697.298
368.537;   -9.808;   -7.187;  754.245
369.132;   -8.834;   -8.587;  703.428
369.727;  -12.746;   -8.606;  638.079
370.322;  -10.268;  -10.426;  580.186
370.917;  -11.203;   -5.776;  710.646
371.511;   -8.303;   -6.007;  861.834
372.106;  -11.159;   -6.686;  776.964
372.701;  -14.861;   -9.335;  585.988
373.296;   -9.252;   -6.777;  863.135
373.890;  -14.100;   -7.546;  647.840
374.485;  -16.116;   -8.755;  691.199
375.079;  -11.476;   -9.797;  738.685
375.674;  -10.428;   -6.327;  812.970
376.268;  -13.870;   -9.046;  691.759
376.863;  -20.365;   -7.993;  580.327
377.457;  -13.782;   -9.206;  662.490
378.052;  -16.294;   -5.345;  764.884
378.646;  -16.751;   -5.605;  741.167
379.240;  -17.168;   -6.825;  721.176
379.835;  -15.904;  -10.476;  636.978
380.429;  -17.587;   -8.676;  562.557
381.023;  -17.332;   -4.945;  779.205
381.617;  -19.779;   -8.094;  680.106
382.212;  -17.067;  -10.646;  685.303
382.806;  -16.300;   -8.136;  760.690
383.400;  -19.969;   -7.855;  672.281
383.994;  -20.237;   -8.125;  664.870
384.588;  -16.257;   -7.637;  697.701
385.182;  -15.773;   -7.458;  726.624
385.776;  -16.179;   -6.277;  706.875
386.370;  -19.329;   -7.485;  681.968
386.964;  -17.886;   -9.416;  684.155
387.558;  -16.609;   -8.518;  598.360
388.152;  -20.319;   -7.096;  681.959
388.745;  -17.865;   -7.656;  814.707
389.339;  -16.400;   -8.927;  747.642
389.933;  -15.278;   -9.538;  695.370
390.527;  -16.966;   -5.857;  859.029
391.120;  -22.642;   -9.455;  595.318
391.714;  -19.944;   -9.746;  711.633
392.308;  -16.651;   -7.857;  780.253
392.901;  -20.659;   -9.106;  642.460
393.495;  -22.289;  -10.365;  595.414
394.089;  -19.538;   -9.696;  760.452
394.682;  -21.025;   -7.016;  697.188
395.275;  -20.577;   -8.466;  719.927
395.869;  -22.138;   -8.985;  667.314
396.462;  -20.847;  -11.496;  616.609
397.056;  -16.259;   -7.838;  776.621
397.649;  -21.129;   -6.895;  731.575
398.242;  -18.502;   -5.017;  712.645
398.836;  -17.280;   -8.787;  766.408
399.429;  -17.922;   -8.967;  631.041
400.022;  -21.433;   -8.815;  665.902
400.615;  -18.725;   -6.276;  805.609
401.208;  -17.012;   -8.407;  691.451
401.802;  -20.175;   -7.296;  699.329
402.395;  -20.992;   -7.585;  683.502
402.988;  -21.838;   -8.015;  696.627
403.581;  -18.165;   -9.577;  646.878
404.174;  -16.459;   -7.588;  686.568
404.767;  -18.960;   -7.906;  638.583
405.360;  -22.222;   -7.875;  621.445
405.953;  -15.767;   -8.127;  759.034
406.545;  -14.695;   -7.198;  725.342
407.138;  -19.693;   -8.916;  618.350
407.731;  -17.530;   -9.767;  613.303
408.324;  -14.329;  -10.659;  660.554
408.917;  -15.365;   -8.068;  681.864
409.509;  -17.320;   -9.837;  740.396
410.102;  -18.591;   -8.146;  643.948
410.695;  -12.316;   -7.969;  665.758
411.287;  -13.976;   -8.579;  599.821
411.880;  -14.610;   -6.968;  585.421
412.472;  -17.556;   -9.487;  613.092
413.065;  -15.146;  -10.338;  629.408
413.657;  -11.992;   -9.169;  576.678
414.250;  -12.300;  -10.119;  646.681
414.842;  -14.093;   -9.938;  676.353
415.434;  -11.507;  -10.409;  570.463
416.027;   -8.047;   -9.591;  652.196
416.619;  -11.251;   -7.379;  713.400
417.211;  -10.149;   -9.159;  599.352
417.804;   -6.663;   -9.191;  628.499
418.396;  -10.535;   -8.159;  607.643
418.988;   -7.712;   -6.960;  659.238
419.580;  -11.522;  -11.389;  568.276
420.172;   -9.590;  -13.460;  536.196
420.764;   -5.165;  -10.701;  672.482
421.356;   -6.303;   -8.961;  636.898
421.948;   -6.942;   -9.770;  677.661
422.540;   -1.197;   -8.832;  680.027
423.132;   -2.513;   -8.153;  600.641
423.724;   -6.444;   -8.481;  561.267
424.316;   -3.622;   -9.261;  621.345
424.908;   -0.052;   -9.643;  591.517
425.500;    0.656;   -8.663;  647.978
426.092;    0.929;   -8.503;  648.268
426.683;    0.148;  -10.522;  684.836
427.275;    3.175;  -11.734;  641.471
427.867;    4.874;  -10.264;  668.948
428.458;    4.599;   -7.644;  732.344
429.050;    3.424;   -7.853;  680.749
429.642;    5.978;   -8.904;  743.124
430.233;    6.429;  -10.795;  569.356
430.825;    7.891;   -7.665;  724.809
431.416;    4.820;   -8.843;  698.241
432.008;    9.245;   -9.885;  651.723
432.599;    8.750;   -9.966;  656.073
433.190;    6.580;   -9.164;  637.670
433.782;    5.506;   -8.584;  590.395
434.373;   13.374;   -8.296;  884.765
434.964;   11.695;   -9.896;  602.920
435.556;    9.199;   -8.255;  634.537
436.147;   12.742;   -8.075;  758.490
436.738;   12.264;   -9.716;  701.099
437.329;   17.705;   -7.318;  721.723
437.920;    9.824;   -6.694;  666.688
438.511;    9.434;   -9.644;  564.526
439.103;   17.415;   -9.427;  623.998
439.694;   19.112;  -10.748;  681.583
440.285;   19.755;   -7.997;  764.432
440.876;   18.674;  -10.046;  845.738
441.466;   17.872;  -13.467;  575.162
442.057;   22.385;   -9.329;  665.814
442.648;   21.559;   -7.707;  746.255
443.239;   19.677;   -9.017;  620.477
443.830;   25.283;  -10.279;  704.958
444.421;   27.080;  -12.630;  655.474
445.011;   22.848;   -8.697;  693.619
445.602;   23.205;   -7.787;  743.126
446.193;   25.024;  -13.329;  488.117
446.783;   29.562;   -9.171;  640.397
447.374;   25.411;   -7.457;  692.759
447.964;   25.813;   -9.277;  713.770
448.555;   35.030;   -9.041;  822.742
449.145;   30.107;   -8.969;  662.853
449.736;   31.213;   -6.809;  803.179
450.326;   31.480;   -7.229;  713.626
450.917;   36.717;  -11.391;  675.324
451.507;   35.618;   -9.501;  600.661
452.097;   36.898;   -8.460;  746.267
452.688;   37.435;  -10.080;  742.160
453.278;   37.369;  -12.861;  566.840
453.868;   41.962;   -8.372;  793.550
454.458;   39.430;   -8.131;  651.141
455.048;   40.201;   -8.520;  711.783
455.639;   41.700;  -13.632;  567.096
456.229;   45.305;  -10.143;  710.694
456.819;   47.394;   -9.163;  751.158
457.409;   47.889;   -8.652;  773.993
457.999;   50.521;   -9.933;  737.505
458.589;   49.830;  -10.363;  686.606
459.179;   49.429;  -10.633;  717.658
459.769;   48.083;  -12.442;  627.099
460.358;   53.620;   -9.844;  797.262
460.948;   52.840;   -9.924;  689.503
461.538;   54.378;  -10.484;  660.677
462.128;   52.269;  -10.703;  664.934
462.717;   58.725;  -11.486;  710.326
463.307;   62.360;  -10.767;  705.846
463.897;   57.862;   -8.814;  656.942
464.486;   58.002;   -8.182;  837.128
465.076;   62.330;   -9.985;  733.776
465.666;   65.743;  -10.447;  652.900
466.255;   62.800;   -7.754;  785.651
466.845;   61.953;  -10.884;  666.749
467.434;   65.871;  -12.525;  725.873
468.023;   66.209;  -11.456;  658.357
468.613;   62.848;   -9.173;  713.946
469.202;   68.216;   -9.306;  646.507
469.791;   72.907;   -8.917;  737.811
470.381;   73.685;   -9.657;  742.813
470.970;   73.837;   -9.947;  711.099
471.559;   74.162;   -9.256;  733.291
472.148;   77.152;  -13.397;  675.737
472.738;   79.551;   -9.928;  765.466
473.327;   78.066;  -10.897;  637.529
473.916;   78.769;   -8.526;  737.446
474.505;   82.742;  -11.078;  751.703
475.094;   86.037;   -9.559;  806.570
475.683;   85.773;   -8.838;  797.699
476.272;   86.545;  -10.198;  730.632
476.861;   89.425;  -11.489;  706.754
477.449;   96.207;  -10.721;  728.487
478.038;   89.635;   -9.818;  692.513
478.627;   91.325;   -9.887;  714.852
479.216;   98.708;  -10.030;  769.441
479.805;  100.708;   -9.401;  783.375
480.393;  100.506;   -5.739; 1008.945
480.982;  100.252;   -7.838;  874.501
481.571;  106.750;   -9.111;  858.333
482.159;  107.002;  -10.601;  705.386
482.748;  106.807;   -8.500;  821.385
483.336;  112.026;   -9.241;  858.209
483.925;  112.769;  -10.440;  774.373
484.513;  119.837;  -11.063;  758.962
485.102;  115.375;   -9.540;  810.965
485.690;  125.286;   -6.742; 1011.050
486.278;  127.519;   -8.442;  979.329
486.867;  126.932;  -10.472;  809.662
487.455;  128.915;   -8.811;  898.229
488.043;  130.776;  -10.721;  748.361
488.631;  140.264;  -10.393; 1005.079
489.220;  144.595;  -10.843;  908.626
489.808;  143.950;  -10.572;  741.415
490.396;  153.285;  -10.482;  914.645
490.984;  161.173;  -11.542;  830.161
491.572;  172.415;   -8.463;  940.315
492.160;  178.846;   -8.491;  919.081
492.748;  193.418;   -9.681;  884.341
493.336;  216.737;  -10.493; 1019.693
493.924;  245.739;   -9.354;  958.077
494.512;  281.672;   -9.132; 1066.638
495.100;  329.570;   -9.001; 1103.280
495.687;  397.509;  -11.924; 1206.373
496.275;  487.407;  -11.193; 1150.796
496.863;  575.196;   -9.241; 1281.171
497.451;  684.411;  -11.341; 1386.805
498.038;  831.676;  -11.364; 1556.729
498.626;  962.536;   -8.104; 1741.407
499.214; 1153.163;   -8.842; 2016.609
499.801; 1442.770;  -10.112; 2220.633
500.389; 1697.039;  -11.953; 2312.494
500.976; 1938.905;  -10.023; 2744.849
501.564; 2263.715;   -8.662; 3148.565
502.151; 2617.702;  -10.531; 3515.999
502.738; 3027.481;  -13.853; 3971.274
503.326; 3607.975;  -10.794; 4403.796
503.913; 4087.637;   -8.663; 5161.749
504.500; 4837.320;  -10.172; 5986.420
505.088; 5879.771;  -13.472; 6381.201
505.675; 6471.186;  -10.924; 6925.547
506.262; 6467.470;   -8.551; 7619.060
506.849; 6906.128;  -10.523; 8733.969
507.436; 7840.932;  -10.834; 9790.121
508.023; 8251.490;   -9.093; 9985.472
508.610; 8488.683;  -10.073;10434.618
509.197; 9599.792;   -9.500;11198.435
509.784;11189.688;  -13.242;12391.194
510.371;12123.838;  -10.964;13603.713
510.958;12559.180;   -9.772;14426.586
511.545;12877.983;   -7.842;15243.775
512.132;12801.282;  -12.184;15945.876
512.719;13901.486;   -9.733;16340.369
513.305;16889.133;   -9.172;18011.766
513.892;18270.529;   -9.581;19754.971
514.479;19436.523;  -10.253;20967.805
515.066;20461.602;   -8.183;22299.793
515.652;21246.359;   -9.253;22908.660
516.239;22916.211;   -9.412;23798.875
516.825;24231.793;  -11.153;25567.275
517.412;24406.195;  -10.263;28154.959
517.998;24585.832;   -8.802;28344.111
518.585;25555.551;  -10.401;27134.219
519.171;25053.611;  -12.744;27268.576
519.758;25309.654;  -11.793;28964.129
520.344;27954.313;   -8.912;30664.494
520.930;31524.057;  -10.901;32550.605
521.516;31762.992;  -12.034;35422.895
522.103;32067.928;  -10.473;38280.004
522.689;33630.078;   -8.311;37835.117
523.275;35787.234;  -10.691;37288.613
523.861;37686.359;  -11.193;37281.395
524.447;35330.219;  -11.484;37846.949
525.033;35408.641;   -7.702;38321.949
525.619;35717.266;  -11.241;38579.285
526.205;35606.457;  -12.152;40622.875
526.791;36501.555;  -11.423;42258.836
527.377;36980.438;   -7.981;42966.902
527.963;37813.199;   -9.450;42018.949
528.549;37715.191;  -11.351;42476.828
529.135;37366.906;  -10.202;41854.852
529.721;39106.219;   -8.672;41237.711
530.306;39388.789;   -9.111;41259.445
530.892;40562.348;  -11.252;41506.047
531.478;43744.594;  -10.432;43559.613
532.063;45500.426;  -10.721;47695.563
532.649;45884.215;   -7.450;50808.324
533.235;47238.582;  -11.811;51787.500
533.820;46136.582;   -9.383;52145.035
534.406;43660.063;   -9.400;51133.488
534.991;42554.711;   -8.861;49996.805
535.576;43859.168;  -10.612;48882.852
536.162;42489.547;   -7.322;46942.285
536.747;41056.574;   -9.360;45711.746
537.333;41810.730;  -10.450;48510.180
537.918;44401.609;  -12.610;50439.891
538.503;44995.293;  -12.132;50863.711
539.088;42185.801;  -10.831;50906.922
539.673;40839.375;  -11.220;52621.965
540.259;45127.699;  -11.481;52368.094
540.844;45843.617;  -11.462;50879.109
541.429;46091.918;   -7.869;52077.777
542.014;44886.715;  -11.859;52716.695
542.599;43572.086;  -11.061;52363.281
543.184;44398.504;  -12.300;53187.137
543.769;45303.797;   -9.369;54697.605
544.354;46525.328;  -12.020;53913.914
544.938;42841.047;  -10.350;49680.164
545.523;39513.750;  -10.841;47386.277
546.108;41928.582;   -8.579;49151.949
546.693;44206.668;   -8.818;51384.637
547.278;45651.238;  -11.331;51853.254
547.862;44738.352;  -10.292;51173.750
548.447;42321.656;   -8.349;51691.395
549.031;41738.211;  -10.838;52456.703
549.616;43694.996;  -11.681;52714.516
550.201;46370.102;  -11.140;52414.598
550.785;45220.551;   -8.649;52355.059
551.370;44742.734;  -11.889;54589.453
551.954;45790.320;  -11.239;58267.348
552.538;46925.461;   -8.850;59062.176
553.123;49087.977;  -10.829;58115.285
553.707;50459.375;   -8.887;56556.285
554.291;47761.324;  -10.430;56201.668
554.876;45430.926;   -9.799;55335.762
555.460;42978.531;  -10.018;54155.703
556.044;41810.707;   -7.307;53721.484
556.628;45214.547;  -12.229;53731.016
557.212;46205.531;   -9.820;54312.531
557.796;43938.422;   -9.109;53797.773
558.380;40723.359;   -9.707;56145.984
558.964;41107.336;  -10.980;57277.930
559.548;44256.629;  -12.010;56459.641
560.132;44724.582;   -7.928;54434.543
560.716;45760.906;  -10.247;54800.617
561.300;45188.074;  -11.250;57606.945
561.884;42562.172;  -10.568;58972.445
562.467;42940.426;   -9.727;57327.570
563.051;42798.902;  -11.847;54962.434
563.635;43240.859;  -10.747;52594.473
564.219;42914.059;  -13.108;50610.410
564.802;40515.301;  -11.417;49551.180
565.386;38538.910;  -10.457;48370.953
565.969;40551.074;   -8.959;48178.871
566.553;40385.375;  -10.328;49957.305
567.136;40692.629;  -10.257;50369.594
567.720;41031.418;  -10.186;49492.004
568.303;40065.449;  -10.027;50616.352
568.887;40092.055;  -10.397;50727.148
569.470;41353.223;   -8.185;51698.379
570.053;40809.535;  -11.596;52122.078
570.637;39501.934;  -11.378;52536.438
571.220;39985.633;   -9.138;51186.098
571.803;39032.598;   -7.675;51032.762
572.386;36496.902;   -8.976;49609.887
572.969;37055.496;  -12.477;48285.926
573.552;37638.117;   -9.767;47624.285
574.135;36760.016;   -8.175;45498.641
574.718;32256.734;  -11.096;41970.434
575.301;31604.992;  -11.966;41447.137
575.884;30953.250;  -12.836;40923.836
576.467;36004.707;   -9.116;45267.723
577.050;38188.113;  -10.536;48175.543
577.633;38305.566;  -11.027;47729.328
578.216;36905.844;   -9.946;47579.793
578.799;35357.008;   -9.645;47820.996
579.381;35433.070;   -9.446;48115.551
579.964;36189.988;  -12.217;47333.766
580.547;36888.879;  -10.586;46668.969
581.129;36358.594;   -8.374;44466.141
581.712;34610.914;  -10.434;44164.922
582.294;33973.434;  -10.896;46477.855
582.877;35039.957;   -8.906;48244.254
583.459;36635.539;   -9.994;47437.895
584.042;36537.570;  -10.084;46943.219
584.624;35091.145;  -13.534;46792.227
585.206;32934.773;  -12.716;46557.250
585.789;33708.223;  -11.614;45793.773
586.371;35247.422;  -10.203;43836.391
586.953;33775.484;  -10.314;42972.492
587.536;31644.168;   -9.776;42487.211
588.118;32333.131;   -9.821;42086.414
588.700;33583.910;  -10.073;43389.930
589.282;34868.359;  -12.395;43646.039
589.864;33073.953;  -11.514;43438.109
590.446;33237.742;  -10.803;43151.926
591.028;34800.934;  -11.043;42781.867
591.610;35258.480;  -13.244;42839.098
592.192;31868.834;  -11.095;42820.402
592.774;29277.854;  -10.823;40724.277
593.356;28315.994;  -11.052;39874.789
593.937;30798.723;  -11.664;39980.648
594.519;33627.691;  -10.454;42069.633
595.101;34677.453;  -10.322;42976.031
595.683;33267.570;  -10.042;44084.441
596.264;31289.670;  -14.334;43478.797
596.846;31457.209;  -10.863;43803.672
597.427;32486.250;   -9.901;42986.934
598.009;33417.215;  -10.911;42832.219
598.591;34720.672;  -10.483;42580.086
599.172;33441.016;   -9.663;43061.805
599.753;30831.631;  -10.631;41691.469
600.335;29662.756;   -9.371;40692.520
600.916;30855.449;  -13.992;39982.422
601.498;32465.174;   -8.352;40318.617
602.079;30699.109;   -8.411;40670.609
602.660;31713.145;  -10.841;41450.898
603.241;33996.188;  -12.963;41137.738
603.823;33185.574;  -11.523;38868.797
604.404;30868.652;  -11.881;38182.785
604.985;29510.641;  -11.721;38078.047
605.566;29490.014;   -9.293;38056.633
606.147;28324.455;  -10.940;37020.418
606.728;27246.496;  -11.840;37883.359
607.309;27796.611;  -11.781;38748.273
607.890;29631.670;  -11.262;38850.230
608.471;30104.762;  -10.111;37457.918
609.051;30231.684;   -7.709;36066.457
609.632;31185.703;  -12.409;35991.074
610.213;30779.879;  -10.811;37402.641
610.794;29656.727;  -11.630;38383.363
611.374;30519.389;   -8.030;40562.387
611.955;31593.740;  -10.809;38533.727
612.536;33260.848;  -10.531;36951.789
613.116;34151.121;  -12.820;37197.891
613.697;32757.205;  -11.419;38411.125
614.277;31804.830;   -9.768;38673.938
614.858;32348.209;  -10.251;37075.863
615.438;29337.537;  -11.981;35092.906
616.019;26628.178;   -8.978;33666.301
616.599;29289.971;  -12.219;34189.023
617.179;32809.277;  -14.170;36952.047
617.760;33979.766;   -9.211;39582.574
618.340;34094.215;   -9.018;38943.977
618.920;32793.313;   -9.249;37594.156
619.500;31656.102;  -12.728;37866.938
620.080;33182.113;  -12.939;37869.043
620.660;32911.637;  -11.586;36868.617
621.241;31506.619;  -11.538;36352.309
621.821;32015.283;  -11.398;35459.520
622.401;32765.805;  -10.179;35207.414
622.980;33984.473;  -11.587;35980.422
623.560;33290.672;  -12.888;37351.328
624.140;30754.117;  -13.149;34388.582
624.720;26360.018;   -9.928;32368.764
625.300;25792.613;  -10.869;32638.629
625.880;30341.566;   -8.617;34599.035
626.459;35358.422;  -12.138;36831.738
627.039;37293.191;  -12.267;38299.098
627.619;36630.934;   -7.476;38289.574
628.198;37134.941;  -11.347;37220.695
628.778;36706.586;  -11.678;37632.563
629.357;34594.156;  -12.438;38003.012
629.937;32473.139;   -9.576;38402.039
630.516;31514.244;  -11.096;37868.801
631.096;30775.391;  -11.828;35760.410
631.675;30387.879;  -11.565;35225.219
632.254;29992.979;  -11.845;35130.289
632.834;30743.381;  -11.545;35794.570
633.413;31498.590;  -10.887;35788.922
633.992;33486.027;  -10.175;34532.863
634.571;32973.605;   -9.704;33590.113
635.151;30773.244;  -10.815;34943.863
635.730;30109.480;  -11.617;35352.523
636.309;28760.350;  -10.836;35366.605
636.888;29265.232;   -9.755;36165.637
637.467;30226.568;  -11.684;37515.902
638.046;31904.369;  -11.987;39288.695
638.625;33154.395;  -10.455;38279.699
639.204;33170.613;  -11.234;37741.598
639.782;30760.479;  -12.023;38364.551
640.361;28390.645;  -11.506;36740.621
640.940;28042.418;  -12.316;34950.082
641.519;29913.762;  -11.616;34137.398
642.097;33603.465;   -9.266;35654.258
642.676;34648.324;  -12.936;35637.957
643.255;33387.234;   -9.966;36567.074
643.833;32610.139;   -8.916;37809.434
644.412;33603.441;  -10.936;37337.293
644.990;36302.434;  -12.176;37018.531
645.569;37037.883;  -12.246;36518.469
646.147;36277.598;  -12.107;36186.430
646.726;35105.695;  -12.937;36267.688
647.304;36580.289;  -12.547;36647.625
647.882;37586.789;  -12.597;39286.742
648.461;36135.328;   -9.427;39157.703
649.039;33840.582;   -8.937;35412.883
649.617;31441.889;  -11.067;34744.918
650.195;32122.744;  -10.657;35403.098
650.773;32263.004;  -10.097;35053.797
651.352;29880.209;  -11.887;33756.816
651.930;25391.461;  -13.557;31868.773
652.508;22098.170;  -11.767;33121.551
653.086;23424.020;  -10.777;33564.793
653.663;27458.797;  -12.067;34054.668
654.241;30309.939;  -14.918;35693.309
654.819;31597.932;  -11.788;36422.906
655.397;30870.189;  -11.268;38213.484
655.975;32070.346;  -11.738;39507.625
656.553;31434.697;  -11.018;39498.223
657.130;30244.592;  -12.848;40395.480
657.708;29612.348;  -10.098;39242.020
658.286;29664.162;  -11.678;38920.020
658.863;32058.969;  -11.498;40202.898
659.441;35283.723;  -11.008;39677.938
660.018;36422.047;  -11.048;40413.355
660.596;36235.887;  -12.058;39931.414
661.173;35176.613;  -14.158;39604.531
661.750;34631.152;  -12.298;39700.070
662.328;33437.727;  -10.699;39292.809
662.905;31318.621;  -12.119;38235.648
663.482;26588.486;  -11.829;36212.305
664.060;25565.756;  -11.009;35944.945
664.637;28166.002;  -10.369;35170.785
665.214;28696.510;  -10.459;34197.523
665.791;27542.607;  -12.599;34549.520
666.368;27455.898;  -12.919;35118.578
666.945;29402.414;  -10.699;36019.418
667.522;30734.330;  -11.359;36048.438
668.099;31035.379;  -13.529;36243.914
668.676;31379.971;  -10.229;35958.875
669.253;31625.846;   -9.279;37384.730
669.830;30326.037;  -11.370;36779.629
670.407;29727.748;  -10.950;35231.289
670.984;30611.939;  -12.850;35544.270
671.560;30087.359;   -8.440;35466.867
672.137;28958.387;  -13.520;34280.863
672.714;28797.744;  -13.620;34632.863
673.290;30008.074;  -10.450;35135.422
673.867;29660.176;  -10.960;36114.480
674.443;28334.842;  -13.300;36152.859
675.020;28854.557;  -12.370;35327.238
675.596;29577.918;  -11.250;35795.176
676.173;30002.508;  -11.080;35430.355
676.749;30048.162;  -13.220;33549.516
677.326;32305.906;  -13.000;32210.012
677.902;34299.738;  -12.701;32068.871
678.478;34967.621;  -12.801;32583.891
679.054;34623.867;   -8.601;32088.928
679.631;34831.996;  -12.631;30978.848
680.207;33907.059;   -9.451;33160.887
680.783;32405.877;  -11.701;35570.363
681.359;31953.650;  -12.701;36125.184
681.935;31691.795;  -13.271;35240.922
682.511;30955.746;  -10.791;34429.961
683.087;31253.398;  -10.791;34463.680
683.663;31567.107;   -8.121;34648.898
684.239;33141.434;  -13.261;34546.457
684.815;32881.223;  -10.581;35586.375
685.390;29803.197;   -9.961;35821.895
685.966;28733.186;  -11.182;35085.871
686.542;28242.764;  -13.512;34198.230
687.118;28039.441;  -11.472;32847.707
687.693;27908.711;  -10.152;32794.027
688.269;28651.207;  -14.442;33072.367
