gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   54.472;   -0.995;  787.828
319.651;   53.182;   -1.765;  759.928
320.249;   53.440;   -3.685;  810.188
320.846;   51.166;   -3.736;  714.286
321.443;   48.705;   -2.065;  832.135
322.041;   46.077;   -5.635;  812.315
322.638;   45.066;   -5.985;  701.456
323.235;   47.427;   -6.677;  665.683
323.833;   44.330;   -3.497;  740.354
324.430;   40.055;   -6.756;  615.900
325.027;   41.909;   -7.647;  876.855
325.624;   43.078;   -7.598;  644.532
326.221;   39.501;   -5.848;  689.717
326.818;   39.271;   -5.777;  818.332
327.415;   42.267;   -8.769;  748.828
328.012;   41.718;   -6.299;  690.585
328.609;   40.280;   -6.639;  731.389
329.206;   38.063;   -6.358;  778.621
329.803;   38.089;   -8.698;  737.841
330.400;   39.864;   -8.379;  704.260
330.997;   39.596;   -6.178;  817.147
331.594;   37.449;   -5.646;  788.185
332.191;   41.370;   -6.928;  728.722
332.787;   42.867;   -6.057;  844.463
333.384;   40.779;   -6.445;  763.093
333.981;   39.162;   -8.002;  815.687
334.578;   40.626;   -8.443;  708.378
335.174;   42.442;   -6.053;  731.469
335.771;   42.227;   -5.791;  836.456
336.367;   39.512;   -6.570;  710.631
336.964;   42.132;   -6.741;  793.266
337.561;   40.814;   -5.710;  731.112
338.157;   37.992;   -3.928;  911.916
338.754;   34.718;   -5.577;  796.589
339.350;   33.465;   -9.667;  722.493
339.946;   37.319;   -5.269;  773.135
340.543;   29.638;   -4.485;  846.136
341.139;   24.440;   -7.584;  720.836
341.735;   23.868;   -8.553;  772.593
342.332;   23.222;   -4.984;  691.472
342.928;   23.103;   -3.475;  795.394
343.524;   18.175;   -6.653;  761.684
344.120;   15.825;   -7.173;  738.562
344.716;   19.285;   -4.385;  723.717
345.313;   16.588;   -3.565;  795.342
345.909;   12.236;   -7.495;  627.336
346.505;   14.936;   -8.276;  740.247
347.101;   16.119;   -5.697;  827.864
347.697;   15.838;   -4.767;  785.398
348.293;   10.191;   -7.226;  627.244
348.889;   11.497;   -7.547;  745.914
349.485;   11.440;   -9.147;  688.205
350.081;   11.690;   -6.568;  772.592
350.676;    6.720;   -6.516;  691.606
351.272;   12.303;   -7.378;  809.530
351.868;   12.002;   -6.759;  780.497
352.464;    8.714;   -4.798;  723.932
353.059;    5.492;   -7.977;  646.017
353.655;    9.631;   -8.769;  777.063
354.251;   10.360;   -5.920;  759.845
354.846;    4.647;   -7.647;  740.646
355.442;    2.668;   -6.956;  753.071
356.038;    4.631;   -9.928;  751.708
356.633;    5.482;   -7.698;  728.594
357.229;    3.259;   -6.307;  724.757
357.824;    1.111;   -7.647;  703.600
358.420;    0.858;  -10.047;  679.726
359.015;    1.912;   -7.458;  695.357
359.610;    2.833;   -5.748;  763.920
360.206;   -3.202;   -9.346;  603.240
360.801;   -0.369;  -11.268;  646.503
361.396;    2.669;   -8.789;  725.975
361.992;   -2.746;   -6.347;  668.220
362.587;   -5.008;   -6.476;  670.160
363.182;   -3.086;   -9.457;  689.631
363.777;   -1.079;   -7.147;  738.242
364.372;   -1.646;   -5.507;  737.314
364.967;   -5.491;   -6.386;  680.744
365.563;   -0.686;   -7.858;  815.567
366.158;   -4.186;   -8.517;  685.161
366.753;   -3.289;   -8.728;  649.263
367.348;   -5.161;   -7.677;  746.056
367.942;   -5.280;  -10.387;  697.298
368.537;   -5.364;   -7.187;  754.245
369.132;   -5.716;   -8.587;  703.428
369.727;   -9.871;   -8.606;  638.079
370.322;   -8.120;  -10.426;  580.186
370.917;   -7.643;   -5.776;  710.646
371.511;   -5.022;   -6.007;  861.834
372.106;   -9.105;   -6.686;  776.964
372.701;  -12.089;   -9.335;  585.988
373.296;   -5.166;   -6.777;  863.135
373.890;  -10.381;   -7.546;  647.840
374.485;  -12.699;   -8.755;  691.199
375.079;   -8.549;   -9.797;  738.685
375.674;   -6.863;   -6.327;  812.970
376.268;  -11.371;   -9.046;  691.759
376.863;  -17.105;   -7.993;  580.327
377.457;  -10.692;   -9.206;  662.490
378.052;  -11.839;   -5.345;  764.884
378.646;  -12.795;   -5.605;  741.167
379.240;  -13.165;   -6.825;  721.176
379.835;  -12.053;  -10.476;  636.978
380.429;  -14.388;   -8.676;  562.557
381.023;  -14.398;   -4.945;  779.205
381.617;  -16.395;   -8.094;  680.106
382.212;  -12.682;  -10.646;  685.303
382.806;  -11.990;   -8.136;  760.690
383.400;  -16.536;   -7.855;  672.281
383.994;  -16.838;   -8.125;  664.870
384.588;  -12.949;   -7.637;  697.701
385.182;  -11.384;   -7.458;  726.624
385.776;  -12.638;   -6.277;  706.875
386.370;  -16.192;   -7.485;  681.968
386.964;  -14.248;   -9.416;  684.155
387.558;  -12.430;   -8.518;  598.360
388.152;  -16.289;   -7.096;  681.959
388.745;  -14.457;   -7.656;  814.707
389.339;  -12.300;   -8.927;  747.642
389.933;  -10.634;   -9.538;  695.370
390.527;  -13.239;   -5.857;  859.029
391.120;  -19.601;   -9.455;  595.318
391.714;  -16.261;   -9.746;  711.633
392.308;  -12.477;   -7.857;  780.253
392.901;  -16.294;   -9.106;  642.460
393.495;  -18.156;  -10.365;  595.414
394.089;  -15.484;   -9.696;  760.452
394.682;  -15.831;   -7.016;  697.188
395.275;  -17.259;   -8.466;  719.927
395.869;  -18.451;   -8.985;  667.314
396.462;  -16.633;  -11.496;  616.609
397.056;  -11.956;   -7.838;  776.621
397.649;  -16.760;   -6.895;  731.575
398.242;  -14.067;   -5.017;  712.645
398.836;  -12.483;   -8.787;  766.408
399.429;  -14.064;   -8.967;  631.041
400.022;  -18.360;   -8.815;  665.902
400.615;  -15.066;   -6.276;  805.609
401.208;  -13.262;   -8.407;  691.451
401.802;  -15.311;   -7.296;  699.329
402.395;  -17.373;   -7.585;  683.502
402.988;  -17.432;   -8.015;  696.627
403.581;  -14.446;   -9.577;  646.878
404.174;  -11.662;   -7.588;  686.568
404.767;  -15.136;   -7.906;  638.583
405.360;  -17.278;   -7.875;  621.445
405.953;  -11.583;   -8.127;  759.034
406.545;  -10.854;   -7.198;  725.342
407.138;  -15.680;   -8.916;  618.350
407.731;  -14.172;   -9.767;  613.303
408.324;  -10.750;  -10.659;  660.554
408.917;  -10.778;   -8.068;  681.864
409.509;  -13.079;   -9.837;  740.396
410.102;  -14.787;   -8.146;  643.948
410.695;   -8.609;   -7.969;  665.758
411.287;   -9.404;   -8.579;  599.821
411.880;  -10.896;   -6.968;  585.421
412.472;  -13.960;   -9.487;  613.092
413.065;  -10.552;  -10.338;  629.408
413.657;   -9.049;   -9.169;  576.678
414.250;   -8.485;  -10.119;  646.681
414.842;  -10.641;   -9.938;  676.353
415.434;   -7.679;  -10.409;  570.463
416.027;   -3.668;   -9.591;  652.196
416.619;   -6.754;   -7.379;  713.400
417.211;   -7.006;   -9.159;  599.352
417.804;   -2.201;   -9.191;  628.499
418.396;   -6.113;   -8.159;  607.643
418.988;   -4.086;   -6.960;  659.238
419.580;   -8.419;  -11.389;  568.276
420.172;   -5.578;  -13.460;  536.196
420.764;   -1.092;  -10.701;  672.482
421.356;   -2.451;   -8.961;  636.898
421.948;   -3.185;   -9.770;  677.661
422.540;    1.485;   -8.832;  680.027
423.132;    1.479;   -8.153;  600.641
423.724;   -2.710;   -8.481;  561.267
424.316;   -0.579;   -9.261;  621.345
424.908;    2.654;   -9.643;  591.517
425.500;    4.157;   -8.663;  647.978
426.092;    4.575;   -8.503;  648.268
426.683;    3.514;  -10.522;  684.836
427.275;    6.658;  -11.734;  641.471
427.867;    8.729;  -10.264;  668.948
428.458;    8.977;   -7.644;  732.344
429.050;    6.676;   -7.853;  680.749
429.642;    9.408;   -8.904;  743.124
430.233;    9.927;  -10.795;  569.356
430.825;   10.892;   -7.665;  724.809
431.416;    8.327;   -8.843;  698.241
432.008;   11.803;   -9.885;  651.723
432.599;   13.131;   -9.966;  656.073
433.190;    9.663;   -9.164;  637.670
433.782;    8.665;   -8.584;  590.395
434.373;   17.306;   -8.296;  884.765
434.964;   15.673;   -9.896;  602.920
435.556;   12.679;   -8.255;  634.537
436.147;   16.161;   -8.075;  758.490
436.738;   15.419;   -9.716;  701.099
437.329;   21.053;   -7.318;  721.723
437.920;   14.632;   -6.694;  666.688
438.511;   13.298;   -9.644;  564.526
439.103;   20.030;   -9.427;  623.998
439.694;   22.768;  -10.748;  681.583
440.285;   24.230;   -7.997;  764.432
440.876;   22.453;  -10.046;  845.738
441.466;   21.062;  -13.467;  575.162
442.057;   26.468;   -9.329;  665.814
442.648;   25.211;   -7.707;  746.255
443.239;   22.690;   -9.017;  620.477
443.830;   28.224;  -10.279;  704.958
444.421;   29.839;  -12.630;  655.474
445.011;   26.460;   -8.697;  693.619
445.602;   26.839;   -7.787;  743.126
446.193;   28.744;  -13.329;  488.117
446.783;   32.768;   -9.171;  640.397
447.374;   27.581;   -7.457;  692.759
447.964;   28.528;   -9.277;  713.770
448.555;   37.199;   -9.041;  822.742
449.145;   34.019;   -8.969;  662.853
449.736;   34.943;   -6.809;  803.179
450.326;   34.630;   -7.229;  713.626
450.917;   39.565;  -11.391;  675.324
451.507;   38.662;   -9.501;  600.661
452.097;   39.438;   -8.460;  746.267
452.688;   41.085;  -10.080;  742.160
453.278;   40.274;  -12.861;  566.840
453.868;   44.831;   -8.372;  793.550
454.458;   42.098;   -8.131;  651.141
455.048;   43.199;   -8.520;  711.783
455.639;   44.029;  -13.632;  567.096
456.229;   48.697;  -10.143;  710.694
456.819;   49.978;   -9.163;  751.158
457.409;   50.199;   -8.652;  773.993
457.999;   53.505;   -9.933;  737.505
458.589;   53.485;  -10.363;  686.606
459.179;   52.290;  -10.633;  717.658
459.769;   50.313;  -12.442;  627.099
460.358;   55.860;   -9.844;  797.262
460.948;   55.583;   -9.924;  689.503
461.538;   56.957;  -10.484;  660.677
462.128;   54.685;  -10.703;  664.934
462.717;   61.488;  -11.486;  710.326
463.307;   65.193;  -10.767;  705.846
463.897;   60.841;   -8.814;  656.942
464.486;   60.447;   -8.182;  837.128
465.076;   64.103;   -9.985;  733.776
465.666;   68.478;  -10.447;  652.900
466.255;   66.151;   -7.754;  785.651
466.845;   64.643;  -10.884;  666.749
467.434;   68.032;  -12.525;  725.873
468.023;   69.218;  -11.456;  658.357
468.613;   65.785;   -9.173;  713.946
469.202;   69.622;   -9.306;  646.507
469.791;   74.853;   -8.917;  737.811
470.381;   76.964;   -9.657;  742.813
470.970;   76.027;   -9.947;  711.099
471.559;   76.462;   -9.256;  733.291
472.148;   79.241;  -13.397;  675.737
472.738;   82.442;   -9.928;  765.466
473.327;   81.251;  -10.897;  637.529
473.916;   81.328;   -8.526;  737.446
474.505;   86.076;  -11.078;  751.703
475.094;   88.783;   -9.559;  806.570
475.683;   88.235;   -8.838;  797.699
476.272;   88.829;  -10.198;  730.632
476.861;   92.588;  -11.489;  706.754
477.449;   99.001;  -10.721;  728.487
478.038;   92.469;   -9.818;  692.513
478.627;   92.886;   -9.887;  714.852
479.216;  100.485;  -10.030;  769.441
479.805;  103.379;   -9.401;  783.375
480.393;  103.577;   -5.739; 1008.945
480.982;  102.523;   -7.838;  874.501
481.571;  109.275;   -9.111;  858.333
482.159;  109.372;  -10.601;  705.386
482.748;  109.554;   -8.500;  821.385
483.336;  113.481;   -9.241;  858.209
483.925;  115.706;  -10.440;  774.373
484.513;  122.046;  -11.063;  758.962
485.102;  118.670;   -9.540;  810.965
485.690;  127.349;   -6.742; 1011.050
486.278;  130.071;   -8.442;  979.329
486.867;  131.007;  -10.472;  809.662
487.455;  132.431;   -8.811;  898.229
488.043;  134.321;  -10.721;  748.361
488.631;  143.577;  -10.393; 1005.079
489.220;  148.337;  -10.843;  908.626
489.808;  148.948;  -10.572;  741.415
490.396;  157.678;  -10.482;  914.645
490.984;  165.072;  -11.542;  830.161
491.572;  176.230;   -8.463;  940.315
492.160;  184.289;   -8.491;  919.081
492.748;  198.491;   -9.681;  884.341
493.336;  226.444;  -10.493; 1019.693
493.924;  260.047;   -9.354;  958.077
494.512;  301.028;   -9.132; 1066.638
495.100;  350.386;   -9.001; 1103.280
495.687;  419.786;  -11.924; 1206.373
496.275;  519.307;  -11.193; 1150.796
496.863;  618.672;   -9.241; 1281.171
497.451;  740.585;  -11.341; 1386.805
498.038;  884.580;  -11.364; 1556.729
498.626; 1010.514;   -8.104; 1741.407
499.214; 1233.607;   -8.842; 2016.609
499.801; 1540.191;  -10.112; 2220.633
500.389; 1787.128;  -11.953; 2312.494
500.976; 2033.956;  -10.023; 2744.849
501.564; 2340.957;   -8.662; 3148.565
502.151; 2757.299;  -10.531; 3515.999
502.738; 3263.167;  -13.853; 3971.274
503.326; 3860.779;  -10.794; 4403.796
503.913; 4404.504;   -8.663; 5161.749
504.500; 5165.045;  -10.172; 5986.420
505.088; 6226.178;  -13.472; 6381.201
505.675; 6883.968;  -10.924; 6925.547
506.262; 7009.607;   -8.551; 7619.060
506.849; 7660.659;  -10.523; 8733.969
507.436; 8773.984;  -10.834; 9790.121
508.023; 9080.557;   -9.093; 9985.472
508.610; 9398.977;  -10.073;10434.618
509.197;10709.566;   -9.500;11198.435
509.784;12681.661;  -13.242;12391.194
510.371;13600.883;  -10.964;13603.713
510.958;14284.087;   -9.772;14426.586
511.545;14420.172;   -7.842;15243.775
512.132;13868.700;  -12.184;15945.876
512.719;14622.229;   -9.733;16340.369
513.305;16415.625;   -9.172;18011.766
513.892;16868.723;   -9.581;19754.971
514.479;18245.713;  -10.253;20967.805
515.066;20466.611;   -8.183;22299.793
515.652;22888.641;   -9.253;22908.660
516.239;25207.613;   -9.412;23798.875
516.825;26514.861;  -11.153;25567.275
517.412;25789.895;  -10.263;28154.959
517.998;25365.125;   -8.802;28344.111
518.585;25895.283;  -10.401;27134.219
519.171;26199.824;  -12.744;27268.576
519.758;27361.518;  -11.793;28964.129
520.344;30421.082;   -8.912;30664.494
520.930;33633.082;  -10.901;32550.605
521.516;33642.082;  -12.034;35422.895
522.103;34459.781;  -10.473;38280.004
522.689;35494.387;   -8.311;37835.117
523.275;36149.879;  -10.691;37288.613
523.861;36703.492;  -11.193;37281.395
524.447;34117.258;  -11.484;37846.949
525.033;34752.156;   -7.702;38321.949
525.619;35374.906;  -11.241;38579.285
526.205;35590.543;  -12.152;40622.875
526.791;36165.352;  -11.423;42258.836
527.377;36836.152;   -7.981;42966.902
527.963;37021.582;   -9.450;42018.949
528.549;36678.008;  -11.351;42476.828
529.135;37176.656;  -10.202;41854.852
529.721;38035.762;   -8.672;41237.711
530.306;36501.621;   -9.111;41259.445
530.892;38309.402;  -11.252;41506.047
531.478;41208.023;  -10.432;43559.613
532.063;42643.039;  -10.721;47695.563
532.649;43351.063;   -7.450;50808.324
533.235;44520.602;  -11.811;51787.500
533.820;43376.254;   -9.383;52145.035
534.406;40813.355;   -9.400;51133.488
534.991;40879.578;   -8.861;49996.805
535.576;42704.320;  -10.612;48882.852
536.162;40686.801;   -7.322;46942.285
536.747;39516.582;   -9.360;45711.746
537.333;40977.465;  -10.450;48510.180
537.918;44002.914;  -12.610;50439.891
538.503;44862.281;  -12.132;50863.711
539.088;41533.488;  -10.831;50906.922
539.673;40455.414;  -11.220;52621.965
540.259;44203.668;  -11.481;52368.094
540.844;44250.332;  -11.462;50879.109
541.429;45001.762;   -7.869;52077.777
542.014;43944.133;  -11.859;52716.695
542.599;41895.250;  -11.061;52363.281
543.184;41625.945;  -12.300;53187.137
543.769;42420.590;   -9.369;54697.605
544.354;43770.066;  -12.020;53913.914
544.938;40328.492;  -10.350;49680.164
545.523;37540.313;  -10.841;47386.277
546.108;40141.195;   -8.579;49151.949
546.693;42727.941;   -8.818;51384.637
547.278;43882.598;  -11.331;51853.254
547.862;42328.129;  -10.292;51173.750
548.447;41582.984;   -8.349;51691.395
549.031;41477.879;  -10.838;52456.703
549.616;42566.426;  -11.681;52714.516
550.201;43585.648;  -11.140;52414.598
550.785;40904.793;   -8.649;52355.059
551.370;39566.566;  -11.889;54589.453
551.954;38680.629;  -11.239;58267.348
552.538;38868.949;   -8.850;59062.176
553.123;41869.422;  -10.829;58115.285
553.707;46123.504;   -8.887;56556.285
554.291;46210.852;  -10.430;56201.668
554.876;46472.422;   -9.799;55335.762
555.460;44785.449;  -10.018;54155.703
556.044;45254.523;   -7.307;53721.484
556.628;47959.398;  -12.229;53731.016
557.212;48036.637;   -9.820;54312.531
557.796;45939.051;   -9.109;53797.773
558.380;44038.824;   -9.707;56145.984
558.964;46131.547;  -10.980;57277.930
559.548;49521.734;  -12.010;56459.641
560.132;49668.988;   -7.928;54434.543
560.716;51528.262;  -10.247;54800.617
561.300;51817.117;  -11.250;57606.945
561.884;50479.891;  -10.568;58972.445
562.467;49730.480;   -9.727;57327.570
563.051;46817.047;  -11.847;54962.434
563.635;45839.594;  -10.747;52594.473
564.219;44403.309;  -13.108;50610.410
564.802;42330.359;  -11.417;49551.180
565.386;41168.445;  -10.457;48370.953
565.969;43764.629;   -8.959;48178.871
566.553;44656.941;  -10.328;49957.305
567.136;45335.621;  -10.257;50369.594
567.720;44588.914;  -10.186;49492.004
568.303;43702.820;  -10.027;50616.352
568.887;44477.016;  -10.397;50727.148
569.470;45909.191;   -8.185;51698.379
570.053;44238.633;  -11.596;52122.078
570.637;42660.000;  -11.378;52536.438
571.220;42992.355;   -9.138;51186.098
571.803;41739.273;   -7.675;51032.762
572.386;39625.359;   -8.976;49609.887
572.969;40132.703;  -12.477;48285.926
573.552;40622.453;   -9.767;47624.285
574.135;38941.930;   -8.175;45498.641
574.718;34081.250;  -11.096;41970.434
575.301;34146.141;  -11.966;41447.137
575.884;34211.031;  -12.836;40923.836
576.467;40064.414;   -9.116;45267.723
577.050;42515.426;  -10.536;48175.543
577.633;41747.277;  -11.027;47729.328
578.216;40099.082;   -9.946;47579.793
578.799;39907.867;   -9.645;47820.996
579.381;39618.527;   -9.446;48115.551
579.964;39571.375;  -12.217;47333.766
580.547;39551.578;  -10.586;46668.969
581.129;38986.445;   -8.374;44466.141
581.712;37811.895;  -10.434;44164.922
582.294;37054.258;  -10.896;46477.855
582.877;37746.520;   -8.906;48244.254
583.459;38846.305;   -9.994;47437.895
584.042;38391.609;  -10.084;46943.219
584.624;36612.133;  -13.534;46792.227
585.206;35819.633;  -12.716;46557.250
585.789;37278.992;  -11.614;45793.773
586.371;37432.781;  -10.203;43836.391
586.953;35094.340;  -10.314;42972.492
587.536;33243.207;   -9.776;42487.211
588.118;34305.941;   -9.821;42086.414
588.700;35841.094;  -10.073;43389.930
589.282;36939.754;  -12.395;43646.039
589.864;35896.922;  -11.514;43438.109
590.446;36791.824;  -10.803;43151.926
591.028;38244.859;  -11.043;42781.867
591.610;37338.809;  -13.244;42839.098
592.192;34226.453;  -11.095;42820.402
592.774;31680.254;  -10.823;40724.277
593.356;31091.105;  -11.052;39874.789
593.937;32955.449;  -11.664;39980.648
594.519;34727.289;  -10.454;42069.633
595.101;34935.035;  -10.322;42976.031
595.683;33397.930;  -10.042;44084.441
596.264;32972.039;  -14.334;43478.797
596.846;34142.156;  -10.863;43803.672
597.427;34421.367;   -9.901;42986.934
598.009;34712.566;  -10.911;42832.219
598.591;34853.160;  -10.483;42580.086
599.172;33821.809;   -9.663;43061.805
599.753;32568.867;  -10.631;41691.469
600.335;32092.080;   -9.371;40692.520
600.916;33807.723;  -13.992;39982.422
601.498;35249.465;   -8.352;40318.617
602.079;33516.426;   -8.411;40670.609
602.660;35499.930;  -10.841;41450.898
603.241;36821.840;  -12.963;41137.738
603.823;34758.957;  -11.523;38868.797
604.404;32101.559;  -11.881;38182.785
604.985;32290.809;  -11.721;38078.047
605.566;33645.070;   -9.293;38056.633
606.147;33244.723;  -10.940;37020.418
606.728;31820.225;  -11.840;37883.359
607.309;30694.451;  -11.781;38748.273
607.890;30570.244;  -11.262;38850.230
608.471;30496.449;  -10.111;37457.918
609.051;30998.701;   -7.709;36066.457
609.632;31440.969;  -12.409;35991.074
610.213;29800.824;  -10.811;37402.641
610.794;28831.264;  -11.630;38383.363
611.374;29901.207;   -8.030;40562.387
611.955;30868.748;  -10.809;38533.727
612.536;32822.000;  -10.531;36951.789
613.116;33750.375;  -12.820;37197.891
613.697;32945.430;  -11.419;38411.125
614.277;32088.275;   -9.768;38673.938
614.858;31115.373;  -10.251;37075.863
615.438;27834.025;  -11.981;35092.906
616.019;26721.385;   -8.978;33666.301
616.599;29432.730;  -12.219;34189.023
617.179;32622.783;  -14.170;36952.047
617.760;33850.902;   -9.211;39582.574
618.340;33900.871;   -9.018;38943.977
618.920;32722.584;   -9.249;37594.156
619.500;32333.270;  -12.728;37866.938
620.080;33686.980;  -12.939;37869.043
620.660;32695.633;  -11.586;36868.617
621.241;31758.355;  -11.538;36352.309
621.821;31740.740;  -11.398;35459.520
622.401;32634.213;  -10.179;35207.414
622.980;32752.680;  -11.587;35980.422
623.560;31417.465;  -12.888;37351.328
624.140;29177.389;  -13.149;34388.582
624.720;24945.303;   -9.928;32368.764
625.300;24524.549;  -10.869;32638.629
625.880;28519.992;   -8.617;34599.035
626.459;33251.695;  -12.138;36831.738
627.039;34503.043;  -12.267;38299.098
627.619;34128.809;   -7.476;38289.574
628.198;35040.367;  -11.347;37220.695
628.778;34134.770;  -11.678;37632.563
629.357;31849.811;  -12.438;38003.012
629.937;30114.303;   -9.576;38402.039
630.516;29716.012;  -11.096;37868.801
631.096;29450.424;  -11.828;35760.410
631.675;29404.762;  -11.565;35225.219
632.254;29439.455;  -11.845;35130.289
632.834;30399.824;  -11.545;35794.570
633.413;31242.930;  -10.887;35788.922
633.992;33004.016;  -10.175;34532.863
634.571;32228.221;   -9.704;33590.113
635.151;30012.219;  -10.815;34943.863
635.730;29715.619;  -11.617;35352.523
636.309;29178.908;  -10.836;35366.605
636.888;29729.504;   -9.755;36165.637
637.467;31040.543;  -11.684;37515.902
638.046;33399.445;  -11.987;39288.695
638.625;34189.387;  -10.455;38279.699
639.204;33053.691;  -11.234;37741.598
639.782;29855.654;  -12.023;38364.551
640.361;28883.969;  -11.506;36740.621
640.940;29069.088;  -12.316;34950.082
641.519;30164.758;  -11.616;34137.398
642.097;33154.195;   -9.266;35654.258
642.676;33909.105;  -12.936;35637.957
643.255;33140.117;   -9.966;36567.074
643.833;32296.881;   -8.916;37809.434
644.412;32899.918;  -10.936;37337.293
644.990;34771.063;  -12.176;37018.531
645.569;34799.832;  -12.246;36518.469
646.147;34750.824;  -12.107;36186.430
646.726;34536.156;  -12.937;36267.688
647.304;37046.246;  -12.547;36647.625
647.882;37845.441;  -12.597;39286.742
648.461;35598.809;   -9.427;39157.703
649.039;32468.387;   -8.937;35412.883
649.617;30644.172;  -11.067;34744.918
650.195;30971.236;  -10.657;35403.098
650.773;30409.008;  -10.097;35053.797
651.352;28186.824;  -11.887;33756.816
651.930;24423.080;  -13.557;31868.773
652.508;21803.156;  -11.767;33121.551
653.086;22706.941;  -10.777;33564.793
653.663;26988.729;  -12.067;34054.668
654.241;29920.232;  -14.918;35693.309
654.819;30349.295;  -11.788;36422.906
655.397;29911.762;  -11.268;38213.484
655.975;31563.180;  -11.738;39507.625
656.553;30738.967;  -11.018;39498.223
657.130;29396.625;  -12.848;40395.480
657.708;28999.949;  -10.098;39242.020
658.286;28995.326;  -11.678;38920.020
658.863;30021.475;  -11.498;40202.898
659.441;31677.371;  -11.008;39677.938
660.018;33120.266;  -11.048;40413.355
660.596;33202.348;  -12.058;39931.414
661.173;32574.006;  -14.158;39604.531
661.750;32475.027;  -12.298;39700.070
662.328;31755.254;  -10.699;39292.809
662.905;29583.533;  -12.119;38235.648
663.482;25450.012;  -11.829;36212.305
664.060;24603.158;  -11.009;35944.945
664.637;27646.502;  -10.369;35170.785
665.214;28340.188;  -10.459;34197.523
665.791;27150.123;  -12.599;34549.520
666.368;26885.703;  -12.919;35118.578
666.945;28742.299;  -10.699;36019.418
667.522;29570.260;  -11.359;36048.438
668.099;30053.922;  -13.529;36243.914
668.676;31197.803;  -10.229;35958.875
669.253;31316.262;   -9.279;37384.730
669.830;30647.609;  -11.370;36779.629
670.407;31084.236;  -10.950;35231.289
670.984;31573.938;  -12.850;35544.270
671.560;31373.248;   -8.440;35466.867
672.137;30037.160;  -13.520;34280.863
672.714;28804.740;  -13.620;34632.863
673.290;29289.938;  -10.450;35135.422
673.867;28557.359;  -10.960;36114.480
674.443;27457.910;  -13.300;36152.859
675.020;27780.889;  -12.370;35327.238
675.596;27625.439;  -11.250;35795.176
676.173;27903.617;  -11.080;35430.355
676.749;28255.109;  -13.220;33549.516
677.326;30655.383;  -13.000;32210.012
677.902;31988.826;  -12.701;32068.871
678.478;32390.414;  -12.801;32583.891
679.054;31663.346;   -8.601;32088.928
679.631;32322.768;  -12.631;30978.848
680.207;31870.283;   -9.451;33160.887
680.783;30617.646;  -11.701;35570.363
681.359;30354.295;  -12.701;36125.184
681.935;29580.773;  -13.271;35240.922
682.511;28310.529;  -10.791;34429.961
683.087;29220.301;  -10.791;34463.680
683.663;29982.502;   -8.121;34648.898
684.239;31613.324;  -13.261;34546.457
684.815;30288.631;  -10.581;35586.375
685.390;27363.270;   -9.961;35821.895
685.966;26223.648;  -11.182;35085.871
686.542;26159.809;  -13.512;34198.230
687.118;26806.135;  -11.472;32847.707
687.693;26950.586;  -10.152;32794.027
688.269;28430.734;  -14.442;33072.367
