membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   56.393;   -1.765;  759.928
320.249;   55.695;   -3.685;  810.188
320.846;   53.365;   -3.736;  714.286
321.443;   50.932;   -2.065;  832.135
322.041;   48.966;   -5.635;  812.315
322.638;   47.462;   -5.985;  701.456
323.235;   49.159;   -6.677;  665.683
323.833;   46.835;   -3.497;  740.354
324.430;   42.262;   -6.756;  615.900
325.027;   44.309;   -7.647;  876.855
325.624;   44.871;   -7.598;  644.532
326.221;   41.514;   -5.848;  689.717
326.818;   41.843;   -5.777;  818.332
327.415;   45.023;   -8.769;  748.828
328.012;   43.638;   -6.299;  690.585
328.609;   42.243;   -6.639;  731.389
329.206;   40.193;   -6.358;  778.621
329.803;   39.775;   -8.698;  737.841
330.400;   41.886;   -8.379;  704.260
330.997;   43.006;   -6.178;  817.147
331.594;   40.927;   -5.646;  788.185
332.191;   45.320;   -6.928;  728.722
332.787;   45.937;   -6.057;  844.463
333.384;   43.999;   -6.445;  763.093
333.981;   42.153;   -8.002;  815.687
334.578;   44.283;   -8.443;  708.378
335.174;   45.513;   -6.053;  731.469
335.771;   44.256;   -5.791;  836.456
336.367;   42.135;   -6.570;  710.631
336.964;   45.625;   -6.741;  793.266
337.561;   43.650;   -5.710;  731.112
338.157;   39.225;   -3.928;  911.916
338.754;   36.055;   -5.577;  796.589
339.350;   35.489;   -9.667;  722.493
339.946;   39.161;   -5.269;  773.135
340.543;   31.380;   -4.485;  846.136
341.139;   25.682;   -7.584;  720.836
341.735;   23.328;   -8.553;  772.593
342.332;   23.844;   -4.984;  691.472
342.928;   23.688;   -3.475;  795.394
343.524;   18.583;   -6.653;  761.684
344.120;   15.974;   -7.173;  738.562
344.716;   19.226;   -4.385;  723.717
345.313;   16.864;   -3.565;  795.342
345.909;   12.651;   -7.495;  627.336
346.505;   15.192;   -8.276;  740.247
347.101;   15.227;   -5.697;  827.864
347.697;   15.321;   -4.767;  785.398
348.293;    9.747;   -7.226;  627.244
348.889;   11.790;   -7.547;  745.914
349.485;   11.388;   -9.147;  688.205
350.081;   11.928;   -6.568;  772.592
350.676;    7.248;   -6.516;  691.606
351.272;   12.696;   -7.378;  809.530
351.868;   11.642;   -6.759;  780.497
352.464;    9.050;   -4.798;  723.932
353.059;    5.997;   -7.977;  646.017
353.655;    9.557;   -8.769;  777.063
354.251;   10.630;   -5.920;  759.845
354.846;    4.683;   -7.647;  740.646
355.442;    2.599;   -6.956;  753.071
356.038;    5.022;   -9.928;  751.708
356.633;    4.434;   -7.698;  728.594
357.229;    3.084;   -6.307;  724.757
357.824;    1.217;   -7.647;  703.600
358.420;    1.628;  -10.047;  679.726
359.015;    1.065;   -7.458;  695.357
359.610;    2.481;   -5.748;  763.920
360.206;   -3.524;   -9.346;  603.240
360.801;   -0.825;  -11.268;  646.503
361.396;    1.547;   -8.789;  725.975
361.992;   -2.722;   -6.347;  668.220
362.587;   -5.311;   -6.476;  670.160
363.182;   -2.356;   -9.457;  689.631
363.777;   -2.084;   -7.147;  738.242
364.372;   -2.341;   -5.507;  737.314
364.967;   -5.355;   -6.386;  680.744
365.563;   -1.172;   -7.858;  815.567
366.158;   -3.877;   -8.517;  685.161
366.753;   -3.594;   -8.728;  649.263
367.348;   -5.750;   -7.677;  746.056
367.942;   -5.716;  -10.387;  697.298
368.537;   -6.110;   -7.187;  754.245
369.132;   -5.878;   -8.587;  703.428
369.727;  -10.420;   -8.606;  638.079
370.322;   -9.156;  -10.426;  580.186
370.917;   -7.854;   -5.776;  710.646
371.511;   -6.054;   -6.007;  861.834
372.106;   -8.795;   -6.686;  776.964
372.701;  -12.263;   -9.335;  585.988
373.296;   -6.727;   -6.777;  863.135
373.890;  -11.482;   -7.546;  647.840
374.485;  -13.137;   -8.755;  691.199
375.079;   -8.913;   -9.797;  738.685
375.674;   -7.668;   -6.327;  812.970
376.268;  -12.570;   -9.046;  691.759
376.863;  -17.788;   -7.993;  580.327
377.457;  -10.871;   -9.206;  662.490
378.052;  -13.441;   -5.345;  764.884
378.646;  -14.385;   -5.605;  741.167
379.240;  -14.017;   -6.825;  721.176
379.835;  -13.278;  -10.476;  636.978
380.429;  -15.752;   -8.676;  562.557
381.023;  -14.594;   -4.945;  779.205
381.617;  -17.403;   -8.094;  680.106
382.212;  -13.686;  -10.646;  685.303
382.806;  -12.116;   -8.136;  760.690
383.400;  -17.520;   -7.855;  672.281
383.994;  -17.714;   -8.125;  664.870
384.588;  -13.855;   -7.637;  697.701
385.182;  -12.181;   -7.458;  726.624
385.776;  -14.185;   -6.277;  706.875
386.370;  -17.324;   -7.485;  681.968
386.964;  -15.055;   -9.416;  684.155
387.558;  -13.314;   -8.518;  598.360
388.152;  -17.913;   -7.096;  681.959
388.745;  -15.187;   -7.656;  814.707
389.339;  -12.959;   -8.927;  747.642
389.933;  -12.801;   -9.538;  695.370
390.527;  -13.092;   -5.857;  859.029
391.120;  -19.656;   -9.455;  595.318
391.714;  -16.280;   -9.746;  711.633
392.308;  -12.696;   -7.857;  780.253
392.901;  -17.426;   -9.106;  642.460
393.495;  -18.896;  -10.365;  595.414
394.089;  -16.462;   -9.696;  760.452
394.682;  -17.859;   -7.016;  697.188
395.275;  -17.680;   -8.466;  719.927
395.869;  -19.212;   -8.985;  667.314
396.462;  -17.386;  -11.496;  616.609
397.056;  -12.792;   -7.838;  776.621
397.649;  -17.240;   -6.895;  731.575
398.242;  -15.238;   -5.017;  712.645
398.836;  -13.864;   -8.787;  766.408
399.429;  -14.781;   -8.967;  631.041
400.022;  -18.952;   -8.815;  665.902
400.615;  -15.699;   -6.276;  805.609
401.208;  -13.081;   -8.407;  691.451
401.802;  -16.300;   -7.296;  699.329
402.395;  -17.579;   -7.585;  683.502
402.988;  -18.288;   -8.015;  696.627
403.581;  -15.069;   -9.577;  646.878
404.174;  -12.849;   -7.588;  686.568
404.767;  -15.598;   -7.906;  638.583
405.360;  -17.616;   -7.875;  621.445
405.953;  -11.243;   -8.127;  759.034
406.545;  -11.605;   -7.198;  725.342
407.138;  -16.427;   -8.916;  618.350
407.731;  -14.534;   -9.767;  613.303
408.324;  -10.177;  -10.659;  660.554
408.917;  -11.406;   -8.068;  681.864
409.509;  -13.453;   -9.837;  740.396
410.102;  -15.249;   -8.146;  643.948
410.695;   -8.561;   -7.969;  665.758
411.287;   -9.982;   -8.579;  599.821
411.880;  -10.872;   -6.968;  585.421
412.472;  -14.124;   -9.487;  613.092
413.065;  -10.919;  -10.338;  629.408
413.657;   -8.656;   -9.169;  576.678
414.250;   -8.044;  -10.119;  646.681
414.842;  -10.346;   -9.938;  676.353
415.434;   -7.255;  -10.409;  570.463
416.027;   -4.088;   -9.591;  652.196
416.619;   -6.157;   -7.379;  713.400
417.211;   -7.116;   -9.159;  599.352
417.804;   -1.644;   -9.191;  628.499
418.396;   -6.928;   -8.159;  607.643
418.988;   -4.002;   -6.960;  659.238
419.580;   -7.115;  -11.389;  568.276
420.172;   -4.513;  -13.460;  536.196
420.764;   -1.068;  -10.701;  672.482
421.356;   -1.565;   -8.961;  636.898
421.948;   -2.980;   -9.770;  677.661
422.540;    2.317;   -8.832;  680.027
423.132;    1.609;   -8.153;  600.641
423.724;   -2.247;   -8.481;  561.267
424.316;    0.303;   -9.261;  621.345
424.908;    4.096;   -9.643;  591.517
425.500;    4.959;   -8.663;  647.978
426.092;    5.667;   -8.503;  648.268
426.683;    4.809;  -10.522;  684.836
427.275;    7.941;  -11.734;  641.471
427.867;   10.013;  -10.264;  668.948
428.458;   10.149;   -7.644;  732.344
429.050;    7.067;   -7.853;  680.749
429.642;   10.488;   -8.904;  743.124
430.233;   10.456;  -10.795;  569.356
430.825;   12.064;   -7.665;  724.809
431.416;    9.469;   -8.843;  698.241
432.008;   14.242;   -9.885;  651.723
432.599;   14.198;   -9.966;  656.073
433.190;   10.606;   -9.164;  637.670
433.782;   10.255;   -8.584;  590.395
434.373;   18.820;   -8.296;  884.765
434.964;   16.861;   -9.896;  602.920
435.556;   13.659;   -8.255;  634.537
436.147;   17.454;   -8.075;  758.490
436.738;   17.475;   -9.716;  701.099
437.329;   22.872;   -7.318;  721.723
437.920;   15.544;   -6.694;  666.688
438.511;   16.275;   -9.644;  564.526
439.103;   22.716;   -9.427;  623.998
439.694;   24.648;  -10.748;  681.583
440.285;   25.647;   -7.997;  764.432
440.876;   23.936;  -10.046;  845.738
441.466;   22.835;  -13.467;  575.162
442.057;   28.580;   -9.329;  665.814
442.648;   26.650;   -7.707;  746.255
443.239;   25.097;   -9.017;  620.477
443.830;   30.892;  -10.279;  704.958
444.421;   32.782;  -12.630;  655.474
445.011;   29.639;   -8.697;  693.619
445.602;   28.427;   -7.787;  743.126
446.193;   30.897;  -13.329;  488.117
446.783;   35.664;   -9.171;  640.397
447.374;   30.410;   -7.457;  692.759
447.964;   31.364;   -9.277;  713.770
448.555;   41.192;   -9.041;  822.742
449.145;   36.765;   -8.969;  662.853
449.736;   38.056;   -6.809;  803.179
450.326;   37.514;   -7.229;  713.626
450.917;   43.122;  -11.391;  675.324
451.507;   41.769;   -9.501;  600.661
452.097;   43.247;   -8.460;  746.267
452.688;   43.706;  -10.080;  742.160
453.278;   43.879;  -12.861;  566.840
453.868;   48.396;   -8.372;  793.550
454.458;   46.117;   -8.131;  651.141
455.048;   47.015;   -8.520;  711.783
455.639;   48.550;  -13.632;  567.096
456.229;   52.043;  -10.143;  710.694
456.819;   53.955;   -9.163;  751.158
457.409;   54.668;   -8.652;  773.993
457.999;   58.111;   -9.933;  737.505
458.589;   57.136;  -10.363;  686.606
459.179;   56.596;  -10.633;  717.658
459.769;   54.801;  -12.442;  627.099
460.358;   60.712;   -9.844;  797.262
460.948;   59.819;   -9.924;  689.503
461.538;   61.713;  -10.484;  660.677
462.128;   59.458;  -10.703;  664.934
462.717;   66.486;  -11.486;  710.326
463.307;   70.218;  -10.767;  705.846
463.897;   65.587;   -8.814;  656.942
464.486;   65.366;   -8.182;  837.128
465.076;   70.534;   -9.985;  733.776
465.666;   73.236;  -10.447;  652.900
466.255;   70.581;   -7.754;  785.651
466.845;   70.430;  -10.884;  666.749
467.434;   74.268;  -12.525;  725.873
468.023;   74.960;  -11.456;  658.357
468.613;   71.811;   -9.173;  713.946
469.202;   75.603;   -9.306;  646.507
469.791;   80.955;   -8.917;  737.811
470.381;   82.584;   -9.657;  742.813
470.970;   82.293;   -9.947;  711.099
471.559;   82.586;   -9.256;  733.291
472.148;   85.610;  -13.397;  675.737
472.738;   87.467;   -9.928;  765.466
473.327;   87.712;  -10.897;  637.529
473.916;   88.029;   -8.526;  737.446
474.505;   92.913;  -11.078;  751.703
475.094;   96.550;   -9.559;  806.570
475.683;   94.935;   -8.838;  797.699
476.272;   95.992;  -10.198;  730.632
476.861;   99.480;  -11.489;  706.754
477.449;  105.833;  -10.721;  728.487
478.038;   99.897;   -9.818;  692.513
478.627;  100.775;   -9.887;  714.852
479.216;  107.847;  -10.030;  769.441
479.805;  111.947;   -9.401;  783.375
480.393;  111.790;   -5.739; 1008.945
480.982;  110.598;   -7.838;  874.501
481.571;  117.502;   -9.111;  858.333
482.159;  118.395;  -10.601;  705.386
482.748;  117.236;   -8.500;  821.385
483.336;  122.690;   -9.241;  858.209
483.925;  124.752;  -10.440;  774.373
484.513;  130.441;  -11.063;  758.962
485.102;  127.385;   -9.540;  810.965
485.690;  137.299;   -6.742; 1011.050
486.278;  139.093;   -8.442;  979.329
486.867;  139.849;  -10.472;  809.662
487.455;  142.531;   -8.811;  898.229
488.043;  144.160;  -10.721;  748.361
488.631;  154.034;  -10.393; 1005.079
489.220;  158.712;  -10.843;  908.626
489.808;  159.360;  -10.572;  741.415
490.396;  169.705;  -10.482;  914.645
490.984;  178.455;  -11.542;  830.161
491.572;  189.453;   -8.463;  940.315
492.160;  198.542;   -8.491;  919.081
492.748;  214.397;   -9.681;  884.341
493.336;  242.481;  -10.493; 1019.693
493.924;  274.246;   -9.354;  958.077
494.512;  317.093;   -9.132; 1066.638
495.100;  373.660;   -9.001; 1103.280
495.687;  450.060;  -11.924; 1206.373
496.275;  557.908;  -11.193; 1150.796
496.863;  660.548;   -9.241; 1281.171
497.451;  776.666;  -11.341; 1386.805
498.038;  942.043;  -11.364; 1556.729
498.626; 1094.592;   -8.104; 1741.407
499.214; 1303.441;   -8.842; 2016.609
499.801; 1651.876;  -10.112; 2220.633
500.389; 1955.338;  -11.953; 2312.494
500.976; 2247.669;  -10.023; 2744.849
501.564; 2606.587;   -8.662; 3148.565
502.151; 3003.707;  -10.531; 3515.999
502.738; 3479.055;  -13.853; 3971.274
503.326; 4067.292;  -10.794; 4403.796
503.913; 4584.439;   -8.663; 5161.749
504.500; 5506.121;  -10.172; 5986.420
505.088; 6807.411;  -13.472; 6381.201
505.675; 7445.339;  -10.924; 6925.547
506.262; 7478.890;   -8.551; 7619.060
506.849; 7929.433;  -10.523; 8733.969
507.436; 8883.375;  -10.834; 9790.121
508.023; 9326.915;   -9.093; 9985.472
508.610; 9539.841;  -10.073;10434.618
509.197;10892.732;   -9.500;11198.435
509.784;12380.268;  -13.242;12391.194
510.371;13477.410;  -10.964;13603.713
510.958;14091.691;   -9.772;14426.586
511.545;14518.839;   -7.842;15243.775
512.132;14476.629;  -12.184;15945.876
512.719;15301.407;   -9.733;16340.369
513.305;18507.445;   -9.172;18011.766
513.892;20134.783;   -9.581;19754.971
514.479;21494.555;  -10.253;20967.805
515.066;22682.701;   -8.183;22299.793
515.652;23570.961;   -9.253;22908.660
516.239;25546.207;   -9.412;23798.875
516.825;26425.645;  -11.153;25567.275
517.412;26189.891;  -10.263;28154.959
517.998;26932.318;   -8.802;28344.111
518.585;28507.682;  -10.401;27134.219
519.171;28073.510;  -12.744;27268.576
519.758;28161.586;  -11.793;28964.129
520.344;30733.617;   -8.912;30664.494
520.930;34488.590;  -10.901;32550.605
521.516;34722.480;  -12.034;35422.895
522.103;34993.043;  -10.473;38280.004
522.689;36868.855;   -8.311;37835.117
523.275;39259.613;  -10.691;37288.613
523.861;41292.801;  -11.193;37281.395
524.447;38373.828;  -11.484;37846.949
525.033;38483.457;   -7.702;38321.949
525.619;39616.461;  -11.241;38579.285
526.205;39601.297;  -12.152;40622.875
526.791;40359.309;  -11.423;42258.836
527.377;40505.055;   -7.981;42966.902
527.963;41562.176;   -9.450;42018.949
528.549;41218.980;  -11.351;42476.828
529.135;40078.250;  -10.202;41854.852
529.721;42079.457;   -8.672;41237.711
530.306;43072.109;   -9.111;41259.445
530.892;44651.734;  -11.252;41506.047
531.478;48303.480;  -10.432;43559.613
532.063;49530.098;  -10.721;47695.563
532.649;49722.828;   -7.450;50808.324
533.235;51441.402;  -11.811;51787.500
533.820;50332.184;   -9.383;52145.035
534.406;47192.555;   -9.400;51133.488
534.991;46205.512;   -8.861;49996.805
535.576;47949.133;  -10.612;48882.852
536.162;46977.934;   -7.322;46942.285
536.747;45992.508;   -9.360;45711.746
537.333;46093.234;  -10.450;48510.180
537.918;48418.785;  -12.610;50439.891
538.503;49418.262;  -12.132;50863.711
539.088;46471.344;  -10.831;50906.922
539.673;44633.105;  -11.220;52621.965
540.259;49138.734;  -11.481;52368.094
540.844;50420.875;  -11.462;50879.109
541.429;49445.055;   -7.869;52077.777
542.014;47777.672;  -11.859;52716.695
542.599;47072.043;  -11.061;52363.281
543.184;48427.938;  -12.300;53187.137
543.769;49290.852;   -9.369;54697.605
544.354;50199.738;  -12.020;53913.914
544.938;46583.848;  -10.350;49680.164
545.523;43285.762;  -10.841;47386.277
546.108;45620.063;   -8.579;49151.949
546.693;47397.371;   -8.818;51384.637
547.278;48719.070;  -11.331;51853.254
547.862;47508.660;  -10.292;51173.750
548.447;45079.813;   -8.349;51691.395
549.031;44473.879;  -10.838;52456.703
549.616;47215.871;  -11.681;52714.516
550.201;49931.215;  -11.140;52414.598
550.785;49307.789;   -8.649;52355.059
551.370;49305.457;  -11.889;54589.453
551.954;49921.227;  -11.239;58267.348
552.538;49582.895;   -8.850;59062.176
553.123;51721.164;  -10.829;58115.285
553.707;54117.926;   -8.887;56556.285
554.291;51938.012;  -10.430;56201.668
554.876;49224.715;   -9.799;55335.762
555.460;46915.336;  -10.018;54155.703
556.044;46027.852;   -7.307;53721.484
556.628;48872.188;  -12.229;53731.016
557.212;49048.770;   -9.820;54312.531
557.796;46672.605;   -9.109;53797.773
558.380;44196.137;   -9.707;56145.984
558.964;44439.824;  -10.980;57277.930
559.548;48302.527;  -12.010;56459.641
560.132;50018.520;   -7.928;54434.543
560.716;51457.316;  -10.247;54800.617
561.300;51784.387;  -11.250;57606.945
561.884;50700.945;  -10.568;58972.445
562.467;50846.848;   -9.727;57327.570
563.051;48876.461;  -11.847;54962.434
563.635;47164.961;  -10.747;52594.473
564.219;45733.168;  -13.108;50610.410
564.802;43401.691;  -11.417;49551.180
565.386;41450.188;  -10.457;48370.953
565.969;42947.844;   -8.959;48178.871
566.553;42270.199;  -10.328;49957.305
567.136;42713.285;  -10.257;50369.594
567.720;43402.570;  -10.186;49492.004
568.303;42422.820;  -10.027;50616.352
568.887;42678.066;  -10.397;50727.148
569.470;44012.023;   -8.185;51698.379
570.053;43364.168;  -11.596;52122.078
570.637;42460.223;  -11.378;52536.438
571.220;42990.422;   -9.138;51186.098
571.803;42201.555;   -7.675;51032.762
572.386;38997.730;   -8.976;49609.887
572.969;39373.254;  -12.477;48285.926
573.552;40083.398;   -9.767;47624.285
574.135;38465.270;   -8.175;45498.641
574.718;33394.609;  -11.096;41970.434
575.301;32861.688;  -11.966;41447.137
575.884;32328.768;  -12.836;40923.836
576.467;37516.031;   -9.116;45267.723
577.050;40340.926;  -10.536;48175.543
577.633;40676.949;  -11.027;47729.328
578.216;39181.090;   -9.946;47579.793
578.799;37204.059;   -9.645;47820.996
579.381;36985.777;   -9.446;48115.551
579.964;38319.969;  -12.217;47333.766
580.547;38733.871;  -10.586;46668.969
581.129;38435.352;   -8.374;44466.141
581.712;36527.957;  -10.434;44164.922
582.294;35836.938;  -10.896;46477.855
582.877;37607.004;   -8.906;48244.254
583.459;39878.879;   -9.994;47437.895
584.042;39576.043;  -10.084;46943.219
584.624;37872.105;  -13.534;46792.227
585.206;35228.723;  -12.716;46557.250
585.789;35616.762;  -11.614;45793.773
586.371;37294.367;  -10.203;43836.391
586.953;35416.660;  -10.314;42972.492
587.536;33332.609;   -9.776;42487.211
588.118;34349.461;   -9.821;42086.414
588.700;36045.750;  -10.073;43389.930
589.282;37565.852;  -12.395;43646.039
589.864;35086.527;  -11.514;43438.109
590.446;34815.734;  -10.803;43151.926
591.028;36052.477;  -11.043;42781.867
591.610;36471.641;  -13.244;42839.098
592.192;33508.285;  -11.095;42820.402
592.774;30939.182;  -10.823;40724.277
593.356;29966.275;  -11.052;39874.789
593.937;32490.781;  -11.664;39980.648
594.519;34983.309;  -10.454;42069.633
595.101;35830.102;  -10.322;42976.031
595.683;34396.660;  -10.042;44084.441
596.264;32476.293;  -14.334;43478.797
596.846;32698.227;  -10.863;43803.672
597.427;33843.375;   -9.901;42986.934
598.009;35141.047;  -10.911;42832.219
598.591;37176.266;  -10.483;42580.086
599.172;36208.805;   -9.663;43061.805
599.753;33046.742;  -10.631;41691.469
600.335;31303.111;   -9.371;40692.520
600.916;32027.701;  -13.992;39982.422
601.498;33609.805;   -8.352;40318.617
602.079;32792.977;   -8.411;40670.609
602.660;33637.980;  -10.841;41450.898
603.241;36102.004;  -12.963;41137.738
603.823;36136.777;  -11.523;38868.797
604.404;33949.977;  -11.881;38182.785
604.985;32453.035;  -11.721;38078.047
605.566;33815.328;   -9.293;38056.633
606.147;33870.285;  -10.940;37020.418
606.728;32226.752;  -11.840;37883.359
607.309;31036.846;  -11.781;38748.273
607.890;31812.490;  -11.262;38850.230
608.471;31854.416;  -10.111;37457.918
609.051;31819.633;   -7.709;36066.457
609.632;32775.160;  -12.409;35991.074
610.213;32746.904;  -10.811;37402.641
610.794;31200.605;  -11.630;38383.363
611.374;31590.295;   -8.030;40562.387
611.955;32184.994;  -10.809;38533.727
612.536;33963.336;  -10.531;36951.789
613.116;35585.883;  -12.820;37197.891
613.697;33827.469;  -11.419;38411.125
614.277;32861.668;   -9.768;38673.938
614.858;33386.805;  -10.251;37075.863
615.438;31051.520;  -11.981;35092.906
616.019;28420.635;   -8.978;33666.301
616.599;30814.139;  -12.219;34189.023
617.179;34586.434;  -14.170;36952.047
617.760;35645.051;   -9.211;39582.574
618.340;35314.633;   -9.018;38943.977
618.920;34630.066;   -9.249;37594.156
619.500;33621.891;  -12.728;37866.938
620.080;34489.355;  -12.939;37869.043
620.660;34099.363;  -11.586;36868.617
621.241;32386.789;  -11.538;36352.309
621.821;32530.555;  -11.398;35459.520
622.401;33341.441;  -10.179;35207.414
622.980;35241.473;  -11.587;35980.422
623.560;34530.445;  -12.888;37351.328
624.140;31587.254;  -13.149;34388.582
624.720;27405.574;   -9.928;32368.764
625.300;26870.723;  -10.869;32638.629
625.880;31574.746;   -8.617;34599.035
626.459;36360.641;  -12.138;36831.738
627.039;38259.145;  -12.267;38299.098
627.619;37409.289;   -7.476;38289.574
628.198;38319.152;  -11.347;37220.695
628.778;38649.660;  -11.678;37632.563
629.357;36742.480;  -12.438;38003.012
629.937;34639.746;   -9.576;38402.039
630.516;33522.426;  -11.096;37868.801
631.096;32243.076;  -11.828;35760.410
631.675;31054.436;  -11.565;35225.219
632.254;30313.922;  -11.845;35130.289
632.834;31217.717;  -11.545;35794.570
633.413;31790.797;  -10.887;35788.922
633.992;33425.672;  -10.175;34532.863
634.571;33083.414;   -9.704;33590.113
635.151;31348.242;  -10.815;34943.863
635.730;31298.414;  -11.617;35352.523
636.309;29721.906;  -10.836;35366.605
636.888;29569.570;   -9.755;36165.637
637.467;30429.348;  -11.684;37515.902
638.046;32081.176;  -11.987;39288.695
638.625;33680.469;  -10.455;38279.699
639.204;34449.500;  -11.234;37741.598
639.782;32289.123;  -12.023;38364.551
640.361;29786.857;  -11.506;36740.621
640.940;29346.078;  -12.316;34950.082
641.519;31050.754;  -11.616;34137.398
642.097;34603.859;   -9.266;35654.258
642.676;35654.039;  -12.936;35637.957
643.255;34734.672;   -9.966;36567.074
643.833;33535.090;   -8.916;37809.434
644.412;33893.500;  -10.936;37337.293
644.990;36018.793;  -12.176;37018.531
645.569;36577.172;  -12.246;36518.469
646.147;36040.480;  -12.107;36186.430
646.726;35537.082;  -12.937;36267.688
647.304;37089.453;  -12.547;36647.625
647.882;38242.496;  -12.597;39286.742
648.461;36711.234;   -9.427;39157.703
649.039;33954.953;   -8.937;35412.883
649.617;31078.969;  -11.067;34744.918
650.195;31534.217;  -10.657;35403.098
650.773;32270.498;  -10.097;35053.797
651.352;30768.305;  -11.887;33756.816
651.930;26431.807;  -13.557;31868.773
652.508;22751.973;  -11.767;33121.551
653.086;23952.822;  -10.777;33564.793
653.663;27912.301;  -12.067;34054.668
654.241;30496.301;  -14.918;35693.309
654.819;31876.822;  -11.788;36422.906
655.397;30712.893;  -11.268;38213.484
655.975;31940.412;  -11.738;39507.625
656.553;31298.906;  -11.018;39498.223
657.130;29936.334;  -12.848;40395.480
657.708;28972.172;  -10.098;39242.020
658.286;28677.645;  -11.678;38920.020
658.863;31149.238;  -11.498;40202.898
659.441;35281.516;  -11.008;39677.938
660.018;36941.633;  -11.048;40413.355
660.596;36956.223;  -12.058;39931.414
661.173;35993.719;  -14.158;39604.531
661.750;35277.648;  -12.298;39700.070
662.328;33984.262;  -10.699;39292.809
662.905;31858.416;  -12.119;38235.648
663.482;26921.256;  -11.829;36212.305
664.060;25710.258;  -11.009;35944.945
664.637;28365.156;  -10.369;35170.785
665.214;28878.230;  -10.459;34197.523
665.791;27854.086;  -12.599;34549.520
666.368;27466.316;  -12.919;35118.578
666.945;28909.170;  -10.699;36019.418
667.522;30176.070;  -11.359;36048.438
668.099;30490.857;  -13.529;36243.914
668.676;31465.539;  -10.229;35958.875
669.253;32564.359;   -9.279;37384.730
669.830;31513.969;  -11.370;36779.629
670.407;30230.424;  -10.950;35231.289
670.984;30882.131;  -12.850;35544.270
671.560;30282.564;   -8.440;35466.867
672.137;29254.213;  -13.520;34280.863
672.714;28873.832;  -13.620;34632.863
673.290;30118.980;  -10.450;35135.422
673.867;30065.926;  -10.960;36114.480
674.443;29072.691;  -13.300;36152.859
675.020;29715.674;  -12.370;35327.238
675.596;30130.121;  -11.250;35795.176
676.173;30374.711;  -11.080;35430.355
676.749;30458.033;  -13.220;33549.516
677.326;32327.227;  -13.000;32210.012
677.902;34388.152;  -12.701;32068.871
678.478;35369.848;  -12.801;32583.891
679.054;35471.547;   -8.601;32088.928
679.631;35041.770;  -12.631;30978.848
680.207;33910.449;   -9.451;33160.887
680.783;32745.146;  -11.701;35570.363
681.359;32207.543;  -12.701;36125.184
681.935;31833.146;  -13.271;35240.922
682.511;31177.148;  -10.791;34429.961
683.087;31733.695;  -10.791;34463.680
683.663;32403.068;   -8.121;34648.898
684.239;33730.926;  -13.261;34546.457
684.815;33647.852;  -10.581;35586.375
685.390;30919.877;   -9.961;35821.895
685.966;29928.012;  -11.182;35085.871
686.542;28988.658;  -13.512;34198.230
687.118;28250.521;  -11.472;32847.707
687.693;27919.291;  -10.152;32794.027
688.269;28344.131;  -14.442;33072.367
