
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.398;   -4.752;  759.928
320.249;   69.696;   -2.602;  810.188
320.846;   67.383;   -0.821;  714.286
321.443;   65.148;   -4.642;  832.135
322.041;   61.483;   -5.002;  812.315
322.638;   60.054;   -3.982;  701.456
323.235;   61.140;   -3.411;  665.683
323.833;   58.082;   -7.361;  740.354
324.430;   53.557;   -8.611;  615.900
325.027;   55.290;   -4.061;  876.855
325.624;   54.468;   -4.031;  644.532
326.221;   51.106;   -7.481;  689.717
326.818;   50.354;   -5.281;  818.332
327.415;   54.823;   -7.460;  748.828
328.012;   53.929;   -5.510;  690.585
328.609;   52.694;   -7.880;  731.389
329.206;   50.423;   -8.331;  778.621
329.803;   50.269;   -5.121;  737.841
330.400;   53.952;   -4.510;  704.260
330.997;   55.248;   -6.441;  817.147
331.594;   52.824;   -8.831;  788.185
332.191;   58.288;   -7.621;  728.722
332.787;   61.669;   -4.591;  844.463
333.384;   60.444;   -7.412;  763.093
333.981;   58.223;   -8.293;  815.687
334.578;   61.401;   -7.052;  708.378
335.174;   64.333;   -3.102;  731.469
335.771;   63.102;   -5.943;  836.456
336.367;   60.288;   -7.393;  710.631
336.964;   63.991;   -4.063;  793.266
337.561;   61.943;   -3.813;  731.112
338.157;   57.506;   -4.654;  911.916
338.754;   55.018;   -7.934;  796.589
339.350;   53.379;   -4.414;  722.493
339.946;   55.623;   -4.664;  773.135
340.543;   47.185;   -6.375;  846.136
341.139;   41.295;   -9.815;  720.836
341.735;   40.314;   -4.526;  772.593
342.332;   38.929;   -4.895;  691.472
342.928;   39.076;   -4.295;  795.394
343.524;   32.635;   -5.476;  761.684
344.120;   29.573;   -5.856;  738.562
344.716;   32.309;   -2.155;  723.717
345.313;   30.322;   -6.275;  795.342
345.909;   25.359;   -8.815;  627.336
346.505;   25.962;   -5.305;  740.247
347.101;   27.103;   -2.674;  827.864
347.697;   28.571;   -4.344;  785.398
348.293;   22.374;   -9.975;  627.244
348.889;   23.662;   -5.774;  745.914
349.485;   22.666;   -5.004;  688.205
350.081;   21.770;   -4.704;  772.592
350.676;   18.742;   -6.635;  691.606
351.272;   22.762;   -4.504;  809.530
351.868;   21.145;   -3.914;  780.497
352.464;   19.338;   -9.044;  723.932
353.059;   15.259;   -8.314;  646.017
353.655;   19.681;   -7.024;  777.063
354.251;   19.877;   -5.343;  759.845
354.846;   14.991;   -8.604;  740.646
355.442;   12.103;   -6.945;  753.071
356.038;   14.596;   -7.564;  751.708
356.633;   14.661;   -5.814;  728.594
357.229;   12.407;   -7.364;  724.757
357.824;   11.040;   -8.024;  703.600
358.420;   10.205;   -9.384;  679.726
359.015;   10.676;   -5.104;  695.357
359.610;   10.993;   -6.854;  763.920
360.206;    5.072;  -10.185;  603.240
360.801;    7.836;   -7.054;  646.503
361.396;   10.575;   -5.034;  725.975
361.992;    5.546;   -8.284;  668.220
362.587;    2.848;   -8.625;  670.160
363.182;    5.862;   -7.674;  689.631
363.777;    6.464;   -5.164;  738.242
364.372;    5.694;   -8.604;  737.314
364.967;    1.219;   -9.055;  680.744
365.563;    6.137;   -6.114;  815.567
366.158;    3.004;   -5.814;  685.161
366.753;    3.758;   -7.854;  649.263
367.348;    2.596;   -7.804;  746.056
367.942;    2.119;   -7.954;  697.298
368.537;    1.131;   -4.984;  754.245
369.132;    0.688;   -8.564;  703.428
369.727;   -2.907;   -8.855;  638.079
370.322;   -0.792;   -6.245;  580.186
370.917;   -2.284;   -6.425;  710.646
371.511;    1.314;   -6.294;  861.834
372.106;   -2.596;   -7.685;  776.964
372.701;   -5.512;   -7.335;  585.988
373.296;   -0.137;   -4.564;  863.135
373.890;   -5.338;  -10.235;  647.840
374.485;   -7.358;   -7.885;  691.199
375.079;   -3.344;   -7.324;  738.685
375.674;   -1.090;   -3.494;  812.970
376.268;   -6.635;   -8.525;  691.759
376.863;  -12.198;  -10.086;  580.327
377.457;   -5.426;   -7.025;  662.490
378.052;   -7.374;   -3.585;  764.884
378.646;   -8.123;   -7.595;  741.167
379.240;   -8.387;   -8.335;  721.176
379.835;   -7.269;   -5.785;  636.978
380.429;   -9.206;   -4.335;  562.557
381.023;   -9.936;   -6.805;  779.205
381.617;  -12.224;   -9.195;  680.106
382.212;   -8.052;   -6.905;  685.303
382.806;   -7.802;   -3.745;  760.690
383.400;  -11.953;   -7.745;  672.281
383.994;  -13.509;   -9.765;  664.870
384.588;   -8.751;   -6.564;  697.701
385.182;   -7.234;   -5.344;  726.624
385.776;   -9.450;   -8.514;  706.875
386.370;  -13.419;   -9.555;  681.968
386.964;  -11.338;   -8.715;  684.155
387.558;   -9.722;   -6.174;  598.360
388.152;  -13.165;   -8.725;  681.959
388.745;  -11.646;   -7.965;  814.707
389.339;   -9.376;   -5.924;  747.642
389.933;   -8.617;   -5.524;  695.370
390.527;   -9.956;   -7.114;  859.029
391.120;  -16.134;  -10.725;  595.318
391.714;  -13.096;   -8.035;  711.633
392.308;   -9.823;   -3.574;  780.253
392.901;  -13.657;   -7.245;  642.460
393.495;  -15.128;   -9.285;  595.414
394.089;  -13.455;   -5.895;  760.452
394.682;  -14.002;   -4.295;  697.188
395.275;  -14.671;   -9.875;  719.927
395.869;  -16.286;   -8.485;  667.314
396.462;  -14.578;   -7.455;  616.609
397.056;   -9.900;   -5.424;  776.621
397.649;  -15.580;   -6.605;  731.575
398.242;  -13.013;   -8.224;  712.645
398.836;  -11.691;   -7.474;  766.408
399.429;  -12.508;   -7.094;  631.041
400.022;  -16.043;   -9.475;  665.902
400.615;  -13.842;   -7.145;  805.609
401.208;  -11.241;   -7.174;  691.451
401.802;  -13.860;   -5.515;  699.329
402.395;  -15.774;   -9.875;  683.502
402.988;  -16.643;   -8.845;  696.627
403.581;  -13.311;   -8.874;  646.878
404.174;  -10.872;   -5.324;  686.568
404.767;  -13.803;   -9.575;  638.583
405.360;  -15.882;  -10.965;  621.445
405.953;  -11.135;   -8.764;  759.034
406.545;  -10.337;   -7.514;  725.342
407.138;  -14.980;  -10.025;  618.350
407.731;  -12.742;  -10.034;  613.303
408.324;   -9.086;   -9.374;  660.554
408.917;   -9.842;   -6.534;  681.864
409.509;  -11.970;   -8.004;  740.396
410.102;  -14.724;   -9.875;  643.948
410.695;   -7.756;   -8.604;  665.758
411.287;   -9.275;   -6.794;  599.821
411.880;  -10.402;   -9.334;  585.421
412.472;  -14.288;  -10.254;  613.092
413.065;  -10.313;   -6.714;  629.408
413.657;   -8.720;   -7.234;  576.678
414.250;   -8.639;  -10.544;  646.681
414.842;  -10.053;   -9.744;  676.353
415.434;   -7.807;   -6.994;  570.463
416.027;   -3.565;   -5.893;  652.196
416.619;   -5.460;   -7.264;  713.400
417.211;   -7.258;  -10.374;  599.352
417.804;   -3.159;   -7.993;  628.499
418.396;   -6.646;   -7.234;  607.643
418.988;   -4.262;   -9.443;  659.238
419.580;   -7.787;  -10.724;  568.276
420.172;   -5.624;  -10.323;  536.196
420.764;   -2.107;   -8.793;  672.482
421.356;   -2.688;  -11.143;  636.898
421.948;   -3.255;   -8.293;  677.661
422.540;    1.225;   -7.893;  680.027
423.132;    0.745;   -7.082;  600.641
423.724;   -2.215;   -8.653;  561.267
424.316;   -0.592;  -10.213;  621.345
424.908;    2.959;   -9.762;  591.517
425.500;    3.471;   -5.572;  647.978
426.092;    3.578;   -8.422;  648.268
426.683;    2.913;   -9.283;  684.836
427.275;    5.977;   -7.852;  641.471
427.867;    7.756;   -5.272;  668.948
428.458;    7.782;   -7.682;  732.344
429.050;    6.528;  -10.612;  680.749
429.642;    8.016;   -9.882;  743.124
430.233;    8.522;   -6.962;  569.356
430.825;   10.045;   -6.842;  724.809
431.416;    7.722;   -9.672;  698.241
432.008;   11.971;   -6.552;  651.723
432.599;   12.128;   -6.891;  656.073
433.190;    9.177;  -10.912;  637.670
433.782;    8.054;  -11.172;  590.395
434.373;   15.272;   -6.061;  884.765
434.964;   13.744;   -8.251;  602.920
435.556;   11.643;   -9.722;  634.537
436.147;   14.736;   -9.082;  758.490
436.738;   14.386;   -8.041;  701.099
437.329;   20.398;   -7.341;  721.723
437.920;   13.096;   -8.162;  666.688
438.511;   12.941;  -11.802;  564.526
439.103;   19.623;  -10.191;  623.998
439.694;   21.435;   -7.601;  681.583
440.285;   22.299;   -8.541;  764.432
440.876;   19.589;   -9.751;  845.738
441.466;   20.074;   -9.401;  575.162
442.057;   24.965;   -7.760;  665.814
442.648;   23.458;   -9.971;  746.255
443.239;   21.837;  -11.001;  620.477
443.830;   26.962;   -7.990;  704.958
444.421;   28.713;   -7.910;  655.474
445.011;   25.482;   -8.131;  693.619
445.602;   24.614;   -7.111;  743.126
446.193;   27.056;  -10.920;  488.117
446.783;   31.504;   -6.500;  640.397
447.374;   26.909;   -8.671;  692.759
447.964;   27.716;  -10.781;  713.770
448.555;   36.482;   -9.650;  822.742
449.145;   32.550;   -8.660;  662.853
449.736;   32.960;   -8.990;  803.179
450.326;   32.483;   -9.500;  713.626
450.917;   38.151;   -8.680;  675.324
451.507;   37.102;   -7.520;  600.661
452.097;   37.347;   -8.590;  746.267
452.688;   38.215;  -11.340;  742.160
453.278;   38.176;  -10.100;  566.840
453.868;   42.556;   -6.019;  793.550
454.458;   41.094;   -9.440;  651.141
455.048;   40.905;  -10.560;  711.783
455.639;   43.296;  -11.799;  567.096
456.229;   46.728;   -6.899;  710.694
456.819;   48.297;   -7.389;  751.158
457.409;   48.272;  -11.119;  773.993
457.999;   51.379;   -9.289;  737.505
458.589;   51.180;   -6.139;  686.606
459.179;   51.120;   -8.729;  717.658
459.769;   48.618;   -9.789;  627.099
460.358;   53.261;  -10.259;  797.262
460.948;   52.912;   -7.299;  689.503
461.538;   55.590;  -10.289;  660.677
462.128;   54.016;  -11.269;  664.934
462.717;   60.408;   -9.368;  710.326
463.307;   63.016;   -7.908;  705.846
463.897;   58.883;   -9.599;  656.942
464.486;   57.581;   -9.769;  837.128
465.076;   62.361;   -8.048;  733.776
465.666;   66.241;   -9.358;  652.900
466.255;   63.324;   -7.919;  785.651
466.845;   62.744;  -11.689;  666.749
467.434;   66.228;   -7.818;  725.873
468.023;   66.857;   -7.678;  658.357
468.613;   64.995;  -10.939;  713.946
469.202;   68.028;  -10.118;  646.507
469.791;   72.944;   -9.108;  737.811
470.381;   75.130;   -6.058;  742.813
470.970;   74.077;  -10.428;  711.099
471.559;   74.365;  -10.268;  733.291
472.148;   77.930;   -8.448;  675.737
472.738;   79.368;   -6.917;  765.466
473.327;   79.622;  -11.978;  637.529
473.916;   79.233;  -11.888;  737.446
474.505;   84.404;   -9.437;  751.703
475.094;   86.787;   -6.747;  806.570
475.683;   85.596;   -9.367;  797.699
476.272;   86.763;  -12.637;  730.632
476.861;   90.195;  -10.027;  706.754
477.449;   96.238;   -8.716;  728.487
478.038;   90.891;   -9.577;  692.513
478.627;   90.876;   -9.718;  714.852
479.216;   98.297;   -8.947;  769.441
479.805;  101.601;   -6.256;  783.375
480.393;  100.898;   -7.937; 1008.945
480.982;   99.836;   -7.717;  874.501
481.571;  106.731;   -9.266;  858.333
482.159;  106.707;   -7.636;  705.386
482.748;  106.460;   -9.667;  821.385
483.336;  111.379;  -10.376;  858.209
483.925;  112.007;   -7.147;  774.373
484.513;  119.004;   -7.996;  758.962
485.102;  115.162;  -10.027;  810.965
485.690;  123.830;  -10.446; 1011.050
486.278;  125.817;   -8.446;  979.329
486.867;  126.738;   -6.356;  809.662
487.455;  128.049;   -9.136;  898.229
488.043;  129.405;  -10.646;  748.361
488.631;  138.808;   -7.456; 1005.079
489.220;  142.436;   -6.636;  908.626
489.808;  143.100;  -11.036;  741.415
490.396;  149.615;  -10.246;  914.645
490.984;  155.815;   -8.556;  830.161
491.572;  165.713;   -5.886;  940.315
492.160;  171.007;   -9.486;  919.081
492.748;  182.898;  -10.976;  884.341
493.336;  205.479;   -8.776; 1019.693
493.924;  230.365;   -5.465;  958.077
494.512;  259.165;   -9.986; 1066.638
495.100;  293.538;  -10.636; 1103.280
495.687;  349.564;  -10.885; 1206.373
496.275;  410.537;   -8.126; 1150.796
496.863;  480.175;  -10.586; 1281.171
497.451;  578.482;  -11.926; 1386.805
498.038;  709.307;  -10.885; 1556.729
498.626;  817.470;   -6.315; 1741.407
499.214;  968.491;   -7.326; 2016.609
499.801; 1169.170;  -11.906; 2220.633
500.389; 1404.937;  -10.466; 2312.494
500.976; 1695.696;   -5.236; 2744.849
501.564; 2121.889;   -8.936; 3148.565
502.151; 2469.848;  -13.176; 3515.999
502.738; 2877.081;  -10.646; 3971.274
503.326; 3285.540;   -9.525; 4403.796
503.913; 3699.238;  -10.856; 5161.749
504.500; 4071.184;  -11.586; 5986.420
505.088; 4446.574;  -10.336; 6381.201
505.675; 4989.995;   -6.355; 6925.547
506.262; 5684.583;   -9.046; 7619.060
506.849; 6414.342;  -10.416; 8733.969
507.436; 6942.651;  -10.305; 9790.121
508.023; 7513.863;   -5.496; 9985.472
508.610; 7749.918;   -7.856;10434.618
509.197; 8335.229;  -10.097;11198.435
509.784; 9668.874;  -10.886;12391.194
510.371;10838.106;   -9.315;13603.713
510.958;11588.873;   -9.936;14426.586
511.545;12310.551;   -9.326;15243.775
512.132;13133.248;  -10.075;15945.876
512.719;13624.378;   -7.796;16340.369
513.305;14734.960;  -10.606;18011.766
513.892;15475.303;  -11.486;19754.971
514.479;16650.355;   -9.126;20967.805
515.066;18140.531;   -6.026;22299.793
515.652;19806.982;   -8.466;22908.660
516.239;20974.357;  -10.886;23798.875
516.825;21662.225;  -11.496;25567.275
517.412;22644.773;   -5.796;28154.959
517.998;23514.328;  -10.506;28344.111
518.585;23514.887;  -10.076;27134.219
519.171;24040.336;   -8.315;27268.576
519.758;25921.775;   -8.596;28964.129
520.344;27994.604;   -8.466;30664.494
520.930;27611.131;  -11.006;32550.605
521.516;28436.410;  -10.495;35422.895
522.103;30223.213;   -5.526;38280.004
522.689;30752.674;   -8.746;37835.117
523.275;30385.256;  -11.376;37288.613
523.861;32117.662;  -11.156;37281.395
524.447;33910.547;   -8.135;37846.949
525.033;33733.422;   -7.896;38321.949
525.619;33854.957;  -12.476;38579.285
526.205;35106.996;   -9.516;40622.875
526.791;37801.977;   -6.926;42258.836
527.377;37620.258;   -8.346;42966.902
527.963;38279.801;   -8.717;42018.949
528.549;37544.531;  -11.016;42476.828
529.135;36066.699;   -8.536;41854.852
529.721;34723.008;   -9.666;41237.711
530.306;33601.566;  -10.066;41259.445
530.892;32579.135;  -11.356;41506.047
531.478;32150.070;   -6.596;43559.613
532.063;34548.828;   -8.836;47695.563
532.649;36745.316;  -10.047;50808.324
533.235;38009.012;   -9.746;51787.500
533.820;37426.563;   -6.566;52145.035
534.406;36577.078;  -10.817;51133.488
534.991;33832.082;   -9.416;49996.805
535.576;30772.787;   -9.036;48882.852
536.162;32642.814;   -6.156;46942.285
536.747;37784.242;  -11.607;45711.746
537.333;44146.637;  -11.787;48510.180
537.918;49573.305;  -12.437;50439.891
538.503;50456.512;   -7.196;50863.711
539.088;47267.402;  -10.556;50906.922
539.673;46969.309;   -8.767;52621.965
540.259;47736.293;  -10.026;52368.094
540.844;45195.766;   -7.416;50879.109
541.429;47030.820;   -9.467;52077.777
542.014;49092.492;   -9.527;52716.695
542.599;47852.707;   -9.946;52363.281
543.184;44543.840;   -7.927;53187.137
543.769;45386.355;   -9.297;54697.605
544.354;45674.488;  -10.127;53913.914
544.938;44363.148;   -9.267;49680.164
545.523;46132.285;   -6.506;47386.277
546.108;49089.660;   -9.787;49151.949
546.693;50851.508;  -11.587;51384.637
547.278;51038.941;  -10.986;51853.254
547.862;48169.031;   -8.206;51173.750
548.447;43673.875;  -10.067;51691.395
549.031;42752.535;   -9.637;52456.703
549.616;47272.492;   -9.926;52714.516
550.201;47248.598;   -6.347;52414.598
550.785;48441.152;   -7.917;52355.059
551.370;47573.734;  -10.867;54589.453
551.954;46847.703;   -9.047;58267.348
552.538;47663.047;   -7.827;59062.176
553.123;46182.543;  -10.287;58115.285
553.707;43817.914;  -12.178;56556.285
554.291;45399.750;   -8.717;56201.668
554.876;48868.375;   -7.457;55335.762
555.460;49042.785;  -10.387;54155.703
556.044;48744.148;   -9.618;53721.484
556.628;46429.688;  -11.567;53731.016
557.212;45315.758;   -8.097;54312.531
557.796;44302.098;  -11.077;53797.773
558.380;44533.262;  -11.108;56145.984
558.964;44591.574;   -9.057;57277.930
559.548;45543.223;   -6.977;56459.641
560.132;43604.262;  -11.457;54434.543
560.716;41813.719;  -11.378;54800.617
561.300;42871.605;   -9.577;57606.945
561.884;44116.445;   -7.127;58972.445
562.467;41943.781;   -7.118;57327.570
563.051;41058.398;  -13.358;54962.434
563.635;42713.258;  -10.178;52594.473
564.219;43542.434;   -7.837;50610.410
564.802;44159.609;  -11.398;49551.180
565.386;43552.766;  -12.788;48370.953
565.969;42818.770;   -9.077;48178.871
566.553;41584.758;   -6.207;49957.305
567.136;42681.660;   -8.568;50369.594
567.720;39633.695;  -11.868;49492.004
568.303;37597.820;   -8.268;50616.352
568.887;37607.102;   -8.698;50727.148
569.470;38278.895;   -6.808;51698.379
570.053;37558.309;  -13.188;52122.078
570.637;35134.223;  -12.037;52536.438
571.220;34815.770;   -8.577;51186.098
571.803;35877.523;   -8.498;51032.762
572.386;37820.621;  -10.498;49609.887
572.969;40240.973;   -9.388;48285.926
573.552;38915.469;   -8.338;47624.285
574.135;37353.637;   -8.518;45498.641
574.718;34830.027;  -13.628;41970.434
575.301;34264.230;  -10.893;41447.137
575.884;33698.438;   -8.158;40923.836
576.467;34814.602;  -10.328;45267.723
577.050;36075.941;  -13.058;48175.543
577.633;37023.887;   -9.458;47729.328
578.216;36389.035;   -8.928;47579.793
578.799;35577.859;   -9.358;47820.996
579.381;34562.945;  -11.388;48115.551
579.964;32359.887;  -11.718;47333.766
580.547;34577.957;   -8.588;46668.969
581.129;35484.777;   -8.859;44466.141
581.712;36327.004;  -10.729;44164.922
582.294;36670.199;  -11.118;46477.855
582.877;36613.938;   -5.218;48244.254
583.459;35005.766;   -8.679;47437.895
584.042;32934.441;  -10.709;46943.219
584.624;32639.408;  -11.669;46792.227
585.206;32526.094;   -8.218;46557.250
585.789;32867.590;  -10.569;45793.773
586.371;35110.961;  -11.859;43836.391
586.953;35787.078;  -10.719;42972.492
587.536;36644.840;   -7.198;42487.211
588.118;37417.555;   -8.720;42086.414
588.700;33337.434;  -10.439;43389.930
589.282;32223.842;   -9.198;43646.039
589.864;33362.859;   -9.199;43438.109
590.446;34712.043;  -11.319;43151.926
591.028;34624.633;  -11.159;42781.867
591.610;33271.414;  -11.779;42839.098
592.192;30449.885;   -7.668;42820.402
592.774;29175.520;  -11.949;40724.277
593.356;28241.627;  -12.129;39874.789
593.937;27192.221;  -10.669;39980.648
594.519;29391.527;   -6.509;42069.633
595.101;31432.049;  -10.849;42976.031
595.683;31442.227;  -11.679;44084.441
596.264;32198.943;   -9.049;43478.797
596.846;32236.865;   -8.849;43803.672
597.427;32248.373;   -9.570;42986.934
598.009;33416.320;  -12.620;42832.219
598.591;33675.508;  -10.039;42580.086
599.172;33419.754;  -10.369;43061.805
599.753;33582.445;   -9.140;41691.469
600.335;34823.590;  -11.430;40692.520
600.916;32999.598;   -9.939;39982.422
601.498;30941.418;   -8.479;40318.617
602.079;29464.021;  -10.920;40670.609
602.660;29089.311;  -11.480;41450.898
603.241;30847.822;  -11.699;41137.738
603.823;29648.572;   -9.579;38868.797
604.404;28528.133;  -10.620;38182.785
604.985;30274.205;  -10.450;38078.047
605.566;30539.309;   -9.129;38056.633
606.147;30557.285;   -7.510;37020.418
606.728;31975.773;  -10.660;37883.359
607.309;30592.246;  -11.740;38748.273
607.890;30607.457;   -9.759;38850.230
608.471;30205.816;   -8.250;37457.918
609.051;29369.662;   -9.240;36066.457
609.632;28051.783;  -12.120;35991.074
610.213;28157.924;   -9.110;37402.641
610.794;29028.801;   -8.030;38383.363
611.374;29124.045;   -8.110;40562.387
611.955;30139.064;  -13.560;38533.727
612.536;31436.188;  -11.400;36951.789
613.116;30765.730;   -8.070;37197.891
613.697;31073.732;  -10.830;38411.125
614.277;29257.365;  -11.641;38673.938
614.858;29934.414;  -13.310;37075.863
615.438;29730.957;   -7.460;35092.906
616.019;27813.477;   -7.601;33666.301
616.599;27912.473;  -12.020;34189.023
617.179;29494.498;  -11.780;36952.047
617.760;30810.414;   -8.570;39582.574
618.340;31509.957;  -11.471;38943.977
618.920;32180.934;  -11.170;37594.156
619.500;32188.623;  -11.071;37866.938
620.080;31169.225;   -7.750;37869.043
620.660;32123.145;  -12.711;36868.617
621.241;33916.129;  -10.211;36352.309
621.821;34591.953;  -10.961;35459.520
622.401;33426.133;   -7.720;35207.414
622.980;32199.771;   -8.981;35980.422
623.560;30755.762;   -9.331;37351.328
624.140;29412.434;   -9.850;34388.582
624.720;24806.107;   -7.451;32368.764
625.300;21523.174;   -9.070;32638.629
625.880;24859.203;  -12.601;34599.035
626.459;28970.869;  -11.751;36831.738
627.039;31702.988;   -9.281;38299.098
627.619;31476.791;   -8.801;38289.574
628.198;30088.637;  -12.071;37220.695
628.778;29183.104;   -9.461;37632.563
629.357;29716.215;   -8.491;38003.012
629.937;29921.467;   -9.721;38402.039
630.516;29515.682;   -9.951;37868.801
631.096;29383.354;  -11.731;35760.410
631.675;31303.518;   -8.572;35225.219
632.254;36372.266;  -11.282;35130.289
632.834;36064.496;  -13.322;35794.570
633.413;34522.953;  -10.301;35788.922
633.992;32190.896;   -8.582;34532.863
634.571;32663.686;   -8.352;33590.113
635.151;35189.980;  -11.912;34943.863
635.730;33770.422;  -10.511;35352.523
636.309;30590.850;   -7.731;35366.605
636.888;28059.662;   -9.952;36165.637
637.467;28287.324;  -11.672;37515.902
638.046;29605.990;   -8.901;39288.695
638.625;32369.543;   -7.912;38279.699
639.204;32326.805;  -10.022;37741.598
639.782;31366.445;  -12.252;38364.551
640.361;27714.400;  -10.041;36740.621
640.940;25025.820;  -11.161;34950.082
641.519;25852.920;   -9.701;34137.398
642.097;28708.916;  -11.271;35654.258
642.676;31249.545;   -8.651;35637.957
643.255;32603.457;   -8.711;36567.074
643.833;31996.162;   -9.581;37809.434
644.412;32023.389;  -13.711;37337.293
644.990;30967.121;  -11.811;37018.531
645.569;30647.986;   -9.411;36518.469
646.147;30262.895;  -10.291;36186.430
646.726;30590.730;  -12.401;36267.688
647.304;31651.561;  -10.411;36647.625
647.882;32735.824;   -9.651;39286.742
648.461;34124.836;   -9.631;39157.703
649.039;32774.246;  -11.881;35412.883
649.617;31824.781;   -9.661;34744.918
650.195;30893.691;   -9.301;35403.098
650.773;29642.127;  -10.511;35053.797
651.352;27426.225;  -11.521;33756.816
651.930;25136.352;  -12.211;31868.773
652.508;23630.779;   -9.171;33121.551
653.086;27409.662;   -9.371;33564.793
653.663;30605.941;  -13.161;34054.668
654.241;29178.777;  -13.031;35693.309
654.819;30359.717;   -9.371;36422.906
655.397;30173.113;  -10.511;38213.484
655.975;29647.090;  -10.371;39507.625
656.553;29314.023;  -10.051;39498.223
657.130;27895.941;  -10.061;40395.480
657.708;27207.121;   -9.561;39242.020
658.286;27373.129;  -11.511;38920.020
658.863;28629.820;  -10.261;40202.898
659.441;31965.717;   -7.531;39677.938
660.018;32157.377;   -9.501;40413.355
660.596;30778.398;  -13.301;39931.414
661.173;32099.324;  -11.211;39604.531
661.750;32422.738;   -9.951;39700.070
662.328;31316.359;   -9.390;39292.809
662.905;30536.600;  -11.330;38235.648
663.482;26588.488;   -9.050;36212.305
664.060;24669.797;   -8.240;35944.945
664.637;27516.799;  -10.050;35170.785
665.214;28838.395;  -11.760;34197.523
665.791;30459.840;  -10.530;34549.520
666.368;29744.836;   -9.690;35118.578
666.945;30009.371;   -9.320;36019.418
667.522;31459.064;  -11.860;36048.438
668.099;31282.490;  -10.770;36243.914
668.676;29979.621;   -6.260;35958.875
669.253;28719.326;   -7.000;37384.730
669.830;28822.242;  -10.190;36779.629
670.407;28697.900;   -9.550;35231.289
670.984;28585.123;   -9.260;35544.270
671.560;29562.459;   -9.280;35466.867
672.137;29059.459;  -11.810;34280.863
672.714;30004.457;  -11.490;34632.863
673.290;31208.736;   -7.740;35135.422
673.867;31244.314;  -10.660;36114.480
674.443;31030.074;  -12.230;36152.859
675.020;28941.768;  -10.450;35327.238
675.596;29803.545;   -9.260;35795.176
676.173;30544.873;  -10.780;35430.355
676.749;30179.041;  -13.690;33549.516
677.326;29921.928;  -11.980;32210.012
677.902;29760.063;   -8.630;32068.871
678.478;29224.225;  -10.730;32583.891
679.054;28291.521;  -10.520;32088.928
679.631;28623.916;  -11.920;30978.848
680.207;29987.736;   -7.490;33160.887
680.783;31419.676;   -9.860;35570.363
681.359;30609.080;  -13.380;36125.184
681.935;30476.365;  -12.480;35240.922
682.511;30597.633;   -7.900;34429.961
683.087;31036.043;   -7.710;34463.680
683.663;30219.096;  -11.480;34648.898
684.239;28766.605;  -14.090;34546.457
684.815;28018.637;   -7.560;35586.375
685.390;28038.666;   -9.910;35821.895
685.966;28509.152;  -11.159;35085.871
686.542;30853.619;  -11.169;34198.230
687.118;33429.098;   -5.959;32847.707
687.693;34151.383;  -10.329;32794.027
688.269;33761.699;  -12.059;33072.367
688.844;31891.475;  -10.909;33141.664
