
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   69.890;   -4.752;  759.928
320.249;   68.705;   -2.602;  810.188
320.846;   66.705;   -0.821;  714.286
321.443;   64.611;   -4.642;  832.135
322.041;   61.174;   -5.002;  812.315
322.638;   58.642;   -3.982;  701.456
323.235;   60.518;   -3.411;  665.683
323.833;   58.585;   -7.361;  740.354
324.430;   53.176;   -8.611;  615.900
325.027;   53.447;   -4.061;  876.855
325.624;   53.195;   -4.031;  644.532
326.221;   51.156;   -7.481;  689.717
326.818;   49.711;   -5.281;  818.332
327.415;   52.616;   -7.460;  748.828
328.012;   52.535;   -5.510;  690.585
328.609;   52.111;   -7.880;  731.389
329.206;   50.117;   -8.331;  778.621
329.803;   48.821;   -5.121;  737.841
330.400;   52.143;   -4.510;  704.260
330.997;   53.948;   -6.441;  817.147
331.594;   52.560;   -8.831;  788.185
332.191;   57.300;   -7.621;  728.722
332.787;   59.630;   -4.591;  844.463
333.384;   58.720;   -7.412;  763.093
333.981;   57.228;   -8.293;  815.687
334.578;   59.900;   -7.052;  708.378
335.174;   63.818;   -3.102;  731.469
335.771;   62.854;   -5.943;  836.456
336.367;   60.125;   -7.393;  710.631
336.964;   63.109;   -4.063;  793.266
337.561;   60.202;   -3.813;  731.112
338.157;   56.953;   -4.654;  911.916
338.754;   54.603;   -7.934;  796.589
339.350;   51.827;   -4.414;  722.493
339.946;   55.249;   -4.664;  773.135
340.543;   46.768;   -6.375;  846.136
341.139;   41.371;   -9.815;  720.836
341.735;   39.025;   -4.526;  772.593
342.332;   37.357;   -4.895;  691.472
342.928;   38.540;   -4.295;  795.394
343.524;   32.990;   -5.476;  761.684
344.120;   28.572;   -5.856;  738.562
344.716;   32.601;   -2.155;  723.717
345.313;   30.426;   -6.275;  795.342
345.909;   23.977;   -8.815;  627.336
346.505;   25.640;   -5.305;  740.247
347.101;   26.133;   -2.674;  827.864
347.697;   27.000;   -4.344;  785.398
348.293;   21.805;   -9.975;  627.244
348.889;   21.946;   -5.774;  745.914
349.485;   21.655;   -5.004;  688.205
350.081;   22.438;   -4.704;  772.592
350.676;   17.788;   -6.635;  691.606
351.272;   22.003;   -4.504;  809.530
351.868;   21.573;   -3.914;  780.497
352.464;   18.876;   -9.044;  723.932
353.059;   14.825;   -8.314;  646.017
353.655;   18.301;   -7.024;  777.063
354.251;   20.372;   -5.343;  759.845
354.846;   14.769;   -8.604;  740.646
355.442;   12.175;   -6.945;  753.071
356.038;   13.454;   -7.564;  751.708
356.633;   13.425;   -5.814;  728.594
357.229;   12.512;   -7.364;  724.757
357.824;   10.109;   -8.024;  703.600
358.420;    9.015;   -9.384;  679.726
359.015;    9.798;   -5.104;  695.357
359.610;   11.059;   -6.854;  763.920
360.206;    4.949;  -10.185;  603.240
360.801;    7.783;   -7.054;  646.503
361.396;    9.735;   -5.034;  725.975
361.992;    5.540;   -8.284;  668.220
362.587;    2.408;   -8.625;  670.160
363.182;    4.738;   -7.674;  689.631
363.777;    5.206;   -5.164;  738.242
364.372;    5.121;   -8.604;  737.314
364.967;    1.006;   -9.055;  680.744
365.563;    5.146;   -6.114;  815.567
366.158;    2.342;   -5.814;  685.161
366.753;    3.454;   -7.854;  649.263
367.348;    1.362;   -7.804;  746.056
367.942;    0.673;   -7.954;  697.298
368.537;    0.757;   -4.984;  754.245
369.132;    0.823;   -8.564;  703.428
369.727;   -2.599;   -8.855;  638.079
370.322;   -2.694;   -6.245;  580.186
370.917;   -2.107;   -6.425;  710.646
371.511;    0.599;   -6.294;  861.834
372.106;   -2.768;   -7.685;  776.964
372.701;   -6.718;   -7.335;  585.988
373.296;   -1.263;   -4.564;  863.135
373.890;   -4.738;  -10.235;  647.840
374.485;   -7.146;   -7.885;  691.199
375.079;   -3.236;   -7.324;  738.685
375.674;   -2.181;   -3.494;  812.970
376.268;   -6.894;   -8.525;  691.759
376.863;  -12.549;  -10.086;  580.327
377.457;   -6.394;   -7.025;  662.490
378.052;   -7.889;   -3.585;  764.884
378.646;   -8.595;   -7.595;  741.167
379.240;   -9.305;   -8.335;  721.176
379.835;   -8.926;   -5.785;  636.978
380.429;  -10.100;   -4.335;  562.557
381.023;   -9.838;   -6.805;  779.205
381.617;  -13.017;   -9.195;  680.106
382.212;   -9.233;   -6.905;  685.303
382.806;   -8.660;   -3.745;  760.690
383.400;  -12.129;   -7.745;  672.281
383.994;  -13.872;   -9.765;  664.870
384.588;  -10.140;   -6.564;  697.701
385.182;   -7.789;   -5.344;  726.624
385.776;   -9.546;   -8.514;  706.875
386.370;  -13.229;   -9.555;  681.968
386.964;  -12.217;   -8.715;  684.155
387.558;  -10.552;   -6.174;  598.360
388.152;  -13.725;   -8.725;  681.959
388.745;  -11.950;   -7.965;  814.707
389.339;  -10.228;   -5.924;  747.642
389.933;   -9.400;   -5.524;  695.370
390.527;  -11.115;   -7.114;  859.029
391.120;  -16.850;  -10.725;  595.318
391.714;  -14.398;   -8.035;  711.633
392.308;  -10.760;   -3.574;  780.253
392.901;  -14.615;   -7.245;  642.460
393.495;  -16.291;   -9.285;  595.414
394.089;  -14.024;   -5.895;  760.452
394.682;  -14.982;   -4.295;  697.188
395.275;  -15.255;   -9.875;  719.927
395.869;  -16.288;   -8.485;  667.314
396.462;  -15.196;   -7.455;  616.609
397.056;  -11.633;   -5.424;  776.621
397.649;  -15.596;   -6.605;  731.575
398.242;  -12.757;   -8.224;  712.645
398.836;  -12.645;   -7.474;  766.408
399.429;  -13.648;   -7.094;  631.041
400.022;  -16.376;   -9.475;  665.902
400.615;  -14.418;   -7.145;  805.609
401.208;  -12.869;   -7.174;  691.451
401.802;  -15.282;   -5.515;  699.329
402.395;  -16.101;   -9.875;  683.502
402.988;  -16.963;   -8.845;  696.627
403.581;  -13.590;   -8.874;  646.878
404.174;  -11.436;   -5.324;  686.568
404.767;  -13.798;   -9.575;  638.583
405.360;  -17.350;  -10.965;  621.445
405.953;  -11.515;   -8.764;  759.034
406.545;  -10.557;   -7.514;  725.342
407.138;  -14.355;  -10.025;  618.350
407.731;  -13.862;  -10.034;  613.303
408.324;   -9.905;   -9.374;  660.554
408.917;  -11.033;   -6.534;  681.864
409.509;  -12.495;   -8.004;  740.396
410.102;  -14.462;   -9.875;  643.948
410.695;   -8.341;   -8.604;  665.758
411.287;   -9.483;   -6.794;  599.821
411.880;  -10.745;   -9.334;  585.421
412.472;  -14.533;  -10.254;  613.092
413.065;  -11.320;   -6.714;  629.408
413.657;   -8.483;   -7.234;  576.678
414.250;   -8.850;  -10.544;  646.681
414.842;  -11.407;   -9.744;  676.353
415.434;   -9.180;   -6.994;  570.463
416.027;   -5.189;   -5.893;  652.196
416.619;   -6.338;   -7.264;  713.400
417.211;   -6.833;  -10.374;  599.352
417.804;   -3.717;   -7.993;  628.499
418.396;   -7.858;   -7.234;  607.643
418.988;   -4.885;   -9.443;  659.238
419.580;   -8.606;  -10.724;  568.276
420.172;   -7.305;  -10.323;  536.196
420.764;   -2.954;   -8.793;  672.482
421.356;   -2.705;  -11.143;  636.898
421.948;   -4.344;   -8.293;  677.661
422.540;    0.887;   -7.893;  680.027
423.132;    0.547;   -7.082;  600.641
423.724;   -3.166;   -8.653;  561.267
424.316;   -1.835;  -10.213;  621.345
424.908;    2.001;   -9.762;  591.517
425.500;    2.955;   -5.572;  647.978
426.092;    3.430;   -8.422;  648.268
426.683;    1.716;   -9.283;  684.836
427.275;    4.855;   -7.852;  641.471
427.867;    6.486;   -5.272;  668.948
428.458;    7.194;   -7.682;  732.344
429.050;    5.624;  -10.612;  680.749
429.642;    7.869;   -9.882;  743.124
430.233;    8.147;   -6.962;  569.356
430.825;   10.667;   -6.842;  724.809
431.416;    7.094;   -9.672;  698.241
432.008;   10.440;   -6.552;  651.723
432.599;   10.799;   -6.891;  656.073
433.190;    8.660;  -10.912;  637.670
433.782;    7.152;  -11.172;  590.395
434.373;   14.959;   -6.061;  884.765
434.964;   13.773;   -8.251;  602.920
435.556;   11.355;   -9.722;  634.537
436.147;   13.652;   -9.082;  758.490
436.738;   14.672;   -8.041;  701.099
437.329;   18.982;   -7.341;  721.723
437.920;   12.142;   -8.162;  666.688
438.511;   12.016;  -11.802;  564.526
439.103;   18.617;  -10.191;  623.998
439.694;   20.611;   -7.601;  681.583
440.285;   21.485;   -8.541;  764.432
440.876;   19.879;   -9.751;  845.738
441.466;   18.456;   -9.401;  575.162
442.057;   24.356;   -7.760;  665.814
442.648;   23.353;   -9.971;  746.255
443.239;   20.899;  -11.001;  620.477
443.830;   25.411;   -7.990;  704.958
444.421;   28.340;   -7.910;  655.474
445.011;   24.398;   -8.131;  693.619
445.602;   24.045;   -7.111;  743.126
446.193;   25.925;  -10.920;  488.117
446.783;   30.216;   -6.500;  640.397
447.374;   26.032;   -8.671;  692.759
447.964;   26.938;  -10.781;  713.770
448.555;   34.616;   -9.650;  822.742
449.145;   31.400;   -8.660;  662.853
449.736;   32.078;   -8.990;  803.179
450.326;   32.322;   -9.500;  713.626
450.917;   37.136;   -8.680;  675.324
451.507;   35.697;   -7.520;  600.661
452.097;   37.037;   -8.590;  746.267
452.688;   37.950;  -11.340;  742.160
453.278;   37.763;  -10.100;  566.840
453.868;   42.007;   -6.019;  793.550
454.458;   40.650;   -9.440;  651.141
455.048;   40.734;  -10.560;  711.783
455.639;   40.830;  -11.799;  567.096
456.229;   45.654;   -6.899;  710.694
456.819;   47.325;   -7.389;  751.158
457.409;   47.115;  -11.119;  773.993
457.999;   50.004;   -9.289;  737.505
458.589;   49.963;   -6.139;  686.606
459.179;   50.160;   -8.729;  717.658
459.769;   48.481;   -9.789;  627.099
460.358;   52.876;  -10.259;  797.262
460.948;   52.611;   -7.299;  689.503
461.538;   54.710;  -10.289;  660.677
462.128;   51.878;  -11.269;  664.934
462.717;   58.631;   -9.368;  710.326
463.307;   61.420;   -7.908;  705.846
463.897;   58.074;   -9.599;  656.942
464.486;   56.973;   -9.769;  837.128
465.076;   61.425;   -8.048;  733.776
465.666;   64.904;   -9.358;  652.900
466.255;   63.125;   -7.919;  785.651
466.845;   61.466;  -11.689;  666.749
467.434;   64.789;   -7.818;  725.873
468.023;   66.129;   -7.678;  658.357
468.613;   63.924;  -10.939;  713.946
469.202;   67.377;  -10.118;  646.507
469.791;   71.431;   -9.108;  737.811
470.381;   73.593;   -6.058;  742.813
470.970;   73.916;  -10.428;  711.099
471.559;   73.235;  -10.268;  733.291
472.148;   75.315;   -8.448;  675.737
472.738;   78.572;   -6.917;  765.466
473.327;   78.040;  -11.978;  637.529
473.916;   78.225;  -11.888;  737.446
474.505;   82.323;   -9.437;  751.703
475.094;   85.606;   -6.747;  806.570
475.683;   83.996;   -9.367;  797.699
476.272;   85.823;  -12.637;  730.632
476.861;   87.865;  -10.027;  706.754
477.449;   94.841;   -8.716;  728.487
478.038;   89.417;   -9.577;  692.513
478.627;   89.784;   -9.718;  714.852
479.216;   95.960;   -8.947;  769.441
479.805;   98.924;   -6.256;  783.375
480.393;   99.368;   -7.937; 1008.945
480.982;   99.147;   -7.717;  874.501
481.571;  104.379;   -9.266;  858.333
482.159;  104.995;   -7.636;  705.386
482.748;  104.776;   -9.667;  821.385
483.336;  109.872;  -10.376;  858.209
483.925;  109.687;   -7.147;  774.373
484.513;  116.268;   -7.996;  758.962
485.102;  113.836;  -10.027;  810.965
485.690;  122.971;  -10.446; 1011.050
486.278;  123.498;   -8.446;  979.329
486.867;  124.307;   -6.356;  809.662
487.455;  126.699;   -9.136;  898.229
488.043;  127.613;  -10.646;  748.361
488.631;  135.752;   -7.456; 1005.079
489.220;  140.110;   -6.636;  908.626
489.808;  140.447;  -11.036;  741.415
490.396;  148.173;  -10.246;  914.645
490.984;  153.555;   -8.556;  830.161
491.572;  162.981;   -5.886;  940.315
492.160;  168.701;   -9.486;  919.081
492.748;  180.368;  -10.976;  884.341
493.336;  202.144;   -8.776; 1019.693
493.924;  227.448;   -5.465;  958.077
494.512;  254.085;   -9.986; 1066.638
495.100;  286.604;  -10.636; 1103.280
495.687;  341.334;  -10.885; 1206.373
496.275;  402.633;   -8.126; 1150.796
496.863;  470.029;  -10.586; 1281.171
497.451;  566.758;  -11.926; 1386.805
498.038;  691.503;  -10.885; 1556.729
498.626;  796.087;   -6.315; 1741.407
499.214;  945.872;   -7.326; 2016.609
499.801; 1131.301;  -11.906; 2220.633
500.389; 1371.128;  -10.466; 2312.494
500.976; 1650.574;   -5.236; 2744.849
501.564; 2072.024;   -8.936; 3148.565
502.151; 2409.553;  -13.176; 3515.999
502.738; 2798.122;  -10.646; 3971.274
503.326; 3196.153;   -9.525; 4403.796
503.913; 3598.168;  -10.856; 5161.749
504.500; 3966.396;  -11.586; 5986.420
505.088; 4346.633;  -10.336; 6381.201
505.675; 4855.100;   -6.355; 6925.547
506.262; 5520.860;   -9.046; 7619.060
506.849; 6229.273;  -10.416; 8733.969
507.436; 6751.873;  -10.305; 9790.121
508.023; 7319.059;   -5.496; 9985.472
508.610; 7586.494;   -7.856;10434.618
509.197; 8209.518;  -10.097;11198.435
509.784; 9476.011;  -10.886;12391.194
510.371;10671.681;   -9.315;13603.713
510.958;11493.091;   -9.936;14426.586
511.545;12220.151;   -9.326;15243.775
512.132;12910.946;  -10.075;15945.876
512.719;13327.947;   -7.796;16340.369
513.305;14402.307;  -10.606;18011.766
513.892;15076.792;  -11.486;19754.971
514.479;16281.335;   -9.126;20967.805
515.066;17832.648;   -6.026;22299.793
515.652;19458.184;   -8.466;22908.660
516.239;20664.203;  -10.886;23798.875
516.825;21385.172;  -11.496;25567.275
517.412;22267.352;   -5.796;28154.959
517.998;23010.191;  -10.506;28344.111
518.585;23192.820;  -10.076;27134.219
519.171;23875.668;   -8.315;27268.576
519.758;25500.037;   -8.596;28964.129
520.344;27534.006;   -8.466;30664.494
520.930;27401.139;  -11.006;32550.605
521.516;28155.326;  -10.495;35422.895
522.103;29978.250;   -5.526;38280.004
522.689;30369.104;   -8.746;37835.117
523.275;30222.320;  -11.376;37288.613
523.861;32189.289;  -11.156;37281.395
524.447;33978.160;   -8.135;37846.949
525.033;33922.926;   -7.896;38321.949
525.619;34081.918;  -12.476;38579.285
526.205;35328.148;   -9.516;40622.875
526.791;37991.527;   -6.926;42258.836
527.377;38239.672;   -8.346;42966.902
527.963;39224.785;   -8.717;42018.949
528.549;38507.906;  -11.016;42476.828
529.135;37119.641;   -8.536;41854.852
529.721;35681.383;   -9.666;41237.711
530.306;34905.938;  -10.066;41259.445
530.892;34843.090;  -11.356;41506.047
531.478;36070.273;   -6.596;43559.613
532.063;39273.586;   -8.836;47695.563
532.649;40846.480;  -10.047;50808.324
533.235;41310.695;   -9.746;51787.500
533.820;40970.547;   -6.566;52145.035
534.406;42330.340;  -10.817;51133.488
534.991;42173.969;   -9.416;49996.805
535.576;40517.102;   -9.036;48882.852
536.162;41582.035;   -6.156;46942.285
536.747;42736.184;  -11.607;45711.746
537.333;45218.223;  -11.787;48510.180
537.918;48490.879;  -12.437;50439.891
538.503;48332.871;   -7.196;50863.711
539.088;44771.473;  -10.556;50906.922
539.673;44061.605;   -8.767;52621.965
540.259;44589.047;  -10.026;52368.094
540.844;42455.445;   -7.416;50879.109
541.429;44431.137;   -9.467;52077.777
542.014;46391.133;   -9.527;52716.695
542.599;45155.543;   -9.946;52363.281
543.184;42395.367;   -7.927;53187.137
543.769;43495.402;   -9.297;54697.605
544.354;43636.230;  -10.127;53913.914
544.938;42323.789;   -9.267;49680.164
545.523;44195.961;   -6.506;47386.277
546.108;47454.973;   -9.787;49151.949
546.693;49140.402;  -11.587;51384.637
547.278;49031.117;  -10.986;51853.254
547.862;46443.363;   -8.206;51173.750
548.447;42254.840;  -10.067;51691.395
549.031;41214.797;   -9.637;52456.703
549.616;45593.688;   -9.926;52714.516
550.201;45763.418;   -6.347;52414.598
550.785;47051.969;   -7.917;52355.059
551.370;46072.438;  -10.867;54589.453
551.954;44987.762;   -9.047;58267.348
552.538;45841.863;   -7.827;59062.176
553.123;44363.848;  -10.287;58115.285
553.707;41798.473;  -12.178;56556.285
554.291;43180.977;   -8.717;56201.668
554.876;46490.141;   -7.457;55335.762
555.460;46509.309;  -10.387;54155.703
556.044;46508.082;   -9.618;53721.484
556.628;44893.047;  -11.567;53731.016
557.212;44088.043;   -8.097;54312.531
557.796;42811.660;  -11.077;53797.773
558.380;43002.750;  -11.108;56145.984
558.964;43221.281;   -9.057;57277.930
559.548;44484.914;   -6.977;56459.641
560.132;42752.973;  -11.457;54434.543
560.716;40695.453;  -11.378;54800.617
561.300;41420.082;   -9.577;57606.945
561.884;42765.387;   -7.127;58972.445
562.467;40850.797;   -7.118;57327.570
563.051;40161.750;  -13.358;54962.434
563.635;41830.496;  -10.178;52594.473
564.219;42277.813;   -7.837;50610.410
564.802;42902.645;  -11.398;49551.180
565.386;42544.398;  -12.788;48370.953
565.969;41831.051;   -9.077;48178.871
566.553;40307.758;   -6.207;49957.305
567.136;41196.773;   -8.568;50369.594
567.720;38490.855;  -11.868;49492.004
568.303;36324.418;   -8.268;50616.352
568.887;36149.824;   -8.698;50727.148
569.470;36860.746;   -6.808;51698.379
570.053;36061.660;  -13.188;52122.078
570.637;33927.141;  -12.037;52536.438
571.220;33835.652;   -8.577;51186.098
571.803;34966.613;   -8.498;51032.762
572.386;36656.207;  -10.498;49609.887
572.969;38910.582;   -9.388;48285.926
573.552;37701.902;   -8.338;47624.285
574.135;36223.918;   -8.518;45498.641
574.718;33854.910;  -13.628;41970.434
575.301;33246.512;  -10.893;41447.137
575.884;32638.111;   -8.158;40923.836
576.467;33616.691;  -10.328;45267.723
577.050;34467.910;  -13.058;48175.543
577.633;35562.188;   -9.458;47729.328
578.216;35084.434;   -8.928;47579.793
578.799;34242.961;   -9.358;47820.996
579.381;33228.023;  -11.388;48115.551
579.964;30694.037;  -11.718;47333.766
580.547;32383.490;   -8.588;46668.969
581.129;33554.621;   -8.859;44466.141
581.712;34748.750;  -10.729;44164.922
582.294;35377.320;  -11.118;46477.855
582.877;35289.691;   -5.218;48244.254
583.459;33591.164;   -8.679;47437.895
584.042;31515.012;  -10.709;46943.219
584.624;31035.738;  -11.669;46792.227
585.206;30550.695;   -8.218;46557.250
585.789;30159.102;  -10.569;45793.773
586.371;31307.602;  -11.859;43836.391
586.953;30034.936;  -10.719;42972.492
587.536;28386.211;   -7.198;42487.211
588.118;28871.299;   -8.720;42086.414
588.700;28513.186;  -10.439;43389.930
589.282;30309.754;   -9.198;43646.039
589.864;32720.896;   -9.199;43438.109
590.446;34518.637;  -11.319;43151.926
591.028;34730.770;  -11.159;42781.867
591.610;33420.742;  -11.779;42839.098
592.192;30531.984;   -7.668;42820.402
592.774;29055.352;  -11.949;40724.277
593.356;27975.770;  -12.129;39874.789
593.937;26989.713;  -10.669;39980.648
594.519;29059.932;   -6.509;42069.633
595.101;30934.584;  -10.849;42976.031
595.683;30972.820;  -11.679;44084.441
596.264;31900.805;   -9.049;43478.797
596.846;31977.949;   -8.849;43803.672
597.427;32075.611;   -9.570;42986.934
598.009;33224.641;  -12.620;42832.219
598.591;33675.547;  -10.039;42580.086
599.172;33535.070;  -10.369;43061.805
599.753;33939.395;   -9.140;41691.469
600.335;35212.340;  -11.430;40692.520
600.916;33112.898;   -9.939;39982.422
601.498;30682.629;   -8.479;40318.617
602.079;29225.883;  -10.920;40670.609
602.660;28754.865;  -11.480;41450.898
603.241;30522.791;  -11.699;41137.738
603.823;29367.631;   -9.579;38868.797
604.404;27994.129;  -10.620;38182.785
604.985;29833.955;  -10.450;38078.047
605.566;30427.809;   -9.129;38056.633
606.147;30553.625;   -7.510;37020.418
606.728;31850.596;  -10.660;37883.359
607.309;30371.102;  -11.740;38748.273
607.890;30224.732;   -9.759;38850.230
608.471;29819.838;   -8.250;37457.918
609.051;29100.250;   -9.240;36066.457
609.632;27838.789;  -12.120;35991.074
610.213;27871.295;   -9.110;37402.641
610.794;28801.295;   -8.030;38383.363
611.374;28720.959;   -8.110;40562.387
611.955;29669.439;  -13.560;38533.727
612.536;31142.520;  -11.400;36951.789
613.116;30693.850;   -8.070;37197.891
613.697;31096.770;  -10.830;38411.125
614.277;29114.578;  -11.641;38673.938
614.858;29632.408;  -13.310;37075.863
615.438;29317.084;   -7.460;35092.906
616.019;27341.338;   -7.601;33666.301
616.599;27614.637;  -12.020;34189.023
617.179;29278.098;  -11.780;36952.047
617.760;30493.744;   -8.570;39582.574
618.340;31335.922;  -11.471;38943.977
618.920;32203.631;  -11.170;37594.156
619.500;32078.146;  -11.071;37866.938
620.080;30963.922;   -7.750;37869.043
620.660;31939.885;  -12.711;36868.617
621.241;33490.855;  -10.211;36352.309
621.821;34144.516;  -10.961;35459.520
622.401;33191.109;   -7.720;35207.414
622.980;32192.375;   -8.981;35980.422
623.560;30798.061;   -9.331;37351.328
624.140;29286.021;   -9.850;34388.582
624.720;24687.910;   -7.451;32368.764
625.300;21488.270;   -9.070;32638.629
625.880;24783.287;  -12.601;34599.035
626.459;28655.768;  -11.751;36831.738
627.039;31340.115;   -9.281;38299.098
627.619;31335.318;   -8.801;38289.574
628.198;30049.383;  -12.071;37220.695
628.778;29059.697;   -9.461;37632.563
629.357;29620.266;   -8.491;38003.012
629.937;29665.641;   -9.721;38402.039
630.516;29203.525;   -9.951;37868.801
631.096;29138.389;  -11.731;35760.410
631.675;30845.461;   -8.572;35225.219
632.254;35705.301;  -11.282;35130.289
632.834;35408.324;  -13.322;35794.570
633.413;33950.660;  -10.301;35788.922
633.992;32028.205;   -8.582;34532.863
634.571;32546.441;   -8.352;33590.113
635.151;35308.695;  -11.912;34943.863
635.730;33938.281;  -10.511;35352.523
636.309;30353.227;   -7.731;35366.605
636.888;27597.963;   -9.952;36165.637
637.467;27781.961;  -11.672;37515.902
638.046;29248.516;   -8.901;39288.695
638.625;32163.381;   -7.912;38279.699
639.204;32115.010;  -10.022;37741.598
639.782;30956.223;  -12.252;38364.551
640.361;27452.813;  -10.041;36740.621
640.940;24842.578;  -11.161;34950.082
641.519;25772.971;   -9.701;34137.398
642.097;28429.457;  -11.271;35654.258
642.676;31060.301;   -8.651;35637.957
643.255;32408.838;   -8.711;36567.074
643.833;31829.131;   -9.581;37809.434
644.412;31593.791;  -13.711;37337.293
644.990;30437.842;  -11.811;37018.531
645.569;30009.816;   -9.411;36518.469
646.147;29724.857;  -10.291;36186.430
646.726;30208.561;  -12.401;36267.688
647.304;31419.086;  -10.411;36647.625
647.882;32581.209;   -9.651;39286.742
648.461;33969.406;   -9.631;39157.703
649.039;32596.943;  -11.881;35412.883
649.617;31692.012;   -9.661;34744.918
650.195;30797.744;   -9.301;35403.098
650.773;29583.592;  -10.511;35053.797
651.352;27134.152;  -11.521;33756.816
651.930;24715.201;  -12.211;31868.773
652.508;23340.674;   -9.171;33121.551
653.086;27059.160;   -9.371;33564.793
653.663;30261.965;  -13.161;34054.668
654.241;28969.766;  -13.031;35693.309
654.819;30322.189;   -9.371;36422.906
655.397;30235.313;  -10.511;38213.484
655.975;29554.047;  -10.371;39507.625
656.553;29419.049;  -10.051;39498.223
657.130;28171.715;  -10.061;40395.480
657.708;27290.588;   -9.561;39242.020
658.286;27351.117;  -11.511;38920.020
658.863;28765.045;  -10.261;40202.898
659.441;32100.504;   -7.531;39677.938
660.018;32159.953;   -9.501;40413.355
660.596;30718.936;  -13.301;39931.414
661.173;32094.586;  -11.211;39604.531
661.750;32347.455;   -9.951;39700.070
662.328;30911.436;   -9.390;39292.809
662.905;30100.068;  -11.330;38235.648
663.482;26501.871;   -9.050;36212.305
664.060;24488.047;   -8.240;35944.945
664.637;27070.410;  -10.050;35170.785
665.214;28524.305;  -11.760;34197.523
665.791;30345.449;  -10.530;34549.520
666.368;29777.406;   -9.690;35118.578
666.945;29880.273;   -9.320;36019.418
667.522;31294.580;  -11.860;36048.438
668.099;31039.170;  -10.770;36243.914
668.676;29712.531;   -6.260;35958.875
669.253;28533.592;   -7.000;37384.730
669.830;28946.561;  -10.190;36779.629
670.407;28869.426;   -9.550;35231.289
670.984;28340.799;   -9.260;35544.270
671.560;29220.557;   -9.280;35466.867
672.137;28881.240;  -11.810;34280.863
672.714;29842.563;  -11.490;34632.863
673.290;31109.100;   -7.740;35135.422
673.867;31056.508;  -10.660;36114.480
674.443;31070.943;  -12.230;36152.859
675.020;29101.318;  -10.450;35327.238
675.596;29841.971;   -9.260;35795.176
676.173;30471.561;  -10.780;35430.355
676.749;30070.451;  -13.690;33549.516
677.326;29845.223;  -11.980;32210.012
677.902;29761.473;   -8.630;32068.871
678.478;29104.734;  -10.730;32583.891
679.054;28001.477;  -10.520;32088.928
679.631;28353.781;  -11.920;30978.848
680.207;29943.250;   -7.490;33160.887
680.783;31465.553;   -9.860;35570.363
681.359;30682.766;  -13.380;36125.184
681.935;30448.648;  -12.480;35240.922
682.511;30440.971;   -7.900;34429.961
683.087;30709.609;   -7.710;34463.680
683.663;29841.814;  -11.480;34648.898
684.239;28412.199;  -14.090;34546.457
684.815;27798.666;   -7.560;35586.375
685.390;27911.029;   -9.910;35821.895
685.966;28501.414;  -11.159;35085.871
686.542;30812.248;  -11.169;34198.230
687.118;33391.934;   -5.959;32847.707
687.693;34127.840;  -10.329;32794.027
688.269;33755.051;  -12.059;33072.367
688.844;31966.514;  -10.909;33141.664
