
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.506;   -4.752;  759.928
320.249;   70.417;   -2.602;  810.188
320.846;   67.944;   -0.821;  714.286
321.443;   64.929;   -4.642;  832.135
322.041;   61.911;   -5.002;  812.315
322.638;   59.758;   -3.982;  701.456
323.235;   61.285;   -3.411;  665.683
323.833;   58.862;   -7.361;  740.354
324.430;   53.396;   -8.611;  615.900
325.027;   54.354;   -4.061;  876.855
325.624;   54.413;   -4.031;  644.532
326.221;   51.677;   -7.481;  689.717
326.818;   50.542;   -5.281;  818.332
327.415;   54.669;   -7.460;  748.828
328.012;   53.202;   -5.510;  690.585
328.609;   52.161;   -7.880;  731.389
329.206;   50.572;   -8.331;  778.621
329.803;   50.879;   -5.121;  737.841
330.400;   53.054;   -4.510;  704.260
330.997;   53.843;   -6.441;  817.147
331.594;   53.558;   -8.831;  788.185
332.191;   58.211;   -7.621;  728.722
332.787;   61.218;   -4.591;  844.463
333.384;   60.524;   -7.412;  763.093
333.981;   58.598;   -8.293;  815.687
334.578;   61.509;   -7.052;  708.378
335.174;   64.505;   -3.102;  731.469
335.771;   63.564;   -5.943;  836.456
336.367;   60.517;   -7.393;  710.631
336.964;   64.574;   -4.063;  793.266
337.561;   63.154;   -3.813;  731.112
338.157;   57.997;   -4.654;  911.916
338.754;   55.758;   -7.934;  796.589
339.350;   53.490;   -4.414;  722.493
339.946;   55.844;   -4.664;  773.135
340.543;   46.971;   -6.375;  846.136
341.139;   42.037;   -9.815;  720.836
341.735;   40.224;   -4.526;  772.593
342.332;   38.824;   -4.895;  691.472
342.928;   39.446;   -4.295;  795.394
343.524;   32.760;   -5.476;  761.684
344.120;   28.821;   -5.856;  738.562
344.716;   32.220;   -2.155;  723.717
345.313;   30.635;   -6.275;  795.342
345.909;   25.169;   -8.815;  627.336
346.505;   27.558;   -5.305;  740.247
347.101;   28.107;   -2.674;  827.864
347.697;   27.187;   -4.344;  785.398
348.293;   21.827;   -9.975;  627.244
348.889;   23.486;   -5.774;  745.914
349.485;   22.343;   -5.004;  688.205
350.081;   23.613;   -4.704;  772.592
350.676;   18.793;   -6.635;  691.606
351.272;   23.289;   -4.504;  809.530
351.868;   21.980;   -3.914;  780.497
352.464;   19.322;   -9.044;  723.932
353.059;   16.488;   -8.314;  646.017
353.655;   18.804;   -7.024;  777.063
354.251;   20.529;   -5.343;  759.845
354.846;   14.861;   -8.604;  740.646
355.442;   12.835;   -6.945;  753.071
356.038;   14.523;   -7.564;  751.708
356.633;   14.960;   -5.814;  728.594
357.229;   12.178;   -7.364;  724.757
357.824;   10.365;   -8.024;  703.600
358.420;    9.801;   -9.384;  679.726
359.015;   10.303;   -5.104;  695.357
359.610;   10.266;   -6.854;  763.920
360.206;    4.744;  -10.185;  603.240
360.801;    8.205;   -7.054;  646.503
361.396;   11.352;   -5.034;  725.975
361.992;    4.935;   -8.284;  668.220
362.587;    3.409;   -8.625;  670.160
363.182;    5.287;   -7.674;  689.631
363.777;    6.141;   -5.164;  738.242
364.372;    5.179;   -8.604;  737.314
364.967;    1.214;   -9.055;  680.744
365.563;    5.964;   -6.114;  815.567
366.158;    3.120;   -5.814;  685.161
366.753;    2.680;   -7.854;  649.263
367.348;    2.586;   -7.804;  746.056
367.942;    1.719;   -7.954;  697.298
368.537;    1.213;   -4.984;  754.245
369.132;    0.844;   -8.564;  703.428
369.727;   -2.324;   -8.855;  638.079
370.322;   -1.277;   -6.245;  580.186
370.917;   -1.807;   -6.425;  710.646
371.511;    0.679;   -6.294;  861.834
372.106;   -2.063;   -7.685;  776.964
372.701;   -5.654;   -7.335;  585.988
373.296;   -0.315;   -4.564;  863.135
373.890;   -5.935;  -10.235;  647.840
374.485;   -7.245;   -7.885;  691.199
375.079;   -3.891;   -7.324;  738.685
375.674;   -1.716;   -3.494;  812.970
376.268;   -6.528;   -8.525;  691.759
376.863;  -11.840;  -10.086;  580.327
377.457;   -5.650;   -7.025;  662.490
378.052;   -7.699;   -3.585;  764.884
378.646;   -9.037;   -7.595;  741.167
379.240;   -8.279;   -8.335;  721.176
379.835;   -8.088;   -5.785;  636.978
380.429;   -9.831;   -4.335;  562.557
381.023;  -10.758;   -6.805;  779.205
381.617;  -12.793;   -9.195;  680.106
382.212;   -9.757;   -6.905;  685.303
382.806;   -8.461;   -3.745;  760.690
383.400;  -12.397;   -7.745;  672.281
383.994;  -13.700;   -9.765;  664.870
384.588;   -9.695;   -6.564;  697.701
385.182;   -8.392;   -5.344;  726.624
385.776;  -10.114;   -8.514;  706.875
386.370;  -12.724;   -9.555;  681.968
386.964;  -11.396;   -8.715;  684.155
387.558;  -10.380;   -6.174;  598.360
388.152;  -13.754;   -8.725;  681.959
388.745;  -11.961;   -7.965;  814.707
389.339;   -9.369;   -5.924;  747.642
389.933;   -9.165;   -5.524;  695.370
390.527;  -10.825;   -7.114;  859.029
391.120;  -16.111;  -10.725;  595.318
391.714;  -13.435;   -8.035;  711.633
392.308;  -10.562;   -3.574;  780.253
392.901;  -14.187;   -7.245;  642.460
393.495;  -16.133;   -9.285;  595.414
394.089;  -13.443;   -5.895;  760.452
394.682;  -14.861;   -4.295;  697.188
395.275;  -14.826;   -9.875;  719.927
395.869;  -16.136;   -8.485;  667.314
396.462;  -14.561;   -7.455;  616.609
397.056;  -10.936;   -5.424;  776.621
397.649;  -15.401;   -6.605;  731.575
398.242;  -13.049;   -8.224;  712.645
398.836;  -11.771;   -7.474;  766.408
399.429;  -13.040;   -7.094;  631.041
400.022;  -16.911;   -9.475;  665.902
400.615;  -14.327;   -7.145;  805.609
401.208;  -12.368;   -7.174;  691.451
401.802;  -14.924;   -5.515;  699.329
402.395;  -16.207;   -9.875;  683.502
402.988;  -16.737;   -8.845;  696.627
403.581;  -13.379;   -8.874;  646.878
404.174;  -10.857;   -5.324;  686.568
404.767;  -14.957;   -9.575;  638.583
405.360;  -16.808;  -10.965;  621.445
405.953;  -10.594;   -8.764;  759.034
406.545;  -11.121;   -7.514;  725.342
407.138;  -14.806;  -10.025;  618.350
407.731;  -13.906;  -10.034;  613.303
408.324;   -9.683;   -9.374;  660.554
408.917;  -11.086;   -6.534;  681.864
409.509;  -12.635;   -8.004;  740.396
410.102;  -14.669;   -9.875;  643.948
410.695;   -8.075;   -8.604;  665.758
411.287;   -9.231;   -6.794;  599.821
411.880;  -10.867;   -9.334;  585.421
412.472;  -14.309;  -10.254;  613.092
413.065;  -10.699;   -6.714;  629.408
413.657;   -8.834;   -7.234;  576.678
414.250;   -8.572;  -10.544;  646.681
414.842;  -10.582;   -9.744;  676.353
415.434;   -8.287;   -6.994;  570.463
416.027;   -3.846;   -5.893;  652.196
416.619;   -6.396;   -7.264;  713.400
417.211;   -6.661;  -10.374;  599.352
417.804;   -3.168;   -7.993;  628.499
418.396;   -6.907;   -7.234;  607.643
418.988;   -5.162;   -9.443;  659.238
419.580;   -8.229;  -10.724;  568.276
420.172;   -6.380;  -10.323;  536.196
420.764;   -1.817;   -8.793;  672.482
421.356;   -3.660;  -11.143;  636.898
421.948;   -4.369;   -8.293;  677.661
422.540;    1.068;   -7.893;  680.027
423.132;    0.597;   -7.082;  600.641
423.724;   -3.044;   -8.653;  561.267
424.316;   -0.966;  -10.213;  621.345
424.908;    2.100;   -9.762;  591.517
425.500;    3.132;   -5.572;  647.978
426.092;    3.199;   -8.422;  648.268
426.683;    2.622;   -9.283;  684.836
427.275;    4.991;   -7.852;  641.471
427.867;    6.553;   -5.272;  668.948
428.458;    7.813;   -7.682;  732.344
429.050;    6.205;  -10.612;  680.749
429.642;    8.151;   -9.882;  743.124
430.233;    9.231;   -6.962;  569.356
430.825;    9.540;   -6.842;  724.809
431.416;    7.046;   -9.672;  698.241
432.008;   10.821;   -6.552;  651.723
432.599;   11.623;   -6.891;  656.073
433.190;    8.491;  -10.912;  637.670
433.782;    7.527;  -11.172;  590.395
434.373;   15.620;   -6.061;  884.765
434.964;   14.345;   -8.251;  602.920
435.556;   11.359;   -9.722;  634.537
436.147;   14.980;   -9.082;  758.490
436.738;   14.972;   -8.041;  701.099
437.329;   19.655;   -7.341;  721.723
437.920;   12.060;   -8.162;  666.688
438.511;   12.432;  -11.802;  564.526
439.103;   19.199;  -10.191;  623.998
439.694;   21.346;   -7.601;  681.583
440.285;   20.921;   -8.541;  764.432
440.876;   19.554;   -9.751;  845.738
441.466;   19.782;   -9.401;  575.162
442.057;   24.326;   -7.760;  665.814
442.648;   23.147;   -9.971;  746.255
443.239;   21.566;  -11.001;  620.477
443.830;   26.601;   -7.990;  704.958
444.421;   28.114;   -7.910;  655.474
445.011;   25.116;   -8.131;  693.619
445.602;   24.997;   -7.111;  743.126
446.193;   26.839;  -10.920;  488.117
446.783;   31.066;   -6.500;  640.397
447.374;   25.526;   -8.671;  692.759
447.964;   27.021;  -10.781;  713.770
448.555;   35.204;   -9.650;  822.742
449.145;   31.551;   -8.660;  662.853
449.736;   32.581;   -8.990;  803.179
450.326;   32.300;   -9.500;  713.626
450.917;   37.871;   -8.680;  675.324
451.507;   36.309;   -7.520;  600.661
452.097;   37.303;   -8.590;  746.267
452.688;   38.395;  -11.340;  742.160
453.278;   37.812;  -10.100;  566.840
453.868;   42.289;   -6.019;  793.550
454.458;   40.213;   -9.440;  651.141
455.048;   40.621;  -10.560;  711.783
455.639;   42.425;  -11.799;  567.096
456.229;   45.814;   -6.899;  710.694
456.819;   47.433;   -7.389;  751.158
457.409;   47.198;  -11.119;  773.993
457.999;   51.122;   -9.289;  737.505
458.589;   50.707;   -6.139;  686.606
459.179;   50.634;   -8.729;  717.658
459.769;   48.830;   -9.789;  627.099
460.358;   54.250;  -10.259;  797.262
460.948;   53.322;   -7.299;  689.503
461.538;   54.596;  -10.289;  660.677
462.128;   52.495;  -11.269;  664.934
462.717;   59.445;   -9.368;  710.326
463.307;   62.476;   -7.908;  705.846
463.897;   57.758;   -9.599;  656.942
464.486;   57.401;   -9.769;  837.128
465.076;   61.904;   -8.048;  733.776
465.666;   65.849;   -9.358;  652.900
466.255;   62.527;   -7.919;  785.651
466.845;   62.818;  -11.689;  666.749
467.434;   66.316;   -7.818;  725.873
468.023;   67.265;   -7.678;  658.357
468.613;   63.682;  -10.939;  713.946
469.202;   68.800;  -10.118;  646.507
469.791;   72.825;   -9.108;  737.811
470.381;   74.639;   -6.058;  742.813
470.970;   74.103;  -10.428;  711.099
471.559;   74.510;  -10.268;  733.291
472.148;   77.448;   -8.448;  675.737
472.738;   78.210;   -6.917;  765.466
473.327;   78.645;  -11.978;  637.529
473.916;   78.244;  -11.888;  737.446
474.505;   82.865;   -9.437;  751.703
475.094;   85.630;   -6.747;  806.570
475.683;   84.633;   -9.367;  797.699
476.272;   85.845;  -12.637;  730.632
476.861;   89.239;  -10.027;  706.754
477.449;   94.721;   -8.716;  728.487
478.038;   90.098;   -9.577;  692.513
478.627;   90.755;   -9.718;  714.852
479.216;   97.807;   -8.947;  769.441
479.805;  100.016;   -6.256;  783.375
480.393;   99.641;   -7.937; 1008.945
480.982;   99.138;   -7.717;  874.501
481.571;  105.991;   -9.266;  858.333
482.159;  105.672;   -7.636;  705.386
482.748;  105.891;   -9.667;  821.385
483.336;  110.047;  -10.376;  858.209
483.925;  111.190;   -7.147;  774.373
484.513;  118.157;   -7.996;  758.962
485.102;  114.339;  -10.027;  810.965
485.690;  123.106;  -10.446; 1011.050
486.278;  125.154;   -8.446;  979.329
486.867;  125.957;   -6.356;  809.662
487.455;  127.269;   -9.136;  898.229
488.043;  128.320;  -10.646;  748.361
488.631;  137.583;   -7.456; 1005.079
489.220;  140.829;   -6.636;  908.626
489.808;  141.479;  -11.036;  741.415
490.396;  149.676;  -10.246;  914.645
490.984;  155.359;   -8.556;  830.161
491.572;  165.831;   -5.886;  940.315
492.160;  171.380;   -9.486;  919.081
492.748;  183.877;  -10.976;  884.341
493.336;  207.524;   -8.776; 1019.693
493.924;  233.546;   -5.465;  958.077
494.512;  261.594;   -9.986; 1066.638
495.100;  299.508;  -10.636; 1103.280
495.687;  352.881;  -10.885; 1206.373
496.275;  414.104;   -8.126; 1150.796
496.863;  481.243;  -10.586; 1281.171
497.451;  578.827;  -11.926; 1386.805
498.038;  714.479;  -10.885; 1556.729
498.626;  822.365;   -6.315; 1741.407
499.214;  957.423;   -7.326; 2016.609
499.801; 1151.946;  -11.906; 2220.633
500.389; 1396.829;  -10.466; 2312.494
500.976; 1714.188;   -5.236; 2744.849
501.564; 2118.326;   -8.936; 3148.565
502.151; 2481.876;  -13.176; 3515.999
502.738; 2928.068;  -10.646; 3971.274
503.326; 3304.450;   -9.525; 4403.796
503.913; 3673.292;  -10.856; 5161.749
504.500; 3979.563;  -11.586; 5986.420
505.088; 4415.463;  -10.336; 6381.201
505.675; 4925.591;   -6.355; 6925.547
506.262; 5554.860;   -9.046; 7619.060
506.849; 6251.382;  -10.416; 8733.969
507.436; 6717.856;  -10.305; 9790.121
508.023; 7266.792;   -5.496; 9985.472
508.610; 7518.771;   -7.856;10434.618
509.197; 8113.902;  -10.097;11198.435
509.784; 9469.426;  -10.886;12391.194
510.371;10440.501;   -9.315;13603.713
510.958;11143.643;   -9.936;14426.586
511.545;11907.423;   -9.326;15243.775
512.132;12793.840;  -10.075;15945.876
512.719;13406.432;   -7.796;16340.369
513.305;14250.396;  -10.606;18011.766
513.892;15019.478;  -11.486;19754.971
514.479;16424.582;   -9.126;20967.805
515.066;17792.836;   -6.026;22299.793
515.652;18851.225;   -8.466;22908.660
516.239;20009.813;  -10.886;23798.875
516.825;21069.809;  -11.496;25567.275
517.412;22150.045;   -5.796;28154.959
517.998;23013.195;  -10.506;28344.111
518.585;23018.582;  -10.076;27134.219
519.171;23170.357;   -8.315;27268.576
519.758;24238.648;   -8.596;28964.129
520.344;25937.045;   -8.466;30664.494
520.930;26209.664;  -11.006;32550.605
521.516;27798.547;  -10.495;35422.895
522.103;30290.881;   -5.526;38280.004
522.689;31198.822;   -8.746;37835.117
523.275;30710.336;  -11.376;37288.613
523.861;31108.529;  -11.156;37281.395
524.447;32108.363;   -8.135;37846.949
525.033;31506.547;   -7.896;38321.949
525.619;31436.342;  -12.476;38579.285
526.205;32459.787;   -9.516;40622.875
526.791;33559.625;   -6.926;42258.836
527.377;31190.373;   -8.346;42966.902
527.963;32387.215;   -8.717;42018.949
528.549;33962.461;  -11.016;42476.828
529.135;35295.922;   -8.536;41854.852
529.721;36174.875;   -9.666;41237.711
530.306;36167.684;  -10.066;41259.445
530.892;36290.457;  -11.356;41506.047
531.478;37528.215;   -6.596;43559.613
532.063;39815.730;   -8.836;47695.563
532.649;39906.688;  -10.047;50808.324
533.235;40970.398;   -9.746;51787.500
533.820;42223.855;   -6.566;52145.035
534.406;43004.582;  -10.817;51133.488
534.991;42375.695;   -9.416;49996.805
535.576;40899.875;   -9.036;48882.852
536.162;41033.059;   -6.156;46942.285
536.747;41699.137;  -11.607;45711.746
537.333;44216.402;  -11.787;48510.180
537.918;45810.871;  -12.437;50439.891
538.503;42361.305;   -7.196;50863.711
539.088;37076.430;  -10.556;50906.922
539.673;35880.984;   -8.767;52621.965
540.259;37619.898;  -10.026;52368.094
540.844;39033.656;   -7.416;50879.109
541.429;42850.207;   -9.467;52077.777
542.014;47880.406;   -9.527;52716.695
542.599;48362.652;   -9.946;52363.281
543.184;45475.805;   -7.927;53187.137
543.769;46651.133;   -9.297;54697.605
544.354;46219.598;  -10.127;53913.914
544.938;45338.750;   -9.267;49680.164
545.523;47431.219;   -6.506;47386.277
546.108;49304.273;   -9.787;49151.949
546.693;51434.492;  -11.587;51384.637
547.278;51541.758;  -10.986;51853.254
547.862;48197.469;   -8.206;51173.750
548.447;43498.344;  -10.067;51691.395
549.031;42793.922;   -9.637;52456.703
549.616;47405.738;   -9.926;52714.516
550.201;46347.566;   -6.347;52414.598
550.785;47116.012;   -7.917;52355.059
551.370;46734.344;  -10.867;54589.453
551.954;47151.977;   -9.047;58267.348
552.538;48504.742;   -7.827;59062.176
553.123;46710.488;  -10.287;58115.285
553.707;44208.078;  -12.178;56556.285
554.291;44760.840;   -8.717;56201.668
554.876;46501.031;   -7.457;55335.762
555.460;47356.227;  -10.387;54155.703
556.044;49163.906;   -9.618;53721.484
556.628;47150.563;  -11.567;53731.016
557.212;45657.188;   -8.097;54312.531
557.796;43731.254;  -11.077;53797.773
558.380;43788.746;  -11.108;56145.984
558.964;44761.301;   -9.057;57277.930
559.548;45635.645;   -6.977;56459.641
560.132;43641.297;  -11.457;54434.543
560.716;42581.875;  -11.378;54800.617
561.300;43532.973;   -9.577;57606.945
561.884;44690.637;   -7.127;58972.445
562.467;43632.930;   -7.118;57327.570
563.051;42844.129;  -13.358;54962.434
563.635;43121.711;  -10.178;52594.473
564.219;43711.453;   -7.837;50610.410
564.802;44552.887;  -11.398;49551.180
565.386;44935.520;  -12.788;48370.953
565.969;44656.512;   -9.077;48178.871
566.553;43610.672;   -6.207;49957.305
567.136;43534.383;   -8.568;50369.594
567.720;39678.270;  -11.868;49492.004
568.303;38014.941;   -8.268;50616.352
568.887;38056.336;   -8.698;50727.148
569.470;38208.926;   -6.808;51698.379
570.053;37241.887;  -13.188;52122.078
570.637;35793.637;  -12.037;52536.438
571.220;35192.270;   -8.577;51186.098
571.803;35291.648;   -8.498;51032.762
572.386;37392.371;  -10.498;49609.887
572.969;40086.801;   -9.388;48285.926
573.552;38631.902;   -8.338;47624.285
574.135;37628.277;   -8.518;45498.641
574.718;35181.457;  -13.628;41970.434
575.301;33773.895;  -10.893;41447.137
575.884;32366.328;   -8.158;40923.836
576.467;33444.012;  -10.328;45267.723
577.050;35991.715;  -13.058;48175.543
577.633;37730.723;   -9.458;47729.328
578.216;36567.109;   -8.928;47579.793
578.799;35598.535;   -9.358;47820.996
579.381;34163.148;  -11.388;48115.551
579.964;32701.381;  -11.718;47333.766
580.547;34068.477;   -8.588;46668.969
581.129;34823.207;   -8.859;44466.141
581.712;35191.047;  -10.729;44164.922
582.294;35950.230;  -11.118;46477.855
582.877;36289.887;   -5.218;48244.254
583.459;34259.512;   -8.679;47437.895
584.042;32562.141;  -10.709;46943.219
584.624;33119.195;  -11.669;46792.227
585.206;32545.412;   -8.218;46557.250
585.789;32736.764;  -10.569;45793.773
586.371;35679.680;  -11.859;43836.391
586.953;36245.070;  -10.719;42972.492
587.536;37119.742;   -7.198;42487.211
588.118;36955.758;   -8.720;42086.414
588.700;33484.773;  -10.439;43389.930
589.282;32638.623;   -9.198;43646.039
589.864;33425.082;   -9.199;43438.109
590.446;34545.199;  -11.319;43151.926
591.028;34298.027;  -11.159;42781.867
591.610;33372.141;  -11.779;42839.098
592.192;30635.195;   -7.668;42820.402
592.774;29069.863;  -11.949;40724.277
593.356;28013.619;  -12.129;39874.789
593.937;27571.580;  -10.669;39980.648
594.519;29735.461;   -6.509;42069.633
595.101;31954.586;  -10.849;42976.031
595.683;32100.307;  -11.679;44084.441
596.264;33072.934;   -9.049;43478.797
596.846;31899.066;   -8.849;43803.672
597.427;31266.869;   -9.570;42986.934
598.009;33139.766;  -12.620;42832.219
598.591;33558.637;  -10.039;42580.086
599.172;32664.348;  -10.369;43061.805
599.753;32617.504;   -9.140;41691.469
600.335;34294.137;  -11.430;40692.520
600.916;32981.578;   -9.939;39982.422
601.498;30486.779;   -8.479;40318.617
602.079;29126.150;  -10.920;40670.609
602.660;29070.363;  -11.480;41450.898
603.241;30213.500;  -11.699;41137.738
603.823;29129.164;   -9.579;38868.797
604.404;29137.734;  -10.620;38182.785
604.985;30475.941;  -10.450;38078.047
605.566;29687.436;   -9.129;38056.633
606.147;29621.352;   -7.510;37020.418
606.728;31824.189;  -10.660;37883.359
607.309;30891.881;  -11.740;38748.273
607.890;30117.928;   -9.759;38850.230
608.471;29822.414;   -8.250;37457.918
609.051;29123.266;   -9.240;36066.457
609.632;28078.320;  -12.120;35991.074
610.213;28951.898;   -9.110;37402.641
610.794;29513.984;   -8.030;38383.363
611.374;28779.816;   -8.110;40562.387
611.955;29225.756;  -13.560;38533.727
612.536;30717.443;  -11.400;36951.789
613.116;30409.617;   -8.070;37197.891
613.697;30598.947;  -10.830;38411.125
614.277;29052.527;  -11.641;38673.938
614.858;29992.693;  -13.310;37075.863
615.438;29528.232;   -7.460;35092.906
616.019;26727.436;   -7.601;33666.301
616.599;27346.396;  -12.020;34189.023
617.179;29359.660;  -11.780;36952.047
617.760;30062.629;   -8.570;39582.574
618.340;31176.916;  -11.471;38943.977
618.920;32693.100;  -11.170;37594.156
619.500;32464.715;  -11.071;37866.938
620.080;31668.275;   -7.750;37869.043
620.660;32637.529;  -12.711;36868.617
621.241;33649.676;  -10.211;36352.309
621.821;33658.469;  -10.961;35459.520
622.401;33149.719;   -7.720;35207.414
622.980;32164.799;   -8.981;35980.422
623.560;30658.205;   -9.331;37351.328
624.140;30018.545;   -9.850;34388.582
624.720;25200.982;   -7.451;32368.764
625.300;21547.480;   -9.070;32638.629
625.880;24829.703;  -12.601;34599.035
626.459;28692.236;  -11.751;36831.738
627.039;31736.670;   -9.281;38299.098
627.619;31740.988;   -8.801;38289.574
628.198;29943.242;  -12.071;37220.695
628.778;29063.080;   -9.461;37632.563
629.357;29846.305;   -8.491;38003.012
629.937;29860.033;   -9.721;38402.039
630.516;29288.328;   -9.951;37868.801
631.096;29119.373;  -11.731;35760.410
631.675;32171.344;   -8.572;35225.219
632.254;37239.383;  -11.282;35130.289
632.834;36422.996;  -13.322;35794.570
633.413;34557.680;  -10.301;35788.922
633.992;31667.773;   -8.582;34532.863
634.571;32834.793;   -8.352;33590.113
635.151;35424.941;  -11.912;34943.863
635.730;33903.004;  -10.511;35352.523
636.309;30690.527;   -7.731;35366.605
636.888;28233.416;   -9.952;36165.637
637.467;28997.641;  -11.672;37515.902
638.046;30913.992;   -8.901;39288.695
638.625;34137.215;   -7.912;38279.699
639.204;33789.996;  -10.022;37741.598
639.782;31778.346;  -12.252;38364.551
640.361;27946.369;  -10.041;36740.621
640.940;25057.865;  -11.161;34950.082
641.519;25419.969;   -9.701;34137.398
642.097;28128.877;  -11.271;35654.258
642.676;31088.758;   -8.651;35637.957
643.255;32110.496;   -8.711;36567.074
643.833;31277.674;   -9.581;37809.434
644.412;31786.193;  -13.711;37337.293
644.990;31131.908;  -11.811;37018.531
645.569;31071.602;   -9.411;36518.469
646.147;30048.369;  -10.291;36186.430
646.726;29054.615;  -12.401;36267.688
647.304;30104.639;  -10.411;36647.625
647.882;32232.055;   -9.651;39286.742
648.461;33903.648;   -9.631;39157.703
649.039;32376.881;  -11.881;35412.883
649.617;31596.691;   -9.661;34744.918
650.195;31294.988;   -9.301;35403.098
650.773;30143.041;  -10.511;35053.797
651.352;27714.941;  -11.521;33756.816
651.930;25464.035;  -12.211;31868.773
652.508;23716.279;   -9.171;33121.551
653.086;27614.264;   -9.371;33564.793
653.663;30567.658;  -13.161;34054.668
654.241;29525.502;  -13.031;35693.309
654.819;31140.223;   -9.371;36422.906
655.397;30920.295;  -10.511;38213.484
655.975;30749.357;  -10.371;39507.625
656.553;30773.588;  -10.051;39498.223
657.130;29046.436;  -10.061;40395.480
657.708;28465.975;   -9.561;39242.020
658.286;28417.900;  -11.511;38920.020
658.863;29460.629;  -10.261;40202.898
659.441;32241.361;   -7.531;39677.938
660.018;31447.230;   -9.501;40413.355
660.596;30416.820;  -13.301;39931.414
661.173;32363.641;  -11.211;39604.531
661.750;32614.186;   -9.951;39700.070
662.328;31826.506;   -9.390;39292.809
662.905;30946.859;  -11.330;38235.648
663.482;26343.027;   -9.050;36212.305
664.060;24368.080;   -8.240;35944.945
664.637;27065.969;  -10.050;35170.785
665.214;29101.307;  -11.760;34197.523
665.791;30916.424;  -10.530;34549.520
666.368;29320.947;   -9.690;35118.578
666.945;29900.006;   -9.320;36019.418
667.522;31636.211;  -11.860;36048.438
668.099;31941.850;  -10.770;36243.914
668.676;31262.283;   -6.260;35958.875
669.253;29577.727;   -7.000;37384.730
669.830;29975.486;  -10.190;36779.629
670.407;29625.951;   -9.550;35231.289
670.984;29876.164;   -9.260;35544.270
671.560;30083.127;   -9.280;35466.867
672.137;28653.219;  -11.810;34280.863
672.714;29427.740;  -11.490;34632.863
673.290;29731.059;   -7.740;35135.422
673.867;29889.988;  -10.660;36114.480
674.443;30228.072;  -12.230;36152.859
675.020;28720.299;  -10.450;35327.238
675.596;29813.000;   -9.260;35795.176
676.173;30361.822;  -10.780;35430.355
676.749;30037.092;  -13.690;33549.516
677.326;30213.293;  -11.980;32210.012
677.902;30309.115;   -8.630;32068.871
678.478;29498.795;  -10.730;32583.891
679.054;29280.041;  -10.520;32088.928
679.631;30119.572;  -11.920;30978.848
680.207;30987.732;   -7.490;33160.887
680.783;32216.143;   -9.860;35570.363
681.359;31384.629;  -13.380;36125.184
681.935;30564.877;  -12.480;35240.922
682.511;29489.463;   -7.900;34429.961
683.087;29471.381;   -7.710;34463.680
683.663;29319.225;  -11.480;34648.898
684.239;28465.027;  -14.090;34546.457
684.815;28170.434;   -7.560;35586.375
685.390;28642.404;   -9.910;35821.895
685.966;29076.043;  -11.159;35085.871
686.542;31809.432;  -11.169;34198.230
687.118;33887.414;   -5.959;32847.707
687.693;33841.289;  -10.329;32794.027
688.269;33020.582;  -12.059;33072.367
688.844;30825.107;  -10.909;33141.664
