
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   72.425;   -4.752;  759.928
320.249;   70.283;   -2.602;  810.188
320.846;   68.480;   -0.821;  714.286
321.443;   64.733;   -4.642;  832.135
322.041;   62.692;   -5.002;  812.315
322.638;   59.958;   -3.982;  701.456
323.235;   61.641;   -3.411;  665.683
323.833;   58.419;   -7.361;  740.354
324.430;   54.687;   -8.611;  615.900
325.027;   54.728;   -4.061;  876.855
325.624;   54.558;   -4.031;  644.532
326.221;   51.586;   -7.481;  689.717
326.818;   51.159;   -5.281;  818.332
327.415;   54.332;   -7.460;  748.828
328.012;   54.148;   -5.510;  690.585
328.609;   51.576;   -7.880;  731.389
329.206;   50.205;   -8.331;  778.621
329.803;   50.505;   -5.121;  737.841
330.400;   53.873;   -4.510;  704.260
330.997;   54.573;   -6.441;  817.147
331.594;   52.254;   -8.831;  788.185
332.191;   58.318;   -7.621;  728.722
332.787;   61.771;   -4.591;  844.463
333.384;   60.139;   -7.412;  763.093
333.981;   58.715;   -8.293;  815.687
334.578;   61.782;   -7.052;  708.378
335.174;   65.303;   -3.102;  731.469
335.771;   64.477;   -5.943;  836.456
336.367;   61.596;   -7.393;  710.631
336.964;   65.305;   -4.063;  793.266
337.561;   62.645;   -3.813;  731.112
338.157;   58.521;   -4.654;  911.916
338.754;   55.602;   -7.934;  796.589
339.350;   54.310;   -4.414;  722.493
339.946;   55.297;   -4.664;  773.135
340.543;   47.475;   -6.375;  846.136
341.139;   42.287;   -9.815;  720.836
341.735;   40.138;   -4.526;  772.593
342.332;   38.552;   -4.895;  691.472
342.928;   38.467;   -4.295;  795.394
343.524;   32.372;   -5.476;  761.684
344.120;   29.206;   -5.856;  738.562
344.716;   32.510;   -2.155;  723.717
345.313;   29.825;   -6.275;  795.342
345.909;   25.056;   -8.815;  627.336
346.505;   27.570;   -5.305;  740.247
347.101;   28.016;   -2.674;  827.864
347.697;   27.957;   -4.344;  785.398
348.293;   22.476;   -9.975;  627.244
348.889;   23.115;   -5.774;  745.914
349.485;   22.604;   -5.004;  688.205
350.081;   22.642;   -4.704;  772.592
350.676;   17.676;   -6.635;  691.606
351.272;   23.501;   -4.504;  809.530
351.868;   23.307;   -3.914;  780.497
352.464;   19.653;   -9.044;  723.932
353.059;   16.097;   -8.314;  646.017
353.655;   19.238;   -7.024;  777.063
354.251;   20.089;   -5.343;  759.845
354.846;   14.623;   -8.604;  740.646
355.442;   12.540;   -6.945;  753.071
356.038;   14.177;   -7.564;  751.708
356.633;   15.238;   -5.814;  728.594
357.229;   11.068;   -7.364;  724.757
357.824;   10.443;   -8.024;  703.600
358.420;    9.368;   -9.384;  679.726
359.015;   10.470;   -5.104;  695.357
359.610;   11.400;   -6.854;  763.920
360.206;    5.049;  -10.185;  603.240
360.801;    8.117;   -7.054;  646.503
361.396;   10.883;   -5.034;  725.975
361.992;    5.079;   -8.284;  668.220
362.587;    2.629;   -8.625;  670.160
363.182;    4.300;   -7.674;  689.631
363.777;    5.218;   -5.164;  738.242
364.372;    5.654;   -8.604;  737.314
364.967;    1.575;   -9.055;  680.744
365.563;    5.217;   -6.114;  815.567
366.158;    2.868;   -5.814;  685.161
366.753;    2.951;   -7.854;  649.263
367.348;    1.459;   -7.804;  746.056
367.942;    0.698;   -7.954;  697.298
368.537;    0.719;   -4.984;  754.245
369.132;    0.572;   -8.564;  703.428
369.727;   -3.384;   -8.855;  638.079
370.322;   -2.152;   -6.245;  580.186
370.917;   -2.121;   -6.425;  710.646
371.511;    0.360;   -6.294;  861.834
372.106;   -2.618;   -7.685;  776.964
372.701;   -5.935;   -7.335;  585.988
373.296;   -0.517;   -4.564;  863.135
373.890;   -5.586;  -10.235;  647.840
374.485;   -6.979;   -7.885;  691.199
375.079;   -3.491;   -7.324;  738.685
375.674;   -2.187;   -3.494;  812.970
376.268;   -7.010;   -8.525;  691.759
376.863;  -12.706;  -10.086;  580.327
377.457;   -6.429;   -7.025;  662.490
378.052;   -7.861;   -3.585;  764.884
378.646;   -9.016;   -7.595;  741.167
379.240;   -9.174;   -8.335;  721.176
379.835;   -8.471;   -5.785;  636.978
380.429;  -10.194;   -4.335;  562.557
381.023;  -10.704;   -6.805;  779.205
381.617;  -12.895;   -9.195;  680.106
382.212;   -9.424;   -6.905;  685.303
382.806;   -9.057;   -3.745;  760.690
383.400;  -13.253;   -7.745;  672.281
383.994;  -14.106;   -9.765;  664.870
384.588;   -9.447;   -6.564;  697.701
385.182;   -7.823;   -5.344;  726.624
385.776;  -11.020;   -8.514;  706.875
386.370;  -13.660;   -9.555;  681.968
386.964;  -12.307;   -8.715;  684.155
387.558;  -10.396;   -6.174;  598.360
388.152;  -14.508;   -8.725;  681.959
388.745;  -13.016;   -7.965;  814.707
389.339;  -10.061;   -5.924;  747.642
389.933;   -9.411;   -5.524;  695.370
390.527;  -10.853;   -7.114;  859.029
391.120;  -16.809;  -10.725;  595.318
391.714;  -14.224;   -8.035;  711.633
392.308;  -10.108;   -3.574;  780.253
392.901;  -14.609;   -7.245;  642.460
393.495;  -15.911;   -9.285;  595.414
394.089;  -14.045;   -5.895;  760.452
394.682;  -14.435;   -4.295;  697.188
395.275;  -15.074;   -9.875;  719.927
395.869;  -16.077;   -8.485;  667.314
396.462;  -14.717;   -7.455;  616.609
397.056;  -11.111;   -5.424;  776.621
397.649;  -16.272;   -6.605;  731.575
398.242;  -13.102;   -8.224;  712.645
398.836;  -12.392;   -7.474;  766.408
399.429;  -13.374;   -7.094;  631.041
400.022;  -17.689;   -9.475;  665.902
400.615;  -14.335;   -7.145;  805.609
401.208;  -12.799;   -7.174;  691.451
401.802;  -14.465;   -5.515;  699.329
402.395;  -16.105;   -9.875;  683.502
402.988;  -16.681;   -8.845;  696.627
403.581;  -14.323;   -8.874;  646.878
404.174;  -11.220;   -5.324;  686.568
404.767;  -14.756;   -9.575;  638.583
405.360;  -17.338;  -10.965;  621.445
405.953;  -10.933;   -8.764;  759.034
406.545;  -10.948;   -7.514;  725.342
407.138;  -15.741;  -10.025;  618.350
407.731;  -13.452;  -10.034;  613.303
408.324;   -9.879;   -9.374;  660.554
408.917;  -10.982;   -6.534;  681.864
409.509;  -13.077;   -8.004;  740.396
410.102;  -14.656;   -9.875;  643.948
410.695;   -8.843;   -8.604;  665.758
411.287;   -9.983;   -6.794;  599.821
411.880;  -11.315;   -9.334;  585.421
412.472;  -13.996;  -10.254;  613.092
413.065;  -11.320;   -6.714;  629.408
413.657;   -9.024;   -7.234;  576.678
414.250;   -9.823;  -10.544;  646.681
414.842;  -10.741;   -9.744;  676.353
415.434;   -8.410;   -6.994;  570.463
416.027;   -4.405;   -5.893;  652.196
416.619;   -6.901;   -7.264;  713.400
417.211;   -7.438;  -10.374;  599.352
417.804;   -3.489;   -7.993;  628.499
418.396;   -7.341;   -7.234;  607.643
418.988;   -4.642;   -9.443;  659.238
419.580;   -8.077;  -10.724;  568.276
420.172;   -6.496;  -10.323;  536.196
420.764;   -2.330;   -8.793;  672.482
421.356;   -2.905;  -11.143;  636.898
421.948;   -4.548;   -8.293;  677.661
422.540;    0.442;   -7.893;  680.027
423.132;    0.090;   -7.082;  600.641
423.724;   -3.282;   -8.653;  561.267
424.316;   -1.719;  -10.213;  621.345
424.908;    2.355;   -9.762;  591.517
425.500;    3.542;   -5.572;  647.978
426.092;    3.392;   -8.422;  648.268
426.683;    2.396;   -9.283;  684.836
427.275;    5.241;   -7.852;  641.471
427.867;    7.276;   -5.272;  668.948
428.458;    7.269;   -7.682;  732.344
429.050;    5.827;  -10.612;  680.749
429.642;    8.204;   -9.882;  743.124
430.233;    8.007;   -6.962;  569.356
430.825;    9.345;   -6.842;  724.809
431.416;    6.574;   -9.672;  698.241
432.008;   10.799;   -6.552;  651.723
432.599;   11.223;   -6.891;  656.073
433.190;    8.048;  -10.912;  637.670
433.782;    7.807;  -11.172;  590.395
434.373;   14.913;   -6.061;  884.765
434.964;   13.771;   -8.251;  602.920
435.556;   10.926;   -9.722;  634.537
436.147;   14.227;   -9.082;  758.490
436.738;   13.669;   -8.041;  701.099
437.329;   19.483;   -7.341;  721.723
437.920;   12.002;   -8.162;  666.688
438.511;   12.593;  -11.802;  564.526
439.103;   19.774;  -10.191;  623.998
439.694;   21.036;   -7.601;  681.583
440.285;   20.825;   -8.541;  764.432
440.876;   19.256;   -9.751;  845.738
441.466;   19.238;   -9.401;  575.162
442.057;   24.680;   -7.760;  665.814
442.648;   22.775;   -9.971;  746.255
443.239;   20.852;  -11.001;  620.477
443.830;   25.872;   -7.990;  704.958
444.421;   28.142;   -7.910;  655.474
445.011;   24.717;   -8.131;  693.619
445.602;   24.274;   -7.111;  743.126
446.193;   26.104;  -10.920;  488.117
446.783;   30.293;   -6.500;  640.397
447.374;   25.449;   -8.671;  692.759
447.964;   26.761;  -10.781;  713.770
448.555;   34.533;   -9.650;  822.742
449.145;   32.158;   -8.660;  662.853
449.736;   32.053;   -8.990;  803.179
450.326;   32.395;   -9.500;  713.626
450.917;   36.917;   -8.680;  675.324
451.507;   36.200;   -7.520;  600.661
452.097;   36.767;   -8.590;  746.267
452.688;   38.154;  -11.340;  742.160
453.278;   37.464;  -10.100;  566.840
453.868;   42.303;   -6.019;  793.550
454.458;   40.077;   -9.440;  651.141
455.048;   40.397;  -10.560;  711.783
455.639;   42.097;  -11.799;  567.096
456.229;   45.837;   -6.899;  710.694
456.819;   46.977;   -7.389;  751.158
457.409;   47.709;  -11.119;  773.993
457.999;   50.457;   -9.289;  737.505
458.589;   50.759;   -6.139;  686.606
459.179;   49.812;   -8.729;  717.658
459.769;   48.317;   -9.789;  627.099
460.358;   53.660;  -10.259;  797.262
460.948;   53.145;   -7.299;  689.503
461.538;   54.608;  -10.289;  660.677
462.128;   52.947;  -11.269;  664.934
462.717;   59.421;   -9.368;  710.326
463.307;   62.759;   -7.908;  705.846
463.897;   57.976;   -9.599;  656.942
464.486;   57.225;   -9.769;  837.128
465.076;   61.941;   -8.048;  733.776
465.666;   65.522;   -9.358;  652.900
466.255;   62.730;   -7.919;  785.651
466.845;   61.898;  -11.689;  666.749
467.434;   65.756;   -7.818;  725.873
468.023;   66.184;   -7.678;  658.357
468.613;   63.570;  -10.939;  713.946
469.202;   68.534;  -10.118;  646.507
469.791;   72.061;   -9.108;  737.811
470.381;   75.005;   -6.058;  742.813
470.970;   74.200;  -10.428;  711.099
471.559;   73.041;  -10.268;  733.291
472.148;   76.649;   -8.448;  675.737
472.738;   78.998;   -6.917;  765.466
473.327;   79.149;  -11.978;  637.529
473.916;   78.231;  -11.888;  737.446
474.505;   83.091;   -9.437;  751.703
475.094;   85.772;   -6.747;  806.570
475.683;   84.766;   -9.367;  797.699
476.272;   85.675;  -12.637;  730.632
476.861;   89.213;  -10.027;  706.754
477.449;   95.327;   -8.716;  728.487
478.038;   89.272;   -9.577;  692.513
478.627;   90.469;   -9.718;  714.852
479.216;   97.689;   -8.947;  769.441
479.805;  100.892;   -6.256;  783.375
480.393;   99.968;   -7.937; 1008.945
480.982;   99.139;   -7.717;  874.501
481.571;  105.623;   -9.266;  858.333
482.159;  105.442;   -7.636;  705.386
482.748;  105.624;   -9.667;  821.385
483.336;  110.840;  -10.376;  858.209
483.925;  111.763;   -7.147;  774.373
484.513;  117.827;   -7.996;  758.962
485.102;  114.401;  -10.027;  810.965
485.690;  122.452;  -10.446; 1011.050
486.278;  125.242;   -8.446;  979.329
486.867;  124.925;   -6.356;  809.662
487.455;  126.321;   -9.136;  898.229
488.043;  127.822;  -10.646;  748.361
488.631;  136.501;   -7.456; 1005.079
489.220;  141.559;   -6.636;  908.626
489.808;  141.404;  -11.036;  741.415
490.396;  149.286;  -10.246;  914.645
490.984;  155.142;   -8.556;  830.161
491.572;  164.505;   -5.886;  940.315
492.160;  171.591;   -9.486;  919.081
492.748;  183.066;  -10.976;  884.341
493.336;  206.303;   -8.776; 1019.693
493.924;  232.776;   -5.465;  958.077
494.512;  260.043;   -9.986; 1066.638
495.100;  295.256;  -10.636; 1103.280
495.687;  348.310;  -10.885; 1206.373
496.275;  409.665;   -8.126; 1150.796
496.863;  476.642;  -10.586; 1281.171
497.451;  575.243;  -11.926; 1386.805
498.038;  705.907;  -10.885; 1556.729
498.626;  812.858;   -6.315; 1741.407
499.214;  955.594;   -7.326; 2016.609
499.801; 1140.443;  -11.906; 2220.633
500.389; 1384.390;  -10.466; 2312.494
500.976; 1686.017;   -5.236; 2744.849
501.564; 2085.378;   -8.936; 3148.565
502.151; 2431.118;  -13.176; 3515.999
502.738; 2872.820;  -10.646; 3971.274
503.326; 3274.413;   -9.525; 4403.796
503.913; 3656.346;  -10.856; 5161.749
504.500; 3949.511;  -11.586; 5986.420
505.088; 4398.677;  -10.336; 6381.201
505.675; 4922.256;   -6.355; 6925.547
506.262; 5538.367;   -9.046; 7619.060
506.849; 6258.610;  -10.416; 8733.969
507.436; 6734.113;  -10.305; 9790.121
508.023; 7259.121;   -5.496; 9985.472
508.610; 7493.974;   -7.856;10434.618
509.197; 8124.513;  -10.097;11198.435
509.784; 9449.752;  -10.886;12391.194
510.371;10407.508;   -9.315;13603.713
510.958;11175.276;   -9.936;14426.586
511.545;11994.068;   -9.326;15243.775
512.132;12784.061;  -10.075;15945.876
512.719;13311.646;   -7.796;16340.369
513.305;14172.303;  -10.606;18011.766
513.892;14978.834;  -11.486;19754.971
514.479;16375.503;   -9.126;20967.805
515.066;17906.734;   -6.026;22299.793
515.652;19119.377;   -8.466;22908.660
516.239;20129.992;  -10.886;23798.875
516.825;21041.465;  -11.496;25567.275
517.412;22010.160;   -5.796;28154.959
517.998;22857.254;  -10.506;28344.111
518.585;22961.039;  -10.076;27134.219
519.171;23237.363;   -8.315;27268.576
519.758;24458.881;   -8.596;28964.129
520.344;26516.775;   -8.466;30664.494
520.930;26863.676;  -11.006;32550.605
521.516;28044.680;  -10.495;35422.895
522.103;30512.166;   -5.526;38280.004
522.689;31419.447;   -8.746;37835.117
523.275;31322.906;  -11.376;37288.613
523.861;32340.574;  -11.156;37281.395
524.447;33367.605;   -8.135;37846.949
525.033;32874.441;   -7.896;38321.949
525.619;33281.363;  -12.476;38579.285
526.205;34962.793;   -9.516;40622.875
526.791;37760.324;   -6.926;42258.836
527.377;37799.980;   -8.346;42966.902
527.963;39460.777;   -8.717;42018.949
528.549;38375.539;  -11.016;42476.828
529.135;36761.223;   -8.536;41854.852
529.721;36017.969;   -9.666;41237.711
530.306;35304.641;  -10.066;41259.445
530.892;35460.336;  -11.356;41506.047
531.478;36944.820;   -6.596;43559.613
532.063;39451.539;   -8.836;47695.563
532.649;39929.273;  -10.047;50808.324
533.235;40962.695;   -9.746;51787.500
533.820;42144.016;   -6.566;52145.035
534.406;43069.031;  -10.817;51133.488
534.991;42589.738;   -9.416;49996.805
535.576;41396.320;   -9.036;48882.852
536.162;41934.949;   -6.156;46942.285
536.747;42940.734;  -11.607;45711.746
537.333;45916.906;  -11.787;48510.180
537.918;49330.414;  -12.437;50439.891
538.503;48417.750;   -7.196;50863.711
539.088;45215.344;  -10.556;50906.922
539.673;45152.895;   -8.767;52621.965
540.259;45186.000;  -10.026;52368.094
540.844;42607.973;   -7.416;50879.109
541.429;43142.613;   -9.467;52077.777
542.014;46338.320;   -9.527;52716.695
542.599;46558.277;   -9.946;52363.281
543.184;43533.535;   -7.927;53187.137
543.769;44125.613;   -9.297;54697.605
544.354;44135.660;  -10.127;53913.914
544.938;43426.953;   -9.267;49680.164
545.523;45491.504;   -6.506;47386.277
546.108;47943.828;   -9.787;49151.949
546.693;49931.602;  -11.587;51384.637
547.278;49762.098;  -10.986;51853.254
547.862;46551.117;   -8.206;51173.750
548.447;42228.504;  -10.067;51691.395
549.031;41595.016;   -9.637;52456.703
549.616;45895.301;   -9.926;52714.516
550.201;45309.129;   -6.347;52414.598
550.785;45738.047;   -7.917;52355.059
551.370;45260.266;  -10.867;54589.453
551.954;45192.531;   -9.047;58267.348
552.538;46817.789;   -7.827;59062.176
553.123;45502.371;  -10.287;58115.285
553.707;42795.246;  -12.178;56556.285
554.291;43484.215;   -8.717;56201.668
554.876;45529.297;   -7.457;55335.762
555.460;46011.824;  -10.387;54155.703
556.044;47653.551;   -9.618;53721.484
556.628;45918.109;  -11.567;53731.016
557.212;44600.773;   -8.097;54312.531
557.796;42736.773;  -11.077;53797.773
558.380;43032.297;  -11.108;56145.984
558.964;44194.457;   -9.057;57277.930
559.548;45446.375;   -6.977;56459.641
560.132;43219.914;  -11.457;54434.543
560.716;41807.977;  -11.378;54800.617
561.300;42408.156;   -9.577;57606.945
561.884;43568.492;   -7.127;58972.445
562.467;42316.777;   -7.118;57327.570
563.051;41744.305;  -13.358;54962.434
563.635;42135.613;  -10.178;52594.473
564.219;42506.414;   -7.837;50610.410
564.802;43407.793;  -11.398;49551.180
565.386;43481.355;  -12.788;48370.953
565.969;43006.148;   -9.077;48178.871
566.553;41785.410;   -6.207;49957.305
567.136;42185.859;   -8.568;50369.594
567.720;38800.711;  -11.868;49492.004
568.303;37254.449;   -8.268;50616.352
568.887;37056.914;   -8.698;50727.148
569.470;37275.723;   -6.808;51698.379
570.053;36331.449;  -13.188;52122.078
570.637;35004.695;  -12.037;52536.438
571.220;34659.520;   -8.577;51186.098
571.803;34721.621;   -8.498;51032.762
572.386;36143.000;  -10.498;49609.887
572.969;38708.605;   -9.388;48285.926
573.552;37745.422;   -8.338;47624.285
574.135;36614.918;   -8.518;45498.641
574.718;33917.273;  -13.628;41970.434
575.301;32303.508;  -10.893;41447.137
575.884;30689.744;   -8.158;40923.836
576.467;30957.646;  -10.328;45267.723
577.050;32684.379;  -13.058;48175.543
577.633;35223.098;   -9.458;47729.328
578.216;35443.746;   -8.928;47579.793
578.799;34970.676;   -9.358;47820.996
579.381;33821.949;  -11.388;48115.551
579.964;31931.016;  -11.718;47333.766
580.547;33341.105;   -8.588;46668.969
581.129;34179.137;   -8.859;44466.141
581.712;34795.254;  -10.729;44164.922
582.294;35583.926;  -11.118;46477.855
582.877;35747.691;   -5.218;48244.254
583.459;33839.789;   -8.679;47437.895
584.042;32012.531;  -10.709;46943.219
584.624;32238.719;  -11.669;46792.227
585.206;31905.852;   -8.218;46557.250
585.789;31759.217;  -10.569;45793.773
586.371;34312.984;  -11.859;43836.391
586.953;35280.113;  -10.719;42972.492
587.536;36179.301;   -7.198;42487.211
588.118;36469.023;   -8.720;42086.414
588.700;32136.320;  -10.439;43389.930
589.282;30510.459;   -9.198;43646.039
589.864;30555.146;   -9.199;43438.109
590.446;30429.648;  -11.319;43151.926
591.028;28811.797;  -11.159;42781.867
591.610;27789.488;  -11.779;42839.098
592.192;27144.223;   -7.668;42820.402
592.774;27623.859;  -11.949;40724.277
593.356;27488.055;  -12.129;39874.789
593.937;27283.160;  -10.669;39980.648
594.519;29368.125;   -6.509;42069.633
595.101;31809.830;  -10.849;42976.031
595.683;32260.902;  -11.679;44084.441
596.264;33205.371;   -9.049;43478.797
596.846;32188.984;   -8.849;43803.672
597.427;31547.295;   -9.570;42986.934
598.009;33342.723;  -12.620;42832.219
598.591;33727.828;  -10.039;42580.086
599.172;32910.137;  -10.369;43061.805
599.753;32892.719;   -9.140;41691.469
600.335;34722.137;  -11.430;40692.520
600.916;33389.953;   -9.939;39982.422
601.498;30805.795;   -8.479;40318.617
602.079;29356.406;  -10.920;40670.609
602.660;29099.084;  -11.480;41450.898
603.241;30272.717;  -11.699;41137.738
603.823;29220.471;   -9.579;38868.797
604.404;28794.000;  -10.620;38182.785
604.985;30330.986;  -10.450;38078.047
605.566;29829.764;   -9.129;38056.633
606.147;29723.555;   -7.510;37020.418
606.728;31791.818;  -10.660;37883.359
607.309;30836.146;  -11.740;38748.273
607.890;30207.484;   -9.759;38850.230
608.471;29751.244;   -8.250;37457.918
609.051;29061.127;   -9.240;36066.457
609.632;28109.918;  -12.120;35991.074
610.213;28864.137;   -9.110;37402.641
610.794;29536.832;   -8.030;38383.363
611.374;28910.100;   -8.110;40562.387
611.955;29471.314;  -13.560;38533.727
612.536;31233.486;  -11.400;36951.789
613.116;30520.666;   -8.070;37197.891
613.697;30745.271;  -10.830;38411.125
614.277;29156.783;  -11.641;38673.938
614.858;30079.088;  -13.310;37075.863
615.438;29657.141;   -7.460;35092.906
616.019;27047.068;   -7.601;33666.301
616.599;27413.088;  -12.020;34189.023
617.179;29549.678;  -11.780;36952.047
617.760;30437.518;   -8.570;39582.574
618.340;31530.607;  -11.471;38943.977
618.920;33076.898;  -11.170;37594.156
619.500;32722.756;  -11.071;37866.938
620.080;31676.572;   -7.750;37869.043
620.660;32509.551;  -12.711;36868.617
621.241;33383.086;  -10.211;36352.309
621.821;33504.609;  -10.961;35459.520
622.401;33130.664;   -7.720;35207.414
622.980;32234.598;   -8.981;35980.422
623.560;30764.141;   -9.331;37351.328
624.140;29833.383;   -9.850;34388.582
624.720;25189.098;   -7.451;32368.764
625.300;21586.594;   -9.070;32638.629
625.880;24708.775;  -12.601;34599.035
626.459;28425.695;  -11.751;36831.738
627.039;31444.879;   -9.281;38299.098
627.619;31418.814;   -8.801;38289.574
628.198;29755.754;  -12.071;37220.695
628.778;29023.926;   -9.461;37632.563
629.357;29862.406;   -8.491;38003.012
629.937;29823.246;   -9.721;38402.039
630.516;29259.211;   -9.951;37868.801
631.096;29272.938;  -11.731;35760.410
631.675;31835.854;   -8.572;35225.219
632.254;37041.273;  -11.282;35130.289
632.834;36351.645;  -13.322;35794.570
633.413;34439.063;  -10.301;35788.922
633.992;31737.500;   -8.582;34532.863
634.571;32921.133;   -8.352;33590.113
635.151;35800.945;  -11.912;34943.863
635.730;34155.941;  -10.511;35352.523
636.309;30447.275;   -7.731;35366.605
636.888;27797.180;   -9.952;36165.637
637.467;28229.965;  -11.672;37515.902
638.046;30335.146;   -8.901;39288.695
638.625;33619.402;   -7.912;38279.699
639.204;33504.016;  -10.022;37741.598
639.782;31563.994;  -12.252;38364.551
640.361;28187.277;  -10.041;36740.621
640.940;25309.820;  -11.161;34950.082
641.519;25621.973;   -9.701;34137.398
642.097;27969.705;  -11.271;35654.258
642.676;30970.877;   -8.651;35637.957
643.255;32389.387;   -8.711;36567.074
643.833;31570.549;   -9.581;37809.434
644.412;31823.762;  -13.711;37337.293
644.990;30884.674;  -11.811;37018.531
645.569;30320.650;   -9.411;36518.469
646.147;29413.717;  -10.291;36186.430
646.726;29096.000;  -12.401;36267.688
647.304;30612.939;  -10.411;36647.625
647.882;32424.213;   -9.651;39286.742
648.461;33876.336;   -9.631;39157.703
649.039;32473.084;  -11.881;35412.883
649.617;31628.072;   -9.661;34744.918
650.195;31356.613;   -9.301;35403.098
650.773;30349.477;  -10.511;35053.797
651.352;27785.041;  -11.521;33756.816
651.930;25386.609;  -12.211;31868.773
652.508;23817.863;   -9.171;33121.551
653.086;27721.453;   -9.371;33564.793
653.663;31078.885;  -13.161;34054.668
654.241;29552.365;  -13.031;35693.309
654.819;30863.877;   -9.371;36422.906
655.397;30777.744;  -10.511;38213.484
655.975;30500.725;  -10.371;39507.625
656.553;30844.676;  -10.051;39498.223
657.130;29152.293;  -10.061;40395.480
657.708;28220.949;   -9.561;39242.020
658.286;28262.033;  -11.511;38920.020
658.863;29633.322;  -10.261;40202.898
659.441;32356.176;   -7.531;39677.938
660.018;31680.535;   -9.501;40413.355
660.596;30616.326;  -13.301;39931.414
661.173;32571.004;  -11.211;39604.531
661.750;32617.588;   -9.951;39700.070
662.328;31375.564;   -9.390;39292.809
662.905;30661.135;  -11.330;38235.648
663.482;26665.027;   -9.050;36212.305
664.060;24742.789;   -8.240;35944.945
664.637;27441.604;  -10.050;35170.785
665.214;29343.176;  -11.760;34197.523
665.791;31366.246;  -10.530;34549.520
666.368;30005.463;   -9.690;35118.578
666.945;30237.580;   -9.320;36019.418
667.522;31840.260;  -11.860;36048.438
668.099;32082.799;  -10.770;36243.914
668.676;31341.174;   -6.260;35958.875
669.253;29771.959;   -7.000;37384.730
669.830;30010.326;  -10.190;36779.629
670.407;29754.273;   -9.550;35231.289
670.984;29762.951;   -9.260;35544.270
671.560;30012.639;   -9.280;35466.867
672.137;28840.902;  -11.810;34280.863
672.714;29604.709;  -11.490;34632.863
673.290;29997.016;   -7.740;35135.422
673.867;30164.094;  -10.660;36114.480
674.443;30771.506;  -12.230;36152.859
675.020;29109.779;  -10.450;35327.238
675.596;29914.477;   -9.260;35795.176
676.173;30325.979;  -10.780;35430.355
676.749;29928.809;  -13.690;33549.516
677.326;30162.531;  -11.980;32210.012
677.902;30431.576;   -8.630;32068.871
678.478;29740.516;  -10.730;32583.891
679.054;29409.268;  -10.520;32088.928
679.631;30245.717;  -11.920;30978.848
680.207;31060.316;   -7.490;33160.887
680.783;32321.379;   -9.860;35570.363
681.359;31556.420;  -13.380;36125.184
681.935;30776.232;  -12.480;35240.922
682.511;29823.547;   -7.900;34429.961
683.087;29734.570;   -7.710;34463.680
683.663;29568.021;  -11.480;34648.898
684.239;28771.947;  -14.090;34546.457
684.815;28317.334;   -7.560;35586.375
685.390;28629.850;   -9.910;35821.895
685.966;29042.643;  -11.159;35085.871
686.542;31560.803;  -11.169;34198.230
687.118;33805.734;   -5.959;32847.707
687.693;34236.934;  -10.329;32794.027
688.269;33430.527;  -12.059;33072.367
688.844;31117.639;  -10.909;33141.664
