
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   53.169;   -1.765;  759.928
320.249;   54.293;   -3.685;  810.188
320.846;   52.735;   -3.736;  714.286
321.443;   50.179;   -2.065;  832.135
322.041;   47.736;   -5.635;  812.315
322.638;   46.413;   -5.985;  701.456
323.235;   47.938;   -6.677;  665.683
323.833;   45.822;   -3.497;  740.354
324.430;   40.916;   -6.756;  615.900
325.027;   43.081;   -7.647;  876.855
325.624;   43.817;   -7.598;  644.532
326.221;   41.237;   -5.848;  689.717
326.818;   40.540;   -5.777;  818.332
327.415;   44.298;   -8.769;  748.828
328.012;   42.840;   -6.299;  690.585
328.609;   41.241;   -6.639;  731.389
329.206;   40.236;   -6.358;  778.621
329.803;   38.848;   -8.698;  737.841
330.400;   41.143;   -8.379;  704.260
330.997;   41.425;   -6.178;  817.147
331.594;   38.191;   -5.646;  788.185
332.191;   42.995;   -6.928;  728.722
332.787;   44.730;   -6.057;  844.463
333.384;   41.852;   -6.445;  763.093
333.981;   39.860;   -8.002;  815.687
334.578;   41.964;   -8.443;  708.378
335.174;   44.242;   -6.053;  731.469
335.771;   44.202;   -5.791;  836.456
336.367;   40.419;   -6.570;  710.631
336.964;   43.384;   -6.741;  793.266
337.561;   42.848;   -5.710;  731.112
338.157;   39.768;   -3.928;  911.916
338.754;   36.207;   -5.577;  796.589
339.350;   35.607;   -9.667;  722.493
339.946;   38.713;   -5.269;  773.135
340.543;   31.877;   -4.485;  846.136
341.139;   25.939;   -7.584;  720.836
341.735;   25.905;   -8.553;  772.593
342.332;   25.025;   -4.984;  691.472
342.928;   25.767;   -3.475;  795.394
343.524;   20.107;   -6.653;  761.684
344.120;   17.421;   -7.173;  738.562
344.716;   20.499;   -4.385;  723.717
345.313;   18.729;   -3.565;  795.342
345.909;   13.698;   -7.495;  627.336
346.505;   16.495;   -8.276;  740.247
347.101;   16.715;   -5.697;  827.864
347.697;   17.746;   -4.767;  785.398
348.293;   11.673;   -7.226;  627.244
348.889;   14.250;   -7.547;  745.914
349.485;   12.703;   -9.147;  688.205
350.081;   13.989;   -6.568;  772.592
350.676;    8.745;   -6.516;  691.606
351.272;   13.395;   -7.378;  809.530
351.868;   13.928;   -6.759;  780.497
352.464;   11.517;   -4.798;  723.932
353.059;    6.296;   -7.977;  646.017
353.655;   10.993;   -8.769;  777.063
354.251;   11.904;   -5.920;  759.845
354.846;    6.878;   -7.647;  740.646
355.442;    4.753;   -6.956;  753.071
356.038;    6.130;   -9.928;  751.708
356.633;    6.700;   -7.698;  728.594
357.229;    5.162;   -6.307;  724.757
357.824;    2.817;   -7.647;  703.600
358.420;    2.632;  -10.047;  679.726
359.015;    3.953;   -7.458;  695.357
359.610;    5.031;   -5.748;  763.920
360.206;   -1.856;   -9.346;  603.240
360.801;    1.798;  -11.268;  646.503
361.396;    4.058;   -8.789;  725.975
361.992;   -0.142;   -6.347;  668.220
362.587;   -3.575;   -6.476;  670.160
363.182;   -0.802;   -9.457;  689.631
363.777;   -0.144;   -7.147;  738.242
364.372;    0.229;   -5.507;  737.314
364.967;   -4.146;   -6.386;  680.744
365.563;    1.372;   -7.858;  815.567
366.158;   -2.060;   -8.517;  685.161
366.753;   -1.473;   -8.728;  649.263
367.348;   -3.214;   -7.677;  746.056
367.942;   -3.123;  -10.387;  697.298
368.537;   -3.276;   -7.187;  754.245
369.132;   -3.814;   -8.587;  703.428
369.727;   -7.874;   -8.606;  638.079
370.322;   -6.019;  -10.426;  580.186
370.917;   -5.821;   -5.776;  710.646
371.511;   -2.738;   -6.007;  861.834
372.106;   -6.500;   -6.686;  776.964
372.701;   -9.538;   -9.335;  585.988
373.296;   -3.460;   -6.777;  863.135
373.890;   -7.925;   -7.546;  647.840
374.485;  -10.220;   -8.755;  691.199
375.079;   -6.280;   -9.797;  738.685
375.674;   -5.315;   -6.327;  812.970
376.268;   -9.214;   -9.046;  691.759
376.863;  -14.771;   -7.993;  580.327
377.457;   -7.853;   -9.206;  662.490
378.052;   -9.761;   -5.345;  764.884
378.646;  -10.703;   -5.605;  741.167
379.240;  -11.645;   -6.825;  721.176
379.835;   -9.952;  -10.476;  636.978
380.429;  -12.538;   -8.676;  562.557
381.023;  -10.865;   -4.945;  779.205
381.617;  -14.103;   -8.094;  680.106
382.212;  -10.452;  -10.646;  685.303
382.806;   -9.230;   -8.136;  760.690
383.400;  -13.879;   -7.855;  672.281
383.994;  -14.526;   -8.125;  664.870
384.588;  -10.118;   -7.637;  697.701
385.182;   -8.230;   -7.458;  726.624
385.776;  -10.719;   -6.277;  706.875
386.370;  -14.218;   -7.485;  681.968
386.964;  -12.822;   -9.416;  684.155
387.558;   -9.992;   -8.518;  598.360
388.152;  -14.070;   -7.096;  681.959
388.745;  -12.117;   -7.656;  814.707
389.339;   -9.993;   -8.927;  747.642
389.933;   -9.428;   -9.538;  695.370
390.527;  -10.057;   -5.857;  859.029
391.120;  -16.589;   -9.455;  595.318
391.714;  -13.490;   -9.746;  711.633
392.308;   -9.744;   -7.857;  780.253
392.901;  -13.841;   -9.106;  642.460
393.495;  -15.772;  -10.365;  595.414
394.089;  -12.949;   -9.696;  760.452
394.682;  -14.325;   -7.016;  697.188
395.275;  -14.078;   -8.466;  719.927
395.869;  -15.725;   -8.985;  667.314
396.462;  -13.942;  -11.496;  616.609
397.056;   -9.336;   -7.838;  776.621
397.649;  -14.387;   -6.895;  731.575
398.242;  -12.496;   -5.017;  712.645
398.836;  -11.045;   -8.787;  766.408
399.429;  -11.514;   -8.967;  631.041
400.022;  -14.000;   -8.815;  665.902
400.615;  -12.734;   -6.276;  805.609
401.208;  -11.097;   -8.407;  691.451
401.802;  -12.668;   -7.296;  699.329
402.395;  -13.138;   -7.585;  683.502
402.988;  -15.147;   -8.015;  696.627
403.581;  -11.818;   -9.577;  646.878
404.174;   -9.201;   -7.588;  686.568
404.767;  -11.714;   -7.906;  638.583
405.360;  -14.605;   -7.875;  621.445
405.953;   -8.353;   -8.127;  759.034
406.545;   -8.045;   -7.198;  725.342
407.138;  -13.207;   -8.916;  618.350
407.731;  -12.007;   -9.767;  613.303
408.324;   -7.938;  -10.659;  660.554
408.917;   -7.769;   -8.068;  681.864
409.509;   -9.687;   -9.837;  740.396
410.102;  -11.944;   -8.146;  643.948
410.695;   -6.112;   -7.969;  665.758
411.287;   -6.443;   -8.579;  599.821
411.880;   -7.749;   -6.968;  585.421
412.472;  -11.033;   -9.487;  613.092
413.065;   -7.854;  -10.338;  629.408
413.657;   -5.339;   -9.169;  576.678
414.250;   -4.889;  -10.119;  646.681
414.842;   -7.045;   -9.938;  676.353
415.434;   -5.172;  -10.409;  570.463
416.027;   -1.361;   -9.591;  652.196
416.619;   -2.876;   -7.379;  713.400
417.211;   -4.318;   -9.159;  599.352
417.804;    1.121;   -9.191;  628.499
418.396;   -2.698;   -8.159;  607.643
418.988;   -0.519;   -6.960;  659.238
419.580;   -4.710;  -11.389;  568.276
420.172;   -2.041;  -13.460;  536.196
420.764;    2.664;  -10.701;  672.482
421.356;    1.338;   -8.961;  636.898
421.948;   -0.016;   -9.770;  677.661
422.540;    5.707;   -8.832;  680.027
423.132;    4.385;   -8.153;  600.641
423.724;    1.378;   -8.481;  561.267
424.316;    2.714;   -9.261;  621.345
424.908;    7.264;   -9.643;  591.517
425.500;    7.823;   -8.663;  647.978
426.092;    9.040;   -8.503;  648.268
426.683;    6.517;  -10.522;  684.836
427.275;   10.015;  -11.734;  641.471
427.867;   11.799;  -10.264;  668.948
428.458;   12.334;   -7.644;  732.344
429.050;   10.047;   -7.853;  680.749
429.642;   12.963;   -8.904;  743.124
430.233;   12.917;  -10.795;  569.356
430.825;   15.189;   -7.665;  724.809
431.416;   11.696;   -8.843;  698.241
432.008;   16.691;   -9.885;  651.723
432.599;   16.964;   -9.966;  656.073
433.190;   13.843;   -9.164;  637.670
433.782;   13.108;   -8.584;  590.395
434.373;   21.032;   -8.296;  884.765
434.964;   18.796;   -9.896;  602.920
435.556;   17.219;   -8.255;  634.537
436.147;   19.394;   -8.075;  758.490
436.738;   19.867;   -9.716;  701.099
437.329;   25.482;   -7.318;  721.723
437.920;   18.592;   -6.694;  666.688
438.511;   17.929;   -9.644;  564.526
439.103;   24.730;   -9.427;  623.998
439.694;   27.344;  -10.748;  681.583
440.285;   27.659;   -7.997;  764.432
440.876;   25.926;  -10.046;  845.738
441.466;   24.431;  -13.467;  575.162
442.057;   30.446;   -9.329;  665.814
442.648;   29.807;   -7.707;  746.255
443.239;   26.833;   -9.017;  620.477
443.830;   33.411;  -10.279;  704.958
444.421;   34.938;  -12.630;  655.474
445.011;   31.629;   -8.697;  693.619
445.602;   30.249;   -7.787;  743.126
446.193;   32.565;  -13.329;  488.117
446.783;   37.850;   -9.171;  640.397
447.374;   34.005;   -7.457;  692.759
447.964;   32.651;   -9.277;  713.770
448.555;   41.822;   -9.041;  822.742
449.145;   38.609;   -8.969;  662.853
449.736;   40.184;   -6.809;  803.179
450.326;   39.317;   -7.229;  713.626
450.917;   44.437;  -11.391;  675.324
451.507;   43.520;   -9.501;  600.661
452.097;   44.419;   -8.460;  746.267
452.688;   46.049;  -10.080;  742.160
453.278;   45.494;  -12.861;  566.840
453.868;   50.155;   -8.372;  793.550
454.458;   47.802;   -8.131;  651.141
455.048;   48.247;   -8.520;  711.783
455.639;   49.049;  -13.632;  567.096
456.229;   52.950;  -10.143;  710.694
456.819;   55.440;   -9.163;  751.158
457.409;   55.655;   -8.652;  773.993
457.999;   58.815;   -9.933;  737.505
458.589;   58.520;  -10.363;  686.606
459.179;   58.676;  -10.633;  717.658
459.769;   55.931;  -12.442;  627.099
460.358;   61.495;   -9.844;  797.262
460.948;   60.955;   -9.924;  689.503
461.538;   63.682;  -10.484;  660.677
462.128;   60.951;  -10.703;  664.934
462.717;   67.787;  -11.486;  710.326
463.307;   71.124;  -10.767;  705.846
463.897;   67.004;   -8.814;  656.942
464.486;   66.574;   -8.182;  837.128
465.076;   71.499;   -9.985;  733.776
465.666;   74.410;  -10.447;  652.900
466.255;   72.400;   -7.754;  785.651
466.845;   70.042;  -10.884;  666.749
467.434;   73.795;  -12.525;  725.873
468.023;   75.778;  -11.456;  658.357
468.613;   72.834;   -9.173;  713.946
469.202;   76.839;   -9.306;  646.507
469.791;   81.132;   -8.917;  737.811
470.381;   83.928;   -9.657;  742.813
470.970;   83.909;   -9.947;  711.099
471.559;   83.108;   -9.256;  733.291
472.148;   86.141;  -13.397;  675.737
472.738;   90.005;   -9.928;  765.466
473.327;   87.764;  -10.897;  637.529
473.916;   88.619;   -8.526;  737.446
474.505;   93.161;  -11.078;  751.703
475.094;   96.063;   -9.559;  806.570
475.683;   96.336;   -8.838;  797.699
476.272;   96.439;  -10.198;  730.632
476.861;  100.365;  -11.489;  706.754
477.449;  106.481;  -10.721;  728.487
478.038;  101.161;   -9.818;  692.513
478.627;  100.765;   -9.887;  714.852
479.216;  108.736;  -10.030;  769.441
479.805;  111.399;   -9.401;  783.375
480.393;  112.725;   -5.739; 1008.945
480.982;  111.247;   -7.838;  874.501
481.571;  117.576;   -9.111;  858.333
482.159;  118.300;  -10.601;  705.386
482.748;  117.999;   -8.500;  821.385
483.336;  123.081;   -9.241;  858.209
483.925;  124.118;  -10.440;  774.373
484.513;  130.948;  -11.063;  758.962
485.102;  127.735;   -9.540;  810.965
485.690;  136.502;   -6.742; 1011.050
486.278;  139.342;   -8.442;  979.329
486.867;  139.233;  -10.472;  809.662
487.455;  142.737;   -8.811;  898.229
488.043;  143.293;  -10.721;  748.361
488.631;  153.036;  -10.393; 1005.079
489.220;  158.180;  -10.843;  908.626
489.808;  158.709;  -10.572;  741.415
490.396;  168.418;  -10.482;  914.645
490.984;  175.632;  -11.542;  830.161
491.572;  187.680;   -8.463;  940.315
492.160;  195.095;   -8.491;  919.081
492.748;  210.183;   -9.681;  884.341
493.336;  236.951;  -10.493; 1019.693
493.924;  271.920;   -9.354;  958.077
494.512;  313.765;   -9.132; 1066.638
495.100;  359.240;   -9.001; 1103.280
495.687;  420.482;  -11.924; 1206.373
496.275;  511.924;  -11.193; 1150.796
496.863;  609.197;   -9.241; 1281.171
497.451;  730.835;  -11.341; 1386.805
498.038;  861.801;  -11.364; 1556.729
498.626;  984.366;   -8.104; 1741.407
499.214; 1217.892;   -8.842; 2016.609
499.801; 1538.060;  -10.112; 2220.633
500.389; 1799.016;  -11.953; 2312.494
500.976; 2015.405;  -10.023; 2744.849
501.564; 2300.463;   -8.662; 3148.565
502.151; 2756.735;  -10.531; 3515.999
502.738; 3305.198;  -13.853; 3971.274
503.326; 3885.979;  -10.794; 4403.796
503.913; 4501.867;   -8.663; 5161.749
504.500; 5109.723;  -10.172; 5986.420
505.088; 6130.022;  -13.472; 6381.201
505.675; 6922.323;  -10.924; 6925.547
506.262; 7209.801;   -8.551; 7619.060
506.849; 8029.620;  -10.523; 8733.969
507.436; 9132.181;  -10.834; 9790.121
508.023; 9461.018;   -9.093; 9985.472
508.610; 9896.728;  -10.073;10434.618
509.197;11209.116;   -9.500;11198.435
509.784;13279.555;  -13.242;12391.194
510.371;14283.771;  -10.964;13603.713
510.958;15196.432;   -9.772;14426.586
511.545;15865.992;   -7.842;15243.775
512.132;15918.877;  -12.184;15945.876
512.719;17587.879;   -9.733;16340.369
513.305;20453.543;   -9.172;18011.766
513.892;21740.602;   -9.581;19754.971
514.479;22795.816;  -10.253;20967.805
515.066;23101.615;   -8.183;22299.793
515.652;23957.520;   -9.253;22908.660
516.239;25678.893;   -9.412;23798.875
516.825;27100.982;  -11.153;25567.275
517.412;26346.307;  -10.263;28154.959
517.998;25665.297;   -8.802;28344.111
518.585;25838.338;  -10.401;27134.219
519.171;26529.311;  -12.744;27268.576
519.758;28514.014;  -11.793;28964.129
520.344;31878.986;   -8.912;30664.494
520.930;34600.164;  -10.901;32550.605
521.516;33930.199;  -12.034;35422.895
522.103;35046.996;  -10.473;38280.004
522.689;36925.965;   -8.311;37835.117
523.275;38254.578;  -10.691;37288.613
523.861;38966.242;  -11.193;37281.395
524.447;36548.098;  -11.484;37846.949
525.033;36753.242;   -7.702;38321.949
525.619;37496.965;  -11.241;38579.285
526.205;37732.320;  -12.152;40622.875
526.791;38754.184;  -11.423;42258.836
527.377;39748.570;   -7.981;42966.902
527.963;39434.156;   -9.450;42018.949
528.549;39626.051;  -11.351;42476.828
529.135;40929.438;  -10.202;41854.852
529.721;40838.918;   -8.672;41237.711
530.306;38790.508;   -9.111;41259.445
530.892;40802.410;  -11.252;41506.047
531.478;43583.090;  -10.432;43559.613
532.063;45387.387;  -10.721;47695.563
532.649;47104.406;   -7.450;50808.324
533.235;48472.563;  -11.811;51787.500
533.820;47726.414;   -9.383;52145.035
534.406;44903.191;   -9.400;51133.488
534.991;44909.086;   -8.861;49996.805
535.576;46545.871;  -10.612;48882.852
536.162;43866.617;   -7.322;46942.285
536.747;43772.621;   -9.360;45711.746
537.333;46178.512;  -10.450;48510.180
537.918;49530.277;  -12.610;50439.891
538.503;49953.129;  -12.132;50863.711
539.088;46774.199;  -10.831;50906.922
539.673;46677.164;  -11.220;52621.965
540.259;49438.297;  -11.481;52368.094
540.844;48999.395;  -11.462;50879.109
541.429;50036.086;   -7.869;52077.777
542.014;48571.832;  -11.859;52716.695
542.599;46173.441;  -11.061;52363.281
543.184;46143.926;  -12.300;53187.137
543.769;47724.594;   -9.369;54697.605
544.354;48597.676;  -12.020;53913.914
544.938;44910.391;  -10.350;49680.164
545.523;41700.434;  -10.841;47386.277
546.108;44679.750;   -8.579;49151.949
546.693;47905.758;   -8.818;51384.637
547.278;48551.742;  -11.331;51853.254
547.862;47254.051;  -10.292;51173.750
548.447;46882.949;   -8.349;51691.395
549.031;46962.805;  -10.838;52456.703
549.616;48404.027;  -11.681;52714.516
550.201;49729.738;  -11.140;52414.598
550.785;47473.230;   -8.649;52355.059
551.370;48802.262;  -11.889;54589.453
551.954;49381.938;  -11.239;58267.348
552.538;50979.230;   -8.850;59062.176
553.123;53045.371;  -10.829;58115.285
553.707;53505.012;   -8.887;56556.285
554.291;50682.270;  -10.430;56201.668
554.876;50457.598;   -9.799;55335.762
555.460;47796.637;  -10.018;54155.703
556.044;47606.348;   -7.307;53721.484
556.628;50043.160;  -12.229;53731.016
557.212;50908.211;   -9.820;54312.531
557.796;49313.309;   -9.109;53797.773
558.380;47274.426;   -9.707;56145.984
558.964;49611.867;  -10.980;57277.930
559.548;52345.262;  -12.010;56459.641
560.132;52808.156;   -7.928;54434.543
560.716;55937.262;  -10.247;54800.617
561.300;56336.094;  -11.250;57606.945
561.884;54239.602;  -10.568;58972.445
562.467;51868.914;   -9.727;57327.570
563.051;48285.480;  -11.847;54962.434
563.635;47828.805;  -10.747;52594.473
564.219;46613.156;  -13.108;50610.410
564.802;45134.582;  -11.417;49551.180
565.386;43374.230;  -10.457;48370.953
565.969;46562.809;   -8.959;48178.871
566.553;47799.695;  -10.328;49957.305
567.136;47382.230;  -10.257;50369.594
567.720;46033.434;  -10.186;49492.004
568.303;45247.168;  -10.027;50616.352
568.887;46325.793;  -10.397;50727.148
569.470;47908.645;   -8.185;51698.379
570.053;46048.160;  -11.596;52122.078
570.637;44083.699;  -11.378;52536.438
571.220;44134.430;   -9.138;51186.098
571.803;43485.832;   -7.675;51032.762
572.386;42279.457;   -8.976;49609.887
572.969;43045.754;  -12.477;48285.926
573.552;42708.074;   -9.767;47624.285
574.135;40495.242;   -8.175;45498.641
574.718;36176.059;  -11.096;41970.434
575.301;35684.051;  -11.966;41447.137
575.884;35192.047;  -12.836;40923.836
576.467;40668.195;   -9.116;45267.723
577.050;42824.051;  -10.536;48175.543
577.633;41664.840;  -11.027;47729.328
578.216;40276.016;   -9.946;47579.793
578.799;40874.809;   -9.645;47820.996
579.381;40325.352;   -9.446;48115.551
579.964;39989.496;  -12.217;47333.766
580.547;40404.637;  -10.586;46668.969
581.129;40405.863;   -8.374;44466.141
581.712;39942.227;  -10.434;44164.922
582.294;39354.781;  -10.896;46477.855
582.877;39987.418;   -8.906;48244.254
583.459;40179.730;   -9.994;47437.895
584.042;39250.875;  -10.084;46943.219
584.624;37655.281;  -13.534;46792.227
585.206;37917.996;  -12.716;46557.250
585.789;38310.668;  -11.614;45793.773
586.371;37473.469;  -10.203;43836.391
586.953;35966.258;  -10.314;42972.492
587.536;34712.160;   -9.776;42487.211
588.118;35113.270;   -9.821;42086.414
588.700;36187.445;  -10.073;43389.930
589.282;37883.859;  -12.395;43646.039
589.864;38298.074;  -11.514;43438.109
590.446;38918.141;  -10.803;43151.926
591.028;40105.352;  -11.043;42781.867
591.610;39127.656;  -13.244;42839.098
592.192;36509.293;  -11.095;42820.402
592.774;34041.410;  -10.823;40724.277
593.356;33435.578;  -11.052;39874.789
593.937;34828.578;  -11.664;39980.648
594.519;36524.672;  -10.454;42069.633
595.101;36687.523;  -10.322;42976.031
595.683;35603.395;  -10.042;44084.441
596.264;34865.547;  -14.334;43478.797
596.846;35539.234;  -10.863;43803.672
597.427;36055.660;   -9.901;42986.934
598.009;35484.863;  -10.911;42832.219
598.591;34663.367;  -10.483;42580.086
599.172;33874.270;   -9.663;43061.805
599.753;33828.969;  -10.631;41691.469
600.335;34113.672;   -9.371;40692.520
600.916;36223.996;  -13.992;39982.422
601.498;37604.203;   -8.352;40318.617
602.079;36054.750;   -8.411;40670.609
602.660;38737.500;  -10.841;41450.898
603.241;38506.867;  -12.963;41137.738
603.823;34894.805;  -11.523;38868.797
604.404;32477.836;  -11.881;38182.785
604.985;33815.488;  -11.721;38078.047
605.566;34684.148;   -9.293;38056.633
606.147;33786.563;  -10.940;37020.418
606.728;32964.402;  -11.840;37883.359
607.309;31951.342;  -11.781;38748.273
607.890;31564.682;  -11.262;38850.230
608.471;30432.664;  -10.111;37457.918
609.051;30709.633;   -7.709;36066.457
609.632;31221.754;  -12.409;35991.074
610.213;29466.629;  -10.811;37402.641
610.794;29499.170;  -11.630;38383.363
611.374;30784.035;   -8.030;40562.387
611.955;32067.508;  -10.809;38533.727
612.536;33870.309;  -10.531;36951.789
613.116;34381.262;  -12.820;37197.891
613.697;33870.824;  -11.419;38411.125
614.277;32587.459;   -9.768;38673.938
614.858;30757.996;  -10.251;37075.863
615.438;27343.125;  -11.981;35092.906
616.019;27096.727;   -8.978;33666.301
616.599;30007.477;  -12.219;34189.023
617.179;32536.723;  -14.170;36952.047
617.760;34496.477;   -9.211;39582.574
618.340;34739.996;   -9.018;38943.977
618.920;33107.402;   -9.249;37594.156
619.500;33629.367;  -12.728;37866.938
620.080;35587.602;  -12.939;37869.043
620.660;34024.461;  -11.586;36868.617
621.241;32935.805;  -11.538;36352.309
621.821;32954.563;  -11.398;35459.520
622.401;34128.266;  -10.179;35207.414
622.980;33474.063;  -11.587;35980.422
623.560;32256.363;  -12.888;37351.328
624.140;30297.926;  -13.149;34388.582
624.720;25971.527;   -9.928;32368.764
625.300;25857.754;  -10.869;32638.629
625.880;29925.426;   -8.617;34599.035
626.459;33890.719;  -12.138;36831.738
627.039;34726.723;  -12.267;38299.098
627.619;34701.402;   -7.476;38289.574
628.198;35612.707;  -11.347;37220.695
628.778;34601.582;  -11.678;37632.563
629.357;32015.803;  -12.438;38003.012
629.937;30328.598;   -9.576;38402.039
630.516;29360.672;  -11.096;37868.801
631.096;29296.900;  -11.828;35760.410
631.675;30091.348;  -11.565;35225.219
632.254;30776.094;  -11.845;35130.289
632.834;31734.691;  -11.545;35794.570
633.413;32897.570;  -10.887;35788.922
633.992;34441.195;  -10.175;34532.863
634.571;33426.129;   -9.704;33590.113
635.151;31018.324;  -10.815;34943.863
635.730;31077.738;  -11.617;35352.523
636.309;31307.113;  -10.836;35366.605
636.888;32230.545;   -9.755;36165.637
637.467;33131.227;  -11.684;37515.902
638.046;35419.324;  -11.987;39288.695
638.625;35702.895;  -10.455;38279.699
639.204;33877.336;  -11.234;37741.598
639.782;30570.275;  -12.023;38364.551
640.361;29724.000;  -11.506;36740.621
640.940;29764.795;  -12.316;34950.082
641.519;30758.729;  -11.616;34137.398
642.097;33701.664;   -9.266;35654.258
642.676;34063.977;  -12.936;35637.957
643.255;33718.078;   -9.966;36567.074
643.833;33860.230;   -8.916;37809.434
644.412;35108.977;  -10.936;37337.293
644.990;36411.313;  -12.176;37018.531
645.569;35836.004;  -12.246;36518.469
646.147;35190.422;  -12.107;36186.430
646.726;35141.480;  -12.937;36267.688
647.304;38273.137;  -12.547;36647.625
647.882;38338.176;  -12.597;39286.742
648.461;35796.781;   -9.427;39157.703
649.039;33301.531;   -8.937;35412.883
649.617;32224.979;  -11.067;34744.918
650.195;32282.168;  -10.657;35403.098
650.773;31433.037;  -10.097;35053.797
651.352;29175.289;  -11.887;33756.816
651.930;25302.166;  -13.557;31868.773
652.508;22928.959;  -11.767;33121.551
653.086;23750.316;  -10.777;33564.793
653.663;27847.932;  -12.067;34054.668
654.241;30883.527;  -14.918;35693.309
654.819;31292.729;  -11.788;36422.906
655.397;30684.492;  -11.268;38213.484
655.975;31833.934;  -11.738;39507.625
656.553;31569.344;  -11.018;39498.223
657.130;30286.504;  -12.848;40395.480
657.708;29522.156;  -10.098;39242.020
658.286;29751.209;  -11.678;38920.020
658.863;30709.244;  -11.498;40202.898
659.441;31615.463;  -11.008;39677.938
660.018;32625.857;  -11.048;40413.355
660.596;32464.088;  -12.058;39931.414
661.173;32360.121;  -14.158;39604.531
661.750;32061.137;  -12.298;39700.070
662.328;31616.285;  -10.699;39292.809
662.905;30141.904;  -12.119;38235.648
663.482;26269.201;  -11.829;36212.305
664.060;25217.502;  -11.009;35944.945
664.637;27920.209;  -10.369;35170.785
665.214;28701.082;  -10.459;34197.523
665.791;27418.881;  -12.599;34549.520
666.368;27017.543;  -12.919;35118.578
666.945;28668.508;  -10.699;36019.418
667.522;29332.576;  -11.359;36048.438
668.099;29804.676;  -13.529;36243.914
668.676;30699.783;  -10.229;35958.875
669.253;30466.904;   -9.279;37384.730
669.830;30147.238;  -11.370;36779.629
670.407;31453.086;  -10.950;35231.289
670.984;32225.170;  -12.850;35544.270
671.560;32125.584;   -8.440;35466.867
672.137;30428.584;  -13.520;34280.863
672.714;28871.795;  -13.620;34632.863
673.290;28622.365;  -10.450;35135.422
673.867;27621.926;  -10.960;36114.480
674.443;26462.828;  -13.300;36152.859
675.020;26932.662;  -12.370;35327.238
675.596;26806.197;  -11.250;35795.176
676.173;27258.787;  -11.080;35430.355
676.749;27847.752;  -13.220;33549.516
677.326;30878.633;  -13.000;32210.012
677.902;31835.531;  -12.701;32068.871
678.478;31144.471;  -12.801;32583.891
679.054;30260.119;   -8.601;32088.928
679.631;31701.221;  -12.631;30978.848
680.207;31824.510;   -9.451;33160.887
680.783;30186.293;  -11.701;35570.363
681.359;30101.787;  -12.701;36125.184
681.935;29034.570;  -13.271;35240.922
682.511;27689.430;  -10.791;34429.961
683.087;28683.389;  -10.791;34463.680
683.663;29469.242;   -8.121;34648.898
684.239;31052.301;  -13.261;34546.457
684.815;29517.861;  -10.581;35586.375
685.390;26887.359;   -9.961;35821.895
685.966;25801.697;  -11.182;35085.871
686.542;25592.270;  -13.512;34198.230
687.118;26358.109;  -11.472;32847.707
687.693;26545.430;  -10.152;32794.027
688.269;28239.766;  -14.442;33072.367
688.844;29587.236;  -11.852;33141.664
