
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   53.684;   -1.765;  759.928
320.249;   53.685;   -3.685;  810.188
320.846;   51.914;   -3.736;  714.286
321.443;   49.572;   -2.065;  832.135
322.041;   47.223;   -5.635;  812.315
322.638;   45.153;   -5.985;  701.456
323.235;   47.234;   -6.677;  665.683
323.833;   45.574;   -3.497;  740.354
324.430;   40.949;   -6.756;  615.900
325.027;   43.688;   -7.647;  876.855
325.624;   43.077;   -7.598;  644.532
326.221;   40.461;   -5.848;  689.717
326.818;   40.276;   -5.777;  818.332
327.415;   42.155;   -8.769;  748.828
328.012;   42.458;   -6.299;  690.585
328.609;   40.960;   -6.639;  731.389
329.206;   39.420;   -6.358;  778.621
329.803;   38.305;   -8.698;  737.841
330.400;   40.380;   -8.379;  704.260
330.997;   40.634;   -6.178;  817.147
331.594;   38.798;   -5.646;  788.185
332.191;   42.280;   -6.928;  728.722
332.787;   43.343;   -6.057;  844.463
333.384;   41.240;   -6.445;  763.093
333.981;   40.067;   -8.002;  815.687
334.578;   41.835;   -8.443;  708.378
335.174;   43.208;   -6.053;  731.469
335.771;   43.600;   -5.791;  836.456
336.367;   40.603;   -6.570;  710.631
336.964;   42.463;   -6.741;  793.266
337.561;   42.040;   -5.710;  731.112
338.157;   39.148;   -3.928;  911.916
338.754;   36.484;   -5.577;  796.589
339.350;   34.451;   -9.667;  722.493
339.946;   38.306;   -5.269;  773.135
340.543;   30.616;   -4.485;  846.136
341.139;   26.188;   -7.584;  720.836
341.735;   24.336;   -8.553;  772.593
342.332;   23.489;   -4.984;  691.472
342.928;   24.387;   -3.475;  795.394
343.524;   19.879;   -6.653;  761.684
344.120;   16.332;   -7.173;  738.562
344.716;   19.405;   -4.385;  723.717
345.313;   17.143;   -3.565;  795.342
345.909;   13.624;   -7.495;  627.336
346.505;   15.060;   -8.276;  740.247
347.101;   15.815;   -5.697;  827.864
347.697;   16.548;   -4.767;  785.398
348.293;   11.568;   -7.226;  627.244
348.889;   12.979;   -7.547;  745.914
349.485;   11.709;   -9.147;  688.205
350.081;   13.374;   -6.568;  772.592
350.676;    8.660;   -6.516;  691.606
351.272;   12.521;   -7.378;  809.530
351.868;   12.648;   -6.759;  780.497
352.464;    9.579;   -4.798;  723.932
353.059;    6.440;   -7.977;  646.017
353.655;   10.299;   -8.769;  777.063
354.251;   10.333;   -5.920;  759.845
354.846;    6.304;   -7.647;  740.646
355.442;    4.335;   -6.956;  753.071
356.038;    5.562;   -9.928;  751.708
356.633;    5.221;   -7.698;  728.594
357.229;    4.016;   -6.307;  724.757
357.824;    2.597;   -7.647;  703.600
358.420;    1.637;  -10.047;  679.726
359.015;    1.715;   -7.458;  695.357
359.610;    4.080;   -5.748;  763.920
360.206;   -2.330;   -9.346;  603.240
360.801;    0.251;  -11.268;  646.503
361.396;    3.306;   -8.789;  725.975
361.992;   -0.865;   -6.347;  668.220
362.587;   -3.645;   -6.476;  670.160
363.182;   -1.719;   -9.457;  689.631
363.777;   -0.345;   -7.147;  738.242
364.372;   -0.760;   -5.507;  737.314
364.967;   -4.637;   -6.386;  680.744
365.563;    0.501;   -7.858;  815.567
366.158;   -3.169;   -8.517;  685.161
366.753;   -2.618;   -8.728;  649.263
367.348;   -3.428;   -7.677;  746.056
367.942;   -3.668;  -10.387;  697.298
368.537;   -4.800;   -7.187;  754.245
369.132;   -4.074;   -8.587;  703.428
369.727;   -7.862;   -8.606;  638.079
370.322;   -7.040;  -10.426;  580.186
370.917;   -6.104;   -5.776;  710.646
371.511;   -3.591;   -6.007;  861.834
372.106;   -6.859;   -6.686;  776.964
372.701;  -10.861;   -9.335;  585.988
373.296;   -3.735;   -6.777;  863.135
373.890;   -9.493;   -7.546;  647.840
374.485;  -10.895;   -8.755;  691.199
375.079;   -7.390;   -9.797;  738.685
375.674;   -5.571;   -6.327;  812.970
376.268;  -10.008;   -9.046;  691.759
376.863;  -15.182;   -7.993;  580.327
377.457;   -9.043;   -9.206;  662.490
378.052;  -10.422;   -5.345;  764.884
378.646;  -11.864;   -5.605;  741.167
379.240;  -11.151;   -6.825;  721.176
379.835;  -10.811;  -10.476;  636.978
380.429;  -13.362;   -8.676;  562.557
381.023;  -12.519;   -4.945;  779.205
381.617;  -14.446;   -8.094;  680.106
382.212;  -11.370;  -10.646;  685.303
382.806;  -10.404;   -8.136;  760.690
383.400;  -14.935;   -7.855;  672.281
383.994;  -15.169;   -8.125;  664.870
384.588;  -11.391;   -7.637;  697.701
385.182;   -9.773;   -7.458;  726.624
385.776;  -12.500;   -6.277;  706.875
386.370;  -14.699;   -7.485;  681.968
386.964;  -13.337;   -9.416;  684.155
387.558;  -11.873;   -8.518;  598.360
388.152;  -15.021;   -7.096;  681.959
388.745;  -12.287;   -7.656;  814.707
389.339;  -11.811;   -8.927;  747.642
389.933;   -9.852;   -9.538;  695.370
390.527;  -11.173;   -5.857;  859.029
391.120;  -16.897;   -9.455;  595.318
391.714;  -13.950;   -9.746;  711.633
392.308;  -11.383;   -7.857;  780.253
392.901;  -14.425;   -9.106;  642.460
393.495;  -16.183;  -10.365;  595.414
394.089;  -14.136;   -9.696;  760.452
394.682;  -15.076;   -7.016;  697.188
395.275;  -14.877;   -8.466;  719.927
395.869;  -16.225;   -8.985;  667.314
396.462;  -14.462;  -11.496;  616.609
397.056;  -10.530;   -7.838;  776.621
397.649;  -15.558;   -6.895;  731.575
398.242;  -13.108;   -5.017;  712.645
398.836;  -12.117;   -8.787;  766.408
399.429;  -12.740;   -8.967;  631.041
400.022;  -16.250;   -8.815;  665.902
400.615;  -12.815;   -6.276;  805.609
401.208;  -11.519;   -8.407;  691.451
401.802;  -14.069;   -7.296;  699.329
402.395;  -14.451;   -7.585;  683.502
402.988;  -16.069;   -8.015;  696.627
403.581;  -12.355;   -9.577;  646.878
404.174;  -10.212;   -7.588;  686.568
404.767;  -13.270;   -7.906;  638.583
405.360;  -16.085;   -7.875;  621.445
405.953;  -10.090;   -8.127;  759.034
406.545;   -9.290;   -7.198;  725.342
407.138;  -14.336;   -8.916;  618.350
407.731;  -11.458;   -9.767;  613.303
408.324;   -8.574;  -10.659;  660.554
408.917;   -9.830;   -8.068;  681.864
409.509;  -11.022;   -9.837;  740.396
410.102;  -12.848;   -8.146;  643.948
410.695;   -7.476;   -7.969;  665.758
411.287;   -7.698;   -8.579;  599.821
411.880;   -8.946;   -6.968;  585.421
412.472;  -11.520;   -9.487;  613.092
413.065;   -9.088;  -10.338;  629.408
413.657;   -6.957;   -9.169;  576.678
414.250;   -6.869;  -10.119;  646.681
414.842;   -8.690;   -9.938;  676.353
415.434;   -6.338;  -10.409;  570.463
416.027;   -2.637;   -9.591;  652.196
416.619;   -4.670;   -7.379;  713.400
417.211;   -4.001;   -9.159;  599.352
417.804;   -1.208;   -9.191;  628.499
418.396;   -4.996;   -8.159;  607.643
418.988;   -2.972;   -6.960;  659.238
419.580;   -6.435;  -11.389;  568.276
420.172;   -3.751;  -13.460;  536.196
420.764;    0.615;  -10.701;  672.482
421.356;   -0.160;   -8.961;  636.898
421.948;   -1.323;   -9.770;  677.661
422.540;    3.688;   -8.832;  680.027
423.132;    2.820;   -8.153;  600.641
423.724;   -0.638;   -8.481;  561.267
424.316;    2.207;   -9.261;  621.345
424.908;    5.459;   -9.643;  591.517
425.500;    5.814;   -8.663;  647.978
426.092;    6.622;   -8.503;  648.268
426.683;    6.306;  -10.522;  684.836
427.275;    8.529;  -11.734;  641.471
427.867;   10.073;  -10.264;  668.948
428.458;    9.851;   -7.644;  732.344
429.050;    9.642;   -7.853;  680.749
429.642;   11.409;   -8.904;  743.124
430.233;   11.674;  -10.795;  569.356
430.825;   13.243;   -7.665;  724.809
431.416;   10.562;   -8.843;  698.241
432.008;   14.531;   -9.885;  651.723
432.599;   15.283;   -9.966;  656.073
433.190;   12.067;   -9.164;  637.670
433.782;   11.723;   -8.584;  590.395
434.373;   19.755;   -8.296;  884.765
434.964;   17.259;   -9.896;  602.920
435.556;   14.816;   -8.255;  634.537
436.147;   19.066;   -8.075;  758.490
436.738;   17.834;   -9.716;  701.099
437.329;   23.422;   -7.318;  721.723
437.920;   16.636;   -6.694;  666.688
438.511;   16.266;   -9.644;  564.526
439.103;   23.199;   -9.427;  623.998
439.694;   25.603;  -10.748;  681.583
440.285;   26.206;   -7.997;  764.432
440.876;   24.374;  -10.046;  845.738
441.466;   23.119;  -13.467;  575.162
442.057;   29.163;   -9.329;  665.814
442.648;   27.168;   -7.707;  746.255
443.239;   25.846;   -9.017;  620.477
443.830;   30.461;  -10.279;  704.958
444.421;   33.177;  -12.630;  655.474
445.011;   29.324;   -8.697;  693.619
445.602;   28.882;   -7.787;  743.126
446.193;   30.611;  -13.329;  488.117
446.783;   35.565;   -9.171;  640.397
447.374;   30.393;   -7.457;  692.759
447.964;   32.296;   -9.277;  713.770
448.555;   40.469;   -9.041;  822.742
449.145;   36.196;   -8.969;  662.853
449.736;   37.378;   -6.809;  803.179
450.326;   37.564;   -7.229;  713.626
450.917;   42.275;  -11.391;  675.324
451.507;   41.859;   -9.501;  600.661
452.097;   42.077;   -8.460;  746.267
452.688;   42.568;  -10.080;  742.160
453.278;   43.239;  -12.861;  566.840
453.868;   47.678;   -8.372;  793.550
454.458;   45.195;   -8.131;  651.141
455.048;   45.864;   -8.520;  711.783
455.639;   47.459;  -13.632;  567.096
456.229;   51.010;  -10.143;  710.694
456.819;   52.692;   -9.163;  751.158
457.409;   53.667;   -8.652;  773.993
457.999;   56.415;   -9.933;  737.505
458.589;   55.527;  -10.363;  686.606
459.179;   56.412;  -10.633;  717.658
459.769;   54.638;  -12.442;  627.099
460.358;   58.460;   -9.844;  797.262
460.948;   58.870;   -9.924;  689.503
461.538;   60.455;  -10.484;  660.677
462.128;   58.440;  -10.703;  664.934
462.717;   64.534;  -11.486;  710.326
463.307;   68.212;  -10.767;  705.846
463.897;   64.268;   -8.814;  656.942
464.486;   64.181;   -8.182;  837.128
465.076;   68.195;   -9.985;  733.776
465.666;   71.619;  -10.447;  652.900
466.255;   69.127;   -7.754;  785.651
466.845;   68.361;  -10.884;  666.749
467.434;   71.926;  -12.525;  725.873
468.023;   72.790;  -11.456;  658.357
468.613;   70.511;   -9.173;  713.946
469.202;   75.311;   -9.306;  646.507
469.791;   79.283;   -8.917;  737.811
470.381;   80.635;   -9.657;  742.813
470.970;   80.154;   -9.947;  711.099
471.559;   80.280;   -9.256;  733.291
472.148;   83.092;  -13.397;  675.737
472.738;   86.931;   -9.928;  765.466
473.327;   85.724;  -10.897;  637.529
473.916;   85.834;   -8.526;  737.446
474.505;   89.638;  -11.078;  751.703
475.094;   93.341;   -9.559;  806.570
475.683;   92.540;   -8.838;  797.699
476.272;   94.139;  -10.198;  730.632
476.861;   96.574;  -11.489;  706.754
477.449;  103.521;  -10.721;  728.487
478.038;   97.040;   -9.818;  692.513
478.627;   99.001;   -9.887;  714.852
479.216;  104.792;  -10.030;  769.441
479.805;  107.922;   -9.401;  783.375
480.393;  108.775;   -5.739; 1008.945
480.982;  107.524;   -7.838;  874.501
481.571;  113.845;   -9.111;  858.333
482.159;  113.636;  -10.601;  705.386
482.748;  114.548;   -8.500;  821.385
483.336;  119.670;   -9.241;  858.209
483.925;  120.972;  -10.440;  774.373
484.513;  126.145;  -11.063;  758.962
485.102;  123.096;   -9.540;  810.965
485.690;  133.394;   -6.742; 1011.050
486.278;  134.854;   -8.442;  979.329
486.867;  134.883;  -10.472;  809.662
487.455;  137.571;   -8.811;  898.229
488.043;  139.340;  -10.721;  748.361
488.631;  148.792;  -10.393; 1005.079
489.220;  153.135;  -10.843;  908.626
489.808;  153.441;  -10.572;  741.415
490.396;  162.983;  -10.482;  914.645
490.984;  169.160;  -11.542;  830.161
491.572;  179.467;   -8.463;  940.315
492.160;  189.043;   -8.491;  919.081
492.748;  202.560;   -9.681;  884.341
493.336;  229.452;  -10.493; 1019.693
493.924;  263.793;   -9.354;  958.077
494.512;  303.636;   -9.132; 1066.638
495.100;  346.834;   -9.001; 1103.280
495.687;  406.074;  -11.924; 1206.373
496.275;  491.747;  -11.193; 1150.796
496.863;  584.013;   -9.241; 1281.171
497.451;  700.774;  -11.341; 1386.805
498.038;  821.790;  -11.364; 1556.729
498.626;  942.790;   -8.104; 1741.407
499.214; 1172.528;   -8.842; 2016.609
499.801; 1486.476;  -10.112; 2220.633
500.389; 1735.314;  -11.953; 2312.494
500.976; 1949.410;  -10.023; 2744.849
501.564; 2242.039;   -8.662; 3148.565
502.151; 2706.247;  -10.531; 3515.999
502.738; 3243.273;  -13.853; 3971.274
503.326; 3797.879;  -10.794; 4403.796
503.913; 4449.339;   -8.663; 5161.749
504.500; 5039.011;  -10.172; 5986.420
505.088; 6009.714;  -13.472; 6381.201
505.675; 6783.489;  -10.924; 6925.547
506.262; 7107.394;   -8.551; 7619.060
506.849; 7907.220;  -10.523; 8733.969
507.436; 8916.531;  -10.834; 9790.121
508.023; 9120.502;   -9.093; 9985.472
508.610; 9489.818;  -10.073;10434.618
509.197;10732.803;   -9.500;11198.435
509.784;12710.487;  -13.242;12391.194
510.371;13608.911;  -10.964;13603.713
510.958;14598.735;   -9.772;14426.586
511.545;15274.895;   -7.842;15243.775
512.132;15388.668;  -12.184;15945.876
512.719;17024.131;   -9.733;16340.369
513.305;19553.721;   -9.172;18011.766
513.892;20741.328;   -9.581;19754.971
514.479;21795.313;  -10.253;20967.805
515.066;22069.877;   -8.183;22299.793
515.652;22825.166;   -9.253;22908.660
516.239;24368.102;   -9.412;23798.875
516.825;25524.885;  -11.153;25567.275
517.412;24547.982;  -10.263;28154.959
517.998;23818.896;   -8.802;28344.111
518.585;23884.184;  -10.401;27134.219
519.171;24124.104;  -12.744;27268.576
519.758;24940.783;  -11.793;28964.129
520.344;26452.510;   -8.912;30664.494
520.930;27189.648;  -10.901;32550.605
521.516;26752.336;  -12.034;35422.895
522.103;29689.973;  -10.473;38280.004
522.689;33408.191;   -8.311;37835.117
523.275;36259.586;  -10.691;37288.613
523.861;37804.879;  -11.193;37281.395
524.447;36072.957;  -11.484;37846.949
525.033;36468.238;   -7.702;38321.949
525.619;37415.844;  -11.241;38579.285
526.205;37761.477;  -12.152;40622.875
526.791;38861.516;  -11.423;42258.836
527.377;39782.570;   -7.981;42966.902
527.963;39225.156;   -9.450;42018.949
528.549;39499.770;  -11.351;42476.828
529.135;40806.203;  -10.202;41854.852
529.721;40009.605;   -8.672;41237.711
530.306;37467.602;   -9.111;41259.445
530.892;39805.844;  -11.252;41506.047
531.478;42757.895;  -10.432;43559.613
532.063;44759.523;  -10.721;47695.563
532.649;46632.348;   -7.450;50808.324
533.235;47719.785;  -11.811;51787.500
533.820;46934.742;   -9.383;52145.035
534.406;44103.059;   -9.400;51133.488
534.991;44738.250;   -8.861;49996.805
535.576;46286.012;  -10.612;48882.852
536.162;43375.520;   -7.322;46942.285
536.747;43275.703;   -9.360;45711.746
537.333;45943.117;  -10.450;48510.180
537.918;49126.262;  -12.610;50439.891
538.503;49345.594;  -12.132;50863.711
539.088;46146.586;  -10.831;50906.922
539.673;46217.590;  -11.220;52621.965
540.259;48507.547;  -11.481;52368.094
540.844;48028.848;  -11.462;50879.109
541.429;48884.484;   -7.869;52077.777
542.014;47246.762;  -11.859;52716.695
542.599;44504.141;  -11.061;52363.281
543.184;43884.129;  -12.300;53187.137
543.769;45037.160;   -9.369;54697.605
544.354;45246.918;  -12.020;53913.914
544.938;40747.434;  -10.350;49680.164
545.523;35072.078;  -10.841;47386.277
546.108;35012.184;   -8.579;49151.949
546.693;39356.902;   -8.818;51384.637
547.278;44110.535;  -11.331;51853.254
547.862;45850.418;  -10.292;51173.750
548.447;46903.684;   -8.349;51691.395
549.031;47373.883;  -10.838;52456.703
549.616;49267.211;  -11.681;52714.516
550.201;50144.871;  -11.140;52414.598
550.785;47884.984;   -8.649;52355.059
551.370;49652.910;  -11.889;54589.453
551.954;49837.336;  -11.239;58267.348
552.538;50948.852;   -8.850;59062.176
553.123;52556.730;  -10.829;58115.285
553.707;52852.410;   -8.887;56556.285
554.291;50281.543;  -10.430;56201.668
554.876;50429.145;   -9.799;55335.762
555.460;47642.789;  -10.018;54155.703
556.044;47638.129;   -7.307;53721.484
556.628;49661.883;  -12.229;53731.016
557.212;50223.836;   -9.820;54312.531
557.796;48599.527;   -9.109;53797.773
558.380;47166.922;   -9.707;56145.984
558.964;49564.672;  -10.980;57277.930
559.548;51695.355;  -12.010;56459.641
560.132;52085.824;   -7.928;54434.543
560.716;55184.164;  -10.247;54800.617
561.300;55106.797;  -11.250;57606.945
561.884;52839.871;  -10.568;58972.445
562.467;49939.637;   -9.727;57327.570
563.051;46473.336;  -11.847;54962.434
563.635;46505.934;  -10.747;52594.473
564.219;45382.914;  -13.108;50610.410
564.802;44116.977;  -11.417;49551.180
565.386;42582.004;  -10.457;48370.953
565.969;45923.227;   -8.959;48178.871
566.553;47122.145;  -10.328;49957.305
567.136;46581.898;  -10.257;50369.594
567.720;44887.008;  -10.186;49492.004
568.303;44132.215;  -10.027;50616.352
568.887;45262.902;  -10.397;50727.148
569.470;46695.672;   -8.185;51698.379
570.053;44807.707;  -11.596;52122.078
570.637;43099.340;  -11.378;52536.438
571.220;43315.227;   -9.138;51186.098
571.803;42651.406;   -7.675;51032.762
572.386;41697.102;   -8.976;49609.887
572.969;42387.906;  -12.477;48285.926
573.552;41751.566;   -9.767;47624.285
574.135;39377.746;   -8.175;45498.641
574.718;35432.984;  -11.096;41970.434
575.301;35282.555;  -11.966;41447.137
575.884;35132.125;  -12.836;40923.836
576.467;40441.773;   -9.116;45267.723
577.050;42332.141;  -10.536;48175.543
577.633;40796.160;  -11.027;47729.328
578.216;39869.676;   -9.946;47579.793
578.799;40840.051;   -9.645;47820.996
579.381;40102.090;   -9.446;48115.551
579.964;39616.266;  -12.217;47333.766
580.547;39734.008;  -10.586;46668.969
581.129;39763.582;   -8.374;44466.141
581.712;39332.328;  -10.434;44164.922
582.294;38635.723;  -10.896;46477.855
582.877;39331.125;   -8.906;48244.254
583.459;39491.309;   -9.994;47437.895
584.042;38469.949;  -10.084;46943.219
584.624;36699.973;  -13.534;46792.227
585.206;37254.941;  -12.716;46557.250
585.789;37573.098;  -11.614;45793.773
586.371;36741.176;  -10.203;43836.391
586.953;35560.820;  -10.314;42972.492
587.536;34619.492;   -9.776;42487.211
588.118;34778.043;   -9.821;42086.414
588.700;35644.543;  -10.073;43389.930
589.282;37344.027;  -12.395;43646.039
589.864;38230.266;  -11.514;43438.109
590.446;38902.855;  -10.803;43151.926
591.028;39838.598;  -11.043;42781.867
591.610;38562.246;  -13.244;42839.098
592.192;36299.363;  -11.095;42820.402
592.774;34113.441;  -10.823;40724.277
593.356;33730.781;  -11.052;39874.789
593.937;34832.711;  -11.664;39980.648
594.519;35988.395;  -10.454;42069.633
595.101;35945.156;  -10.322;42976.031
595.683;34910.734;  -10.042;44084.441
596.264;34546.945;  -14.334;43478.797
596.846;35412.504;  -10.863;43803.672
597.427;35752.758;   -9.901;42986.934
598.009;34867.973;  -10.911;42832.219
598.591;33776.684;  -10.483;42580.086
599.172;33212.945;   -9.663;43061.805
599.753;33747.020;  -10.631;41691.469
600.335;34310.297;   -9.371;40692.520
600.916;36564.277;  -13.992;39982.422
601.498;37694.586;   -8.352;40318.617
602.079;36363.145;   -8.411;40670.609
602.660;39130.105;  -10.841;41450.898
603.241;38370.375;  -12.963;41137.738
603.823;34483.512;  -11.523;38868.797
604.404;32202.563;  -11.881;38182.785
604.985;33624.984;  -11.721;38078.047
605.566;34122.320;   -9.293;38056.633
606.147;33165.008;  -10.940;37020.418
606.728;32491.809;  -11.840;37883.359
607.309;31489.135;  -11.781;38748.273
607.890;30988.895;  -11.262;38850.230
608.471;29950.465;  -10.111;37457.918
609.051;30353.027;   -7.709;36066.457
609.632;30716.857;  -12.409;35991.074
610.213;28871.967;  -10.811;37402.641
610.794;28875.811;  -11.630;38383.363
611.374;30068.352;   -8.030;40562.387
611.955;31461.064;  -10.809;38533.727
612.536;33358.754;  -10.531;36951.789
613.116;33881.664;  -12.820;37197.891
613.697;33472.598;  -11.419;38411.125
614.277;32062.201;   -9.768;38673.938
614.858;29907.178;  -10.251;37075.863
615.438;26701.283;  -11.981;35092.906
616.019;26654.477;   -8.978;33666.301
616.599;29180.445;  -12.219;34189.023
617.179;31561.082;  -14.170;36952.047
617.760;33527.133;   -9.211;39582.574
618.340;33612.012;   -9.018;38943.977
618.920;32081.414;   -9.249;37594.156
619.500;32953.973;  -12.728;37866.938
620.080;34631.926;  -12.939;37869.043
620.660;33072.938;  -11.586;36868.617
621.241;32286.195;  -11.538;36352.309
621.821;32388.010;  -11.398;35459.520
622.401;33548.516;  -10.179;35207.414
622.980;32536.877;  -11.587;35980.422
623.560;31458.029;  -12.888;37351.328
624.140;29696.963;  -13.149;34388.582
624.720;25582.885;   -9.928;32368.764
625.300;25455.223;  -10.869;32638.629
625.880;29210.742;   -8.617;34599.035
626.459;32901.977;  -12.138;36831.738
627.039;33572.238;  -12.267;38299.098
627.619;33614.148;   -7.476;38289.574
628.198;34602.141;  -11.347;37220.695
628.778;33453.246;  -11.678;37632.563
629.357;30841.283;  -12.438;38003.012
629.937;29387.623;   -9.576;38402.039
630.516;28432.641;  -11.096;37868.801
631.096;28533.283;  -11.828;35760.410
631.675;29349.156;  -11.565;35225.219
632.254;30005.568;  -11.845;35130.289
632.834;30957.148;  -11.545;35794.570
633.413;32307.000;  -10.887;35788.922
633.992;33630.441;  -10.175;34532.863
634.571;32607.590;   -9.704;33590.113
635.151;30411.680;  -10.815;34943.863
635.730;30582.873;  -11.617;35352.523
636.309;31036.211;  -10.836;35366.605
636.888;32103.902;   -9.755;36165.637
637.467;33094.340;  -11.684;37515.902
638.046;35458.516;  -11.987;39288.695
638.625;35539.102;  -10.455;38279.699
639.204;33603.797;  -11.234;37741.598
639.782;30451.008;  -12.023;38364.551
640.361;30055.766;  -11.506;36740.621
640.940;29946.254;  -12.316;34950.082
641.519;30552.889;  -11.616;34137.398
642.097;33287.633;   -9.266;35654.258
642.676;33862.742;  -12.936;35637.957
643.255;33710.297;   -9.966;36567.074
643.833;33838.973;   -8.916;37809.434
644.412;35269.715;  -10.936;37337.293
644.990;36543.172;  -12.176;37018.531
645.569;35742.102;  -12.246;36518.469
646.147;35021.438;  -12.107;36186.430
646.726;35057.988;  -12.937;36267.688
647.304;38190.066;  -12.547;36647.625
647.882;37986.918;  -12.597;39286.742
648.461;35322.297;   -9.427;39157.703
649.039;32868.828;   -8.937;35412.883
649.617;32157.795;  -11.067;34744.918
650.195;32263.502;  -10.657;35403.098
650.773;31285.770;  -10.097;35053.797
651.352;28989.641;  -11.887;33756.816
651.930;25380.711;  -13.557;31868.773
652.508;23166.447;  -11.767;33121.551
653.086;23794.273;  -10.777;33564.793
653.663;28097.287;  -12.067;34054.668
654.241;31131.156;  -14.918;35693.309
654.819;31251.047;  -11.788;36422.906
655.397;30632.248;  -11.268;38213.484
655.975;31796.332;  -11.738;39507.625
656.553;31538.473;  -11.018;39498.223
657.130;30190.770;  -12.848;40395.480
657.708;29306.678;  -10.098;39242.020
658.286;29439.469;  -11.678;38920.020
658.863;30463.621;  -11.498;40202.898
659.441;31344.996;  -11.008;39677.938
660.018;32298.338;  -11.048;40413.355
660.596;31900.275;  -12.058;39931.414
661.173;31892.680;  -14.158;39604.531
661.750;31757.479;  -12.298;39700.070
662.328;31399.086;  -10.699;39292.809
662.905;29986.908;  -12.119;38235.648
663.482;26263.691;  -11.829;36212.305
664.060;25102.637;  -11.009;35944.945
664.637;27818.889;  -10.369;35170.785
665.214;28779.129;  -10.459;34197.523
665.791;27479.170;  -12.599;34549.520
666.368;27044.107;  -12.919;35118.578
666.945;28488.316;  -10.699;36019.418
667.522;29036.828;  -11.359;36048.438
668.099;29618.949;  -13.529;36243.914
668.676;30790.025;  -10.229;35958.875
669.253;30545.643;   -9.279;37384.730
669.830;30547.746;  -11.370;36779.629
670.407;31990.021;  -10.950;35231.289
670.984;32628.967;  -12.850;35544.270
671.560;32550.129;   -8.440;35466.867
672.137;30906.055;  -13.520;34280.863
672.714;29435.732;  -13.620;34632.863
673.290;29035.928;  -10.450;35135.422
673.867;27871.914;  -10.960;36114.480
674.443;26860.268;  -13.300;36152.859
675.020;27287.482;  -12.370;35327.238
675.596;27027.611;  -11.250;35795.176
676.173;27480.504;  -11.080;35430.355
676.749;28172.699;  -13.220;33549.516
677.326;31182.502;  -13.000;32210.012
677.902;31890.445;  -12.701;32068.871
678.478;30940.264;  -12.801;32583.891
679.054;29999.652;   -8.601;32088.928
679.631;31506.732;  -12.631;30978.848
680.207;31713.588;   -9.451;33160.887
680.783;30296.773;  -11.701;35570.363
681.359;30276.096;  -12.701;36125.184
681.935;28733.137;  -13.271;35240.922
682.511;27485.719;  -10.791;34429.961
683.087;28711.611;  -10.791;34463.680
683.663;29642.268;   -8.121;34648.898
684.239;31178.408;  -13.261;34546.457
684.815;29395.008;  -10.581;35586.375
685.390;26794.271;   -9.961;35821.895
685.966;25764.943;  -11.182;35085.871
686.542;25766.854;  -13.512;34198.230
687.118;26767.398;  -11.472;32847.707
687.693;26889.354;  -10.152;32794.027
688.269;28683.627;  -14.442;33072.367
688.844;29910.680;  -11.852;33141.664
