
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.367;   -1.765;  759.928
320.249;   54.056;   -3.685;  810.188
320.846;   52.603;   -3.736;  714.286
321.443;   50.649;   -2.065;  832.135
322.041;   47.198;   -5.635;  812.315
322.638;   45.158;   -5.985;  701.456
323.235;   47.356;   -6.677;  665.683
323.833;   46.143;   -3.497;  740.354
324.430;   41.084;   -6.756;  615.900
325.027;   42.598;   -7.647;  876.855
325.624;   43.043;   -7.598;  644.532
326.221;   40.986;   -5.848;  689.717
326.818;   40.133;   -5.777;  818.332
327.415;   42.305;   -8.769;  748.828
328.012;   41.897;   -6.299;  690.585
328.609;   40.985;   -6.639;  731.389
329.206;   37.996;   -6.358;  778.621
329.803;   38.022;   -8.698;  737.841
330.400;   38.846;   -8.379;  704.260
330.997;   40.599;   -6.178;  817.147
331.594;   38.037;   -5.646;  788.185
332.191;   42.812;   -6.928;  728.722
332.787;   45.013;   -6.057;  844.463
333.384;   43.018;   -6.445;  763.093
333.981;   39.121;   -8.002;  815.687
334.578;   41.676;   -8.443;  708.378
335.174;   44.019;   -6.053;  731.469
335.771;   44.022;   -5.791;  836.456
336.367;   39.955;   -6.570;  710.631
336.964;   41.928;   -6.741;  793.266
337.561;   43.618;   -5.710;  731.112
338.157;   40.336;   -3.928;  911.916
338.754;   35.034;   -5.577;  796.589
339.350;   34.587;   -9.667;  722.493
339.946;   38.735;   -5.269;  773.135
340.543;   30.931;   -4.485;  846.136
341.139;   24.560;   -7.584;  720.836
341.735;   22.803;   -8.553;  772.593
342.332;   21.840;   -4.984;  691.472
342.928;   24.357;   -3.475;  795.394
343.524;   18.312;   -6.653;  761.684
344.120;   14.236;   -7.173;  738.562
344.716;   18.160;   -4.385;  723.717
345.313;   16.646;   -3.565;  795.342
345.909;   11.654;   -7.495;  627.336
346.505;   13.996;   -8.276;  740.247
347.101;   14.784;   -5.697;  827.864
347.697;   15.877;   -4.767;  785.398
348.293;    9.393;   -7.226;  627.244
348.889;   10.286;   -7.547;  745.914
349.485;   10.818;   -9.147;  688.205
350.081;   11.212;   -6.568;  772.592
350.676;    7.068;   -6.516;  691.606
351.272;   10.676;   -7.378;  809.530
351.868;   11.287;   -6.759;  780.497
352.464;    8.803;   -4.798;  723.932
353.059;    4.761;   -7.977;  646.017
353.655;    8.407;   -8.769;  777.063
354.251;    9.809;   -5.920;  759.845
354.846;    4.536;   -7.647;  740.646
355.442;    1.885;   -6.956;  753.071
356.038;    4.100;   -9.928;  751.708
356.633;    4.390;   -7.698;  728.594
357.229;    1.930;   -6.307;  724.757
357.824;    0.137;   -7.647;  703.600
358.420;   -0.189;  -10.047;  679.726
359.015;   -0.035;   -7.458;  695.357
359.610;    1.759;   -5.748;  763.920
360.206;   -4.601;   -9.346;  603.240
360.801;   -1.966;  -11.268;  646.503
361.396;    0.352;   -8.789;  725.975
361.992;   -2.675;   -6.347;  668.220
362.587;   -6.564;   -6.476;  670.160
363.182;   -4.092;   -9.457;  689.631
363.777;   -2.930;   -7.147;  738.242
364.372;   -3.205;   -5.507;  737.314
364.967;   -6.929;   -6.386;  680.744
365.563;   -2.793;   -7.858;  815.567
366.158;   -5.272;   -8.517;  685.161
366.753;   -4.124;   -8.728;  649.263
367.348;   -6.217;   -7.677;  746.056
367.942;   -6.501;  -10.387;  697.298
368.537;   -7.338;   -7.187;  754.245
369.132;   -6.634;   -8.587;  703.428
369.727;  -10.825;   -8.606;  638.079
370.322;   -9.986;  -10.426;  580.186
370.917;   -9.587;   -5.776;  710.646
371.511;   -6.275;   -6.007;  861.834
372.106;  -10.537;   -6.686;  776.964
372.701;  -13.661;   -9.335;  585.988
373.296;   -6.994;   -6.777;  863.135
373.890;  -11.440;   -7.546;  647.840
374.485;  -14.898;   -8.755;  691.199
375.079;  -10.577;   -9.797;  738.685
375.674;   -8.485;   -6.327;  812.970
376.268;  -12.652;   -9.046;  691.759
376.863;  -18.625;   -7.993;  580.327
377.457;  -11.800;   -9.206;  662.490
378.052;  -13.677;   -5.345;  764.884
378.646;  -14.336;   -5.605;  741.167
379.240;  -15.016;   -6.825;  721.176
379.835;  -14.046;  -10.476;  636.978
380.429;  -15.956;   -8.676;  562.557
381.023;  -15.559;   -4.945;  779.205
381.617;  -18.804;   -8.094;  680.106
382.212;  -15.277;  -10.646;  685.303
382.806;  -13.270;   -8.136;  760.690
383.400;  -16.965;   -7.855;  672.281
383.994;  -18.906;   -8.125;  664.870
384.588;  -15.003;   -7.637;  697.701
385.182;  -12.992;   -7.458;  726.624
385.776;  -14.384;   -6.277;  706.875
386.370;  -17.994;   -7.485;  681.968
386.964;  -16.369;   -9.416;  684.155
387.558;  -14.789;   -8.518;  598.360
388.152;  -17.934;   -7.096;  681.959
388.745;  -15.952;   -7.656;  814.707
389.339;  -14.706;   -8.927;  747.642
389.933;  -12.934;   -9.538;  695.370
390.527;  -14.452;   -5.857;  859.029
391.120;  -21.375;   -9.455;  595.318
391.714;  -17.843;   -9.746;  711.633
392.308;  -14.150;   -7.857;  780.253
392.901;  -18.435;   -9.106;  642.460
393.495;  -20.322;  -10.365;  595.414
394.089;  -17.809;   -9.696;  760.452
394.682;  -18.025;   -7.016;  697.188
395.275;  -17.988;   -8.466;  719.927
395.869;  -20.718;   -8.985;  667.314
396.462;  -18.358;  -11.496;  616.609
397.056;  -14.161;   -7.838;  776.621
397.649;  -18.820;   -6.895;  731.575
398.242;  -16.217;   -5.017;  712.645
398.836;  -14.798;   -8.787;  766.408
399.429;  -16.168;   -8.967;  631.041
400.022;  -19.822;   -8.815;  665.902
400.615;  -17.170;   -6.276;  805.609
401.208;  -15.553;   -8.407;  691.451
401.802;  -17.772;   -7.296;  699.329
402.395;  -18.327;   -7.585;  683.502
402.988;  -19.092;   -8.015;  696.627
403.581;  -16.758;   -9.577;  646.878
404.174;  -13.499;   -7.588;  686.568
404.767;  -16.952;   -7.906;  638.583
405.360;  -19.418;   -7.875;  621.445
405.953;  -12.800;   -8.127;  759.034
406.545;  -12.122;   -7.198;  725.342
407.138;  -17.168;   -8.916;  618.350
407.731;  -15.056;   -9.767;  613.303
408.324;  -12.009;  -10.659;  660.554
408.917;  -12.610;   -8.068;  681.864
409.509;  -14.237;   -9.837;  740.396
410.102;  -16.696;   -8.146;  643.948
410.695;  -11.093;   -7.969;  665.758
411.287;  -11.561;   -8.579;  599.821
411.880;  -12.508;   -6.968;  585.421
412.472;  -14.956;   -9.487;  613.092
413.065;  -12.341;  -10.338;  629.408
413.657;  -10.115;   -9.169;  576.678
414.250;  -10.206;  -10.119;  646.681
414.842;  -12.103;   -9.938;  676.353
415.434;   -9.162;  -10.409;  570.463
416.027;   -5.551;   -9.591;  652.196
416.619;   -6.928;   -7.379;  713.400
417.211;   -7.694;   -9.159;  599.352
417.804;   -4.372;   -9.191;  628.499
418.396;   -8.463;   -8.159;  607.643
418.988;   -5.932;   -6.960;  659.238
419.580;   -9.622;  -11.389;  568.276
420.172;   -7.177;  -13.460;  536.196
420.764;   -1.941;  -10.701;  672.482
421.356;   -3.800;   -8.961;  636.898
421.948;   -4.683;   -9.770;  677.661
422.540;    0.410;   -8.832;  680.027
423.132;   -0.362;   -8.153;  600.641
423.724;   -2.868;   -8.481;  561.267
424.316;   -1.425;   -9.261;  621.345
424.908;    2.625;   -9.643;  591.517
425.500;    2.670;   -8.663;  647.978
426.092;    4.236;   -8.503;  648.268
426.683;    2.318;  -10.522;  684.836
427.275;    5.375;  -11.734;  641.471
427.867;    7.258;  -10.264;  668.948
428.458;    8.039;   -7.644;  732.344
429.050;    5.963;   -7.853;  680.749
429.642;    7.836;   -8.904;  743.124
430.233;    8.662;  -10.795;  569.356
430.825;   10.490;   -7.665;  724.809
431.416;    8.065;   -8.843;  698.241
432.008;   11.361;   -9.885;  651.723
432.599;   12.144;   -9.966;  656.073
433.190;    9.016;   -9.164;  637.670
433.782;    7.660;   -8.584;  590.395
434.373;   15.403;   -8.296;  884.765
434.964;   14.781;   -9.896;  602.920
435.556;   12.052;   -8.255;  634.537
436.147;   15.076;   -8.075;  758.490
436.738;   15.210;   -9.716;  701.099
437.329;   20.403;   -7.318;  721.723
437.920;   13.976;   -6.694;  666.688
438.511;   13.661;   -9.644;  564.526
439.103;   19.878;   -9.427;  623.998
439.694;   21.368;  -10.748;  681.583
440.285;   23.268;   -7.997;  764.432
440.876;   21.415;  -10.046;  845.738
441.466;   20.389;  -13.467;  575.162
442.057;   25.420;   -9.329;  665.814
442.648;   24.828;   -7.707;  746.255
443.239;   23.292;   -9.017;  620.477
443.830;   27.038;  -10.279;  704.958
444.421;   29.681;  -12.630;  655.474
445.011;   26.190;   -8.697;  693.619
445.602;   26.433;   -7.787;  743.126
446.193;   28.065;  -13.329;  488.117
446.783;   32.994;   -9.171;  640.397
447.374;   28.590;   -7.457;  692.759
447.964;   28.227;   -9.277;  713.770
448.555;   37.742;   -9.041;  822.742
449.145;   33.246;   -8.969;  662.853
449.736;   35.319;   -6.809;  803.179
450.326;   34.105;   -7.229;  713.626
450.917;   39.236;  -11.391;  675.324
451.507;   38.351;   -9.501;  600.661
452.097;   40.013;   -8.460;  746.267
452.688;   40.662;  -10.080;  742.160
453.278;   39.847;  -12.861;  566.840
453.868;   44.998;   -8.372;  793.550
454.458;   43.092;   -8.131;  651.141
455.048;   43.760;   -8.520;  711.783
455.639;   43.870;  -13.632;  567.096
456.229;   48.486;  -10.143;  710.694
456.819;   50.676;   -9.163;  751.158
457.409;   50.398;   -8.652;  773.993
457.999;   53.161;   -9.933;  737.505
458.589;   52.918;  -10.363;  686.606
459.179;   53.361;  -10.633;  717.658
459.769;   51.387;  -12.442;  627.099
460.358;   56.051;   -9.844;  797.262
460.948;   55.696;   -9.924;  689.503
461.538;   57.967;  -10.484;  660.677
462.128;   56.194;  -10.703;  664.934
462.717;   62.212;  -11.486;  710.326
463.307;   65.408;  -10.767;  705.846
463.897;   61.501;   -8.814;  656.942
464.486;   60.731;   -8.182;  837.128
465.076;   65.273;   -9.985;  733.776
465.666;   68.783;  -10.447;  652.900
466.255;   67.157;   -7.754;  785.651
466.845;   65.309;  -10.884;  666.749
467.434;   69.186;  -12.525;  725.873
468.023;   70.085;  -11.456;  658.357
468.613;   67.571;   -9.173;  713.946
469.202;   71.444;   -9.306;  646.507
469.791;   75.956;   -8.917;  737.811
470.381;   78.187;   -9.657;  742.813
470.970;   77.926;   -9.947;  711.099
471.559;   77.387;   -9.256;  733.291
472.148;   80.239;  -13.397;  675.737
472.738;   83.599;   -9.928;  765.466
473.327;   83.184;  -10.897;  637.529
473.916;   82.838;   -8.526;  737.446
474.505;   86.430;  -11.078;  751.703
475.094;   90.546;   -9.559;  806.570
475.683;   90.196;   -8.838;  797.699
476.272;   90.246;  -10.198;  730.632
476.861;   93.266;  -11.489;  706.754
477.449;   99.996;  -10.721;  728.487
478.038;   94.215;   -9.818;  692.513
478.627;   94.936;   -9.887;  714.852
479.216;  102.280;  -10.030;  769.441
479.805;  105.619;   -9.401;  783.375
480.393;  106.342;   -5.739; 1008.945
480.982;  104.105;   -7.838;  874.501
481.571;  110.377;   -9.111;  858.333
482.159;  111.582;  -10.601;  705.386
482.748;  111.927;   -8.500;  821.385
483.336;  116.275;   -9.241;  858.209
483.925;  116.972;  -10.440;  774.373
484.513;  124.363;  -11.063;  758.962
485.102;  120.465;   -9.540;  810.965
485.690;  130.026;   -6.742; 1011.050
486.278;  131.734;   -8.442;  979.329
486.867;  132.177;  -10.472;  809.662
487.455;  135.062;   -8.811;  898.229
488.043;  137.118;  -10.721;  748.361
488.631;  146.935;  -10.393; 1005.079
489.220;  150.669;  -10.843;  908.626
489.808;  151.631;  -10.572;  741.415
490.396;  160.265;  -10.482;  914.645
490.984;  169.121;  -11.542;  830.161
491.572;  181.039;   -8.463;  940.315
492.160;  189.070;   -8.491;  919.081
492.748;  199.848;   -9.681;  884.341
493.336;  223.430;  -10.493; 1019.693
493.924;  257.978;   -9.354;  958.077
494.512;  299.925;   -9.132; 1066.638
495.100;  347.101;   -9.001; 1103.280
495.687;  404.336;  -11.924; 1206.373
496.275;  493.949;  -11.193; 1150.796
496.863;  617.801;   -9.241; 1281.171
497.451;  750.957;  -11.341; 1386.805
498.038;  860.957;  -11.364; 1556.729
498.626;  994.295;   -8.104; 1741.407
499.214; 1212.456;   -8.842; 2016.609
499.801; 1437.646;  -10.112; 2220.633
500.389; 1663.048;  -11.953; 2312.494
500.976; 1942.875;  -10.023; 2744.849
501.564; 2314.422;   -8.662; 3148.565
502.151; 2758.857;  -10.531; 3515.999
502.738; 3214.430;  -13.853; 3971.274
503.326; 3850.323;  -10.794; 4403.796
503.913; 4446.639;   -8.663; 5161.749
504.500; 4850.925;  -10.172; 5986.420
505.088; 5302.669;  -13.472; 6381.201
505.675; 6191.090;  -10.924; 6925.547
506.262; 7070.529;   -8.551; 7619.060
506.849; 8014.054;  -10.523; 8733.969
507.436; 8836.207;  -10.834; 9790.121
508.023; 9102.470;   -9.093; 9985.472
508.610; 9511.850;  -10.073;10434.618
509.197;10120.776;   -9.500;11198.435
509.784;11705.668;  -13.242;12391.194
510.371;12515.130;  -10.964;13603.713
510.958;12354.743;   -9.772;14426.586
511.545;13614.746;   -7.842;15243.775
512.132;13943.188;  -12.184;15945.876
512.719;14096.746;   -9.733;16340.369
513.305;16175.277;   -9.172;18011.766
513.892;17999.311;   -9.581;19754.971
514.479;19958.012;  -10.253;20967.805
515.066;22276.176;   -8.183;22299.793
515.652;23491.039;   -9.253;22908.660
516.239;24477.406;   -9.412;23798.875
516.825;26835.979;  -11.153;25567.275
517.412;26385.025;  -10.263;28154.959
517.998;26345.625;   -8.802;28344.111
518.585;25999.992;  -10.401;27134.219
519.171;25812.926;  -12.744;27268.576
519.758;28519.148;  -11.793;28964.129
520.344;30974.268;   -8.912;30664.494
520.930;30164.025;  -10.901;32550.605
521.516;30944.088;  -12.034;35422.895
522.103;32224.340;  -10.473;38280.004
522.689;34018.492;   -8.311;37835.117
523.275;37375.113;  -10.691;37288.613
523.861;37900.875;  -11.193;37281.395
524.447;38201.711;  -11.484;37846.949
525.033;37843.758;   -7.702;38321.949
525.619;37513.625;  -11.241;38579.285
526.205;38701.063;  -12.152;40622.875
526.791;38162.137;  -11.423;42258.836
527.377;35651.344;   -7.981;42966.902
527.963;35889.469;   -9.450;42018.949
528.549;39420.281;  -11.351;42476.828
529.135;41049.008;  -10.202;41854.852
529.721;39770.617;   -8.672;41237.711
530.306;38370.441;   -9.111;41259.445
530.892;39586.605;  -11.252;41506.047
531.478;41772.148;  -10.432;43559.613
532.063;44097.691;  -10.721;47695.563
532.649;45313.270;   -7.450;50808.324
533.235;45457.813;  -11.811;51787.500
533.820;45896.391;   -9.383;52145.035
534.406;45435.379;   -9.400;51133.488
534.991;44596.223;   -8.861;49996.805
535.576;42602.516;  -10.612;48882.852
536.162;40713.266;   -7.322;46942.285
536.747;42248.598;   -9.360;45711.746
537.333;45123.254;  -10.450;48510.180
537.918;47044.895;  -12.610;50439.891
538.503;48088.832;  -12.132;50863.711
539.088;45486.496;  -10.831;50906.922
539.673;42978.277;  -11.220;52621.965
540.259;44923.844;  -11.481;52368.094
540.844;47431.711;  -11.462;50879.109
541.429;48852.883;   -7.869;52077.777
542.014;49518.059;  -11.859;52716.695
542.599;48906.633;  -11.061;52363.281
543.184;48314.738;  -12.300;53187.137
543.769;47092.723;   -9.369;54697.605
544.354;46871.105;  -12.020;53913.914
544.938;43961.027;  -10.350;49680.164
545.523;41954.469;  -10.841;47386.277
546.108;43690.320;   -8.579;49151.949
546.693;46218.984;   -8.818;51384.637
547.278;47363.117;  -11.331;51853.254
547.862;43991.582;  -10.292;51173.750
548.447;40328.227;   -8.349;51691.395
549.031;41847.672;  -10.838;52456.703
549.616;47418.703;  -11.681;52714.516
550.201;50022.715;  -11.140;52414.598
550.785;48510.852;   -8.649;52355.059
551.370;48936.625;  -11.889;54589.453
551.954;48459.234;  -11.239;58267.348
552.538;48526.109;   -8.850;59062.176
553.123;49101.848;  -10.829;58115.285
553.707;49080.293;   -8.887;56556.285
554.291;48318.285;  -10.430;56201.668
554.876;46597.602;   -9.799;55335.762
555.460;47843.738;  -10.018;54155.703
556.044;48418.957;   -7.307;53721.484
556.628;45348.406;  -12.229;53731.016
557.212;43105.430;   -9.820;54312.531
557.796;42646.645;   -9.109;53797.773
558.380;44427.277;   -9.707;56145.984
558.964;43222.000;  -10.980;57277.930
559.548;43638.805;  -12.010;56459.641
560.132;47446.148;   -7.928;54434.543
560.716;49236.242;  -10.247;54800.617
561.300;49016.047;  -11.250;57606.945
561.884;49818.480;  -10.568;58972.445
562.467;47638.449;   -9.727;57327.570
563.051;46670.148;  -11.847;54962.434
563.635;46009.809;  -10.747;52594.473
564.219;42968.176;  -13.108;50610.410
564.802;40109.766;  -11.417;49551.180
565.386;41074.676;  -10.457;48370.953
565.969;42521.898;   -8.959;48178.871
566.553;42048.598;  -10.328;49957.305
567.136;40975.543;  -10.257;50369.594
567.720;40806.473;  -10.186;49492.004
568.303;41016.203;  -10.027;50616.352
568.887;41891.414;  -10.397;50727.148
569.470;40758.301;   -8.185;51698.379
570.053;40092.809;  -11.596;52122.078
570.637;39714.160;  -11.378;52536.438
571.220;38749.824;   -9.138;51186.098
571.803;37386.723;   -7.675;51032.762
572.386;36004.727;   -8.976;49609.887
572.969;33677.016;  -12.477;48285.926
573.552;33851.832;   -9.767;47624.285
574.135;33226.496;   -8.175;45498.641
574.718;29827.814;  -11.096;41970.434
575.301;29163.055;  -11.966;41447.137
575.884;28498.293;  -12.836;40923.836
576.467;33406.582;   -9.116;45267.723
577.050;34305.938;  -10.536;48175.543
577.633;35100.328;  -11.027;47729.328
578.216;36247.055;   -9.946;47579.793
578.799;37071.164;   -9.645;47820.996
579.381;38233.488;   -9.446;48115.551
579.964;39456.703;  -12.217;47333.766
580.547;40130.102;  -10.586;46668.969
581.129;40278.723;   -8.374;44466.141
581.712;38255.781;  -10.434;44164.922
582.294;36271.367;  -10.896;46477.855
582.877;36314.984;   -8.906;48244.254
583.459;36737.109;   -9.994;47437.895
584.042;37144.371;  -10.084;46943.219
584.624;37145.855;  -13.534;46792.227
585.206;35709.191;  -12.716;46557.250
585.789;36549.770;  -11.614;45793.773
586.371;34490.449;  -10.203;43836.391
586.953;31540.760;  -10.314;42972.492
587.536;31488.500;   -9.776;42487.211
588.118;32762.180;   -9.821;42086.414
588.700;34217.836;  -10.073;43389.930
589.282;33164.246;  -12.395;43646.039
589.864;33188.738;  -11.514;43438.109
590.446;33012.348;  -10.803;43151.926
591.028;31593.781;  -11.043;42781.867
591.610;31255.365;  -13.244;42839.098
592.192;30746.211;  -11.095;42820.402
592.774;28761.260;  -10.823;40724.277
593.356;26795.299;  -11.052;39874.789
593.937;27421.813;  -11.664;39980.648
594.519;32179.340;  -10.454;42069.633
595.101;36992.520;  -10.322;42976.031
595.683;36630.133;  -10.042;44084.441
596.264;33028.488;  -14.334;43478.797
596.846;34169.852;  -10.863;43803.672
597.427;33419.703;   -9.901;42986.934
598.009;31975.172;  -10.911;42832.219
598.591;32849.715;  -10.483;42580.086
599.172;34510.699;   -9.663;43061.805
599.753;35542.098;  -10.631;41691.469
600.335;36101.117;   -9.371;40692.520
600.916;33904.922;  -13.992;39982.422
601.498;33361.449;   -8.352;40318.617
602.079;33778.281;   -8.411;40670.609
602.660;33135.059;  -10.841;41450.898
603.241;33216.004;  -12.963;41137.738
603.823;33909.281;  -11.523;38868.797
604.404;33855.051;  -11.881;38182.785
604.985;34788.672;  -11.721;38078.047
605.566;33754.137;   -9.293;38056.633
606.147;31953.537;  -10.940;37020.418
606.728;33671.125;  -11.840;37883.359
607.309;34637.027;  -11.781;38748.273
607.890;34940.199;  -11.262;38850.230
608.471;33467.551;  -10.111;37457.918
609.051;33096.051;   -7.709;36066.457
609.632;30125.713;  -12.409;35991.074
610.213;30191.537;  -10.811;37402.641
610.794;31794.742;  -11.630;38383.363
611.374;35447.465;   -8.030;40562.387
611.955;35026.305;  -10.809;38533.727
612.536;33977.039;  -10.531;36951.789
613.116;33727.531;  -12.820;37197.891
613.697;35060.359;  -11.419;38411.125
614.277;35734.383;   -9.768;38673.938
614.858;32686.463;  -10.251;37075.863
615.438;29164.633;  -11.981;35092.906
616.019;26940.705;   -8.978;33666.301
616.599;28813.594;  -12.219;34189.023
617.179;31208.082;  -14.170;36952.047
617.760;32209.363;   -9.211;39582.574
618.340;32206.826;   -9.018;38943.977
618.920;32323.910;   -9.249;37594.156
619.500;32346.166;  -12.728;37866.938
620.080;33346.840;  -12.939;37869.043
620.660;34682.020;  -11.586;36868.617
621.241;34109.352;  -11.538;36352.309
621.821;32524.678;  -11.398;35459.520
622.401;30897.707;  -10.179;35207.414
622.980;31023.609;  -11.587;35980.422
623.560;32138.291;  -12.888;37351.328
624.140;30284.674;  -13.149;34388.582
624.720;26162.211;   -9.928;32368.764
625.300;26205.596;  -10.869;32638.629
625.880;28951.746;   -8.617;34599.035
626.459;30097.289;  -12.138;36831.738
627.039;32660.389;  -12.267;38299.098
627.619;35500.648;   -7.476;38289.574
628.198;36646.609;  -11.347;37220.695
628.778;34160.266;  -11.678;37632.563
629.357;31870.691;  -12.438;38003.012
629.937;31467.027;   -9.576;38402.039
630.516;31233.389;  -11.096;37868.801
631.096;32110.666;  -11.828;35760.410
631.675;33151.262;  -11.565;35225.219
632.254;33732.391;  -11.845;35130.289
632.834;35249.883;  -11.545;35794.570
633.413;34734.496;  -10.887;35788.922
633.992;35079.879;  -10.175;34532.863
634.571;35270.184;   -9.704;33590.113
635.151;33288.789;  -10.815;34943.863
635.730;32014.484;  -11.617;35352.523
636.309;32102.566;  -10.836;35366.605
636.888;32699.105;   -9.755;36165.637
637.467;33164.273;  -11.684;37515.902
638.046;33477.637;  -11.987;39288.695
638.625;32999.984;  -10.455;38279.699
639.204;32672.666;  -11.234;37741.598
639.782;33392.473;  -12.023;38364.551
640.361;31560.355;  -11.506;36740.621
640.940;28100.602;  -12.316;34950.082
641.519;25909.398;  -11.616;34137.398
642.097;28859.385;   -9.266;35654.258
642.676;32699.369;  -12.936;35637.957
643.255;33181.141;   -9.966;36567.074
643.833;33132.273;   -8.916;37809.434
644.412;30968.611;  -10.936;37337.293
644.990;30685.865;  -12.176;37018.531
645.569;31918.273;  -12.246;36518.469
646.147;35544.434;  -12.107;36186.430
646.726;38313.797;  -12.937;36267.688
647.304;35220.113;  -12.547;36647.625
647.882;34616.137;  -12.597;39286.742
648.461;34002.910;   -9.427;39157.703
649.039;34079.723;   -8.937;35412.883
649.617;34406.598;  -11.067;34744.918
650.195;32515.469;  -10.657;35403.098
650.773;29961.041;  -10.097;35053.797
651.352;29779.174;  -11.887;33756.816
651.930;29162.578;  -13.557;31868.773
652.508;28814.482;  -11.767;33121.551
653.086;31084.900;  -10.777;33564.793
653.663;34235.570;  -12.067;34054.668
654.241;37861.082;  -14.918;35693.309
654.819;37474.199;  -11.788;36422.906
655.397;35387.480;  -11.268;38213.484
655.975;33722.652;  -11.738;39507.625
656.553;31984.664;  -11.018;39498.223
657.130;30711.090;  -12.848;40395.480
657.708;29593.422;  -10.098;39242.020
658.286;30614.688;  -11.678;38920.020
658.863;32777.879;  -11.498;40202.898
659.441;35491.254;  -11.008;39677.938
660.018;37240.441;  -11.048;40413.355
660.596;38254.305;  -12.058;39931.414
661.173;38794.258;  -14.158;39604.531
661.750;38158.793;  -12.298;39700.070
662.328;37572.102;  -10.699;39292.809
662.905;36958.641;  -12.119;38235.648
663.482;32740.209;  -11.829;36212.305
664.060;28896.475;  -11.009;35944.945
664.637;32526.078;  -10.369;35170.785
665.214;34907.992;  -10.459;34197.523
665.791;33444.160;  -12.599;34549.520
666.368;30692.133;  -12.919;35118.578
666.945;29348.258;  -10.699;36019.418
667.522;30944.711;  -11.359;36048.438
668.099;31456.916;  -13.529;36243.914
668.676;30503.799;  -10.229;35958.875
669.253;30353.271;   -9.279;37384.730
669.830;29939.947;  -11.370;36779.629
670.407;29638.646;  -10.950;35231.289
670.984;30505.777;  -12.850;35544.270
671.560;29539.615;   -8.440;35466.867
672.137;30623.713;  -13.520;34280.863
672.714;31866.248;  -13.620;34632.863
673.290;32131.521;  -10.450;35135.422
673.867;31435.561;  -10.960;36114.480
674.443;32313.514;  -13.300;36152.859
675.020;30235.105;  -12.370;35327.238
675.596;29302.348;  -11.250;35795.176
676.173;29666.697;  -11.080;35430.355
676.749;29432.574;  -13.220;33549.516
677.326;30654.275;  -13.000;32210.012
677.902;30477.617;  -12.701;32068.871
678.478;28850.613;  -12.801;32583.891
679.054;29571.129;   -8.601;32088.928
679.631;30917.680;  -12.631;30978.848
680.207;31821.359;   -9.451;33160.887
680.783;31251.807;  -11.701;35570.363
681.359;31484.439;  -12.701;36125.184
681.935;33154.891;  -13.271;35240.922
682.511;34843.176;  -10.791;34429.961
683.087;32753.590;  -10.791;34463.680
683.663;29467.570;   -8.121;34648.898
684.239;27587.223;  -13.261;34546.457
684.815;28745.625;  -10.581;35586.375
685.390;30320.078;   -9.961;35821.895
685.966;29705.945;  -11.182;35085.871
686.542;29233.367;  -13.512;34198.230
687.118;27313.186;  -11.472;32847.707
687.693;26418.273;  -10.152;32794.027
688.269;26533.963;  -14.442;33072.367
