
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.706;   -1.765;  759.928
320.249;   54.392;   -3.685;  810.188
320.846;   53.550;   -3.736;  714.286
321.443;   50.987;   -2.065;  832.135
322.041;   48.831;   -5.635;  812.315
322.638;   46.937;   -5.985;  701.456
323.235;   48.830;   -6.677;  665.683
323.833;   46.350;   -3.497;  740.354
324.430;   42.723;   -6.756;  615.900
325.027;   43.936;   -7.647;  876.855
325.624;   44.820;   -7.598;  644.532
326.221;   41.466;   -5.848;  689.717
326.818;   41.634;   -5.777;  818.332
327.415;   43.780;   -8.769;  748.828
328.012;   42.712;   -6.299;  690.585
328.609;   42.369;   -6.639;  731.389
329.206;   40.564;   -6.358;  778.621
329.803;   39.947;   -8.698;  737.841
330.400;   41.135;   -8.379;  704.260
330.997;   41.431;   -6.178;  817.147
331.594;   39.268;   -5.646;  788.185
332.191;   44.519;   -6.928;  728.722
332.787;   46.460;   -6.057;  844.463
333.384;   42.976;   -6.445;  763.093
333.981;   40.172;   -8.002;  815.687
334.578;   43.626;   -8.443;  708.378
335.174;   44.903;   -6.053;  731.469
335.771;   45.322;   -5.791;  836.456
336.367;   40.718;   -6.570;  710.631
336.964;   44.685;   -6.741;  793.266
337.561;   45.071;   -5.710;  731.112
338.157;   41.279;   -3.928;  911.916
338.754;   36.904;   -5.577;  796.589
339.350;   36.152;   -9.667;  722.493
339.946;   40.566;   -5.269;  773.135
340.543;   32.624;   -4.485;  846.136
341.139;   27.039;   -7.584;  720.836
341.735;   25.520;   -8.553;  772.593
342.332;   25.514;   -4.984;  691.472
342.928;   26.469;   -3.475;  795.394
343.524;   21.311;   -6.653;  761.684
344.120;   17.461;   -7.173;  738.562
344.716;   20.855;   -4.385;  723.717
345.313;   18.987;   -3.565;  795.342
345.909;   14.368;   -7.495;  627.336
346.505;   17.023;   -8.276;  740.247
347.101;   17.345;   -5.697;  827.864
347.697;   18.149;   -4.767;  785.398
348.293;   13.087;   -7.226;  627.244
348.889;   14.490;   -7.547;  745.914
349.485;   13.531;   -9.147;  688.205
350.081;   14.253;   -6.568;  772.592
350.676;   10.227;   -6.516;  691.606
351.272;   13.734;   -7.378;  809.530
351.868;   13.576;   -6.759;  780.497
352.464;   11.298;   -4.798;  723.932
353.059;    8.269;   -7.977;  646.017
353.655;   11.934;   -8.769;  777.063
354.251;   12.998;   -5.920;  759.845
354.846;    7.387;   -7.647;  740.646
355.442;    5.533;   -6.956;  753.071
356.038;    8.262;   -9.928;  751.708
356.633;    6.875;   -7.698;  728.594
357.229;    5.244;   -6.307;  724.757
357.824;    4.060;   -7.647;  703.600
358.420;    3.003;  -10.047;  679.726
359.015;    3.294;   -7.458;  695.357
359.610;    5.649;   -5.748;  763.920
360.206;   -0.871;   -9.346;  603.240
360.801;    2.307;  -11.268;  646.503
361.396;    4.252;   -8.789;  725.975
361.992;   -0.171;   -6.347;  668.220
362.587;   -1.763;   -6.476;  670.160
363.182;    0.137;   -9.457;  689.631
363.777;    0.591;   -7.147;  738.242
364.372;    0.610;   -5.507;  737.314
364.967;   -3.072;   -6.386;  680.744
365.563;    0.859;   -7.858;  815.567
366.158;   -1.461;   -8.517;  685.161
366.753;   -1.327;   -8.728;  649.263
367.348;   -2.180;   -7.677;  746.056
367.942;   -1.691;  -10.387;  697.298
368.537;   -3.172;   -7.187;  754.245
369.132;   -2.869;   -8.587;  703.428
369.727;   -6.302;   -8.606;  638.079
370.322;   -5.449;  -10.426;  580.186
370.917;   -5.439;   -5.776;  710.646
371.511;   -2.214;   -6.007;  861.834
372.106;   -5.376;   -6.686;  776.964
372.701;   -8.569;   -9.335;  585.988
373.296;   -3.156;   -6.777;  863.135
373.890;   -7.575;   -7.546;  647.840
374.485;   -9.662;   -8.755;  691.199
375.079;   -5.805;   -9.797;  738.685
375.674;   -4.490;   -6.327;  812.970
376.268;   -8.665;   -9.046;  691.759
376.863;  -13.862;   -7.993;  580.327
377.457;   -7.677;   -9.206;  662.490
378.052;   -9.694;   -5.345;  764.884
378.646;   -9.804;   -5.605;  741.167
379.240;  -10.183;   -6.825;  721.176
379.835;  -10.031;  -10.476;  636.978
380.429;  -11.456;   -8.676;  562.557
381.023;  -11.373;   -4.945;  779.205
381.617;  -12.938;   -8.094;  680.106
382.212;  -10.617;  -10.646;  685.303
382.806;   -8.694;   -8.136;  760.690
383.400;  -12.262;   -7.855;  672.281
383.994;  -13.472;   -8.125;  664.870
384.588;   -9.756;   -7.637;  697.701
385.182;   -7.731;   -7.458;  726.624
385.776;   -9.534;   -6.277;  706.875
386.370;  -12.572;   -7.485;  681.968
386.964;  -11.935;   -9.416;  684.155
387.558;   -9.818;   -8.518;  598.360
388.152;  -13.304;   -7.096;  681.959
388.745;  -11.970;   -7.656;  814.707
389.339;   -9.783;   -8.927;  747.642
389.933;   -8.502;   -9.538;  695.370
390.527;   -9.897;   -5.857;  859.029
391.120;  -15.840;   -9.455;  595.318
391.714;  -12.726;   -9.746;  711.633
392.308;   -8.869;   -7.857;  780.253
392.901;  -13.197;   -9.106;  642.460
393.495;  -14.781;  -10.365;  595.414
394.089;  -11.943;   -9.696;  760.452
394.682;  -13.431;   -7.016;  697.188
395.275;  -13.205;   -8.466;  719.927
395.869;  -14.317;   -8.985;  667.314
396.462;  -13.014;  -11.496;  616.609
397.056;   -8.381;   -7.838;  776.621
397.649;  -13.485;   -6.895;  731.575
398.242;  -10.606;   -5.017;  712.645
398.836;   -9.923;   -8.787;  766.408
399.429;  -10.912;   -8.967;  631.041
400.022;  -14.441;   -8.815;  665.902
400.615;  -11.196;   -6.276;  805.609
401.208;   -9.161;   -8.407;  691.451
401.802;  -11.907;   -7.296;  699.329
402.395;  -12.745;   -7.585;  683.502
402.988;  -13.654;   -8.015;  696.627
403.581;  -10.816;   -9.577;  646.878
404.174;   -7.957;   -7.588;  686.568
404.767;  -10.730;   -7.906;  638.583
405.360;  -13.177;   -7.875;  621.445
405.953;   -7.794;   -8.127;  759.034
406.545;   -6.477;   -7.198;  725.342
407.138;  -12.174;   -8.916;  618.350
407.731;  -10.508;   -9.767;  613.303
408.324;   -6.236;  -10.659;  660.554
408.917;   -7.135;   -8.068;  681.864
409.509;   -9.380;   -9.837;  740.396
410.102;  -11.085;   -8.146;  643.948
410.695;   -4.998;   -7.969;  665.758
411.287;   -5.993;   -8.579;  599.821
411.880;   -7.015;   -6.968;  585.421
412.472;   -8.778;   -9.487;  613.092
413.065;   -5.916;  -10.338;  629.408
413.657;   -5.116;   -9.169;  576.678
414.250;   -3.532;  -10.119;  646.681
414.842;   -5.685;   -9.938;  676.353
415.434;   -3.398;  -10.409;  570.463
416.027;   -0.142;   -9.591;  652.196
416.619;   -1.334;   -7.379;  713.400
417.211;   -2.055;   -9.159;  599.352
417.804;    1.972;   -9.191;  628.499
418.396;   -2.293;   -8.159;  607.643
418.988;    0.163;   -6.960;  659.238
419.580;   -3.748;  -11.389;  568.276
420.172;   -0.590;  -13.460;  536.196
420.764;    3.540;  -10.701;  672.482
421.356;    1.422;   -8.961;  636.898
421.948;    1.380;   -9.770;  677.661
422.540;    7.064;   -8.832;  680.027
423.132;    5.732;   -8.153;  600.641
423.724;    2.432;   -8.481;  561.267
424.316;    4.884;   -9.261;  621.345
424.908;    8.422;   -9.643;  591.517
425.500;    9.104;   -8.663;  647.978
426.092;    9.269;   -8.503;  648.268
426.683;    9.505;  -10.522;  684.836
427.275;   11.818;  -11.734;  641.471
427.867;   13.213;  -10.264;  668.948
428.458;   13.427;   -7.644;  732.344
429.050;   12.609;   -7.853;  680.749
429.642;   14.627;   -8.904;  743.124
430.233;   15.307;  -10.795;  569.356
430.825;   16.459;   -7.665;  724.809
431.416;   14.081;   -8.843;  698.241
432.008;   18.032;   -9.885;  651.723
432.599;   18.888;   -9.966;  656.073
433.190;   15.811;   -9.164;  637.670
433.782;   14.542;   -8.584;  590.395
434.373;   22.791;   -8.296;  884.765
434.964;   20.463;   -9.896;  602.920
435.556;   18.296;   -8.255;  634.537
436.147;   21.693;   -8.075;  758.490
436.738;   21.441;   -9.716;  701.099
437.329;   26.116;   -7.318;  721.723
437.920;   20.669;   -6.694;  666.688
438.511;   20.645;   -9.644;  564.526
439.103;   26.512;   -9.427;  623.998
439.694;   28.382;  -10.748;  681.583
440.285;   29.903;   -7.997;  764.432
440.876;   28.031;  -10.046;  845.738
441.466;   27.009;  -13.467;  575.162
442.057;   32.421;   -9.329;  665.814
442.648;   31.794;   -7.707;  746.255
443.239;   29.589;   -9.017;  620.477
443.830;   34.554;  -10.279;  704.958
444.421;   36.356;  -12.630;  655.474
445.011;   32.862;   -8.697;  693.619
445.602;   32.993;   -7.787;  743.126
446.193;   34.525;  -13.329;  488.117
446.783;   38.261;   -9.171;  640.397
447.374;   35.032;   -7.457;  692.759
447.964;   35.227;   -9.277;  713.770
448.555;   44.032;   -9.041;  822.742
449.145;   39.822;   -8.969;  662.853
449.736;   41.687;   -6.809;  803.179
450.326;   41.304;   -7.229;  713.626
450.917;   46.372;  -11.391;  675.324
451.507;   44.828;   -9.501;  600.661
452.097;   46.773;   -8.460;  746.267
452.688;   47.466;  -10.080;  742.160
453.278;   46.502;  -12.861;  566.840
453.868;   51.670;   -8.372;  793.550
454.458;   49.955;   -8.131;  651.141
455.048;   50.489;   -8.520;  711.783
455.639;   51.315;  -13.632;  567.096
456.229;   55.007;  -10.143;  710.694
456.819;   57.300;   -9.163;  751.158
457.409;   58.153;   -8.652;  773.993
457.999;   60.731;   -9.933;  737.505
458.589;   60.038;  -10.363;  686.606
459.179;   60.240;  -10.633;  717.658
459.769;   58.826;  -12.442;  627.099
460.358;   63.403;   -9.844;  797.262
460.948;   63.837;   -9.924;  689.503
461.538;   64.850;  -10.484;  660.677
462.128;   63.455;  -10.703;  664.934
462.717;   69.660;  -11.486;  710.326
463.307;   72.349;  -10.767;  705.846
463.897;   67.938;   -8.814;  656.942
464.486;   68.757;   -8.182;  837.128
465.076;   72.526;   -9.985;  733.776
465.666;   76.133;  -10.447;  652.900
466.255;   74.256;   -7.754;  785.651
466.845;   73.666;  -10.884;  666.749
467.434;   76.110;  -12.525;  725.873
468.023;   77.300;  -11.456;  658.357
468.613;   74.759;   -9.173;  713.946
469.202;   79.295;   -9.306;  646.507
469.791;   83.741;   -8.917;  737.811
470.381;   85.697;   -9.657;  742.813
470.970;   85.443;   -9.947;  711.099
471.559;   86.354;   -9.256;  733.291
472.148;   88.746;  -13.397;  675.737
472.738;   91.201;   -9.928;  765.466
473.327;   90.884;  -10.897;  637.529
473.916;   90.619;   -8.526;  737.446
474.505;   95.086;  -11.078;  751.703
475.094;   98.493;   -9.559;  806.570
475.683;   98.183;   -8.838;  797.699
476.272;   99.449;  -10.198;  730.632
476.861;  101.964;  -11.489;  706.754
477.449;  108.885;  -10.721;  728.487
478.038;  103.018;   -9.818;  692.513
478.627;  104.758;   -9.887;  714.852
479.216;  111.780;  -10.030;  769.441
479.805;  113.926;   -9.401;  783.375
480.393;  114.093;   -5.739; 1008.945
480.982;  113.166;   -7.838;  874.501
481.571;  120.683;   -9.111;  858.333
482.159;  120.687;  -10.601;  705.386
482.748;  120.197;   -8.500;  821.385
483.336;  126.401;   -9.241;  858.209
483.925;  126.502;  -10.440;  774.373
484.513;  133.917;  -11.063;  758.962
485.102;  131.262;   -9.540;  810.965
485.690;  141.344;   -6.742; 1011.050
486.278;  142.602;   -8.442;  979.329
486.867;  143.457;  -10.472;  809.662
487.455;  146.406;   -8.811;  898.229
488.043;  149.073;  -10.721;  748.361
488.631;  158.776;  -10.393; 1005.079
489.220;  163.436;  -10.843;  908.626
489.808;  164.508;  -10.572;  741.415
490.396;  174.997;  -10.482;  914.645
490.984;  184.908;  -11.542;  830.161
491.572;  198.196;   -8.463;  940.315
492.160;  206.674;   -8.491;  919.081
492.748;  220.876;   -9.681;  884.341
493.336;  250.042;  -10.493; 1019.693
493.924;  292.086;   -9.354;  958.077
494.512;  344.414;   -9.132; 1066.638
495.100;  394.345;   -9.001; 1103.280
495.687;  463.607;  -11.924; 1206.373
496.275;  566.919;  -11.193; 1150.796
496.863;  715.689;   -9.241; 1281.171
497.451;  863.173;  -11.341; 1386.805
498.038;  977.385;  -11.364; 1556.729
498.626; 1139.707;   -8.104; 1741.407
499.214; 1404.441;   -8.842; 2016.609
499.801; 1675.634;  -10.112; 2220.633
500.389; 1951.953;  -11.953; 2312.494
500.976; 2283.536;  -10.023; 2744.849
501.564; 2733.778;   -8.662; 3148.565
502.151; 3261.748;  -10.531; 3515.999
502.738; 3807.515;  -13.853; 3971.274
503.326; 4516.270;  -10.794; 4403.796
503.913; 5137.633;   -8.663; 5161.749
504.500; 5629.467;  -10.172; 5986.420
505.088; 6238.580;  -13.472; 6381.201
505.675; 7331.466;  -10.924; 6925.547
506.262; 8375.656;   -8.551; 7619.060
506.849; 9535.203;  -10.523; 8733.969
507.436;10525.614;  -10.834; 9790.121
508.023;10808.701;   -9.093; 9985.472
508.610;11250.211;  -10.073;10434.618
509.197;12024.745;   -9.500;11198.435
509.784;14050.156;  -13.242;12391.194
510.371;14997.153;  -10.964;13603.713
510.958;15001.219;   -9.772;14426.586
511.545;16474.246;   -7.842;15243.775
512.132;16456.564;  -12.184;15945.876
512.719;16504.656;   -9.733;16340.369
513.305;18852.273;   -9.172;18011.766
513.892;20624.842;   -9.581;19754.971
514.479;22568.518;  -10.253;20967.805
515.066;24834.750;   -8.183;22299.793
515.652;25728.480;   -9.253;22908.660
516.239;26714.785;   -9.412;23798.875
516.825;28951.854;  -11.153;25567.275
517.412;27913.953;  -10.263;28154.959
517.998;27754.324;   -8.802;28344.111
518.585;27621.242;  -10.401;27134.219
519.171;27711.873;  -12.744;27268.576
519.758;31239.359;  -11.793;28964.129
520.344;33336.676;   -8.912;30664.494
520.930;32127.238;  -10.901;32550.605
521.516;33321.852;  -12.034;35422.895
522.103;34979.172;  -10.473;38280.004
522.689;37098.859;   -8.311;37835.117
523.275;39984.762;  -10.691;37288.613
523.861;39856.625;  -11.193;37281.395
524.447;40367.047;  -11.484;37846.949
525.033;40146.148;   -7.702;38321.949
525.619;39682.672;  -11.241;38579.285
526.205;40525.785;  -12.152;40622.875
526.791;39860.172;  -11.423;42258.836
527.377;37754.852;   -7.981;42966.902
527.963;38258.070;   -9.450;42018.949
528.549;41813.031;  -11.351;42476.828
529.135;43224.172;  -10.202;41854.852
529.721;41717.148;   -8.672;41237.711
530.306;40428.918;   -9.111;41259.445
530.892;41388.164;  -11.252;41506.047
531.478;43834.504;  -10.432;43559.613
532.063;45947.785;  -10.721;47695.563
532.649;46285.117;   -7.450;50808.324
533.235;45696.180;  -11.811;51787.500
533.820;46268.391;   -9.383;52145.035
534.406;46303.531;   -9.400;51133.488
534.991;45556.402;   -8.861;49996.805
535.576;43117.859;  -10.612;48882.852
536.162;41178.738;   -7.322;46942.285
536.747;43424.520;   -9.360;45711.746
537.333;47189.207;  -10.450;48510.180
537.918;49329.648;  -12.610;50439.891
538.503;49847.180;  -12.132;50863.711
539.088;46760.875;  -10.831;50906.922
539.673;44666.520;  -11.220;52621.965
540.259;47050.563;  -11.481;52368.094
540.844;49120.535;  -11.462;50879.109
541.429;50535.770;   -7.869;52077.777
542.014;51211.309;  -11.859;52716.695
542.599;50631.273;  -11.061;52363.281
543.184;49737.688;  -12.300;53187.137
543.769;48106.410;   -9.369;54697.605
544.354;47796.996;  -12.020;53913.914
544.938;45059.367;  -10.350;49680.164
545.523;43339.738;  -10.841;47386.277
546.108;45111.422;   -8.579;49151.949
546.693;48088.840;   -8.818;51384.637
547.278;49168.188;  -11.331;51853.254
547.862;45568.363;  -10.292;51173.750
548.447;42062.688;   -8.349;51691.395
549.031;43950.477;  -10.838;52456.703
549.616;49508.117;  -11.681;52714.516
550.201;51623.250;  -11.140;52414.598
550.785;50668.844;   -8.649;52355.059
551.370;51351.484;  -11.889;54589.453
551.954;50406.219;  -11.239;58267.348
552.538;50896.758;   -8.850;59062.176
553.123;50997.246;  -10.829;58115.285
553.707;50491.637;   -8.887;56556.285
554.291;49674.719;  -10.430;56201.668
554.876;48279.121;   -9.799;55335.762
555.460;49826.711;  -10.018;54155.703
556.044;50233.801;   -7.307;53721.484
556.628;47373.328;  -12.229;53731.016
557.212;45824.992;   -9.820;54312.531
557.796;45847.727;   -9.109;53797.773
558.380;47695.793;   -9.707;56145.984
558.964;46394.750;  -10.980;57277.930
559.548;47188.316;  -12.010;56459.641
560.132;51409.367;   -7.928;54434.543
560.716;53162.844;  -10.247;54800.617
561.300;52355.277;  -11.250;57606.945
561.884;52118.602;  -10.568;58972.445
562.467;49712.566;   -9.727;57327.570
563.051;49063.469;  -11.847;54962.434
563.635;48556.891;  -10.747;52594.473
564.219;45513.609;  -13.108;50610.410
564.802;43211.793;  -11.417;49551.180
565.386;44561.211;  -10.457;48370.953
565.969;45865.980;   -8.959;48178.871
566.553;45420.801;  -10.328;49957.305
567.136;44760.656;  -10.257;50369.594
567.720;44861.316;  -10.186;49492.004
568.303;45242.207;  -10.027;50616.352
568.887;46325.402;  -10.397;50727.148
569.470;45360.086;   -8.185;51698.379
570.053;44776.734;  -11.596;52122.078
570.637;44012.887;  -11.378;52536.438
571.220;42512.422;   -9.138;51186.098
571.803;41256.137;   -7.675;51032.762
572.386;40359.148;   -8.976;49609.887
572.969;38800.801;  -12.477;48285.926
573.552;39869.594;   -9.767;47624.285
574.135;40333.809;   -8.175;45498.641
574.718;36814.344;  -11.096;41970.434
575.301;35034.918;  -11.966;41447.137
575.884;33255.492;  -12.836;40923.836
576.467;38196.449;   -9.116;45267.723
577.050;38568.711;  -10.536;48175.543
577.633;38928.645;  -11.027;47729.328
578.216;40136.750;   -9.946;47579.793
578.799;41632.500;   -9.645;47820.996
579.381;42872.715;   -9.446;48115.551
579.964;43783.051;  -12.217;47333.766
580.547;44054.840;  -10.586;46668.969
581.129;43917.918;   -8.374;44466.141
581.712;41733.352;  -10.434;44164.922
582.294;40258.164;  -10.896;46477.855
582.877;40547.313;   -8.906;48244.254
583.459;40214.254;   -9.994;47437.895
584.042;40143.617;  -10.084;46943.219
584.624;40198.582;  -13.534;46792.227
585.206;39032.625;  -12.716;46557.250
585.789;39823.316;  -11.614;45793.773
586.371;37236.969;  -10.203;43836.391
586.953;34060.391;  -10.314;42972.492
587.536;33516.195;   -9.776;42487.211
588.118;34918.816;   -9.821;42086.414
588.700;36813.984;  -10.073;43389.930
589.282;36245.871;  -12.395;43646.039
589.864;36984.180;  -11.514;43438.109
590.446;36673.277;  -10.803;43151.926
591.028;35182.148;  -11.043;42781.867
591.610;35133.855;  -13.244;42839.098
592.192;35346.141;  -11.095;42820.402
592.774;34501.992;  -10.823;40724.277
593.356;33733.406;  -11.052;39874.789
593.937;34449.992;  -11.664;39980.648
594.519;38180.340;  -10.454;42069.633
595.101;41429.109;  -10.322;42976.031
595.683;38854.395;  -10.042;44084.441
596.264;34578.559;  -14.334;43478.797
596.846;35610.926;  -10.863;43803.672
597.427;35100.262;   -9.901;42986.934
598.009;33817.848;  -10.911;42832.219
598.591;35125.777;  -10.483;42580.086
599.172;36581.574;   -9.663;43061.805
599.753;37453.555;  -10.631;41691.469
600.335;37838.953;   -9.371;40692.520
600.916;35746.082;  -13.992;39982.422
601.498;35456.930;   -8.352;40318.617
602.079;35589.633;   -8.411;40670.609
602.660;34643.098;  -10.841;41450.898
603.241;34839.004;  -12.963;41137.738
603.823;35610.336;  -11.523;38868.797
604.404;35844.918;  -11.881;38182.785
604.985;36387.652;  -11.721;38078.047
605.566;34256.414;   -9.293;38056.633
606.147;32522.662;  -10.940;37020.418
606.728;34388.738;  -11.840;37883.359
607.309;35412.773;  -11.781;38748.273
607.890;35772.965;  -11.262;38850.230
608.471;34685.727;  -10.111;37457.918
609.051;34395.613;   -7.709;36066.457
609.632;31361.162;  -12.409;35991.074
610.213;31682.238;  -10.811;37402.641
610.794;33668.480;  -11.630;38383.363
611.374;37133.773;   -8.030;40562.387
611.955;35757.750;  -10.809;38533.727
612.536;34719.258;  -10.531;36951.789
613.116;34227.867;  -12.820;37197.891
613.697;35664.512;  -11.419;38411.125
614.277;35819.613;   -9.768;38673.938
614.858;32814.871;  -10.251;37075.863
615.438;29331.949;  -11.981;35092.906
616.019;27334.256;   -8.978;33666.301
616.599;28938.543;  -12.219;34189.023
617.179;31517.684;  -14.170;36952.047
617.760;32648.117;   -9.211;39582.574
618.340;32779.543;   -9.018;38943.977
618.920;32696.631;   -9.249;37594.156
619.500;32612.543;  -12.728;37866.938
620.080;33917.789;  -12.939;37869.043
620.660;35357.984;  -11.586;36868.617
621.241;34568.563;  -11.538;36352.309
621.821;32788.168;  -11.398;35459.520
622.401;31136.221;  -10.179;35207.414
622.980;31577.404;  -11.587;35980.422
623.560;32381.828;  -12.888;37351.328
624.140;30040.725;  -13.149;34388.582
624.720;25662.771;   -9.928;32368.764
625.300;25946.408;  -10.869;32638.629
625.880;28669.350;   -8.617;34599.035
626.459;30287.109;  -12.138;36831.738
627.039;33119.387;  -12.267;38299.098
627.619;35425.016;   -7.476;38289.574
628.198;36032.020;  -11.347;37220.695
628.778;33346.641;  -11.678;37632.563
629.357;31288.418;  -12.438;38003.012
629.937;31253.533;   -9.576;38402.039
630.516;31157.727;  -11.096;37868.801
631.096;31870.939;  -11.828;35760.410
631.675;32750.699;  -11.565;35225.219
632.254;33793.719;  -11.845;35130.289
632.834;35230.633;  -11.545;35794.570
633.413;34561.117;  -10.887;35788.922
633.992;35346.617;  -10.175;34532.863
634.571;35272.102;   -9.704;33590.113
635.151;33258.531;  -10.815;34943.863
635.730;32106.393;  -11.617;35352.523
636.309;32460.283;  -10.836;35366.605
636.888;33031.961;   -9.755;36165.637
637.467;33798.957;  -11.684;37515.902
638.046;33977.137;  -11.987;39288.695
638.625;33242.926;  -10.455;38279.699
639.204;32988.641;  -11.234;37741.598
639.782;33644.672;  -12.023;38364.551
640.361;31668.553;  -11.506;36740.621
640.940;27929.133;  -12.316;34950.082
641.519;25762.133;  -11.616;34137.398
642.097;29514.514;   -9.266;35654.258
642.676;33101.473;  -12.936;35637.957
643.255;33315.043;   -9.966;36567.074
643.833;32671.344;   -8.916;37809.434
644.412;30215.920;  -10.936;37337.293
644.990;30058.363;  -12.176;37018.531
645.569;31677.863;  -12.246;36518.469
646.147;35635.590;  -12.107;36186.430
646.726;38003.375;  -12.937;36267.688
647.304;34933.066;  -12.547;36647.625
647.882;34588.492;  -12.597;39286.742
648.461;33778.137;   -9.427;39157.703
649.039;33745.391;   -8.937;35412.883
649.617;33749.238;  -11.067;34744.918
650.195;31778.027;  -10.657;35403.098
650.773;29300.813;  -10.097;35053.797
651.352;29402.895;  -11.887;33756.816
651.930;29035.475;  -13.557;31868.773
652.508;28314.273;  -11.767;33121.551
653.086;29746.406;  -10.777;33564.793
653.663;32810.109;  -12.067;34054.668
654.241;36578.707;  -14.918;35693.309
654.819;36024.219;  -11.788;36422.906
655.397;34272.199;  -11.268;38213.484
655.975;32803.527;  -11.738;39507.625
656.553;31099.268;  -11.018;39498.223
657.130;29704.799;  -12.848;40395.480
657.708;28594.510;  -10.098;39242.020
658.286;29170.025;  -11.678;38920.020
658.863;30513.867;  -11.498;40202.898
659.441;32873.832;  -11.008;39677.938
660.018;34635.047;  -11.048;40413.355
660.596;35963.543;  -12.058;39931.414
661.173;36826.840;  -14.158;39604.531
661.750;36445.461;  -12.298;39700.070
662.328;36228.285;  -10.699;39292.809
662.905;35898.699;  -12.119;38235.648
663.482;31792.322;  -11.829;36212.305
664.060;28329.963;  -11.009;35944.945
664.637;31967.443;  -10.369;35170.785
665.214;33970.344;  -10.459;34197.523
665.791;32116.348;  -12.599;34549.520
666.368;29186.344;  -12.919;35118.578
666.945;28130.861;  -10.699;36019.418
667.522;30004.920;  -11.359;36048.438
668.099;30678.813;  -13.529;36243.914
668.676;30286.311;  -10.229;35958.875
669.253;30291.107;   -9.279;37384.730
669.830;29897.641;  -11.370;36779.629
670.407;29800.770;  -10.950;35231.289
670.984;30531.242;  -12.850;35544.270
671.560;29902.678;   -8.440;35466.867
672.137;31038.504;  -13.520;34280.863
672.714;31556.598;  -13.620;34632.863
673.290;31272.979;  -10.450;35135.422
673.867;30915.922;  -10.960;36114.480
674.443;31692.672;  -13.300;36152.859
675.020;29319.309;  -12.370;35327.238
675.596;28222.664;  -11.250;35795.176
676.173;28362.355;  -11.080;35430.355
676.749;28285.299;  -13.220;33549.516
677.326;29845.592;  -13.000;32210.012
677.902;29726.580;  -12.701;32068.871
678.478;28102.662;  -12.801;32583.891
679.054;28882.457;   -8.601;32088.928
679.631;30115.719;  -12.631;30978.848
680.207;30808.678;   -9.451;33160.887
680.783;30319.074;  -11.701;35570.363
681.359;30595.605;  -12.701;36125.184
681.935;31965.645;  -13.271;35240.922
682.511;33127.184;  -10.791;34429.961
683.087;31272.096;  -10.791;34463.680
683.663;28445.871;   -8.121;34648.898
684.239;27192.273;  -13.261;34546.457
684.815;28620.383;  -10.581;35586.375
685.390;29657.893;   -9.961;35821.895
685.966;28935.039;  -11.182;35085.871
686.542;28622.736;  -13.512;34198.230
687.118;26826.443;  -11.472;32847.707
687.693;26175.920;  -10.152;32794.027
688.269;26076.773;  -14.442;33072.367
688.844;24734.432;  -11.852;33141.664
