
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   53.784;   -1.765;  759.928
320.249;   52.064;   -3.685;  810.188
320.846;   50.588;   -3.736;  714.286
321.443;   49.642;   -2.065;  832.135
322.041;   46.093;   -5.635;  812.315
322.638;   43.903;   -5.985;  701.456
323.235;   46.293;   -6.677;  665.683
323.833;   44.488;   -3.497;  740.354
324.430;   40.626;   -6.756;  615.900
325.027;   41.747;   -7.647;  876.855
325.624;   42.130;   -7.598;  644.532
326.221;   39.977;   -5.848;  689.717
326.818;   39.254;   -5.777;  818.332
327.415;   41.304;   -8.769;  748.828
328.012;   41.106;   -6.299;  690.585
328.609;   40.084;   -6.639;  731.389
329.206;   38.061;   -6.358;  778.621
329.803;   37.298;   -8.698;  737.841
330.400;   38.084;   -8.379;  704.260
330.997;   40.364;   -6.178;  817.147
331.594;   37.549;   -5.646;  788.185
332.191;   41.387;   -6.928;  728.722
332.787;   43.026;   -6.057;  844.463
333.384;   41.209;   -6.445;  763.093
333.981;   37.451;   -8.002;  815.687
334.578;   40.542;   -8.443;  708.378
335.174;   41.902;   -6.053;  731.469
335.771;   42.869;   -5.791;  836.456
336.367;   39.162;   -6.570;  710.631
336.964;   40.548;   -6.741;  793.266
337.561;   42.476;   -5.710;  731.112
338.157;   39.629;   -3.928;  911.916
338.754;   34.926;   -5.577;  796.589
339.350;   34.376;   -9.667;  722.493
339.946;   38.587;   -5.269;  773.135
340.543;   30.936;   -4.485;  846.136
341.139;   24.927;   -7.584;  720.836
341.735;   23.797;   -8.553;  772.593
342.332;   22.555;   -4.984;  691.472
342.928;   25.410;   -3.475;  795.394
343.524;   19.384;   -6.653;  761.684
344.120;   15.131;   -7.173;  738.562
344.716;   19.011;   -4.385;  723.717
345.313;   16.954;   -3.565;  795.342
345.909;   12.606;   -7.495;  627.336
346.505;   14.442;   -8.276;  740.247
347.101;   15.638;   -5.697;  827.864
347.697;   16.011;   -4.767;  785.398
348.293;   10.611;   -7.226;  627.244
348.889;   11.012;   -7.547;  745.914
349.485;   11.043;   -9.147;  688.205
350.081;   12.899;   -6.568;  772.592
350.676;    7.775;   -6.516;  691.606
351.272;   11.216;   -7.378;  809.530
351.868;   11.824;   -6.759;  780.497
352.464;    9.589;   -4.798;  723.932
353.059;    5.258;   -7.977;  646.017
353.655;    8.934;   -8.769;  777.063
354.251;   10.118;   -5.920;  759.845
354.846;    5.265;   -7.647;  740.646
355.442;    3.182;   -6.956;  753.071
356.038;    4.573;   -9.928;  751.708
356.633;    5.709;   -7.698;  728.594
357.229;    3.933;   -6.307;  724.757
357.824;    1.072;   -7.647;  703.600
358.420;    0.914;  -10.047;  679.726
359.015;    1.150;   -7.458;  695.357
359.610;    3.434;   -5.748;  763.920
360.206;   -3.317;   -9.346;  603.240
360.801;   -1.368;  -11.268;  646.503
361.396;    1.419;   -8.789;  725.975
361.992;   -1.638;   -6.347;  668.220
362.587;   -4.428;   -6.476;  670.160
363.182;   -2.874;   -9.457;  689.631
363.777;   -1.025;   -7.147;  738.242
364.372;   -1.599;   -5.507;  737.314
364.967;   -5.354;   -6.386;  680.744
365.563;   -1.269;   -7.858;  815.567
366.158;   -3.107;   -8.517;  685.161
366.753;   -3.168;   -8.728;  649.263
367.348;   -4.212;   -7.677;  746.056
367.942;   -4.932;  -10.387;  697.298
368.537;   -5.870;   -7.187;  754.245
369.132;   -5.404;   -8.587;  703.428
369.727;   -9.620;   -8.606;  638.079
370.322;   -7.772;  -10.426;  580.186
370.917;   -7.698;   -5.776;  710.646
371.511;   -4.724;   -6.007;  861.834
372.106;   -8.635;   -6.686;  776.964
372.701;  -11.332;   -9.335;  585.988
373.296;   -5.280;   -6.777;  863.135
373.890;  -10.204;   -7.546;  647.840
374.485;  -11.998;   -8.755;  691.199
375.079;   -8.276;   -9.797;  738.685
375.674;   -7.128;   -6.327;  812.970
376.268;  -10.014;   -9.046;  691.759
376.863;  -17.037;   -7.993;  580.327
377.457;  -10.801;   -9.206;  662.490
378.052;  -12.020;   -5.345;  764.884
378.646;  -12.277;   -5.605;  741.167
379.240;  -13.098;   -6.825;  721.176
379.835;  -12.290;  -10.476;  636.978
380.429;  -14.468;   -8.676;  562.557
381.023;  -13.434;   -4.945;  779.205
381.617;  -15.650;   -8.094;  680.106
382.212;  -13.590;  -10.646;  685.303
382.806;  -11.729;   -8.136;  760.690
383.400;  -14.978;   -7.855;  672.281
383.994;  -16.377;   -8.125;  664.870
384.588;  -13.122;   -7.637;  697.701
385.182;  -11.550;   -7.458;  726.624
385.776;  -11.775;   -6.277;  706.875
386.370;  -16.014;   -7.485;  681.968
386.964;  -14.643;   -9.416;  684.155
387.558;  -13.110;   -8.518;  598.360
388.152;  -15.059;   -7.096;  681.959
388.745;  -13.629;   -7.656;  814.707
389.339;  -12.146;   -8.927;  747.642
389.933;  -10.942;   -9.538;  695.370
390.527;  -11.977;   -5.857;  859.029
391.120;  -18.554;   -9.455;  595.318
391.714;  -15.662;   -9.746;  711.633
392.308;  -12.663;   -7.857;  780.253
392.901;  -15.307;   -9.106;  642.460
393.495;  -16.446;  -10.365;  595.414
394.089;  -15.497;   -9.696;  760.452
394.682;  -16.055;   -7.016;  697.188
395.275;  -15.876;   -8.466;  719.927
395.869;  -17.172;   -8.985;  667.314
396.462;  -16.265;  -11.496;  616.609
397.056;  -11.808;   -7.838;  776.621
397.649;  -15.686;   -6.895;  731.575
398.242;  -13.910;   -5.017;  712.645
398.836;  -13.159;   -8.787;  766.408
399.429;  -14.149;   -8.967;  631.041
400.022;  -17.641;   -8.815;  665.902
400.615;  -14.675;   -6.276;  805.609
401.208;  -13.528;   -8.407;  691.451
401.802;  -15.663;   -7.296;  699.329
402.395;  -16.311;   -7.585;  683.502
402.988;  -16.972;   -8.015;  696.627
403.581;  -14.347;   -9.577;  646.878
404.174;  -11.106;   -7.588;  686.568
404.767;  -13.993;   -7.906;  638.583
405.360;  -16.872;   -7.875;  621.445
405.953;  -11.390;   -8.127;  759.034
406.545;  -10.823;   -7.198;  725.342
407.138;  -14.254;   -8.916;  618.350
407.731;  -13.633;   -9.767;  613.303
408.324;   -9.624;  -10.659;  660.554
408.917;  -10.313;   -8.068;  681.864
409.509;  -11.956;   -9.837;  740.396
410.102;  -13.839;   -8.146;  643.948
410.695;   -8.406;   -7.969;  665.758
411.287;   -9.031;   -8.579;  599.821
411.880;   -9.858;   -6.968;  585.421
412.472;  -13.244;   -9.487;  613.092
413.065;  -10.411;  -10.338;  629.408
413.657;   -8.214;   -9.169;  576.678
414.250;   -7.384;  -10.119;  646.681
414.842;   -9.528;   -9.938;  676.353
415.434;   -7.272;  -10.409;  570.463
416.027;   -3.835;   -9.591;  652.196
416.619;   -5.376;   -7.379;  713.400
417.211;   -5.711;   -9.159;  599.352
417.804;   -2.528;   -9.191;  628.499
418.396;   -6.635;   -8.159;  607.643
418.988;   -3.440;   -6.960;  659.238
419.580;   -6.955;  -11.389;  568.276
420.172;   -5.414;  -13.460;  536.196
420.764;   -0.925;  -10.701;  672.482
421.356;   -1.139;   -8.961;  636.898
421.948;   -2.492;   -9.770;  677.661
422.540;    2.240;   -8.832;  680.027
423.132;    2.295;   -8.153;  600.641
423.724;   -1.417;   -8.481;  561.267
424.316;    0.292;   -9.261;  621.345
424.908;    4.086;   -9.643;  591.517
425.500;    5.100;   -8.663;  647.978
426.092;    5.365;   -8.503;  648.268
426.683;    4.478;  -10.522;  684.836
427.275;    7.521;  -11.734;  641.471
427.867;    8.379;  -10.264;  668.948
428.458;    9.302;   -7.644;  732.344
429.050;    7.774;   -7.853;  680.749
429.642;    9.581;   -8.904;  743.124
430.233;   10.537;  -10.795;  569.356
430.825;   12.238;   -7.665;  724.809
431.416;    9.473;   -8.843;  698.241
432.008;   12.432;   -9.885;  651.723
432.599;   13.675;   -9.966;  656.073
433.190;   10.068;   -9.164;  637.670
433.782;   10.259;   -8.584;  590.395
434.373;   17.157;   -8.296;  884.765
434.964;   15.844;   -9.896;  602.920
435.556;   13.991;   -8.255;  634.537
436.147;   16.931;   -8.075;  758.490
436.738;   16.042;   -9.716;  701.099
437.329;   21.781;   -7.318;  721.723
437.920;   15.282;   -6.694;  666.688
438.511;   14.065;   -9.644;  564.526
439.103;   21.225;   -9.427;  623.998
439.694;   23.471;  -10.748;  681.583
440.285;   24.513;   -7.997;  764.432
440.876;   22.415;  -10.046;  845.738
441.466;   21.301;  -13.467;  575.162
442.057;   26.426;   -9.329;  665.814
442.648;   25.877;   -7.707;  746.255
443.239;   23.695;   -9.017;  620.477
443.830;   28.542;  -10.279;  704.958
444.421;   30.633;  -12.630;  655.474
445.011;   27.184;   -8.697;  693.619
445.602;   26.693;   -7.787;  743.126
446.193;   29.135;  -13.329;  488.117
446.783;   33.322;   -9.171;  640.397
447.374;   29.388;   -7.457;  692.759
447.964;   29.310;   -9.277;  713.770
448.555;   37.049;   -9.041;  822.742
449.145;   34.403;   -8.969;  662.853
449.736;   35.376;   -6.809;  803.179
450.326;   34.897;   -7.229;  713.626
450.917;   40.073;  -11.391;  675.324
451.507;   39.279;   -9.501;  600.661
452.097;   40.309;   -8.460;  746.267
452.688;   41.358;  -10.080;  742.160
453.278;   40.388;  -12.861;  566.840
453.868;   46.048;   -8.372;  793.550
454.458;   43.615;   -8.131;  651.141
455.048;   43.707;   -8.520;  711.783
455.639;   44.419;  -13.632;  567.096
456.229;   48.591;  -10.143;  710.694
456.819;   51.378;   -9.163;  751.158
457.409;   50.928;   -8.652;  773.993
457.999;   52.509;   -9.933;  737.505
458.589;   53.047;  -10.363;  686.606
459.179;   54.322;  -10.633;  717.658
459.769;   51.459;  -12.442;  627.099
460.358;   55.597;   -9.844;  797.262
460.948;   56.003;   -9.924;  689.503
461.538;   58.231;  -10.484;  660.677
462.128;   55.599;  -10.703;  664.934
462.717;   61.062;  -11.486;  710.326
463.307;   65.247;  -10.767;  705.846
463.897;   61.305;   -8.814;  656.942
464.486;   61.059;   -8.182;  837.128
465.076;   64.264;   -9.985;  733.776
465.666;   68.256;  -10.447;  652.900
466.255;   67.135;   -7.754;  785.651
466.845;   66.541;  -10.884;  666.749
467.434;   68.450;  -12.525;  725.873
468.023;   69.543;  -11.456;  658.357
468.613;   67.362;   -9.173;  713.946
469.202;   70.861;   -9.306;  646.507
469.791;   75.545;   -8.917;  737.811
470.381;   77.319;   -9.657;  742.813
470.970;   77.531;   -9.947;  711.099
471.559;   76.648;   -9.256;  733.291
472.148;   79.689;  -13.397;  675.737
472.738;   82.496;   -9.928;  765.466
473.327;   82.177;  -10.897;  637.529
473.916;   82.277;   -8.526;  737.446
474.505;   85.910;  -11.078;  751.703
475.094;   89.104;   -9.559;  806.570
475.683;   88.330;   -8.838;  797.699
476.272;   90.079;  -10.198;  730.632
476.861;   92.134;  -11.489;  706.754
477.449;   99.332;  -10.721;  728.487
478.038;   93.573;   -9.818;  692.513
478.627;   94.965;   -9.887;  714.852
479.216;  101.344;  -10.030;  769.441
479.805;  104.016;   -9.401;  783.375
480.393;  104.218;   -5.739; 1008.945
480.982;  103.484;   -7.838;  874.501
481.571;  109.663;   -9.111;  858.333
482.159;  110.390;  -10.601;  705.386
482.748;  110.908;   -8.500;  821.385
483.336;  115.538;   -9.241;  858.209
483.925;  115.053;  -10.440;  774.373
484.513;  121.988;  -11.063;  758.962
485.102;  120.564;   -9.540;  810.965
485.690;  128.975;   -6.742; 1011.050
486.278;  131.197;   -8.442;  979.329
486.867;  131.538;  -10.472;  809.662
487.455;  135.015;   -8.811;  898.229
488.043;  136.671;  -10.721;  748.361
488.631;  145.703;  -10.393; 1005.079
489.220;  150.522;  -10.843;  908.626
489.808;  152.235;  -10.572;  741.415
490.396;  160.896;  -10.482;  914.645
490.984;  169.079;  -11.542;  830.161
491.572;  182.715;   -8.463;  940.315
492.160;  190.801;   -8.491;  919.081
492.748;  203.122;   -9.681;  884.341
493.336;  230.800;  -10.493; 1019.693
493.924;  271.952;   -9.354;  958.077
494.512;  320.587;   -9.132; 1066.638
495.100;  366.934;   -9.001; 1103.280
495.687;  430.393;  -11.924; 1206.373
496.275;  529.395;  -11.193; 1150.796
496.863;  665.435;   -9.241; 1281.171
497.451;  800.532;  -11.341; 1386.805
498.038;  904.483;  -11.364; 1556.729
498.626; 1059.542;   -8.104; 1741.407
499.214; 1316.137;   -8.842; 2016.609
499.801; 1569.790;  -10.112; 2220.633
500.389; 1830.797;  -11.953; 2312.494
500.976; 2138.474;  -10.023; 2744.849
501.564; 2551.240;   -8.662; 3148.565
502.151; 3037.288;  -10.531; 3515.999
502.738; 3554.828;  -13.853; 3971.274
503.326; 4209.566;  -10.794; 4403.796
503.913; 4796.228;   -8.663; 5161.749
504.500; 5286.937;  -10.172; 5986.420
505.088; 5887.658;  -13.472; 6381.201
505.675; 6916.140;  -10.924; 6925.547
506.262; 7872.781;   -8.551; 7619.060
506.849; 8924.890;  -10.523; 8733.969
507.436; 9826.478;  -10.834; 9790.121
508.023;10078.979;   -9.093; 9985.472
508.610;10505.477;  -10.073;10434.618
509.197;11243.948;   -9.500;11198.435
509.784;13111.407;  -13.242;12391.194
510.371;14014.459;  -10.964;13603.713
510.958;14074.121;   -9.772;14426.586
511.545;15433.895;   -7.842;15243.775
512.132;15251.293;  -12.184;15945.876
512.719;15222.713;   -9.733;16340.369
513.305;17375.615;   -9.172;18011.766
513.892;18959.615;   -9.581;19754.971
514.479;20773.344;  -10.253;20967.805
515.066;22851.152;   -8.183;22299.793
515.652;23523.154;   -9.253;22908.660
516.239;24305.625;   -9.412;23798.875
516.825;26264.803;  -11.153;25567.275
517.412;25227.641;  -10.263;28154.959
517.998;25077.699;   -8.802;28344.111
518.585;25025.861;  -10.401;27134.219
519.171;25143.459;  -12.744;27268.576
519.758;28369.672;  -11.793;28964.129
520.344;30044.020;   -8.912;30664.494
520.930;28763.971;  -10.901;32550.605
521.516;29708.402;  -12.034;35422.895
522.103;31070.643;  -10.473;38280.004
522.689;32759.465;   -8.311;37835.117
523.275;34756.715;  -10.691;37288.613
523.861;33579.945;  -11.193;37281.395
524.447;32486.457;  -11.484;37846.949
525.033;31080.139;   -7.702;38321.949
525.619;30821.438;  -11.241;38579.285
526.205;33036.477;  -12.152;40622.875
526.791;34258.949;  -11.423;42258.836
527.377;33753.348;   -7.981;42966.902
527.963;35080.953;   -9.450;42018.949
528.549;38764.781;  -11.351;42476.828
529.135;40314.785;  -10.202;41854.852
529.721;38902.418;   -8.672;41237.711
530.306;37553.480;   -9.111;41259.445
530.892;38306.555;  -11.252;41506.047
531.478;40513.336;  -10.432;43559.613
532.063;42252.043;  -10.721;47695.563
532.649;42285.125;   -7.450;50808.324
533.235;41484.508;  -11.811;51787.500
533.820;41974.008;   -9.383;52145.035
534.406;42115.777;   -9.400;51133.488
534.991;41409.926;   -8.861;49996.805
535.576;38945.098;  -10.612;48882.852
536.162;36960.625;   -7.322;46942.285
536.747;38929.793;   -9.360;45711.746
537.333;42288.461;  -10.450;48510.180
537.918;44029.238;  -12.610;50439.891
538.503;44250.863;  -12.132;50863.711
539.088;41145.793;  -10.831;50906.922
539.673;38697.363;  -11.220;52621.965
540.259;39741.176;  -11.481;52368.094
540.844;39831.344;  -11.462;50879.109
541.429;38434.469;   -7.869;52077.777
542.014;37648.234;  -11.859;52716.695
542.599;40257.063;  -11.061;52363.281
543.184;43714.711;  -12.300;53187.137
543.769;44416.547;   -9.369;54697.605
544.354;45078.531;  -12.020;53913.914
544.938;42704.422;  -10.350;49680.164
545.523;40787.707;  -10.841;47386.277
546.108;42339.125;   -8.579;49151.949
546.693;45395.281;   -8.818;51384.637
547.278;46429.680;  -11.331;51853.254
547.862;42889.621;  -10.292;51173.750
548.447;39453.375;   -8.349;51691.395
549.031;41132.168;  -10.838;52456.703
549.616;46148.840;  -11.681;52714.516
550.201;48215.043;  -11.140;52414.598
550.785;47741.160;   -8.649;52355.059
551.370;48607.031;  -11.889;54589.453
551.954;47634.129;  -11.239;58267.348
552.538;48122.898;   -8.850;59062.176
553.123;48215.535;  -10.829;58115.285
553.707;47837.367;   -8.887;56556.285
554.291;47028.414;  -10.430;56201.668
554.876;45719.848;   -9.799;55335.762
555.460;47196.637;  -10.018;54155.703
556.044;47624.000;   -7.307;53721.484
556.628;44892.328;  -12.229;53731.016
557.212;43479.809;   -9.820;54312.531
557.796;43650.367;   -9.109;53797.773
558.380;45441.789;   -9.707;56145.984
558.964;44238.352;  -10.980;57277.930
559.548;45081.563;  -12.010;56459.641
560.132;48905.930;   -7.928;54434.543
560.716;50664.488;  -10.247;54800.617
561.300;49715.832;  -11.250;57606.945
561.884;49135.414;  -10.568;58972.445
562.467;46992.793;   -9.727;57327.570
563.051;46657.191;  -11.847;54962.434
563.635;46282.473;  -10.747;52594.473
564.219;43332.305;  -13.108;50610.410
564.802;41362.027;  -11.417;49551.180
565.386;42763.598;  -10.457;48370.953
565.969;43799.910;   -8.959;48178.871
566.553;43448.477;  -10.328;49957.305
567.136;43007.906;  -10.257;50369.594
567.720;43089.801;  -10.186;49492.004
568.303;43318.922;  -10.027;50616.352
568.887;44328.742;  -10.397;50727.148
569.470;43202.355;   -8.185;51698.379
570.053;42547.422;  -11.596;52122.078
570.637;41827.070;  -11.378;52536.438
571.220;40318.578;   -9.138;51186.098
571.803;39126.480;   -7.675;51032.762
572.386;38358.898;   -8.976;49609.887
572.969;37126.723;  -12.477;48285.926
573.552;38312.438;   -9.767;47624.285
574.135;38778.074;   -8.175;45498.641
574.718;35620.383;  -11.096;41970.434
575.301;33938.406;  -11.966;41447.137
575.884;32256.432;  -12.836;40923.836
576.467;36925.207;   -9.116;45267.723
577.050;37332.906;  -10.536;48175.543
577.633;37575.703;  -11.027;47729.328
578.216;38623.629;   -9.946;47579.793
578.799;40132.258;   -9.645;47820.996
579.381;41262.113;   -9.446;48115.551
579.964;42167.309;  -12.217;47333.766
580.547;42157.551;  -10.586;46668.969
581.129;41873.176;   -8.374;44466.141
581.712;39868.105;  -10.434;44164.922
582.294;38597.676;  -10.896;46477.855
582.877;38958.508;   -8.906;48244.254
583.459;38734.832;   -9.994;47437.895
584.042;38745.227;  -10.084;46943.219
584.624;38941.480;  -13.534;46792.227
585.206;37899.066;  -12.716;46557.250
585.789;38561.492;  -11.614;45793.773
586.371;35896.109;  -10.203;43836.391
586.953;32927.223;  -10.314;42972.492
587.536;32412.619;   -9.776;42487.211
588.118;33834.645;   -9.821;42086.414
588.700;35736.730;  -10.073;43389.930
589.282;35143.512;  -12.395;43646.039
589.864;35839.793;  -11.514;43438.109
590.446;35394.953;  -10.803;43151.926
591.028;33994.801;  -11.043;42781.867
591.610;34178.988;  -13.244;42839.098
592.192;34547.246;  -11.095;42820.402
592.774;33750.336;  -10.823;40724.277
593.356;32859.047;  -11.052;39874.789
593.937;33371.879;  -11.664;39980.648
594.519;37058.957;  -10.454;42069.633
595.101;40304.211;  -10.322;42976.031
595.683;37851.512;  -10.042;44084.441
596.264;33672.715;  -14.334;43478.797
596.846;34623.434;  -10.863;43803.672
597.427;34127.898;   -9.901;42986.934
598.009;32892.070;  -10.911;42832.219
598.591;34194.930;  -10.483;42580.086
599.172;35529.211;   -9.663;43061.805
599.753;36269.691;  -10.631;41691.469
600.335;36508.164;   -9.371;40692.520
600.916;34500.313;  -13.992;39982.422
601.498;34313.117;   -8.352;40318.617
602.079;34620.777;   -8.411;40670.609
602.660;33775.176;  -10.841;41450.898
603.241;33988.090;  -12.963;41137.738
603.823;34834.078;  -11.523;38868.797
604.404;34998.770;  -11.881;38182.785
604.985;35240.469;  -11.721;38078.047
605.566;32840.008;   -9.293;38056.633
606.147;31395.072;  -10.940;37020.418
606.728;33265.844;  -11.840;37883.359
607.309;34080.676;  -11.781;38748.273
607.890;34385.184;  -11.262;38850.230
608.471;33514.363;  -10.111;37457.918
609.051;33309.094;   -7.709;36066.457
609.632;30551.775;  -12.409;35991.074
610.213;30957.424;  -10.811;37402.641
610.794;32915.031;  -11.630;38383.363
611.374;36165.563;   -8.030;40562.387
611.955;34633.320;  -10.809;38533.727
612.536;33614.938;  -10.531;36951.789
613.116;33193.793;  -12.820;37197.891
613.697;34624.199;  -11.419;38411.125
614.277;34713.563;   -9.768;38673.938
614.858;31734.156;  -10.251;37075.863
615.438;28425.668;  -11.981;35092.906
616.019;26660.580;   -8.978;33666.301
616.599;28213.793;  -12.219;34189.023
617.179;30719.086;  -14.170;36952.047
617.760;31772.230;   -9.211;39582.574
618.340;31844.475;   -9.018;38943.977
618.920;31875.693;   -9.249;37594.156
619.500;31880.764;  -12.728;37866.938
620.080;33246.645;  -12.939;37869.043
620.660;34707.945;  -11.586;36868.617
621.241;33844.336;  -11.538;36352.309
621.821;32049.801;  -11.398;35459.520
622.401;30592.172;  -10.179;35207.414
622.980;31185.340;  -11.587;35980.422
623.560;31872.195;  -12.888;37351.328
624.140;29420.160;  -13.149;34388.582
624.720;25000.572;   -9.928;32368.764
625.300;25234.902;  -10.869;32638.629
625.880;27783.139;   -8.617;34599.035
626.459;29273.307;  -12.138;36831.738
627.039;32083.266;  -12.267;38299.098
627.619;34432.246;   -7.476;38289.574
628.198;35049.660;  -11.347;37220.695
628.778;32315.682;  -11.678;37632.563
629.357;30245.004;  -12.438;38003.012
629.937;30317.877;   -9.576;38402.039
630.516;30266.686;  -11.096;37868.801
631.096;30909.908;  -11.828;35760.410
631.675;31922.369;  -11.565;35225.219
632.254;33247.648;  -11.845;35130.289
632.834;34653.813;  -11.545;35794.570
633.413;33973.422;  -10.887;35788.922
633.992;34842.461;  -10.175;34532.863
634.571;34745.188;   -9.704;33590.113
635.151;32705.244;  -10.815;34943.863
635.730;31582.748;  -11.617;35352.523
636.309;32022.236;  -10.836;35366.605
636.888;32734.760;   -9.755;36165.637
637.467;33484.047;  -11.684;37515.902
638.046;33328.340;  -11.987;39288.695
638.625;32421.096;  -10.455;38279.699
639.204;32296.631;  -11.234;37741.598
639.782;33005.020;  -12.023;38364.551
640.361;31044.598;  -11.506;36740.621
640.940;27434.254;  -12.316;34950.082
641.519;25437.980;  -11.616;34137.398
642.097;29207.547;   -9.266;35654.258
642.676;32589.021;  -12.936;35637.957
643.255;32783.258;   -9.966;36567.074
643.833;32102.008;   -8.916;37809.434
644.412;29624.340;  -10.936;37337.293
644.990;29521.506;  -12.176;37018.531
645.569;31161.752;  -12.246;36518.469
646.147;34977.992;  -12.107;36186.430
646.726;37160.824;  -12.937;36267.688
647.304;34107.535;  -12.547;36647.625
647.882;33807.793;  -12.597;39286.742
648.461;33018.059;   -9.427;39157.703
649.039;32948.227;   -8.937;35412.883
649.617;32983.168;  -11.067;34744.918
650.195;31180.814;  -10.657;35403.098
650.773;28828.574;  -10.097;35053.797
651.352;28989.574;  -11.887;33756.816
651.930;28582.471;  -13.557;31868.773
652.508;27701.086;  -11.767;33121.551
653.086;28962.582;  -10.777;33564.793
653.663;31958.289;  -12.067;34054.668
654.241;35776.824;  -14.918;35693.309
654.819;35144.266;  -11.788;36422.906
655.397;33364.996;  -11.268;38213.484
655.975;31974.232;  -11.738;39507.625
656.553;30303.766;  -11.018;39498.223
657.130;28883.531;  -12.848;40395.480
657.708;27721.510;  -10.098;39242.020
658.286;28180.313;  -11.678;38920.020
658.863;29402.389;  -11.498;40202.898
659.441;31650.805;  -11.008;39677.938
660.018;33344.910;  -11.048;40413.355
660.596;34800.980;  -12.058;39931.414
661.173;35828.387;  -14.158;39604.531
661.750;35467.238;  -12.298;39700.070
662.328;35358.047;  -10.699;39292.809
662.905;35157.922;  -12.119;38235.648
663.482;31202.018;  -11.829;36212.305
664.060;27895.219;  -11.009;35944.945
664.637;31476.520;  -10.369;35170.785
665.214;33372.137;  -10.459;34197.523
665.791;31510.646;  -12.599;34549.520
666.368;28571.289;  -12.919;35118.578
666.945;27519.766;  -10.699;36019.418
667.522;29353.082;  -11.359;36048.438
668.099;30017.371;  -13.529;36243.914
668.676;29688.297;  -10.229;35958.875
669.253;29618.463;   -9.279;37384.730
669.830;29322.035;  -11.370;36779.629
670.407;29365.441;  -10.950;35231.289
670.984;30055.762;  -12.850;35544.270
671.560;29488.297;   -8.440;35466.867
672.137;30682.059;  -13.520;34280.863
672.714;31157.373;  -13.620;34632.863
673.290;30781.760;  -10.450;35135.422
673.867;30392.559;  -10.960;36114.480
674.443;31092.139;  -13.300;36152.859
675.020;28752.389;  -12.370;35327.238
675.596;27684.557;  -11.250;35795.176
676.173;27672.180;  -11.080;35430.355
676.749;27639.389;  -13.220;33549.516
677.326;29271.244;  -13.000;32210.012
677.902;29217.766;  -12.701;32068.871
678.478;27616.115;  -12.801;32583.891
679.054;28347.793;   -8.601;32088.928
679.631;29511.191;  -12.631;30978.848
680.207;30167.463;   -9.451;33160.887
680.783;29752.688;  -11.701;35570.363
681.359;30141.541;  -12.701;36125.184
681.935;31349.791;  -13.271;35240.922
682.511;32252.891;  -10.791;34429.961
683.087;30467.711;  -10.791;34463.680
683.663;27780.174;   -8.121;34648.898
684.239;26719.373;  -13.261;34546.457
684.815;28153.908;  -10.581;35586.375
685.390;29096.682;   -9.961;35821.895
685.966;28409.402;  -11.182;35085.871
686.542;28172.916;  -13.512;34198.230
687.118;26421.428;  -11.472;32847.707
687.693;25825.898;  -10.152;32794.027
688.269;25685.457;  -14.442;33072.367
688.844;24356.850;  -11.852;33141.664
