
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   73.184;   -4.752;  759.928
320.249;   72.960;   -2.602;  810.188
320.846;   71.600;   -0.821;  714.286
321.443;   67.371;   -4.642;  832.135
322.041;   64.672;   -5.002;  812.315
322.638;   62.658;   -3.982;  701.456
323.235;   63.964;   -3.411;  665.683
323.833;   61.127;   -7.361;  740.354
324.430;   55.026;   -8.611;  615.900
325.027;   56.317;   -4.061;  876.855
325.624;   56.244;   -4.031;  644.532
326.221;   53.520;   -7.481;  689.717
326.818;   52.826;   -5.281;  818.332
327.415;   55.653;   -7.460;  748.828
328.012;   55.625;   -5.510;  690.585
328.609;   53.469;   -7.880;  731.389
329.206;   51.154;   -8.331;  778.621
329.803;   51.083;   -5.121;  737.841
330.400;   54.546;   -4.510;  704.260
330.997;   56.016;   -6.441;  817.147
331.594;   54.933;   -8.831;  788.185
332.191;   59.266;   -7.621;  728.722
332.787;   63.456;   -4.591;  844.463
333.384;   62.501;   -7.412;  763.093
333.981;   60.895;   -8.293;  815.687
334.578;   64.271;   -7.052;  708.378
335.174;   65.779;   -3.102;  731.469
335.771;   64.816;   -5.943;  836.456
336.367;   63.214;   -7.393;  710.631
336.964;   66.416;   -4.063;  793.266
337.561;   64.894;   -3.813;  731.112
338.157;   60.249;   -4.654;  911.916
338.754;   59.521;   -7.934;  796.589
339.350;   57.043;   -4.414;  722.493
339.946;   58.587;   -4.664;  773.135
340.543;   51.288;   -6.375;  846.136
341.139;   44.931;   -9.815;  720.836
341.735;   41.660;   -4.526;  772.593
342.332;   41.141;   -4.895;  691.472
342.928;   41.547;   -4.295;  795.394
343.524;   35.061;   -5.476;  761.684
344.120;   30.998;   -5.856;  738.562
344.716;   34.710;   -2.155;  723.717
345.313;   31.601;   -6.275;  795.342
345.909;   26.338;   -8.815;  627.336
346.505;   27.607;   -5.305;  740.247
347.101;   28.961;   -2.674;  827.864
347.697;   28.306;   -4.344;  785.398
348.293;   23.027;   -9.975;  627.244
348.889;   24.413;   -5.774;  745.914
349.485;   23.981;   -5.004;  688.205
350.081;   24.836;   -4.704;  772.592
350.676;   19.177;   -6.635;  691.606
351.272;   23.781;   -4.504;  809.530
351.868;   22.983;   -3.914;  780.497
352.464;   20.746;   -9.044;  723.932
353.059;   16.671;   -8.314;  646.017
353.655;   20.164;   -7.024;  777.063
354.251;   20.568;   -5.343;  759.845
354.846;   15.817;   -8.604;  740.646
355.442;   13.908;   -6.945;  753.071
356.038;   15.212;   -7.564;  751.708
356.633;   15.656;   -5.814;  728.594
357.229;   12.983;   -7.364;  724.757
357.824;   11.615;   -8.024;  703.600
358.420;   10.783;   -9.384;  679.726
359.015;   11.247;   -5.104;  695.357
359.610;   12.046;   -6.854;  763.920
360.206;    6.351;  -10.185;  603.240
360.801;    9.250;   -7.054;  646.503
361.396;   11.284;   -5.034;  725.975
361.992;    7.377;   -8.284;  668.220
362.587;    4.095;   -8.625;  670.160
363.182;    6.158;   -7.674;  689.631
363.777;    6.673;   -5.164;  738.242
364.372;    6.637;   -8.604;  737.314
364.967;    1.112;   -9.055;  680.744
365.563;    6.916;   -6.114;  815.567
366.158;    4.505;   -5.814;  685.161
366.753;    4.055;   -7.854;  649.263
367.348;    1.636;   -7.804;  746.056
367.942;    2.647;   -7.954;  697.298
368.537;    1.361;   -4.984;  754.245
369.132;    1.020;   -8.564;  703.428
369.727;   -2.409;   -8.855;  638.079
370.322;   -0.457;   -6.245;  580.186
370.917;   -1.595;   -6.425;  710.646
371.511;    1.098;   -6.294;  861.834
372.106;   -2.696;   -7.685;  776.964
372.701;   -4.660;   -7.335;  585.988
373.296;   -0.116;   -4.564;  863.135
373.890;   -4.720;  -10.235;  647.840
374.485;   -6.820;   -7.885;  691.199
375.079;   -2.709;   -7.324;  738.685
375.674;   -1.207;   -3.494;  812.970
376.268;   -5.897;   -8.525;  691.759
376.863;  -11.719;  -10.086;  580.327
377.457;   -5.567;   -7.025;  662.490
378.052;   -7.318;   -3.585;  764.884
378.646;   -7.952;   -7.595;  741.167
379.240;   -8.031;   -8.335;  721.176
379.835;   -8.264;   -5.785;  636.978
380.429;  -10.102;   -4.335;  562.557
381.023;   -9.337;   -6.805;  779.205
381.617;  -12.072;   -9.195;  680.106
382.212;   -8.676;   -6.905;  685.303
382.806;   -7.973;   -3.745;  760.690
383.400;  -12.087;   -7.745;  672.281
383.994;  -13.786;   -9.765;  664.870
384.588;   -9.417;   -6.564;  697.701
385.182;   -7.110;   -5.344;  726.624
385.776;   -9.691;   -8.514;  706.875
386.370;  -13.198;   -9.555;  681.968
386.964;  -11.609;   -8.715;  684.155
387.558;  -10.485;   -6.174;  598.360
388.152;  -13.486;   -8.725;  681.959
388.745;  -11.460;   -7.965;  814.707
389.339;   -9.594;   -5.924;  747.642
389.933;   -8.641;   -5.524;  695.370
390.527;  -10.504;   -7.114;  859.029
391.120;  -16.490;  -10.725;  595.318
391.714;  -14.073;   -8.035;  711.633
392.308;   -9.668;   -3.574;  780.253
392.901;  -13.988;   -7.245;  642.460
393.495;  -15.572;   -9.285;  595.414
394.089;  -13.755;   -5.895;  760.452
394.682;  -14.386;   -4.295;  697.188
395.275;  -14.752;   -9.875;  719.927
395.869;  -16.508;   -8.485;  667.314
396.462;  -14.100;   -7.455;  616.609
397.056;  -10.761;   -5.424;  776.621
397.649;  -15.913;   -6.605;  731.575
398.242;  -13.696;   -8.224;  712.645
398.836;  -11.695;   -7.474;  766.408
399.429;  -12.387;   -7.094;  631.041
400.022;  -17.330;   -9.475;  665.902
400.615;  -14.220;   -7.145;  805.609
401.208;  -12.217;   -7.174;  691.451
401.802;  -14.698;   -5.515;  699.329
402.395;  -15.561;   -9.875;  683.502
402.988;  -17.115;   -8.845;  696.627
403.581;  -13.288;   -8.874;  646.878
404.174;  -10.897;   -5.324;  686.568
404.767;  -14.697;   -9.575;  638.583
405.360;  -17.319;  -10.965;  621.445
405.953;  -10.767;   -8.764;  759.034
406.545;  -10.862;   -7.514;  725.342
407.138;  -14.460;  -10.025;  618.350
407.731;  -13.486;  -10.034;  613.303
408.324;   -9.532;   -9.374;  660.554
408.917;  -10.556;   -6.534;  681.864
409.509;  -12.580;   -8.004;  740.396
410.102;  -15.011;   -9.875;  643.948
410.695;   -8.361;   -8.604;  665.758
411.287;   -9.988;   -6.794;  599.821
411.880;  -10.975;   -9.334;  585.421
412.472;  -14.101;  -10.254;  613.092
413.065;  -10.964;   -6.714;  629.408
413.657;   -9.194;   -7.234;  576.678
414.250;   -9.381;  -10.544;  646.681
414.842;  -10.900;   -9.744;  676.353
415.434;   -8.854;   -6.994;  570.463
416.027;   -4.625;   -5.893;  652.196
416.619;   -7.366;   -7.264;  713.400
417.211;   -7.175;  -10.374;  599.352
417.804;   -3.081;   -7.993;  628.499
418.396;   -7.421;   -7.234;  607.643
418.988;   -5.918;   -9.443;  659.238
419.580;   -9.613;  -10.724;  568.276
420.172;   -6.457;  -10.323;  536.196
420.764;   -2.250;   -8.793;  672.482
421.356;   -3.485;  -11.143;  636.898
421.948;   -4.723;   -8.293;  677.661
422.540;   -0.039;   -7.893;  680.027
423.132;   -0.349;   -7.082;  600.641
423.724;   -3.861;   -8.653;  561.267
424.316;   -1.410;  -10.213;  621.345
424.908;    2.023;   -9.762;  591.517
425.500;    2.143;   -5.572;  647.978
426.092;    3.357;   -8.422;  648.268
426.683;    2.118;   -9.283;  684.836
427.275;    4.555;   -7.852;  641.471
427.867;    6.381;   -5.272;  668.948
428.458;    6.544;   -7.682;  732.344
429.050;    4.190;  -10.612;  680.749
429.642;    7.506;   -9.882;  743.124
430.233;    7.467;   -6.962;  569.356
430.825;    8.884;   -6.842;  724.809
431.416;    6.236;   -9.672;  698.241
432.008;   10.318;   -6.552;  651.723
432.599;    9.981;   -6.891;  656.073
433.190;    7.136;  -10.912;  637.670
433.782;    6.690;  -11.172;  590.395
434.373;   14.458;   -6.061;  884.765
434.964;   13.344;   -8.251;  602.920
435.556;   10.444;   -9.722;  634.537
436.147;   12.872;   -9.082;  758.490
436.738;   13.480;   -8.041;  701.099
437.329;   19.089;   -7.341;  721.723
437.920;   10.635;   -8.162;  666.688
438.511;   11.285;  -11.802;  564.526
439.103;   18.307;  -10.191;  623.998
439.694;   19.746;   -7.601;  681.583
440.285;   20.508;   -8.541;  764.432
440.876;   18.368;   -9.751;  845.738
441.466;   19.004;   -9.401;  575.162
442.057;   23.735;   -7.760;  665.814
442.648;   21.474;   -9.971;  746.255
443.239;   20.542;  -11.001;  620.477
443.830;   24.860;   -7.990;  704.958
444.421;   26.499;   -7.910;  655.474
445.011;   23.275;   -8.131;  693.619
445.602;   22.694;   -7.111;  743.126
446.193;   24.611;  -10.920;  488.117
446.783;   29.487;   -6.500;  640.397
447.374;   24.879;   -8.671;  692.759
447.964;   24.631;  -10.781;  713.770
448.555;   33.976;   -9.650;  822.742
449.145;   30.824;   -8.660;  662.853
449.736;   31.890;   -8.990;  803.179
450.326;   31.011;   -9.500;  713.626
450.917;   35.966;   -8.680;  675.324
451.507;   35.087;   -7.520;  600.661
452.097;   35.536;   -8.590;  746.267
452.688;   36.907;  -11.340;  742.160
453.278;   36.762;  -10.100;  566.840
453.868;   40.957;   -6.019;  793.550
454.458;   37.817;   -9.440;  651.141
455.048;   38.861;  -10.560;  711.783
455.639;   41.041;  -11.799;  567.096
456.229;   44.429;   -6.899;  710.694
456.819;   46.074;   -7.389;  751.158
457.409;   46.088;  -11.119;  773.993
457.999;   48.966;   -9.289;  737.505
458.589;   48.525;   -6.139;  686.606
459.179;   48.209;   -8.729;  717.658
459.769;   46.707;   -9.789;  627.099
460.358;   51.233;  -10.259;  797.262
460.948;   51.213;   -7.299;  689.503
461.538;   53.325;  -10.289;  660.677
462.128;   50.964;  -11.269;  664.934
462.717;   57.570;   -9.368;  710.326
463.307;   60.771;   -7.908;  705.846
463.897;   55.824;   -9.599;  656.942
464.486;   55.131;   -9.769;  837.128
465.076;   60.308;   -8.048;  733.776
465.666;   64.577;   -9.358;  652.900
466.255;   61.476;   -7.919;  785.651
466.845;   60.909;  -11.689;  666.749
467.434;   63.686;   -7.818;  725.873
468.023;   64.169;   -7.678;  658.357
468.613;   61.854;  -10.939;  713.946
469.202;   66.382;  -10.118;  646.507
469.791;   70.648;   -9.108;  737.811
470.381;   72.141;   -6.058;  742.813
470.970;   71.776;  -10.428;  711.099
471.559;   71.249;  -10.268;  733.291
472.148;   75.151;   -8.448;  675.737
472.738;   77.525;   -6.917;  765.466
473.327;   77.249;  -11.978;  637.529
473.916;   76.258;  -11.888;  737.446
474.505;   80.558;   -9.437;  751.703
475.094;   83.777;   -6.747;  806.570
475.683;   83.005;   -9.367;  797.699
476.272;   83.974;  -12.637;  730.632
476.861;   87.043;  -10.027;  706.754
477.449;   93.105;   -8.716;  728.487
478.038;   87.255;   -9.577;  692.513
478.627;   88.761;   -9.718;  714.852
479.216;   95.561;   -8.947;  769.441
479.805;   99.102;   -6.256;  783.375
480.393;   98.645;   -7.937; 1008.945
480.982;   97.972;   -7.717;  874.501
481.571;  104.305;   -9.266;  858.333
482.159;  104.689;   -7.636;  705.386
482.748;  104.718;   -9.667;  821.385
483.336;  109.013;  -10.376;  858.209
483.925;  109.323;   -7.147;  774.373
484.513;  117.430;   -7.996;  758.962
485.102;  112.835;  -10.027;  810.965
485.690;  121.909;  -10.446; 1011.050
486.278;  123.406;   -8.446;  979.329
486.867;  124.224;   -6.356;  809.662
487.455;  126.611;   -9.136;  898.229
488.043;  128.669;  -10.646;  748.361
488.631;  137.616;   -7.456; 1005.079
489.220;  141.097;   -6.636;  908.626
489.808;  141.672;  -11.036;  741.415
490.396;  150.149;  -10.246;  914.645
490.984;  156.996;   -8.556;  830.161
491.572;  169.072;   -5.886;  940.315
492.160;  178.038;   -9.486;  919.081
492.748;  187.708;  -10.976;  884.341
493.336;  211.572;   -8.776; 1019.693
493.924;  244.784;   -5.465;  958.077
494.512;  283.105;   -9.986; 1066.638
495.100;  331.324;  -10.636; 1103.280
495.687;  400.965;  -10.885; 1206.373
496.275;  488.969;   -8.126; 1150.796
496.863;  575.384;  -10.586; 1281.171
497.451;  693.786;  -11.926; 1386.805
498.038;  810.002;  -10.885; 1556.729
498.626;  943.480;   -6.315; 1741.407
499.214; 1165.974;   -7.326; 2016.609
499.801; 1416.188;  -11.906; 2220.633
500.389; 1743.110;  -10.466; 2312.494
500.976; 2045.788;   -5.236; 2744.849
501.564; 2539.900;   -8.936; 3148.565
502.151; 3216.434;  -13.176; 3515.999
502.738; 3607.314;  -10.646; 3971.274
503.326; 4052.543;   -9.525; 4403.796
503.913; 4524.183;  -10.856; 5161.749
504.500; 4948.751;  -11.586; 5986.420
505.088; 5509.026;  -10.336; 6381.201
505.675; 6428.264;   -6.355; 6925.547
506.262; 7082.142;   -9.046; 7619.060
506.849; 7473.693;  -10.416; 8733.969
507.436; 7973.026;  -10.305; 9790.121
508.023; 8382.664;   -5.496; 9985.472
508.610; 8421.545;   -7.856;10434.618
509.197; 9379.093;  -10.097;11198.435
509.784;10735.516;  -10.886;12391.194
510.371;12156.975;   -9.315;13603.713
510.958;13298.556;   -9.936;14426.586
511.545;13766.443;   -9.326;15243.775
512.132;13942.345;  -10.075;15945.876
512.719;14404.409;   -7.796;16340.369
513.305;15593.846;  -10.606;18011.766
513.892;17185.438;  -11.486;19754.971
514.479;18452.285;   -9.126;20967.805
515.066;19821.523;   -6.026;22299.793
515.652;20019.064;   -8.466;22908.660
516.239;20511.268;  -10.886;23798.875
516.825;21940.387;  -11.496;25567.275
517.412;23451.469;   -5.796;28154.959
517.998;24709.723;  -10.506;28344.111
518.585;25474.152;  -10.076;27134.219
519.171;24946.885;   -8.315;27268.576
519.758;25510.389;   -8.596;28964.129
520.344;27938.930;   -8.466;30664.494
520.930;26973.764;  -11.006;32550.605
521.516;25322.188;  -10.495;35422.895
522.103;26875.086;   -5.526;38280.004
522.689;28932.918;   -8.746;37835.117
523.275;29848.383;  -11.376;37288.613
523.861;31475.953;  -11.156;37281.395
524.447;30668.105;   -8.135;37846.949
525.033;29256.080;   -7.896;38321.949
525.619;27462.213;  -12.476;38579.285
526.205;27030.840;   -9.516;40622.875
526.791;29412.967;   -6.926;42258.836
527.377;31929.430;   -8.346;42966.902
527.963;34881.770;   -8.717;42018.949
528.549;37075.387;  -11.016;42476.828
529.135;35734.258;   -8.536;41854.852
529.721;35565.074;   -9.666;41237.711
530.306;34561.605;  -10.066;41259.445
530.892;35392.414;  -11.356;41506.047
531.478;37452.523;   -6.596;43559.613
532.063;39223.492;   -8.836;47695.563
532.649;37433.211;  -10.047;50808.324
533.235;37117.191;   -9.746;51787.500
533.820;39367.859;   -6.566;52145.035
534.406;40995.023;  -10.817;51133.488
534.991;42658.172;   -9.416;49996.805
535.576;41250.566;   -9.036;48882.852
536.162;38606.078;   -6.156;46942.285
536.747;38891.594;  -11.607;45711.746
537.333;41438.500;  -11.787;48510.180
537.918;41867.586;  -12.437;50439.891
538.503;40871.563;   -7.196;50863.711
539.088;40634.125;  -10.556;50906.922
539.673;40736.273;   -8.767;52621.965
540.259;36468.730;  -10.026;52368.094
540.844;33097.496;   -7.416;50879.109
541.429;31218.566;   -9.467;52077.777
542.014;32000.873;   -9.527;52716.695
542.599;38282.953;   -9.946;52363.281
543.184;43279.156;   -7.927;53187.137
543.769;45001.887;   -9.297;54697.605
544.354;45621.500;  -10.127;53913.914
544.938;43536.656;   -9.267;49680.164
545.523;41416.340;   -6.506;47386.277
546.108;42975.555;   -9.787;49151.949
546.693;43734.746;  -11.587;51384.637
547.278;44350.352;  -10.986;51853.254
547.862;44860.637;   -8.206;51173.750
548.447;42831.551;  -10.067;51691.395
549.031;42467.633;   -9.637;52456.703
549.616;42958.910;   -9.926;52714.516
550.201;42166.504;   -6.347;52414.598
550.785;43064.824;   -7.917;52355.059
551.370;44123.559;  -10.867;54589.453
551.954;46480.164;   -9.047;58267.348
552.538;45841.305;   -7.827;59062.176
553.123;43818.227;  -10.287;58115.285
553.707;42920.883;  -12.178;56556.285
554.291;40389.520;   -8.717;56201.668
554.876;41274.941;   -7.457;55335.762
555.460;43307.188;  -10.387;54155.703
556.044;45036.926;   -9.618;53721.484
556.628;45868.887;  -11.567;53731.016
557.212;46327.820;   -8.097;54312.531
557.796;47665.816;  -11.077;53797.773
558.380;45513.777;  -11.108;56145.984
558.964;43992.773;   -9.057;57277.930
559.548;41648.297;   -6.977;56459.641
560.132;38433.000;  -11.457;54434.543
560.716;39882.656;  -11.378;54800.617
561.300;42160.750;   -9.577;57606.945
561.884;40991.098;   -7.127;58972.445
562.467;39279.668;   -7.118;57327.570
563.051;37936.813;  -13.358;54962.434
563.635;36317.480;  -10.178;52594.473
564.219;38119.715;   -7.837;50610.410
564.802;41601.188;  -11.398;49551.180
565.386;42069.328;  -12.788;48370.953
565.969;43338.785;   -9.077;48178.871
566.553;41889.949;   -6.207;49957.305
567.136;40081.379;   -8.568;50369.594
567.720;41020.934;  -11.868;49492.004
568.303;42151.902;   -8.268;50616.352
568.887;41784.758;   -8.698;50727.148
569.470;39885.594;   -6.808;51698.379
570.053;37799.348;  -13.188;52122.078
570.637;35445.172;  -12.037;52536.438
571.220;35192.316;   -8.577;51186.098
571.803;35494.176;   -8.498;51032.762
572.386;37529.484;  -10.498;49609.887
572.969;38302.754;   -9.388;48285.926
573.552;38677.324;   -8.338;47624.285
574.135;38065.570;   -8.518;45498.641
574.718;35449.238;  -13.628;41970.434
575.301;35910.664;  -10.893;41447.137
575.884;36372.094;   -8.158;40923.836
576.467;39996.391;  -10.328;45267.723
577.050;39616.199;  -13.058;48175.543
577.633;38331.430;   -9.458;47729.328
578.216;35112.129;   -8.928;47579.793
578.799;32627.156;   -9.358;47820.996
579.381;33860.707;  -11.388;48115.551
579.964;34559.082;  -11.718;47333.766
580.547;33484.352;   -8.588;46668.969
581.129;33846.016;   -8.859;44466.141
581.712;35432.484;  -10.729;44164.922
582.294;35247.180;  -11.118;46477.855
582.877;36014.203;   -5.218;48244.254
583.459;36063.801;   -8.679;47437.895
584.042;37190.004;  -10.709;46943.219
584.624;35255.934;  -11.669;46792.227
585.206;34133.320;   -8.218;46557.250
585.789;35582.758;  -10.569;45793.773
586.371;36095.824;  -11.859;43836.391
586.953;36702.559;  -10.719;42972.492
587.536;38145.176;   -7.198;42487.211
588.118;37597.945;   -8.720;42086.414
588.700;36719.758;  -10.439;43389.930
589.282;33999.402;   -9.198;43646.039
589.864;31872.137;   -9.199;43438.109
590.446;31884.582;  -11.319;43151.926
591.028;31520.992;  -11.159;42781.867
591.610;31915.162;  -11.779;42839.098
592.192;33014.047;   -7.668;42820.402
592.774;32112.926;  -11.949;40724.277
593.356;30069.441;  -12.129;39874.789
593.937;29810.982;  -10.669;39980.648
594.519;32482.777;   -6.509;42069.633
595.101;32702.322;  -10.849;42976.031
595.683;31535.354;  -11.679;44084.441
596.264;30688.209;   -9.049;43478.797
596.846;30245.816;   -8.849;43803.672
597.427;30308.748;   -9.570;42986.934
598.009;32132.469;  -12.620;42832.219
598.591;32165.498;  -10.039;42580.086
599.172;34017.148;  -10.369;43061.805
599.753;36168.203;   -9.140;41691.469
600.335;35560.723;  -11.430;40692.520
600.916;33208.906;   -9.939;39982.422
601.498;30256.367;   -8.479;40318.617
602.079;29930.453;  -10.920;40670.609
602.660;29649.254;  -11.480;41450.898
603.241;30342.410;  -11.699;41137.738
603.823;30644.510;   -9.579;38868.797
604.404;30236.807;  -10.620;38182.785
604.985;33008.648;  -10.450;38078.047
605.566;34038.031;   -9.129;38056.633
606.147;34799.105;   -7.510;37020.418
606.728;33594.953;  -10.660;37883.359
607.309;31965.492;  -11.740;38748.273
607.890;32114.520;   -9.759;38850.230
608.471;30729.313;   -8.250;37457.918
609.051;30724.035;   -9.240;36066.457
609.632;30780.691;  -12.120;35991.074
610.213;30433.111;   -9.110;37402.641
610.794;31539.752;   -8.030;38383.363
611.374;30123.830;   -8.110;40562.387
611.955;29810.357;  -13.560;38533.727
612.536;30852.623;  -11.400;36951.789
613.116;30409.637;   -8.070;37197.891
613.697;31167.863;  -10.830;38411.125
614.277;30892.145;  -11.641;38673.938
614.858;30320.701;  -13.310;37075.863
615.438;30352.051;   -7.460;35092.906
616.019;28559.834;   -7.601;33666.301
616.599;29278.066;  -12.020;34189.023
617.179;29068.791;  -11.780;36952.047
617.760;28156.076;   -8.570;39582.574
618.340;28636.283;  -11.471;38943.977
618.920;29244.086;  -11.170;37594.156
619.500;30120.320;  -11.071;37866.938
620.080;30457.980;   -7.750;37869.043
620.660;30689.023;  -12.711;36868.617
621.241;31635.996;  -10.211;36352.309
621.821;31213.023;  -10.961;35459.520
622.401;31423.965;   -7.720;35207.414
622.980;33432.070;   -8.981;35980.422
623.560;32182.281;   -9.331;37351.328
624.140;27924.271;   -9.850;34388.582
624.720;23797.326;   -7.451;32368.764
625.300;23336.133;   -9.070;32638.629
625.880;27672.148;  -12.601;34599.035
626.459;30771.416;  -11.751;36831.738
627.039;30669.443;   -9.281;38299.098
627.619;29886.559;   -8.801;38289.574
628.198;30226.678;  -12.071;37220.695
628.778;31167.939;   -9.461;37632.563
629.357;31924.869;   -8.491;38003.012
629.937;31333.146;   -9.721;38402.039
630.516;31775.633;   -9.951;37868.801
631.096;32846.547;  -11.731;35760.410
631.675;35104.918;   -8.572;35225.219
632.254;35066.254;  -11.282;35130.289
632.834;34023.051;  -13.322;35794.570
633.413;34963.887;  -10.301;35788.922
633.992;34835.914;   -8.582;34532.863
634.571;35737.566;   -8.352;33590.113
635.151;34976.602;  -11.912;34943.863
635.730;32784.457;  -10.511;35352.523
636.309;32617.650;   -7.731;35366.605
636.888;32197.646;   -9.952;36165.637
637.467;31485.223;  -11.672;37515.902
638.046;29965.178;   -8.901;39288.695
638.625;29242.605;   -7.912;38279.699
639.204;28671.721;  -10.022;37741.598
639.782;29966.914;  -12.252;38364.551
640.361;32176.699;  -10.041;36740.621
640.940;32273.131;  -11.161;34950.082
641.519;31481.471;   -9.701;34137.398
642.097;32455.713;  -11.271;35654.258
642.676;32617.090;   -8.651;35637.957
643.255;31733.709;   -8.711;36567.074
643.833;31116.332;   -9.581;37809.434
644.412;31610.908;  -13.711;37337.293
644.990;32959.422;  -11.811;37018.531
645.569;35881.617;   -9.411;36518.469
646.147;36527.758;  -10.291;36186.430
646.726;34663.996;  -12.401;36267.688
647.304;33062.898;  -10.411;36647.625
647.882;33771.254;   -9.651;39286.742
648.461;33770.613;   -9.631;39157.703
649.039;31304.641;  -11.881;35412.883
649.617;31073.535;   -9.661;34744.918
650.195;31746.750;   -9.301;35403.098
650.773;30964.666;  -10.511;35053.797
651.352;30746.887;  -11.521;33756.816
651.930;29393.385;  -12.211;31868.773
652.508;28273.568;   -9.171;33121.551
653.086;29688.264;   -9.371;33564.793
653.663;31989.246;  -13.161;34054.668
654.241;30926.813;  -13.031;35693.309
654.819;29008.158;   -9.371;36422.906
655.397;29572.387;  -10.511;38213.484
655.975;29942.336;  -10.371;39507.625
656.553;30630.230;  -10.051;39498.223
657.130;31284.434;  -10.061;40395.480
657.708;28285.559;   -9.561;39242.020
658.286;25687.527;  -11.511;38920.020
658.863;26007.744;  -10.261;40202.898
659.441;28694.070;   -7.531;39677.938
660.018;31508.590;   -9.501;40413.355
660.596;32103.631;  -13.301;39931.414
661.173;34743.801;  -11.211;39604.531
661.750;34144.488;   -9.951;39700.070
662.328;31461.271;   -9.390;39292.809
662.905;30128.678;  -11.330;38235.648
663.482;27348.400;   -9.050;36212.305
664.060;24859.121;   -8.240;35944.945
664.637;28704.859;  -10.050;35170.785
665.214;33513.156;  -11.760;34197.523
665.791;32593.516;  -10.530;34549.520
666.368;32177.801;   -9.690;35118.578
666.945;32183.625;   -9.320;36019.418
667.522;32843.004;  -11.860;36048.438
668.099;31852.031;  -10.770;36243.914
668.676;31943.145;   -6.260;35958.875
669.253;34230.516;   -7.000;37384.730
669.830;34483.059;  -10.190;36779.629
670.407;33339.719;   -9.550;35231.289
670.984;32849.941;   -9.260;35544.270
671.560;31430.094;   -9.280;35466.867
672.137;29736.148;  -11.810;34280.863
672.714;29713.816;  -11.490;34632.863
673.290;30392.082;   -7.740;35135.422
673.867;30825.121;  -10.660;36114.480
674.443;30237.020;  -12.230;36152.859
675.020;28692.766;  -10.450;35327.238
675.596;27168.348;   -9.260;35795.176
676.173;28024.244;  -10.780;35430.355
676.749;28806.857;  -13.690;33549.516
677.326;29876.975;  -11.980;32210.012
677.902;28172.768;   -8.630;32068.871
678.478;26396.855;  -10.730;32583.891
679.054;27814.109;  -10.520;32088.928
679.631;29280.514;  -11.920;30978.848
680.207;30517.746;   -7.490;33160.887
680.783;31806.951;   -9.860;35570.363
681.359;32342.969;  -13.380;36125.184
681.935;30933.768;  -12.480;35240.922
682.511;31427.146;   -7.900;34429.961
683.087;32061.004;   -7.710;34463.680
683.663;32660.531;  -11.480;34648.898
684.239;32183.934;  -14.090;34546.457
684.815;33059.484;   -7.560;35586.375
685.390;33262.352;   -9.910;35821.895
685.966;33114.656;  -11.159;35085.871
686.542;33634.266;  -11.169;34198.230
687.118;31957.031;   -5.959;32847.707
687.693;31965.100;  -10.329;32794.027
688.269;31486.086;  -12.059;33072.367
688.844;31981.293;  -10.909;33141.664
