
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   56.590;   -1.765;  759.928
320.249;   55.856;   -3.685;  810.188
320.846;   54.595;   -3.736;  714.286
321.443;   52.016;   -2.065;  832.135
322.041;   49.931;   -5.635;  812.315
322.638;   47.826;   -5.985;  701.456
323.235;   49.300;   -6.677;  665.683
323.833;   47.625;   -3.497;  740.354
324.430;   42.909;   -6.756;  615.900
325.027;   45.323;   -7.647;  876.855
325.624;   45.648;   -7.598;  644.532
326.221;   41.898;   -5.848;  689.717
326.818;   42.107;   -5.777;  818.332
327.415;   44.609;   -8.769;  748.828
328.012;   44.054;   -6.299;  690.585
328.609;   42.112;   -6.639;  731.389
329.206;   40.540;   -6.358;  778.621
329.803;   40.269;   -8.698;  737.841
330.400;   40.891;   -8.379;  704.260
330.997;   41.770;   -6.178;  817.147
331.594;   39.621;   -5.646;  788.185
332.191;   44.417;   -6.928;  728.722
332.787;   46.300;   -6.057;  844.463
333.384;   43.896;   -6.445;  763.093
333.981;   40.546;   -8.002;  815.687
334.578;   43.298;   -8.443;  708.378
335.174;   45.364;   -6.053;  731.469
335.771;   45.411;   -5.791;  836.456
336.367;   42.682;   -6.570;  710.631
336.964;   45.141;   -6.741;  793.266
337.561;   46.688;   -5.710;  731.112
338.157;   41.794;   -3.928;  911.916
338.754;   37.733;   -5.577;  796.589
339.350;   37.765;   -9.667;  722.493
339.946;   41.534;   -5.269;  773.135
340.543;   32.941;   -4.485;  846.136
341.139;   28.185;   -7.584;  720.836
341.735;   26.469;   -8.553;  772.593
342.332;   25.220;   -4.984;  691.472
342.928;   26.575;   -3.475;  795.394
343.524;   21.042;   -6.653;  761.684
344.120;   17.338;   -7.173;  738.562
344.716;   21.510;   -4.385;  723.717
345.313;   19.283;   -3.565;  795.342
345.909;   14.038;   -7.495;  627.336
346.505;   17.358;   -8.276;  740.247
347.101;   18.165;   -5.697;  827.864
347.697;   17.744;   -4.767;  785.398
348.293;   12.686;   -7.226;  627.244
348.889;   13.717;   -7.547;  745.914
349.485;   13.104;   -9.147;  688.205
350.081;   14.170;   -6.568;  772.592
350.676;   10.161;   -6.516;  691.606
351.272;   14.243;   -7.378;  809.530
351.868;   13.662;   -6.759;  780.497
352.464;   10.780;   -4.798;  723.932
353.059;    7.861;   -7.977;  646.017
353.655;   11.684;   -8.769;  777.063
354.251;   12.543;   -5.920;  759.845
354.846;    6.785;   -7.647;  740.646
355.442;    4.615;   -6.956;  753.071
356.038;    7.461;   -9.928;  751.708
356.633;    7.875;   -7.698;  728.594
357.229;    5.415;   -6.307;  724.757
357.824;    3.644;   -7.647;  703.600
358.420;    2.915;  -10.047;  679.726
359.015;    2.994;   -7.458;  695.357
359.610;    4.801;   -5.748;  763.920
360.206;   -1.633;   -9.346;  603.240
360.801;    1.986;  -11.268;  646.503
361.396;    3.837;   -8.789;  725.975
361.992;   -0.328;   -6.347;  668.220
362.587;   -3.398;   -6.476;  670.160
363.182;   -0.478;   -9.457;  689.631
363.777;   -0.649;   -7.147;  738.242
364.372;   -0.437;   -5.507;  737.314
364.967;   -3.454;   -6.386;  680.744
365.563;    0.420;   -7.858;  815.567
366.158;   -2.045;   -8.517;  685.161
366.753;   -1.778;   -8.728;  649.263
367.348;   -2.895;   -7.677;  746.056
367.942;   -2.683;  -10.387;  697.298
368.537;   -3.840;   -7.187;  754.245
369.132;   -3.745;   -8.587;  703.428
369.727;   -7.831;   -8.606;  638.079
370.322;   -6.473;  -10.426;  580.186
370.917;   -5.964;   -5.776;  710.646
371.511;   -4.243;   -6.007;  861.834
372.106;   -7.226;   -6.686;  776.964
372.701;   -9.529;   -9.335;  585.988
373.296;   -4.215;   -6.777;  863.135
373.890;   -9.082;   -7.546;  647.840
374.485;  -11.224;   -8.755;  691.199
375.079;   -6.111;   -9.797;  738.685
375.674;   -4.979;   -6.327;  812.970
376.268;   -9.563;   -9.046;  691.759
376.863;  -15.563;   -7.993;  580.327
377.457;   -8.210;   -9.206;  662.490
378.052;  -10.690;   -5.345;  764.884
378.646;  -11.138;   -5.605;  741.167
379.240;  -11.616;   -6.825;  721.176
379.835;  -10.839;  -10.476;  636.978
380.429;  -13.612;   -8.676;  562.557
381.023;  -13.571;   -4.945;  779.205
381.617;  -14.841;   -8.094;  680.106
382.212;  -10.950;  -10.646;  685.303
382.806;  -10.322;   -8.136;  760.690
383.400;  -15.017;   -7.855;  672.281
383.994;  -15.446;   -8.125;  664.870
384.588;  -11.181;   -7.637;  697.701
385.182;  -10.148;   -7.458;  726.624
385.776;  -11.243;   -6.277;  706.875
386.370;  -14.479;   -7.485;  681.968
386.964;  -12.550;   -9.416;  684.155
387.558;  -10.801;   -8.518;  598.360
388.152;  -15.419;   -7.096;  681.959
388.745;  -13.058;   -7.656;  814.707
389.339;  -11.254;   -8.927;  747.642
389.933;   -9.806;   -9.538;  695.370
390.527;  -11.139;   -5.857;  859.029
391.120;  -17.010;   -9.455;  595.318
391.714;  -14.328;   -9.746;  711.633
392.308;  -10.841;   -7.857;  780.253
392.901;  -14.825;   -9.106;  642.460
393.495;  -16.375;  -10.365;  595.414
394.089;  -13.758;   -9.696;  760.452
394.682;  -15.028;   -7.016;  697.188
395.275;  -15.516;   -8.466;  719.927
395.869;  -16.095;   -8.985;  667.314
396.462;  -14.196;  -11.496;  616.609
397.056;  -10.511;   -7.838;  776.621
397.649;  -15.905;   -6.895;  731.575
398.242;  -12.975;   -5.017;  712.645
398.836;  -11.090;   -8.787;  766.408
399.429;  -13.173;   -8.967;  631.041
400.022;  -16.498;   -8.815;  665.902
400.615;  -12.782;   -6.276;  805.609
401.208;  -11.047;   -8.407;  691.451
401.802;  -13.223;   -7.296;  699.329
402.395;  -15.240;   -7.585;  683.502
402.988;  -16.040;   -8.015;  696.627
403.581;  -12.616;   -9.577;  646.878
404.174;  -10.239;   -7.588;  686.568
404.767;  -13.419;   -7.906;  638.583
405.360;  -15.605;   -7.875;  621.445
405.953;   -9.489;   -8.127;  759.034
406.545;   -8.881;   -7.198;  725.342
407.138;  -13.970;   -8.916;  618.350
407.731;  -11.851;   -9.767;  613.303
408.324;   -7.430;  -10.659;  660.554
408.917;   -9.353;   -8.068;  681.864
409.509;  -11.085;   -9.837;  740.396
410.102;  -12.980;   -8.146;  643.948
410.695;   -6.375;   -7.969;  665.758
411.287;   -7.201;   -8.579;  599.821
411.880;   -8.885;   -6.968;  585.421
412.472;  -11.793;   -9.487;  613.092
413.065;   -8.421;  -10.338;  629.408
413.657;   -6.778;   -9.169;  576.678
414.250;   -5.980;  -10.119;  646.681
414.842;   -8.005;   -9.938;  676.353
415.434;   -5.450;  -10.409;  570.463
416.027;   -1.352;   -9.591;  652.196
416.619;   -3.622;   -7.379;  713.400
417.211;   -4.293;   -9.159;  599.352
417.804;    0.285;   -9.191;  628.499
418.396;   -4.555;   -8.159;  607.643
418.988;   -2.081;   -6.960;  659.238
419.580;   -5.456;  -11.389;  568.276
420.172;   -2.998;  -13.460;  536.196
420.764;    1.236;  -10.701;  672.482
421.356;   -0.398;   -8.961;  636.898
421.948;   -0.493;   -9.770;  677.661
422.540;    4.863;   -8.832;  680.027
423.132;    3.549;   -8.153;  600.641
423.724;    0.076;   -8.481;  561.267
424.316;    2.738;   -9.261;  621.345
424.908;    6.793;   -9.643;  591.517
425.500;    7.440;   -8.663;  647.978
426.092;    7.600;   -8.503;  648.268
426.683;    6.503;  -10.522;  684.836
427.275;    9.205;  -11.734;  641.471
427.867;   11.163;  -10.264;  668.948
428.458;   11.678;   -7.644;  732.344
429.050;    9.723;   -7.853;  680.749
429.642;   13.115;   -8.904;  743.124
430.233;   12.793;  -10.795;  569.356
430.825;   13.699;   -7.665;  724.809
431.416;   12.073;   -8.843;  698.241
432.008;   15.734;   -9.885;  651.723
432.599;   15.955;   -9.966;  656.073
433.190;   12.565;   -9.164;  637.670
433.782;   12.221;   -8.584;  590.395
434.373;   21.060;   -8.296;  884.765
434.964;   18.443;   -9.896;  602.920
435.556;   15.810;   -8.255;  634.537
436.147;   18.814;   -8.075;  758.490
436.738;   20.172;   -9.716;  701.099
437.329;   24.494;   -7.318;  721.723
437.920;   17.287;   -6.694;  666.688
438.511;   17.346;   -9.644;  564.526
439.103;   25.472;   -9.427;  623.998
439.694;   26.216;  -10.748;  681.583
440.285;   28.007;   -7.997;  764.432
440.876;   26.090;  -10.046;  845.738
441.466;   25.299;  -13.467;  575.162
442.057;   30.811;   -9.329;  665.814
442.648;   28.532;   -7.707;  746.255
443.239;   27.334;   -9.017;  620.477
443.830;   32.597;  -10.279;  704.958
444.421;   33.995;  -12.630;  655.474
445.011;   30.252;   -8.697;  693.619
445.602;   30.967;   -7.787;  743.126
446.193;   33.006;  -13.329;  488.117
446.783;   37.297;   -9.171;  640.397
447.374;   32.315;   -7.457;  692.759
447.964;   33.593;   -9.277;  713.770
448.555;   42.621;   -9.041;  822.742
449.145;   38.717;   -8.969;  662.853
449.736;   39.267;   -6.809;  803.179
450.326;   38.945;   -7.229;  713.626
450.917;   43.767;  -11.391;  675.324
451.507;   43.112;   -9.501;  600.661
452.097;   44.037;   -8.460;  746.267
452.688;   44.949;  -10.080;  742.160
453.278;   45.047;  -12.861;  566.840
453.868;   50.069;   -8.372;  793.550
454.458;   47.207;   -8.131;  651.141
455.048;   48.188;   -8.520;  711.783
455.639;   49.712;  -13.632;  567.096
456.229;   53.055;  -10.143;  710.694
456.819;   54.849;   -9.163;  751.158
457.409;   55.553;   -8.652;  773.993
457.999;   58.990;   -9.933;  737.505
458.589;   58.253;  -10.363;  686.606
459.179;   57.492;  -10.633;  717.658
459.769;   56.690;  -12.442;  627.099
460.358;   62.282;   -9.844;  797.262
460.948;   60.737;   -9.924;  689.503
461.538;   62.501;  -10.484;  660.677
462.128;   61.269;  -10.703;  664.934
462.717;   68.454;  -11.486;  710.326
463.307;   70.832;  -10.767;  705.846
463.897;   66.615;   -8.814;  656.942
464.486;   66.045;   -8.182;  837.128
465.076;   71.155;   -9.985;  733.776
465.666;   74.650;  -10.447;  652.900
466.255;   71.848;   -7.754;  785.651
466.845;   71.035;  -10.884;  666.749
467.434;   75.072;  -12.525;  725.873
468.023;   75.321;  -11.456;  658.357
468.613;   72.849;   -9.173;  713.946
469.202;   77.470;   -9.306;  646.507
469.791;   81.973;   -8.917;  737.811
470.381;   83.273;   -9.657;  742.813
470.970;   83.169;   -9.947;  711.099
471.559;   83.325;   -9.256;  733.291
472.148;   86.858;  -13.397;  675.737
472.738;   88.425;   -9.928;  765.466
473.327;   89.070;  -10.897;  637.529
473.916;   88.377;   -8.526;  737.446
474.505;   92.265;  -11.078;  751.703
475.094;   95.964;   -9.559;  806.570
475.683;   94.865;   -8.838;  797.699
476.272;   96.535;  -10.198;  730.632
476.861;   99.442;  -11.489;  706.754
477.449;  106.250;  -10.721;  728.487
478.038;   99.805;   -9.818;  692.513
478.627;  101.327;   -9.887;  714.852
479.216;  108.129;  -10.030;  769.441
479.805;  111.767;   -9.401;  783.375
480.393;  110.446;   -5.739; 1008.945
480.982;  109.910;   -7.838;  874.501
481.571;  117.129;   -9.111;  858.333
482.159;  117.000;  -10.601;  705.386
482.748;  116.762;   -8.500;  821.385
483.336;  122.012;   -9.241;  858.209
483.925;  122.980;  -10.440;  774.373
484.513;  129.741;  -11.063;  758.962
485.102;  126.370;   -9.540;  810.965
485.690;  136.313;   -6.742; 1011.050
486.278;  138.238;   -8.442;  979.329
486.867;  137.841;  -10.472;  809.662
487.455;  140.730;   -8.811;  898.229
488.043;  142.035;  -10.721;  748.361
488.631;  152.205;  -10.393; 1005.079
489.220;  155.514;  -10.843;  908.626
489.808;  155.575;  -10.572;  741.415
490.396;  163.813;  -10.482;  914.645
490.984;  171.515;  -11.542;  830.161
491.572;  183.439;   -8.463;  940.315
492.160;  188.523;   -8.491;  919.081
492.748;  198.007;   -9.681;  884.341
493.336;  220.177;  -10.493; 1019.693
493.924;  250.859;   -9.354;  958.077
494.512;  286.571;   -9.132; 1066.638
495.100;  326.948;   -9.001; 1103.280
495.687;  378.277;  -11.924; 1206.373
496.275;  454.444;  -11.193; 1150.796
496.863;  561.992;   -9.241; 1281.171
497.451;  674.021;  -11.341; 1386.805
498.038;  770.380;  -11.364; 1556.729
498.626;  894.454;   -8.104; 1741.407
499.214; 1089.189;   -8.842; 2016.609
499.801; 1286.893;  -10.112; 2220.633
500.389; 1498.091;  -11.953; 2312.494
500.976; 1749.744;  -10.023; 2744.849
501.564; 2090.265;   -8.662; 3148.565
502.151; 2495.287;  -10.531; 3515.999
502.738; 2925.494;  -13.853; 3971.274
503.326; 3498.834;  -10.794; 4403.796
503.913; 4044.159;   -8.663; 5161.749
504.500; 4445.856;  -10.172; 5986.420
505.088; 4875.262;  -13.472; 6381.201
505.675; 5708.972;  -10.924; 6925.547
506.262; 6607.560;   -8.551; 7619.060
506.849; 7592.995;  -10.523; 8733.969
507.436; 8419.599;  -10.834; 9790.121
508.023; 8712.412;   -9.093; 9985.472
508.610; 9137.338;  -10.073;10434.618
509.197; 9853.443;   -9.500;11198.435
509.784;11527.704;  -13.242;12391.194
510.371;12316.080;  -10.964;13603.713
510.958;12339.189;   -9.772;14426.586
511.545;13628.674;   -7.842;15243.775
512.132;13603.288;  -12.184;15945.876
512.719;13756.517;   -9.733;16340.369
513.305;15867.847;   -9.172;18011.766
513.892;17328.555;   -9.581;19754.971
514.479;19212.381;  -10.253;20967.805
515.066;21440.006;   -8.183;22299.793
515.652;22354.578;   -9.253;22908.660
516.239;23368.412;   -9.412;23798.875
516.825;25685.250;  -11.153;25567.275
517.412;25062.916;  -10.263;28154.959
517.998;24962.334;   -8.802;28344.111
518.585;24863.355;  -10.401;27134.219
519.171;25323.846;  -12.744;27268.576
519.758;28364.738;  -11.793;28964.129
520.344;30186.670;   -8.912;30664.494
520.930;29355.740;  -10.901;32550.605
521.516;30633.359;  -12.034;35422.895
522.103;32274.197;  -10.473;38280.004
522.689;34473.980;   -8.311;37835.117
523.275;37601.344;  -10.691;37288.613
523.861;37910.352;  -11.193;37281.395
524.447;38624.059;  -11.484;37846.949
525.033;38628.633;   -7.702;38321.949
525.619;38269.797;  -11.241;38579.285
526.205;39174.293;  -12.152;40622.875
526.791;38464.711;  -11.423;42258.836
527.377;36194.371;   -7.981;42966.902
527.963;37085.398;   -9.450;42018.949
528.549;40716.828;  -11.351;42476.828
529.135;42377.059;  -10.202;41854.852
529.721;41481.980;   -8.672;41237.711
530.306;40474.070;   -9.111;41259.445
530.892;41597.547;  -11.252;41506.047
531.478;44068.957;  -10.432;43559.613
532.063;46542.813;  -10.721;47695.563
532.649;47250.969;   -7.450;50808.324
533.235;46712.781;  -11.811;51787.500
533.820;47367.086;   -9.383;52145.035
534.406;47567.512;   -9.400;51133.488
534.991;47014.695;   -8.861;49996.805
535.576;44714.566;  -10.612;48882.852
536.162;43106.984;   -7.322;46942.285
536.747;45425.754;   -9.360;45711.746
537.333;49147.352;  -10.450;48510.180
537.918;51336.355;  -12.610;50439.891
538.503;52097.684;  -12.132;50863.711
539.088;48986.348;  -10.831;50906.922
539.673;46764.453;  -11.220;52621.965
540.259;49007.684;  -11.481;52368.094
540.844;51498.586;  -11.462;50879.109
541.429;53154.555;   -7.869;52077.777
542.014;53923.504;  -11.859;52716.695
542.599;53219.035;  -11.061;52363.281
543.184;52192.719;  -12.300;53187.137
543.769;50895.660;   -9.369;54697.605
544.354;50934.621;  -12.020;53913.914
544.938;48343.066;  -10.350;49680.164
545.523;46252.605;  -10.841;47386.277
546.108;47969.586;   -8.579;49151.949
546.693;51040.344;   -8.818;51384.637
547.278;52327.117;  -11.331;51853.254
547.862;48815.539;  -10.292;51173.750
548.447;45222.016;   -8.349;51691.395
549.031;46990.992;  -10.838;52456.703
549.616;52229.957;  -11.681;52714.516
550.201;54764.598;  -11.140;52414.598
550.785;53687.383;   -8.649;52355.059
551.370;54236.887;  -11.889;54589.453
551.954;53275.828;  -11.239;58267.348
552.538;53781.520;   -8.850;59062.176
553.123;54139.848;  -10.829;58115.285
553.707;53084.695;   -8.887;56556.285
554.291;51994.980;  -10.430;56201.668
554.876;50562.523;   -9.799;55335.762
555.460;52219.363;  -10.018;54155.703
556.044;52962.465;   -7.307;53721.484
556.628;49986.438;  -12.229;53731.016
557.212;47934.922;   -9.820;54312.531
557.796;47808.824;   -9.109;53797.773
558.380;49919.813;   -9.707;56145.984
558.964;48701.457;  -10.980;57277.930
559.548;49273.348;  -12.010;56459.641
560.132;53481.945;   -7.928;54434.543
560.716;55182.938;  -10.247;54800.617
561.300;54266.891;  -11.250;57606.945
561.884;54366.750;  -10.568;58972.445
562.467;52138.539;   -9.727;57327.570
563.051;51221.746;  -11.847;54962.434
563.635;50259.148;  -10.747;52594.473
564.219;47027.063;  -13.108;50610.410
564.802;44654.371;  -11.417;49551.180
565.386;46047.949;  -10.457;48370.953
565.969;47356.914;   -8.959;48178.871
566.553;46572.848;  -10.328;49957.305
567.136;45778.164;  -10.257;50369.594
567.720;45942.754;  -10.186;49492.004
568.303;46497.617;  -10.027;50616.352
568.887;47510.805;  -10.397;50727.148
569.470;45979.625;   -8.185;51698.379
570.053;44949.699;  -11.596;52122.078
570.637;43785.000;  -11.378;52536.438
571.220;42610.453;   -9.138;51186.098
571.803;41392.742;   -7.675;51032.762
572.386;40328.910;   -8.976;49609.887
572.969;38626.238;  -12.477;48285.926
573.552;39746.043;   -9.767;47624.285
574.135;40223.344;   -8.175;45498.641
574.718;36569.910;  -11.096;41970.434
575.301;34630.047;  -11.966;41447.137
575.884;32690.189;  -12.836;40923.836
576.467;37370.465;   -9.116;45267.723
577.050;37862.102;  -10.536;48175.543
577.633;38372.426;  -11.027;47729.328
578.216;39417.391;   -9.946;47579.793
578.799;40332.363;   -9.645;47820.996
579.381;41329.691;   -9.446;48115.551
579.964;42446.711;  -12.217;47333.766
580.547;42852.676;  -10.586;46668.969
581.129;42811.281;   -8.374;44466.141
581.712;40542.219;  -10.434;44164.922
582.294;39101.234;  -10.896;46477.855
582.877;39377.887;   -8.906;48244.254
583.459;39117.273;   -9.994;47437.895
584.042;39234.195;  -10.084;46943.219
584.624;39650.727;  -13.534;46792.227
585.206;38348.488;  -12.716;46557.250
585.789;38507.211;  -11.614;45793.773
586.371;35647.805;  -10.203;43836.391
586.953;32460.912;  -10.314;42972.492
587.536;32227.686;   -9.776;42487.211
588.118;34021.359;   -9.821;42086.414
588.700;35901.566;  -10.073;43389.930
589.282;35004.305;  -12.395;43646.039
589.864;35281.676;  -11.514;43438.109
590.446;34973.293;  -10.803;43151.926
591.028;34044.020;  -11.043;42781.867
591.610;34180.520;  -13.244;42839.098
592.192;34210.383;  -11.095;42820.402
592.774;33058.816;  -10.823;40724.277
593.356;32124.850;  -11.052;39874.789
593.937;32833.016;  -11.664;39980.648
594.519;36566.563;  -10.454;42069.633
595.101;39674.664;  -10.322;42976.031
595.683;37426.402;  -10.042;44084.441
596.264;33555.875;  -14.334;43478.797
596.846;34734.492;  -10.863;43803.672
597.427;33986.102;   -9.901;42986.934
598.009;32593.973;  -10.911;42832.219
598.591;33712.359;  -10.483;42580.086
599.172;35135.316;   -9.663;43061.805
599.753;35962.801;  -10.631;41691.469
600.335;36114.473;   -9.371;40692.520
600.916;33994.203;  -13.992;39982.422
601.498;33674.023;   -8.352;40318.617
602.079;34006.156;   -8.411;40670.609
602.660;33300.914;  -10.841;41450.898
603.241;33345.402;  -12.963;41137.738
603.823;33991.609;  -11.523;38868.797
604.404;34199.121;  -11.881;38182.785
604.985;34692.109;  -11.721;38078.047
605.566;32939.223;   -9.293;38056.633
606.147;31531.422;  -10.940;37020.418
606.728;33434.320;  -11.840;37883.359
607.309;34628.152;  -11.781;38748.273
607.890;35023.852;  -11.262;38850.230
608.471;33852.793;  -10.111;37457.918
609.051;33573.977;   -7.709;36066.457
609.632;30612.822;  -12.409;35991.074
610.213;31095.365;  -10.811;37402.641
610.794;33027.277;  -11.630;38383.363
611.374;36530.676;   -8.030;40562.387
611.955;35212.379;  -10.809;38533.727
612.536;33847.145;  -10.531;36951.789
613.116;33142.906;  -12.820;37197.891
613.697;34174.656;  -11.419;38411.125
614.277;34323.250;   -9.768;38673.938
614.858;31518.271;  -10.251;37075.863
615.438;28500.887;  -11.981;35092.906
616.019;26791.883;   -8.978;33666.301
616.599;28632.967;  -12.219;34189.023
617.179;30940.111;  -14.170;36952.047
617.760;31885.096;   -9.211;39582.574
618.340;32187.934;   -9.018;38943.977
618.920;32172.221;   -9.249;37594.156
619.500;32134.869;  -12.728;37866.938
620.080;33312.570;  -12.939;37869.043
620.660;34672.090;  -11.586;36868.617
621.241;33858.570;  -11.538;36352.309
621.821;32201.400;  -11.398;35459.520
622.401;30642.334;  -10.179;35207.414
622.980;31316.012;  -11.587;35980.422
623.560;32414.084;  -12.888;37351.328
624.140;30042.568;  -13.149;34388.582
624.720;25628.814;   -9.928;32368.764
625.300;25727.209;  -10.869;32638.629
625.880;28251.838;   -8.617;34599.035
626.459;29922.584;  -12.138;36831.738
627.039;32990.258;  -12.267;38299.098
627.619;35464.027;   -7.476;38289.574
628.198;36230.539;  -11.347;37220.695
628.778;33492.297;  -11.678;37632.563
629.357;31201.355;  -12.438;38003.012
629.937;30923.109;   -9.576;38402.039
630.516;30985.408;  -11.096;37868.801
631.096;31750.051;  -11.828;35760.410
631.675;32797.395;  -11.565;35225.219
632.254;33998.914;  -11.845;35130.289
632.834;35447.250;  -11.545;35794.570
633.413;34523.051;  -10.887;35788.922
633.992;34888.605;  -10.175;34532.863
634.571;35165.980;   -9.704;33590.113
635.151;33450.621;  -10.815;34943.863
635.730;32247.355;  -11.617;35352.523
636.309;32597.604;  -10.836;35366.605
636.888;33269.758;   -9.755;36165.637
637.467;33991.355;  -11.684;37515.902
638.046;34050.383;  -11.987;39288.695
638.625;33231.836;  -10.455;38279.699
639.204;33027.445;  -11.234;37741.598
639.782;33806.234;  -12.023;38364.551
640.361;31979.334;  -11.506;36740.621
640.940;28667.725;  -12.316;34950.082
641.519;26567.541;  -11.616;34137.398
642.097;29980.514;   -9.266;35654.258
642.676;33573.320;  -12.936;35637.957
643.255;33922.406;   -9.966;36567.074
643.833;33557.738;   -8.916;37809.434
644.412;30845.072;  -10.936;37337.293
644.990;30530.799;  -12.176;37018.531
645.569;32102.363;  -12.246;36518.469
646.147;35798.453;  -12.107;36186.430
646.726;38132.398;  -12.937;36267.688
647.304;35089.055;  -12.547;36647.625
647.882;34559.770;  -12.597;39286.742
648.461;33589.027;   -9.427;39157.703
649.039;33570.410;   -8.937;35412.883
649.617;33786.141;  -11.067;34744.918
650.195;32013.248;  -10.657;35403.098
650.773;29555.795;  -10.097;35053.797
651.352;29706.738;  -11.887;33756.816
651.930;29439.031;  -13.557;31868.773
652.508;28987.730;  -11.767;33121.551
653.086;30540.625;  -10.777;33564.793
653.663;33376.242;  -12.067;34054.668
654.241;36692.727;  -14.918;35693.309
654.819;36203.508;  -11.788;36422.906
655.397;34535.059;  -11.268;38213.484
655.975;32931.230;  -11.738;39507.625
656.553;31214.451;  -11.018;39498.223
657.130;29924.438;  -12.848;40395.480
657.708;28943.650;  -10.098;39242.020
658.286;29591.613;  -11.678;38920.020
658.863;30837.092;  -11.498;40202.898
659.441;32960.578;  -11.008;39677.938
660.018;34578.016;  -11.048;40413.355
660.596;35839.684;  -12.058;39931.414
661.173;36812.781;  -14.158;39604.531
661.750;36485.055;  -12.298;39700.070
662.328;36336.613;  -10.699;39292.809
662.905;35896.957;  -12.119;38235.648
663.482;31911.277;  -11.829;36212.305
664.060;28661.141;  -11.009;35944.945
664.637;32121.068;  -10.369;35170.785
665.214;34015.895;  -10.459;34197.523
665.791;32303.170;  -12.599;34549.520
666.368;29385.475;  -12.919;35118.578
666.945;28190.852;  -10.699;36019.418
667.522;29902.590;  -11.359;36048.438
668.099;30619.203;  -13.529;36243.914
668.676;29848.928;  -10.229;35958.875
669.253;29562.252;   -9.279;37384.730
669.830;29303.645;  -11.370;36779.629
670.407;29575.799;  -10.950;35231.289
670.984;30489.115;  -12.850;35544.270
671.560;29822.072;   -8.440;35466.867
672.137;30876.697;  -13.520;34280.863
672.714;31222.979;  -13.620;34632.863
673.290;30663.291;  -10.450;35135.422
673.867;30205.176;  -10.960;36114.480
674.443;31102.521;  -13.300;36152.859
675.020;28855.232;  -12.370;35327.238
675.596;27963.867;  -11.250;35795.176
676.173;28296.588;  -11.080;35430.355
676.749;28340.318;  -13.220;33549.516
677.326;29795.383;  -13.000;32210.012
677.902;29561.486;  -12.701;32068.871
678.478;27914.477;  -12.801;32583.891
679.054;28784.898;   -8.601;32088.928
679.631;30000.971;  -12.631;30978.848
680.207;30718.295;   -9.451;33160.887
680.783;30264.793;  -11.701;35570.363
681.359;30737.986;  -12.701;36125.184
681.935;32264.490;  -13.271;35240.922
682.511;33284.020;  -10.791;34429.961
683.087;31290.641;  -10.791;34463.680
683.663;28401.527;   -8.121;34648.898
684.239;26996.635;  -13.261;34546.457
684.815;28315.121;  -10.581;35586.375
685.390;29681.994;   -9.961;35821.895
685.966;29003.586;  -11.182;35085.871
686.542;28536.361;  -13.512;34198.230
687.118;26739.287;  -11.472;32847.707
687.693;26055.975;  -10.152;32794.027
688.269;26157.438;  -14.442;33072.367
688.844;24892.627;  -11.852;33141.664
