
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.477;   -1.765;  759.928
320.249;   55.366;   -3.685;  810.188
320.846;   53.675;   -3.736;  714.286
321.443;   51.049;   -2.065;  832.135
322.041;   47.817;   -5.635;  812.315
322.638;   45.713;   -5.985;  701.456
323.235;   49.506;   -6.677;  665.683
323.833;   46.147;   -3.497;  740.354
324.430;   41.472;   -6.756;  615.900
325.027;   43.142;   -7.647;  876.855
325.624;   44.316;   -7.598;  644.532
326.221;   41.223;   -5.848;  689.717
326.818;   40.932;   -5.777;  818.332
327.415;   43.747;   -8.769;  748.828
328.012;   43.467;   -6.299;  690.585
328.609;   41.561;   -6.639;  731.389
329.206;   38.239;   -6.358;  778.621
329.803;   38.032;   -8.698;  737.841
330.400;   40.278;   -8.379;  704.260
330.997;   40.614;   -6.178;  817.147
331.594;   37.621;   -5.646;  788.185
332.191;   41.956;   -6.928;  728.722
332.787;   45.166;   -6.057;  844.463
333.384;   41.721;   -6.445;  763.093
333.981;   38.341;   -8.002;  815.687
334.578;   41.894;   -8.443;  708.378
335.174;   44.336;   -6.053;  731.469
335.771;   44.126;   -5.791;  836.456
336.367;   40.968;   -6.570;  710.631
336.964;   42.905;   -6.741;  793.266
337.561;   45.967;   -5.710;  731.112
338.157;   41.274;   -3.928;  911.916
338.754;   35.681;   -5.577;  796.589
339.350;   36.042;   -9.667;  722.493
339.946;   40.566;   -5.269;  773.135
340.543;   31.368;   -4.485;  846.136
341.139;   26.354;   -7.584;  720.836
341.735;   24.139;   -8.553;  772.593
342.332;   23.241;   -4.984;  691.472
342.928;   24.914;   -3.475;  795.394
343.524;   18.778;   -6.653;  761.684
344.120;   16.162;   -7.173;  738.562
344.716;   18.799;   -4.385;  723.717
345.313;   16.467;   -3.565;  795.342
345.909;   11.798;   -7.495;  627.336
346.505;   14.922;   -8.276;  740.247
347.101;   15.383;   -5.697;  827.864
347.697;   15.318;   -4.767;  785.398
348.293;    9.873;   -7.226;  627.244
348.889;   11.008;   -7.547;  745.914
349.485;   11.499;   -9.147;  688.205
350.081;   11.128;   -6.568;  772.592
350.676;    7.395;   -6.516;  691.606
351.272;   11.015;   -7.378;  809.530
351.868;   11.986;   -6.759;  780.497
352.464;    8.556;   -4.798;  723.932
353.059;    5.082;   -7.977;  646.017
353.655;    8.697;   -8.769;  777.063
354.251;    9.804;   -5.920;  759.845
354.846;    3.864;   -7.647;  740.646
355.442;    2.363;   -6.956;  753.071
356.038;    4.140;   -9.928;  751.708
356.633;    4.371;   -7.698;  728.594
357.229;    2.472;   -6.307;  724.757
357.824;    0.990;   -7.647;  703.600
358.420;    0.142;  -10.047;  679.726
359.015;    0.366;   -7.458;  695.357
359.610;    1.881;   -5.748;  763.920
360.206;   -4.778;   -9.346;  603.240
360.801;   -1.443;  -11.268;  646.503
361.396;    1.351;   -8.789;  725.975
361.992;   -3.847;   -6.347;  668.220
362.587;   -5.986;   -6.476;  670.160
363.182;   -3.671;   -9.457;  689.631
363.777;   -2.306;   -7.147;  738.242
364.372;   -3.135;   -5.507;  737.314
364.967;   -6.963;   -6.386;  680.744
365.563;   -2.341;   -7.858;  815.567
366.158;   -4.805;   -8.517;  685.161
366.753;   -5.189;   -8.728;  649.263
367.348;   -5.977;   -7.677;  746.056
367.942;   -5.685;  -10.387;  697.298
368.537;   -6.865;   -7.187;  754.245
369.132;   -6.815;   -8.587;  703.428
369.727;  -11.340;   -8.606;  638.079
370.322;   -9.896;  -10.426;  580.186
370.917;   -9.046;   -5.776;  710.646
371.511;   -6.317;   -6.007;  861.834
372.106;  -10.499;   -6.686;  776.964
372.701;  -13.176;   -9.335;  585.988
373.296;   -7.128;   -6.777;  863.135
373.890;  -12.362;   -7.546;  647.840
374.485;  -14.244;   -8.755;  691.199
375.079;   -8.856;   -9.797;  738.685
375.674;   -8.567;   -6.327;  812.970
376.268;  -13.130;   -9.046;  691.759
376.863;  -19.334;   -7.993;  580.327
377.457;  -12.823;   -9.206;  662.490
378.052;  -13.583;   -5.345;  764.884
378.646;  -15.611;   -5.605;  741.167
379.240;  -15.597;   -6.825;  721.176
379.835;  -14.966;  -10.476;  636.978
380.429;  -16.169;   -8.676;  562.557
381.023;  -15.838;   -4.945;  779.205
381.617;  -18.779;   -8.094;  680.106
382.212;  -14.767;  -10.646;  685.303
382.806;  -13.725;   -8.136;  760.690
383.400;  -17.693;   -7.855;  672.281
383.994;  -18.901;   -8.125;  664.870
384.588;  -14.594;   -7.637;  697.701
385.182;  -13.158;   -7.458;  726.624
385.776;  -14.674;   -6.277;  706.875
386.370;  -18.621;   -7.485;  681.968
386.964;  -16.573;   -9.416;  684.155
387.558;  -14.755;   -8.518;  598.360
388.152;  -18.685;   -7.096;  681.959
388.745;  -16.529;   -7.656;  814.707
389.339;  -15.188;   -8.927;  747.642
389.933;  -13.443;   -9.538;  695.370
390.527;  -15.047;   -5.857;  859.029
391.120;  -21.903;   -9.455;  595.318
391.714;  -18.189;   -9.746;  711.633
392.308;  -14.739;   -7.857;  780.253
392.901;  -18.659;   -9.106;  642.460
393.495;  -20.928;  -10.365;  595.414
394.089;  -18.100;   -9.696;  760.452
394.682;  -18.164;   -7.016;  697.188
395.275;  -18.764;   -8.466;  719.927
395.869;  -20.444;   -8.985;  667.314
396.462;  -18.667;  -11.496;  616.609
397.056;  -13.994;   -7.838;  776.621
397.649;  -19.644;   -6.895;  731.575
398.242;  -16.557;   -5.017;  712.645
398.836;  -15.228;   -8.787;  766.408
399.429;  -16.147;   -8.967;  631.041
400.022;  -20.071;   -8.815;  665.902
400.615;  -17.590;   -6.276;  805.609
401.208;  -16.052;   -8.407;  691.451
401.802;  -18.076;   -7.296;  699.329
402.395;  -18.637;   -7.585;  683.502
402.988;  -20.090;   -8.015;  696.627
403.581;  -16.945;   -9.577;  646.878
404.174;  -13.398;   -7.588;  686.568
404.767;  -17.034;   -7.906;  638.583
405.360;  -20.517;   -7.875;  621.445
405.953;  -13.819;   -8.127;  759.034
406.545;  -12.290;   -7.198;  725.342
407.138;  -17.709;   -8.916;  618.350
407.731;  -16.997;   -9.767;  613.303
408.324;  -12.467;  -10.659;  660.554
408.917;  -13.059;   -8.068;  681.864
409.509;  -15.404;   -9.837;  740.396
410.102;  -17.372;   -8.146;  643.948
410.695;  -11.597;   -7.969;  665.758
411.287;  -11.224;   -8.579;  599.821
411.880;  -12.541;   -6.968;  585.421
412.472;  -15.748;   -9.487;  613.092
413.065;  -12.655;  -10.338;  629.408
413.657;  -10.581;   -9.169;  576.678
414.250;  -10.487;  -10.119;  646.681
414.842;  -12.514;   -9.938;  676.353
415.434;  -10.023;  -10.409;  570.463
416.027;   -6.469;   -9.591;  652.196
416.619;   -8.157;   -7.379;  713.400
417.211;   -9.458;   -9.159;  599.352
417.804;   -4.717;   -9.191;  628.499
418.396;   -8.715;   -8.159;  607.643
418.988;   -5.743;   -6.960;  659.238
419.580;  -10.330;  -11.389;  568.276
420.172;   -7.595;  -13.460;  536.196
420.764;   -2.732;  -10.701;  672.482
421.356;   -4.648;   -8.961;  636.898
421.948;   -5.115;   -9.770;  677.661
422.540;   -0.201;   -8.832;  680.027
423.132;   -0.843;   -8.153;  600.641
423.724;   -4.732;   -8.481;  561.267
424.316;   -2.024;   -9.261;  621.345
424.908;    1.101;   -9.643;  591.517
425.500;    2.312;   -8.663;  647.978
426.092;    2.902;   -8.503;  648.268
426.683;    1.400;  -10.522;  684.836
427.275;    4.663;  -11.734;  641.471
427.867;    6.645;  -10.264;  668.948
428.458;    7.002;   -7.644;  732.344
429.050;    4.460;   -7.853;  680.749
429.642;    6.745;   -8.904;  743.124
430.233;    7.484;  -10.795;  569.356
430.825;    9.116;   -7.665;  724.809
431.416;    6.499;   -8.843;  698.241
432.008;   10.366;   -9.885;  651.723
432.599;   11.086;   -9.966;  656.073
433.190;    7.778;   -9.164;  637.670
433.782;    6.540;   -8.584;  590.395
434.373;   15.421;   -8.296;  884.765
434.964;   14.043;   -9.896;  602.920
435.556;   10.958;   -8.255;  634.537
436.147;   14.028;   -8.075;  758.490
436.738;   14.398;   -9.716;  701.099
437.329;   19.536;   -7.318;  721.723
437.920;   12.475;   -6.694;  666.688
438.511;   11.608;   -9.644;  564.526
439.103;   18.966;   -9.427;  623.998
439.694;   20.953;  -10.748;  681.583
440.285;   22.137;   -7.997;  764.432
440.876;   19.541;  -10.046;  845.738
441.466;   18.646;  -13.467;  575.162
442.057;   25.404;   -9.329;  665.814
442.648;   23.772;   -7.707;  746.255
443.239;   21.669;   -9.017;  620.477
443.830;   26.416;  -10.279;  704.958
444.421;   28.916;  -12.630;  655.474
445.011;   24.475;   -8.697;  693.619
445.602;   24.084;   -7.787;  743.126
446.193;   26.572;  -13.329;  488.117
446.783;   32.501;   -9.171;  640.397
447.374;   27.195;   -7.457;  692.759
447.964;   27.381;   -9.277;  713.770
448.555;   35.524;   -9.041;  822.742
449.145;   33.135;   -8.969;  662.853
449.736;   33.316;   -6.809;  803.179
450.326;   33.624;   -7.229;  713.626
450.917;   37.370;  -11.391;  675.324
451.507;   37.414;   -9.501;  600.661
452.097;   38.142;   -8.460;  746.267
452.688;   38.897;  -10.080;  742.160
453.278;   38.281;  -12.861;  566.840
453.868;   44.456;   -8.372;  793.550
454.458;   40.743;   -8.131;  651.141
455.048;   41.188;   -8.520;  711.783
455.639;   42.568;  -13.632;  567.096
456.229;   46.606;  -10.143;  710.694
456.819;   48.672;   -9.163;  751.158
457.409;   48.667;   -8.652;  773.993
457.999;   51.669;   -9.933;  737.505
458.589;   51.972;  -10.363;  686.606
459.179;   51.687;  -10.633;  717.658
459.769;   48.455;  -12.442;  627.099
460.358;   54.448;   -9.844;  797.262
460.948;   54.209;   -9.924;  689.503
461.538;   55.966;  -10.484;  660.677
462.128;   54.092;  -10.703;  664.934
462.717;   60.611;  -11.486;  710.326
463.307;   63.470;  -10.767;  705.846
463.897;   59.343;   -8.814;  656.942
464.486;   58.852;   -8.182;  837.128
465.076;   63.419;   -9.985;  733.776
465.666;   67.005;  -10.447;  652.900
466.255;   65.398;   -7.754;  785.651
466.845;   63.812;  -10.884;  666.749
467.434;   66.916;  -12.525;  725.873
468.023;   68.311;  -11.456;  658.357
468.613;   65.380;   -9.173;  713.946
469.202;   69.364;   -9.306;  646.507
469.791;   74.197;   -8.917;  737.811
470.381;   76.052;   -9.657;  742.813
470.970;   75.132;   -9.947;  711.099
471.559;   75.173;   -9.256;  733.291
472.148;   78.317;  -13.397;  675.737
472.738;   81.044;   -9.928;  765.466
473.327;   80.350;  -10.897;  637.529
473.916;   78.618;   -8.526;  737.446
474.505;   84.127;  -11.078;  751.703
475.094;   88.165;   -9.559;  806.570
475.683;   86.733;   -8.838;  797.699
476.272;   87.152;  -10.198;  730.632
476.861;   90.409;  -11.489;  706.754
477.449;   97.942;  -10.721;  728.487
478.038;   91.254;   -9.818;  692.513
478.627;   91.255;   -9.887;  714.852
479.216;   98.620;  -10.030;  769.441
479.805;  102.253;   -9.401;  783.375
480.393;  101.601;   -5.739; 1008.945
480.982;  100.114;   -7.838;  874.501
481.571;  106.868;   -9.111;  858.333
482.159;  107.691;  -10.601;  705.386
482.748;  107.345;   -8.500;  821.385
483.336;  111.443;   -9.241;  858.209
483.925;  112.612;  -10.440;  774.373
484.513;  119.294;  -11.063;  758.962
485.102;  116.143;   -9.540;  810.965
485.690;  124.673;   -6.742; 1011.050
486.278;  127.326;   -8.442;  979.329
486.867;  126.958;  -10.472;  809.662
487.455;  128.963;   -8.811;  898.229
488.043;  130.303;  -10.721;  748.361
488.631;  139.998;  -10.393; 1005.079
489.220;  143.387;  -10.843;  908.626
489.808;  143.127;  -10.572;  741.415
490.396;  150.362;  -10.482;  914.645
490.984;  157.639;  -11.542;  830.161
491.572;  168.686;   -8.463;  940.315
492.160;  172.361;   -8.491;  919.081
492.748;  181.348;   -9.681;  884.341
493.336;  201.537;  -10.493; 1019.693
493.924;  227.486;   -9.354;  958.077
494.512;  259.756;   -9.132; 1066.638
495.100;  294.223;   -9.001; 1103.280
495.687;  341.849;  -11.924; 1206.373
496.275;  406.250;  -11.193; 1150.796
496.863;  503.870;   -9.241; 1281.171
497.451;  606.608;  -11.341; 1386.805
498.038;  696.825;  -11.364; 1556.729
498.626;  804.804;   -8.104; 1741.407
499.214;  975.369;   -8.842; 2016.609
499.801; 1154.397;  -10.112; 2220.633
500.389; 1336.822;  -11.953; 2312.494
500.976; 1554.448;  -10.023; 2744.849
501.564; 1851.903;   -8.662; 3148.565
502.151; 2212.678;  -10.531; 3515.999
502.738; 2600.398;  -13.853; 3971.274
503.326; 3112.043;  -10.794; 4403.796
503.913; 3598.558;   -8.663; 5161.749
504.500; 3932.685;  -10.172; 5986.420
505.088; 4283.170;  -13.472; 6381.201
505.675; 5008.755;  -10.924; 6925.547
506.262; 5809.795;   -8.551; 7619.060
506.849; 6679.602;  -10.523; 8733.969
507.436; 7422.080;  -10.834; 9790.121
508.023; 7700.119;   -9.093; 9985.472
508.610; 8074.952;  -10.073;10434.618
509.197; 8703.606;   -9.500;11198.435
509.784;10213.313;  -13.242;12391.194
510.371;10976.245;  -10.964;13603.713
510.958;10955.046;   -9.772;14426.586
511.545;12086.427;   -7.842;15243.775
512.132;12137.794;  -12.184;15945.876
512.719;12317.207;   -9.733;16340.369
513.305;14206.105;   -9.172;18011.766
513.892;15568.636;   -9.581;19754.971
514.479;17287.162;  -10.253;20967.805
515.066;19300.387;   -8.183;22299.793
515.652;20294.967;   -9.253;22908.660
516.239;21255.457;   -9.412;23798.875
516.825;23466.469;  -11.153;25567.275
517.412;23050.068;  -10.263;28154.959
517.998;23050.361;   -8.802;28344.111
518.585;22844.785;  -10.401;27134.219
519.171;23158.906;  -12.744;27268.576
519.758;25842.779;  -11.793;28964.129
520.344;27680.260;   -8.912;30664.494
520.930;26978.436;  -10.901;32550.605
521.516;28008.158;  -12.034;35422.895
522.103;29301.637;  -10.473;38280.004
522.689;31215.885;   -8.311;37835.117
523.275;34227.648;  -10.691;37288.613
523.861;34792.777;  -11.193;37281.395
524.447;35568.309;  -11.484;37846.949
525.033;35618.422;   -7.702;38321.949
525.619;35246.008;  -11.241;38579.285
526.205;36280.434;  -12.152;40622.875
526.791;35781.578;  -11.423;42258.836
527.377;33619.242;   -7.981;42966.902
527.963;34409.777;   -9.450;42018.949
528.549;37742.535;  -11.351;42476.828
529.135;39249.406;  -10.202;41854.852
529.721;38595.738;   -8.672;41237.711
530.306;37624.871;   -9.111;41259.445
530.892;38657.883;  -11.252;41506.047
531.478;40860.027;  -10.432;43559.613
532.063;43418.168;  -10.721;47695.563
532.649;44465.387;   -7.450;50808.324
533.235;44181.316;  -11.811;51787.500
533.820;44592.438;   -9.383;52145.035
534.406;44554.223;   -9.400;51133.488
534.991;44127.203;   -8.861;49996.805
535.576;42056.457;  -10.612;48882.852
536.162;40511.203;   -7.322;46942.285
536.747;42445.883;   -9.360;45711.746
537.333;45708.133;  -10.450;48510.180
537.918;47809.520;  -12.610;50439.891
538.503;48616.918;  -12.132;50863.711
539.088;45599.574;  -10.831;50906.922
539.673;43440.082;  -11.220;52621.965
540.259;45654.621;  -11.481;52368.094
540.844;48073.988;  -11.462;50879.109
541.429;49543.219;   -7.869;52077.777
542.014;50251.602;  -11.859;52716.695
542.599;49701.734;  -11.061;52363.281
543.184;49041.055;  -12.300;53187.137
543.769;48072.461;   -9.369;54697.605
544.354;48118.035;  -12.020;53913.914
544.938;45671.949;  -10.350;49680.164
545.523;43669.828;  -10.841;47386.277
546.108;45360.617;   -8.579;49151.949
546.693;48014.879;   -8.818;51384.637
547.278;49031.266;  -11.331;51853.254
547.862;45689.977;  -10.292;51173.750
548.447;42298.594;   -8.349;51691.395
549.031;43972.602;  -10.838;52456.703
549.616;49185.602;  -11.681;52714.516
550.201;51635.605;  -11.140;52414.598
550.785;50194.852;   -8.649;52355.059
551.370;50562.078;  -11.889;54589.453
551.954;49804.781;  -11.239;58267.348
552.538;50059.262;   -8.850;59062.176
553.123;50596.238;  -10.829;58115.285
553.707;49910.547;   -8.887;56556.285
554.291;48964.602;  -10.430;56201.668
554.876;47466.094;   -9.799;55335.762
555.460;49091.488;  -10.018;54155.703
556.044;50015.656;   -7.307;53721.484
556.628;47105.758;  -12.229;53731.016
557.212;44910.086;   -9.820;54312.531
557.796;44648.957;   -9.109;53797.773
558.380;46585.375;   -9.707;56145.984
558.964;45410.566;  -10.980;57277.930
559.548;45785.543;  -12.010;56459.641
560.132;49697.902;   -7.928;54434.543
560.716;51306.676;  -10.247;54800.617
561.300;50596.789;  -11.250;57606.945
561.884;51037.922;  -10.568;58972.445
562.467;49099.684;   -9.727;57327.570
563.051;48184.785;  -11.847;54962.434
563.635;47233.121;  -10.747;52594.473
564.219;44169.059;  -13.108;50610.410
564.802;41671.973;  -11.417;49551.180
565.386;42926.277;  -10.457;48370.953
565.969;44282.598;   -8.959;48178.871
566.553;43534.480;  -10.328;49957.305
567.136;42555.082;  -10.257;50369.594
567.720;42588.156;  -10.186;49492.004
568.303;43068.266;  -10.027;50616.352
568.887;44028.305;  -10.397;50727.148
569.470;42467.730;   -8.185;51698.379
570.053;41372.273;  -11.596;52122.078
570.637;40344.188;  -11.378;52536.438
571.220;39520.535;   -9.138;51186.098
571.803;38394.473;   -7.675;51032.762
572.386;37329.438;   -8.976;49609.887
572.969;35443.676;  -12.477;48285.926
573.552;36336.172;   -9.767;47624.285
574.135;36864.375;   -8.175;45498.641
574.718;33599.824;  -11.096;41970.434
575.301;31732.779;  -11.966;41447.137
575.884;29865.730;  -12.836;40923.836
576.467;34103.449;   -9.116;45267.723
577.050;34627.563;  -10.536;48175.543
577.633;35269.789;  -11.027;47729.328
578.216;36133.031;   -9.946;47579.793
578.799;36667.801;   -9.645;47820.996
579.381;37389.422;   -9.446;48115.551
579.964;38090.059;  -12.217;47333.766
580.547;38439.484;  -10.586;46668.969
581.129;38739.234;   -8.374;44466.141
581.712;36821.410;  -10.434;44164.922
582.294;35457.984;  -10.896;46477.855
582.877;35609.113;   -8.906;48244.254
583.459;35403.008;   -9.994;47437.895
584.042;35502.871;  -10.084;46943.219
584.624;35762.316;  -13.534;46792.227
585.206;34200.258;  -12.716;46557.250
585.789;33784.684;  -11.614;45793.773
586.371;30455.117;  -10.203;43836.391
586.953;25906.795;  -10.314;42972.492
587.536;24112.621;   -9.776;42487.211
588.118;26155.809;   -9.821;42086.414
588.700;30632.680;  -10.073;43389.930
589.282;32124.902;  -12.395;43646.039
589.864;33156.777;  -11.514;43438.109
590.446;33298.332;  -10.803;43151.926
591.028;32654.758;  -11.043;42781.867
591.610;32976.563;  -13.244;42839.098
592.192;33016.414;  -11.095;42820.402
592.774;31801.318;  -10.823;40724.277
593.356;30859.121;  -11.052;39874.789
593.937;31627.258;  -11.664;39980.648
594.519;35242.055;  -10.454;42069.633
595.101;38051.738;  -10.322;42976.031
595.683;35979.129;  -10.042;44084.441
596.264;32182.609;  -14.334;43478.797
596.846;33278.984;  -10.863;43803.672
597.427;32403.520;   -9.901;42986.934
598.009;31012.805;  -10.911;42832.219
598.591;31998.824;  -10.483;42580.086
599.172;33536.422;   -9.663;43061.805
599.753;34475.676;  -10.631;41691.469
600.335;34584.922;   -9.371;40692.520
600.916;32364.727;  -13.992;39982.422
601.498;31961.156;   -8.352;40318.617
602.079;32345.680;   -8.411;40670.609
602.660;31851.756;  -10.841;41450.898
603.241;31882.365;  -12.963;41137.738
603.823;32341.432;  -11.523;38868.797
604.404;32381.922;  -11.881;38182.785
604.985;33028.852;  -11.721;38078.047
605.566;31804.938;   -9.293;38056.633
606.147;30537.408;  -10.940;37020.418
606.728;32451.313;  -11.840;37883.359
607.309;33668.762;  -11.781;38748.273
607.890;33953.746;  -11.262;38850.230
608.471;32629.395;  -10.111;37457.918
609.051;32368.615;   -7.709;36066.457
609.632;29427.738;  -12.409;35991.074
610.213;29712.814;  -10.811;37402.641
610.794;31484.627;  -11.630;38383.363
611.374;34992.465;   -8.030;40562.387
611.955;34023.703;  -10.809;38533.727
612.536;32799.816;  -10.531;36951.789
613.116;32213.883;  -12.820;37197.891
613.697;33195.359;  -11.419;38411.125
614.277;33522.723;   -9.768;38673.938
614.858;30779.738;  -10.251;37075.863
615.438;27819.842;  -11.981;35092.906
616.019;26099.912;   -8.978;33666.301
616.599;28002.531;  -12.219;34189.023
617.179;30184.178;  -14.170;36952.047
617.760;30955.748;   -9.211;39582.574
618.340;31129.447;   -9.018;38943.977
618.920;31159.869;   -9.249;37594.156
619.500;31130.234;  -12.728;37866.938
620.080;32243.434;  -12.939;37869.043
620.660;33488.520;  -11.586;36868.617
621.241;32702.473;  -11.538;36352.309
621.821;31201.545;  -11.398;35459.520
622.401;29726.102;  -10.179;35207.414
622.980;30290.158;  -11.587;35980.422
623.560;31440.109;  -12.888;37351.328
624.140;29261.328;  -13.149;34388.582
624.720;25081.563;   -9.928;32368.764
625.300;25174.111;  -10.869;32638.629
625.880;27711.145;   -8.617;34599.035
626.459;29191.363;  -12.138;36831.738
627.039;32018.746;  -12.267;38299.098
627.619;34619.777;   -7.476;38289.574
628.198;35640.469;  -11.347;37220.695
628.778;33134.398;  -11.678;37632.563
629.357;30888.715;  -12.438;38003.012
629.937;30575.461;   -9.576;38402.039
630.516;30616.984;  -11.096;37868.801
631.096;31461.623;  -11.828;35760.410
631.675;32535.598;  -11.565;35225.219
632.254;33578.023;  -11.845;35130.289
632.834;35061.473;  -11.545;35794.570
633.413;34252.730;  -10.887;35788.922
633.992;34477.891;  -10.175;34532.863
634.571;34744.926;   -9.704;33590.113
635.151;32999.734;  -10.815;34943.863
635.730;31839.242;  -11.617;35352.523
636.309;32155.754;  -10.836;35366.605
636.888;32710.248;   -9.755;36165.637
637.467;33259.090;  -11.684;37515.902
638.046;33396.852;  -11.987;39288.695
638.625;32686.045;  -10.455;38279.699
639.204;32490.350;  -11.234;37741.598
639.782;33359.723;  -12.023;38364.551
640.361;31559.285;  -11.506;36740.621
640.940;28261.990;  -12.316;34950.082
641.519;26108.205;  -11.616;34137.398
642.097;29272.033;   -9.266;35654.258
642.676;32898.125;  -12.936;35637.957
643.255;33231.434;   -9.966;36567.074
643.833;32934.754;   -8.916;37809.434
644.412;30374.455;  -10.936;37337.293
644.990;30029.018;  -12.176;37018.531
645.569;31438.703;  -12.246;36518.469
646.147;34953.633;  -12.107;36186.430
646.726;37395.043;  -12.937;36267.688
647.304;34452.434;  -12.547;36647.625
647.882;34002.777;  -12.597;39286.742
648.461;33155.152;   -9.427;39157.703
649.039;33221.945;   -8.937;35412.883
649.617;33505.820;  -11.067;34744.918
650.195;31686.156;  -10.657;35403.098
650.773;29326.369;  -10.097;35053.797
651.352;29632.197;  -11.887;33756.816
651.930;29432.693;  -13.557;31868.773
652.508;29122.867;  -11.767;33121.551
653.086;30856.271;  -10.777;33564.793
653.663;33591.988;  -12.067;34054.668
654.241;36843.496;  -14.918;35693.309
654.819;36471.117;  -11.788;36422.906
655.397;34731.516;  -11.268;38213.484
655.975;33045.688;  -11.738;39507.625
656.553;31227.682;  -11.018;39498.223
657.130;29927.172;  -12.848;40395.480
657.708;29037.205;  -10.098;39242.020
658.286;29856.148;  -11.678;38920.020
658.863;31270.002;  -11.498;40202.898
659.441;33359.914;  -11.008;39677.938
660.018;34975.180;  -11.048;40413.355
660.596;36104.586;  -12.058;39931.414
661.173;36902.574;  -14.158;39604.531
661.750;36629.402;  -12.298;39700.070
662.328;36448.996;  -10.699;39292.809
662.905;35943.398;  -12.119;38235.648
663.482;31922.828;  -11.829;36212.305
664.060;28547.850;  -11.009;35944.945
664.637;31944.289;  -10.369;35170.785
665.214;34012.895;  -10.459;34197.523
665.791;32529.408;  -12.599;34549.520
666.368;29597.490;  -12.919;35118.578
666.945;28312.049;  -10.699;36019.418
667.522;30001.174;  -11.359;36048.438
668.099;30708.457;  -13.529;36243.914
668.676;29760.090;  -10.229;35958.875
669.253;29453.859;   -9.279;37384.730
669.830;29139.418;  -11.370;36779.629
670.407;29302.143;  -10.950;35231.289
670.984;30268.793;  -12.850;35544.270
671.560;29502.885;   -8.440;35466.867
672.137;30521.525;  -13.520;34280.863
672.714;31040.393;  -13.620;34632.863
673.290;30580.541;  -10.450;35135.422
673.867;29978.750;  -10.960;36114.480
674.443;30842.535;  -13.300;36152.859
675.020;28710.148;  -12.370;35327.238
675.596;27993.246;  -11.250;35795.176
676.173;28434.355;  -11.080;35430.355
676.749;28399.924;  -13.220;33549.516
677.326;29727.365;  -13.000;32210.012
677.902;29495.045;  -12.701;32068.871
678.478;27893.676;  -12.801;32583.891
679.054;28701.813;   -8.601;32088.928
679.631;29915.039;  -12.631;30978.848
680.207;30768.438;   -9.451;33160.887
680.783;30295.174;  -11.701;35570.363
681.359;30759.027;  -12.701;36125.184
681.935;32422.406;  -13.271;35240.922
682.511;33585.230;  -10.791;34429.961
683.087;31516.850;  -10.791;34463.680
683.663;28497.146;   -8.121;34648.898
684.239;26910.445;  -13.261;34546.457
684.815;28154.029;  -10.581;35586.375
685.390;29690.314;   -9.961;35821.895
685.966;29099.434;  -11.182;35085.871
686.542;28618.465;  -13.512;34198.230
687.118;26851.836;  -11.472;32847.707
687.693;26005.127;  -10.152;32794.027
688.269;26003.977;  -14.442;33072.367
688.844;24740.910;  -11.852;33141.664
