
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.276;   -1.765;  759.928
320.249;   54.221;   -3.685;  810.188
320.846;   53.003;   -3.736;  714.286
321.443;   49.925;   -2.065;  832.135
322.041;   48.426;   -5.635;  812.315
322.638;   45.413;   -5.985;  701.456
323.235;   48.431;   -6.677;  665.683
323.833;   45.934;   -3.497;  740.354
324.430;   41.987;   -6.756;  615.900
325.027;   43.643;   -7.647;  876.855
325.624;   43.192;   -7.598;  644.532
326.221;   40.947;   -5.848;  689.717
326.818;   40.492;   -5.777;  818.332
327.415;   42.683;   -8.769;  748.828
328.012;   41.912;   -6.299;  690.585
328.609;   40.899;   -6.639;  731.389
329.206;   38.956;   -6.358;  778.621
329.803;   38.747;   -8.698;  737.841
330.400;   39.194;   -8.379;  704.260
330.997;   39.797;   -6.178;  817.147
331.594;   37.867;   -5.646;  788.185
332.191;   42.899;   -6.928;  728.722
332.787;   44.638;   -6.057;  844.463
333.384;   41.559;   -6.445;  763.093
333.981;   38.648;   -8.002;  815.687
334.578;   41.245;   -8.443;  708.378
335.174;   44.221;   -6.053;  731.469
335.771;   44.182;   -5.791;  836.456
336.367;   40.554;   -6.570;  710.631
336.964;   43.664;   -6.741;  793.266
337.561;   44.391;   -5.710;  731.112
338.157;   40.803;   -3.928;  911.916
338.754;   36.210;   -5.577;  796.589
339.350;   35.846;   -9.667;  722.493
339.946;   40.325;   -5.269;  773.135
340.543;   31.876;   -4.485;  846.136
341.139;   25.961;   -7.584;  720.836
341.735;   24.576;   -8.553;  772.593
342.332;   23.548;   -4.984;  691.472
342.928;   24.652;   -3.475;  795.394
343.524;   19.392;   -6.653;  761.684
344.120;   15.652;   -7.173;  738.562
344.716;   18.920;   -4.385;  723.717
345.313;   17.648;   -3.565;  795.342
345.909;   12.885;   -7.495;  627.336
346.505;   14.660;   -8.276;  740.247
347.101;   15.217;   -5.697;  827.864
347.697;   15.708;   -4.767;  785.398
348.293;   10.712;   -7.226;  627.244
348.889;   10.922;   -7.547;  745.914
349.485;   11.611;   -9.147;  688.205
350.081;   11.931;   -6.568;  772.592
350.676;    7.673;   -6.516;  691.606
351.272;   11.679;   -7.378;  809.530
351.868;   11.395;   -6.759;  780.497
352.464;    9.038;   -4.798;  723.932
353.059;    5.277;   -7.977;  646.017
353.655;    9.141;   -8.769;  777.063
354.251;   10.285;   -5.920;  759.845
354.846;    4.632;   -7.647;  740.646
355.442;    3.058;   -6.956;  753.071
356.038;    4.511;   -9.928;  751.708
356.633;    4.283;   -7.698;  728.594
357.229;    2.529;   -6.307;  724.757
357.824;    1.496;   -7.647;  703.600
358.420;    0.808;  -10.047;  679.726
359.015;    0.928;   -7.458;  695.357
359.610;    1.644;   -5.748;  763.920
360.206;   -4.249;   -9.346;  603.240
360.801;   -0.691;  -11.268;  646.503
361.396;    1.563;   -8.789;  725.975
361.992;   -2.515;   -6.347;  668.220
362.587;   -4.797;   -6.476;  670.160
363.182;   -3.339;   -9.457;  689.631
363.777;   -3.232;   -7.147;  738.242
364.372;   -1.681;   -5.507;  737.314
364.967;   -6.419;   -6.386;  680.744
365.563;   -2.019;   -7.858;  815.567
366.158;   -4.819;   -8.517;  685.161
366.753;   -3.848;   -8.728;  649.263
367.348;   -5.380;   -7.677;  746.056
367.942;   -5.487;  -10.387;  697.298
368.537;   -6.934;   -7.187;  754.245
369.132;   -6.551;   -8.587;  703.428
369.727;  -10.437;   -8.606;  638.079
370.322;   -9.668;  -10.426;  580.186
370.917;   -8.968;   -5.776;  710.646
371.511;   -6.217;   -6.007;  861.834
372.106;   -9.449;   -6.686;  776.964
372.701;  -12.655;   -9.335;  585.988
373.296;   -6.699;   -6.777;  863.135
373.890;  -12.050;   -7.546;  647.840
374.485;  -13.235;   -8.755;  691.199
375.079;   -9.068;   -9.797;  738.685
375.674;   -8.268;   -6.327;  812.970
376.268;  -12.868;   -9.046;  691.759
376.863;  -17.646;   -7.993;  580.327
377.457;  -11.546;   -9.206;  662.490
378.052;  -13.584;   -5.345;  764.884
378.646;  -13.903;   -5.605;  741.167
379.240;  -14.046;   -6.825;  721.176
379.835;  -14.142;  -10.476;  636.978
380.429;  -16.172;   -8.676;  562.557
381.023;  -15.398;   -4.945;  779.205
381.617;  -17.328;   -8.094;  680.106
382.212;  -14.383;  -10.646;  685.303
382.806;  -13.284;   -8.136;  760.690
383.400;  -17.148;   -7.855;  672.281
383.994;  -17.760;   -8.125;  664.870
384.588;  -14.145;   -7.637;  697.701
385.182;  -13.425;   -7.458;  726.624
385.776;  -14.500;   -6.277;  706.875
386.370;  -17.034;   -7.485;  681.968
386.964;  -15.936;   -9.416;  684.155
387.558;  -14.817;   -8.518;  598.360
388.152;  -17.788;   -7.096;  681.959
388.745;  -15.850;   -7.656;  814.707
389.339;  -14.220;   -8.927;  747.642
389.933;  -13.983;   -9.538;  695.370
390.527;  -14.240;   -5.857;  859.029
391.120;  -20.348;   -9.455;  595.318
391.714;  -17.381;   -9.746;  711.633
392.308;  -14.481;   -7.857;  780.253
392.901;  -18.075;   -9.106;  642.460
393.495;  -19.245;  -10.365;  595.414
394.089;  -17.793;   -9.696;  760.452
394.682;  -18.098;   -7.016;  697.188
395.275;  -18.391;   -8.466;  719.927
395.869;  -19.401;   -8.985;  667.314
396.462;  -17.906;  -11.496;  616.609
397.056;  -13.505;   -7.838;  776.621
397.649;  -18.418;   -6.895;  731.575
398.242;  -15.667;   -5.017;  712.645
398.836;  -14.686;   -8.787;  766.408
399.429;  -16.497;   -8.967;  631.041
400.022;  -19.633;   -8.815;  665.902
400.615;  -16.159;   -6.276;  805.609
401.208;  -14.805;   -8.407;  691.451
401.802;  -17.628;   -7.296;  699.329
402.395;  -18.639;   -7.585;  683.502
402.988;  -19.036;   -8.015;  696.627
403.581;  -16.006;   -9.577;  646.878
404.174;  -14.048;   -7.588;  686.568
404.767;  -17.096;   -7.906;  638.583
405.360;  -18.677;   -7.875;  621.445
405.953;  -12.939;   -8.127;  759.034
406.545;  -12.866;   -7.198;  725.342
407.138;  -17.376;   -8.916;  618.350
407.731;  -15.026;   -9.767;  613.303
408.324;  -11.615;  -10.659;  660.554
408.917;  -13.369;   -8.068;  681.864
409.509;  -14.799;   -9.837;  740.396
410.102;  -16.598;   -8.146;  643.948
410.695;  -10.113;   -7.969;  665.758
411.287;  -11.059;   -8.579;  599.821
411.880;  -12.559;   -6.968;  585.421
412.472;  -15.019;   -9.487;  613.092
413.065;  -12.583;  -10.338;  629.408
413.657;  -10.468;   -9.169;  576.678
414.250;   -9.881;  -10.119;  646.681
414.842;  -11.403;   -9.938;  676.353
415.434;   -8.957;  -10.409;  570.463
416.027;   -5.865;   -9.591;  652.196
416.619;   -7.124;   -7.379;  713.400
417.211;   -8.091;   -9.159;  599.352
417.804;   -4.323;   -9.191;  628.499
418.396;   -8.625;   -8.159;  607.643
418.988;   -5.362;   -6.960;  659.238
419.580;   -9.393;  -11.389;  568.276
420.172;   -6.903;  -13.460;  536.196
420.764;   -2.745;  -10.701;  672.482
421.356;   -4.211;   -8.961;  636.898
421.948;   -4.514;   -9.770;  677.661
422.540;    0.691;   -8.832;  680.027
423.132;   -0.590;   -8.153;  600.641
423.724;   -3.807;   -8.481;  561.267
424.316;   -1.467;   -9.261;  621.345
424.908;    1.802;   -9.643;  591.517
425.500;    2.363;   -8.663;  647.978
426.092;    3.448;   -8.503;  648.268
426.683;    1.838;  -10.522;  684.836
427.275;    4.860;  -11.734;  641.471
427.867;    6.065;  -10.264;  668.948
428.458;    7.741;   -7.644;  732.344
429.050;    5.793;   -7.853;  680.749
429.642;    8.418;   -8.904;  743.124
430.233;    7.262;  -10.795;  569.356
430.825;   10.309;   -7.665;  724.809
431.416;    7.978;   -8.843;  698.241
432.008;   10.972;   -9.885;  651.723
432.599;   11.229;   -9.966;  656.073
433.190;    8.679;   -9.164;  637.670
433.782;    8.178;   -8.584;  590.395
434.373;   15.680;   -8.296;  884.765
434.964;   13.478;   -9.896;  602.920
435.556;   11.402;   -8.255;  634.537
436.147;   14.548;   -8.075;  758.490
436.738;   14.123;   -9.716;  701.099
437.329;   18.982;   -7.318;  721.723
437.920;   12.318;   -6.694;  666.688
438.511;   12.873;   -9.644;  564.526
439.103;   19.227;   -9.427;  623.998
439.694;   20.763;  -10.748;  681.583
440.285;   22.169;   -7.997;  764.432
440.876;   20.754;  -10.046;  845.738
441.466;   19.587;  -13.467;  575.162
442.057;   24.942;   -9.329;  665.814
442.648;   23.870;   -7.707;  746.255
443.239;   22.275;   -9.017;  620.477
443.830;   27.059;  -10.279;  704.958
444.421;   27.600;  -12.630;  655.474
445.011;   25.116;   -8.697;  693.619
445.602;   25.514;   -7.787;  743.126
446.193;   27.829;  -13.329;  488.117
446.783;   31.500;   -9.171;  640.397
447.374;   26.943;   -7.457;  692.759
447.964;   27.735;   -9.277;  713.770
448.555;   35.630;   -9.041;  822.742
449.145;   32.416;   -8.969;  662.853
449.736;   33.353;   -6.809;  803.179
450.326;   33.180;   -7.229;  713.626
450.917;   37.808;  -11.391;  675.324
451.507;   36.305;   -9.501;  600.661
452.097;   37.952;   -8.460;  746.267
452.688;   39.426;  -10.080;  742.160
453.278;   39.041;  -12.861;  566.840
453.868;   43.260;   -8.372;  793.550
454.458;   41.326;   -8.131;  651.141
455.048;   42.486;   -8.520;  711.783
455.639;   43.212;  -13.632;  567.096
456.229;   45.936;  -10.143;  710.694
456.819;   49.309;   -9.163;  751.158
457.409;   48.856;   -8.652;  773.993
457.999;   51.417;   -9.933;  737.505
458.589;   50.926;  -10.363;  686.606
459.179;   51.126;  -10.633;  717.658
459.769;   50.677;  -12.442;  627.099
460.358;   54.615;   -9.844;  797.262
460.948;   54.195;   -9.924;  689.503
461.538;   55.101;  -10.484;  660.677
462.128;   54.472;  -10.703;  664.934
462.717;   60.998;  -11.486;  710.326
463.307;   63.317;  -10.767;  705.846
463.897;   59.116;   -8.814;  656.942
464.486;   59.432;   -8.182;  837.128
465.076;   63.545;   -9.985;  733.776
465.666;   66.768;  -10.447;  652.900
466.255;   65.013;   -7.754;  785.651
466.845;   63.791;  -10.884;  666.749
467.434;   66.771;  -12.525;  725.873
468.023;   67.206;  -11.456;  658.357
468.613;   64.856;   -9.173;  713.946
469.202;   69.838;   -9.306;  646.507
469.791;   74.137;   -8.917;  737.811
470.381;   75.303;   -9.657;  742.813
470.970;   74.859;   -9.947;  711.099
471.559;   75.119;   -9.256;  733.291
472.148;   78.250;  -13.397;  675.737
472.738;   80.966;   -9.928;  765.466
473.327;   79.900;  -10.897;  637.529
473.916;   80.013;   -8.526;  737.446
474.505;   84.067;  -11.078;  751.703
475.094;   87.277;   -9.559;  806.570
475.683;   86.847;   -8.838;  797.699
476.272;   88.950;  -10.198;  730.632
476.861;   90.783;  -11.489;  706.754
477.449;   96.939;  -10.721;  728.487
478.038;   91.335;   -9.818;  692.513
478.627;   92.601;   -9.887;  714.852
479.216;   98.749;  -10.030;  769.441
479.805;  101.754;   -9.401;  783.375
480.393;  101.922;   -5.739; 1008.945
480.982;  100.595;   -7.838;  874.501
481.571;  106.688;   -9.111;  858.333
482.159;  107.252;  -10.601;  705.386
482.748;  107.100;   -8.500;  821.385
483.336;  112.649;   -9.241;  858.209
483.925;  112.507;  -10.440;  774.373
484.513;  118.414;  -11.063;  758.962
485.102;  115.709;   -9.540;  810.965
485.690;  125.863;   -6.742; 1011.050
486.278;  127.059;   -8.442;  979.329
486.867;  126.011;  -10.472;  809.662
487.455;  128.446;   -8.811;  898.229
488.043;  130.293;  -10.721;  748.361
488.631;  140.429;  -10.393; 1005.079
489.220;  142.584;  -10.843;  908.626
489.808;  142.986;  -10.572;  741.415
490.396;  151.072;  -10.482;  914.645
490.984;  158.373;  -11.542;  830.161
491.572;  167.631;   -8.463;  940.315
492.160;  172.703;   -8.491;  919.081
492.748;  181.521;   -9.681;  884.341
493.336;  201.454;  -10.493; 1019.693
493.924;  229.073;   -9.354;  958.077
494.512;  260.760;   -9.132; 1066.638
495.100;  296.148;   -9.001; 1103.280
495.687;  345.311;  -11.924; 1206.373
496.275;  410.840;  -11.193; 1150.796
496.863;  509.548;   -9.241; 1281.171
497.451;  614.295;  -11.341; 1386.805
498.038;  702.144;  -11.364; 1556.729
498.626;  812.411;   -8.104; 1741.407
499.214;  986.897;   -8.842; 2016.609
499.801; 1169.911;  -10.112; 2220.633
500.389; 1354.213;  -11.953; 2312.494
500.976; 1573.501;  -10.023; 2744.849
501.564; 1874.906;   -8.662; 3148.565
502.151; 2239.834;  -10.531; 3515.999
502.738; 2634.429;  -13.853; 3971.274
503.326; 3149.773;  -10.794; 4403.796
503.913; 3640.438;   -8.663; 5161.749
504.500; 3989.457;  -10.172; 5986.420
505.088; 4354.386;  -13.472; 6381.201
505.675; 5089.237;  -10.924; 6925.547
506.262; 5896.936;   -8.551; 7619.060
506.849; 6771.811;  -10.523; 8733.969
507.436; 7514.738;  -10.834; 9790.121
508.023; 7800.533;   -9.093; 9985.472
508.610; 8175.180;  -10.073;10434.618
509.197; 8797.803;   -9.500;11198.435
509.784;10319.130;  -13.242;12391.194
510.371;11073.320;  -10.964;13603.713
510.958;11056.503;   -9.772;14426.586
511.545;12198.349;   -7.842;15243.775
512.132;12211.083;  -12.184;15945.876
512.719;12358.858;   -9.733;16340.369
513.305;14265.348;   -9.172;18011.766
513.892;15619.842;   -9.581;19754.971
514.479;17332.258;  -10.253;20967.805
515.066;19325.775;   -8.183;22299.793
515.652;20241.350;   -9.253;22908.660
516.239;21138.313;   -9.412;23798.875
516.825;23293.865;  -11.153;25567.275
517.412;22827.133;  -10.263;28154.959
517.998;22795.768;   -8.802;28344.111
518.585;22660.527;  -10.401;27134.219
519.171;23020.488;  -12.744;27268.576
519.758;25727.236;  -11.793;28964.129
520.344;27428.729;   -8.912;30664.494
520.930;26632.285;  -10.901;32550.605
521.516;27695.145;  -12.034;35422.895
522.103;29036.564;  -10.473;38280.004
522.689;30890.025;   -8.311;37835.117
523.275;33761.656;  -10.691;37288.613
523.861;34243.742;  -11.193;37281.395
524.447;34945.637;  -11.484;37846.949
525.033;34941.578;   -7.702;38321.949
525.619;34527.754;  -11.241;38579.285
526.205;35354.508;  -12.152;40622.875
526.791;34651.414;  -11.423;42258.836
527.377;32492.326;   -7.981;42966.902
527.963;33115.273;   -9.450;42018.949
528.549;36116.184;  -11.351;42476.828
529.135;37287.977;  -10.202;41854.852
529.721;36014.230;   -8.672;41237.711
530.306;34053.586;   -9.111;41259.445
530.892;34187.723;  -11.252;41506.047
531.478;36016.297;  -10.432;43559.613
532.063;38792.508;  -10.721;47695.563
532.649;40550.199;   -7.450;50808.324
533.235;40853.879;  -11.811;51787.500
533.820;41174.840;   -9.383;52145.035
534.406;40358.633;   -9.400;51133.488
534.991;38200.965;   -8.861;49996.805
535.576;33591.340;  -10.612;48882.852
536.162;30742.027;   -7.322;46942.285
536.747;34737.844;   -9.360;45711.746
537.333;42175.105;  -10.450;48510.180
537.918;47482.082;  -12.610;50439.891
538.503;49625.941;  -12.132;50863.711
539.088;47003.133;  -10.831;50906.922
539.673;44965.852;  -11.220;52621.965
540.259;47222.305;  -11.481;52368.094
540.844;49591.883;  -11.462;50879.109
541.429;51065.750;   -7.869;52077.777
542.014;51719.848;  -11.859;52716.695
542.599;51060.125;  -11.061;52363.281
543.184;50194.473;  -12.300;53187.137
543.769;49038.422;   -9.369;54697.605
544.354;49091.164;  -12.020;53913.914
544.938;46573.297;  -10.350;49680.164
545.523;44517.367;  -10.841;47386.277
546.108;46209.738;   -8.579;49151.949
546.693;49000.305;   -8.818;51384.637
547.278;50103.559;  -11.331;51853.254
547.862;46683.512;  -10.292;51173.750
548.447;43204.957;   -8.349;51691.395
549.031;44888.391;  -10.838;52456.703
549.616;50107.520;  -11.681;52714.516
550.201;52524.898;  -11.140;52414.598
550.785;51139.996;   -8.649;52355.059
551.370;51550.273;  -11.889;54589.453
551.954;50730.250;  -11.239;58267.348
552.538;51054.539;   -8.850;59062.176
553.123;51554.410;  -10.829;58115.285
553.707;50758.992;   -8.887;56556.285
554.291;49777.449;  -10.430;56201.668
554.876;48301.109;   -9.799;55335.762
555.460;49916.266;  -10.018;54155.703
556.044;50795.199;   -7.307;53721.484
556.628;47904.727;  -12.229;53731.016
557.212;45789.906;   -9.820;54312.531
557.796;45573.164;   -9.109;53797.773
558.380;47606.922;   -9.707;56145.984
558.964;46344.980;  -10.980;57277.930
559.548;46740.184;  -12.010;56459.641
560.132;50715.074;   -7.928;54434.543
560.716;52358.148;  -10.247;54800.617
561.300;51551.609;  -11.250;57606.945
561.884;51902.531;  -10.568;58972.445
562.467;49867.227;   -9.727;57327.570
563.051;48888.348;  -11.847;54962.434
563.635;47943.059;  -10.747;52594.473
564.219;44856.492;  -13.108;50610.410
564.802;42423.273;  -11.417;49551.180
565.386;43746.895;  -10.457;48370.953
565.969;45074.129;   -8.959;48178.871
566.553;44352.426;  -10.328;49957.305
567.136;43482.848;  -10.257;50369.594
567.720;43529.605;  -10.186;49492.004
568.303;44011.492;  -10.027;50616.352
568.887;44964.508;  -10.397;50727.148
569.470;43397.344;   -8.185;51698.379
570.053;42321.652;  -11.596;52122.078
570.637;41266.605;  -11.378;52536.438
571.220;40336.281;   -9.138;51186.098
571.803;39210.234;   -7.675;51032.762
572.386;38136.336;   -8.976;49609.887
572.969;36326.910;  -12.477;48285.926
573.552;37275.855;   -9.767;47624.285
574.135;37752.316;   -8.175;45498.641
574.718;34377.145;  -11.096;41970.434
575.301;32538.877;  -11.966;41447.137
575.884;30700.607;  -12.836;40923.836
576.467;35068.438;   -9.116;45267.723
577.050;35583.348;  -10.536;48175.543
577.633;36216.746;  -11.027;47729.328
578.216;37164.688;   -9.946;47579.793
578.799;37955.516;   -9.645;47820.996
579.381;38962.957;   -9.446;48115.551
579.964;40042.566;  -12.217;47333.766
580.547;40511.582;  -10.586;46668.969
581.129;40603.477;   -8.374;44466.141
581.712;38365.945;  -10.434;44164.922
582.294;36901.641;  -10.896;46477.855
582.877;37058.383;   -8.906;48244.254
583.459;36801.375;   -9.994;47437.895
584.042;36979.594;  -10.084;46943.219
584.624;37510.875;  -13.534;46792.227
585.206;36319.719;  -12.716;46557.250
585.789;36568.176;  -11.614;45793.773
586.371;33990.324;  -10.203;43836.391
586.953;30890.896;  -10.314;42972.492
587.536;30691.578;   -9.776;42487.211
588.118;32347.760;   -9.821;42086.414
588.700;34190.734;  -10.073;43389.930
589.282;33264.004;  -12.395;43646.039
589.864;33395.332;  -11.514;43438.109
590.446;33245.254;  -10.803;43151.926
591.028;32425.316;  -11.043;42781.867
591.610;32688.990;  -13.244;42839.098
592.192;32826.531;  -11.095;42820.402
592.774;31739.383;  -10.823;40724.277
593.356;30823.045;  -11.052;39874.789
593.937;31551.248;  -11.664;39980.648
594.519;35147.805;  -10.454;42069.633
595.101;37997.887;  -10.322;42976.031
595.683;35913.148;  -10.042;44084.441
596.264;32171.961;  -14.334;43478.797
596.846;33293.074;  -10.863;43803.672
597.427;32452.893;   -9.901;42986.934
598.009;31062.520;  -10.911;42832.219
598.591;32076.602;  -10.483;42580.086
599.172;33578.574;   -9.663;43061.805
599.753;34499.344;  -10.631;41691.469
600.335;34641.379;   -9.371;40692.520
600.916;32455.244;  -13.992;39982.422
601.498;32016.008;   -8.352;40318.617
602.079;32352.313;   -8.411;40670.609
602.660;31784.387;  -10.841;41450.898
603.241;31839.773;  -12.963;41137.738
603.823;32422.783;  -11.523;38868.797
604.404;32569.623;  -11.881;38182.785
604.985;33137.430;  -11.721;38078.047
605.566;31692.293;   -9.293;38056.633
606.147;30378.258;  -10.940;37020.418
606.728;32286.229;  -11.840;37883.359
607.309;33483.012;  -11.781;38748.273
607.890;33805.336;  -11.262;38850.230
608.471;32516.256;  -10.111;37457.918
609.051;32250.514;   -7.709;36066.457
609.632;29373.783;  -12.409;35991.074
610.213;29714.645;  -10.811;37402.641
610.794;31535.316;  -11.630;38383.363
611.374;35014.691;   -8.030;40562.387
611.955;33932.406;  -10.809;38533.727
612.536;32751.756;  -10.531;36951.789
613.116;32139.107;  -12.820;37197.891
613.697;33059.266;  -11.419;38411.125
614.277;33305.844;   -9.768;38673.938
614.858;30554.193;  -10.251;37075.863
615.438;27609.232;  -11.981;35092.906
616.019;25962.029;   -8.978;33666.301
616.599;27835.805;  -12.219;34189.023
617.179;30029.561;  -14.170;36952.047
617.760;30832.939;   -9.211;39582.574
618.340;31022.955;   -9.018;38943.977
618.920;31017.020;   -9.249;37594.156
619.500;30974.156;  -12.728;37866.938
620.080;32100.732;  -12.939;37869.043
620.660;33429.289;  -11.586;36868.617
621.241;32704.648;  -11.538;36352.309
621.821;31118.629;  -11.398;35459.520
622.401;29616.650;  -10.179;35207.414
622.980;30233.031;  -11.587;35980.422
623.560;31369.807;  -12.888;37351.328
624.140;29137.250;  -13.149;34388.582
624.720;24928.227;   -9.928;32368.764
625.300;25020.650;  -10.869;32638.629
625.880;27527.787;   -8.617;34599.035
626.459;29026.572;  -12.138;36831.738
627.039;31846.367;  -12.267;38299.098
627.619;34334.891;   -7.476;38289.574
628.198;35308.953;  -11.347;37220.695
628.778;32783.934;  -11.678;37632.563
629.357;30532.973;  -12.438;38003.012
629.937;30253.883;   -9.576;38402.039
630.516;30321.572;  -11.096;37868.801
631.096;31149.980;  -11.828;35760.410
631.675;32210.771;  -11.565;35225.219
632.254;33336.004;  -11.845;35130.289
632.834;34798.559;  -11.545;35794.570
633.413;33990.629;  -10.887;35788.922
633.992;34323.383;  -10.175;34532.863
634.571;34553.836;   -9.704;33590.113
635.151;32762.355;  -10.815;34943.863
635.730;31553.854;  -11.617;35352.523
636.309;31911.736;  -10.836;35366.605
636.888;32530.760;   -9.755;36165.637
637.467;33217.586;  -11.684;37515.902
638.046;33382.461;  -11.987;39288.695
638.625;32602.824;  -10.455;38279.699
639.204;32336.256;  -11.234;37741.598
639.782;33168.844;  -12.023;38364.551
640.361;31447.291;  -11.506;36740.621
640.940;28210.488;  -12.316;34950.082
641.519;26068.342;  -11.616;34137.398
642.097;29272.070;   -9.266;35654.258
642.676;32824.223;  -12.936;35637.957
643.255;33113.785;   -9.966;36567.074
643.833;32773.762;   -8.916;37809.434
644.412;30177.912;  -10.936;37337.293
644.990;29828.434;  -12.176;37018.531
645.569;31268.576;  -12.246;36518.469
646.147;34840.141;  -12.107;36186.430
646.726;37240.008;  -12.937;36267.688
647.304;34269.055;  -12.547;36647.625
647.882;33782.641;  -12.597;39286.742
648.461;32941.816;   -9.427;39157.703
649.039;32967.445;   -8.937;35412.883
649.617;33157.156;  -11.067;34744.918
650.195;31335.643;  -10.657;35403.098
650.773;29007.617;  -10.097;35053.797
651.352;29302.791;  -11.887;33756.816
651.930;29120.967;  -13.557;31868.773
652.508;28765.602;  -11.767;33121.551
653.086;30401.463;  -10.777;33564.793
653.663;33122.824;  -12.067;34054.668
654.241;36394.465;  -14.918;35693.309
654.819;36013.109;  -11.788;36422.906
655.397;34319.543;  -11.268;38213.484
655.975;32670.207;  -11.738;39507.625
656.553;30838.906;  -11.018;39498.223
657.130;29578.146;  -12.848;40395.480
657.708;28688.873;  -10.098;39242.020
658.286;29412.152;  -11.678;38920.020
658.863;30702.303;  -11.498;40202.898
659.441;32776.695;  -11.008;39677.938
660.018;34353.684;  -11.048;40413.355
660.596;35518.375;  -12.058;39931.414
661.173;36357.641;  -14.158;39604.531
661.750;36073.785;  -12.298;39700.070
662.328;35909.000;  -10.699;39292.809
662.905;35497.465;  -12.119;38235.648
663.482;31566.773;  -11.829;36212.305
664.060;28284.805;  -11.009;35944.945
664.637;31640.703;  -10.369;35170.785
665.214;33612.473;  -10.459;34197.523
665.791;32045.535;  -12.599;34549.520
666.368;29131.561;  -12.919;35118.578
666.945;27930.486;  -10.699;36019.418
667.522;29652.047;  -11.359;36048.438
668.099;30363.127;  -13.529;36243.914
668.676;29477.463;  -10.229;35958.875
669.253;29162.867;   -9.279;37384.730
669.830;28875.719;  -11.370;36779.629
670.407;29075.178;  -10.950;35231.289
670.984;30023.287;  -12.850;35544.270
671.560;29339.133;   -8.440;35466.867
672.137;30396.459;  -13.520;34280.863
672.714;30857.869;  -13.620;34632.863
673.290;30340.664;  -10.450;35135.422
673.867;29792.781;  -10.960;36114.480
674.443;30620.514;  -13.300;36152.859
675.020;28476.174;  -12.370;35327.238
675.596;27708.758;  -11.250;35795.176
676.173;28097.594;  -11.080;35430.355
676.749;28109.920;  -13.220;33549.516
677.326;29491.434;  -13.000;32210.012
677.902;29253.998;  -12.701;32068.871
678.478;27606.328;  -12.801;32583.891
679.054;28450.590;   -8.601;32088.928
679.631;29671.113;  -12.631;30978.848
680.207;30485.770;   -9.451;33160.887
680.783;30073.465;  -11.701;35570.363
681.359;30568.055;  -12.701;36125.184
681.935;32158.031;  -13.271;35240.922
682.511;33203.879;  -10.791;34429.961
683.087;31206.645;  -10.791;34463.680
683.663;28269.721;   -8.121;34648.898
684.239;26782.545;  -13.261;34546.457
684.815;28049.744;  -10.581;35586.375
685.390;29520.244;   -9.961;35821.895
685.966;28931.426;  -11.182;35085.871
686.542;28465.758;  -13.512;34198.230
687.118;26688.000;  -11.472;32847.707
687.693;25883.174;  -10.152;32794.027
688.269;25904.932;  -14.442;33072.367
688.844;24612.568;  -11.852;33141.664
