
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.542;   -4.752;  759.928
320.249;   69.662;   -2.602;  810.188
320.846;   67.694;   -0.821;  714.286
321.443;   64.715;   -4.642;  832.135
322.041;   62.167;   -5.002;  812.315
322.638;   58.618;   -3.982;  701.456
323.235;   61.568;   -3.411;  665.683
323.833;   57.885;   -7.361;  740.354
324.430;   53.533;   -8.611;  615.900
325.027;   54.147;   -4.061;  876.855
325.624;   54.225;   -4.031;  644.532
326.221;   51.402;   -7.481;  689.717
326.818;   50.991;   -5.281;  818.332
327.415;   54.170;   -7.460;  748.828
328.012;   53.173;   -5.510;  690.585
328.609;   52.648;   -7.880;  731.389
329.206;   49.399;   -8.331;  778.621
329.803;   50.136;   -5.121;  737.841
330.400;   52.474;   -4.510;  704.260
330.997;   54.960;   -6.441;  817.147
331.594;   52.487;   -8.831;  788.185
332.191;   57.614;   -7.621;  728.722
332.787;   61.579;   -4.591;  844.463
333.384;   59.486;   -7.412;  763.093
333.981;   58.599;   -8.293;  815.687
334.578;   60.679;   -7.052;  708.378
335.174;   64.045;   -3.102;  731.469
335.771;   64.593;   -5.943;  836.456
336.367;   60.509;   -7.393;  710.631
336.964;   63.511;   -4.063;  793.266
337.561;   61.826;   -3.813;  731.112
338.157;   58.440;   -4.654;  911.916
338.754;   54.829;   -7.934;  796.589
339.350;   52.713;   -4.414;  722.493
339.946;   55.663;   -4.664;  773.135
340.543;   47.339;   -6.375;  846.136
341.139;   42.127;   -9.815;  720.836
341.735;   39.052;   -4.526;  772.593
342.332;   38.697;   -4.895;  691.472
342.928;   38.949;   -4.295;  795.394
343.524;   32.463;   -5.476;  761.684
344.120;   28.742;   -5.856;  738.562
344.716;   32.353;   -2.155;  723.717
345.313;   30.363;   -6.275;  795.342
345.909;   24.369;   -8.815;  627.336
346.505;   26.685;   -5.305;  740.247
347.101;   27.446;   -2.674;  827.864
347.697;   27.825;   -4.344;  785.398
348.293;   21.583;   -9.975;  627.244
348.889;   22.809;   -5.774;  745.914
349.485;   21.953;   -5.004;  688.205
350.081;   22.815;   -4.704;  772.592
350.676;   17.855;   -6.635;  691.606
351.272;   22.230;   -4.504;  809.530
351.868;   22.359;   -3.914;  780.497
352.464;   19.601;   -9.044;  723.932
353.059;   14.835;   -8.314;  646.017
353.655;   19.002;   -7.024;  777.063
354.251;   20.092;   -5.343;  759.845
354.846;   15.263;   -8.604;  740.646
355.442;   11.715;   -6.945;  753.071
356.038;   13.934;   -7.564;  751.708
356.633;   13.608;   -5.814;  728.594
357.229;   12.270;   -7.364;  724.757
357.824;   10.157;   -8.024;  703.600
358.420;   10.146;   -9.384;  679.726
359.015;    9.787;   -5.104;  695.357
359.610;   11.703;   -6.854;  763.920
360.206;    4.647;  -10.185;  603.240
360.801;    7.842;   -7.054;  646.503
361.396;    9.994;   -5.034;  725.975
361.992;    5.980;   -8.284;  668.220
362.587;    2.449;   -8.625;  670.160
363.182;    4.369;   -7.674;  689.631
363.777;    5.338;   -5.164;  738.242
364.372;    5.298;   -8.604;  737.314
364.967;    0.888;   -9.055;  680.744
365.563;    5.545;   -6.114;  815.567
366.158;    3.610;   -5.814;  685.161
366.753;    3.551;   -7.854;  649.263
367.348;    1.753;   -7.804;  746.056
367.942;    1.570;   -7.954;  697.298
368.537;    1.425;   -4.984;  754.245
369.132;    1.280;   -8.564;  703.428
369.727;   -3.391;   -8.855;  638.079
370.322;   -2.105;   -6.245;  580.186
370.917;   -1.756;   -6.425;  710.646
371.511;    0.382;   -6.294;  861.834
372.106;   -3.065;   -7.685;  776.964
372.701;   -5.827;   -7.335;  585.988
373.296;   -0.247;   -4.564;  863.135
373.890;   -4.643;  -10.235;  647.840
374.485;   -7.699;   -7.885;  691.199
375.079;   -4.118;   -7.324;  738.685
375.674;   -1.849;   -3.494;  812.970
376.268;   -5.685;   -8.525;  691.759
376.863;  -12.030;  -10.086;  580.327
377.457;   -6.684;   -7.025;  662.490
378.052;   -7.459;   -3.585;  764.884
378.646;   -8.591;   -7.595;  741.167
379.240;   -9.395;   -8.335;  721.176
379.835;   -8.041;   -5.785;  636.978
380.429;  -10.205;   -4.335;  562.557
381.023;  -10.072;   -6.805;  779.205
381.617;  -12.233;   -9.195;  680.106
382.212;   -8.601;   -6.905;  685.303
382.806;   -7.809;   -3.745;  760.690
383.400;  -11.776;   -7.745;  672.281
383.994;  -13.759;   -9.765;  664.870
384.588;   -9.381;   -6.564;  697.701
385.182;   -7.718;   -5.344;  726.624
385.776;   -9.447;   -8.514;  706.875
386.370;  -13.075;   -9.555;  681.968
386.964;  -11.954;   -8.715;  684.155
387.558;   -9.680;   -6.174;  598.360
388.152;  -12.769;   -8.725;  681.959
388.745;  -11.482;   -7.965;  814.707
389.339;  -10.063;   -5.924;  747.642
389.933;   -8.709;   -5.524;  695.370
390.527;   -9.868;   -7.114;  859.029
391.120;  -16.323;  -10.725;  595.318
391.714;  -13.841;   -8.035;  711.633
392.308;   -9.945;   -3.574;  780.253
392.901;  -13.733;   -7.245;  642.460
393.495;  -15.969;   -9.285;  595.414
394.089;  -14.256;   -5.895;  760.452
394.682;  -14.357;   -4.295;  697.188
395.275;  -15.070;   -9.875;  719.927
395.869;  -16.425;   -8.485;  667.314
396.462;  -14.645;   -7.455;  616.609
397.056;  -10.010;   -5.424;  776.621
397.649;  -15.221;   -6.605;  731.575
398.242;  -13.141;   -8.224;  712.645
398.836;  -12.197;   -7.474;  766.408
399.429;  -13.642;   -7.094;  631.041
400.022;  -16.384;   -9.475;  665.902
400.615;  -14.762;   -7.145;  805.609
401.208;  -12.287;   -7.174;  691.451
401.802;  -14.173;   -5.515;  699.329
402.395;  -14.868;   -9.875;  683.502
402.988;  -16.994;   -8.845;  696.627
403.581;  -14.068;   -8.874;  646.878
404.174;  -10.917;   -5.324;  686.568
404.767;  -14.410;   -9.575;  638.583
405.360;  -16.645;  -10.965;  621.445
405.953;  -11.826;   -8.764;  759.034
406.545;  -10.695;   -7.514;  725.342
407.138;  -14.515;  -10.025;  618.350
407.731;  -13.926;  -10.034;  613.303
408.324;  -10.266;   -9.374;  660.554
408.917;  -10.205;   -6.534;  681.864
409.509;  -13.273;   -8.004;  740.396
410.102;  -14.643;   -9.875;  643.948
410.695;   -8.914;   -8.604;  665.758
411.287;   -9.205;   -6.794;  599.821
411.880;  -10.490;   -9.334;  585.421
412.472;  -13.973;  -10.254;  613.092
413.065;  -10.590;   -6.714;  629.408
413.657;   -8.338;   -7.234;  576.678
414.250;   -8.609;  -10.544;  646.681
414.842;  -10.613;   -9.744;  676.353
415.434;   -8.308;   -6.994;  570.463
416.027;   -3.882;   -5.893;  652.196
416.619;   -5.256;   -7.264;  713.400
417.211;   -7.292;  -10.374;  599.352
417.804;   -2.967;   -7.993;  628.499
418.396;   -6.418;   -7.234;  607.643
418.988;   -4.450;   -9.443;  659.238
419.580;   -8.489;  -10.724;  568.276
420.172;   -6.117;  -10.323;  536.196
420.764;   -1.983;   -8.793;  672.482
421.356;   -3.756;  -11.143;  636.898
421.948;   -4.180;   -8.293;  677.661
422.540;    0.949;   -7.893;  680.027
423.132;    0.542;   -7.082;  600.641
423.724;   -3.005;   -8.653;  561.267
424.316;   -1.027;  -10.213;  621.345
424.908;    2.204;   -9.762;  591.517
425.500;    3.935;   -5.572;  647.978
426.092;    4.523;   -8.422;  648.268
426.683;    1.933;   -9.283;  684.836
427.275;    5.254;   -7.852;  641.471
427.867;    6.885;   -5.272;  668.948
428.458;    7.307;   -7.682;  732.344
429.050;    5.409;  -10.612;  680.749
429.642;    8.024;   -9.882;  743.124
430.233;    9.483;   -6.962;  569.356
430.825;    9.653;   -6.842;  724.809
431.416;    6.352;   -9.672;  698.241
432.008;   10.788;   -6.552;  651.723
432.599;   11.542;   -6.891;  656.073
433.190;    8.942;  -10.912;  637.670
433.782;    7.374;  -11.172;  590.395
434.373;   15.015;   -6.061;  884.765
434.964;   14.253;   -8.251;  602.920
435.556;   11.363;   -9.722;  634.537
436.147;   13.901;   -9.082;  758.490
436.738;   15.133;   -8.041;  701.099
437.329;   20.143;   -7.341;  721.723
437.920;   12.858;   -8.162;  666.688
438.511;   12.239;  -11.802;  564.526
439.103;   18.629;  -10.191;  623.998
439.694;   20.425;   -7.601;  681.583
440.285;   21.844;   -8.541;  764.432
440.876;   19.594;   -9.751;  845.738
441.466;   19.268;   -9.401;  575.162
442.057;   24.749;   -7.760;  665.814
442.648;   23.286;   -9.971;  746.255
443.239;   21.625;  -11.001;  620.477
443.830;   25.860;   -7.990;  704.958
444.421;   28.648;   -7.910;  655.474
445.011;   24.602;   -8.131;  693.619
445.602;   24.849;   -7.111;  743.126
446.193;   26.595;  -10.920;  488.117
446.783;   31.003;   -6.500;  640.397
447.374;   26.164;   -8.671;  692.759
447.964;   26.697;  -10.781;  713.770
448.555;   35.173;   -9.650;  822.742
449.145;   32.085;   -8.660;  662.853
449.736;   32.862;   -8.990;  803.179
450.326;   32.773;   -9.500;  713.626
450.917;   37.344;   -8.680;  675.324
451.507;   37.146;   -7.520;  600.661
452.097;   37.985;   -8.590;  746.267
452.688;   38.088;  -11.340;  742.160
453.278;   37.255;  -10.100;  566.840
453.868;   42.627;   -6.019;  793.550
454.458;   40.781;   -9.440;  651.141
455.048;   40.152;  -10.560;  711.783
455.639;   42.117;  -11.799;  567.096
456.229;   46.201;   -6.899;  710.694
456.819;   47.838;   -7.389;  751.158
457.409;   47.861;  -11.119;  773.993
457.999;   50.201;   -9.289;  737.505
458.589;   50.704;   -6.139;  686.606
459.179;   50.187;   -8.729;  717.658
459.769;   47.294;   -9.789;  627.099
460.358;   53.178;  -10.259;  797.262
460.948;   53.464;   -7.299;  689.503
461.538;   55.175;  -10.289;  660.677
462.128;   53.032;  -11.269;  664.934
462.717;   58.730;   -9.368;  710.326
463.307;   62.570;   -7.908;  705.846
463.897;   58.659;   -9.599;  656.942
464.486;   57.694;   -9.769;  837.128
465.076;   61.611;   -8.048;  733.776
465.666;   65.620;   -9.358;  652.900
466.255;   63.855;   -7.919;  785.651
466.845;   61.951;  -11.689;  666.749
467.434;   65.159;   -7.818;  725.873
468.023;   66.786;   -7.678;  658.357
468.613;   63.660;  -10.939;  713.946
469.202;   68.232;  -10.118;  646.507
469.791;   72.242;   -9.108;  737.811
470.381;   74.870;   -6.058;  742.813
470.970;   74.208;  -10.428;  711.099
471.559;   73.378;  -10.268;  733.291
472.148;   76.998;   -8.448;  675.737
472.738;   79.230;   -6.917;  765.466
473.327;   78.736;  -11.978;  637.529
473.916;   78.008;  -11.888;  737.446
474.505;   82.882;   -9.437;  751.703
475.094;   86.769;   -6.747;  806.570
475.683;   85.295;   -9.367;  797.699
476.272;   85.871;  -12.637;  730.632
476.861;   88.803;  -10.027;  706.754
477.449;   96.502;   -8.716;  728.487
478.038;   90.064;   -9.577;  692.513
478.627;   90.359;   -9.718;  714.852
479.216;   96.857;   -8.947;  769.441
479.805;  100.844;   -6.256;  783.375
480.393;  100.844;   -7.937; 1008.945
480.982;   99.242;   -7.717;  874.501
481.571;  105.309;   -9.266;  858.333
482.159;  106.181;   -7.636;  705.386
482.748;  105.777;   -9.667;  821.385
483.336;  110.508;  -10.376;  858.209
483.925;  111.467;   -7.147;  774.373
484.513;  118.447;   -7.996;  758.962
485.102;  114.631;  -10.027;  810.965
485.690;  122.451;  -10.446; 1011.050
486.278;  125.036;   -8.446;  979.329
486.867;  125.338;   -6.356;  809.662
487.455;  127.224;   -9.136;  898.229
488.043;  128.772;  -10.646;  748.361
488.631;  137.320;   -7.456; 1005.079
489.220;  142.005;   -6.636;  908.626
489.808;  141.913;  -11.036;  741.415
490.396;  149.927;  -10.246;  914.645
490.984;  155.185;   -8.556;  830.161
491.572;  165.516;   -5.886;  940.315
492.160;  171.660;   -9.486;  919.081
492.748;  183.367;  -10.976;  884.341
493.336;  206.262;   -8.776; 1019.693
493.924;  232.054;   -5.465;  958.077
494.512;  260.522;   -9.986; 1066.638
495.100;  297.113;  -10.636; 1103.280
495.687;  350.473;  -10.885; 1206.373
496.275;  410.705;   -8.126; 1150.796
496.863;  475.187;  -10.586; 1281.171
497.451;  569.280;  -11.926; 1386.805
498.038;  706.855;  -10.885; 1556.729
498.626;  814.955;   -6.315; 1741.407
499.214;  958.365;   -7.326; 2016.609
499.801; 1141.344;  -11.906; 2220.633
500.389; 1379.617;  -10.466; 2312.494
500.976; 1685.434;   -5.236; 2744.849
501.564; 2106.596;   -8.936; 3148.565
502.151; 2459.742;  -13.176; 3515.999
502.738; 2880.298;  -10.646; 3971.274
503.326; 3261.264;   -9.525; 4403.796
503.913; 3631.078;  -10.856; 5161.749
504.500; 3940.891;  -11.586; 5986.420
505.088; 4357.510;  -10.336; 6381.201
505.675; 4890.997;   -6.355; 6925.547
506.262; 5504.552;   -9.046; 7619.060
506.849; 6206.263;  -10.416; 8733.969
507.436; 6690.808;  -10.305; 9790.121
508.023; 7222.102;   -5.496; 9985.472
508.610; 7467.072;   -7.856;10434.618
509.197; 8116.040;  -10.097;11198.435
509.784; 9451.813;  -10.886;12391.194
510.371;10501.129;   -9.315;13603.713
510.958;11189.447;   -9.936;14426.586
511.545;11859.830;   -9.326;15243.775
512.132;12697.579;  -10.075;15945.876
512.719;13197.068;   -7.796;16340.369
513.305;14187.311;  -10.606;18011.766
513.892;14880.482;  -11.486;19754.971
514.479;16134.562;   -9.126;20967.805
515.066;17671.432;   -6.026;22299.793
515.652;18904.469;   -8.466;22908.660
516.239;20057.063;  -10.886;23798.875
516.825;21033.025;  -11.496;25567.275
517.412;21945.834;   -5.796;28154.959
517.998;22705.365;  -10.506;28344.111
518.585;22822.514;  -10.076;27134.219
519.171;23172.400;   -8.315;27268.576
519.758;24377.557;   -8.596;28964.129
520.344;26227.457;   -8.466;30664.494
520.930;26518.404;  -11.006;32550.605
521.516;27885.467;  -10.495;35422.895
522.103;30162.848;   -5.526;38280.004
522.689;30845.467;   -8.746;37835.117
523.275;30494.160;  -11.376;37288.613
523.861;31527.193;  -11.156;37281.395
524.447;32580.330;   -8.135;37846.949
525.033;31813.287;   -7.896;38321.949
525.619;31710.146;  -12.476;38579.285
526.205;32777.031;   -9.516;40622.875
526.791;34506.234;   -6.926;42258.836
527.377;32273.396;   -8.346;42966.902
527.963;31976.109;   -8.717;42018.949
528.549;32766.049;  -11.016;42476.828
529.135;34513.203;   -8.536;41854.852
529.721;35913.414;   -9.666;41237.711
530.306;36142.766;  -10.066;41259.445
530.892;36181.563;  -11.356;41506.047
531.478;37429.207;   -6.596;43559.613
532.063;39927.727;   -8.836;47695.563
532.649;40420.895;  -10.047;50808.324
533.235;41290.465;   -9.746;51787.500
533.820;42105.914;   -6.566;52145.035
534.406;42949.477;  -10.817;51133.488
534.991;42448.227;   -9.416;49996.805
535.576;40805.234;   -9.036;48882.852
536.162;41002.660;   -6.156;46942.285
536.747;41490.773;  -11.607;45711.746
537.333;43672.363;  -11.787;48510.180
537.918;45237.664;  -12.437;50439.891
538.503;41780.035;   -7.196;50863.711
539.088;36622.879;  -10.556;50906.922
539.673;36359.344;   -8.767;52621.965
540.259;38834.559;  -10.026;52368.094
540.844;40054.477;   -7.416;50879.109
541.429;43695.848;   -9.467;52077.777
542.014;48141.996;   -9.527;52716.695
542.599;48572.488;   -9.946;52363.281
543.184;45546.445;   -7.927;53187.137
543.769;46307.207;   -9.297;54697.605
544.354;46106.875;  -10.127;53913.914
544.938;45023.984;   -9.267;49680.164
545.523;47186.512;   -6.506;47386.277
546.108;49547.930;   -9.787;49151.949
546.693;51756.434;  -11.587;51384.637
547.278;51614.457;  -10.986;51853.254
547.862;48546.688;   -8.206;51173.750
548.447;44042.492;  -10.067;51691.395
549.031;42933.395;   -9.637;52456.703
549.616;47524.289;   -9.926;52714.516
550.201;47095.406;   -6.347;52414.598
550.785;47945.141;   -7.917;52355.059
551.370;47222.141;  -10.867;54589.453
551.954;46934.473;   -9.047;58267.348
552.538;48366.090;   -7.827;59062.176
553.123;46736.938;  -10.287;58115.285
553.707;44147.906;  -12.178;56556.285
554.291;44675.461;   -8.717;56201.668
554.876;46699.035;   -7.457;55335.762
555.460;47385.914;  -10.387;54155.703
556.044;49191.109;   -9.618;53721.484
556.628;47427.535;  -11.567;53731.016
557.212;46125.305;   -8.097;54312.531
557.796;44201.934;  -11.077;53797.773
558.380;44486.629;  -11.108;56145.984
558.964;45414.367;   -9.057;57277.930
559.548;46401.906;   -6.977;56459.641
560.132;44027.816;  -11.457;54434.543
560.716;42694.484;  -11.378;54800.617
561.300;43591.102;   -9.577;57606.945
561.884;44651.063;   -7.127;58972.445
562.467;43340.383;   -7.118;57327.570
563.051;42971.914;  -13.358;54962.434
563.635;43891.852;  -10.178;52594.473
564.219;44141.852;   -7.837;50610.410
564.802;44687.477;  -11.398;49551.180
565.386;44781.227;  -12.788;48370.953
565.969;44606.379;   -9.077;48178.871
566.553;43252.238;   -6.207;49957.305
567.136;43564.352;   -8.568;50369.594
567.720;40072.789;  -11.868;49492.004
568.303;38144.152;   -8.268;50616.352
568.887;37935.195;   -8.698;50727.148
569.470;38214.262;   -6.808;51698.379
570.053;37521.141;  -13.188;52122.078
570.637;35832.844;  -12.037;52536.438
571.220;35324.660;   -8.577;51186.098
571.803;35745.059;   -8.498;51032.762
572.386;37741.977;  -10.498;49609.887
572.969;40457.938;   -9.388;48285.926
573.552;38952.340;   -8.338;47624.285
574.135;37666.223;   -8.518;45498.641
574.718;35217.801;  -13.628;41970.434
575.301;34238.641;  -10.893;41447.137
575.884;33259.477;   -8.158;40923.836
576.467;34290.973;  -10.328;45267.723
577.050;35960.566;  -13.058;48175.543
577.633;37656.254;   -9.458;47729.328
578.216;36743.688;   -8.928;47579.793
578.799;35699.875;   -9.358;47820.996
579.381;34547.027;  -11.388;48115.551
579.964;32719.674;  -11.718;47333.766
580.547;34139.844;   -8.588;46668.969
581.129;34875.852;   -8.859;44466.141
581.712;35428.359;  -10.729;44164.922
582.294;36024.992;  -11.118;46477.855
582.877;36363.934;   -5.218;48244.254
583.459;34455.867;   -8.679;47437.895
584.042;32623.109;  -10.709;46943.219
584.624;32796.148;  -11.669;46792.227
585.206;32286.219;   -8.218;46557.250
585.789;32344.070;  -10.569;45793.773
586.371;35176.414;  -11.859;43836.391
586.953;36180.410;  -10.719;42972.492
587.536;36895.238;   -7.198;42487.211
588.118;37326.086;   -8.720;42086.414
588.700;33585.563;  -10.439;43389.930
589.282;32492.969;   -9.198;43646.039
589.864;33103.422;   -9.199;43438.109
590.446;34397.250;  -11.319;43151.926
591.028;34507.754;  -11.159;42781.867
591.610;33489.129;  -11.779;42839.098
592.192;30506.148;   -7.668;42820.402
592.774;28892.152;  -11.949;40724.277
593.356;27842.514;  -12.129;39874.789
593.937;27259.721;  -10.669;39980.648
594.519;29259.719;   -6.509;42069.633
595.101;31569.273;  -10.849;42976.031
595.683;31817.117;  -11.679;44084.441
596.264;32722.244;   -9.049;43478.797
596.846;32098.174;   -8.849;43803.672
597.427;31575.879;   -9.570;42986.934
598.009;33145.262;  -12.620;42832.219
598.591;33621.750;  -10.039;42580.086
599.172;32969.332;  -10.369;43061.805
599.753;33021.352;   -9.140;41691.469
600.335;34457.871;  -11.430;40692.520
600.916;32959.930;   -9.939;39982.422
601.498;30622.383;   -8.479;40318.617
602.079;29154.537;  -10.920;40670.609
602.660;28826.049;  -11.480;41450.898
603.241;30165.160;  -11.699;41137.738
603.823;29117.416;   -9.579;38868.797
604.404;28693.543;  -10.620;38182.785
604.985;30164.438;  -10.450;38078.047
605.566;29799.834;   -9.129;38056.633
606.147;29679.191;   -7.510;37020.418
606.728;31789.607;  -10.660;37883.359
607.309;30904.420;  -11.740;38748.273
607.890;30240.781;   -9.759;38850.230
608.471;29802.400;   -8.250;37457.918
609.051;29143.238;   -9.240;36066.457
609.632;28000.902;  -12.120;35991.074
610.213;28569.059;   -9.110;37402.641
610.794;29367.879;   -8.030;38383.363
611.374;28754.877;   -8.110;40562.387
611.955;29145.986;  -13.560;38533.727
612.536;30725.725;  -11.400;36951.789
613.116;30380.846;   -8.070;37197.891
613.697;30758.947;  -10.830;38411.125
614.277;29127.426;  -11.641;38673.938
614.858;30065.643;  -13.310;37075.863
615.438;29640.307;   -7.460;35092.906
616.019;27075.771;   -7.601;33666.301
616.599;27570.535;  -12.020;34189.023
617.179;29515.627;  -11.780;36952.047
617.760;30223.723;   -8.570;39582.574
618.340;31312.809;  -11.471;38943.977
618.920;32833.738;  -11.170;37594.156
619.500;32512.848;  -11.071;37866.938
620.080;31577.756;   -7.750;37869.043
620.660;32397.350;  -12.711;36868.617
621.241;33545.328;  -10.211;36352.309
621.821;33711.547;  -10.961;35459.520
622.401;33148.488;   -7.720;35207.414
622.980;32218.498;   -8.981;35980.422
623.560;30717.176;   -9.331;37351.328
624.140;29712.689;   -9.850;34388.582
624.720;25094.334;   -7.451;32368.764
625.300;21436.191;   -9.070;32638.629
625.880;24624.268;  -12.601;34599.035
626.459;28459.008;  -11.751;36831.738
627.039;31471.908;   -9.281;38299.098
627.619;31621.930;   -8.801;38289.574
628.198;29854.775;  -12.071;37220.695
628.778;28968.691;   -9.461;37632.563
629.357;29753.443;   -8.491;38003.012
629.937;29793.549;   -9.721;38402.039
630.516;29068.652;   -9.951;37868.801
631.096;28899.225;  -11.731;35760.410
631.675;31464.197;   -8.572;35225.219
632.254;36845.965;  -11.282;35130.289
632.834;36366.727;  -13.322;35794.570
633.413;34701.289;  -10.301;35788.922
633.992;31983.400;   -8.582;34532.863
634.571;32758.764;   -8.352;33590.113
635.151;35509.438;  -11.912;34943.863
635.730;34061.277;  -10.511;35352.523
636.309;30667.602;   -7.731;35366.605
636.888;27912.180;   -9.952;36165.637
637.467;28347.145;  -11.672;37515.902
638.046;30184.896;   -8.901;39288.695
638.625;33234.176;   -7.912;38279.699
639.204;33249.836;  -10.022;37741.598
639.782;31642.035;  -12.252;38364.551
640.361;27963.363;  -10.041;36740.621
640.940;25172.979;  -11.161;34950.082
641.519;25540.592;   -9.701;34137.398
642.097;28101.646;  -11.271;35654.258
642.676;31288.426;   -8.651;35637.957
643.255;32534.641;   -8.711;36567.074
643.833;31606.533;   -9.581;37809.434
644.412;31795.275;  -13.711;37337.293
644.990;31062.836;  -11.811;37018.531
645.569;30706.924;   -9.411;36518.469
646.147;29811.986;  -10.291;36186.430
646.726;29324.240;  -12.401;36267.688
647.304;30569.307;  -10.411;36647.625
647.882;32449.086;   -9.651;39286.742
648.461;34197.008;   -9.631;39157.703
649.039;32762.695;  -11.881;35412.883
649.617;32040.418;   -9.661;34744.918
650.195;31565.434;   -9.301;35403.098
650.773;30456.193;  -10.511;35053.797
651.352;27824.939;  -11.521;33756.816
651.930;25256.658;  -12.211;31868.773
652.508;23555.320;   -9.171;33121.551
653.086;27456.906;   -9.371;33564.793
653.663;30730.590;  -13.161;34054.668
654.241;29306.945;  -13.031;35693.309
654.819;30692.264;   -9.371;36422.906
655.397;30576.359;  -10.511;38213.484
655.975;30303.494;  -10.371;39507.625
656.553;30425.969;  -10.051;39498.223
657.130;28835.994;  -10.061;40395.480
657.708;28002.018;   -9.561;39242.020
658.286;28044.867;  -11.511;38920.020
658.863;29205.803;  -10.261;40202.898
659.441;32023.863;   -7.531;39677.938
660.018;31586.256;   -9.501;40413.355
660.596;30506.674;  -13.301;39931.414
661.173;32506.355;  -11.211;39604.531
661.750;32852.543;   -9.951;39700.070
662.328;31636.359;   -9.390;39292.809
662.905;30657.301;  -11.330;38235.648
663.482;26432.910;   -9.050;36212.305
664.060;24284.951;   -8.240;35944.945
664.637;26939.777;  -10.050;35170.785
665.214;28759.223;  -11.760;34197.523
665.791;30665.191;  -10.530;34549.520
666.368;29576.230;   -9.690;35118.578
666.945;29911.475;   -9.320;36019.418
667.522;31513.887;  -11.860;36048.438
668.099;31633.900;  -10.770;36243.914
668.676;30837.422;   -6.260;35958.875
669.253;29267.738;   -7.000;37384.730
669.830;29527.041;  -10.190;36779.629
670.407;29300.387;   -9.550;35231.289
670.984;29478.350;   -9.260;35544.270
671.560;30142.180;   -9.280;35466.867
672.137;28937.641;  -11.810;34280.863
672.714;29600.779;  -11.490;34632.863
673.290;30360.109;   -7.740;35135.422
673.867;30256.330;  -10.660;36114.480
674.443;30657.051;  -12.230;36152.859
675.020;29073.494;  -10.450;35327.238
675.596;29849.561;   -9.260;35795.176
676.173;30340.145;  -10.780;35430.355
676.749;29892.775;  -13.690;33549.516
677.326;29903.148;  -11.980;32210.012
677.902;30056.125;   -8.630;32068.871
678.478;29264.320;  -10.730;32583.891
679.054;28655.734;  -10.520;32088.928
679.631;29523.947;  -11.920;30978.848
680.207;30658.742;   -7.490;33160.887
680.783;32061.904;   -9.860;35570.363
681.359;31304.625;  -13.380;36125.184
681.935;30500.199;  -12.480;35240.922
682.511;29617.918;   -7.900;34429.961
683.087;29502.369;   -7.710;34463.680
683.663;29083.631;  -11.480;34648.898
684.239;28336.789;  -14.090;34546.457
684.815;28075.320;   -7.560;35586.375
685.390;28323.025;   -9.910;35821.895
685.966;28920.869;  -11.159;35085.871
686.542;31710.904;  -11.169;34198.230
687.118;33789.715;   -5.959;32847.707
687.693;33914.957;  -10.329;32794.027
688.269;33265.684;  -12.059;33072.367
688.844;31340.588;  -10.909;33141.664
