gmr_left
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4803.073; 4640.783;  -14.317
317.261; 6932.031; 6802.427;   -8.677
317.859; 5888.556; 5734.268;  -11.804
318.456; 6371.311; 6212.525;   -3.107
319.054; 5962.704; 5840.912;   -3.062
319.651; 5699.790; 5547.735;   -6.706
320.249; 6228.190; 6109.685;   -5.206
320.846; 5362.928; 5266.352;   -4.679
321.443; 6467.835; 6334.103;   -7.920
322.041; 6322.507; 6195.737;  -14.105
322.638; 5385.424; 5261.052;   -6.263
323.235; 4988.310; 4863.250;   -7.424
323.833; 5682.272; 5567.545;  -14.765
324.430; 4552.707; 4435.237;  -10.550
325.027; 6833.196; 6712.098;   -9.951
325.624; 4775.207; 4616.812;   -3.712
326.221; 5122.083; 4968.497;   -9.368
326.818; 6270.958; 6091.093;   -5.637
327.415; 5492.720; 5355.476;   -6.699
328.012; 5041.641; 4863.679;   -5.713
328.609; 5313.792; 5162.610;   -9.983
329.206; 5815.113; 5645.363;   -7.154
329.803; 5398.420; 5211.901;   -1.682
330.400; 5076.234; 4900.641;   -2.741
330.997; 5983.600; 5817.924;   -4.339
331.594; 5824.476; 5646.983;  -10.278
332.191; 5148.745; 4995.754;   -6.967
332.787; 6158.624; 5969.677;   -0.480
333.384; 5442.808; 5257.662;  -10.333
333.981; 5929.429; 5771.552;  -19.900
334.578; 4974.139; 4783.916;  -19.816
335.174; 5154.122; 4998.339;  -15.844
335.771; 6071.743; 5919.491;  -12.670
336.367; 5084.392; 4916.472;  -21.124
336.964; 5813.033; 5640.552;  -18.226
337.561; 5277.467; 5090.344;  -13.311
338.157; 6850.872; 6657.257;  -19.006
338.754; 5834.982; 5671.309;  -19.418
339.350; 5214.072; 5050.082;  -29.433
339.946; 5552.051; 5393.192;  -16.622
340.543; 6291.604; 6090.361;  -16.744
341.139; 5260.849; 5095.704;  -21.841
341.735; 5798.883; 5610.534;  -25.012
342.332; 5055.270; 4912.607;  -19.156
342.928; 5936.745; 5749.129;  -20.443
343.524; 5724.532; 5588.802;  -14.397
344.120; 5527.990; 5379.784;  -20.654
344.716; 5282.228; 5094.014;   -5.730
345.313; 5978.090; 5839.472;  -10.929
345.909; 4520.052; 4381.842;  -19.843
346.505; 5521.131; 5364.214;  -19.645
347.101; 6228.469; 6056.932;   -9.618
347.697; 5910.527; 5751.302;  -10.305
348.293; 4516.010; 4347.975;  -23.189
348.889; 5583.844; 5446.116;  -18.418
349.485; 5037.637; 4872.965;  -10.476
350.081; 5797.841; 5670.291;  -17.320
350.676; 5137.765; 5000.419;  -21.088
351.272; 6105.237; 5950.016;  -12.821
351.868; 5778.492; 5612.910;  -13.165
352.464; 5335.126; 5204.664;  -12.464
353.059; 4732.510; 4613.287;  -22.547
353.655; 5888.585; 5722.059;   -9.379
354.251; 5673.112; 5519.300;   -8.266
354.846; 5561.396; 5425.623;  -17.705
355.442; 5603.486; 5447.184;   -9.317
356.038; 5612.537; 5455.090;  -11.049
356.633; 5405.917; 5254.163;  -10.006
357.229; 5388.003; 5228.999;  -13.120
357.824; 5258.965; 5095.231;  -15.647
358.420; 5014.145; 4871.454;  -19.204
359.015; 5094.937; 4953.653;  -12.263
359.610; 5762.061; 5623.981;  -16.421
360.206; 4396.221; 4244.451;  -20.074
360.801; 4729.682; 4567.671;  -13.277
361.396; 5423.451; 5273.642;   -5.822
361.992; 4944.865; 4822.082;  -11.247
362.587; 4989.627; 4866.389;  -21.502
363.182; 5155.872; 5012.657;   -7.461
363.777; 5611.665; 5452.306;   -8.719
364.372; 5551.337; 5417.878;  -14.590
364.967; 5131.824; 4998.401;  -15.145
365.563; 6192.472; 6062.795;   -7.192
366.158; 5083.699; 4955.311;   -5.662
366.753; 4804.733; 4656.940;   -8.378
367.348; 5693.792; 5508.222;  -14.990
367.942; 5206.727; 5090.001;   -6.005
368.537; 5705.493; 5566.585;  -11.504
369.132; 5313.692; 5163.560;  -10.576
369.727; 4743.969; 4572.582;  -12.573
370.322; 4353.158; 4212.081;  -11.560
370.917; 5408.165; 5272.619;  -10.388
371.511; 6704.979; 6595.170;   -9.161
372.106; 6039.224; 5869.301;  -10.245
372.701; 4382.510; 4245.487;  -10.158
373.296; 6643.496; 6521.885;   -4.719
373.890; 4919.627; 4797.689;  -11.802
374.485; 5325.625; 5206.901;  -13.500
375.079; 5704.486; 5582.247;   -6.276
375.674; 6312.441; 6178.866;   -0.447
376.268; 5260.503; 5119.886;   -6.916
376.863; 4445.063; 4325.718;  -14.483
377.457; 5079.055; 4959.743;   -6.903
378.052; 5939.572; 5812.932;   -9.844
378.646; 5814.145; 5688.691;  -12.601
379.240; 5602.645; 5483.954;  -14.715
379.835; 4907.931; 4791.252;  -12.331
380.429; 4283.114; 4139.587;   -9.074
381.023; 6113.345; 6023.366;   -1.729
381.617; 5317.917; 5193.600;  -13.714
382.212; 5335.251; 5199.617;   -7.060
382.806; 5972.255; 5856.393;   -2.303
383.400; 5296.707; 5194.861;   -0.815
383.994; 5236.707; 5127.624;   -4.429
384.588; 5528.796; 5394.073;   -6.261
385.182; 5769.065; 5638.881;    0.008
385.776; 5647.703; 5545.624;   -3.247
386.370; 5393.903; 5300.699;   -1.030
386.964; 5423.651; 5324.055;   -1.346
387.558; 4701.410; 4587.712;   -2.020
388.152; 5444.362; 5338.543;   -5.345
388.745; 6570.489; 6478.322;   -2.774
389.339; 5876.906; 5769.749;    3.510
389.933; 5419.686; 5325.146;    5.280
390.527; 6996.124; 6889.151;    2.610
391.120; 4778.400; 4663.248;   -7.914
391.714; 5658.510; 5553.737;   -1.903
392.308; 6330.506; 6199.287;    6.023
392.901; 5185.579; 5082.758;   -4.103
393.495; 4798.990; 4713.759;    3.284
394.089; 6283.493; 6189.122;    8.655
394.682; 5665.621; 5610.813;    2.312
395.275; 5880.296; 5792.710;   -7.402
395.869; 5435.055; 5370.055;   -1.072
396.462; 4987.638; 4932.678;    6.454
397.056; 6282.434; 6202.715;    8.494
397.649; 6051.514; 5922.913;    1.599
398.242; 5876.427; 5768.239;    3.153
398.836; 6292.851; 6167.017;   11.395
399.429; 5078.382; 5014.096;   14.695
400.022; 5475.324; 5395.776;    3.627
400.615; 6707.279; 6618.121;    8.383
401.208; 5595.658; 5498.181;   13.295
401.802; 5778.472; 5681.382;    6.211
402.395; 5644.724; 5596.026;    7.227
402.988; 5713.793; 5664.872;    2.700
403.581; 5190.517; 5136.675;   11.225
404.174; 5532.596; 5480.048;   18.922
404.767; 5151.893; 5071.610;   14.169
405.360; 5110.638; 5064.078;    8.999
405.953; 6242.331; 6154.089;   13.138
406.545; 5980.451; 5915.479;   13.937
407.138; 5045.862; 4989.331;   10.869
407.731; 5028.145; 4971.279;   12.768
408.324; 5400.561; 5308.193;   22.921
408.917; 5649.065; 5555.781;   15.308
409.509; 6127.334; 6066.265;   12.239
410.102; 5370.462; 5291.206;   13.741
410.695; 5448.016; 5394.863;   20.249
411.287; 4917.037; 4872.253;   21.793
411.880; 4789.244; 4750.541;   22.965
412.472; 5037.737; 4994.453;   15.082
413.065; 5241.344; 5211.779;   23.423
413.657; 4732.109; 4700.924;   21.077
414.250; 5302.323; 5250.026;   12.349
414.842; 5570.258; 5521.505;   20.423
415.434; 4751.113; 4676.125;   19.906
416.027; 5315.608; 5250.987;   26.574
416.619; 5896.458; 5860.780;   15.705
417.211; 4902.864; 4856.906;   17.791
417.804; 5131.174; 5078.208;   30.244
418.396; 5010.271; 4972.632;   24.177
418.988; 5441.154; 5394.105;   24.904
419.580; 4672.475; 4639.345;   20.692
420.172; 4450.905; 4422.949;   22.275
420.764; 5468.922; 5436.114;   26.773
421.356; 5270.598; 5234.536;   25.731
421.948; 5577.167; 5520.057;   24.876
422.540; 5544.146; 5486.917;   30.042
423.132; 4917.760; 4874.056;   32.728
423.724; 4571.598; 4547.598;   21.317
424.316; 5110.060; 5074.269;   29.359
424.908; 4864.608; 4818.475;   28.798
425.500; 5323.932; 5270.527;   30.512
426.092; 5273.249; 5262.205;   26.741
426.683; 5705.146; 5674.779;   27.029
427.275; 5247.866; 5220.344;   32.611
427.867; 5422.787; 5381.797;   33.796
428.458; 6014.214; 5979.088;   34.453
429.050; 5603.773; 5560.808;   34.255
429.642; 6104.756; 6064.581;   39.082
430.233; 4538.673; 4497.833;   41.138
430.825; 6024.169; 5978.757;   31.581
431.416; 5727.004; 5693.486;   35.755
432.008; 5291.135; 5234.766;   40.566
432.599; 5290.745; 5254.004;   46.322
433.190; 5198.791; 5165.022;   46.897
433.782; 4595.311; 4558.587;   41.069
434.373; 7183.962; 7136.306;   48.778
434.964; 4820.100; 4799.398;   50.078
435.556; 5113.338; 5104.428;   52.381
436.147; 6175.580; 6134.034;   38.251
436.738; 5660.332; 5644.065;   47.237
437.329; 5791.103; 5767.012;   61.304
437.920; 5331.259; 5283.781;   48.611
438.511; 4496.504; 4484.836;   44.910
439.103; 4979.290; 4948.235;   62.404
439.694; 5464.762; 5438.619;   63.075
440.285; 5966.069; 5937.420;   61.033
440.876; 6911.252; 6875.643;   57.249
441.466; 4529.500; 4531.124;   61.306
442.057; 5272.241; 5215.991;   65.773
442.648; 6059.041; 5976.379;   65.676
443.239; 4954.821; 4920.651;   55.963
443.830; 5610.186; 5610.384;   69.631
444.421; 5176.451; 5137.718;   69.943
445.011; 5521.121; 5510.426;   72.791
445.602; 5927.172; 5907.933;   68.848
446.193; 3752.354; 3709.493;   80.044
446.783; 4939.543; 4895.904;   82.599
447.374; 5433.414; 5405.238;   77.419
447.964; 5681.720; 5641.364;   72.605
448.555; 6506.223; 6454.327;   82.041
449.145; 5182.275; 5148.146;   76.230
449.736; 6370.910; 6313.438;   75.545
450.326; 5627.079; 5572.809;   67.945
450.917; 5257.164; 5214.044;   77.598
451.507; 4640.699; 4629.224;   68.027
452.097; 5897.375; 5859.108;   67.771
452.688; 5778.981; 5714.359;   62.884
453.278; 4225.174; 4175.920;   65.512
453.868; 6278.529; 6226.240;   71.796
454.458; 5049.540; 4998.066;   60.956
455.048; 5533.996; 5505.911;   62.356
455.639; 4301.474; 4270.608;   58.782
456.229; 5479.212; 5442.075;   65.209
456.819; 5776.208; 5737.538;   61.466
457.409; 6022.295; 5988.460;   59.967
457.999; 5642.122; 5608.689;   58.093
458.589; 5177.587; 5144.935;   59.536
459.179; 5510.801; 5490.749;   55.994
459.769; 4744.646; 4700.417;   43.624
460.358; 6117.243; 6079.692;   46.978
460.948; 5230.808; 5199.387;   49.821
461.538; 4958.681; 4915.584;   54.678
462.128; 5026.512; 4979.425;   49.309
462.717; 5317.956; 5271.431;   52.774
463.307; 5296.200; 5279.012;   48.101
463.897; 4907.036; 4840.453;   45.606
464.486; 6467.598; 6435.799;   45.010
465.076; 5523.394; 5508.673;   45.519
465.666; 4777.873; 4710.358;   50.058
466.255; 5959.346; 5932.642;   44.463
466.845; 4871.404; 4845.475;   41.206
467.434; 5425.180; 5385.521;   44.847
468.023; 4790.863; 4736.857;   46.760
468.613; 5313.388; 5274.485;   39.736
469.202; 4693.687; 4667.222;   46.461
469.791; 5394.580; 5351.184;   47.944
470.381; 5400.063; 5350.895;   47.529
470.970; 5169.090; 5136.348;   43.773
471.559; 5428.876; 5390.396;   41.646
472.148; 4823.452; 4762.518;   37.914
472.738; 5533.062; 5495.057;   48.071
473.327; 4484.917; 4456.801;   47.871
473.916; 5356.773; 5287.146;   37.716
474.505; 5413.683; 5393.509;   40.256
475.094; 5916.772; 5865.358;   43.269
475.683; 5758.086; 5701.447;   36.499
476.272; 5189.783; 5158.572;   44.542
476.861; 4933.427; 4900.277;   42.297
477.449; 5085.192; 5016.748;   46.878
478.038; 4778.407; 4744.075;   35.156
478.627; 4984.390; 4943.110;   42.514
479.216; 5366.810; 5325.338;   43.937
479.805; 5453.733; 5371.653;   51.393
480.393; 7366.568; 7300.708;   53.239
480.982; 6263.627; 6238.065;   38.955
481.571; 6080.244; 6005.705;   45.436
482.159; 4680.333; 4618.991;   51.007
482.748; 5674.854; 5641.481;   49.695
483.336; 5910.696; 5872.924;   48.280
483.925; 5075.982; 4993.409;   47.166
484.513; 5009.226; 4970.040;   55.404
485.102; 5418.520; 5368.277;   54.238
485.690; 7072.109; 7009.038;   55.748
486.278; 6806.585; 6745.635;   55.934
486.867; 5262.423; 5215.002;   57.106
487.455; 5988.047; 5939.843;   56.979
488.043; 4665.654; 4629.218;   57.564
488.631; 6804.512; 6732.188;   57.432
489.220; 5942.650; 5888.118;   63.646
489.808; 4487.620; 4399.126;   65.449
490.396; 5904.988; 5816.073;   61.977
490.984; 4990.016; 4951.264;   68.834
491.572; 5880.616; 5823.526;   70.775
492.160; 5539.354; 5484.568;   67.564
492.748; 5120.720; 5103.664;   66.808
493.336; 5960.867; 5918.320;   79.747
493.924; 5130.243; 5054.267;   88.688
494.512; 5870.785; 5817.397;   84.120
495.100; 5723.530; 5691.016;   86.250
495.687; 6093.212; 6014.601;  103.074
496.275; 4938.733; 4878.941;  108.717
496.863; 5154.088; 5065.160;  107.035
497.451; 5101.309; 5034.038;  117.993
498.038; 5351.767; 5313.558;  120.116
498.626; 5137.326; 5086.890;  143.059
499.214; 5519.585; 5471.485;  153.434
499.801; 5380.371; 5322.221;  175.121
500.389; 4414.777; 4364.446;  185.617
500.976; 5609.522; 5544.377;  215.789
501.564; 5425.102; 5330.850;  240.321
502.151; 3920.064; 3852.220;  267.007
502.738; 5075.191; 5027.823;  317.961
503.326; 5205.336; 5129.429;  361.216
503.913; 5420.736; 5378.604;  401.433
504.500; 5598.099; 5530.499;  446.492
505.088; 4762.557; 4710.506;  512.063
505.675; 5217.419; 5123.102;  586.387
506.262; 5155.588; 5085.023;  671.021
506.849; 5301.178; 5209.396;  759.062
507.436; 5987.905; 5891.975;  849.788
508.023; 5260.329; 5196.791;  944.288
508.610; 5849.595; 5784.424; 1020.690
509.197; 5644.265; 5582.570; 1089.052
509.784; 5287.564; 5220.757; 1133.776
510.371; 4426.356; 4366.182; 1165.501
510.958; 5419.626; 5338.453; 1251.735
511.545; 6229.471; 6150.146; 1350.248
512.132; 5285.377; 5223.521; 1525.945
512.719; 4749.437; 4663.104; 1834.933
513.305; 4897.995; 4822.911; 1965.349
513.892; 6150.378; 6074.784; 1963.265
514.479; 5405.750; 5352.118; 2046.446
515.066; 5921.402; 5865.174; 2252.803
515.652; 5406.937; 5316.741; 2567.247
516.239; 5751.530; 5688.453; 2636.919
516.825; 4498.257; 4440.519; 2482.304
517.412; 6647.664; 6569.657; 2427.031
517.998; 5190.881; 5124.672; 2540.463
518.585; 5108.964; 5041.720; 2609.007
519.171; 5448.343; 5357.517; 2842.088
519.758; 4599.646; 4527.980; 3090.703
520.344; 5866.064; 5801.957; 3176.076
520.930; 4726.023; 4660.865; 3295.037
521.516; 5662.195; 5568.661; 3500.959
522.103; 6187.026; 6109.140; 3736.704
522.689; 5137.682; 5046.509; 3971.022
523.275; 6013.361; 5921.020; 4213.778
523.861; 5219.747; 5141.817; 4190.361
524.447; 6007.698; 5895.449; 4070.602
525.033; 6049.723; 5969.365; 4088.892
525.619; 4912.492; 4824.573; 4416.851
526.205; 4597.495; 4522.824; 4836.835
526.791; 5169.108; 5080.638; 4885.903
527.377; 4955.126; 4886.777; 4544.907
527.963; 5439.268; 5357.608; 4321.995
528.549; 5525.041; 5471.029; 4473.979
529.135; 4853.488; 4799.785; 4788.663
529.721; 5367.206; 5289.275; 4888.577
530.306; 7229.740; 7149.079; 4775.779
530.892; 5137.585; 5035.210; 4793.906
531.478; 5004.616; 4910.001; 4956.948
532.063; 4758.913; 4698.426; 5136.936
532.649; 6568.806; 6475.575; 5336.867
533.235; 4794.947; 4710.380; 5748.092
533.820; 6097.567; 6033.095; 6456.875
534.406; 5229.375; 5133.546; 6590.167
534.991; 4833.451; 4744.730; 6179.622
535.576; 5247.230; 5152.528; 6098.691
536.162; 7264.178; 7175.622; 6441.234
536.747; 4555.996; 4500.724; 6816.224
537.333; 4873.782; 4772.972; 6889.752
537.918; 5298.651; 5181.318; 7154.280
538.503; 4951.909; 4867.438; 7150.848
539.088; 5534.775; 5444.059; 7253.308
539.673; 5076.682; 5018.697; 7625.180
540.259; 4928.978; 4832.009; 8226.793
540.844; 4338.123; 4250.265; 8745.092
541.429; 6435.068; 6360.395; 8762.553
542.014; 4522.583; 4420.172; 8871.497
542.599; 5512.820; 5417.014; 8886.008
543.184; 4668.451; 4561.306; 9079.139
543.769; 4938.786; 4844.123; 9076.182
544.354; 5117.961; 4998.507; 8354.081
544.938; 5507.730; 5396.553; 8236.809
545.523; 6428.316; 6326.764; 8222.179
546.108; 5279.648; 5217.730; 8114.082
546.693; 5252.055; 5178.206; 8535.912
547.278; 5243.368; 5181.683; 9238.322
547.862; 5256.392; 5151.523; 9034.405
548.447; 5912.951; 5833.480; 7795.011
549.031; 5091.748; 5019.655; 7485.099
549.616; 5481.806; 5383.887; 7626.308
550.201; 4954.654; 4859.369; 7627.909
550.785; 5710.382; 5618.947; 7859.125
551.370; 4630.810; 4519.063; 7990.654
551.954; 5881.117; 5785.114; 8196.468
552.538; 5779.630; 5663.715; 7959.495
553.123; 4936.399; 4862.699; 7964.826
553.707; 5138.486; 5038.385; 8515.957
554.291; 6168.358; 6054.031; 8724.024
554.876; 5823.513; 5747.388; 8524.211
555.460; 4946.283; 4892.509; 8704.456
556.044; 4915.452; 4828.855; 9141.473
556.628; 5293.976; 5202.608; 9250.197
557.212; 6056.485; 5944.873; 9444.237
557.796; 5166.852; 5082.906; 9379.783
558.380; 5564.435; 5466.216; 9353.658
558.964; 5400.541; 5321.742; 9210.310
559.548; 4562.075; 4477.608; 8475.153
560.132; 5088.424; 4982.252; 7954.084
560.716; 4694.725; 4593.302; 7489.529
561.300; 4620.889; 4507.485; 7211.952
561.884; 5712.124; 5581.377; 7141.313
562.467; 5651.090; 5549.185; 7155.386
563.051; 5301.511; 5185.900; 7323.158
563.635; 5239.890; 5099.010; 7709.114
564.219; 5293.996; 5166.236; 7678.855
564.802; 5639.814; 5563.201; 7376.187
565.386; 5397.373; 5259.096; 7054.372
565.969; 6188.472; 6057.083; 6589.196
566.553; 6773.762; 6654.257; 6279.371
567.136; 6104.018; 5988.439; 5967.930
567.720; 5393.542; 5255.929; 5660.703
568.303; 5589.838; 5455.691; 5648.615
568.887; 5423.569; 5286.245; 5618.443
569.470; 5583.042; 5440.454; 5411.875
570.053; 5829.887; 5667.810; 5149.274
570.637; 4955.931; 4787.553; 5122.798
571.220; 5892.589; 5681.210; 4957.369
571.803; 6822.808; 6635.300; 4933.018
572.386; 5250.307; 5055.450; 4840.973
572.969; 5265.734; 5062.691; 4592.886
573.552; 5393.583; 5157.522; 4348.387
574.135; 4854.814; 4658.188; 4002.290
574.718; 5074.776; 4835.171; 3654.773
575.301; 5083.002; 4821.937; 3502.288
575.884; 5091.228; 4808.703; 3349.803
576.467; 6220.842; 5951.329; 3191.403
577.050; 5778.114; 5439.763; 3062.418
577.633; 6869.958; 6480.844; 3214.200
578.216; 5493.842; 5073.692; 3284.889
578.799; 5540.677; 5071.508; 3189.777
579.381; 7212.611; 6697.000; 3064.502
579.964; 5393.486; 4809.335; 2888.357
580.547; 5977.187; 5371.672; 2905.760
581.129; 6837.146; 6197.255; 2966.849
581.712; 6249.967; 5529.845; 2887.292
582.294; 6094.721; 5301.864; 2771.631
582.877; 7640.118; 6756.813; 2711.602
583.459; 6229.032; 5236.528; 2577.049
584.042; 6243.729; 5150.640; 2454.707
584.624; 5980.529; 4768.103; 2305.893
585.206; 5460.169; 4114.883; 2189.546
585.789; 6416.325; 4948.339; 2112.577
586.371; 7090.191; 5531.035; 2153.065
586.953; 7318.611; 5740.188; 2197.806
587.536; 7862.242; 6109.292; 2105.489
588.118; 7095.964; 5140.732; 1963.911
588.700; 8395.760; 6115.244; 1843.179
589.282; 8167.874; 5567.221; 1813.834
589.864; 8249.528; 5353.828; 1777.620
590.446; 7485.001; 4281.861; 1733.780
591.028; 8867.395; 5306.373; 1676.008
591.610; 8038.239; 4363.441; 1631.649
592.192; 9135.122; 5368.327; 1632.362
592.774; 8612.978; 4705.171; 1569.507
593.356; 9173.795; 4906.636; 1524.539
593.937; 9580.474; 4876.733; 1569.720
594.519;10895.977; 5891.684; 1569.049
595.101; 9903.771; 4415.508; 1545.452
595.683;11004.912; 4950.863; 1607.568
596.264;11873.873; 5184.795; 1615.506
596.846;12146.532; 5034.453; 1667.622
597.427;12387.592; 4882.123; 1670.469
598.009;12932.926; 4818.189; 1640.312
598.591;14213.363; 5743.932; 1541.022
599.172;13881.622; 5070.064; 1598.665
599.753;13945.029; 4544.065; 1619.068
600.335;15826.975; 6136.621; 1548.612
600.916;15258.085; 5220.222; 1607.510
601.498;16237.226; 5512.527; 1745.181
602.079;17067.303; 5267.174; 1801.011
602.660;17833.568; 5161.532; 1834.640
603.241;17497.836; 4183.903; 1787.351
603.823;18486.309; 4952.837; 1684.266
604.404;18137.029; 4586.540; 1654.241
604.985;18503.984; 4963.834; 1758.741
605.566;19810.922; 5787.352; 1697.679
606.147;20213.641; 5119.091; 1526.728
606.728;20812.822; 4563.777; 1484.086
607.309;22140.195; 4904.498; 1421.070
607.890;22134.488; 4984.097; 1369.867
608.471;22443.344; 4801.079; 1277.826
609.051;23523.162; 5385.582; 1180.416
609.632;24045.207; 4723.337; 1075.816
610.213;26094.875; 5155.071; 1053.313
610.794;26886.178; 4975.971;  979.442
611.374;27844.586; 5465.109;  917.414
611.955;27191.641; 4470.179;  819.987
612.536;29234.568; 5384.845;  752.627
613.116;29913.074; 4959.033;  690.799
613.697;29709.320; 4885.601;  674.974
614.277;29481.158; 4738.818;  663.846
614.858;29089.613; 4877.575;  665.898
615.438;28619.844; 5227.542;  660.712
616.019;29056.096; 6137.323;  632.732
616.599;27269.348; 4113.567;  551.759
617.179;29210.975; 4594.608;  512.871
617.760;32527.523; 6911.514;  473.655
618.340;30631.934; 5155.940;  440.004
618.920;32310.586; 6328.034;  429.731
619.500;32199.725; 5015.039;  441.361
620.080;31813.807; 4725.700;  425.202
620.660;32096.568; 4711.282;  408.164
621.241;33060.398; 5022.023;  387.161
621.821;34212.418; 5282.726;  378.017
622.401;34163.113; 5863.925;  379.188
622.980;32180.568; 4482.932;  350.019
623.560;32513.883; 5026.484;  336.446
624.140;31686.059; 5298.343;  336.473
624.720;30314.113; 5462.688;  334.974
625.300;29248.793; 4728.110;  325.717
625.880;29911.100; 5147.411;  308.519
626.459;31893.311; 5201.913;  307.117
627.039;32487.766; 4350.832;  290.890
627.619;36276.121; 6638.576;  286.635
628.198;36525.473; 5951.995;  282.535
628.778;37002.715; 5586.238;  285.474
629.357;34839.922; 4542.902;  284.103
629.937;34326.699; 4978.398;  292.178
630.516;35922.457; 6239.056;  290.749
631.096;34641.898; 4804.599;  285.489
631.675;35513.406; 6131.162;  287.022
632.254;34132.805; 4798.861;  286.038
632.834;33461.578; 5153.383;  276.451
633.413;33983.461; 6110.794;  279.447
633.992;33230.047; 5855.117;  264.508
634.571;33142.773; 5609.308;  271.010
635.151;33802.941; 4691.204;  277.338
635.730;34475.152; 5087.243;  289.305
636.309;34603.055; 5521.918;  285.306
636.888;34312.949; 5605.305;  254.051
637.467;31837.865; 4264.982;  230.324
638.046;33577.996; 6252.648;  253.349
638.625;32901.074; 6001.558;  246.866
639.204;32445.152; 5370.055;  240.825
639.782;33573.645; 5208.692;  261.970
640.361;33788.051; 6048.680;  277.780
640.940;32423.855; 4878.755;  270.101
641.519;32393.660; 5450.881;  248.622
642.097;33101.164; 5568.007;  239.843
642.676;33342.770; 5261.282;  244.264
643.255;33328.973; 5050.108;  234.985
643.833;35239.379; 5615.533;  244.406
644.412;35071.184; 4987.809;  244.927
644.990;35112.688; 5280.984;  249.948
645.569;35132.594; 5544.160;  249.569
646.147;35245.598; 5836.085;  243.290
646.726;33656.801; 5366.811;  249.511
647.304;33088.805; 4997.137;  228.032
647.882;31053.609; 4258.813;  214.552
648.461;31423.514; 5371.288;  214.973
649.039;32090.818; 5608.514;  223.394
649.617;31869.023; 5628.339;  261.415
650.195;31740.629; 5371.365;  298.736
650.773;31440.332; 4960.740;  309.557
651.352;30493.338; 4143.216;  297.978
651.930;29296.342; 4130.991;  289.399
652.508;30950.146; 5723.267;  285.620
653.086;30307.852; 5507.692;  272.241
653.663;29195.156; 4796.918;  265.062
654.241;28780.561; 4490.293;  286.083
654.819;29722.764; 4615.369;  286.404
655.397;31134.568; 4690.295;  291.825
655.975;32306.574; 5048.920;  299.145
656.553;33726.680; 6218.846;  288.866
657.130;32191.883; 4657.571;  304.087
657.708;31598.787; 5433.847;  302.908
658.286;31050.891; 5296.923;  294.629
658.863;31666.695; 5324.798;  293.350
659.441;31643.602; 5389.874;  318.671
660.018;30150.506; 5097.750;  333.692
660.596;29066.910; 4200.725;  335.013
661.173;29692.613; 4901.000;  371.534
661.750;29329.318; 4702.626;  365.155
662.328;30636.723; 5587.202;  349.976
662.905;29130.027; 4940.777;  332.997
663.482;28514.432; 5083.353;  321.717
664.060;28476.637; 4771.229;  314.438
664.637;29359.041; 5588.704;  306.259
665.214;29911.346; 5335.729;  314.580
665.791;29945.250; 5032.305;  334.501
666.368;29726.555; 4959.781;  329.222
666.945;30908.160; 5684.906;  342.143
667.522;30261.264; 4717.682;  370.964
