source_2
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4836.818; 4640.783;  -14.317
317.261; 7033.153; 6802.427;   -8.677
317.859; 5956.459; 5734.268;  -11.804
318.456; 6427.170; 6212.525;   -3.107
319.054; 6054.626; 5840.912;   -3.062
319.651; 5776.891; 5547.735;   -6.706
320.249; 6318.791; 6109.685;   -5.206
320.846; 5457.067; 5266.352;   -4.679
321.443; 6527.456; 6334.103;   -7.920
322.041; 6383.329; 6195.737;  -14.105
322.638; 5460.005; 5261.052;   -6.263
323.235; 5080.845; 4863.250;   -7.424
323.833; 5777.290; 5567.545;  -14.765
324.430; 4637.646; 4435.237;  -10.550
325.027; 6899.734; 6712.098;   -9.951
325.624; 4826.038; 4616.812;   -3.712
326.221; 5224.156; 4968.497;   -9.368
326.818; 6316.195; 6091.093;   -5.637
327.415; 5594.070; 5355.476;   -6.699
328.012; 5096.570; 4863.679;   -5.713
328.609; 5396.944; 5162.610;   -9.983
329.206; 5885.827; 5645.363;   -7.154
329.803; 5460.495; 5211.901;   -1.682
330.400; 5127.885; 4900.641;   -2.741
330.997; 6085.954; 5817.924;   -4.339
331.594; 5917.196; 5646.983;  -10.278
332.191; 5292.339; 4995.754;   -6.967
332.787; 6259.581; 5969.677;   -0.480
333.384; 5523.671; 5257.662;  -10.333
333.981; 6039.699; 5771.552;  -19.900
334.578; 5076.787; 4783.916;  -19.816
335.174; 5260.390; 4998.339;  -15.844
335.771; 6210.756; 5919.491;  -12.670
336.367; 5201.769; 4916.472;  -21.124
336.964; 5908.327; 5640.552;  -18.226
337.561; 5386.283; 5090.344;  -13.311
338.157; 6938.615; 6657.257;  -19.006
338.754; 5970.948; 5671.309;  -19.418
339.350; 5312.756; 5050.082;  -29.433
339.946; 5683.611; 5393.192;  -16.622
340.543; 6385.314; 6090.361;  -16.744
341.139; 5367.104; 5095.704;  -21.841
341.735; 5863.839; 5610.534;  -25.012
342.332; 5173.903; 4912.607;  -19.156
342.928; 6035.317; 5749.129;  -20.443
343.524; 5842.548; 5588.802;  -14.397
344.120; 5627.628; 5379.784;  -20.654
344.716; 5317.058; 5094.014;   -5.730
345.313; 6087.541; 5839.472;  -10.929
345.909; 4633.044; 4381.842;  -19.843
346.505; 5596.019; 5364.214;  -19.645
347.101; 6289.395; 6056.932;   -9.618
347.697; 6014.071; 5751.302;  -10.305
348.293; 4603.157; 4347.975;  -23.189
348.889; 5646.730; 5446.116;  -18.418
349.485; 5121.941; 4872.965;  -10.476
350.081; 5890.044; 5670.291;  -17.320
350.676; 5245.313; 5000.419;  -21.088
351.272; 6206.658; 5950.016;  -12.821
351.868; 5886.332; 5612.910;  -13.165
352.464; 5443.409; 5204.664;  -12.464
353.059; 4834.395; 4613.287;  -22.547
353.655; 5954.426; 5722.059;   -9.379
354.251; 5750.410; 5519.300;   -8.266
354.846; 5638.080; 5425.623;  -17.705
355.442; 5689.434; 5447.184;   -9.317
356.038; 5694.400; 5455.090;  -11.049
356.633; 5493.359; 5254.163;  -10.006
357.229; 5486.027; 5228.999;  -13.120
357.824; 5339.251; 5095.231;  -15.647
358.420; 5094.209; 4871.454;  -19.204
359.015; 5199.521; 4953.653;  -12.263
359.610; 5844.624; 5623.981;  -16.421
360.206; 4472.049; 4244.451;  -20.074
360.801; 4810.786; 4567.671;  -13.277
361.396; 5517.411; 5273.642;   -5.822
361.992; 5015.251; 4822.082;  -11.247
362.587; 5108.216; 4866.389;  -21.502
363.182; 5224.598; 5012.657;   -7.461
363.777; 5679.909; 5452.306;   -8.719
364.372; 5660.563; 5417.878;  -14.590
364.967; 5214.693; 4998.401;  -15.145
365.563; 6265.394; 6062.795;   -7.192
366.158; 5203.303; 4955.311;   -5.662
366.753; 4877.556; 4656.940;   -8.378
367.348; 5748.519; 5508.222;  -14.990
367.942; 5288.071; 5090.001;   -6.005
368.537; 5784.739; 5566.585;  -11.504
369.132; 5399.198; 5163.560;  -10.576
369.727; 4805.479; 4572.582;  -12.573
370.322; 4442.146; 4212.081;  -11.560
370.917; 5485.013; 5272.619;  -10.388
371.511; 6780.224; 6595.170;   -9.161
372.106; 6107.493; 5869.301;  -10.245
372.701; 4451.461; 4245.487;  -10.158
373.296; 6723.201; 6521.885;   -4.719
373.890; 4994.017; 4797.689;  -11.802
374.485; 5395.976; 5206.901;  -13.500
375.079; 5797.872; 5582.247;   -6.276
375.674; 6397.586; 6178.866;   -0.447
376.268; 5335.772; 5119.886;   -6.916
376.863; 4511.718; 4325.718;  -14.483
377.457; 5133.722; 4959.743;   -6.903
378.052; 6063.823; 5812.932;   -9.844
378.646; 5886.855; 5688.691;  -12.601
379.240; 5680.376; 5483.954;  -14.715
379.835; 4986.599; 4791.252;  -12.331
380.429; 4376.022; 4139.587;   -9.074
381.023; 6198.396; 6023.366;   -1.729
381.617; 5363.771; 5193.600;  -13.714
382.212; 5392.619; 5199.617;   -7.060
382.806; 6027.522; 5856.393;   -2.303
383.400; 5365.758; 5194.861;   -0.815
383.994; 5306.479; 5127.624;   -4.429
384.588; 5585.963; 5394.073;   -6.261
385.182; 5810.167; 5638.881;    0.008
385.776; 5705.869; 5545.624;   -3.247
386.370; 5448.993; 5300.699;   -1.030
386.964; 5490.798; 5324.055;   -1.346
387.558; 4755.153; 4587.712;   -2.020
388.152; 5458.710; 5338.543;   -5.345
388.745; 6613.357; 6478.322;   -2.774
389.339; 5894.771; 5769.749;    3.510
389.933; 5489.288; 5325.146;    5.280
390.527; 7030.710; 6889.151;    2.610
391.120; 4785.132; 4663.248;   -7.914
391.714; 5678.278; 5553.737;   -1.903
392.308; 6370.351; 6199.287;    6.023
392.901; 5221.987; 5082.758;   -4.103
393.495; 4867.620; 4713.759;    3.284
394.089; 6296.402; 6189.122;    8.655
394.682; 5720.270; 5610.813;    2.312
395.275; 5917.225; 5792.710;   -7.402
395.869; 5506.226; 5370.055;   -1.072
396.462; 5018.346; 4932.678;    6.454
397.056; 6333.897; 6202.715;    8.494
397.649; 6047.964; 5922.913;    1.599
398.242; 5881.033; 5768.239;    3.153
398.836; 6293.436; 6167.017;   11.395
399.429; 5110.727; 5014.096;   14.695
400.022; 5476.035; 5395.776;    3.627
400.615; 6715.408; 6618.121;    8.383
401.208; 5608.862; 5498.181;   13.295
401.802; 5797.540; 5681.382;    6.211
402.395; 5678.635; 5596.026;    7.227
402.988; 5765.685; 5664.872;    2.700
403.581; 5239.663; 5136.675;   11.225
404.174; 5564.638; 5480.048;   18.922
404.767; 5154.081; 5071.610;   14.169
405.360; 5145.729; 5064.078;    8.999
405.953; 6244.595; 6154.089;   13.138
406.545; 5983.974; 5915.479;   13.937
407.138; 5057.990; 4989.331;   10.869
407.731; 5048.651; 4971.279;   12.768
408.324; 5386.761; 5308.193;   22.921
408.917; 5619.667; 5555.781;   15.308
409.509; 6141.181; 6066.265;   12.239
410.102; 5383.831; 5291.206;   13.741
410.695; 5492.675; 5394.863;   20.249
411.287; 4950.438; 4872.253;   21.793
411.880; 4813.105; 4750.541;   22.965
412.472; 5073.304; 4994.453;   15.082
413.065; 5285.468; 5211.779;   23.423
413.657; 4760.508; 4700.924;   21.077
414.250; 5339.402; 5250.026;   12.349
414.842; 5587.121; 5521.505;   20.423
415.434; 4757.352; 4676.125;   19.906
416.027; 5332.262; 5250.987;   26.574
416.619; 5930.396; 5860.780;   15.705
417.211; 4926.743; 4856.906;   17.791
417.804; 5129.727; 5078.208;   30.244
418.396; 5020.390; 4972.632;   24.177
418.988; 5439.110; 5394.105;   24.904
419.580; 4685.355; 4639.345;   20.692
420.172; 4471.322; 4422.949;   22.275
420.764; 5503.615; 5436.114;   26.773
421.356; 5287.212; 5234.536;   25.731
421.948; 5574.104; 5520.057;   24.876
422.540; 5545.176; 5486.917;   30.042
423.132; 4901.849; 4874.056;   32.728
423.724; 4576.633; 4547.598;   21.317
424.316; 5092.753; 5074.269;   29.359
424.908; 4875.475; 4818.475;   28.798
425.500; 5324.519; 5270.527;   30.512
426.092; 5296.016; 5262.205;   26.741
426.683; 5727.896; 5674.779;   27.029
427.275; 5237.150; 5220.344;   32.611
427.867; 5421.450; 5381.797;   33.796
428.458; 6002.418; 5979.088;   34.453
429.050; 5586.960; 5560.808;   34.255
429.642; 6096.680; 6064.581;   39.082
430.233; 4534.436; 4497.833;   41.138
430.825; 6024.833; 5978.757;   31.581
431.416; 5729.151; 5693.486;   35.755
432.008; 5274.976; 5234.766;   40.566
432.599; 5281.505; 5254.004;   46.322
433.190; 5205.536; 5165.022;   46.897
433.782; 4588.257; 4558.587;   41.069
434.373; 7167.861; 7136.306;   48.778
434.964; 4829.378; 4799.398;   50.078
435.556; 5120.241; 5104.428;   52.381
436.147; 6160.341; 6134.034;   38.251
436.738; 5671.832; 5644.065;   47.237
437.329; 5834.877; 5767.012;   61.304
437.920; 5315.524; 5283.781;   48.611
438.511; 4494.268; 4484.836;   44.910
439.103; 4989.324; 4948.235;   62.404
439.694; 5469.315; 5438.619;   63.075
440.285; 5973.804; 5937.420;   61.033
440.876; 6892.990; 6875.643;   57.249
441.466; 4545.037; 4531.124;   61.306
442.057; 5248.091; 5215.991;   65.773
442.648; 6029.736; 5976.379;   65.676
443.239; 4941.378; 4920.651;   55.963
443.830; 5644.697; 5610.384;   69.631
444.421; 5158.899; 5137.718;   69.943
445.011; 5522.037; 5510.426;   72.791
445.602; 5910.869; 5907.933;   68.848
446.193; 3742.185; 3709.493;   80.044
446.783; 4919.989; 4895.904;   82.599
447.374; 5423.668; 5405.238;   77.419
447.964; 5675.815; 5641.364;   72.605
448.555; 6498.648; 6454.327;   82.041
449.145; 5181.685; 5148.146;   76.230
449.736; 6355.441; 6313.438;   75.545
450.326; 5586.150; 5572.809;   67.945
450.917; 5240.368; 5214.044;   77.598
451.507; 4652.504; 4629.224;   68.027
452.097; 5879.822; 5859.108;   67.771
452.688; 5753.828; 5714.359;   62.884
453.278; 4155.860; 4175.920;   65.512
453.868; 6269.291; 6226.240;   71.796
454.458; 5072.466; 4998.066;   60.956
455.048; 5537.422; 5505.911;   62.356
455.639; 4316.856; 4270.608;   58.782
456.229; 5470.132; 5442.075;   65.209
456.819; 5774.608; 5737.538;   61.466
457.409; 6045.956; 5988.460;   59.967
457.999; 5631.419; 5608.689;   58.093
458.589; 5172.825; 5144.935;   59.536
459.179; 5507.840; 5490.749;   55.994
459.769; 4715.288; 4700.417;   43.624
460.358; 6117.019; 6079.692;   46.978
460.948; 5213.325; 5199.387;   49.821
461.538; 4943.836; 4915.584;   54.678
462.128; 5000.732; 4979.425;   49.309
462.717; 5274.326; 5271.431;   52.774
463.307; 5317.928; 5279.012;   48.101
463.897; 4877.651; 4840.453;   45.606
464.486; 6452.779; 6435.799;   45.010
465.076; 5524.227; 5508.673;   45.519
465.666; 4785.040; 4710.358;   50.058
466.255; 5977.480; 5932.642;   44.463
466.845; 4900.660; 4845.475;   41.206
467.434; 5425.833; 5385.521;   44.847
468.023; 4744.373; 4736.857;   46.760
468.613; 5308.425; 5274.485;   39.736
469.202; 4666.538; 4667.222;   46.461
469.791; 5385.087; 5351.184;   47.944
470.381; 5373.669; 5350.895;   47.529
470.970; 5183.158; 5136.348;   43.773
471.559; 5427.447; 5390.396;   41.646
472.148; 4833.678; 4762.518;   37.914
472.738; 5565.807; 5495.057;   48.071
473.327; 4468.663; 4456.801;   47.871
473.916; 5349.502; 5287.146;   37.716
474.505; 5405.407; 5393.509;   40.256
475.094; 5939.574; 5865.358;   43.269
475.683; 5749.030; 5701.447;   36.499
476.272; 5206.527; 5158.572;   44.542
476.861; 4949.788; 4900.277;   42.297
477.449; 5081.786; 5016.748;   46.878
478.038; 4769.671; 4744.075;   35.156
478.627; 4979.195; 4943.110;   42.514
479.216; 5399.887; 5325.338;   43.937
479.805; 5429.669; 5371.653;   51.393
480.393; 7376.129; 7300.708;   53.239
480.982; 6259.451; 6238.065;   38.955
481.571; 6080.019; 6005.705;   45.436
482.159; 4669.448; 4618.991;   51.007
482.748; 5703.093; 5641.481;   49.695
483.336; 5943.272; 5872.924;   48.280
483.925; 5037.240; 4993.409;   47.166
484.513; 5048.476; 4970.040;   55.404
485.102; 5436.699; 5368.277;   54.238
485.690; 7080.621; 7009.038;   55.748
486.278; 6809.876; 6745.635;   55.934
486.867; 5285.236; 5215.002;   57.106
487.455; 6012.342; 5939.843;   56.979
488.043; 4683.989; 4629.218;   57.564
488.631; 6841.482; 6732.188;   57.432
489.220; 5970.379; 5888.118;   63.646
489.808; 4467.133; 4399.126;   65.449
490.396; 5906.200; 5816.073;   61.977
490.984; 5017.768; 4951.264;   68.834
491.572; 5898.405; 5823.526;   70.775
492.160; 5571.189; 5484.568;   67.564
492.748; 5161.595; 5103.664;   66.808
493.336; 5999.217; 5918.320;   79.747
493.924; 5121.290; 5054.267;   88.688
494.512; 5887.697; 5817.397;   84.120
495.100; 5758.845; 5691.016;   86.250
495.687; 6100.819; 6014.601;  103.074
496.275; 4953.282; 4878.941;  108.717
496.863; 5159.063; 5065.160;  107.035
497.451; 5090.204; 5034.038;  117.993
498.038; 5376.313; 5313.558;  120.116
498.626; 5164.293; 5086.890;  143.059
499.214; 5534.577; 5471.485;  153.434
499.801; 5392.045; 5322.221;  175.121
500.389; 4446.226; 4364.446;  185.617
500.976; 5628.111; 5544.377;  215.789
501.564; 5412.736; 5330.850;  240.321
502.151; 3915.139; 3852.220;  267.007
502.738; 5080.162; 5027.823;  317.961
503.326; 5191.122; 5129.429;  361.216
503.913; 5458.147; 5378.604;  401.433
504.500; 5604.492; 5530.499;  446.492
505.088; 4756.130; 4710.506;  512.063
505.675; 5229.325; 5123.102;  586.387
506.262; 5168.783; 5085.023;  671.021
506.849; 5287.909; 5209.396;  759.062
507.436; 5990.572; 5891.975;  849.788
508.023; 5265.837; 5196.791;  944.288
508.610; 5858.506; 5784.424; 1020.690
509.197; 5667.422; 5582.570; 1089.052
509.784; 5310.936; 5220.757; 1133.776
510.371; 4444.222; 4366.182; 1165.501
510.958; 5435.380; 5338.453; 1251.735
511.545; 6262.103; 6150.146; 1350.248
512.132; 5337.584; 5223.521; 1525.945
512.719; 4742.947; 4663.104; 1834.933
513.305; 4911.268; 4822.911; 1965.349
513.892; 6153.054; 6074.784; 1963.265
514.479; 5431.979; 5352.118; 2046.446
515.066; 5964.411; 5865.174; 2252.803
515.652; 5417.226; 5316.741; 2567.247
516.239; 5747.441; 5688.453; 2636.919
516.825; 4516.268; 4440.519; 2482.304
517.412; 6685.552; 6569.657; 2427.031
517.998; 5193.495; 5124.672; 2540.463
518.585; 5119.139; 5041.720; 2609.007
519.171; 5453.290; 5357.517; 2842.088
519.758; 4604.755; 4527.980; 3090.703
520.344; 5875.735; 5801.957; 3176.076
520.930; 4736.140; 4660.865; 3295.037
521.516; 5671.002; 5568.661; 3500.959
522.103; 6213.776; 6109.140; 3736.704
522.689; 5145.657; 5046.509; 3971.022
523.275; 6042.595; 5921.020; 4213.778
523.861; 5228.417; 5141.817; 4190.361
524.447; 6008.425; 5895.449; 4070.602
525.033; 6086.856; 5969.365; 4088.892
525.619; 4887.728; 4824.573; 4416.851
526.205; 4613.889; 4522.824; 4836.835
526.791; 5165.238; 5080.638; 4885.903
527.377; 4972.522; 4886.777; 4544.907
527.963; 5432.446; 5357.608; 4321.995
528.549; 5575.016; 5471.029; 4473.979
529.135; 4881.921; 4799.785; 4788.663
529.721; 5377.039; 5289.275; 4888.577
530.306; 7274.416; 7149.079; 4775.779
530.892; 5130.918; 5035.210; 4793.906
531.478; 5027.647; 4910.001; 4956.948
532.063; 4790.328; 4698.426; 5136.936
532.649; 6624.105; 6475.575; 5336.867
533.235; 4819.722; 4710.380; 5748.092
533.820; 6128.476; 6033.095; 6456.875
534.406; 5230.914; 5133.546; 6590.167
534.991; 4860.566; 4744.730; 6179.622
535.576; 5252.483; 5152.528; 6098.691
536.162; 7261.550; 7175.622; 6441.234
536.747; 4576.755; 4500.724; 6816.224
537.333; 4887.461; 4772.972; 6889.752
537.918; 5299.428; 5181.318; 7154.280
538.503; 4970.821; 4867.438; 7150.848
539.088; 5557.751; 5444.059; 7253.308
539.673; 5126.120; 5018.697; 7625.180
540.259; 4923.013; 4832.009; 8226.793
540.844; 4361.257; 4250.265; 8745.092
541.429; 6476.309; 6360.395; 8762.553
542.014; 4534.944; 4420.172; 8871.497
542.599; 5533.595; 5417.014; 8886.008
543.184; 4668.391; 4561.306; 9079.139
543.769; 4948.605; 4844.123; 9076.182
544.354; 5130.241; 4998.507; 8354.081
544.938; 5503.708; 5396.553; 8236.809
545.523; 6428.751; 6326.764; 8222.179
546.108; 5317.388; 5217.730; 8114.082
546.693; 5255.318; 5178.206; 8535.912
547.278; 5302.205; 5181.683; 9238.322
547.862; 5288.845; 5151.523; 9034.405
548.447; 5944.132; 5833.480; 7795.011
549.031; 5118.513; 5019.655; 7485.099
549.616; 5506.043; 5383.887; 7626.308
550.201; 4981.272; 4859.369; 7627.909
550.785; 5719.703; 5618.947; 7859.125
551.370; 4644.412; 4519.063; 7990.654
551.954; 5914.618; 5785.114; 8196.468
552.538; 5777.729; 5663.715; 7959.495
553.123; 4977.641; 4862.699; 7964.826
553.707; 5148.692; 5038.385; 8515.957
554.291; 6181.438; 6054.031; 8724.024
554.876; 5847.115; 5747.388; 8524.211
555.460; 4978.407; 4892.509; 8704.456
556.044; 4961.640; 4828.855; 9141.473
556.628; 5319.118; 5202.608; 9250.197
557.212; 6068.822; 5944.873; 9444.237
557.796; 5202.374; 5082.906; 9379.783
558.380; 5573.022; 5466.216; 9353.658
558.964; 5458.320; 5321.742; 9210.310
559.548; 4607.035; 4477.608; 8475.153
560.132; 5113.869; 4982.252; 7954.084
560.716; 4724.652; 4593.302; 7489.529
561.300; 4654.487; 4507.485; 7211.952
561.884; 5731.727; 5581.377; 7141.313
562.467; 5659.037; 5549.185; 7155.386
563.051; 5333.558; 5185.900; 7323.158
563.635; 5252.295; 5099.010; 7709.114
564.219; 5313.359; 5166.236; 7678.855
564.802; 5715.702; 5563.201; 7376.187
565.386; 5444.119; 5259.096; 7054.372
565.969; 6207.832; 6057.083; 6589.196
566.553; 6813.907; 6654.257; 6279.371
567.136; 6151.525; 5988.439; 5967.930
567.720; 5443.632; 5255.929; 5660.703
568.303; 5629.725; 5455.691; 5648.615
568.887; 5502.275; 5286.245; 5618.443
569.470; 5637.273; 5440.454; 5411.875
570.053; 5877.317; 5667.810; 5149.274
570.637; 4991.474; 4787.553; 5122.798
571.220; 5936.312; 5681.210; 4957.369
571.803; 6891.379; 6635.300; 4933.018
572.386; 5315.996; 5055.450; 4840.973
572.969; 5339.281; 5062.691; 4592.886
573.552; 5478.811; 5157.522; 4348.387
574.135; 4988.347; 4658.188; 4002.290
574.718; 5182.505; 4835.171; 3654.773
575.301; 5197.292; 4821.937; 3502.288
575.884; 5212.079; 4808.703; 3349.803
576.467; 6394.932; 5951.329; 3191.403
577.050; 5912.506; 5439.763; 3062.418
577.633; 7039.125; 6480.844; 3214.200
578.216; 5681.353; 5073.692; 3284.889
578.799; 5752.051; 5071.508; 3189.777
579.381; 7477.841; 6697.000; 3064.502
579.964; 5653.893; 4809.335; 2888.357
580.547; 6274.238; 5371.672; 2905.760
581.129; 7170.701; 6197.255; 2966.849
581.712; 6609.463; 5529.845; 2887.292
582.294; 6502.111; 5301.864; 2771.631
582.877; 8132.067; 6756.813; 2711.602
583.459; 6755.048; 5236.528; 2577.049
584.042; 6824.325; 5150.640; 2454.707
584.624; 6572.646; 4768.103; 2305.893
585.206; 6118.521; 4114.883; 2189.546
585.789; 7173.681; 4948.339; 2112.577
586.371; 7845.470; 5531.035; 2153.065
586.953; 8170.386; 5740.188; 2197.806
587.536; 8789.152; 6109.292; 2105.489
588.118; 8056.748; 5140.732; 1963.911
588.700; 9555.258; 6115.244; 1843.179
589.282; 9493.927; 5567.221; 1813.834
589.864; 9744.304; 5353.828; 1777.620
590.446; 9167.861; 4281.861; 1733.780
591.028;10709.394; 5306.373; 1676.008
591.610; 9949.875; 4363.441; 1631.649
592.192;11111.315; 5368.327; 1632.362
592.774;10689.854; 4705.171; 1569.507
593.356;11436.098; 4906.636; 1524.539
593.937;12000.248; 4876.733; 1569.720
594.519;13517.592; 5891.684; 1569.049
595.101;12719.212; 4415.508; 1545.452
595.683;14150.694; 4950.863; 1607.568
596.264;15389.769; 5184.795; 1615.506
596.846;15827.390; 5034.453; 1667.622
597.427;16288.215; 4882.123; 1670.469
598.009;17146.930; 4818.189; 1640.312
598.591;18550.582; 5743.932; 1541.022
599.172;18516.160; 5070.064; 1598.665
599.753;18795.033; 4544.065; 1619.068
600.335;20853.160; 6136.621; 1548.612
600.916;20445.926; 5220.222; 1607.510
601.498;21830.926; 5512.527; 1745.181
602.079;23227.064; 5267.174; 1801.011
602.660;24479.191; 5161.532; 1834.640
603.241;24330.135; 4183.903; 1787.351
603.823;25435.508; 4952.837; 1684.266
604.404;25150.875; 4586.540; 1654.241
604.985;25449.430; 4963.834; 1758.741
605.566;27042.340; 5787.352; 1697.679
606.147;28038.607; 5119.091; 1526.728
606.728;29244.832; 4563.777; 1484.086
607.309;30961.201; 4904.498; 1421.070
607.890;31045.330; 4984.097; 1369.867
608.471;31538.447; 4801.079; 1277.826
609.051;32827.551; 5385.582; 1180.416
609.632;33940.098; 4723.337; 1075.816
610.213;36831.859; 5155.071; 1053.313
610.794;38153.305; 4975.971;  979.442
611.374;39368.973; 5465.109;  917.414
611.955;38746.871; 4470.179;  819.987
612.536;41580.914; 5384.845;  752.627
613.116;42744.980; 4959.033;  690.799
613.697;42549.012; 4885.601;  674.974
614.277;42374.973; 4738.818;  663.846
614.858;41533.898; 4877.575;  665.898
615.438;40760.168; 5227.542;  660.712
616.019;41046.008; 6137.323;  632.732
616.599;39185.336; 4113.567;  551.759
617.179;41951.820; 4594.608;  512.871
617.760;45637.129; 6911.514;  473.655
618.340;43884.270; 5155.940;  440.004
618.920;45707.098; 6328.034;  429.731
619.500;46210.520; 5015.039;  441.361
620.080;45668.016; 4725.700;  425.202
620.660;46193.207; 4711.282;  408.164
621.241;47602.852; 5022.023;  387.161
621.821;49066.707; 5282.726;  378.017
622.401;48809.266; 5863.925;  379.188
622.980;46378.125; 4482.932;  350.019
623.560;46711.734; 5026.484;  336.446
624.140;45236.430; 5298.343;  336.473
624.720;43093.785; 5462.688;  334.974
625.300;41878.043; 4728.110;  325.717
625.880;42803.617; 5147.411;  308.519
626.459;45560.883; 5201.913;  307.117
627.039;46958.980; 4350.832;  290.890
627.619;51445.219; 6638.576;  286.635
628.198;52209.988; 5951.995;  282.535
628.778;53297.887; 5586.238;  285.474
629.357;50431.855; 4542.902;  284.103
629.937;49514.977; 4978.398;  292.178
630.516;51186.918; 6239.056;  290.749
631.096;49927.313; 4804.599;  285.489
631.675;50629.387; 6131.162;  287.022
632.254;49414.828; 4798.861;  286.038
632.834;48254.539; 5153.383;  276.451
633.413;48317.457; 6110.794;  279.447
633.992;47499.625; 5855.117;  264.508
634.571;47555.578; 5609.308;  271.010
635.151;48947.945; 4691.204;  277.338
635.730;49760.809; 5087.243;  289.305
636.309;49690.895; 5521.918;  285.306
636.888;49299.449; 5605.305;  254.051
637.467;46312.828; 4264.982;  230.324
638.046;47734.234; 6252.648;  253.349
638.625;47021.492; 6001.558;  246.866
639.204;46710.379; 5370.055;  240.825
639.782;48391.133; 5208.692;  261.970
640.361;48194.012; 6048.680;  277.780
640.940;46786.688; 4878.755;  270.101
641.519;46565.559; 5450.881;  248.622
642.097;47533.934; 5568.007;  239.843
642.676;47987.406; 5261.282;  244.264
643.255;47963.184; 5050.108;  234.985
643.833;50662.457; 5615.533;  244.406
644.412;50844.531; 4987.809;  244.927
644.990;50727.305; 5280.984;  249.948
645.569;50717.879; 5544.160;  249.569
646.147;50587.152; 5836.085;  243.290
646.726;48463.824; 5366.811;  249.511
647.304;47762.797; 4997.137;  228.032
647.882;45077.473; 4258.813;  214.552
648.461;44931.047; 5371.288;  214.973
649.039;45893.918; 5608.514;  223.394
649.617;45635.793; 5628.339;  261.415
650.195;45727.066; 5371.365;  298.736
650.773;45396.742; 4960.740;  309.557
651.352;44417.215; 4143.216;  297.978
651.930;42699.988; 4130.991;  289.399
652.508;44300.762; 5723.267;  285.620
653.086;43531.535; 5507.692;  272.241
653.663;42267.109; 4796.918;  265.062
654.241;41701.984; 4490.293;  286.083
654.819;43071.258; 4615.369;  286.404
655.397;45149.230; 4690.295;  291.825
655.975;46652.105; 5048.920;  299.145
656.553;48197.980; 6218.846;  288.866
657.130;46711.555; 4657.571;  304.087
657.708;45489.727; 5433.847;  302.908
658.286;44867.199; 5296.923;  294.629
658.863;45986.574; 5324.798;  293.350
659.441;45794.449; 5389.874;  318.671
660.018;43662.422; 5097.750;  333.692
660.596;42330.195; 4200.725;  335.013
661.173;42796.469; 4901.000;  371.534
661.750;42355.344; 4702.626;  365.155
662.328;43928.316; 5587.202;  349.976
662.905;42132.191; 4940.777;  332.997
663.482;41248.766; 5083.353;  321.717
664.060;41387.938; 4771.229;  314.438
664.637;42388.613; 5588.704;  306.259
665.214;43081.887; 5335.729;  314.580
665.791;43334.961; 5032.305;  334.501
666.368;43038.336; 4959.781;  329.222
666.945;44342.207; 5684.906;  342.143
667.522;44088.281; 4717.682;  370.964
668.099;44781.254; 5091.607;  396.885
