source_1
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4839.641; 4640.783;  -14.317
317.261; 7016.647; 6802.427;   -8.677
317.859; 5940.369; 5734.268;  -11.804
318.456; 6422.250; 6212.525;   -3.107
319.054; 6057.031; 5840.912;   -3.062
319.651; 5760.583; 5547.735;   -6.706
320.249; 6280.583; 6109.685;   -5.206
320.846; 5462.346; 5266.352;   -4.679
321.443; 6520.746; 6334.103;   -7.920
322.041; 6361.529; 6195.737;  -14.105
322.638; 5462.399; 5261.052;   -6.263
323.235; 5059.496; 4863.250;   -7.424
323.833; 5772.458; 5567.545;  -14.765
324.430; 4612.926; 4435.237;  -10.550
325.027; 6904.002; 6712.098;   -9.951
325.624; 4823.269; 4616.812;   -3.712
326.221; 5195.103; 4968.497;   -9.368
326.818; 6329.861; 6091.093;   -5.637
327.415; 5595.289; 5355.476;   -6.699
328.012; 5111.583; 4863.679;   -5.713
328.609; 5401.672; 5162.610;   -9.983
329.206; 5884.769; 5645.363;   -7.154
329.803; 5454.043; 5211.901;   -1.682
330.400; 5141.111; 4900.641;   -2.741
330.997; 6073.598; 5817.924;   -4.339
331.594; 5877.786; 5646.983;  -10.278
332.191; 5237.687; 4995.754;   -6.967
332.787; 6246.044; 5969.677;   -0.480
333.384; 5518.681; 5257.662;  -10.333
333.981; 6020.558; 5771.552;  -19.900
334.578; 5064.527; 4783.916;  -19.816
335.174; 5254.132; 4998.339;  -15.844
335.771; 6207.432; 5919.491;  -12.670
336.367; 5182.374; 4916.472;  -21.124
336.964; 5923.911; 5640.552;  -18.226
337.561; 5371.779; 5090.344;  -13.311
338.157; 6948.460; 6657.257;  -19.006
338.754; 5963.910; 5671.309;  -19.418
339.350; 5319.512; 5050.082;  -29.433
339.946; 5673.438; 5393.192;  -16.622
340.543; 6379.210; 6090.361;  -16.744
341.139; 5350.928; 5095.704;  -21.841
341.735; 5870.070; 5610.534;  -25.012
342.332; 5157.122; 4912.607;  -19.156
342.928; 5987.727; 5749.129;  -20.443
343.524; 5816.584; 5588.802;  -14.397
344.120; 5630.870; 5379.784;  -20.654
344.716; 5328.354; 5094.014;   -5.730
345.313; 6040.139; 5839.472;  -10.929
345.909; 4634.949; 4381.842;  -19.843
346.505; 5608.901; 5364.214;  -19.645
347.101; 6314.265; 6056.932;   -9.618
347.697; 5971.922; 5751.302;  -10.305
348.293; 4591.530; 4347.975;  -23.189
348.889; 5657.395; 5446.116;  -18.418
349.485; 5124.395; 4872.965;  -10.476
350.081; 5884.494; 5670.291;  -17.320
350.676; 5240.792; 5000.419;  -21.088
351.272; 6208.692; 5950.016;  -12.821
351.868; 5864.852; 5612.910;  -13.165
352.464; 5441.645; 5204.664;  -12.464
353.059; 4804.853; 4613.287;  -22.547
353.655; 5970.954; 5722.059;   -9.379
354.251; 5719.419; 5519.300;   -8.266
354.846; 5638.630; 5425.623;  -17.705
355.442; 5685.612; 5447.184;   -9.317
356.038; 5673.244; 5455.090;  -11.049
356.633; 5495.398; 5254.163;  -10.006
357.229; 5471.278; 5228.999;  -13.120
357.824; 5342.215; 5095.231;  -15.647
358.420; 5090.669; 4871.454;  -19.204
359.015; 5190.069; 4953.653;  -12.263
359.610; 5862.062; 5623.981;  -16.421
360.206; 4442.828; 4244.451;  -20.074
360.801; 4784.033; 4567.671;  -13.277
361.396; 5514.738; 5273.642;   -5.822
361.992; 5038.915; 4822.082;  -11.247
362.587; 5056.502; 4866.389;  -21.502
363.182; 5241.963; 5012.657;   -7.461
363.777; 5701.163; 5452.306;   -8.719
364.372; 5636.221; 5417.878;  -14.590
364.967; 5203.878; 4998.401;  -15.145
365.563; 6281.234; 6062.795;   -7.192
366.158; 5168.154; 4955.311;   -5.662
366.753; 4876.394; 4656.940;   -8.378
367.348; 5739.383; 5508.222;  -14.990
367.942; 5306.022; 5090.001;   -6.005
368.537; 5793.809; 5566.585;  -11.504
369.132; 5372.857; 5163.560;  -10.576
369.727; 4793.067; 4572.582;  -12.573
370.322; 4437.518; 4212.081;  -11.560
370.917; 5487.192; 5272.619;  -10.388
371.511; 6805.086; 6595.170;   -9.161
372.106; 6073.478; 5869.301;  -10.245
372.701; 4435.858; 4245.487;  -10.158
373.296; 6721.556; 6521.885;   -4.719
373.890; 4988.603; 4797.689;  -11.802
374.485; 5384.781; 5206.901;  -13.500
375.079; 5802.234; 5582.247;   -6.276
375.674; 6372.645; 6178.866;   -0.447
376.268; 5315.258; 5119.886;   -6.916
376.863; 4463.250; 4325.718;  -14.483
377.457; 5141.994; 4959.743;   -6.903
378.052; 5999.317; 5812.932;   -9.844
378.646; 5858.549; 5688.691;  -12.601
379.240; 5676.075; 5483.954;  -14.715
379.835; 5004.575; 4791.252;  -12.331
380.429; 4350.706; 4139.587;   -9.074
381.023; 6179.401; 6023.366;   -1.729
381.617; 5371.084; 5193.600;  -13.714
382.212; 5380.295; 5199.617;   -7.060
382.806; 6019.593; 5856.393;   -2.303
383.400; 5365.560; 5194.861;   -0.815
383.994; 5303.286; 5127.624;   -4.429
384.588; 5567.333; 5394.073;   -6.261
385.182; 5816.012; 5638.881;    0.008
385.776; 5688.130; 5545.624;   -3.247
386.370; 5420.184; 5300.699;   -1.030
386.964; 5495.069; 5324.055;   -1.346
387.558; 4729.201; 4587.712;   -2.020
388.152; 5486.993; 5338.543;   -5.345
388.745; 6614.336; 6478.322;   -2.774
389.339; 5926.729; 5769.749;    3.510
389.933; 5461.031; 5325.146;    5.280
390.527; 7037.375; 6889.151;    2.610
391.120; 4772.237; 4663.248;   -7.914
391.714; 5688.956; 5553.737;   -1.903
392.308; 6352.002; 6199.287;    6.023
392.901; 5188.763; 5082.758;   -4.103
393.495; 4838.113; 4713.759;    3.284
394.089; 6289.986; 6189.122;    8.655
394.682; 5742.654; 5610.813;    2.312
395.275; 5900.510; 5792.710;   -7.402
395.869; 5491.422; 5370.055;   -1.072
396.462; 5035.524; 4932.678;    6.454
397.056; 6332.845; 6202.715;    8.494
397.649; 6054.957; 5922.913;    1.599
398.242; 5858.399; 5768.239;    3.153
398.836; 6296.792; 6167.017;   11.395
399.429; 5120.785; 5014.096;   14.695
400.022; 5487.729; 5395.776;    3.627
400.615; 6713.089; 6618.121;    8.383
401.208; 5627.615; 5498.181;   13.295
401.802; 5781.314; 5681.382;    6.211
402.395; 5682.830; 5596.026;    7.227
402.988; 5740.688; 5664.872;    2.700
403.581; 5213.027; 5136.675;   11.225
404.174; 5547.979; 5480.048;   18.922
404.767; 5160.260; 5071.610;   14.169
405.360; 5161.626; 5064.078;    8.999
405.953; 6246.947; 6154.089;   13.138
406.545; 5991.415; 5915.479;   13.937
407.138; 5055.968; 4989.331;   10.869
407.731; 5052.121; 4971.279;   12.768
408.324; 5382.385; 5308.193;   22.921
408.917; 5636.112; 5555.781;   15.308
409.509; 6111.648; 6066.265;   12.239
410.102; 5349.019; 5291.206;   13.741
410.695; 5480.896; 5394.863;   20.249
411.287; 4971.066; 4872.253;   21.793
411.880; 4800.141; 4750.541;   22.965
412.472; 5057.672; 4994.453;   15.082
413.065; 5274.418; 5211.779;   23.423
413.657; 4759.821; 4700.924;   21.077
414.250; 5313.318; 5250.026;   12.349
414.842; 5592.663; 5521.505;   20.423
415.434; 4740.071; 4676.125;   19.906
416.027; 5328.241; 5250.987;   26.574
416.619; 5934.209; 5860.780;   15.705
417.211; 4918.357; 4856.906;   17.791
417.804; 5145.499; 5078.208;   30.244
418.396; 5051.706; 4972.632;   24.177
418.988; 5435.308; 5394.105;   24.904
419.580; 4684.282; 4639.345;   20.692
420.172; 4473.220; 4422.949;   22.275
420.764; 5479.886; 5436.114;   26.773
421.356; 5302.194; 5234.536;   25.731
421.948; 5551.805; 5520.057;   24.876
422.540; 5565.127; 5486.917;   30.042
423.132; 4918.899; 4874.056;   32.728
423.724; 4570.020; 4547.598;   21.317
424.316; 5124.728; 5074.269;   29.359
424.908; 4878.709; 4818.475;   28.798
425.500; 5300.953; 5270.527;   30.512
426.092; 5294.449; 5262.205;   26.741
426.683; 5733.153; 5674.779;   27.029
427.275; 5242.067; 5220.344;   32.611
427.867; 5408.361; 5381.797;   33.796
428.458; 6019.329; 5979.088;   34.453
429.050; 5593.393; 5560.808;   34.255
429.642; 6108.895; 6064.581;   39.082
430.233; 4507.238; 4497.833;   41.138
430.825; 6018.140; 5978.757;   31.581
431.416; 5726.385; 5693.486;   35.755
432.008; 5262.272; 5234.766;   40.566
432.599; 5298.493; 5254.004;   46.322
433.190; 5192.862; 5165.022;   46.897
433.782; 4568.082; 4558.587;   41.069
434.373; 7152.237; 7136.306;   48.778
434.964; 4831.652; 4799.398;   50.078
435.556; 5119.047; 5104.428;   52.381
436.147; 6140.535; 6134.034;   38.251
436.738; 5684.822; 5644.065;   47.237
437.329; 5799.122; 5767.012;   61.304
437.920; 5300.444; 5283.781;   48.611
438.511; 4495.082; 4484.836;   44.910
439.103; 4955.077; 4948.235;   62.404
439.694; 5464.557; 5438.619;   63.075
440.285; 5981.157; 5937.420;   61.033
440.876; 6884.364; 6875.643;   57.249
441.466; 4528.201; 4531.124;   61.306
442.057; 5279.608; 5215.991;   65.773
442.648; 6009.889; 5976.379;   65.676
443.239; 4940.946; 4920.651;   55.963
443.830; 5638.023; 5610.384;   69.631
444.421; 5165.904; 5137.718;   69.943
445.011; 5513.795; 5510.426;   72.791
445.602; 5913.033; 5907.933;   68.848
446.193; 3740.105; 3709.493;   80.044
446.783; 4938.079; 4895.904;   82.599
447.374; 5402.121; 5405.238;   77.419
447.964; 5672.269; 5641.364;   72.605
448.555; 6508.033; 6454.327;   82.041
449.145; 5195.500; 5148.146;   76.230
449.736; 6366.368; 6313.438;   75.545
450.326; 5592.875; 5572.809;   67.945
450.917; 5250.447; 5214.044;   77.598
451.507; 4624.089; 4629.224;   68.027
452.097; 5867.322; 5859.108;   67.771
452.688; 5757.219; 5714.359;   62.884
453.278; 4184.845; 4175.920;   65.512
453.868; 6275.053; 6226.240;   71.796
454.458; 5013.954; 4998.066;   60.956
455.048; 5523.816; 5505.911;   62.356
455.639; 4306.017; 4270.608;   58.782
456.229; 5480.280; 5442.075;   65.209
456.819; 5788.356; 5737.538;   61.466
457.409; 6007.411; 5988.460;   59.967
457.999; 5634.950; 5608.689;   58.093
458.589; 5172.359; 5144.935;   59.536
459.179; 5515.482; 5490.749;   55.994
459.769; 4720.848; 4700.417;   43.624
460.358; 6137.644; 6079.692;   46.978
460.948; 5227.353; 5199.387;   49.821
461.538; 4930.259; 4915.584;   54.678
462.128; 4996.280; 4979.425;   49.309
462.717; 5318.310; 5271.431;   52.774
463.307; 5314.296; 5279.012;   48.101
463.897; 4842.070; 4840.453;   45.606
464.486; 6466.435; 6435.799;   45.010
465.076; 5520.127; 5508.673;   45.519
465.666; 4764.202; 4710.358;   50.058
466.255; 5971.191; 5932.642;   44.463
466.845; 4860.077; 4845.475;   41.206
467.434; 5432.831; 5385.521;   44.847
468.023; 4744.258; 4736.857;   46.760
468.613; 5284.559; 5274.485;   39.736
469.202; 4688.127; 4667.222;   46.461
469.791; 5377.950; 5351.184;   47.944
470.381; 5380.029; 5350.895;   47.529
470.970; 5171.023; 5136.348;   43.773
471.559; 5390.329; 5390.396;   41.646
472.148; 4794.131; 4762.518;   37.914
472.738; 5554.852; 5495.057;   48.071
473.327; 4469.814; 4456.801;   47.871
473.916; 5333.179; 5287.146;   37.716
474.505; 5437.146; 5393.509;   40.256
475.094; 5925.896; 5865.358;   43.269
475.683; 5744.270; 5701.447;   36.499
476.272; 5170.572; 5158.572;   44.542
476.861; 4945.707; 4900.277;   42.297
477.449; 5107.159; 5016.748;   46.878
478.038; 4788.016; 4744.075;   35.156
478.627; 4945.446; 4943.110;   42.514
479.216; 5369.982; 5325.338;   43.937
479.805; 5412.949; 5371.653;   51.393
480.393; 7353.946; 7300.708;   53.239
480.982; 6252.884; 6238.065;   38.955
481.571; 6048.896; 6005.705;   45.436
482.159; 4662.023; 4618.991;   51.007
482.748; 5686.897; 5641.481;   49.695
483.336; 5952.360; 5872.924;   48.280
483.925; 5039.140; 4993.409;   47.166
484.513; 5027.821; 4970.040;   55.404
485.102; 5428.407; 5368.277;   54.238
485.690; 7083.377; 7009.038;   55.748
486.278; 6807.333; 6745.635;   55.934
486.867; 5294.799; 5215.002;   57.106
487.455; 6014.221; 5939.843;   56.979
488.043; 4671.369; 4629.218;   57.564
488.631; 6806.624; 6732.188;   57.432
489.220; 5927.013; 5888.118;   63.646
489.808; 4474.701; 4399.126;   65.449
490.396; 5871.157; 5816.073;   61.977
490.984; 5026.025; 4951.264;   68.834
491.572; 5896.248; 5823.526;   70.775
492.160; 5551.869; 5484.568;   67.564
492.748; 5117.578; 5103.664;   66.808
493.336; 5970.760; 5918.320;   79.747
493.924; 5141.913; 5054.267;   88.688
494.512; 5896.659; 5817.397;   84.120
495.100; 5727.025; 5691.016;   86.250
495.687; 6082.546; 6014.601;  103.074
496.275; 4954.618; 4878.941;  108.717
496.863; 5124.934; 5065.160;  107.035
497.451; 5045.780; 5034.038;  117.993
498.038; 5362.432; 5313.558;  120.116
498.626; 5161.918; 5086.890;  143.059
499.214; 5522.633; 5471.485;  153.434
499.801; 5359.313; 5322.221;  175.121
500.389; 4418.855; 4364.446;  185.617
500.976; 5644.545; 5544.377;  215.789
501.564; 5416.706; 5330.850;  240.321
502.151; 3905.916; 3852.220;  267.007
502.738; 5091.704; 5027.823;  317.961
503.326; 5206.639; 5129.429;  361.216
503.913; 5433.293; 5378.604;  401.433
504.500; 5571.155; 5530.499;  446.492
505.088; 4786.590; 4710.506;  512.063
505.675; 5223.344; 5123.102;  586.387
506.262; 5160.660; 5085.023;  671.021
506.849; 5283.059; 5209.396;  759.062
507.436; 5995.898; 5891.975;  849.788
508.023; 5261.568; 5196.791;  944.288
508.610; 5855.554; 5784.424; 1020.690
509.197; 5635.219; 5582.570; 1089.052
509.784; 5326.387; 5220.757; 1133.776
510.371; 4444.933; 4366.182; 1165.501
510.958; 5409.549; 5338.453; 1251.735
511.545; 6231.861; 6150.146; 1350.248
512.132; 5296.604; 5223.521; 1525.945
512.719; 4752.793; 4663.104; 1834.933
513.305; 4888.231; 4822.911; 1965.349
513.892; 6148.438; 6074.784; 1963.265
514.479; 5423.613; 5352.118; 2046.446
515.066; 5955.051; 5865.174; 2252.803
515.652; 5412.068; 5316.741; 2567.247
516.239; 5751.396; 5688.453; 2636.919
516.825; 4520.413; 4440.519; 2482.304
517.412; 6660.384; 6569.657; 2427.031
517.998; 5191.960; 5124.672; 2540.463
518.585; 5108.616; 5041.720; 2609.007
519.171; 5441.613; 5357.517; 2842.088
519.758; 4634.189; 4527.980; 3090.703
520.344; 5883.188; 5801.957; 3176.076
520.930; 4731.428; 4660.865; 3295.037
521.516; 5659.825; 5568.661; 3500.959
522.103; 6214.521; 6109.140; 3736.704
522.689; 5134.137; 5046.509; 3971.022
523.275; 6018.466; 5921.020; 4213.778
523.861; 5230.566; 5141.817; 4190.361
524.447; 5991.250; 5895.449; 4070.602
525.033; 6067.925; 5969.365; 4088.892
525.619; 4906.410; 4824.573; 4416.851
526.205; 4585.857; 4522.824; 4836.835
526.791; 5142.874; 5080.638; 4885.903
527.377; 4977.901; 4886.777; 4544.907
527.963; 5465.543; 5357.608; 4321.995
528.549; 5543.898; 5471.029; 4473.979
529.135; 4889.583; 4799.785; 4788.663
529.721; 5402.504; 5289.275; 4888.577
530.306; 7230.998; 7149.079; 4775.779
530.892; 5112.184; 5035.210; 4793.906
531.478; 5021.899; 4910.001; 4956.948
532.063; 4772.604; 4698.426; 5136.936
532.649; 6560.710; 6475.575; 5336.867
533.235; 4799.295; 4710.380; 5748.092
533.820; 6117.309; 6033.095; 6456.875
534.406; 5215.717; 5133.546; 6590.167
534.991; 4833.045; 4744.730; 6179.622
535.576; 5263.848; 5152.528; 6098.691
536.162; 7286.110; 7175.622; 6441.234
536.747; 4600.963; 4500.724; 6816.224
537.333; 4873.866; 4772.972; 6889.752
537.918; 5264.022; 5181.318; 7154.280
538.503; 4969.277; 4867.438; 7150.848
539.088; 5522.840; 5444.059; 7253.308
539.673; 5098.915; 5018.697; 7625.180
540.259; 4946.287; 4832.009; 8226.793
540.844; 4351.325; 4250.265; 8745.092
541.429; 6455.521; 6360.395; 8762.553
542.014; 4511.869; 4420.172; 8871.497
542.599; 5542.178; 5417.014; 8886.008
543.184; 4671.899; 4561.306; 9079.139
543.769; 4947.416; 4844.123; 9076.182
544.354; 5101.446; 4998.507; 8354.081
544.938; 5523.402; 5396.553; 8236.809
545.523; 6433.228; 6326.764; 8222.179
546.108; 5287.500; 5217.730; 8114.082
546.693; 5271.352; 5178.206; 8535.912
547.278; 5282.192; 5181.683; 9238.322
547.862; 5252.107; 5151.523; 9034.405
548.447; 5935.051; 5833.480; 7795.011
549.031; 5096.555; 5019.655; 7485.099
549.616; 5496.333; 5383.887; 7626.308
550.201; 4974.872; 4859.369; 7627.909
550.785; 5754.517; 5618.947; 7859.125
551.370; 4653.937; 4519.063; 7990.654
551.954; 5917.934; 5785.114; 8196.468
552.538; 5805.528; 5663.715; 7959.495
553.123; 4985.864; 4862.699; 7964.826
553.707; 5144.748; 5038.385; 8515.957
554.291; 6174.048; 6054.031; 8724.024
554.876; 5855.135; 5747.388; 8524.211
555.460; 4994.146; 4892.509; 8704.456
556.044; 4929.008; 4828.855; 9141.473
556.628; 5327.646; 5202.608; 9250.197
557.212; 6064.013; 5944.873; 9444.237
557.796; 5174.002; 5082.906; 9379.783
558.380; 5559.587; 5466.216; 9353.658
558.964; 5463.827; 5321.742; 9210.310
559.548; 4610.143; 4477.608; 8475.153
560.132; 5128.211; 4982.252; 7954.084
560.716; 4702.914; 4593.302; 7489.529
561.300; 4652.389; 4507.485; 7211.952
561.884; 5765.360; 5581.377; 7141.313
562.467; 5652.498; 5549.185; 7155.386
563.051; 5325.917; 5185.900; 7323.158
563.635; 5249.946; 5099.010; 7709.114
564.219; 5323.591; 5166.236; 7678.855
564.802; 5710.867; 5563.201; 7376.187
565.386; 5428.776; 5259.096; 7054.372
565.969; 6236.745; 6057.083; 6589.196
566.553; 6794.252; 6654.257; 6279.371
567.136; 6127.991; 5988.439; 5967.930
567.720; 5418.112; 5255.929; 5660.703
568.303; 5635.485; 5455.691; 5648.615
568.887; 5470.426; 5286.245; 5618.443
569.470; 5613.664; 5440.454; 5411.875
570.053; 5835.102; 5667.810; 5149.274
570.637; 5014.808; 4787.553; 5122.798
571.220; 5958.943; 5681.210; 4957.369
571.803; 6888.573; 6635.300; 4933.018
572.386; 5290.570; 5055.450; 4840.973
572.969; 5306.535; 5062.691; 4592.886
573.552; 5447.175; 5157.522; 4348.387
574.135; 4931.047; 4658.188; 4002.290
574.718; 5145.277; 4835.171; 3654.773
575.301; 5159.622; 4821.937; 3502.288
575.884; 5173.967; 4808.703; 3349.803
576.467; 6359.813; 5951.329; 3191.403
577.050; 5865.996; 5439.763; 3062.418
577.633; 7008.579; 6480.844; 3214.200
578.216; 5650.038; 5073.692; 3284.889
578.799; 5687.258; 5071.508; 3189.777
579.381; 7365.720; 6697.000; 3064.502
579.964; 5571.547; 4809.335; 2888.357
580.547; 6216.228; 5371.672; 2905.760
581.129; 7094.617; 6197.255; 2966.849
581.712; 6494.488; 5529.845; 2887.292
582.294; 6397.093; 5301.864; 2771.631
582.877; 7983.943; 6756.813; 2711.602
583.459; 6610.371; 5236.528; 2577.049
584.042; 6687.147; 5150.640; 2454.707
584.624; 6383.373; 4768.103; 2305.893
585.206; 5959.806; 4114.883; 2189.546
585.789; 6975.997; 4948.339; 2112.577
586.371; 7615.809; 5531.035; 2153.065
586.953; 7968.400; 5740.188; 2197.806
587.536; 8584.338; 6109.292; 2105.489
588.118; 7825.821; 5140.732; 1963.911
588.700; 9213.190; 6115.244; 1843.179
589.282; 9161.934; 5567.221; 1813.834
589.864; 9355.021; 5353.828; 1777.620
590.446; 8774.407; 4281.861; 1733.780
591.028;10269.934; 5306.373; 1676.008
591.610; 9516.894; 4363.441; 1631.649
592.192;10683.021; 5368.327; 1632.362
592.774;10275.786; 4705.171; 1569.507
593.356;10970.662; 4906.636; 1524.539
593.937;11515.159; 4876.733; 1569.720
594.519;12962.609; 5891.684; 1569.049
595.101;12202.166; 4415.508; 1545.452
595.683;13545.657; 4950.863; 1607.568
596.264;14791.985; 5184.795; 1615.506
596.846;15221.723; 5034.453; 1667.622
597.427;15662.789; 4882.123; 1670.469
598.009;16479.105; 4818.189; 1640.312
598.591;17860.615; 5743.932; 1541.022
599.172;17726.902; 5070.064; 1598.665
599.753;17968.705; 4544.065; 1619.068
600.335;19990.244; 6136.621; 1548.612
600.916;19616.789; 5220.222; 1607.510
601.498;21019.178; 5512.527; 1745.181
602.079;22417.436; 5267.174; 1801.011
602.660;23577.471; 5161.532; 1834.640
603.241;23376.672; 4183.903; 1787.351
603.823;24627.955; 4952.837; 1684.266
604.404;24278.557; 4586.540; 1654.241
604.985;24672.418; 4963.834; 1758.741
605.566;26192.477; 5787.352; 1697.679
606.147;27186.305; 5119.091; 1526.728
606.728;28152.236; 4563.777; 1484.086
607.309;29808.490; 4904.498; 1421.070
607.890;29951.887; 4984.097; 1369.867
608.471;30644.428; 4801.079; 1277.826
609.051;31927.580; 5385.582; 1180.416
609.632;33138.117; 4723.337; 1075.816
610.213;36031.844; 5155.071; 1053.313
610.794;37251.395; 4975.971;  979.442
611.374;38399.668; 5465.109;  917.414
611.955;37716.484; 4470.179;  819.987
612.536;40575.195; 5384.845;  752.627
613.116;41865.973; 4959.033;  690.799
613.697;41749.539; 4885.601;  674.974
614.277;41654.207; 4738.818;  663.846
614.858;41029.188; 4877.575;  665.898
615.438;40226.152; 5227.542;  660.712
616.019;40408.547; 6137.323;  632.732
616.599;38700.059; 4113.567;  551.759
617.179;41061.223; 4594.608;  512.871
617.760;44607.309; 6911.514;  473.655
618.340;42976.016; 5155.940;  440.004
618.920;44964.324; 6328.034;  429.731
619.500;45697.168; 5015.039;  441.361
620.080;45225.344; 4725.700;  425.202
620.660;45671.387; 4711.282;  408.164
621.241;46912.496; 5022.023;  387.161
621.821;48364.043; 5282.726;  378.017
622.401;48119.094; 5863.925;  379.188
622.980;45882.383; 4482.932;  350.019
623.560;46132.676; 5026.484;  336.446
624.140;44606.355; 5298.343;  336.473
624.720;42544.219; 5462.688;  334.974
625.300;41515.672; 4728.110;  325.717
625.880;42788.176; 5147.411;  308.519
626.459;45607.020; 5201.913;  307.117
627.039;46771.734; 4350.832;  290.890
627.619;51035.996; 6638.576;  286.635
628.198;51717.160; 5951.995;  282.535
628.778;52832.816; 5586.238;  285.474
629.357;49939.691; 4542.902;  284.103
629.937;48876.254; 4978.398;  292.178
630.516;50451.887; 6239.056;  290.749
631.096;49502.945; 4804.599;  285.489
631.675;49950.078; 6131.162;  287.022
632.254;48448.930; 4798.861;  286.038
632.834;47472.434; 5153.383;  276.451
633.413;47837.410; 6110.794;  279.447
633.992;46983.719; 5855.117;  264.508
634.571;47117.488; 5609.308;  271.010
635.151;48378.945; 4691.204;  277.338
635.730;49060.262; 5087.243;  289.305
636.309;48986.164; 5521.918;  285.306
636.888;48810.242; 5605.305;  254.051
637.467;45668.141; 4264.982;  230.324
638.046;47315.801; 6252.648;  253.349
638.625;46533.387; 6001.558;  246.866
639.204;46057.395; 5370.055;  240.825
639.782;47828.574; 5208.692;  261.970
640.361;47635.496; 6048.680;  277.780
640.940;46285.168; 4878.755;  270.101
641.519;45866.840; 5450.881;  248.622
642.097;46720.715; 5568.007;  239.843
642.676;47429.785; 5261.282;  244.264
643.255;47546.457; 5050.108;  234.985
643.833;50154.730; 5615.533;  244.406
644.412;50104.203; 4987.809;  244.927
644.990;49979.477; 5280.984;  249.948
645.569;49729.148; 5544.160;  249.569
646.147;49697.918; 5836.085;  243.290
646.726;47669.691; 5366.811;  249.511
647.304;47053.465; 4997.137;  228.032
647.882;44485.336; 4258.813;  214.552
648.461;44461.910; 5371.288;  214.973
649.039;45457.582; 5608.514;  223.394
649.617;45007.453; 5628.339;  261.415
650.195;44901.527; 5371.365;  298.736
650.773;44553.301; 4960.740;  309.557
651.352;43590.371; 4143.216;  297.978
651.930;41921.945; 4130.991;  289.399
652.508;43502.016; 5723.267;  285.620
653.086;43027.789; 5507.692;  272.241
653.663;41707.660; 4796.918;  265.062
654.241;41041.531; 4490.293;  286.083
654.819;42035.805; 4615.369;  286.404
655.397;44241.180; 4690.295;  291.825
655.975;45767.750; 5048.920;  299.145
656.553;47247.121; 6218.846;  288.866
657.130;45907.297; 4657.571;  304.087
657.708;44734.066; 5433.847;  302.908
658.286;44109.641; 5296.923;  294.629
658.863;45218.113; 5324.798;  293.350
659.441;45273.383; 5389.874;  318.671
660.018;43430.656; 5097.750;  333.692
660.596;42244.930; 4200.725;  335.013
661.173;42586.102; 4901.000;  371.534
661.750;42019.773; 4702.626;  365.155
662.328;43530.945; 5587.202;  349.976
662.905;41894.820; 4940.777;  332.997
663.482;41005.891; 5083.353;  321.717
664.060;41370.262; 4771.229;  314.438
664.637;42274.336; 5588.704;  306.259
665.214;43074.809; 5335.729;  314.580
665.791;43275.879; 5032.305;  334.501
666.368;42955.152; 4959.781;  329.222
666.945;44281.125; 5684.906;  342.143
667.522;44051.797; 4717.682;  370.964
668.099;44910.469; 5091.607;  396.885
