gmr_right
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 4800.179; 4640.783;  -14.317
317.261; 6956.761; 6802.427;   -8.677
317.859; 5898.568; 5734.268;  -11.804
318.456; 6397.652; 6212.525;   -3.107
319.054; 5951.559; 5840.912;   -3.062
319.651; 5710.845; 5547.735;   -6.706
320.249; 6259.646; 6109.685;   -5.206
320.846; 5398.381; 5266.352;   -4.679
321.443; 6473.898; 6334.103;   -7.920
322.041; 6354.296; 6195.737;  -14.105
322.638; 5403.365; 5261.052;   -6.263
323.235; 4996.188; 4863.250;   -7.424
323.833; 5701.813; 5567.545;  -14.765
324.430; 4583.854; 4435.237;  -10.550
325.027; 6855.739; 6712.098;   -9.951
325.624; 4759.349; 4616.812;   -3.712
326.221; 5162.905; 4968.497;   -9.368
326.818; 6288.121; 6091.093;   -5.637
327.415; 5561.659; 5355.476;   -6.699
328.012; 5056.526; 4863.679;   -5.713
328.609; 5348.957; 5162.610;   -9.983
329.206; 5813.666; 5645.363;   -7.154
329.803; 5385.222; 5211.901;   -1.682
330.400; 5073.211; 4900.641;   -2.741
330.997; 5986.734; 5817.924;   -4.339
331.594; 5805.253; 5646.983;  -10.278
332.191; 5208.147; 4995.754;   -6.967
332.787; 6143.802; 5969.677;   -0.480
333.384; 5419.917; 5257.662;  -10.333
333.981; 5962.350; 5771.552;  -19.900
334.578; 4979.202; 4783.916;  -19.816
335.174; 5171.972; 4998.339;  -15.844
335.771; 6103.323; 5919.491;  -12.670
336.367; 5119.237; 4916.472;  -21.124
336.964; 5837.450; 5640.552;  -18.226
337.561; 5298.991; 5090.344;  -13.311
338.157; 6837.094; 6657.257;  -19.006
338.754; 5891.370; 5671.309;  -19.418
339.350; 5265.815; 5050.082;  -29.433
339.946; 5569.625; 5393.192;  -16.622
340.543; 6293.721; 6090.361;  -16.744
341.139; 5279.437; 5095.704;  -21.841
341.735; 5753.317; 5610.534;  -25.012
342.332; 5081.504; 4912.607;  -19.156
342.928; 5936.057; 5749.129;  -20.443
343.524; 5742.229; 5588.802;  -14.397
344.120; 5565.434; 5379.784;  -20.654
344.716; 5290.346; 5094.014;   -5.730
345.313; 6009.089; 5839.472;  -10.929
345.909; 4536.393; 4381.842;  -19.843
346.505; 5541.362; 5364.214;  -19.645
347.101; 6213.499; 6056.932;   -9.618
347.697; 5930.401; 5751.302;  -10.305
348.293; 4515.014; 4347.975;  -23.189
348.889; 5601.513; 5446.116;  -18.418
349.485; 5032.896; 4872.965;  -10.476
350.081; 5817.733; 5670.291;  -17.320
350.676; 5171.222; 5000.419;  -21.088
351.272; 6142.653; 5950.016;  -12.821
351.868; 5779.719; 5612.910;  -13.165
352.464; 5355.520; 5204.664;  -12.464
353.059; 4742.433; 4613.287;  -22.547
353.655; 5873.344; 5722.059;   -9.379
354.251; 5670.225; 5519.300;   -8.266
354.846; 5559.880; 5425.623;  -17.705
355.442; 5597.749; 5447.184;   -9.317
356.038; 5624.375; 5455.090;  -11.049
356.633; 5399.687; 5254.163;  -10.006
357.229; 5400.576; 5228.999;  -13.120
357.824; 5254.340; 5095.231;  -15.647
358.420; 5015.052; 4871.454;  -19.204
359.015; 5099.135; 4953.653;  -12.263
359.610; 5791.339; 5623.981;  -16.421
360.206; 4398.969; 4244.451;  -20.074
360.801; 4736.988; 4567.671;  -13.277
361.396; 5429.924; 5273.642;   -5.822
361.992; 4986.140; 4822.082;  -11.247
362.587; 5001.925; 4866.389;  -21.502
363.182; 5151.636; 5012.657;   -7.461
363.777; 5607.919; 5452.306;   -8.719
364.372; 5571.456; 5417.878;  -14.590
364.967; 5121.627; 4998.401;  -15.145
365.563; 6192.133; 6062.795;   -7.192
366.158; 5090.978; 4955.311;   -5.662
366.753; 4798.216; 4656.940;   -8.378
367.348; 5676.963; 5508.222;  -14.990
367.942; 5216.401; 5090.001;   -6.005
368.537; 5728.824; 5566.585;  -11.504
369.132; 5324.603; 5163.560;  -10.576
369.727; 4750.041; 4572.582;  -12.573
370.322; 4341.465; 4212.081;  -11.560
370.917; 5438.021; 5272.619;  -10.388
371.511; 6722.972; 6595.170;   -9.161
372.106; 6000.727; 5869.301;  -10.245
372.701; 4377.816; 4245.487;  -10.158
373.296; 6628.041; 6521.885;   -4.719
373.890; 4929.425; 4797.689;  -11.802
374.485; 5338.669; 5206.901;  -13.500
375.079; 5717.768; 5582.247;   -6.276
375.674; 6302.454; 6178.866;   -0.447
376.268; 5259.399; 5119.886;   -6.916
376.863; 4430.489; 4325.718;  -14.483
377.457; 5072.667; 4959.743;   -6.903
378.052; 5980.599; 5812.932;   -9.844
378.646; 5828.476; 5688.691;  -12.601
379.240; 5640.736; 5483.954;  -14.715
379.835; 4938.802; 4791.252;  -12.331
380.429; 4270.533; 4139.587;   -9.074
381.023; 6147.297; 6023.366;   -1.729
381.617; 5278.894; 5193.600;  -13.714
382.212; 5321.729; 5199.617;   -7.060
382.806; 5959.167; 5856.393;   -2.303
383.400; 5314.679; 5194.861;   -0.815
383.994; 5247.939; 5127.624;   -4.429
384.588; 5521.922; 5394.073;   -6.261
385.182; 5767.398; 5638.881;    0.008
385.776; 5647.797; 5545.624;   -3.247
386.370; 5385.660; 5300.699;   -1.030
386.964; 5431.769; 5324.055;   -1.346
387.558; 4706.211; 4587.712;   -2.020
388.152; 5440.084; 5338.543;   -5.345
388.745; 6565.647; 6478.322;   -2.774
389.339; 5885.734; 5769.749;    3.510
389.933; 5433.025; 5325.146;    5.280
390.527; 6982.885; 6889.151;    2.610
391.120; 4748.144; 4663.248;   -7.914
391.714; 5678.475; 5553.737;   -1.903
392.308; 6314.774; 6199.287;    6.023
392.901; 5163.053; 5082.758;   -4.103
393.495; 4785.829; 4713.759;    3.284
394.089; 6268.906; 6189.122;    8.655
394.682; 5698.529; 5610.813;    2.312
395.275; 5887.003; 5792.710;   -7.402
395.869; 5478.970; 5370.055;   -1.072
396.462; 5012.898; 4932.678;    6.454
397.056; 6288.037; 6202.715;    8.494
397.649; 6006.554; 5922.913;    1.599
398.242; 5856.183; 5768.239;    3.153
398.836; 6283.288; 6167.017;   11.395
399.429; 5074.709; 5014.096;   14.695
400.022; 5456.348; 5395.776;    3.627
400.615; 6676.014; 6618.121;    8.383
401.208; 5595.123; 5498.181;   13.295
401.802; 5751.357; 5681.382;    6.211
402.395; 5634.648; 5596.026;    7.227
402.988; 5722.848; 5664.872;    2.700
403.581; 5223.489; 5136.675;   11.225
404.174; 5551.959; 5480.048;   18.922
404.767; 5159.545; 5071.610;   14.169
405.360; 5131.440; 5064.078;    8.999
405.953; 6269.399; 6154.089;   13.138
406.545; 5983.706; 5915.479;   13.937
407.138; 5029.624; 4989.331;   10.869
407.731; 5021.473; 4971.279;   12.768
408.324; 5399.158; 5308.193;   22.921
408.917; 5616.698; 5555.781;   15.308
409.509; 6121.679; 6066.265;   12.239
410.102; 5363.145; 5291.206;   13.741
410.695; 5463.145; 5394.863;   20.249
411.287; 4934.793; 4872.253;   21.793
411.880; 4790.250; 4750.541;   22.965
412.472; 5040.577; 4994.453;   15.082
413.065; 5274.431; 5211.779;   23.423
413.657; 4745.888; 4700.924;   21.077
414.250; 5291.080; 5250.026;   12.349
414.842; 5578.202; 5521.505;   20.423
415.434; 4743.646; 4676.125;   19.906
416.027; 5298.964; 5250.987;   26.574
416.619; 5904.339; 5860.780;   15.705
417.211; 4929.935; 4856.906;   17.791
417.804; 5107.384; 5078.208;   30.244
418.396; 5035.631; 4972.632;   24.177
418.988; 5445.359; 5394.105;   24.904
419.580; 4681.550; 4639.345;   20.692
420.172; 4464.508; 4422.949;   22.275
420.764; 5501.935; 5436.114;   26.773
421.356; 5280.531; 5234.536;   25.731
421.948; 5557.351; 5520.057;   24.876
422.540; 5533.519; 5486.917;   30.042
423.132; 4907.550; 4874.056;   32.728
423.724; 4602.991; 4547.598;   21.317
424.316; 5112.153; 5074.269;   29.359
424.908; 4891.219; 4818.475;   28.798
425.500; 5333.945; 5270.527;   30.512
426.092; 5296.475; 5262.205;   26.741
426.683; 5746.279; 5674.779;   27.029
427.275; 5244.623; 5220.344;   32.611
427.867; 5416.889; 5381.797;   33.796
428.458; 6004.913; 5979.088;   34.453
429.050; 5595.400; 5560.808;   34.255
429.642; 6096.729; 6064.581;   39.082
430.233; 4521.937; 4497.833;   41.138
430.825; 6018.699; 5978.757;   31.581
431.416; 5722.622; 5693.486;   35.755
432.008; 5263.359; 5234.766;   40.566
432.599; 5299.132; 5254.004;   46.322
433.190; 5180.469; 5165.022;   46.897
433.782; 4577.497; 4558.587;   41.069
434.373; 7194.640; 7136.306;   48.778
434.964; 4849.497; 4799.398;   50.078
435.556; 5144.078; 5104.428;   52.381
436.147; 6170.612; 6134.034;   38.251
436.738; 5694.100; 5644.065;   47.237
437.329; 5822.632; 5767.012;   61.304
437.920; 5327.387; 5283.781;   48.611
438.511; 4489.179; 4484.836;   44.910
439.103; 4979.861; 4948.235;   62.404
439.694; 5467.717; 5438.619;   63.075
440.285; 5987.434; 5937.420;   61.033
440.876; 6912.346; 6875.643;   57.249
441.466; 4567.776; 4531.124;   61.306
442.057; 5293.887; 5215.991;   65.773
442.648; 6028.310; 5976.379;   65.676
443.239; 4953.964; 4920.651;   55.963
443.830; 5651.261; 5610.384;   69.631
444.421; 5163.999; 5137.718;   69.943
445.011; 5525.543; 5510.426;   72.791
445.602; 5931.153; 5907.933;   68.848
446.193; 3732.979; 3709.493;   80.044
446.783; 4923.622; 4895.904;   82.599
447.374; 5441.187; 5405.238;   77.419
447.964; 5683.383; 5641.364;   72.605
448.555; 6523.733; 6454.327;   82.041
449.145; 5189.045; 5148.146;   76.230
449.736; 6378.586; 6313.438;   75.545
450.326; 5603.564; 5572.809;   67.945
450.917; 5253.028; 5214.044;   77.598
451.507; 4658.308; 4629.224;   68.027
452.097; 5902.664; 5859.108;   67.771
452.688; 5773.239; 5714.359;   62.884
453.278; 4183.083; 4175.920;   65.512
453.868; 6305.927; 6226.240;   71.796
454.458; 5036.124; 4998.066;   60.956
455.048; 5519.431; 5505.911;   62.356
455.639; 4326.380; 4270.608;   58.782
456.229; 5463.716; 5442.075;   65.209
456.819; 5804.118; 5737.538;   61.466
457.409; 6037.347; 5988.460;   59.967
457.999; 5650.868; 5608.689;   58.093
458.589; 5198.909; 5144.935;   59.536
459.179; 5531.261; 5490.749;   55.994
459.769; 4747.656; 4700.417;   43.624
460.358; 6110.535; 6079.692;   46.978
460.948; 5276.076; 5199.387;   49.821
461.538; 4976.092; 4915.584;   54.678
462.128; 5014.016; 4979.425;   49.309
462.717; 5309.482; 5271.431;   52.774
463.307; 5303.153; 5279.012;   48.101
463.897; 4893.878; 4840.453;   45.606
464.486; 6488.145; 6435.799;   45.010
465.076; 5548.781; 5508.673;   45.519
465.666; 4773.469; 4710.358;   50.058
466.255; 5977.751; 5932.642;   44.463
466.845; 4881.657; 4845.475;   41.206
467.434; 5435.889; 5385.521;   44.847
468.023; 4765.378; 4736.857;   46.760
468.613; 5309.809; 5274.485;   39.736
469.202; 4692.764; 4667.222;   46.461
469.791; 5393.365; 5351.184;   47.944
470.381; 5391.875; 5350.895;   47.529
470.970; 5196.659; 5136.348;   43.773
471.559; 5436.910; 5390.396;   41.646
472.148; 4822.521; 4762.518;   37.914
472.738; 5566.794; 5495.057;   48.071
473.327; 4481.801; 4456.801;   47.871
473.916; 5338.451; 5287.146;   37.716
474.505; 5459.861; 5393.509;   40.256
475.094; 5904.385; 5865.358;   43.269
475.683; 5762.259; 5701.447;   36.499
476.272; 5215.721; 5158.572;   44.542
476.861; 4967.172; 4900.277;   42.297
477.449; 5081.408; 5016.748;   46.878
478.038; 4776.747; 4744.075;   35.156
478.627; 4954.878; 4943.110;   42.514
479.216; 5353.140; 5325.338;   43.937
479.805; 5452.284; 5371.653;   51.393
480.393; 7429.827; 7300.708;   53.239
480.982; 6293.253; 6238.065;   38.955
481.571; 6045.317; 6005.705;   45.436
482.159; 4681.223; 4618.991;   51.007
482.748; 5701.114; 5641.481;   49.695
483.336; 5920.787; 5872.924;   48.280
483.925; 5069.477; 4993.409;   47.166
484.513; 5023.664; 4970.040;   55.404
485.102; 5441.655; 5368.277;   54.238
485.690; 7080.855; 7009.038;   55.748
486.278; 6803.730; 6745.635;   55.934
486.867; 5299.908; 5215.002;   57.106
487.455; 6004.815; 5939.843;   56.979
488.043; 4694.311; 4629.218;   57.564
488.631; 6796.172; 6732.188;   57.432
489.220; 5941.568; 5888.118;   63.646
489.808; 4467.971; 4399.126;   65.449
490.396; 5882.028; 5816.073;   61.977
490.984; 5012.751; 4951.264;   68.834
491.572; 5897.470; 5823.526;   70.775
492.160; 5578.811; 5484.568;   67.564
492.748; 5131.752; 5103.664;   66.808
493.336; 5966.819; 5918.320;   79.747
493.924; 5112.451; 5054.267;   88.688
494.512; 5882.190; 5817.397;   84.120
495.100; 5727.985; 5691.016;   86.250
495.687; 6061.390; 6014.601;  103.074
496.275; 4958.539; 4878.941;  108.717
496.863; 5146.310; 5065.160;  107.035
497.451; 5093.998; 5034.038;  117.993
498.038; 5344.816; 5313.558;  120.116
498.626; 5150.022; 5086.890;  143.059
499.214; 5513.930; 5471.485;  153.434
499.801; 5387.819; 5322.221;  175.121
500.389; 4430.931; 4364.446;  185.617
500.976; 5638.345; 5544.377;  215.789
501.564; 5414.141; 5330.850;  240.321
502.151; 3914.044; 3852.220;  267.007
502.738; 5088.245; 5027.823;  317.961
503.326; 5182.495; 5129.429;  361.216
503.913; 5450.758; 5378.604;  401.433
504.500; 5574.882; 5530.499;  446.492
505.088; 4787.867; 4710.506;  512.063
505.675; 5203.965; 5123.102;  586.387
506.262; 5146.670; 5085.023;  671.021
506.849; 5281.474; 5209.396;  759.062
507.436; 5964.494; 5891.975;  849.788
508.023; 5254.480; 5196.791;  944.288
508.610; 5826.003; 5784.424; 1020.690
509.197; 5654.687; 5582.570; 1089.052
509.784; 5272.642; 5220.757; 1133.776
510.371; 4444.962; 4366.182; 1165.501
510.958; 5404.966; 5338.453; 1251.735
511.545; 6260.898; 6150.146; 1350.248
512.132; 5316.310; 5223.521; 1525.945
512.719; 4742.058; 4663.104; 1834.933
513.305; 4878.185; 4822.911; 1965.349
513.892; 6130.997; 6074.784; 1963.265
514.479; 5420.668; 5352.118; 2046.446
515.066; 5952.478; 5865.174; 2252.803
515.652; 5401.297; 5316.741; 2567.247
516.239; 5765.783; 5688.453; 2636.919
516.825; 4521.285; 4440.519; 2482.304
517.412; 6655.300; 6569.657; 2427.031
517.998; 5194.653; 5124.672; 2540.463
518.585; 5100.845; 5041.720; 2609.007
519.171; 5436.951; 5357.517; 2842.088
519.758; 4592.670; 4527.980; 3090.703
520.344; 5892.342; 5801.957; 3176.076
520.930; 4734.011; 4660.865; 3295.037
521.516; 5655.900; 5568.661; 3500.959
522.103; 6212.864; 6109.140; 3736.704
522.689; 5140.734; 5046.509; 3971.022
523.275; 6010.286; 5921.020; 4213.778
523.861; 5191.452; 5141.817; 4190.361
524.447; 5991.098; 5895.449; 4070.602
525.033; 6049.968; 5969.365; 4088.892
525.619; 4901.929; 4824.573; 4416.851
526.205; 4575.945; 4522.824; 4836.835
526.791; 5151.813; 5080.638; 4885.903
527.377; 4960.087; 4886.777; 4544.907
527.963; 5454.584; 5357.608; 4321.995
528.549; 5533.379; 5471.029; 4473.979
529.135; 4849.088; 4799.785; 4788.663
529.721; 5351.679; 5289.275; 4888.577
530.306; 7211.879; 7149.079; 4775.779
530.892; 5126.451; 5035.210; 4793.906
531.478; 5014.291; 4910.001; 4956.948
532.063; 4759.596; 4698.426; 5136.936
532.649; 6572.962; 6475.575; 5336.867
533.235; 4810.354; 4710.380; 5748.092
533.820; 6105.198; 6033.095; 6456.875
534.406; 5220.541; 5133.546; 6590.167
534.991; 4851.713; 4744.730; 6179.622
535.576; 5231.104; 5152.528; 6098.691
536.162; 7286.495; 7175.622; 6441.234
536.747; 4581.229; 4500.724; 6816.224
537.333; 4868.037; 4772.972; 6889.752
537.918; 5280.595; 5181.318; 7154.280
538.503; 4941.056; 4867.438; 7150.848
539.088; 5557.459; 5444.059; 7253.308
539.673; 5082.116; 5018.697; 7625.180
540.259; 4917.276; 4832.009; 8226.793
540.844; 4330.668; 4250.265; 8745.092
541.429; 6454.766; 6360.395; 8762.553
542.014; 4517.279; 4420.172; 8871.497
542.599; 5522.852; 5417.014; 8886.008
543.184; 4650.776; 4561.306; 9079.139
543.769; 4938.996; 4844.123; 9076.182
544.354; 5091.209; 4998.507; 8354.081
544.938; 5497.867; 5396.553; 8236.809
545.523; 6397.293; 6326.764; 8222.179
546.108; 5300.639; 5217.730; 8114.082
546.693; 5232.577; 5178.206; 8535.912
547.278; 5264.463; 5181.683; 9238.322
547.862; 5274.187; 5151.523; 9034.405
548.447; 5940.897; 5833.480; 7795.011
549.031; 5069.002; 5019.655; 7485.099
549.616; 5488.481; 5383.887; 7626.308
550.201; 4968.153; 4859.369; 7627.909
550.785; 5710.158; 5618.947; 7859.125
551.370; 4626.303; 4519.063; 7990.654
551.954; 5889.877; 5785.114; 8196.468
552.538; 5765.928; 5663.715; 7959.495
553.123; 4953.708; 4862.699; 7964.826
553.707; 5111.140; 5038.385; 8515.957
554.291; 6143.472; 6054.031; 8724.024
554.876; 5856.340; 5747.388; 8524.211
555.460; 4966.161; 4892.509; 8704.456
556.044; 4933.302; 4828.855; 9141.473
556.628; 5320.944; 5202.608; 9250.197
557.212; 6077.154; 5944.873; 9444.237
557.796; 5192.718; 5082.906; 9379.783
558.380; 5571.012; 5466.216; 9353.658
558.964; 5414.282; 5321.742; 9210.310
559.548; 4571.702; 4477.608; 8475.153
560.132; 5089.476; 4982.252; 7954.084
560.716; 4697.818; 4593.302; 7489.529
561.300; 4628.573; 4507.485; 7211.952
561.884; 5705.455; 5581.377; 7141.313
562.467; 5646.299; 5549.185; 7155.386
563.051; 5299.426; 5185.900; 7323.158
563.635; 5223.378; 5099.010; 7709.114
564.219; 5280.032; 5166.236; 7678.855
564.802; 5719.885; 5563.201; 7376.187
565.386; 5371.109; 5259.096; 7054.372
565.969; 6176.564; 6057.083; 6589.196
566.553; 6762.794; 6654.257; 6279.371
567.136; 6143.983; 5988.439; 5967.930
567.720; 5390.190; 5255.929; 5660.703
568.303; 5580.650; 5455.691; 5648.615
568.887; 5430.750; 5286.245; 5618.443
569.470; 5571.511; 5440.454; 5411.875
570.053; 5807.803; 5667.810; 5149.274
570.637; 4963.551; 4787.553; 5122.798
571.220; 5880.236; 5681.210; 4957.369
571.803; 6844.052; 6635.300; 4933.018
572.386; 5227.510; 5055.450; 4840.973
572.969; 5244.591; 5062.691; 4592.886
573.552; 5372.063; 5157.522; 4348.387
574.135; 4889.809; 4658.188; 4002.290
574.718; 5109.789; 4835.171; 3654.773
575.301; 5102.504; 4821.937; 3502.288
575.884; 5095.219; 4808.703; 3349.803
576.467; 6231.290; 5951.329; 3191.403
577.050; 5769.987; 5439.763; 3062.418
577.633; 6890.317; 6480.844; 3214.200
578.216; 5487.050; 5073.692; 3284.889
578.799; 5575.312; 5071.508; 3189.777
579.381; 7214.568; 6697.000; 3064.502
579.964; 5369.740; 4809.335; 2888.357
580.547; 5988.564; 5371.672; 2905.760
581.129; 6865.512; 6197.255; 2966.849
581.712; 6227.660; 5529.845; 2887.292
582.294; 6113.163; 5301.864; 2771.631
582.877; 7664.604; 6756.813; 2711.602
583.459; 6233.141; 5236.528; 2577.049
584.042; 6260.243; 5150.640; 2454.707
584.624; 5968.503; 4768.103; 2305.893
585.206; 5449.374; 4114.883; 2189.546
585.789; 6410.784; 4948.339; 2112.577
586.371; 7069.067; 5531.035; 2153.065
586.953; 7323.292; 5740.188; 2197.806
587.536; 7864.650; 6109.292; 2105.489
588.118; 7079.667; 5140.732; 1963.911
588.700; 8393.385; 6115.244; 1843.179
589.282; 8144.714; 5567.221; 1813.834
589.864; 8235.082; 5353.828; 1777.620
590.446; 7464.322; 4281.861; 1733.780
591.028; 8879.065; 5306.373; 1676.008
591.610; 8044.576; 4363.441; 1631.649
592.192; 9151.665; 5368.327; 1632.362
592.774; 8624.715; 4705.171; 1569.507
593.356; 9170.067; 4906.636; 1524.539
593.937; 9541.875; 4876.733; 1569.720
594.519;10909.633; 5891.684; 1569.049
595.101; 9855.521; 4415.508; 1545.452
595.683;10981.997; 4950.863; 1607.568
596.264;11910.936; 5184.795; 1615.506
596.846;12134.462; 5034.453; 1667.622
597.427;12388.491; 4882.123; 1670.469
598.009;12938.910; 4818.189; 1640.312
598.591;14154.983; 5743.932; 1541.022
599.172;13850.089; 5070.064; 1598.665
599.753;13895.348; 4544.065; 1619.068
600.335;15805.383; 6136.621; 1548.612
600.916;15249.074; 5220.222; 1607.510
601.498;16249.308; 5512.527; 1745.181
602.079;17056.125; 5267.174; 1801.011
602.660;17813.525; 5161.532; 1834.640
603.241;17343.520; 4183.903; 1787.351
603.823;18300.818; 4952.837; 1684.266
604.404;18023.168; 4586.540; 1654.241
604.985;18305.576; 4963.834; 1758.741
605.566;19682.629; 5787.352; 1697.679
606.147;20184.344; 5119.091; 1526.728
606.728;20753.275; 4563.777; 1484.086
607.309;22036.670; 4904.498; 1421.070
607.890;22152.211; 4984.097; 1369.867
608.471;22415.201; 4801.079; 1277.826
609.051;23417.336; 5385.582; 1180.416
609.632;23998.027; 4723.337; 1075.816
610.213;26108.283; 5155.071; 1053.313
610.794;26852.441; 4975.971;  979.442
611.374;27807.896; 5465.109;  917.414
611.955;27132.826; 4470.179;  819.987
612.536;29268.787; 5384.845;  752.627
613.116;29858.344; 4959.033;  690.799
613.697;29674.580; 4885.601;  674.974
614.277;29530.658; 4738.818;  663.846
614.858;29120.600; 4877.575;  665.898
615.438;28690.660; 5227.542;  660.712
616.019;29192.275; 6137.323;  632.732
616.599;27270.682; 4113.567;  551.759
617.179;29199.564; 4594.608;  512.871
617.760;32484.973; 6911.514;  473.655
618.340;30671.854; 5155.940;  440.004
618.920;32267.061; 6328.034;  429.731
619.500;32132.121; 5015.039;  441.361
620.080;31837.588; 4725.700;  425.202
620.660;32023.836; 4711.282;  408.164
621.241;32994.836; 5022.023;  387.161
621.821;34169.941; 5282.726;  378.017
622.401;34175.086; 5863.925;  379.188
622.980;32108.895; 4482.932;  350.019
623.560;32559.145; 5026.484;  336.446
624.140;31611.938; 5298.343;  336.473
624.720;30155.645; 5462.688;  334.974
625.300;29099.457; 4728.110;  325.717
625.880;29856.715; 5147.411;  308.519
626.459;31811.207; 5201.913;  307.117
627.039;32473.436; 4350.832;  290.890
627.619;36194.586; 6638.576;  286.635
628.198;36519.512; 5951.995;  282.535
628.778;37125.945; 5586.238;  285.474
629.357;34805.438; 4542.902;  284.103
629.937;34308.797; 4978.398;  292.178
630.516;35871.082; 6239.056;  290.749
631.096;34632.613; 4804.599;  285.489
631.675;35488.977; 6131.162;  287.022
632.254;34166.660; 4798.861;  286.038
632.834;33400.313; 5153.383;  276.451
633.413;33848.438; 6110.794;  279.447
633.992;33121.691; 5855.117;  264.508
634.571;33110.656; 5609.308;  271.010
635.151;33719.016; 4691.204;  277.338
635.730;34444.902; 5087.243;  289.305
636.309;34483.484; 5521.918;  285.306
636.888;34348.090; 5605.305;  254.051
637.467;31788.762; 4264.982;  230.324
638.046;33505.340; 6252.648;  253.349
638.625;32917.914; 6001.558;  246.866
639.204;32506.391; 5370.055;  240.825
639.782;33547.496; 5208.692;  261.970
640.361;33690.371; 6048.680;  277.780
640.940;32515.787; 4878.755;  270.101
641.519;32430.604; 5450.881;  248.622
642.097;33104.621; 5568.007;  239.843
642.676;33332.035; 5261.282;  244.264
643.255;33241.051; 5050.108;  234.985
643.833;35188.168; 5615.533;  244.406
644.412;35007.586; 4987.809;  244.927
644.990;35140.199; 5280.984;  249.948
645.569;35141.918; 5544.160;  249.569
646.147;35223.332; 5836.085;  243.290
646.726;33528.348; 5366.811;  249.511
647.304;32985.566; 4997.137;  228.032
647.882;31084.781; 4258.813;  214.552
648.461;31399.197; 5371.288;  214.973
649.039;32081.914; 5608.514;  223.394
649.617;31875.330; 5628.339;  261.415
650.195;31798.346; 5371.365;  298.736
650.773;31448.162; 4960.740;  309.557
651.352;30465.377; 4143.216;  297.978
651.930;29295.494; 4130.991;  289.399
652.508;30930.410; 5723.267;  285.620
653.086;30272.826; 5507.692;  272.241
653.663;29271.941; 4796.918;  265.062
654.241;28818.357; 4490.293;  286.083
654.819;29708.674; 4615.369;  286.404
655.397;31155.689; 4690.295;  291.825
655.975;32309.906; 5048.920;  299.145
656.553;33670.621; 6218.846;  288.866
657.130;32203.439; 4657.571;  304.087
657.708;31598.254; 5433.847;  302.908
658.286;31062.871; 5296.923;  294.629
658.863;31786.887; 5324.798;  293.350
659.441;31680.104; 5389.874;  318.671
660.018;30253.020; 5097.750;  333.692
660.596;29158.234; 4200.725;  335.013
661.173;29850.650; 4901.000;  371.534
661.750;29394.967; 4702.626;  365.155
662.328;30743.184; 5587.202;  349.976
662.905;29395.400; 4940.777;  332.997
663.482;28799.115; 5083.353;  321.717
664.060;28724.932; 4771.229;  314.438
664.637;29580.049; 5588.704;  306.259
665.214;30044.965; 5335.729;  314.580
665.791;30008.580; 5032.305;  334.501
666.368;29951.195; 4959.781;  329.222
666.945;31068.313; 5684.906;  342.143
667.522;30507.828; 4717.682;  370.964
