
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   72.404;   -4.752;  759.928
320.249;   69.751;   -2.602;  810.188
320.846;   68.098;   -0.821;  714.286
321.443;   66.933;   -4.642;  832.135
322.041;   62.714;   -5.002;  812.315
322.638;   59.837;   -3.982;  701.456
323.235;   61.925;   -3.411;  665.683
323.833;   59.442;   -7.361;  740.354
324.430;   53.879;   -8.611;  615.900
325.027;   54.672;   -4.061;  876.855
325.624;   54.481;   -4.031;  644.532
326.221;   52.600;   -7.481;  689.717
326.818;   51.326;   -5.281;  818.332
327.415;   54.256;   -7.460;  748.828
328.012;   54.462;   -5.510;  690.585
328.609;   53.125;   -7.880;  731.389
329.206;   51.332;   -8.331;  778.621
329.803;   51.145;   -5.121;  737.841
330.400;   53.539;   -4.510;  704.260
330.997;   55.684;   -6.441;  817.147
331.594;   53.307;   -8.831;  788.185
332.191;   58.405;   -7.621;  728.722
332.787;   61.504;   -4.591;  844.463
333.384;   60.504;   -7.412;  763.093
333.981;   58.761;   -8.293;  815.687
334.578;   61.873;   -7.052;  708.378
335.174;   64.194;   -3.102;  731.469
335.771;   64.092;   -5.943;  836.456
336.367;   61.289;   -7.393;  710.631
336.964;   65.337;   -4.063;  793.266
337.561;   62.583;   -3.813;  731.112
338.157;   59.438;   -4.654;  911.916
338.754;   56.271;   -7.934;  796.589
339.350;   53.777;   -4.414;  722.493
339.946;   56.761;   -4.664;  773.135
340.543;   49.244;   -6.375;  846.136
341.139;   43.446;   -9.815;  720.836
341.735;   40.467;   -4.526;  772.593
342.332;   39.454;   -4.895;  691.472
342.928;   40.001;   -4.295;  795.394
343.524;   33.885;   -5.476;  761.684
344.120;   29.433;   -5.856;  738.562
344.716;   33.279;   -2.155;  723.717
345.313;   32.116;   -6.275;  795.342
345.909;   26.061;   -8.815;  627.336
346.505;   27.850;   -5.305;  740.247
347.101;   27.434;   -2.674;  827.864
347.697;   27.832;   -4.344;  785.398
348.293;   23.368;   -9.975;  627.244
348.889;   23.957;   -5.774;  745.914
349.485;   23.258;   -5.004;  688.205
350.081;   23.558;   -4.704;  772.592
350.676;   18.844;   -6.635;  691.606
351.272;   22.938;   -4.504;  809.530
351.868;   22.644;   -3.914;  780.497
352.464;   20.160;   -9.044;  723.932
353.059;   16.666;   -8.314;  646.017
353.655;   19.582;   -7.024;  777.063
354.251;   20.780;   -5.343;  759.845
354.846;   15.678;   -8.604;  740.646
355.442;   12.906;   -6.945;  753.071
356.038;   14.266;   -7.564;  751.708
356.633;   15.006;   -5.814;  728.594
357.229;   13.189;   -7.364;  724.757
357.824;   11.146;   -8.024;  703.600
358.420;   10.243;   -9.384;  679.726
359.015;   11.621;   -5.104;  695.357
359.610;   11.782;   -6.854;  763.920
360.206;    4.817;  -10.185;  603.240
360.801;    8.413;   -7.054;  646.503
361.396;   11.317;   -5.034;  725.975
361.992;    6.648;   -8.284;  668.220
362.587;    3.521;   -8.625;  670.160
363.182;    5.456;   -7.674;  689.631
363.777;    6.591;   -5.164;  738.242
364.372;    6.668;   -8.604;  737.314
364.967;    2.475;   -9.055;  680.744
365.563;    6.343;   -6.114;  815.567
366.158;    4.147;   -5.814;  685.161
366.753;    3.508;   -7.854;  649.263
367.348;    2.277;   -7.804;  746.056
367.942;    1.880;   -7.954;  697.298
368.537;    1.047;   -4.984;  754.245
369.132;    1.826;   -8.564;  703.428
369.727;   -2.202;   -8.855;  638.079
370.322;   -1.212;   -6.245;  580.186
370.917;   -1.704;   -6.425;  710.646
371.511;    1.379;   -6.294;  861.834
372.106;   -1.798;   -7.685;  776.964
372.701;   -5.806;   -7.335;  585.988
373.296;    0.200;   -4.564;  863.135
373.890;   -4.338;  -10.235;  647.840
374.485;   -6.871;   -7.885;  691.199
375.079;   -3.600;   -7.324;  738.685
375.674;   -0.703;   -3.494;  812.970
376.268;   -5.685;   -8.525;  691.759
376.863;  -11.388;  -10.086;  580.327
377.457;   -5.863;   -7.025;  662.490
378.052;   -6.981;   -3.585;  764.884
378.646;   -7.656;   -7.595;  741.167
379.240;   -8.582;   -8.335;  721.176
379.835;   -7.125;   -5.785;  636.978
380.429;   -9.513;   -4.335;  562.557
381.023;   -9.070;   -6.805;  779.205
381.617;  -11.874;   -9.195;  680.106
382.212;   -8.513;   -6.905;  685.303
382.806;   -7.554;   -3.745;  760.690
383.400;  -11.461;   -7.745;  672.281
383.994;  -12.204;   -9.765;  664.870
384.588;   -9.171;   -6.564;  697.701
385.182;   -8.301;   -5.344;  726.624
385.776;   -9.241;   -8.514;  706.875
386.370;  -11.598;   -9.555;  681.968
386.964;  -11.551;   -8.715;  684.155
387.558;  -10.073;   -6.174;  598.360
388.152;  -13.664;   -8.725;  681.959
388.745;  -11.119;   -7.965;  814.707
389.339;   -9.417;   -5.924;  747.642
389.933;   -8.709;   -5.524;  695.370
390.527;   -9.587;   -7.114;  859.029
391.120;  -15.786;  -10.725;  595.318
391.714;  -12.986;   -8.035;  711.633
392.308;   -9.864;   -3.574;  780.253
392.901;  -13.170;   -7.245;  642.460
393.495;  -15.483;   -9.285;  595.414
394.089;  -13.410;   -5.895;  760.452
394.682;  -14.219;   -4.295;  697.188
395.275;  -14.540;   -9.875;  719.927
395.869;  -16.029;   -8.485;  667.314
396.462;  -14.104;   -7.455;  616.609
397.056;  -10.139;   -5.424;  776.621
397.649;  -14.896;   -6.605;  731.575
398.242;  -12.913;   -8.224;  712.645
398.836;  -11.481;   -7.474;  766.408
399.429;  -12.849;   -7.094;  631.041
400.022;  -15.772;   -9.475;  665.902
400.615;  -13.790;   -7.145;  805.609
401.208;  -11.854;   -7.174;  691.451
401.802;  -13.635;   -5.515;  699.329
402.395;  -15.087;   -9.875;  683.502
402.988;  -15.869;   -8.845;  696.627
403.581;  -12.942;   -8.874;  646.878
404.174;  -10.848;   -5.324;  686.568
404.767;  -13.708;   -9.575;  638.583
405.360;  -16.475;  -10.965;  621.445
405.953;  -10.670;   -8.764;  759.034
406.545;  -10.407;   -7.514;  725.342
407.138;  -14.491;  -10.025;  618.350
407.731;  -13.034;  -10.034;  613.303
408.324;   -9.026;   -9.374;  660.554
408.917;  -10.416;   -6.534;  681.864
409.509;  -11.976;   -8.004;  740.396
410.102;  -13.400;   -9.875;  643.948
410.695;   -7.916;   -8.604;  665.758
411.287;   -9.062;   -6.794;  599.821
411.880;  -10.195;   -9.334;  585.421
412.472;  -13.535;  -10.254;  613.092
413.065;  -11.119;   -6.714;  629.408
413.657;   -8.327;   -7.234;  576.678
414.250;   -7.861;  -10.544;  646.681
414.842;   -9.926;   -9.744;  676.353
415.434;   -8.827;   -6.994;  570.463
416.027;   -3.326;   -5.893;  652.196
416.619;   -5.541;   -7.264;  713.400
417.211;   -6.531;  -10.374;  599.352
417.804;   -3.273;   -7.993;  628.499
418.396;   -6.714;   -7.234;  607.643
418.988;   -4.562;   -9.443;  659.238
419.580;   -7.698;  -10.724;  568.276
420.172;   -5.510;  -10.323;  536.196
420.764;   -1.688;   -8.793;  672.482
421.356;   -2.661;  -11.143;  636.898
421.948;   -2.921;   -8.293;  677.661
422.540;    2.040;   -7.893;  680.027
423.132;    0.531;   -7.082;  600.641
423.724;   -2.412;   -8.653;  561.267
424.316;   -0.766;  -10.213;  621.345
424.908;    2.790;   -9.762;  591.517
425.500;    3.571;   -5.572;  647.978
426.092;    2.851;   -8.422;  648.268
426.683;    3.189;   -9.283;  684.836
427.275;    5.610;   -7.852;  641.471
427.867;    7.387;   -5.272;  668.948
428.458;    8.565;   -7.682;  732.344
429.050;    6.714;  -10.612;  680.749
429.642;    8.799;   -9.882;  743.124
430.233;    9.022;   -6.962;  569.356
430.825;   10.539;   -6.842;  724.809
431.416;    8.279;   -9.672;  698.241
432.008;   10.995;   -6.552;  651.723
432.599;   12.009;   -6.891;  656.073
433.190;    9.035;  -10.912;  637.670
433.782;    7.782;  -11.172;  590.395
434.373;   15.286;   -6.061;  884.765
434.964;   14.159;   -8.251;  602.920
435.556;   11.973;   -9.722;  634.537
436.147;   14.889;   -9.082;  758.490
436.738;   14.854;   -8.041;  701.099
437.329;   20.672;   -7.341;  721.723
437.920;   13.580;   -8.162;  666.688
438.511;   13.201;  -11.802;  564.526
439.103;   19.884;  -10.191;  623.998
439.694;   21.813;   -7.601;  681.583
440.285;   22.537;   -8.541;  764.432
440.876;   20.316;   -9.751;  845.738
441.466;   19.891;   -9.401;  575.162
442.057;   24.912;   -7.760;  665.814
442.648;   24.175;   -9.971;  746.255
443.239;   22.062;  -11.001;  620.477
443.830;   26.676;   -7.990;  704.958
444.421;   28.589;   -7.910;  655.474
445.011;   25.187;   -8.131;  693.619
445.602;   25.277;   -7.111;  743.126
446.193;   26.409;  -10.920;  488.117
446.783;   31.404;   -6.500;  640.397
447.374;   27.388;   -8.671;  692.759
447.964;   26.803;  -10.781;  713.770
448.555;   35.913;   -9.650;  822.742
449.145;   32.271;   -8.660;  662.853
449.736;   33.613;   -8.990;  803.179
450.326;   32.911;   -9.500;  713.626
450.917;   37.562;   -8.680;  675.324
451.507;   37.113;   -7.520;  600.661
452.097;   37.974;   -8.590;  746.267
452.688;   38.677;  -11.340;  742.160
453.278;   38.146;  -10.100;  566.840
453.868;   43.292;   -6.019;  793.550
454.458;   40.182;   -9.440;  651.141
455.048;   40.594;  -10.560;  711.783
455.639;   42.057;  -11.799;  567.096
456.229;   45.653;   -6.899;  710.694
456.819;   48.159;   -7.389;  751.158
457.409;   48.164;  -11.119;  773.993
457.999;   50.829;   -9.289;  737.505
458.589;   50.972;   -6.139;  686.606
459.179;   50.695;   -8.729;  717.658
459.769;   49.469;   -9.789;  627.099
460.358;   53.170;  -10.259;  797.262
460.948;   54.124;   -7.299;  689.503
461.538;   55.077;  -10.289;  660.677
462.128;   53.054;  -11.269;  664.934
462.717;   59.896;   -9.368;  710.326
463.307;   63.187;   -7.908;  705.846
463.897;   58.771;   -9.599;  656.942
464.486;   57.400;   -9.769;  837.128
465.076;   62.498;   -8.048;  733.776
465.666;   66.024;   -9.358;  652.900
466.255;   63.722;   -7.919;  785.651
466.845;   62.771;  -11.689;  666.749
467.434;   65.623;   -7.818;  725.873
468.023;   67.414;   -7.678;  658.357
468.613;   64.830;  -10.939;  713.946
469.202;   68.777;  -10.118;  646.507
469.791;   72.868;   -9.108;  737.811
470.381;   75.223;   -6.058;  742.813
470.970;   75.246;  -10.428;  711.099
471.559;   74.019;  -10.268;  733.291
472.148;   77.536;   -8.448;  675.737
472.738;   80.278;   -6.917;  765.466
473.327;   80.133;  -11.978;  637.529
473.916;   78.911;  -11.888;  737.446
474.505;   82.758;   -9.437;  751.703
475.094;   86.733;   -6.747;  806.570
475.683;   85.924;   -9.367;  797.699
476.272;   86.672;  -12.637;  730.632
476.861;   89.030;  -10.027;  706.754
477.449;   95.128;   -8.716;  728.487
478.038;   89.967;   -9.577;  692.513
478.627;   91.562;   -9.718;  714.852
479.216;   97.554;   -8.947;  769.441
479.805;  101.019;   -6.256;  783.375
480.393;  100.513;   -7.937; 1008.945
480.982;   99.732;   -7.717;  874.501
481.571;  106.197;   -9.266;  858.333
482.159;  106.652;   -7.636;  705.386
482.748;  107.106;   -9.667;  821.385
483.336;  110.697;  -10.376;  858.209
483.925;  111.829;   -7.147;  774.373
484.513;  119.209;   -7.996;  758.962
485.102;  115.982;  -10.027;  810.965
485.690;  123.384;  -10.446; 1011.050
486.278;  125.835;   -8.446;  979.329
486.867;  126.738;   -6.356;  809.662
487.455;  128.440;   -9.136;  898.229
488.043;  129.680;  -10.646;  748.361
488.631;  138.472;   -7.456; 1005.079
489.220;  142.277;   -6.636;  908.626
489.808;  142.643;  -11.036;  741.415
490.396;  150.020;  -10.246;  914.645
490.984;  155.789;   -8.556;  830.161
491.572;  166.445;   -5.886;  940.315
492.160;  171.744;   -9.486;  919.081
492.748;  183.496;  -10.976;  884.341
493.336;  206.485;   -8.776; 1019.693
493.924;  232.359;   -5.465;  958.077
494.512;  261.310;   -9.986; 1066.638
495.100;  299.007;  -10.636; 1103.280
495.687;  353.349;  -10.885; 1206.373
496.275;  413.463;   -8.126; 1150.796
496.863;  479.582;  -10.586; 1281.171
497.451;  578.216;  -11.926; 1386.805
498.038;  722.862;  -10.885; 1556.729
498.626;  842.015;   -6.315; 1741.407
499.214;  986.552;   -7.326; 2016.609
499.801; 1189.191;  -11.906; 2220.633
500.389; 1443.362;  -10.466; 2312.494
500.976; 1794.579;   -5.236; 2744.849
501.564; 2208.271;   -8.936; 3148.565
502.151; 2577.314;  -13.176; 3515.999
502.738; 3056.669;  -10.646; 3971.274
503.326; 3450.704;   -9.525; 4403.796
503.913; 3892.795;  -10.856; 5161.749
504.500; 4243.325;  -11.586; 5986.420
505.088; 4663.451;  -10.336; 6381.201
505.675; 5217.132;   -6.355; 6925.547
506.262; 5818.814;   -9.046; 7619.060
506.849; 6565.282;  -10.416; 8733.969
507.436; 7056.036;  -10.305; 9790.121
508.023; 7472.930;   -5.496; 9985.472
508.610; 7739.214;   -7.856;10434.618
509.197; 8506.213;  -10.097;11198.435
509.784;10038.655;  -10.886;12391.194
510.371;11225.854;   -9.315;13603.713
510.958;11947.164;   -9.936;14426.586
511.545;12513.796;   -9.326;15243.775
512.132;13018.139;  -10.075;15945.876
512.719;13554.390;   -7.796;16340.369
513.305;14907.438;  -10.606;18011.766
513.892;15864.366;  -11.486;19754.971
514.479;17324.678;   -9.126;20967.805
515.066;18574.512;   -6.026;22299.793
515.652;19531.150;   -8.466;22908.660
516.239;20734.342;  -10.886;23798.875
516.825;21184.793;  -11.496;25567.275
517.412;22121.299;   -5.796;28154.959
517.998;23154.492;  -10.506;28344.111
518.585;23193.959;  -10.076;27134.219
519.171;23189.545;   -8.315;27268.576
519.758;24668.182;   -8.596;28964.129
520.344;26223.426;   -8.466;30664.494
520.930;26072.955;  -11.006;32550.605
521.516;27736.205;  -10.495;35422.895
522.103;30371.992;   -5.526;38280.004
522.689;31076.762;   -8.746;37835.117
523.275;29963.848;  -11.376;37288.613
523.861;30303.418;  -11.156;37281.395
524.447;31880.660;   -8.135;37846.949
525.033;31580.465;   -7.896;38321.949
525.619;30962.447;  -12.476;38579.285
526.205;30110.684;   -9.516;40622.875
526.791;30167.521;   -6.926;42258.836
527.377;30982.949;   -8.346;42966.902
527.963;35838.418;   -8.717;42018.949
528.549;37826.531;  -11.016;42476.828
529.135;36918.586;   -8.536;41854.852
529.721;36519.543;   -9.666;41237.711
530.306;35834.875;  -10.066;41259.445
530.892;35896.094;  -11.356;41506.047
531.478;36835.430;   -6.596;43559.613
532.063;39008.535;   -8.836;47695.563
532.649;39404.105;  -10.047;50808.324
533.235;40887.508;   -9.746;51787.500
533.820;41993.895;   -6.566;52145.035
534.406;41770.707;  -10.817;51133.488
534.991;40842.492;   -9.416;49996.805
535.576;39576.363;   -9.036;48882.852
536.162;39996.840;   -6.156;46942.285
536.747;40566.918;  -11.607;45711.746
537.333;43111.480;  -11.787;48510.180
537.918;44934.137;  -12.437;50439.891
538.503;42764.551;   -7.196;50863.711
539.088;38410.230;  -10.556;50906.922
539.673;36327.203;   -8.767;52621.965
540.259;35017.109;  -10.026;52368.094
540.844;34392.270;   -7.416;50879.109
541.429;38741.535;   -9.467;52077.777
542.014;45318.195;   -9.527;52716.695
542.599;47544.492;   -9.946;52363.281
543.184;44417.352;   -7.927;53187.137
543.769;44998.672;   -9.297;54697.605
544.354;45317.102;  -10.127;53913.914
544.938;44599.258;   -9.267;49680.164
545.523;46821.340;   -6.506;47386.277
546.108;48651.906;   -9.787;49151.949
546.693;50347.617;  -11.587;51384.637
547.278;50229.023;  -10.986;51853.254
547.862;47095.145;   -8.206;51173.750
548.447;42805.563;  -10.067;51691.395
549.031;41837.883;   -9.637;52456.703
549.616;46331.914;   -9.926;52714.516
550.201;46486.395;   -6.347;52414.598
550.785;46461.641;   -7.917;52355.059
551.370;46172.789;  -10.867;54589.453
551.954;46367.551;   -9.047;58267.348
552.538;47891.488;   -7.827;59062.176
553.123;46856.949;  -10.287;58115.285
553.707;44555.281;  -12.178;56556.285
554.291;44612.988;   -8.717;56201.668
554.876;44977.273;   -7.457;55335.762
555.460;45646.133;  -10.387;54155.703
556.044;48200.215;   -9.618;53721.484
556.628;46341.676;  -11.567;53731.016
557.212;45688.516;   -8.097;54312.531
557.796;44074.199;  -11.077;53797.773
558.380;44503.902;  -11.108;56145.984
558.964;44710.805;   -9.057;57277.930
559.548;45155.184;   -6.977;56459.641
560.132;43313.840;  -11.457;54434.543
560.716;42358.801;  -11.378;54800.617
561.300;42447.477;   -9.577;57606.945
561.884;43912.691;   -7.127;58972.445
562.467;43509.512;   -7.118;57327.570
563.051;42658.801;  -13.358;54962.434
563.635;43032.254;  -10.178;52594.473
564.219;44204.781;   -7.837;50610.410
564.802;45162.602;  -11.398;49551.180
565.386;45237.137;  -12.788;48370.953
565.969;44700.227;   -9.077;48178.871
566.553;43997.328;   -6.207;49957.305
567.136;44280.793;   -8.568;50369.594
567.720;40564.895;  -11.868;49492.004
568.303;38738.555;   -8.268;50616.352
568.887;38757.227;   -8.698;50727.148
569.470;39239.926;   -6.808;51698.379
570.053;37972.059;  -13.188;52122.078
570.637;36651.660;  -12.037;52536.438
571.220;36285.520;   -8.577;51186.098
571.803;36581.340;   -8.498;51032.762
572.386;38582.410;  -10.498;49609.887
572.969;41583.188;   -9.388;48285.926
573.552;40501.551;   -8.338;47624.285
574.135;39596.984;   -8.518;45498.641
574.718;36316.414;  -13.628;41970.434
575.301;35128.164;  -10.893;41447.137
575.884;33939.914;   -8.158;40923.836
576.467;34384.355;  -10.328;45267.723
577.050;37257.355;  -13.058;48175.543
577.633;39062.012;   -9.458;47729.328
578.216;38057.328;   -8.928;47579.793
578.799;37069.199;   -9.358;47820.996
579.381;35484.883;  -11.388;48115.551
579.964;33708.359;  -11.718;47333.766
580.547;34711.188;   -8.588;46668.969
581.129;34875.477;   -8.859;44466.141
581.712;35031.023;  -10.729;44164.922
582.294;35705.961;  -11.118;46477.855
582.877;36882.965;   -5.218;48244.254
583.459;35648.152;   -8.679;47437.895
584.042;33794.602;  -10.709;46943.219
584.624;33778.398;  -11.669;46792.227
585.206;32623.500;   -8.218;46557.250
585.789;33339.227;  -10.569;45793.773
586.371;36596.367;  -11.859;43836.391
586.953;36857.762;  -10.719;42972.492
587.536;37370.941;   -7.198;42487.211
588.118;37783.570;   -8.720;42086.414
588.700;34693.094;  -10.439;43389.930
589.282;33632.496;   -9.198;43646.039
589.864;33726.797;   -9.199;43438.109
590.446;35259.707;  -11.319;43151.926
591.028;35064.852;  -11.159;42781.867
591.610;34324.340;  -11.779;42839.098
592.192;31398.678;   -7.668;42820.402
592.774;29794.205;  -11.949;40724.277
593.356;28882.633;  -12.129;39874.789
593.937;28511.016;  -10.669;39980.648
594.519;30550.635;   -6.509;42069.633
595.101;32478.727;  -10.849;42976.031
595.683;32819.023;  -11.679;44084.441
596.264;34048.035;   -9.049;43478.797
596.846;32862.969;   -8.849;43803.672
597.427;31741.355;   -9.570;42986.934
598.009;33410.043;  -12.620;42832.219
598.591;34031.758;  -10.039;42580.086
599.172;33802.598;  -10.369;43061.805
599.753;33916.832;   -9.140;41691.469
600.335;35070.016;  -11.430;40692.520
600.916;33361.387;   -9.939;39982.422
601.498;31611.295;   -8.479;40318.617
602.079;30416.088;  -10.920;40670.609
602.660;30078.367;  -11.480;41450.898
603.241;30542.443;  -11.699;41137.738
603.823;29084.354;   -9.579;38868.797
604.404;29554.557;  -10.620;38182.785
604.985;31104.750;  -10.450;38078.047
605.566;30304.859;   -9.129;38056.633
606.147;29754.100;   -7.510;37020.418
606.728;32342.055;  -10.660;37883.359
607.309;31785.320;  -11.740;38748.273
607.890;30929.148;   -9.759;38850.230
608.471;30398.557;   -8.250;37457.918
609.051;29925.051;   -9.240;36066.457
609.632;28773.096;  -12.120;35991.074
610.213;29466.348;   -9.110;37402.641
610.794;30065.461;   -8.030;38383.363
611.374;29000.193;   -8.110;40562.387
611.955;28824.340;  -13.560;38533.727
612.536;30381.109;  -11.400;36951.789
613.116;30564.230;   -8.070;37197.891
613.697;31474.029;  -10.830;38411.125
614.277;29929.219;  -11.641;38673.938
614.858;30613.355;  -13.310;37075.863
615.438;30828.783;   -7.460;35092.906
616.019;28280.115;   -7.601;33666.301
616.599;28554.645;  -12.020;34189.023
617.179;30309.678;  -11.780;36952.047
617.760;30582.141;   -8.570;39582.574
618.340;31762.363;  -11.471;38943.977
618.920;33357.020;  -11.170;37594.156
619.500;32946.070;  -11.071;37866.938
620.080;32661.141;   -7.750;37869.043
620.660;33517.273;  -12.711;36868.617
621.241;34182.648;  -10.211;36352.309
621.821;33566.809;  -10.961;35459.520
622.401;33211.039;   -7.720;35207.414
622.980;32349.600;   -8.981;35980.422
623.560;30956.006;   -9.331;37351.328
624.140;30428.027;   -9.850;34388.582
624.720;26217.809;   -7.451;32368.764
625.300;22192.715;   -9.070;32638.629
625.880;24950.814;  -12.601;34599.035
626.459;28394.730;  -11.751;36831.738
627.039;31155.604;   -9.281;38299.098
627.619;31366.959;   -8.801;38289.574
628.198;30074.201;  -12.071;37220.695
628.778;30056.396;   -9.461;37632.563
629.357;30838.350;   -8.491;38003.012
629.937;30295.816;   -9.721;38402.039
630.516;29427.943;   -9.951;37868.801
631.096;29557.139;  -11.731;35760.410
631.675;32639.137;   -8.572;35225.219
632.254;37735.895;  -11.282;35130.289
632.834;36924.973;  -13.322;35794.570
633.413;35364.477;  -10.301;35788.922
633.992;32346.180;   -8.582;34532.863
634.571;33360.207;   -8.352;33590.113
635.151;35816.109;  -11.912;34943.863
635.730;34036.863;  -10.511;35352.523
636.309;30923.285;   -7.731;35366.605
636.888;28264.229;   -9.952;36165.637
637.467;28206.549;  -11.672;37515.902
638.046;30330.828;   -8.901;39288.695
638.625;33489.203;   -7.912;38279.699
639.204;33359.504;  -10.022;37741.598
639.782;31877.385;  -12.252;38364.551
640.361;28550.568;  -10.041;36740.621
640.940;25730.287;  -11.161;34950.082
641.519;25312.076;   -9.701;34137.398
642.097;27630.172;  -11.271;35654.258
642.676;31241.910;   -8.651;35637.957
643.255;33065.141;   -8.711;36567.074
643.833;31804.564;   -9.581;37809.434
644.412;31997.020;  -13.711;37337.293
644.990;31472.395;  -11.811;37018.531
645.569;31245.957;   -9.411;36518.469
646.147;29886.908;  -10.291;36186.430
646.726;29211.559;  -12.401;36267.688
647.304;30619.178;  -10.411;36647.625
647.882;31857.215;   -9.651;39286.742
648.461;33401.434;   -9.631;39157.703
649.039;33193.543;  -11.881;35412.883
649.617;32950.414;   -9.661;34744.918
650.195;32807.789;   -9.301;35403.098
650.773;31997.244;  -10.511;35053.797
651.352;29601.592;  -11.521;33756.816
651.930;26513.018;  -12.211;31868.773
652.508;23726.408;   -9.171;33121.551
653.086;27243.533;   -9.371;33564.793
653.663;31046.738;  -13.161;34054.668
654.241;29884.010;  -13.031;35693.309
654.819;31243.850;   -9.371;36422.906
655.397;30674.809;  -10.511;38213.484
655.975;30266.576;  -10.371;39507.625
656.553;30423.297;  -10.051;39498.223
657.130;29380.689;  -10.061;40395.480
657.708;29410.096;   -9.561;39242.020
658.286;29350.787;  -11.511;38920.020
658.863;29811.430;  -10.261;40202.898
659.441;31863.943;   -7.531;39677.938
660.018;31172.889;   -9.501;40413.355
660.596;30468.635;  -13.301;39931.414
661.173;32460.014;  -11.211;39604.531
661.750;32683.254;   -9.951;39700.070
662.328;31678.096;   -9.390;39292.809
662.905;30815.873;  -11.330;38235.648
663.482;26467.443;   -9.050;36212.305
664.060;24250.016;   -8.240;35944.945
664.637;26735.760;  -10.050;35170.785
665.214;28273.393;  -11.760;34197.523
665.791;30072.525;  -10.530;34549.520
666.368;29596.539;   -9.690;35118.578
666.945;30384.822;   -9.320;36019.418
667.522;31450.410;  -11.860;36048.438
668.099;31467.000;  -10.770;36243.914
668.676;31085.412;   -6.260;35958.875
669.253;29606.836;   -7.000;37384.730
669.830;29333.518;  -10.190;36779.629
670.407;28942.129;   -9.550;35231.289
670.984;29922.139;   -9.260;35544.270
671.560;29967.055;   -9.280;35466.867
672.137;28396.414;  -11.810;34280.863
672.714;29361.707;  -11.490;34632.863
673.290;29750.814;   -7.740;35135.422
673.867;29738.852;  -10.660;36114.480
674.443;30185.271;  -12.230;36152.859
675.020;28251.621;  -10.450;35327.238
675.596;29482.172;   -9.260;35795.176
676.173;30376.012;  -10.780;35430.355
676.749;29603.141;  -13.690;33549.516
677.326;29334.383;  -11.980;32210.012
677.902;29571.422;   -8.630;32068.871
678.478;28920.068;  -10.730;32583.891
679.054;28881.012;  -10.520;32088.928
679.631;30278.264;  -11.920;30978.848
680.207;31085.744;   -7.490;33160.887
680.783;32337.408;   -9.860;35570.363
681.359;31133.209;  -13.380;36125.184
681.935;29603.033;  -12.480;35240.922
682.511;28322.826;   -7.900;34429.961
683.087;28258.445;   -7.710;34463.680
683.663;28609.660;  -11.480;34648.898
684.239;28613.629;  -14.090;34546.457
684.815;28730.453;   -7.560;35586.375
685.390;28734.123;   -9.910;35821.895
685.966;28810.135;  -11.159;35085.871
686.542;31325.746;  -11.169;34198.230
687.118;33554.969;   -5.959;32847.707
687.693;33481.809;  -10.329;32794.027
688.269;32825.934;  -12.059;33072.367
688.844;30565.881;  -10.909;33141.664
