
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.710;   -4.752;  759.928
320.249;   69.912;   -2.602;  810.188
320.846;   67.442;   -0.821;  714.286
321.443;   65.284;   -4.642;  832.135
322.041;   61.668;   -5.002;  812.315
322.638;   59.958;   -3.982;  701.456
323.235;   60.988;   -3.411;  665.683
323.833;   58.670;   -7.361;  740.354
324.430;   53.447;   -8.611;  615.900
325.027;   54.915;   -4.061;  876.855
325.624;   54.565;   -4.031;  644.532
326.221;   51.381;   -7.481;  689.717
326.818;   51.934;   -5.281;  818.332
327.415;   54.584;   -7.460;  748.828
328.012;   53.571;   -5.510;  690.585
328.609;   51.839;   -7.880;  731.389
329.206;   49.952;   -8.331;  778.621
329.803;   50.619;   -5.121;  737.841
330.400;   52.779;   -4.510;  704.260
330.997;   54.577;   -6.441;  817.147
331.594;   53.098;   -8.831;  788.185
332.191;   58.201;   -7.621;  728.722
332.787;   61.490;   -4.591;  844.463
333.384;   59.936;   -7.412;  763.093
333.981;   58.463;   -8.293;  815.687
334.578;   61.395;   -7.052;  708.378
335.174;   63.660;   -3.102;  731.469
335.771;   64.182;   -5.943;  836.456
336.367;   60.515;   -7.393;  710.631
336.964;   65.356;   -4.063;  793.266
337.561;   62.595;   -3.813;  731.112
338.157;   57.815;   -4.654;  911.916
338.754;   55.225;   -7.934;  796.589
339.350;   54.383;   -4.414;  722.493
339.946;   56.740;   -4.664;  773.135
340.543;   48.020;   -6.375;  846.136
341.139;   43.050;   -9.815;  720.836
341.735;   39.784;   -4.526;  772.593
342.332;   38.736;   -4.895;  691.472
342.928;   39.787;   -4.295;  795.394
343.524;   33.371;   -5.476;  761.684
344.120;   30.116;   -5.856;  738.562
344.716;   32.841;   -2.155;  723.717
345.313;   30.372;   -6.275;  795.342
345.909;   25.556;   -8.815;  627.336
346.505;   27.787;   -5.305;  740.247
347.101;   27.419;   -2.674;  827.864
347.697;   27.836;   -4.344;  785.398
348.293;   22.556;   -9.975;  627.244
348.889;   23.474;   -5.774;  745.914
349.485;   22.712;   -5.004;  688.205
350.081;   23.849;   -4.704;  772.592
350.676;   18.366;   -6.635;  691.606
351.272;   22.862;   -4.504;  809.530
351.868;   22.480;   -3.914;  780.497
352.464;   20.050;   -9.044;  723.932
353.059;   16.172;   -8.314;  646.017
353.655;   19.031;   -7.024;  777.063
354.251;   20.859;   -5.343;  759.845
354.846;   15.056;   -8.604;  740.646
355.442;   12.574;   -6.945;  753.071
356.038;   14.735;   -7.564;  751.708
356.633;   14.859;   -5.814;  728.594
357.229;   13.009;   -7.364;  724.757
357.824;   11.206;   -8.024;  703.600
358.420;    9.835;   -9.384;  679.726
359.015;   10.788;   -5.104;  695.357
359.610;   11.501;   -6.854;  763.920
360.206;    5.811;  -10.185;  603.240
360.801;    8.551;   -7.054;  646.503
361.396;   10.490;   -5.034;  725.975
361.992;    5.661;   -8.284;  668.220
362.587;    3.056;   -8.625;  670.160
363.182;    5.455;   -7.674;  689.631
363.777;    6.401;   -5.164;  738.242
364.372;    5.732;   -8.604;  737.314
364.967;    1.790;   -9.055;  680.744
365.563;    6.154;   -6.114;  815.567
366.158;    3.764;   -5.814;  685.161
366.753;    3.250;   -7.854;  649.263
367.348;    1.559;   -7.804;  746.056
367.942;    1.762;   -7.954;  697.298
368.537;    1.013;   -4.984;  754.245
369.132;    1.092;   -8.564;  703.428
369.727;   -3.025;   -8.855;  638.079
370.322;   -1.607;   -6.245;  580.186
370.917;   -1.851;   -6.425;  710.646
371.511;    0.622;   -6.294;  861.834
372.106;   -2.443;   -7.685;  776.964
372.701;   -5.678;   -7.335;  585.988
373.296;   -0.006;   -4.564;  863.135
373.890;   -5.109;  -10.235;  647.840
374.485;   -6.601;   -7.885;  691.199
375.079;   -2.810;   -7.324;  738.685
375.674;   -1.628;   -3.494;  812.970
376.268;   -5.460;   -8.525;  691.759
376.863;  -11.615;  -10.086;  580.327
377.457;   -6.417;   -7.025;  662.490
378.052;   -7.327;   -3.585;  764.884
378.646;   -8.338;   -7.595;  741.167
379.240;   -8.950;   -8.335;  721.176
379.835;   -7.657;   -5.785;  636.978
380.429;   -9.864;   -4.335;  562.557
381.023;  -10.427;   -6.805;  779.205
381.617;  -12.223;   -9.195;  680.106
382.212;   -8.516;   -6.905;  685.303
382.806;   -8.403;   -3.745;  760.690
383.400;  -12.240;   -7.745;  672.281
383.994;  -12.972;   -9.765;  664.870
384.588;   -8.930;   -6.564;  697.701
385.182;   -8.202;   -5.344;  726.624
385.776;   -9.433;   -8.514;  706.875
386.370;  -12.903;   -9.555;  681.968
386.964;  -11.046;   -8.715;  684.155
387.558;   -9.963;   -6.174;  598.360
388.152;  -13.046;   -8.725;  681.959
388.745;  -11.777;   -7.965;  814.707
389.339;   -9.622;   -5.924;  747.642
389.933;   -8.713;   -5.524;  695.370
390.527;   -9.808;   -7.114;  859.029
391.120;  -16.162;  -10.725;  595.318
391.714;  -13.466;   -8.035;  711.633
392.308;   -9.478;   -3.574;  780.253
392.901;  -13.966;   -7.245;  642.460
393.495;  -15.249;   -9.285;  595.414
394.089;  -13.040;   -5.895;  760.452
394.682;  -13.949;   -4.295;  697.188
395.275;  -14.851;   -9.875;  719.927
395.869;  -16.404;   -8.485;  667.314
396.462;  -14.799;   -7.455;  616.609
397.056;   -9.892;   -5.424;  776.621
397.649;  -14.753;   -6.605;  731.575
398.242;  -12.304;   -8.224;  712.645
398.836;  -11.561;   -7.474;  766.408
399.429;  -12.969;   -7.094;  631.041
400.022;  -16.240;   -9.475;  665.902
400.615;  -14.357;   -7.145;  805.609
401.208;  -12.136;   -7.174;  691.451
401.802;  -14.434;   -5.515;  699.329
402.395;  -15.448;   -9.875;  683.502
402.988;  -15.686;   -8.845;  696.627
403.581;  -13.478;   -8.874;  646.878
404.174;  -10.382;   -5.324;  686.568
404.767;  -13.613;   -9.575;  638.583
405.360;  -16.867;  -10.965;  621.445
405.953;  -10.636;   -8.764;  759.034
406.545;   -9.935;   -7.514;  725.342
407.138;  -15.066;  -10.025;  618.350
407.731;  -13.497;  -10.034;  613.303
408.324;   -9.322;   -9.374;  660.554
408.917;  -10.789;   -6.534;  681.864
409.509;  -12.108;   -8.004;  740.396
410.102;  -14.257;   -9.875;  643.948
410.695;   -7.559;   -8.604;  665.758
411.287;   -8.854;   -6.794;  599.821
411.880;  -10.043;   -9.334;  585.421
412.472;  -13.503;  -10.254;  613.092
413.065;  -10.541;   -6.714;  629.408
413.657;   -8.672;   -7.234;  576.678
414.250;   -8.304;  -10.544;  646.681
414.842;  -10.159;   -9.744;  676.353
415.434;   -7.361;   -6.994;  570.463
416.027;   -3.233;   -5.893;  652.196
416.619;   -5.510;   -7.264;  713.400
417.211;   -5.993;  -10.374;  599.352
417.804;   -3.062;   -7.993;  628.499
418.396;   -6.736;   -7.234;  607.643
418.988;   -4.497;   -9.443;  659.238
419.580;   -7.635;  -10.724;  568.276
420.172;   -5.576;  -10.323;  536.196
420.764;   -1.384;   -8.793;  672.482
421.356;   -3.818;  -11.143;  636.898
421.948;   -4.029;   -8.293;  677.661
422.540;    1.839;   -7.893;  680.027
423.132;    0.471;   -7.082;  600.641
423.724;   -1.882;   -8.653;  561.267
424.316;   -0.290;  -10.213;  621.345
424.908;    2.952;   -9.762;  591.517
425.500;    3.380;   -5.572;  647.978
426.092;    3.920;   -8.422;  648.268
426.683;    2.465;   -9.283;  684.836
427.275;    6.037;   -7.852;  641.471
427.867;    7.521;   -5.272;  668.948
428.458;    8.337;   -7.682;  732.344
429.050;    6.429;  -10.612;  680.749
429.642;    8.352;   -9.882;  743.124
430.233;    8.963;   -6.962;  569.356
430.825;   10.151;   -6.842;  724.809
431.416;    7.868;   -9.672;  698.241
432.008;   11.838;   -6.552;  651.723
432.599;   11.854;   -6.891;  656.073
433.190;    8.717;  -10.912;  637.670
433.782;    7.850;  -11.172;  590.395
434.373;   15.263;   -6.061;  884.765
434.964;   13.934;   -8.251;  602.920
435.556;   11.604;   -9.722;  634.537
436.147;   14.833;   -9.082;  758.490
436.738;   14.998;   -8.041;  701.099
437.329;   19.801;   -7.341;  721.723
437.920;   12.412;   -8.162;  666.688
438.511;   13.045;  -11.802;  564.526
439.103;   19.780;  -10.191;  623.998
439.694;   21.611;   -7.601;  681.583
440.285;   21.428;   -8.541;  764.432
440.876;   20.022;   -9.751;  845.738
441.466;   20.299;   -9.401;  575.162
442.057;   24.953;   -7.760;  665.814
442.648;   22.596;   -9.971;  746.255
443.239;   21.533;  -11.001;  620.477
443.830;   26.844;   -7.990;  704.958
444.421;   29.310;   -7.910;  655.474
445.011;   25.071;   -8.131;  693.619
445.602;   25.016;   -7.111;  743.126
446.193;   26.968;  -10.920;  488.117
446.783;   31.384;   -6.500;  640.397
447.374;   26.937;   -8.671;  692.759
447.964;   27.329;  -10.781;  713.770
448.555;   35.488;   -9.650;  822.742
449.145;   32.433;   -8.660;  662.853
449.736;   32.882;   -8.990;  803.179
450.326;   32.863;   -9.500;  713.626
450.917;   38.278;   -8.680;  675.324
451.507;   37.167;   -7.520;  600.661
452.097;   37.529;   -8.590;  746.267
452.688;   38.744;  -11.340;  742.160
453.278;   38.361;  -10.100;  566.840
453.868;   42.933;   -6.019;  793.550
454.458;   40.436;   -9.440;  651.141
455.048;   41.367;  -10.560;  711.783
455.639;   42.852;  -11.799;  567.096
456.229;   46.230;   -6.899;  710.694
456.819;   47.985;   -7.389;  751.158
457.409;   48.596;  -11.119;  773.993
457.999;   51.374;   -9.289;  737.505
458.589;   51.427;   -6.139;  686.606
459.179;   50.181;   -8.729;  717.658
459.769;   48.629;   -9.789;  627.099
460.358;   53.764;  -10.259;  797.262
460.948;   53.640;   -7.299;  689.503
461.538;   54.749;  -10.289;  660.677
462.128;   52.445;  -11.269;  664.934
462.717;   59.971;   -9.368;  710.326
463.307;   63.149;   -7.908;  705.846
463.897;   58.932;   -9.599;  656.942
464.486;   58.062;   -9.769;  837.128
465.076;   63.122;   -8.048;  733.776
465.666;   65.341;   -9.358;  652.900
466.255;   63.270;   -7.919;  785.651
466.845;   62.708;  -11.689;  666.749
467.434;   65.922;   -7.818;  725.873
468.023;   66.885;   -7.678;  658.357
468.613;   64.155;  -10.939;  713.946
469.202;   68.638;  -10.118;  646.507
469.791;   73.116;   -9.108;  737.811
470.381;   75.085;   -6.058;  742.813
470.970;   74.356;  -10.428;  711.099
471.559;   73.792;  -10.268;  733.291
472.148;   78.058;   -8.448;  675.737
472.738;   79.757;   -6.917;  765.466
473.327;   79.469;  -11.978;  637.529
473.916;   78.948;  -11.888;  737.446
474.505;   83.421;   -9.437;  751.703
475.094;   86.346;   -6.747;  806.570
475.683;   86.203;   -9.367;  797.699
476.272;   86.843;  -12.637;  730.632
476.861;   88.784;  -10.027;  706.754
477.449;   96.609;   -8.716;  728.487
478.038;   90.572;   -9.577;  692.513
478.627;   92.324;   -9.718;  714.852
479.216;   98.750;   -8.947;  769.441
479.805;  101.326;   -6.256;  783.375
480.393;  100.975;   -7.937; 1008.945
480.982;  100.129;   -7.717;  874.501
481.571;  105.911;   -9.266;  858.333
482.159;  107.317;   -7.636;  705.386
482.748;  106.138;   -9.667;  821.385
483.336;  111.187;  -10.376;  858.209
483.925;  112.719;   -7.147;  774.373
484.513;  118.551;   -7.996;  758.962
485.102;  116.140;  -10.027;  810.965
485.690;  123.610;  -10.446; 1011.050
486.278;  126.481;   -8.446;  979.329
486.867;  126.697;   -6.356;  809.662
487.455;  128.745;   -9.136;  898.229
488.043;  129.806;  -10.646;  748.361
488.631;  139.402;   -7.456; 1005.079
489.220;  142.865;   -6.636;  908.626
489.808;  143.820;  -11.036;  741.415
490.396;  150.701;  -10.246;  914.645
490.984;  157.011;   -8.556;  830.161
491.572;  165.447;   -5.886;  940.315
492.160;  172.879;   -9.486;  919.081
492.748;  185.489;  -10.976;  884.341
493.336;  208.685;   -8.776; 1019.693
493.924;  236.202;   -5.465;  958.077
494.512;  263.318;   -9.986; 1066.638
495.100;  302.524;  -10.636; 1103.280
495.687;  357.780;  -10.885; 1206.373
496.275;  420.706;   -8.126; 1150.796
496.863;  489.719;  -10.586; 1281.171
497.451;  592.065;  -11.926; 1386.805
498.038;  741.120;  -10.885; 1556.729
498.626;  856.880;   -6.315; 1741.407
499.214;  995.712;   -7.326; 2016.609
499.801; 1201.310;  -11.906; 2220.633
500.389; 1480.724;  -10.466; 2312.494
500.976; 1832.829;   -5.236; 2744.849
501.564; 2240.650;   -8.936; 3148.565
502.151; 2623.793;  -13.176; 3515.999
502.738; 3105.967;  -10.646; 3971.274
503.326; 3498.831;   -9.525; 4403.796
503.913; 3916.886;  -10.856; 5161.749
504.500; 4246.839;  -11.586; 5986.420
505.088; 4666.901;  -10.336; 6381.201
505.675; 5229.172;   -6.355; 6925.547
506.262; 5848.623;   -9.046; 7619.060
506.849; 6610.679;  -10.416; 8733.969
507.436; 7121.248;  -10.305; 9790.121
508.023; 7573.496;   -5.496; 9985.472
508.610; 7896.176;   -7.856;10434.618
509.197; 8724.986;  -10.097;11198.435
509.784;10392.691;  -10.886;12391.194
510.371;11539.411;   -9.315;13603.713
510.958;12256.429;   -9.936;14426.586
511.545;12879.371;   -9.326;15243.775
512.132;13374.737;  -10.075;15945.876
512.719;14003.490;   -7.796;16340.369
513.305;15308.607;  -10.606;18011.766
513.892;16212.391;  -11.486;19754.971
514.479;17868.529;   -9.126;20967.805
515.066;19316.018;   -6.026;22299.793
515.652;20394.113;   -8.466;22908.660
516.239;21616.555;  -10.886;23798.875
516.825;21814.939;  -11.496;25567.275
517.412;22601.512;   -5.796;28154.959
517.998;23689.832;  -10.506;28344.111
518.585;23773.729;  -10.076;27134.219
519.171;23680.693;   -8.315;27268.576
519.758;25122.348;   -8.596;28964.129
520.344;26587.480;   -8.466;30664.494
520.930;26686.004;  -11.006;32550.605
521.516;28836.549;  -10.495;35422.895
522.103;31490.344;   -5.526;38280.004
522.689;31863.129;   -8.746;37835.117
523.275;30622.453;  -11.376;37288.613
523.861;31130.178;  -11.156;37281.395
524.447;32905.410;   -8.135;37846.949
525.033;33154.465;   -7.896;38321.949
525.619;33499.832;  -12.476;38579.285
526.205;34924.254;   -9.516;40622.875
526.791;36930.590;   -6.926;42258.836
527.377;37084.496;   -8.346;42966.902
527.963;39113.391;   -8.717;42018.949
528.549;38409.965;  -11.016;42476.828
529.135;36299.141;   -8.536;41854.852
529.721;35688.148;   -9.666;41237.711
530.306;35223.375;  -10.066;41259.445
530.892;35693.191;  -11.356;41506.047
531.478;36853.559;   -6.596;43559.613
532.063;38980.719;   -8.836;47695.563
532.649;39258.789;  -10.047;50808.324
533.235;41273.082;   -9.746;51787.500
533.820;42409.211;   -6.566;52145.035
534.406;42237.691;  -10.817;51133.488
534.991;41492.156;   -9.416;49996.805
535.576;40690.508;   -9.036;48882.852
536.162;40968.992;   -6.156;46942.285
536.747;41768.676;  -11.607;45711.746
537.333;45338.133;  -11.787;48510.180
537.918;47872.316;  -12.437;50439.891
538.503;46558.906;   -7.196;50863.711
539.088;43754.914;  -10.556;50906.922
539.673;44789.398;   -8.767;52621.965
540.259;44836.809;  -10.026;52368.094
540.844;41685.352;   -7.416;50879.109
541.429;42171.176;   -9.467;52077.777
542.014;45738.809;   -9.527;52716.695
542.599;46061.891;   -9.946;52363.281
543.184;42717.109;   -7.927;53187.137
543.769;43318.391;   -9.297;54697.605
544.354;43431.016;  -10.127;53913.914
544.938;42971.594;   -9.267;49680.164
545.523;45313.906;   -6.506;47386.277
546.108;47381.453;   -9.787;49151.949
546.693;49326.867;  -11.587;51384.637
547.278;48727.852;  -10.986;51853.254
547.862;45392.160;   -8.206;51173.750
548.447;41466.586;  -10.067;51691.395
549.031;40928.469;   -9.637;52456.703
549.616;45301.188;   -9.926;52714.516
550.201;45041.246;   -6.347;52414.598
550.785;44779.332;   -7.917;52355.059
551.370;44207.398;  -10.867;54589.453
551.954;44468.387;   -9.047;58267.348
552.538;46047.023;   -7.827;59062.176
553.123;45377.781;  -10.287;58115.285
553.707;43055.277;  -12.178;56556.285
554.291;42933.129;   -8.717;56201.668
554.876;43125.863;   -7.457;55335.762
555.460;44144.375;  -10.387;54155.703
556.044;46551.711;   -9.618;53721.484
556.628;45058.785;  -11.567;53731.016
557.212;44712.797;   -8.097;54312.531
557.796;43154.363;  -11.077;53797.773
558.380;43333.285;  -11.108;56145.984
558.964;42923.477;   -9.057;57277.930
559.548;43272.250;   -6.977;56459.641
560.132;42272.996;  -11.457;54434.543
560.716;41020.348;  -11.378;54800.617
561.300;40867.707;   -9.577;57606.945
561.884;42134.387;   -7.127;58972.445
562.467;41609.844;   -7.118;57327.570
563.051;41066.398;  -13.358;54962.434
563.635;41522.441;  -10.178;52594.473
564.219;42475.711;   -7.837;50610.410
564.802;43322.746;  -11.398;49551.180
565.386;43450.922;  -12.788;48370.953
565.969;42858.938;   -9.077;48178.871
566.553;42573.688;   -6.207;49957.305
567.136;42823.844;   -8.568;50369.594
567.720;39207.379;  -11.868;49492.004
568.303;37323.941;   -8.268;50616.352
568.887;37475.227;   -8.698;50727.148
569.470;38170.469;   -6.808;51698.379
570.053;36801.426;  -13.188;52122.078
570.637;35731.574;  -12.037;52536.438
571.220;35279.559;   -8.577;51186.098
571.803;35542.070;   -8.498;51032.762
572.386;37498.922;  -10.498;49609.887
572.969;40275.027;   -9.388;48285.926
573.552;39212.855;   -8.338;47624.285
574.135;38316.371;   -8.518;45498.641
574.718;34480.898;  -13.628;41970.434
575.301;32507.201;  -10.893;41447.137
575.884;30533.504;   -8.158;40923.836
576.467;31541.826;  -10.328;45267.723
577.050;35387.992;  -13.058;48175.543
577.633;37953.734;   -9.458;47729.328
578.216;37472.742;   -8.928;47579.793
578.799;36877.375;   -9.358;47820.996
579.381;34977.352;  -11.388;48115.551
579.964;33136.293;  -11.718;47333.766
580.547;33989.785;   -8.588;46668.969
581.129;34502.813;   -8.859;44466.141
581.712;34790.188;  -10.729;44164.922
582.294;35778.051;  -11.118;46477.855
582.877;36712.891;   -5.218;48244.254
583.459;35274.906;   -8.679;47437.895
584.042;33662.445;  -10.709;46943.219
584.624;33806.758;  -11.669;46792.227
585.206;32269.086;   -8.218;46557.250
585.789;32780.789;  -10.569;45793.773
586.371;35912.355;  -11.859;43836.391
586.953;35753.227;  -10.719;42972.492
587.536;36134.246;   -7.198;42487.211
588.118;36586.520;   -8.720;42086.414
588.700;33778.691;  -10.439;43389.930
589.282;32386.451;   -9.198;43646.039
589.864;32263.918;   -9.199;43438.109
590.446;33070.359;  -11.319;43151.926
591.028;31481.453;  -11.159;42781.867
591.610;28903.006;  -11.779;42839.098
592.192;25951.295;   -7.668;42820.402
592.774;26408.275;  -11.949;40724.277
593.356;27380.912;  -12.129;39874.789
593.937;28043.602;  -10.669;39980.648
594.519;30553.264;   -6.509;42069.633
595.101;32613.541;  -10.849;42976.031
595.683;32838.742;  -11.679;44084.441
596.264;34166.711;   -9.049;43478.797
596.846;32639.959;   -8.849;43803.672
597.427;31951.828;   -9.570;42986.934
598.009;33793.984;  -12.620;42832.219
598.591;34328.172;  -10.039;42580.086
599.172;33982.102;  -10.369;43061.805
599.753;34182.980;   -9.140;41691.469
600.335;35552.742;  -11.430;40692.520
600.916;33785.016;   -9.939;39982.422
601.498;31882.107;   -8.479;40318.617
602.079;30678.990;  -10.920;40670.609
602.660;30578.037;  -11.480;41450.898
603.241;30824.703;  -11.699;41137.738
603.823;29247.717;   -9.579;38868.797
604.404;29645.768;  -10.620;38182.785
604.985;30916.582;  -10.450;38078.047
605.566;30187.469;   -9.129;38056.633
606.147;29862.600;   -7.510;37020.418
606.728;32407.561;  -10.660;37883.359
607.309;31766.365;  -11.740;38748.273
607.890;30784.102;   -9.759;38850.230
608.471;30041.240;   -8.250;37457.918
609.051;29626.504;   -9.240;36066.457
609.632;28628.650;  -12.120;35991.074
610.213;29415.809;   -9.110;37402.641
610.794;29753.602;   -8.030;38383.363
611.374;28530.883;   -8.110;40562.387
611.955;28310.697;  -13.560;38533.727
612.536;29741.156;  -11.400;36951.789
613.116;30011.682;   -8.070;37197.891
613.697;30760.621;  -10.830;38411.125
614.277;29390.242;  -11.641;38673.938
614.858;30280.705;  -13.310;37075.863
615.438;30311.795;   -7.460;35092.906
616.019;27716.746;   -7.601;33666.301
616.599;28218.203;  -12.020;34189.023
617.179;29964.000;  -11.780;36952.047
617.760;30086.885;   -8.570;39582.574
618.340;31489.932;  -11.471;38943.977
618.920;32972.898;  -11.170;37594.156
619.500;32441.186;  -11.071;37866.938
620.080;32304.916;   -7.750;37869.043
620.660;33337.016;  -12.711;36868.617
621.241;33771.480;  -10.211;36352.309
621.821;33478.930;  -10.961;35459.520
622.401;33112.914;   -7.720;35207.414
622.980;32042.707;   -8.981;35980.422
623.560;30695.035;   -9.331;37351.328
624.140;30223.260;   -9.850;34388.582
624.720;25912.432;   -7.451;32368.764
625.300;22000.041;   -9.070;32638.629
625.880;24670.449;  -12.601;34599.035
626.459;27913.221;  -11.751;36831.738
627.039;30737.035;   -9.281;38299.098
627.619;30816.727;   -8.801;38289.574
628.198;29476.354;  -12.071;37220.695
628.778;29728.807;   -9.461;37632.563
629.357;30488.555;   -8.491;38003.012
629.937;30008.930;   -9.721;38402.039
630.516;29597.590;   -9.951;37868.801
631.096;29800.803;  -11.731;35760.410
631.675;32875.941;   -8.572;35225.219
632.254;38013.277;  -11.282;35130.289
632.834;37380.441;  -13.322;35794.570
633.413;35506.770;  -10.301;35788.922
633.992;32480.279;   -8.582;34532.863
634.571;33736.738;   -8.352;33590.113
635.151;36380.957;  -11.912;34943.863
635.730;34288.410;  -10.511;35352.523
636.309;30999.855;   -7.731;35366.605
636.888;28163.791;   -9.952;36165.637
637.467;28283.799;  -11.672;37515.902
638.046;30615.436;   -8.901;39288.695
638.625;33687.270;   -7.912;38279.699
639.204;33247.559;  -10.022;37741.598
639.782;31991.586;  -12.252;38364.551
640.361;29053.189;  -10.041;36740.621
640.940;26433.369;  -11.161;34950.082
641.519;26080.068;   -9.701;34137.398
642.097;28109.377;  -11.271;35654.258
642.676;31664.234;   -8.651;35637.957
643.255;33123.129;   -8.711;36567.074
643.833;31616.031;   -9.581;37809.434
644.412;31947.455;  -13.711;37337.293
644.990;31667.967;  -11.811;37018.531
645.569;31226.934;   -9.411;36518.469
646.147;29321.545;  -10.291;36186.430
646.726;28781.096;  -12.401;36267.688
647.304;30509.793;  -10.411;36647.625
647.882;31622.281;   -9.651;39286.742
648.461;32789.988;   -9.631;39157.703
649.039;32521.615;  -11.881;35412.883
649.617;32821.098;   -9.661;34744.918
650.195;32730.535;   -9.301;35403.098
650.773;31576.430;  -10.511;35053.797
651.352;29073.973;  -11.521;33756.816
651.930;26219.906;  -12.211;31868.773
652.508;23725.813;   -9.171;33121.551
653.086;27389.852;   -9.371;33564.793
653.663;30680.076;  -13.161;34054.668
654.241;29472.877;  -13.031;35693.309
654.819;30842.012;   -9.371;36422.906
655.397;30205.717;  -10.511;38213.484
655.975;29860.729;  -10.371;39507.625
656.553;29975.381;  -10.051;39498.223
657.130;28931.732;  -10.061;40395.480
657.708;29319.627;   -9.561;39242.020
658.286;29407.807;  -11.511;38920.020
658.863;29929.107;  -10.261;40202.898
659.441;31741.719;   -7.531;39677.938
660.018;30903.643;   -9.501;40413.355
660.596;30375.340;  -13.301;39931.414
661.173;32313.176;  -11.211;39604.531
661.750;32263.611;   -9.951;39700.070
662.328;31255.801;   -9.390;39292.809
662.905;30713.176;  -11.330;38235.648
663.482;26405.805;   -9.050;36212.305
664.060;24090.010;   -8.240;35944.945
664.637;26317.059;  -10.050;35170.785
665.214;28029.996;  -11.760;34197.523
665.791;29859.619;  -10.530;34549.520
666.368;29338.160;   -9.690;35118.578
666.945;30031.064;   -9.320;36019.418
667.522;30752.936;  -11.860;36048.438
668.099;30902.324;  -10.770;36243.914
668.676;30586.783;   -6.260;35958.875
669.253;29186.211;   -7.000;37384.730
669.830;29066.848;  -10.190;36779.629
670.407;28468.795;   -9.550;35231.289
670.984;29527.014;   -9.260;35544.270
671.560;29659.264;   -9.280;35466.867
672.137;28515.756;  -11.810;34280.863
672.714;29540.537;  -11.490;34632.863
673.290;29337.158;   -7.740;35135.422
673.867;29388.203;  -10.660;36114.480
674.443;29590.232;  -12.230;36152.859
675.020;27727.682;  -10.450;35327.238
675.596;29120.885;   -9.260;35795.176
676.173;29705.826;  -10.780;35430.355
676.749;28912.047;  -13.690;33549.516
677.326;28923.023;  -11.980;32210.012
677.902;29137.344;   -8.630;32068.871
678.478;28497.412;  -10.730;32583.891
679.054;28764.348;  -10.520;32088.928
679.631;30104.484;  -11.920;30978.848
680.207;31084.643;   -7.490;33160.887
680.783;32317.680;   -9.860;35570.363
681.359;30931.242;  -13.380;36125.184
681.935;29440.461;  -12.480;35240.922
682.511;28086.047;   -7.900;34429.961
683.087;28142.719;   -7.710;34463.680
683.663;28555.715;  -11.480;34648.898
684.239;28416.572;  -14.090;34546.457
684.815;28573.822;   -7.560;35586.375
685.390;28801.957;   -9.910;35821.895
685.966;28985.002;  -11.159;35085.871
686.542;31552.154;  -11.169;34198.230
687.118;33688.102;   -5.959;32847.707
687.693;33735.621;  -10.329;32794.027
688.269;32968.523;  -12.059;33072.367
688.844;30540.547;  -10.909;33141.664
